"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
478,2.23960447311401,5.28977346420288,14.1032981872559,5.96525812149048,2.14122271537781,3.07802987098694,5.12343215942383,5.3605694770813,13.5359783172607,5.38081073760986,2,2.01534056663513,4.81113004684448,2.21546483039856,21.7477703094482,3.01270914077759,2.21846485137939,5.2438907623291,2.84293842315674,2.01552963256836,2.44983100891113,2.00285220146179,2.94975471496582,4.38564300537109,4.77456855773926,3.62489819526672,2.25124216079712,3.64462971687317,2.0909218788147,11.9560346603394,4.5879340171814,5.5151162147522,2.51635408401489,10.3740501403809,4.13584280014038,2.13070869445801
480,2.18369174003601,5.29299545288086,14.0946969985962,5.86578750610352,2.13585758209229,2.91590762138367,5.13333463668823,5.13482904434204,13.56494140625,5.39259958267212,2.00463247299194,2.01387715339661,4.76791763305664,2.19949507713318,21.1175594329834,3.03915119171143,2.2465558052063,5.30712890625,2.88345646858215,2.01279020309448,2.41035389900208,2.0634081363678,3.23956322669983,4.13636636734009,4.81521797180176,3.35511183738708,2.25187945365906,3.65472769737244,2.09533071517944,10.8538370132446,4.70280313491821,5.63867616653442,2.5077977180481,10.4484586715698,4.3166298866272,2.10967254638672
482,2.13413643836975,5.08372735977173,14.1531553268433,5.43826866149902,2.17114853858948,2.74541044235229,5.1437611579895,4.90271139144897,13.5955200195312,5.41264343261719,2.02950406074524,2.01137113571167,4.6998553276062,2.17530155181885,20.2871589660645,3.0576229095459,2.28069400787354,5.36872482299805,2.97031998634338,2.01012897491455,2.37193274497986,2.18612003326416,3.56598949432373,3.86877465248108,4.82700443267822,3.0552442073822,2.27181625366211,3.71300482749939,2.09589958190918,10.7787103652954,4.77138805389404,5.37996339797974,2.51409578323364,10.477822303772,3.8099639415741,2.10285902023315
484,2.10327291488647,4.80301332473755,14.2818298339844,4.95639562606812,2.28499913215637,2.60170483589172,5.15693426132202,4.7138500213623,13.6326284408569,5.43647909164429,2.05228734016418,2.00661516189575,4.61892032623291,2.15173268318176,19.6165199279785,3.06972289085388,2.26266884803772,5.4647388458252,3.0134551525116,2.00793170928955,2.34030675888062,2.33210635185242,3.89126038551331,3.63996839523315,4.8264856338501,2.80976939201355,2.26600098609924,3.69490194320679,2.08748054504395,10.7006568908691,4.80724716186523,5.09067678451538,2.52906346321106,10.1891174316406,2.71599698066711,2.1044864654541
486,2.08847117424011,5.94987154006958,14.3248386383057,5.13639068603516,2.22969126701355,2.54184532165527,5.1557559967041,4.63890886306763,13.6553468704224,5.44966173171997,2.07083439826965,2.00519013404846,4.56822872161865,2.14434170722961,19.2548236846924,3.10179328918457,2.26883339881897,5.50354623794556,2.9809193611145,2.00792551040649,2.32412815093994,2.44712567329407,4.08951234817505,3.51847386360168,4.85327529907227,2.7158191204071,2.23640823364258,3.60009288787842,2.07663917541504,10.4643907546997,4.96011161804199,5.64018630981445,2.52754402160645,10.0028257369995,3.35054779052734,2.112553358078
488,2.07411408424377,6.60743522644043,14.1901226043701,5.56567668914795,2.12080383300781,2.49215602874756,5.16836500167847,4.58080005645752,13.6674919128418,5.46467399597168,2.09013175964355,2.00636124610901,4.53904962539673,2.14549708366394,18.8396492004395,3.13247680664062,2.27710461616516,5.52434539794922,2.9466917514801,2.00618767738342,2.31036067008972,2.57894039154053,4.29889678955078,3.4022536277771,4.85279321670532,2.63698935508728,2.21426391601562,3.62325167655945,2.07760071754456,10.1532554626465,5.14354944229126,6.09609746932983,2.53606176376343,9.98870372772217,4.47939777374268,2.12666153907776
490,2.061203956604,5.67594528198242,14.0313482284546,5.75303077697754,2.10590219497681,2.40357065200806,5.21007871627808,4.44981384277344,13.6856870651245,5.48575973510742,2.10764360427856,2.00680685043335,4.46037626266479,2.14215159416199,18.0581703186035,3.1636917591095,2.25800013542175,5.59908866882324,2.94812321662903,2.00222420692444,2.2870888710022,2.86776089668274,4.71408271789551,3.20293092727661,4.815260887146,2.47257351875305,2.2204372882843,3.69901990890503,2.09736847877502,9.84201717376709,5.40676403045654,5.96151638031006,2.54839324951172,10.0050029754639,4.65771770477295,2.10697317123413
492,2.04608774185181,5.35649490356445,13.9849328994751,5.7502121925354,2.09019684791565,2.32916903495789,5.22812843322754,4.3502836227417,13.700159072876,5.49552488327026,2.12756180763245,2.00624561309814,4.30660820007324,2.125075340271,17.2323169708252,3.1887309551239,2.2690544128418,5.6561393737793,2.88890790939331,2.00324869155884,2.2696533203125,3.17058205604553,5.07893657684326,3.04929041862488,4.82946300506592,2.32157921791077,2.21328067779541,3.57573843002319,2.08090114593506,9.45108222961426,5.67709159851074,5.69100666046143,2.53013873100281,9.95096969604492,4.64981698989868,2.10401749610901
494,2.04023456573486,5.22830152511597,13.9003219604492,5.70887660980225,2.10104942321777,2.25692796707153,5.22517442703247,4.27747821807861,13.7224531173706,5.51063776016235,2.16378378868103,2.00627779960632,4.19648838043213,2.1097354888916,16.4049053192139,3.21461772918701,2.23985815048218,5.70076894760132,2.85066032409668,2.00339388847351,2.2548770904541,3.47015690803528,5.43964004516602,2.9174485206604,4.82037734985352,2.23128938674927,2.19908428192139,3.59825825691223,2.05838370323181,9.04890060424805,5.90823268890381,5.43657970428467,2.54314041137695,10.0389413833618,4.59310436248779,2.10525107383728
496,2.03771376609802,5.49871635437012,13.9170198440552,5.61598205566406,2.10059785842896,2.20701956748962,5.2261905670166,4.23123073577881,13.7446365356445,5.52656412124634,2.19035840034485,2.00529384613037,4.10497236251831,2.10351133346558,15.3950824737549,3.20844173431396,2.1832537651062,5.73684215545654,2.89300036430359,2.00248670578003,2.24169731140137,3.78803443908691,5.81503486633301,2.80458974838257,4.80402660369873,2.18613862991333,2.16908740997314,3.64115047454834,2.07184791564941,8.70115184783936,6.23725891113281,5.81619930267334,2.56191039085388,10.0692644119263,4.50410032272339,2.11349129676819
498,2.03255844116211,5.38484144210815,13.899715423584,5.77228975296021,2.0900137424469,2.17220163345337,5.22760915756226,4.19119739532471,13.7742280960083,5.54131078720093,2.21899890899658,2.00417828559875,3.96046733856201,2.0923216342926,14.251971244812,3.22168898582458,2.1694815158844,5.76822566986084,2.94134140014648,2.00207209587097,2.23019981384277,4.15449094772339,6.22510147094727,2.70584988594055,4.79203033447266,2.15996289253235,2.14367699623108,3.57889127731323,2.06712794303894,8.05500221252441,6.64098834991455,5.94331073760986,2.55369591712952,9.93464946746826,4.85321426391602,2.13117361068726
500,2.0305552482605,5.38107633590698,13.8642091751099,5.86525058746338,2.12265849113464,2.14027047157288,5.2212347984314,4.14403629302979,13.8009405136108,5.55571174621582,2.26660370826721,2.00468921661377,3.82543683052063,2.08104085922241,13.2544574737549,3.27890253067017,2.1730318069458,5.78974723815918,3.03492879867554,2.00208497047424,2.21969652175903,4.54551458358765,6.66139507293701,2.62243318557739,4.77428913116455,2.11602091789246,2.14364361763,3.49941277503967,2.05478191375732,7.578773021698,6.8078670501709,6.1064658164978,2.5500807762146,9.9064245223999,4.86114645004272,2.11453175544739
502,2.02444648742676,5.81346035003662,13.9297256469727,5.85442447662354,2.10831665992737,2.12062382698059,5.22970104217529,4.10972881317139,13.8276453018188,5.56267309188843,2.29906344413757,2.00512290000916,3.70729947090149,2.07357096672058,12.1430530548096,3.29383254051208,2.17992448806763,5.83396244049072,3.16475415229797,2.00231456756592,2.20972657203674,4.9287281036377,7.10339498519897,2.54341173171997,4.73846006393433,2.06300783157349,2.1424024105072,3.54602885246277,2.05992007255554,7.36371469497681,6.94307994842529,6.09989356994629,2.52093434333801,10.0155906677246,4.54541683197021,2.08676075935364
504,2.02350163459778,5.39293241500854,13.8444719314575,5.9371862411499,2.0850625038147,2.09361863136292,5.22461032867432,4.09675264358521,13.8551540374756,5.57404899597168,2.32642364501953,2.00397038459778,3.54574394226074,2.06669068336487,11.0891237258911,3.31677317619324,2.21285319328308,5.86492013931274,3.1609799861908,2.00164318084717,2.20035290718079,5.33228206634521,7.57243919372559,2.48179268836975,4.67548513412476,2.04602289199829,2.1325798034668,3.60820651054382,2.06181120872498,6.80742931365967,7.05571365356445,5.66051435470581,2.50364780426025,9.86507511138916,4.71792793273926,2.08566927909851
506,2.02706384658813,5.36074876785278,13.8457698822021,5.82512283325195,2.10289216041565,2.07594966888428,5.22486972808838,4.07159042358398,13.8751621246338,5.5915060043335,2.35958790779114,2.00500893592834,3.31919765472412,2.05342197418213,10.0325012207031,3.35346865653992,2.19854116439819,5.86450576782227,3.16177535057068,2.00202131271362,2.19133830070496,5.78176307678223,8.10061550140381,2.42945694923401,4.62962961196899,2.06344127655029,2.15421199798584,3.51585745811462,2.07389950752258,5.93369197845459,6.97174406051636,5.72247838973999,2.50906610488892,9.77053165435791,4.76243019104004,2.0937557220459
508,2.02753591537476,5.77785539627075,13.9374885559082,5.81720447540283,2.08088493347168,2.08239436149597,5.23529434204102,4.05323123931885,13.8898124694824,5.60019969940186,2.38238930702209,2.00577020645142,3.16871285438538,2.04256153106689,8.86616230010986,3.34441065788269,2.12970566749573,5.93708467483521,3.1819908618927,2,2.18254232406616,6.24017143249512,8.66351127624512,2.37583017349243,4.58311557769775,2.02357602119446,2.14460182189941,3.51929593086243,2.0728588104248,5.62912940979004,6.8743314743042,5.73002958297729,2.51351118087769,9.79989528656006,4.87494993209839,2.07855606079102
510,2.02248477935791,5.43340682983398,13.8189334869385,5.80709409713745,2.0951030254364,2.05997371673584,5.23640251159668,4.05098915100098,13.9140768051147,5.61707401275635,2.41057515144348,2.00477480888367,3.02805328369141,2.03533148765564,7.96030807495117,3.34742450714111,2.17571091651917,5.97132444381714,3.14420580863953,2.00077056884766,2.17397880554199,6.71009826660156,9.23823833465576,2.32726502418518,4.53419256210327,2,2.14203572273254,3.56593942642212,2.06119871139526,5.09471940994263,6.70924711227417,5.76076698303223,2.51610040664673,9.58420085906982,4.94733953475952,2.0870406627655
512,2.02681279182434,5.77137517929077,13.9023561477661,5.65597629547119,2.08967614173889,2.06368494033813,5.23827028274536,4.02783727645874,13.9376249313354,5.63052701950073,2.44139313697815,2.00693893432617,2.9171895980835,2.02527403831482,7.06524419784546,3.35045456886292,2.21453094482422,5.95250272750854,3.18975615501404,2.00410866737366,2.16596698760986,7.19167709350586,9.82422924041748,2.28159928321838,4.47115802764893,2.01656866073608,2.13965725898743,3.66144156455994,2.05931544303894,4.51691818237305,6.40053224563599,6.25712966918945,2.52228832244873,9.6698751449585,4.57311725616455,2.10720181465149
514,2.03123831748962,5.6729588508606,13.8526258468628,5.76119518280029,2.06631851196289,2.04777455329895,5.23716926574707,4.00987243652344,13.9481744766235,5.6409969329834,2.46700954437256,2.00776076316833,2.79809093475342,2.02154874801636,6.10952520370483,3.35432004928589,2.14318537712097,6.02802562713623,3.12708473205566,2.00240254402161,2.15769243240356,7.68924903869629,10.4451923370361,2.24618625640869,4.38931703567505,2.01716160774231,2.08532905578613,3.8166344165802,2.0564649105072,4.06482362747192,6.01261138916016,6.24606800079346,2.5457763671875,9.67289161682129,4.43598890304565,2.09038639068604
516,2.02705097198486,5.54080152511597,13.7636318206787,5.89752769470215,2.10272812843323,2.02438712120056,5.2180962562561,4.00436496734619,13.9614353179932,5.65396928787231,2.49544787406921,2.00786662101746,2.62028932571411,2.01732134819031,5.37137269973755,3.39867424964905,2.15427851676941,6.09404420852661,3.04451608657837,2.00099730491638,2.14931035041809,8.20414543151855,11.0716333389282,2.21770691871643,4.3283748626709,2.04345154762268,2.05866050720215,3.6835401058197,2.05834817886353,3.61663222312927,5.74238157272339,6.13267183303833,2.5162935256958,9.38726234436035,4.45953607559204,2.07020950317383
518,2.02593064308167,5.84778070449829,13.8863344192505,5.84151840209961,2.07491612434387,2.0494019985199,5.23245763778687,4.00112056732178,13.9880695343018,5.664475440979,2.52381229400635,2.00841045379639,2.52616143226624,2.01758456230164,4.73943662643433,3.41914844512939,2.16580104827881,6.06907272338867,3.06538248062134,2.00066757202148,2.14148902893066,8.71655941009521,11.6752977371216,2.18942642211914,4.26634454727173,2.03225946426392,2.04533457756042,3.43614768981934,2.06324458122253,3.73381519317627,5.64937400817871,6.28141736984253,2.51749587059021,9.46488666534424,4.59791326522827,2.05376839637756
520,2.02990102767944,5.43787813186646,13.7842769622803,5.85046577453613,2.06964731216431,2.02560758590698,5.24534130096436,3.99777626991272,14.0185375213623,5.67603731155396,2.54729318618774,2.00864815711975,2.4536247253418,2.01811766624451,4.19022130966187,3.42485666275024,2.14341950416565,6.09479713439941,3.00662994384766,2.00277233123779,2.13407373428345,9.24337768554688,12.2886238098145,2.16593050956726,4.17517232894897,2.00731515884399,2.07623958587646,3.53506112098694,2.06416034698486,3.58561635017395,5.68325853347778,6.54168128967285,2.55687522888184,9.37224102020264,4.69291353225708,2.06611084938049
522,2.02464437484741,5.80850076675415,13.8155403137207,5.96279764175415,2.08685040473938,2.01775979995728,5.247718334198,3.99132108688354,14.0361061096191,5.68774557113647,2.57587933540344,2.01082563400269,2.38085222244263,2.01479697227478,3.67719459533691,3.44016647338867,2.10463833808899,6.18307161331177,3.07927870750427,2.00539922714233,2.12560319900513,9.77752876281738,12.8827924728394,2.14627909660339,4.11116313934326,2.0123438835144,2.09872555732727,3.61455345153809,2.04774260520935,3.63814830780029,5.87415218353271,6.91228008270264,2.53225111961365,9.4667444229126,4.92029476165771,2.09008288383484
524,2.02070116996765,5.6756739616394,13.8092947006226,5.96762895584106,2.07783102989197,2.02822947502136,5.26233959197998,3.98673486709595,14.0530481338501,5.7028980255127,2.60457444190979,2.01014590263367,2.3433837890625,2.01618313789368,3.22438883781433,3.43207979202271,2.09093117713928,6.25176000595093,3.2422616481781,2.0050995349884,2.11691665649414,10.3058710098267,13.4434976577759,2.12570905685425,4.04690742492676,2.0538969039917,2.05134987831116,3.56831765174866,2.03408241271973,3.96787309646606,6.1670093536377,6.39171123504639,2.54862213134766,9.58218288421631,5.12793922424316,2.08945631980896
526,2.03161907196045,5.39729499816895,13.8019542694092,5.82308721542358,2.08030366897583,2.04530596733093,5.26121616363525,3.98610901832581,14.0662450790405,5.71570730209351,2.61946511268616,2.00944590568542,2.24013829231262,2.01442170143127,2.94596314430237,3.43574547767639,2.09340858459473,6.29537487030029,3.12427949905396,2.00646591186523,2.11015105247498,10.8147459030151,13.992208480835,2.10821485519409,3.9649965763092,2.06019711494446,2.0512707233429,3.61241984367371,2.05735111236572,3.71805047988892,6.61584806442261,5.62692022323608,2.52761292457581,9.30530261993408,4.40757036209106,2.06830596923828
528,2.02808618545532,5.44672918319702,13.8001766204834,5.78179597854614,2.0722222328186,2.03989887237549,5.23747110366821,3.98575901985168,14.0676565170288,5.7190055847168,2.6249053478241,2.01027035713196,2.17762017250061,2.01443839073181,2.73862504959106,3.47025036811829,2.11382007598877,6.28493118286133,3.10263228416443,2.00668048858643,2.10283899307251,11.2893772125244,14.4787788391113,2.09882020950317,3.87408065795898,2.09884214401245,2.07049512863159,3.76629424095154,2.05660557746887,3.57822179794312,6.95500564575195,5.58467197418213,2.48939156532288,9.31980514526367,4.40550899505615,2.06147265434265
530,2.02843999862671,5.39009046554565,13.707221031189,5.88115453720093,2.09546685218811,2.01515173912048,5.2237114906311,3.97232055664062,14.0681991577148,5.71648597717285,2.64426279067993,2.00996279716492,2.19502139091492,2.01213335990906,2.68888783454895,3.50336813926697,2.14634561538696,6.29134321212769,3.26228928565979,2.00696492195129,2.09566140174866,11.7530918121338,14.8851051330566,2.08256959915161,3.79198360443115,2.11418509483337,2.01730418205261,3.64536380767822,2.05399084091187,3.56944060325623,7.38239097595215,6.17859363555908,2.5122344493866,9.36441040039062,4.41600227355957,2.089271068573
532,2.03863072395325,5.84895706176758,13.8266801834106,5.81179141998291,2.07857155799866,2.03231310844421,5.2547492980957,3.9682559967041,14.0746126174927,5.71989727020264,2.6666624546051,2.00913405418396,2.19491243362427,2.01414513587952,2.54053211212158,3.49912285804749,2.14460277557373,6.30779552459717,3.31832313537598,2.00980162620544,2.08895421028137,12.2282838821411,15.2878007888794,2.07437968254089,3.68819975852966,2.07174277305603,2.00546956062317,3.59343338012695,2.06777024269104,3.45246315002441,7.73985290527344,6.15071392059326,2.53615283966064,9.31553077697754,4.71218204498291,2.1162576675415
534,2.03465008735657,5.88271570205688,13.8029918670654,5.98695468902588,2.0687735080719,2.03158378601074,5.25377559661865,3.96695256233215,14.0846748352051,5.73068618774414,2.67597079277039,2.00830554962158,2.13196516036987,2.0085186958313,2.39461517333984,3.46837162971497,2.18211579322815,6.33411359786987,3.31084728240967,2.01220083236694,2.08299207687378,12.6495838165283,15.6251459121704,2.0775740146637,3.5879123210907,2.07294583320618,2.05412006378174,3.78446507453918,2.03623723983765,3.43690371513367,7.98685121536255,6.05384969711304,2.53673195838928,9.20454692840576,5.12775182723999,2.1159975528717
536,2.02807664871216,5.92197751998901,13.8334093093872,6.16782236099243,2.06377577781677,2.04533100128174,5.23069477081299,3.95608115196228,14.1133680343628,5.73233461380005,2.68856978416443,2.00990557670593,2.1296010017395,2.00485968589783,2.41936254501343,3.50053787231445,2.17338299751282,6.34422588348389,3.23633289337158,2.01116228103638,2.07731199264526,13.0622215270996,15.9325942993164,2.06864953041077,3.52442526817322,2.11074709892273,2.07104921340942,3.66343951225281,2.03019690513611,3.40301203727722,8.18348693847656,6.19810485839844,2.50108599662781,8.99744129180908,4.81845569610596,2.09953284263611
538,2.02430772781372,5.74161672592163,13.8552942276001,6.03786420822144,2.06598091125488,2.02916955947876,5.23090219497681,3.96682047843933,14.1133546829224,5.72198057174683,2.70201110839844,2.00937032699585,2.15122842788696,2.00140142440796,2.28275465965271,3.50468325614929,2.10904717445374,6.29637861251831,3.17448592185974,2.01135754585266,2.07137155532837,13.4582138061523,16.2273597717285,2.06128191947937,3.46539902687073,2.12815952301025,2.05933547019958,3.57204151153564,2.0495228767395,3.34400987625122,8.22136878967285,6.14740753173828,2.50074124336243,8.97940349578857,4.69444370269775,2.07347249984741
540,2.02699518203735,5.73381519317627,13.8535242080688,5.80854797363281,2.06798052787781,2.01365113258362,5.22365379333496,3.96621561050415,14.1052761077881,5.73523330688477,2.7145836353302,2.00936555862427,2.08669090270996,2,2.21516561508179,3.43813180923462,2.10377359390259,6.29511976242065,3.18307542800903,2.0142719745636,2.06517553329468,13.8454122543335,16.4894428253174,2.06412291526794,3.40247750282288,2.13085651397705,2.0521411895752,3.69938683509827,2.04179167747498,3.17506504058838,8.13071060180664,6.26533460617065,2.53367376327515,9.14685821533203,4.66880416870117,2.05184531211853
542,2.03126692771912,5.7105188369751,13.8242225646973,5.75014543533325,2.0618462562561,2.01553535461426,5.23235273361206,3.96832871437073,14.1180353164673,5.74524641036987,2.71645426750183,2.0086555480957,2.09999251365662,2.0073504447937,2.17309021949768,3.43919920921326,2.1246075630188,6.35086250305176,3.1576828956604,2.01633644104004,2.06041860580444,14.1893301010132,16.7048225402832,2.0575590133667,3.31466197967529,2.12805128097534,2.08308792114258,3.83173370361328,2.03949403762817,3.09023308753967,7.82579660415649,6.45310354232788,2.52970862388611,9.31345272064209,4.93206834793091,2.05729937553406
544,2.03313541412354,5.66716623306274,13.7089786529541,5.82033586502075,2.07803201675415,2.01189374923706,5.23311424255371,3.97285079956055,14.1214504241943,5.73730897903442,2.71965837478638,2.00756502151489,2.07144832611084,2.01145434379578,2.05526638031006,3.44811701774597,2.1055748462677,6.33857440948486,3.15606331825256,2.01679849624634,2.05597352981567,14.5076580047607,16.8921279907227,2.04856872558594,3.23486709594727,2.12407732009888,2.03849053382874,3.88385415077209,2.02839493751526,2.859050989151,7.28158473968506,5.84812021255493,2.5193874835968,9.1827335357666,4.94646501541138,2.07381916046143
546,2.03015661239624,5.92382383346558,13.7108535766602,5.95273208618164,2.05859732627869,2.00718402862549,5.2374415397644,3.97772884368896,14.1114768981934,5.73653793334961,2.73302316665649,2.00674510002136,2.03688812255859,2.01408123970032,2.03377532958984,3.45335364341736,2.06499266624451,6.34585380554199,3.21457004547119,2.01865363121033,2.05122780799866,14.8561401367188,17.1012153625488,2.04653358459473,3.15922737121582,2.13465356826782,2.01164293289185,3.78499507904053,2.02604007720947,2.78171634674072,6.75363826751709,5.5720591545105,2.52269625663757,9.06721591949463,4.86832904815674,2.06801819801331
548,2.03268098831177,5.76529312133789,13.6943960189819,5.94273328781128,2.05052304267883,2.01042652130127,5.25879907608032,3.97621989250183,14.1134405136108,5.74304819107056,2.73892378807068,2.00635385513306,2.05004477500916,2.01090097427368,2.01365065574646,3.48188638687134,2.08481884002686,6.40686368942261,3.24670100212097,2.02083301544189,2.0482394695282,15.144229888916,17.272289276123,2.04207277297974,3.10164833068848,2.15948963165283,2.07168650627136,3.69567656517029,2.03497433662415,2.95466661453247,6.53886079788208,5.93731021881104,2.50144720077515,9.07720375061035,4.7775764465332,2.06538581848145
550,2.03041791915894,6.02095508575439,13.7836418151855,5.82561492919922,2.05197215080261,2.02841925621033,5.24627494812012,3.96263432502747,14.1098165512085,5.74554538726807,2.74748301506042,2.00772571563721,2.08541512489319,2.01280307769775,2.11693000793457,3.48387312889099,2.1193470954895,6.41190671920776,3.23280453681946,2.02136754989624,2.04509973526001,15.4185628890991,17.4203090667725,2.03359961509705,3.04236602783203,2.16062426567078,2.09425163269043,3.72231459617615,2.02349066734314,3.24089694023132,6.20252561569214,6.04576730728149,2.48310995101929,8.94588470458984,4.48411321640015,2.06752562522888
552,2.02720260620117,5.94368076324463,13.7716312408447,5.90542364120483,2.04930686950684,2.02618503570557,5.22926664352417,3.96555876731873,14.1105766296387,5.74400901794434,2.7445604801178,2.00713014602661,2.09189057350159,2.00978326797485,2.13295578956604,3.51344919204712,2.09283638000488,6.45252418518066,3.3522617816925,2.0236496925354,2.0415346622467,15.6972913742065,17.5634536743164,2.02864718437195,2.96801710128784,2.17421674728394,2.05782318115234,3.80979824066162,2.02456903457642,3.51752495765686,6.10658168792725,5.71868181228638,2.48582339286804,9.03867053985596,4.84415769577026,2.06577205657959
554,2.02811622619629,5.66419792175293,13.7466249465942,5.8789176940918,2.06046009063721,2.01567053794861,5.24813508987427,3.97265553474426,14.1123533248901,5.73814582824707,2.74486875534058,2.00631356239319,2.04910159111023,2.0169689655304,2.0433394908905,3.55471754074097,2.08598923683167,6.47471523284912,3.41227221488953,2.02327489852905,2.03751254081726,15.9311752319336,17.7148513793945,2.0335099697113,2.90235424041748,2.2248694896698,2.03268766403198,3.80483746528625,2.02685880661011,2.75583553314209,6.44363451004028,5.68590402603149,2.50827479362488,8.94941997528076,5.07947111129761,2.07003211975098
556,2.02698087692261,5.80095243453979,13.764669418335,5.64242124557495,2.06937861442566,2.02019071578979,5.24832725524902,3.96873354911804,14.1127643585205,5.738440990448,2.75399160385132,2.00538182258606,2.09504079818726,2.02252388000488,2.10884714126587,3.52361845970154,2.08948755264282,6.44086360931396,3.36047530174255,2.02307343482971,2.03350448608398,16.1466197967529,17.8477325439453,2.03474926948547,2.85984206199646,2.28212451934814,2,3.82917857170105,2.03888940811157,2.58226895332336,6.67337226867676,6.03707265853882,2.55760049819946,8.84928321838379,4.99839973449707,2.07729887962341
558,2.02813720703125,5.85655975341797,13.7321367263794,5.78834962844849,2.06553864479065,2.03351807594299,5.24919891357422,3.96675062179565,14.1096391677856,5.7413501739502,2.7466516494751,2.00533151626587,2.09290051460266,2.02357482910156,2.18457007408142,3.51110291481018,2.10892367362976,6.42950010299683,3.25073552131653,2.02596926689148,2.03071069717407,16.3772563934326,17.9922657012939,2.02905440330505,2.83005452156067,2.23519492149353,2.00826048851013,3.94130229949951,2.06492757797241,2.90613985061646,6.94399356842041,6.10577154159546,2.54843735694885,8.88080501556396,4.63626337051392,2.08721780776978
560,2.02967715263367,5.87909555435181,13.7483711242676,5.90553569793701,2.05224919319153,2.02741503715515,5.27239656448364,3.97296023368835,14.1062879562378,5.7397518157959,2.73845076560974,2.00656795501709,2.06635737419128,2.02834367752075,2.11843681335449,3.49546527862549,2.15109896659851,6.42487907409668,3.20760011672974,2.02671766281128,2.02766680717468,16.6013278961182,18.120943069458,2.03072905540466,2.76943826675415,2.19458270072937,2.03068828582764,3.93814921379089,2.04228520393372,2.65143895149231,7.29308652877808,6.27574348449707,2.5189049243927,8.7468090057373,4.67323875427246,2.09962368011475
562,2.03023290634155,5.80973148345947,13.7517318725586,5.83518838882446,2.04732155799866,2.02279305458069,5.27514553070068,3.97551298141479,14.1124620437622,5.7425537109375,2.74596810340881,2.00522303581238,2.08614683151245,2.02223682403564,2.0812394618988,3.50067782402039,2.14495396614075,6.42940473556519,3.26408243179321,2.02641248703003,2.02441120147705,16.7807521820068,18.2271919250488,2.03021621704102,2.70862913131714,2.21068954467773,2.02421903610229,3.99457788467407,2.017014503479,2.65061712265015,7.67085981369019,6.09491395950317,2.53988933563232,8.79047584533691,5.05345726013184,2.10857701301575
564,2.02780389785767,5.69907903671265,13.7273197174072,5.94722938537598,2.05399894714355,2.01515865325928,5.26077127456665,3.97636532783508,14.1226758956909,5.73622131347656,2.75079035758972,2.00234937667847,2.09040331840515,2.0212037563324,2.07376933097839,3.51031541824341,2.10111403465271,6.41739463806152,3.28908443450928,2.02708458900452,2.02162051200867,16.9627876281738,18.3612651824951,2.03034996986389,2.64429354667664,2.1929178237915,2.07564806938171,4.0996618270874,2.02157974243164,2.85258078575134,7.8718843460083,6.1377739906311,2.52846503257751,8.99458503723145,5.00133514404297,2.09071350097656
566,2.02662181854248,5.63362455368042,13.7745399475098,5.82680034637451,2.04937219619751,2.02256441116333,5.25021743774414,3.97825837135315,14.1337966918945,5.74241065979004,2.75831723213196,2.00368690490723,2.09028244018555,2.01752138137817,2,3.48536825180054,2.05421805381775,6.38640642166138,3.35214614868164,2.02902746200562,2.01889419555664,17.1518535614014,18.5066184997559,2.02586627006531,2.59644198417664,2.21144223213196,2.07886385917664,4.0949592590332,2.02410531044006,3.09891152381897,7.88668155670166,6.14606046676636,2.51878356933594,8.92197418212891,4.69847202301025,2.07445764541626
568,2.02552318572998,5.58942127227783,13.6952714920044,5.85538673400879,2.06369733810425,2.00998854637146,5.23461723327637,3.97118711471558,14.1253728866577,5.74100494384766,2.77289700508118,2.00445103645325,2.07996153831482,2.01206183433533,2.06346440315247,3.50552654266357,2.04064726829529,6.33704948425293,3.33655786514282,2.03136157989502,2.01636457443237,17.3142166137695,18.6325283050537,2.02336406707764,2.56394982337952,2.22927093505859,2.0210907459259,3.97302293777466,2.02213287353516,3.21963763237,8.03543472290039,6.25031280517578,2.54715514183044,8.97574806213379,4.60088014602661,2.0858268737793
570,2.02385067939758,5.82790517807007,13.7594738006592,5.90830898284912,2.04187917709351,2.01051449775696,5.2381706237793,3.96623730659485,14.1156730651855,5.73493385314941,2.76878070831299,2.0040557384491,2.12205529212952,2.02059769630432,2.17864513397217,3.51340532302856,2.06027173995972,6.2905068397522,3.33376693725586,2.03216552734375,2.0144522190094,17.4376163482666,18.7261505126953,2.0281765460968,2.53277492523193,2.23646068572998,2.02307343482971,3.99639916419983,2.02630567550659,3.07595753669739,8.07365894317627,6.03511333465576,2.56424045562744,8.91252613067627,4.81280326843262,2.0854287147522
572,2.02433681488037,5.51790332794189,13.7245044708252,5.89435148239136,2.0451033115387,2.01860642433167,5.23276996612549,3.96105742454529,14.1207265853882,5.73917484283447,2.76704812049866,2.00500965118408,2.13656640052795,2.02720236778259,2.241943359375,3.5244140625,2.07050013542175,6.27411127090454,3.31907510757446,2.03419709205627,2.01308059692383,17.5535182952881,18.8145599365234,2.02806401252747,2.49538588523865,2.22757196426392,2.04455995559692,4.02075386047363,2.02468800544739,3.30441808700562,7.94818639755249,5.9669041633606,2.54860830307007,8.84440898895264,4.86707973480225,2.08227229118347
