"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
516,5.28046321868896,2.49444723129272,2.07030177116394,6.27519464492798,8.26070785522461,2.81643080711365,5.65974092483521,10.0192356109619,2.39814138412476,5.62450408935547,2.36886548995972,3.30505180358887,2.06091666221619,2.75827598571777,36.2858428955078,2.21669054031372,2.05351090431213,5.42840242385864,2.01377630233765,2.00618624687195,2.05789375305176,2.02433228492737,7.67636680603027,2.12559175491333,2.42479205131531,2.9100136756897,4.10808849334717,2.31062436103821,2.57266664505005,2.67689657211304,2.00862216949463,2.06831169128418
518,5.17098665237427,2.5726044178009,2.10307097434998,6.2100658416748,8.17002487182617,2.93901348114014,5.71582555770874,9.60972595214844,2.4508228302002,5.58640909194946,2.32478284835815,3.19630265235901,2.06266903877258,2.5979311466217,36.2363014221191,2.22903418540955,2.05885243415833,5.44773530960083,2.01769948005676,2.0055046081543,2.06064224243164,2.02078628540039,7.69635200500488,2.11612153053284,2.20449256896973,2.87520837783813,4.07383584976196,2.32192730903625,2.56912279129028,2.63895773887634,2.01199674606323,2.07569169998169
520,4.95369100570679,2.55431509017944,2.1507306098938,6.7380895614624,8.16393089294434,3.03100824356079,5.78439521789551,9.77311038970947,2.38595581054688,5.4128885269165,2.3907516002655,3.21810913085938,2.06227946281433,2.43436336517334,36.1225967407227,2.22778868675232,2.06868362426758,5.42301511764526,2.01291847229004,2.00564050674438,2.05958390235901,2.00576305389404,7.68559503555298,2.06100988388062,2.16607737541199,2.8377366065979,4.09341859817505,2.32776641845703,2.57958698272705,2.57339239120483,2.00936722755432,2.04627180099487
522,5.08686399459839,2.46373081207275,2.12965941429138,6.33976650238037,8.42197036743164,2.74191117286682,5.6698637008667,9.69531631469727,2.40023875236511,5.23622179031372,2.38400840759277,3.28193855285645,2.05298066139221,2.28756427764893,36.1948509216309,2.2156081199646,2.06001257896423,5.37107276916504,2.01477098464966,2.00471329689026,2.05880761146545,2.02375221252441,7.77579832077026,2.08875203132629,2.3581531047821,2.93831205368042,4.22199773788452,2.32623672485352,2.58105397224426,2.55769419670105,2.00321531295776,2.05516123771667
524,5.21231317520142,2.50090551376343,2.06599187850952,6.42749691009521,8.49423313140869,2.70175170898438,5.62133455276489,9.61644649505615,2.39804911613464,5.13587760925293,2.37304425239563,3.43362355232239,2.05707788467407,2.12777662277222,35.9797782897949,2.2126247882843,2.05185317993164,5.40210962295532,2.01836943626404,2.0041081905365,2.05780720710754,2.03935360908508,7.70049905776978,2.09340357780457,2.45773720741272,2.95131301879883,4.23945569992065,2.33471751213074,2.57909464836121,2.64140343666077,2.00554490089417,2.0726535320282
526,5.25687217712402,2.55636358261108,2.02365732192993,6.2770357131958,8.28697299957275,2.76857304573059,5.69103670120239,9.95466709136963,2.38467836380005,4.88614749908447,2.31692814826965,3.45583939552307,2.0368754863739,2,35.9122009277344,2.21073365211487,2.06137943267822,5.45233392715454,2.02085113525391,2.00495743751526,2.05177783966064,2.01226043701172,7.59178304672241,2.10438990592957,2.4087769985199,2.89807176589966,4.14963054656982,2.32070279121399,2.58215379714966,2.69775986671448,2.01435375213623,2.04290843009949
528,5.35887718200684,2.53302693367004,2.00505709648132,6.46110773086548,8.24326515197754,2.75764131546021,5.68592739105225,9.64859676361084,2.4125645160675,4.63600301742554,2.37118697166443,3.33817887306213,2.05833697319031,2.36338710784912,36.2105484008789,2.21822500228882,2.06701064109802,5.41408729553223,2.01858711242676,2.00571084022522,2.05481004714966,2.02694416046143,7.65131425857544,2.15940546989441,2.39702582359314,2.78611588478088,3.99315094947815,2.33636546134949,2.59628915786743,2.64741611480713,2.00866103172302,2.03316307067871
530,5.28835535049438,2.49013161659241,2.01974964141846,6.67427253723145,8.1434907913208,2.7535355091095,5.82505464553833,9.85665798187256,2.40528631210327,4.38851499557495,2.3763370513916,3.34998726844788,2.06894612312317,2.73212933540344,36.137622833252,2.21132683753967,2.06637620925903,5.40791130065918,2.01132249832153,2.00333189964294,2.05600953102112,2.03744125366211,7.70269298553467,2.12956857681274,2.49141025543213,2.84664225578308,3.96136593818665,2.32334184646606,2.56919026374817,2.58405804634094,2,2.05299520492554
532,5.31425523757935,2.51440715789795,2.04202151298523,6.58130931854248,8.19706535339355,2.80868101119995,5.84583044052124,10.1429443359375,2.44634389877319,4.35284996032715,2.32225680351257,3.37088060379028,2.07932734489441,2.51549291610718,36.0596694946289,2.19799733161926,2.06134629249573,5.4601674079895,2.01668691635132,2.00277018547058,2.05483269691467,2.01706147193909,7.6661901473999,2.13193297386169,2.43061566352844,2.85405492782593,3.89978408813477,2.32963895797729,2.58012676239014,2.63790702819824,2.00406050682068,2.04287624359131
534,5.38691806793213,2.52819776535034,2.10413098335266,6.5597939491272,8.22737121582031,2.84488892555237,5.75966644287109,9.74859523773193,2.42711305618286,4.38604688644409,2.32935333251953,3.3481924533844,2.07550168037415,2.32347655296326,36.0450172424316,2.19913387298584,2.06069326400757,5.47933912277222,2.02102994918823,2.00400137901306,2.05851817131042,2.01828718185425,7.64919137954712,2.19286561012268,2.19157648086548,2.90535688400269,3.92741012573242,2.34047651290894,2.56918787956238,2.58100318908691,2.00427198410034,2.0297257900238
536,5.26488971710205,2.48580431938171,2.07639336585999,6.14912366867065,8.14483737945557,2.81350541114807,5.63654279708862,9.37650394439697,2.43422865867615,4.2921838760376,2.32407569885254,3.34718489646912,2.06997036933899,2.47752094268799,35.9181442260742,2.20412564277649,2.05828166007996,5.45107078552246,2.01891446113586,2.00193905830383,2.05693507194519,2.02508926391602,7.68153285980225,2.17091226577759,2.13758325576782,2.98061919212341,3.99840641021729,2.3264102935791,2.55018901824951,2.56708836555481,2.00553345680237,2.03599190711975
538,5.32812881469727,2.47890901565552,2.02365732192993,6.33648109436035,8.18352794647217,2.75984811782837,5.68017911911011,9.32096672058105,2.41968727111816,4.06133222579956,2.34040713310242,3.37306928634644,2.08139491081238,2.74104690551758,36.0523300170898,2.22265291213989,2.06912279129028,5.4112868309021,2.01861882209778,2.00253534317017,2.05638456344604,2.0171811580658,7.72284841537476,2.17534518241882,2.16489195823669,2.97047638893127,3.95115184783936,2.31860780715942,2.57215428352356,2.65228986740112,2.00398659706116,2.04448223114014
540,5.42339611053467,2.4865186214447,2.09727311134338,6.26011800765991,8.23659801483154,2.55958962440491,5.75001382827759,9.51408195495605,2.39619898796082,3.90090584754944,2.28796696662903,3.33906054496765,2.06672096252441,2.65977191925049,36.0508270263672,2.21925210952759,2.07356405258179,5.40756559371948,2.01788806915283,2.00413155555725,2.05789375305176,2.01112627983093,7.60428094863892,2.16865062713623,2.26516222953796,2.98164010047913,4.02770090103149,2.31672811508179,2.5604031085968,2.69994950294495,2.00800180435181,2.07089614868164
542,5.23808717727661,2.56173586845398,2.17284917831421,6.42777490615845,8.31219482421875,2.55976939201355,5.72994899749756,9.31763362884521,2.39586663246155,3.87780737876892,2.2993700504303,3.38564920425415,2.07212686538696,2.27980995178223,35.8964233398438,2.21304798126221,2.06788992881775,5.41832399368286,2.02029633522034,2.00226426124573,2.05565357208252,2.01736640930176,7.53188323974609,2.12502002716064,2.35996246337891,3.02808094024658,3.90561079978943,2.3231098651886,2.56915044784546,2.79626679420471,2.01337432861328,2.06624221801758
544,5.27697944641113,2.55467534065247,2.15187358856201,6.71405696868896,8.21939086914062,2.81938171386719,5.67685317993164,9.48607158660889,2.39378046989441,3.84238743782043,2.31596970558167,3.32273316383362,2.06576085090637,2.42314386367798,35.7164840698242,2.2228672504425,2.06837177276611,5.40783071517944,2.02472019195557,2.00088572502136,2.05658364295959,2.02894496917725,7.53559160232544,2.07983446121216,2.26430940628052,2.96886873245239,3.9656617641449,2.32237720489502,2.58057928085327,2.78388833999634,2.01174020767212,2.07821488380432
546,5.3220419883728,2.50463080406189,2.11471128463745,6.611647605896,8.12099647521973,2.91625213623047,5.7099084854126,9.64225196838379,2.41013479232788,3.74884462356567,2.35061311721802,3.21387386322021,2.06517863273621,2.62172722816467,35.707103729248,2.2203221321106,2.05973172187805,5.39125061035156,2.02625298500061,2.00250864028931,2.06121182441711,2.03014779090881,7.60287952423096,2.06427359580994,2.32512474060059,2.92458391189575,4.18091297149658,2.33190751075745,2.58363318443298,2.72090125083923,2.00674676895142,2.08680820465088
548,5.12936592102051,2.5399341583252,2.07669997215271,6.58802604675293,8.26508522033691,2.67886209487915,5.80483341217041,9.35048294067383,2.41295576095581,3.66634225845337,2.3700156211853,3.36080408096313,2.08356022834778,2.62427163124084,35.9627647399902,2.21662139892578,2.06406331062317,5.41257429122925,2.02568101882935,2.00145959854126,2.06337690353394,2.01912617683411,7.64238309860229,2.10575199127197,2.40006232261658,2.93350219726562,4.02150821685791,2.32745099067688,2.56770825386047,2.69589710235596,2.0014500617981,2.07259559631348
550,5.04912662506104,2.53731870651245,2.03635764122009,6.39743614196777,8.37058448791504,2.60821723937988,5.8755841255188,9.68854236602783,2.45901656150818,3.67261624336243,2.38745880126953,3.35307335853577,2.09344244003296,2.66088652610779,36.0377082824707,2.20739388465881,2.07297563552856,5.40161466598511,2.0270140171051,2.00073838233948,2.06194663047791,2.011878490448,7.5940899848938,2.12661337852478,2.28356909751892,2.81907105445862,3.78288125991821,2.33076500892639,2.56226515769958,2.73724389076233,2.00299882888794,2.04470109939575
552,5.09263610839844,2.4851667881012,2.06562781333923,6.27071666717529,8.19181251525879,2.80993843078613,5.82592248916626,10.0704183578491,2.479248046875,3.70334506034851,2.42654085159302,3.24808716773987,2.07621812820435,2.6048858165741,36.0986709594727,2.18974852561951,2.06432127952576,5.39228868484497,2.02845549583435,2.00273442268372,2.06070876121521,2.01421356201172,7.64166116714478,2.11921191215515,2.16659736633301,2.85755062103271,3.83047866821289,2.33176302909851,2.57282161712646,2.69611763954163,2.00476360321045,2.03587937355042
554,5.35623264312744,2.52927231788635,2.10763001441956,6.35955953598022,8.22215175628662,2.83683133125305,5.72283935546875,9.79703521728516,2.45164632797241,3.69729709625244,2.40888476371765,3.27069664001465,2.06311559677124,2.37232875823975,36.10302734375,2.1994571685791,2.06081295013428,5.42311191558838,2.03472352027893,2.00207996368408,2.05818319320679,2.02138257026672,7.67823505401611,2.13641738891602,2.18658494949341,2.89946246147156,3.93026661872864,2.32987833023071,2.55786395072937,2.67265868186951,2.00732946395874,2.04974436759949
556,5.50512599945068,2.52898287773132,2.1257004737854,6.42340278625488,8.2765007019043,2.91666269302368,5.62648057937622,9.50295352935791,2.45890212059021,3.54785490036011,2.40357303619385,3.30733489990234,2.07886934280396,2.18639445304871,35.975830078125,2.19392061233521,2.06282615661621,5.40830183029175,2.04117178916931,2.00232553482056,2.0547239780426,2.02579069137573,7.71594142913818,2.12720441818237,2.3240225315094,3.02600121498108,4.04426717758179,2.33357095718384,2.57348895072937,2.64234805107117,2.00240278244019,2.01721882820129
558,5.16028213500977,2.50575828552246,2.12533640861511,6.30163812637329,8.30051040649414,2.8839704990387,5.65923452377319,9.62402725219727,2.48268961906433,3.27838015556335,2.40747475624084,3.28699254989624,2.08965611457825,2.60188102722168,36.0670890808105,2.19376993179321,2.07591438293457,5.42155456542969,2.04326176643372,2.00352025032043,2.05459427833557,2.00926327705383,7.64372777938843,2.12370920181274,2.50609397888184,3.14353275299072,4.12035894393921,2.32953310012817,2.56494164466858,2.56053709983826,2.00314283370972,2.03153777122498
560,5.32172727584839,2.52853441238403,2.12306976318359,6.48568296432495,8.27966594696045,2.74796724319458,5.72092294692993,10.0112791061401,2.42262291908264,3.25644993782043,2.36003112792969,3.32251286506653,2.08906674385071,2.70726704597473,35.9294853210449,2.20690155029297,2.06616544723511,5.42800426483154,2.03331780433655,2.00293493270874,2.05621194839478,2,7.5570068359375,2.16129422187805,2.47289943695068,3.01356172561646,3.82787370681763,2.33438110351562,2.52816104888916,2.67623448371887,2.01048374176025,2.07506418228149
562,5.39508247375488,2.52704071998596,2.08427929878235,6.52750778198242,8.21306037902832,2.7195348739624,5.63026428222656,9.9718713760376,2.39939308166504,3.34030866622925,2.36697435379028,3.32970809936523,2.08665490150452,2.61797118186951,35.8357009887695,2.20723748207092,2.05436706542969,5.40855121612549,2.03065466880798,2.00410938262939,2.05738139152527,2.00927639007568,7.61196660995483,2.16859292984009,2.32393932342529,3.08194732666016,3.75027370452881,2.33297681808472,2.54465079307556,2.74768877029419,2.0075147151947,2.04950952529907
564,5.21531438827515,2.52881169319153,2.04839396476746,6.60760688781738,8.18389892578125,2.85025191307068,5.62856531143188,9.86816310882568,2.43788409233093,3.12716674804688,2.39663410186768,3.36637759208679,2.08134245872498,2.43891906738281,36.0785140991211,2.20238947868347,2.05712127685547,5.40610885620117,2.04227256774902,2.00540041923523,2.05806803703308,2.00311660766602,7.56953287124634,2.15352034568787,2.42974209785461,3.04527950286865,3.89992117881775,2.32064509391785,2.58863401412964,2.6951642036438,2.00361037254333,2.07176518440247
566,5.27131223678589,2.53406596183777,2.07841110229492,6.3040623664856,8.21252155303955,2.83449602127075,5.69676113128662,9.82784080505371,2.47567009925842,3.02241396903992,2.3791184425354,3.27912020683289,2.07206416130066,2.31484985351562,36.1597709655762,2.18968629837036,2.05421996116638,5.42550992965698,2.04360294342041,2.00498461723328,2.0582218170166,2.00715589523315,7.58616352081299,2.13446426391602,2.39363551139832,2.93319582939148,4.0581374168396,2.32934927940369,2.58679962158203,2.65723419189453,2.0046648979187,2.07615828514099
568,5.27202606201172,2.52189874649048,2.0874400138855,6.61203193664551,8.20703220367432,2.81915092468262,5.74081897735596,9.98262405395508,2.42809152603149,2.93514513969421,2.38618946075439,3.18803668022156,2.0651421546936,2.44989609718323,36.0245094299316,2.19769883155823,2.05943202972412,5.41304111480713,2.04835677146912,2.00523495674133,2.05832004547119,2.022536277771,7.66367053985596,2.09522175788879,2.14245009422302,3.0183207988739,4.19044160842896,2.32295393943787,2.5787398815155,2.68709421157837,2.00593781471252,2.05131506919861
570,5.21180963516235,2.51892924308777,2.05401945114136,6.36300420761108,8.17686080932617,2.88656234741211,5.69589328765869,9.67477893829346,2.44492959976196,2.8742151260376,2.40407562255859,3.1442506313324,2.07148909568787,2.55937767028809,36.0794258117676,2.2074408531189,2.0606427192688,5.39445686340332,2.05167078971863,2.00554037094116,2.05667662620544,2.03090143203735,7.70907640457153,2.11309552192688,2.20969223976135,3.02649879455566,4.14588308334351,2.32416081428528,2.58972120285034,2.67318844795227,2.00562834739685,2.05509042739868
572,5.27660131454468,2.51605415344238,2.04224491119385,6.46177005767822,8.06358337402344,2.91658568382263,5.63379526138306,9.59408092498779,2.46335172653198,2.88909912109375,2.3379065990448,3.236656665802,2.06282520294189,2.521817445755,36.1003112792969,2.19974493980408,2.05950117111206,5.40199708938599,2.05345487594604,2.00630712509155,2.05583572387695,2.0339412689209,7.7245044708252,2.13199090957642,2.33741688728333,2.97773575782776,4.08286142349243,2.32517027854919,2.57629561424255,2.63689160346985,2.00641560554504,2.05373525619507
574,5.24709129333496,2.51813817024231,2.05280613899231,6.40489530563354,8.00226402282715,2.83944869041443,5.62566089630127,9.78778743743896,2.5117609500885,2.93216824531555,2.32382869720459,3.34036731719971,2.06373405456543,2.42348313331604,36.0777053833008,2.19622373580933,2.05827832221985,5.40210151672363,2.05310392379761,2.00592851638794,2.05604457855225,2.02983474731445,7.71813488006592,2.16153192520142,2.31229209899902,2.98564624786377,4.05569267272949,2.33115792274475,2.57156705856323,2.65224552154541,2.00684547424316,2.05431795120239
576,5.22049903869629,2.5409848690033,2.08946394920349,6.09208965301514,8.08712100982666,2.90798926353455,5.63321685791016,9.51349067687988,2.50302076339722,2.81910681724548,2.36357951164246,3.26876020431519,2.06785321235657,2.38665008544922,36.0967636108398,2.20107889175415,2.05333304405212,5.39448928833008,2.05510282516479,2.00462245941162,2.05645632743835,2.03123426437378,7.73857355117798,2.15677118301392,2.31826114654541,3.0023980140686,3.93341994285583,2.34284424781799,2.58827662467957,2.66982436180115,2.00612330436707,2.04560875892639
578,5.1984395980835,2.5602068901062,2.09674954414368,6.08806228637695,8.15564632415771,2.97637581825256,5.66809225082397,8.91043567657471,2.48487186431885,2.74338698387146,2.3535053730011,3.26225757598877,2.07098579406738,2.4028856754303,36.0435943603516,2.20433449745178,2.05552959442139,5.39471054077148,2.05466151237488,2.00339841842651,2.05790305137634,2.03197169303894,7.75308132171631,2.11508727073669,2.32770371437073,3.01023173332214,3.90851283073425,2.33372020721436,2.58190369606018,2.67903327941895,2.00706887245178,2.04066514968872
580,5.27099752426147,2.56337714195251,2.08777189254761,6.23257446289062,8.07223796844482,2.82564306259155,5.69754457473755,9.05306720733643,2.52108097076416,2.71761345863342,2.31209349632263,3.35491538047791,2.07443809509277,2.39883875846863,35.930721282959,2.20575571060181,2.05848574638367,5.39076375961304,2.05528378486633,2.00381898880005,2.05768871307373,2.02742767333984,7.67943811416626,2.10390162467957,2.34546589851379,2.9749162197113,4.02502727508545,2.32861256599426,2.57339143753052,2.68249440193176,2.00967621803284,2.04597234725952
582,5.27007389068604,2.52939629554749,2.05433225631714,6.50574111938477,8.12177085876465,2.76287627220154,5.65042543411255,9.75881004333496,2.46714758872986,2.6919150352478,2.37876057624817,3.34781455993652,2.07341957092285,2.46615600585938,35.9670639038086,2.20763158798218,2.05637907981873,5.39571237564087,2.06104254722595,2.00466084480286,2.0555112361908,2.02678370475769,7.64712476730347,2.12491059303284,2.36104416847229,3.01833343505859,4.02443313598633,2.32843399047852,2.58689713478088,2.67199635505676,2.01027226448059,2.04007935523987
584,5.18888998031616,2.51119542121887,2.01971769332886,6.67607402801514,8.16648960113525,2.78142905235291,5.63548231124878,10.3130493164062,2.43792486190796,2.69519329071045,2.37611961364746,3.23763275146484,2.07846641540527,2.57747912406921,36.0753135681152,2.20432615280151,2.05226278305054,5.40350580215454,2.06237006187439,2.00497674942017,2.05546355247498,2.02371597290039,7.64381265640259,2.13960409164429,2.30120635032654,3.09160566329956,4.03224802017212,2.33652138710022,2.58963370323181,2.69930505752563,2.00743317604065,2.03985404968262
586,5.2645959854126,2.50002598762512,2.06588315963745,7.09551477432251,8.21282386779785,2.80760335922241,5.71374082565308,10.2507381439209,2.42305135726929,2.66928768157959,2.33662462234497,3.28071045875549,2.07381200790405,2.56378793716431,36.1106872558594,2.20447540283203,2.05283355712891,5.40995121002197,2.06532549858093,2.00494861602783,2.05735945701599,2.01718616485596,7.63226318359375,2.15196537971497,2.28103160858154,3.09795928001404,4.0798454284668,2.31712484359741,2.57682800292969,2.67403602600098,2.00530672073364,2.05347156524658
588,5.2812819480896,2.51624894142151,2.07917094230652,6.59045076370239,8.24339962005615,2.85992622375488,5.70252132415771,9.91386127471924,2.45141744613647,2.6039867401123,2.35502195358276,3.31772637367249,2.07272219657898,2.53109860420227,36.080394744873,2.20650625228882,2.05364155769348,5.41244983673096,2.06933903694153,2.00501799583435,2.0577392578125,2.02006196975708,7.67551755905151,2.15650129318237,2.25657248497009,3.05757856369019,4.10747146606445,2.3132917881012,2.5869722366333,2.63839268684387,2.00193786621094,2.06721758842468
590,5.25634765625,2.54597353935242,2.08592009544373,5.86003303527832,8.33152294158936,2.79354119300842,5.61385107040405,9.50504970550537,2.52945566177368,2.64385294914246,2.35543918609619,3.25000810623169,2.074875831604,2.48406362533569,36.0171966552734,2.20423483848572,2.0487687587738,5.41058301925659,2.07052373886108,2.00505018234253,2.05766773223877,2.02879595756531,7.72526884078979,2.13677716255188,2.25139355659485,3.04364633560181,4.05971431732178,2.34016442298889,2.59047102928162,2.67771768569946,2.00368547439575,2.06182646751404
592,5.22442388534546,2.53705310821533,2.08901071548462,6.13988971710205,8.38250541687012,2.83693385124207,5.59722089767456,9.4770393371582,2.50616669654846,2.52496981620789,2.38661956787109,3.32561445236206,2.05671453475952,2.58283448219299,36.1282157897949,2.204261302948,2.04450845718384,5.41566467285156,2.07285189628601,2.00463724136353,2.05621933937073,2.02427983283997,7.69823455810547,2.10681843757629,2.27660155296326,2.98451066017151,3.98976898193359,2.30958437919617,2.5963191986084,2.63637065887451,2.00457453727722,2.062415599823
594,5.25053358078003,2.53741908073425,2.06843090057373,6.48572301864624,8.21029853820801,2.92146134376526,5.62761306762695,9.56080150604248,2.49659204483032,2.37081742286682,2.31193161010742,3.34612989425659,2.05749654769897,2.49055790901184,36.1524353027344,2.19921684265137,2.04680585861206,5.41302537918091,2.07573962211609,2.00438380241394,2.05604100227356,2.02647709846497,7.67284250259399,2.11076331138611,2.30162239074707,3.00320196151733,3.98481035232544,2.30386066436768,2.57673788070679,2.61926865577698,2.00513029098511,2.05269265174866
596,5.25760698318481,2.55137515068054,2.05412793159485,6.70927429199219,8.12308406829834,2.89857172966003,5.69222974777222,9.94923686981201,2.50742602348328,2.48190069198608,2.23474311828613,3.25830554962158,2.06871247291565,2.34836292266846,36.0356101989746,2.19080185890198,2.05249547958374,5.39251756668091,2.07732200622559,2.00601482391357,2.0555522441864,2.03492450714111,7.70078229904175,2.14242458343506,2.25509572029114,3.12310647964478,4.00958013534546,2.31152319908142,2.54606533050537,2.64452886581421,2.00572967529297,2.04052042961121
598,5.27469158172607,2.5479748249054,2.0553412437439,6.75148344039917,8.21837997436523,2.812504529953,5.73399829864502,10.2907915115356,2.51631760597229,2.57214641571045,2.31168460845947,3.30080080032349,2.07006812095642,2.54723715782166,35.994457244873,2.19593214988708,2.04629874229431,5.38243532180786,2.08276605606079,2.00723004341125,2.05570912361145,2.03669905662537,7.72933101654053,2.13747119903564,2.19471716880798,3.06129145622253,4.01245927810669,2.31880474090576,2.57276916503906,2.66288471221924,2.00487875938416,2.03998923301697
600,5.33528566360474,2.49979567527771,2.06101775169373,6.53072738647461,8.1146993637085,2.76277351379395,5.64723205566406,10.010311126709,2.50235962867737,2.50413227081299,2.34677958488464,3.25288939476013,2.07477355003357,2.56732583045959,36.0489959716797,2.20058393478394,2.04076743125916,5.39765548706055,2.09036493301392,2.00704550743103,2.05678272247314,2.03742980957031,7.68688297271729,2.12315678596497,2.32098579406738,2.99305891990662,3.92256593704224,2.34120392799377,2.58002424240112,2.64336347579956,2.00606393814087,2.03053998947144
602,5.317298412323,2.50202131271362,2.05133128166199,6.50884103775024,8.12961673736572,2.75984811782837,5.59682321548462,9.70961666107178,2.4864227771759,2.46049785614014,2.33506989479065,3.26047849655151,2.07279515266418,2.47223830223083,36.072868347168,2.19744181632996,2.04467082023621,5.41264677047729,2.09181952476501,2.00646686553955,2.05842518806458,2.03289747238159,7.71707344055176,2.13099503517151,2.35039520263672,3.08580040931702,3.95805263519287,2.33472371101379,2.58443284034729,2.65430283546448,2.00355362892151,2.02102613449097
604,5.25433254241943,2.50258803367615,2.04386043548584,6.45468235015869,8.19110488891602,2.70629358291626,5.6397967338562,9.64999389648438,2.47565889358521,2.48240947723389,2.34134411811829,3.2883780002594,2.07411122322083,2.50921678543091,36.1023025512695,2.19359016418457,2.04373550415039,5.41230916976929,2.0934579372406,2.00551438331604,2.05894613265991,2.02940058708191,7.73976230621338,2.13566589355469,2.29700493812561,3.1186535358429,4.00455331802368,2.34603810310364,2.58843159675598,2.68961071968079,2.00859427452087,2.02460837364197
606,5.23216867446899,2.49359107017517,2.03819036483765,6.59786939620972,8.13739585876465,2.80413913726807,5.71121025085449,9.8113899230957,2.43309116363525,2.42507791519165,2.3408842086792,3.27998614311218,2.06419372558594,2.63820505142212,36.1414947509766,2.19364428520203,2.04344367980957,5.40956115722656,2.0997838973999,2.00608205795288,2.05833268165588,2.02454853057861,7.60344552993774,2.12858557701111,2.29542422294617,3.15100932121277,3.98558735847473,2.33525609970093,2.57978940010071,2.68105506896973,2.00745368003845,2.04000544548035
608,5.25617933273315,2.52119016647339,2.0403995513916,6.28759479522705,8.16908264160156,2.8604907989502,5.72122430801392,9.82246494293213,2.46775317192078,2.31812071800232,2.3623526096344,3.19191002845764,2.06915760040283,2.62034583091736,36.2628326416016,2.19141721725464,2.04062342643738,5.38906145095825,2.10127973556519,2.00689578056335,2.05912852287292,2.02406358718872,7.54663181304932,2.12737131118774,2.28571128845215,3.12475228309631,4.00320482254028,2.34334826469421,2.57913208007812,2.72035384178162,2.00670909881592,2.05438232421875
610,5.24339723587036,2.49987840652466,2.07298994064331,6.63026142120361,8.20161151885986,2.82058787345886,5.7026538848877,10.0285911560059,2.46573328971863,2.23315048217773,2.35514116287231,3.19968795776367,2.06538581848145,2.47914457321167,35.9794578552246,2.19127202033997,2.04495525360107,5.393310546875,2.10636734962463,2.00591230392456,2.05785489082336,2.03285145759583,7.56674432754517,2.11558198928833,2.28302836418152,3.16457152366638,4.04943132400513,2.33489322662354,2.56711840629578,2.67177581787109,2.00567936897278,2.05845999717712
612,5.18173265457153,2.47876715660095,2.0942530632019,6.53258228302002,8.33883094787598,2.75345873832703,5.64344787597656,9.90810871124268,2.47348022460938,2.25336623191833,2.37258005142212,3.29042482376099,2.07559370994568,2.53674459457397,35.8516693115234,2.19267654418945,2.05418157577515,5.36008501052856,2.11074709892273,2.0050802230835,2.05581641197205,2.03351521492004,7.58803224563599,2.11429047584534,2.30486679077148,3.16870522499084,3.98727822303772,2.32040238380432,2.57378625869751,2.68771243095398,2.00782418251038,2.06723690032959
614,5.16737651824951,2.49014925956726,2.08608627319336,6.50195217132568,8.33199501037598,2.65427875518799,5.61700820922852,9.79891681671143,2.50440168380737,2.26549935340881,2.32117915153503,3.18797373771667,2.08680653572083,2.64343929290771,36.0306129455566,2.18671560287476,2.04329657554626,5.34921360015869,2.11687207221985,2.00608491897583,2.05705046653748,2.02608561515808,7.66887950897217,2.1293888092041,2.37903499603271,3.15283370018005,4.00533008575439,2.33470940589905,2.57290172576904,2.70993542671204,2.0086350440979,2.0619809627533
616,5.20104217529297,2.52683997154236,2.08957886695862,6.3390645980835,8.13850688934326,2.81519913673401,5.65881299972534,9.47634124755859,2.48908138275146,2.32477140426636,2.32307910919189,3.17808604240417,2.06851696968079,2.62851214408875,36.02880859375,2.17870306968689,2.03514361381531,5.35844755172729,2.12287831306458,2.00662875175476,2.05794787406921,2.02492213249207,7.65298461914062,2.12591934204102,2.22606062889099,3.15853667259216,4.0255069732666,2.32535743713379,2.58337831497192,2.70586514472961,2.00778293609619,2.05418276786804
618,5.28224754333496,2.5592622756958,2.1040096282959,6.57269763946533,8.10826778411865,2.82613062858582,5.68746995925903,9.86724948883057,2.49107527732849,2.36290454864502,2.31750750541687,3.17791295051575,2.06281065940857,2.66927075386047,35.8972587585449,2.17744088172913,2.03728413581848,5.38886451721191,2.12814664840698,2.00548005104065,2.05727887153625,2.03166031837463,7.65799522399902,2.13179802894592,2.2929699420929,3.09738516807556,4.00606155395508,2.33920526504517,2.57145714759827,2.68821573257446,2.0136251449585,2.06806707382202
620,5.29859781265259,2.52379965782166,2.06836080551147,7.29131126403809,8.25599384307861,2.82959485054016,5.76542711257935,10.0726222991943,2.42857909202576,2.16102910041809,2.32135391235352,3.18740701675415,2.05384159088135,2.6065092086792,35.9858283996582,2.18649291992188,2.04092311859131,5.41357612609863,2.13052606582642,2.00423669815063,2.05709266662598,2.02646899223328,7.61120223999023,2.14016318321228,2.42603993415833,3.18728160858154,4.00459909439087,2.31938195228577,2.54392337799072,2.68298864364624,2.01103591918945,2.06069374084473
622,5.14063692092896,2.52234148979187,2.05129289627075,6.31381320953369,8.19090270996094,2.7774772644043,5.66832113265991,9.71934795379639,2.45801591873169,2.07786750793457,2.4129695892334,3.09032464027405,2.06863808631897,2.50453996658325,36.1530532836914,2.19417357444763,2.03494715690613,5.39669799804688,2.12483429908752,2.00436234474182,2.05873775482178,2.01667308807373,7.61046600341797,2.15788912773132,2.38034534454346,3.14387726783752,4.012939453125,2.34189105033875,2.57330656051636,2.65152168273926,2.00424456596375,2.04161477088928
