"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
504,4.33891773223877,4.98312425613403,2.16773462295532,4.51979541778564,7.17659473419189,10.5802888870239,3.7391939163208,2.13997483253479,2.43799710273743,2.37836790084839,2.44089531898499,2.25389313697815,2.02913022041321,2.09180068969727,29.3131103515625,2.08148884773254,8.59292697906494,2.09480619430542,10.5122976303101,4.22618675231934,2.00406050682068,2.85056114196777,2.37906885147095,5.53946924209595,2.0581259727478,2.0614926815033,4.51221704483032,4.01948499679565,3.16209816932678,2.9965500831604,2.27400732040405,2.04561996459961,2.00943183898926
506,4.30137014389038,5.02493762969971,2.15042805671692,4.53112459182739,6.94661235809326,10.5011367797852,3.82078433036804,2.17391276359558,2.3736777305603,2.41824102401733,2.47209191322327,2.26698303222656,2.03368473052979,2.08925342559814,29.3807773590088,2.07608079910278,8.59567832946777,2.09733963012695,10.5082635879517,4.02596092224121,2.00381088256836,2.85353946685791,2.46695852279663,5.4839448928833,2.06376338005066,2.0511999130249,4.51635551452637,4.01038646697998,3.13855147361755,2.98782205581665,2.24751901626587,2.04136252403259,2.00940632820129
508,4.27682447433472,5.08227205276489,2.20455718040466,4.51122283935547,7.14452075958252,10.5239677429199,3.91895151138306,2.15930390357971,2.43874597549438,2.31762194633484,2.45916128158569,2.32716274261475,2.03904485702515,2.08623600006104,29.4149417877197,2.0721743106842,8.59632968902588,2.10039067268372,10.4965171813965,4.11650943756104,2.0038149356842,2.85659313201904,2.45775961875916,5.44999551773071,2.06773853302002,2.04609084129333,4.4998517036438,4.11715078353882,3.12344574928284,2.96685671806335,2.25162959098816,2.04914855957031,2.047602891922
510,4.38369607925415,4.99146461486816,2.14528441429138,4.51715135574341,7.16605806350708,10.6129941940308,3.84564971923828,2.13227224349976,2.60508394241333,2.25502681732178,2.4220142364502,2.42623281478882,2.04719090461731,2.07776761054993,29.3730888366699,2.06517148017883,8.60005855560303,2.09967875480652,10.5189437866211,4.19887208938599,2.00363039970398,2.85670971870422,2.49296188354492,5.42133188247681,2.05884265899658,2.04739546775818,4.51208162307739,4.22216129302979,3.23762679100037,3.00257587432861,2.28776168823242,2.05066800117493,2.02580761909485
512,4.41438579559326,5.09308815002441,2.17124843597412,4.52601623535156,7.0187611579895,10.5512638092041,3.74831128120422,2.1748628616333,2.59553575515747,2.36650991439819,2.37454771995544,2.4308910369873,2.04007601737976,2.07249331474304,29.3151988983154,2.06348443031311,8.60096263885498,2.08923673629761,10.5652379989624,4.16189384460449,2.00311970710754,2.8505392074585,2.52588963508606,5.42945098876953,2.0669379234314,2.06399512290955,4.48008966445923,4.29971933364868,3.19750618934631,2.98049807548523,2.30308556556702,2.03555655479431,2.01608872413635
514,4.36403036117554,5.05223178863525,2.19279098510742,4.53215408325195,6.97251558303833,10.4712829589844,3.78887343406677,2.11849164962769,2.48272609710693,2.2909471988678,2.36043071746826,2.43502259254456,2.03127551078796,2.07038259506226,29.2829265594482,2.07162189483643,8.60188865661621,2.08052396774292,10.5507745742798,3.9599506855011,2.00340914726257,2.85226225852966,2.56375741958618,5.56208515167236,2.06058144569397,2.06498169898987,4.48868846893311,4.2771782875061,3.10248255729675,2.98164916038513,2.2627546787262,2.05298376083374,2.03959560394287
516,4.42960929870605,5.02150106430054,2.13993453979492,4.53297328948975,6.81587696075439,10.4716815948486,3.82042169570923,2.15915870666504,2.39828896522522,2.23688149452209,2.3880558013916,2.33339142799377,2.02734231948853,2.06637048721313,29.355411529541,2.07446789741516,8.60482215881348,2.08589625358582,10.5137252807617,4.01302242279053,2.004234790802,2.85795712471008,2.60355186462402,5.55236911773682,2.03714227676392,2.06684756278992,4.5279335975647,4.18772649765015,3.18068289756775,2.98389911651611,2.24223113059998,2.06797957420349,2.03683090209961
518,4.33026027679443,5.08418273925781,2.18526554107666,4.50771141052246,6.99532127380371,10.4721641540527,3.64296913146973,2.14741039276123,2.33010625839233,2.27347254753113,2.40613961219788,2.22246479988098,2.01484441757202,2.05360817909241,29.3351593017578,2.06346106529236,8.60949039459229,2.08534574508667,10.5563974380493,4.11257600784302,2.00395941734314,2.85122680664062,2.41673374176025,5.51881122589111,2.03819894790649,2.05010104179382,4.5062837600708,4.08516407012939,3.14941453933716,2.9684910774231,2.22766256332397,2.06809520721436,2.04228854179382
520,4.33595085144043,4.99127149581909,2.14738988876343,4.51993083953857,7.08544588088989,10.5050678253174,3.74328637123108,2.07703447341919,2.33242082595825,2.2043125629425,2.39600229263306,2.32423281669617,2.01510858535767,2.05054688453674,29.2521381378174,2.05995321273804,8.6171932220459,2.07970190048218,10.5856647491455,4.14530181884766,2.00317931175232,2.84689593315125,2.32047080993652,5.51138257980347,2.04622530937195,2.04975342750549,4.48090219497681,4.17551612854004,3.10969042778015,3.00018453598022,2.26999473571777,2.05548930168152,2.02876710891724
522,4.46240663528442,5.09405136108398,2.16118717193604,4.52252578735352,6.98868703842163,10.5141983032227,3.91136240959167,2.13868522644043,2.48446202278137,2.27328753471375,2.35097765922546,2.23167610168457,2.01011371612549,2.05395126342773,29.1396541595459,2.06000208854675,8.62165260314941,2.08129239082336,10.5361032485962,4.34462928771973,2.00318551063538,2.85847139358521,2.45225477218628,5.43606567382812,2.01795172691345,2.07749605178833,4.54804277420044,4.21352100372314,3.31278824806213,2.97433543205261,2.2581045627594,2.05294370651245,2.03664374351501
524,4.25986623764038,5.10197448730469,2.16008877754211,4.50901317596436,6.7541675567627,10.4703187942505,3.97842192649841,2.14486360549927,2.40816068649292,2.28856635093689,2.27769374847412,2.28690242767334,2.02950477600098,2.0608594417572,29.1480045318604,2.05206084251404,8.62642192840576,2.0854389667511,10.5018119812012,4.21083211898804,2.0029034614563,2.85519695281982,2.51499581336975,5.40633010864258,2.03406143188477,2.085040807724,4.60599184036255,4.08543252944946,3.24760913848877,2.98294591903687,2.29659104347229,2.06750106811523,2.05509495735168
526,4.06559419631958,5.11490345001221,2.13770484924316,4.50585842132568,6.88692760467529,10.5026359558105,3.88771414756775,2.16195964813232,2.33025932312012,2.09606552124023,2.2861111164093,2.32299971580505,2.02982687950134,2.05582976341248,29.1458587646484,2.04746079444885,8.63550567626953,2.0766384601593,10.559476852417,4.27736139297485,2.00262069702148,2.84991884231567,2.66070127487183,5.43247985839844,2.07132434844971,2.06065058708191,4.55075931549072,3.96819567680359,3.09816670417786,2.97163033485413,2.33239936828613,2.06316947937012,2.02595639228821
528,3.9624354839325,5.10426712036133,2.16669273376465,4.52943420410156,7.29845237731934,10.5757188796997,3.71204900741577,2.11778712272644,2.35453009605408,2.07209539413452,2.31632232666016,2.21029186248779,2.01234316825867,2.04586410522461,29.2671813964844,2.03747415542603,8.64648056030273,2.04870939254761,10.5455989837646,4.20170736312866,2.00380897521973,2.85745525360107,2.60698533058167,5.40698957443237,2.05278396606445,2.02132892608643,4.50943231582642,4.09577894210815,3.23968195915222,2.97675490379333,2.2072958946228,2.06856894493103,2.02157211303711
530,4.04492378234863,4.99940633773804,2.10943651199341,4.54883718490601,6.97041797637939,10.4999732971191,3.77473115921021,2.11653184890747,2.26827192306519,2.07371354103088,2.351398229599,2.27583599090576,2.02161693572998,2.04650712013245,29.3140678405762,2.03279685974121,8.66188335418701,2.04083657264709,10.4789896011353,4.08795738220215,2.00381326675415,2.86075949668884,2.48828268051147,5.48368740081787,2.04464435577393,2.01304388046265,4.54646873474121,4.29299020767212,3.25126433372498,2.99223446846008,2.24389886856079,2.0462818145752,2.02875947952271
532,4.23721790313721,5.09128952026367,2.15169525146484,4.52847576141357,7.01402902603149,10.6013059616089,3.97430348396301,2.11094260215759,2.30214214324951,2.06319618225098,2.37909841537476,2.33653235435486,2.01736521720886,2.04082679748535,29.2023448944092,2.02854132652283,8.67283058166504,2.04141092300415,10.4894676208496,4.22097539901733,2.00363993644714,2.8620707988739,2.60882496833801,5.53226709365845,2.0525598526001,2.0275661945343,4.62578821182251,4.29120540618896,3.21654629707336,2.98091745376587,2.27076983451843,2.04456806182861,2.02191042900085
534,4.39481782913208,5.10087299346924,2.16921257972717,4.5304741859436,6.94107580184937,10.6106252670288,4.08464479446411,2.10473012924194,2.43149542808533,2.17338490486145,2.3590247631073,2.30135178565979,2.00666880607605,2.03667807579041,29.0472869873047,2.01204705238342,8.67927360534668,2.03917717933655,10.4644145965576,4.3108057975769,2.00386571884155,2.86548805236816,2.61046195030212,5.52884674072266,2.04925966262817,2.01754069328308,4.60228490829468,4.20108985900879,3.35584473609924,2.97219848632812,2.24850988388062,2.05998945236206,2.04617810249329
536,4.48101854324341,5.16968822479248,2.15852117538452,4.52650928497314,6.88256168365479,10.5156650543213,3.84598660469055,2.1466269493103,2.4929211139679,2.36803555488586,2.31910943984985,2.32312607765198,2.01137351989746,2.03185105323792,28.9710159301758,2.01518893241882,8.68552780151367,2.03711342811584,10.4817066192627,4.30735111236572,2.00427293777466,2.86041784286499,2.51177978515625,5.53594541549683,2.03769397735596,2.01658892631531,4.55487251281738,4.07758188247681,3.37746834754944,2.93052196502686,2.28905653953552,2.0524218082428,2.03445553779602
538,4.34079837799072,5.14624118804932,2.13703536987305,4.53217601776123,7.17676591873169,10.5678882598877,3.6634316444397,2.12683033943176,2.46124649047852,2.28574633598328,2.31632852554321,2.38482356071472,2.02546572685242,2.03173637390137,29.1621704101562,2.02321815490723,8.67768669128418,2.04367470741272,10.5623054504395,4.32985401153564,2.00445246696472,2.85928702354431,2.57914209365845,5.45691919326782,2.0490083694458,2.03685927391052,4.56841421127319,4.05417251586914,3.22215390205383,2.95566320419312,2.27288889884949,2.05257439613342,2.02441644668579
540,4.38578748703003,5.11148357391357,2.12229371070862,4.52602052688599,7.2168402671814,10.4709062576294,3.93920660018921,2.14333939552307,2.54093503952026,2.17444825172424,2.36544609069824,2.3558509349823,2.03015685081482,2.03309488296509,29.1161422729492,2.01739883422852,8.66799068450928,2.03945255279541,10.5081033706665,4.20442295074463,2.00460863113403,2.86355662345886,2.56511926651001,5.4665322303772,2.05528140068054,2.05884599685669,4.46450853347778,4.03739738464355,3.22005486488342,2.96975350379944,2.30417466163635,2.05603861808777,2.04875326156616
542,4.37593030929565,5.09689044952393,2.11971092224121,4.52103042602539,7.09281206130981,10.3419313430786,4.09446144104004,2.12176442146301,2.39008522033691,2.21568512916565,2.35430431365967,2.34893703460693,2.028160572052,2.03165030479431,29.162130355835,2.01461863517761,8.66141700744629,2.03544068336487,10.4427757263184,4.14841651916504,2.00366854667664,2.85884714126587,2.53881168365479,5.40752553939819,2.05423951148987,2.02360415458679,4.42605018615723,3.99062585830688,3.27526617050171,2.98324632644653,2.34519243240356,2.06471133232117,2.02921557426453
544,4.13088130950928,5.05656099319458,2.10138297080994,4.5398325920105,7.09971475601196,10.3552961349487,3.95689749717712,2.11468076705933,2.34130549430847,2.16390776634216,2.35517048835754,2.31308221817017,2.01895523071289,2.03335666656494,29.2282752990723,2.01528453826904,8.65113258361816,2.04473161697388,10.4910831451416,4.12162113189697,2.00249052047729,2.85135912895203,2.52940988540649,5.40864849090576,2.0587170124054,2,4.44367122650146,3.97154426574707,3.14916515350342,2.98866677284241,2.38315892219543,2.05244731903076,2.03586483001709
546,4.14370536804199,5.1010684967041,2.12526106834412,4.53558397293091,7.09381198883057,10.4489974975586,4.03998994827271,2.10252714157104,2.34787511825562,2.27314877510071,2.37238836288452,2.29030656814575,2.01592803001404,2.03126049041748,28.995210647583,2.01739239692688,8.64153289794922,2.05148887634277,10.5106811523438,3.98728513717651,2.00202703475952,2.85541248321533,2.47372364997864,5.45903158187866,2.04260993003845,2.02383947372437,4.47118616104126,3.92857956886292,3.03469038009644,3.00128507614136,2.32668972015381,2.04998683929443,2.06158804893494
548,4.34276008605957,5.10076379776001,2.11678814888,4.52897930145264,6.92290449142456,10.4904556274414,4.0156683921814,2.1095016002655,2.23264861106873,2.15450000762939,2.32455778121948,2.3460807800293,2.02853631973267,2.01770305633545,28.8512935638428,2.0308530330658,8.63468933105469,2.05330967903137,10.4866456985474,3.94968795776367,2.00131225585938,2.85106301307678,2.44657611846924,5.45620822906494,2.03410315513611,2.02125954627991,4.4921669960022,3.95303153991699,3.08643746376038,3.00809001922607,2.29743480682373,2.06501173973083,2.07067656517029
550,4.29423666000366,5.17813110351562,2.14078593254089,4.52064657211304,7.35913705825806,10.5224580764771,3.75222253799438,2.11287903785706,2.40036535263062,2.06791162490845,2.35075783729553,2.37864756584167,2.02699637413025,2.00580835342407,28.7083129882812,2.04458928108215,8.62941074371338,2.0578031539917,10.4009399414062,4.05205726623535,2.0015389919281,2.84312987327576,2.42865610122681,5.4579701423645,2.04727697372437,2.02080225944519,4.44540643692017,3.97607779502869,3.11563587188721,2.98862075805664,2.35836791992188,2.06510472297668,2.0758216381073
552,4.15589714050293,5.14997911453247,2.13290190696716,4.51993083953857,7.38957691192627,10.4502868652344,3.67311882972717,2.09495687484741,2.61267495155334,2.21083092689514,2.31169629096985,2.36058306694031,2.0203423500061,2.00406265258789,28.6187553405762,2.05148720741272,8.62718391418457,2.06512713432312,10.32692527771,4.16944122314453,2.00167751312256,2.84184575080872,2.32361435890198,5.44963502883911,2.0199294090271,2.02580976486206,4.42274141311646,3.96532082557678,3.05650496482849,2.98712611198425,2.35558176040649,2.06061100959778,2.04557347297668
554,4.2536735534668,5.09117412567139,2.10468530654907,4.5169825553894,7.17886352539062,10.5449743270874,3.7093551158905,2.08929300308228,2.57747721672058,2.25583577156067,2.25596904754639,2.32111310958862,2.02401375770569,2.00725507736206,28.799783706665,2.05783152580261,8.62129974365234,2.06112575531006,10.3933115005493,4.09520530700684,2.00175619125366,2.84417319297791,2.21939826011658,5.47061252593994,2,2.03938841819763,4.51079511642456,4.0383768081665,3.00367164611816,3.01305842399597,2.25237512588501,2.06434679031372,2.00650310516357
556,4.26448678970337,5.10063505172729,2.11284470558167,4.51402425765991,7.50860500335693,10.6866540908813,3.69902038574219,2.08308482170105,2.53564167022705,2.2842903137207,2.29133367538452,2.3357207775116,2.02501392364502,2,28.9063358306885,2.05110764503479,8.6174898147583,2.05669903755188,10.4481611251831,3.9894814491272,2.00192952156067,2.85492181777954,2.35468792915344,5.53075265884399,2.03440618515015,2.0250825881958,4.56279468536377,4.07773971557617,3.16051268577576,3.00404357910156,2.23179268836975,2.06331562995911,2.00952672958374
558,4.17755651473999,5.1421947479248,2.11868524551392,4.5169563293457,7.42791938781738,10.5545444488525,4.02846384048462,2.09964489936829,2.47688817977905,2.29547786712646,2.27938866615295,2.31988000869751,2.02249789237976,2.0012583732605,28.8301620483398,2.0377254486084,8.61919403076172,2.05613350868225,10.4584512710571,4.08755779266357,2.0017101764679,2.86422944068909,2.46814632415771,5.49443340301514,2.02019786834717,2.02272200584412,4.52738332748413,4.00198316574097,3.37356352806091,2.99084687232971,2.29927921295166,2.0524537563324,2.02832651138306
560,4.2213134765625,5.15797567367554,2.11418128013611,4.50546312332153,7.00495576858521,10.4260311126709,3.96075677871704,2.10438013076782,2.50948166847229,2.36974596977234,2.28137826919556,2.30426073074341,2.02472615242004,2.01129198074341,28.803295135498,2.03814101219177,8.62416362762451,2.05442404747009,10.4893627166748,4.12385749816895,2.00233387947083,2.86123943328857,2.36106204986572,5.44889307022095,2.01290035247803,2.0413613319397,4.50035095214844,4.12699127197266,3.34856343269348,2.98088026046753,2.31244492530823,2.04875040054321,2.0482485294342
562,4.13566398620605,5.10768747329712,2.11128520965576,4.51665830612183,7.06256723403931,10.451021194458,3.95622396469116,2.08777713775635,2.60991764068604,2.33442640304565,2.32097363471985,2.37476897239685,2.01836681365967,2.01026844978333,28.9463920593262,2.03371620178223,8.62713623046875,2.05761003494263,10.4424829483032,4.16025686264038,2.00373029708862,2.85251641273499,2.37857627868652,5.52492094039917,2.03596258163452,2.03293180465698,4.52050256729126,4.24749803543091,3.19812273979187,3.00075554847717,2.21591925621033,2.04139614105225,2.02366304397583
564,4.07507848739624,5.13115692138672,2.09964895248413,4.5336012840271,7.4054799079895,10.5498695373535,4.16291952133179,2.09991598129272,2.55754661560059,2.19548273086548,2.28266525268555,2.41536664962769,2.01546812057495,2.01266384124756,29.0769634246826,2.01876878738403,8.6391019821167,2.05114674568176,10.3717632293701,4.22484874725342,2.00322556495667,2.85212469100952,2.2922511100769,5.53079414367676,2.0444495677948,2.02985739707947,4.52958393096924,4.1345100402832,3.25950002670288,3.00661039352417,2.17260599136353,2.04970097541809,2.02132868766785
566,4.09905672073364,5.14892911911011,2.09617853164673,4.50886058807373,7.20466899871826,10.4865770339966,3.85448241233826,2.11728739738464,2.5370032787323,2.15833711624146,2.2370753288269,2.36885643005371,2.00673151016235,2.00471234321594,29.0237350463867,2.01209163665771,8.65314483642578,2.03309488296509,10.3593769073486,3.98528861999512,2.00177192687988,2.85483860969543,2.23753547668457,5.47850465774536,2.03888845443726,2.02294635772705,4.46770763397217,4.02637195587158,3.23254752159119,2.99597597122192,2.30318379402161,2.0529773235321,2.04886865615845
568,4.17317914962769,5.06363582611084,2.05942296981812,4.52117729187012,6.90853834152222,10.3954429626465,3.75988936424255,2.13330340385437,2.36222314834595,2.03756165504456,2.2264358997345,2.34605979919434,2.01084780693054,2.00536227226257,29.0616264343262,2.00887966156006,8.66441822052002,2.02587366104126,10.3329658508301,3.95833349227905,2.00209808349609,2.86278033256531,2.38919496536255,5.47516632080078,2.02490186691284,2.00781464576721,4.43630790710449,4.07112169265747,3.14117908477783,2.97388935089111,2.30380177497864,2.04953241348267,2.04336476325989
570,4.28355264663696,5.12174081802368,2.09585237503052,4.52507829666138,6.9905161857605,10.4262094497681,3.68091511726379,2.09834909439087,2.35939788818359,2.06999182701111,2.23793530464172,2.33875608444214,2.01513361930847,2.00947642326355,29.1699161529541,2.00257563591003,8.67353057861328,2.01154136657715,10.3499431610107,3.91406726837158,2.00196671485901,2.86306166648865,2.49301981925964,5.46110010147095,2.02589440345764,2.0110068321228,4.50291538238525,4.15654563903809,3.22920036315918,2.99007654190063,2.24576282501221,2.05399417877197,2.03019690513611
572,4.26544332504272,5.06362628936768,2.0616819858551,4.5234637260437,6.96514940261841,10.3793106079102,3.66822338104248,2.11527228355408,2.50008654594421,2.13633179664612,2.29538226127625,2.29813742637634,2.00510287284851,2.01115036010742,29.2511825561523,2,8.67705249786377,2.00119280815125,10.383975982666,3.84110903739929,2.00159049034119,2.86087417602539,2.51813936233521,5.44729614257812,2.02393889427185,2.02099752426147,4.52410793304443,4.07917737960815,3.24057745933533,2.96223759651184,2.22188401222229,2.0546510219574,2.04042053222656
574,4.30331563949585,5.09615182876587,2.07501173019409,4.52926111221313,7.08517742156982,10.4060516357422,3.68526673316956,2.07756614685059,2.49172973632812,2.10189056396484,2.30413246154785,2.28434133529663,2.00492310523987,2.01729702949524,29.285228729248,2.00556182861328,8.67779064178467,2,10.3641700744629,3.82214069366455,2.00120711326599,2.85822248458862,2.47804069519043,5.48255395889282,2.02123713493347,2.02452921867371,4.53012561798096,4.00411558151245,3.16981983184814,2.96760177612305,2.24300622940063,2.049476146698,2.05087494850159
576,4.336745262146,5.12596082687378,2.09333252906799,4.51849508285522,7.07447004318237,10.4503078460693,3.63294529914856,2.08573842048645,2.42489147186279,2.16797590255737,2.27938866615295,2.28577470779419,2.00962901115417,2.02220726013184,29.2936382293701,2.00825524330139,8.66983604431152,2.00333857536316,10.3628873825073,3.83879280090332,2.00115466117859,2.85702776908875,2.48008322715759,5.47009706497192,2.02002549171448,2.0342071056366,4.49121046066284,4.02517127990723,3.20860433578491,2.97518610954285,2.20002627372742,2.05710649490356,2.04550695419312
578,4.32643413543701,5.08272790908813,2.09586358070374,4.51506567001343,7.07327461242676,10.3989238739014,3.70951056480408,2.05301308631897,2.48466634750366,2.19164562225342,2.29728436470032,2.29020118713379,2.00722193717957,2.02387738227844,29.4546871185303,2.01485085487366,8.65495777130127,2.0089156627655,10.3682661056519,3.79256987571716,2.00140309333801,2.85858702659607,2.52904772758484,5.46045351028442,2.02371978759766,2.03459739685059,4.43349838256836,3.9631884098053,3.18931484222412,2.99094653129578,2.15897917747498,2.05697178840637,2.03424286842346
580,4.29340982437134,4.9948844909668,2.06300806999207,4.52608633041382,6.93270969390869,10.3113851547241,3.77126026153564,2,2.56387805938721,2.24994134902954,2.31190323829651,2.31668663024902,2.00710821151733,2.02441453933716,29.5855503082275,2.02308034896851,8.63991546630859,2.01761984825134,10.3287296295166,3.70449686050415,2.00175070762634,2.85840916633606,2.52828001976013,5.47468233108521,2.01833343505859,2.02627754211426,4.48006439208984,3.93630385398865,3.19166374206543,3.00797247886658,2.15832185745239,2.05215835571289,2.03634142875671
582,4.29065370559692,5.12547922134399,2.09092354774475,4.53050184249878,7.05983543395996,10.3499183654785,3.72901463508606,2.03837633132935,2.47862410545349,2.19717001914978,2.29397010803223,2.35433316230774,2.01425051689148,2.02987694740295,29.5982723236084,2.02460741996765,8.62826919555664,2.0258424282074,10.3142805099487,3.70439696311951,2.00166296958923,2.85831117630005,2.48140168190002,5.49524736404419,2.0191216468811,2.02144408226013,4.47482538223267,3.9300012588501,3.23517513275146,2.99891591072083,2.17740321159363,2.05331301689148,2.0373740196228
584,4.35566520690918,5.25224208831787,2.12421035766602,4.53450012207031,7.35667371749878,10.4241752624512,3.66319847106934,2.08210277557373,2.40548849105835,2.12629985809326,2.28582882881165,2.40202379226685,2.01693391799927,2.03339886665344,29.6165924072266,2.03353786468506,8.6190013885498,2.0286853313446,10.3373470306396,3.75415396690369,2.00127649307251,2.85636115074158,2.45680356025696,5.50720977783203,2.02809143066406,2.02044677734375,4.45931196212769,3.96581053733826,3.21187806129456,3.00004625320435,2.26104760169983,2.05051040649414,2.04301619529724
586,4.31244277954102,5.1118016242981,2.05730795860291,4.54718494415283,7.15605783462524,10.3993425369263,3.65690422058105,2.1050398349762,2.46211457252502,2.14037680625916,2.2889232635498,2.34503746032715,2.01105380058289,2.03145527839661,29.5469951629639,2.03827047348022,8.61005687713623,2.0303361415863,10.3239707946777,3.69151854515076,2.00142216682434,2.85597658157349,2.45195055007935,5.48983812332153,2.0286750793457,2.03547430038452,4.48219680786133,4.04294157028198,3.25392150878906,2.97472643852234,2.31735014915466,2.04641032218933,2.04713654518127
588,4.29840326309204,5.15137624740601,2.0859386920929,4.53447866439819,7.0521035194397,10.4235677719116,3.76993918418884,2.07795906066895,2.47821569442749,2.18561267852783,2.28055620193481,2.30404996871948,2.00585412979126,2.03123378753662,29.6182518005371,2.03453040122986,8.6069450378418,2.02872204780579,10.3056974411011,3.68387126922607,2.00149440765381,2.85657048225403,2.412677526474,5.47925710678101,2.01866841316223,2.02956867218018,4.45001888275146,3.9839916229248,3.25213050842285,2.99223279953003,2.27315378189087,2.0507595539093,2.04237580299377
590,4.36065816879272,5.27452325820923,2.14341235160828,4.51637172698975,7.27698802947998,10.4377918243408,3.69813990592957,2.02434396743774,2.50034189224243,2.1908597946167,2.27353835105896,2.32728910446167,2,2.02929019927979,29.5951690673828,2.03585910797119,8.60332298278809,2.0259735584259,10.2882385253906,3.64641380310059,2.00132298469543,2.85599493980408,2.44802474975586,5.44288635253906,2.00687623023987,2.02083706855774,4.43965101242065,3.90483856201172,3.27649927139282,3.02206754684448,2.2285749912262,2.05452251434326,2.04557347297668
592,4.37338495254517,5.18026685714722,2.09387445449829,4.52633047103882,6.92636775970459,10.3265113830566,3.67441391944885,2.0330286026001,2.51503038406372,2.09405446052551,2.22900938987732,2.32671999931335,2.00106644630432,2.03154420852661,29.4451656341553,2.04080700874329,8.59787654876709,2.02930188179016,10.2921123504639,3.48522257804871,2.00146222114563,2.85993790626526,2.527019739151,5.40994644165039,2.00722360610962,2.03428196907043,4.45411539077759,4.00738525390625,3.31303787231445,3.005526304245,2.22031450271606,2.06089043617249,2.04337239265442
594,4.25787258148193,5.01296186447144,2.02714252471924,4.53408861160278,6.67275047302246,10.2931146621704,3.73906445503235,2.05240893363953,2.55788707733154,2.12690091133118,2.24606394767761,2.32590866088867,2.00788426399231,2.03248739242554,29.4411067962646,2.04351830482483,8.59588623046875,2.03070473670959,10.2800035476685,3.52952861785889,2.0014533996582,2.86134386062622,2.50288510322571,5.43539571762085,2.00818657875061,2.02724003791809,4.46795320510864,4.16117382049561,3.3066668510437,2.98679757118225,2.20617747306824,2.04801464080811,2.04354929924011
596,4.25664043426514,4.97800493240356,2.00216126441956,4.54080867767334,6.82304763793945,10.3575706481934,3.72401547431946,2.07309794425964,2.54401564598083,2.19848775863647,2.26910066604614,2.39341306686401,2.00583815574646,2.03127956390381,29.5178070068359,2.04535174369812,8.5986213684082,2.02963852882385,10.2440624237061,3.54180812835693,2.00122284889221,2.85404062271118,2.45658612251282,5.42402076721191,2.02260160446167,2.0353889465332,4.5042781829834,4.1237850189209,3.28495502471924,2.96125912666321,2.27936387062073,2.02781200408936,2.0373740196228
598,4.34559726715088,5.12134599685669,2.06309700012207,4.54226589202881,7.1294469833374,10.365086555481,3.68384218215942,2.06291460990906,2.47203731536865,2.1760892868042,2.27523946762085,2.42321848869324,2.00849080085754,2.03020548820496,29.5780391693115,2.03931927680969,8.59856986999512,2.02632522583008,10.2547636032104,3.5495753288269,2.0012104511261,2.85417890548706,2.47000074386597,5.45738315582275,2.03732705116272,2.03688597679138,4.50333023071289,4.03120517730713,3.22108244895935,2.98692083358765,2.29915165901184,2.04453444480896,2.03048658370972
600,4.31075668334961,5.15314245223999,2.07811045646667,4.53109264373779,7.32759952545166,10.421365737915,3.63095092773438,2.09377837181091,2.46493983268738,2.05889678001404,2.29524421691895,2.3824417591095,2.00951051712036,2.02937817573547,29.5865840911865,2.03226017951965,8.59440040588379,2.02591705322266,10.241868019104,3.52980828285217,2.00110077857971,2.85627174377441,2.47820019721985,5.4688606262207,2.03215026855469,2.02549171447754,4.47591733932495,3.99932932853699,3.21400666236877,2.96783232688904,2.26047873497009,2.04344058036804,2.04083323478699
602,4.25445175170898,5.19019031524658,2.08063769340515,4.52909851074219,7.32452630996704,10.4428548812866,3.63885092735291,2.08613133430481,2.4011824131012,2.18085098266602,2.29246354103088,2.33032464981079,2.00805497169495,2.02697038650513,29.5947208404541,2.03586435317993,8.59371948242188,2.02659201622009,10.2498512268066,3.45698976516724,2.00077939033508,2.85672640800476,2.49519276618958,5.47127199172974,2.01547169685364,2.01432180404663,4.48669099807739,4.03588104248047,3.25795841217041,2.97238731384277,2.2523946762085,2.05263686180115,2.04525566101074
604,4.30574750900269,5.18722581863403,2.09664535522461,4.53069686889648,7.32162380218506,10.4360523223877,3.56777667999268,2.06411862373352,2.40346312522888,2.25424075126648,2.28857183456421,2.35956072807312,2.01402735710144,2.02960467338562,29.5698432922363,2.04314184188843,8.59759330749512,2.02682876586914,10.2428712844849,3.33133935928345,2.0005578994751,2.8571994304657,2.45728158950806,5.49362993240356,2.01729655265808,2.01800322532654,4.48934030532837,4.02755641937256,3.28930020332336,2.99275946617126,2.29322600364685,2.06311798095703,2.03790187835693
606,4.34926128387451,5.15616130828857,2.07008361816406,4.52947807312012,7.18676614761353,10.4361152648926,3.56181931495667,2.09454274177551,2.48223233222961,2.1357307434082,2.25966620445251,2.3641664981842,2.01124596595764,2.03533267974854,29.5743503570557,2.04165625572205,8.59919548034668,2.03011751174927,10.2119312286377,3.23322296142578,2.00079607963562,2.85671758651733,2.44267916679382,5.47348690032959,2.01871037483215,2.02484726905823,4.47098302841187,4.00326251983643,3.3180730342865,2.96172904968262,2.30174160003662,2.05279588699341,2.03394556045532
