"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
588,2.12248539924622,2.82790088653564,2.82215547561646,3.40328550338745,2.43030500411987,10.2260999679565,2.19826889038086,2.31696724891663,2.63670802116394,2.02056431770325,2.82138395309448,2.12193846702576,5.17462396621704,2.10983920097351,2.31962537765503,2.46970391273499,2.19289135932922,2.29109406471252,2.59349703788757,3.73105525970459,2.30692458152771,2.04998636245728,2.03307485580444,2.04309701919556,3.87613725662231,2.27828598022461
590,2.21372842788696,2.81387066841125,2.82242560386658,3.40266919136047,2.41480994224548,10.2224416732788,2.39005637168884,2.31799340248108,2.64411687850952,2.01941227912903,2.82051467895508,2.08561563491821,5.04466152191162,2.11096930503845,2.31596994400024,2.46927714347839,2.19510364532471,2.26896905899048,2.71231722831726,3.74757957458496,2.40833282470703,2.03668689727783,2.02991008758545,2.04672145843506,3.87576389312744,2.26523590087891
592,2.1216721534729,2.82268929481506,2.82396173477173,3.30937695503235,2.43983292579651,10.2155237197876,2.369793176651,2.21034646034241,2.64762401580811,2.01830339431763,2.82201457023621,2.08231401443481,5.16903781890869,2.10920715332031,2.31754517555237,2.47389125823975,2.18826055526733,2.28513717651367,2.65433812141418,3.75132989883423,2.53599309921265,2.02971291542053,2.0230085849762,2.04865670204163,3.86509895324707,2.30120372772217
594,2.07043361663818,2.83013868331909,2.85942006111145,3.1523380279541,2.4425048828125,10.2287082672119,2.35309290885925,2.24660015106201,2.63103079795837,2.01788783073425,2.82276582717896,2.07919907569885,5.31693172454834,2.11007165908813,2.31938743591309,2.46738529205322,2.17201590538025,2.33545303344727,2.56295561790466,3.75431346893311,2.49747109413147,2.04632115364075,2.02149033546448,2.04578852653503,3.82597398757935,2.31866669654846
596,2.06518530845642,2.83238792419434,2.84518265724182,3.21272969245911,2.41926217079163,10.2069444656372,2.29871463775635,2.28294920921326,2.59552693367004,2.01585268974304,2.82262825965881,2.10152006149292,5.35205316543579,2.11090183258057,2.31795215606689,2.46346235275269,2.17267775535583,2.39150738716125,2.60131049156189,3.73977851867676,2.38892912864685,2.04374599456787,2.02728533744812,2.03594708442688,3.76994824409485,2.3066725730896
598,2.10650539398193,2.82561731338501,2.87434005737305,3.38803339004517,2.41697478294373,10.2143211364746,2.22578048706055,2.31150650978088,2.62952017784119,2.01752972602844,2.8211669921875,2.11136865615845,5.31412315368652,2.1074845790863,2.31692242622375,2.46488380432129,2.1745388507843,2.33702397346497,2.62170767784119,3.77214312553406,2.30202984809875,2.04288744926453,2.03037786483765,2.04158496856689,3.8411271572113,2.28083634376526
600,2.16177439689636,2.82044863700867,2.88539147377014,3.37801957130432,2.4025285243988,10.2545585632324,2.21493434906006,2.36231017112732,2.64384412765503,2.01685261726379,2.82004714012146,2.08916568756104,5.44532012939453,2.10903382301331,2.31705522537231,2.46492552757263,2.17629027366638,2.30257105827332,2.59972834587097,3.81407022476196,2.36605739593506,2.03804755210876,2.03003168106079,2.04251980781555,3.84253144264221,2.25477766990662
602,2.1585054397583,2.81725597381592,2.83568167686462,3.33796381950378,2.40731573104858,10.2221460342407,2.1293683052063,2.3460156917572,2.64512991905212,2.01520156860352,2.82482004165649,2.08000731468201,5.38168144226074,2.10971260070801,2.31735563278198,2.46759152412415,2.18196988105774,2.34727931022644,2.58750700950623,3.8004674911499,2.34792685508728,2.03595614433289,2.03377652168274,2.05850005149841,3.83521032333374,2.24577164649963
604,2.17794370651245,2.81535482406616,2.8463773727417,3.34809756278992,2.4123797416687,10.2111415863037,2.13131976127625,2.36392998695374,2.66796040534973,2.01730918884277,2.82629442214966,2.07134008407593,5.26631689071655,2.11074090003967,2.31532192230225,2.46524381637573,2.18141746520996,2.35077023506165,2.56229138374329,3.75882029533386,2.26662468910217,2.04487538337708,2.03165149688721,2.05823469161987,3.87103056907654,2.30434465408325
606,2.14285445213318,2.82847619056702,2.84221005439758,3.30841827392578,2.41632795333862,10.2353925704956,2.17752647399902,2.32703852653503,2.65066337585449,2.01743459701538,2.82331252098083,2.08659791946411,5.29483413696289,2.1102511882782,2.31524085998535,2.46182012557983,2.18331670761108,2.33669662475586,2.57005667686462,3.7656888961792,2.2277295589447,2.05003809928894,2.03838062286377,2.04796385765076,3.86355233192444,2.30874347686768
608,2.18252205848694,2.82136631011963,2.82427453994751,3.35663938522339,2.39799475669861,10.2083606719971,2.23256683349609,2.29940485954285,2.65374326705933,2.01658725738525,2.82228851318359,2.11630535125732,5.27560663223267,2.1068651676178,2.31600999832153,2.45908975601196,2.20621347427368,2.43180799484253,2.61556077003479,3.79964900016785,2.29913234710693,2.04832124710083,2.04078340530396,2.05363321304321,3.87417316436768,2.29513049125671
610,2.12074136734009,2.82577538490295,2.83418822288513,3.34210634231567,2.3965961933136,10.1967144012451,2.28138709068298,2.24789762496948,2.62987756729126,2.01706552505493,2.82504844665527,2.07803010940552,5.41522932052612,2.10876727104187,2.31740140914917,2.46994113922119,2.20830106735229,2.46093702316284,2.69803071022034,3.71489381790161,2.3362934589386,2.04776406288147,2.03478956222534,2.05016875267029,3.8949875831604,2.3005645275116
612,2.12719941139221,2.83233332633972,2.82064771652222,3.33043193817139,2.3948712348938,10.2002191543579,2.24843955039978,2.26257944107056,2.61284971237183,2.01522946357727,2.8259973526001,2.08551597595215,5.55519104003906,2.10885429382324,2.31794381141663,2.47583723068237,2.19217085838318,2.38550686836243,2.67937254905701,3.69571733474731,2.27395606040955,2.03816318511963,2.03054881095886,2.04754281044006,3.92633962631226,2.29300403594971
614,2.10528159141541,2.82775139808655,2.87496590614319,3.36928939819336,2.40002274513245,10.2335481643677,2.20380091667175,2.31789088249207,2.6084840297699,2.01706528663635,2.82569646835327,2.10323596000671,5.4989595413208,2.11237025260925,2.31723189353943,2.46948742866516,2.18985676765442,2.40597367286682,2.63786578178406,3.76362729072571,2.24893307685852,2.02686667442322,2.03589463233948,2.03025460243225,3.82943081855774,2.33546233177185
616,2.14105248451233,2.81924057006836,2.89192008972168,3.38099789619446,2.42598700523376,10.2219219207764,2.1587963104248,2.28760361671448,2.61003875732422,2.01843953132629,2.82612681388855,2.11226391792297,5.49334239959717,2.11373257637024,2.31709456443787,2.45718955993652,2.17841339111328,2.3058876991272,2.53487801551819,3.7475380897522,2.33925676345825,2.06443333625793,2.04705810546875,2.05217385292053,3.85994815826416,2.29269123077393
618,2.13696241378784,2.79986929893494,2.92611241340637,3.3151113986969,2.39588236808777,10.2440023422241,2.17796206474304,2.25003051757812,2.61903166770935,2.01549601554871,2.82740426063538,2.08156800270081,5.65049505233765,2.10945320129395,2.32054615020752,2.45698761940002,2.16877007484436,2.30030179023743,2.49559330940247,3.72864151000977,2.46900224685669,2.08596682548523,2.04626154899597,2.05823063850403,3.84187340736389,2.27736878395081
620,2.03284287452698,2.83017897605896,2.90403819084167,3.23573613166809,2.39315509796143,10.3212366104126,2.10568141937256,2.21518421173096,2.6348512172699,2.01479840278625,2.82590842247009,2.11914682388306,5.9426097869873,2.10802745819092,2.32080340385437,2.47552084922791,2.18583965301514,2.32696533203125,2.58398079872131,3.77909469604492,2.43408012390137,2.07154726982117,2.0465087890625,2.04901695251465,3.74783229827881,2.30098152160645
622,2.17853164672852,2.81763577461243,2.79257130622864,3.36774873733521,2.3902063369751,10.2857675552368,2.11315584182739,2.25443577766418,2.69774651527405,2.01937055587769,2.82816362380981,2.13420557975769,5.9482889175415,2.10672926902771,2.32056474685669,2.48733806610107,2.20367527008057,2.49039340019226,2.63851809501648,3.76023960113525,2.39075112342834,2.04740190505981,2.03985476493835,2.0514702796936,3.83321666717529,2.21358394622803
624,2.11659526824951,2.80399942398071,2.7378830909729,3.28491568565369,2.37698101997375,10.2219429016113,2.18784976005554,2.21881985664368,2.67859268188477,2.01989555358887,2.82951927185059,2.09691286087036,5.58984994888306,2.11340260505676,2.31896376609802,2.46502327919006,2.19096922874451,2.51350021362305,2.6843843460083,3.75620937347412,2.25679111480713,2.06504201889038,2.02951836585999,2.06021642684937,3.82689714431763,2.19549584388733
626,2.19966006278992,2.80325746536255,2.82637977600098,3.35537266731262,2.39984202384949,10.2361459732056,2.19153475761414,2.21833610534668,2.63226866722107,2.01536226272583,2.82362604141235,2.09678220748901,5.54414224624634,2.11265134811401,2.31191945075989,2.44295597076416,2.17003798484802,2.46752643585205,2.70776438713074,3.72004270553589,2.21210122108459,2.07990312576294,2.03405451774597,2.05815482139587,3.91841435432434,2.27372741699219
628,2.14964532852173,2.80797147750854,2.74182295799255,3.41822934150696,2.42940759658813,10.368616104126,2.16866660118103,2.25925159454346,2.60321927070618,2.01533770561218,2.8178653717041,2.05855679512024,5.43849945068359,2.11144351959229,2.30877089500427,2.4596266746521,2.18674325942993,2.50442314147949,2.68163084983826,3.78069019317627,2.35308504104614,2.06920027732849,2.05030035972595,2.02651429176331,3.89331316947937,2.3340585231781
630,2.04269337654114,2.81288695335388,2.67712187767029,3.50123357772827,2.41661930084229,10.2215251922607,2.14191317558289,2.31175565719604,2.610267162323,2.01890206336975,2.81914758682251,2.04022741317749,5.03743934631348,2.11297106742859,2.3153350353241,2.48048448562622,2.17717123031616,2.40706467628479,2.58871483802795,3.86136364936829,2.31871175765991,2.02760648727417,2.05504631996155,2.03374838829041,3.85079550743103,2.27343559265137
632,2.21441626548767,2.77963495254517,2.79663896560669,3.70305275917053,2.35625863075256,10.1497211456299,2.25502562522888,2.37334156036377,2.70037317276001,2.01400184631348,2.81648993492126,2.07405710220337,4.68785858154297,2.12155485153198,2.31862664222717,2.47188925743103,2.15121173858643,2.2614848613739,2.77202320098877,3.82474088668823,2.31146836280823,2.00564670562744,2.02708077430725,2.06318378448486,3.91946029663086,2.20683670043945
634,2.06315612792969,2.84839129447937,2.72387337684631,3.33228063583374,2.34676551818848,10.2412919998169,2.32153916358948,2.37334895133972,2.64158201217651,2.01516437530518,2.82373809814453,2.07726526260376,5.26295280456543,2.11200594902039,2.31577086448669,2.45721030235291,2.15705180168152,2.23661065101624,2.77794051170349,3.80876588821411,2.24230432510376,2.02659583091736,2.02955317497253,2.03590297698975,3.85465002059937,2.23988604545593
636,2.11786103248596,2.82628464698792,2.92824602127075,3.26848244667053,2.41261005401611,10.2573394775391,2.06852602958679,2.31981134414673,2.58139085769653,2.01651692390442,2.83556199073792,2.10048174858093,5.84826278686523,2.09621834754944,2.3177502155304,2.47299003601074,2.18258357048035,2.38428497314453,2.59843635559082,3.69630789756775,2.13189649581909,2.01283669471741,2.04508948326111,2.02499175071716,3.91884160041809,2.35127115249634
638,2.12983059883118,2.76206398010254,2.75870585441589,3.27139258384705,2.41148233413696,10.2611408233643,2.15706276893616,2.31440901756287,2.57566952705383,2.01104712486267,2.82638907432556,2.12629699707031,5.69530773162842,2.10515189170837,2.32285523414612,2.47836804389954,2.1721305847168,2.42002534866333,2.41495871543884,3.73246431350708,2.30813193321228,2,2.04484224319458,2.03058958053589,3.93966603279114,2.43754291534424
640,2,2.76943874359131,2.51580286026001,3.11906099319458,2.4290726184845,10.3123722076416,2.2072856426239,2.29549050331116,2.57299470901489,2.01131367683411,2.82039022445679,2.0578978061676,5.80551815032959,2.11191558837891,2.32631778717041,2.4765510559082,2.20126700401306,2.19744467735291,2.50680017471313,3.91086387634277,2.33260583877563,2.00910782814026,2.02716755867004,2.07610821723938,4.02413702011108,2.25667476654053
