"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
536,2.18931341171265,4.41216707229614,3.07778072357178,2.16503667831421,2.23990726470947,2.64785933494568,3.0666925907135,2.54927253723145,2.10565662384033,4.38811492919922,2.00859403610229,2.03550410270691,2.04464936256409,2.01048302650452,2.24734473228455,6.01683855056763,2.87997388839722,35.8535957336426,2.01278614997864,4.3190803527832,2.02042388916016,5.86853456497192,2.54621434211731,2.27110815048218,2.0807204246521,2.21488213539124,2.06520867347717,6.13406848907471,3.68243670463562,3.10161209106445
538,2.19428658485413,4.34302139282227,2.95503568649292,2.15972399711609,2.4077033996582,2.50070190429688,2.98962044715881,2.55566620826721,2.11689877510071,4.56969594955444,2.00791501998901,2.03913140296936,2.04326200485229,2.00796890258789,2.25250244140625,5.80151653289795,2.8486533164978,35.8757209777832,2.010422706604,4.2409725189209,2.01622700691223,5.72433757781982,2.62092709541321,2.43788075447083,2.08667922019958,2.18503522872925,2.04298782348633,6.05782794952393,3.16269636154175,3.15844082832336
540,2.18924260139465,4.30565977096558,2.95345711708069,2.1367654800415,2.33090543746948,2.3025107383728,2.82380437850952,2.55854916572571,2.13992953300476,4.31090831756592,2.00610566139221,2.0378212928772,2.0426344871521,2.00847840309143,2.25015902519226,5.7506422996521,2.85082650184631,35.9529457092285,2.02125096321106,4.4673433303833,2.02009963989258,5.43320035934448,2.67847728729248,2.28272342681885,2.09393453598022,2.18439626693726,2.04563426971436,6.25804901123047,3.58475971221924,3.19252347946167
542,2.1888530254364,4.3938422203064,2.72466206550598,2.1409649848938,2.28856325149536,2.32863140106201,2.81909775733948,2.56018447875977,2.10333347320557,4.46383428573608,2.00631928443909,2.00156950950623,2.04296064376831,2.00822472572327,2.25448107719421,5.9464693069458,2.86818695068359,35.9129981994629,2.02992677688599,4.57421827316284,2.02245020866394,5.5935230255127,2.61266779899597,2.26182413101196,2.09336352348328,2.15750122070312,2.05982422828674,6.56798505783081,3.49113917350769,3.15534424781799
544,2.18822884559631,4.45537090301514,2.81228756904602,2.10760140419006,2.34998655319214,2.42886471748352,2.8661835193634,2.56800556182861,2.0946033000946,4.73974180221558,2.00544738769531,2.00212454795837,2.04367709159851,2.00798392295837,2.2625527381897,5.8805570602417,2.82669878005981,35.9412231445312,2.0265908241272,4.41425657272339,2.01458835601807,5.68660163879395,2.57061076164246,2.40797853469849,2.08862972259521,2.15018606185913,2.05743479728699,6.46885108947754,3.4080171585083,3.14965271949768
546,2.19129705429077,4.51258993148804,2.68484997749329,2.13153147697449,2.29866933822632,2.57539510726929,2.84439611434937,2.57016706466675,2.08617949485779,4.5710506439209,2.0068187713623,2.02796053886414,2.04607009887695,2.00994849205017,2.26437664031982,6.04306411743164,2.82994055747986,35.9925689697266,2.02403044700623,4.39881086349487,2.01979422569275,5.23760986328125,2.68922567367554,2.25874948501587,2.09142637252808,2.15071535110474,2.05277824401855,6.29860973358154,3.31468534469604,3.15381932258606
548,2.19540786743164,4.62133026123047,2.59097480773926,2.13701772689819,2.2563271522522,2.56450581550598,2.8403537273407,2.57604885101318,2.09586620330811,4.74922752380371,2.0081102848053,2.01756691932678,2.04988956451416,2.00881266593933,2.25912523269653,6.26290369033813,2.86646556854248,36.0028953552246,2.03247022628784,4.48100566864014,2.01550889015198,5.61677885055542,2.66028952598572,2.24600887298584,2.09615874290466,2.11190342903137,2.04953622817993,6.44841337203979,3.05318355560303,3.14418840408325
550,2.19294810295105,4.59898567199707,2.72284555435181,2.16863989830017,2.1809298992157,2.39385151863098,2.87806415557861,2.56299948692322,2.10269951820374,4.93807935714722,2.00835275650024,2.03834676742554,2.04726672172546,2.00486993789673,2.25498247146606,6.01313972473145,2.84654259681702,36.024341583252,2.04126381874084,4.6163272857666,2.01999044418335,5.86403703689575,2.5185375213623,2.39194250106812,2.08228802680969,2.12731075286865,2.05598211288452,6.73945474624634,3.01248931884766,3.10650777816772
552,2.19334268569946,4.53661203384399,2.78441262245178,2.13374280929565,2.26887893676758,2.30843138694763,2.81023478507996,2.56292629241943,2.09501361846924,4.53522396087646,2.00693392753601,2.0521457195282,2.04649114608765,2.00426244735718,2.25378656387329,5.80718612670898,2.84681630134583,35.9481506347656,2.03280305862427,4.55622911453247,2.02953886985779,5.6757960319519,2.64286351203918,2.17911100387573,2.08547449111938,2.13359594345093,2.07734894752502,6.64995670318604,3.00391697883606,3.08697843551636
554,2.19567251205444,4.5860447883606,2.72176432609558,2.12692785263062,2.34241223335266,2.40722513198853,2.58907699584961,2.56530284881592,2.0877833366394,4.62571668624878,2.00696015357971,2.06482672691345,2.0458881855011,2.0029559135437,2.24659132957458,6.11212968826294,2.86120867729187,35.896556854248,2.01811289787292,4.42397212982178,2.01957750320435,5.78264141082764,2.71192359924316,2.07399153709412,2.09787130355835,2.13116383552551,2.08072376251221,6.6150016784668,2.62235546112061,3.06660652160645
556,2.19767642021179,4.57992458343506,2.59677028656006,2.16968512535095,2.22262573242188,2.67038106918335,2.90383720397949,2.56307077407837,2.12904953956604,4.92271089553833,2.00763416290283,2.05962991714478,2.04147982597351,2.00178098678589,2.25077891349792,6.17370653152466,2.82331514358521,35.9446983337402,2.01817893981934,4.57481956481934,2.01655292510986,5.19570541381836,2.69792413711548,2.29031944274902,2.09039306640625,2.16486406326294,2.06882047653198,6.59242248535156,2.55994153022766,3.06898736953735
558,2.19169640541077,4.43000841140747,2.71224904060364,2.14255380630493,2.24566078186035,2.64902019500732,3.18014669418335,2.55992364883423,2.12172341346741,4.75180530548096,2.00684547424316,2.02827143669128,2.04035782814026,2.00260877609253,2.25528216362,6.19696092605591,2.81949925422668,35.9427452087402,2.02317595481873,4.57762432098389,2.0280818939209,5.32745218276978,2.60806965827942,2.26962113380432,2.08278250694275,2.14787554740906,2.06135487556458,6.49662637710571,3.49027228355408,3.10321712493896
560,2.19224405288696,4.44401168823242,2.67810297012329,2.14701294898987,2.38682317733765,2.41412115097046,2.86542439460754,2.56205701828003,2.09031701087952,4.57412481307983,2.00744128227234,2.02855277061462,2.04256176948547,2.0085232257843,2.25512623786926,6.12095260620117,2.84722852706909,35.8766250610352,2.01691865921021,4.44484663009644,2.02182221412659,5.59253597259521,2.75629448890686,2.19460463523865,2.08416652679443,2.14344787597656,2.04891610145569,6.32049608230591,3.96203517913818,3.10925650596619
562,2.19761109352112,4.49997520446777,2.39085483551025,2.12689089775085,2.33248925209045,2.65949177742004,2.683438539505,2.56373739242554,2.0989670753479,4.70183277130127,2.00586557388306,2.02898216247559,2.0451877117157,2.00965785980225,2.26204562187195,5.8062162399292,2.8388352394104,35.9373664855957,2.01449227333069,4.40395927429199,2.02541470527649,5.61283016204834,2.82535457611084,2.19136929512024,2.0890200138092,2.13616394996643,2.03511095046997,6.17947864532471,3.53924965858459,3.10165882110596
564,2.19549798965454,4.54255151748657,2.47992920875549,2.10044503211975,2.2677800655365,2.80455946922302,2.51187205314636,2.55971574783325,2.13184690475464,4.57230663299561,2.00499176979065,2.00601863861084,2.04616570472717,2.00696516036987,2.26418471336365,5.62218284606934,2.82648110389709,35.9512367248535,2.02004289627075,4.39857053756714,2.03256344795227,5.91383981704712,2.52401423454285,2.03052496910095,2.08979225158691,2.15033149719238,2.05491733551025,6.16675615310669,3.4864194393158,3.13831639289856
566,2.18525409698486,4.45588970184326,2.99707531929016,2.09491157531738,2.22641801834106,2.51721024513245,2.46300220489502,2.55043196678162,2.12926006317139,4.47034502029419,2.00493001937866,2.0003924369812,2.04552841186523,2.00543165206909,2.25959491729736,5.78196144104004,2.82654047012329,35.9383239746094,2.01932621002197,4.51980924606323,2.02268290519714,5.56692171096802,2.43260765075684,2.19522762298584,2.09199118614197,2.1749210357666,2.06345105171204,6.23222637176514,3.62477946281433,3.1662859916687
568,2.18688988685608,4.55721807479858,2.9297559261322,2.09066486358643,2.38068199157715,2.38950967788696,2.49245691299438,2.5558340549469,2.11873984336853,4.51945877075195,2.00323462486267,2.0478150844574,2.04304432868958,2.00518751144409,2.26057529449463,5.88495349884033,2.83035278320312,35.915210723877,2.01972389221191,4.43739414215088,2.01980376243591,5.32772636413574,2.58507895469666,2.25790548324585,2.09410977363586,2.16983771324158,2.0672881603241,6.41487503051758,3.70337462425232,3.14093804359436
570,2.18982028961182,4.69244337081909,2.95754432678223,2.11945343017578,2.35779762268066,2.43736243247986,2.47421836853027,2.56125974655151,2.0916702747345,4.5489068031311,2.00443840026855,2.03428268432617,2.04247283935547,2.00630211830139,2.25998878479004,5.94061803817749,2.82419562339783,35.9021301269531,2.01769924163818,4.38276481628418,2.02838563919067,5.33271741867065,2.49985194206238,2.14209508895874,2.09442901611328,2.14605402946472,2.07655811309814,6.48324251174927,3.84813976287842,3.11078143119812
572,2.18718338012695,4.49536371231079,3.08675527572632,2.09587526321411,2.34552597999573,2.46027898788452,2.44047451019287,2.55311441421509,2.09522151947021,4.73174381256104,2.00500798225403,2.03096604347229,2.04353189468384,2.0038754940033,2.25714731216431,5.95195722579956,2.82798171043396,35.8978042602539,2.01406931877136,4.44138097763062,2.02973341941833,5.35125637054443,2.6046724319458,2.21136426925659,2.0913622379303,2.17401266098022,2.06760668754578,6.36770153045654,3.88281416893005,3.11531591415405
574,2.18276309967041,4.3072772026062,2.94294738769531,2.10895919799805,2.33038830757141,2.54439878463745,2.4465856552124,2.54165077209473,2.07295250892639,4.69049644470215,2.00617289543152,2.04860711097717,2.04319882392883,2.00330352783203,2.25682711601257,5.96314477920532,2.83062338829041,35.8952407836914,2.01270627975464,4.47415447235107,2.02573585510254,5.43610715866089,2.74999761581421,2.31296706199646,2.09023427963257,2.18389797210693,2.05628228187561,6.24353170394897,3.89249396324158,3.14251637458801
576,2.18396043777466,4.44017267227173,3.2425651550293,2.09502172470093,2.26244688034058,2.55011057853699,2.44905281066895,2.54047632217407,2.05752229690552,4.63583040237427,2.00615906715393,2.04179644584656,2.04248595237732,2.00330781936646,2.25580382347107,5.95941543579102,2.83084106445312,35.9082908630371,2.01605129241943,4.49226427078247,2.02743649482727,5.66389417648315,2.68717551231384,2.214599609375,2.09194350242615,2.19350671768188,2.06229519844055,6.41578817367554,3.83658170700073,3.15551805496216
578,2.1837375164032,4.64348125457764,3.28216099739075,2.08364510536194,2.38767433166504,2.60077261924744,2.47247242927551,2.55536818504333,2.02064108848572,4.73147916793823,2.00562405586243,2.04952502250671,2.04404425621033,2.00215649604797,2.25648379325867,5.98066902160645,2.82929754257202,35.900032043457,2.01745533943176,4.45470285415649,2.03037548065186,5.67179250717163,2.58859348297119,2.14681768417358,2.09282755851746,2.18841862678528,2.0701105594635,6.47593641281128,3.61341404914856,3.15226101875305
580,2.17850947380066,4.48714303970337,3.46640801429749,2.03744196891785,2.49810910224915,2.76534390449524,2.42764496803284,2.55422163009644,2,4.70983076095581,2.007643699646,2.05781626701355,2.04503393173218,2.00282716751099,2.25790739059448,5.99916315078735,2.8315896987915,35.9177284240723,2.01664590835571,4.40634346008301,2.02453684806824,5.53258609771729,2.67226815223694,2.1973979473114,2.09335875511169,2.18525695800781,2.06645083427429,6.25483703613281,3.56607413291931,3.15189981460571
582,2.18500709533691,4.36823844909668,2.87011337280273,2.11300611495972,2.37148094177246,2.53151273727417,2.42660117149353,2.55184698104858,2.06233358383179,4.61785078048706,2.00596308708191,2.04450607299805,2.04522299766541,2.00480031967163,2.25813770294189,5.95256376266479,2.83366727828979,35.9415054321289,2.01735353469849,4.44580793380737,2.02275729179382,5.45771789550781,2.78303408622742,2.14048767089844,2.09395170211792,2.15893173217773,2.06661343574524,6.34994029998779,3.47789549827576,3.13558077812195
584,2.18984341621399,4.3216667175293,2.06483244895935,2.21039414405823,2.27400732040405,2.20262575149536,2.58634400367737,2.54826593399048,2.12733674049377,4.55492210388184,2.00439238548279,2.03767323493958,2.04700303077698,2.00479173660278,2.25836682319641,5.99694967269897,2.83018136024475,35.9244613647461,2.01314902305603,4.46373748779297,2.02689552307129,5.40127849578857,2.69859766960144,2.11812138557434,2.09503769874573,2.08873724937439,2.06638121604919,6.55447578430176,3.49398040771484,3.11518883705139
586,2.19200134277344,4.47286224365234,2.12393426895142,2.1589412689209,2.40928721427917,2.16264390945435,2.58262419700623,2.55598187446594,2.13602137565613,4.51615333557129,2.00337910652161,2.02917456626892,2.04532027244568,2.00326347351074,2.25747561454773,5.9538369178772,2.83432364463806,35.9253044128418,2.0130500793457,4.46333694458008,2.02147102355957,5.42212104797363,2.7157895565033,2.22798323631287,2.09034132957458,2.09149599075317,2.0566303730011,6.45315742492676,3.55360102653503,3.11879372596741
588,2.19060397148132,4.55083227157593,2.7903163433075,2.14005088806152,2.39819002151489,2.38537693023682,2.42624044418335,2.55933618545532,2.0868935585022,4.54632902145386,2.00357627868652,2.01703405380249,2.04232382774353,2.00330948829651,2.25514912605286,5.91227006912231,2.84198808670044,35.9291610717773,2.01818680763245,4.56694650650024,2.01978802680969,5.45530462265015,2.79574489593506,2.2225775718689,2.08916711807251,2.13215589523315,2.06104302406311,6.40079879760742,3.46542239189148,3.12879252433777
590,2.18187832832336,4.50253438949585,3.01271033287048,2.14496469497681,2.30988526344299,2.61226582527161,2.3349723815918,2.55251836776733,2.02618503570557,4.61256265640259,2.00663924217224,2.03843569755554,2.04384517669678,2.00425624847412,2.25499558448792,5.98091125488281,2.84668445587158,35.9147148132324,2.01692867279053,4.60566997528076,2.03045797348022,5.76755809783936,2.68289971351624,2.21070122718811,2.09194207191467,2.17978978157043,2.06271958351135,6.3661584854126,3.72995829582214,3.12197732925415
592,2.18757271766663,4.61291599273682,3.12568068504333,2.07621550559998,2.41565465927124,2.56083726882935,2.25146651268005,2.57097625732422,2.03502440452576,4.72090291976929,2.00407433509827,2.03669595718384,2.04267144203186,2.00605607032776,2.258957862854,5.77938413619995,2.82988452911377,35.908275604248,2.02106904983521,4.54955816268921,2.0349645614624,5.86974143981934,2.58294105529785,2.28650140762329,2.09638404846191,2.19412207603455,2.06333661079407,6.29999542236328,3.78678560256958,3.11387801170349
594,2.18258619308472,4.56388187408447,3.43762469291687,2.02772235870361,2.54373741149902,2.58470559120178,2.20927715301514,2.56347990036011,2.02819633483887,4.78911972045898,2.0034773349762,2.03515625,2.041579246521,2.00640225410461,2.25869655609131,5.74976301193237,2.82435727119446,35.9244918823242,2.02502465248108,4.61288166046143,2.03277540206909,5.71238040924072,2.60238790512085,2.26164317131042,2.09548044204712,2.20394062995911,2.06867957115173,6.19459438323975,3.94127869606018,3.11544299125671
596,2.1799521446228,4.43194007873535,3.30023956298828,2.02657723426819,2.4863007068634,2.56592202186584,2.32677364349365,2.54477906227112,2.0678722858429,4.65787506103516,2.00463080406189,2.03773975372314,2.04352355003357,2.0038754940033,2.26113224029541,5.82598400115967,2.84153962135315,35.9209785461426,2.01410150527954,4.57768440246582,2.03183102607727,5.80282592773438,2.70843839645386,2.25551414489746,2.08955264091492,2.1946918964386,2.06369137763977,6.2205114364624,4.05787134170532,3.14152669906616
598,2.18384671211243,4.45943880081177,2.60613417625427,2.08093738555908,2.36907815933228,2.27209496498108,2.39602661132812,2.55213665962219,2.10055232048035,4.6027135848999,2.004643201828,2.03468227386475,2.04362368583679,2.00319004058838,2.25987148284912,5.80933904647827,2.85137724876404,35.9371566772461,2.01307106018066,4.50099849700928,2.02882695198059,5.91833734512329,2.71116209030151,2.34365296363831,2.08885645866394,2.13673138618469,2.05158424377441,6.25140428543091,3.87202644348145,3.12281322479248
600,2.17869687080383,4.35547924041748,2.85155892372131,2.10780358314514,2.27016115188599,2.26617431640625,2.35250854492188,2.53714752197266,2.09812784194946,4.70242738723755,2.00464725494385,2.03675508499146,2.04243755340576,2.00433897972107,2.25459861755371,5.86145639419556,2.85264039039612,35.9421539306641,2.01733946800232,4.58705949783325,2.03130722045898,5.70470142364502,2.77216839790344,2.20278358459473,2.08897614479065,2.15751075744629,2.04799914360046,6.2896032333374,3.59193539619446,3.10722327232361
602,2.18208456039429,4.42542123794556,2.60844802856445,2.12737679481506,2.33718681335449,2.37917757034302,2.37366986274719,2.54081678390503,2.10488939285278,4.5970287322998,2.00331234931946,2.03668856620789,2.0434582233429,2.00449061393738,2.25544953346252,5.90487241744995,2.83740067481995,35.9322090148926,2.01416540145874,4.54759502410889,2.0367157459259,5.23278331756592,2.73224925994873,2.20286393165588,2.08955502510071,2.14287090301514,2.05459403991699,6.321692943573,3.45410490036011,3.13719940185547
604,2.18229794502258,4.32991170883179,2.45793628692627,2.14735960960388,2.27394270896912,2.36215853691101,2.39686155319214,2.54097056388855,2.09530663490295,4.51393938064575,2.00364089012146,2.05659484863281,2.04520654678345,2.00399088859558,2.25472283363342,5.90757083892822,2.827388048172,35.931568145752,2.0192391872406,4.44853258132935,2.03485703468323,5.59374237060547,2.69458532333374,2.1991662979126,2.08867025375366,2.14170503616333,2.04964566230774,6.36965370178223,3.3368866443634,3.14105844497681
606,2.18719100952148,4.43359375,2.43131566047668,2.15196347236633,2.33302807807922,2.2295823097229,2.30580234527588,2.5424280166626,2.09841823577881,4.56060695648193,2.00113224983215,2.07501316070557,2.04371738433838,2.00354933738708,2.25553297996521,5.94122457504272,2.8509783744812,35.9471168518066,2.02470993995667,4.43028259277344,2.02717232704163,6.11590242385864,2.75890111923218,2.13074135780334,2.09183168411255,2.16139006614685,2.0586850643158,6.26195383071899,3.51300311088562,3.13088583946228
608,2.18468356132507,4.445725440979,2.64326453208923,2.13436245918274,2.34327411651611,2.20933604240417,2.28285717964172,2.54679155349731,2.08509278297424,4.55171632766724,2.00176954269409,2.05147957801819,2.04286193847656,2.00508069992065,2.25492882728577,5.93206834793091,2.85119605064392,35.9482536315918,2.02186369895935,4.43775510787964,2.03099083900452,6.13795137405396,2.76121473312378,2.22936987876892,2.09542798995972,2.15675020217896,2.06045937538147,6.36729192733765,3.39722943305969,3.1063404083252
610,2.18516850471497,4.37544536590576,2.93057775497437,2.0771791934967,2.28268051147461,2.43764114379883,2.26418209075928,2.54519271850586,2.13881874084473,4.3832893371582,2.00265526771545,2.03944230079651,2.04157543182373,2.00458836555481,2.25207901000977,5.88028430938721,2.82290935516357,35.9267616271973,2.01780009269714,4.43979835510254,2.03625559806824,5.88241147994995,2.74841594696045,2.22275853157043,2.09357857704163,2.17134690284729,2.05357432365417,6.49051713943481,3.35109353065491,3.09629487991333
612,2.18304491043091,4.46485900878906,2.87694692611694,2.10750150680542,2.28081655502319,2.50230407714844,2.31253981590271,2.56097865104675,2.112948179245,4.50088405609131,2.00188589096069,2.02760529518127,2.04322814941406,2.00312519073486,2.25678682327271,5.74218320846558,2.83641123771667,35.9210662841797,2.02013564109802,4.41808271408081,2.03554534912109,5.81703186035156,2.60189008712769,2.2023012638092,2.09578800201416,2.14968061447144,2.07461953163147,6.38769817352295,3.4003598690033,3.12341523170471
614,2.18307375907898,4.50152015686035,3.0278697013855,2.09746408462524,2.30407786369324,2.36081194877625,2.27723956108093,2.54838299751282,2.06917238235474,4.6024489402771,2.00371432304382,2.02073550224304,2.04413414001465,2.00098514556885,2.25978183746338,5.79866695404053,2.85787439346313,35.9267921447754,2.02425527572632,4.40395927429199,2.03799080848694,5.94960117340088,2.56759428977966,2.25195717811584,2.09124660491943,2.15281844139099,2.06506943702698,6.18017148971558,3.39549589157104,3.1420750617981
616,2.18456125259399,4.57396125793457,2.73026299476624,2.13470911979675,2.37667393684387,2.28985691070557,2.30348682403564,2.55051445960999,2.07213735580444,4.51357555389404,2.00383329391479,2.01651573181152,2.04281139373779,2,2.25543880462646,5.88410425186157,2.84917426109314,35.8998680114746,2.01979398727417,4.40057373046875,2.03627610206604,5.14985179901123,2.76326489448547,2.36280393600464,2.09194421768188,2.13298559188843,2.0619900226593,6.39295721054077,3.54271697998047,3.10798573493958
618,2.17799997329712,4.35147142410278,3.0783429145813,2.10369086265564,2.26598072052002,2.43457627296448,2.42240691184998,2.53343439102173,2.11554026603699,4.66907930374146,2.00437235832214,2.01940298080444,2.04390239715576,2.00196957588196,2.2518036365509,6.02420616149902,2.86685466766357,35.905517578125,2.01453709602356,4.36780023574829,2.02248668670654,4.61397981643677,2.88844013214111,2.26706910133362,2.09445881843567,2.16752958297729,2.05372524261475,6.43726539611816,3.55962085723877,3.13617610931396
620,2.18308138847351,4.63622617721558,2.3677806854248,2.09296560287476,2.38259983062744,2.35347485542297,2.34182357788086,2.53632974624634,2.18926811218262,4.55961513519287,2,2.07250356674194,2.04478192329407,2.00369310379028,2.25284790992737,6.1298360824585,2.90052342414856,35.9269256591797,2.01531672477722,4.44222211837769,2.02415251731873,4.98426389694214,2.90492916107178,2.20712423324585,2.09124112129211,2.13554859161377,2.04452157020569,6.10456085205078,3.47312760353088,3.15258884429932
622,2.16964030265808,4.30813455581665,2.79278159141541,2.162184715271,2.2627592086792,2.42208480834961,2.28788638114929,2.53952527046204,2.10136747360229,4.54028081893921,2.0017261505127,2.06202864646912,2.04821944236755,2.00476813316345,2.25590348243713,5.97797060012817,2.86100745201111,35.9706878662109,2.01580548286438,4.45594453811646,2.02933621406555,5.16131544113159,2.83179783821106,2.29524302482605,2.09688782691956,2.12465476989746,2.04685807228088,6.12147188186646,3.6767909526825,3.12498688697815
624,2.18101286888123,4.35200262069702,2.80923843383789,2.12605571746826,2.21295046806335,2.65366387367249,2.1668598651886,2.54808950424194,2.09067392349243,4.58952617645264,2.00263667106628,2.02489590644836,2.04720306396484,2.00797724723816,2.26260876655579,5.91900110244751,2.85912752151489,36.0034332275391,2.01703667640686,4.39921188354492,2.0367157459259,5.29443311691284,2.82758045196533,2.2074658870697,2.09825849533081,2.16917967796326,2.05695390701294,6.4344310760498,3.70337462425232,3.1354672908783
626,2.18107223510742,4.47705125808716,2.42471981048584,2.15030884742737,2.31654357910156,2.37671637535095,2.24877166748047,2.57097101211548,2.06232285499573,4.49473667144775,2.00196003913879,2.02802729606628,2.04713106155396,2.00996398925781,2.26379251480103,5.76577138900757,2.83963656425476,35.9524002075195,2.02013969421387,4.33206176757812,2.03377676010132,5.35454750061035,2.65730214118958,2.24783754348755,2.0965256690979,2.11533451080322,2.07811188697815,6.5479884147644,3.44249868392944,3.15937042236328
628,2.17337083816528,4.10195302963257,3.36889982223511,2.07520961761475,2.26705813407898,2.31256437301636,2.42113518714905,2.55292630195618,2.06412124633789,4.66451835632324,2.00464224815369,2,2.04522395133972,2.00805115699768,2.25833797454834,5.70298147201538,2.78012180328369,35.8728981018066,2.01295518875122,4.41682052612305,2.03387308120728,5.41301584243774,2.55728507041931,2.41836786270142,2.09209132194519,2.13762068748474,2.06449723243713,6.41947269439697,4.0749192237854,3.1596245765686
630,2.18175196647644,4.42038774490356,2.61720609664917,2.09020018577576,2.46460151672363,2.24871420860291,2.34319019317627,2.56531262397766,2.12381219863892,4.52144145965576,2.00196385383606,2.03479337692261,2.05045032501221,2.0088427066803,2.25812315940857,5.74160718917847,2.79102468490601,35.8436050415039,2.02968096733093,4.49334621429443,2.02960681915283,5.3728666305542,2.71983122825623,2.44382905960083,2.09107661247253,2.14845514297485,2.06160688400269,6.57601547241211,4.3623309135437,3.18159508705139
632,2.15574908256531,4.20324516296387,3.34284138679504,2.18479371070862,2.34347891807556,2.4743492603302,2.25913381576538,2.56098318099976,2.07086658477783,4.17361545562744,2.0058810710907,2.03896117210388,2.05281281471252,2.00848293304443,2.25779128074646,5.9538369178772,2.79446458816528,35.8672180175781,2.04391813278198,4.34001493453979,2.01576352119446,5.2670636177063,2.62438297271729,2.4864513874054,2.09231209754944,2.18074584007263,2.05444478988647,6.45219230651855,4.55125761032104,3.12261271476746
634,2.16828155517578,4.23570537567139,3.14289426803589,2.11616277694702,2.44404458999634,2.29765820503235,2.34850406646729,2.55497527122498,2.11341428756714,4.48796129226685,2.00705742835999,2.03635549545288,2.05247712135315,2.00518894195557,2.25682330131531,5.79424047470093,2.80772566795349,35.8033638000488,2.02662086486816,4.34506320953369,2.01312351226807,4.9094500541687,2.28780961036682,2.45821738243103,2.08740758895874,2.22348499298096,2.02346968650818,6.24189424514771,3.92004084587097,3.16865348815918
636,2.18461394309998,4.54969787597656,2,2.11730790138245,2.32127356529236,2,2.57922720909119,2.58365869522095,2.11341428756714,4.33589458465576,2.00519514083862,2.02235651016235,2.05504775047302,2.00767612457275,2.25448369979858,5.50148487091064,2.84140110015869,35.8191528320312,2.02999567985535,4.53425312042236,2.03632974624634,5.14859056472778,2.29313993453979,2.45900106430054,2.08992743492126,2.14888668060303,2.04557299613953,6.2942008972168,3.31011033058167,3.29754686355591
638,2.17967700958252,4.12732744216919,2.76728534698486,2.04243969917297,2,2.42870211601257,2.39177536964417,2.55289673805237,2.11768198013306,4.19724702835083,2.00791573524475,2.04543876647949,2.05706787109375,2.01358342170715,2.26281642913818,5.82534694671631,2.88158011436462,35.9746017456055,2.04748702049255,4.80573797225952,2.03801941871643,6.68205070495605,2.66365766525269,2.32207036018372,2.08516001701355,2.18402194976807,2.06858992576599,6.38946199417114,3.97291922569275,3.33623099327087
640,2.18585896492004,4.52911567687988,2.03245949745178,2.11329770088196,2.39801740646362,2.50827121734619,2,2.57599854469299,2.12593007087708,4.26533126831055,2.00643491744995,2.06931304931641,2.05916380882263,2.0161464214325,2.26328945159912,5.84926843643188,2.86751437187195,36.0051231384277,2.07085776329041,4.75469446182251,2.03884673118591,5.60986804962158,2.60177278518677,2.39845323562622,2.09482884407043,2.15163564682007,2.08568024635315,6.44180011749268,3.51868581771851,3.28859806060791
