"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
478,2.72628951072693,2.27407360076904,2.26223850250244,3.00266146659851,8.25459766387939,16.311185836792,2.25413608551025,2.1182553768158,2.50945734977722,2.99810242652893,2.10991191864014,6.32331562042236,2.01859354972839,2.21751689910889,3.29201245307922,9.76980590820312,2.13337397575378,6.83209180831909,2.08460140228271,2.75555682182312,19.148853302002,21.0358581542969,7.62316036224365,2.15623450279236,2.49164366722107,2.2047393321991,2.39025616645813,2.239670753479,5.61172676086426,2.7089478969574,2.26561713218689,2.09100985527039,2.08124923706055,2.45477652549744,2.01975131034851,2.05883526802063
480,2.73591828346252,2.28985643386841,2.31092000007629,3.00169467926025,8.24949073791504,16.3016109466553,2.32492184638977,2.14192843437195,2.52903175354004,2.90828776359558,2.11156749725342,6.32551717758179,2.02001619338989,2.24420380592346,3.29946231842041,9.74735260009766,2.13308453559875,6.79397392272949,2.08703112602234,2.74691677093506,19.1345863342285,21.0375652313232,7.5721435546875,2.15645909309387,2.49174237251282,2.20394587516785,2.38676953315735,2.24047064781189,5.62684297561646,2.71778345108032,2.2887225151062,2.09104442596436,2.1270580291748,2.46624898910522,2.03481459617615,2.0695915222168
482,2.74694156646729,2.22423553466797,2.40029001235962,3.25799679756165,8.20695018768311,16.5675964355469,2.25011444091797,2.1725766658783,2.52446985244751,2.84066462516785,2.13260722160339,6.3303656578064,2.01987528800964,2.25312399864197,3.30087947845459,9.773606300354,2.1324360370636,6.7984676361084,2.06513595581055,2.76611709594727,19.1095848083496,20.9944648742676,7.55995035171509,2.15636444091797,2.49201798439026,2.20345544815063,2.38749647140503,2.24734687805176,5.66090822219849,2.67864227294922,2.33113026618958,2.0925145149231,2.1028528213501,2.50796031951904,2.04400038719177,2.085045337677
484,2.75270223617554,2.55137515068054,2.58121967315674,3.71266555786133,8.09005069732666,16.4514026641846,2,2.27386808395386,2.5213668346405,2.77713465690613,2.1529438495636,6.34769344329834,2.02071213722229,2.2453408241272,3.24551391601562,9.64222240447998,2.13183808326721,6.8289098739624,2.07062458992004,2.78032279014587,19.1430149078369,20.9536476135254,7.49881553649902,2.15475368499756,2.49046325683594,2.20302677154541,2.35761284828186,2.25484609603882,5.5997633934021,2.63708329200745,2.38359904289246,2.08355379104614,2.04707503318787,2.63750720024109,2.03620433807373,2.11080193519592
486,2.75239849090576,2.33297634124756,2.65252709388733,2.94598889350891,8.40014171600342,16.04638671875,2.06039977073669,2.25149059295654,2.54174184799194,2.71728801727295,2.1297824382782,6.35063743591309,2.02286267280579,2.23446083068848,3.22836327552795,9.6244592666626,2.13156270980835,6.81330490112305,2.07666826248169,2.80390477180481,19.212833404541,20.9245223999023,7.52563333511353,2.15178894996643,2.48941397666931,2.2027370929718,2.37766861915588,2.25055432319641,5.54226922988892,2.67580246925354,2.56811475753784,2.06714701652527,2.01220226287842,2.66434574127197,2.02969098091125,2.10687279701233
488,2.75199365615845,2,2.50967645645142,2.46219754219055,8.56902122497559,15.9259185791016,2.25706768035889,2.15771818161011,2.54537487030029,2.76316094398499,2.10773968696594,6.32474756240845,2.0223023891449,2.26124024391174,3.25059962272644,9.70907497406006,2.1318039894104,6.79180717468262,2.07292294502258,2.78536438941956,19.2188472747803,20.8970890045166,7.55352258682251,2.15199327468872,2.49024415016174,2.20298266410828,2.40363383293152,2.24305772781372,5.54757070541382,2.70951390266418,2.57953977584839,2.07051539421082,2.03458857536316,2.61715769767761,2.02967667579651,2.08462262153625
490,2.74202609062195,2.24736785888672,2.30613780021667,2.91944479942322,8.29566860198975,16.2431087493896,2.34192228317261,2.15068507194519,2.53126215934753,2.90920877456665,2.11541032791138,6.29138851165771,2.02031803131104,2.29718017578125,3.23127913475037,9.73798370361328,2.13276958465576,6.81669092178345,2.06976842880249,2.75734734535217,19.1682376861572,20.856273651123,7.49924087524414,2.15272450447083,2.49058389663696,2.20344209671021,2.38161873817444,2.24096512794495,5.52465581893921,2.64960265159607,2.30874681472778,2.07919430732727,2.12012028694153,2.59169483184814,2.02236294746399,2.10270619392395
492,2.72300004959106,2.31862282752991,2.26339650154114,2.93381905555725,8.3170862197876,16.4509506225586,2.33112382888794,2.14274954795837,2.52859163284302,2.93248105049133,2.10871958732605,6.33023071289062,2.01902532577515,2.31132340431213,3.17301654815674,9.7703218460083,2.13323402404785,6.79402351379395,2.08527112007141,2.80213785171509,19.1535491943359,20.935131072998,7.51662015914917,2.15081834793091,2.49059963226318,2.20384979248047,2.38615870475769,2.23876857757568,5.50276136398315,2.62326860427856,2.26880359649658,2.08005857467651,2.13018918037415,2.40273451805115,2.0311393737793,2.10036015510559
494,2.73241806030273,2.20007872581482,2.22751712799072,3.10873532295227,8.33217430114746,16.2810096740723,2.36175107955933,2.12053990364075,2.52152061462402,2.91264939308167,2.11370587348938,6.3296365737915,2.01833534240723,2.26323676109314,3.24782800674438,9.80146503448486,2.13286089897156,6.75640678405762,2.11371231079102,2.83377122879028,19.0706825256348,20.9782314300537,7.53724813461304,2.15237426757812,2.49291658401489,2.20432758331299,2.3789484500885,2.23938941955566,5.51790237426758,2.64655208587646,2.30653762817383,2.08245491981506,2.09155607223511,2.32185530662537,2.05037832260132,2.10559391975403
496,2.73707938194275,2.21688604354858,2.24347567558289,2.94379734992981,8.45147228240967,16.2301635742188,2.42424273490906,2.10215902328491,2.52960062026978,2.90931105613708,2.11284828186035,6.26871252059937,2.01987910270691,2.20964097976685,3.27037811279297,9.78116130828857,2.13230419158936,6.81190633773804,2.10583901405334,2.83882451057434,19.123254776001,20.9822559356689,7.52821826934814,2.15327644348145,2.49326848983765,2.20412087440491,2.36898899078369,2.2397632598877,5.52125406265259,2.63001298904419,2.33093667030334,2.08035969734192,2.08707404136658,2.32668328285217,2.02840852737427,2.10083961486816
498,2.71674561500549,2.34438753128052,2.16208148002625,3.15180683135986,8.31089687347412,16.3463039398193,2.41238379478455,2.13834238052368,2.54000639915466,2.94142150878906,2.1183819770813,6.34104871749878,2.02052068710327,2.21605634689331,3.23598217964172,9.79514312744141,2.13201713562012,6.81732225418091,2.1100697517395,2.8570351600647,19.2057876586914,20.9598369598389,7.55828380584717,2.15079212188721,2.49054217338562,2.20366764068604,2.40584588050842,2.23914885520935,5.51597738265991,2.65000557899475,2.26111936569214,2.09003043174744,2.12965202331543,2.37080860137939,2,2.05868554115295
500,2.71441078186035,2.1893584728241,2.17286491394043,3.42133617401123,8.18398475646973,16.0541229248047,2.35171866416931,2.16956329345703,2.53375744819641,2.90305018424988,2.12858247756958,6.35084009170532,2.02119970321655,2.23307418823242,3.25206089019775,9.78299427032471,2.13177275657654,6.80255937576294,2.11391544342041,2.91319274902344,19.2324829101562,20.9793148040771,7.67106485366821,2.15865445137024,2.48893237113953,2.20403146743774,2.40111613273621,2.24176955223083,5.45596933364868,2.63490557670593,2.29213762283325,2.08746957778931,2.14110207557678,2.52522134780884,2.02095079421997,2.05251336097717
502,2.72653126716614,2.20841693878174,2.29357814788818,2.87452960014343,8.26713275909424,16.1551609039307,2.30239701271057,2.15022802352905,2.52102208137512,2.90552496910095,2.10953426361084,6.26780796051025,2.02094459533691,2.29672741889954,3.25609302520752,9.73687648773193,2.13145756721497,6.79539155960083,2.11048603057861,2.9299840927124,19.2373676300049,21.0073585510254,7.61484432220459,2.16334056854248,2.48948693275452,2.2042293548584,2.41150236129761,2.23912191390991,5.45423555374146,2.60200953483582,2.36985015869141,2.07664155960083,2.18070983886719,2.6862268447876,2.03591060638428,2.08679342269897
504,2.74092483520508,2.32158875465393,2.19113922119141,3.09993028640747,8.24087142944336,16.3321475982666,2.19255781173706,2.11683249473572,2.50994825363159,2.94587254524231,2.10649085044861,6.28774213790894,2.02065324783325,2.32505965232849,3.2359447479248,9.70758533477783,2.13132429122925,6.78541946411133,2.11764883995056,2.86502146720886,19.13991355896,21.0762329101562,7.63987684249878,2.16054701805115,2.48890829086304,2.20391583442688,2.42543816566467,2.23774695396423,5.54042720794678,2.65390062332153,2.36307263374329,2.09120321273804,2.13935232162476,2.61362767219543,2.0271098613739,2.06537365913391
506,2.74499535560608,2.15027642250061,2.26451683044434,3.21354579925537,8.33622932434082,16.2253437042236,2.13305640220642,2.06859564781189,2.51561260223389,2.92499852180481,2.12132000923157,6.32481479644775,2.02116084098816,2.29116249084473,3.24485564231873,9.68839836120605,2.13168025016785,6.76805019378662,2.09105396270752,2.82317566871643,19.1713066101074,21.1125679016113,7.80811262130737,2.1585865020752,2.48942065238953,2.2036554813385,2.38927125930786,2.23997807502747,5.50695943832397,2.70171451568604,2.37887215614319,2.09247922897339,2.0414035320282,2.40595316886902,2.02816534042358,2.03233623504639
508,2.73431062698364,2.39343953132629,2.33292078971863,2.67051649093628,8.2765417098999,16.465705871582,2.29444193840027,2.05821371078491,2.52252388000488,2.97456789016724,2.12704157829285,6.24564504623413,2.01952481269836,2.24293732643127,3.22640037536621,9.69860744476318,2.13196301460266,6.76822996139526,2.09037709236145,2.83328819274902,19.3380012512207,21.0149631500244,7.71121501922607,2.15935826301575,2.49050641059875,2.20367932319641,2.39030885696411,2.23913979530334,5.51396179199219,2.70801734924316,2.37506103515625,2.08119583129883,2.09983682632446,2.56239032745361,2.01914763450623,2.0676474571228
510,2.72319841384888,2.29549050331116,2.18710875511169,3.24702596664429,8.29554557800293,16.2696762084961,2.37319755554199,2.10472512245178,2.52003645896912,2.91993355751038,2.13147449493408,6.19875383377075,2.01941895484924,2.23456239700317,3.14976406097412,9.7419376373291,2.13208866119385,6.80140781402588,2.0993480682373,2.87359094619751,19.3145523071289,21.0400657653809,7.49981880187988,2.16379404067993,2.49098110198975,2.20398569107056,2.45777082443237,2.24085760116577,5.58799886703491,2.70430469512939,2.37218284606934,2.09560918807983,2.11234617233276,2.48301672935486,2.01222681999207,2.05511212348938
512,2.72217559814453,2.1738018989563,2.3149881362915,3.05047726631165,8.3685417175293,16.2894649505615,2.31374049186707,2.08825492858887,2.51926302909851,2.90237855911255,2.12381458282471,6.24140453338623,2.01931381225586,2.26349568367004,3.20647144317627,9.77591800689697,2.13210511207581,6.83312559127808,2.08132481575012,2.86373162269592,19.2108058929443,21.0667533874512,7.47437858581543,2.16276717185974,2.49124073982239,2.20407676696777,2.4709165096283,2.24141812324524,5.52372646331787,2.70549440383911,2.40877246856689,2.0872790813446,2.10328245162964,2.56158566474915,2.02424097061157,2.03848767280579
514,2.72946333885193,2.49004244804382,2.24685382843018,2.93169188499451,8.14656639099121,16.468090057373,2.40161490440369,2.05787253379822,2.52223181724548,2.95308637619019,2.11939072608948,6.24656343460083,2.0191113948822,2.28783464431763,3.20874166488647,9.78662395477295,2.13195657730103,6.85190582275391,2.08243465423584,2.72421216964722,19.2165546417236,20.8743343353271,7.48538112640381,2.16121959686279,2.49073791503906,2.2041380405426,2.39011931419373,2.24143838882446,5.48452568054199,2.73102259635925,2.40380835533142,2.08107781410217,2.13045001029968,2.66367101669312,2.02655053138733,2.05262160301208
516,2.71757411956787,2.27026176452637,2.18273663520813,3.14327263832092,8.23864269256592,16.2196960449219,2.27969551086426,2.10265064239502,2.52839875221252,2.87960529327393,2.12647891044617,6.35247421264648,2.02115058898926,2.30151557922363,3.17055821418762,9.83505344390869,2.13212752342224,6.83021593093872,2.08869338035583,2.7450852394104,19.2258491516113,20.6767482757568,7.45444822311401,2.15614986419678,2.48852634429932,2.20446538925171,2.37160658836365,2.24140501022339,5.41937351226807,2.69150710105896,2.42120981216431,2.07760095596313,2.04824924468994,2.44301843643188,2.02621841430664,2.03580641746521
518,2.69608950614929,2.27718257904053,2.28136324882507,2.63279509544373,8.27545833587646,16.4387912750244,2.31049942970276,2.10834765434265,2.50820088386536,2.93725824356079,2.12680315971375,6.40126991271973,2.02157807350159,2.25212574005127,3.21214032173157,9.85071659088135,2.13229060173035,6.79437017440796,2.08142042160034,2.84083867073059,19.1422176361084,20.8154430389404,7.5181679725647,2.15239453315735,2.4883143901825,2.20427489280701,2.34999179840088,2.23925304412842,5.46625709533691,2.64219665527344,2.30870294570923,2.06984066963196,2.08907723426819,2.5567319393158,2.03787994384766,2.06157326698303
520,2.71521854400635,2.28655695915222,2.16727685928345,3.05486035346985,8.06874179840088,16.3560256958008,2.55768227577209,2.12573385238647,2.49896788597107,2.89313101768494,2.12214231491089,6.26759147644043,2.02254462242126,2.23593974113464,3.18170166015625,9.80241966247559,2.13189172744751,6.77731657028198,2.08411574363708,2.85364866256714,19.1698207855225,20.9055480957031,7.46055316925049,2.1588408946991,2.49231863021851,2.20373797416687,2.36832547187805,2.24032711982727,5.4999737739563,2.64819240570068,2.27705979347229,2.08315968513489,2.14787101745605,2.54808855056763,2.03569793701172,2.10817217826843
522,2.73433136940002,2.22668933868408,2.25418066978455,2.69784712791443,8.12562847137451,16.2348384857178,2.41387176513672,2.13063263893127,2.51655149459839,2.86235094070435,2.10661315917969,6.18596410751343,2.0217821598053,2.26891255378723,3.19696497917175,9.84809970855713,2.13243341445923,6.77577543258667,2.08472800254822,2.82166790962219,19.131872177124,20.7385654449463,7.56284141540527,2.15908098220825,2.49273347854614,2.20441794395447,2.41585779190063,2.24132895469666,5.45086717605591,2.61669707298279,2.35250163078308,2.07787919044495,2.16533803939819,2.56893134117126,2.03463435173035,2.07660436630249
524,2.72494649887085,2.37958645820618,2.18236088752747,2.67172837257385,8.33347511291504,16.2295513153076,2.36851286888123,2.11880469322205,2.52073574066162,2.91920447349548,2.10382199287415,6.24849462509155,2.01864528656006,2.29280781745911,3.21225953102112,9.67461776733398,2.13206624984741,6.80631685256958,2.08502459526062,2.77819657325745,19.099250793457,20.7729797363281,7.67319059371948,2.15161085128784,2.4906632900238,2.20427513122559,2.40037894248962,2.2405469417572,5.60377073287964,2.60331416130066,2.27117133140564,2.08767032623291,2.15684247016907,2.40073585510254,2.04421925544739,2.05146670341492
526,2.75023531913757,2.32784247398376,2.20658874511719,2.85890483856201,8.56925392150879,16.2613258361816,2.47307825088501,2.15868401527405,2.52715396881104,2.84899139404297,2.0922257900238,6.22513008117676,2.01826071739197,2.34144902229309,3.19436883926392,9.58702182769775,2.13091230392456,6.80981397628784,2.07277727127075,2.88673663139343,19.1497173309326,20.9334850311279,7.44773101806641,2.15580987930298,2.48969674110413,2.20356822013855,2.33894753456116,2.23814249038696,5.61720275878906,2.63764929771423,2.25645446777344,2.08228135108948,2.12769484519958,2.37080860137939,2.05622720718384,2.08999562263489
528,2.75012564659119,2.41673851013184,2.22986388206482,2.7306182384491,8.3880090713501,16.3983478546143,2.48453950881958,2.15546250343323,2.52102780342102,2.87945818901062,2.10370564460754,6.21009826660156,2.01800799369812,2.32264709472656,3.12717628479004,9.66448497772217,2.13179302215576,6.80731344223022,2.09044647216797,2.92442440986633,19.1786727905273,20.9250259399414,7.46585893630981,2.16196918487549,2.49103665351868,2.20438933372498,2.34249711036682,2.2365837097168,5.56296062469482,2.69380950927734,2.24065494537354,2.08504152297974,2.14116358757019,2.71117067337036,2.04559278488159,2.06396079063416
530,2.73056054115295,2.41532111167908,2.11008334159851,3.2449631690979,8.26538372039795,16.1510334014893,2.36967658996582,2.1282958984375,2.51093196868896,2.88349986076355,2.13547801971436,6.31861591339111,2.0189266204834,2.20665526390076,3.14134240150452,9.64123916625977,2.13191795349121,6.84939289093018,2.10008716583252,2.84415459632874,19.2115707397461,21.0613574981689,7.54544496536255,2.16174221038818,2.4914448261261,2.20479702949524,2.40247511863708,2.23876237869263,5.55473852157593,2.68577980995178,2.28461194038391,2.10072946548462,2.13077998161316,2.57863879203796,2.0481436252594,2.03252172470093
532,2.70456099510193,2.44165754318237,2.24053812026978,2.89988780021667,8.29087162017822,16.4624824523926,2.38287615776062,2.08664107322693,2.52707028388977,2.97294998168945,2.13032960891724,6.24318695068359,2.01751828193665,2.18994235992432,3.27972793579102,9.74318885803223,2.13100433349609,6.85811424255371,2.11247563362122,2.84545612335205,19.1729888916016,21.0097351074219,7.48745584487915,2.16196012496948,2.4907398223877,2.20495128631592,2.34323453903198,2.24000453948975,5.5335578918457,2.6577091217041,2.2387535572052,2.0894992351532,2.16435575485229,2.5598726272583,2.042973279953,2.04650616645813
534,2.71595621109009,2.49477124214172,2.23671936988831,2.77521109580994,8.32487010955811,16.594856262207,2.43692684173584,2.10392308235168,2.53529620170593,2.96420764923096,2.13004994392395,6.21254301071167,2.01834750175476,2.22778677940369,3.30837321281433,9.80453109741211,2.13064813613892,6.82609367370605,2.14252662658691,2.8811354637146,19.1359367370605,20.8843784332275,7.45375061035156,2.15513253211975,2.48910784721375,2.20493412017822,2.32701826095581,2.24027323722839,5.4987211227417,2.70163774490356,2.19315052032471,2.08607172966003,2.14786338806152,2.74717164039612,2.03116989135742,2.09370303153992
536,2.76442408561707,2.21997117996216,2.26803493499756,2.55695247650146,8.41026210784912,16.5086803436279,2.46267771720886,2.10807013511658,2.53150773048401,2.88142156600952,2.12142539024353,6.37094974517822,2.01922464370728,2.19809556007385,3.2216784954071,9.77649116516113,2.13141822814941,6.82505369186401,2.11365962028503,2.87877368927002,19.0850162506104,20.9956073760986,7.52014064788818,2.15213418006897,2.48915982246399,2.20458340644836,2.40932178497314,2.24018740653992,5.44715023040771,2.69211149215698,2.21599173545837,2.06995511054993,2.15263676643372,2.60916328430176,2.0359411239624,2.10641384124756
538,2.7349967956543,2.07509064674377,2.22625684738159,2.62415766716003,8.32856941223145,16.4484062194824,2.46929216384888,2.13527703285217,2.53600525856018,2.8460750579834,2.12637662887573,6.48200654983521,2.01877307891846,2.22299838066101,3.19008588790894,9.70828247070312,2.13147139549255,6.80215072631836,2.0924506187439,2.8419930934906,19.0870761871338,20.9255447387695,7.4697527885437,2.15162062644958,2.48948764801025,2.20442628860474,2.3898663520813,2.24284696578979,5.47909164428711,2.62958121299744,2.30131816864014,2.06670713424683,2.22431612014771,2.4811737537384,2.02925324440002,2.06291913986206
540,2.71300768852234,2.08803844451904,2.22700142860413,2.81540775299072,8.35267925262451,16.3764667510986,2.39986181259155,2.17380857467651,2.51655149459839,2.86531186103821,2.12872767448425,6.37501525878906,2.01986646652222,2.21854281425476,3.19049954414368,9.64789581298828,2.13182139396667,6.81258106231689,2.10233759880066,2.82377052307129,19.1744518280029,20.827543258667,7.49252367019653,2.15055012702942,2.49012804031372,2.20426535606384,2.35610127449036,2.24044394493103,5.52271413803101,2.6214075088501,2.36460423469543,2.07133293151855,2.18507671356201,2.65032958984375,2.04706573486328,2.06147003173828
542,2.727698802948,2.29101181030273,2.22750020027161,2.90200209617615,8.36317157745361,16.297534942627,2.42372727394104,2.14266872406006,2.50803136825562,2.89614319801331,2.13073778152466,6.33032512664795,2.02069449424744,2.19479537010193,3.18770909309387,9.68503665924072,2.13189506530762,6.84981966018677,2.11968660354614,2.82343482971191,19.1534175872803,20.8857345581055,7.61963987350464,2.15635323524475,2.49042344093323,2.20392084121704,2.43273258209229,2.23685526847839,5.56451177597046,2.69210171699524,2.36535239219666,2.08432126045227,2.10695862770081,2.41337656974792,2.04227232933044,2.04580998420715
544,2.71180510520935,2.33259510993958,2.18629574775696,3.18776226043701,8.25342178344727,16.3057651519775,2.48630738258362,2.16107845306396,2.51560497283936,2.88257265090942,2.12793278694153,6.34805822372437,2.0197606086731,2.2738025188446,3.21597194671631,9.77140998840332,2.13136219978333,6.79692649841309,2.13475847244263,2.81849336624146,19.1324481964111,20.9222526550293,7.57243251800537,2.15566635131836,2.49008131027222,2.20410251617432,2.43304848670959,2.23642158508301,5.53188180923462,2.69745492935181,2.35859251022339,2.09064221382141,2.0932137966156,2.32912302017212,2.03852224349976,2.06141328811646
546,2.69656467437744,2.27316832542419,2.16391921043396,3.05724549293518,8.19915008544922,16.3945789337158,2.42833828926086,2.18292951583862,2.52728462219238,2.85114002227783,2.14179563522339,6.32819128036499,2.02007460594177,2.26509499549866,3.20608282089233,9.85720062255859,2.13132882118225,6.72802591323853,2.11868929862976,2.83741092681885,19.2375679016113,20.9413795471191,7.58897876739502,2.15638589859009,2.49019742012024,2.20390057563782,2.41943407058716,2.23619961738586,5.49040794372559,2.62180089950562,2.30921339988708,2.08718705177307,2.07584643363953,2.49809718132019,2.0452241897583,2.07819247245789
548,2.70408368110657,2.27002358436584,2.12114000320435,2.9287269115448,8.13262271881104,16.2796764373779,2.33704590797424,2.1482846736908,2.52425169944763,2.86462759971619,2.13994002342224,6.3433985710144,2.0222327709198,2.18257522583008,3.22769856452942,9.86536598205566,2.13153266906738,6.74722099304199,2.11709403991699,2.83213973045349,19.2494430541992,20.9937324523926,7.60396099090576,2.15490818023682,2.48918485641479,2.20407915115356,2.42189359664917,2.2383086681366,5.57430171966553,2.66862654685974,2.31578850746155,2.09646677970886,2.09944534301758,2.37228798866272,2.02035522460938,2.05249786376953
550,2.73855471611023,2.1823902130127,2.2337851524353,2.76768231391907,8.10230731964111,16.3684368133545,2.34645962715149,2.06108260154724,2.52953433990479,2.93691921234131,2.11357760429382,6.30945920944214,2.02214050292969,2.22135305404663,3.28505182266235,9.83083248138428,2.1318953037262,6.79564523696899,2.1248881816864,2.79183101654053,19.1324596405029,20.8876705169678,7.63591432571411,2.14755821228027,2.48937797546387,2.20425653457642,2.36098885536194,2.23773407936096,5.56539106369019,2.76152968406677,2.30407309532166,2.09213018417358,2.16233730316162,2.27526426315308,2.02500486373901,2.0772488117218
552,2.74430108070374,2.2626621723175,2.21114540100098,2.71637272834778,8.13680171966553,16.2753753662109,2.45718288421631,2.06744480133057,2.55312752723694,2.88752889633179,2.11438155174255,6.20792388916016,2.01832365989685,2.28616166114807,3.25488901138306,9.79773998260498,2.13187098503113,6.80963468551636,2.11778283119202,2.83096170425415,19.1416759490967,20.9192333221436,7.72606086730957,2.15230441093445,2.48955392837524,2.20369791984558,2.40620398521423,2.23652529716492,5.5193042755127,2.74316787719727,2.28341484069824,2.08078408241272,2.13599109649658,2.28946208953857,2.03716278076172,2.05962920188904
554,2.7340772151947,2.28430557250977,2.17856931686401,2.81482768058777,8.16795253753662,16.3288974761963,2.5048987865448,2.10362243652344,2.53388786315918,2.89116787910461,2.11953616142273,6.22856044769287,2.01660585403442,2.21330165863037,3.20029473304749,9.72914028167725,2.13165879249573,6.83003664016724,2.12374258041382,2.83908367156982,19.3020687103271,21.1234035491943,7.64666175842285,2.16233730316162,2.48816704750061,2.20387887954712,2.4812605381012,2.23948192596436,5.51149749755859,2.72573661804199,2.24854135513306,2.08435297012329,2.05701327323914,2.30703449249268,2.02368378639221,2.05623126029968
556,2.73211216926575,2.32119584083557,2.20959806442261,2.84361505508423,8.15226078033447,16.4280052185059,2.36599373817444,2.07286405563354,2.5135498046875,2.97921085357666,2.11474990844727,6.35142087936401,2.01738858222961,2.23756670951843,3.27750182151794,9.76337814331055,2.13187074661255,6.80860710144043,2.12106657028198,2.83235764503479,19.1534271240234,21.0396690368652,7.4721508026123,2.15745329856873,2.48942160606384,2.20424580574036,2.44481444358826,2.24172019958496,5.54572057723999,2.79046368598938,2.23882412910461,2.08057427406311,2.12266826629639,2.44078612327576,2.01836967468262,2.10503196716309
558,2.72285962104797,2.313143491745,2.24417591094971,2.81815361976624,8.21725654602051,16.4157257080078,2.32657170295715,2.13845801353455,2.50820875167847,2.95542049407959,2.13074374198914,6.45426607131958,2.01784324645996,2.2967643737793,3.23312282562256,9.73342800140381,2.13209843635559,6.82510948181152,2.12264728546143,2.8281877040863,19.0985641479492,20.8874416351318,7.42465448379517,2.14946126937866,2.4911515712738,2.20409965515137,2.41791200637817,2.23758411407471,5.51864910125732,2.78401684761047,2.21006798744202,2.0689914226532,2.19466209411621,2.74660062789917,2.03473162651062,2.067626953125
560,2.70482969284058,2.27746844291687,2.23861837387085,2.85039615631104,8.14071655273438,16.4588470458984,2.31768846511841,2.16189408302307,2.5057544708252,2.87725830078125,2.14542317390442,6.4798321723938,2.0173397064209,2.17538332939148,3.12114381790161,9.68288803100586,2.13131642341614,6.86772108078003,2.10575771331787,2.84552693367004,19.0890598297119,20.9200267791748,7.49116325378418,2.14512276649475,2.48852038383484,2.20389795303345,2.36670851707458,2.23668718338013,5.53497648239136,2.76610589027405,2.18330121040344,2.07008790969849,2.12740325927734,2.55073595046997,2.02114725112915,2.0201358795166
562,2.69604396820068,2.51624798774719,2.18834185600281,2.75310158729553,8.11963939666748,16.3699951171875,2.28582406044006,2.08692455291748,2.50079488754272,2.84224438667297,2.14776039123535,6.35455417633057,2.0196099281311,2.17548513412476,3.14281582832336,9.82602882385254,2.13086128234863,6.83183193206787,2.09078598022461,2.87627077102661,19.1726016998291,20.9334392547607,7.450026512146,2.14581823348999,2.48791837692261,2.20406746864319,2.33548712730408,2.24289846420288,5.59369897842407,2.77059555053711,2.21130013465881,2.07811379432678,2.11711192131042,2.53394246101379,2.02723741531372,2.04657316207886
564,2.72372961044312,2.55490112304688,2.16219067573547,2.81062483787537,8.18508338928223,16.326473236084,2.28781270980835,2.11478495597839,2.51369976997375,2.82215690612793,2.13238263130188,6.35915946960449,2.0208683013916,2.22706580162048,3.17213845252991,9.87232875823975,2.13086533546448,6.78229331970215,2.09422755241394,2.87392067909241,19.3256397247314,20.9305877685547,7.44989061355591,2.14696455001831,2.48941612243652,2.20444512367249,2.34933876991272,2.24107813835144,5.5356650352478,2.65910983085632,2.3240008354187,2.08178615570068,2.07550120353699,2.52771306037903,2.0499324798584,2.07804298400879
566,2.7390341758728,2.32009983062744,2.22280335426331,2.80495238304138,8.30142593383789,16.5029277801514,2.38532161712646,2.13392353057861,2.524489402771,2.82172846794128,2.11987996101379,6.32149267196655,2.02028250694275,2.25109052658081,3.21187710762024,9.88519287109375,2.13082528114319,6.81024122238159,2.10774517059326,2.93344712257385,19.2099857330322,20.8381061553955,7.56180429458618,2.14861178398132,2.49054670333862,2.20456027984619,2.382972240448,2.24037504196167,5.48226070404053,2.6467342376709,2.36382079124451,2.0819411277771,2.09335947036743,2.45783925056458,2.04283142089844,2.05519461631775
568,2.74514818191528,2.43205690383911,2.11164426803589,3.08148193359375,8.32180595397949,16.24924659729,2.35637402534485,2.12607502937317,2.52979922294617,2.79734992980957,2.12704157829285,6.27054929733276,2.01952171325684,2.27115893363953,3.20260238647461,9.83015441894531,2.13046836853027,6.80644035339355,2.10501146316528,2.8848283290863,19.2290935516357,20.8790435791016,7.52172183990479,2.1490626335144,2.48899722099304,2.20453977584839,2.41872835159302,2.24015736579895,5.44525861740112,2.65817928314209,2.3681161403656,2.07681560516357,2.13635158538818,2.47943472862244,2.03462624549866,2.05349826812744
570,2.72983121871948,2.48152565956116,2.17498278617859,2.75210881233215,8.2649040222168,16.2249431610107,2.37381625175476,2.09694790840149,2.52072215080261,2.85127449035645,2.13726949691772,6.2934684753418,2.01894688606262,2.26765537261963,3.19327759742737,9.79887676239014,2.13021230697632,6.79194355010986,2.09090805053711,2.82950115203857,19.2578945159912,20.9434223175049,7.53282642364502,2.14760708808899,2.48830318450928,2.20399236679077,2.391446352005,2.23723220825195,5.49224138259888,2.70084142684937,2.30028820037842,2.08016920089722,2.14641284942627,2.43341469764709,2.04291462898254,2.07059192657471
572,2.72184920310974,2.40095567703247,2.14278244972229,2.93853759765625,8.28403186798096,16.3090419769287,2.42577481269836,2.10354137420654,2.52259993553162,2.85515642166138,2.13146829605103,6.28741788864136,2.01723551750183,2.26784944534302,3.22889614105225,9.83454704284668,2.13031411170959,6.80813646316528,2.09799933433533,2.81771016120911,19.2419109344482,20.9743156433105,7.54263877868652,2.14831233024597,2.48878812789917,2.20401310920715,2.35987758636475,2.23780751228333,5.51807641983032,2.7178795337677,2.24328660964966,2.07695746421814,2.13198494911194,2.42544603347778,2.04740405082703,2.09248614311218
