"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
514,2.28671264648438,3.65408396720886,2.07978224754333,3.67194032669067,4.91787242889404,2.40708613395691,6.24641275405884,2.63754081726074,2.97765302658081,9.31545543670654,15.6191730499268,2.06188750267029,2.50094127655029,32.9951286315918,2.21476244926453,2.03758001327515,6.69596195220947,2.0126633644104,2.0087616443634,2.01675033569336,2.01928019523621,5.28820943832397,2.02505898475647,2.90262913703918,2.11015844345093,4.99336242675781,2.71984243392944,2.15772986412048,2.13546848297119,2.01156115531921,2.0832667350769,52.721996307373
516,2.27986812591553,3.70803427696228,2.04269814491272,3.95429396629333,4.72522735595703,2.3947901725769,6.18343734741211,2.60815286636353,2.91768741607666,9.30592250823975,15.6509819030762,2.06720852851868,2.49533629417419,32.7981147766113,2.21431112289429,2.03203344345093,6.69690942764282,2.00573444366455,2.00767087936401,2.0136833190918,2.01543354988098,5.30991411209106,2.04862236976624,2.84880900382996,2.0930962562561,4.94117116928101,2.72925567626953,2.12528705596924,2.12643718719482,2.01070857048035,2.08922815322876,52.6569671630859
518,2.28311944007874,3.64541840553284,2.06563115119934,3.84223341941833,4.59091567993164,2.4056613445282,6.0497784614563,2.62199735641479,2.91345763206482,9.44168186187744,15.7034368515015,2.06509733200073,2.41041445732117,32.6457748413086,2.21435785293579,2.03130388259888,6.68463134765625,2.0065062046051,2.00688362121582,2.01248836517334,2.02256536483765,5.27878379821777,2.0653383731842,3.15057468414307,2.12078285217285,4.95649576187134,2.66905832290649,2.12476229667664,2.15575432777405,2.00954055786133,2.05988574028015,52.5345497131348
520,2.29795932769775,3.68474721908569,2.05713367462158,3.92993378639221,4.44595575332642,2.36960577964783,5.90332317352295,2.67952013015747,2.9853949546814,9.57507801055908,15.4228954315186,2.05952978134155,2.50697755813599,32.8428421020508,2.21590232849121,2.03078174591064,6.67268753051758,2.00818634033203,2.00539088249207,2.01473021507263,2.01891899108887,5.25671672821045,2.04918789863586,3.065842628479,2.14070057868958,5.01215362548828,2.68623495101929,2.15980505943298,2.16698527336121,2,2.06943154335022,52.0392532348633
522,2.29132962226868,3.76518726348877,2.06415247917175,4.13339567184448,4.39393758773804,2.38031053543091,5.6628155708313,2.60530042648315,3.04039788246155,9.3183012008667,15.433614730835,2.04874491691589,2.42264223098755,32.9140319824219,2.20793104171753,2.02391076087952,6.69899940490723,2.00684094429016,2.00556468963623,2.02123022079468,2.01698231697083,5.23670244216919,2.05496740341187,2.61176466941833,2.13970994949341,5.00590848922729,2.70301914215088,2.14339375495911,2.12361621856689,2.00537586212158,2.11057686805725,51.9313507080078
524,2.29024600982666,3.8320779800415,2.0734236240387,4.17841482162476,4.22768020629883,2.42593050003052,5.42782306671143,2.60793328285217,2.97235441207886,9.49818134307861,15.6867561340332,2.0488429069519,2.45551419258118,32.9059295654297,2.20524764060974,2.02691745758057,6.70528984069824,2.00607967376709,2.00559020042419,2.0214319229126,2.01483154296875,5.23870992660522,2.06597089767456,2.57704067230225,2.14416718482971,4.99240827560425,2.66879630088806,2.13933062553406,2.13726687431335,2.01372504234314,2.09395909309387,51.5008583068848
526,2.29342794418335,3.78399658203125,2.0534086227417,4.0866961479187,4.23366546630859,2.41767287254333,5.33334445953369,2.59133577346802,2.97780585289001,9.98616409301758,15.8058414459229,2.04198479652405,2.50275230407715,32.9013137817383,2.21678638458252,2.03816080093384,6.72079277038574,2.00841307640076,2.00478601455688,2.01577854156494,2.00631785392761,5.16425275802612,2.06341075897217,2.35028767585754,2.21903252601624,4.9141001701355,2.70572924613953,2.1092324256897,2.13631796836853,2.00747084617615,2.10573959350586,51.1698875427246
528,2.29596757888794,3.69954252243042,2.06632041931152,3.88389277458191,4.16281747817993,2.40072178840637,5.36666011810303,2.62859845161438,2.9639253616333,9.5288143157959,15.6305904388428,2.05077290534973,2.46027421951294,32.9669914245605,2.21227145195007,2.03465700149536,6.70247507095337,2.00573348999023,2.00398254394531,2.01478409767151,2.00505232810974,5.14429903030396,2.04838466644287,2.38504958152771,2.16800022125244,4.79533290863037,2.60177803039551,2.13163781166077,2.16755175590515,2.00889182090759,2.11845755577087,51.2188682556152
530,2.27258920669556,3.67693638801575,2.03790354728699,4.42078876495361,4.1991548538208,2.3667414188385,5.16789293289185,2.62704014778137,2.93630170822144,9.46965503692627,15.7037544250488,2.06256532669067,2.60036730766296,33.0609359741211,2.21546983718872,2.03236293792725,6.6840181350708,2.00641942024231,2.00312852859497,2.01324439048767,2.01210713386536,5.16724872589111,2.03144431114197,2.2768759727478,2.04512810707092,4.80072164535522,2.37552046775818,2.14691400527954,2.15331888198853,2.00509524345398,2.09503793716431,51.1315994262695
532,2.24983930587769,3.47322082519531,2.06063342094421,4.30130481719971,4.08054399490356,2.41337466239929,5.06081628799438,2.60053563117981,2.97734761238098,9.28788948059082,15.7418746948242,2.06660413742065,2.69408464431763,33.0209541320801,2.21674084663391,2.03188824653625,6.68139839172363,2.00900030136108,2.0033597946167,2.01332020759583,2.02012968063354,5.24378156661987,2.03157496452332,2.28179287910461,2.08066892623901,4.93199300765991,2.41365766525269,2.15357327461243,2.15877723693848,2.010422706604,2.05992436408997,50.8641014099121
534,2.28604960441589,3.53317046165466,2.07432055473328,3.91501808166504,3.84050536155701,2.44754576683044,5.08618021011353,2.6185200214386,2.92910933494568,9.26361274719238,15.4241638183594,2.05882167816162,2.5038731098175,32.9573936462402,2.21491265296936,2.02988386154175,6.67304563522339,2.01069760322571,2.00260877609253,2.01540303230286,2.0252377986908,5.2894926071167,2.04318737983704,2.54346036911011,2.17644238471985,4.87327575683594,2.54144954681396,2.15972018241882,2.16835117340088,2.01163148880005,2.06226897239685,50.7751960754395
536,2.30776190757751,3.68813800811768,2.06221699714661,3.99232077598572,4.00905513763428,2.44034075737,4.91324901580811,2.58170700073242,2.95703840255737,9.78459358215332,15.6210441589355,2.05301880836487,2.44917440414429,33.0029411315918,2.21214485168457,2.02893018722534,6.68182420730591,2.01744556427002,2.00270366668701,2.01560950279236,2.019606590271,5.25768280029297,2.03583168983459,2.6801450252533,2.19967985153198,4.93804168701172,2.5840904712677,2.14360117912292,2.14211416244507,2.00788903236389,2.0754988193512,50.8438758850098
538,2.29588437080383,3.702064037323,2.05427742004395,3.98837065696716,3.9006655216217,2.43333220481873,4.67639780044556,2.58265423774719,3.05119395256042,9.93214130401611,15.8641958236694,2.05189037322998,2.4960777759552,33.0410804748535,2.20613408088684,2.03187561035156,6.69140720367432,2.01860213279724,2.00372123718262,2.01703953742981,2.01420474052429,5.21564674377441,2.02427935600281,2.46478867530823,2.20095658302307,5.10624980926514,2.72027444839478,2.13081455230713,2.15287065505981,2.01060342788696,2.06102585792542,50.7391929626465
540,2.26645612716675,3.63775253295898,2.04754543304443,3.90627765655518,3.7675199508667,2.40344715118408,4.52421426773071,2.61629199981689,2.91744303703308,9.85099506378174,15.631763458252,2.0445249080658,2.35453581809998,32.9090690612793,2.2004246711731,2.0339789390564,6.70300054550171,2.01902484893799,2.0039656162262,2.01821494102478,2.01352095603943,5.25317716598511,2.03279972076416,2.42320394515991,2.20057725906372,5.06066799163818,2.71367597579956,2.11463022232056,2.13469505310059,2.01455879211426,2.06452989578247,50.7733573913574
542,2.28177452087402,3.67540049552917,2.05565714836121,3.8045015335083,3.68398356437683,2.39800262451172,4.35503053665161,2.61139702796936,2.99321341514587,9.80909156799316,15.5214939117432,2.04325151443481,2.36496996879578,32.9113121032715,2.20709156990051,2.03418850898743,6.69368457794189,2.01943778991699,2.00370764732361,2.0153980255127,2.01345634460449,5.27326679229736,2.06312298774719,2.6920371055603,2.18810367584229,4.95774507522583,2.58955001831055,2.12649393081665,2.15222311019897,2.01091694831848,2.10570740699768,50.6973304748535
544,2.29308128356934,3.65593886375427,2.0494441986084,3.94030904769897,3.45177555084229,2.43271207809448,4.2717490196228,2.59013438224792,3.07915353775024,9.5335807800293,15.393274307251,2.04983401298523,2.50447678565979,32.979564666748,2.21246957778931,2.04105114936829,6.67773151397705,2.01832509040833,2.00340437889099,2.01540303230286,2.01564931869507,5.27101039886475,2.09143829345703,2.70709300041199,2.14388847351074,4.97955322265625,2.57362985610962,2.12179470062256,2.15966582298279,2.00638151168823,2.11267352104187,50.6218872070312
546,2.30103039741516,3.66335844993591,2.05384230613708,4.07870483398438,3.28643178939819,2.42632079124451,4.21762418746948,2.63480830192566,3.00707864761353,9.03318214416504,15.4807100296021,2.05755496025085,2.50959897041321,32.8874435424805,2.21086359024048,2.03263163566589,6.70004272460938,2.01751017570496,2.00370717048645,2.01139092445374,2.01035618782043,5.26106357574463,2.07459831237793,2.78206753730774,2.0673131942749,5.03564596176147,2.63825249671936,2.13157224655151,2.163165807724,2.01242923736572,2.0680079460144,50.4954948425293
548,2.30716323852539,3.55609536170959,2.05416822433472,4.25462770462036,3.24622774124146,2.37404322624207,4.12160682678223,2.631911277771,2.98902940750122,9.12644863128662,15.417218208313,2.05894351005554,2.54010796546936,32.8251075744629,2.21008968353271,2.02847933769226,6.74112939834595,2.01707744598389,2.00447654724121,2.00993347167969,2.01278686523438,5.22106552124023,2.05962586402893,2.74600982666016,2.12330532073975,5.0937032699585,2.66553640365601,2.14265775680542,2.17408990859985,2.01313900947571,2.05616617202759,50.1605491638184
550,2.30766701698303,3.4202995300293,2.06647300720215,4.14097785949707,3.19189691543579,2.40093660354614,4.00270891189575,2.57964730262756,2.99663376808167,9.22115516662598,14.7867116928101,2.05741381645203,2.67982172966003,32.8437919616699,2.20745182037354,2.03411793708801,6.75128173828125,2.02301526069641,2.00465631484985,2.01393580436707,2.01819086074829,5.25577306747437,2.03933548927307,2.45156216621399,2.09299564361572,5.12056398391724,2.61071991920471,2.14969229698181,2.17246460914612,2.01272869110107,2.09153389930725,49.9295539855957
552,2.30407381057739,3.6922390460968,2.06559276580811,3.93978691101074,2.99639534950256,2.42960858345032,3.85436487197876,2.61751079559326,2.98844909667969,9.22222709655762,15.1943950653076,2.05171537399292,2.61352634429932,32.8218383789062,2.20582818984985,2.03161382675171,6.73508548736572,2.03001809120178,2.00451898574829,2.01520919799805,2.02250552177429,5.22806119918823,2.02340912818909,2.56979870796204,2.01119685173035,5.06160831451416,2.68895816802979,2.1573326587677,2.15168309211731,2.00771856307983,2.07887411117554,50.0747871398926
554,2.27548217773438,3.81058764457703,2.05644941329956,3.96678042411804,2.98133587837219,2.41537094116211,3.79254698753357,2.6495349407196,2.94676160812378,9.36271667480469,15.7346439361572,2.05384969711304,2.56692624092102,32.8133354187012,2.20671677589417,2.03287959098816,6.72827386856079,2.03472471237183,2.0047652721405,2.0159797668457,2.02598142623901,5.22348022460938,2.01185345649719,2.67233109474182,2,5.03518295288086,2.78200364112854,2.16494154930115,2.13826322555542,2.00922751426697,2.07863259315491,50.1403732299805
556,2.28734350204468,3.94564461708069,2.06000781059265,4.03702259063721,3.03279089927673,2.43291783332825,3.6938488483429,2.65345525741577,2.91138076782227,9.72972011566162,15.425178527832,2.06120872497559,2.65081334114075,32.8373336791992,2.20610404014587,2.03369641304016,6.72271203994751,2.03557777404785,2.00440073013306,2.014004945755,2.01733946800232,5.25046014785767,2.01223850250244,2.59731841087341,2.05639481544495,5.17968797683716,2.77261662483215,2.16409659385681,2.17881393432617,2.00986313819885,2.06950879096985,50.2878723144531
558,2.3039698600769,4.02154874801636,2.06227374076843,4.02024507522583,2.8866651058197,2.4626727104187,3.653480052948,2.644935131073,2.89936327934265,9.94204425811768,15.4689750671387,2.07041001319885,2.51749801635742,32.9469909667969,2.21088933944702,2.03487539291382,6.73520135879517,2.03404760360718,2.00442242622375,2.01407790184021,2.01690316200256,5.22629547119141,2.0291051864624,2.38699340820312,2.15643191337585,5.21623182296753,2.74266195297241,2.15121746063232,2.18338346481323,2.00464725494385,2.07871294021606,50.3993186950684
560,2.29416275024414,3.93089270591736,2.05657005310059,4.01143646240234,2.75664806365967,2.43356204032898,3.65174341201782,2.63187336921692,2.95662617683411,9.91181755065918,15.5517492294312,2.0623025894165,2.30431413650513,32.8986663818359,2.21418976783752,2.0363142490387,6.6983904838562,2.0358874797821,2.00465297698975,2.01592111587524,2.01372313499451,5.21182060241699,2.04149079322815,2.43886971473694,2.16876626014709,5.28443574905396,2.65012717247009,2.14819622039795,2.16633772850037,2.01198649406433,2.10230994224548,50.1705131530762
562,2.27831768989563,3.82746982574463,2.0542426109314,3.99851870536804,2.90928339958191,2.41415810585022,3.5163779258728,2.60503935813904,2.90815877914429,9.87216854095459,15.3719940185547,2.05072331428528,2.34586095809937,32.8786659240723,2.19604873657227,2.03113698959351,6.69464015960693,2.03582334518433,2.00410890579224,2.01404619216919,2.01027822494507,5.2006664276123,2.0488498210907,2.52855706214905,2.17387342453003,5.22656059265137,2.74009585380554,2.14625573158264,2.15180110931396,2.01371932029724,2.1121871471405,50.2713928222656
564,2.27305126190186,3.77060675621033,2.05182409286499,4.04723882675171,2.92241930961609,2.42390704154968,3.43987512588501,2.61471652984619,2.84439086914062,9.63309192657471,15.398380279541,2.05333042144775,2.52632808685303,32.9476852416992,2.18301773071289,2.02597713470459,6.71189069747925,2.04248237609863,2.00368428230286,2.0139331817627,2.00881028175354,5.22057485580444,2.04510164260864,2.65704655647278,2.16548538208008,5.09116315841675,2.69865942001343,2.14126133918762,2.15740346908569,2.01065635681152,2.10875082015991,50.1938591003418
566,2.27475905418396,3.73246622085571,2.04485487937927,4.16708612442017,2.90495014190674,2.42500185966492,3.41796922683716,2.62685823440552,2.94993782043457,9.60216331481934,15.4636793136597,2.05191683769226,2.51701498031616,32.9220428466797,2.1850049495697,2.02493691444397,6.66223239898682,2.04939126968384,2.00382113456726,2.01431632041931,2.00646996498108,5.21280145645142,2.06405997276306,2.61973094940186,2.12169599533081,5.1225004196167,2.65152788162231,2.13832497596741,2.15319061279297,2.00880289077759,2.0913245677948,50.2211036682129
568,2.27845168113708,3.76707100868225,2.02836441993713,4.22116422653198,2.95986390113831,2.39717388153076,3.32237887382507,2.63486337661743,2.99840521812439,9.65086555480957,15.4514694213867,2.05026078224182,2.38250970840454,32.9017868041992,2.19739651679993,2.02581095695496,6.70751523971558,2.05156397819519,2.00403475761414,2.0138521194458,2.0122697353363,5.20837163925171,2.04974675178528,2.40349769592285,2.15203666687012,5.13165044784546,2.68921995162964,2.13016724586487,2.12931561470032,2.00580501556396,2.0857789516449,50.385555267334
570,2.27360582351685,3.74347949028015,2.05691957473755,4.14145469665527,2.85755658149719,2.41234016418457,3.17843699455261,2.63562202453613,2.9082658290863,9.6099967956543,15.4716396331787,2.05225038528442,2.47539925575256,32.8758201599121,2.20007228851318,2.02719116210938,6.72604036331177,2.05345845222473,2.0036358833313,2.01342034339905,2.01377320289612,5.22140502929688,2.0456805229187,2.50237107276917,2.15805697441101,5.11058616638184,2.58609366416931,2.13503551483154,2.14511609077454,2.00565791130066,2.0756664276123,50.3272933959961
572,2.27932047843933,3.71491765975952,2.03819131851196,4.22164106369019,2.83631777763367,2.41135406494141,3.13282775878906,2.59079003334045,2.90009617805481,9.60393714904785,15.5377311706543,2.05257725715637,2.50354552268982,32.8858184814453,2.1976957321167,2.02700209617615,6.69911479949951,2.05379295349121,2.00339984893799,2.01458430290222,2.01415371894836,5.22924613952637,2.04333472251892,2.55737280845642,2.15725994110107,5.11429071426392,2.64073991775513,2.11810803413391,2.14479613304138,2.00950360298157,2.0868866443634,50.1975555419922
574,2.28643321990967,3.73349523544312,2.03724932670593,4.13169288635254,2.66446447372437,2.4292004108429,3.13293433189392,2.58553099632263,2.88765120506287,9.60589504241943,15.5003089904785,2.05532455444336,2.52701807022095,32.8974456787109,2.19689726829529,2.02522325515747,6.69232702255249,2.05753612518311,2.00342178344727,2.01504230499268,2.01366829872131,5.19979095458984,2.04390358924866,2.55459022521973,2.13605761528015,5.09505081176758,2.71104454994202,2.13079643249512,2.13245368003845,2.01301264762878,2.09569478034973,50.210033416748
576,2.2816960811615,3.70257115364075,2.05137634277344,3.96609926223755,2.67876601219177,2.42416405677795,3.03646016120911,2.60606241226196,2.82362365722656,9.38496112823486,15.5255212783813,2.05486178398132,2.56289076805115,32.9110412597656,2.19970750808716,2.02469110488892,6.68759727478027,2.06067323684692,2.00344061851501,2.01381826400757,2.01461005210876,5.2023491859436,2.04785585403442,2.56953191757202,2.13194870948792,5.09815216064453,2.69046378135681,2.14087510108948,2.15348410606384,2.01450133323669,2.09594917297363,50.2244987487793
578,2.28609585762024,3.71709132194519,2.05421280860901,3.76247882843018,2.72170996665955,2.42970538139343,2.99248099327087,2.61415696144104,2.87549614906311,9.35222244262695,15.6742286682129,2.05811095237732,2.52420687675476,32.9520988464355,2.20275449752808,2.02528047561646,6.71017074584961,2.06107068061829,2.00334095954895,2.01242566108704,2.01729130744934,5.20617532730103,2.03714346885681,2.53793358802795,2.13571715354919,5.07179689407349,2.66218495368958,2.13328814506531,2.16803932189941,2.01569271087646,2.0933985710144,50.2960968017578
580,2.28655552864075,3.75153660774231,2.03457379341125,3.77201390266418,2.63904786109924,2.4640519618988,2.95203590393066,2.60381388664246,2.86289834976196,9.56632041931152,15.6090879440308,2.05777740478516,2.49524998664856,32.9048538208008,2.20050263404846,2.02509117126465,6.71341180801392,2.06498289108276,2.00320959091187,2.01216411590576,2.01526403427124,5.18132352828979,2.04597854614258,2.59910988807678,2.14413619041443,5.03582859039307,2.61386203765869,2.13438940048218,2.15445947647095,2.01571345329285,2.09592032432556,50.2912940979004
582,2.28483176231384,3.7111644744873,2.05095505714417,4.09309816360474,2.47949481010437,2.42717981338501,2.95023846626282,2.63375806808472,2.80354332923889,9.61709117889404,15.3554706573486,2.05663514137268,2.51704955101013,32.8739204406738,2.20075607299805,2.02410483360291,6.69990348815918,2.067786693573,2.00332069396973,2.01338195800781,2.01043701171875,5.18794965744019,2.04822063446045,2.70541596412659,2.14152073860168,5.08235025405884,2.60129356384277,2.14023995399475,2.16376614570618,2.01627564430237,2.09191727638245,50.1150398254395
584,2.28928232192993,3.66887950897217,2.06433701515198,4.40258121490479,2.35522961616516,2.41536498069763,2.93732023239136,2.64748573303223,2.81429362297058,9.73300838470459,15.1851987838745,2.06435704231262,2.60404086112976,32.8712043762207,2.19679617881775,2.02217507362366,6.7022762298584,2.07020568847656,2.00342345237732,2.01445508003235,2.01057481765747,5.17355060577393,2.03700637817383,2.62670612335205,2.12917852401733,5.1225004196167,2.65427732467651,2.1701328754425,2.16344356536865,2.01576495170593,2.08651638031006,49.9844741821289
586,2.28428864479065,3.68116784095764,2.02896308898926,4.46294784545898,2.34891438484192,2.4119770526886,2.87295866012573,2.61712622642517,2.88406252861023,9.92541599273682,15.2996225357056,2.05717206001282,2.62984156608582,32.8450164794922,2.19550824165344,2.02138495445251,6.71271896362305,2.07499766349792,2.00331616401672,2.0145161151886,2.01323580741882,5.17547512054443,2.04497790336609,2.58085227012634,2.13170123100281,5.13997268676758,2.71596717834473,2.14959383010864,2.13546061515808,2.0142502784729,2.07265186309814,50.1823616027832
588,2.27807021141052,3.75772428512573,2.04990434646606,4.25837373733521,2.43394708633423,2.41730976104736,2.82287073135376,2.62340140342712,2.90247845649719,9.54381656646729,15.4297456741333,2.0547080039978,2.59017467498779,32.8457107543945,2.20442152023315,2.023104429245,6.71353912353516,2.07793259620667,2.00356340408325,2.01499485969543,2.00908780097961,5.17611646652222,2.04155421257019,2.63387203216553,2.14306831359863,5.10984230041504,2.65320372581482,2.13374710083008,2.1447856426239,2.01490926742554,2.08314442634583,50.2768783569336
590,2.28433728218079,3.74971079826355,2.07911944389343,4.00639677047729,2.49556469917297,2.46988391876221,2.7252082824707,2.63401198387146,2.78763198852539,9.36689186096191,15.4483299255371,2.06190323829651,2.6247193813324,32.8382987976074,2.20470404624939,2.02064967155457,6.69540023803711,2.08151531219482,2.00405550003052,2.01454377174377,2.01058149337769,5.12449598312378,2.04425501823425,2.57639265060425,2.1260678768158,5.08357095718384,2.60821938514709,2.15397644042969,2.16066741943359,2.01685643196106,2.10106039047241,50.1103096008301
592,2.28607487678528,3.73362565040588,2.05327391624451,3.94623446464539,2.47191643714905,2.44513487815857,2.66008496284485,2.64204812049866,2.82437181472778,9.34390830993652,15.6632871627808,2.04659032821655,2.6211838722229,32.8758201599121,2.20124769210815,2.02021074295044,6.71312522888184,2.08722543716431,2.00400304794312,2.01307821273804,2.01371145248413,5.14481973648071,2.05523180961609,2.65895247459412,2.0975456237793,5.08246231079102,2.70574235916138,2.11876726150513,2.17182493209839,2.00936818122864,2.10222935676575,50.303394317627
594,2.28387498855591,3.74198698997498,2.02165031433105,3.93234038352966,2.53514695167542,2.45373749732971,2.72152185440063,2.60330581665039,2.87729787826538,9.4498119354248,15.8110427856445,2.04897284507751,2.52449989318848,32.8892860412598,2.19976091384888,2.0200047492981,6.72335290908813,2.09125876426697,2.00383591651917,2.01200270652771,2.01252317428589,5.18274259567261,2.05240726470947,2.6673378944397,2.08714556694031,5.05083036422729,2.73423075675964,2.1036114692688,2.14404368400574,2.01047563552856,2.10940146446228,50.2767524719238
596,2.29174327850342,3.73861050605774,2.00700306892395,4.22218561172485,2.45396161079407,2.46982336044312,2.69425368309021,2.56926989555359,2.82299757003784,9.78703212738037,15.7974691390991,2.05589246749878,2.51099610328674,32.8327903747559,2.19262480735779,2.01929545402527,6.72959566116333,2.09497547149658,2.00369930267334,2.01152896881104,2.01201844215393,5.20944309234619,2.05532550811768,2.60090136528015,2.12612986564636,5.12351083755493,2.68813347816467,2.10749840736389,2.11903643608093,2.01580190658569,2.0881781578064,50.0321464538574
598,2.28806233406067,3.72190237045288,2.03577566146851,4.37467956542969,2.16272044181824,2.47407627105713,2.70473456382751,2.60382413864136,2.88693332672119,9.83972454071045,15.4674530029297,2.05717945098877,2.57644629478455,32.907154083252,2.18789505958557,2.01974439620972,6.71840810775757,2.09936857223511,2.00384569168091,2.01282477378845,2.01170921325684,5.19302892684937,2.04599523544312,2.60917258262634,2.12092208862305,5.1455020904541,2.73374629020691,2.13650608062744,2.15450668334961,2.0141749382019,2.08249402046204,49.9704093933105
600,2.29197216033936,3.71049785614014,2.04550361633301,4.3096137046814,2.33814907073975,2.45801138877869,2.69151186943054,2.61157202720642,2.86018013954163,9.53731346130371,15.3336515426636,2.06112456321716,2.5898814201355,32.9566421508789,2.18675518035889,2.01476192474365,6.7086820602417,2.10158777236938,2.00401639938354,2.01196956634521,2.0125904083252,5.15716648101807,2.04195928573608,2.68692970275879,2.10402226448059,5.07524919509888,2.68347263336182,2.15320158004761,2.14163708686829,2.01390695571899,2.08668375015259,50.0199699401855
602,2.30082249641418,3.738929271698,2.04534125328064,4.20093584060669,2.38163709640503,2.44431829452515,2.55759358406067,2.60461711883545,2.82970094680786,9.4064302444458,15.4297456741333,2.06152939796448,2.59365844726562,32.8781356811523,2.19096660614014,2.0145845413208,6.72426462173462,2.10613656044006,2.00410628318787,2.01295161247253,2.01087236404419,5.15980005264282,2.05681133270264,2.62293267250061,2.0997896194458,5.09308576583862,2.64601612091064,2.15197157859802,2.13469505310059,2.01519274711609,2.08594965934753,49.9770011901855
604,2.30697393417358,3.76752018928528,2.05454897880554,4.31569814682007,2.23698806762695,2.4434289932251,2.61543536186218,2.62614059448242,2.88178730010986,9.60781669616699,15.4201993942261,2.06021761894226,2.58991599082947,32.8927536010742,2.18989014625549,2.01289439201355,6.73000144958496,2.11353278160095,2.00428628921509,2.01577472686768,2.01516485214233,5.15368700027466,2.06304931640625,2.6205313205719,2.12871432304382,5.07294750213623,2.6320469379425,2.1657772064209,2.14156889915466,2.01860928535461,2.08693814277649,50.0665092468262
606,2.29489517211914,3.76366567611694,2.04326844215393,4.38441944122314,2.35633707046509,2.40520167350769,2.67417597770691,2.64106631278992,2.83513712882996,9.74246788024902,15.4776334762573,2.04662990570068,2.52672481536865,32.8616027832031,2.18814873695374,2.01660823822021,6.71812152862549,2.11681461334229,2.0046489238739,2.01487493515015,2.01465725898743,5.19617605209351,2.05165767669678,2.79197788238525,2.14510345458984,5.09962558746338,2.63488793373108,2.14764976501465,2.14293217658997,2.01764249801636,2.08399152755737,50.1098556518555
608,2.28343605995178,3.73152446746826,2.05389857292175,4.29973793029785,2.35210108757019,2.44946050643921,2.6456892490387,2.65877938270569,2.77839350700378,9.61313724517822,15.5632295608521,2.04463481903076,2.54607534408569,32.7864189147949,2.1974310874939,2.01856517791748,6.71426391601562,2.12012934684753,2.00443863868713,2.013596534729,2.01668453216553,5.17927837371826,2.05217623710632,2.65003323554993,2.12504649162292,5.18488025665283,2.64622569084167,2.15410399436951,2.15482378005981,2.02184438705444,2.08846473693848,49.9907875061035
610,2.28806924819946,3.73264026641846,2.03233432769775,4.53067016601562,2.29098868370056,2.44237327575684,2.48494482040405,2.64203429222107,2.74438691139221,9.55985355377197,15.4997701644897,2.0473268032074,2.55706143379211,32.7737159729004,2.19890117645264,2.01178979873657,6.72011232376099,2.12570667266846,2.00451731681824,2.0149028301239,2.02145004272461,5.14817810058594,2.05455899238586,2.58752274513245,2.19286251068115,5.20332098007202,2.65305972099304,2.13583087921143,2.12689852714539,2.01727271080017,2.09491539001465,50.0702590942383
612,2.28488254547119,3.7839674949646,2.05201554298401,4.20883655548096,2.20354628562927,2.41892218589783,2.38284945487976,2.61868119239807,2.72189402580261,9.35987186431885,15.4154739379883,2.05092215538025,2.5354859828949,32.8034820556641,2.18992471694946,2.01386547088623,6.70081090927124,2.12824988365173,2.00474762916565,2.01462554931641,2.01981663703918,5.16077375411987,2.05783867835999,2.52813768386841,2.19342732429504,5.24552011489868,2.68136477470398,2.13661527633667,2.1568398475647,2.01175546646118,2.0829963684082,50.0771026611328
614,2.28968667984009,3.84926438331604,2.04056215286255,4.07207536697388,2.16942429542542,2.45088505744934,2.49058127403259,2.58165550231934,2.77723288536072,9.4848051071167,15.5385246276855,2.05491232872009,2.52424120903015,33.0064811706543,2.18169641494751,2.0107581615448,6.7070894241333,2.13170075416565,2.00431752204895,2.01234483718872,2.01317691802979,5.13881254196167,2.05504441261292,2.43299961090088,2.10040092468262,5.23120594024658,2.64390826225281,2.1426796913147,2.13929605484009,2.01487517356873,2.08738589286804,50.0734024047852
616,2.28887104988098,3.81922435760498,2.04427766799927,4.2207555770874,2.250901222229,2.44035887718201,2.57919478416443,2.58450126647949,2.77430105209351,9.55874538421631,15.3979358673096,2.04437732696533,2.42024493217468,33.0615386962891,2.1845588684082,2.01102328300476,6.70642471313477,2.13837337493896,2.0038058757782,2.01451992988586,2.01076555252075,5.11531925201416,2.03531289100647,2.3803231716156,2.11875557899475,5.0842866897583,2.6417350769043,2.13130760192871,2.12524437904358,2.01649761199951,2.08028793334961,50.1052017211914
618,2.29099011421204,3.82913637161255,2.02911734580994,4.35583639144897,2.34007287025452,2.46608781814575,2.50744485855103,2.58940315246582,2.70149326324463,9.48003768920898,15.1784753799438,2.0472948551178,2.46396493911743,32.8577346801758,2.18617248535156,2.00592279434204,6.71201848983765,2.14365363121033,2.00482702255249,2.01581358909607,2.01924729347229,5.18148994445801,2.02752876281738,2.56129884719849,2.19854235649109,5.09011077880859,2.63708734512329,2.13578343391418,2.11768364906311,2.01172828674316,2.07181787490845,50.2027626037598
620,2.27670001983643,3.82703518867493,2,4.51307535171509,2.24390578269958,2.42183494567871,2.45243644714355,2.62044906616211,2.85726356506348,9.95538330078125,15.2096815109253,2.05294370651245,2.63282513618469,32.9516258239746,2.18933868408203,2.00068974494934,6.68875980377197,2.14429402351379,2.00419974327087,2.00918531417847,2.0150580406189,5.19163274765015,2.03708338737488,2.64584040641785,2.22606635093689,5.24815845489502,2.64524364471436,2.11376309394836,2.07961010932922,2.00892877578735,2.07575345039368,50.2671394348145
