"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
456,2.91893482208252,4.34886169433594,23.5431251525879,2.18238282203674,6.03968286514282,5.7268443107605,2.53141379356384,7.14071750640869,8.03646564483643,6.69028854370117,27.4477863311768,2.15650415420532,6.30206871032715,6.81130075454712,2.4628734588623,2.21297526359558,2.65202903747559,24.5428886413574,2.13263320922852,6.14164924621582,2.1561906337738,6.18656778335571,17.2245540618896,2.01174330711365,2.46574378013611,2.2741813659668,2.37412691116333,2.4761164188385,2.30802464485168,3.57786774635315,5.83553791046143,2.3823573589325,2.357830286026,3.02615451812744,4.26160430908203,2.15471148490906,2.12855410575867,2.16672158241272,3.45450377464294
458,2.93117189407349,4.30138492584229,23.547534942627,2.21389961242676,6.04589748382568,5.73410320281982,2.5886926651001,7.14071750640869,8.08549976348877,6.61426305770874,27.4154968261719,2.12561511993408,6.30715465545654,6.84953451156616,2.48570084571838,2.19347834587097,2.64066338539124,24.5243091583252,2.11721324920654,6.14119243621826,2.16466426849365,6.19009780883789,17.0854873657227,2.01059007644653,2.46658325195312,2.32824039459229,2.44682478904724,2.472989320755,2.30482220649719,3.71497464179993,5.90269947052002,2.36926507949829,2.39372181892395,2.95902347564697,4.39002418518066,2.14134001731873,2.13480472564697,2.15820455551147,3.03579783439636
460,2.91471290588379,4.26492691040039,23.5383167266846,2.20441484451294,6.0533618927002,5.64990472793579,2.54753684997559,7.19576549530029,8.19516944885254,6.54019069671631,27.3774738311768,2.10594534873962,6.30905437469482,6.77741193771362,2.4618935585022,2.19876480102539,2.63605999946594,24.579309463501,2.11079072952271,6.1400899887085,2.15687608718872,6.17763137817383,16.9937782287598,2.01103234291077,2.47150063514709,2.35792088508606,2.45028829574585,2.4885561466217,2.29375815391541,3.62980318069458,5.85152626037598,2.31565141677856,2.33035922050476,2.98497891426086,4.10813188552856,2.15997648239136,2.14321851730347,2.16720366477966,3.49202370643616
462,2.57814002037048,2.85949754714966,23.7240142822266,2.43265295028687,6.34862899780273,5.90586280822754,2.37247395515442,6.2916316986084,6.84185314178467,7.06579065322876,26.3441219329834,2.89774775505066,6.3351411819458,3.85058426856995,2.16429376602173,2.09091138839722,2.24588656425476,22.136791229248,2.0723831653595,6.19124507904053,2.05914235115051,6.21792507171631,17.2493152618408,2.0163562297821,2.53363251686096,3.31122398376465,2.57069730758667,2.18184399604797,2.11345052719116,2.56942582130432,3.41430735588074,2.08480882644653,2.10621738433838,2.39081120491028,2.76489233970642,2.23978710174561,2.05462026596069,2.08172702789307,5.57450914382935
464,2.40527534484863,2,23.8151187896729,2.57473659515381,6.54028797149658,6.14951992034912,2.29633331298828,5.63784837722778,6.12108373641968,7.47133159637451,25.7975616455078,3.39686012268066,6.34789228439331,1.99999988079071,2,2,2,20.5980606079102,2.05373597145081,6.22251558303833,2,6.2112603187561,17.5064926147461,2.02031445503235,2.56775498390198,4.01053285598755,2.6544041633606,2,2,1.99999988079071,2,2,2.13344717025757,2,2.20790576934814,2.25453996658325,2,2,6.53320264816284
466,2.70970177650452,3.41070055961609,23.6945934295654,2.31599712371826,6.23459529876709,5.90562534332275,2.36222147941589,6.61748838424683,7.48888540267944,6.92378425598145,26.8354072570801,2.61392784118652,6.31680059432983,4.80674839019775,2.24739265441895,2.12037467956543,2.39211797714233,23.1243152618408,2.11830139160156,6.17607641220093,2.08232831954956,6.16632032394409,17.3493804931641,2.01477861404419,2.50821733474731,3.11845326423645,2.51653623580933,2.30331516265869,2.17572045326233,2.99879741668701,4.48284292221069,2.25834369659424,2.35939931869507,2.64420008659363,3.51999521255493,2.18626952171326,2.0878119468689,2.08843493461609,4.91293001174927
468,2.92489457130432,4.3387336730957,23.6451854705811,2.16882610321045,6.03187084197998,5.70264434814453,2.45438504219055,7.28835296630859,8.32265758514404,6.54862546920776,27.4417610168457,2.09341430664062,6.29752159118652,6.85231685638428,2.41006851196289,2.20791530609131,2.64666891098022,24.7976512908936,2.12848877906799,6.14363193511963,2.15399575233459,6.19736814498901,17.1278343200684,2.01094269752502,2.47196412086487,2.36050009727478,2.43150424957275,2.51117086410522,2.31893396377563,3.63581609725952,6.04924249649048,2.36498093605042,2.41569685935974,3.0486204624176,4.40533828735352,2.18083095550537,2.14253282546997,2.14904761314392,3.50544214248657
470,2.89068603515625,4.32036876678467,23.696907043457,2.20499730110168,6.0417332649231,5.67097520828247,2.5573616027832,7.32062578201294,8.20239925384521,6.62974309921265,27.4150714874268,2.13115978240967,6.30906915664673,6.755934715271,2.40864658355713,2.1846821308136,2.62748074531555,24.5030994415283,2.12162518501282,6.1397442817688,2.15555119514465,6.22924470901489,17.2120456695557,2.01132678985596,2.47615504264832,2.33087348937988,2.54595828056335,2.54416704177856,2.34825420379639,3.64700484275818,5.99050807952881,2.32809734344482,2.43245434761047,2.99439334869385,4.43549537658691,2.21092867851257,2.14496922492981,2.157470703125,3.23124217987061
472,2.85491466522217,4.23414850234985,23.6593437194824,2.20552849769592,6.03289222717285,5.6448221206665,2.51775527000427,7.33908033370972,8.053053855896,6.66498327255249,27.3936595916748,2.12725496292114,6.31690359115601,6.66718053817749,2.41909289360046,2.18404793739319,2.63265752792358,24.5522308349609,2.14644455909729,6.13943243026733,2.14695072174072,6.21510362625122,17.185022354126,2.01016902923584,2.46966505050659,2.37242960929871,2.51994681358337,2.56691408157349,2.35300612449646,3.66677689552307,6.04546213150024,2.33106541633606,2.35840582847595,2.99912190437317,4.24039602279663,2.1927342414856,2.15359711647034,2.16909432411194,3.36217474937439
474,2.88396739959717,4.19177961349487,23.6039962768555,2.19478821754456,6.03457880020142,5.64463520050049,2.44472718238831,7.15338802337646,8.10353660583496,6.68377447128296,27.3901290893555,2.10731053352356,6.31968307495117,6.68193626403809,2.42197704315186,2.18863344192505,2.62447047233582,24.6347827911377,2.13334465026855,6.14201211929321,2.14805102348328,6.22945547103882,17.0827407836914,2.00993490219116,2.46579122543335,2.43805980682373,2.35562562942505,2.51318144798279,2.32947278022766,3.69085216522217,6.02596092224121,2.40681886672974,2.30804061889648,3.00639128684998,4.11307096481323,2.14232683181763,2.14441776275635,2.16581702232361,3.46049046516418
476,2.94281911849976,4.27574157714844,23.6136589050293,2.18650913238525,6.02735090255737,5.66477918624878,2.4753303527832,7.01749992370605,8.11412525177002,6.59540939331055,27.4405860900879,2.07870197296143,6.32465648651123,6.67005634307861,2.42056512832642,2.1761360168457,2.61397051811218,24.633150100708,2.10912752151489,6.14245891571045,2.15206789970398,6.22862243652344,17.1048259735107,2.00907945632935,2.46229338645935,2.4637815952301,2.31411671638489,2.51385354995728,2.29927730560303,3.68479204177856,5.96809244155884,2.44544148445129,2.34996676445007,2.99462676048279,4.20473957061768,2.06999111175537,2.1386125087738,2.15810322761536,3.49563646316528
478,2.96150255203247,4.28497171401978,23.527889251709,2.17252087593079,6.0246753692627,5.65795803070068,2.48771977424622,7.1324577331543,8.1535701751709,6.51983690261841,27.4070377349854,2.04980373382568,6.31784152984619,6.81192588806152,2.44558334350586,2.17526459693909,2.61115288734436,24.5147838592529,2.1037015914917,6.13736820220947,2.15517091751099,6.22258853912354,17.1852531433105,2.00834393501282,2.46510314941406,2.45910668373108,2.37746667861938,2.56199836730957,2.29778957366943,3.59549403190613,5.90761423110962,2.40148138999939,2.30121684074402,3.05087518692017,4.11576986312866,2.10704302787781,2.13892841339111,2.17355060577393,3.68189430236816
480,2.91726803779602,4.30254793167114,23.4822044372559,2.1686532497406,6.0314769744873,5.70173168182373,2.50023627281189,7.36921501159668,8.22044849395752,6.54197120666504,27.3762817382812,2.07064032554626,6.31207799911499,6.8799843788147,2.45391440391541,2.1669819355011,2.6094172000885,24.4675998687744,2.12607455253601,6.13557910919189,2.14279365539551,6.24232530593872,17.210729598999,2.01008129119873,2.46791625022888,2.41083335876465,2.54136371612549,2.5263249874115,2.3017897605896,3.61471176147461,5.88702821731567,2.3706533908844,2.3259584903717,3.07237815856934,4.21394348144531,2.18741416931152,2.13585710525513,2.19092082977295,3.66775321960449
482,2.92444705963135,4.21540927886963,23.4844341278076,2.16605663299561,6.04853773117065,5.66109228134155,2.59983992576599,7.27678537368774,8.10775375366211,6.64047431945801,27.3872947692871,2.11855268478394,6.32103252410889,6.44099617004395,2.42417287826538,2.19454073905945,2.60961890220642,24.6126518249512,2.13732051849365,6.13970327377319,2.13580060005188,6.2719259262085,17.1646671295166,2.01043725013733,2.46838188171387,2.38555932044983,2.49980187416077,2.49250864982605,2.31176733970642,3.65367794036865,5.90901660919189,2.39525032043457,2.38445663452148,3.02356600761414,4.18283128738403,2.35542607307434,2.12688112258911,2.1618971824646,3.64210343360901
484,2.91719675064087,4.07315492630005,23.4642124176025,2.15878987312317,5.99599170684814,5.55649900436401,2.58485889434814,6.88728332519531,7.94929361343384,6.82143878936768,27.471529006958,2.10623526573181,6.32109642028809,6.31869697570801,2.35962009429932,2.2264404296875,2.63255763053894,24.521993637085,2.12309503555298,6.14092063903809,2.14626336097717,6.23273611068726,17.2150917053223,2.00894212722778,2.47073435783386,2.39644980430603,2.37787318229675,2.48879408836365,2.30633592605591,3.58913898468018,5.97806882858276,2.32043027877808,2.68249845504761,2.99295377731323,3.68507719039917,2.65149354934692,2.10392332077026,2.15915369987488,3.68550682067871
486,2.89419436454773,4.43292617797852,23.7313899993896,2.09247255325317,5.96439647674561,5.73255205154419,2.45313596725464,6.85865640640259,7.97585535049438,6.78774499893188,27.5497150421143,2.14767217636108,6.30855274200439,6.31122541427612,2.38302040100098,2.1797239780426,2.62817072868347,24.492546081543,2.11048340797424,6.13971138000488,2.14351367950439,6.19248962402344,17.188159942627,2.00845766067505,2.46730732917786,2.35860157012939,2.41077637672424,2.4935245513916,2.29743432998657,3.58187627792358,6.00047206878662,2.27522563934326,2.7798125743866,3.01882314682007,4.28128480911255,2.43190574645996,2.10880374908447,2.15164518356323,3.55328392982483
488,2.88543963432312,4.66652965545654,23.8786640167236,2.07125520706177,6.00185060501099,5.87310314178467,2.39220356941223,7.03359127044678,8.1282262802124,6.60888957977295,27.5214347839355,2.17731022834778,6.30916738510132,6.27605485916138,2.43542337417603,2.14587187767029,2.60103034973145,24.4611778259277,2.10885977745056,6.13742256164551,2.1436653137207,6.20716333389282,17.1257820129395,2.00880646705627,2.46570682525635,2.383624792099,2.47910952568054,2.50603294372559,2.31081485748291,3.61261320114136,6.00877714157104,2.32788991928101,2.60397505760193,3.10123157501221,4.78367233276367,2.11340522766113,2.12729740142822,2.14408206939697,3.06371855735779
490,2.89597129821777,4.44586992263794,23.6151237487793,2.15792846679688,6.0352988243103,5.7399435043335,2.43927717208862,7.05353116989136,8.20811653137207,6.50551271438599,27.45387840271,2.1716206073761,6.32537651062012,6.51033639907837,2.40221476554871,2.16447687149048,2.58900594711304,24.4688091278076,2.09858822822571,6.13585805892944,2.15911102294922,6.25573635101318,17.0559711456299,2.00799250602722,2.46946835517883,2.50485420227051,2.43456125259399,2.49363565444946,2.3200409412384,3.66894626617432,6.05666971206665,2.36371231079102,2.41846346855164,3.10091710090637,4.27956628799438,2.16768050193787,2.13495182991028,2.16845178604126,2.95828080177307
492,2.88088703155518,4.33653020858765,23.501350402832,2.18666172027588,6.02613925933838,5.67811107635498,2.50167894363403,7.08879709243774,8.15362167358398,6.51888418197632,27.463809967041,2.18486857414246,6.31263160705566,6.51355648040771,2.41367125511169,2.15941119194031,2.58399558067322,24.3809947967529,2.08759760856628,6.13987159729004,2.15038776397705,6.26747274398804,17.0682716369629,2.00782132148743,2.46994018554688,2.57100391387939,2.27485227584839,2.48914861679077,2.29509162902832,3.72187185287476,6.0215220451355,2.39092612266541,2.32376766204834,3.05195713043213,4.1124472618103,2.17971014976501,2.13947677612305,2.16903018951416,3.39226293563843
494,2.85971355438232,4.23046159744263,23.493595123291,2.17821741104126,6.03225660324097,5.67497205734253,2.44766592979431,7.19407796859741,8.14825057983398,6.53470754623413,27.4215660095215,2.15066194534302,6.30575752258301,6.65730142593384,2.42784595489502,2.16796278953552,2.57644510269165,24.2794418334961,2.07643103599548,6.13778686523438,2.13868069648743,6.26221227645874,17.2485771179199,2.00823402404785,2.46831178665161,2.52522039413452,2.292151927948,2.47557663917542,2.27530121803284,3.69754886627197,5.984459400177,2.36669611930847,2.26294565200806,3.07868456840515,4.04597139358521,2.12857627868652,2.13759708404541,2.17604446411133,3.04054594039917
496,2.87371468544006,4.25234317779541,23.5087833404541,2.18848419189453,6.04085350036621,5.67199277877808,2.42283344268799,7.09770965576172,8.03187561035156,6.53359889984131,27.43430519104,2.13920617103577,6.30832290649414,6.77350425720215,2.38346743583679,2.16653490066528,2.5761730670929,24.3919410705566,2.06983256340027,6.13527679443359,2.15163588523865,6.25234413146973,17.3105182647705,2.00718545913696,2.46506094932556,2.35978364944458,2.36382484436035,2.45436930656433,2.26172995567322,3.71832299232483,5.97664165496826,2.26175832748413,2.29345560073853,3.06405520439148,4.27345609664917,2.12794494628906,2.14146757125854,2.16663765907288,2.96648669242859
498,2.88588047027588,4.1494312286377,23.5146961212158,2.21161293983459,6.04632139205933,5.62705993652344,2.49148011207581,7.15453577041626,8.12144470214844,6.55012512207031,27.4776229858398,2.08174514770508,6.30340909957886,6.63326072692871,2.38933134078979,2.15656876564026,2.56852245330811,24.1984157562256,2.09414386749268,6.13691711425781,2.15531873703003,6.25652647018433,17.248254776001,2.00636386871338,2.46950745582581,2.45011472702026,2.39036655426025,2.50630283355713,2.25261211395264,3.66887545585632,5.96153116226196,2.29387879371643,2.35465526580811,3.06750178337097,3.9400200843811,2.192063331604,2.14920735359192,2.15424036979675,3.34328579902649
500,2.87037491798401,4.20396184921265,23.5411701202393,2.14084839820862,6.03587198257446,5.65857839584351,2.46217274665833,7.26053619384766,8.38143444061279,6.5685887336731,27.4735717773438,2.03672361373901,6.3051609992981,6.66314744949341,2.41147041320801,2.14823412895203,2.56863903999329,24.2845478057861,2.10093545913696,6.13455724716187,2.15130758285522,6.29086399078369,17.1933288574219,2.00593447685242,2.47332262992859,2.56566619873047,2.44037485122681,2.515784740448,2.27078080177307,3.65561151504517,5.95960426330566,2.35374736785889,2.43744921684265,3.03421521186829,3.87372255325317,2.21263360977173,2.14019894599915,2.17034983634949,3.34055066108704
502,2.85139322280884,4.40726947784424,23.5833969116211,2.14959168434143,6.01029539108276,5.69108247756958,2.46980667114258,7.33219385147095,8.32278633117676,6.59426879882812,27.4483299255371,2.07825207710266,6.30284452438354,6.70507049560547,2.4094352722168,2.13449263572693,2.57504630088806,24.5264663696289,2.09569549560547,6.13675212860107,2.16020369529724,6.30150127410889,17.0817947387695,2.00658702850342,2.4719865322113,2.43917036056519,2.3730137348175,2.46454977989197,2.28133010864258,3.70146322250366,6.10113525390625,2.32226538658142,2.41445302963257,3.00355982780457,4.25576114654541,2.12599515914917,2.1411464214325,2.16699361801147,2.93763709068298
504,2.85621166229248,4.28339385986328,23.5662841796875,2.20079302787781,6.03529596328735,5.6373348236084,2.51658630371094,7.27498483657837,8.33202838897705,6.61538791656494,27.3998641967773,2.08676362037659,6.29355716705322,6.69834899902344,2.39161252975464,2.14569187164307,2.57328677177429,24.5926513671875,2.0934944152832,6.13909673690796,2.16023063659668,6.26658391952515,17.1104354858398,2.00720596313477,2.47354412078857,2.42820811271667,2.28745150566101,2.46956062316895,2.30024003982544,3.69591021537781,6.08709812164307,2.32073354721069,2.34933543205261,3.11367774009705,4.07878923416138,2.16970920562744,2.14801573753357,2.16561436653137,3.26256895065308
506,2.84763193130493,4.30732297897339,23.587043762207,2.16577625274658,6.06389808654785,5.69565439224243,2.50307488441467,7.16423559188843,8.30962085723877,6.67424631118774,27.4670867919922,2.09159922599792,6.29290437698364,6.59274435043335,2.36043930053711,2.16233897209167,2.5777382850647,24.6254940032959,2.090252161026,6.13908338546753,2.1640248298645,6.25974750518799,17.1859455108643,2.00714159011841,2.47024297714233,2.47329306602478,2.33712434768677,2.47010016441345,2.29758358001709,3.6675431728363,5.93857908248901,2.33433651924133,2.45296263694763,3.07689237594604,4.30806875228882,2.25062489509583,2.13459730148315,2.16937375068665,3.37745118141174
508,2.82915592193604,4.40452146530151,23.5120601654053,2.19702672958374,6.02897787094116,5.70618009567261,2.52578997612,7.37790250778198,8.16201782226562,6.64651966094971,27.4467735290527,2.10966730117798,6.29248332977295,6.54259920120239,2.36643362045288,2.15113019943237,2.57142376899719,24.4431781768799,2.09758424758911,6.13782453536987,2.16543221473694,6.26137495040894,17.155158996582,2.00772929191589,2.46998238563538,2.4279932975769,2.41848087310791,2.50502228736877,2.27565121650696,3.69642901420593,5.97386121749878,2.38659381866455,2.435054063797,3.05043172836304,4.18861055374146,2.19065046310425,2.12932515144348,2.16225552558899,3.36346507072449
510,2.87423992156982,4.25622034072876,23.3927612304688,2.16299414634705,6.03026008605957,5.66017532348633,2.5084981918335,7.30660486221313,8.23047351837158,6.6073431968689,27.3779754638672,2.10557174682617,6.28221464157104,6.42514610290527,2.39849138259888,2.14876794815063,2.57848954200745,24.4004154205322,2.09605741500854,6.13651466369629,2.14830636978149,6.26084232330322,17.3092250823975,2.00687289237976,2.46897411346436,2.4454038143158,2.42358756065369,2.55792427062988,2.27388024330139,3.70672154426575,6.01857042312622,2.32840847969055,2.3783848285675,3.12992286682129,3.95087885856628,2.23757696151733,2.1340024471283,2.16102480888367,2.94207549095154
512,2.92006301879883,4.39035320281982,23.5061283111572,2.14209461212158,6.04266500473022,5.73198652267456,2.54457807540894,7.06811475753784,8.10960006713867,6.6401309967041,27.4050121307373,2.10657835006714,6.28786373138428,6.47382164001465,2.40933990478516,2.13994574546814,2.5807523727417,24.4656772613525,2.08455109596252,6.13827610015869,2.13234233856201,6.27107572555542,17.2848091125488,2.00607824325562,2.47638487815857,2.45247912406921,2.38057684898376,2.52441477775574,2.26183819770813,3.66920566558838,6.04301071166992,2.34145307540894,2.3929328918457,2.99510836601257,4.4236946105957,2.18751668930054,2.13892412185669,2.16275477409363,2.80278205871582
514,2.89957046508789,4.3971004486084,23.5021152496338,2.19496273994446,6.04504442214966,5.67700242996216,2.54039692878723,7.1202597618103,8.03973388671875,6.55660772323608,27.4647121429443,2.04299283027649,6.28971147537231,6.73755216598511,2.44374918937683,2.13458895683289,2.5514600276947,24.392204284668,2.08829402923584,6.13829660415649,2.12064099311829,6.22351217269897,17.2690696716309,2.00661468505859,2.48477005958557,2.41377091407776,2.34765601158142,2.47331190109253,2.276047706604,3.65038847923279,6.04032754898071,2.42812061309814,2.40075922012329,3.00543308258057,4.08276128768921,2.20005941390991,2.14639019966125,2.15845680236816,3.41187453269958
516,2.88545894622803,4.3553032875061,23.5309886932373,2.14006328582764,6.02206802368164,5.7140965461731,2.42629313468933,7.05155086517334,8.14307117462158,6.52577257156372,27.4696922302246,2.08259177207947,6.29336881637573,6.63688707351685,2.43392586708069,2.1230354309082,2.53334307670593,24.2821788787842,2.0793731212616,6.13877153396606,2.11046028137207,6.22117567062378,17.3160095214844,2.00602388381958,2.47322154045105,2.49523544311523,2.34850430488586,2.46506285667419,2.30517745018005,3.61486506462097,6.05208396911621,2.38751935958862,2.40665435791016,3.01779341697693,4.28800630569458,2.25772881507874,2.13877487182617,2.16270542144775,3.53067898750305
518,2.87112712860107,4.43437480926514,23.5988311767578,2.15280055999756,5.99107265472412,5.73643493652344,2.53900098800659,7.04756736755371,8.07693576812744,6.48850202560425,27.376392364502,2.10552597045898,6.29233312606812,6.74511766433716,2.3963611125946,2.12223434448242,2.52585339546204,24.0887851715088,2.05164647102356,6.14132976531982,2.12593483924866,6.27864694595337,17.1937446594238,2.00718832015991,2.46682119369507,2.50485420227051,2.35760474205017,2.45103049278259,2.28232884407043,3.67629146575928,6.10340356826782,2.35592555999756,2.3701593875885,3.01714992523193,4.40671300888062,2.1584529876709,2.14317083358765,2.16556739807129,3.2466733455658
520,2.9375274181366,4.2911205291748,23.519624710083,2.14926934242249,6.01601886749268,5.63577461242676,2.52439403533936,7.08375597000122,8.15977478027344,6.59503412246704,27.3862228393555,2.11407566070557,6.27896690368652,6.85050392150879,2.36097693443298,2.14456462860107,2.52704119682312,23.7623119354248,2.04840421676636,6.14343309402466,2.14160513877869,6.27129077911377,17.0158386230469,2.00840544700623,2.47116684913635,2.53727531433105,2.41029930114746,2.44217824935913,2.23098373413086,3.65707349777222,6.07059717178345,2.3540027141571,2.35265922546387,3.12008428573608,4.04198694229126,2.1501886844635,2.14216828346252,2.15512752532959,2.75432085990906
522,2.95748162269592,4.39729785919189,23.5569896697998,2.12531805038452,6.02101945877075,5.69970607757568,2.42723488807678,6.93981122970581,8.07470512390137,6.69049167633057,27.4356498718262,2.16983604431152,6.28078937530518,6.5903058052063,2.36724257469177,2.12485432624817,2.5310320854187,23.7748394012451,2.07603192329407,6.15231370925903,2.14769768714905,6.26267623901367,17.0331020355225,2.00778436660767,2.47334218025208,2.63036489486694,2.24597811698914,2.46693086624146,2.24565672874451,3.64021372795105,6.06734085083008,2.42605423927307,2.34386730194092,3.06539011001587,4.48491334915161,2.12287735939026,2.14143943786621,2.16424012184143,2.66684317588806
524,2.81741166114807,4.33244895935059,23.5253391265869,2.14606976509094,6.03358459472656,5.67652797698975,2.45216751098633,6.97433471679688,8.01977443695068,6.70083236694336,27.3784866333008,2.12478375434875,6.2853946685791,6.5459132194519,2.41716337203979,2.13709950447083,2.52462124824524,23.9832324981689,2.07146859169006,6.16079616546631,2.13714075088501,6.26713371276855,17.2669925689697,2.0077440738678,2.4737377166748,2.42394495010376,2.11353516578674,2.46149134635925,2.30642342567444,3.76017785072327,6.15280818939209,2.39281702041626,2.38137435913086,3.08275556564331,4.22123765945435,2.22938346862793,2.14825892448425,2.17978882789612,2.93510818481445
526,2.78584241867065,4.31010484695435,23.5423965454102,2.10909795761108,6.03665399551392,5.69966459274292,2.41614103317261,6.95124387741089,7.97940635681152,6.64173984527588,27.4083919525146,2.06753635406494,6.29445505142212,6.46903848648071,2.38105058670044,2.1268310546875,2.5170521736145,24.0247325897217,2.06810736656189,6.16122150421143,2.13098287582397,6.26587533950806,17.3306865692139,2.00748491287231,2.46967029571533,2.23052954673767,2.24016427993774,2.42601895332336,2.27743768692017,3.78636360168457,6.07291460037231,2.33471941947937,2.40124201774597,2.99188590049744,4.37450647354126,2.16599917411804,2.14471840858459,2.16765356063843,3.17431712150574
528,2.82497978210449,4.34074735641479,23.5341701507568,2.13284802436829,6.02059841156006,5.71082496643066,2.44795966148376,6.99400424957275,7.97880363464355,6.51982116699219,27.4278717041016,2.119948387146,6.28600835800171,6.5809268951416,2.36667990684509,2.10351634025574,2.51471710205078,23.9663639068604,2.06586909294128,6.15942573547363,2.11265110969543,6.25474882125854,17.3795204162598,2.00595879554749,2.47041177749634,2.35215306282043,2.37398552894592,2.43228363990784,2.23693513870239,3.78945279121399,6.02774143218994,2.38492655754089,2.36526679992676,3.03420567512512,4.16912126541138,2.01155591011047,2.1522376537323,2.16017198562622,3.40939736366272
530,2.83756065368652,4.28256416320801,23.4817886352539,2.11703109741211,6.05630350112915,5.6592903137207,2.47493624687195,7.1532301902771,8.18984889984131,6.51491641998291,27.4082546234131,2.24519729614258,6.27691793441772,6.65786409378052,2.35671091079712,2.11464524269104,2.51430082321167,23.8986530303955,2.0774347782135,6.16606473922729,2.10532975196838,6.25562906265259,17.246337890625,2.00604939460754,2.47237920761108,2.48660182952881,2.37319040298462,2.46913719177246,2.26471090316772,3.79801225662231,6.11076974868774,2.35346031188965,2.41076731681824,3.11677145957947,4.12364959716797,2.12200117111206,2.14556956291199,2.15675377845764,3.5320725440979
532,2.88460946083069,4.46707153320312,23.6128177642822,2.16692733764648,6.03982400894165,5.66007518768311,2.50366926193237,7.28797054290771,8.18932342529297,6.5336766242981,27.4136161804199,2.15453624725342,6.27718114852905,6.57673788070679,2.36427307128906,2.1150975227356,2.50733685493469,24.1717052459717,2.08673501014709,6.17445373535156,2.09498381614685,6.23173570632935,17.194206237793,2.00679540634155,2.46916842460632,2.59781837463379,2.41241979598999,2.49720191955566,2.32400012016296,3.71472716331482,6.1278190612793,2.34098219871521,2.40048980712891,3.05575633049011,4.19292593002319,2.12859225273132,2.13983035087585,2.15988540649414,3.03868794441223
534,2.8339159488678,4.43769407272339,23.5699672698975,2.17727184295654,6.01750183105469,5.64800214767456,2.46072340011597,7.24712324142456,8.25735569000244,6.51821231842041,27.3370666503906,2.10720372200012,6.27968215942383,6.46334886550903,2.37444305419922,2.11910271644592,2.5009388923645,23.9648380279541,2.05380773544312,6.17641639709473,2.08669471740723,6.2399377822876,17.1457672119141,2.00594687461853,2.4678008556366,2.65091013908386,2.31266784667969,2.45864987373352,2.28440880775452,3.60197854042053,6.04502296447754,2.41537952423096,2.33097195625305,3.04126524925232,4.05284547805786,2.1571033000946,2.13295769691467,2.1540424823761,3.00622582435608
536,2.79593968391418,4.44199991226196,23.6232357025146,2.12712669372559,6.0192403793335,5.73692321777344,2.41135883331299,7.17733383178711,8.1075611114502,6.38115787506104,27.3182926177979,2.19070315361023,6.28009176254272,6.62500715255737,2.35564565658569,2.12704229354858,2.52108001708984,23.8283653259277,2.04803490638733,6.17922115325928,2.09670257568359,6.25812005996704,17.0612335205078,2.00517988204956,2.46934771537781,2.60238599777222,2.2873809337616,2.40386986732483,2.2386908531189,3.53755736351013,5.98267841339111,2.46845865249634,2.3399772644043,2.98560333251953,4.40647125244141,2.11848855018616,2.11729526519775,2.15533018112183,3.26628470420837
538,2.83737254142761,4.42268228530884,23.6635665893555,2.12223386764526,6.01853942871094,5.71205234527588,2.45089864730835,7.09260082244873,8.08624267578125,6.56882286071777,27.3597030639648,2.13318872451782,6.27079629898071,6.576331615448,2.33060240745544,2.13768362998962,2.5414617061615,24.0504951477051,2.06468439102173,6.1838846206665,2.09835386276245,6.20653676986694,17.0991497039795,2.0055456161499,2.4717116355896,2.59312534332275,2.32021331787109,2.40938329696655,2.24979591369629,3.58194708824158,5.97237348556519,2.42410755157471,2.43580603599548,3.01085305213928,4.31974220275879,2.11469960212708,2.121830701828,2.15688967704773,2.91023254394531
540,2.90853929519653,4.45213460922241,23.5520496368408,2.11029410362244,6.03396511077881,5.6654953956604,2.49120616912842,7.00341176986694,8.1540699005127,6.69620847702026,27.4074802398682,2.06797099113464,6.26944589614868,6.42770957946777,2.29825806617737,2.11896920204163,2.5329213142395,23.8908386230469,2.06870722770691,6.18511962890625,2.11301612854004,6.21263027191162,17.1555976867676,2.00623512268066,2.46867942810059,2.45303440093994,2.36560964584351,2.46048069000244,2.19135618209839,3.65729761123657,5.8418550491333,2.35130620002747,2.36124682426453,2.99110412597656,4.47618055343628,2.16116046905518,2.13476276397705,2.12311100959778,2.91750955581665
542,2.87710642814636,4.45179462432861,23.5368633270264,2.12949585914612,6.05185699462891,5.66012525558472,2.49339699745178,7.10504627227783,8.1152400970459,6.64242696762085,27.3780174255371,2.08340787887573,6.27881479263306,6.74983835220337,2.31915593147278,2.09967446327209,2.50927400588989,24.0029697418213,2.06294178962708,6.1782865524292,2.12860560417175,6.22641515731812,17.2065296173096,2.00782084465027,2.46889567375183,2.34110140800476,2.35186171531677,2.45981407165527,2.17792415618896,3.71246337890625,5.90487051010132,2.39720487594604,2.25857591629028,3.04546475410461,4.29374742507935,2.15833473205566,2.1430184841156,2.13684797286987,2.69414448738098
