"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
496,3.29586601257324,42.7892417907715,3.22211313247681,43.8874893188477,3.21985197067261,2.2597815990448,3.77315068244934,3.17183041572571,2.72748208045959,2.50321054458618,2.39522457122803,2.08055400848389,2.18512272834778,2.05217957496643,2.28583812713623,2.05941724777222,6.93265962600708,5.89583587646484,5.21050024032593,24.0785083770752,2.243492603302,2.85983109474182,4.19419193267822,2.12808203697205,2.2380530834198,5.49152278900146,4.46332025527954,2.25880885124207,2.28045010566711,2.51581907272339,2.78014945983887,2.07364106178284,2.5409460067749,4.65748453140259
498,3.35009694099426,42.6190032958984,3.15756583213806,43.7277679443359,2.94994902610779,2.31611061096191,3.60267281532288,3.08618640899658,2.70584797859192,2.50842356681824,2.4080011844635,2.07063841819763,2.16893792152405,2.0501275062561,2.26405215263367,2.05392909049988,6.75507879257202,5.80996179580688,5.15153074264526,23.8532676696777,2.24491381645203,2.77492356300354,4.1452202796936,2.12617993354797,2.24087595939636,5.45558643341064,4.51107835769653,2.19610261917114,2.1756796836853,2.52141237258911,2.78697419166565,2.06807327270508,2.54508090019226,4.8701605796814
500,3.34769606590271,42.8059539794922,3.16513681411743,43.870231628418,3.07193565368652,2.20720458030701,3.66191625595093,3.0733208656311,2.68741178512573,2.47312116622925,2.37770414352417,2.08490443229675,2.17960000038147,2.04587149620056,2.24692177772522,2.06406331062317,6.81237983703613,5.822678565979,5.03442525863647,23.7569408416748,2.24238920211792,2.75350451469421,4.18980026245117,2.11929821968079,2.233238697052,5.38237333297729,4.42657613754272,2.20301723480225,2.20291423797607,2.53570556640625,2.80971670150757,2.07104229927063,2.54662728309631,4.8641185760498
502,3.34115171432495,42.6212501525879,3.20685410499573,43.9154205322266,3.20325875282288,2.23689532279968,3.60457038879395,2.90844440460205,2.71049046516418,2.51276040077209,2.32405304908752,2.11721515655518,2.18537211418152,2.0480260848999,2.28845953941345,2.04823780059814,7.0112361907959,5.87399482727051,4.84036159515381,23.943021774292,2.24370408058167,2.80948328971863,4.27536582946777,2.12276339530945,2.23208975791931,5.33853387832642,4.4935884475708,2.29047083854675,2.27653479576111,2.49939799308777,2.81369209289551,2.07698678970337,2.56006240844727,4.3478798866272
504,3.35974597930908,42.5132217407227,3.22931098937988,43.6596641540527,2.93699169158936,2.31651973724365,3.65392589569092,2.85011315345764,2.69304323196411,2.53215885162354,2.3804919719696,2.11713743209839,2.20403003692627,2.04470157623291,2.30644869804382,2.04408669471741,7.01593732833862,5.91515922546387,4.9242148399353,24.1333236694336,2.24315190315247,2.8187563419342,4.24867248535156,2.12312865257263,2.2381317615509,5.38874197006226,4.62499761581421,2.2800989151001,2.22813582420349,2.53690052032471,2.77237892150879,2.07167434692383,2.54158186912537,4.37521505355835
506,3.34309864044189,42.5811386108398,3.16477990150452,43.8350410461426,3.13040781021118,2.26677370071411,3.60724782943726,3.3227174282074,2.72074031829834,2.503098487854,2.35962557792664,2.15091705322266,2.23602247238159,2.04621839523315,2.33555698394775,2.06842994689941,6.87593030929565,5.94878339767456,5.09814929962158,24.1399993896484,2.24548292160034,2.81227350234985,4.21122789382935,2.12067222595215,2.23649668693542,5.38644886016846,4.54979181289673,2.17114114761353,2.2187168598175,2.46337461471558,2.78174662590027,2.06588268280029,2.53954815864563,4.87365484237671
508,3.39090323448181,42.407527923584,3.09972643852234,43.7229499816895,2.9776439666748,2.38102889060974,3.5431764125824,3.4161057472229,2.71357655525208,2.48221230506897,2.34992527961731,2.14811325073242,2.2091429233551,2.04902100563049,2.38231515884399,2.08655953407288,6.83367395401001,5.94997692108154,5.13676738739014,24.0424175262451,2.24407076835632,2.82764720916748,4.22905349731445,2.12501668930054,2.23480534553528,5.38027429580688,4.52664566040039,2.10122346878052,2.31911683082581,2.45898771286011,2.79643225669861,2.08367943763733,2.56251645088196,5.00541734695435
510,3.40289402008057,42.6600608825684,3.14752292633057,44.1175575256348,2.91701722145081,2.30851006507874,3.64635705947876,3.3452422618866,2.67467474937439,2.44137763977051,2.39731740951538,2.11047053337097,2.16794037818909,2.03819274902344,2.21930527687073,2.06407594680786,6.99873638153076,5.91788959503174,5.05352592468262,24.0302696228027,2.24116730690002,2.84406137466431,4.25209951400757,2.12836480140686,2.24340200424194,5.40648984909058,4.54914617538452,2.08725166320801,2.24537491798401,2.52882075309753,2.81482243537903,2.07431411743164,2.5500476360321,4.78553438186646
512,3.38097786903381,42.933479309082,3.14483761787415,44.0812301635742,3.29250812530518,2.23042058944702,3.59512495994568,3.1406455039978,2.71065044403076,2.467609167099,2.31475925445557,2.09804058074951,2.15880131721497,2.04121685028076,2.08312082290649,2.01932716369629,7.13122129440308,5.92781734466553,5.0780200958252,24.2721862792969,2.24611902236938,2.84691596031189,4.20950269699097,2.13116550445557,2.2511260509491,5.37041234970093,4.54684543609619,2.0608766078949,2.21135187149048,2.43865180015564,2.79967761039734,2.05614280700684,2.56357550621033,4.47924184799194
514,3.4055118560791,43.0844879150391,3.16185474395752,43.6811408996582,2.93815875053406,2.37634468078613,3.66052484512329,2.99096584320068,2.68628931045532,2.47910165786743,2.37439608573914,2.0706524848938,2.17519974708557,2.039630651474,2.210604429245,2.0324604511261,6.98546171188354,6.00296020507812,5.17218828201294,24.1117095947266,2.24998831748962,2.8182635307312,4.22833919525146,2.1331045627594,2.24563670158386,5.40444326400757,4.62999248504639,2.10029673576355,2.27178001403809,2.47100496292114,2.76345443725586,2.07459592819214,2.57421493530273,4.54173755645752
516,3.37555146217346,43.0013961791992,3.18840885162354,44.0191802978516,3.04724812507629,2.30951070785522,3.77979183197021,3.54917287826538,2.72632813453674,2.45827674865723,2.35843682289124,2.1052725315094,2.21179437637329,2.03426909446716,2.24400639533997,2.05327939987183,6.75954055786133,6.00565481185913,5.13434839248657,24.0491199493408,2.24604272842407,2.80346083641052,4.23789834976196,2.12784767150879,2.23763370513916,5.46984100341797,4.52938747406006,2.15039753913879,2.29225659370422,2.45609140396118,2.80620813369751,2.07710385322571,2.55530571937561,4.40870141983032
518,3.34494686126709,42.5502853393555,3.15798687934875,43.9971046447754,3.09937644004822,2.35912036895752,3.64464926719666,3.22112679481506,2.7694845199585,2.4756646156311,2.31256008148193,2.17173004150391,2.22000408172607,2.03932094573975,2.22301149368286,2.04611659049988,6.7578444480896,6.00824308395386,5.10701847076416,24.0408840179443,2.24523639678955,2.84404301643372,4.15549325942993,2.12051606178284,2.2421395778656,5.43014717102051,4.47821044921875,2.20728230476379,2.32849526405334,2.5086555480957,2.81285238265991,2.08413219451904,2.56136512756348,4.2399582862854
520,3.33741569519043,42.2218170166016,3.14476823806763,44.0992279052734,2.86794137954712,2.28764748573303,3.64580869674683,2.92551493644714,2.71688079833984,2.45639872550964,2.37428975105286,2.15590310096741,2.22134017944336,2.02855443954468,2.17476177215576,2.03012108802795,6.8765754699707,6.01120948791504,4.92221307754517,24.0737781524658,2.24840474128723,2.86302185058594,4.20531606674194,2.11676073074341,2.24665522575378,5.42035579681396,4.50053739547729,2.23993039131165,2.30092668533325,2.63620758056641,2.80432438850403,2.09386563301086,2.54039144515991,4.22150468826294
522,3.30779075622559,42.494701385498,3.14274382591248,43.7920913696289,3.10328149795532,2.24645113945007,3.45296192169189,2.80377292633057,2.70544815063477,2.43018412590027,2.30394244194031,2.08206534385681,2.20498323440552,2.03455233573914,2.19629907608032,2.0366952419281,7.02622509002686,5.92836093902588,4.54287195205688,24.1548347473145,2.24681949615479,2.87884664535522,4.26174211502075,2.12014818191528,2.24048471450806,5.51616811752319,4.51533269882202,2.18935441970825,2.29997563362122,2.53844261169434,2.80411624908447,2.0802206993103,2.55485200881958,4.86917781829834
524,3.32088661193848,42.9005546569824,3.15198230743408,43.5604515075684,2.92569541931152,2.34872317314148,3.4897518157959,2.69535398483276,2.69097542762756,2.44771146774292,2.33196043968201,2.05558848381042,2.18030071258545,2.03466105461121,2.23453736305237,2.07004117965698,7.13389444351196,5.86880683898926,4.66945791244507,24.1271076202393,2.24641847610474,2.85231685638428,4.25145387649536,2.12559056282043,2.24432325363159,5.56796407699585,4.80802488327026,2.07147407531738,2.33650779724121,2.58764362335205,2.78544735908508,2.07331085205078,2.57912302017212,4.92271995544434
526,3.35456967353821,42.6673393249512,3.14859366416931,44.2208480834961,3.09871792793274,2.22535538673401,3.5463809967041,3.13119435310364,2.71594738960266,2.46137046813965,2.26993846893311,2.05955743789673,2.18952894210815,2.03182864189148,2.24592733383179,2.04854226112366,7.03647565841675,5.82039737701416,5.19768333435059,24.2198028564453,2.24880504608154,2.88055491447449,4.22150850296021,2.1263906955719,2.2506263256073,5.45657444000244,4.71148490905762,2.17672514915466,2.35238122940063,2.54083800315857,2.78975653648376,2.07495474815369,2.54698586463928,4.39203119277954
528,3.33846807479858,42.7128944396973,3.14643597602844,44.0248680114746,2.99606251716614,2.23527526855469,3.57819533348083,3.1494722366333,2.71577787399292,2.48448443412781,2.27876138687134,2.07771492004395,2.17147064208984,2.02928900718689,2.20362114906311,2.04140210151672,6.99449586868286,5.86207008361816,5.00181245803833,24.0674858093262,2.24773907661438,2.84780478477478,4.11824607849121,2.12427973747253,2.24978375434875,5.4969916343689,4.62890529632568,2.19637584686279,2.30499362945557,2.49909067153931,2.760577917099,2.07676005363464,2.52407622337341,4.50614023208618
530,3.27581787109375,42.8184967041016,3.16177487373352,43.777172088623,2.89719247817993,2.17426776885986,3.77454209327698,3.31730484962463,2.7163450717926,2.45691156387329,2.37546324729919,2.12212347984314,2.18076109886169,2.0195324420929,2.03988814353943,2.06195211410522,6.98474264144897,5.90167427062988,4.91184282302856,23.9840488433838,2.24468111991882,2.74894618988037,4.17833423614502,2.12437438964844,2.24393057823181,5.5169620513916,4.72864389419556,2.06566452980042,2.24173283576965,2.55529618263245,2.76732015609741,2.06676054000854,2.48091554641724,4.62428951263428
532,3.34897875785828,42.3945426940918,3.1607038974762,43.3849411010742,2.99160385131836,2.27645468711853,3.63263177871704,2.82267546653748,2.70282030105591,2.49206781387329,2.35711121559143,2.04858946800232,2.16068959236145,2.0269763469696,2.14802646636963,2.07127690315247,6.894606590271,5.85878467559814,5.02942085266113,24.1277980804443,2.24383044242859,2.76966094970703,4.32305335998535,2.12552332878113,2.24471139907837,5.47338676452637,4.56151485443115,2.18764352798462,2.28407192230225,2.56883263587952,2.76877617835999,2.06798338890076,2.49106502532959,4.92672395706177
534,3.40955686569214,42.3457908630371,3.17945289611816,43.5534973144531,2.97846698760986,2.28404355049133,3.55643749237061,2.85340237617493,2.67942380905151,2.50843715667725,2.33017158508301,2.01941466331482,2.15492367744446,2.02932286262512,2.29630160331726,2.06750392913818,6.95904207229614,5.79769372940063,4.89396524429321,23.9685478210449,2.24350619316101,2.80149030685425,4.31494617462158,2.12587928771973,2.24657511711121,5.52662944793701,4.51796388626099,2.17845964431763,2.43014979362488,2.54960632324219,2.78204488754272,2.07823705673218,2.53420877456665,4.72467613220215
536,3.32660889625549,42.3066558837891,3.17238807678223,44.2000770568848,3.19405698776245,2.21195673942566,3.54374551773071,2.66650056838989,2.73242259025574,2.49327683448792,2.27369093894958,2.03353238105774,2.20771789550781,2.03116750717163,2.16185736656189,2.03913879394531,7.02941465377808,5.74876499176025,4.97164630889893,23.7942848205566,2.2447624206543,2.80071210861206,4.32176160812378,2.12884378433228,2.23998832702637,5.54679393768311,4.54087400436401,2.00212669372559,2.43180894851685,2.47450995445251,2.80602765083313,2.08346843719482,2.54147815704346,4.4538722038269
538,3.28398060798645,42.3179550170898,3.17338967323303,44.134147644043,3.09008479118347,2.21672058105469,3.46069931983948,2,2.74665784835815,2.48120713233948,2.30823040008545,2.12111353874207,2.20680618286133,2.02481126785278,2.03710842132568,2.02954244613647,6.95531797409058,5.831223487854,5.14819431304932,24.0081443786621,2.24597811698914,2.75982141494751,4.30023527145386,2.13448071479797,2.23963046073914,5.54667043685913,4.53102588653564,2.0744206905365,2.30368852615356,2.49927830696106,2.7970757484436,2.0798008441925,2.51765823364258,4.87449216842651
540,3.31220436096191,42.5421524047852,3.17023015022278,44.176025390625,3.12512636184692,2.17315936088562,3.4881706237793,2.87355399131775,2.75514030456543,2.47321963310242,2.30777072906494,2.18944263458252,2.19809174537659,2.02420377731323,2.11564159393311,2.04715418815613,6.86846351623535,5.84323120117188,4.96775388717651,24.1905422210693,2.24828815460205,2.74723792076111,4.18943548202515,2.12843585014343,2.23546552658081,5.52622365951538,4.61173057556152,2.27282810211182,2.31052756309509,2.49589848518372,2.80731868743896,2.07029843330383,2.51468324661255,4.87143468856812
542,3.37197351455688,42.5734481811523,3.10932207107544,43.8929100036621,3.09464836120605,2.27412962913513,3.50313949584961,3.29806923866272,2.72882509231567,2.48706889152527,2.34823894500732,2.16258406639099,2.17979598045349,2.02619743347168,2.15284013748169,2.06691002845764,7.03741598129272,5.84161186218262,4.8811206817627,24.2137928009033,2.24775576591492,2.73364615440369,4.20963191986084,2.12096357345581,2.23703980445862,5.42298460006714,4.70141649246216,2.32070708274841,2.31871223449707,2.57036328315735,2.7988064289093,2.07761454582214,2.54653191566467,4.82448053359985
544,3.35266208648682,42.6047439575195,3.09906578063965,43.9164581298828,2.9507269859314,2.26204395294189,3.40563035011292,3.07377886772156,2.72232818603516,2.47790956497192,2.3731997013092,2.16187787055969,2.14708805084229,2.02595353126526,2.12596940994263,2.07062745094299,6.96191835403442,5.88165330886841,4.92057275772095,24.1150608062744,2.24563384056091,2.74399185180664,4.28229570388794,2.12441611289978,2.2505259513855,5.29797554016113,4.71378564834595,2.20179343223572,2.27599883079529,2.5856294631958,2.76493406295776,2.07755017280579,2.54640865325928,4.71703243255615
546,3.37705779075623,42.5914039611816,3.15775227546692,43.8675537109375,2.85203647613525,2.29500341415405,3.48051738739014,3.19477152824402,2.7042407989502,2.46014451980591,2.36646962165833,2.0713586807251,2.16160106658936,2.02330851554871,2.23921537399292,2.05348253250122,6.72735023498535,5.9270486831665,4.97687339782715,24.0166606903076,2.24831509590149,2.78592777252197,4.21742057800293,2.12688565254211,2.25287270545959,5.30048084259033,4.58756017684937,2.12706398963928,2.21824145317078,2.55354928970337,2.72278881072998,2.08231616020203,2.53829026222229,4.51727819442749
548,3.37901782989502,42.775218963623,3.22062659263611,43.8966217041016,2.72048902511597,2.33118033409119,3.47128295898438,2.92056035995483,2.67697787284851,2.44381952285767,2.41768622398376,2.08686089515686,2.20563936233521,2.01538515090942,2.28868556022644,2.01828670501709,6.82390260696411,5.98006725311279,4.98868942260742,24.0061225891113,2.24518966674805,2.7970609664917,4.1872091293335,2.12708497047424,2.23870539665222,5.29850482940674,4.51289033889771,2.16730380058289,2.23849534988403,2.5314610004425,2.75585269927979,2.08691120147705,2.5427668094635,4.84817600250244
550,3.34246706962585,42.8657073974609,3.18322491645813,44.0367774963379,2.76881694793701,2.32552981376648,3.42998123168945,2.91435670852661,2.70921778678894,2.47302937507629,2.38924264907837,2.09656453132629,2.20887279510498,2.01379752159119,2.3155562877655,2.00623941421509,6.99276256561279,5.94158601760864,4.85843372344971,24.0256385803223,2.24432992935181,2.75634527206421,4.22367382049561,2.12305760383606,2.23127770423889,5.40169095993042,4.44899797439575,2.07847189903259,2.39871644973755,2.53530740737915,2.76102924346924,2.08738088607788,2.54417586326599,4.7443675994873
552,3.37331533432007,42.8292045593262,3.18917608261108,44.2024192810059,2.97492098808289,2.35867118835449,3.61644005775452,3.09505462646484,2.7499475479126,2.45927166938782,2.36095476150513,2.0427770614624,2.18610548973083,2.01765322685242,2.32979416847229,2.01595497131348,6.97294330596924,5.95697355270386,4.80513572692871,24.1204071044922,2.24783873558044,2.78494238853455,4.24732780456543,2.12189102172852,2.23504066467285,5.53135776519775,4.41425466537476,2.00610661506653,2.48449754714966,2.565105676651,2.76340746879578,2.08567142486572,2.5450975894928,4.46453666687012
554,3.43610334396362,42.8579597473145,3.2236475944519,44.3362846374512,3.08492279052734,2.31632089614868,3.49093246459961,2.78528666496277,2.74186754226685,2.43365836143494,2.3903706073761,2.11270213127136,2.16546392440796,2.01874971389771,2.24210810661316,2.04040479660034,6.91744947433472,5.89634418487549,4.85629272460938,24.2722129821777,2.24773693084717,2.80262756347656,4.30453634262085,2.12480759620667,2.24107551574707,5.36850690841675,4.46525859832764,2.12698078155518,2.42620420455933,2.5350227355957,2.75766587257385,2.08187103271484,2.5533139705658,4.79579877853394
556,3.41558194160461,42.8471298217773,3.20343899726868,44.3439750671387,3.11267781257629,2.27225923538208,3.32005405426025,2.82205080986023,2.70540928840637,2.45191240310669,2.35237503051758,2.14398169517517,2.19867968559265,2.01966905593872,2.30360126495361,2.06447172164917,6.70727300643921,5.79842662811279,5.04446220397949,24.4450187683105,2.252361536026,2.80480527877808,4.25893068313599,2.12202525138855,2.24404048919678,5.35148286819458,4.49478626251221,2.25999689102173,2.38245868682861,2.51146054267883,2.73658347129822,2.07514977455139,2.52782726287842,4.40935659408569
558,3.37728810310364,42.8984832763672,3.23041915893555,44.4403800964355,3.13381934165955,2.28780102729797,3.57969236373901,3.27962470054626,2.72394990921021,2.48043632507324,2.33779430389404,2.12506151199341,2.22428846359253,2.02660202980042,2.30235838890076,2.0665066242218,6.66982841491699,5.86048650741577,5.14716577529907,24.3613262176514,2.25220894813538,2.78928422927856,4.20103073120117,2.12077140808105,2.24382853507996,5.38145589828491,4.61255025863647,2.27763962745667,2.25367069244385,2.5282461643219,2.79906940460205,2.06827473640442,2.49181580543518,4.10717725753784
560,3.37442684173584,42.8328132629395,3.21570897102356,44.1684684753418,3.06180620193481,2.29061508178711,3.94438743591309,3.01407361030579,2.71110153198242,2.51369094848633,2.34012627601624,2.06825828552246,2.21906590461731,2.02745676040649,2.23042416572571,2.04162788391113,6.79368495941162,5.83142423629761,5.05689001083374,24.2955150604248,2.24831676483154,2.71593356132507,4.19691228866577,2.12786316871643,2.23873114585876,5.34070348739624,4.52310037612915,2.20305275917053,2.2795193195343,2.54023480415344,2.84008455276489,2.06741261482239,2.51636958122253,4.68878746032715
562,3.34832763671875,42.660888671875,3.17937278747559,43.7775421142578,3.07868361473083,2.29916453361511,3.90329647064209,2.53730583190918,2.70171475410461,2.51975631713867,2.34694766998291,2.06927537918091,2.19053840637207,2.02364587783813,2.29650497436523,2.03484058380127,6.86455488204956,5.84826564788818,5.19576501846313,24.3153114318848,2.24616980552673,2.68227624893188,4.17467164993286,2.12710189819336,2.23662996292114,5.31993961334229,4.45287370681763,2.12588763237,2.38366270065308,2.53836846351624,2.80806446075439,2.07880687713623,2.53223085403442,4.77050161361694
564,3.35742425918579,42.4706230163574,3.15444374084473,43.8301239013672,3.0091245174408,2.31280207633972,3.66193747520447,2.68402910232544,2.70346999168396,2.48042607307434,2.37159705162048,2.0304319858551,2.15353393554688,2.01689219474792,2.14608287811279,2.02859091758728,6.85034036636353,5.90532636642456,5.17674779891968,24.2580432891846,2.24884438514709,2.72864127159119,4.17748308181763,2.12509608268738,2.23918485641479,5.18573904037476,4.44882440567017,2.10636782646179,2.40735626220703,2.53900003433228,2.78450155258179,2.0917341709137,2.55064988136292,4.41612672805786
566,3.32973313331604,42.6944618225098,3.15334630012512,44.1423759460449,3.10087251663208,2.26550602912903,3.73614978790283,2.9571578502655,2.70881533622742,2.42669296264648,2.33368873596191,2.01665329933167,2.14356064796448,2.01958227157593,2.07080411911011,2.03421115875244,6.90896844863892,5.88582563400269,5.08430337905884,24.2885570526123,2.24881410598755,2.75247311592102,4.21615886688232,2.12852621078491,2.24204349517822,5.34142684936523,4.65471458435059,2.11292600631714,2.38781046867371,2.48247027397156,2.78527879714966,2.08472299575806,2.56353330612183,4.27224397659302
568,3.3583779335022,42.5225372314453,3.15351676940918,43.968505859375,2.89545679092407,2.25905966758728,3.62502098083496,2.90719532966614,2.72521305084229,2.42696118354797,2.36697483062744,2.06300401687622,2.16918444633484,2.02220153808594,2.18127036094666,2.04501271247864,6.87659406661987,5.8475923538208,4.93647575378418,24.4042720794678,2.24912238121033,2.74065375328064,4.2023754119873,2.12843322753906,2.24208498001099,5.47688007354736,4.61466121673584,2.13684177398682,2.3400182723999,2.47951149940491,2.77974510192871,2.07346796989441,2.54618167877197,4.42329740524292
570,3.34392738342285,42.3686866760254,3.17168474197388,43.8475494384766,3.00162839889526,2.30678772926331,3.48595690727234,2.77662658691406,2.7231183052063,2.45967245101929,2.42493677139282,2.04278421401978,2.17459106445312,2.02169752120972,2.17989182472229,2.0322573184967,6.87784767150879,5.89023399353027,4.75286626815796,24.4415149688721,2.24966812133789,2.73971009254456,4.20291519165039,2.12755107879639,2.24450182914734,5.4026083946228,4.54454517364502,2.14237809181213,2.30720925331116,2.55172848701477,2.77199029922485,2.07873296737671,2.5342059135437,4.41306924819946
572,3.35214257240295,42.4368438720703,3.16049098968506,43.9760627746582,3.03693914413452,2.20469188690186,3.59698033332825,3.03035306930542,2.72766137123108,2.46250486373901,2.34414076805115,2.07163429260254,2.19679427146912,2.02661991119385,2.20683026313782,2.02639865875244,6.97622537612915,5.89947605133057,4.78353261947632,24.4569644927979,2.25017666816711,2.74614214897156,4.19953393936157,2.12459349632263,2.24266409873962,5.38387298583984,4.52365207672119,2.17742609977722,2.37273645401001,2.49104499816895,2.76805019378662,2.07920455932617,2.53008794784546,4.35606956481934
574,3.32684564590454,42.4233818054199,3.16427373886108,44.1004638671875,3.08957624435425,2.18416476249695,3.66299152374268,3.05874848365784,2.72284698486328,2.46558499336243,2.28337597846985,2.10730648040771,2.19649434089661,2.0238926410675,2.23144125938416,2.02145075798035,7.06357765197754,5.90389633178711,4.82456970214844,24.4487533569336,2.2497706413269,2.70758581161499,4.21636438369751,2.12366032600403,2.23780059814453,5.38099718093872,4.49382495880127,2.21609783172607,2.40301609039307,2.49236512184143,2.77673888206482,2.07318735122681,2.54178929328918,4.33248329162598
576,3.31566405296326,42.4203948974609,3.16506743431091,44.0644378662109,3.1956729888916,2.23966360092163,3.49974513053894,2.85664987564087,2.74392580986023,2.46332335472107,2.31578087806702,2.0693883895874,2.18044328689575,2.02765679359436,2.23801755905151,2.02467083930969,6.93448495864868,5.98160362243652,4.82401371002197,24.3713798522949,2.24920773506165,2.71767854690552,4.2454891204834,2.12476587295532,2.23878955841064,5.38577842712402,4.51066875457764,2.23054456710815,2.39207983016968,2.52405834197998,2.77430176734924,2.07456946372986,2.54390978813171,4.38573408126831
578,3.33923101425171,42.5589218139648,3.15887665748596,44.1989059448242,3.34545946121216,2.21807360649109,3.51996397972107,2.48005700111389,2.75002503395081,2.46921896934509,2.3505482673645,2.07527852058411,2.16294622421265,2.03048729896545,2.24732851982117,2.03782176971436,6.85211038589478,5.97923994064331,4.94020175933838,24.3983898162842,2.24919080734253,2.71731019020081,4.21958589553833,2.12472319602966,2.23916983604431,5.44775342941284,4.50620937347412,2.18940186500549,2.35637736320496,2.53033423423767,2.77875232696533,2.07465386390686,2.54819869995117,4.46704816818237
580,3.35046529769897,42.6653861999512,3.15595149993896,44.4999198913574,3.5638325214386,2.08972597122192,3.7182502746582,2.53451633453369,2.77210760116577,2.48501753807068,2.29187607765198,2.08317422866821,2.14834094047546,2.03146910667419,2.23449206352234,2.0336377620697,6.94790649414062,5.94556856155396,4.88395643234253,24.4838199615479,2.24976968765259,2.66425514221191,4.19537734985352,2.12356519699097,2.23798608779907,5.4283652305603,4.51865720748901,2.16011595726013,2.33034658432007,2.49302506446838,2.77664875984192,2.07140636444092,2.54752063751221,4.52666902542114
582,3.35295820236206,42.7076873779297,3.14430475234985,43.9432487487793,3.06774640083313,2.23040342330933,3.58184266090393,2.85323572158813,2.71447849273682,2.47305989265442,2.34468030929565,2.06717777252197,2.1682550907135,2.01817512512207,2.18312358856201,2.03740072250366,6.94938135147095,5.92761611938477,4.72325611114502,24.4081344604492,2.2505955696106,2.67642879486084,4.21935033798218,2.12317585945129,2.23883628845215,5.36593151092529,4.48544263839722,2.14233064651489,2.33972501754761,2.54864454269409,2.77718639373779,2.07239818572998,2.53378582000732,4.67663049697876
584,3.34106612205505,42.7141036987305,3.14030885696411,43.6545486450195,2.70241475105286,2.37284302711487,3.55426597595215,3.06232905387878,2.62559580802917,2.47534203529358,2.34964036941528,2.06669044494629,2.18988513946533,2,2.18538355827332,2.03969955444336,6.92873239517212,5.874680519104,4.73401594161987,24.3652400970459,2.2511739730835,2.67838096618652,4.2212119102478,2.12219452857971,2.24202656745911,5.33334732055664,4.43762159347534,2.0853865146637,2.34577488899231,2.69842767715454,2.79414415359497,2.07247090339661,2.53651142120361,4.59000205993652
586,3.37264442443848,42.6278762817383,3.13075613975525,43.7954025268555,2.56425380706787,2.31869697570801,3.78206872940063,3.20005941390991,2.63711833953857,2.47916960716248,2.31590247154236,2.10971474647522,2.19826412200928,2.00204539299011,2.22149729728699,2.0343177318573,6.93638372421265,5.92298316955566,4.83371686935425,24.4914684295654,2.25428795814514,2.66181015968323,4.21519422531128,2.12252020835876,2.24127674102783,5.33636379241943,4.42422866821289,2.11570596694946,2.38399648666382,2.61778354644775,2.81308770179749,2.06792974472046,2.53974151611328,4.62297916412354
588,3.35264897346497,42.6263389587402,3.14262652397156,43.8140335083008,2.80785322189331,2.31364917755127,3.62982773780823,3.04309368133545,2.69852447509766,2.47019028663635,2.35101532936096,2.0879979133606,2.18040466308594,2.0150933265686,2.21406221389771,2.04123210906982,6.88785886764526,6.01229667663574,4.88723707199097,24.5684852600098,2.25513410568237,2.65317702293396,4.21619701385498,2.12320923805237,2.24299454689026,5.42691850662231,4.51410341262817,2.16378712654114,2.40044641494751,2.56972599029541,2.80227184295654,2.06942796707153,2.52157735824585,4.69977951049805
590,3.27640342712402,42.6020240783691,3.15512037277222,44.2675094604492,3.35995769500732,2.33371019363403,3.49911260604858,2.75301909446716,2.72856569290161,2.45663642883301,2.34727811813354,2.04919695854187,2.16957926750183,2.02346277236938,2.23921537399292,2.04131317138672,6.92572736740112,5.9859766960144,4.83930540084839,24.6234512329102,2.25315117835999,2.6171669960022,4.22485160827637,2.12371349334717,2.24576926231384,5.47548627853394,4.50915622711182,2.14960145950317,2.404048204422,2.55802750587463,2.75641393661499,2.07594108581543,2.53076863288879,4.5635404586792
592,3.32901620864868,42.5242538452148,3.14593505859375,44.3366165161133,3.31707620620728,2.30773138999939,3.57281923294067,2.92955350875854,2.7489755153656,2.43691515922546,2.39719581604004,2.08936095237732,2.18796420097351,2.03148031234741,2.32644939422607,2.03324198722839,6.84020042419434,5.96062564849854,4.78472805023193,24.5510139465332,2.25375080108643,2.62810230255127,4.2103385925293,2.12074661254883,2.24060320854187,5.4000506401062,4.42782115936279,2.13409733772278,2.37685394287109,2.4507315158844,2.7604718208313,2.07500004768372,2.52868723869324,4.50876092910767
594,3.35243844985962,42.6713027954102,3.16512084007263,44.3972625732422,3.30907130241394,2.15713429450989,3.56809663772583,3.08402132987976,2.7735960483551,2.45311117172241,2.31218028068542,2.09508156776428,2.2003870010376,2.03526639938354,2.31557893753052,2.03017926216125,6.87786626815796,5.95887660980225,4.64868927001953,24.5250015258789,2.25547409057617,2.61666059494019,4.21917581558228,2.12117767333984,2.23571491241455,5.34366750717163,4.52379369735718,2.21828389167786,2.3387131690979,2.40167260169983,2.77797913551331,2.06594920158386,2.52250456809998,4.54850769042969
