"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
514,3.42435073852539,15.8125619888306,2.164222240448,35.9558067321777,6.98932552337646,2.63077712059021,2.39490556716919,3.96830821037292,2.41542816162109,2.19193601608276,2.19028306007385,2.00935530662537,2.1998188495636,5.92849397659302,2.05353164672852,7.11292457580566,2.13014984130859,7.78005599975586,3.15183091163635,2.00401258468628,2.97215795516968,3.70742344856262,3.38776779174805,2.06888151168823,2.10047101974487,2.43797492980957,2.6108980178833,2.31524848937988,2.72510313987732,4.34320640563965,2.11597537994385,2.49245977401733
516,3.47478532791138,16.124979019165,2.14048528671265,35.9858627319336,6.89317083358765,2.54756498336792,2.4551420211792,3.79138374328613,2.43432259559631,2.17363452911377,2.1134397983551,2.0173327922821,2.18735551834106,6.11319255828857,2.05437970161438,7.11245107650757,2.09869503974915,7.73295593261719,3.06476783752441,2.00361967086792,2.96725702285767,3.51325130462646,3.39295792579651,2.06765103340149,2.08478879928589,2.42561841011047,2.80809664726257,2.27732586860657,2.75770592689514,4.48243713378906,2.14493155479431,2.49096179008484
518,3.41145467758179,16.5737991333008,2.17171335220337,35.9335784912109,7.03379440307617,2.57526397705078,2.45453786849976,3.93081474304199,2.35302782058716,2.12111854553223,2.06756615638733,2.01794743537903,2.17942380905151,6.22287368774414,2.04759168624878,7.11631536483765,2.08749461174011,7.70955753326416,3.00387740135193,2.00305891036987,2.96655559539795,3.61655879020691,3.41721725463867,2.11518478393555,2.10097789764404,2.38912463188171,2.76986694335938,2.36813712120056,2.73206233978271,4.57026958465576,2.14891505241394,2.4710967540741
520,3.47101545333862,16.1396789550781,2.13754987716675,36.0017967224121,6.96920871734619,2.69396829605103,2.41632771492004,3.99163246154785,2.30191445350647,2.08959817886353,2.10658073425293,2.02569699287415,2.16692709922791,6.13846302032471,2.03786420822144,7.11583042144775,2.10909271240234,7.7322416305542,3.03089785575867,2.00339245796204,2.97292184829712,3.93445444107056,3.44436812400818,2.10179543495178,2.09823179244995,2.39706373214722,2.74552321434021,2.38101959228516,2.72249364852905,4.61541604995728,2.12535214424133,2.4560878276825
522,3.78640365600586,16.7211227416992,2.15136241912842,36.0002937316895,6.92605400085449,2.52401733398438,2.42791962623596,4.00007152557373,2.29867792129517,2.08475542068481,2.09583902359009,2.0420823097229,2.17507076263428,6.19310092926025,2.03211712837219,7.11627578735352,2.09724903106689,7.71654558181763,3.27220273017883,2.00263547897339,2.97701573371887,4.16509246826172,3.49755048751831,2.06926465034485,2.08673524856567,2.4586226940155,2.70219421386719,2.29065680503845,2.66922760009766,4.46998596191406,2.12878561019897,2.46410965919495
524,3.57307982444763,16.4215469360352,2.14726495742798,36.0671424865723,6.91485786437988,2.49893164634705,2.41691923141479,3.99492311477661,2.33605575561523,2.14024114608765,2.15244269371033,2.05118417739868,2.18028736114502,6.27661466598511,2.02389645576477,7.11531352996826,2.09492182731628,7.7287712097168,3.34164953231812,2.002685546875,2.97465372085571,4.13267850875854,3.49383592605591,2.0685601234436,2.06273913383484,2.46603012084961,2.54806518554688,2.26084351539612,2.6844539642334,4.38296985626221,2.12953925132751,2.44370007514954
526,3.46561336517334,16.257396697998,2.13746356964111,36.0102043151855,6.91202211380005,2.45855402946472,2.46034240722656,4.19617938995361,2.35131907463074,2.14177680015564,2.21381258964539,2.04615950584412,2.17222809791565,6.04154396057129,2.02364015579224,7.11459064483643,2.12905764579773,7.74156475067139,3.23113965988159,2.0034031867981,2.97464227676392,3.83749890327454,3.47605657577515,2.06609225273132,2.05983591079712,2.45175933837891,2.51965951919556,2.31369256973267,2.70218205451965,4.44387149810791,2.10972809791565,2.45745062828064
528,3.66562747955322,16.5791721343994,2.14713978767395,35.977165222168,6.84797191619873,2.5181143283844,2.41470551490784,4.185546875,2.32757782936096,2.11399865150452,2.17963409423828,2.04895615577698,2.17682814598083,5.9978404045105,2.03107619285583,7.11315679550171,2.1343719959259,7.70165681838989,3.26716303825378,2.00422930717468,2.97471976280212,3.68964791297913,3.45326519012451,2.05959272384644,2.05981945991516,2.40730738639832,2.33121871948242,2.34978222846985,2.72964191436768,4.65067768096924,2.12830257415771,2.48922848701477
530,3.46559023857117,16.457763671875,2.10257911682129,36.0591773986816,6.74019527435303,2.52317309379578,2.42496681213379,4.00119066238403,2.39130926132202,2.07258415222168,2.17156624794006,2.05251598358154,2.17541646957397,6.1264796257019,2.02484512329102,7.11145353317261,2.14274859428406,7.70637369155884,3.25189447402954,2.00450825691223,2.97392153739929,3.85830688476562,3.36361217498779,2.05455923080444,2.0167121887207,2.37854146957397,2.39618349075317,2.29337310791016,2.71945405006409,4.85099506378174,2.11407160758972,2.49795293807983
532,3.21817588806152,16.5497131347656,2.12752079963684,36.0282897949219,6.8741979598999,2.56235384941101,2.42451047897339,4.2700023651123,2.44076299667358,2.05787825584412,2.0381543636322,2.0261812210083,2.16739058494568,6.07658100128174,2.02923822402954,7.11472797393799,2.15846395492554,7.71012544631958,3.0688111782074,2.00390696525574,2.97449922561646,3.75186252593994,3.36152148246765,2.03767371177673,2.01060748100281,2.42960691452026,2.58223295211792,2.34082913398743,2.7097487449646,4.57664012908936,2.12575125694275,2.47487211227417
534,3.33258461952209,16.4627819061279,2.13779854774475,35.9508781433105,6.84410190582275,2.58385515213013,2.40050292015076,4.30402612686157,2.35181188583374,2.09309601783752,2,2.01348376274109,2.17073345184326,6.08182811737061,2.03737711906433,7.11343145370483,2.1220588684082,7.67042827606201,2.99270963668823,2.00297617912292,2.97052359580994,3.85645079612732,3.4116415977478,2.04209804534912,2.04783225059509,2.43664956092834,2.46642017364502,2.30781149864197,2.73005151748657,4.44338464736938,2.12930202484131,2.46793127059937
536,3.35083675384521,16.5411815643311,2.13872671127319,35.8749504089355,6.80565690994263,2.50019788742065,2.38207173347473,4.1251540184021,2.42269015312195,2.07000064849854,2.149827003479,2.02644753456116,2.15986204147339,6.11138105392456,2.02795052528381,7.11071491241455,2.1137809753418,7.69195365905762,2.95426940917969,2.00238752365112,2.97055745124817,3.95599412918091,3.42093181610107,2.05843615531921,2.07674312591553,2.4252917766571,2.48148727416992,2.43436980247498,2.70535826683044,4.43827772140503,2.12959504127502,2.47302675247192
538,3.35656070709229,16.5715274810791,2.11798071861267,35.8676109313965,6.81190013885498,2.50007057189941,2.35087847709656,4.07727432250977,2.4009370803833,2.07489681243896,2.17682075500488,2.02287745475769,2.16149830818176,6.04049444198608,2.02456021308899,7.1133337020874,2.14559626579285,7.74023628234863,2.94067335128784,2.00251531600952,2.97221779823303,3.61402320861816,3.44914293289185,2.04517292976379,2.08293199539185,2.43166851997375,2.57946729660034,2.54761028289795,2.71393609046936,4.50544500350952,2.10806155204773,2.46871113777161
540,3.57774615287781,16.692756652832,2.11875486373901,35.8614501953125,6.82729530334473,2.48437404632568,2.36382627487183,4.01059198379517,2.33467555046082,2.06961011886597,2.107266664505,2.01752758026123,2.15769338607788,5.96358203887939,2.02474236488342,7.1166524887085,2.12363767623901,7.82600975036621,3.01320123672485,2.00261235237122,2.97223258018494,3.89696884155273,3.41279101371765,2.03984427452087,2.08762431144714,2.44898056983948,2.70547842979431,2.45202565193176,2.67976403236389,4.50766944885254,2.09613633155823,2.48833298683167
542,3.47381973266602,16.6102828979492,2.11893963813782,35.9509429931641,6.87739849090576,2.50409436225891,2.34902381896973,3.952303647995,2.36980271339417,2.01967287063599,2.13051724433899,2.05141472816467,2.1516752243042,6.05984115600586,2.02407741546631,7.11366510391235,2.13141202926636,7.83722305297852,3.12631106376648,2.00234079360962,2.97203731536865,4.06390237808228,3.38222193717957,2.02651691436768,2.07214283943176,2.40920257568359,2.82290458679199,2.35663890838623,2.67807555198669,4.44277906417847,2.12883591651917,2.45772075653076
544,3.40807557106018,16.586109161377,2.09511065483093,35.992317199707,6.95074701309204,2.43125414848328,2.35515785217285,3.85208964347839,2.30920934677124,2.04991054534912,2.1452465057373,2.04660248756409,2.15221071243286,6.0358738899231,2.02093482017517,7.11163330078125,2.13397741317749,7.78752374649048,3.18669748306274,2.00261950492859,2.96810698509216,3.91631269454956,3.45210123062134,2.01659750938416,2.07134580612183,2.35158109664917,2.68165326118469,2.29201483726501,2.71088218688965,4.56818962097168,2.11059617996216,2.43626117706299
546,3.65765070915222,16.6417503356934,2.10612106323242,35.9824333190918,6.91499137878418,2.48583102226257,2.37537598609924,3.80387401580811,2.31977367401123,2.12504243850708,2.19721174240112,2.02779197692871,2.14617347717285,6.02764749526978,2.01966857910156,7.11059427261353,2.10220289230347,7.77766847610474,3.14500427246094,2.00317049026489,2.96842503547668,3.81530570983887,3.44161748886108,2.0244677066803,2.07737469673157,2.41180205345154,2.61959838867188,2.38918161392212,2.73569178581238,4.60235929489136,2.11789608001709,2.48191332817078
548,3.55434489250183,16.1742744445801,2.09848523139954,35.972843170166,6.80512142181396,2.52782154083252,2.40812802314758,3.87872672080994,2.30570983886719,2.09464526176453,2.16126608848572,2.02832460403442,2.15642189979553,6.19069719314575,2.01966214179993,7.11242818832397,2.09159445762634,7.7919602394104,3.00363707542419,2.00326752662659,2.97242379188538,3.84128928184509,3.38824987411499,2.0306293964386,2.05174398422241,2.4387047290802,2.80288219451904,2.45951533317566,2.73053693771362,4.57900905609131,2.12922954559326,2.48399782180786
550,3.31745886802673,16.4491157531738,2.10966658592224,35.9540023803711,6.75262069702148,2.51401543617249,2.41147804260254,3.97665762901306,2.2114520072937,2.10043787956238,2.06321835517883,2.00412821769714,2.16365742683411,6.23560237884521,2.01379752159119,7.11345911026001,2.05397462844849,7.79195404052734,2.95201301574707,2.00255537033081,2.97378087043762,3.76383495330811,3.37297654151917,2.04472780227661,2.06618189811707,2.47349548339844,3.04251670837402,2.38688731193542,2.73755145072937,4.51667261123657,2.12740659713745,2.44432926177979
552,3.47363591194153,16.4821166992188,2.10722661018372,35.9609146118164,6.82214736938477,2.53863263130188,2.37073755264282,4.08251237869263,2.17471480369568,2.11646223068237,2.16362619400024,2.0064845085144,2.15235257148743,6.15547370910645,2.01863408088684,7.11252737045288,2.04485988616943,7.82026243209839,2.98298501968384,2.00184631347656,2.96956157684326,3.66651344299316,3.38343048095703,2.05659627914429,2.08454489707947,2.48596096038818,2.84497237205505,2.40835404396057,2.72695684432983,4.44071292877197,2.13572239875793,2.45602226257324
554,3.43423533439636,16.5580959320068,2.09453439712524,36.0011863708496,6.95302248001099,2.49276280403137,2.36230564117432,3.97701573371887,2.21429419517517,2.09242582321167,2.11560201644897,2.02471876144409,2.14138221740723,6.03665208816528,2.02176594734192,7.11304521560669,2.06700229644775,7.83681297302246,2.92595481872559,2.00199151039124,2.96396827697754,3.92953991889954,3.37754368782043,2.03853297233582,2.08543944358826,2.40789651870728,2.70746636390686,2.46981358528137,2.74027991294861,4.41061067581177,2.11637735366821,2.47882509231567
556,3.49030184745789,16.9636726379395,2.10266375541687,35.9607086181641,7.03569269180298,2.46718573570251,2.4102783203125,3.94565558433533,2.24478793144226,2.15795207023621,2.0449550151825,2.04371380805969,2.14094400405884,6.02204513549805,2.02181696891785,7.11548471450806,2.06855368614197,7.74062252044678,2.99805879592896,2.0025646686554,2.96882843971252,4.04693746566772,3.42898368835449,2.03420162200928,2.09500598907471,2.41349864006042,2.65373730659485,2.40211701393127,2.75947284698486,4.39484214782715,2.09758234024048,2.49826550483704
558,3.66997194290161,17.1158084869385,2.09999871253967,35.8768692016602,6.95947265625,2.46815133094788,2.38660454750061,4.05726289749146,2.26824975013733,2.15888857841492,2.21585869789124,2.04199528694153,2.15328788757324,6.21530771255493,2.02623963356018,7.11511039733887,2.07719564437866,7.74670886993408,3.05566191673279,2.00340557098389,2.97425889968872,3.78330969810486,3.46052384376526,2.06318402290344,2.11988043785095,2.50883030891418,2.81244683265686,2.3721718788147,2.76481080055237,4.4823055267334,2.12540793418884,2.51260662078857
560,3.60054993629456,16.8990879058838,2.08805346488953,35.929256439209,6.8582067489624,2.4406259059906,2.34051156044006,4.07324552536011,2.31435203552246,2.12962341308594,2.2275071144104,2.01742243766785,2.15768384933472,6.15736961364746,2.02396416664124,7.11497592926025,2.08617115020752,7.79720973968506,2.95659470558167,2.00259494781494,2.97305083274841,3.75975704193115,3.35276532173157,2.02479386329651,2.09519290924072,2.5045919418335,2.84102559089661,2.43799591064453,2.7695586681366,4.51136779785156,2.12799000740051,2.50813245773315
562,3.57043623924255,16.5791416168213,2.08315920829773,35.909049987793,6.91085386276245,2.42218899726868,2.3312304019928,3.99866127967834,2.24143624305725,2.09421467781067,2.17648363113403,2.02278017997742,2.15816020965576,6.12153673171997,2.01228547096252,7.12187099456787,2.07534146308899,7.72017383575439,3.03482675552368,2.0021448135376,2.97636890411377,3.93806171417236,3.38226652145386,2.00744199752808,2.07681083679199,2.47371315956116,2.69015192985535,2.35140419006348,2.76275038719177,4.63010501861572,2.11782622337341,2.50820589065552
564,3.30911445617676,16.6355514526367,2.06970500946045,35.909912109375,6.9443211555481,2.44804930686951,2.35795426368713,4.08304977416992,2.28244519233704,2.06237483024597,2.08294653892517,2.03885293006897,2.1460428237915,6.20672655105591,2.02398324012756,7.12048482894897,2.07911801338196,7.70879077911377,3.06489396095276,2.00186538696289,2.97628593444824,3.78239464759827,3.4495210647583,2.03053641319275,2.09920215606689,2.43990206718445,2.58303952217102,2.32029867172241,2.73472118377686,4.73439025878906,2.11197233200073,2.49371814727783
566,3.38515710830688,16.5664196014404,2.07447695732117,35.9158554077148,6.90263891220093,2.41221594810486,2.39099788665771,4.0462498664856,2.31699705123901,2.05859732627869,2.04465270042419,2.03345441818237,2.14811420440674,6.06334495544434,2.0164201259613,7.11616230010986,2.06433486938477,7.7081470489502,2.91644787788391,2.00178694725037,2.97337436676025,3.8929169178009,3.42763423919678,2.02860879898071,2.0944447517395,2.39320945739746,2.4286801815033,2.43982887268066,2.74390339851379,4.68370199203491,2.11736845970154,2.48239970207214
568,3.57976913452148,16.1581287384033,2.04999613761902,35.9424934387207,6.8436393737793,2.38924622535706,2.37393116950989,3.98341751098633,2.29803705215454,2.05141520500183,2.13241219520569,2.02254438400269,2.14261865615845,5.97822332382202,2.00617814064026,7.11517524719238,2.06577754020691,7.73473501205444,2.98620367050171,2.00129556655884,2.9729278087616,3.89636754989624,3.4150447845459,2.04092717170715,2.07866239547729,2.38767766952515,2.47900986671448,2.543865442276,2.69612646102905,4.55708074569702,2.13104677200317,2.47996759414673
570,3.60436582565308,16.441707611084,2.07751846313477,35.9263763427734,6.86761426925659,2.46176862716675,2.36321806907654,4.02498483657837,2.28541898727417,2.04764652252197,2.14224720001221,2.01504850387573,2.1296534538269,6.05897808074951,2.00928568840027,7.11617946624756,2.06747531890869,7.73398590087891,3.01163196563721,2.00067234039307,2.97227787971497,3.76840949058533,3.38627028465271,2.0451967716217,2.0680034160614,2.42721891403198,2.61228084564209,2.49735879898071,2.7224268913269,4.46849822998047,2.1388852596283,2.47373723983765
572,3.59280300140381,16.1762218475342,2.06312441825867,35.9163932800293,6.86361026763916,2.33688402175903,2.36554980278015,3.96566700935364,2.25865483283997,2.0535945892334,2.12293767929077,2.00661253929138,2.1237645149231,6.118812084198,2.00818681716919,7.11728763580322,2.06125903129578,7.71356058120728,3.00637459754944,2.00098323822021,2.97335982322693,3.82390594482422,3.39340257644653,2.04194092750549,2.06759691238403,2.40033531188965,2.70032167434692,2.53586173057556,2.70815348625183,4.44585943222046,2.12209987640381,2.46903920173645
574,3.55556321144104,16.2914600372314,2.07570862770081,35.8902168273926,6.96930599212646,2.33402800559998,2.32331395149231,3.96080946922302,2.28060507774353,2.0634400844574,2.16225433349609,2,2.1181652545929,6.07725811004639,2.01146793365479,7.11643266677856,2.0545973777771,7.70012331008911,3.02741575241089,2.00088334083557,2.97265291213989,3.8714816570282,3.41882610321045,2.03397297859192,2.06420016288757,2.36633205413818,2.71535992622375,2.52085614204407,2.70567774772644,4.57279634475708,2.10974478721619,2.47890615463257
576,3.49430155754089,16.2915191650391,2.08624291419983,35.8747520446777,6.97758150100708,2.38866829872131,2.34664130210876,4.11503648757935,2.31859087944031,2.05086469650269,2.15420961380005,2.01572966575623,2.12147164344788,6.11282014846802,2.0098512172699,7.11667823791504,2.05545473098755,7.72503757476807,2.9916787147522,2.00056076049805,2.97186589241028,3.77593803405762,3.42007899284363,2.03211903572083,2.05600261688232,2.3795530796051,2.67246317863464,2.54220414161682,2.7353663444519,4.45632314682007,2.13322114944458,2.47400736808777
578,3.44703936576843,16.2123222351074,2.07761287689209,35.9276504516602,6.96412134170532,2.36128735542297,2.33725023269653,4.10198640823364,2.28840923309326,2.04373145103455,2.11281204223633,2.01852107048035,2.12442255020142,6.12337064743042,2.00161051750183,7.11571931838989,2.05735659599304,7.72071838378906,2.98132419586182,2.00093150138855,2.97429609298706,3.74984955787659,3.41121912002563,2.03759288787842,2.05872988700867,2.38685178756714,2.66105484962463,2.51542353630066,2.75677609443665,4.46784019470215,2.13023996353149,2.46903920173645
580,3.45648312568665,16.0899715423584,2.05722784996033,35.9684410095215,7.03370904922485,2.2227931022644,2.28376889228821,4.15470123291016,2.2779598236084,2.03458309173584,2.06686878204346,2.00487112998962,2.12098240852356,6.10962104797363,2,7.11489105224609,2.04415559768677,7.68873453140259,2.93254089355469,2.001309633255,2.97248983383179,3.70342397689819,3.37164187431335,2.03105759620667,2.05020689964294,2.39719820022583,2.71959495544434,2.46717619895935,2.76423239707947,4.65292882919312,2.1144232749939,2.46934032440186
582,3.53850650787354,16.5919532775879,2.07693576812744,35.9203681945801,6.88403129577637,2.39995360374451,2.33388352394104,4.17697381973267,2.2506206035614,2.03608345985413,2.1564998626709,2.01577830314636,2.12420725822449,6.12702083587646,2.00178527832031,7.11592769622803,2.03239369392395,7.68854141235352,2.96194386482239,2.00114274024963,2.97072339057922,3.69947671890259,3.36531019210815,2.02425360679626,2.041020154953,2.41403007507324,2.58269381523132,2.45730018615723,2.74168348312378,4.58430051803589,2.12457609176636,2.47294187545776
584,3.601722240448,17.1227436065674,2.10289597511292,35.8848533630371,6.74674224853516,2.58771705627441,2.40863513946533,4.02655172348022,2.22512149810791,2.04292368888855,2.24253869056702,2.02223467826843,2.1234393119812,6.10684490203857,2.00179362297058,7.11824178695679,2.0328803062439,7.70654344558716,3.04133272171021,2.00092959403992,2.97120213508606,3.72504234313965,3.40368628501892,2.02987241744995,2.04264664649963,2.39025139808655,2.42032551765442,2.44621062278748,2.73499727249146,4.62037801742554,2.13225531578064,2.48379325866699
586,3.60988283157349,16.4301357269287,2.04754900932312,35.9582099914551,6.75071001052856,2.45575022697449,2.41963982582092,3.97477722167969,2.24013829231262,2.04681205749512,2.17626285552979,2.00973701477051,2.12410688400269,6.14814472198486,2.00330662727356,7.11901664733887,2.05074596405029,7.70173311233521,2.97871279716492,2.0009777545929,2.97639107704163,3.84186458587646,3.41187906265259,2.02417731285095,2.03447079658508,2.39827370643616,2.42539596557617,2.48628258705139,2.6954174041748,4.67659425735474,2.10993194580078,2.47479104995728
588,3.55319571495056,16.4655570983887,2.06133437156677,35.9686737060547,6.88776731491089,2.42666387557983,2.36494159698486,4.11993885040283,2.28546833992004,2.06932163238525,2.14020109176636,2.01248240470886,2.12483525276184,6.11652660369873,2.00407648086548,7.1175651550293,2.04930663108826,7.68711948394775,2.9416241645813,2.00125432014465,2.97595310211182,3.92695212364197,3.39245367050171,2.01831817626953,2.03975415229797,2.42026591300964,2.51963067054749,2.48475313186646,2.70477986335754,4.54772233963013,2.10112476348877,2.44649887084961
590,3.53167939186096,16.8533935546875,2.09995007514954,35.9096527099609,7.01256990432739,2.42668104171753,2.30440521240234,4.13280963897705,2.38542747497559,2.05853080749512,2.11254453659058,2.00770092010498,2.11706113815308,6.09035873413086,2.00327062606812,7.11815452575684,2.02447652816772,7.64859294891357,2.96137118339539,2.00192618370056,2.97180604934692,3.94281935691833,3.37695050239563,2.02529120445251,2.05090641975403,2.40896558761597,2.59309387207031,2.4757866859436,2.75870561599731,4.41155815124512,2.12531304359436,2.44486594200134
592,3.45018863677979,16.3598232269287,2.05691361427307,35.9361877441406,6.93577766418457,2.36542677879333,2.30291819572449,4.03559494018555,2.3856737613678,2.03337574005127,2.06860089302063,2.00930166244507,2.12510275840759,6.14643526077271,2.00950169563293,7.12110233306885,2.02605509757996,7.63675928115845,2.96787714958191,2.00147175788879,2.97063803672791,3.88491797447205,3.36932110786438,2.02304697036743,2.0541512966156,2.41741037368774,2.51565504074097,2.45926475524902,2.74614381790161,4.47627735137939,2.12403440475464,2.46279311180115
594,3.2961266040802,15.8902235031128,2.0179603099823,35.9403800964355,6.92121028900146,2.19761514663696,2.30324363708496,4.09045886993408,2.32227110862732,2.01851892471313,2.08317899703979,2.01314043998718,2.12629628181458,6.13353776931763,2.01090693473816,7.12100744247437,2.02328896522522,7.64173364639282,2.92421388626099,2.00081729888916,2.96987891197205,3.84280562400818,3.38137674331665,2.01582384109497,2.05643367767334,2.39071249961853,2.37258863449097,2.47750091552734,2.70839762687683,4.53144073486328,2.10407257080078,2.46011018753052
596,3.35062980651855,15.9319915771484,2.01260423660278,35.9200057983398,6.90341806411743,2.14901638031006,2.33836126327515,4.00716733932495,2.37645673751831,2.02037000656128,2.10937094688416,2.00201034545898,2.12332630157471,6.14162826538086,2.0091450214386,7.11915159225464,2.02765417098999,7.63523721694946,2.90703248977661,2.00086641311646,2.97076630592346,3.78051257133484,3.38942861557007,2.01242303848267,2.05078172683716,2.38182592391968,2.50087594985962,2.48939442634583,2.68165850639343,4.56804513931274,2.09889698028564,2.45241284370422
598,3.45161390304565,16.57790184021,2.04773712158203,35.9050674438477,6.86796712875366,2.34460783004761,2.37802481651306,3.83595061302185,2.34997177124023,2.0307834148407,2.146409034729,2.01406764984131,2.12791037559509,6.1837911605835,2.00877857208252,7.11995458602905,2.04662227630615,7.62247323989868,2.92732930183411,2.00091791152954,2.974693775177,3.78098297119141,3.40629601478577,2.01876544952393,2.04737424850464,2.37954020500183,2.54351353645325,2.42794823646545,2.72825002670288,4.60253000259399,2.12395358085632,2.47634291648865
600,3.57758522033691,16.701021194458,2.07319402694702,35.8870620727539,6.79998588562012,2.42391753196716,2.37091493606567,3.9262707233429,2.23392796516418,2.03979420661926,2.18702793121338,2.02675485610962,2.1229248046875,6.1647834777832,2.00834250450134,7.11858892440796,2.03807210922241,7.63653659820557,2.95538067817688,2.00128483772278,2.97721338272095,3.83979940414429,3.42023491859436,2.03095293045044,2.03910613059998,2.38883018493652,2.41868329048157,2.49431276321411,2.72337698936462,4.50877523422241,2.1273787021637,2.48191332817078
602,3.59556150436401,16.5679550170898,2.06375551223755,35.9242286682129,6.75432443618774,2.43089008331299,2.36942791938782,3.9992880821228,2.21564149856567,2.03675818443298,2.21539354324341,2.02365350723267,2.13022708892822,6.23313093185425,2.00793266296387,7.1161584854126,2.03773880004883,7.65981197357178,2.94999718666077,2.00135517120361,2.97507786750793,3.84866094589233,3.39879274368286,2.02561473846436,2.02712440490723,2.38906717300415,2.39428210258484,2.44320440292358,2.69579529762268,4.50768280029297,2.1229932308197,2.48105239868164
604,3.51648449897766,16.7090511322021,2.06981682777405,35.9121017456055,6.77159357070923,2.45942711830139,2.3961009979248,4.05424118041992,2.2102689743042,2.02464008331299,2.18077921867371,2.01796793937683,2.13024139404297,6.17571783065796,2.00646185874939,7.1193413734436,2.04936456680298,7.65982961654663,2.90180945396423,2.0010461807251,2.97333121299744,3.79962134361267,3.38058352470398,2.0271475315094,2.03149962425232,2.38217163085938,2.36711502075195,2.50695824623108,2.72759628295898,4.54057502746582,2.12849807739258,2.48425650596619
606,3.53540325164795,16.6976566314697,2.05994701385498,35.9192733764648,6.70951461791992,2.47925734519958,2.42056488990784,3.97900795936584,2.19981956481934,2.01728940010071,2.10079145431519,2.02428603172302,2.11827206611633,6.04885625839233,2.00890135765076,7.11992835998535,2.03688812255859,7.63276195526123,2.85322093963623,2.00084090232849,2.96722555160522,3.68264222145081,3.39458155632019,2.03608870506287,2.03177070617676,2.38843965530396,2.51147770881653,2.557288646698,2.71887016296387,4.61862754821777,2.13265180587769,2.47520399093628
608,3.53671360015869,16.8856563568115,2.08418297767639,35.9063835144043,6.80156803131104,2.52246785163879,2.38074946403503,3.92528581619263,2.20887231826782,2.00729298591614,2.1111843585968,2.03175139427185,2.11595225334167,6.07492208480835,2.00877547264099,7.11863660812378,2.03663635253906,7.61800765991211,2.78655767440796,2.00104856491089,2.96634650230408,3.76639676094055,3.42159152030945,2.02619552612305,2.03846096992493,2.37717771530151,2.47693538665771,2.52955889701843,2.72888922691345,4.53003215789795,2.13952732086182,2.47387623786926
610,3.55836772918701,16.5193386077881,2.04767513275146,35.8916244506836,6.92293834686279,2.40794920921326,2.39580106735229,4.03234958648682,2.19569563865662,2,2.1633472442627,2.0304811000824,2.11719655990601,6.10457706451416,2.00778651237488,7.12103462219238,2.06176280975342,7.62962484359741,2.81323432922363,2.00168800354004,2.96770977973938,3.77392506599426,3.42331910133362,2.01267766952515,2.04446268081665,2.3613703250885,2.22520112991333,2.55902934074402,2.70122027397156,4.48433256149292,2.12717771530151,2.47930383682251
612,3.47099232673645,16.7027034759521,2.06153512001038,35.9082145690918,6.97445392608643,2.40306973457336,2.39405655860901,3.98675274848938,2.2085108757019,2.00945925712585,2.18428421020508,2.02987146377563,2.12101912498474,6.14684152603149,2.00476050376892,7.12128829956055,2.0621030330658,7.60540771484375,2.85272836685181,2.00203132629395,2.97293639183044,3.70773720741272,3.40576958656311,2.01946759223938,2.06519246101379,2.40620636940002,2.33873796463013,2.42279267311096,2.74134922027588,4.53544187545776,2.13999056816101,2.48865723609924
614,3.43444228172302,16.576602935791,2.05231547355652,35.9403953552246,6.99020147323608,2.35691070556641,2.38997554779053,3.91297459602356,2.27713847160339,2.04302144050598,2.20487260818481,2.01710247993469,2.1179518699646,6.16173648834229,2.00328874588013,7.12142181396484,2.03753805160522,7.58423900604248,2.8350203037262,2.00186705589294,2.98191905021667,3.83773422241211,3.41405129432678,2.03347086906433,2.06726884841919,2.41646933555603,2.39788317680359,2.4761164188385,2.72664308547974,4.52741289138794,2.12150812149048,2.46656847000122
616,3.46025729179382,16.7511425018311,2.05711531639099,35.9370956420898,6.87254285812378,2.39913249015808,2.36530065536499,3.93115043640137,2.29856276512146,2.04896950721741,2.16881108283997,2.01774764060974,2.11327528953552,6.08147287368774,2.00009322166443,7.12133979797363,2.04177403450012,7.58937788009644,2.7835795879364,2.00209784507751,2.98109149932861,3.84826898574829,3.42050909996033,2.03415632247925,2.04898166656494,2.40588617324829,2.4238977432251,2.47150135040283,2.70944380760193,4.5520920753479,2.11909079551697,2.48817849159241
618,3.36934161186218,16.5442218780518,2.04975485801697,35.8811912536621,6.83698225021362,2.37052035331726,2.41055297851562,4.01117420196533,2.25637102127075,2.01444411277771,2.13141250610352,2.00132656097412,2.12158942222595,6.04685878753662,2.01043367385864,7.11946249008179,2.03441476821899,7.58615875244141,2.76552772521973,2.00208187103271,2.9778196811676,3.70713591575623,3.39755463600159,2.02499127388,2.05166530609131,2.42783999443054,2.4737377166748,2.34003782272339,2.70116806030273,4.61689043045044,2.10832118988037,2.48071265220642
620,3.42177605628967,16.3770332336426,2,35.9512405395508,6.74802017211914,2.38186931610107,2.49174690246582,4.01806831359863,2.23948121070862,2.02206563949585,2.17722773551941,2.00445604324341,2.12995457649231,6.18343591690063,2.02530026435852,7.12394952774048,2.03923583030701,7.59271955490112,2.79827523231506,2.00062704086304,2.97661161422729,3.74530124664307,3.35647964477539,2.0251030921936,2.05983304977417,2.39689087867737,2.47569680213928,2.45596837997437,2.61876845359802,4.73296880722046,2.08840942382812,2.46408247947693
