"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
496,2.30933547019958,4.16167163848877,44.4077301025391,5.91368913650513,2.23921704292297,7.11114549636841,3.09444618225098,2.64884257316589,2.27315950393677,3.38866925239563,2.32376670837402,2.96623158454895,7.14264917373657,2.19484806060791,2.48325252532959,2.2767858505249,14.5161819458008,11.1901664733887,2.12101244926453,3.1044385433197,5.05257368087769,2.00275135040283,2.23437547683716,3.95887064933777,3.34410548210144,2.19011330604553,2.28797507286072,2.06209897994995,2.482754945755,2.04712390899658,3.13150501251221,2.03842210769653,2.29303073883057,2.77069640159607
498,2.33228397369385,4.19446182250977,44.3132591247559,5.6722149848938,2.25931429862976,7.28348827362061,3.16178369522095,2.62773656845093,2.33397769927979,3.41283655166626,2.28573203086853,2.98170709609985,7.07055473327637,2.19984579086304,2.45980620384216,2.25710296630859,14.5528545379639,11.1835813522339,2.11849236488342,3.10142230987549,5.05796480178833,2.00376152992249,2.23631525039673,3.93509578704834,3.74281930923462,2.20673942565918,2.32758021354675,2.05758213996887,2.47828602790833,2.19463491439819,3.15492463111877,2.04055976867676,2.30490493774414,2.82858419418335
500,2.29159641265869,4.15942764282227,44.9023361206055,5.81976842880249,2.17663764953613,7.30007743835449,3.74212741851807,2.6233229637146,2.32140731811523,3.42763996124268,2.302983045578,3.037672996521,7.09327268600464,2.19289684295654,2.51509618759155,2.23978114128113,14.506516456604,11.2673215866089,2.11444783210754,3.09886813163757,5.06274700164795,2.00374341011047,2.23785519599915,3.90908193588257,3.64353060722351,2.2238986492157,2.35306549072266,2.04852199554443,2.51413512229919,2.27721452713013,3.17447018623352,2.03887629508972,2.31403946876526,2.80916261672974
502,2.24932241439819,4.14025831222534,44.5449714660645,5.91214847564697,2.23641228675842,7.11200189590454,3.50869917869568,2.64531946182251,2.31082105636597,3.34835529327393,2.27453923225403,3.02272486686707,7.16117382049561,2.18401670455933,2.49940466880798,2.24977374076843,14.4218769073486,11.2662878036499,2.11671686172485,3.09197926521301,5.05722093582153,2.0033278465271,2.23529458045959,3.99668025970459,3.17402482032776,2.26635217666626,2.31685471534729,2.08275032043457,2.51805329322815,2.17753863334656,3.14867949485779,2.03547406196594,2.30097889900208,2.79946899414062
504,2.27550625801086,4.14690351486206,44.4980278015137,5.54679298400879,2.28777742385864,7.08441543579102,3.04878330230713,2.6191029548645,2.30861973762512,3.4368679523468,2.25219488143921,2.99411582946777,7.04530191421509,2.17444562911987,2.42044997215271,2.27715444564819,14.225302696228,10.9661703109741,2.11691951751709,3.07756519317627,5.0690803527832,2.00526213645935,2.23213744163513,4.01497316360474,3.08154129981995,2.20104265213013,2.26557803153992,2.09004831314087,2.48544788360596,2.29952120780945,3.13084959983826,2.03513693809509,2.29434108734131,2.6861937046051
506,2.27962875366211,4.17621517181396,45.4079551696777,5.7721061706543,2.18427610397339,6.9857349395752,2.6660680770874,2.62816262245178,2.29955244064331,3.37224054336548,2.2146635055542,3.01171350479126,7.1214747428894,2.19521975517273,2.40897512435913,2.24602818489075,14.248363494873,11.0246057510376,2.11700963973999,3.0666720867157,5.07212591171265,2.00810670852661,2.23590469360352,3.99188375473022,3.36447358131409,2.17888784408569,2.33886218070984,2.10840511322021,2.47712731361389,2.30274295806885,3.12135219573975,2.03119254112244,2.29933762550354,2.79090571403503
508,2.36688780784607,4.21255254745483,44.9874954223633,5.71542930603027,2.30801486968994,6.92997312545776,2.38825559616089,2.63454246520996,2.33205199241638,3.26991724967957,2.16593933105469,3.01588344573975,7.16043663024902,2.20055174827576,2.45572257041931,2.23370409011841,14.650200843811,10.9431686401367,2.11823868751526,3.06567192077637,5.06909418106079,2.00536417961121,2.23901462554932,4.01990461349487,3.48942303657532,2.14394736289978,2.30626821517944,2.11929965019226,2.47453331947327,2.23560547828674,3.13419342041016,2.02981925010681,2.27694034576416,2.59809470176697
510,2.3439519405365,4.16575479507446,45.3427276611328,5.70355224609375,2.26945066452026,6.90945053100586,3.04092931747437,2.61958694458008,2.30193448066711,3.3922119140625,2.25629210472107,3.03062081336975,7.02060222625732,2.16782093048096,2.47391033172607,2.25704216957092,14.7570676803589,10.8032674789429,2.11948132514954,3.06735444068909,5.05275630950928,2.00395917892456,2.2387957572937,3.94282913208008,3.04094696044922,2.05627584457397,2.20439672470093,2.07482767105103,2.48374080657959,2.30055141448975,3.13593006134033,2.03090620040894,2.26514220237732,2.47639298439026
512,2.29270815849304,4.17039918899536,45.4906883239746,5.98915195465088,2.18968391418457,6.80357265472412,3.47095131874084,2.67324471473694,2.30463767051697,3.31973075866699,2.27272176742554,3.03112173080444,7.13578319549561,2.16494417190552,2.54303812980652,2.24030637741089,14.5406541824341,10.8937101364136,2.11901211738586,3.06440544128418,5.02830743789673,2.00577998161316,2.23497271537781,3.89689469337463,2.7995069026947,2.09155178070068,2.19460344314575,2.05610275268555,2.48041796684265,2.13182234764099,3.10757184028625,2.03244495391846,2.29105377197266,2.74692463874817
514,2.34552597999573,4.17947578430176,44.982307434082,5.64846134185791,2.30462741851807,7.00863885879517,3.3230037689209,2.61791372299194,2.32703471183777,3.35176229476929,2.23377323150635,2.9808943271637,7.00790691375732,2.16887903213501,2.5922212600708,2.24820613861084,14.3041858673096,11.1886310577393,2.11895966529846,3.04077792167664,5.0382776260376,2.00155162811279,2.22525763511658,3.99001169204712,3.00781917572021,2.07439255714417,2.05976247787476,2.01617407798767,2.47380709648132,2.17576789855957,3.13030695915222,2.02810215950012,2.30315518379211,2.61912608146667
516,2.24428796768188,4.16017580032349,45.3377342224121,5.94155359268188,2.18935513496399,7.00719404220581,3.72069644927979,2.62115478515625,2.28151273727417,3.35013198852539,2.3404221534729,2.98046803474426,6.99465847015381,2.17784142494202,2.47113561630249,2.2468318939209,14.5118017196655,11.4798898696899,2.12042284011841,3.06951999664307,5.08231544494629,2,2.22798037528992,3.96364283561707,2.73046326637268,2.03929424285889,2.02808666229248,2.00765299797058,2.5103452205658,2.26927590370178,3.15881133079529,2.0280659198761,2.31013870239258,2.51759958267212
518,2.20077705383301,4.14558839797974,45.0957870483398,5.92632246017456,2.19352722167969,6.96895837783813,3.53810596466064,2.66123175621033,2.31957197189331,3.31622457504272,2.32723736763,3.02852487564087,7.26052570343018,2.1964373588562,2.50005888938904,2.23543882369995,14.6933164596558,11.3150672912598,2.11918592453003,3.12068486213684,5.08104801177979,2.00770139694214,2.23252367973328,3.86774826049805,2.64048457145691,2.17158174514771,2.27004361152649,2.09561729431152,2.50835657119751,2.27302026748657,3.15894484519958,2.04003238677979,2.28768825531006,2.4169294834137
520,2.23259496688843,4.19848251342773,44.8891487121582,5.68699979782104,2.23655271530151,7.13477230072021,3.00768685340881,2.60753226280212,2.30314588546753,3.444575548172,2.28197360038757,3.02205681800842,7.14617443084717,2.17020130157471,2.56562447547913,2.23365354537964,14.2995519638062,11.2739353179932,2.11810493469238,3.09926271438599,5.08448553085327,2.01140332221985,2.23560929298401,3.858717918396,3.36934113502502,2.20473527908325,2.27783393859863,2.07436084747314,2.47937536239624,2.29270005226135,3.15552997589111,2.03632140159607,2.27383732795715,2.50818014144897
522,2.31408262252808,4.21989583969116,44.6751823425293,5.9585165977478,2.17428874969482,6.91196537017822,3.05207109451294,2.65192866325378,2.30115723609924,3.32588624954224,2.30364036560059,3.020751953125,7.16578197479248,2.14989614486694,2.49006247520447,2.22951555252075,14.2777948379517,11.2807264328003,2.11993885040283,3.10678768157959,5.10138750076294,2.01002955436707,2.24189496040344,3.89551186561584,3.20526218414307,2.16916298866272,2.21228432655334,2.0857880115509,2.48652243614197,2.14990568161011,3.17848205566406,2.03280091285706,2.30640196800232,3.08699011802673
524,2.39706921577454,4.17922639846802,44.9497680664062,5.74998426437378,2.23232817649841,6.97995567321777,3.47691798210144,2.60354995727539,2.29763150215149,3.35482954978943,2.16730499267578,3.02768564224243,7.26181602478027,2.14438700675964,2.48485207557678,2.27025485038757,14.714241027832,11.1373119354248,2.12362504005432,3.08723473548889,5.07603597640991,2.00619435310364,2.24015760421753,3.92130565643311,2.93575096130371,2.27808117866516,2.15177083015442,2.12377047538757,2.51320862770081,2.2407865524292,3.21283507347107,2.0409107208252,2.30818963050842,3.0776047706604
526,2.30401372909546,4.1891508102417,45.5039749145508,5.90314292907715,2.1686532497406,7.09503793716431,3.33323216438293,2.63099980354309,2.27325892448425,3.26899766921997,2.19513273239136,3.03178954124451,7.26368236541748,2.15650820732117,2.48567605018616,2.26718306541443,14.8880443572998,10.9967021942139,2.12448382377625,3.05356740951538,5.06656932830811,2.00589680671692,2.23761558532715,3.90571689605713,3.22884368896484,2.23808598518372,2.24457216262817,2.0971097946167,2.52022218704224,2.26859378814697,3.17507553100586,2.03937888145447,2.28507280349731,2.36051464080811
528,2.32282733917236,4.17380285263062,44.9037437438965,5.88763856887817,2.21916794776917,7.09102439880371,3.33341479301453,2.65758681297302,2.34078502655029,3.29459667205811,2.25982451438904,3.01556277275085,7.20430612564087,2.14081645011902,2.45993947982788,2.24546599388123,14.9024887084961,11.0518884658813,2.12183237075806,3.04396843910217,5.08222103118896,2.00599575042725,2.23730945587158,3.87885856628418,3.60369229316711,2.27261161804199,2.42867255210876,2.06589913368225,2.48571228981018,2.19588303565979,3.1640796661377,2.03887987136841,2.29737091064453,2.31745839118958
530,2.2525954246521,4.16577339172363,44.7807579040527,5.78683614730835,2.17726874351501,7.03882122039795,3.48525905609131,2.62903642654419,2.33918476104736,3.43099999427795,2.24283003807068,3.03527402877808,6.9877462387085,2.11122941970825,2.4430844783783,2.24232244491577,14.7634754180908,10.9721641540527,2.12344861030579,3.04146909713745,5.05060338973999,2.00662994384766,2.24399709701538,3.93404364585876,3.36296129226685,2.38475847244263,2.34003067016602,2.10085725784302,2.50338101387024,2.2020947933197,3.18576264381409,2.02729964256287,2.31359505653381,2.74264311790466
532,2.19851589202881,4.20353841781616,44.6022453308105,5.77501392364502,2.20192790031433,7.00243139266968,3.05237555503845,2.65128707885742,2.38486957550049,3.39217019081116,2.20244407653809,3.01467061042786,6.81035566329956,2.121906042099,2.46490740776062,2.25508713722229,14.5998077392578,10.943699836731,2.12386155128479,3.03382778167725,5.02133178710938,2.01107549667358,2.24994134902954,3.95555472373962,2.95975804328918,2.28681874275208,2.22914481163025,2.12413215637207,2.51837921142578,2.27284598350525,3.15963363647461,2.02511286735535,2.30120348930359,2.80083918571472
534,2.28047823905945,4.19133853912354,44.7841529846191,5.70217609405518,2.24009346961975,6.99223709106445,3.44124007225037,2.63671875,2.35583233833313,3.42218995094299,2.21824717521667,2.96653914451599,7.07716751098633,2.14972400665283,2.46524667739868,2.24192452430725,14.4756002426147,10.7856693267822,2.12327480316162,3.02188849449158,5.07548189163208,2.01000595092773,2.25106358528137,3.90763807296753,3.3046452999115,2.21021461486816,2.25035929679871,2.10672855377197,2.51545929908752,2.37075138092041,3.12902522087097,2.03185200691223,2.30196857452393,2.83519506454468
536,2.23338198661804,4.18135213851929,45.0649452209473,5.84499883651733,2.15287685394287,7.02953624725342,3.8214590549469,2.65648627281189,2.33271646499634,3.31374764442444,2.27862620353699,2.98357462882996,7.29068613052368,2.17663621902466,2.51396942138672,2.22755789756775,14.3160600662231,10.7806787490845,2.12341928482056,3.05209612846375,5.10104608535767,2.00644302368164,2.24789524078369,3.93108248710632,3.17203998565674,2.21725416183472,2.45357370376587,2.14809060096741,2.49839305877686,2.13198208808899,3.12941765785217,2.02945041656494,2.28443646430969,2.94620966911316
538,2.23511862754822,4.15991401672363,44.9579620361328,5.82033348083496,2.20531105995178,7.16417837142944,3.64118218421936,2.6486930847168,2.35835909843445,3.32054591178894,2.26643753051758,2.98736667633057,7.10410213470459,2.14805483818054,2.55872988700867,2.26719379425049,14.3443698883057,10.898286819458,2.11912941932678,3.05430459976196,5.08635425567627,2.00675106048584,2.24054384231567,4.06413793563843,3.10932874679565,2.22351360321045,2.3963987827301,2.16648030281067,2.48191499710083,2.03999805450439,3.16850471496582,2.03696274757385,2.27715492248535,2.50156927108765
540,2.21433115005493,4.08798122406006,44.9625205993652,5.85529851913452,2.26397705078125,7.15888023376465,3.37755560874939,2.63676309585571,2.32546639442444,3.3023669719696,2.26299738883972,3.00382208824158,7.1742148399353,2.13020467758179,2.54158425331116,2.27140355110168,14.2719669342041,10.8710327148438,2.12121868133545,3.05740642547607,5.05290508270264,2.00472688674927,2.23343777656555,4.10539817810059,3.27482557296753,2.23729610443115,2.17768740653992,2.1529757976532,2.47190475463867,2.06363987922668,3.14344024658203,2.04074168205261,2.30227398872375,2.21867227554321
542,2.20448732376099,4.08957099914551,45.3452987670898,5.81084489822388,2.25165843963623,7.40488529205322,3.61713314056396,2.61649799346924,2.29524040222168,3.31009006500244,2.20585322380066,2.99550867080688,7.19082736968994,2.14195919036865,2.55820870399475,2.28095316886902,14.308856010437,10.8422431945801,2.12340354919434,3.03916573524475,5.04628419876099,2.00418925285339,2.23309946060181,4.0924768447876,3.36801791191101,2.24556970596313,2.09177207946777,2.16826868057251,2.50966596603394,2.14897680282593,3.09892201423645,2.04195642471313,2.30573797225952,2.37349653244019
544,2.27865433692932,4.09448337554932,45.3346290588379,5.77495002746582,2.24386668205261,7.44681358337402,3.82687759399414,2.60512351989746,2.2982234954834,3.30991244316101,2.15667724609375,3.00518417358398,7.04477214813232,2.14464402198792,2.50087094306946,2.27292609214783,14.6416568756104,10.8826370239258,2.1200954914093,3.01850843429565,5.06145572662354,2.00480151176453,2.23918485641479,4.08104848861694,3.40520977973938,2.27847623825073,2.17984366416931,2.15786075592041,2.52468395233154,2.4075129032135,3.11277747154236,2.04313373565674,2.28063154220581,2.49917149543762
546,2.30522561073303,4.1220121383667,44.8731918334961,5.68163108825684,2.27541923522949,7.26580190658569,3.56495571136475,2.60566282272339,2.3090672492981,3.34282684326172,2.25691843032837,3.02575659751892,7.08306550979614,2.13731074333191,2.40704846382141,2.23361659049988,15.1933689117432,11.0942316055298,2.12234735488892,3.02026438713074,5.0553150177002,2.00455927848816,2.23854041099548,4.07932329177856,3.05602216720581,2.3189651966095,2.35640406608582,2.12154817581177,2.47380208969116,2.22911810874939,3.13795900344849,2.0364351272583,2.27035570144653,2.57980346679688
548,2.26300144195557,4.13479137420654,44.797004699707,5.53885364532471,2.21046924591064,7.07620096206665,3.16263604164124,2.60668873786926,2.27339458465576,3.37565803527832,2.28266167640686,3.03787088394165,7.17838525772095,2.13260746002197,2.4197108745575,2.22497153282166,15.2793474197388,10.9463577270508,2.12174153327942,3.02070474624634,5.07551240921021,2.00288200378418,2.23260092735291,3.96944260597229,2.6885929107666,2.30079889297485,2.23187136650085,2.07207298278809,2.47331285476685,2.09228873252869,3.17493796348572,2.02688598632812,2.29431343078613,2.84831404685974
550,2.31949186325073,4.12815856933594,44.2961883544922,5.60638666152954,2.2240674495697,7.11882495880127,3.06625699996948,2.61186861991882,2.32475209236145,3.30670404434204,2.27550458908081,3.01683259010315,7.0865216255188,2.1273627281189,2.44124269485474,2.24614763259888,14.7729597091675,10.75,2.11855959892273,3.01934361457825,5.07387971878052,2.00315713882446,2.23941659927368,3.9143922328949,3.01854658126831,2.23121428489685,2.11606097221375,2.09017324447632,2.4780068397522,2.33020186424255,3.14685082435608,2.02964782714844,2.32862257957458,2.7730598449707
552,2.25310754776001,4.20244741439819,44.4214553833008,5.7110538482666,2.28123474121094,7.13940095901489,2.55568599700928,2.61932134628296,2.33811354637146,3.3347852230072,2.37923717498779,3.0108962059021,6.90470743179321,2.13108539581299,2.51718044281006,2.2578272819519,14.4977922439575,11.2797527313232,2.11899471282959,3.01501202583313,5.08076429367065,2.00659561157227,2.23935008049011,3.89195132255554,3.10965967178345,2.12306618690491,2.18650698661804,2.10764908790588,2.46975541114807,2.30876588821411,3.1311502456665,2.04005479812622,2.32358312606812,2.6328272819519
554,2.13215661048889,4.18599605560303,45.0333251953125,5.68317127227783,2.18117785453796,7.10207509994507,2.34697651863098,2.60897040367126,2.32255077362061,3.35532593727112,2.26950764656067,3.00409889221191,6.88235759735107,2.14126062393188,2.50911045074463,2.24781346321106,14.3635206222534,11.2992992401123,2.12186908721924,3.02266550064087,5.08494520187378,2.00840163230896,2.23253440856934,3.89583015441895,2.73533082008362,2.12918734550476,2.2958071231842,2.15028667449951,2.49582386016846,2.10903692245483,3.19439172744751,2.04079008102417,2.29319500923157,2.63046383857727
556,2.18908429145813,4.11668825149536,44.6716918945312,5.66909790039062,2.15345525741577,7.22657585144043,2.90089678764343,2.60836744308472,2.31917881965637,3.33926844596863,2.11352872848511,2.98406672477722,6.84450197219849,2.14474368095398,2.48153209686279,2.24321913719177,14.4532642364502,10.8242321014404,2.11935949325562,3.03568148612976,5.03787183761597,2.00297141075134,2.23052525520325,3.9094979763031,3.45199489593506,2.20746994018555,2.31479573249817,2.21844100952148,2.49173521995544,2.18775582313538,3.16838359832764,2.0402512550354,2.29181885719299,2.58500981330872
558,2.30471348762512,4.12208652496338,44.9435119628906,5.82224750518799,2.18389916419983,7.21418714523315,2.938401222229,2.62909460067749,2.29364585876465,3.31259822845459,2.12361240386963,3.00265312194824,6.8195948600769,2.1453549861908,2.50754737854004,2.24555349349976,14.690746307373,11.0725584030151,2.11860394477844,3.0193464756012,5.02389335632324,2.00291442871094,2.22832942008972,3.98537421226501,3.25715112686157,2.25231289863586,2.33033466339111,2.14342260360718,2.48932409286499,2.41578531265259,3.11545348167419,2.0399341583252,2.30915403366089,2.46491837501526
560,2.38797497749329,4.10635852813721,44.8937530517578,5.76939010620117,2.20969343185425,7.05265474319458,2.58350968360901,2.61392331123352,2.33168601989746,3.28687357902527,2.16530275344849,3.02191638946533,6.99882888793945,2.13410711288452,2.53914856910706,2.25692272186279,14.6196460723877,11.197961807251,2.12261438369751,3.019202709198,5.03115320205688,2.00837635993958,2.23804187774658,4.06657314300537,2.49384379386902,2.19158434867859,2.26229500770569,2.13977360725403,2.49078416824341,2.21480822563171,3.13642263412476,2.02912449836731,2.27727866172791,2.65457820892334
562,2.2740695476532,4.12102699279785,44.6775131225586,5.70188426971436,2.23657464981079,7.16789770126343,3.1920428276062,2.62180471420288,2.35154294967651,3.36251616477966,2.20196127891541,3.01082158088684,7.08603811264038,2.13508272171021,2.48946857452393,2.26389908790588,14.6267776489258,11.0094575881958,2.12118625640869,3.01811695098877,5.04469919204712,2.00633215904236,2.24390912055969,4.0900297164917,3.03948187828064,2.14256525039673,2.0695698261261,2.2094202041626,2.50013494491577,2.04919934272766,3.1477735042572,2.02878665924072,2.2706663608551,2.81080675125122
564,2.24211430549622,4.0936975479126,44.8033599853516,5.70607709884644,2.23777961730957,7.20712327957153,3.34333896636963,2.61585903167725,2.28610062599182,3.41814541816711,2.21634745597839,2.96454000473022,7.05331993103027,2.12870264053345,2.46345329284668,2.24778699874878,14.5950288772583,10.9841232299805,2.12335729598999,3.01912641525269,5.05615663528442,2.00465488433838,2.23976349830627,4.13826465606689,3.24944806098938,2.14716601371765,2,2.12169933319092,2.49505066871643,2.20077395439148,3.16091108322144,2.03132700920105,2.28499698638916,2.35565066337585
566,2.25284504890442,4.11411380767822,45.3089752197266,5.79570484161377,2.18691420555115,6.97176790237427,2.74746966362,2.61498236656189,2.29008293151855,3.31762504577637,2.24477076530457,2.96968960762024,7.10375642776489,2.12578082084656,2.44693779945374,2.2370171546936,14.5999889373779,11.0000381469727,2.12489247322083,3.00788450241089,5.06202697753906,2.00577878952026,2.24045586585999,4.03218936920166,3.04482197761536,2.17336893081665,2.1721785068512,2.06500506401062,2.50351452827454,2.23858070373535,3.1824061870575,2.03099846839905,2.28014183044434,2.17489671707153
568,2.29195880889893,4.12090253829956,45.3646469116211,5.66575241088867,2.20312428474426,7.01350879669189,3.3732328414917,2.63001537322998,2.28802609443665,3.34854340553284,2.25538849830627,3.00927495956421,7.22419023513794,2.15009331703186,2.45401406288147,2.25057744979858,14.5184268951416,10.8421850204468,2.12277817726135,3.00296258926392,5.05873537063599,2.00692796707153,2.24112749099731,3.93512034416199,3.18082976341248,2.19317388534546,2.26644062995911,2.09874677658081,2.50341320037842,2.19145655632019,3.17388582229614,2.03499293327332,2.28411078453064,2.55380535125732
570,2.28383874893188,4.1539044380188,45.0769233703613,5.75047636032104,2.2603223323822,7.09766006469727,3.35356736183167,2.63416075706482,2.29529452323914,3.44646167755127,2.27076053619385,3.0155143737793,7.21190977096558,2.15418028831482,2.52303290367126,2.24889302253723,14.3704347610474,10.8338279724121,2.11917400360107,2.99173617362976,5.06694459915161,2.00538802146912,2.24030709266663,3.90188694000244,3.10205125808716,2.21274209022522,2.23194098472595,2.10856962203979,2.4914882183075,2.32441115379333,3.14549422264099,2.03649115562439,2.30393266677856,2.51825046539307
572,2.25049662590027,4.12752246856689,45.1710052490234,5.79502105712891,2.15451574325562,7.05891561508179,3.48178863525391,2.65468049049377,2.29797959327698,3.34831881523132,2.2900447845459,3.00261807441711,7.20670223236084,2.15612387657166,2.53386569023132,2.23521876335144,14.3944368362427,10.7948818206787,2.12170076370239,2.99365425109863,5.06191873550415,2.00331258773804,2.23827362060547,3.88527035713196,3.17648220062256,2.20362949371338,2.23697686195374,2.19378542900085,2.49087047576904,2.22667980194092,3.14862108230591,2.03634476661682,2.302814245224,2.36719393730164
574,2.22857260704041,4.10526132583618,45.4287605285645,5.87496852874756,2.12894058227539,7.11655044555664,3.46242761611938,2.66771674156189,2.32024097442627,3.25172781944275,2.27956056594849,3.01147627830505,7.17377710342407,2.147540807724,2.5061297416687,2.25084543228149,14.4269456863403,10.7014274597168,2.12583374977112,2.9851930141449,5.04971122741699,2.00256896018982,2.23804974555969,3.90962028503418,3.17100024223328,2.18474245071411,2.20936298370361,2.21629095077515,2.49610805511475,2.1247398853302,3.16321969032288,2.03391122817993,2.29107904434204,2.54363203048706
576,2.22370052337646,4.13785219192505,45.6203155517578,5.96911716461182,2.18575286865234,7.05744409561157,3.13195061683655,2.69185900688171,2.31553101539612,3.28623104095459,2.25980401039124,2.99479675292969,7.17965269088745,2.15054225921631,2.49745392799377,2.24454021453857,14.5326175689697,10.6832084655762,2.12489581108093,2.98638916015625,5.05428743362427,2.00510835647583,2.23893737792969,3.91972732543945,2.98286700248718,2.16593456268311,2.2339301109314,2.18583655357361,2.48032164573669,2.18466448783875,3.13922810554504,2.03927540779114,2.29248785972595,2.54787945747375
578,2.23391914367676,4.12640047073364,45.4869537353516,6.06264591217041,2.17106342315674,7.10972738265991,2.8333158493042,2.70356512069702,2.31144499778748,3.33011364936829,2.23702836036682,2.95604658126831,7.04438018798828,2.14930725097656,2.52310562133789,2.25162792205811,14.5613260269165,10.6980609893799,2.12424302101135,2.98079109191895,5.05837678909302,2.00442147254944,2.23848962783813,3.92157483100891,2.98792362213135,2.14670205116272,2.26762294769287,2.16083908081055,2.49058651924133,2.15306949615479,3.14569449424744,2.03869009017944,2.29500508308411,2.55202412605286
580,2.2347686290741,4.12855768203735,45.6278839111328,6.26464319229126,2.05633902549744,7.2341480255127,2.74485182762146,2.73164558410645,2.33460593223572,3.26044368743896,2.22000312805176,2.97062993049622,6.99926662445068,2.15134835243225,2.54193568229675,2.25778484344482,14.5487995147705,10.8141927719116,2.1249406337738,2.95313167572021,5.05604839324951,2.00178933143616,2.23755407333374,3.93152284622192,3.17147278785706,2.13750052452087,2.31263971328735,2.13624286651611,2.50606894493103,2.09999513626099,3.17786431312561,2.03609371185303,2.28944563865662,2.63614988327026
582,2.25238299369812,4.1404390335083,45.163875579834,5.83942031860352,2.18875908851624,7.16163635253906,3.16281867027283,2.63727474212646,2.32554316520691,3.33422589302063,2.24437046051025,2.9898316860199,7.03749132156372,2.14570426940918,2.45631647109985,2.26176905632019,14.643611907959,10.8814563751221,2.12473917007446,2.96594285964966,5.05166482925415,2.00309729576111,2.23938512802124,3.95003628730774,3.16868472099304,2.12735104560852,2.29537582397461,2.13606524467468,2.48914361000061,2.18409848213196,3.17189049720764,2.03948664665222,2.28906679153442,2.50280237197876
584,2.26491284370422,4.14843082427979,44.7325553894043,5.43548107147217,2.2881805896759,7.13712692260742,3.5041937828064,2.52015542984009,2.34014773368835,3.34458780288696,2.27070903778076,2.99363231658936,7.07325029373169,2.12771201133728,2.4309675693512,2.27080130577087,14.5701951980591,10.7517709732056,2.12522029876709,2.9839174747467,5.04804182052612,2.00480580329895,2.23896670341492,3.90837216377258,3.12960243225098,2.16097831726074,2.22509670257568,2.13267278671265,2.46735167503357,2.29786658287048,3.16271042823792,2.0372462272644,2.29894375801086,2.40757846832275
586,2.3038763999939,4.15489530563354,44.835075378418,5.3631443977356,2.24441885948181,7.33716297149658,3.61889886856079,2.54498338699341,2.33626937866211,3.32767343521118,2.27634644508362,3.02204370498657,7.19114971160889,2.13447880744934,2.48631834983826,2.25835776329041,14.4633283615112,10.6775684356689,2.12538361549377,2.97948503494263,5.0611515045166,2.00406956672668,2.2349112033844,3.84102439880371,3.19212436676025,2.17355632781982,2.23565530776978,2.16726922988892,2.4772310256958,2.21266031265259,3.18719458580017,2.03285193443298,2.29395222663879,2.43272042274475
588,2.26516270637512,4.12957382202148,44.8772163391113,5.67428398132324,2.2563169002533,7.09343242645264,3.40282249450684,2.62528085708618,2.32721567153931,3.36301779747009,2.26250457763672,3.01345348358154,7.24230051040649,2.1410984992981,2.44017648696899,2.26076626777649,14.4820079803467,10.7024307250977,2.12287998199463,2.9480996131897,5.06877994537354,2.00491833686829,2.23774862289429,3.88764405250549,3.12856268882751,2.13769793510437,2.19541025161743,2.17461347579956,2.49711585044861,2.17540526390076,3.1711597442627,2.03310537338257,2.29885029792786,2.48132562637329
590,2.19611740112305,4.122230052948,45.0817222595215,6.05838012695312,2.2276828289032,6.89781093597412,3.16604542732239,2.67366242408752,2.32740998268127,3.33821296691895,2.25435137748718,2.97813487052917,7.2391209602356,2.14603614807129,2.43708658218384,2.26236867904663,14.5376138687134,10.6711912155151,2.12290573120117,2.9120831489563,5.0660252571106,2.00560808181763,2.24168968200684,3.88846397399902,3.22161340713501,2.13721418380737,2.16875648498535,2.15648007392883,2.49080395698547,2.24244117736816,3.15831446647644,2.03689813613892,2.29922652244568,2.57860445976257
592,2.2703595161438,4.13155603408813,44.9220275878906,5.92982244491577,2.23322653770447,7.11783504486084,3.16756749153137,2.68768882751465,2.28742051124573,3.42614555358887,2.2648663520813,2.97062563896179,7.17506742477417,2.15394067764282,2.44124269485474,2.24476027488708,14.4197053909302,10.6113977432251,2.12510275840759,2.91547870635986,5.05718374252319,2.00225615501404,2.23721861839294,3.8558669090271,3.34845328330994,2.17326998710632,2.2162492275238,2.17198991775513,2.51733684539795,2.22191953659058,3.16973638534546,2.03414821624756,2.29059433937073,2.48509335517883
594,2.23478126525879,4.14992713928223,45.1362342834473,5.96978282928467,2.11335706710815,7.16110134124756,3.16391444206238,2.71414017677307,2.32324695587158,3.33753895759583,2.2895622253418,2.97871494293213,7.14628934860229,2.15334439277649,2.47673368453979,2.2412269115448,14.4768314361572,10.6859254837036,2.12485933303833,2.90086269378662,5.04855537414551,2.00117015838623,2.2368803024292,3.87845468521118,3.38427448272705,2.17438578605652,2.22629308700562,2.1982102394104,2.52121043205261,2.06452512741089,3.15896987915039,2.03062605857849,2.30613946914673,2.42008090019226
596,2.17951512336731,4.15321254730225,45.4274978637695,5.95688486099243,2.02561902999878,7.15104055404663,3.33749413490295,2.68073081970215,2.32157444953918,3.23172497749329,2.26758742332458,3.00245976448059,7.08060026168823,2.14577174186707,2.46723389625549,2.24475502967834,14.479907989502,10.7272930145264,2.12479114532471,2.90427350997925,5.05472993850708,2.00274848937988,2.23661351203918,3.87599539756775,3.22945809364319,2.13698697090149,2.25787138938904,2.18899893760681,2.50474977493286,2.01555800437927,3.17966365814209,2.02587127685547,2.3015444278717,2.54784512519836
