"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
478,5.38190793991089,3.83655405044556,2.06838274002075,3.37956023216248,2.21473741531372,2.64038443565369,5.24624252319336,2.1711528301239,8.27930068969727,5.34193181991577,8.29280948638916,4.06249952316284,5.7227201461792,2.04508996009827,2.58174014091492,28.0654315948486,2.09286236763,2.87083387374878,2.94010829925537,8.53372955322266,2.01099491119385,3.42232251167297,2.03435659408569,2.07096290588379,4.3194465637207,9.76947689056396,2.02256417274475,3.86865234375,6.4104061126709,2.05662870407104,2.98344087600708,2.29325890541077,2.40035581588745,2.16895270347595,2.00489258766174,3.63800549507141
480,5.37108898162842,3.84708666801453,2.06963872909546,3.61664009094238,2.17940998077393,2.59837532043457,5.23864269256592,2.17642259597778,8.14199829101562,5.32494640350342,8.26187610626221,4.19255495071411,5.68625354766846,2.04562473297119,2.56180191040039,28.0618457794189,2.09283256530762,2.86862111091614,2.9872088432312,8.53952407836914,2.01076865196228,3.25331926345825,2.03228902816772,2.06991720199585,3.97236156463623,10.144983291626,2.03131031990051,3.81787323951721,6.38221549987793,2.15625667572021,3.03272008895874,2.45164704322815,2.39214944839478,2.18532085418701,2.00878024101257,3.677090883255
482,5.2673134803772,4.03355884552002,2.05932068824768,3.82672429084778,2.08795619010925,3.30894064903259,5.13422012329102,2.19472670555115,7.9942479133606,5.28266477584839,8.46974849700928,4.14748620986938,5.64488315582275,2.040531873703,2.64583683013916,28.0367546081543,2.09602856636047,2.86515212059021,2.99736285209656,8.53282260894775,2.01147437095642,3.05303907394409,2.03014469146729,2.06936120986938,3.62352252006531,10.4609546661377,2.02655076980591,3.8337550163269,6.51660346984863,2.20298147201538,2.83037161827087,2.55203986167908,2.34473061561584,2.10294675827026,2.01822924613953,3.66468977928162
484,5.16494560241699,4.02783298492432,2.03331017494202,4.25158452987671,2,4.48141384124756,5.03868913650513,2.19393038749695,7.90674686431885,5.26097249984741,8.75235843658447,4.12602424621582,5.74020051956177,2.02798628807068,2.64926648139954,28.0807476043701,2.09761309623718,2.86891746520996,3.02082228660583,8.52683544158936,2.01044797897339,3.09417295455933,2.02941370010376,2.07040500640869,3.33640623092651,10.7564496994019,2.01956415176392,3.86538767814636,6.3024320602417,2,2.44959139823914,3.0229754447937,2.275799036026,2,2.02060604095459,3.67732381820679
486,5.25454425811768,3.9767792224884,2.02556037902832,4.47981357574463,2.01079964637756,3.4062716960907,5.21843862533569,2.17522072792053,7.78209686279297,5.29107761383057,8.48999691009521,4.43088960647583,5.72456502914429,2.03615260124207,2.68169689178467,28.0944900512695,2.09317278862,2.87119054794312,3.04814696311951,8.53235912322998,2.01030421257019,3.01985239982605,2.02750635147095,2.07078647613525,3.18322491645813,10.8711462020874,2.016117811203,3.87855434417725,6.17090129852295,2.03429079055786,3.21842646598816,2.87237691879272,2.29522323608398,2.05105304718018,2.02090239524841,3.68396496772766
488,5.34925365447998,3.92309236526489,2.03872489929199,4.06522607803345,2.08550715446472,2.17599105834961,5.23318147659302,2.16958737373352,7.74808835983276,5.33532094955444,8.171875,4.48461961746216,5.69261455535889,2.04790139198303,2.72013354301453,28.078742980957,2.09053635597229,2.86539745330811,3.0221107006073,8.53915500640869,2.01189303398132,3.03925967216492,2.02652382850647,2.06974291801453,3.04352378845215,10.961838722229,2.02175307273865,3.90780091285706,6.10641050338745,2.19092011451721,3.53811836242676,2.32565999031067,2.35420608520508,2.14640283584595,2.02057027816772,3.67452883720398
490,5.33851623535156,3.94954919815063,2.05467295646667,3.4576153755188,2.18440794944763,2.55918335914612,4.81636619567871,2.18820095062256,7.86550283432007,5.34544563293457,8.21156215667725,4.23363447189331,5.83033847808838,2.04765915870667,2.727046251297,28.0870761871338,2.0906970500946,2.86048460006714,3.02981376647949,8.54479789733887,2.01543426513672,3.10154008865356,2.02680468559265,2.07015013694763,2.81432390213013,11.1708106994629,2.02943968772888,3.92692446708679,6.23701429367065,2.17348742485046,2.95977306365967,2.27636313438416,2.3717155456543,2.18306064605713,2.01913237571716,3.64806485176086
492,5.32385158538818,4.12730741500854,2.05905914306641,3.29784393310547,2.20597958564758,2.59870672225952,4.77909231185913,2.19429278373718,7.66167068481445,5.34262609481812,8.24403285980225,4.16984987258911,5.85521602630615,2.04924273490906,2.78108501434326,28.0839443206787,2.0895037651062,2.86109590530396,3.07498168945312,8.54297542572021,2.01530838012695,2.89058446884155,2.02451992034912,2.06962180137634,2.65148758888245,11.3024940490723,2.03098368644714,3.90748357772827,6.44855976104736,2.20389747619629,3.27692365646362,2.4214346408844,2.37135553359985,2.19479060173035,2.01768755912781,3.65783452987671
494,5.29316711425781,4.23488998413086,2.06818604469299,3.10284852981567,2.20248222351074,2.67385935783386,4.73514699935913,2.18777251243591,7.38513803482056,5.31403398513794,8.30046463012695,4.04670715332031,5.76569318771362,2.05200910568237,2.77216458320618,28.0049533843994,2.08951807022095,2.86128854751587,3.0297577381134,8.53275775909424,2.01273560523987,3.00303745269775,2.02329015731812,2.06878256797791,2.52930402755737,11.4180765151978,2.0362823009491,3.87272214889526,6.53529453277588,2.243807554245,3.19839596748352,2.2828357219696,2.3762538433075,2.19695734977722,2.01244735717773,3.65148282051086
496,5.31093502044678,4.20032453536987,2.06752610206604,3.22312998771667,2.21747612953186,2.55031752586365,4.65228700637817,2.18320727348328,7.25143527984619,5.29311370849609,8.34016418457031,4.09789562225342,5.67487525939941,2.05236458778381,2.6628782749176,27.9701519012451,2.08605694770813,2.86010670661926,3.00480699539185,8.53744602203369,2.01339054107666,3.05716609954834,2.02262806892395,2.07136082649231,2.42921757698059,11.5231637954712,2.03332877159119,3.88261270523071,6.83488750457764,2.22395348548889,2.77436566352844,2.07448315620422,2.37219977378845,2.20771622657776,2.01647853851318,3.636878490448
498,5.31349182128906,4.05527210235596,2.07116866111755,3.13407397270203,2.25528335571289,2.67363834381104,4.50171327590942,2.18070960044861,7.2111644744873,5.32821464538574,8.3315601348877,4.01154279708862,5.67395257949829,2.0534827709198,2.59565401077271,28.0720443725586,2.08571767807007,2.85954666137695,3.04732084274292,8.53579616546631,2.01311421394348,2.81827640533447,2.02101016044617,2.07223343849182,2.34419298171997,11.6995601654053,2.03790760040283,3.89286017417908,6.41388130187988,2.14431929588318,2.98558354377747,2.24195909500122,2.3762731552124,2.22418665885925,2.02263116836548,3.63974905014038
500,5.26893472671509,3.96066689491272,2.07437968254089,3.1579065322876,2.20676612854004,3.22945189476013,4.34844923019409,2.1717312335968,7.04591369628906,5.34470462799072,8.38562107086182,4.05912494659424,5.82825040817261,2.0570170879364,2.67263412475586,28.0466709136963,2.09024286270142,2.86118793487549,3.04942154884338,8.51957893371582,2.01202940940857,2.80968117713928,2.0197651386261,2.07001733779907,2.27579212188721,11.8079118728638,2.04109835624695,3.85568428039551,5.99944067001343,2.16836476325989,3.06670236587524,2.44179892539978,2.36155724525452,2.18988037109375,2.02369976043701,3.65845131874084
502,5.31593799591064,3.95573496818542,2.06675457954407,3.51221132278442,2.18490123748779,2.77530550956726,4.41676807403564,2.18831634521484,6.89123964309692,5.34694337844849,8.35172748565674,4.24907159805298,5.86729049682617,2.05340838432312,2.75007629394531,27.9543266296387,2.08972191810608,2.86283016204834,3.05887532234192,8.51770496368408,2.01170015335083,2.77744936943054,2.01894974708557,2.07093286514282,2.21810674667358,11.8213920593262,2.03134679794312,3.90373134613037,6.31054162979126,2.24107551574707,3.09355926513672,2.37606954574585,2.36149382591248,2.19169640541077,2.02094101905823,3.67177796363831
504,5.32938814163208,3.94085574150085,2.07134795188904,3.29773736000061,2.2106568813324,2.39100861549377,4.32679224014282,2.20155334472656,6.79145383834839,5.3425555229187,8.27443504333496,4.07732200622559,5.78000116348267,2.05073475837708,2.75000524520874,28.0153369903564,2.08799147605896,2.86210250854492,3.08484864234924,8.5191011428833,2.01221036911011,2.53473949432373,2.0179922580719,2.07183456420898,2.17186069488525,11.8723449707031,2.04151606559753,3.96263265609741,7.06149387359619,2.28502178192139,2.98219537734985,2.35129141807556,2.38252091407776,2.23407030105591,2.01223921775818,3.65773391723633
506,5.26655387878418,3.85943722724915,2.06918501853943,3.38510513305664,2.15879368782043,2.57335209846497,4.23153018951416,2.20246624946594,6.58236980438232,5.33287954330444,8.25307655334473,3.99275851249695,5.7260217666626,2.04642105102539,2.63686299324036,28.0734958648682,2.09088063240051,2.86439919471741,3.03316807746887,8.51227951049805,2.01271867752075,2.55104303359985,2.01730275154114,2.07035541534424,2.13556432723999,11.9531879425049,2.05018448829651,3.96243977546692,7.45500421524048,2.31563353538513,2.85463738441467,2.39778780937195,2.37967491149902,2.18842363357544,2.01728630065918,3.63444876670837
508,5.34814119338989,3.8316638469696,2.06499719619751,3.56870865821838,2.20311689376831,2.15074706077576,4.11560726165771,2.20543551445007,6.48447513580322,5.33112049102783,8.28797626495361,4.00632429122925,5.71312189102173,2.04768705368042,2.59853267669678,28.0866756439209,2.08948063850403,2.86472082138062,3.00181674957275,8.51172924041748,2.01271176338196,2.66677021980286,2.01662826538086,2.07048583030701,2.10811376571655,11.97705078125,2.04706192016602,3.94185948371887,6.69771862030029,2.29863572120667,3.08175015449524,2.3965265750885,2.39332747459412,2.19359517097473,2.02154636383057,3.61815118789673
510,5.30674409866333,3.89676094055176,2.07617807388306,3.29029083251953,2.23559498786926,2.55401849746704,4.11933326721191,2.19034910202026,6.37315702438354,5.32196664810181,8.38607215881348,4.05055952072144,5.76384782791138,2.0497932434082,2.64939093589783,28.1236343383789,2.08863663673401,2.8631899356842,3.02764296531677,8.53115272521973,2.01392817497253,2.90576243400574,2.01538634300232,2.07221961021423,2.09138679504395,11.9690837860107,2.03596878051758,3.93692851066589,6.67122745513916,2.25226783752441,3.07995653152466,2.48679280281067,2.37393927574158,2.20222663879395,2.02765202522278,3.68128943443298
512,5.25574684143066,3.83575987815857,2.06576871871948,3.64331603050232,2.17746114730835,2.61630034446716,4.02279329299927,2.19380521774292,6.15138387680054,5.2960033416748,8.35813426971436,4.18390703201294,5.82647037506104,2.04580473899841,2.56123328208923,28.1482810974121,2.09198093414307,2.86510634422302,3.04191470146179,8.53259086608887,2.01165795326233,2.62532949447632,2.01468062400818,2.07377529144287,2.07370829582214,11.9236907958984,2.02556419372559,3.97235321998596,6.70698690414429,2.21210932731628,2.67481088638306,2.31471753120422,2.36237239837646,2.17149591445923,2.03515458106995,3.73576617240906
514,5.29794454574585,4.00085353851318,2.06455039978027,3.50106811523438,2.23440861701965,2.46687912940979,3.91598963737488,2.20369625091553,6.05089998245239,5.29819536209106,8.29818725585938,4.04792261123657,5.85137987136841,2.04996156692505,2.60107398033142,28.0920944213867,2.08659362792969,2.86719226837158,3.0558500289917,8.53286933898926,2.01118779182434,2.36321210861206,2.0133798122406,2.07103443145752,2.05354690551758,11.9196329116821,2.03663539886475,3.99363613128662,6.62604475021362,2.16227960586548,2.25227546691895,2.16115140914917,2.378502368927,2.21443152427673,2.02747011184692,3.71402335166931
516,5.21716976165771,4.25238132476807,2.07848501205444,3.41563749313354,2.22913455963135,2.96400141716003,3.98042154312134,2.20566534996033,5.90766668319702,5.30104637145996,8.3652458190918,4.04346942901611,5.79037618637085,2.04943537712097,2.75761079788208,28.0137004852295,2.08277535438538,2.86940741539001,3.04306316375732,8.54051494598389,2.01375412940979,2.68662071228027,2.01198244094849,2.07048320770264,2.04096007347107,12.0116128921509,2.0440833568573,3.97635459899902,6.54587554931641,2.19705176353455,2.740483045578,2.17639684677124,2.3668212890625,2.20223760604858,2.02771973609924,3.65512132644653
518,5.27395009994507,4.11807012557983,2.07270741462708,3.46523952484131,2.20024013519287,2.64143395423889,3.69806528091431,2.21022629737854,5.82519721984863,5.32427549362183,8.44752311706543,4.04646110534668,5.78859567642212,2.05405879020691,2.76070284843445,28.0084972381592,2.08720850944519,2.86023473739624,3.039883852005,8.53714466094971,2.01413226127625,2.49203681945801,2.01160383224487,2.07337951660156,2.03589630126953,12.0831642150879,2.04749464988708,3.91792392730713,6.03751707077026,2.34956741333008,3.33168387413025,2.17584037780762,2.39586853981018,2.17981624603271,2.02363896369934,3.62904763221741
520,5.27783298492432,4.02622365951538,2.07828378677368,3.10275959968567,2.23450517654419,2.41431927680969,3.56984734535217,2.19014096260071,5.65015840530396,5.33447456359863,8.36334896087646,4.01927518844604,5.77668285369873,2.05847978591919,2.66197204589844,28.0573139190674,2.09055638313293,2.86283397674561,3.03380537033081,8.52462387084961,2.01276564598083,2.24513149261475,2.01137924194336,2.07184600830078,2.03100371360779,12.0870723724365,2.04961252212524,3.91482925415039,6.31687498092651,2.39907073974609,3.05549120903015,2.46468544006348,2.37935352325439,2.20400786399841,2.02112436294556,3.63414025306702
522,5.21175622940063,3.74637937545776,2.0701048374176,3.45555377006531,2.22698569297791,2.48090982437134,3.59934616088867,2.20482802391052,5.43637323379517,5.31452941894531,8.23324394226074,4.16346979141235,5.74520206451416,2.05457019805908,2.63622307777405,28.089298248291,2.08657741546631,2.8757164478302,3.03443574905396,8.52672386169434,2.01146483421326,2.37801504135132,2.01063060760498,2.07149434089661,2.0222909450531,12.0282182693481,2.03074645996094,3.94523191452026,6.4257755279541,2.42251086235046,2.64750552177429,2.42660903930664,2.37145352363586,2.19558334350586,2.02270579338074,3.63599109649658
524,5.22424983978271,3.63317513465881,2.06406235694885,3.2335090637207,2.23504662513733,2.52827715873718,3.52193379402161,2.21483683586121,5.50732898712158,5.34393644332886,8.27917575836182,4.16368865966797,5.8661413192749,2.05553126335144,2.68775653839111,28.0411109924316,2.08693909645081,2.87234044075012,3.02402257919312,8.53227519989014,2.011146068573,2.62887668609619,2.00973081588745,2.07397699356079,2.01329517364502,11.9729642868042,2.01759219169617,3.91060662269592,6.86825275421143,2.32963562011719,2.76175928115845,2.30451679229736,2.38625502586365,2.19855117797852,2.00223612785339,3.6065936088562
526,5.22318267822266,4.06277418136597,2.07245302200317,3.22661352157593,2.17493629455566,2.68714427947998,3.58424043655396,2.2099769115448,5.35168170928955,5.33571100234985,8.15914249420166,4.12133836746216,5.87486553192139,2.05392169952393,2.6765079498291,28.0438098907471,2.09128189086914,2.86579751968384,3.01538801193237,8.52789402008057,2.01221394538879,2.72079658508301,2.00863933563232,2.06893825531006,2.01569819450378,11.9485416412354,2.02953600883484,3.9082202911377,7.54598665237427,2.26273036003113,3.0057635307312,2.3784806728363,2.3782057762146,2.18024516105652,2,3.59003162384033
528,5.26031923294067,4.20600891113281,2.07769131660461,3.31591820716858,2.18741917610168,2.56876730918884,3.33571410179138,2.21641850471497,5.14002704620361,5.31365537643433,8.19578838348389,4.00128316879272,5.72741365432739,2.0549042224884,2.71409177780151,28.12961769104,2.08922982215881,2.87165474891663,3.02838516235352,8.50869464874268,2.01451587677002,2.57884073257446,2.00759863853455,2.06875610351562,2.01604509353638,11.9466571807861,2.04023432731628,3.90085768699646,6.80499744415283,2.28508377075195,3.09301114082336,2.12478160858154,2.37783765792847,2.20930147171021,2.01587748527527,3.59694337844849
530,5.25611257553101,4.09010887145996,2.080073595047,2.92480754852295,2.22872066497803,2.87481832504272,3.28636121749878,2.20089411735535,4.8867974281311,5.31141710281372,8.36578941345215,4.13631153106689,5.73374223709106,2.0511953830719,2.65198516845703,28.0432682037354,2.09090518951416,2.87360858917236,3.0248908996582,8.48664093017578,2.01344609260559,2.35219550132751,2.00654053688049,2.07147240638733,2.00872373580933,11.9365921020508,2.04157090187073,3.89411282539368,6.47899007797241,2.43516230583191,3.54085874557495,2.21004033088684,2.36071705818176,2.21308374404907,2.01000881195068,3.64492988586426
532,5.28645610809326,3.97358179092407,2.07157874107361,3.10313272476196,2.22248435020447,2.68250417709351,3.2721164226532,2.21188139915466,4.84821605682373,5.34654951095581,8.1923656463623,4.26337480545044,5.74957227706909,2.05748820304871,2.67784070968628,28.0184917449951,2.09229040145874,2.86252760887146,3.0408501625061,8.48571968078613,2.0134334564209,2.19744920730591,2.00628352165222,2.0707311630249,2.00552105903625,11.9629917144775,2.03582787513733,3.90220093727112,6.34576034545898,2.28814196586609,3.07183456420898,2.49445271492004,2.39263772964478,2.19968128204346,2.01238393783569,3.69145584106445
534,5.29385662078857,4.04480218887329,2.07100296020508,3.15732002258301,2.21479606628418,2.68264222145081,3.16322803497314,2.21790099143982,4.75366353988647,5.34843730926514,8.28341960906982,4.1968035697937,5.73108816146851,2.05692386627197,2.7934353351593,28.1033344268799,2.08817720413208,2.86060428619385,3.0826427936554,8.48186111450195,2.01451563835144,2.27978491783142,2.00673222541809,2.0737452507019,2.00748443603516,11.9975919723511,2.03073000907898,3.90982437133789,6.34104919433594,2.16327309608459,2.7135763168335,2.48944497108459,2.3933482170105,2.20673203468323,2.01990151405334,3.6574695110321
536,5.2581934928894,3.96472120285034,2.06999778747559,3.41586852073669,2.17212867736816,2.81466317176819,3.28758525848389,2.22232174873352,4.53288221359253,5.31247758865356,8.45824241638184,4.21883916854858,5.83828592300415,2.04766869544983,2.73742389678955,28.0948047637939,2.08609294891357,2.86482214927673,3.05681657791138,8.48690605163574,2.01632404327393,2.33439135551453,2.00696039199829,2.07574343681335,2.0103235244751,11.9954652786255,2.02308821678162,3.96153879165649,7.1576509475708,2.19776582717896,2.78702187538147,2.42725825309753,2.38642883300781,2.17991423606873,2.02583241462708,3.66976976394653
538,5.23627185821533,4.02699708938599,2.06808423995972,3.39411544799805,2.15827989578247,2.37117767333984,3.19077634811401,2.21513032913208,4.30730772018433,5.35403394699097,8.26765823364258,4.20784187316895,5.84746313095093,2.04725694656372,2.70035552978516,28.1106948852539,2.08940672874451,2.86598896980286,3.02007293701172,8.53920555114746,2.01771378517151,2.20007538795471,2.00661611557007,2.07393431663513,2.00897979736328,11.9603338241577,2.03057408332825,3.92094492912292,7.01855134963989,2.03812503814697,2.37146234512329,2.56925106048584,2.37994813919067,2.18880486488342,2.02877974510193,3.68961787223816
540,5.23053789138794,4.03374719619751,2.07047367095947,3.205162525177,2.15483045578003,2.57752251625061,3.12442111968994,2.2044677734375,4.19239044189453,5.36517667770386,8.1500301361084,4.12739038467407,5.83907890319824,2.04647493362427,2.70088863372803,28.0378494262695,2.08687543869019,2.86730027198792,3.09135413169861,8.54216766357422,2.01455497741699,2.30263710021973,2.00707316398621,2.07491421699524,2.00882601737976,11.9609775543213,2.03046798706055,3.96032571792603,5.90289735794067,2.14653921127319,2.35197973251343,2.46564984321594,2.3647313117981,2.20156908035278,2.02408003807068,3.69153785705566
542,5.26180505752563,3.8375780582428,2.07099843025208,3.18360495567322,2.21226763725281,2.79494285583496,3.04102301597595,2.19558763504028,4.23231220245361,5.31695508956909,8.25671863555908,3.955162525177,5.85966682434082,2.04838800430298,2.75901460647583,28.146146774292,2.08809614181519,2.86515069007874,3.0547297000885,8.51456356048584,2.01365876197815,2.47968983650208,2.00589084625244,2.07371640205383,2.00833439826965,11.9963045120239,2.02868843078613,4.02362537384033,6.20642948150635,2.39838790893555,2.63579607009888,2.3514769077301,2.36885595321655,2.20632696151733,2.00725293159485,3.67084002494812
544,5.21439504623413,3.97813773155212,2.07100105285645,3.25312948226929,2.24839186668396,2.66601538658142,2.96222519874573,2.19677138328552,4.20500612258911,5.30490732192993,8.30898761749268,4.0444803237915,5.87104558944702,2.05247092247009,2.7362334728241,28.1911163330078,2.09037113189697,2.86961388587952,2.99543023109436,8.50669193267822,2.01463675498962,2.34230422973633,2.00503301620483,2.07194542884827,2.0079402923584,12.0195236206055,2.03390741348267,3.947261095047,6.67331266403198,2.38638830184937,2.39951515197754,2.48254561424255,2.36944484710693,2.18875026702881,2.01225447654724,3.68110704421997
546,5.19103717803955,3.94202589988708,2.06814479827881,3.12284207344055,2.22712373733521,2.62751388549805,2.91662549972534,2.210036277771,4.1689772605896,5.32474374771118,8.34150505065918,4.17323780059814,5.92162561416626,2.05812644958496,2.75741529464722,28.0088233947754,2.0841064453125,2.86943030357361,3.0619215965271,8.4953727722168,2.01580119132996,2.35731148719788,2.00626873970032,2.07243657112122,2.00998783111572,11.9626474380493,2.03748631477356,3.87874150276184,6.70459270477295,2.27418661117554,2.73056745529175,2.3294620513916,2.37048649787903,2.19538950920105,2.02684569358826,3.65921306610107
548,5.23561477661133,3.91922640800476,2.06679582595825,3.05303311347961,2.20029187202454,2.69286131858826,2.86721873283386,2.21182632446289,4.20924806594849,5.31902980804443,8.34096145629883,4.21282815933228,5.84037351608276,2.05516171455383,2.76404356956482,27.9911670684814,2.08209347724915,2.86370801925659,3.05696368217468,8.52225685119629,2.01666045188904,2.60960578918457,2.00604224205017,2.07392954826355,2.0084924697876,11.9185781478882,2.03508830070496,3.865642786026,6.551513671875,2.3776798248291,3.62003421783447,2,2.35667943954468,2.21090626716614,2.02641129493713,3.59740281105042
550,5.22516918182373,3.84493398666382,2.07206225395203,3.58344173431396,2.21863150596619,2.62848043441772,2.93130087852478,2.22241020202637,4.08922576904297,5.33465003967285,8.27866744995117,4.2248363494873,5.71258783340454,2.05133748054504,2.80850434303284,28.0720119476318,2.08548593521118,2.8677453994751,3.03752398490906,8.54122447967529,2.0197389125824,2.53255653381348,2.00523114204407,2.07402777671814,2.00406384468079,12.0627813339233,2.0308849811554,3.82567238807678,6.39820289611816,2.3448793888092,3.51026487350464,2.05434155464172,2.37028503417969,2.23127865791321,2.03234362602234,3.57961344718933
552,5.19721841812134,3.88946771621704,2.08385848999023,3.31440758705139,2.24493217468262,2.65563035011292,2.758465051651,2.22117137908936,3.81961607933044,5.36020755767822,8.29662609100342,4.20221328735352,5.83825349807739,2.04716014862061,2.83894467353821,28.0577049255371,2.08496403694153,2.86860799789429,3.07264971733093,8.53659725189209,2.02195286750793,2.28326392173767,2.00592613220215,2.07208704948425,2.00529193878174,12.1642951965332,2.02539825439453,3.83540987968445,5.59256839752197,2.48179411888123,2.88737392425537,2.06715726852417,2.36191439628601,2.23278117179871,2.03224563598633,3.59653425216675
554,5.21426391601562,3.99932813644409,2.07931089401245,3.02331829071045,2.24214172363281,2.61331748962402,2.59761428833008,2.22562980651855,3.68383812904358,5.31241941452026,8.37049579620361,4.22892141342163,5.95304203033447,2.04887676239014,2.76384806632996,27.9412670135498,2.0870566368103,2.86349081993103,3.03197073936462,8.54693412780762,2.02065229415894,2.45956635475159,2.00680994987488,2.07142996788025,2,11.9898023605347,2.0257613658905,3.88137698173523,5.70455884933472,2.56914329528809,2.75906872749329,2.00725173950195,2.35513591766357,2.20439124107361,2.02916574478149,3.70667719841003
556,5.22033834457397,4.00457334518433,2.07946538925171,3.23014998435974,2.2059211730957,2.56597757339478,2.59227418899536,2.23748993873596,3.69434189796448,5.30876111984253,8.3272123336792,4.26703596115112,5.98319578170776,2.04940748214722,2.66323375701904,27.9708995819092,2.08619499206543,2.86178255081177,3.03489089012146,8.5350284576416,2.01964235305786,2.64514589309692,2.0075249671936,2.07285046577454,2.00404024124146,11.9709310531616,2.03488087654114,3.90948438644409,6.06501245498657,2.33885622024536,3.58091998100281,2.14052772521973,2.38447141647339,2.20747876167297,2.03293633460999,3.70123839378357
558,5.15249681472778,4.04457235336304,2.09293723106384,3.35569214820862,2.15022587776184,2.49673581123352,2.53189134597778,2.23401999473572,3.63398194313049,5.33356189727783,8.33773517608643,4.2134428024292,6.07148885726929,2.04863786697388,2.65107893943787,27.9769039154053,2.08353590965271,2.86109662055969,3.01993989944458,8.50162410736084,2.02138710021973,2.50482702255249,2.0063145160675,2.07303023338318,2.01353430747986,12.1635866165161,2.03719615936279,3.92436265945435,5.22068357467651,2.28871631622314,3.34379196166992,2.2900505065918,2.38421487808228,2.19193601608276,2.02722477912903,3.5950927734375
560,5.14312648773193,4.15010690689087,2.0882728099823,3.38343453407288,2.1682448387146,2.65375232696533,2.48385667800903,2.22529315948486,3.56657028198242,5.33098793029785,8.43228149414062,4.19409847259521,5.9485912322998,2.04882907867432,2.7484769821167,27.9770126342773,2.08996677398682,2.8713231086731,2.96855354309082,8.50204086303711,2.02085876464844,2.60182929039001,2.00755906105042,2.07200503349304,2.0138943195343,12.1159820556641,2.03824758529663,3.92291164398193,5.25088262557983,2.25160026550293,2.76933312416077,2.33771514892578,2.37256526947021,2.1779522895813,2.01519227027893,3.64683723449707
562,5.19002723693848,3.7777054309845,2.07910990715027,3.25138783454895,2.20267176628113,2.76527953147888,2.54258513450623,2.23249650001526,3.48465180397034,5.29972410202026,8.46383953094482,4.3038535118103,5.85631656646729,2.05055618286133,2.71339869499207,28.0249404907227,2.09073138237,2.8756058216095,3.02518486976624,8.50335597991943,2.02007579803467,2.50284886360168,2.00984382629395,2.07263040542603,2.01894545555115,11.9799795150757,2.02566027641296,3.91324782371521,5.61890554428101,2.27522659301758,3.19700074195862,2.32341575622559,2.36916208267212,2.1903965473175,2.02197504043579,3.65418982505798
564,5.21064805984497,3.9014630317688,2.06957125663757,3.14452409744263,2.21083974838257,2.77047204971313,2.54896092414856,2.23169374465942,3.21823740005493,5.31807422637939,8.38521671295166,4.36680459976196,5.86879587173462,2.05147075653076,2.67041277885437,28.0280723571777,2.08572554588318,2.86995220184326,3.04615139961243,8.52043056488037,2.01808786392212,2.41317987442017,2.00887084007263,2.0725736618042,2.01462721824646,11.9875173568726,2.02880954742432,3.89586424827576,5.68331909179688,2.35855531692505,3.60314297676086,2.33318996429443,2.37261915206909,2.18715858459473,2.03244423866272,3.636803150177
566,5.18179416656494,4.18028354644775,2.07465267181396,3.29135727882385,2.17387056350708,2.70236253738403,2.64200377464294,2.23828625679016,3.11272215843201,5.3567795753479,8.2946949005127,4.3118724822998,5.9552755355835,2.05094647407532,2.71650862693787,28.0454902648926,2.08303451538086,2.86289119720459,3.01350426673889,8.53614807128906,2.01847314834595,2.26007080078125,2.00786423683167,2.07102727890015,2.01188039779663,11.9375524520874,2.05178165435791,3.92627286911011,6.12703227996826,2.25208139419556,3.50946760177612,2.46654009819031,2.38410997390747,2.18591737747192,2.02642107009888,3.66091895103455
568,5.20504522323608,4.03146934509277,2.07747983932495,2.97142362594604,2.20360994338989,2.77571964263916,2.60583305358887,2.2366247177124,3.17710375785828,5.34897518157959,8.23709487915039,4.30991888046265,5.90073013305664,2.0492684841156,2.82200956344604,28.0256767272949,2.08404040336609,2.85936212539673,3.03318214416504,8.51990222930908,2.02184295654297,2.24734854698181,2.00737571716309,2.07225680351257,2.01846051216125,11.89235496521,2.04383945465088,3.9308807849884,6.29370450973511,2.26468634605408,3.3213198184967,2.23978924751282,2.36944365501404,2.18456745147705,2.01794815063477,3.64559078216553
570,5.21925067901611,4.10787200927734,2.06593918800354,3.10897970199585,2.24381113052368,2.54877066612244,2.42769765853882,2.24321293830872,3.17488193511963,5.35740375518799,8.25208187103271,4.31280136108398,5.80673980712891,2.04832983016968,2.84269404411316,28.035680770874,2.08723711967468,2.86055564880371,3.05091309547424,8.51212310791016,2.0238983631134,2.31355142593384,2.00736212730408,2.07238578796387,2.02588939666748,11.957347869873,2.03214454650879,3.91410374641418,6.69416570663452,2.34753370285034,3.15753746032715,2.21992564201355,2.36771774291992,2.19792175292969,2.01377773284912,3.63597202301025
572,5.1916937828064,4.07196950912476,2.07055878639221,3.14070296287537,2.20436882972717,2.78585600852966,2.46553611755371,2.24240374565125,3.03989338874817,5.33729457855225,8.26755428314209,4.31633996963501,5.89346265792847,2.04700970649719,2.77918362617493,28.0178623199463,2.08681440353394,2.86043524742126,3.0472366809845,8.51802062988281,2.02433061599731,2.3845636844635,2.00702166557312,2.07162475585938,2.026287317276,12.0088520050049,2.02842307090759,3.91668820381165,6.7252140045166,2.37772631645203,3.20028924942017,2.26050567626953,2.3667688369751,2.17761468887329,2.02201223373413,3.66551446914673
