"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
538,2.06398916244507,5.36706161499023,2.28189468383789,2.03819108009338,2.0203869342804,2.75441527366638,12.0931205749512,2.81786489486694,2.05840110778809,2.07292532920837,4.37636804580688,2.07756900787354,5.25175714492798,4.65314960479736,2.21181392669678,16.2482719421387,2.28751635551453,2.00426936149597,4.99425363540649,2.94827055931091,6.79684257507324,8.07944869995117,4.10110378265381,2.01343584060669,6.75798463821411,2.09243512153625,2.45770573616028,2.86721348762512,2.70198774337769,2.88501596450806
540,2.07239460945129,5.41567420959473,2.28530406951904,2.03641891479492,2.0180287361145,2.73683404922485,12.0742406845093,2.82053232192993,2.05961346626282,2.10966324806213,4.32776069641113,2.10317969322205,5.26282596588135,4.60657691955566,2.22042083740234,16.3411159515381,2.29120850563049,2.00436234474182,4.9194598197937,2.97556519508362,6.44658422470093,7.90799999237061,4.156662940979,2.00685119628906,6.76722097396851,2.11629891395569,2.50428938865662,2.71753072738647,2.70173025131226,2.93950843811035
542,2.06300950050354,5.40206289291382,2.28840827941895,2.03063082695007,2.01989483833313,2.74997162818909,12.0590515136719,2.82106947898865,2.06121873855591,2.10043430328369,4.2599835395813,2.11370587348938,5.23622131347656,4.59365606307983,2.19437026977539,16.5569000244141,2.29244446754456,2.00451874732971,4.9379448890686,3.01662540435791,6.15363597869873,7.65851879119873,4.25224542617798,2.00860524177551,6.63317060470581,2.04719090461731,2.45963144302368,2.76032137870789,2.70730400085449,2.94619607925415
544,2.06279826164246,5.31821298599243,2.29533457756042,2.02864742279053,2.01761841773987,2.76511669158936,12.0659599304199,2.8537540435791,2.06502175331116,2.08729100227356,4.26562452316284,2.03386855125427,5.21445226669312,4.62679433822632,2.18367004394531,16.5313892364502,2.28842234611511,2.00459098815918,4.93870735168457,3.03286647796631,5.85240364074707,7.40286064147949,4.37696599960327,2.00796365737915,6.69918775558472,2.07238817214966,2.47203063964844,2.76167440414429,2.70888829231262,2.94302606582642
546,2.06915545463562,5.33500909805298,2.29141139984131,2.03092432022095,2.01691150665283,2.77176856994629,12.0721836090088,2.84180808067322,2.06100487709045,2.09717178344727,4.31570911407471,2.01136350631714,5.29381036758423,4.62255001068115,2.23198294639587,16.3728637695312,2.29044556617737,2.00455093383789,4.96897745132446,3.05758476257324,5.5984263420105,7.23169755935669,4.44739198684692,2.00457811355591,6.63724136352539,2.11182117462158,2.56909465789795,2.66608023643494,2.7073187828064,2.93409705162048
548,2.07071280479431,5.32386589050293,2.29416251182556,2.03221535682678,2.02020740509033,2.74647617340088,12.0622606277466,2.84139776229858,2.06247472763062,2.07146000862122,4.29345703125,2.0506489276886,5.2998251914978,4.59414768218994,2.287358045578,16.4326801300049,2.29411435127258,2.0039598941803,4.96599960327148,3.10996508598328,5.2699875831604,7.01886415481567,4.5913987159729,2,6.43450498580933,2.09809875488281,2.5726318359375,2.81630444526672,2.69538545608521,2.89498782157898
550,2.0690290927887,5.29253005981445,2.2833104133606,2.0376148223877,2.01966118812561,2.71586227416992,12.0520086288452,2.86727118492126,2.06431412696838,2.06863474845886,4.35684680938721,2.1070294380188,5.24214220046997,4.59653568267822,2.27360248565674,16.4505939483643,2.29225611686707,2.00285911560059,4.88368797302246,3.11618518829346,4.99236726760864,6.83961009979248,4.6809024810791,2.00132703781128,6.46885776519775,2.15215086936951,2.56814503669739,2.57799577713013,2.6947009563446,2.89863014221191
552,2.06582808494568,5.33850336074829,2.28463578224182,2.03414702415466,2.02123069763184,2.7473509311676,12.0553407669067,2.8872971534729,2.06129455566406,2.07222509384155,4.41684246063232,2.11605286598206,5.26051092147827,4.60728740692139,2.27183389663696,16.4429168701172,2.29141473770142,2.00373554229736,4.86569356918335,3.12995052337646,4.90848588943481,6.74512720108032,4.67458629608154,2.00493335723877,6.4439525604248,2.20131826400757,2.57983016967773,2.69902753829956,2.70744585990906,2.90936470031738
554,2.06353449821472,5.32539749145508,2.28637099266052,2.02710175514221,2.01982164382935,2.78295063972473,12.0728969573975,2.86719012260437,2.06473112106323,2.07978248596191,4.36019706726074,2.10124039649963,5.30561494827271,4.61402654647827,2.28959655761719,16.5399742126465,2.29277873039246,2.00441288948059,4.91388511657715,3.22112083435059,4.75961542129517,6.57041311264038,4.76163244247437,2.00502705574036,6.38780546188354,2.10114288330078,2.5096275806427,3.21302318572998,2.70765280723572,2.93236422538757
556,2.06196284294128,5.33908987045288,2.28181147575378,2.02603983879089,2.01750683784485,2.78652286529541,12.0737161636353,2.84926176071167,2.06490159034729,2.10362815856934,4.3720588684082,2.06982636451721,5.40729141235352,4.63316106796265,2.26643347740173,16.6306056976318,2.29187273979187,2.00373291969299,4.91263246536255,3.27216291427612,4.50854539871216,6.40902423858643,4.85918426513672,2.00576019287109,6.42699718475342,2.01397609710693,2.53571605682373,2.95888376235962,2.70286130905151,2.95465302467346
558,2.06441521644592,5.50359725952148,2.27936697006226,2.02877688407898,2.01829051971436,2.77976942062378,12.0801057815552,2.86491703987122,2.06084537506104,2.04899477958679,4.40148544311523,2.06152558326721,5.38910961151123,4.63835048675537,2.25032734870911,16.6241817474365,2.29071927070618,2.00358915328979,4.82173252105713,3.2897424697876,4.37566900253296,6.32270288467407,4.92324352264404,2.00464582443237,6.2737832069397,2.00791716575623,2.63036322593689,2.58337426185608,2.70007109642029,2.94973969459534
560,2.04226136207581,5.45164489746094,2.28021955490112,2.02812337875366,2.01749277114868,2.77723789215088,12.0642900466919,2.88477563858032,2.06577563285828,2.08065271377563,4.37890958786011,2.04333567619324,5.29959392547607,4.61489057540894,2.22856903076172,16.5085983276367,2.28923273086548,2.00399518013,4.73193979263306,3.33036088943481,4.1438136100769,6.13561964035034,5.02209568023682,2.00627255439758,6.29559707641602,2.0024778842926,2.57707262039185,2.5087525844574,2.71537971496582,2.93056392669678
562,2.04849767684937,5.31150102615356,2.28221201896667,2.02195930480957,2.01673722267151,2.79193663597107,12.053071975708,2.88461637496948,2.07013750076294,2.09216070175171,4.37115049362183,2.0012092590332,5.32455778121948,4.61741971969604,2.19878578186035,16.4177799224854,2.29019546508789,2.0038480758667,4.79198932647705,3.33277082443237,3.8618061542511,6.02267074584961,5.12766647338867,2.00518584251404,6.42620992660522,2.04116749763489,2.55004096031189,2.52184343338013,2.72486329078674,2.89561057090759
564,2.06647396087646,5.25882387161255,2.28689217567444,2.01984119415283,2.01416301727295,2.77235984802246,12.0664482116699,2.88519144058228,2.0642294883728,2.0494236946106,4.36636209487915,2.03704571723938,5.33633136749268,4.60553789138794,2.22501540184021,16.3683319091797,2.29034638404846,2.00308990478516,4.86242485046387,3.31270241737366,3.70983028411865,5.97096490859985,5.15009307861328,2.00166726112366,6.29194831848145,2.03622937202454,2.52617263793945,2.57153487205505,2.72089648246765,2.89575052261353
566,2.07419538497925,5.35698556900024,2.27708864212036,2.03153300285339,2.01180076599121,2.75689435005188,12.0648431777954,2.88580965995789,2.06321358680725,2.04181385040283,4.34520816802979,2.03344631195068,5.35635948181152,4.60371923446655,2.29234433174133,16.2870559692383,2.28613567352295,2.0024139881134,4.87785959243774,3.32322216033936,3.53472208976746,5.87142848968506,5.2013692855835,2.00146698951721,6.00387763977051,2.02126812934875,2.505042552948,2.60197877883911,2.71774935722351,2.9229941368103
568,2.07483434677124,5.40760183334351,2.28678321838379,2.01929569244385,2.01016497612,2.77642798423767,12.0640993118286,2.8944456577301,2.06210160255432,2.04973959922791,4.36945056915283,2.04076671600342,5.32198095321655,4.61587047576904,2.29118585586548,16.3736362457275,2.28931903839111,2.00151419639587,4.89852333068848,3.35914254188538,3.38876891136169,5.80377960205078,5.27498579025269,2.00391101837158,5.96725940704346,2.04173970222473,2.50914287567139,2.71709084510803,2.69884872436523,2.94416236877441
570,2.0603621006012,5.4017128944397,2.27808403968811,2.01824903488159,2.01095104217529,2.75258922576904,12.0588626861572,2.90066576004028,2.05944466590881,2.03960776329041,4.39037609100342,2.06664204597473,5.31517362594604,4.60984182357788,2.27238798141479,16.4556312561035,2.2926709651947,2.0011568069458,4.88937187194824,3.39033460617065,3.32333111763,5.78552675247192,5.31177568435669,2.00478196144104,6.06411504745483,2.04934430122375,2.52492833137512,2.84323048591614,2.69367742538452,2.95627689361572
572,2.05564880371094,5.43908452987671,2.27994060516357,2.02012324333191,2.00715827941895,2.7554931640625,12.0546894073486,2.90326285362244,2.06335830688477,2.0385594367981,4.38912200927734,2.0704345703125,5.31230974197388,4.60770702362061,2.24993562698364,16.4193801879883,2.29144263267517,2.00101232528687,4.88327074050903,3.40357089042664,3.22585201263428,5.75503158569336,5.41843891143799,2.00558614730835,6.10731983184814,2.02518534660339,2.50531101226807,2.77814793586731,2.70515441894531,2.95442485809326
574,2.06104779243469,5.41257905960083,2.27734923362732,2.02853298187256,2.00640821456909,2.77446317672729,12.0536241531372,2.90450191497803,2.06245636940002,2.05344319343567,4.43164205551147,2.09067845344543,5.3226170539856,4.60750961303711,2.267009973526,16.4364128112793,2.29058456420898,2.00082635879517,4.9029541015625,3.42344689369202,3.10369825363159,5.71512508392334,5.46532487869263,2.00655269622803,6.12727069854736,2.02451872825623,2.51051163673401,2.65021562576294,2.71389818191528,2.92879462242126
576,2.05633282661438,5.47206592559814,2.26467871665955,2.02785158157349,2.00780439376831,2.76495671272278,12.0585880279541,2.90846490859985,2.06296157836914,2.06470417976379,4.42870426177979,2.09439945220947,5.32978630065918,4.60304307937622,2.27681469917297,16.4701061248779,2.29002022743225,2.000652551651,4.90625905990601,3.44392228126526,3.03305053710938,5.68918561935425,5.48703241348267,2.00889873504639,6.09865951538086,2.04284882545471,2.54008483886719,2.52911615371704,2.72022342681885,2.92196702957153
578,2.05719351768494,5.46957349777222,2.25802445411682,2.02754020690918,2.00763201713562,2.7531681060791,12.0449638366699,2.90571403503418,2.06202960014343,2.05721998214722,4.41980218887329,2.08546185493469,5.32138824462891,4.60581970214844,2.26785492897034,16.4648551940918,2.29171252250671,2.00060749053955,4.86734580993652,3.4450945854187,2.9450535774231,5.63218116760254,5.5373101234436,2.01059246063232,6.0812816619873,2.04721450805664,2.52800679206848,2.49488377571106,2.71749663352966,2.92414093017578
580,2.05709433555603,5.54104232788086,2.26017332077026,2.04021787643433,2.00383639335632,2.761873960495,12.0404491424561,2.90100312232971,2.05940413475037,2.07096219062805,4.44350957870483,2.10652136802673,5.31422519683838,4.60529375076294,2.27150392532349,16.3834190368652,2.29245972633362,2.0005931854248,4.84887886047363,3.44172215461731,2.83240270614624,5.59365081787109,5.55998802185059,2.00932788848877,6.05532026290894,2.0311381816864,2.49925899505615,2.55668497085571,2.71462512016296,2.91920685768127
582,2.05768251419067,5.39335536956787,2.27641987800598,2.02100396156311,2.00872373580933,2.75686359405518,12.0486793518066,2.90567636489868,2.05779814720154,2.06127977371216,4.45218849182129,2.10896873474121,5.33847141265869,4.60404491424561,2.29454374313354,16.3883514404297,2.29212188720703,2.00022840499878,4.89044284820557,3.45014667510986,2.75208520889282,5.5849437713623,5.59242391586304,2.00916743278503,6.06088924407959,2.01974606513977,2.51109480857849,2.56821990013123,2.7161602973938,2.91995906829834
584,2.05641222000122,5.16721105575562,2.28891849517822,2.00135159492493,2.0124773979187,2.75318360328674,12.0468425750732,2.90630531311035,2.05618071556091,2.02691388130188,4.45752859115601,2.10572719573975,5.36019039154053,4.59745931625366,2.28593111038208,16.4503002166748,2.29060959815979,2.00044727325439,4.93180751800537,3.46594619750977,2.70573711395264,5.5957465171814,5.67152976989746,2.00978088378906,6.02041101455688,2.0251796245575,2.52861595153809,2.55935740470886,2.72739434242249,2.909743309021
586,2.05182337760925,5.194580078125,2.30277276039124,2,2.00800943374634,2.77709937095642,12.0408554077148,2.89771771430969,2.05829071998596,2.025545835495,4.4526515007019,2.08939743041992,5.329505443573,4.60356903076172,2.28520345687866,16.4657077789307,2.28871870040894,2.00087785720825,4.91889715194702,3.46810269355774,2.66769361495972,5.58691263198853,5.69417905807495,2.01202464103699,6.03135633468628,2.01358675956726,2.4991147518158,2.50969982147217,2.69768667221069,2.92443656921387
588,2.04819798469543,5.34388780593872,2.2807035446167,2.01223802566528,2.00795841217041,2.76587438583374,12.0390386581421,2.88991832733154,2.0609827041626,2.0427610874176,4.44041585922241,2.0682806968689,5.3276834487915,4.6025767326355,2.28492379188538,16.4448089599609,2.29006910324097,2.0008647441864,4.90164661407471,3.47789192199707,2.60392308235168,5.5555477142334,5.66864109039307,2.01338624954224,6.05466747283936,2.01609420776367,2.49860382080078,2.54359412193298,2.68911576271057,2.94860363006592
590,2.05282473564148,5.4372763633728,2.25169682502747,2.0341591835022,2.00900459289551,2.73344349861145,12.0430068969727,2.88955140113831,2.06319713592529,2.07839393615723,4.44498682022095,2.04689908027649,5.36968660354614,4.58171463012695,2.25803351402283,16.4967365264893,2.28924202919006,2.00096487998962,4.89799690246582,3.46874117851257,2.5294303894043,5.59117555618286,5.6804256439209,2.01605486869812,5.98799753189087,2.036376953125,2.55062389373779,2.69145035743713,2.71444582939148,2.93733978271484
592,2.06411194801331,5.45686626434326,2.26533389091492,2.02770400047302,2.00760531425476,2.72198128700256,12.0380582809448,2.90587067604065,2.06772923469543,2.07099461555481,4.43199872970581,2.071457862854,5.37139654159546,4.60928153991699,2.28715109825134,16.5431461334229,2.28965497016907,2.00075554847717,4.8764066696167,3.46816372871399,2.49100136756897,5.59811925888062,5.70015001296997,2.01850056648254,5.99780988693237,2.01776957511902,2.54894042015076,2.77117967605591,2.68422317504883,2.93830490112305
594,2.05313348770142,5.49696683883667,2.27220797538757,2.0234386920929,2.00182342529297,2.75645089149475,12.0455389022827,2.91234707832336,2.06669950485229,2.05852723121643,4.41323041915894,2.09422779083252,5.34695053100586,4.61251163482666,2.26162648200989,16.4664554595947,2.29212546348572,2.00077271461487,4.851402759552,3.48131680488586,2.46258616447449,5.61482191085815,5.76847076416016,2.01838183403015,5.97663021087646,2.03225898742676,2.51275181770325,2.5408878326416,2.69131922721863,2.94649195671082
596,2.0455219745636,5.48614120483398,2.28004455566406,2.02559876441956,2,2.7746696472168,12.0538597106934,2.91304349899292,2.06219363212585,2.05050039291382,4.39485788345337,2.12711572647095,5.34487295150757,4.6092472076416,2.25021553039551,16.4806900024414,2.29314374923706,2.00132465362549,4.85962867736816,3.4709894657135,2.34287047386169,5.60957050323486,5.79338312149048,2.01729774475098,5.86174345016479,2.04452443122864,2.52741718292236,2.30210566520691,2.69855546951294,2.96398162841797
598,2.04392695426941,5.33577489852905,2.28608250617981,2.0195643901825,2.00725889205933,2.78142309188843,12.0551252365112,2.90613794326782,2.05649328231812,2.05043578147888,4.43639135360718,2.1209762096405,5.36096429824829,4.62200212478638,2.29222679138184,16.381233215332,2.29234528541565,2.00059270858765,4.84962320327759,3.48722624778748,2.31834173202515,5.54154968261719,5.76235580444336,2.01709270477295,5.8213996887207,2.03873682022095,2.56340932846069,2.45997452735901,2.6964955329895,2.96478581428528
600,2.04382753372192,5.35975503921509,2.27671813964844,2.01540017127991,2.00769519805908,2.77123594284058,12.0587425231934,2.89587926864624,2.06310176849365,2.03554391860962,4.42412805557251,2.10457491874695,5.33225059509277,4.60333442687988,2.29106283187866,16.3051300048828,2.29049873352051,2,4.85467147827148,3.49832344055176,2.33549308776855,5.54537725448608,5.76457595825195,2.01910829544067,5.84786033630371,2.02126216888428,2.54686403274536,2.56439757347107,2.72399139404297,2.95352721214294
602,2.04131579399109,5.29514503479004,2.27646970748901,2.01352977752686,2.00656533241272,2.76653957366943,12.0688133239746,2.90188050270081,2.06466603279114,2.02445697784424,4.41709899902344,2.10733723640442,5.33073472976685,4.58884191513062,2.27346801757812,16.4283618927002,2.29074931144714,2.00070309638977,4.81771945953369,3.49032759666443,2.3106517791748,5.53147411346436,5.76123476028442,2.01875448226929,5.85751914978027,2.02730345726013,2.53549337387085,2.47712469100952,2.72194600105286,2.92665195465088
604,2.04480195045471,5.27897596359253,2.27315783500671,2.01316165924072,2.00958347320557,2.76139044761658,12.0628395080566,2.90967178344727,2.06081604957581,2.04948854446411,4.41450119018555,2.12049674987793,5.33417892456055,4.60089588165283,2.27557229995728,16.5068664550781,2.28920888900757,2.00079011917114,4.79318761825562,3.50615334510803,2.27784967422485,5.54302072525024,5.78508377075195,2.0213360786438,5.84780263900757,2.05263042449951,2.52481031417847,2.37916278839111,2.73160409927368,2.9040310382843
606,2.03999304771423,5.27744436264038,2.28037476539612,2.00239300727844,2.01112055778503,2.75255823135376,12.0485591888428,2.91486048698425,2.06607365608215,2.04580497741699,4.38389301300049,2.14220023155212,5.3006796836853,4.60421991348267,2.28194642066956,16.5408267974854,2.28928446769714,2.00088214874268,4.82777881622314,3.51827836036682,2.24567270278931,5.58533906936646,5.82966327667236,2.02146553993225,5.82675743103027,2.02939772605896,2.54718518257141,2.41870617866516,2.72774958610535,2.93071961402893
608,2.0436110496521,5.35279893875122,2.27416086196899,2.0086452960968,2.01235461235046,2.73828768730164,12.053897857666,2.90442085266113,2.06785535812378,2.03194522857666,4.41934537887573,2.13911604881287,5.2837963104248,4.60227298736572,2.28522038459778,16.5204067230225,2.2887716293335,2.00086212158203,4.87994766235352,3.50433802604675,2.19023823738098,5.5619535446167,5.85304498672485,2.0214695930481,5.82176446914673,2.03009390830994,2.59452176094055,2.43399572372437,2.72649312019348,2.91698098182678
610,2.04278111457825,5.40843296051025,2.28684234619141,2.01164841651917,2.00887846946716,2.73013305664062,12.0477495193481,2.91035485267639,2.06909656524658,2.03532123565674,4.39642429351807,2.10350871086121,5.32085800170898,4.60692453384399,2.28863954544067,16.5421600341797,2.28642225265503,2.0003879070282,4.87983846664429,3.50716805458069,2.15977001190186,5.54997205734253,5.83716487884521,2.02359843254089,5.80187129974365,2.02054238319397,2.58598065376282,2.50378012657166,2.71092057228088,2.95012378692627
612,2.03218150138855,5.42544889450073,2.28037357330322,2.01402688026428,2.00946950912476,2.73863863945007,12.0405511856079,2.91624808311462,2.0658540725708,2.02584934234619,4.38690900802612,2.10237097740173,5.33492755889893,4.61609268188477,2.26627683639526,16.655876159668,2.28880763053894,2.00032711029053,4.86621999740601,3.50668263435364,2.19055080413818,5.51663017272949,5.82436752319336,2.02267670631409,5.64493227005005,2.00601768493652,2.55423283576965,2.34401679039001,2.69469118118286,2.94827151298523
614,2.02852559089661,5.44151210784912,2.27507400512695,2.01892304420471,2.00675559043884,2.75818777084351,12.0568761825562,2.9094774723053,2.06464838981628,2.04522609710693,4.38036489486694,2.06499624252319,5.34557819366455,4.6199049949646,2.25306415557861,16.6015491485596,2.28928136825562,2.00037407875061,4.85372734069824,3.49574708938599,2.22024774551392,5.48256015777588,5.83342838287354,2.02179932594299,5.65564680099487,2.00094389915466,2.56582641601562,2.34043121337891,2.71663284301758,2.94641399383545
616,2.02850031852722,5.31443357467651,2.27483582496643,2.01717615127563,2.00703287124634,2.76302886009216,12.0684843063354,2.92337512969971,2.06787395477295,2.03970909118652,4.38384866714478,2.07147216796875,5.30372476577759,4.61340999603271,2.28237748146057,16.6219425201416,2.28923916816711,2.00043678283691,4.93318748474121,3.49605774879456,2.20717072486877,5.50755882263184,5.86443424224854,2.02116298675537,5.97670698165894,2.07122588157654,2.53156995773315,2.4097421169281,2.72491216659546,2.93700766563416
618,2.02399611473083,5.42751789093018,2.27622199058533,2.02357888221741,2.00598502159119,2.75280165672302,12.0669450759888,2.92831015586853,2.06968140602112,2.03564500808716,4.37112808227539,2.11543750762939,5.29974412918091,4.60650491714478,2.26692056655884,16.7003650665283,2.28754186630249,2.00075149536133,4.95603036880493,3.50596952438354,2.14148283004761,5.53506469726562,5.84582376480103,2.02310848236084,5.96547365188599,2.10897159576416,2.54888796806335,2.29283714294434,2.73859596252441,2.93620347976685
620,2.02561116218567,5.1754298210144,2.30444812774658,2.00107073783875,2.00778436660767,2.79116678237915,12.0595102310181,2.91001176834106,2.07282328605652,2.02159094810486,4.37269449234009,2.10602760314941,5.31063175201416,4.60878086090088,2.244473695755,16.6575546264648,2.29071974754333,2.00163888931274,4.87582588195801,3.49166178703308,2.1410973072052,5.51159238815308,5.77511739730835,2.02461552619934,5.76388931274414,2.04995799064636,2.61808848381042,2.09647345542908,2.73265695571899,2.95054912567139
622,2.04166221618652,5.30790090560913,2.26657152175903,2.00435423851013,2.01450896263123,2.75406432151794,12.0453157424927,2.91495490074158,2.06986308097839,2.04380941390991,4.40703725814819,2.10463237762451,5.29767227172852,4.63116693496704,2.26704907417297,16.4922046661377,2.29205536842346,2.00143098831177,4.84898805618286,3.45651984214783,2.21776795387268,5.51246213912964,5.81343841552734,2.0251042842865,5.79835748672485,2.00782871246338,2.59334921836853,2.16673159599304,2.71792697906494,2.92519927024841
624,2.03591680526733,5.33725738525391,2.27724146842957,2.00534844398499,2.01310038566589,2.71851682662964,12.0379209518433,2.9079008102417,2.06438946723938,2.05568981170654,4.4132194519043,2.14224314689636,5.31254720687866,4.63680124282837,2.2974705696106,16.5611381530762,2.29143929481506,2.00049901008606,4.86115407943726,3.4550633430481,2.18006825447083,5.50332021713257,5.87709522247314,2.02473092079163,5.92791414260864,2.00883173942566,2.57331299781799,2.40405917167664,2.70291519165039,2.92054009437561
626,2.04143476486206,5.13642120361328,2.27098822593689,2.00419020652771,2.01503849029541,2.72258496284485,12.034517288208,2.89357924461365,2.06353044509888,2,4.4743185043335,2.07887125015259,5.26004314422607,4.66344451904297,2.3324248790741,16.7169456481934,2.29670333862305,2.00144100189209,4.8761887550354,3.43616247177124,2.05391311645508,5.52849292755127,5.85156488418579,2.02278804779053,5.88885688781738,2,2.65922904014587,2.35812258720398,2.7146430015564,2.92125606536865
628,2.04004168510437,5.41282320022583,2.2634015083313,2.02320003509521,2.01246237754822,2.73737001419067,12.0546531677246,2.89115214347839,2.07261061668396,2.00469541549683,4.48636436462402,2.0115852355957,5.27497386932373,4.65588855743408,2.24066829681396,16.5972843170166,2.29778933525085,2.00239443778992,4.90760278701782,3.44224262237549,2,5.61409425735474,5.85867881774902,2.02565860748291,5.8834228515625,2.0512912273407,2.70373606681824,2.19467234611511,2.72060632705688,2.92190456390381
630,2.02649712562561,5.25858783721924,2.29176926612854,2.01022601127625,2.01178789138794,2.74833631515503,12.0636711120605,2.9034948348999,2.0766224861145,2.02357840538025,4.42852067947388,2.02691292762756,5.36423349380493,4.63645076751709,2.24023175239563,16.5110244750977,2.29619789123535,2.00319337844849,4.88116407394409,3.4600191116333,2.10111570358276,5.54036331176758,5.86518907546997,2.03336596488953,5.86825323104858,2.13337254524231,2.61860609054565,2.16734027862549,2.68354034423828,2.9091362953186
632,2.03214359283447,5.37558174133301,2.25207662582397,2.02128863334656,2.01346588134766,2.74096369743347,12.0362615585327,2.93686532974243,2.07060384750366,2.05299806594849,4.39058780670166,2.01529908180237,5.42338848114014,4.595778465271,2.35099339485168,16.5354690551758,2.29294204711914,2.00405311584473,4.90961790084839,3.44656419754028,2.15806126594543,5.4720892906189,5.89219236373901,2.03036761283875,5.82439517974854,2.0508074760437,2.54010462760925,2.13879060745239,2.73159432411194,2.94983839988708
634,2.01462912559509,5.38178062438965,2.28283405303955,2.0215106010437,2.00735974311829,2.75847101211548,12.0492858886719,2.91456627845764,2.07357430458069,2.07824015617371,4.40632390975952,2.04543232917786,5.33977556228638,4.58966827392578,2.37996554374695,16.8019008636475,2.29376173019409,2.00478458404541,4.93240690231323,3.43921566009521,2.20344042778015,5.52923631668091,5.81898546218872,2.02515006065369,5.65380334854126,2.00033044815063,2.51524090766907,2,2.72743511199951,2.94733238220215
636,2.02455377578735,5.32665967941284,2.29179692268372,2.01982474327087,2.01376533508301,2.76051902770996,12.0584650039673,2.86747908592224,2.07412767410278,2.04060363769531,4.42111778259277,2.1144642829895,5.31526756286621,4.64523077011108,2.356449842453,16.4979362487793,2.30472540855408,2.00631380081177,4.95755577087402,3.40749454498291,2.07844185829163,5.58491992950439,5.76825523376465,2.03052473068237,5.53548002243042,2.02524447441101,2.5132691860199,2.09288787841797,2.66019701957703,2.96155858039856
638,2.0115704536438,5.60847902297974,2.27816724777222,2.03003334999084,2.01507234573364,2.77968621253967,12.0739431381226,2.90350294113159,2.07751798629761,2.04746460914612,4.40834188461304,2.09577345848083,5.29414081573486,4.6178765296936,2.37336730957031,16.3648662567139,2.30348443984985,2.00703811645508,4.93672847747803,3.36669683456421,2.0264356136322,5.60193109512329,5.85390758514404,2.03191876411438,5.64706373214722,2.11562633514404,2.56306886672974,2.62843132019043,2.71262049674988,2.96849536895752
640,2,5.16069459915161,2.30973768234253,2.01124715805054,2.01936721801758,2.80555152893066,12.0949659347534,2.94898653030396,2.07324814796448,2.05237460136414,4.34549808502197,2,5.18958854675293,4.59716463088989,2.41331934928894,16.9084453582764,2.3065812587738,2.01031637191772,4.92087602615356,3.41668009757996,2.01867270469666,5.75809192657471,5.77006578445435,2.03436231613159,6.07878541946411,2.20971345901489,2.69980597496033,2.82743334770203,2.70804238319397,2.88152432441711
