"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
550,2.09430551528931,6.31043100357056,2.57434439659119,2.44057416915894,2.27680468559265,2.04221439361572,2.02376532554626,2.93334603309631,5.68926382064819,2.10616970062256,2.18157005310059,3.8752601146698,2.63422656059265,5.4014573097229,2.07160186767578,5.76812934875488,2.03313016891479,2.0033552646637,5.29975557327271,3.12484121322632,3.4954080581665,8.02475261688232,5.13884973526001,2.0203104019165,2.14030075073242,4.46659564971924,3.47220969200134,2.58558177947998,2.06550645828247
552,2.09154009819031,6.29419755935669,2.52268862724304,2.47546648979187,2.27811622619629,2.04678583145142,2.02512574195862,2.92488145828247,5.6678524017334,2.10491037368774,2.16124176979065,3.84906196594238,2.36945199966431,5.4243426322937,2.0463535785675,5.75258588790894,2.03454566001892,2.00410723686218,5.29460191726685,3.1355574131012,3.317307472229,7.89513874053955,5.3053765296936,2.02152729034424,2.26135683059692,4.44593667984009,3.38591146469116,2.58326292037964,2.0676748752594
554,2.11163926124573,6.38713026046753,2.50141477584839,2.49337816238403,2.277339220047,2.05337405204773,2.02395558357239,2.94743800163269,5.65904808044434,2.10639595985413,2.13729786872864,3.88900828361511,2.38097643852234,5.39145708084106,2.0367956161499,5.81462621688843,2.03418302536011,2.00400471687317,5.2635293006897,3.14990758895874,3.18771481513977,7.69036960601807,5.4205002784729,2.02758598327637,2.231525182724,4.46351289749146,3.42247486114502,2.58807229995728,2.05372285842896
556,2.08955860137939,6.42043447494507,2.48258709907532,2.47207546234131,2.27872347831726,2.04746747016907,2.02258205413818,2.94796895980835,5.70876884460449,2.10388493537903,2.14601993560791,3.90803790092468,2.30657887458801,5.40956544876099,2.04595184326172,5.80227708816528,2.03237366676331,2.00599932670593,5.28353214263916,3.18030452728271,3.15068626403809,7.38395738601685,5.40845441818237,2.02669835090637,2.10242533683777,4.48339557647705,3.40215873718262,2.59176254272461,2.06974816322327
558,2.07597756385803,6.34718942642212,2.46419358253479,2.41752886772156,2.28161215782166,2.04624152183533,2.02339673042297,2.93533182144165,5.72559595108032,2.10242891311646,2.14752912521362,3.88522624969482,2,5.42563915252686,2.03044080734253,5.72767639160156,2.03015685081482,2.00779104232788,5.33651447296143,3.31747508049011,3.06034851074219,7.33586597442627,5.69000291824341,2.0263147354126,2.12215876579285,4.34866285324097,3.35022687911987,2.59798550605774,2.06937074661255
560,2.07054257392883,6.28361034393311,2.40791940689087,2.42531418800354,2.28156971931458,2.05158877372742,2.02454996109009,2.93613767623901,5.71163415908813,2.10463333129883,2.17710256576538,3.92249464988708,2.08376407623291,5.44368982315063,2.01324796676636,5.7303786277771,2.03073358535767,2.0063271522522,5.3024787902832,3.2817108631134,2.9369432926178,7.25716590881348,5.86667823791504,2.02262687683105,2.08383226394653,4.24549007415771,3.41657209396362,2.60425996780396,2.06539797782898
562,2.07240319252014,6.29116201400757,2.37309622764587,2.45044350624084,2.27967572212219,2.04510521888733,2.02452850341797,2.94597887992859,5.72766923904419,2.1062970161438,2.19719457626343,3.92358374595642,2.24561905860901,5.48340225219727,2.04001760482788,5.76880645751953,2.03408217430115,2.0041868686676,5.2254490852356,3.31201481819153,2.81642174720764,7.00137853622437,5.73534059524536,2.01717734336853,2.07963490486145,4.3582329750061,3.43781471252441,2.58090043067932,2.06270480155945
564,2.1057550907135,6.24825477600098,2.50014352798462,2.45571517944336,2.28006839752197,2.04339671134949,2.02048230171204,2.94722890853882,5.79185199737549,2.10889863967896,2.17929220199585,3.90624761581421,2.30802488327026,5.47019672393799,2.0244312286377,5.74693822860718,2.03682351112366,2.00448894500732,5.27159261703491,3.38079023361206,2.70306205749512,6.92067050933838,5.74699735641479,2.01615881919861,2.06636667251587,4.45982027053833,3.41851091384888,2.59529685974121,2.05708837509155
566,2.10982656478882,6.29788970947266,2.5564820766449,2.43911361694336,2.28165221214294,2.05163478851318,2.0151264667511,2.94247698783875,5.85176229476929,2.1054515838623,2.17280173301697,3.91402053833008,2.22748684883118,5.44445419311523,2.00878310203552,5.725989818573,2.03816962242126,2.00577998161316,5.27570819854736,3.29105520248413,2.61840462684631,6.82543230056763,5.9527792930603,2.01906800270081,2,4.4579906463623,3.34709405899048,2.60620284080505,2.07800149917603
568,2.08810257911682,6.30620145797729,2.53688192367554,2.47253918647766,2.2837438583374,2.0403094291687,2.01463389396667,2.94438171386719,5.82103633880615,2.10270142555237,2.12253880500793,3.88298845291138,2.33579063415527,5.43590354919434,2.01840710639954,5.73810911178589,2.03833675384521,2.00511884689331,5.24784660339355,3.32313919067383,2.58932995796204,6.70943021774292,6.12271165847778,2.0152268409729,2.06047797203064,4.41205930709839,3.41896939277649,2.58001589775085,2.07382917404175
570,2.07874917984009,6.32334899902344,2.5291576385498,2.47819948196411,2.27516007423401,2.04037499427795,2.01713895797729,2.92148041725159,5.8056468963623,2.1060802936554,2.11221981048584,3.89981746673584,2.41392588615417,5.4479546546936,2.04119896888733,5.80259656906128,2.03857660293579,2.00433874130249,5.24762487411499,3.37123274803162,2.59399604797363,6.60419082641602,6.22112989425659,2.01023817062378,2.07950973510742,4.37983465194702,3.37706685066223,2.57509732246399,2.05280327796936
572,2.09590458869934,6.35787439346313,2.50929999351501,2.44959425926208,2.27414083480835,2.045893907547,2.01066422462463,2.92226195335388,5.84500026702881,2.10956597328186,2.13852477073669,3.94231510162354,2.4349057674408,5.45604181289673,2.0614013671875,5.81339311599731,2.04061126708984,2.00420713424683,5.25957298278809,3.41723132133484,2.55806851387024,6.50395202636719,6.20391654968262,2.01127338409424,2.0835063457489,4.38535690307617,3.32977700233459,2.58505439758301,2.06626987457275
574,2.08709907531738,6.36689138412476,2.58943867683411,2.43241286277771,2.27485752105713,2.04716205596924,2.00970506668091,2.93490624427795,5.84731340408325,2.1069643497467,2.16968131065369,3.97510766983032,2.46856713294983,5.43966770172119,2.04991102218628,5.79694223403931,2.04239964485168,2.00423192977905,5.24820137023926,3.41577577590942,2.51127171516418,6.44211864471436,6.23715734481812,2.01187133789062,2.10231256484985,4.40769052505493,3.42626690864563,2.59072327613831,2.07369470596313
576,2.08737325668335,6.42566871643066,2.56401324272156,2.44310021400452,2.27492475509644,2.04870176315308,2.01114773750305,2.9154314994812,5.83867597579956,2.10618376731873,2.1640796661377,3.99475646018982,2.4963104724884,5.42456912994385,2.05710673332214,5.82463073730469,2.04192352294922,2.00469493865967,5.23925113677979,3.43386197090149,2.48087406158447,6.41493606567383,6.31626176834106,2.01148509979248,2.11081981658936,4.44740056991577,3.22428011894226,2.59860038757324,2.06624817848206
578,2.08769178390503,6.41764259338379,2.46306729316711,2.47700214385986,2.26618027687073,2.0513653755188,2.01048731803894,2.90106463432312,5.83309125900269,2.10581874847412,2.13910794258118,3.97134804725647,2.51424241065979,5.41099405288696,2.05760765075684,5.79627180099487,2.03919577598572,2.00493741035461,5.26044225692749,3.46073603630066,2.44390082359314,6.38718891143799,6.33903217315674,2.01246643066406,2.13346004486084,4.43209743499756,3.12881231307983,2.59311556816101,2.0654890537262
580,2.08978486061096,6.44720602035522,2.47106504440308,2.46756529808044,2.26391577720642,2.06556987762451,2.0036678314209,2.91648077964783,5.83116340637207,2.10404562950134,2.15417242050171,3.94390392303467,2.45757651329041,5.41725730895996,2.05653023719788,5.77712488174438,2.0360209941864,2.00476980209351,5.27175188064575,3.45692610740662,2.38253474235535,6.34649991989136,6.37866067886353,2.01163721084595,2.10018253326416,4.39347410202026,3.19529104232788,2.59225416183472,2.06111311912537
582,2.09006834030151,6.31424856185913,2.5061137676239,2.45215177536011,2.27280116081238,2.03561997413635,2.01032209396362,2.92276310920715,5.86778736114502,2.10398459434509,2.13547372817993,3.94638061523438,2.48142647743225,5.43146467208862,2.06327724456787,5.81655550003052,2.03359484672546,2.0046660900116,5.25753307342529,3.45408010482788,2.36607241630554,6.35892963409424,6.40739488601685,2.01192283630371,2.07172918319702,4.39418363571167,3.17629313468933,2.59702587127686,2.04462790489197
584,2.08447408676147,6.16644668579102,2.59737229347229,2.4304792881012,2.28189611434937,2,2.0188570022583,2.92602300643921,5.88539552688599,2.10099673271179,2.09950709342957,3.9733099937439,2.56369996070862,5.4385290145874,2.07160186767578,5.80298614501953,2.03126549720764,2.00543713569641,5.24776649475098,3.46181154251099,2.38759708404541,6.38657188415527,6.43031787872314,2.01125431060791,2.05713272094727,4.41669464111328,3.12931847572327,2.6017632484436,2.02185416221619
586,2.07193803787231,6.16651630401611,2.64296126365662,2.45441150665283,2.28371596336365,2.00336480140686,2.01182389259338,2.95290470123291,5.88373899459839,2.10109949111938,2.07745671272278,3.97376489639282,2.52570033073425,5.44360542297363,2.08218502998352,5.81269693374634,2.03064823150635,2.00633573532104,5.23585367202759,3.43579006195068,2.34824728965759,6.31421136856079,6.44134712219238,2.00957536697388,2.09524607658386,4.42931413650513,3.20163345336914,2.59433102607727,2.02550172805786
588,2.06915688514709,6.2809796333313,2.58620429039001,2.48160314559937,2.27225995063782,2.02852606773376,2.0104444026947,2.93547415733337,5.884437084198,2.10644865036011,2.09965515136719,3.93689942359924,2.38195538520813,5.45348501205444,2.06618762016296,5.84780883789062,2.03049492835999,2.00591802597046,5.20896768569946,3.38790965080261,2.27031588554382,6.2551474571228,6.45762920379639,2.01091861724854,2.1684410572052,4.4397931098938,3.11117053031921,2.58872294425964,2.03019881248474
590,2.07795286178589,6.37818336486816,2.56550979614258,2.47629070281982,2.26148366928101,2.04827356338501,2.01284646987915,2.89516115188599,5.82505798339844,2.1067636013031,2.15439939498901,3.93307256698608,2.43884372711182,5.46557855606079,2.04789853096008,5.83732509613037,2.02845859527588,2.0052387714386,5.25183820724487,3.4169716835022,2.23480033874512,6.2810697555542,6.48915863037109,2.01530456542969,2.24941682815552,4.39589166641235,2.91661500930786,2.60368418693542,2.04523944854736
592,2.06243491172791,6.38251733779907,2.52861046791077,2.50792670249939,2.26611375808716,2.04648613929749,2.01056861877441,2.89334893226624,5.83399772644043,2.10985589027405,2.13148784637451,3.96388840675354,2.47804474830627,5.42066812515259,2.04794573783875,5.83553647994995,2.02958846092224,2.00587892532349,5.25217533111572,3.47999954223633,2.26339173316956,6.29237079620361,6.58081722259521,2.01477217674255,2.16786479949951,4.36056137084961,2.99545359611511,2.57711958885193,2.05862355232239
594,2.071444272995,6.42371463775635,2.55073714256287,2.49593544006348,2.27117800712585,2.05270791053772,2.0034658908844,2.91273236274719,5.84880352020264,2.11516714096069,2.11614084243774,3.97459292411804,2.4031355381012,5.41732025146484,2.06082510948181,5.82159614562988,2.0309591293335,2.00665020942688,5.25577640533447,3.52148342132568,2.21251487731934,6.26359987258911,6.66824007034302,2.01134562492371,2.11657071113586,4.38677644729614,3.06593441963196,2.57785940170288,2.03940629959106
596,2.06690764427185,6.40575742721558,2.55928206443787,2.45539236068726,2.27525973320007,2.04974794387817,2,2.93956708908081,5.8471155166626,2.11190843582153,2.12333059310913,3.94113636016846,2.35403394699097,5.43769073486328,2.05952095985413,5.80264091491699,2.03038120269775,2.00595545768738,5.28135871887207,3.51496648788452,2.1585009098053,6.23767757415771,6.66170024871826,2.01356530189514,2.08219075202942,4.39206552505493,3.12318634986877,2.59900760650635,2.05087327957153
598,2.05426025390625,6.29550981521606,2.56430292129517,2.46288919448853,2.27842330932617,2.02780055999756,2.00731182098389,2.94978141784668,5.88700008392334,2.10275220870972,2.10841417312622,3.92323327064514,2.44438338279724,5.43953561782837,2.07317996025085,5.81973743438721,2.03014063835144,2.00611305236816,5.24672889709473,3.4667432308197,2.14510440826416,6.22946071624756,6.62950944900513,2.0108540058136,2.13006448745728,4.35386371612549,3.11103677749634,2.59263014793396,2.03712940216064
600,2.07036113739014,6.3127965927124,2.59938359260559,2.42999649047852,2.27756881713867,2.02251935005188,2.01127791404724,2.92849588394165,5.88380146026611,2.10519194602966,2.09449791908264,3.95800280570984,2.55159711837769,5.42565488815308,2.07359099388123,5.82394075393677,2.02977347373962,2.00685405731201,5.21450281143188,3.43841361999512,2.14630055427551,6.17451810836792,6.6457405090332,2.00949645042419,2.17974233627319,4.34876298904419,3.05194139480591,2.60827350616455,2.03879046440125
602,2.05879354476929,6.28529930114746,2.56137418746948,2.43606424331665,2.27433490753174,2.01669049263,2.01164412498474,2.92894291877747,5.87671661376953,2.10459399223328,2.08565545082092,3.94594788551331,2.4889018535614,5.40875911712646,2.06347560882568,5.82561492919922,2.02965664863586,2.00663876533508,5.23067378997803,3.45917868614197,2.17281651496887,6.19351053237915,6.7174916267395,2.00784683227539,2.09423136711121,4.3798565864563,3.08559155464172,2.60507297515869,2.03915476799011
604,2.06519365310669,6.26273632049561,2.58342027664185,2.43551564216614,2.27452540397644,2.01839733123779,2.01512837409973,2.92679476737976,5.91665363311768,2.10243988037109,2.08888220787048,3.91033554077148,2.43439412117004,5.41046714782715,2.06198740005493,5.82375574111938,2.02847671508789,2.00644564628601,5.20536661148071,3.43118286132812,2.13728499412537,6.27662038803101,6.73475551605225,2.0106737613678,2.08100056648254,4.40363168716431,3.06462574005127,2.6044659614563,2.03774070739746
606,2.06854200363159,6.22500038146973,2.61072874069214,2.45057845115662,2.27645635604858,2.01348662376404,2.01612257957458,2.93262577056885,5.92668724060059,2.10929083824158,2.04408240318298,3.90013074874878,2.41668462753296,5.42487478256226,2.07678008079529,5.85099077224731,2.0285336971283,2.00694131851196,5.21497297286987,3.40860080718994,2.12918853759766,6.34086942672729,6.81186056137085,2.01189374923706,2.07372117042542,4.39469385147095,3.08289790153503,2.60632753372192,2.04634118080139
608,2.06458210945129,6.29567718505859,2.59038829803467,2.44175887107849,2.27292394638062,2.01838397979736,2.01696825027466,2.92001700401306,5.87906074523926,2.10754227638245,2.05182290077209,3.93186402320862,2.44445013999939,5.43730068206787,2.07185697555542,5.88412857055664,2.02826976776123,2.00643873214722,5.23682069778442,3.42461967468262,2.12715244293213,6.32643127441406,6.73875427246094,2.01085472106934,2.08968329429626,4.42739582061768,3.0469172000885,2.60956239700317,2.06655168533325
610,2.06781554222107,6.32459115982056,2.53868412971497,2.42739200592041,2.2775719165802,2.02580904960632,2.01309204101562,2.91992592811584,5.86458873748779,2.102787733078,2.05200815200806,3.89540863037109,2.50351881980896,5.42267656326294,2.06949472427368,5.89629888534546,2.02763438224792,2.00681805610657,5.23448801040649,3.44523644447327,2.13267421722412,6.30557489395142,6.6972451210022,2.01432394981384,2.09966897964478,4.43360567092896,3.08250641822815,2.59791994094849,2.087482213974
612,2.07137417793274,6.30919551849365,2.58010530471802,2.45252776145935,2.27596926689148,2.02048301696777,2.01387858390808,2.92177796363831,5.87372636795044,2.10135078430176,2.0482165813446,3.86116147041321,2.46887874603271,5.39716100692749,2.08817601203918,5.88785314559937,2.02854228019714,2.00690960884094,5.25387859344482,3.44833254814148,2.09136748313904,6.23841238021851,6.77651882171631,2.0140962600708,2.14041352272034,4.45621633529663,3.07012748718262,2.58702039718628,2.05531001091003
614,2.0756208896637,6.30729722976685,2.54256248474121,2.44415020942688,2.27410984039307,2.02446579933167,2.01092147827148,2.92593336105347,5.86850595474243,2.10602569580078,2.08474802970886,3.93341565132141,2.46167016029358,5.38296937942505,2.07678484916687,5.84911251068115,2.0277259349823,2.00677585601807,5.26501083374023,3.42025327682495,2.05239796638489,6.23053741455078,6.86599159240723,2.00973987579346,2.21290683746338,4.437575340271,3.1211519241333,2.61265659332275,2.04034733772278
616,2.07573223114014,6.26249885559082,2.55403614044189,2.4390697479248,2.26858711242676,2.01571822166443,2.01124453544617,2.92532420158386,5.84724044799805,2.10689353942871,2.06445693969727,3.945157289505,2.4656081199646,5.39627027511597,2.06936717033386,5.8148307800293,2.02858686447144,2.00812649726868,5.29408740997314,3.43378782272339,2.05873560905457,6.24871587753296,6.84970998764038,2.00884962081909,2.16874194145203,4.48514795303345,3.23095655441284,2.61338996887207,2.0431752204895
618,2.05961871147156,6.40755796432495,2.6123378276825,2.40686345100403,2.27821159362793,2.02687549591064,2.01011919975281,2.92105340957642,5.85187721252441,2.10618948936462,2.07909083366394,3.93764519691467,2.54074001312256,5.42421054840088,2.08046054840088,5.80820560455322,2.02813315391541,2.00832962989807,5.2559986114502,3.47385334968567,2.04399228096008,6.24610376358032,6.77390956878662,2.01573300361633,2.16690015792847,4.4877758026123,3.08635568618774,2.62602639198303,2.03571534156799
620,2.02695798873901,6.2035961151123,2.57511687278748,2.44862270355225,2.28595161437988,2.01454186439514,2.01028299331665,2.95400643348694,5.91714334487915,2.10837149620056,2.0614013671875,3.89138054847717,2.48863506317139,5.40691375732422,2.10383343696594,5.8532075881958,2.02771520614624,2.00729036331177,5.22503185272217,3.53213477134705,2.0207405090332,6.21805477142334,6.75642490386963,2.01729846000671,2.16469502449036,4.4628586769104,3.17334175109863,2.61124444007874,2.00284934043884
622,2.02822589874268,6.29342317581177,2.55879926681519,2.41531300544739,2.27463340759277,2.02437233924866,2.02051043510437,2.90816283226013,5.94661903381348,2.11250567436218,2.06327629089355,3.81931281089783,2.38954186439514,5.35808134078979,2.07854723930359,5.89265775680542,2.02749013900757,2.00756001472473,5.29495668411255,3.54134011268616,2.02011466026306,6.2525486946106,6.70646190643311,2.00964713096619,2.0453929901123,4.41576337814331,3.0126941204071,2.60068511962891,2.02493357658386
624,2.03956747055054,6.3038215637207,2.48638463020325,2.42545509338379,2.28206634521484,2.0346212387085,2.01905822753906,2.88809013366699,5.90416097640991,2.11866617202759,2.08170652389526,3.85508179664612,2.56445646286011,5.36186647415161,2.06930112838745,5.86148738861084,2.02851438522339,2.00733208656311,5.26567602157593,3.47694039344788,2.12162280082703,6.23854351043701,6.73960113525391,2.0128321647644,2.07316994667053,4.45382118225098,2.93853569030762,2.58541011810303,2.03940629959106
626,2.0316698551178,6.23449897766113,2.6137056350708,2.44713091850281,2.27192091941833,2.02071690559387,2.02153158187866,2.89334464073181,5.84913682937622,2.1169548034668,2.08259081840515,3.91483378410339,2.53571200370789,5.37263154983521,2.1003749370575,5.8513355255127,2.03151106834412,2.0071907043457,5.23507308959961,3.4704327583313,2.15040421485901,6.12663650512695,6.68714761734009,2.01289534568787,2.10643458366394,4.47413635253906,3.14101910591125,2.57795906066895,2.02549743652344
628,2.06569075584412,6.3391284942627,2.59233546257019,2.43949913978577,2.26974630355835,2.02869987487793,2.01565504074097,2.88682460784912,5.87689352035522,2.11758351325989,2.02246713638306,3.95754027366638,2.50400829315186,5.43965721130371,2.06981134414673,5.77463960647583,2.02682900428772,2.00826168060303,5.2883129119873,3.52740716934204,2.04046702384949,6.17055416107178,6.66690158843994,2.00806856155396,2.22979617118835,4.46251487731934,3.08419704437256,2.61016631126404,2.05885791778564
630,2.11677479743958,6.19574451446533,2.51341962814331,2.5415027141571,2.27326846122742,2.01961278915405,2.013840675354,2.92414259910583,5.85437774658203,2.1175320148468,2,3.98843812942505,2.41877603530884,5.4353814125061,2.02381682395935,5.74435710906982,2.02621936798096,2.00838589668274,5.23392009735107,3.5122504234314,2.01397490501404,6.23989582061768,6.88423871994019,2.01187610626221,2.3151068687439,4.54536151885986,3.13160133361816,2.60078024864197,2.0596559047699
632,2.12533807754517,6.41874551773071,2.57099723815918,2.43690729141235,2.26044464111328,2.04536700248718,2.02283239364624,2.89459323883057,5.81389904022217,2.11438798904419,2.05035996437073,3.88332414627075,2.37069773674011,5.37136602401733,2.02283883094788,5.839280128479,2.0296847820282,2.01158261299133,5.18598461151123,3.56543326377869,2.02034449577332,6.27662038803101,7.00701999664307,2.02684497833252,2.2662935256958,4.39917373657227,3.10048246383667,2.61630654335022,2.05513668060303
634,2.10249614715576,6.29720544815063,2.35471892356873,2.39662742614746,2.27882313728333,2.05234003067017,2.01321220397949,2.92063617706299,5.84922027587891,2.1183614730835,2.01004147529602,3.89719152450562,2.36829495429993,5.37393856048584,2,5.82521867752075,2.02965188026428,2.01174330711365,5.1853551864624,3.49812269210815,2,6.25920295715332,6.96056413650513,2.0124945640564,2.0523464679718,4.4617166519165,3.1106071472168,2.60275101661682,2.11249375343323
636,2.07221841812134,6.15153217315674,2.46189260482788,2.44440722465515,2.27607226371765,2.02413821220398,2.01623606681824,2.96659803390503,5.87190294265747,2.12016582489014,2.04777669906616,3.98358178138733,2.63093376159668,5.44496059417725,2.00975155830383,5.85783290863037,2.02835202217102,2.01303005218506,5.27602767944336,3.34921598434448,2.07968211174011,6.26395463943481,6.66407203674316,2,2.229407787323,4.58947420120239,3.12804818153381,2.57026624679565,2.16198372840881
638,2.03853845596313,6.39442348480225,2.68372249603271,2.37890386581421,2.28538584709167,2.0295946598053,2.01692509651184,2.92708802223206,5.88187408447266,2.12033867835999,2.12072420120239,3.97821092605591,2.9376015663147,5.51217603683472,2.07842421531677,5.8449854850769,2.03165674209595,2.01543593406677,5.38342952728271,3.34764933586121,2.10348081588745,6.21567916870117,6.64052200317383,2.02028346061707,2.35573863983154,4.49995183944702,2.92939496040344,2.62310218811035,2.12467646598816
640,2,6.21312236785889,2.73584508895874,2.43863725662231,2.30662441253662,2.02227783203125,2.02142691612244,2.93335890769958,5.93901300430298,2.1227765083313,2.04908680915833,3.90184640884399,2.6120228767395,5.5029239654541,2.13324904441833,5.81166172027588,2.03349256515503,2.01775312423706,5.24861812591553,3.43795013427734,2.13032126426697,6.36860322952271,6.69761800765991,2.02366256713867,2.06077861785889,4.56114149093628,2.95678877830505,2.62399315834045,2.13669443130493
