"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
558,2.45634961128235,2.99746608734131,5.70737981796265,4.23165845870972,4.90167570114136,2.44156813621521,2.31720495223999,2.19758152961731,10.3000965118408,2.61821222305298,8.53198719024658,3.34521460533142,2.01861262321472,3.10928869247437,3.05772829055786,2.99691009521484,2.00284504890442,2.43357086181641,3.10437059402466,2.10239815711975,2.16062307357788,2.43432426452637,2.29434752464294,2.64479684829712,2.02449107170105,2.14691162109375,2.49843120574951,2.12804818153381
560,2.39608764648438,3.1344633102417,4.85073852539062,4.11485719680786,4.99658107757568,2.40246963500977,2.36985063552856,2.21038556098938,10.3139638900757,2.72333693504333,8.67289066314697,3.32532358169556,2.01408791542053,3.11130905151367,3.10121583938599,2.99902248382568,2.00273561477661,2.43498253822327,3.09999942779541,2.12097787857056,2.18704080581665,2.39269781112671,2.17007660865784,2.6246349811554,2.02649092674255,2.14412212371826,2.50457072257996,2.13060140609741
562,2.34020519256592,3.08974719047546,4.0591893196106,3.88284611701965,5.09606885910034,2.29733872413635,2.34761762619019,2.20888113975525,10.2006340026855,2.66396832466125,8.58267211914062,3.37489676475525,2.01346683502197,3.11106395721436,3.14034652709961,2.98178172111511,2.01364684104919,2.43516302108765,3.06517124176025,2.09763121604919,2.20151138305664,2.2370240688324,2.11018943786621,2.60444641113281,2.01862502098083,2.13814473152161,2.49082779884338,2.14527320861816
564,2.27513098716736,3.07095289230347,3.99141311645508,3.650639295578,5.0110011100769,2.33598804473877,2.34990239143372,2.18434715270996,10.0346536636353,2.55150294303894,8.38881683349609,3.37111330032349,2.01676368713379,3.11746692657471,3.14438438415527,3.01344108581543,2.01785373687744,2.43980622291565,3.06049537658691,2.05447554588318,2.17541980743408,2.30209541320801,2.26090431213379,2.62959289550781,2.0243456363678,2.13645672798157,2.50111103057861,2.17353534698486
566,2.25400543212891,3.14310383796692,4.08861255645752,3.62789607048035,5.0819935798645,2.48056411743164,2.34919214248657,2.18009781837463,10.0627412796021,2.55125856399536,8.37923622131348,3.31480550765991,2.0147647857666,3.12213087081909,3.13614201545715,2.9471070766449,2.01654553413391,2.44097471237183,3.07826495170593,2.08480548858643,2.16805219650269,2.37683272361755,2.23466658592224,2.63332319259644,2.02685880661011,2.14206647872925,2.49965214729309,2.12559270858765
568,2.1851167678833,3.17432689666748,3.6349184513092,3.63254761695862,5.06513261795044,2.42869782447815,2.36368012428284,2.21159839630127,10.1421213150024,2.44014525413513,8.38408279418945,3.31374955177307,2.01382780075073,3.11583232879639,3.15222787857056,2.89997744560242,2.01896548271179,2.43584537506104,3.06643390655518,2.10480213165283,2.18083024024963,2.2242124080658,2.19158363342285,2.64201331138611,2.02532315254211,2.13543939590454,2.4919261932373,2.06190538406372
570,2.23932790756226,3.20515322685242,3.49770736694336,3.70427823066711,5.04560613632202,2.39551472663879,2.39197754859924,2.18689322471619,10.1888818740845,2.54316902160645,8.53160572052002,3.31506085395813,2.01274752616882,3.11366581916809,3.08233189582825,2.94976305961609,2.02204394340515,2.42997145652771,3.06107091903687,2.08239793777466,2.18482494354248,2.19320344924927,2.25556874275208,2.63854122161865,2.02566289901733,2.15112614631653,2.48735356330872,2.06117844581604
572,2.19826149940491,3.24830389022827,3.85220170021057,3.67928266525269,5.08847713470459,2.3844153881073,2.365159034729,2.16730761528015,10.1773386001587,2.57429695129395,8.50730609893799,3.30712294578552,2.01432538032532,3.11404728889465,3.07752561569214,2.96866917610168,2.02288889884949,2.4281439781189,3.07025337219238,2.06247973442078,2.1571638584137,2.24954438209534,2.19379758834839,2.63401746749878,2.03088879585266,2.14078187942505,2.47843599319458,2.07189631462097
574,2.21546936035156,3.21718525886536,3.58451342582703,3.64329481124878,5.18720102310181,2.4464955329895,2.34122967720032,2.19992399215698,10.1443672180176,2.62993764877319,8.43833541870117,3.29715037345886,2.01559495925903,3.11871671676636,3.10523176193237,2.91517615318298,2.02039265632629,2.42795276641846,3.06919884681702,2.06849646568298,2.14646029472351,2.29018878936768,2.16848134994507,2.63630318641663,2.02351021766663,2.13109922409058,2.48471283912659,2.12022042274475
576,2.23412990570068,3.15492725372314,3.15707087516785,3.75400018692017,5.21352577209473,2.46999049186707,2.35448789596558,2.18264842033386,10.1744918823242,2.60177373886108,8.43508243560791,3.29974985122681,2.01502752304077,3.11995148658752,3.07588720321655,2.92326617240906,2.01958250999451,2.4336097240448,3.06469464302063,2.08005213737488,2.1719114780426,2.26194167137146,2.20490884780884,2.62992978096008,2.02346754074097,2.14125800132751,2.4749321937561,2.114821434021
578,2.20560550689697,3.18822693824768,2.69874143600464,3.77165126800537,5.1720175743103,2.40060901641846,2.35894083976746,2.15446662902832,10.1758499145508,2.61142134666443,8.4088306427002,3.30905318260193,2.01441526412964,3.11982679367065,3.08074426651001,2.94690561294556,2.02381563186646,2.43465685844421,3.06318044662476,2.06092953681946,2.1742627620697,2.1655855178833,2.22022771835327,2.62965488433838,2.02443075180054,2.15052318572998,2.48786592483521,2.1299364566803
580,2.15443468093872,3.23930859565735,2.59915137290955,3.93303322792053,5.22300434112549,2.34512424468994,2.35071873664856,2.1692795753479,10.1443281173706,2.72536873817444,8.40907764434814,3.29944038391113,2.01122355461121,3.11967539787292,3.10935664176941,2.93728160858154,2.02787017822266,2.4295666217804,3.06564044952393,2.06751990318298,2.1733455657959,2.19409346580505,2.2470703125,2.64113068580627,2.02299499511719,2.1461341381073,2.51170325279236,2.13656759262085
582,2.18977999687195,3.18684935569763,2.8994345664978,3.51031160354614,5.15931940078735,2.43184161186218,2.36968111991882,2.19073987007141,10.161003112793,2.68630409240723,8.41280269622803,3.30707263946533,2.00813102722168,3.11670184135437,3.17762899398804,2.91627168655396,2.02389669418335,2.42877292633057,3.0626482963562,2.08408498764038,2.18643140792847,2.25971698760986,2.25761771202087,2.63973379135132,2.02214193344116,2.14838242530823,2.48958969116211,2.11204671859741
584,2.23774838447571,3.22597193717957,3.18966579437256,2.92956185340881,5.11273527145386,2.52397394180298,2.36930990219116,2.19793343544006,10.2038726806641,2.71750092506409,8.41740226745605,3.29471707344055,2.00970768928528,3.1177077293396,3.19383072853088,2.91254663467407,2.02394914627075,2.43086552619934,3.05649423599243,2.07600212097168,2.18725609779358,2.24003148078918,2.2521858215332,2.62818145751953,2.01867914199829,2.14868068695068,2.49672961235046,2.07116937637329
586,2.12733292579651,3.309330701828,3.18190741539001,2.87998676300049,5.10767364501953,2.44707298278809,2.3428201675415,2.19884061813354,10.1870012283325,2.61398029327393,8.41740226745605,3.27844285964966,2.01097226142883,3.11901235580444,3.14538478851318,2.95240998268127,2.02457237243652,2.43024921417236,3.05901741981506,2.07134103775024,2.17794966697693,2.27311182022095,2.21899008750916,2.62734222412109,2.02082657814026,2.13732266426086,2.51780343055725,2.07613396644592
588,2.15950059890747,3.20448541641235,2.5815851688385,3.22791767120361,5.12161493301392,2.42486119270325,2.35157227516174,2.15987801551819,10.1395616531372,2.53814291954041,8.42054271697998,3.29475975036621,2.01131844520569,3.12217926979065,3.12982821464539,2.96179747581482,2.02225542068481,2.43048858642578,3.06099843978882,2.07046008110046,2.14599847793579,2.26591563224792,2.17847871780396,2.63613986968994,2.02383637428284,2.14625978469849,2.49954915046692,2.09917449951172
590,2.24474692344666,3.19749355316162,2.38733315467834,3.55692434310913,5.22583436965942,2.44963932037354,2.38496947288513,2.13471460342407,10.1094369888306,2.67810010910034,8.46261215209961,3.2984926700592,2.01070952415466,3.12254905700684,3.08729028701782,2.96582055091858,2.02281141281128,2.43075823783875,3.06709909439087,2.07943058013916,2.16807079315186,2.18659043312073,2.15541768074036,2.63370132446289,2.02274465560913,2.14472055435181,2.48914575576782,2.07793354988098
592,2.1553316116333,3.20458960533142,2.47843289375305,3.66141128540039,5.16565370559692,2.37018489837646,2.4128429889679,2.13337206840515,10.1078176498413,2.42980241775513,8.42287635803223,3.30472850799561,2.01288557052612,3.11829233169556,3.08577513694763,2.97365641593933,2.02398729324341,2.43270015716553,3.07052445411682,2.10149335861206,2.19214940071106,2.23633360862732,2.20669651031494,2.62955975532532,2.02270913124084,2.15553760528564,2.50442099571228,2.07827043533325
594,2.08054399490356,3.2292697429657,2.26588273048401,3.78337788581848,5.16998100280762,2.40710186958313,2.33298110961914,2.13701510429382,10.0716209411621,2.40083622932434,8.32915782928467,3.30090260505676,2.01316809654236,3.11920356750488,3.09265446662903,2.95611763000488,2.0215151309967,2.42902708053589,3.07028961181641,2.10181784629822,2.18193197250366,2.25732350349426,2.23297524452209,2.63501572608948,2.02737927436829,2.14939856529236,2.50008130073547,2.05394434928894
596,2.05672073364258,3.26529288291931,2.55079555511475,3.61888694763184,5.19091463088989,2.47700953483582,2.27937054634094,2.18110227584839,10.0813226699829,2.52155900001526,8.27791118621826,3.29258179664612,2.01036620140076,3.12214708328247,3.11071944236755,2.93407344818115,2.02065134048462,2.4249324798584,3.0741286277771,2.07888078689575,2.16330909729004,2.26412057876587,2.1834979057312,2.6317937374115,2.02570343017578,2.13131976127625,2.49409866333008,2.07086801528931
598,2.11633920669556,3.27289009094238,2.71708822250366,3.24243521690369,5.20695209503174,2.43513941764832,2.33303427696228,2.21412587165833,10.1132888793945,2.59825229644775,8.30925559997559,3.29316973686218,2.01108551025391,3.12341403961182,3.11511969566345,2.93999004364014,2.02859568595886,2.43156290054321,3.07372212409973,2.08567953109741,2.12063360214233,2.23799085617065,2.20588517189026,2.62921261787415,2.02230930328369,2.14324760437012,2.48404836654663,2.13244533538818
600,2.16123199462891,3.26134824752808,2.96525859832764,3.28782391548157,5.32430362701416,2.473801612854,2.33336281776428,2.20812201499939,10.1578559875488,2.68962693214417,8.49505615234375,3.29139423370361,2.0098021030426,3.12308192253113,3.13992619514465,2.9838502407074,2.02471041679382,2.43574213981628,3.08440208435059,2.09528541564941,2.15067028999329,2.18890738487244,2.27263402938843,2.62988829612732,2.02556729316711,2.13348293304443,2.46943521499634,2.11948442459106
602,2.15255546569824,3.27803468704224,2.91158437728882,3.25083231925964,5.29308271408081,2.51564621925354,2.31653690338135,2.19893336296082,10.1342077255249,2.65031790733337,8.51881694793701,3.28888750076294,2.00961399078369,3.12544417381287,3.14350724220276,2.98947739601135,2.01547813415527,2.43094730377197,3.08394956588745,2.07843351364136,2.18179655075073,2.21525192260742,2.27237272262573,2.62630081176758,2.02490758895874,2.13105869293213,2.48357510566711,2.10841202735901
604,2.179358959198,3.2783477306366,2.83326864242554,3.30322265625,5.21097993850708,2.50187754631042,2.3289999961853,2.18443512916565,10.12513256073,2.68269872665405,8.46496772766113,3.28159189224243,2.00997757911682,3.12491750717163,3.08270883560181,2.94023537635803,2.02380967140198,2.42649126052856,3.07154989242554,2.07621741294861,2.16693210601807,2.25732350349426,2.23620676994324,2.63282299041748,2.02321720123291,2.13636088371277,2.48321962356567,2.11547756195068
606,2.13559865951538,3.28020524978638,3.01175999641418,3.30804562568665,5.13970327377319,2.48922538757324,2.34459590911865,2.21682929992676,10.1889209747314,2.45194697380066,8.48486995697021,3.30669736862183,2.00956654548645,3.12430286407471,3.1288857460022,2.93503761291504,2.02597570419312,2.4288489818573,3.07033562660217,2.05768537521362,2.16508555412292,2.30570101737976,2.20701265335083,2.64075255393982,2.02242255210876,2.14287066459656,2.48393559455872,2.08689618110657
608,2.16493129730225,3.25209212303162,2.54957580566406,3.26650047302246,5.12595701217651,2.44036197662354,2.37803554534912,2.21277403831482,10.1519536972046,2.48421311378479,8.54197120666504,3.32976460456848,2.00759410858154,3.12604475021362,3.17860746383667,2.94733500480652,2.02062273025513,2.43176031112671,3.07068634033203,2.06194353103638,2.18605589866638,2.31001257896423,2.11802768707275,2.62851405143738,2.02413773536682,2.14820146560669,2.47142863273621,2.08213567733765
610,2.10683107376099,3.24092602729797,2.73148274421692,3.38878536224365,5.13091373443604,2.39927458763123,2.37384247779846,2.18620800971985,10.1563930511475,2.51964163780212,8.47899150848389,3.29885625839233,2.00768542289734,3.12648129463196,3.12199187278748,2.92448449134827,2.0233736038208,2.4332537651062,3.06204342842102,2.07486176490784,2.17571544647217,2.1972541809082,2.1517322063446,2.62169027328491,2.0354311466217,2.13498473167419,2.47167611122131,2.07203817367554
612,2.13341879844666,3.21461820602417,2.93847036361694,3.27176403999329,5.19124412536621,2.44517397880554,2.37478065490723,2.19246649742126,10.1650247573853,2.49460959434509,8.48688888549805,3.28657817840576,2.00703191757202,3.12406754493713,3.10260033607483,2.95316386222839,2.02220249176025,2.43278956413269,3.07059693336487,2.08179354667664,2.15352010726929,2.25388646125793,2.25571990013123,2.63151264190674,2.03452515602112,2.1511538028717,2.47316694259644,2.06389999389648
614,2.11798429489136,3.26456260681152,2.80008816719055,3.31918454170227,5.21713447570801,2.47376322746277,2.36069560050964,2.23309111595154,10.2592248916626,2.59673976898193,8.59797382354736,3.26835036277771,2.00701665878296,3.11961841583252,3.1020929813385,2.96864295005798,2.018803358078,2.43189024925232,3.0632336139679,2.07253623008728,2.16880941390991,2.28540182113647,2.21976017951965,2.63945269584656,2.03096055984497,2.13266611099243,2.47640085220337,2.05357217788696
616,2.15131568908691,3.31534171104431,2.67829632759094,3.31071400642395,5.153404712677,2.48595333099365,2.34783506393433,2.21766233444214,10.3108558654785,2.59075856208801,8.51264667510986,3.26250147819519,2.00565099716187,3.11964964866638,3.1008243560791,2.94609928131104,2.01712584495544,2.42883348464966,3.06201672554016,2.06130862236023,2.15394473075867,2.24630689620972,2.20639395713806,2.6290431022644,2.03245139122009,2.12828207015991,2.47984838485718,2.06850099563599
618,2.1284327507019,3.21674704551697,3.04703879356384,3.38178372383118,5.07986688613892,2.44766330718994,2.35334277153015,2.20057201385498,10.226279258728,2.62337613105774,8.51744747161865,3.27570414543152,2.00793051719666,3.12513899803162,3.15549731254578,2.9907922744751,2.01487278938293,2.42340898513794,3.06626200675964,2.07804083824158,2.15178442001343,2.2197322845459,2.23759579658508,2.63031196594238,2.02578353881836,2.13383340835571,2.48296713829041,2.12435150146484
620,2.01638793945312,3.31068730354309,3.33522081375122,3.27029514312744,4.93303108215332,2.37964177131653,2.35290288925171,2.25482892990112,10.2464799880981,2.42312598228455,8.59988117218018,3.30680179595947,2.00766396522522,3.12985992431641,3.15212655067444,3.05732774734497,2.01096963882446,2.420250415802,3.04241824150085,2.06619501113892,2.13458704948425,2.11541271209717,2.26007914543152,2.63487720489502,2.02134919166565,2.12291717529297,2.50869727134705,2.05589485168457
622,2.19250512123108,3.3632926940918,2.97799396514893,3.45552206039429,5.09472131729126,2.47392988204956,2.36704111099243,2.17812561988831,10.1812295913696,2.51042175292969,8.49929618835449,3.34776401519775,2.00565671920776,3.13297009468079,3.03525590896606,3.02053189277649,2.00532937049866,2.42031264305115,3.05605173110962,2.06728434562683,2.15308928489685,2.15034961700439,2.31612968444824,2.62645578384399,2.02245664596558,2.14659833908081,2.48746633529663,2.02249097824097
624,2.13355612754822,3.35041522979736,3.08519625663757,3.49552464485168,5.08334112167358,2.52117657661438,2.41474604606628,2.15366578102112,10.1358919143677,2.438227891922,8.3856315612793,3.30540156364441,2.00727248191833,3.12653493881226,3.12767505645752,3.01006650924683,2.00551986694336,2.42262840270996,3.0671546459198,2.06562471389771,2.15729928016663,2.18896865844727,2.2591028213501,2.62874341011047,2.02065944671631,2.15987467765808,2.47281622886658,2.02734899520874
626,2.21388578414917,3.24411940574646,2.69478917121887,3.11280584335327,5.03115653991699,2.55080533027649,2.38194251060486,2.21044564247131,10.1729373931885,2.45986080169678,8.60349369049072,3.30699920654297,2.01093983650208,3.13372755050659,3.21011233329773,2.97961664199829,2.00449299812317,2.42526602745056,3.04785132408142,2.06354856491089,2.10276532173157,2.18999671936035,2.24184489250183,2.64693999290466,2.01452445983887,2.15326905250549,2.48927569389343,2.0250883102417
628,2.15369844436646,3.16820120811462,2.62813544273376,3.36540555953979,5.16000843048096,2.53447031974792,2.32859182357788,2.20565462112427,10.2615365982056,2.66183710098267,8.62777042388916,3.29069781303406,2.01212525367737,3.13332676887512,3.09958481788635,2.85464477539062,2.01836848258972,2.42503046989441,3.03881168365479,2.11087036132812,2.1471803188324,2.18161916732788,2.20592641830444,2.65247440338135,2.01305842399597,2.14428925514221,2.49483919143677,2.07111620903015
630,2.03485488891602,3.3331446647644,2.67151403427124,3.30270862579346,4.99250841140747,2.49748921394348,2.35091495513916,2.19795656204224,10.275899887085,2.41431093215942,8.61141395568848,3.27563834190369,2.01413035392761,3.13670778274536,3.00696992874146,2.87391901016235,2.02824306488037,2.43468165397644,3.06418895721436,2.14470362663269,2.26304984092712,2.11865019798279,2.06254100799561,2.65849018096924,2.02797985076904,2.15534496307373,2.52372241020203,2.15273761749268
632,2.21555829048157,3.21804118156433,2,3.58240938186646,5.07759094238281,2.36618137359619,2.34507846832275,2.16334056854248,10.1242189407349,2.53837203979492,8.45715999603271,3.32979536056519,2.01480793952942,3.14280533790588,3.02138829231262,3.03294324874878,2.02819776535034,2.43453788757324,3.06874871253967,2.11357808113098,2.26031708717346,2,2.1273512840271,2.64781832695007,2.0298113822937,2.15211129188538,2.53021240234375,2.1293249130249
634,2.02619409561157,3.12253546714783,2.74943923950195,3.79192209243774,5.12311220169067,2.24687123298645,2.28500580787659,2.15485095977783,10.2204685211182,2.58745861053467,8.49763584136963,3.29781174659729,2.01033449172974,3.13414788246155,3.06613731384277,3.05722236633301,2.04080438613892,2.42746448516846,3.06908273696899,2.08118915557861,2.20785093307495,2.14637565612793,2.1586492061615,2.63568115234375,2.03572916984558,2.13383340835571,2.49061942100525,2.15460824966431
636,2.10745477676392,3.17784357070923,3.08958768844604,3.51435089111328,5.32581615447998,2.59297060966492,2.31102919578552,2.20312714576721,10.1993284225464,2.62870025634766,8.65188980102539,3.24049425125122,2.00145554542542,3.13277339935303,3.01348686218262,2.8635675907135,2.02708148956299,2.42438220977783,3.0803816318512,2.05339646339417,2.23716163635254,2.22617650032043,2.23538184165955,2.66592383384705,2.04251050949097,2.14015030860901,2.45479249954224,2.31522703170776
638,2.11448621749878,3.21100759506226,3.54147624969482,3.28491044044495,5.28883028030396,2.64060235023499,2.27256393432617,2.2175235748291,10.2661714553833,2.56992769241333,8.61596870422363,3.20251870155334,2.00559401512146,3.1360080242157,3.00272917747498,2.86693334579468,2.01947402954102,2.41989517211914,3.08155488967896,2.08444356918335,2.23243451118469,2.32957530021667,2.49173426628113,2.66510558128357,2.04483962059021,2.13238477706909,2.45723462104797,2.05866074562073
640,2,3.17565202713013,3.11891341209412,3.04621601104736,5.01540374755859,2.58206367492676,2.26244401931763,2.15941977500916,10.218653678894,2.24089574813843,8.16429138183594,3.22840571403503,2,3.1288788318634,3.14545726776123,2.93690466880798,2,2.41757011413574,3.06296253204346,2.14298939704895,2.19122004508972,2.53545236587524,2.39111566543579,2.64923191070557,2.04099678993225,2.14060616493225,2.48959708213806,2
