"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
558,2.94269466400146,2.21085619926453,3.657639503479,5.30956745147705,2.67324352264404,2.6024112701416,3.67522644996643,2.83539748191833,2.45176672935486,2.03522324562073,2.07455563545227,3.7106556892395,3.28946900367737,2.82644248008728,2.27288866043091,2.33992338180542,2.72385311126709,2.02605700492859,2.42384886741638,2.39122152328491,2.00280570983887,5.3084921836853,2.19378328323364,2.92817854881287,3.30973958969116,2.19984030723572,2.49686908721924,2.17407703399658
560,3.26477265357971,2.1750431060791,3.5917227268219,5.99382734298706,2.59188604354858,2.49570608139038,3.41186213493347,2.7090528011322,2.60440444946289,2.05064010620117,2.05637454986572,3.64897227287292,3.25862622261047,2.9322783946991,2.4190616607666,2.34272074699402,2.7424259185791,2.00815582275391,2.32537412643433,2.38868474960327,2.00213980674744,5.30539274215698,2.25186276435852,2.96797394752502,3.33678197860718,2.08953976631165,2.5023717880249,2.19154286384583
562,3.19899201393127,2.13291192054749,3.54377746582031,6.31372261047363,2.51218700408936,2.72303628921509,3.33023262023926,2.55622029304504,2.59388494491577,2.05666184425354,2.0429847240448,3.71307897567749,3.25016140937805,2.83990406990051,2.20417189598083,2.3081157207489,2.49834799766541,2,2.30754280090332,2.49043703079224,2.00247645378113,5.29569101333618,2.14251852035522,2.96964287757874,3.18050718307495,2.13980436325073,2.50633907318115,2.15067553520203
564,2.90856838226318,2.13023042678833,3.61916136741638,6.12293004989624,2.59304785728455,2.68610405921936,3.4865665435791,2.72294878959656,2.94412684440613,2.04043531417847,2.04699802398682,3.71921467781067,3.25326204299927,2.75774741172791,2.26119089126587,2.29567050933838,2.62520456314087,2.01359248161316,2.32018828392029,2.48810505867004,2.00281882286072,5.3033652305603,2.17452144622803,2.85571146011353,3.05422902107239,2.18364477157593,2.52106857299805,2.14323472976685
566,2.87798881530762,2.16272044181824,3.62654566764832,6.51196002960205,2.5718412399292,2.76040148735046,3.63633680343628,2.65946817398071,2.98389506340027,2.05005049705505,2.03486752510071,3.6083083152771,3.27521061897278,2.88207530975342,2.24886631965637,2.32996416091919,2.7671492099762,2.01775670051575,2.32584547996521,2.47902965545654,2.00272440910339,5.31482219696045,2.19606256484985,2.81996893882751,3.08971762657166,2.22266745567322,2.49717617034912,2.14312100410461
568,3.25423908233643,2.22745776176453,3.63495111465454,6.68765926361084,2.62294697761536,2.95103764533997,3.62868809700012,2.5831823348999,2.8254406452179,2.05286383628845,2.0441906452179,3.61556100845337,3.28599882125854,2.84941029548645,2.07385063171387,2.33043646812439,2.69761419296265,2.01588654518127,2.42268395423889,2.37204647064209,2.00228333473206,5.30296516418457,2.13264536857605,2.78977656364441,3.04036045074463,2.22159361839294,2.508056640625,2.15553188323975
570,3.28191637992859,2.33499670028687,3.68117570877075,6.05105972290039,2.48444318771362,2.82831263542175,3.55682635307312,2.68315768241882,2.79132390022278,2.05245542526245,2.0316436290741,3.7066855430603,3.27170205116272,2.82338953018188,2.19547200202942,2.31278204917908,2.74643325805664,2.01777267456055,2.4307816028595,2.28644394874573,2.00216627120972,5.30353355407715,2.14843893051147,2.73197650909424,3.07974195480347,2.17427039146423,2.52070450782776,2.16466951370239
572,3.34135556221008,2.38411664962769,3.56904244422913,5.8675103187561,2.52250599861145,2.81246590614319,3.50705790519714,2.54059314727783,2.73629188537598,2.05397868156433,2.02883625030518,3.79487109184265,3.2781388759613,2.81211376190186,2.08366727828979,2.31344866752625,2.65595602989197,2.01742053031921,2.37498593330383,2.3079195022583,2.00262117385864,5.30972146987915,2.16846823692322,2.68089008331299,2.99427032470703,2.16204500198364,2.52695322036743,2.12207674980164
574,3.11698126792908,2.29360699653625,3.60517454147339,5.87419557571411,2.47694420814514,2.85255885124207,3.58344173431396,2.6232578754425,2.64021253585815,2.06212687492371,2.03132081031799,3.74934315681458,3.2834837436676,2.79790639877319,2.17182183265686,2.31462788581848,2.65836024284363,2.01615977287292,2.38923978805542,2.35127997398376,2.00192928314209,5.30934715270996,2.15415167808533,2.65011596679688,2.86681056022644,2.12636971473694,2.54126882553101,2.12911295890808
576,2.80076122283936,2.17456531524658,3.68910360336304,5.64450550079346,2.42029452323914,2.81945848464966,3.59933352470398,2.75538849830627,2.65927171707153,2.05584073066711,2.02366042137146,3.69999980926514,3.28593850135803,2.83119583129883,2.21006965637207,2.29908752441406,2.63131999969482,2.01622080802917,2.41558480262756,2.3239119052887,2.00176572799683,5.30589294433594,2.14656352996826,2.59615898132324,2.76934742927551,2.12525987625122,2.53128838539124,2.14429974555969
578,3.23424696922302,2.18444919586182,3.67526507377625,6.33864164352417,2.26526284217834,2.7946925163269,3.52682566642761,2.70559048652649,2.91434192657471,2.05243587493896,2.02288722991943,3.65890622138977,3.28700041770935,2.79912066459656,2.23334765434265,2.32806468009949,2.65008449554443,2.01888871192932,2.40535187721252,2.3264012336731,2.00217866897583,5.30481290817261,2.12829446792603,2.56698703765869,2.66879057884216,2.17288994789124,2.52713537216187,2.13374209403992
580,3.46130847930908,2.17345285415649,3.65529322624207,6.90853691101074,2.12724757194519,2.94874286651611,3.58530235290527,2.61948728561401,2.72115182876587,2.05654311180115,2.020352602005,3.60102105140686,3.30215072631836,2.75568294525146,2.35222578048706,2.31242704391479,2.70299792289734,2.01982021331787,2.38857436180115,2.35816526412964,2.00227427482605,5.30293130874634,2.13210296630859,2.55907201766968,2.81495070457458,2.19377708435059,2.53493046760559,2.12815427780151
582,3.54992961883545,2.05823373794556,3.64846849441528,7.70417213439941,2,2.99773335456848,3.62780952453613,2.63233995437622,2.66442823410034,2.06763696670532,2.01277136802673,3.5282518863678,3.29632163047791,2.77563238143921,2.30204486846924,2.31410527229309,2.65281987190247,2.02065110206604,2.48330521583557,2.37960934638977,2.00222635269165,5.29727172851562,2.13845610618591,2.53924560546875,2.90556645393372,2.18646001815796,2.53594827651978,2.1102979183197
584,3.47560405731201,2.11537623405457,3.65607523918152,7.3677659034729,2.2188036441803,2.82383131980896,3.58305406570435,2.70321917533875,2.74000477790833,2.06148672103882,2.02434992790222,3.60354733467102,3.26926922798157,2.77885890007019,2.28388118743896,2.33579301834106,2.64137291908264,2.01942038536072,2.48932290077209,2.41621041297913,2.00241565704346,5.29758882522583,2.13306641578674,2.49124908447266,2.76966023445129,2.17644476890564,2.52240777015686,2.1075644493103
586,2.91410374641418,2.18734455108643,3.63020920753479,6.08180332183838,2.77446150779724,2.68311667442322,3.47589445114136,2.68007493019104,2.58592295646667,2.05153322219849,2.05002355575562,3.63584136962891,3.27627801895142,2.7533757686615,2.15258026123047,2.30703353881836,2.61844444274902,2.01872420310974,2.39683818817139,2.4131064414978,2.00274109840393,5.30289888381958,2.15530014038086,2.42165231704712,2.70952773094177,2.22919964790344,2.50612115859985,2.13338708877563
588,2.4382688999176,2.25315165519714,3.57336449623108,5.13488149642944,2.81439113616943,2.76369214057922,3.46297430992126,2.74061512947083,2.61265516281128,2.04684233665466,2.03847575187683,3.5982882976532,3.27869439125061,2.76161575317383,2.04798626899719,2.30356979370117,2.63177299499512,2.01560235023499,2.46414279937744,2.33281397819519,2.00237727165222,5.30555963516235,2.16803550720215,2.3672661781311,2.65645146369934,2.20923280715942,2.51059532165527,2.14431381225586
590,2.58493185043335,2.22089695930481,3.55075025558472,5.8607234954834,2.75053095817566,2.75760889053345,3.53426766395569,2.57851076126099,2.54211187362671,2.05897903442383,2.04165291786194,3.66224050521851,3.26348114013672,2.72877740859985,2.08460783958435,2.2942636013031,2.63947296142578,2.01459693908691,2.44292807579041,2.37762403488159,2.00223398208618,5.30490684509277,2.14391493797302,2.38783621788025,2.5837709903717,2.17624640464783,2.52793526649475,2.12662792205811
592,2.7100977897644,2.14712429046631,3.57358694076538,6.66998291015625,2.75877499580383,2.75267291069031,3.54581832885742,2.50194025039673,2.44219589233398,2.05998277664185,2.04974746704102,3.68461775779724,3.27663922309875,2.74402546882629,2.18565535545349,2.29885959625244,2.63389849662781,2.01715135574341,2.3909592628479,2.42851591110229,2.00224781036377,5.30805826187134,2.14107012748718,2.37639236450195,2.73055672645569,2.1878674030304,2.51650500297546,2.12762188911438
594,3.28772068023682,2.16670680046082,3.57642698287964,6.38083171844482,2.69782304763794,2.85779786109924,3.53617978096008,2.58515048027039,2.51504945755005,2.04636764526367,2.03668212890625,3.65235805511475,3.27956199645996,2.78822660446167,2.13663053512573,2.30518436431885,2.74341917037964,2.01973843574524,2.37193536758423,2.37439393997192,2.00281119346619,5.30089712142944,2.15255331993103,2.38786482810974,2.74991726875305,2.16285681724548,2.50187182426453,2.11085176467896
596,3.20296907424927,2.18875646591187,3.67693614959717,6.06286096572876,2.54566740989685,2.89451360702515,3.72328948974609,2.67929244041443,2.59268856048584,2.05146503448486,2.02804183959961,3.67382431030273,3.2684645652771,2.76987314224243,2.22353100776672,2.31956577301025,2.80314493179321,2.01990509033203,2.396644115448,2.337477684021,2.00282883644104,5.30170202255249,2.14064884185791,2.40204548835754,2.66903400421143,2.15342831611633,2.50939559936523,2.15046238899231
598,3.12434387207031,2.18404984474182,3.6842794418335,6.550452709198,2.39256644248962,2.91321778297424,3.71246242523193,2.61083197593689,2.66339707374573,2.06318140029907,2.02063989639282,3.64704728126526,3.26900362968445,2.77242302894592,2.30190777778625,2.31798124313354,2.76134729385376,2.01989412307739,2.22501373291016,2.35474634170532,2.00210118293762,5.31546497344971,2.14347076416016,2.37227272987366,2.7857186794281,2.1361141204834,2.52101159095764,2.21283555030823
600,3.29083776473999,2.17696142196655,3.62997031211853,6.4467248916626,2.402268409729,2.92261338233948,3.60907530784607,2.6133930683136,2.73365163803101,2.05571222305298,2.01768088340759,3.61403131484985,3.2770824432373,2.77918863296509,2.28682017326355,2.30037379264832,2.76124262809753,2.02051949501038,2.28688263893127,2.32969427108765,2.00204205513,5.31567096710205,2.14408230781555,2.32254028320312,2.66121339797974,2.10683584213257,2.532066822052,2.17289113998413
602,2.89835739135742,2.19114542007446,3.65297174453735,6.07987880706787,2.51899695396423,2.79218149185181,3.60633635520935,2.72114658355713,2.82552313804626,2.05202341079712,2.02014589309692,3.56877851486206,3.2767870426178,2.7520227432251,2.27390766143799,2.31203842163086,2.74826264381409,2.0202043056488,2.40931749343872,2.29217934608459,2.00225520133972,5.31856298446655,2.14010071754456,2.26206994056702,2.62937450408936,2.10569906234741,2.53548407554626,2.14125370979309
604,3.01825642585754,2.19861197471619,3.66577315330505,6.55101013183594,2.4984712600708,2.78267765045166,3.62258982658386,2.66326212882996,2.71562385559082,2.06426525115967,2.02584147453308,3.66105461120605,3.27845907211304,2.73007845878601,2.31699538230896,2.31096982955933,2.69963526725769,2.01726007461548,2.42789769172668,2.35469913482666,2.00228571891785,5.32141780853271,2.14338397979736,2.26164078712463,2.64790081977844,2.09950971603394,2.53739094734192,2.11286807060242
606,2.74997472763062,2.30527377128601,3.597172498703,6.19181156158447,2.58973908424377,2.82597470283508,3.51517176628113,2.58005213737488,2.37128114700317,2.05263233184814,2.0383563041687,3.70134043693542,3.2840473651886,2.70367574691772,2.31011772155762,2.30854773521423,2.68881559371948,2.01855659484863,2.39220714569092,2.44458699226379,2.0027973651886,5.31016492843628,2.14722728729248,2.32019448280334,2.56993722915649,2.08235788345337,2.52983140945435,2.07744646072388
608,2.78818535804749,2.27806806564331,3.64219546318054,5.81944513320923,2.56257176399231,2.79761528968811,3.43625545501709,2.57118320465088,2.29219818115234,2.0453577041626,2.03071689605713,3.63444924354553,3.28956460952759,2.73786735534668,2.20362305641174,2.30316114425659,2.65698385238647,2.01788449287415,2.35535192489624,2.49535274505615,2.00289845466614,5.31498241424561,2.13850808143616,2.34025907516479,2.56802535057068,2.13410210609436,2.51515173912048,2.10793375968933
610,2.59121966362,2.26051092147827,3.63216018676758,5.16207981109619,2.55258131027222,2.89821553230286,3.41617751121521,2.62709927558899,2.35766744613647,2.04361462593079,2.01894640922546,3.6995530128479,3.28866147994995,2.78767132759094,2.21447825431824,2.29677939414978,2.68923377990723,2.01477646827698,2.48721528053284,2.32805562019348,2.00273084640503,5.32137584686279,2.13171625137329,2.29230046272278,2.5613169670105,2.16229748725891,2.50931715965271,2.13787412643433
612,2.61685490608215,2.12279272079468,3.58858633041382,5.37870264053345,2.65521740913391,2.88955616950989,3.49677348136902,2.68386912345886,2.59990787506104,2.04796695709229,2.03124332427979,3.59693050384521,3.25954842567444,2.71590566635132,2.2528829574585,2.31200504302979,2.67032980918884,2.01906418800354,2.41652774810791,2.34371709823608,2.00211644172668,5.30420064926147,2.13001394271851,2.22011947631836,2.39211201667786,2.14167189598083,2.53332734107971,2.13614892959595
614,2.67446660995483,2.1049644947052,3.60621166229248,5.40048170089722,2.58256864547729,2.88769435882568,3.60574197769165,2.58735585212708,2.57866239547729,2.05449032783508,2.02104043960571,3.59124159812927,3.26046800613403,2.71104836463928,2.2868595123291,2.31553912162781,2.66297745704651,2.01536202430725,2.27124214172363,2.43995475769043,2.00140857696533,5.30591726303101,2.12641906738281,2.21357750892639,2.5378897190094,2.19506740570068,2.52005457878113,2.10354590415955
616,2.60793352127075,2.23771238327026,3.58406662940979,5.3515043258667,2.51725840568542,2.76027154922485,3.58473372459412,2.67201256752014,2.46133756637573,2.05033469200134,2.01381587982178,3.61513137817383,3.26964402198792,2.76045346260071,2.26152420043945,2.30978059768677,2.61867094039917,2.01381707191467,2.4077091217041,2.44644618034363,2.0021984577179,5.30490207672119,2.13966798782349,2.20021677017212,2.75252413749695,2.26547026634216,2.49980783462524,2.13347220420837
618,3.29556703567505,2.2731831073761,3.65212368965149,5.29224586486816,2.39964866638184,2.75620174407959,3.75698518753052,2.85384631156921,2.93426728248596,2.05616760253906,2,3.50853872299194,3.27587842941284,2.78350806236267,2.29796934127808,2.33152174949646,2.6583080291748,2.01487016677856,2.31469750404358,2.48014831542969,2.00278067588806,5.30137825012207,2.16987037658691,2.23268842697144,2.73180818557739,2.25631237030029,2.50934910774231,2.14556336402893
620,3.61995601654053,2.26922535896301,3.58635520935059,5.96551465988159,2.50950312614441,2.83067226409912,3.58995342254639,2.72434782981873,3.13665676116943,2.06979846954346,2.0179762840271,3.70635890960693,3.29591393470764,2.7165994644165,2.37091875076294,2.31501984596252,2.88670516014099,2.0248281955719,2.22429275512695,2.49735379219055,2.00270962715149,5.30249738693237,2.15887784957886,2.20981049537659,2.53072953224182,2.23423433303833,2.50213265419006,2.06820225715637
622,3.02475929260254,2.16638588905334,3.59802865982056,5.89906406402588,2.4172260761261,2.997798204422,3.67768120765686,2.67514252662659,2.67688679695129,2.06887221336365,2.03562140464783,3.67023229598999,3.28284597396851,2.74466753005981,2.4643440246582,2.31781721115112,2.8187210559845,2.02507066726685,2.3792564868927,2.46125674247742,2.00290679931641,5.32187128067017,2.10955762863159,2.14327502250671,2,2.16549158096313,2.52073287963867,2.07363367080688
624,2.15499305725098,2.14042806625366,3.64835333824158,5.32283735275269,2.49901604652405,2.88479351997375,3.63687944412231,2.71004867553711,2.29079556465149,2.06072211265564,2.02555727958679,3.73327350616455,3.27386689186096,2.69684100151062,2.20332932472229,2.31430959701538,2.71240615844727,2.02786040306091,2.24303913116455,2.50820970535278,2.00373148918152,5.31212282180786,2.14997386932373,2.1851589679718,2.02947521209717,2.11742830276489,2.55786228179932,2.13268423080444
626,2.48029541969299,2.12473225593567,3.57672333717346,6.07456064224243,2.59184598922729,2.68857192993164,3.54315662384033,2.71249103546143,2.47969532012939,2.05846524238586,2.00794768333435,3.65179085731506,3.28960299491882,2.6882541179657,2.11930918693542,2.3017406463623,2.78795218467712,2.03161954879761,2,2.55617094039917,2.00354290008545,5.28420305252075,2.20172905921936,2.12369680404663,2.3365330696106,2.22672748565674,2.53887629508972,2.15728545188904
628,2.91695213317871,2.15151000022888,3.55608487129211,5.76768207550049,2.54630827903748,2.70346617698669,3.52274298667908,2.33668208122253,2.6979672908783,2.0575840473175,2.00416994094849,3.44843649864197,3.30918955802917,2.7600371837616,2.26416921615601,2.3328583240509,2.78556513786316,2.01996207237244,2.17176914215088,2.28020477294922,2.00315499305725,5.27074146270752,2.19621253013611,2.01338911056519,2.60542559623718,2.22326278686523,2.48063969612122,2.16414403915405
630,2.87051868438721,2.2236852645874,3.60035037994385,6.57770156860352,2.59695744514465,2.81045269966125,3.54664516448975,2.25188302993774,2.97156047821045,2.04609894752502,2.0422694683075,3.33612060546875,3.30354118347168,2.77930998802185,2.25117826461792,2.34688472747803,2.64191317558289,2.02136731147766,2.49317765235901,2.24374532699585,2.00358152389526,5.26951217651367,2.19560670852661,2,2.38686347007751,2.11264657974243,2.49113440513611,2.16603970527649
632,3.44061756134033,2.25352239608765,3.62769818305969,7.27193927764893,2.45074653625488,2.84612941741943,3.66455435752869,2.63909840583801,3.34465670585632,2.06797528266907,2.04688334465027,3.39672136306763,3.29110813140869,2.64875411987305,2.27557325363159,2.36733627319336,2.49369621276855,2.0302472114563,2.86209011077881,2.28029918670654,2.00434446334839,5.29496717453003,2.26452898979187,2.01676511764526,2.07341027259827,2,2.51925826072693,2.13017773628235
634,3.21516847610474,2.20597124099731,3.5166928768158,6.35039186477661,2.38223958015442,2.87412071228027,3.62191796302795,2.88106918334961,3.53574275970459,2.09398412704468,2.06519389152527,3.41136455535889,3.26359868049622,2.62644553184509,2,2.31042051315308,2.7636992931366,2.02875399589539,2.70512962341309,2.32722067832947,2.00575995445251,5.33208465576172,2.22778844833374,2.17329549789429,2.89663338661194,2.1108238697052,2.49011325836182,2.07553648948669
636,3.41713237762451,2.1325409412384,3.46102547645569,7.3299822807312,2.46333265304565,3.01319026947021,3.46439552307129,2.51344132423401,3.1991970539093,2.07965874671936,2.0563600063324,3.59581327438354,3.25819635391235,2.53684687614441,2.14607501029968,2.29661512374878,3.05832099914551,2.0246946811676,2.34392642974854,2,2.00826239585876,5.33172369003296,2.1745388507843,2.3943018913269,2.82089447975159,2.24996066093445,2.53305220603943,2.14877986907959
638,4.23600435256958,2.07821536064148,3.47972130775452,7.21131277084351,2.53437113761902,2.92114114761353,3.3904664516449,2.28143000602722,2.36059641838074,2.05738544464111,2.04978775978088,4.09027814865112,3.28227949142456,2.53757548332214,2.03844380378723,2.28411650657654,2.8166651725769,2.02748227119446,2.51442003250122,2.15932464599609,2.01045036315918,5.27888345718384,2.25587892532349,2.41724634170532,2.53048610687256,2.24230051040649,2.5027003288269,2.05084276199341
640,3.17271208763123,2.28173351287842,3.4764940738678,5.10266923904419,2.57665610313416,2.43082571029663,3.16550087928772,2.20028281211853,2,2.04227209091187,2.06213617324829,4.3756308555603,3.30494785308838,2.59457850456238,2.34429001808167,2.34165215492249,2.6293511390686,2.05213809013367,3.02379274368286,2.50830435752869,2.01513814926147,5.27190732955933,2.18148636817932,2.17510747909546,2.97223353385925,2.26417112350464,2.50520706176758,2.19648432731628
