"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
514,2.11558556556702,6.72409868240356,2.89978837966919,8.07997894287109,12.7607717514038,2.16517639160156,5.69314384460449,2.0140483379364,5.67309284210205,2.05542182922363,2.05039715766907,2.83510088920593,3.20068120956421,2.73847842216492,2.01235795021057,7.25865888595581,18.3952198028564,9.88151359558105,2.31938505172729,2.05681109428406,2.63037204742432,2.14599013328552,2.04059672355652,4.092689037323,3.68577551841736,3.28410172462463,2.48603820800781,2.71160125732422,3.41930294036865,5.63339710235596,5.72168064117432,2.06071925163269
516,2.07362031936646,6.56860542297363,3.15062665939331,8.10487079620361,12.7664947509766,2.15108013153076,5.58883953094482,2.01640129089355,5.8434624671936,2.05344009399414,2.04160666465759,2.83380103111267,3.05204820632935,2.70971035957336,2.01338028907776,7.31786298751831,18.3985786437988,9.88597297668457,2.28855967521667,2.05625748634338,2.6324999332428,2.12015843391418,2.07773089408875,4.13817310333252,3.54029321670532,3.28036904335022,2.37362790107727,2.62514019012451,3.30623722076416,5.72384548187256,5.9362964630127,2.07570028305054
518,2.10759568214417,6.54729509353638,3.29727077484131,8.05974960327148,12.6725063323975,2.16451168060303,5.54333829879761,2.01319622993469,5.78906202316284,2.05547022819519,2.0454580783844,2.85194325447083,2.96686983108521,2.68266224861145,2.01252722740173,7.34665727615356,18.3875484466553,9.9103946685791,2.2972252368927,2.05713582038879,2.60941696166992,2.10550975799561,2.05716753005981,4.14758968353271,3.43648910522461,3.20634198188782,2.44766688346863,2.65882205963135,3.3968985080719,5.99728631973267,5.86920118331909,2.05136656761169
520,2.11769008636475,6.27021551132202,3.49387264251709,8.20523452758789,12.6874389648438,2.12378072738647,5.3135838508606,2.02376055717468,5.66190195083618,2.06028723716736,2.04453754425049,2.87411379814148,2.98138380050659,2.60758900642395,2.01380753517151,7.28806352615356,18.2663421630859,9.89577865600586,2.32112145423889,2.0599205493927,2.62148857116699,2.08623814582825,2.0934841632843,4.11513900756836,3.42322158813477,3.17635488510132,2.41499710083008,2.86101412773132,3.32137417793274,5.61561298370361,5.93753147125244,2.07383155822754
522,2.08609318733215,6.23571443557739,3.08917546272278,8.25797653198242,12.5764503479004,2.14700388908386,5.0918984413147,2.01588320732117,5.74762296676636,2.05942106246948,2.03296184539795,2.85873579978943,3.03449606895447,2.52140784263611,2.01683473587036,7.28507089614868,18.2742538452148,9.86877250671387,2.29133558273315,2.06151938438416,2.63314700126648,2.06702995300293,2.17854857444763,4.14237451553345,3.56601667404175,3.16654229164124,2.37544250488281,2.61823058128357,3.11704516410828,5.29544734954834,6.1837797164917,2.10642218589783
524,2.10590314865112,6.12549066543579,2.76467967033386,8.36038112640381,12.4007568359375,2.12308239936829,5.0202841758728,2.01592183113098,5.6325478553772,2.05607604980469,2.02851152420044,2.85833859443665,3.27013349533081,2.59613299369812,2.01699495315552,7.3521933555603,18.3406047821045,9.8848876953125,2.29200553894043,2.05989480018616,2.62214589118958,2.04225444793701,2.17270350456238,4.08818054199219,3.73189043998718,3.18790125846863,2.4627788066864,2.39940571784973,3.18672752380371,4.97103404998779,5.99211978912354,2.09175491333008
526,2.09914398193359,6.1269006729126,2.76270818710327,8.34163570404053,12.3488845825195,2.1402108669281,4.92382335662842,2.02235841751099,5.69209671020508,2.05369877815247,2.02650427818298,2.86942458152771,3.31262016296387,2.6238055229187,2.01609396934509,7.33392095565796,18.3942279815674,9.91808128356934,2.33562302589417,2.05613708496094,2.60372161865234,2.01591324806213,2.13967037200928,4.01630115509033,3.8565616607666,3.03366160392761,2.39207482337952,2.44356036186218,3.30796384811401,5.26123905181885,6.02159833908081,2.08958578109741
528,2.07978200912476,6.09828281402588,2.92101311683655,8.3652286529541,12.2303609848022,2.15256452560425,4.75739765167236,2.01606440544128,5.80802965164185,2.05190253257751,2.03346109390259,2.87912225723267,3.22459268569946,2.58513760566711,2.01435208320618,7.30582141876221,18.3519439697266,9.91493320465088,2.34801340103149,2.05703520774841,2.61072468757629,2.06764721870422,2.13512825965881,4.06419324874878,4.05178356170654,3.05180621147156,2.42703747749329,2.59283995628357,3.30619716644287,5.16093587875366,6.1076602935791,2.09606671333313
530,2.0768780708313,5.9570837020874,2.97713732719421,8.46543884277344,12.3487987518311,2.11874604225159,4.52258777618408,2.02197360992432,5.86178636550903,2.05039834976196,2.03826189041138,2.87707614898682,3.3003261089325,2.60102677345276,2.01418995857239,7.30599498748779,18.3884449005127,9.87680149078369,2.3176167011261,2.05541777610779,2.62209510803223,2.1085033416748,2.08408713340759,4.15409660339355,4.24135160446167,3.16485047340393,2.32515954971313,2.5692310333252,3.29037761688232,4.71186542510986,6.0480375289917,2.09904885292053
532,2.10836172103882,5.98029041290283,3.30708622932434,8.37528324127197,12.3693361282349,2.12878823280334,4.6102819442749,2.01878499984741,5.63819694519043,2.05472850799561,2.04297971725464,2.84983134269714,3.39781427383423,2.51756858825684,2.01338815689087,7.31774950027466,18.4808197021484,9.89995574951172,2.2951352596283,2.05364656448364,2.60517835617065,2.09452390670776,2.06281471252441,4.19869947433472,4.36599445343018,3.15846395492554,2.41095685958862,2.71329951286316,3.19965600967407,4.9178524017334,6.03511905670166,2.06657290458679
534,2.09394454956055,5.93613195419312,3.25452756881714,8.30064105987549,12.2415008544922,2.12894749641418,4.51012992858887,2.01752591133118,5.66435098648071,2.05527138710022,2.03941655158997,2.83818984031677,3.46704626083374,2.39898490905762,2.01279520988464,7.30984926223755,18.4100227355957,9.90118885040283,2.30459928512573,2.05349898338318,2.60281348228455,2.1044385433197,2.06094288825989,4.15101194381714,4.67700052261353,3.1515486240387,2.43531370162964,2.78231167793274,3.14776062965393,4.65738153457642,5.91071224212646,2.05196309089661
536,2.07032632827759,5.91813611984253,2.83166766166687,8.29200553894043,12.1300668716431,2.15299010276794,4.34701251983643,2.00890159606934,5.97342920303345,2.05986833572388,2.03826832771301,2.84361147880554,3.54164600372314,2.49877214431763,2.01409912109375,7.29467725753784,18.301118850708,9.88351917266846,2.29366159439087,2.05384111404419,2.61414670944214,2.12617588043213,2.02647876739502,4.10822248458862,4.84469366073608,3.06737089157104,2.39765357971191,2.64919877052307,3.03403258323669,4.26296520233154,5.87068939208984,2.05373907089233
538,2.09136700630188,5.69901084899902,2.87998986244202,8.44141006469727,12.0357027053833,2.1504967212677,4.31693363189697,2.01239514350891,5.973304271698,2.05872774124146,2.03326034545898,2.85414910316467,3.54512500762939,2.66294455528259,2.01391386985779,7.29599380493164,18.2424755096436,9.85919284820557,2.30135726928711,2.05480980873108,2.63954710960388,2.14056801795959,2,4.14892196655273,4.8477725982666,3.10837602615356,2.41560387611389,2.67418956756592,2.9959089756012,3.98867511749268,5.93655014038086,2.092209815979
540,2.10283064842224,5.47229623794556,3.12323594093323,8.52044105529785,12.0278091430664,2.13820362091064,4.13996458053589,2.01867699623108,6.00407075881958,2.05392384529114,2.01973271369934,2.8576443195343,3.58418011665344,2.70051693916321,2.01501107215881,7.2904634475708,18.3700942993164,9.8844747543335,2.29258966445923,2.05600094795227,2.67635178565979,2.15178799629211,2.00645208358765,4.10714673995972,4.70703506469727,3.2063102722168,2.39411616325378,2.56282091140747,3.27200841903687,4.05901765823364,6.15297079086304,2.12328958511353
542,2.10603022575378,5.17035627365112,3.48607063293457,8.59569454193115,11.6889638900757,2.13598775863647,3.95467066764832,2.01974725723267,5.7882399559021,2.05505442619324,2.02926993370056,2.84848642349243,3.50918674468994,2.70940327644348,2.01463007926941,7.30481576919556,18.455493927002,9.90735149383545,2.29809355735779,2.05597972869873,2.65383124351501,2.1302330493927,2.06206727027893,4.03200912475586,4.41966724395752,3.17492723464966,2.40386390686035,2.59082531929016,3.39388728141785,4.34021759033203,6.18792772293091,2.11380887031555
544,2.09061479568481,4.86159515380859,3.80943393707275,8.58027935028076,11.3043975830078,2.12447738647461,3.88920187950134,2.02320575714111,5.88175535202026,2.05364346504211,2.03230571746826,2.86063456535339,3.47959232330322,2.67729783058167,2.01430630683899,7.3216757774353,18.3721160888672,9.88688087463379,2.32015132904053,2.05587339401245,2.62928128242493,2.09396982192993,2.12125325202942,4.10338640213013,4.36290168762207,3.14758348464966,2.37314367294312,2.6001992225647,3.30288457870483,3.97457265853882,6.24058437347412,2.11011552810669
546,2.09432363510132,4.54575490951538,4.06689977645874,8.60507297515869,11.262264251709,2.12640643119812,3.94656181335449,2.02455973625183,5.91906499862671,2.05325555801392,2.02164530754089,2.87503695487976,3.62342405319214,2.62763452529907,2.01260781288147,7.2707667350769,18.3300304412842,9.9204740524292,2.3187849521637,2.05706310272217,2.64677047729492,2.08392882347107,2.0793981552124,4.1182541847229,4.21247911453247,3.20162606239319,2.38512897491455,2.60444474220276,3.31454849243164,3.63752913475037,6.04848098754883,2.09850549697876
548,2.09289646148682,4.15981245040894,4.05607795715332,8.68439865112305,10.9328842163086,2.10493040084839,3.88776850700378,2.02467322349548,5.78049898147583,2.05560827255249,2.02595734596252,2.84833025932312,3.68185710906982,2.53832054138184,2.01221656799316,7.24590492248535,18.4018039703369,9.98462581634521,2.31564974784851,2.05433940887451,2.66168141365051,2.11832499504089,2.05716109275818,4.02815628051758,3.91721773147583,3.22500467300415,2.42155051231384,2.64452028274536,3.21445178985596,4.07261037826538,5.74438333511353,2.09562492370605
550,2.07414293289185,3.93416523933411,4.06425714492798,8.77235984802246,10.5400657653809,2.06679010391235,3.71996831893921,2.01569366455078,5.79567670822144,2.05983662605286,2.03018808364868,2.84226298332214,3.67315196990967,2.59934759140015,2.01360654830933,7.27017402648926,18.5178985595703,9.96481990814209,2.3094117641449,2.05178809165955,2.60508346557617,2.12093567848206,2.1083300113678,4.03060531616211,3.78494691848755,3.14977240562439,2.4374041557312,2.59353923797607,3.26584529876709,4.12114763259888,5.89703369140625,2.09333205223083
552,2.08288788795471,3.65563774108887,4.20909738540649,8.89551830291748,10.5068845748901,2.0639636516571,3.52869606018066,2.01437330245972,5.80247020721436,2.06188249588013,2.0236120223999,2.83992719650269,3.6692008972168,2.63823056221008,2.00999712944031,7.26537418365479,18.4808197021484,9.92530727386475,2.31622862815857,2.05515670776367,2.58695721626282,2.06358623504639,2.12852931022644,4.15061235427856,3.83269929885864,3.23531413078308,2.42448091506958,2.74273586273193,3.52763080596924,3.98295474052429,6.30099821090698,2.04671025276184
554,2.10183215141296,3.41147017478943,4.62105131149292,8.90901279449463,10.3847389221191,2.07604956626892,3.43412017822266,2.01592183113098,5.84632253646851,2.05998516082764,2.01821112632751,2.84575653076172,3.64536786079407,2.58853673934937,2.0119354724884,7.26374626159668,18.3543663024902,9.93152141571045,2.32616424560547,2.05931687355042,2.63209319114685,2.05668020248413,2.16410493850708,4.1731653213501,3.85622572898865,3.27553677558899,2.42151379585266,2.70617341995239,3.34072709083557,3.88978791236877,6.2061972618103,2.05077457427979
556,2.0793035030365,3.22169876098633,4.79273700714111,9.02047920227051,10.068549156189,2.08375763893127,3.38973808288574,2.01447677612305,5.79714250564575,2.05650210380554,2.02289748191833,2.85822224617004,3.57319235801697,2.48285245895386,2.01329350471497,7.3020806312561,18.3630809783936,9.91151523590088,2.31098747253418,2.05717873573303,2.61356735229492,2.07951068878174,2.17470932006836,4.06939840316772,3.86859750747681,3.16769480705261,2.41641306877136,2.62072801589966,3.15886259078979,3.66681027412415,5.93237018585205,2.05093812942505
558,2.05266523361206,3.07662868499756,4.31513738632202,9.0661792755127,9.97076797485352,2.07840085029602,3.30047297477722,2.0162456035614,5.85395622253418,2.05512833595276,2.03861665725708,2.84478807449341,3.59534096717834,2.45645952224731,2.01019263267517,7.34145021438599,18.3262825012207,9.86707401275635,2.31976556777954,2.05435872077942,2.62173938751221,2.10060811042786,2.1650185585022,3.96830630302429,3.98803448677063,3.15880227088928,2.44683313369751,2.71463131904602,2.98117351531982,4.22728443145752,5.9998140335083,2.06327724456787
560,2.08014988899231,2.90613842010498,4.64592552185059,9.06140804290771,10.0231351852417,2.05852723121643,3.23447394371033,2.01679468154907,5.81228446960449,2.05775237083435,2.03303480148315,2.84334754943848,3.73778748512268,2.36868119239807,2.01181817054749,7.31896448135376,18.2610549926758,9.85176753997803,2.33373665809631,2.05498671531677,2.64892530441284,2.09735035896301,2.10339212417603,4.03189611434937,4.26644515991211,3.19758701324463,2.50574803352356,2.70154476165771,3.13170027732849,4.73236799240112,6.18716764450073,2.08528709411621
562,2.10250687599182,2.74845886230469,4.96106719970703,9.06611347198486,9.83037376403809,2.0588366985321,3.17062497138977,2.01927423477173,5.58946371078491,2.05801963806152,2.02486944198608,2.84515595436096,3.85403966903687,2.39612865447998,2.01387524604797,7.23885440826416,18.2839317321777,9.86979675292969,2.33355975151062,2.05334663391113,2.64100384712219,2.06049585342407,2.12064003944397,4.15672969818115,4.53256797790527,3.11395883560181,2.39819931983948,2.70882058143616,3.52901601791382,3.97666811943054,6.32094669342041,2.05771064758301
564,2.09878730773926,2.6429750919342,4.78459978103638,9.03973770141602,9.80597496032715,2.05029320716858,3.16689467430115,2.01662278175354,5.62579011917114,2.05517840385437,2.0226457118988,2.83802676200867,3.96311378479004,2.52699756622314,2.01414108276367,7.24689245223999,18.3582878112793,9.89529228210449,2.31469058990479,2.05096197128296,2.63313674926758,2.09806442260742,2.17092752456665,4.00969219207764,4.56096458435059,3.11800861358643,2.36288094520569,2.75770378112793,3.30005407333374,3.66159963607788,6.3149619102478,2.03563904762268
566,2.07110071182251,2.59693741798401,4.7685341835022,9.03969383239746,9.8376350402832,2.06259727478027,3.14224433898926,2.01055335998535,5.79397821426392,2.05382919311523,2.02448868751526,2.82995009422302,3.91119790077209,2.5475549697876,2.01207804679871,7.25703716278076,18.3835201263428,9.89277744293213,2.27852749824524,2.05248808860779,2.6590895652771,2.12908387184143,2.12665772438049,3.98532581329346,4.54491186141968,3.2147376537323,2.45162725448608,2.69508481025696,3.15257883071899,3.76235580444336,6.18612289428711,2.07105708122253
568,2.09248995780945,2.41353058815002,4.64156293869019,9.07632160186768,9.84445285797119,2.06581616401672,2.97708487510681,2.01468420028687,5.92769956588745,2.0543007850647,2.020174741745,2.84908509254456,3.94253945350647,2.45372605323792,2.00984001159668,7.24124240875244,18.3518772125244,9.89917373657227,2.27141070365906,2.05159473419189,2.6442768573761,2.11343479156494,2.09017491340637,4.07108926773071,4.65389442443848,3.22007727622986,2.33205652236938,2.51548624038696,3.2135283946991,3.55472660064697,6.33636665344238,2.08736801147461
570,2.10457015037537,2.44135475158691,4.85888624191284,9.09595108032227,9.83592700958252,2.05934357643127,2.93176031112671,2.01577067375183,5.95249509811401,2.05268335342407,2.01523351669312,2.85303330421448,4.07930326461792,2.39959931373596,2.00983643531799,7.22888326644897,18.3553295135498,9.91303539276123,2.2888491153717,2.05266451835632,2.63813757896423,2.10218858718872,2.08201098442078,4.05336284637451,4.63646984100342,3.24369931221008,2.32049417495728,2.6759045124054,3.33558773994446,3.40786838531494,6.36917018890381,2.09355735778809
572,2.09040188789368,2.42956280708313,4.96605920791626,9.10367012023926,9.81990051269531,2.07325959205627,2.84844446182251,2.0149302482605,5.95405054092407,2.05600214004517,2.01617574691772,2.83840680122375,4.08534812927246,2.39967083930969,2.01154947280884,7.22729158401489,18.3366832733154,9.90824604034424,2.29078364372253,2.05394458770752,2.63672137260437,2.08866667747498,2.08475780487061,3.9761962890625,4.6330828666687,3.2162709236145,2.37953162193298,2.72190713882446,3.30940914154053,3.21841955184937,6.2730712890625,2.10624551773071
574,2.07828307151794,2.49387383460999,4.95880222320557,9.10107135772705,9.77158164978027,2.08428525924683,2.7816698551178,2.01246547698975,5.83130598068237,2.05978178977966,2.01874256134033,2.84457278251648,4.08922052383423,2.37030911445618,2.01157665252686,7.227614402771,18.3783664703369,9.90015506744385,2.28830790519714,2.05312919616699,2.63618946075439,2.0886926651001,2.08443212509155,3.97738480567932,4.571937084198,3.17125821113586,2.42774248123169,2.62547302246094,3.3217556476593,3.17735815048218,6.27107620239258,2.09223651885986
576,2.08089923858643,2.4826877117157,5.03648662567139,9.09109306335449,9.67636299133301,2.08802700042725,2.72328901290894,2.00905466079712,5.84857511520386,2.05882215499878,2.01477885246277,2.85428094863892,4.12319087982178,2.35994839668274,2.00964570045471,7.21829605102539,18.3876819610596,9.88726234436035,2.30373120307922,2.05386447906494,2.64661455154419,2.10295104980469,2.07577610015869,4.02343273162842,4.39257192611694,3.20786476135254,2.45954179763794,2.71331596374512,3.42092895507812,3.05921459197998,6.12339687347412,2.08914828300476
578,2.06844592094421,2.43296098709106,5.10821485519409,9.17609596252441,9.51768684387207,2.09878158569336,2.70101428031921,2.01701521873474,5.85077428817749,2.05799961090088,2.01350498199463,2.85354161262512,4.11029863357544,2.36346006393433,2.01001644134521,7.20725917816162,18.3351173400879,9.88315868377686,2.31300783157349,2.0522608757019,2.63860177993774,2.10077166557312,2.08429145812988,4.01076793670654,4.14355134963989,3.22244596481323,2.44275617599487,2.7088041305542,3.36455678939819,2.95194506645203,6.2080020904541,2.09132194519043
580,2.04587030410767,2.44602966308594,5.01396179199219,9.24044227600098,9.43102836608887,2.1207389831543,2.64978003501892,2.02325987815857,5.73700380325317,2.06089019775391,2.01999688148499,2.84287047386169,4.13035345077515,2.3516252040863,2.01095724105835,7.20040655136108,18.3190002441406,9.89987754821777,2.30491018295288,2.05113434791565,2.63974022865295,2.1020622253418,2.0905647277832,3.96578574180603,3.88290095329285,3.16713452339172,2.43870401382446,2.62720465660095,3.24237680435181,3.13051986694336,6.34022951126099,2.09008932113647
582,2.0623505115509,2.40749454498291,4.95007753372192,9.17083358764648,9.58919143676758,2.06692099571228,2.67160296440125,2.01638841629028,5.79471111297607,2.05985307693481,2.01625800132751,2.84738087654114,4.19428062438965,2.36779069900513,2.01034951210022,7.20522451400757,18.3555297851562,9.91296577453613,2.30829191207886,2.05186343193054,2.65028381347656,2.09849572181702,2.08166599273682,3.99744749069214,3.75410103797913,3.22076463699341,2.40201234817505,2.64252233505249,3.28495717048645,2.94786739349365,6.12998294830322,2.10182762145996
584,2.0821328163147,2.39053058624268,4.98287963867188,9.13474082946777,9.72908973693848,2,2.66760754585266,2.01295256614685,5.94904470443726,2.05329084396362,2.01506590843201,2.86134600639343,4.19596481323242,2.33107805252075,2.00919961929321,7.22100114822388,18.4029026031494,9.91565799713135,2.30029058456421,2.05228686332703,2.66143751144409,2.08153367042542,2.0809953212738,4.03534936904907,3.52025175094604,3.24526405334473,2.4394702911377,2.63654494285583,3.41655254364014,2.66553473472595,6.07146883010864,2.09689283370972
586,2.0935492515564,2.23480939865112,4.97759437561035,9.19547367095947,9.67644786834717,2.00098204612732,2.53596305847168,2.02054476737976,5.91876077651978,2.05322766304016,2.01611542701721,2.86184072494507,4.12964534759521,2.32949113845825,2.00919604301453,7.20895910263062,18.3959274291992,9.89494037628174,2.28335070610046,2.05122900009155,2.65508484840393,2.09284663200378,2.0962438583374,4.02074813842773,3.35877275466919,3.1788501739502,2.38153624534607,2.55461263656616,3.30876684188843,2.91564130783081,6.26749849319458,2.09642910957336
588,2.08367872238159,2.25626111030579,4.76924753189087,9.1888256072998,9.58577442169189,2.05076169967651,2.5197651386261,2.01948618888855,5.87115383148193,2.05502510070801,2.01046586036682,2.8587601184845,4.15923929214478,2.37442469596863,2.00925278663635,7.18625164031982,18.3721561431885,9.88453960418701,2.28666257858276,2.05142092704773,2.65456986427307,2.09683346748352,2.09462118148804,4.03866910934448,3.24074935913086,3.18494081497192,2.36873579025269,2.64114022254944,3.28311014175415,3.11811637878418,6.35083675384521,2.09337615966797
590,2.0516254901886,2.41391611099243,4.74932289123535,9.15727424621582,9.44560241699219,2.09026837348938,2.49418234825134,2.01406645774841,5.75150203704834,2.05536150932312,2.01022887229919,2.84885239601135,4.10168790817261,2.4149968624115,2.00766801834106,7.18682050704956,18.3488101959229,9.91525459289551,2.29697346687317,2.05314993858337,2.66442918777466,2.08283543586731,2.09032201766968,4.03783941268921,2.9758722782135,3.15527057647705,2.47938656806946,2.72711849212646,3.29366993904114,2.98009347915649,6.30767965316772,2.08591890335083
592,2.0741069316864,2.25972175598145,5.00209093093872,9.16751480102539,9.39422512054443,2.09054088592529,2.33212494850159,2.02334117889404,5.64164733886719,2.0605263710022,2.00871872901917,2.84806990623474,4.13090467453003,2.41714668273926,2.00963187217712,7.15898990631104,18.3495864868164,9.91577529907227,2.29132485389709,2.05210113525391,2.63030099868774,2.09568047523499,2.0986967086792,4.07227802276611,2.84509897232056,3.21933722496033,2.31083250045776,2.76134991645813,3.28539896011353,2.78339505195618,6.33737993240356,2.09999871253967
594,2.06411480903625,2.23706674575806,4.9565372467041,9.20901107788086,9.57092666625977,2.09394311904907,2.33119249343872,2.02548027038574,5.61508178710938,2.06183099746704,2.01190733909607,2.85431909561157,4.17085695266724,2.38324952125549,2.01048755645752,7.18660497665405,18.3649005889893,9.90322589874268,2.28359723091125,2.0521388053894,2.63527131080627,2.11295127868652,2.1042799949646,4.04329061508179,2.83590412139893,3.19817900657654,2.29790925979614,2.73810720443726,3.24528789520264,2.80350112915039,6.42315673828125,2.09820055961609
596,2.05336213111877,2.26034927368164,4.76698207855225,9.21109676361084,9.66576957702637,2.08382296562195,2.33702373504639,2.01771569252014,5.75831365585327,2.05761051177979,2.01421308517456,2.84885430335999,4.12268733978271,2.3629789352417,2.01010227203369,7.19199132919312,18.376277923584,9.88451385498047,2.28888130187988,2.05258703231812,2.64332818984985,2.10208821296692,2.10730791091919,3.95929956436157,2.83170533180237,3.05161595344543,2.34599137306213,2.67242479324341,3.17008471488953,2.82604241371155,6.3437442779541,2.09872198104858
598,2.07376408576965,2.23884606361389,4.80351734161377,9.16798400878906,9.70137596130371,2.04333424568176,2.3327534198761,2.01434636116028,5.86373519897461,2.0557918548584,2.02095150947571,2.85275721549988,4.17301368713379,2.33705687522888,2.01016688346863,7.16161155700684,18.3462944030762,9.88410091400146,2.29748249053955,2.05079817771912,2.64410400390625,2.1069712638855,2.11651968955994,3.95462727546692,2.8098726272583,3.14745664596558,2.40407848358154,2.73865675926208,3.29051804542542,2.52841782569885,6.12827348709106,2.06828713417053
600,2.08073902130127,2.31971645355225,4.92860078811646,9.13472938537598,9.64772701263428,2.04067516326904,2.40567326545715,2.0087718963623,5.88563442230225,2.0555100440979,2.02447414398193,2.86213397979736,4.19467401504517,2.33260345458984,2.00922918319702,7.14733123779297,18.3508720397949,9.90319061279297,2.29587483406067,2.05049395561218,2.63392615318298,2.1097047328949,2.10025548934937,3.9756121635437,2.81320357322693,3.2186815738678,2.44566226005554,2.64132356643677,3.33368062973022,2.90085911750793,6.14220523834229,2.05278921127319
602,2.07653522491455,2.29531216621399,5.08321475982666,9.20044136047363,9.63026523590088,2.03616666793823,2.37662506103516,2.01409912109375,5.94847249984741,2.0516939163208,2.01676535606384,2.86063623428345,4.11922407150269,2.34303569793701,2.00905561447144,7.16150951385498,18.3464546203613,9.89905643463135,2.30435276031494,2.04987645149231,2.63582348823547,2.10194325447083,2.09649920463562,3.98120665550232,2.7907407283783,3.20806550979614,2.38786911964417,2.63126707077026,3.39954853057861,3.04245018959045,6.21287870407104,2.06852579116821
604,2.05908155441284,2.32729530334473,5.02461576461792,9.18166351318359,9.63732147216797,2.0332396030426,2.35000157356262,2.01083064079285,5.86711359024048,2.05238270759583,2.01085901260376,2.86163067817688,4.05668258666992,2.30422449111938,2.00797390937805,7.14390754699707,18.3134059906006,9.90398120880127,2.31401538848877,2.04931473731995,2.63613533973694,2.11228919029236,2.09626293182373,3.93190050125122,2.7821056842804,3.17267513275146,2.41283297538757,2.63929224014282,3.39067506790161,2.82592916488647,6.18909931182861,2.0754132270813
606,2.0734543800354,2.23702335357666,4.96463298797607,9.16864967346191,9.67673873901367,2.0333399772644,2.38796353340149,2.01074028015137,5.88686800003052,2.05230188369751,2.00810599327087,2.860431432724,4.03713130950928,2.26573061943054,2.00826382637024,7.10316133499146,18.3883781433105,9.90377044677734,2.30198407173157,2.05034065246582,2.64341282844543,2.10398125648499,2.06960511207581,3.96943354606628,2.88914251327515,3.17406034469604,2.3737199306488,2.62497353553772,3.34251379966736,2.4554135799408,6.05560541152954,2.06422257423401
608,2.06061911582947,2.27331471443176,4.84307289123535,9.14813613891602,9.5691499710083,2.05306696891785,2.35718750953674,2.00813722610474,5.90941095352173,2.04968285560608,2.00971508026123,2.86502695083618,4.05968904495239,2.28286862373352,2.00825500488281,7.09895372390747,18.4230880737305,9.89947414398193,2.29258966445923,2.05072093009949,2.65624690055847,2.08851408958435,2.06005501747131,4.0116081237793,2.97171545028687,3.26776504516602,2.39438605308533,2.53799653053284,3.33161282539368,2.32837796211243,6.16661787033081,2.07763528823853
610,2.05905938148499,2.18464279174805,4.69034671783447,9.14491558074951,9.6107702255249,2.0667839050293,2.24288940429688,2.00697445869446,5.92634057998657,2.05306315422058,2.00847315788269,2.8647301197052,4.11324214935303,2.24131369590759,2.00775241851807,7.13833570480347,18.3939609527588,9.91160202026367,2.30411171913147,2.05307793617249,2.65568113327026,2.08807158470154,2.08593320846558,3.92712569236755,3.01459741592407,3.20006132125854,2.37322950363159,2.479323387146,3.22495126724243,2.04950022697449,6.26566171646118,2.09123349189758
612,2.06462383270264,2.19511985778809,4.66131973266602,9.19141292572021,9.59682846069336,2.06040048599243,2.3053936958313,2.01245546340942,5.72624206542969,2.05657315254211,2.01142692565918,2.86930656433105,4.09883880615234,2.2863495349884,2.00883388519287,7.14511680603027,18.3688888549805,9.90352058410645,2.28812026977539,2.05288147926331,2.65498304367065,2.09437155723572,2.06959247589111,3.94196248054504,2.92310953140259,3.180584192276,2.33457612991333,2.70467495918274,3.37762594223022,2.07538318634033,6.27706050872803,2.09575748443604
614,2.07279062271118,2.24508023262024,4.84378576278687,9.20463371276855,9.51659393310547,2.06368613243103,2.35760974884033,2.01066136360168,5.70037364959717,2.0593421459198,2.01082253456116,2.87764024734497,4.07964944839478,2.31490254402161,2.00915551185608,7.12004518508911,18.3459205627441,9.87974548339844,2.28000664710999,2.05039024353027,2.6435010433197,2.10707545280457,2.05124568939209,4.01648569107056,2.89734387397766,3.15614819526672,2.37514209747314,2.70362615585327,3.3416907787323,2.32316756248474,6.38433694839478,2.07626581192017
616,2.07068872451782,2.27076935768127,5.12763595581055,9.18701267242432,9.43603420257568,2.05997157096863,2.34048914909363,2.01522016525269,5.82342195510864,2.05738711357117,2.0085813999176,2.87054395675659,4.19195079803467,2.28669762611389,2.0097804069519,7.0905327796936,18.2495574951172,9.85523700714111,2.28625535964966,2.05262613296509,2.64648246765137,2.09074544906616,2.04671001434326,3.96526312828064,2.89104604721069,3.08298826217651,2.35927629470825,2.59255695343018,3.20537757873535,2.57265090942383,6.24444723129272,2.06738591194153
618,2.05348944664001,2.2542507648468,4.98527050018311,9.09072208404541,9.57053375244141,2.0776309967041,2.29128670692444,2.00621771812439,5.8588547706604,2.05568432807922,2.01166725158691,2.8650164604187,4.22461462020874,2.24350452423096,2.00877547264099,7.101233959198,18.2410430908203,9.87380981445312,2.29089617729187,2.05339479446411,2.64384984970093,2.07877063751221,2.05817675590515,4.00845241546631,2.80810904502869,3.09486269950867,2.39215445518494,2.5292387008667,3.26775240898132,2.54659819602966,5.97172832489014,2.05645608901978
620,2.08423733711243,2.05134558677673,4.75783777236938,9.25146961212158,9.68019008636475,2.03911590576172,2.17919754981995,2.01325488090515,5.9547119140625,2.05310702323914,2,2.84998750686646,4.1645131111145,2.24140572547913,2.00898432731628,7.08851003646851,18.2970218658447,9.89543533325195,2.28904724121094,2.05330777168274,2.63902878761292,2.09027314186096,2.09885001182556,4.05341386795044,2.8549656867981,3.13273787498474,2.35625386238098,2.61759781837463,3.21888852119446,2.23832607269287,5.77655363082886,2.08828687667847
