"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
464,1.99999976158142,2.15997219085693,4.26238584518433,1.99999988079071,2.13383674621582,12.2773303985596,5.26078128814697,2.22934317588806,1.99999988079071,2.41533350944519,6.33946371078491,6.51568460464478,2.2158899307251,2.01429557800293,2.64678573608398,13.4879379272461,2.01871132850647,5.22372722625732,2.14149570465088,8.16065406799316,3.41039705276489,43.3176689147949,17.8539943695068,8.34309005737305,2.60836291313171,2.64960098266602,2.22103071212769,9.98874855041504,2.88715076446533,2.10584449768066,6.13411092758179,4.48482799530029,2,3.39230370521545,2,4.79372882843018,2.68513894081116,2
466,5.04628610610962,2.23916935920715,3.42659139633179,3.53421258926392,2.16587948799133,11.9457120895386,3.98220491409302,2.171875,4.42279720306396,2.28640389442444,5.3350191116333,6.58032083511353,2.09420251846313,2.01278591156006,2.58218765258789,12.3221778869629,2.0107569694519,5.03334903717041,2.08933234214783,7.7111964225769,2.59287452697754,43.8757019042969,18.0687732696533,7.60662508010864,2.52162146568298,2.62323069572449,2.21913576126099,10.5499677658081,2.52283239364624,2.09842324256897,5.79219198226929,4.18624067306519,2.41083335876465,2.82804250717163,2.07362866401672,4.98113393783569,2.31536269187927,2.07332587242126
468,7.01919746398926,2.30201053619385,2.57488083839417,4.60396146774292,2.1972599029541,11.7486324310303,3.26055455207825,2.14726305007935,5.92008304595947,2.20656442642212,4.72291374206543,6.6628851890564,2.01316380500793,2.01105642318726,2.52661728858948,11.5549755096436,2.00564694404602,4.89190292358398,2.05252289772034,7.30511331558228,2.07089686393738,44.2332000732422,18.1399745941162,7.03149461746216,2.48443555831909,2.60625123977661,2.2179217338562,10.9540863037109,2.35581207275391,2.09256100654602,5.57175731658936,4.03920555114746,2.58253502845764,2.43841648101807,2.12040758132935,4.92816972732544,2.0544261932373,2.11342930793762
470,6.65908718109131,2.3303689956665,2.41197156906128,4.74566411972046,2.19673347473145,11.7361078262329,3.28053593635559,2.16135907173157,5.67593336105347,2.27689290046692,4.63364124298096,6.69420051574707,2.01435399055481,2.00936508178711,2.49894905090332,11.6005296707153,2.00628709793091,4.90999555587769,2.0629506111145,6.94642400741577,2.10066890716553,44.2495155334473,18.0793342590332,7.01383113861084,2.49023985862732,2.60781860351562,2.2180917263031,11.0285968780518,2.39159846305847,2.09163784980774,5.54182910919189,4.12756443023682,2.41301822662354,2.48751282691956,2.11625814437866,4.87956619262695,2.06849694252014,2.12772130966187
472,6.7639946937561,2.31285095214844,2.52243423461914,4.81180095672607,2.19153690338135,11.7164077758789,3.25387692451477,2.15671443939209,5.83786344528198,2.22754883766174,4.5295557975769,6.6829662322998,2.01214909553528,2.00791025161743,2.46425271034241,11.6104555130005,2.00618433952332,4.90711259841919,2.06865334510803,6.69684171676636,2.13274431228638,44.1844482421875,18.164234161377,7.10558557510376,2.47041869163513,2.60711741447449,2.2178430557251,11.079927444458,2.37233901023865,2.09300708770752,5.49329423904419,4.01174640655518,2.4035325050354,2.4595890045166,2.11125349998474,4.96110343933105,2.05117297172546,2.14803814888
474,6.8029613494873,2.26630711555481,2.62434482574463,4.59587335586548,2.19589352607727,11.7572345733643,3.10836100578308,2.1583559513092,6.05546951293945,2.18167877197266,4.65088319778442,6.70176029205322,2.00728464126587,2.00740838050842,2.44241404533386,11.5545635223389,2.00514054298401,4.90034818649292,2.07363677024841,6.53011655807495,2.1218535900116,44.1832656860352,18.13551902771,7.07739067077637,2.47824811935425,2.60523629188538,2.21771144866943,11.1422624588013,2.36983299255371,2.09433698654175,5.563645362854,3.9073851108551,2.44033861160278,2.49578642845154,2.10788249969482,4.77884101867676,2,2.15095090866089
476,6.71791458129883,2.27847933769226,2.63162994384766,4.62478733062744,2.19144773483276,11.7608947753906,3.07388973236084,2.1659836769104,6.0177116394043,2.27935147285461,4.83406639099121,6.68110942840576,2.00634598731995,2.00724959373474,2.43896317481995,11.5674276351929,2.00508689880371,4.91028118133545,2.06901669502258,6.31485891342163,2.08933043479919,44.2288131713867,18.0290946960449,7.09220409393311,2.49532771110535,2.60542011260986,2.21824288368225,11.1604862213135,2.34212779998779,2.09342885017395,5.590895652771,3.90983414649963,2.41845393180847,2.47145915031433,2.10192704200745,4.81718826293945,2.04425716400146,2.12735891342163
478,6.67573738098145,2.26871037483215,2.71569752693176,4.74193286895752,2.19435167312622,11.7531452178955,3.11246037483215,2.16700100898743,5.96187925338745,2.29015517234802,4.77603912353516,6.64416885375977,2.01712465286255,2.00586438179016,2.46127939224243,11.5883016586304,2.00534677505493,4.90830183029175,2.07824969291687,6.17781543731689,2.11925864219666,44.2163352966309,17.9117755889893,7.10793733596802,2.4974684715271,2.60669040679932,2.21804547309875,11.0441722869873,2.3491382598877,2.09374070167542,5.58331489562988,3.98575115203857,2.34246182441711,2.44614577293396,2.09969782829285,4.86618232727051,2.06252503395081,2.11511898040771
480,6.76097297668457,2.26432704925537,2.54265260696411,4.66140365600586,2.20327734947205,11.7660226821899,3.27318787574768,2.15407180786133,6.07413244247437,2.26727795600891,4.78890514373779,6.67165422439575,2.01686477661133,2.00705313682556,2.47869777679443,11.598991394043,2.00522232055664,4.90468168258667,2.0931248664856,6.0704345703125,2.15730547904968,44.2394981384277,17.9634017944336,7.02910423278809,2.49735808372498,2.60658931732178,2.21766471862793,11.0562858581543,2.30676078796387,2.09381055831909,5.56143999099731,3.97131085395813,2.32832217216492,2.47654390335083,2.10166954994202,4.92765855789185,2.06440663337708,2.10418391227722
482,6.92914628982544,2.27072691917419,2.72042226791382,4.24566888809204,2.21838641166687,11.7387228012085,3.18808007240295,2.14955997467041,6.09714794158936,2.22678685188293,4.68847370147705,6.66020154953003,2.02867746353149,2.00621819496155,2.50234842300415,11.5921087265015,2.00475764274597,4.90669012069702,2.08993411064148,5.91426420211792,2.13747882843018,44.2707328796387,18.1018047332764,7.04289484024048,2.49353742599487,2.60582208633423,2.2181715965271,10.9235191345215,2.29312610626221,2.09729027748108,5.40960359573364,3.84137654304504,2.36386680603027,2.46695256233215,2.08684062957764,5.04011392593384,2.08118319511414,2.09667778015137
484,6.90113306045532,2.32275700569153,3.11199045181274,3.90452647209167,2.24591994285583,11.7582225799561,2.91527628898621,2.14724135398865,6.09761810302734,2.09776496887207,4.454833984375,6.62805891036987,2.05155324935913,2.00579285621643,2.48537492752075,11.5472240447998,2.00391674041748,4.90421676635742,2.0853488445282,5.7037239074707,2.14702606201172,44.2476806640625,18.1148719787598,7.0916543006897,2.49105834960938,2.60452747344971,2.21781015396118,10.8738355636597,2.3235969543457,2.10077500343323,5.32091236114502,3.77059650421143,2.26819276809692,2.59870719909668,2.06520080566406,4.82581996917725,2.03812789916992,2.10385322570801
486,6.83922100067139,2.32677102088928,2.66911053657532,3.95207929611206,2.22305512428284,11.7957382202148,3.34084105491638,2.13358235359192,5.98787450790405,2.04322671890259,4.56948757171631,6.61004495620728,2.03259968757629,2.00919556617737,2.47308826446533,11.5421028137207,2.00359702110291,4.89793825149536,2.07986068725586,5.68367958068848,2.12333917617798,44.2301788330078,18.069896697998,7.05369520187378,2.48848080635071,2.60385346412659,2.21733069419861,10.971155166626,2.3560106754303,2.09548187255859,5.38682317733765,3.79239773750305,2.36232137680054,2.67755579948425,2.07440614700317,4.80681180953979,2.06062459945679,2.13291716575623
488,6.81759738922119,2.26934337615967,2.3923864364624,4.27221155166626,2.19373798370361,11.7899169921875,3.63086771965027,2.13249397277832,5.82606172561646,2.08331370353699,4.82472324371338,6.62737989425659,2.0162878036499,2.00947785377502,2.47890853881836,11.5590057373047,2.0039529800415,4.90527105331421,2.08358001708984,5.70304489135742,2.11664271354675,44.2351570129395,18.0074481964111,7.02337837219238,2.47760581970215,2.60483193397522,2.21787309646606,10.9619512557983,2.3604211807251,2.09125876426697,5.49516487121582,3.89597082138062,2.40109896659851,2.59916615486145,2.09085536003113,4.88570213317871,2.08504056930542,2.14836883544922
490,6.86241817474365,2.27697420120239,2.80200886726379,4.73814630508423,2.19966053962708,11.7738103866577,3.28955984115601,2.1490375995636,5.79932165145874,2.16226434707642,4.93661975860596,6.68966817855835,2.02542519569397,2.00645279884338,2.46010875701904,11.5727472305298,2.00420451164246,4.91919136047363,2.09543132781982,5.54195499420166,2.14846205711365,44.2106437683105,18.0366554260254,7.08229875564575,2.47334671020508,2.60673427581787,2.21884751319885,10.9744338989258,2.33907508850098,2.09289765357971,5.54201602935791,4.00576496124268,2.24158310890198,2.46672296524048,2.08965086936951,4.90612363815308,2.09621667861938,2.14248442649841
492,7.01548337936401,2.28990077972412,2.71194958686829,4.70831298828125,2.20331192016602,11.7792301177979,3.1660361289978,2.15408086776733,5.98160076141357,2.21981525421143,4.88294696807861,6.68773317337036,2.02374410629272,2.00760245323181,2.45847940444946,11.5816068649292,2.00392031669617,4.90825414657593,2.09478735923767,5.46844053268433,2.08059358596802,44.157585144043,18.1291694641113,7.08719396591187,2.48210144042969,2.60520076751709,2.21860218048096,10.9664916992188,2.34689712524414,2.09352469444275,5.54291200637817,3.97941780090332,2.34619212150574,2.43163108825684,2.09360790252686,4.79520225524902,2.09958958625793,2.12146091461182
494,6.8535737991333,2.24850654602051,2.70073175430298,4.6519923210144,2.20422124862671,11.7555055618286,3.16013193130493,2.15468335151672,6.10051965713501,2.22635984420776,4.91473960876465,6.64895915985107,2.03153657913208,2.00889158248901,2.45166182518005,11.5790462493896,2.0042872428894,4.90601873397827,2.0891284942627,5.36129808425903,2.09896993637085,44.1435699462891,18.2362079620361,7.01150512695312,2.48201513290405,2.60583853721619,2.21828699111938,10.9266738891602,2.35755634307861,2.09359049797058,5.51836919784546,3.98448443412781,2.44090700149536,2.42992186546326,2.09396862983704,4.60638332366943,2.03632831573486,2.11487889289856
496,6.67265272140503,2.27487111091614,2.66995525360107,4.66136646270752,2.19780135154724,11.7422409057617,3.23376655578613,2.14922332763672,5.94533348083496,2.19272494316101,5.01672410964966,6.68471384048462,2.03366422653198,2.00829124450684,2.47014307975769,11.5857057571411,2.00421047210693,4.91629505157471,2.08772134780884,5.31581258773804,2.1171190738678,44.1448135375977,18.1913719177246,7.02543640136719,2.49401211738586,2.6077766418457,2.21814203262329,10.9531631469727,2.3600127696991,2.093590259552,5.5088095664978,4.01132440567017,2.43337535858154,2.42630815505981,2.08880925178528,4.53504228591919,2.03459143638611,2.11306238174438
498,6.80022287368774,2.27096271514893,2.67634272575378,4.72989273071289,2.20172810554504,11.7357778549194,3.09544396400452,2.14837884902954,5.95184183120728,2.1997082233429,4.93005561828613,6.71913433074951,2.04162359237671,2.00781607627869,2.50540137290955,11.6510515213013,2.00392889976501,4.90282964706421,2.07900929450989,5.28822422027588,2.06627631187439,44.1909675598145,18.2507667541504,7.08223485946655,2.50257182121277,2.60541343688965,2.21782755851746,10.8850555419922,2.36582541465759,2.09557366371155,5.5223069190979,3.99108529090881,2.33420181274414,2.38927745819092,2.0923159122467,4.53401947021484,2.09141516685486,2.08732795715332
500,7.0210542678833,2.20050978660583,2.68365430831909,4.66469383239746,2.20235347747803,11.7387495040894,2.9890398979187,2.14947819709778,5.983482837677,2.19274806976318,4.67005014419556,6.70019245147705,2.04852485656738,2.00844192504883,2.49030542373657,11.6152591705322,2.00449872016907,4.89455080032349,2.07829546928406,5.19914388656616,2.11505746841431,44.2944984436035,18.2909374237061,7.09257459640503,2.4954571723938,2.60498476028442,2.21803045272827,10.8725271224976,2.40459823608398,2.09453701972961,5.51704978942871,3.98106455802917,2.24557995796204,2.4316565990448,2.08981537818909,4.35668992996216,2.09565663337708,2.12966465950012
502,6.93953323364258,2.284991979599,2.36633467674255,4.74516820907593,2.1966986656189,11.7532300949097,3.12651181221008,2.15051007270813,6.00598859786987,2.20678377151489,4.84487533569336,6.70391368865967,2.03960609436035,2.009033203125,2.46145248413086,11.5419826507568,2.00420260429382,4.89586925506592,2.09394145011902,5.18152236938477,2.14268255233765,44.2918243408203,18.143009185791,7.09219121932983,2.496018409729,2.60478234291077,2.21865224838257,10.9892253875732,2.37875890731812,2.0922417640686,5.52512264251709,3.96517443656921,2.31150007247925,2.48231768608093,2.08435940742493,4.38297653198242,2.05791878700256,2.14414238929749
504,6.70932197570801,2.27999997138977,2.41875505447388,4.82012796401978,2.20491075515747,11.7596321105957,3.09611415863037,2.16130995750427,6.16756582260132,2.22764110565186,4.92187261581421,6.69640874862671,2.03805804252625,2.0100634098053,2.46920657157898,11.5312833786011,2.00341320037842,4.89496564865112,2.09978365898132,5.16331338882446,2.13687467575073,44.1964111328125,18.0559864044189,7.0745792388916,2.49073553085327,2.60438275337219,2.21873664855957,11.0764636993408,2.36368370056152,2.0935845375061,5.46628999710083,3.98407626152039,2.24435424804688,2.43243885040283,2.09478402137756,4.4922137260437,2.05336904525757,2.10157465934753
506,6.60397338867188,2.23620104789734,2.65918612480164,4.7452597618103,2.20600891113281,11.7787075042725,3.17482805252075,2.15266489982605,6.15760707855225,2.22521710395813,4.79645395278931,6.68983173370361,2.04249691963196,2.00950789451599,2.4814977645874,11.5659580230713,2.00386214256287,4.90345048904419,2.10391211509705,5.11087131500244,2.15289092063904,44.1504783630371,18.1116104125977,7.09153938293457,2.48182535171509,2.60591292381287,2.21907567977905,10.9691858291626,2.35299682617188,2.09444832801819,5.38736438751221,3.94497776031494,2.22294926643372,2.46732664108276,2.09615874290466,4.44144487380981,2.10044527053833,2.07718539237976
508,6.68826484680176,2.35261869430542,2.66034746170044,5.10265159606934,2.18883776664734,11.7818212509155,3.28105163574219,2.1561484336853,6.01900577545166,2.22884154319763,5.02398872375488,6.67692804336548,2.0404794216156,2.00537753105164,2.49255752563477,11.6014919281006,2.00367951393127,4.9055380821228,2.09587526321411,5.2343316078186,2.10100317001343,44.1849327087402,18.1884956359863,7.08949422836304,2.4748227596283,2.6069438457489,2.21892309188843,10.9247808456421,2.34722280502319,2.09423065185547,5.49975252151489,3.96085357666016,2.39633846282959,2.51797080039978,2.0892059803009,4.42595529556274,2.1015465259552,2.08547067642212
510,6.81762886047363,2.25220155715942,3.002610206604,4.90795469284058,2.19845294952393,11.7634181976318,3.15193319320679,2.15581345558167,6.05809640884399,2.18281006813049,4.85960054397583,6.63909006118774,2.04009962081909,2.00453400611877,2.48416686058044,11.6043109893799,2.00339579582214,4.89517164230347,2.08027911186218,5.24743747711182,2.10458612442017,44.2629089355469,18.165111541748,6.96546792984009,2.47964477539062,2.60507106781006,2.21844601631165,10.985330581665,2.35475206375122,2.09577679634094,5.59325838088989,3.97228217124939,2.32782483100891,2.5408353805542,2.08739233016968,4.34661436080933,2.09247231483459,2.11623334884644
512,6.72877359390259,2.26765966415405,2.95578551292419,4.54635381698608,2.2026698589325,11.7544593811035,3.23923254013062,2.15151643753052,5.99003076553345,2.20113945007324,4.64921998977661,6.61282253265381,2.04454684257507,2.00579309463501,2.47201609611511,11.5746030807495,2.00376009941101,4.89096784591675,2.09212684631348,5.08119010925293,2.15294075012207,44.2100982666016,18.0831928253174,7.01890516281128,2.48877763748169,2.60299801826477,2.21838736534119,11.0363845825195,2.31616139411926,2.09598135948181,5.50111103057861,3.92884850502014,2.30885338783264,2.52771520614624,2.08737373352051,4.30077791213989,2.12179684638977,2.13670873641968
514,6.64844846725464,2.29756641387939,2.71538090705872,4.70660352706909,2.19683957099915,11.7585687637329,3.182124376297,2.16635298728943,5.93145370483398,2.18679213523865,4.82450437545776,6.67998600006104,2.04161620140076,2.00442814826965,2.47406697273254,11.5361557006836,2.0044891834259,4.90774154663086,2.10450291633606,5.02894973754883,2.13929867744446,44.1467590332031,18.0245513916016,7.20828056335449,2.484858751297,2.6035623550415,2.21861147880554,11.0863761901855,2.36399817466736,2.09645581245422,5.4814019203186,4.03301286697388,2.35857319831848,2.45155358314514,2.08828449249268,4.32116937637329,2.09854483604431,2.10933446884155
516,6.73283386230469,2.20488452911377,2.8910915851593,4.56256628036499,2.19708228111267,11.76243019104,2.99917221069336,2.15953540802002,6.06370306015015,2.12425494194031,4.70884418487549,6.71333789825439,2.04209637641907,2.00688481330872,2.47556519508362,11.5913095474243,2.00508332252502,4.9235405921936,2.11019825935364,4.98539161682129,2.09783959388733,44.2001762390137,18.1394653320312,7.17171430587769,2.48780918121338,2.60283422470093,2.2188081741333,11.0645351409912,2.40948915481567,2.09404253959656,5.4943380355835,3.97957253456116,2.44895386695862,2.49310803413391,2.08030152320862,4.34426832199097,2.09447979927063,2.11735677719116
518,6.69245100021362,2.30741333961487,2.6820969581604,4.66794729232788,2.18301701545715,11.7415075302124,2.97529768943787,2.16552138328552,5.97822904586792,2.09993481636047,4.63609170913696,6.70289182662964,2.05287027359009,2.00798797607422,2.49875712394714,11.6093988418579,2.00478649139404,4.90884351730347,2.09775805473328,4.91666793823242,2.06987333297729,44.1672286987305,18.1316242218018,7.07566547393799,2.47861576080322,2.60483646392822,2.21840810775757,11.0578708648682,2.38616681098938,2.09252023696899,5.48797798156738,3.89750504493713,2.42392516136169,2.50775861740112,2.08655381202698,4.03604602813721,2.09851980209351,2.11276793479919
520,6.85228300094604,2.24694609642029,2.78580236434937,4.77864074707031,2.19037127494812,11.7531967163086,3.14468836784363,2.15012049674988,6.12020206451416,2.12028431892395,4.55474042892456,6.67267608642578,2.06840944290161,2.00785493850708,2.49028205871582,11.5789260864258,2.00480604171753,4.90953302383423,2.09661293029785,5.05402374267578,2.08804368972778,44.1885566711426,18.0302696228027,7.03315591812134,2.47894549369812,2.60518455505371,2.21831345558167,11.0456190109253,2.37806344032288,2.09643816947937,5.48831272125244,3.86557030677795,2.24208045005798,2.46899342536926,2.09504389762878,4.16188526153564,2.08078050613403,2.1119978427887
522,7.05070447921753,2.27508783340454,2.84540200233459,4.81152534484863,2.19388818740845,11.7551116943359,3.22587728500366,2.13071393966675,5.88150215148926,2.16486144065857,4.56406116485596,6.60858583450317,2.07092761993408,2.00797915458679,2.48097801208496,11.6491260528564,2.00458955764771,4.93796300888062,2.11855244636536,5.23506593704224,2.07197761535645,44.2814483642578,18.0584239959717,7.0547046661377,2.49080801010132,2.60511684417725,2.21809506416321,11.0556697845459,2.35262131690979,2.09379100799561,5.41888761520386,3.87297344207764,2.29101872444153,2.43124842643738,2.08803606033325,4.03776025772095,2.04030513763428,2.13437128067017
524,6.99219131469727,2.26720714569092,2.54959440231323,4.83512687683105,2.20067286491394,11.7463636398315,2.96733093261719,2.13888382911682,5.50059366226196,2.1958646774292,4.87579202651978,6.61148023605347,2.07315301895142,2.00707077980042,2.46994185447693,11.6148376464844,2.00390601158142,4.92419052124023,2.11205339431763,5.15345621109009,2.08537769317627,44.2946243286133,18.219367980957,7.11331796646118,2.483567237854,2.60552644729614,2.21804571151733,11.1084470748901,2.3543713092804,2.09335207939148,5.42332744598389,3.9319589138031,2.28000545501709,2.42441201210022,2.08943772315979,3.95288515090942,2.04033660888672,2.12007474899292
526,6.75263214111328,2.20436787605286,2.3885064125061,4.7743763923645,2.19475746154785,11.763129234314,3.13924837112427,2.14976191520691,5.72121858596802,2.16683530807495,4.71492719650269,6.5677056312561,2.07073044776917,2.00701093673706,2.48549199104309,11.5824146270752,2.00431561470032,4.91271209716797,2.10270833969116,5.07114934921265,2.05643749237061,44.2414131164551,18.3157768249512,7.00198316574097,2.47762489318848,2.60514283180237,2.21811842918396,11.1768779754639,2.42126893997192,2.09368634223938,5.42568016052246,3.84547209739685,2.37704730033875,2.49083757400513,2.08813452720642,4.14765930175781,2.11513900756836,2.15087389945984
528,6.70290088653564,2.25324368476868,2.26796102523804,4.97155475616455,2.19055533409119,11.7664709091187,3.36639142036438,2.1439962387085,5.95133209228516,2.22338199615479,4.67934942245483,6.53112411499023,2.07398986816406,2.00627970695496,2.53510165214539,11.5837898254395,2.00350093841553,4.92804861068726,2.10122776031494,5.21032238006592,2,44.2301635742188,18.38503074646,6.96493101119995,2.47977423667908,2.60611701011658,2.21825432777405,11.2726125717163,2.45273327827454,2.09421372413635,5.45912313461304,3.84854030609131,2.35404372215271,2.43379926681519,2.09292411804199,3.88379979133606,2.07519865036011,2.16319060325623
530,6.77677345275879,2.1542432308197,2.67911434173584,4.78970623016357,2.20226097106934,11.788028717041,3.36007475852966,2.12910866737366,6.17603492736816,2.24279642105103,4.51960039138794,6.60076904296875,2.0828275680542,2.00707077980042,2.48357677459717,11.5512285232544,2.00278472900391,4.93734216690063,2.0870954990387,5.29356575012207,2.08013153076172,44.294921875,18.2462940216064,7.11312627792358,2.48690104484558,2.60660862922668,2.2188720703125,11.1167125701904,2.40341711044312,2.09369397163391,5.57078266143799,3.98204970359802,2.28316736221313,2.38922643661499,2.09488296508789,4.06236267089844,2.00885391235352,2.16195392608643
532,6.5900297164917,2.23610377311707,2.58733916282654,4.84836196899414,2.19263219833374,11.7709741592407,3.2307243347168,2.15289068222046,5.89687204360962,2.18033981323242,4.38227844238281,6.63086748123169,2.0846803188324,2.00668549537659,2.43641591072083,11.6285104751587,2.00317144393921,4.917555809021,2.06748270988464,5.0972146987915,2.12543630599976,44.3089179992676,17.9998168945312,7.24425888061523,2.4996612071991,2.60560774803162,2.21872973442078,11.0714464187622,2.37375211715698,2.09219408035278,5.50741195678711,3.84984922409058,2.39504170417786,2.41839170455933,2.08914375305176,4.07168674468994,2.05938506126404,2.1203465461731
534,6.66472101211548,2.26317739486694,2.42625117301941,4.88181591033936,2.19815135002136,11.7595472335815,3.17114114761353,2.15969371795654,5.77426767349243,2.18281006813049,4.65162706375122,6.58639812469482,2.08438897132874,2.00647759437561,2.46602725982666,11.6004009246826,2.0026159286499,4.87710809707642,2.07021856307983,5.04337739944458,2.09708619117737,44.3294525146484,18.115047454834,7.09789133071899,2.49324917793274,2.60343241691589,2.21893906593323,11.1062622070312,2.39453530311584,2.09406352043152,5.4198522567749,3.74502348899841,2.34715127944946,2.49447703361511,2.08751678466797,4.03003072738647,2.09607195854187,2.08557486534119
536,6.87107419967651,2.26005816459656,2.78712224960327,4.63677215576172,2.19801783561707,11.7958126068115,3.41888451576233,2.15753698348999,6.07742595672607,2.16632723808289,4.76566791534424,6.58848142623901,2.06361150741577,2.00720930099487,2.51775813102722,11.5507221221924,2.00308299064636,4.86130905151367,2.08744406700134,5.10929250717163,2.10993909835815,44.2824745178223,18.1789703369141,7.02207469940186,2.48608088493347,2.60557174682617,2.21954870223999,11.0277500152588,2.40323495864868,2.09481382369995,5.43382215499878,3.85768866539001,2.59905505180359,2.5351300239563,2.08115172386169,3.93971180915833,2.09302616119385,2.10884976387024
538,6.84624004364014,2.22487330436707,2.88211750984192,4.56096696853638,2.19268465042114,11.8044490814209,3.38315010070801,2.16858816146851,6.04123687744141,2.09557175636292,4.7422776222229,6.63190507888794,2.06034731864929,2.00786972045898,2.53041934967041,11.6103868484497,2.00401735305786,4.87296485900879,2.09012126922607,4.95844554901123,2.1008608341217,44.2197265625,18.1573066711426,7.12271213531494,2.47895431518555,2.60478782653809,2.21935653686523,10.9992761611938,2.39668798446655,2.09790730476379,5.4457836151123,3.99290108680725,2.48911690711975,2.5326726436615,2.08186674118042,3.58920240402222,2.05114150047302,2.11826729774475
540,6.95479869842529,2.20362210273743,2.80945229530334,4.80147075653076,2.19941687583923,11.7807483673096,3.15105652809143,2.15915679931641,5.97462177276611,2.10862636566162,4.84038972854614,6.73504972457886,2.06939888000488,2.01014423370361,2.49805474281311,11.6313896179199,2.00412130355835,4.92385530471802,2.09562206268311,5.04640579223633,2.12619709968567,44.152889251709,18.2157192230225,7.1045503616333,2.47341060638428,2.60216879844666,2.21958255767822,10.9327840805054,2.37619209289551,2.09592032432556,5.40023136138916,3.93169164657593,2.16594624519348,2.54734039306641,2.07917475700378,3.34895277023315,2.06716275215149,2.12310981750488
542,6.8430609703064,2.21378469467163,2.7529935836792,5.14968967437744,2.20357799530029,11.7637205123901,3.1272337436676,2.14702844619751,5.68581390380859,2.1732759475708,4.96081972122192,6.72388553619385,2.05186033248901,2.01048278808594,2.48153519630432,11.5896415710449,2.00325560569763,4.92703676223755,2.10056900978088,5.20387935638428,2.13553810119629,44.1260871887207,18.1400279998779,6.91563510894775,2.47194147109985,2.60193157196045,2.21911525726318,10.9572105407715,2.34990549087524,2.09239315986633,5.37285327911377,3.83884310722351,2.22458338737488,2.51602363586426,2.0829029083252,3.42131638526917,2.13800072669983,2.09016823768616
544,6.72178602218628,2.15370416641235,2.5074417591095,5.03890466690063,2.20316791534424,11.7722578048706,3.26367425918579,2.15251016616821,5.48263645172119,2.07764625549316,4.84568452835083,6.7018461227417,2.05168390274048,2.00924730300903,2.4787118434906,11.62242603302,2.00316119194031,4.90100860595703,2.08789372444153,5.18750619888306,2.1182849407196,44.2306327819824,18.2142105102539,6.88200807571411,2.47517514228821,2.60130310058594,2.21822428703308,10.9856386184692,2.34869122505188,2.09229183197021,5.39459037780762,4.03159141540527,2.29542422294617,2.49338006973267,2.08330821990967,3.58733749389648,2.07885479927063,2.05244755744934
546,6.64684295654297,2.19523859024048,2.51076769828796,4.9544415473938,2.20627021789551,11.7610244750977,3.28971457481384,2.15672707557678,5.7425479888916,2.08548378944397,4.89360284805298,6.83015108108521,2.07250356674194,2.00872826576233,2.43431353569031,11.6695871353149,2.00228953361511,4.90048837661743,2.08838176727295,5.08978033065796,2.09341073036194,44.2428131103516,18.1765670776367,7.11421298980713,2.48276448249817,2.60377192497253,2.21867895126343,10.9912719726562,2.37046217918396,2.09376311302185,5.38632106781006,4.02264022827148,2.25206351280212,2.46157026290894,2.08403158187866,3.46282172203064,2.02546691894531,2.06396722793579
548,6.67060708999634,2.18919253349304,2.59385871887207,4.90630006790161,2.21255493164062,11.7485065460205,3.16402506828308,2.14885210990906,6.07350540161133,2.21444797515869,4.92139101028442,6.82884836196899,2.07900071144104,2.0086522102356,2.43883681297302,11.5797252655029,2.00145030021667,4.89914846420288,2.07689547538757,4.92358779907227,2.05719804763794,44.2115631103516,18.109733581543,7.25252819061279,2.48966503143311,2.60521459579468,2.21863174438477,11.0203161239624,2.37407231330872,2.09431481361389,5.50639772415161,3.94399261474609,2.23906064033508,2.49200248718262,2.0852484703064,3.30077052116394,2.10098648071289,2.09322142601013
550,6.87396955490112,2.23310422897339,2.6288583278656,4.85753393173218,2.20251750946045,11.753532409668,2.92045855522156,2.14991855621338,5.95874261856079,2.19861173629761,4.72332906723022,6.69856977462769,2.08521604537964,2.00707364082336,2.47703552246094,11.6178798675537,2.00225806236267,4.90561437606812,2.07578921318054,4.94388914108276,2.04445195198059,44.2534675598145,17.995677947998,7.09162902832031,2.49588012695312,2.60646891593933,2.21835589408875,11.0126819610596,2.38651466369629,2.09556913375854,5.62497806549072,4.02884674072266,2.28760814666748,2.52616763114929,2.08017134666443,3.49295806884766,2.09683966636658,2.10409331321716
552,6.77724552154541,2.23399019241333,3.02171993255615,4.94501161575317,2.18977856636047,11.7597570419312,3.15590381622314,2.13591718673706,5.60280990600586,2.13324666023254,4.93184995651245,6.65179920196533,2.10502600669861,2.00649881362915,2.49101710319519,11.691990852356,2.00181293487549,4.91491842269897,2.09142208099365,5.0745267868042,2.06658887863159,44.177417755127,18.0088348388672,7.11086416244507,2.49576807022095,2.60664033889771,2.21882915496826,10.9887943267822,2.39512038230896,2.09698343276978,5.59882068634033,3.98554015159607,2.34134268760681,2.46387457847595,2.08287644386292,3.4329559803009,2.05941653251648,2.13070201873779
