"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
534,2.13909101486206,3.14820599555969,2.84206652641296,2.25451326370239,4.95192337036133,5.85090637207031,2,4.51062917709351,2.05367207527161,2.06353306770325,2.69301438331604,2.41532349586487,14.2613391876221,2.07388281822205,5.91586351394653,21.2810440063477,2.23813819885254,66.5245666503906,2.57872271537781,4.35330867767334,2.11181282997131,9.24662685394287,2.39705348014832,4.06087160110474,3.13580870628357,2.32522654533386,2.65039825439453,2.75616812705994,5.19655609130859,3.95639634132385
536,2.11397647857666,3.21738314628601,2.8141713142395,2.36224246025085,4.78983449935913,5.77717304229736,2.00393033027649,4.60789012908936,2.05448484420776,2.06365990638733,2.68798899650574,2.43798208236694,13.9875640869141,2.07475829124451,5.8935866355896,21.1389808654785,2.23686718940735,66.468635559082,2.57808613777161,4.35172271728516,2.12044787406921,9.41101264953613,2.32972431182861,4.15758848190308,3.10550045967102,2.28730535507202,2.5308358669281,2.71493625640869,5.19084119796753,3.96903610229492
538,2.11611008644104,3.16650319099426,2.86696529388428,2.23480248451233,4.50978851318359,5.71880912780762,2.00762677192688,4.64174747467041,2.05002212524414,2.06679892539978,2.6794638633728,2.47963833808899,14.1231908798218,2.0754508972168,5.81485652923584,21.0993824005127,2.24698352813721,66.4061965942383,2.58265423774719,4.37693977355957,2.14160537719727,9.61458969116211,2.36179876327515,4.17383480072021,3.15602612495422,2.32662773132324,2.55116152763367,2.73882365226746,5.15309572219849,3.94240784645081
540,2.10896706581116,3.1632194519043,2.85068273544312,2.20914673805237,4.49703931808472,5.67279767990112,2.01036500930786,4.64439582824707,2.04709768295288,2.05811548233032,2.68275141716003,2.54059600830078,14.2940902709961,2.07356524467468,5.80836343765259,21.0009059906006,2.25441598892212,66.3254623413086,2.58526420593262,4.37278366088867,2.18109846115112,9.66243648529053,2.56555485725403,4.16020250320435,3.23577690124512,2.30269312858582,2.6454598903656,2.79298639297485,5.15704345703125,3.9615216255188
542,2.09826993942261,3.14118456840515,2.81013560295105,2.3050389289856,4.47530460357666,5.69001483917236,2.01159238815308,4.50451326370239,2.04644393920898,2.05670523643494,2.68886280059814,2.60472893714905,14.2121534347534,2.07188892364502,5.86196279525757,20.8652896881104,2.25220251083374,66.281005859375,2.58675289154053,4.36487579345703,2.13480830192566,9.97365474700928,2.66094493865967,4.08368253707886,3.25258278846741,2.2952299118042,2.70818328857422,2.73208713531494,5.13648176193237,3.96788954734802
544,2.10219264030457,3.06688928604126,2.8604896068573,2.26260542869568,4.37358570098877,5.67488145828247,2.00980710983276,4.50938844680786,2.04652833938599,2.05214524269104,2.68207693099976,2.62787294387817,14.1889038085938,2.07503366470337,5.84213590621948,20.8043098449707,2.23809766769409,66.2413635253906,2.58714437484741,4.366126537323,2.09523439407349,9.8982572555542,2.61145567893982,3.93101572990417,3.21555042266846,2.25680899620056,2.65944337844849,2.70943856239319,5.22332334518433,3.96958041191101
546,2.13066172599792,3.07739615440369,2.86919522285461,2.17071151733398,4.31437873840332,5.66004419326782,2.00606298446655,4.50510168075562,2.04882431030273,2.05407094955444,2.67661833763123,2.66762137413025,14.2656345367432,2.07201480865479,5.82710456848145,20.7472991943359,2.22798538208008,66.219352722168,2.58745384216309,4.36668157577515,2.11398410797119,9.34097957611084,2.64232277870178,3.69456052780151,3.32923769950867,2.2841260433197,2.46982789039612,2.67087817192078,5.19596672058105,3.97795724868774
548,2.13724422454834,3.04681468009949,2.87177157402039,2.23765707015991,4.20495080947876,5.69392061233521,2.01142144203186,4.48144865036011,2.04964971542358,2.05542898178101,2.68457436561584,2.72635436058044,14.247145652771,2.06988668441772,5.79070091247559,20.8126602172852,2.24277710914612,66.2370758056641,2.58472204208374,4.37735033035278,2.10694074630737,9.79122734069824,2.68601274490356,3.50372719764709,3.31253123283386,2.33648705482483,2.46177053451538,2.81758999824524,5.0168628692627,3.96453714370728
550,2.12319779396057,3.1592013835907,2.84669756889343,2.25089073181152,4.09584283828735,5.73036861419678,2.01182961463928,4.56860065460205,2.05190324783325,2.06470131874084,2.68625140190125,2.73068237304688,14.07066822052,2.07314491271973,5.73974943161011,21.0093765258789,2.25740075111389,66.2009353637695,2.58489561080933,4.37309503555298,2.10236167907715,10.5311155319214,2.60546946525574,3.37308120727539,3.15466332435608,2.3101224899292,2.54390454292297,3.02980780601501,4.9963207244873,3.93430089950562
552,2.09447336196899,3.12979197502136,2.83374619483948,2.18366575241089,3.75378441810608,5.80207920074463,2.01132917404175,4.58947038650513,2.05184006690979,2.05829739570618,2.67704701423645,2.72769594192505,14.0326175689697,2.07150721549988,5.76945447921753,21.0371055603027,2.25167346000671,66.181396484375,2.58886170387268,4.36430788040161,2.10856366157532,10.579571723938,2.57504463195801,3.26495909690857,3.19061255455017,2.32404136657715,2.47389316558838,2.96794080734253,4.9862265586853,3.99020671844482
554,2.07590174674988,3.08594918251038,2.8429811000824,2.1940450668335,3.8771698474884,5.79323959350586,2.01409506797791,4.48113822937012,2.05158042907715,2.05133676528931,2.66960501670837,2.72961735725403,14.0100679397583,2.07109451293945,5.79698753356934,21.0022830963135,2.23392009735107,66.1525421142578,2.59041500091553,4.37100601196289,2.12177491188049,9.78238868713379,2.50938200950623,3.33080625534058,3.24135494232178,2.33597898483276,2.45402503013611,2.76621460914612,5.02198839187622,3.98845338821411
556,2.10211110115051,3.1374499797821,2.85271024703979,2.07165932655334,4.06347990036011,5.77128887176514,2.00776433944702,4.48038291931152,2.04976534843445,2.06107449531555,2.66839838027954,2.78400182723999,14.0073833465576,2.07027673721313,5.84625816345215,20.9101734161377,2.23430848121643,66.1156463623047,2.59018349647522,4.38073587417603,2.14581394195557,9.84407138824463,2.48411011695862,3.50984644889832,3.16456437110901,2.31918144226074,2.5171537399292,2.77976512908936,5.06947469711304,3.96505737304688
558,2.11569166183472,3.18198299407959,2.81918382644653,2.1263313293457,3.91530299186707,5.77836751937866,2.00498151779175,4.46952629089355,2.05201387405396,2.06268858909607,2.6805317401886,2.82547616958618,14.1640663146973,2.06966948509216,5.94425249099731,20.9245796203613,2.247971534729,66.1119842529297,2.58939671516418,4.38695621490479,2.13993263244629,9.52535724639893,2.48429727554321,3.72981119155884,3.20512580871582,2.34147381782532,2.60923767089844,3.04883646965027,5.11044073104858,3.99705171585083
560,2.11761498451233,3.16519212722778,2.87850022315979,2.1727192401886,3.79168939590454,5.82507610321045,2.00930070877075,4.50959539413452,2.05362725257874,2.06022500991821,2.68776345252991,2.90869450569153,14.1592102050781,2.07011723518372,5.94887447357178,20.8812274932861,2.2408390045166,66.1293563842773,2.59553909301758,4.39320135116577,2.15743637084961,8.69794273376465,2.4740252494812,3.76473140716553,3.31384897232056,2.34125781059265,2.61730551719666,3.02473616600037,5.22917604446411,4.02715301513672
562,2.10782790184021,3.12470245361328,2.9157977104187,2.12426257133484,3.60170769691467,5.82500648498535,2.00994491577148,4.50716972351074,2.04756665229797,2.06070470809937,2.6812641620636,3.02245235443115,14.1410026550293,2.07102513313293,5.91296195983887,20.9204711914062,2.23900365829468,66.1284942626953,2.59506678581238,4.37916278839111,2.12417960166931,8.93857860565186,2.65995860099792,3.88927245140076,3.35586357116699,2.32986617088318,2.55587124824524,2.99933886528015,5.27607297897339,3.99507665634155
564,2.1020610332489,3.07960224151611,2.85083055496216,2.19918656349182,3.55201148986816,5.75996494293213,2.01016044616699,4.56478309631348,2.04474472999573,2.06029510498047,2.67634320259094,2.94944095611572,14.1544952392578,2.07036566734314,5.88435077667236,21.1673984527588,2.24545311927795,66.1158599853516,2.59188961982727,4.36642026901245,2.10339260101318,9.25418472290039,2.66941428184509,4.11916303634644,3.2946515083313,2.29136490821838,2.53396534919739,2.8889422416687,5.20723962783813,3.92915630340576
566,2.08773565292358,3.11440348625183,2.83102989196777,2.26556468009949,3.50518894195557,5.75004434585571,2.01281666755676,4.59658861160278,2.0494909286499,2.05577683448792,2.67113780975342,2.99315333366394,14.123984336853,2.06972050666809,5.78284454345703,21.0497016906738,2.24488234519958,66.0966949462891,2.59198784828186,4.37523651123047,2.13140988349915,9.15775966644287,2.58133697509766,4.09276103973389,3.20904302597046,2.2804262638092,2.55498743057251,2.7360942363739,5.29172468185425,3.95962858200073
568,2.1086094379425,3.01006245613098,2.87802147865295,2.18288016319275,3.31436324119568,5.76908349990845,2.0129132270813,4.60088348388672,2.04972243309021,2.05253291130066,2.67018342018127,3.12433838844299,14.225926399231,2.07010769844055,5.81731414794922,20.9632930755615,2.23787999153137,66.0805969238281,2.58876395225525,4.37803173065186,2.11677193641663,9.29861831665039,2.49533462524414,4.09434127807617,3.1821916103363,2.23267126083374,2.53181314468384,2.80328464508057,5.30079793930054,3.98546671867371
570,2.1338791847229,3.08579802513123,2.83113503456116,2.19621872901917,3.1973865032196,5.78458309173584,2.00744342803955,4.5994119644165,2.04898881912231,2.05757164955139,2.67530560493469,3.21034789085388,14.1709518432617,2.07267808914185,5.76818609237671,20.8547954559326,2.23982214927673,66.0870590209961,2.58856558799744,4.37733030319214,2.10226202011108,9.42045974731445,2.3933629989624,4.08845138549805,3.20805907249451,2.25186467170715,2.53150129318237,2.88921332359314,5.25792694091797,3.9951536655426
572,2.11560225486755,3.04885029792786,2.81995034217834,2.25706243515015,3.14274120330811,5.77644109725952,2.00932812690735,4.5921745300293,2.0490391254425,2.05686521530151,2.67736482620239,3.22293448448181,14.0734224319458,2.07280158996582,5.6924843788147,20.8477001190186,2.24719333648682,66.1046905517578,2.58772611618042,4.37491083145142,2.1040997505188,9.50694942474365,2.46234178543091,4.1365442276001,3.24164366722107,2.26732015609741,2.5247642993927,2.83737349510193,5.26971006393433,3.98661804199219
574,2.09391832351685,3.12329697608948,2.83661437034607,2.29597783088684,3.06227827072144,5.77302360534668,2.0126805305481,4.53665256500244,2.04973912239075,2.0566713809967,2.68008422851562,3.23841309547424,14.079607963562,2.07254362106323,5.73194026947021,20.9116878509521,2.24463987350464,66.0728073120117,2.58784484863281,4.37980604171753,2.11044836044312,9.34097957611084,2.55249381065369,4.01797914505005,3.22355628013611,2.29877305030823,2.5348699092865,2.78439140319824,5.27972555160522,3.98871827125549
576,2.10749650001526,3.1274094581604,2.81604313850403,2.32248020172119,3.05404496192932,5.79517507553101,2.00962281227112,4.54835987091064,2.04900169372559,2.05900692939758,2.67853236198425,3.2809796333313,14.128490447998,2.0723340511322,5.73049783706665,20.8854122161865,2.24099922180176,66.0381622314453,2.59039306640625,4.38100481033325,2.11882162094116,9.40625858306885,2.61171078681946,3.83671236038208,3.23554229736328,2.32846069335938,2.56887745857239,2.82256484031677,5.29408121109009,3.98657965660095
578,2.10985374450684,3.10652804374695,2.86569666862488,2.39356350898743,3.06592750549316,5.79445123672485,2.01191449165344,4.47249317169189,2.04957294464111,2.05788350105286,2.67588114738464,3.29582452774048,14.193736076355,2.07204794883728,5.72311687469482,20.8256511688232,2.24232220649719,66.0259017944336,2.59041118621826,4.37829113006592,2.11976861953735,9.59929084777832,2.63417649269104,3.69895601272583,3.2676374912262,2.31502866744995,2.55614161491394,2.78870820999146,5.31800127029419,3.97807765007019
580,2.09327912330627,3.09825229644775,2.92585754394531,2.48584151268005,2.847163438797,5.78598690032959,2.01932334899902,4.41860961914062,2.05164742469788,2.05859708786011,2.67505979537964,3.27676606178284,14.1290502548218,2.07213616371155,5.732741355896,20.895788192749,2.24762487411499,66.0243225097656,2.58929562568665,4.37823009490967,2.10945153236389,9.4548978805542,2.58132004737854,3.4825394153595,3.25375604629517,2.32648801803589,2.56308650970459,2.75419354438782,5.37740802764893,3.97680115699768
582,2.10215044021606,3.11539316177368,2.86824560165405,2.28404474258423,2.93177700042725,5.80506944656372,2.01442861557007,4.5473256111145,2.04885101318359,2.05610775947571,2.67843079566956,3.27976608276367,14.1376876831055,2.07048654556274,5.67383813858032,20.9334030151367,2.24662756919861,66.0211029052734,2.58858394622803,4.37566566467285,2.10769462585449,9.54120445251465,2.57563972473145,3.30253672599792,3.27990341186523,2.31565952301025,2.56329441070557,2.84842658042908,5.29751825332642,3.97198891639709
584,2.10333704948425,3.16647481918335,2.81589913368225,2.01885533332825,3.0539538860321,5.78559446334839,2.01033329963684,4.6492395401001,2.04704523086548,2.05825328826904,2.68528580665588,3.28500437736511,14.0570116043091,2.06971859931946,5.6607813835144,20.8716564178467,2.24170970916748,66.0140533447266,2.58874750137329,4.3761739730835,2.10795331001282,9.61135959625244,2.58295273780823,3.1892147064209,3.32434582710266,2.35871577262878,2.55402064323425,2.89912438392639,5.20437240600586,3.98237442970276
586,2.10937762260437,3.00675344467163,2.88939690589905,2.00264501571655,2.87697196006775,5.76337337493896,2.0183424949646,4.63793802261353,2.04688858985901,2.06145930290222,2.68905520439148,3.27506732940674,14.0088300704956,2.07002091407776,5.71201801300049,20.8907375335693,2.24426317214966,66.0253448486328,2.59070110321045,4.37482738494873,2.10252666473389,9.4000415802002,2.53963685035706,3.09084606170654,3.27882051467896,2.31018590927124,2.57846331596375,2.86348700523376,5.14152860641479,3.98309683799744
588,2.10671782493591,3.04526400566101,2.8816990852356,2.16371917724609,2.85957026481628,5.77243947982788,2.01679348945618,4.60177421569824,2.04748225212097,2.05466556549072,2.690598487854,3.27295708656311,14.0137796401978,2.06897163391113,5.68717288970947,20.8413925170898,2.24400234222412,66.0280990600586,2.59017038345337,4.37039422988892,2.10037732124329,8.99709224700928,2.51887178421021,2.8352427482605,3.21367311477661,2.2785382270813,2.58726930618286,2.89085865020752,5.14834356307983,3.97154092788696
590,2.09242129325867,3.21766066551208,2.83571147918701,2.37345099449158,2.79890394210815,5.81424045562744,2.00967502593994,4.47677993774414,2.05209898948669,2.05770373344421,2.69081377983093,3.25582003593445,13.9564476013184,2.06905198097229,5.67301368713379,20.7799606323242,2.23680853843689,66.0041122436523,2.59030413627625,4.37149715423584,2.10618686676025,8.96978569030762,2.49499440193176,2.60364270210266,3.16947436332703,2.36395645141602,2.5996310710907,2.96705031394958,5.34849977493286,3.97511982917786
592,2.11053252220154,3.04964780807495,2.89368939399719,2.44022178649902,2.5750994682312,5.82520723342896,2.01318192481995,4.46482610702515,2.05220580101013,2.05470657348633,2.68944501876831,3.25573897361755,14.03733253479,2.07023048400879,5.65833139419556,20.7860126495361,2.2400438785553,66.0057678222656,2.59066987037659,4.3749041557312,2.11438894271851,9.12685775756836,2.4840931892395,2.52653360366821,3.22569537162781,2.25657629966736,2.59503579139709,2.85895729064941,5.32355880737305,3.97681546211243
594,2.09714126586914,2.96785521507263,2.93417024612427,2.4012713432312,2.54282760620117,5.72862529754639,2.01544094085693,4.47270774841309,2.05003666877747,2.05009841918945,2.68513321876526,3.23037028312683,14.1498031616211,2.07009410858154,5.6049542427063,20.897891998291,2.24098086357117,66.0304794311523,2.5901095867157,4.37557315826416,2.11515522003174,9.25863456726074,2.55603122711182,2.48971724510193,3.22530722618103,2.21770238876343,2.53499460220337,2.71474266052246,5.2840461730957,3.97303891181946
596,2.10262656211853,2.99582433700562,2.93284702301025,2.38064408302307,2.52421736717224,5.71678686141968,2.01532959938049,4.4964804649353,2.0488817691803,2.055340051651,2.68562340736389,3.20728039741516,14.0703172683716,2.06927347183228,5.62827777862549,20.8925666809082,2.23680210113525,66.0280227661133,2.58872175216675,4.38382863998413,2.12619519233704,9.30160522460938,2.4813380241394,2.55997443199158,3.20495438575745,2.24338555335999,2.50382518768311,2.78454637527466,5.38216066360474,3.99901700019836
598,2.12474203109741,3.03829622268677,2.90804171562195,2.2080819606781,2.57630825042725,5.83579015731812,2.0149712562561,4.5486855506897,2.04689598083496,2.05897188186646,2.69283986091614,3.21386694908142,13.9399194717407,2.07056331634521,5.65023756027222,20.8252582550049,2.23768448829651,65.9939880371094,2.58852958679199,4.38548517227173,2.12341332435608,9.31464862823486,2.42470622062683,2.56230139732361,3.22211217880249,2.30150771141052,2.511549949646,2.92713475227356,5.36701917648315,4.00374746322632
600,2.10767531394958,3.12176847457886,2.81909418106079,2.12098908424377,2.59124684333801,5.80984401702881,2.01161217689514,4.60903549194336,2.04585528373718,2.05475640296936,2.69022274017334,3.23691654205322,13.9666719436646,2.07054901123047,5.63049745559692,20.834415435791,2.23829197883606,66.0092086791992,2.59072232246399,4.37797975540161,2.12141036987305,9.32622909545898,2.49382090568542,2.49803423881531,3.27051687240601,2.34851789474487,2.49487376213074,2.81499600410461,5.28968238830566,3.96627593040466
602,2.10891723632812,3.10362553596497,2.84119486808777,2.09615397453308,2.48505783081055,5.73439598083496,2.01247048377991,4.61659097671509,2.04426217079163,2.05053925514221,2.69272136688232,3.26405143737793,14.0005435943604,2.0686514377594,5.59812831878662,20.7611141204834,2.2402548789978,66.019660949707,2.59197616577148,4.37556838989258,2.12287759780884,9.27454280853271,2.53429675102234,2.54306721687317,3.26594066619873,2.33084416389465,2.48924899101257,2.7377781867981,5.27622985839844,3.96778845787048
604,2.10663342475891,3.14499449729919,2.85561347007751,2.14302182197571,2.49185419082642,5.73128414154053,2.00976967811584,4.57758808135986,2.04525232315063,2.05485534667969,2.69845128059387,3.25734353065491,13.9849729537964,2.06827831268311,5.57850742340088,20.6830177307129,2.24183225631714,65.9963531494141,2.5922110080719,4.38240337371826,2.11428308486938,9.53919315338135,2.53283405303955,2.61763381958008,3.21458458900452,2.3432559967041,2.49044466018677,2.73681044578552,5.31872797012329,3.98194074630737
606,2.10693335533142,3.07964634895325,2.88108801841736,2.20919919013977,2.52770662307739,5.78011989593506,2.01259922981262,4.58910465240479,2.04631948471069,2.04940581321716,2.69631052017212,3.23806929588318,13.8535718917847,2.06905841827393,5.55941772460938,20.7411670684814,2.24456548690796,65.9880599975586,2.59284710884094,4.38762760162354,2.1087007522583,9.29733848571777,2.49334478378296,2.6557285785675,3.23175144195557,2.29671573638916,2.52396368980408,2.73590064048767,5.20270299911499,3.98303413391113
608,2.09468126296997,3.14025807380676,2.85882019996643,2.21026420593262,2.49532079696655,5.83132696151733,2.01243901252747,4.56945991516113,2.0473370552063,2.04839444160461,2.69747614860535,3.24231648445129,13.7888631820679,2.06949758529663,5.56032133102417,20.7679328918457,2.25208520889282,66.0141983032227,2.59175157546997,4.38468742370605,2.11265707015991,8.74822807312012,2.5969831943512,2.65366005897522,3.243412733078,2.30013203620911,2.51213216781616,2.91120362281799,5.21161890029907,3.9895179271698
610,2.1026291847229,3.03333592414856,2.84010910987854,2.25605845451355,2.53238224983215,5.7947564125061,2.01157379150391,4.67527866363525,2.05218482017517,2.05350542068481,2.69218444824219,3.22370290756226,13.8313245773315,2.06831049919128,5.58201932907104,20.7897853851318,2.25108289718628,66.0216598510742,2.59026098251343,4.38230133056641,2.11733889579773,9.00696563720703,2.57579278945923,2.69070625305176,3.2276086807251,2.25903153419495,2.4830629825592,2.92533469200134,5.28184652328491,3.99936866760254
612,2.106849193573,3.05984568595886,2.86579012870789,2.23251533508301,2.64358878135681,5.78453969955444,2.01135611534119,4.60834360122681,2.05146241188049,2.05116581916809,2.68850421905518,3.22759294509888,13.8249988555908,2.07013297080994,5.55397129058838,20.8432197570801,2.24924755096436,66.0142364501953,2.588711977005,4.37488412857056,2.11417722702026,9.31251525878906,2.49354887008667,2.57097768783569,3.24069595336914,2.27266669273376,2.54718995094299,2.87825679779053,5.38479232788086,3.99298119544983
614,2.10491561889648,3.07929968833923,2.86939382553101,2.2347936630249,2.53406977653503,5.77177715301514,2.01077127456665,4.50190448760986,2.04864621162415,2.05415391921997,2.68492913246155,3.21479058265686,13.7766771316528,2.07079362869263,5.5448145866394,20.824275970459,2.25200319290161,66.0211639404297,2.58846282958984,4.38319301605225,2.1076135635376,9.63494777679443,2.40936613082886,2.56471467018127,3.22569537162781,2.33303260803223,2.57053065299988,2.86354494094849,5.36503553390503,3.96688294410706
616,2.10459446907043,3.12091445922852,2.87826657295227,2.22987031936646,2.42489314079285,5.79250764846802,2.01437497138977,4.56087017059326,2.04748225212097,2.05967950820923,2.68212056159973,3.22968935966492,13.839075088501,2.06943702697754,5.51862955093384,20.816650390625,2.25512361526489,66.0192108154297,2.58889079093933,4.38786840438843,2.10548281669617,9.74106407165527,2.2576162815094,2.49129724502563,3.23044276237488,2.3334813117981,2.62984395027161,2.84594893455505,5.34229421615601,3.95971536636353
618,2.08535742759705,3.09777665138245,2.84049820899963,2.21679377555847,2.37348628044128,5.78791332244873,2.01372694969177,4.67970085144043,2.04910349845886,2.06201601028442,2.67819762229919,3.27987408638,14.0150861740112,2.06943321228027,5.52527284622192,20.7602291107178,2.25708794593811,65.9793090820312,2.59102296829224,4.38124895095825,2.10675692558289,9.40339374542236,2.34463906288147,2.42432951927185,3.26651835441589,2.33807873725891,2.54712748527527,2.75659394264221,5.35904598236084,3.96537041664124
620,2.10044026374817,2.91140651702881,2.92160415649414,2.01432490348816,2.45787191390991,5.83184957504272,2.01737284660339,4.74931573867798,2.04761862754822,2.04872941970825,2.67475152015686,3.24175024032593,13.9730215072632,2.06883072853088,5.58781480789185,20.7746734619141,2.25818681716919,65.9882278442383,2.58792066574097,4.36664056777954,2.11420202255249,9.71119785308838,2.46615123748779,2.62597966194153,3.26582336425781,2.2698221206665,2.44866013526917,2.70930314064026,5.2468900680542,3.92877578735352
622,2.06653308868408,3.21358251571655,2.82219195365906,2.138587474823,2.67095708847046,5.85943222045898,2.01154685020447,4.61207342147827,2.0512101650238,2.05026626586914,2.6736855506897,3.2366669178009,13.8764247894287,2.07010221481323,5.56403923034668,20.7820625305176,2.25469493865967,65.9934387207031,2.5878312587738,4.38497257232666,2.13243770599365,9.83011436462402,2.43038630485535,2.55720186233521,3.24492001533508,2.33174991607666,2.50646591186523,2.84004473686218,5.37622976303101,3.93655514717102
624,2.08306312561035,3.07403993606567,2.82289242744446,2.18391895294189,2.48250341415405,5.81311559677124,2.00846600532532,4.62428188323975,2.05397891998291,2.05137276649475,2.66499614715576,3.24307155609131,13.8467788696289,2.07052564620972,5.54311800003052,20.7583045959473,2.2617883682251,65.9900665283203,2.59357857704163,4.40528917312622,2.13002347946167,9.29794788360596,2.49077677726746,2.46476602554321,3.18125295639038,2.2950267791748,2.51347351074219,2.87783098220825,5.32656383514404,3.96650719642639
626,2.09217143058777,3.16412711143494,2.85941171646118,2.17741560935974,2.3789370059967,5.89024019241333,2.01101636886597,4.51330137252808,2.05207371711731,2.05454158782959,2.6574695110321,3.2052309513092,13.7086544036865,2.07147097587585,5.44123125076294,20.727352142334,2.25973153114319,66.004150390625,2.59443593025208,4.39204216003418,2.13054990768433,9.41570568084717,2.39191746711731,2.41252183914185,3.23539781570435,2.36882042884827,2.48624444007874,3.05187559127808,5.19296216964722,3.95674800872803
628,2.07919836044312,3.13669061660767,2.77746534347534,2.40510368347168,2.28750419616699,5.80548810958862,2.00959587097168,4.49150943756104,2.04993772506714,2.06109762191772,2.66734552383423,3.18476343154907,13.6935510635376,2.06836533546448,5.43063163757324,20.7894134521484,2.25509238243103,65.9886932373047,2.59490919113159,4.38689136505127,2.14875769615173,9.25985336303711,2.48637199401855,2.4583306312561,3.22532534599304,2.41573309898376,2.51183080673218,3.10208940505981,5.36057758331299,3.96790409088135
630,2.10107707977295,2.92093014717102,2.85933780670166,2.23789262771606,2,5.7955584526062,2.01315188407898,4.53440952301025,2.0542459487915,2.05293655395508,2.66795253753662,3.20041060447693,13.8580303192139,2.07012963294983,5.52523326873779,20.6204071044922,2.25422286987305,66.0165786743164,2.59848284721375,4.37282609939575,2.13464951515198,9.48336219787598,2.44098138809204,2.4420268535614,3.17451071739197,2.34409832954407,2.6090087890625,3.06790375709534,5.33958387374878,3.95644927024841
632,2.04570412635803,3.31979560852051,2.81849884986877,2.36709594726562,2.34146523475647,5.82894706726074,2.00684142112732,4.43341064453125,2.05913400650024,2.05439782142639,2.66374969482422,3.25141763687134,13.4380302429199,2.07403826713562,5.47669982910156,20.6315097808838,2.27398872375488,66.0089797973633,2.59966397285461,4.35138320922852,2.10331177711487,9.15044593811035,2.29833006858826,2.34713435173035,3.32995080947876,2.45526719093323,2.5899932384491,2.82198405265808,5.17057418823242,3.99754786491394
634,2.07835125923157,3.04912447929382,2.91097974777222,2.4213752746582,2.34180736541748,5.74443864822388,2.01510071754456,4.65565776824951,2.05968332290649,2.03974795341492,2.66071057319641,3.26874351501465,13.2372045516968,2.07034516334534,5.45054626464844,20.7045764923096,2.24324250221252,65.9936752319336,2.59899592399597,4.36030244827271,2.11424255371094,8.95534038543701,2.46513080596924,2.31467032432556,3.30175471305847,2.3575599193573,2.52425479888916,2.48117327690125,4.92169427871704,4.02718162536621
636,2.07263159751892,3.04141926765442,2.95388531684875,2.12812972068787,2.16363978385925,5.79026699066162,2.01982164382935,4.73265361785889,2.04965686798096,2.03825283050537,2.66497611999512,3.21224904060364,13.6328105926514,2.06879830360413,5.43273258209229,20.8096141815186,2.22677445411682,66.0096435546875,2.60339379310608,4.37079858779907,2.13528800010681,8.93851757049561,2.2596230506897,2,3.36495232582092,2.34473323822021,2.55297064781189,2.80986618995667,5.07202768325806,4.01344394683838
638,2,3.16860842704773,2.8635561466217,2.19027400016785,2.16176962852478,5.86780977249146,2.00505495071411,4.76518297195435,2.05085253715515,2.04300785064697,2.65418481826782,3.26263570785522,13.5392017364502,2.06894659996033,5.47620820999146,20.9538593292236,2.26446557044983,65.9837036132812,2.61800456047058,4.39316844940186,2.14839315414429,8.99398326873779,2.27108550071716,2.00346183776855,3.38248014450073,2.36400723457336,2.5612256526947,3.13292598724365,5.10026788711548,3.99933981895447
640,2.04002141952515,2.90677070617676,2.93153953552246,2,2.05343651771545,5.95172500610352,2.00975060462952,4.74044799804688,2.05749773979187,2.04403233528137,2.65801501274109,3.29999089241028,13.6450891494751,2.07168173789978,5.49413299560547,20.7570266723633,2.26537680625916,65.948616027832,2.63371109962463,4.40904760360718,2.15651416778564,9.61672306060791,2.56012964248657,2.05428385734558,3.19943070411682,2.22757434844971,2.78600263595581,3.01174712181091,4.9800009727478,4.03612232208252
