"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
496,2.08414435386658,8.15944766998291,2.53066611289978,2.08132910728455,2.20601296424866,2.26936101913452,8.43580436706543,2.20673775672913,2.02243161201477,2.00836586952209,2.7833309173584,2.48762226104736,12.2595891952515,3.73948645591736,2.20971083641052,4.19305896759033,2.0000479221344,2.04511404037476,4.1893424987793,4.342857837677,4.55726766586304,3.04606294631958,2.11891031265259,2.46283745765686,2.4583785533905,2.0675151348114,7.2358455657959,6.98601388931274,2.99593949317932,2.39936828613281,3.53224301338196,2.7344114780426,2.39853549003601,2.08985805511475
498,2.06930541992188,8.05148792266846,2.5474853515625,2.07966208457947,2.1610414981842,2.22774839401245,8.44239711761475,2.21356511116028,2.02174043655396,2.01042199134827,2.82669591903687,2.45313405990601,11.4341659545898,3.79545521736145,2.20146822929382,4.2109956741333,2.00086808204651,2.04200124740601,4.60070419311523,4.52574825286865,4.3497748374939,3.07096648216248,2.09679007530212,2.42074990272522,2.47287440299988,2.06612777709961,6.73640632629395,6.9250168800354,2.97755980491638,2.42484283447266,3.652503490448,2.80171227455139,2.42447805404663,2.07716298103333
500,2.0537793636322,8.10545539855957,2.44975447654724,2.10517954826355,2.13016796112061,2.19117212295532,8.44791984558105,2.21458339691162,2.01994752883911,2.01321458816528,2.86137342453003,2.40897989273071,10.619610786438,3.87053489685059,2.18927025794983,4.22702312469482,2.00143909454346,2.03914785385132,5.0349268913269,4.7293553352356,4.16992521286011,3.07945609092712,2.09138011932373,2.40291404724121,2.49504375457764,2.0627338886261,6.31302642822266,6.71372699737549,3.03129553794861,2.43242645263672,3.63603663444519,2.80471038818359,2.61512446403503,2.07813835144043
502,2.04441928863525,8.26984310150146,2.38701248168945,2.09376788139343,2.11988043785095,2.16051244735718,8.45233535766602,2.21733212471008,2.02309799194336,2.01624226570129,2.89998960494995,2.36983513832092,9.80520248413086,3.95300102233887,2.1816623210907,4.23974800109863,2.00180053710938,2.03698229789734,5.49864196777344,4.93132495880127,4.01327228546143,3.07303190231323,2.05925822257996,2.35801792144775,2.48876118659973,2.05640029907227,5.87130117416382,6.77463579177856,3.03412175178528,2.41515040397644,3.52914309501648,2.75585961341858,2.7133584022522,2.0761342048645
504,2.04003667831421,7.98051261901855,2.46363091468811,2.09764933586121,2.09635353088379,2.14227914810181,8.46170139312744,2.222975730896,2.02644824981689,2.018958568573,2.95612621307373,2.33685708045959,8.99305629730225,4.02235651016235,2.18872475624084,4.25110006332397,2.00235033035278,2.03507304191589,5.96136522293091,5.14706230163574,3.87772965431213,3.07332968711853,2.02708578109741,2.30512309074402,2.46739315986633,2.05286741256714,5.59854221343994,6.84042644500732,2.91609668731689,2.42304801940918,3.46267175674438,2.77363753318787,2.62999415397644,2.0736243724823
506,2.04011297225952,8.09923458099365,2.37152504920959,2.11914849281311,2.08285284042358,2.11891651153564,8.4716100692749,2.23105716705322,2.0256233215332,2.0222532749176,2.98706269264221,2.29836392402649,8.12055683135986,4.08292150497437,2.17485523223877,4.26017951965332,2.00382995605469,2.03373765945435,6.46110534667969,5.39766788482666,3.75030541419983,3.07869029045105,2.0078752040863,2.29803490638733,2.5048930644989,2.04835677146912,5.16793346405029,6.77342653274536,2.94052386283875,2.41780853271484,3.58401918411255,2.71088981628418,2.53615784645081,2.07166361808777
508,2.04297375679016,8.21240520477295,2.34890365600586,2.09107041358948,2.07280564308167,2.10312342643738,8.47701740264893,2.2384340763092,2.02975487709045,2.02654004096985,3.02166748046875,2.2642674446106,7.25999212265015,4.15865135192871,2.15333008766174,4.26715803146362,2.00553512573242,2.03270363807678,6.98723220825195,5.66151809692383,3.63001561164856,3.07375884056091,2,2.29475450515747,2.52647256851196,2.05397820472717,4.75175380706787,6.97765827178955,3.05439853668213,2.38849592208862,3.64521622657776,2.81632399559021,2.62622928619385,2.05080461502075
510,2.03821969032288,8.03791332244873,2.41253018379211,2.09828948974609,2.05081987380981,2.08946132659912,8.48343372344971,2.24689435958862,2.02970409393311,2.02975225448608,3.0661289691925,2.22288203239441,6.45006656646729,4.23029708862305,2.14368081092834,4.28028964996338,2.00709295272827,2.03090190887451,7.51555728912354,5.939866065979,3.52496290206909,3.05798721313477,2.03501629829407,2.24923801422119,2.51054096221924,2.0565619468689,4.33367252349854,7.02192163467407,2.91386342048645,2.39970421791077,3.27545666694641,2.7527916431427,2.48344993591309,2.05376958847046
512,2.03237223625183,8.27994728088379,2.35318756103516,2.09473252296448,2.0546886920929,2.07342028617859,8.49229621887207,2.24980306625366,2.0217592716217,2.03424859046936,3.11436772346497,2.18868637084961,5.78068971633911,4.27349615097046,2.13800597190857,4.29053163528442,2.00825023651123,2.02949953079224,8.05477714538574,6.22837686538696,3.43099021911621,3.02452635765076,2.07015919685364,2.21517848968506,2.52155351638794,2.0570170879364,3.93540596961975,6.7557258605957,2.87038469314575,2.4092915058136,3.25943279266357,2.54524326324463,2.1654314994812,2.08637738227844
514,2.0431604385376,8.06654739379883,2.39032793045044,2.08670806884766,2.04564476013184,2.07407641410828,8.50216865539551,2.25014591217041,2.0153341293335,2.03701901435852,3.13574886322021,2.16693449020386,5.22282981872559,4.33118772506714,2.13262796401978,4.30331945419312,2.00878620147705,2.02831935882568,8.63187789916992,6.52786731719971,3.34703588485718,3.00821280479431,2.05029702186584,2.18972682952881,2.58765530586243,2.05932569503784,3.7888457775116,6.60596036911011,2.8670449256897,2.41631484031677,3.38144445419312,2.66685843467712,2.27211260795593,2.06197476387024
516,2.03080368041992,8.03297138214111,2.30309271812439,2.09389114379883,2.04310154914856,2.0648946762085,8.50871467590332,2.25956892967224,2.01436758041382,2.03906083106995,3.13530206680298,2.13923954963684,4.64049816131592,4.40886497497559,2.13246846199036,4.31695365905762,2.01009345054626,2.02691197395325,9.23361396789551,6.83809995651245,3.26842045783997,3.00066375732422,2.05494427680969,2.18513131141663,2.6122841835022,2.04802370071411,3.47637224197388,6.79625082015991,2.81824994087219,2.4298210144043,3.24777722358704,2.63020992279053,2.2660698890686,2.05479335784912
518,2.01307249069214,8.12570095062256,2.32354426383972,2.07265877723694,2.05061316490173,2.05916547775269,8.51372146606445,2.26335072517395,2.01148152351379,2.04245591163635,3.16514229774475,2.1139395236969,4.16041612625122,4.4471607208252,2.12678408622742,4.33093070983887,2.01111912727356,2.02552676200867,9.81023979187012,7.14290475845337,3.19919300079346,2.97739863395691,2.09355211257935,2.17839217185974,2.56820702552795,2.0392472743988,3.14535188674927,6.87290382385254,2.78196477890015,2.43757152557373,3.1082718372345,2.68263292312622,2,2.07446908950806
520,2.02382135391235,7.94592618942261,2.39920330047607,2.0760383605957,2.0302312374115,2.05693507194519,8.51736545562744,2.26685309410095,2.0066123008728,2.04469561576843,3.21871733665466,2.09274816513062,3.75043678283691,4.46479988098145,2.1081235408783,4.34256362915039,2.01180696487427,2.02395582199097,10.3943605422974,7.42485094070435,3.13592934608459,2.94955921173096,2.08524250984192,2.13917255401611,2.56841850280762,2.03075957298279,3.02033376693726,6.71317768096924,2.71166777610779,2.46060109138489,2.93685960769653,2.7677116394043,2.2790412902832,2.09004926681519
522,2.02587294578552,8.09289169311523,2.32579803466797,2.06206250190735,2.03501319885254,2.04660797119141,8.52298259735107,2.26753640174866,2.00760555267334,2.04782390594482,3.2485523223877,2.07467460632324,3.37282800674438,4.48827123641968,2.13480973243713,4.35061407089233,2.01314973831177,2.02269053459167,11.0123500823975,7.69642496109009,3.07653546333313,2.91022253036499,2.04464435577393,2.13501930236816,2.60069870948792,2.03019332885742,2.70149564743042,6.79260063171387,2.69718146324158,2.43961238861084,3.19497442245483,2.61195588111877,2.59440207481384,2.09041237831116
524,2.01993918418884,7.98499298095703,2.42156386375427,2.0617299079895,2.02961587905884,2.04926657676697,8.52859592437744,2.27374458312988,2.0089955329895,2.04872536659241,3.26311111450195,2.05745697021484,3.05187273025513,4.5121374130249,2.12385272979736,4.36176872253418,2.01273226737976,2.02081751823425,11.6351375579834,7.95798349380493,3.01489424705505,2.8906364440918,2.07415986061096,2.17085075378418,2.60054850578308,2.04645276069641,2.56363296508789,6.97231483459473,2.85583925247192,2.39352893829346,3.25951337814331,2.5659351348877,2.43349456787109,2.06617426872253
526,2.02583646774292,8.04649639129639,2.34367895126343,2.08209586143494,2.03174066543579,2.04088830947876,8.52885246276855,2.2800509929657,2.00919532775879,2.04974627494812,3.2661612033844,2.04703640937805,2.77070569992065,4.52416276931763,2.08741497993469,4.36896514892578,2.0119616985321,2.01913595199585,12.2200040817261,8.19578266143799,2.95836997032166,2.86671209335327,2.12903332710266,2.180743932724,2.59766054153442,2.06370949745178,2.39964914321899,7.06200695037842,3.03151297569275,2.38623094558716,3.03928422927856,2.56459021568298,2.66903448104858,2.06830668449402
528,2.02386379241943,8.11967468261719,2.46706748008728,2.07234215736389,2.04176306724548,2.03974795341492,8.53349304199219,2.27820420265198,2.0096709728241,2.05110907554626,3.28374934196472,2.04126143455505,2.57057762145996,4.52801418304443,2.10090160369873,4.36853647232056,2.01413989067078,2.01824426651001,12.760892868042,8.40417575836182,2.91485524177551,2.83119416236877,2.08426260948181,2.14289498329163,2.56620931625366,2.06913161277771,2.3173406124115,6.99458932876587,3.04192805290222,2.39156723022461,2.85669922828674,2.7543888092041,2.90375185012817,2.05797147750854
530,2.03588461875916,8.00885391235352,2.62902116775513,2.0818018913269,2.0263831615448,2.03649568557739,8.54064273834229,2.28120040893555,2.01043820381165,2.05080699920654,3.28453922271729,2.02982020378113,2.48272371292114,4.56309986114502,2.08327770233154,4.36835622787476,2.01694869995117,2.01778244972229,13.2891988754272,8.57638168334961,2.86730360984802,2.78144264221191,2.06809306144714,2.10436654090881,2.55126285552979,2.05333709716797,2.56233692169189,7.04454803466797,2.89860653877258,2.39880585670471,2.84099745750427,2.8470184803009,2.5708954334259,2.06916832923889
532,2.03724193572998,8.06668090820312,2.45395469665527,2.05987167358398,2.02370882034302,2.03331303596497,8.54233455657959,2.28467702865601,2.0045120716095,2.05099201202393,3.2258927822113,2.02450132369995,2.42010712623596,4.59032392501831,2.07088494300842,4.37719583511353,2.01670455932617,2.01689124107361,13.8578910827637,8.73235416412354,2.81628966331482,2.73668599128723,2.09915924072266,2.11850953102112,2.58767747879028,2.04260730743408,2.59300827980042,6.96279382705688,2.86427807807922,2.4064507484436,3.0726203918457,2.94207191467285,2.76315546035767,2.08558344841003
534,2.02220511436462,8.00822067260742,2.35566473007202,2.05042791366577,2.03241014480591,2.03444075584412,8.53815078735352,2.2879786491394,2.00277829170227,2.05297493934631,3.24781441688538,2.0202944278717,2.28244924545288,4.5775408744812,2.0940465927124,4.38424587249756,2.01655268669128,2.01581215858459,14.3618001937866,8.86101341247559,2.77727484703064,2.72092866897583,2.11435389518738,2.09923219680786,2.56234192848206,2.04472637176514,2.65616536140442,6.66854047775269,2.86933732032776,2.39104866981506,2.95010542869568,2.92785239219666,2.98724269866943,2.09336996078491
536,2.02555823326111,8.22798824310303,2.31259202957153,2.06046438217163,2.03780674934387,2.02538824081421,8.53501987457275,2.29004716873169,2.00190830230713,2.05410623550415,3.28560948371887,2.01579737663269,2.15721654891968,4.59263896942139,2.10641694068909,4.38250350952148,2.01652812957764,2.01498699188232,14.8404960632324,8.96069622039795,2.73812413215637,2.68996858596802,2.12058234214783,2.08076858520508,2.59363722801208,2.03276753425598,2.4212486743927,6.63366603851318,2.94858717918396,2.39158916473389,2.79127478599548,2.6598117351532,2.98698949813843,2.09375476837158
538,2.031170129776,8.18167781829834,2.38787865638733,2.06000304222107,2.02946090698242,2.02607989311218,8.54074668884277,2.28879618644714,2,2.0539379119873,3.30411219596863,2.01040935516357,2.17038154602051,4.59151935577393,2.06804919242859,4.37937068939209,2.01538252830505,2.01380777359009,15.2985858917236,9.03087329864502,2.70152354240417,2.65826725959778,2.10579180717468,2.12430882453918,2.62954568862915,2.02692866325378,2,6.84471416473389,3.04943799972534,2.4139883518219,2.83652853965759,2.63413262367249,2.9114396572113,2.08265972137451
540,2.02692985534668,8.0114107131958,2.28984951972961,2.06147313117981,2.02834057807922,2.02561020851135,8.54374027252197,2.28541874885559,2.00745129585266,2.05492615699768,3.33955335617065,2.00966334342957,2.14697694778442,4.60663557052612,2.08514046669006,4.37925291061401,2.0168993473053,2.01280426979065,15.7360954284668,9.1021614074707,2.66791462898254,2.6225893497467,2.09364318847656,2.08649706840515,2.58207964897156,2.02714967727661,2.05759882926941,7.08729410171509,3.09038710594177,2.42146420478821,2.77802872657776,2.61914253234863,2.55096411705017,2.08648872375488
542,2.02641916275024,7.90936708450317,2.27380323410034,2.06654357910156,2.0247483253479,2.0226514339447,8.54357433319092,2.28651213645935,2.00968813896179,2.05382537841797,3.33475255966187,2.01096081733704,2.12981915473938,4.63537120819092,2.11918902397156,4.37849807739258,2.0177788734436,2.01179146766663,16.1481266021729,9.15609645843506,2.6314914226532,2.58154058456421,2.10914087295532,2.05259013175964,2.5484082698822,2.02912735939026,2.5142707824707,7.20693492889404,2.98287606239319,2.42311835289001,2.60174489021301,2.60883164405823,2.56431484222412,2.08814668655396
544,2.03969168663025,7.95001649856567,2.32346963882446,2.07394027709961,2.02408576011658,2.02465796470642,8.54170417785645,2.28909277915955,2.01360964775085,2.05251479148865,3.31180739402771,2.00934267044067,2.12759900093079,4.6075553894043,2.09411358833313,4.38684892654419,2.01854372024536,2.01116538047791,16.5390815734863,9.19791984558105,2.59992241859436,2.54621362686157,2.09447145462036,2.06464529037476,2.56611466407776,2.03095054626465,2.54330062866211,7.0654149055481,2.92672920227051,2.42779111862183,2.56915330886841,2.6643648147583,2.69915318489075,2.09730076789856
546,2.03450703620911,8.0086841583252,2.32782816886902,2.05246472358704,2.02571058273315,2.02916836738586,8.54101753234863,2.28343152999878,2.00821805000305,2.05303072929382,3.27657890319824,2.00818777084351,2.08934259414673,4.58933925628662,2.06405234336853,4.39805030822754,2.02053737640381,2.01080012321472,16.9103183746338,9.22632122039795,2.56873393058777,2.52504253387451,2.12778043746948,2.06319284439087,2.58609175682068,2.03565311431885,2.18661999702454,7.03225612640381,2.87668919563293,2.429847240448,2.63999319076538,2.71206665039062,2.32311201095581,2.08468794822693
548,2.03172659873962,7.90626287460327,2.37396502494812,2.05262327194214,2.01741671562195,2.03056693077087,8.54297924041748,2.279865026474,2.00191140174866,2.05222296714783,3.27740502357483,2.00601482391357,2.06812334060669,4.60784006118774,2.06349730491638,4.40516757965088,2.02035069465637,2.01040697097778,17.2401695251465,9.25471782684326,2.5341637134552,2.49455666542053,2.18936228752136,2.09071731567383,2.58419966697693,2.03203225135803,2.26135444641113,7.09046030044556,2.89805316925049,2.39783692359924,2.52277231216431,2.70206379890442,2.26062822341919,2.09525299072266
550,2.03665518760681,8.05059909820557,2.38803696632385,2.06680822372437,2.02046608924866,2.02799439430237,8.5399169921875,2.28223586082458,2.00981879234314,2.05234026908875,3.32138848304749,2.00538659095764,2.12074112892151,4.62262201309204,2.08851218223572,4.4151759147644,2.01920819282532,2.00997924804688,17.5790786743164,9.2884407043457,2.5003969669342,2.45547461509705,2.14972376823425,2.09232592582703,2.58591365814209,2.01777338981628,2.50897169113159,7.02488994598389,3.05003094673157,2.3924503326416,2.42791676521301,2.719393491745,2.60980939865112,2.11515617370605
552,2.02005696296692,7.99073886871338,2.42583847045898,2.05804634094238,2.0242555141449,2.02695417404175,8.54387474060059,2.28382730484009,2.01416397094727,2.05278348922729,3.34380888938904,2.00202202796936,2.14478254318237,4.61906862258911,2.08792209625244,4.41913843154907,2.0190486907959,2.00915670394897,17.8949413299561,9.30398559570312,2.4708890914917,2.42336082458496,2.09009695053101,2.1088764667511,2.57377171516418,2.02270555496216,2.51738119125366,6.99019145965576,2.85297346115112,2.42066240310669,2.50199747085571,2.7433774471283,2.70272827148438,2.09072923660278
554,2.02424049377441,8.01396751403809,2.39769458770752,2.03941082954407,2.0216236114502,2.02695846557617,8.54724884033203,2.28028678894043,2.01943063735962,2.05344796180725,3.30279755592346,2.00265431404114,2.12518119812012,4.61479139328003,2.10941219329834,4.42132902145386,2.02084374427795,2.00861048698425,18.1657428741455,9.32194423675537,2.44697976112366,2.40089011192322,2.08229756355286,2.07256197929382,2.59199571609497,2.02827978134155,2.42332220077515,7.18897008895874,2.72684574127197,2.42762637138367,2.61493039131165,2.8421151638031,2.68713116645813,2.0853705406189
556,2.03478837013245,8.04737281799316,2.29323959350586,2.03950238227844,2.02009701728821,2.02755212783813,8.54169654846191,2.27675247192383,2.0186882019043,2.05409836769104,3.29740929603577,2.00431251525879,2.11223101615906,4.6268744468689,2.12644600868225,4.42880153656006,2.0215060710907,2.00791192054749,18.4182090759277,9.34257698059082,2.42085027694702,2.37572574615479,2.09183979034424,2.01520943641663,2.60064315795898,2.02669811248779,2.31428790092468,7.01070737838745,2.78726148605347,2.43727040290833,2.6303505897522,2.82139539718628,2.41315174102783,2.07408666610718
558,2.02386093139648,7.98757362365723,2.26641798019409,2.03753447532654,2.02661538124084,2.02833461761475,8.54233074188232,2.27822136878967,2.010577917099,2.0551929473877,3.34027051925659,2.00864386558533,2.10383296012878,4.65255975723267,2.1095142364502,4.42651319503784,2.02201628684998,2.00743293762207,18.6791152954102,9.36297988891602,2.39457225799561,2.3654625415802,2.07544779777527,2.03999614715576,2.62921738624573,2.02602076530457,2.17069387435913,6.82334089279175,2.86813187599182,2.42506051063538,2.50608420372009,2.62453627586365,2.44890189170837,2.06816625595093
560,2.02402925491333,7.94568252563477,2.328293800354,2.03818583488464,2.03189373016357,2.02509069442749,8.54573154449463,2.28593039512634,2.01278281211853,2.05449295043945,3.36421847343445,2.00455570220947,2.09620904922485,4.6437783241272,2.07891082763672,4.42227506637573,2.02320051193237,2.00650334358215,18.9226036071777,9.39136791229248,2.3660991191864,2.33776879310608,2.12979602813721,2.08374428749084,2.64553833007812,2.02560424804688,2.1972758769989,7.33996677398682,2.91777658462524,2.43031740188599,2.53716588020325,2.54164290428162,2.64049768447876,2.06415319442749
562,2.02418780326843,7.97773694992065,2.34997463226318,2.03518772125244,2.02729296684265,2.02317070960999,8.55007362365723,2.28862738609314,2.01400542259216,2.05220246315002,3.35333824157715,2,2.04746341705322,4.61619520187378,2.06818962097168,4.41086435317993,2.02258801460266,2.00558567047119,19.1033554077148,9.41509437561035,2.33887553215027,2.30166172981262,2.22070622444153,2.07517743110657,2.62521076202393,2.03695464134216,2.27468872070312,7.25856447219849,2.94761872291565,2.44754076004028,2.40531015396118,2.56510853767395,2.32029628753662,2.06573367118835
564,2.0219349861145,7.95948791503906,2.30714392662048,2.04612326622009,2.02170777320862,2.02339243888855,8.55038261413574,2.28390312194824,2.01365804672241,2.05127310752869,3.30958342552185,2.00104308128357,2.04906392097473,4.61567735671997,2.07677030563354,4.40440988540649,2.02247762680054,2.00544166564941,19.2895126342773,9.44404315948486,2.31718587875366,2.29329347610474,2.18771553039551,2.06046581268311,2.67143607139587,2.05062413215637,2.40500593185425,6.94317960739136,3.00722408294678,2.41904759407043,2.3357789516449,2.72195720672607,2.37455439567566,2.05963659286499
566,2.02649211883545,8.10819530487061,2.24478387832642,2.0456223487854,2.02696633338928,2.01869249343872,8.54592037200928,2.27518129348755,2.01379942893982,2.05085682868958,3.28285574913025,2.0034236907959,2.13360524177551,4.62765979766846,2.06315279006958,4.3994140625,2.02185606956482,2.00432181358337,19.5154228210449,9.48776721954346,2.29071044921875,2.27188634872437,2.11558651924133,2.05261969566345,2.65880990028381,2.04465270042419,2.43858599662781,7.0902624130249,2.93977284431458,2.40687918663025,2.42056918144226,2.7379138469696,2.57209777832031,2.06711339950562
568,2.0197868347168,7.93880414962769,2.32945799827576,2.05690169334412,2.01896595954895,2.0159056186676,8.54269218444824,2.27298784255981,2.01882076263428,2.04991006851196,3.27715563774109,2.00376415252686,2.15204501152039,4.60951805114746,2.05654668807983,4.3923397064209,2.0209059715271,2.00301003456116,19.6925849914551,9.52209186553955,2.26582717895508,2.25021839141846,2.12721467018127,2.06535124778748,2.66148090362549,2.02983617782593,2.45183372497559,7.15449142456055,2.99886441230774,2.41458797454834,2.36959838867188,2.71769833564758,2.35816621780396,2.08837914466858
570,2.02008438110352,7.88830614089966,2.32746505737305,2.04224181175232,2.01626253128052,2.01775765419006,8.53887176513672,2.26956987380981,2.02094316482544,2.0492627620697,3.29019737243652,2.00838851928711,2.12672138214111,4.61031198501587,2.05980348587036,4.39248323440552,2.02164888381958,2.00240278244019,19.8360233306885,9.55967426300049,2.25034236907959,2.24511027336121,2.14422798156738,2.0870099067688,2.67532563209534,2.02809381484985,2.44279074668884,7.23294734954834,2.97714471817017,2.42780637741089,2.33982515335083,2.75964212417603,2.31381058692932,2.09587526321411
572,2.02724242210388,7.83760070800781,2.26911878585815,2.04737305641174,2.02266383171082,2.01200771331787,8.5387077331543,2.26607060432434,2.01860690116882,2.04968571662903,3.29237461090088,2.01083827018738,2.13324379920959,4.61640405654907,2.05136632919312,4.3810510635376,2.02312970161438,2.0020809173584,19.9629020690918,9.59546279907227,2.23036289215088,2.2234423160553,2.15682625770569,2.07139921188354,2.66583251953125,2.02856826782227,2.55896735191345,7.19868898391724,2.9454448223114,2.42634105682373,2.4023711681366,2.74257898330688,2.25411105155945,2.08554720878601
574,2.03021597862244,7.98784160614014,2.17882895469666,2.04100203514099,2.02816820144653,2.00924277305603,8.54033279418945,2.26763868331909,2.01821637153625,2.04847884178162,3.29386067390442,2.01144123077393,2.17820334434509,4.6113076210022,2.05144929885864,4.372887134552,2.02329874038696,2.00152897834778,20.0811405181885,9.62626838684082,2.21154546737671,2.20891904830933,2.1676766872406,2.05544328689575,2.66751289367676,2.02745032310486,2.6741361618042,7.19802904129028,2.97856783866882,2.42008447647095,2.39009141921997,2.6652193069458,2.20364952087402,2.07160806655884
576,2.02638149261475,8.00207328796387,2.19758534431458,2.03717494010925,2.02915930747986,2.01040649414062,8.5385799407959,2.26909589767456,2.01903891563416,2.04921674728394,3.29293060302734,2.01151561737061,2.18217873573303,4.61098909378052,2.04927062988281,4.3680477142334,2.02304315567017,2.00125455856323,20.1932735443115,9.65990257263184,2.19713687896729,2.19372844696045,2.15781617164612,2.07516264915466,2.66655588150024,2.02590608596802,2.59565782546997,7.19114685058594,3.02275800704956,2.42070627212524,2.38787698745728,2.69347620010376,2.29160118103027,2.07113122940063
578,2.02100419998169,7.96853351593018,2.31587028503418,2.01488733291626,2.03372168540955,2.01117086410522,8.53703022003174,2.26911926269531,2.01775074005127,2.05009865760803,3.30467319488525,2.00926876068115,2.19580841064453,4.61535215377808,2.03429412841797,4.35828447341919,2.02331876754761,2.00092625617981,20.288444519043,9.69293689727783,2.18159055709839,2.17762231826782,2.14079308509827,2.06867241859436,2.66354537010193,2.0260968208313,2.54978036880493,7.06402969360352,2.94103765487671,2.41834473609924,2.38991022109985,2.76496577262878,2.43172287940979,2.07296347618103
580,2.01913833618164,8.01785087585449,2.26501178741455,2,2.04746413230896,2.00588822364807,8.53786468505859,2.26725769042969,2.01850032806396,2.04902410507202,3.31667590141296,2.01139235496521,2.22566676139832,4.61820077896118,2.03213787078857,4.35373449325562,2.02385830879211,2.00068855285645,20.3849010467529,9.72513961791992,2.16565799713135,2.16807746887207,2.13676691055298,2.05879044532776,2.67329454421997,2.03171467781067,2.61452150344849,7.06473350524902,2.84666919708252,2.41258001327515,2.45881748199463,2.76524591445923,2.51866221427917,2.0796365737915
582,2.01620125770569,7.97462034225464,2.20152473449707,2.03308844566345,2.02648019790649,2.01299118995667,8.53997039794922,2.26742005348206,2.02018666267395,2.04762983322144,3.30339503288269,2.0117039680481,2.23966670036316,4.62579584121704,2.02989220619202,4.35374116897583,2.02395439147949,2.00058054924011,20.4723682403564,9.7542552947998,2.15348172187805,2.16114854812622,2.15200710296631,2.06683349609375,2.6835834980011,2.02879285812378,2.64389681816101,7.18158149719238,2.84927773475647,2.43291425704956,2.33702707290649,2.78525137901306,2.41289877891541,2.08356738090515
584,2.01627135276794,7.99720335006714,2.16951584815979,2.06631278991699,2.00204205513,2.02023720741272,8.54085826873779,2.26700448989868,2.02142524719238,2.04643154144287,3.29989314079285,2.01123833656311,2.23126840591431,4.63152885437012,2.03562426567078,4.35061740875244,2.02403616905212,2.00051116943359,20.5494518280029,9.78588199615479,2.14263367652893,2.15241265296936,2.15870022773743,2.07861018180847,2.6897656917572,2.02261734008789,2.6216926574707,7.2028226852417,2.82457399368286,2.45002102851868,2.13123154640198,2.75500512123108,2.27695322036743,2.06284856796265
586,2.01696062088013,7.73578834533691,2.269779920578,2.07208204269409,2,2.01574778556824,8.53888416290283,2.26785349845886,2.0193178653717,2.04710674285889,3.29101848602295,2.01149773597717,2.18555164337158,4.63062715530396,2.02984738349915,4.3479962348938,2.02446460723877,2.00059413909912,20.6179141998291,9.81246376037598,2.13124346733093,2.13338494300842,2.1504008769989,2.08421611785889,2.69431757926941,2.02322578430176,2.59646439552307,7.17947053909302,2.86941647529602,2.42330503463745,2.20315837860107,2.70029878616333,2.18200945854187,2.05822563171387
588,2.01739931106567,7.77384471893311,2.31073880195618,2.04434752464294,2.01560068130493,2.01445770263672,8.53637599945068,2.26799941062927,2.01644253730774,2.04887628555298,3.295325756073,2.00964975357056,2.16783475875854,4.63040065765381,2.00782799720764,4.34638690948486,2.02400207519531,2.00047850608826,20.6842060089111,9.84057807922363,2.11997365951538,2.1136531829834,2.14768314361572,2.06591963768005,2.70115089416504,2.02825927734375,2.6950159072876,7.19332361221313,2.89097785949707,2.40972638130188,2.19369697570801,2.77777028083801,2.19798636436462,2.06813716888428
590,2.02124786376953,8.05131721496582,2.21883773803711,2.0170521736145,2.03300786018372,2.01473593711853,8.53646469116211,2.26576542854309,2.01418805122375,2.04963278770447,3.32340979576111,2.01174378395081,2.18422651290894,4.62487840652466,2.00562381744385,4.34647798538208,2.02464771270752,2.00034523010254,20.7535934448242,9.86886692047119,2.10791277885437,2.11085271835327,2.1527042388916,2.07248020172119,2.7097704410553,2.02834486961365,2.63802170753479,7.1725001335144,2.89293432235718,2.42265033721924,2.22131609916687,2.76236009597778,2.38211560249329,2.06844210624695
592,2.0237512588501,7.82646131515503,2.29525113105774,2.01966118812561,2.0329110622406,2.01396250724792,8.53843784332275,2.27026557922363,2.01433777809143,2.05008459091187,3.30955219268799,2.01249599456787,2.18517303466797,4.61602067947388,2.01177382469177,4.35224437713623,2.0264298915863,2.00031065940857,20.8112277984619,9.89531326293945,2.09711217880249,2.1020348072052,2.14865803718567,2.0824031829834,2.7283730506897,2.0243992805481,2.5346896648407,7.12014532089233,2.96878504753113,2.43266367912292,2.40251207351685,2.6949610710144,2.32763624191284,2.08611369132996
594,2.02190041542053,7.7855076789856,2.27834796905518,2.02802610397339,2.03493499755859,2.00523972511292,8.54029750823975,2.26912474632263,2.01384258270264,2.05077791213989,3.30116081237793,2.01237940788269,2.17760109901428,4.62180995941162,2.01672124862671,4.3543267250061,2.02680015563965,2.00043559074402,20.8503170013428,9.91507434844971,2.08667230606079,2.09033250808716,2.15546226501465,2.08166766166687,2.72572422027588,2.02536392211914,2.70382833480835,7.17938280105591,2.99562335014343,2.42448472976685,2.49259662628174,2.68466424942017,2.22908592224121,2.07721853256226
596,2.01595568656921,7.85072422027588,2.19623494148254,2.04028964042664,2.03391885757446,2,8.5396785736084,2.2697970867157,2.0152895450592,2.05014133453369,3.32090020179749,2.01290702819824,2.17813444137573,4.62450170516968,2.01972603797913,4.35159063339233,2.02707743644714,2.00065445899963,20.8958644866943,9.93570995330811,2.07635188102722,2.08816027641296,2.16043281555176,2.08351016044617,2.72885704040527,2.02700853347778,2.59908509254456,7.19750165939331,2.92609691619873,2.40978574752808,2.41827440261841,2.59880113601685,2.4079315662384,2.06617188453674
