"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
526,2.64510250091553,3.28922462463379,2.85514259338379,2.45292019844055,13.0094318389893,3.51664090156555,4.70185708999634,3.10665774345398,2.00740766525269,3.99575352668762,2.08373975753784,2.04824614524841,2.75860857963562,2.13890981674194,2.01440715789795,10.9410486221313,16.1212272644043,2.84129667282104,76.1956634521484,2.04943537712097,7.92509078979492,2.41752815246582,11.9471187591553,2.75584626197815,6.41258144378662,2.6925573348999,2.3405647277832,3.04198288917542,2.2980489730835,6.04869699478149,2.24664092063904
528,2.65791893005371,3.3292863368988,2.80096626281738,2.4973783493042,13.8363962173462,3.49246764183044,4.59571886062622,3.10772895812988,2.00400543212891,3.87166500091553,2.07802486419678,2.0535728931427,2.75797557830811,2.22799372673035,2.01683974266052,10.9429044723511,15.9365501403809,2.85364937782288,76.1887359619141,2.04548525810242,7.91043519973755,2.39666676521301,12.0214252471924,2.55036520957947,6.56818008422852,2.74150085449219,2.36045145988464,2.99022102355957,2.25072050094604,5.98665904998779,2.22811603546143
530,2.61125659942627,3.25234293937683,2.70184826850891,2.52998447418213,13.4107437133789,3.51822876930237,4.41697216033936,3.13576245307922,2.01114106178284,3.89849805831909,2.07798194885254,2.03418016433716,2.7566831111908,2.31788086891174,2.02152109146118,10.9050970077515,16.1167373657227,2.84385919570923,76.1809616088867,2.04495167732239,7.91581106185913,2.44072580337524,12.0920257568359,2.66271924972534,6.74398374557495,2.91093564033508,2.32718086242676,3.20233416557312,2.30671715736389,5.99025821685791,2.24368762969971
532,2.33823323249817,3.24639797210693,2.77363085746765,2.4960412979126,12.6716651916504,3.3210027217865,4.34621667861938,3.15091514587402,2.00943446159363,3.91955518722534,2.08378553390503,2.03151941299438,2.76096773147583,2.37026000022888,2.02251386642456,10.8831911087036,16.229829788208,2.83773994445801,76.1997604370117,2.04486608505249,7.93557024002075,2.44828319549561,12.232328414917,2.85491156578064,6.71493339538574,2.97960567474365,2.33815932273865,3.11075353622437,2.33456468582153,5.63881158828735,2.27454662322998
534,2.39717030525208,3.33288979530334,2.77686476707458,2.50759935379028,12.6922731399536,3.12124061584473,4.25073909759521,3.17562341690063,2.0076060295105,3.89795780181885,2.07895946502686,2.04305362701416,2.77092337608337,2.45315289497375,2.02411961555481,10.8672819137573,16.1894607543945,2.85318899154663,76.2075424194336,2.04861068725586,7.92837572097778,2.42894411087036,12.6518497467041,2.68822455406189,6.83624744415283,2.84517431259155,2.3573215007782,3.03447580337524,2.35809659957886,5.72403192520142,2.22484731674194
536,2.54397106170654,3.37114977836609,2.89243125915527,2.46212768554688,12.8852090835571,3.09874987602234,4.10540437698364,3.15250086784363,2.00610828399658,3.96536779403687,2.0780017375946,2.04271340370178,2.74864840507507,2.44213604927063,2.025395154953,10.8981895446777,16.2544002532959,2.85045170783997,76.1794586181641,2.04705691337585,7.92024230957031,2.43515467643738,12.7237224578857,2.58724975585938,6.55272150039673,2.84928679466248,2.37226319313049,3.19855451583862,2.34501218795776,6.0553150177002,2.19566988945007
538,2.59555220603943,3.36178421974182,2.87368297576904,2.48472762107849,12.6248807907104,3.20369076728821,4.04404830932617,3.12864303588867,2.0057532787323,3.81523561477661,2.07763576507568,2.03532314300537,2.74684023857117,2.4561722278595,2.02447938919067,10.890323638916,16.27614402771,2.83054947853088,76.1724853515625,2.04279136657715,7.92264461517334,2.42000150680542,12.3818387985229,2.87570810317993,6.26132440567017,2.88682103157043,2.36395239830017,3.41562867164612,2.30251979827881,5.68788480758667,2.22058010101318
540,2.74934792518616,3.43871092796326,2.85215210914612,2.47092342376709,13.1446752548218,3.17468285560608,3.9518256187439,3.14809036254883,2.00484848022461,3.72199010848999,2.07956504821777,2.04565262794495,2.76330637931824,2.59761142730713,2.02332186698914,10.8734550476074,16.1227416992188,2.85022401809692,76.2054138183594,2.04929351806641,7.92431640625,2.43340420722961,12.1460428237915,3.03190517425537,6.43639802932739,2.79202628135681,2.36003684997559,3.46492338180542,2.25008177757263,5.74930381774902,2.26710510253906
542,2.40587997436523,3.41743874549866,2.77392506599426,2.48607611656189,13.2486915588379,3.15849614143372,3.83543419837952,3.15686202049255,2.00738263130188,3.77088785171509,2.08329582214355,2.0563850402832,2.77028012275696,2.6282696723938,2.02024388313293,10.8635501861572,16.1072654724121,2.84787797927856,76.1955642700195,2.04911065101624,7.92691373825073,2.42730021476746,12.2452049255371,2.84886884689331,6.72296667098999,2.79411816596985,2.35410642623901,3.09405970573425,2.29296660423279,5.99033546447754,2.27727937698364
544,2.49473667144775,3.38281559944153,2.74513363838196,2.49715900421143,12.8401460647583,3.23784160614014,3.75806188583374,3.14574885368347,2.01426196098328,3.85219740867615,2.08106875419617,2.0335476398468,2.76502394676208,2.64844083786011,2.01835751533508,10.8859987258911,16.1196231842041,2.83434343338013,76.1847839355469,2.04386758804321,7.91906547546387,2.42881107330322,12.5931158065796,2.79723024368286,6.72061347961426,2.84379649162292,2.34167218208313,2.94053268432617,2.35225701332092,5.60088443756104,2.26760959625244
546,2.87782692909241,3.31382632255554,2.70849275588989,2.49472689628601,12.624306678772,2.96520400047302,3.68463730812073,3.16251850128174,2.0151059627533,3.87458419799805,2.07897281646729,2.03393149375916,2.76393222808838,2.76739621162415,2.0146381855011,10.848240852356,16.2335014343262,2.83989834785461,76.2017288208008,2.04299020767212,7.91598463058472,2.40264129638672,12.7230491638184,2.93464493751526,6.65606164932251,2.80632352828979,2.34275579452515,3.18839645385742,2.30678105354309,5.41531181335449,2.28131532669067
548,3.11975741386414,3.35211944580078,2.65709114074707,2.50851106643677,12.5527238845825,2.82566213607788,3.58033561706543,3.20859956741333,2.01124048233032,3.84192323684692,2.07598924636841,2.04516363143921,2.778963804245,2.82232093811035,2.01236462593079,10.8301239013672,16.4883079528809,2.83606576919556,76.2136535644531,2.046635389328,7.92956733703613,2.40903449058533,12.5905332565308,2.65236020088196,6.80748081207275,2.78103542327881,2.34850192070007,3.13708066940308,2.34801411628723,5.66450929641724,2.25413513183594
550,2.94457101821899,3.37408089637756,2.78430604934692,2.47585725784302,12.9292373657227,2.93885040283203,3.49756050109863,3.21001362800598,2.0056517124176,3.76850891113281,2.08066868782043,2.03362154960632,2.78385376930237,2.79056262969971,2.00967574119568,10.9668064117432,16.3403549194336,2.82498979568481,76.1921844482422,2.04840588569641,7.92684745788574,2.41507744789124,12.3255386352539,2.44873642921448,6.69720268249512,2.80064940452576,2.36517119407654,2.81167936325073,2.40864586830139,5.82906723022461,2.23714470863342
552,3.06375360488892,3.32979273796082,2.77892923355103,2.47939324378967,13.4284248352051,2.90076541900635,3.40291023254395,3.21759867668152,2.00940537452698,3.83279180526733,2.08466243743896,2.02792620658875,2.77941966056824,2.83938455581665,2.00692319869995,10.9904975891113,16.2061328887939,2.81569671630859,76.1899261474609,2.04916167259216,7.93160009384155,2.38145279884338,12.2126007080078,2.74200797080994,6.44735288619995,2.76643180847168,2.35711741447449,2.61961984634399,2.31334137916565,6.03747367858887,2.26634311676025
554,3.28903198242188,3.32682037353516,2.7553379535675,2.48189306259155,13.4887561798096,2.94643425941467,3.29163193702698,3.18261361122131,2.01041674613953,3.93274831771851,2.07849526405334,2.03136110305786,2.77776074409485,2.85893750190735,2.00623512268066,10.8959321975708,16.013090133667,2.82022380828857,76.2027969360352,2.05039358139038,7.95388078689575,2.42815661430359,12.4698085784912,2.85043835639954,7.11206388473511,2.85184836387634,2.34626865386963,2.55586242675781,2.24579334259033,6.09904766082764,2.23875284194946
556,2.67578959465027,3.28335452079773,2.7684109210968,2.46350765228271,13.941502571106,2.92441749572754,3.22663402557373,3.15639996528625,2.00858116149902,3.79264092445374,2.0757303237915,2.02044987678528,2.7761561870575,2.86086463928223,2.00701260566711,10.8635854721069,15.980299949646,2.83485674858093,76.1912155151367,2.05068826675415,7.95732831954956,2.45426154136658,12.4680490493774,2.86197447776794,7.39745616912842,2.77364683151245,2.35124921798706,2.95384073257446,2.25498175621033,5.84652137756348,2.23577308654785
558,2.93157410621643,3.3960587978363,2.80732822418213,2.44652485847473,14.3218059539795,2.92529439926147,3.1383376121521,3.19682812690735,2.00946760177612,3.69083547592163,2.08301568031311,2.03710961341858,2.75489974021912,2.88660049438477,2.00829863548279,10.7941150665283,16.1565532684326,2.83677625656128,76.1781845092773,2.04945635795593,7.94571352005005,2.40719628334045,12.0695276260376,2.89323496818542,6.77997207641602,2.75129771232605,2.34838271141052,3.1061863899231,2.29978251457214,5.69040060043335,2.2831494808197
560,3.41877436637878,3.44548606872559,2.79089951515198,2.48991513252258,13.1755590438843,2.80023288726807,3.06900000572205,3.17811918258667,2.00712990760803,3.81622242927551,2.08469367027283,2.04748010635376,2.75937056541443,2.94334816932678,2.0075261592865,10.8073434829712,16.0628147125244,2.83093428611755,76.196533203125,2.04872512817383,7.95086050033569,2.40563988685608,12.2248039245605,2.79856443405151,6.77246618270874,2.96279788017273,2.35758757591248,3.12001919746399,2.3908805847168,6.03627395629883,2.315842628479
562,2.81920576095581,3.44939684867859,2.74788475036621,2.49200987815857,12.4400396347046,2.77797913551331,2.98924326896667,3.12247204780579,2.01170682907104,3.86491250991821,2.07588601112366,2.03060173988342,2.76794290542603,3.0209653377533,2.01001143455505,10.8686723709106,16.248571395874,2.83254265785217,76.2000961303711,2.04942870140076,7.95062637329102,2.43316054344177,12.4573802947998,2.98455691337585,6.902503490448,2.99640321731567,2.35540866851807,3.01237463951111,2.34331512451172,6.10330486297607,2.32180738449097
564,2.30167961120605,3.35407066345215,2.7161340713501,2.46701860427856,12.6688528060913,2.86196970939636,2.90164494514465,3.12994861602783,2.00949478149414,3.8131890296936,2.0698094367981,2.02563834190369,2.75619077682495,3.06464815139771,2.01221799850464,10.8993330001831,16.3603801727295,2.83201360702515,76.191535949707,2.04462885856628,7.92751979827881,2.41041564941406,12.5115098953247,2.90225982666016,6.38207054138184,2.83670401573181,2.34597730636597,3.08922982215881,2.30744695663452,5.8346791267395,2.30192136764526
566,2.60006499290466,3.4261486530304,2.784255027771,2.4315779209137,13.4147052764893,2.70723652839661,2.83120632171631,3.17154216766357,2,3.81617069244385,2.0723352432251,2.0347945690155,2.75620818138123,3.1189706325531,2.01473021507263,10.8769407272339,16.0977344512939,2.83971238136292,76.1749038696289,2.03790998458862,7.92555570602417,2.39543390274048,12.773060798645,2.95779609680176,6.41359615325928,2.8210391998291,2.34902787208557,3.05639314651489,2.37622690200806,5.56620788574219,2.30657744407654
568,2.90160918235779,3.32160615921021,2.65559959411621,2.48313283920288,13.5870323181152,2.59805345535278,2.8129026889801,3.18619775772095,2.00488209724426,3.80446290969849,2.07486581802368,2.03467321395874,2.75118350982666,3.22318315505981,2.01873850822449,10.8504629135132,15.9248905181885,2.84152293205261,76.18310546875,2.04276084899902,7.94127082824707,2.43945860862732,12.4898357391357,2.95575547218323,6.86371517181396,2.81700825691223,2.35948324203491,3.17038989067078,2.36735796928406,5.43682956695557,2.29630875587463
570,2.84853887557983,3.29372477531433,2.69804120063782,2.49427437782288,13.3228578567505,2.62784361839294,2.76330304145813,3.19125914573669,2.00624775886536,3.8028736114502,2.0741925239563,2.0302562713623,2.75702166557312,3.28639459609985,2.0211455821991,10.8438596725464,16.0176963806152,2.83191561698914,76.1955337524414,2.04326200485229,7.9406156539917,2.4459924697876,12.3111639022827,2.92488765716553,7.05968379974365,2.78617858886719,2.35117244720459,3.15912938117981,2.3602499961853,5.56543397903442,2.29771184921265
572,2.8600013256073,3.36114478111267,2.74856376647949,2.47292542457581,13.5032224655151,2.61999917030334,2.71468615531921,3.1709086894989,2.00802040100098,3.83185696601868,2.07621717453003,2.03345346450806,2.76447582244873,3.22147274017334,2.0220263004303,10.8689680099487,16.0863666534424,2.82906770706177,76.2036437988281,2.04366087913513,7.93604612350464,2.42351770401001,12.3899993896484,3.01636672019958,6.90177297592163,2.79543471336365,2.35851359367371,3.07001614570618,2.29087710380554,5.80669784545898,2.2776997089386
574,2.82362842559814,3.44735431671143,2.83645725250244,2.44099807739258,13.1733779907227,2.59805345535278,2.69734907150269,3.15944886207581,2.00995349884033,3.76531982421875,2.0786497592926,2.03600740432739,2.76103234291077,3.17397570610046,2.02217793464661,10.8807783126831,16.0289459228516,2.83520317077637,76.2094192504883,2.04294395446777,7.93508100509644,2.41223478317261,12.5258846282959,2.81323981285095,6.69773006439209,2.81163024902344,2.37372970581055,2.98924970626831,2.27964496612549,5.94826745986938,2.25605845451355
576,2.66924595832825,3.3978853225708,2.8180935382843,2.43481516838074,13.24232006073,2.63078236579895,2.63576173782349,3.15928435325623,2.00333118438721,3.79096841812134,2.07989072799683,2.03462386131287,2.75823187828064,3.18211007118225,2.02049279212952,10.885892868042,16.028247833252,2.83828043937683,76.2115783691406,2.04191923141479,7.93646955490112,2.408935546875,12.4852685928345,2.69259309768677,6.84695863723755,2.78494381904602,2.38127589225769,2.90150141716003,2.32419037818909,5.89412403106689,2.26747822761536
578,2.63864922523499,3.39432334899902,2.80741453170776,2.498694896698,13.0544939041138,2.67275381088257,2.58680129051208,3.16325354576111,2.00714373588562,3.77967643737793,2.08077645301819,2.03334140777588,2.7629988193512,3.19321537017822,2.01853084564209,10.8439302444458,16.1254825592041,2.84044361114502,76.2123336791992,2.04308605194092,7.93813180923462,2.41758513450623,12.3283462524414,2.7538321018219,6.802490234375,2.79492449760437,2.37651538848877,2.8529417514801,2.33547711372375,5.83514356613159,2.26460361480713
580,3.01943802833557,3.46420097351074,2.86026430130005,2.50898385047913,13.1290616989136,2.60682225227356,2.55923271179199,3.17805624008179,2.01600098609924,3.74269390106201,2.08151268959045,2.04021406173706,2.75783348083496,3.20474624633789,2.01528429985046,10.8439092636108,16.1697559356689,2.83965134620667,76.1996612548828,2.04253554344177,7.93927431106567,2.41658806800842,12.3945293426514,2.75500917434692,6.66685390472412,2.81558966636658,2.39599919319153,2.67901992797852,2.31332325935364,5.87183237075806,2.26562309265137
582,3.05716490745544,3.4212498664856,2.80541300773621,2.48064875602722,12.8901453018188,2.55432820320129,2.54689049720764,3.19155669212341,2.01074147224426,3.79449009895325,2.07876324653625,2.03623557090759,2.75868320465088,3.20538067817688,2.01098656654358,10.8717193603516,16.1279010772705,2.83168005943298,76.2001037597656,2.04159593582153,7.93907403945923,2.4105908870697,12.4402732849121,2.76753950119019,6.6260781288147,2.82424354553223,2.36469554901123,2.90247249603271,2.29624223709106,5.84241914749146,2.28854656219482
584,2.86622905731201,3.44246387481689,2.77126812934875,2.45196318626404,12.234245300293,2.65692281723022,2.51632523536682,3.17875623703003,2.00783324241638,3.84385538101196,2.07582950592041,2.02842736244202,2.7716224193573,3.19232392311096,2.00779223442078,10.8643970489502,16.0555000305176,2.83075618743896,76.2104797363281,2.04170846939087,7.93607091903687,2.40911054611206,12.3245277404785,2.76204609870911,6.687424659729,2.88613748550415,2.30678153038025,3.30260324478149,2.31054925918579,5.71842050552368,2.27196097373962
586,2.7600884437561,3.34463024139404,2.65236973762512,2.50034189224243,12.2269554138184,2.65474247932434,2.4449520111084,3.17655110359192,2.01444673538208,3.83941960334778,2.07735395431519,2.03153729438782,2.7700617313385,3.15711283683777,2.0059826374054,10.9095268249512,16.0310459136963,2.8321545124054,76.2085647583008,2.04161930084229,7.93997526168823,2.41718554496765,12.3649559020996,2.79215550422668,6.7025990486145,2.85761427879333,2.30891823768616,3.39347505569458,2.32039451599121,5.84268999099731,2.25672578811646
588,2.65173649787903,3.31653308868408,2.69715428352356,2.50397276878357,12.3882608413696,2.65113997459412,2.41969847679138,3.17436337471008,2.00995898246765,3.79935193061829,2.07695698738098,2.02758598327637,2.76592946052551,3.13859581947327,2.00384879112244,10.900242805481,16.0427913665771,2.82936763763428,76.2009506225586,2.04332566261292,7.94399070739746,2.43735408782959,12.4065828323364,2.82590079307556,6.87564373016357,2.86392092704773,2.33653926849365,3.12626647949219,2.36075186729431,6.06030750274658,2.26338958740234
590,2.79533314704895,3.42703700065613,2.85260343551636,2.45115327835083,12.6016321182251,2.69140529632568,2.3923180103302,3.18494820594788,2.00738620758057,3.77555227279663,2.07862663269043,2.02761340141296,2.77343940734863,3.16405057907104,2.00334644317627,10.8227796554565,16.027925491333,2.83506846427917,76.2004318237305,2.04411387443542,7.95007467269897,2.42981576919556,12.1485509872437,2.7579653263092,6.73822212219238,2.87082982063293,2.38197684288025,2.86231255531311,2.33551383018494,5.97504854202271,2.2599630355835
592,2.56220269203186,3.34434795379639,2.72988629341125,2.50394344329834,13.1811847686768,2.57916498184204,2.33301329612732,3.21841073036194,2.01320719718933,3.83588767051697,2.08240461349487,2.02608633041382,2.76303696632385,3.14804697036743,2.00557994842529,10.854808807373,16.1332931518555,2.84126782417297,76.2008438110352,2.04198694229126,7.95094394683838,2.40937304496765,12.2879543304443,2.83131575584412,6.86266040802002,2.77549386024475,2.38616251945496,2.85383415222168,2.38058829307556,5.83626556396484,2.27759981155396
594,2.51698470115662,3.40750026702881,2.73060441017151,2.51490640640259,13.5048866271973,2.4850549697876,2.30358099937439,3.19422054290771,2.01587462425232,3.76022934913635,2.0845582485199,2.03036546707153,2.76011061668396,3.1507933139801,2.00527334213257,10.8900766372681,16.1483631134033,2.84024167060852,76.1984405517578,2.04249787330627,7.94922685623169,2.42600274085999,12.4268341064453,2.89142990112305,6.84675550460815,2.78273963928223,2.39100813865662,2.80482840538025,2.37656450271606,6.04966449737549,2.28151512145996
596,2.93522953987122,3.52184009552002,2.7836229801178,2.48923420906067,13.1241245269775,2.41246366500854,2.29155564308167,3.16319060325623,2.01643443107605,3.71483254432678,2.08430886268616,2.03499412536621,2.76869034767151,3.13250112533569,2.00383567810059,10.889307975769,16.0496997833252,2.84041953086853,76.2049865722656,2.04457068443298,7.94182252883911,2.43257832527161,12.3625230789185,2.74878334999084,6.85239553451538,2.80229258537292,2.38016605377197,3.01754546165466,2.36304211616516,6.27436447143555,2.27648043632507
598,2.93094229698181,3.48863673210144,2.75378751754761,2.47810387611389,12.5686817169189,2.43808269500732,2.2840096950531,3.17530488967896,2.01077151298523,3.7466413974762,2.07822442054749,2.03899025917053,2.77119588851929,3.13329601287842,2.00240015983582,10.8961935043335,16.0274314880371,2.83353686332703,76.2110900878906,2.04318904876709,7.9311842918396,2.42724704742432,12.383186340332,2.7239842414856,6.9227089881897,2.81625294685364,2.3484582901001,3.18141436576843,2.34368920326233,6.04447889328003,2.24915313720703
600,3.15802574157715,3.43152070045471,2.81208491325378,2.42756462097168,12.6752815246582,2.41931295394897,2.26237058639526,3.16646337509155,2.00384044647217,3.81800937652588,2.07909083366394,2.03550624847412,2.77632474899292,3.14228963851929,2,10.8603610992432,16.1023693084717,2.83948636054993,76.2094879150391,2.04180479049683,7.92960357666016,2.41801142692566,12.4578666687012,2.82025051116943,6.74536323547363,2.83602023124695,2.35203218460083,3.20834517478943,2.29678964614868,5.72813415527344,2.25005173683167
602,3.28289461135864,3.42238736152649,2.80226540565491,2.46094679832458,12.3096742630005,2.34949445724487,2.23547339439392,3.15603947639465,2.01012444496155,3.80350708961487,2.08077573776245,2.03176116943359,2.77520227432251,3.15983486175537,2.00191950798035,10.8958616256714,16.2275276184082,2.85062479972839,76.2021179199219,2.04164624214172,7.93713808059692,2.42937421798706,12.4778938293457,2.76081657409668,6.79023742675781,2.80220055580139,2.33327794075012,3.14450907707214,2.30929923057556,5.67143678665161,2.25662612915039
604,3.00075507164001,3.49312853813171,2.82626080513,2.45527291297913,12.1487703323364,2.36869096755981,2.22591328620911,3.18160557746887,2.01017594337463,3.79899859428406,2.07883501052856,2.03725028038025,2.77478623390198,3.15431046485901,2.00327587127686,10.9146423339844,16.1339931488037,2.84533619880676,76.2070007324219,2.04296255111694,7.94413042068481,2.43377327919006,12.5801639556885,2.69403195381165,6.94826984405518,2.82893800735474,2.3369472026825,3.05767941474915,2.26590347290039,5.95055055618286,2.27429437637329
606,2.74388742446899,3.41757988929749,2.71953678131104,2.45348119735718,12.7527770996094,2.36985230445862,2.20833992958069,3.20504665374756,2.00921201705933,3.82438778877258,2.07889413833618,2.02629685401917,2.77368569374084,3.10786533355713,2.00332355499268,10.8891878128052,16.0843563079834,2.83715152740479,76.2139205932617,2.04534649848938,7.94905471801758,2.41893601417542,12.5585641860962,2.60660767555237,6.77270936965942,2.81772255897522,2.33749842643738,3.09256339073181,2.32356977462769,6.03468704223633,2.26383638381958
608,2.34333276748657,3.46507287025452,2.74980807304382,2.44846796989441,12.9389963150024,2.55444669723511,2.17747378349304,3.19261026382446,2.00754594802856,3.77582240104675,2.07611870765686,2.0181348323822,2.77186703681946,3.15700840950012,2.00136590003967,10.8406000137329,16.1443691253662,2.834059715271,76.2133483886719,2.04569029808044,7.94304084777832,2.42672181129456,12.4941034317017,2.39045333862305,6.78183841705322,2.78169870376587,2.34281802177429,3.08513522148132,2.32881641387939,5.88800954818726,2.25357794761658
610,2.19332766532898,3.42824935913086,2.66939496994019,2.44577813148499,12.7885398864746,2.48493647575378,2.13839554786682,3.18406271934509,2.00455188751221,3.85337114334106,2.07884097099304,2.02241253852844,2.77479934692383,3.15400528907776,2.00070858001709,10.8426322937012,15.9878778457642,2.83162713050842,76.216667175293,2.04616212844849,7.93458414077759,2.44729375839233,12.7246580123901,2.54563021659851,6.73761367797852,2.76782989501953,2.35488677024841,3.27645969390869,2.22818326950073,5.86490488052368,2.26942801475525
612,2.3602557182312,3.39963722229004,2.70462703704834,2.47232365608215,12.2557144165039,2.35631990432739,2.14125823974609,3.20505714416504,2.00672221183777,3.85045194625854,2.07640981674194,2.02458143234253,2.779545545578,3.15074515342712,2.00331950187683,10.8192234039307,15.9362878799438,2.82350468635559,76.206787109375,2.0446240901947,7.94379234313965,2.46980285644531,12.6692934036255,2.68280959129333,6.63711404800415,2.74607276916504,2.34489893913269,3.13996815681458,2.23525476455688,5.84261274337769,2.24124908447266
614,2.79686760902405,3.34990262985229,2.77459621429443,2.47371959686279,12.471095085144,2.4543879032135,2.1460223197937,3.17921829223633,2.00660181045532,3.78688597679138,2.0758113861084,2.02444076538086,2.77246499061584,3.12934541702271,2.00388526916504,10.8411931991577,16.239185333252,2.83351612091064,76.1944580078125,2.04238033294678,7.95776462554932,2.43799734115601,12.4878520965576,2.6193995475769,6.7561149597168,2.79556727409363,2.35377526283264,3.04106402397156,2.23228001594543,5.82183027267456,2.21195077896118
616,3.11984753608704,3.42315125465393,2.780118227005,2.49045348167419,12.638313293457,2.49462938308716,2.13107514381409,3.16982698440552,2.01049852371216,3.74076175689697,2.07669472694397,2.03063726425171,2.76921033859253,3.09353995323181,2.00451731681824,10.857123374939,16.1147270202637,2.83701181411743,76.2036285400391,2.04228591918945,7.94983673095703,2.40299153327942,12.1725835800171,2.65890002250671,6.60850954055786,2.89155626296997,2.35930824279785,3.06531763076782,2.22306442260742,5.73846769332886,2.22637128829956
618,3.42946982383728,3.47554278373718,2.75823426246643,2.42160367965698,12.44078540802,2.57321643829346,2.1055314540863,3.1645872592926,2.00379157066345,3.77124094963074,2.07814335823059,2.03584909439087,2.76807045936584,3.09784388542175,2.00405359268188,10.8623790740967,15.96826171875,2.83723330497742,76.205696105957,2.04481339454651,7.94548892974854,2.42921829223633,12.0725231170654,2.76026725769043,6.69168472290039,2.91140508651733,2.36562824249268,3.06896615028381,2.19935917854309,5.96765661239624,2.25653147697449
620,3.11235642433167,3.37381505966187,2.55751395225525,2.48900556564331,12.3923368453979,2.50564956665039,2.10027885437012,3.15443301200867,2.00830316543579,3.78613781929016,2.07560706138611,2.0222499370575,2.76484942436218,3.06128358840942,2.00281810760498,10.8797416687012,16.1823196411133,2.84433388710022,76.1931228637695,2.04937720298767,7.93891382217407,2.44711112976074,12.3583679199219,2.83979153633118,6.71708345413208,2.87032985687256,2.31981706619263,3.34817028045654,2.23195171356201,6.16901922225952,2.23236775398254
622,2.78621745109558,3.53232669830322,2.81410217285156,2.4232029914856,12.3458395004272,2.57591819763184,2.08236718177795,3.17086315155029,2.00282716751099,3.75602221488953,2.07334876060486,2.03299307823181,2.75975441932678,3.07684564590454,2.00311326980591,10.86256980896,16.2491836547852,2.8345263004303,76.1818618774414,2.04910230636597,7.94163179397583,2.44521236419678,12.3845338821411,2.62884306907654,6.48910284042358,2.87693238258362,2.33470726013184,3.06838870048523,2.31383419036865,6.05539226531982,2.23549461364746
624,2.93834328651428,3.39735388755798,2.67602372169495,2.43708872795105,12.6958322525024,2.41364884376526,2.05027103424072,3.18531227111816,2.0045177936554,3.93100309371948,2.07582020759583,2.04125618934631,2.75439715385437,3.05852937698364,2.00362634658813,10.8592958450317,16.0301704406738,2.83165597915649,76.1943206787109,2.04724860191345,7.95741701126099,2.43355631828308,12.2933082580566,2.59635329246521,6.68125772476196,2.81660008430481,2.36074280738831,3.23480343818665,2.33356118202209,6.06069469451904,2.27458333969116
626,2.93730545043945,3.50109934806824,2.75677824020386,2.50059747695923,13.1339988708496,2.25455498695374,2.07088971138,3.1942310333252,2.01243448257446,3.84445810317993,2.07118105888367,2.01852679252625,2.75012564659119,2.99575138092041,2.00762534141541,10.8246908187866,15.8866205215454,2.82661104202271,76.2171936035156,2.0443127155304,7.95920753479004,2.42047715187073,12.2419109344482,2.62238168716431,6.52269744873047,2.81159949302673,2.34531617164612,2.92360258102417,2.36160945892334,5.97431325912476,2.25994729995728
628,2.90034580230713,3.47944521903992,2.79263806343079,2.43803668022156,13.7331829071045,2.49216461181641,2.06810760498047,3.20847010612488,2.00536441802979,3.65956664085388,2.07382845878601,2.00661849975586,2.75461983680725,2.98331308364868,2.0082859992981,10.8333120346069,15.7578191757202,2.82546448707581,76.1977844238281,2.05068302154541,7.94732856750488,2.46041107177734,12.2421360015869,2.56606078147888,6.30847072601318,2.92281436920166,2.36079597473145,2.87900638580322,2.41165685653687,5.94892501831055,2.20542907714844
630,2.43372368812561,3.36833524703979,2.55906009674072,2.51922726631165,13.1454792022705,2.36933088302612,2,3.16958212852478,2.00851488113403,3.68874740600586,2.08079838752747,2.01178407669067,2.75677394866943,3.08476305007935,2.00765180587769,10.8597831726074,15.8166675567627,2.85456967353821,76.1965484619141,2.04383277893066,7.94433641433716,2.44154000282288,12.4072561264038,2.51212024688721,6.0910792350769,3.02640628814697,2.32126498222351,3.16923499107361,2.41150188446045,5.59415054321289,2.23097491264343
632,2.61843204498291,3.6131808757782,2.94375443458557,2.43074536323547,12.6798162460327,2.36916494369507,2.01874423027039,3.19359731674194,2.00392007827759,3.61416959762573,2.07937979698181,2.03080654144287,2.74422025680542,3.15149998664856,2.00507068634033,10.8386039733887,15.9320030212402,2.85592484474182,76.1958465576172,2.03531837463379,7.96036720275879,2.41828918457031,12.8085107803345,2.25194001197815,6.36287927627563,2.94923543930054,2.34011435508728,2.54699039459229,2.20563673973083,5.48392915725708,2.23711323738098
634,3.15071511268616,3.35573124885559,2.66146326065063,2.46089911460876,13.3028812408447,2.42995381355286,2.01336264610291,3.1989107131958,2.00763821601868,3.74334836006165,2.07367753982544,2.04705381393433,2.70155477523804,3.12699246406555,2.0021505355835,10.7970781326294,15.4829025268555,2.84507966041565,76.1894989013672,2.05382251739502,7.94782161712646,2.46841382980347,12.4623594284058,2.1676287651062,6.74215793609619,2.62477517127991,2.3686192035675,2.66224718093872,2.11160969734192,5.90290927886963,2.18312048912048
636,3.76643943786621,3.44611716270447,2.6069061756134,2.51483392715454,12.1969327926636,2,2.02949666976929,3.15610957145691,2.0126621723175,3.85101294517517,2.0808539390564,2.03538751602173,2.6988730430603,3.01059079170227,2.00669956207275,10.8031387329102,15.4675998687744,2.85023856163025,76.1963424682617,2.06765389442444,7.94565677642822,2.44526934623718,12.3293190002441,2,6.75489807128906,2.77019762992859,2.33593797683716,3.38754296302795,2.31181764602661,5.92833614349365,2.19484496116638
