"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
546,5.34597873687744,6.32285118103027,2.01513695716858,2.20311641693115,3.58193063735962,2.29393792152405,9.09356689453125,2.46073842048645,8.35835456848145,3.7630820274353,3.90503740310669,6.99057054519653,4.77520751953125,4.24746322631836,3.32148909568787,7.26078128814697,2.02145862579346,2.00890707969666,2.62931060791016,3.98627924919128,2.23057579994202,2.08142137527466,2.01274728775024,2.14216709136963,5.3929271697998,2.13828730583191,2.34416794776917,2.00266480445862,2.14943265914917
548,5.37683486938477,6.478675365448,2.03535127639771,2.15358781814575,3.53928923606873,2.25509524345398,8.87291812896729,2.43282651901245,8.50912189483643,3.77597808837891,3.97378492355347,6.88569068908691,4.64330530166626,4.22102689743042,3.44997191429138,7.32707262039185,2.02256298065186,2.02157926559448,2.70094275474548,3.88757586479187,2.23357725143433,2.0798978805542,2.01299357414246,2.13006997108459,5.38429975509644,2.13984632492065,2.31858325004578,2.01037573814392,2.05756187438965
550,5.51545095443726,6.43144989013672,2.02253603935242,2.09988903999329,3.60989427566528,2.24881529808044,8.70040702819824,2.44236516952515,8.73111915588379,3.66489911079407,4.16270112991333,6.70638799667358,4.52571821212769,4.17778635025024,3.50127649307251,7.12907886505127,2.01778483390808,2.01791644096375,2.7762279510498,3.57755661010742,2.2365620136261,2.07938766479492,2.01243877410889,2.04361701011658,5.33213949203491,2.12611770629883,2.30981802940369,2.01422905921936,2.01007103919983
552,5.63992738723755,6.36789274215698,2.02662992477417,2.14737367630005,3.59229397773743,2.2562620639801,8.52350234985352,2.46258234977722,8.79845142364502,3.24139046669006,4.19853401184082,6.7823429107666,4.53958702087402,4.1644549369812,3.40434050559998,7.06519317626953,2.01165199279785,2.01155471801758,2.97520899772644,3.52616405487061,2.23801279067993,2.0826518535614,2.0115225315094,2.04498934745789,5.35107088088989,2.12046122550964,2.35061264038086,2.00320291519165,2.0859706401825
554,5.36320400238037,6.43529272079468,2.06017851829529,2.21299743652344,3.55795669555664,2.25988793373108,8.63438606262207,2.44544959068298,8.73256206512451,2.97905206680298,4.08678340911865,6.72555351257324,4.55023956298828,4.1589674949646,3.43277049064636,7.1214747428894,2.01174187660217,2.06535816192627,3.16979622840881,3.6405725479126,2.23953318595886,2.08556056022644,2.01435995101929,2.16388058662415,5.48652172088623,2.1206226348877,2.34691309928894,2.0047779083252,2.07746434211731
556,5.34177398681641,6.46493244171143,2.05961489677429,2.21631503105164,3.57318472862244,2.2623028755188,8.42483711242676,2.50199413299561,8.86855125427246,3.18025398254395,4.07661056518555,6.592848777771,4.43229913711548,4.21739625930786,3.44180822372437,7.36956787109375,2.0159158706665,2.04269218444824,2.95732665061951,3.49965167045593,2.24152135848999,2.09089541435242,2.02060961723328,2.23386645317078,5.4721565246582,2.13055968284607,2.33024907112122,2.01745367050171,2.04888534545898
558,5.29677820205688,6.39638948440552,2.03351807594299,2.20647501945496,3.59609723091125,2.2708945274353,8.46939086914062,2.43118357658386,9.07838535308838,3.20153832435608,3.95229172706604,6.6761474609375,4.56500053405762,4.21114826202393,3.3026442527771,7.72375774383545,2.02939295768738,2,2.84395146369934,3.18783640861511,2.23935651779175,2.07890677452087,2.02176022529602,2.28527355194092,5.57154321670532,2.12819504737854,2.3097128868103,2.02001595497131,2.04867076873779
560,5.34062099456787,6.35267305374146,2.01781153678894,2.25753402709961,3.58680105209351,2.26014566421509,9.05248260498047,2.24787068367004,9.16501617431641,2.93857312202454,3.76374673843384,6.76822376251221,4.97429704666138,4.172935962677,3.25645208358765,7.61680746078491,2.02797317504883,2.03071451187134,2.94935607910156,3.0497887134552,2.2448718547821,2.08294224739075,2.02279853820801,2.2854425907135,5.54240322113037,2.12529039382935,2.32924008369446,2.01621580123901,2.03573489189148
562,5.37907266616821,6.3307089805603,2.0301034450531,2.44913625717163,3.59004521369934,2.29341530799866,8.86443901062012,2.22411632537842,9.04161930084229,2.68322014808655,3.83269643783569,6.87873935699463,4.80255460739136,4.16095447540283,3.34312462806702,7.72194719314575,2.03184247016907,2.03813982009888,2.9463415145874,3.05844140052795,2.2506787776947,2.08937072753906,2.02985334396362,2.17430996894836,5.50768852233887,2.13103008270264,2.37412905693054,2.01674556732178,2.01857113838196
564,5.27185583114624,6.27352237701416,2.03687810897827,2.32435965538025,3.58686137199402,2.31418037414551,8.71432113647461,2.34969449043274,8.91900253295898,2.77107405662537,4.01909923553467,6.76156711578369,4.64144659042358,4.19477558135986,3.30205750465393,7.78071165084839,2.04605841636658,2.0379912853241,2.71312832832336,2.88486957550049,2.25101351737976,2.08783578872681,2.0370078086853,2.18390512466431,5.4739146232605,2.12967205047607,2.38356685638428,2.01407599449158,2
566,5.21780633926392,6.29587125778198,2.04604744911194,2.20648527145386,3.5896213054657,2.26820731163025,8.91986179351807,2.37011289596558,8.66168117523193,3.01729249954224,4.04712104797363,6.67316293716431,4.71763181686401,4.18808937072754,3.23019981384277,7.57635545730591,2.04981327056885,2.04665732383728,2.70727825164795,2.89022421836853,2.25133347511292,2.08475351333618,2.04841470718384,2.20844769477844,5.4304633140564,2.12819266319275,2.32050442695618,2.00745582580566,2.02778387069702
568,5.27704334259033,6.35767889022827,2.03695297241211,2.23925113677979,3.51286196708679,2.26771020889282,8.85476493835449,2.36295461654663,8.42096996307373,2.94734954833984,4.00690174102783,6.83033466339111,4.77541208267212,4.17273044586182,3.35227966308594,7.53934335708618,2.04645180702209,2.03783226013184,2.72551822662354,2.96385192871094,2.25492215156555,2.08239912986755,2.06007432937622,2.31548476219177,5.51121854782104,2.12375998497009,2.31424474716187,2.00706934928894,2.06086850166321
570,5.39060163497925,6.38096809387207,2.03193640708923,2.25603437423706,3.55785131454468,2.25339818000793,8.68078994750977,2.35001301765442,8.72640132904053,2.84277844429016,3.99634075164795,6.79905366897583,4.8218150138855,4.16453695297241,3.48764848709106,7.4592924118042,2.0504515171051,2.02305054664612,2.71971940994263,2.87706613540649,2.25552439689636,2.08744359016418,2.06757926940918,2.37029099464417,5.47685861587524,2.12662220001221,2.35591793060303,2.01041674613953,2.05657744407654
572,5.4135913848877,6.34476518630981,2.02733564376831,2.24700593948364,3.53139710426331,2.25210618972778,9.04346370697021,2.46137547492981,8.76889801025391,2.75184941291809,3.94186568260193,6.75546026229858,4.88725471496582,4.17244958877563,3.33636927604675,7.43702268600464,2.05577087402344,2.03528714179993,2.72388339042664,2.89270567893982,2.25774717330933,2.08758974075317,2.0715012550354,2.30540370941162,5.44589185714722,2.11790633201599,2.30275559425354,2.01708626747131,2.06872487068176
574,5.43925952911377,6.35551500320435,2.03026556968689,2.21369576454163,3.57071018218994,2.24836254119873,9.05510330200195,2.32288908958435,8.81739902496338,2.75059580802917,3.88234663009644,6.81401681900024,4.8463921546936,4.20363330841064,3.34345054626465,7.46534442901611,2.05935788154602,2.04383516311646,2.67705678939819,2.84464383125305,2.25730586051941,2.08804512023926,2.07431674003601,2.26349687576294,5.46292924880981,2.12135124206543,2.26664423942566,2.01942825317383,2.07565975189209
576,5.44397306442261,6.36360502243042,2.02512335777283,2.24696493148804,3.6067042350769,2.24757480621338,8.78901386260986,2.34027314186096,8.75728034973145,2.67420482635498,3.87969779968262,6.82507228851318,4.81688833236694,4.19953680038452,3.40162777900696,7.50013256072998,2.05730414390564,2.03040170669556,2.65988969802856,2.78388071060181,2.25672912597656,2.08853363990784,2.07739210128784,2.23187136650085,5.44733667373657,2.12955689430237,2.31463146209717,2.01801466941833,2.06530451774597
578,5.51460313796997,6.35821485519409,2.0190908908844,2.24635887145996,3.57422780990601,2.28300142288208,8.58447551727295,2.3657374382019,8.66635990142822,2.63494944572449,3.86832714080811,6.87801265716553,4.84561109542847,4.22285604476929,3.38952565193176,7.57788133621216,2.05618238449097,2.03687882423401,2.75750255584717,2.71854639053345,2.25840306282043,2.09118485450745,2.07848262786865,2.19548511505127,5.46340608596802,2.12805986404419,2.31027221679688,2.01983666419983,2.06401109695435
580,5.59466028213501,6.37724637985229,2.02473211288452,2.204749584198,3.52622270584106,2.28163576126099,8.37685298919678,2.24173498153687,8.80098533630371,2.57049942016602,3.90804028511047,6.8870849609375,4.86271476745605,4.23328256607056,3.33226108551025,7.56797504425049,2.05261254310608,2.03675055503845,2.73438286781311,2.59551811218262,2.25792288780212,2.09511089324951,2.07862520217896,2.2226243019104,5.50050592422485,2.12247753143311,2.28316974639893,2.02282404899597,2.06394791603088
582,5.44688892364502,6.36253309249878,2.01795744895935,2.18944525718689,3.57798910140991,2.25806212425232,8.63839435577393,2.16542601585388,8.78020477294922,2.55715560913086,4.0381965637207,6.73794412612915,4.83625984191895,4.20572280883789,3.32956171035767,7.57635545730591,2.04097533226013,2.03001713752747,2.60016202926636,2.56880974769592,2.2581353187561,2.0954315662384,2.07882928848267,2.25540041923523,5.48645353317261,2.12639808654785,2.3297655582428,2.02226758003235,2.05726528167725
584,5.47059059143066,6.35388660430908,2.0134801864624,2.18958902359009,3.64527201652527,2.25969290733337,9.22375965118408,2.08765840530396,8.71735668182373,2.54572224617004,4.01538753509521,6.73128747940063,4.61545610427856,4.2029275894165,3.39101219177246,7.56055212020874,2.03442883491516,2.03789639472961,2.58825731277466,2.50504279136658,2.25949358940125,2.09092473983765,2.07815551757812,2.2380359172821,5.46605014801025,2.14237236976624,2.36813855171204,2.01730179786682,2.06158781051636
586,5.46760702133179,6.3385157585144,2.01741003990173,2.22205686569214,3.54694080352783,2.28480887413025,9.35788345336914,2.12023043632507,8.60058689117432,2.4304940700531,3.97447657585144,6.80616188049316,4.56923961639404,4.20242071151733,3.39146876335144,7.65795803070068,2.03799772262573,2.04882836341858,2.73315668106079,2.47059607505798,2.26038265228271,2.09065961837769,2.07701683044434,2.29984092712402,5.50159645080566,2.12778329849243,2.30899000167847,2.01967525482178,2.05898809432983
588,5.39860391616821,6.29295873641968,2.02003169059753,2.24930667877197,3.57658505439758,2.27256941795349,8.89415454864502,2.20983338356018,8.47672271728516,2.52739310264587,4.03235912322998,6.67763996124268,4.71824502944946,4.20942878723145,3.39688086509705,7.62288570404053,2.04162240028381,2.05327272415161,2.6723051071167,2.44760990142822,2.26067352294922,2.09192323684692,2.07699489593506,2.29051995277405,5.50030136108398,2.12006878852844,2.29568886756897,2.02119970321655,2.04063153266907
590,5.43841218948364,6.30671167373657,2.02278733253479,2.21361374855042,3.66836190223694,2.25518727302551,8.55514526367188,2.23497915267944,8.63099765777588,2.46425652503967,4.02324914932251,6.6848464012146,4.80802059173584,4.23035717010498,3.37182855606079,7.5397310256958,2.03995966911316,2.03014540672302,2.70158123970032,2.44333267211914,2.26118731498718,2.09162139892578,2.07545304298401,2.1588032245636,5.42052745819092,2.13006067276001,2.33397769927979,2.02450609207153,2.06450963020325
592,5.35218381881714,6.39030170440674,2.03692865371704,2.22117352485657,3.58579993247986,2.27909231185913,8.58913898468018,2.37492394447327,8.86363887786865,2.14967727661133,4.0544261932373,6.85164070129395,4.97827577590942,4.16946268081665,3.28342151641846,7.71028232574463,2.04377031326294,2.03803730010986,2.71798205375671,2.3588650226593,2.26056742668152,2.09335350990295,2.07618999481201,2.15450692176819,5.44743204116821,2.10739088058472,2.34547972679138,2.01032638549805,2.05425548553467
594,5.43946313858032,6.42393589019775,2.03966212272644,2.22517919540405,3.48940491676331,2.28174996376038,8.68803596496582,2.43710136413574,8.90547370910645,2.12758684158325,3.90227055549622,6.90405130386353,4.93808221817017,4.15542602539062,3.26157736778259,7.56044864654541,2.04879975318909,2.05698418617249,2.58902382850647,2.40535974502563,2.26367497444153,2.09534192085266,2.07782626152039,2.1988205909729,5.55445194244385,2.10325765609741,2.30965828895569,2.01589798927307,2.05076575279236
596,5.43773365020752,6.40673494338989,2.03620886802673,2.19598793983459,3.46692824363708,2.28149223327637,9.01976108551025,2.3060245513916,8.88161277770996,2.19896268844604,3.82068467140198,6.85097312927246,4.80891275405884,4.16717481613159,3.27382302284241,7.39481163024902,2.04620909690857,2.04999184608459,2.57890748977661,2.48829293251038,2.26370859146118,2.09417104721069,2.0772705078125,2.2500696182251,5.5134539604187,2.10638189315796,2.25405359268188,2.0326783657074,2.09164977073669
598,5.36130523681641,6.38858270645142,2.03178644180298,2.2111382484436,3.55300498008728,2.275639295578,9.36559200286865,2.16676712036133,8.71189785003662,2.28550338745117,3.9203052520752,6.84975576400757,4.71926784515381,4.16166687011719,3.36712050437927,7.50504684448242,2.04121804237366,2.03794240951538,2.55806159973145,2.33085060119629,2.2619469165802,2.08923316001892,2.07696270942688,2.29115319252014,5.43990850448608,2.11959600448608,2.30471873283386,2.02677583694458,2.08063840866089
600,5.30583143234253,6.36273527145386,2.02508282661438,2.2357280254364,3.59595894813538,2.24912095069885,9.09892463684082,2.32221841812134,8.64284992218018,2.4547336101532,3.92049074172974,6.83196496963501,4.84297132492065,4.14974689483643,3.38047480583191,7.46544790267944,2.03719806671143,2.04773378372192,2.5737726688385,2.23309421539307,2.26134753227234,2.08959436416626,2.07790160179138,2.2841968536377,5.35843086242676,2.1316659450531,2.28916025161743,2.02297568321228,2.05999779701233
602,5.39989233016968,6.37301969528198,2.03510975837708,2.23066425323486,3.58419752120972,2.26047706604004,8.92668342590332,2.34605669975281,8.60277080535889,2.55297636985779,3.91583442687988,6.79681491851807,4.82136869430542,4.18840456008911,3.34838032722473,7.43578147888184,2.03812384605408,2.0657811164856,2.62558078765869,2.36581969261169,2.26177978515625,2.09567379951477,2.07898330688477,2.25924277305603,5.37601327896118,2.13249492645264,2.27934837341309,2.01742720603943,2.07205033302307
604,5.5005316734314,6.37533521652222,2.03779864311218,2.19655299186707,3.61992406845093,2.26346230506897,8.89492511749268,2.17144417762756,8.62074375152588,2.55428981781006,4.0088586807251,6.73352575302124,4.69396543502808,4.22001314163208,3.33368277549744,7.568932056427,2.04350519180298,2.06272315979004,2.51588439941406,2.63793158531189,2.26624655723572,2.09539008140564,2.0786464214325,2.28225469589233,5.40898323059082,2.14286375045776,2.31232357025146,2.02063012123108,2.10464262962341
606,5.43725919723511,6.37911748886108,2.03677654266357,2.15652537345886,3.58519268035889,2.26949191093445,8.83364486694336,2.18775534629822,8.60627937316895,2.31986284255981,4.02947425842285,6.77105188369751,4.78366661071777,4.14873266220093,3.36203455924988,7.69882440567017,2.054283618927,2.06333327293396,2.39987802505493,2.54925179481506,2.26645636558533,2.09346842765808,2.07886409759521,2.34658241271973,5.41671085357666,2.13124489784241,2.32073974609375,2.02168369293213,2.06369543075562
608,5.33475494384766,6.35422039031982,2.02745127677917,2.17962574958801,3.59841227531433,2.2637825012207,8.67369842529297,2.21772909164429,8.6032772064209,2.17317080497742,4.02036428451538,6.79689359664917,4.77810764312744,4.1203784942627,3.41666460037231,7.723473072052,2.05994606018066,2.0592885017395,2.5573718547821,2.43174171447754,2.26767158508301,2.09368538856506,2.07810282707214,2.34182167053223,5.38262319564819,2.13256907463074,2.35009551048279,2.02299380302429,2.02242016792297
610,5.35872793197632,6.38745021820068,2.02640295028687,2.20844721794128,3.55563855171204,2.25919961929321,9.20637798309326,2.15974307060242,8.51493072509766,2.07597303390503,4.01552248001099,6.86196947097778,4.76873826980591,4.09451770782471,3.40864419937134,7.70448875427246,2.06156253814697,2.04787993431091,2.62151885032654,2.38648772239685,2.2689106464386,2.09643578529358,2.07663536071777,2.36335587501526,5.34946250915527,2.12488460540771,2.31950378417969,2.01828813552856,2.03545093536377
612,5.36174583435059,6.36947011947632,2.02947473526001,2.23383808135986,3.58645844459534,2.23544573783875,8.98064136505127,2.17248344421387,8.59871578216553,2.15391635894775,3.94431209564209,6.81794404983521,4.7326717376709,4.10516309738159,3.41820335388184,7.86647844314575,2.06775522232056,2.03702235221863,2.48717021942139,2.25728845596313,2.2660174369812,2.09702038764954,2.07766675949097,2.31405973434448,5.3475136756897,2.11843109130859,2.33795046806335,2.00980138778687,2.06271743774414
614,5.24554300308228,6.33237743377686,2.02920722961426,2.24308228492737,3.5400288105011,2.23341727256775,8.75829601287842,2.33026504516602,8.75513553619385,2.13006472587585,3.93506693840027,6.8174729347229,4.78249549865723,4.16958618164062,3.36568593978882,7.73128414154053,2.06150698661804,2.05052757263184,2.47845888137817,2.3294141292572,2.26609253883362,2.09632730484009,2.07786703109741,2.24156165122986,5.36506843566895,2.12431383132935,2.28675985336304,2.01266837120056,2.05630612373352
616,5.22638511657715,6.31074666976929,2.0390841960907,2.18991756439209,3.58031320571899,2.26908326148987,9.08127307891846,2.26743412017822,8.69064998626709,2.07651042938232,3.98944067955017,6.90538644790649,4.85979604721069,4.18398571014404,3.42692804336548,7.69890165328979,2.06071901321411,2.05492615699768,2.39180541038513,2.16694355010986,2.26719665527344,2.10600876808167,2.07815837860107,2.31474566459656,5.55113983154297,2.12845921516418,2.2726936340332,2.01059126853943,2.04997062683105
618,5.37273216247559,6.32396364212036,2.04338908195496,2.22553873062134,3.56849145889282,2.25690627098083,9.37106513977051,2.21606969833374,8.92968463897705,2.06737565994263,4.03134727478027,6.76626014709473,4.68030118942261,4.21477222442627,3.53991794586182,7.57607078552246,2.05294609069824,2.03831171989441,2.4433069229126,2.05364537239075,2.26617193222046,2.10401272773743,2.07770824432373,2.29779291152954,5.55009031295776,2.12943482398987,2.26624059677124,2.01082015037537,2.08692336082458
620,5.44566822052002,6.32786703109741,2.02651834487915,2.27182149887085,3.46893072128296,2.26374220848083,9.39376544952393,2.12390184402466,9.0289478302002,2.0740327835083,4.02380609512329,6.84307909011841,4.67846059799194,4.13900518417358,3.56584405899048,7.460533618927,2.04643583297729,2.05697154998779,2.51647210121155,2.25310897827148,2.26843905448914,2.09624242782593,2.07707071304321,2.30508708953857,5.43697834014893,2.12124228477478,2.24706244468689,2.01688885688782,2.08709383010864
622,5.26161527633667,6.25271081924438,2,2.23591279983521,3.64541625976562,2.21635556221008,9.0514030456543,2.16007828712463,8.79229164123535,2.15502071380615,3.9595799446106,6.66597557067871,4.65962839126587,4.11994695663452,3.55715847015381,7.60467720031738,2.05943608283997,2.04303288459778,2.42118382453918,2.37088060379028,2.26690888404846,2.089928150177,2.07660412788391,2.23197674751282,5.42197227478027,2.13811182975769,2.34532403945923,2.02435803413391,2.0870623588562
624,5.28151941299438,6.28458547592163,2.0032525062561,2.27676200866699,3.58988881111145,2.22337913513184,9.16768264770508,2.29598307609558,8.45465564727783,2.0887496471405,4.059250831604,6.45959377288818,4.6737756729126,4.09156513214111,3.41054821014404,7.63041257858276,2.06965208053589,2.03824234008789,2.5057680606842,2.27286291122437,2.26336550712585,2.09677147865295,2.07647299766541,2.18514013290405,5.50796127319336,2.12037920951843,2.35642647743225,2.01413989067078,2.07536935806274
626,5.18759393692017,6.29999685287476,2.0179431438446,2.27536511421204,3.65118265151978,2.24700045585632,8.86170291900635,2.21013522148132,8.51746463775635,2.17735004425049,4.26960945129395,6.73766946792603,4.58102607727051,4.15704250335693,3.44455981254578,7.70971345901489,2.0698413848877,2.06463265419006,2.49442553520203,2,2.25974559783936,2.11206007003784,2.07755899429321,2.18529868125916,5.5475959777832,2.121089220047,2.35104990005493,2.01346206665039,2.02141070365906
628,5.2077693939209,6.22811698913574,2.02892136573792,2.29718160629272,3.61558866500854,2.22837066650391,8.78912925720215,2.33688688278198,8.68004512786865,2.03367280960083,3.86719679832458,6.6342625617981,4.5374116897583,4.21349811553955,3.61790490150452,7.61228132247925,2.06247568130493,2.04740309715271,2.53013920783997,2.04042172431946,2.26432967185974,2.10317826271057,2.07684946060181,2.24878191947937,5.51061916351318,2.12291240692139,2.31492161750793,2.03706502914429,2.09525299072266
630,5.49436044692993,6.23814868927002,2.0411524772644,2.16265749931335,3.51072430610657,2.27356696128845,8.794602394104,2.29491019248962,8.3877124786377,2,3.71492338180542,6.66303014755249,4.70277786254883,4.13770341873169,3.58539295196533,7.86309051513672,2.07497549057007,2.02865362167358,2.37067866325378,2.38671612739563,2.26657009124756,2.09777545928955,2.07424449920654,2.18973207473755,5.4471869468689,2.10903477668762,2.29905200004578,2.04253768920898,2.15181159973145
632,5.28460502624512,6.22263622283936,2.05142688751221,2.0685510635376,3.61484003067017,2.1992974281311,8.24122619628906,2.46554946899414,8.24762916564941,2.27311491966248,3.84425282478333,6.6817045211792,4.76280736923218,4.26206159591675,3.48763537406921,7.92379474639893,2.09213280677795,2.03760933876038,2.05701971054077,2.57305431365967,2.26359033584595,2.1041841506958,2.07327175140381,2.09906721115112,5.39926528930664,2.1338415145874,2.29185485839844,2.0313286781311,2.09594702720642
634,5.16596078872681,6.19245052337646,2.03046631813049,2,3.46601724624634,2.1847128868103,9.28704452514648,2.80977892875671,8.15963363647461,2.30950427055359,3.76720523834229,6.71520471572876,4.51465654373169,4.18780851364136,3.43588733673096,7.94673633575439,2.09166979789734,2.06380748748779,2,2.55653309822083,2.26561188697815,2.09299802780151,2.07607460021973,2.16943311691284,5.37749862670898,2.11444401741028,2.28184962272644,2.01512122154236,2.06013655662537
636,5.33394145965576,6.18862771987915,2.04274010658264,2.12610173225403,3.60928702354431,2.22242188453674,9.40764045715332,2.39118504524231,8.28622722625732,2.46052503585815,4.03455257415771,6.58253908157349,4.24599981307983,4.09713459014893,3.42485451698303,8.13278007507324,2.07954096794128,2.07784342765808,2.24054503440857,2.57867026329041,2.27177357673645,2.09055304527283,2.07763481140137,2.29706454277039,5.47384643554688,2.11156868934631,2.33535671234131,2.00648164749146,2.12240600585938
638,5.63416290283203,6.3125262260437,2.07923889160156,2.38912057876587,3.5778386592865,2.20066666603088,9.48202514648438,2.0946991443634,8.15074348449707,2.10501885414124,3.85179400444031,6.56105661392212,4.55321407318115,4.14182758331299,3.35490083694458,8.04828071594238,2.07957077026367,2.08756017684937,2.50811839103699,2.33369135856628,2.2658383846283,2.10493659973145,2.07911777496338,2.29779291152954,5.40489435195923,2.12499046325684,2.31354260444641,2.01722121238708,2.12999081611633
640,5.30216932296753,6.34431028366089,2.05851769447327,2.36894774436951,3.46547317504883,2.26712131500244,9.891526222229,2,8.06953239440918,2.34066963195801,3.81044435501099,6.41344785690308,4.59121370315552,4.13932704925537,3.41730356216431,7.97756719589233,2.08334183692932,2.07367563247681,2.77145075798035,2.17530226707458,2.26328229904175,2.10332345962524,2.08260202407837,2.2883665561676,5.42054080963135,2.10833549499512,2.33182120323181,2.00121140480042,2.05792784690857
