"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
504,2.47442293167114,6.57786321640015,2.687335729599,3.6446168422699,2.72033452987671,3.26908445358276,2.21714377403259,3.83519148826599,7.9055438041687,2.32476949691772,2.0200355052948,4.31496572494507,2.04388165473938,2.05050301551819,5.40243816375732,2.22631144523621,9.62150192260742,2.00931739807129,11.6950330734253,20.7680244445801,2.13716125488281,79.7372436523438,2.45241045951843,5.51120281219482,2.15425682067871,3.07311511039734,2.69081521034241,2.43511652946472,2.41760420799255,2.43960928916931,2.58321261405945,4.59695911407471,2.32758808135986
506,2.47343373298645,6.91395235061646,3.02561402320862,3.60344576835632,2.66483807563782,3.19321012496948,2.25085139274597,3.60183787345886,7.72109651565552,2.35285711288452,2.02160215377808,4.31246948242188,2.0392849445343,2.03994083404541,5.40416765213013,2.17394995689392,9.55675983428955,2.00626683235168,11.7797079086304,20.7064056396484,2.13705372810364,79.4683609008789,2.4628574848175,5.51088333129883,2.15654635429382,3.17806911468506,2.68639802932739,2.34142065048218,2.68276023864746,2.45521545410156,2.55507969856262,4.76165151596069,2.32687830924988
508,2.48469877243042,7.13667249679565,2.54375028610229,3.69881439208984,2.74166917800903,3.05562996864319,2.35207486152649,3.7067437171936,7.66034746170044,2.31689786911011,2.01685309410095,4.29921245574951,2.03855061531067,2.0408136844635,5.39398145675659,2.11877107620239,9.57284259796143,2.00510382652283,11.6984357833862,20.7242679595947,2.1345374584198,79.2090454101562,2.47169017791748,5.50917768478394,2.16031908988953,3.44433355331421,2.66123390197754,2.35443329811096,2.59484767913818,2.41775822639465,2.64423632621765,4.80296802520752,2.27859091758728
510,2.46929717063904,7.11274480819702,2.67639875411987,3.60565495491028,2.68798637390137,3.25629377365112,2.36047673225403,3.67832398414612,7.31771993637085,2.32434296607971,2.01777648925781,4.37816047668457,2.03830885887146,2.04383611679077,5.39294338226318,2.09801316261292,9.65211296081543,2.0087890625,11.7486906051636,20.826509475708,2.13169860839844,78.9822235107422,2.47648048400879,5.5092511177063,2.13781523704529,3.3654260635376,2.72785782814026,2.32410192489624,2.66407871246338,2.41714286804199,2.57014536857605,4.71457290649414,2.25356769561768
512,2.46269607543945,7.00439977645874,2.9653308391571,3.61985611915588,2.51467084884644,3.08724546432495,2.29905366897583,3.54371118545532,7.09446382522583,2.32151961326599,2.01315784454346,4.44612503051758,2.04012823104858,2.04794716835022,5.39469003677368,2.10422968864441,9.69305229187012,2.01052594184875,11.7300634384155,20.8552761077881,2.1354238986969,78.8059539794922,2.48004674911499,5.50884199142456,2.13500213623047,3.20368957519531,2.64414262771606,2.2387363910675,2.63490772247314,2.45332932472229,2.47803902626038,4.69847679138184,2.26882314682007
514,2.48177576065063,6.9848747253418,2.4909827709198,3.66480469703674,2.59150195121765,3.04456114768982,2.15341234207153,3.51302194595337,6.88596773147583,2.34414553642273,2.01058101654053,4.37957859039307,2.04416871070862,2.04749703407288,5.39184713363647,2.07315921783447,9.73092842102051,2.01006126403809,11.6560478210449,20.8039016723633,2.13363361358643,78.59814453125,2.48441100120544,5.51039600372314,2.15179753303528,3.23630118370056,2.64825987815857,2.31935167312622,2.41242933273315,2.50648236274719,2.40705633163452,4.64592409133911,2.25649166107178
516,2.4656674861908,6.97602128982544,2.92627787590027,3.50352716445923,2.31579971313477,3.10998964309692,2.16340351104736,3.43568897247314,6.63633584976196,2.38262915611267,2.01120638847351,4.48438262939453,2.04449152946472,2.03513026237488,5.39365100860596,2.02828502655029,9.57010746002197,2.00862765312195,11.6839380264282,20.6065044403076,2.12924027442932,78.4201202392578,2.4875922203064,5.50986289978027,2.12323617935181,3.13569521903992,2.71737480163574,2.29724216461182,2.65690588951111,2.37399697303772,2.19369578361511,4.73610258102417,2.25808620452881
518,2.50833892822266,6.83972883224487,2.63429641723633,3.60316491127014,2.41211915016174,3.03142619132996,2.27936148643494,3.46448135375977,6.60812473297119,2.31213068962097,2.00525808334351,4.53136444091797,2.0452778339386,2.04928851127625,5.39928865432739,2.06652188301086,9.4575891494751,2.00634336471558,11.5765361785889,20.6399745941162,2.13304948806763,78.3265686035156,2.49391269683838,5.51713514328003,2.12255001068115,3.23003458976746,2.66028833389282,2.33099579811096,2.37091064453125,2.37055206298828,2.38510823249817,4.7449197769165,2.28261113166809
520,2.48605704307556,6.98229026794434,2.58948850631714,3.6379234790802,2.80910277366638,3.21354389190674,2.18961763381958,3.62893652915955,6.48689889907837,2.26710772514343,2.01137328147888,4.42289161682129,2.04316663742065,2.05562496185303,5.40613508224487,2.10677886009216,9.48456859588623,2.00625729560852,11.6231260299683,20.6343002319336,2.130934715271,78.2454833984375,2.49893093109131,5.52187395095825,2.17819905281067,3.31239485740662,2.67912101745605,2.34864544868469,2.15512561798096,2.38439130783081,2.42760896682739,4.45697450637817,2.28719854354858
522,2.45504355430603,6.63485908508301,2.89216375350952,3.61813831329346,2.55757093429565,3.13973593711853,2.14126396179199,3.68025469779968,6.31890249252319,2.27531814575195,2.01164984703064,4.37876224517822,2.0440046787262,2.04007434844971,5.40796566009521,2.07466626167297,9.35643863677979,2.0085129737854,11.8007202148438,20.7058982849121,2.11833524703979,78.0935745239258,2.49855732917786,5.51883268356323,2.19924807548523,3.00567507743835,2.65929651260376,2.3593647480011,2.19290781021118,2.27894902229309,2.2533872127533,4.58268785476685,2.28085803985596
524,2.50151371955872,6.54895830154419,2.510666847229,3.57757091522217,2.74694514274597,3.09436225891113,2.12838387489319,3.65650939941406,6.09582805633545,2.33197736740112,2.01173615455627,4.29725551605225,2.04361414909363,2.03473329544067,5.40637922286987,2.01798009872437,9.36347579956055,2.00918889045715,11.7726697921753,20.8534450531006,2.12181830406189,78.0054779052734,2.49958515167236,5.51582717895508,2.14719247817993,2.78408622741699,2.704181432724,2.40179824829102,2.11138916015625,2.32619500160217,2.62628436088562,4.86683940887451,2.32897591590881
526,2.45485401153564,6.94998788833618,2.8492169380188,3.52146363258362,2.7576949596405,3.0847692489624,2.15093970298767,3.62656545639038,5.93979215621948,2.32570624351501,2.00947737693787,4.29859447479248,2.03921270370483,2.03126525878906,5.40589952468872,2,9.37821865081787,2.00839400291443,11.7693395614624,20.69753074646,2.12553453445435,77.9522171020508,2.50316977500916,5.51140785217285,2.13129091262817,3.12341785430908,2.74763631820679,2.34354186058044,2.39400768280029,2.29269886016846,2.8402156829834,4.88736438751221,2.3536388874054
528,2.43113112449646,6.75861358642578,2.8201847076416,3.55339050292969,2.58207130432129,3.13783359527588,2,3.52267575263977,5.75374555587769,2.28007197380066,2.00643610954285,4.36583852767944,2.04023027420044,2.03991079330444,5.40911149978638,2.05107879638672,9.35072708129883,2.00912737846375,11.7303247451782,20.7363872528076,2.12712550163269,77.8567276000977,2.50350761413574,5.51018953323364,2.17025065422058,3.07516121864319,2.70277452468872,2.36612272262573,2.28197932243347,2.19676733016968,2.62533283233643,4.84207010269165,2.29027080535889
530,2.44221687316895,6.3869194984436,2.78743076324463,3.49554204940796,2.77794146537781,3.31578636169434,2.01055884361267,3.39355063438416,5.60956144332886,2.29906535148621,2.00622177124023,4.37781953811646,2.04031348228455,2.04105639457703,5.40171527862549,2.14597773551941,9.44653606414795,2.01047992706299,11.7905702590942,20.8831176757812,2.12175035476685,77.8253631591797,2.50199246406555,5.51290369033813,2.16595220565796,2.90668892860413,2.79141402244568,2.29739618301392,2.45127058029175,2.19191265106201,2.44004201889038,4.90477275848389,2.31702065467834
532,2.45332002639771,6.73717403411865,2.41503834724426,3.59751987457275,2.93833112716675,3.2501118183136,2.14222264289856,3.24565935134888,5.48046493530273,2.32723665237427,2.00192594528198,4.33791399002075,2.04567623138428,2.04328417778015,5.39880847930908,2.26076078414917,9.42203521728516,2.00947761535645,11.8630151748657,20.8601570129395,2.11796832084656,77.8215789794922,2.50411701202393,5.50992059707642,2.14061641693115,3.17201566696167,2.80238151550293,2.35198593139648,2.43093085289001,2.24042940139771,2.45926260948181,4.7953200340271,2.33952236175537
534,2.46114134788513,6.96826887130737,2.3096182346344,3.60895013809204,2.6112539768219,3.13479995727539,2.10518479347229,3.16019678115845,5.27229595184326,2.34358263015747,2.00591969490051,4.38216972351074,2.04744482040405,2.03757667541504,5.3962287902832,2.31174325942993,9.3618803024292,2.01062273979187,11.7953681945801,20.8708629608154,2.11996150016785,77.7547607421875,2.50537467002869,5.51025724411011,2.15015888214111,3.11493468284607,2.75951480865479,2.33404159545898,2.26903200149536,2.18771314620972,2.42735528945923,4.66396808624268,2.29118704795837
536,2.44990730285645,7.09360218048096,2.73002505302429,3.57871294021606,2.60241675376892,2.9695725440979,2.12895154953003,3.01684474945068,5.30841493606567,2.35632705688477,2.00679802894592,4.38216972351074,2.0436053276062,2.03602480888367,5.39505434036255,2.30883741378784,9.41968441009521,2.01186800003052,11.7400970458984,20.9130764007568,2.12062788009644,77.7045288085938,2.50815892219543,5.51715135574341,2.16776299476624,3.21720314025879,2.68275380134583,2.30507898330688,2.41103076934814,2.19208145141602,2.22182893753052,4.62986898422241,2.31764030456543
538,2.45838713645935,7.1982626914978,2.72427010536194,3.55767345428467,2.73342561721802,3.13111042976379,2.14614605903625,3.09549880027771,5.06445455551147,2.36259365081787,2.00845122337341,4.33657455444336,2.04391956329346,2.03881287574768,5.40202140808105,2.33620452880859,9.49639129638672,2.00787162780762,11.7176160812378,20.8363780975342,2.1214234828949,77.7098007202148,2.50978302955627,5.51801061630249,2.15112090110779,3.19013333320618,2.63601207733154,2.33621716499329,2.48192024230957,2.3043737411499,2.20990324020386,4.51410007476807,2.33871722221375
540,2.44739437103271,6.74052381515503,2.68563222885132,3.53101229667664,2.46613192558289,3.30494713783264,2.14994311332703,3.12923669815063,4.82363891601562,2.34965133666992,2.00834035873413,4.3868293762207,2.04453682899475,2.03736114501953,5.39963912963867,2.37879824638367,9.49951171875,2.0054624080658,11.7105922698975,20.8885478973389,2.11986184120178,77.6706619262695,2.5097815990448,5.5152645111084,2.12562704086304,2.91589713096619,2.61134386062622,2.31722140312195,2.48162031173706,2.28740739822388,2.23952698707581,4.47602319717407,2.31013441085815
542,2.43622589111328,6.77780342102051,2.53627753257751,3.5432333946228,2.58292865753174,3.19137358665466,2.13576364517212,3.10071516036987,4.76183557510376,2.35799813270569,2.0076858997345,4.44293975830078,2.04417657852173,2.04098463058472,5.40088272094727,2.40406513214111,9.49046611785889,2.00604820251465,11.7199859619141,21.1346492767334,2.12643957138062,77.6178207397461,2.50955152511597,5.51409912109375,2.12193703651428,3.2445285320282,2.6492977142334,2.33662509918213,2.31716418266296,2.31728982925415,2.29563450813293,4.55441236495972,2.30557370185852
544,2.45050716400146,6.9611382484436,2.73860001564026,3.55709290504456,2.71159625053406,3.15301847457886,2.14672636985779,3.20636630058289,4.47964763641357,2.34098362922668,2.00872611999512,4.41674280166626,2.04168462753296,2.03763198852539,5.40418863296509,2.43976092338562,9.43424320220947,2.00734090805054,11.7515850067139,21.0722351074219,2.12541913986206,77.602424621582,2.51044940948486,5.51094150543213,2.13514137268066,3.35400152206421,2.71521806716919,2.34375023841858,2.43974208831787,2.30276560783386,2.53738164901733,4.59371948242188,2.27758431434631
546,2.46222043037415,7.05278158187866,2.63505530357361,3.57899856567383,2.63859009742737,3.0653703212738,2.03235769271851,3.13485956192017,4.25750064849854,2.30897760391235,2.00892543792725,4.39021301269531,2.04028224945068,2.0377151966095,5.4042797088623,2.45639443397522,9.40697860717773,2.00802135467529,11.744589805603,20.8674201965332,2.11842060089111,77.5732727050781,2.51240491867065,5.50868463516235,2.14025092124939,3.2658007144928,2.69540500640869,2.3439724445343,2.52613615989685,2.21796298027039,2.48083019256592,4.55966138839722,2.25399684906006
548,2.42780447006226,6.97769641876221,2.45588088035583,3.55197238922119,2.71479487419128,3.14298272132874,2.01614737510681,2.99597883224487,4.24446725845337,2.33116364479065,2.01272678375244,4.44778108596802,2.04275608062744,2.03705072402954,5.40457439422607,2.47785377502441,9.39686489105225,2.00912141799927,11.7139520645142,20.7532997131348,2.12609195709229,77.5816268920898,2.51198267936707,5.52389478683472,2.13733887672424,3.08159828186035,2.69841504096985,2.33198380470276,2.32545590400696,2.24982094764709,2.05512428283691,4.55027008056641,2.2790675163269
550,2.42607760429382,6.53005504608154,2.49752497673035,3.5690004825592,2.47315549850464,3.20283579826355,2.11995697021484,3.12913489341736,4.30881547927856,2.36411070823669,2.00911211967468,4.47059488296509,2.04482579231262,2.03109431266785,5.4059271812439,2.50303244590759,9.41175079345703,2.00884914398193,11.5988273620605,20.6724281311035,2.12628626823425,77.5838851928711,2.51154279708862,5.52616739273071,2.13584160804749,2.79542565345764,2.73958659172058,2.37450790405273,2.40703463554382,2.21812176704407,2.05077886581421,4.54928588867188,2.33113193511963
552,2.44377160072327,6.23569583892822,2.49572134017944,3.51547241210938,2.4709792137146,3.14183473587036,2.18243956565857,3.14874768257141,4.1272406578064,2.37268161773682,2.0110547542572,4.42180633544922,2.04655838012695,2.0325129032135,5.41235256195068,2.55032753944397,9.55483722686768,2.00944232940674,11.4663419723511,20.7214851379395,2.12129735946655,77.5548553466797,2.51142168045044,5.50971603393555,2.15707921981812,3.00738024711609,2.68961572647095,2.35210824012756,2.57418823242188,2.16153383255005,2.02001333236694,4.53708600997925,2.31803226470947
554,2.45500206947327,6.14601421356201,2.56934642791748,3.5140495300293,2.67314767837524,3.18360090255737,2.11488580703735,2.82156467437744,3.95615386962891,2.39219403266907,2.01340746879578,4.41180610656738,2.04505157470703,2.046795129776,5.41365814208984,2.57947421073914,9.57901000976562,2.0095579624176,11.6748790740967,20.9736576080322,2.11748242378235,77.5322494506836,2.51430034637451,5.51087474822998,2.16277122497559,3.45797514915466,2.77906274795532,2.32533001899719,2.32647490501404,2.13426232337952,2,4.55129528045654,2.29342770576477
556,2.44768047332764,6.80383682250977,2.47307395935059,3.59698176383972,2.87007308006287,3.14488482475281,2.07862997055054,2.81787252426147,3.86842918395996,2.36679768562317,2.00871658325195,4.4683837890625,2.04263281822205,2.03456044197083,5.40370988845825,2.54343771934509,9.49320125579834,2.00719356536865,11.8566312789917,21.0755252838135,2.11412692070007,77.4722518920898,2.51626682281494,5.52092504501343,2.14756035804749,3.24316453933716,2.91139936447144,2.35373091697693,2.26741361618042,2.11398005485535,2.48631715774536,4.66019487380981,2.31379461288452
558,2.40939378738403,7.20778560638428,2.44006204605103,3.57762718200684,2.95742344856262,3.18489623069763,2.1237416267395,3.06379318237305,3.80202698707581,2.34671378135681,2.00946855545044,4.51939916610718,2.04216241836548,2.02708458900452,5.40588665008545,2.56278848648071,9.4820613861084,2.00693392753601,11.778995513916,21.0345935821533,2.11505722999573,77.5115509033203,2.51612114906311,5.52362537384033,2.15076947212219,2.98781323432922,2.75356411933899,2.37366938591003,2.41382789611816,2.10679244995117,2.41327285766602,4.83907651901245,2.32449460029602
560,2.45017957687378,6.73588228225708,2.4887638092041,3.52769827842712,2.72864413261414,3.30429124832153,2.07249903678894,3.25399231910706,3.79093861579895,2.3234281539917,2.0135862827301,4.46786069869995,2.04422664642334,2.0430634021759,5.40453672409058,2.62365102767944,9.45579433441162,2.00301551818848,11.844765663147,20.907247543335,2.11716508865356,77.4975891113281,2.51594376564026,5.51724767684937,2.14858365058899,3.249516248703,2.55409598350525,2.36314487457275,2.23802304267883,2.07930254936218,2.36867880821228,4.76040077209473,2.33770537376404
562,2.46628785133362,6.71358156204224,2.50794672966003,3.53070330619812,2.85790538787842,3.32605147361755,2.02124381065369,3.19837212562561,3.63764762878418,2.27251696586609,2.01220488548279,4.43438959121704,2.04192066192627,2.04286336898804,5.40227317810059,2.63838863372803,9.40306186676025,2.00396823883057,11.8577947616577,20.7984714508057,2.12058138847351,77.4931716918945,2.51346611976624,5.51680946350098,2.15865683555603,2.86921763420105,2.57169485092163,2.32963156700134,2.24205899238586,2.07235312461853,2.64046192169189,4.73360109329224,2.32567596435547
564,2.47460222244263,6.77670288085938,2.31641817092896,3.5656726360321,2.80798172950745,3.2100510597229,2.06834864616394,3.01894497871399,3.46516132354736,2.29654550552368,2.00987577438354,4.46803522109985,2.0380859375,2.0426812171936,5.4011754989624,2.67614078521729,9.4400691986084,2.00591969490051,11.7690925598145,20.835693359375,2.12077069282532,77.5362014770508,2.51398301124573,5.51300191879272,2.15019178390503,2.76123690605164,2.65753197669983,2.27850031852722,2.53870368003845,2.16538572311401,2.58968305587769,4.81783390045166,2.26113724708557
566,2.45545363426208,6.82800388336182,2.61456942558289,3.50722026824951,2.4905002117157,3.09485411643982,2.14280295372009,2.97829675674438,3.31406998634338,2.36761999130249,2.00936579704285,4.42991256713867,2.03847050666809,2.03672170639038,5.39161205291748,2.71760416030884,9.45578002929688,2.00530672073364,11.7200736999512,20.7476921081543,2.11893081665039,77.5060424804688,2.51483106613159,5.51264142990112,2.13961434364319,3.07780432701111,2.63928747177124,2.29577350616455,2.26289820671082,2.21338629722595,2.23353242874146,4.67059087753296,2.24863624572754
568,2.4647228717804,7.29129362106323,2.65136075019836,3.46801495552063,2.68795323371887,3.19047164916992,2.14000248908997,3.04560327529907,3.25739240646362,2.3807909488678,2.00906848907471,4.43346261978149,2.03893733024597,2.03298473358154,5.38923406600952,2.79027843475342,9.51435375213623,2.00511932373047,11.7055902481079,20.7307357788086,2.11972999572754,77.4872131347656,2.51468515396118,5.51661491394043,2.14669275283813,2.99194812774658,2.66081881523132,2.30186533927917,2.29570555686951,2.18353366851807,2.2130115032196,4.542724609375,2.29858183860779
570,2.46183085441589,7.10475254058838,2.65375137329102,3.50647139549255,2.65098857879639,3.0924437046051,2.05864763259888,2.9898476600647,3.29483819007874,2.35425567626953,2.00692749023438,4.44351816177368,2.03872895240784,2.03790259361267,5.39258909225464,2.85066795349121,9.54398250579834,2.00517678260803,11.7042379379272,20.9508953094482,2.1247410774231,77.4720993041992,2.51352691650391,5.51762771606445,2.15135908126831,2.97455525398254,2.72703909873962,2.30897235870361,2.36809349060059,2.22857570648193,2.34673047065735,4.71621322631836,2.3245530128479
572,2.44067597389221,6.94936561584473,2.73310279846191,3.46033406257629,2.53307056427002,3.07129001617432,2.0555317401886,2.94852209091187,3.23519778251648,2.34593963623047,2.00835204124451,4.40765380859375,2.0402147769928,2.03872442245483,5.39464044570923,2.87738180160522,9.48918437957764,2.00549173355103,11.6968364715576,20.8981075286865,2.12272644042969,77.465446472168,2.51030135154724,5.5202522277832,2.14856004714966,3.22231864929199,2.68410301208496,2.29349827766418,2.27592515945435,2.16338038444519,2.37828898429871,4.74397659301758,2.31601428985596
574,2.42990398406982,6.83594799041748,2.79739427566528,3.5005316734314,2.57359671592712,3.17446708679199,2.22999858856201,3.03710103034973,3.15243554115295,2.33711814880371,2.00914478302002,4.39092588424683,2.04280686378479,2.04165434837341,5.39702320098877,2.88888072967529,9.41397285461426,2.00551080703735,11.7655439376831,20.7865047454834,2.11977219581604,77.4661254882812,2.50963735580444,5.52033615112305,2.14409184455872,3.3334538936615,2.65349555015564,2.33362007141113,2.32363772392273,2.09271502494812,2.39021468162537,4.63011503219604,2.30940890312195
576,2.43014168739319,6.99688625335693,2.97552347183228,3.47387528419495,2.6767749786377,3.16192245483398,2.25051069259644,3.02189183235168,3.06872820854187,2.33195090293884,2.0040454864502,4.4613471031189,2.04191422462463,2.04219794273376,5.39700508117676,2.87245178222656,9.48087978363037,2.00481724739075,11.7999057769775,20.8044757843018,2.11981892585754,77.4552841186523,2.51104092597961,5.51883602142334,2.13251447677612,3.18493247032166,2.73212504386902,2.37700080871582,2.31980156898499,2.15550780296326,2.46528887748718,4.64413976669312,2.31971669197083
578,2.41716694831848,7.28224897384644,2.9696683883667,3.44295001029968,2.73444771766663,3.2032458782196,2.20413756370544,2.8588593006134,3.0077064037323,2.34024047851562,2.00928020477295,4.43232917785645,2.04204106330872,2.04057931900024,5.39571237564087,2.86738967895508,9.51825714111328,2.00550961494446,11.7844915390015,20.7393016815186,2.11870503425598,77.4459838867188,2.51207709312439,5.52003479003906,2.12855792045593,3.22274494171143,2.77246594429016,2.34722208976746,2.16149926185608,2.16310238838196,2.32062745094299,4.62966394424438,2.31209444999695
580,2.40610504150391,7.12351226806641,3.20073699951172,3.38651967048645,2.67914915084839,3.25388336181641,2.26176333427429,2.81865167617798,2.95599126815796,2.34703469276428,2.01529908180237,4.35610771179199,2.04354977607727,2.03992223739624,5.39390897750854,2.88606715202332,9.51555061340332,2.00694584846497,11.7666349411011,20.7638092041016,2.12060070037842,77.4549407958984,2.51156234741211,5.52011156082153,2.1425473690033,3.29547095298767,2.76357436180115,2.34718585014343,2,2.14547085762024,2.20923733711243,4.65547895431519,2.30521893501282
582,2.43297171592712,7.0677604675293,2.64012289047241,3.49988579750061,2.59133720397949,3.25137448310852,2.19366717338562,2.86929225921631,2.91667342185974,2.359787940979,2.01094007492065,4.41482496261597,2.04067063331604,2.03960657119751,5.39611959457397,2.88189482688904,9.55375480651855,2.00618147850037,11.7735271453857,20.7983818054199,2.122065782547,77.4570999145508,2.51010417938232,5.51735830307007,2.14320778846741,3.12026333808899,2.79452800750732,2.33109092712402,2.29788327217102,2.16414475440979,2.34654021263123,4.61410093307495,2.2996940612793
584,2.45207905769348,7.05407381057739,2.00239062309265,3.62076425552368,2.46804428100586,3.2414698600769,2.11482262611389,2.91915392875671,2.88217234611511,2.34743928909302,2.00883364677429,4.50777435302734,2.0376570224762,2.03965044021606,5.4006028175354,2.86880445480347,9.50643444061279,2.00365233421326,11.7804489135742,20.7918243408203,2.12150382995605,77.4705657958984,2.50921630859375,5.51721048355103,2.13184499740601,2.95319795608521,2.77493405342102,2.37539625167847,2.62088179588318,2.16397619247437,2.40083980560303,4.61059474945068,2.29076337814331
586,2.46893882751465,6.93424320220947,2,3.52855014801025,2.5467221736908,3.2796938419342,2.07942461967468,2.89612007141113,2.81117105484009,2.34553956985474,2.01205706596375,4.50321006774902,2.03825426101685,2.03775787353516,5.40169954299927,2.86683249473572,9.43814563751221,2.00389981269836,11.7514390945435,20.7922897338867,2.12073040008545,77.4701385498047,2.5088677406311,5.51734495162964,2.12194180488586,3.04276275634766,2.69738864898682,2.33346152305603,2.62677597999573,2.12440419197083,2.27999782562256,4.71598768234253,2.28864455223083
588,2.4584629535675,6.84504079818726,2.38632130622864,3.51223802566528,2.59384322166443,3.23172950744629,2.10677433013916,2.87339091300964,2.77327108383179,2.34913229942322,2.01007699966431,4.44121217727661,2.03960728645325,2.03169727325439,5.40062236785889,2.86225128173828,9.49216079711914,2.00483965873718,11.8090372085571,20.7449760437012,2.11901831626892,77.4451522827148,2.51016211509705,5.51799440383911,2.13490080833435,2.98546862602234,2.69346761703491,2.30863690376282,2.38665509223938,2.17059779167175,2.3425121307373,4.75937557220459,2.2997841835022
590,2.43144822120667,6.74224662780762,2.78277802467346,3.52279305458069,2.57343173027039,3.09485411643982,2.23282432556152,2.87894630432129,2.75723838806152,2.34142780303955,2.00831484794617,4.39886569976807,2.04193425178528,2.03231716156006,5.39995718002319,2.85189032554626,9.55052089691162,2.00563669204712,11.816089630127,20.6853218078613,2.11550092697144,77.4588470458984,2.51200413703918,5.52128267288208,2.15603709220886,3.05746984481812,2.74835133552551,2.39704346656799,2.09530520439148,2.20946478843689,2.51242017745972,4.76932001113892,2.3352210521698
592,2.43086552619934,6.93520069122314,2.90816855430603,3.43224048614502,2.70552897453308,3.17817306518555,2.16974878311157,2.76824808120728,2.62879633903503,2.35215353965759,2.01117420196533,4.43101406097412,2.04395961761475,2.0283625125885,5.40480995178223,2.86789059638977,9.52640533447266,2.00640559196472,11.7829208374023,20.8218288421631,2.11698293685913,77.4548416137695,2.51198959350586,5.52208185195923,2.15008330345154,3.15888571739197,2.75806188583374,2.23444414138794,2.14427638053894,2.18677020072937,2.37527585029602,4.72521495819092,2.33606338500977
594,2.41343712806702,6.84312629699707,2.95350623130798,3.34383654594421,2.65253829956055,3.24952149391174,2.14007806777954,2.8135027885437,2.67085886001587,2.31185817718506,2.0129771232605,4.4124002456665,2.04326462745667,2.0308620929718,5.40289163589478,2.87004685401917,9.53067874908447,2.00621700286865,11.7679872512817,20.9025230407715,2.12111902236938,77.4409484863281,2.51163721084595,5.52077627182007,2.14024615287781,3.10449028015137,2.67464637756348,2.2082507610321,2.15562510490417,2.11188530921936,2.27698469161987,4.81937170028687,2.32789015769958
596,2.41142058372498,6.76105403900146,2.84092807769775,3.34835815429688,2.61412262916565,3.24773406982422,2.24112510681152,2.77857947349548,2.66455125808716,2.29827809333801,2.01135540008545,4.41572046279907,2.04278016090393,2.0336971282959,5.39652395248413,2.85058784484863,9.50617790222168,2.00492238998413,11.7877197265625,20.7921562194824,2.11841917037964,77.450927734375,2.51248025894165,5.51940631866455,2.14176940917969,2.91845488548279,2.68486428260803,2.27523684501648,2.366295337677,2.08348226547241,2.32056403160095,4.78545713424683,2.32007169723511
598,2.43687033653259,6.60691118240356,2.47411894798279,3.46186923980713,2.62932419776917,3.32793736457825,2.15819334983826,2.68200635910034,2.62394285202026,2.34217977523804,2.00802040100098,4.45481777191162,2.04098629951477,2.03429484367371,5.40041351318359,2.87062001228333,9.51197528839111,2.00449776649475,11.8371171951294,20.7323913574219,2.11536526679993,77.4535598754883,2.51173305511475,5.52301692962646,2.14344811439514,3.03172159194946,2.75257229804993,2.30931687355042,2.44239950180054,2.16579294204712,2.43547487258911,4.66480875015259,2.29435467720032
600,2.4376392364502,6.86858558654785,2.61856365203857,3.49853301048279,2.48693895339966,3.15967607498169,2.05110383033752,2.6566014289856,2.55108737945557,2.34437417984009,2.00469875335693,4.45209980010986,2.04157114028931,2.04409146308899,5.40354490280151,2.88026356697083,9.54034996032715,2.00422406196594,11.7990770339966,20.7597236633301,2.12067031860352,77.4533233642578,2.51134610176086,5.52531480789185,2.14819478988647,3.11800408363342,2.72944927215576,2.35568881034851,2.51716494560242,2.14431929588318,2.42960715293884,4.64087963104248,2.27669978141785
602,2.45081400871277,7.1159029006958,2.50668692588806,3.50194978713989,2.63915061950684,3.03749346733093,2.04998111724854,2.66425681114197,2.49073815345764,2.35888195037842,2.0101592540741,4.39581489562988,2.04107284545898,2.04713368415833,5.40746307373047,2.8696300983429,9.52171897888184,2.00352358818054,11.7221384048462,20.8365993499756,2.1217474937439,77.4424133300781,2.51255583763123,5.52607250213623,2.1443772315979,3.08023405075073,2.73056793212891,2.37224626541138,2.51053166389465,2.16637849807739,2.47004628181458,4.67553234100342,2.26441073417664
604,2.42671871185303,6.91758966445923,2.45014023780823,3.52990746498108,2.58329129219055,3.1483941078186,2.09915471076965,2.73803305625916,2.56582927703857,2.37459921836853,2.01183605194092,4.40566492080688,2.0404098033905,2.03982210159302,5.41156387329102,2.86814713478088,9.47924137115479,2.00225472450256,11.729772567749,20.798999786377,2.11936163902283,77.4531936645508,2.51239156723022,5.52310419082642,2.14204049110413,2.89210963249207,2.75181102752686,2.3885223865509,2.34072065353394,2.12915968894958,2.51489424705505,4.6608099937439,2.2861762046814
606,2.43837690353394,6.68783521652222,2.24234914779663,3.55332493782043,2.42171478271484,3.22146415710449,2.06417298316956,2.73474740982056,2.52007651329041,2.36939668655396,2.0098021030426,4.48069000244141,2.03693127632141,2.03053712844849,5.4107813835144,2.87285256385803,9.44627952575684,2.00268054008484,11.7807836532593,20.8076992034912,2.12333130836487,77.4650344848633,2.51130366325378,5.52506971359253,2.14574241638184,2.89070296287537,2.75444054603577,2.34379100799561,2.35496664047241,2.0676474571228,2.41847443580627,4.59603643417358,2.30627822875977
