"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
478,2.59271645545959,2.67897772789001,2.29139614105225,3.68771362304688,3.01015520095825,6.0444655418396,2.7510998249054,2.81516933441162,2.28402853012085,3.05601334571838,9.0232982635498,3.3787579536438,4.42555665969849,2.1290111541748,2.00421714782715,3.50002765655518,11.6848258972168,2.20809078216553,6.44137048721313,2.19808840751648,2.16480159759521,23.937219619751,5.1192831993103,8.24274444580078,2.25966191291809,2.73321008682251,2.28819227218628,2.2934296131134,2.30203866958618,6.78965902328491,3.72476649284363,2.39397573471069,2.03729605674744,2.51133131980896,2.17195534706116,2.50552701950073
480,2.59405374526978,2.75981211662292,2.29943633079529,3.72117519378662,3.09094476699829,6.0298023223877,2.76883673667908,2.81727647781372,2.29523539543152,3.10481715202332,8.7965726852417,3.34518337249756,4.41716384887695,2.12668704986572,2.00351452827454,3.50963592529297,11.6780757904053,2.2077202796936,6.4504189491272,2.21305656433105,2.19860887527466,23.985912322998,5.20474290847778,8.32964515686035,2.25076198577881,2.73371410369873,2.28820061683655,2.29950094223022,2.30311679840088,6.71834278106689,3.62015295028687,2.37004804611206,2.03433680534363,2.56961441040039,2.17859983444214,2.49206852912903
482,2.61603403091431,2.9287633895874,2.41390371322632,4.73638582229614,3.10421752929688,6.15029811859131,2.52298164367676,2.84159064292908,2.30000114440918,2.81957459449768,9.01700019836426,3.33905243873596,4.42124843597412,2.12391233444214,2.0036563873291,3.49431967735291,11.6573867797852,2.20740342140198,6.4563102722168,2.20585370063782,2.19879150390625,24.0048694610596,5.08624792098999,8.31685256958008,2.25225353240967,2.73255205154419,2.28807711601257,2.37657356262207,2.3000385761261,6.79902505874634,3.58696055412292,2.28998970985413,2.06756448745728,2.4145348072052,2.17242646217346,2.51639699935913
484,2.59800219535828,3.02953195571899,2.67825698852539,7.33562183380127,2.8981409072876,6.07063961029053,2,2.91887879371643,2.29240298271179,2.54627251625061,9.19837284088135,3.24157738685608,4.45730018615723,2.15269899368286,2,3.47657179832458,11.6600189208984,2.20711207389832,6.45227384567261,2.19736504554749,2.14537405967712,24.0113639831543,5.00809335708618,8.2628116607666,2.24690365791321,2.73020386695862,2.28763198852539,2.31478238105774,2.31392049789429,6.91624402999878,3.56036877632141,2.23237037658691,2.11725091934204,2,2.17017817497253,2.5691921710968
486,2.58762168884277,2.7829601764679,2.66777348518372,5.8705906867981,3.1652090549469,5.77770233154297,2.19452309608459,2.93813419342041,2.30167293548584,2.5111620426178,9.1343297958374,3.34695315361023,4.52765655517578,2.15759062767029,2.00469446182251,3.44594883918762,11.6424016952515,2.20708131790161,6.45385408401489,2.2060866355896,2.11295342445374,24.0417766571045,5.0706262588501,8.30445289611816,2.24362397193909,2.73028445243835,2.28744912147522,2.30565142631531,2.31777763366699,6.80577945709229,3.5681037902832,2.40695309638977,2.06736278533936,2.09535002708435,2.16565847396851,2.54932618141174
488,2.58539295196533,2.71607947349548,2.43598437309265,3.38537836074829,3.36274719238281,5.7184624671936,2.7276873588562,2.89502573013306,2.31071972846985,2.59858274459839,9.05679225921631,3.47418522834778,4.54755210876465,2.13926386833191,2.00886297225952,3.45645618438721,11.6036624908447,2.20737385749817,6.46324443817139,2.21076488494873,2.13616681098938,24.022668838501,5.10767412185669,8.34422016143799,2.2517364025116,2.73051881790161,2.2877197265625,2.35898590087891,2.307941198349,6.69607305526733,3.5591139793396,2.50109696388245,2.00979399681091,2.4538471698761,2.15958595275879,2.51212191581726
490,2.58174467086792,3.11337685585022,2.34448790550232,3.49955344200134,3.12973594665527,5.95016193389893,2.77750849723816,2.82731175422668,2.2926344871521,2.70865225791931,9.17575740814209,3.40744066238403,4.63416576385498,2.13044595718384,2.00422596931458,3.48839545249939,11.5993881225586,2.20723342895508,6.47994232177734,2.22522211074829,2.17940545082092,23.9748573303223,5.0888819694519,8.33161067962646,2.26101398468018,2.73036551475525,2.28818678855896,2.35993695259094,2.30493545532227,6.70112085342407,3.5148344039917,2.42973899841309,2.02709197998047,2.59400939941406,2.1613826751709,2.52159404754639
492,2.59789299964905,2.93405199050903,2.33664345741272,3.41714239120483,3.13142967224121,5.89460611343384,2.64267158508301,2.81458187103271,2.28796601295471,2.50869822502136,9.19546890258789,3.34675097465515,4.68724775314331,2.13272023200989,2.00350880622864,3.46036624908447,11.5814332962036,2.20632743835449,6.47138166427612,2.22738599777222,2.16393828392029,23.9547328948975,5.08788681030273,8.27270793914795,2.25773334503174,2.73137235641479,2.2881486415863,2.3467321395874,2.30520391464233,6.66138172149658,3.59739422798157,2.41258525848389,2.02330899238586,2.59565186500549,2.15880632400513,2.51824593544006
494,2.61195826530457,2.66433215141296,2.23430418968201,3.45936322212219,3.13481736183167,5.88219738006592,2.65275263786316,2.82856941223145,2.30354428291321,2.65956401824951,9.22385120391846,3.32336497306824,4.50643968582153,2.13178133964539,2.00424385070801,3.49290990829468,11.5966377258301,2.20675849914551,6.45227003097534,2.19867777824402,2.14780688285828,23.9769306182861,5.13349580764771,8.27437210083008,2.24516367912292,2.73137712478638,2.28830814361572,2.37393426895142,2.30475068092346,6.6560640335083,3.73057651519775,2.43819260597229,2.03016471862793,2.56251740455627,2.14178085327148,2.50194597244263
496,2.60237836837769,2.87250065803528,2.2948215007782,3.34185409545898,3.09976100921631,6.0828652381897,2.6785774230957,2.79937076568604,2.31048321723938,2.64198517799377,9.36404132843018,3.31636190414429,4.47185134887695,2.13180351257324,2.00355744361877,3.5241858959198,11.6357851028442,2.20712041854858,6.45603609085083,2.19004464149475,2.14045095443726,24.0273303985596,5.12543964385986,8.28915691375732,2.23855328559875,2.73009347915649,2.28798818588257,2.36494612693787,2.3059561252594,6.65327024459839,3.65310454368591,2.53927874565125,2.02334547042847,2.51836824417114,2.15025782585144,2.51937532424927
498,2.57730507850647,2.90419149398804,2.26870465278625,3.60466623306274,2.94722008705139,6.1776819229126,2.74640202522278,2.79890465736389,2.29387021064758,2.5303521156311,9.36485862731934,3.32076096534729,4.63821029663086,2.13154339790344,2.00357365608215,3.52810597419739,11.6174612045288,2.20717167854309,6.47273063659668,2.21012187004089,2.1443030834198,24.0964221954346,5.13485860824585,8.32205581665039,2.24413728713989,2.73163747787476,2.28788638114929,2.30168056488037,2.30311059951782,6.66683769226074,3.54149508476257,2.3858916759491,2.02204585075378,2.58187961578369,2.15840339660645,2.51422905921936
500,2.56596922874451,2.71546912193298,2.22612833976746,4.20260858535767,2.95989584922791,5.98025846481323,2.7115375995636,2.81244564056396,2.29668927192688,2.78474855422974,9.2499418258667,3.36801314353943,4.63916540145874,2.13138270378113,2.00421738624573,3.53508138656616,11.6041498184204,2.20683646202087,6.46092367172241,2.22027373313904,2.14920163154602,24.0796012878418,5.05569362640381,8.26093769073486,2.24352288246155,2.73016476631165,2.28832340240479,2.29783654212952,2.30258965492249,6.72724199295044,3.51837539672852,2.3474748134613,2.04045844078064,2.51713252067566,2.14286613464355,2.50308060646057
502,2.58145356178284,2.64285230636597,2.425217628479,3.24089384078979,3.16541719436646,5.96181917190552,2.57221865653992,2.82321429252625,2.30088806152344,2.89505505561829,9.51281929016113,3.35356450080872,4.61904621124268,2.13087463378906,2.0042290687561,3.52886724472046,11.620698928833,2.20636963844299,6.42974138259888,2.20928931236267,2.20770001411438,24.0348167419434,4.94614267349243,8.15144062042236,2.2403781414032,2.73020172119141,2.28829169273376,2.32447576522827,2.29524612426758,6.70710229873657,3.44521808624268,2.52737641334534,2.013911485672,2.51945304870605,2.15003681182861,2.50452399253845
504,2.56747031211853,2.77836298942566,2.3038637638092,3.16260480880737,3.11674070358276,5.97943353652954,2.65988802909851,2.81937861442566,2.29453277587891,2.45207619667053,9.77246570587158,3.2627260684967,4.70352602005005,2.12370419502258,2.00317001342773,3.49648094177246,11.6369562149048,2.20664405822754,6.42252254486084,2.19220876693726,2.23474073410034,24.0385608673096,5.00697565078735,8.20752620697021,2.24406504631042,2.73076677322388,2.28829598426819,2.35331082344055,2.29214644432068,6.73199033737183,3.59815073013306,2.49168038368225,2.01069736480713,2.54773569107056,2.15931630134583,2.45783257484436
506,2.54388904571533,2.41430258750916,2.27095627784729,3.7309045791626,3.14707684516907,5.86311626434326,2.67947888374329,2.83057928085327,2.30087471008301,2.50557112693787,9.71071338653564,3.3320620059967,4.60646677017212,2.12444162368774,2.00360345840454,3.45703101158142,11.6480197906494,2.20652604103088,6.43437623977661,2.18789720535278,2.18125700950623,24.0021553039551,5.07273960113525,8.29812240600586,2.24907970428467,2.72899556159973,2.2886745929718,2.35174131393433,2.29889798164368,6.71888971328735,3.53116416931152,2.5439031124115,2.0209436416626,2.48128581047058,2.12236428260803,2.46520757675171
508,2.56021022796631,2,2.47563457489014,2.80598545074463,3.10978507995605,6.04989099502563,2.73910164833069,2.81830072402954,2.29325819015503,2.95181918144226,9.55580043792725,3.47231435775757,4.55966424942017,2.13700199127197,2.00287532806396,3.45400500297546,11.6608991622925,2.20629000663757,6.45240545272827,2.20214629173279,2.1245436668396,23.9436645507812,5.18693113327026,8.32998561859131,2.25032472610474,2.72917079925537,2.28869032859802,2.35783648490906,2.29210066795349,6.61866617202759,3.51512670516968,2.52289748191833,2.01622223854065,2.5487904548645,2.12334871292114,2.4819483757019
510,2.59313488006592,2.29758667945862,2.2774875164032,3.36916279792786,3.03767275810242,6.03176355361938,2.74317717552185,2.80591559410095,2.29804086685181,2.73779249191284,9.22609996795654,3.29494786262512,4.67700529098511,2.14062809944153,2.00492191314697,3.46351504325867,11.6438083648682,2.20625638961792,6.45602893829346,2.20579195022583,2.16107392311096,23.9655990600586,5.19765186309814,8.40620422363281,2.2545702457428,2.72902536392212,2.28815102577209,2.3205840587616,2.29993081092834,6.66730451583862,3.67586302757263,2.33953619003296,2.02718138694763,2.4046049118042,2.15056967735291,2.46721339225769
512,2.59313488006592,2.87066984176636,2.38537168502808,3.50949501991272,3.13889932632446,5.99785423278809,2.67442560195923,2.80294418334961,2.30942010879517,2.57797145843506,9.24789714813232,3.2275333404541,4.66487312316895,2.13585472106934,2.00671768188477,3.479975938797,11.6501493453979,2.20615458488464,6.42223453521729,2.20596504211426,2.2663893699646,24.0304698944092,5.13478231430054,8.46932792663574,2.25540113449097,2.7321457862854,2.28848338127136,2.31453657150269,2.30852007865906,6.66342401504517,3.50909328460693,2.3332211971283,2.02554297447205,2.25674295425415,2.16504764556885,2.48452639579773
514,2.5530321598053,2.95292830467224,2.39132809638977,3.11226105690002,3.01941561698914,5.99748802185059,2.83277654647827,2.77139091491699,2.30229997634888,2.61549830436707,9.09134864807129,3.37263989448547,4.56984567642212,2.13407325744629,2.00493001937866,3.495685338974,11.6473760604858,2.20633363723755,6.4359884262085,2.21358633041382,2.18312501907349,24.01003074646,5.10821008682251,8.40417194366455,2.25290060043335,2.73326873779297,2.28894186019897,2.39220380783081,2.30451035499573,6.62195587158203,3.64562726020813,2.29590177536011,2.02776122093201,2.36747741699219,2.15836119651794,2.43047523498535
516,2.52401041984558,2.78861498832703,2.24383759498596,3.72975277900696,3.11528301239014,5.80376672744751,2.77237915992737,2.8200147151947,2.30566549301147,2.35124635696411,9.32171440124512,3.38207006454468,4.41252994537354,2.12970304489136,2.00547957420349,3.52389621734619,11.6274871826172,2.20743894577026,6.47267389297485,2.22648739814758,2.10438537597656,24.0948524475098,4.97971391677856,8.24468421936035,2.25019097328186,2.72872447967529,2.28877425193787,2.48370981216431,2.30667543411255,6.62865209579468,3.75192546844482,2.43253803253174,2.02114510536194,2.37675929069519,2.13512682914734,2.47896480560303
518,2.50965428352356,2.86123180389404,2.41912961006165,3.09840965270996,3.10800790786743,5.85747098922729,2.68436694145203,2.84066820144653,2.30477523803711,2.02899813652039,9.94766330718994,3.4067325592041,4.47937059402466,2.12913942337036,2.00474095344543,3.50603532791138,11.6103572845459,2.2070951461792,6.46115493774414,2.2208776473999,2.16764116287231,24.1922988891602,4.93929672241211,8.17466640472412,2.25324440002441,2.72938537597656,2.28854298591614,2.48589730262756,2.30086541175842,6.6008825302124,3.67067193984985,2.38459277153015,2.01917052268982,2.362384557724,2.14777231216431,2.56632018089294
520,2.52768588066101,3.1824951171875,2.2342483997345,3.46472811698914,3.01809668540955,5.8544282913208,2.67456531524658,2.8293559551239,2.28982734680176,2.18389129638672,9.37913131713867,3.24718999862671,4.77453279495239,2.13599109649658,2.00451970100403,3.50897288322449,11.5988616943359,2.20633029937744,6.45922899246216,2.19733619689941,2.12069129943848,23.9828224182129,5.05419254302979,8.27965450286865,2.25592017173767,2.73043489456177,2.28831100463867,2.37689852714539,2.29554057121277,6.66606473922729,3.64610862731934,2.22246098518372,2.03414916992188,2.46293306350708,2.16731882095337,2.53730630874634
522,2.56303071975708,2.91891837120056,2.28149151802063,3.246985912323,3.06349658966064,5.84157943725586,2.5545072555542,2.83304572105408,2.3069384098053,2.74655818939209,9.06337642669678,3.24433326721191,4.87730264663696,2.14255356788635,2.00503325462341,3.50112295150757,11.589259147644,2.20704174041748,6.47472429275513,2.2089512348175,2.10721659660339,23.888427734375,5.10920572280884,8.29260444641113,2.2537362575531,2.73047280311584,2.28818321228027,2.31092238426208,2.30216526985168,6.72228908538818,3.55328679084778,2.49259853363037,2.02621507644653,2.3713047504425,2.14679765701294,2.50133299827576
524,2.59823870658875,2.57210683822632,2.28760766983032,3.25589680671692,2.89303159713745,5.80708408355713,2.82710099220276,2.86246752738953,2.32802033424377,2.7765040397644,9.11277770996094,3.33828139305115,4.86624765396118,2.1452009677887,2.00582933425903,3.50400161743164,11.6608829498291,2.20671319961548,6.45796203613281,2.19782447814941,2.12822151184082,24.0185623168945,5.16790962219238,8.29774188995361,2.25309109687805,2.73075103759766,2.28819298744202,2.28742170333862,2.30283212661743,6.68131685256958,3.4589524269104,2.54361176490784,2.02277541160583,2.3079891204834,2.13816475868225,2.48090982437134
526,2.59927606582642,2.71843886375427,2.23540592193604,3.72387266159058,2.9625198841095,5.85265064239502,2.78428840637207,2.90616822242737,2.30811715126038,2.95527815818787,9.20696067810059,3.19655013084412,4.78119850158691,2.14017176628113,2.00450587272644,3.54949879646301,11.7368288040161,2.2061824798584,6.43199110031128,2.19768023490906,2.16281747817993,24.034704208374,5.19941329956055,8.38761806488037,2.25400876998901,2.72983598709106,2.28841638565063,2.39095139503479,2.29696106910706,6.6064772605896,3.38086175918579,2.57338452339172,2.02171659469604,2.2748396396637,2.17776799201965,2.52614760398865
528,2.58835864067078,2.94910430908203,2.31417155265808,3.17121267318726,3.06848073005676,5.83883047103882,2.6617546081543,2.87595510482788,2.28454852104187,3.18162417411804,9.61280918121338,3.2321093082428,4.71799564361572,2.1481626033783,2.00547409057617,3.53205537796021,11.6452074050903,2.20626902580261,6.45739603042603,2.20770645141602,2.13193273544312,23.8573989868164,5.10677051544189,8.33530712127686,2.25314807891846,2.73383140563965,2.2884509563446,2.41984987258911,2.29975318908691,6.64291954040527,3.54933333396912,2.5944459438324,2.01633429527283,2.30354404449463,2.18913984298706,2.49658679962158
530,2.59641933441162,3.05390024185181,2.11978483200073,3.87369179725647,3.15426850318909,5.61611223220825,2.76722431182861,2.87873697280884,2.27528357505798,2.98986721038818,9.56369400024414,3.30336689949036,4.75768518447876,2.14781379699707,2.00679993629456,3.50376081466675,11.5950975418091,2.20676779747009,6.46466827392578,2.21071338653564,2.07492876052856,23.7778415679932,5.08169937133789,8.26619338989258,2.25073599815369,2.73586225509644,2.28842449188232,2.3813054561615,2.29311394691467,6.64746427536011,3.68115735054016,2.39481568336487,2.02500224113464,2.51021647453308,2.18423700332642,2.4558470249176
532,2.59464526176453,2.76404309272766,2.31561660766602,2.77997994422913,3.09026432037354,5.84115791320801,2.70715713500977,2.86037993431091,2.27301645278931,2.86074995994568,9.53756141662598,3.30696964263916,4.64944839477539,2.13208699226379,2.00439405441284,3.51984357833862,11.6285247802734,2.20672345161438,6.46004056930542,2.21452593803406,2.12218570709229,23.8424510955811,5.06950807571411,8.35859870910645,2.24798488616943,2.73128032684326,2.28881597518921,2.3888828754425,2.29126858711243,6.58309936523438,3.65549397468567,2.23101544380188,2.0148777961731,2.52890062332153,2.18350911140442,2.45277237892151
534,2.57324743270874,2.63447189331055,2.390629529953,2.69141602516174,2.97098898887634,5.93375730514526,2.68980097770691,2.80358505249023,2.28362107276917,2.58735322952271,9.39688014984131,3.2495539188385,4.40659618377686,2.13412308692932,2.00532412528992,3.49069929122925,11.6474304199219,2.20585346221924,6.46544408798218,2.21030521392822,2.11897277832031,23.9759883880615,5.09355306625366,8.24556255340576,2.24294137954712,2.7308394908905,2.2889986038208,2.36608743667603,2.3027458190918,6.64469242095947,3.72072696685791,2.33262777328491,2.01811718940735,2.49846339225769,2.1553783416748,2.45883059501648
536,2.54433488845825,2.69512820243835,2.37832951545715,3.09004426002502,3.0464334487915,5.84753656387329,2.70478296279907,2.81400895118713,2.28986597061157,2.67221522331238,9.1446361541748,3.25562167167664,4.50371646881104,2.13234925270081,2.00578379631042,3.48922061920166,11.6042289733887,2.20601177215576,6.45987367630005,2.21586155891418,2.2455005645752,24.0887336730957,4.97657442092896,8.09337615966797,2.2417049407959,2.73231267929077,2.28903436660767,2.39077711105347,2.29870128631592,6.68241834640503,3.71641254425049,2.44154047966003,2.01763963699341,2.48490214347839,2.16419982910156,2.48701858520508
538,2.54112339019775,3.09629058837891,2.31380414962769,3.07228302955627,3.15533757209778,5.74437999725342,2.62788033485413,2.83978939056396,2.29873657226562,2.56659960746765,9.24421691894531,3.4414701461792,4.68982887268066,2.12924146652222,2.00475597381592,3.49904036521912,11.5739364624023,2.20638585090637,6.47919845581055,2.20912861824036,2.23953938484192,24.0458221435547,4.9890718460083,8.1633939743042,2.25222182273865,2.73156452178955,2.289137840271,2.47162270545959,2.29734015464783,6.7477970123291,3.68363261222839,2.39331531524658,2.02402186393738,2.39482593536377,2.16357254981995,2.48326516151428
540,2.54656386375427,3.15190243721008,2.27319598197937,3.29929971694946,3.26095151901245,5.69206857681274,2.62704229354858,2.86576890945435,2.29607701301575,2.33584690093994,9.27873229980469,3.41913342475891,4.56112718582153,2.13165855407715,2.00379514694214,3.50732731819153,11.6507701873779,2.20608043670654,6.47866821289062,2.20872259140015,2.12226867675781,24.000057220459,5.10390663146973,8.18734073638916,2.24543046951294,2.73026323318481,2.28928065299988,2.464679479599,2.302973985672,6.74755620956421,3.73074841499329,2.43903231620789,2.02547001838684,2.39221906661987,2.16522645950317,2.52553462982178
542,2.56366753578186,3.06443691253662,2.25897979736328,3.20870518684387,3.1951425075531,5.84370565414429,2.79125881195068,2.85500526428223,2.27864074707031,2.21179962158203,9.2984447479248,3.3947868347168,4.52615261077881,2.13362598419189,2.00195288658142,3.51055955886841,11.6835918426514,2.20598340034485,6.43919229507446,2.2109112739563,2.18010282516479,23.9759502410889,5.11755228042603,8.28686332702637,2.25064158439636,2.73105764389038,2.28874087333679,2.35029888153076,2.30053210258484,6.64119815826416,3.64750099182129,2.43019795417786,2.01994776725769,2.51306414604187,2.17476892471313,2.49409484863281
544,2.60005831718445,3.16162538528442,2.18850612640381,3.39671397209167,3.14834022521973,6.00483798980713,2.63581562042236,2.80925583839417,2.27894759178162,2.35844850540161,9.46084117889404,3.38798594474792,4.52966833114624,2.13707947731018,2.0041618347168,3.52739357948303,11.7068748474121,2.20673012733459,6.44097900390625,2.21513390541077,2.20496845245361,23.9329624176025,5.08105611801147,8.45604991912842,2.25511431694031,2.7304151058197,2.28851318359375,2.38752746582031,2.30480122566223,6.6860146522522,3.41690754890442,2.38466000556946,2.03275275230408,2.53241157531738,2.13431119918823,2.4595091342926
546,2.5995762348175,2.97351312637329,2.27361106872559,3.03094100952148,3.06088638305664,5.94339847564697,2.62427449226379,2.79651594161987,2.28282451629639,2.46335315704346,9.78003215789795,3.31523680686951,4.55446147918701,2.13041734695435,2.00588583946228,3.55106067657471,11.7391939163208,2.20649981498718,6.44751834869385,2.23189115524292,2.09683871269226,23.8346118927002,5.13269948959351,8.44623279571533,2.24431538581848,2.72838473320007,2.28818225860596,2.39168071746826,2.30671739578247,6.69236755371094,3.47572898864746,2.28591418266296,2.03434944152832,2.47586131095886,2.13100695610046,2.51018190383911
548,2.53618335723877,2.6965115070343,2.2520215511322,3.2572910785675,2.87065100669861,5.8845067024231,2.75412154197693,2.82813715934753,2.29502058029175,2.54807305335999,9.67043113708496,3.30451726913452,4.55411624908447,2.13801503181458,2.00485324859619,3.52595925331116,11.6858787536621,2.20644760131836,6.42527770996094,2.23294830322266,2.04705762863159,23.9380874633789,5.26384496688843,8.29194927215576,2.24701523780823,2.72952342033386,2.28796887397766,2.30170440673828,2.30019783973694,6.64338684082031,3.66800761222839,2.35125946998596,2.02839159965515,2.53247165679932,2.14151763916016,2.50324249267578
550,2.53816652297974,2.77592206001282,2.31783223152161,3.20200681686401,2.8120059967041,6.01176643371582,2.73343896865845,2.81506252288818,2.30938816070557,2.71973991394043,9.36853981018066,3.3383572101593,4.63640117645264,2.13974118232727,2.0021641254425,3.47807002067566,11.6608600616455,2.20717835426331,6.43312311172485,2.23592209815979,2.06615304946899,23.9885997772217,5.18343925476074,8.25278472900391,2.25058579444885,2.73158812522888,2.28880572319031,2.4181694984436,2.29371428489685,6.66313934326172,3.55650115013123,2.46617388725281,2.01968026161194,2.56238174438477,2.12977886199951,2.49173426628113
552,2.55782675743103,2.93767261505127,2.29985547065735,3.07152533531189,2.95654988288879,6.01535892486572,2.7704873085022,2.80735754966736,2.30354261398315,2.59886717796326,9.42988300323486,3.34136581420898,4.78585195541382,2.13502550125122,2.00068020820618,3.49867677688599,11.6862087249756,2.20731139183044,6.46007299423218,2.23733186721802,2.06393647193909,23.8647861480713,5.02478742599487,8.24518299102783,2.24654626846313,2.73037910461426,2.2892472743988,2.43418788909912,2.29033780097961,6.58514881134033,3.53346753120422,2.47046232223511,2.02249240875244,2.48955821990967,2.13662457466125,2.49436330795288
554,2.55466079711914,2.80053472518921,2.23834037780762,3.04976320266724,3.07393717765808,5.96839952468872,2.74132347106934,2.83985257148743,2.30452871322632,2.25065326690674,9.20847415924072,3.25033783912659,4.60012578964233,2.13538861274719,2.00222706794739,3.49662351608276,11.6394939422607,2.20694351196289,6.48793745040894,2.21176648139954,2.07255434989929,24.0673542022705,4.94588232040405,8.29523849487305,2.24697113037109,2.72948384284973,2.2885217666626,2.37493300437927,2.28829169273376,6.54729890823364,3.58230209350586,2.35123705863953,2.03822040557861,2.32167100906372,2.15082979202271,2.45840001106262
556,2.55096697807312,2.33289837837219,2.25436091423035,3.14520716667175,3.03938031196594,5.93373870849609,2.74334216117859,2.87928557395935,2.30686783790588,2.41696572303772,9.24041366577148,3.27994298934937,4.44378614425659,2.12653422355652,2.00374150276184,3.51142883300781,11.6343002319336,2.20614147186279,6.4406623840332,2.19481992721558,2.18393039703369,24.0625801086426,4.97413921356201,8.27601051330566,2.24520325660706,2.73161578178406,2.28817319869995,2.45769667625427,2.29246401786804,6.68141889572144,3.65104198455811,2.3424699306488,2.02917456626892,2.30030465126038,2.13062024116516,2.44767689704895
558,2.56151127815247,2.15341067314148,2.32567286491394,3.34070229530334,3.06444072723389,5.9366717338562,2.70958232879639,2.88684487342834,2.30741953849792,2.76541662216187,9.55690479278564,3.38750553131104,4.63707208633423,2.13503551483154,2.00347566604614,3.52447080612183,11.689061164856,2.20587372779846,6.37674283981323,2.19616150856018,2.17152667045593,24.015495300293,5.06665945053101,8.24952125549316,2.24196791648865,2.73310780525208,2.2882924079895,2.39714956283569,2.3005702495575,6.72659969329834,3.69712615013123,2.4342737197876,2.01466917991638,2.38177704811096,2.12768959999084,2.4896068572998
560,2.58505630493164,2.8434944152832,2.32973289489746,3.0483992099762,3.11235356330872,5.84315586090088,2.70102477073669,2.830894947052,2.29126286506653,2.79844212532043,9.54324626922607,3.33046936988831,4.78479528427124,2.13457489013672,2.00617980957031,3.53498792648315,11.7068357467651,2.20581459999084,6.44562435150146,2.19709515571594,2.10346388816833,24.0653190612793,4.94909858703613,8.25018978118896,2.24913573265076,2.73203468322754,2.28808403015137,2.34620118141174,2.30691814422607,6.6842565536499,3.56464886665344,2.41990804672241,2.00207281112671,2.49648952484131,2.15971922874451,2.47180771827698
562,2.59643745422363,3.29005765914917,2.2631995677948,2.80998611450195,3.11593556404114,5.77746391296387,2.85010719299316,2.80526494979858,2.27583861351013,2.51751136779785,9.12946319580078,3.18681645393372,4.67830610275269,2.13497686386108,2.00797510147095,3.53468823432922,11.7537155151367,2.20568180084229,6.47133541107178,2.18657207489014,2.08560562133789,23.9229125976562,4.87782096862793,8.13657665252686,2.2494215965271,2.72851657867432,2.28831958770752,2.3618311882019,2.3051061630249,6.65966033935547,3.56231117248535,2.30581116676331,2,2.49746894836426,2.16668844223022,2.49050855636597
564,2.56468653678894,2.74244117736816,2.23811268806458,3.17681980133057,3.12330770492554,5.94532299041748,2.82651710510254,2.83894944190979,2.28598880767822,2.52177572250366,9.13081359863281,3.2594518661499,4.6876745223999,2.14785385131836,2.0052342414856,3.53959083557129,11.7298040390015,2.20564317703247,6.46753740310669,2.21175813674927,2.15508794784546,24.0211620330811,5.00582695007324,8.1810359954834,2.24781250953674,2.72861480712891,2.28831577301025,2.3191020488739,2.30235981941223,6.73110771179199,3.60024785995483,2.25469708442688,2.01945757865906,2.49581146240234,2.18159222602844,2.52570199966431
566,2.52761316299438,2.63723826408386,2.26688432693481,2.90988564491272,3.18453526496887,6.07588195800781,2.73618149757385,2.82243728637695,2.2905433177948,3.09794664382935,9.59718704223633,3.27360987663269,4.83785724639893,2.14488530158997,2.00238347053528,3.56863188743591,11.6853685379028,2.20549654960632,6.43909597396851,2.20681428909302,2.20668697357178,23.9122219085693,4.97031021118164,8.22780227661133,2.24870038032532,2.72969245910645,2.28837656974792,2.32659220695496,2.2992856502533,6.73325967788696,3.66068506240845,2.3872241973877,2.03352022171021,2.55641484260559,2.17619204521179,2.51465463638306
568,2.52651238441467,2.78275680541992,2.15035700798035,3.44396615028381,3.10582804679871,5.94706439971924,2.85009455680847,2.80759525299072,2.29735994338989,3.19441747665405,9.61489486694336,3.21643447875977,4.66788053512573,2.13226079940796,2.00358176231384,3.54731273651123,11.706976890564,2.20544695854187,6.43201971054077,2.19237971305847,2.15082049369812,23.9247970581055,5.01031398773193,8.28255081176758,2.24668121337891,2.72922420501709,2.28834319114685,2.32671880722046,2.30257272720337,6.66705656051636,3.58919501304626,2.42156505584717,2.02669262886047,2.48247623443604,2.17104887962341,2.51816487312317
570,2.54351592063904,2.56559777259827,2.27858138084412,2.85881447792053,3.08913993835449,5.87037467956543,2.87595725059509,2.80460453033447,2.298344373703,2.89088535308838,9.39892482757568,3.23533272743225,4.59134674072266,2.13235592842102,2.00214600563049,3.48730993270874,11.6733140945435,2.20528054237366,6.44213581085205,2.19406342506409,2.1018533706665,23.9978218078613,5.037269115448,8.32057476043701,2.24649739265442,2.72927331924438,2.28844308853149,2.3228747844696,2.30552363395691,6.6792163848877,3.59058737754822,2.35518956184387,2.01666498184204,2.53322505950928,2.16996359825134,2.49982357025146
572,2.56024670600891,2.54899954795837,2.19025874137878,3.07613229751587,3.11224246025085,5.84575891494751,2.67789173126221,2.82541346549988,2.30180883407593,2.82980918884277,9.38870143890381,3.24563527107239,4.55468511581421,2.13376426696777,2.00071501731873,3.47453808784485,11.6621875762939,2.20519685745239,6.4482159614563,2.19374203681946,2.1253821849823,23.9851837158203,5.04962873458862,8.33322334289551,2.24695372581482,2.72922420501709,2.28857278823853,2.381028175354,2.30049467086792,6.67834806442261,3.53716325759888,2.48964262008667,2.02038621902466,2.57431554794312,2.17000579833984,2.50688457489014
