"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
548,2.12859559059143,8.99211120605469,2.15042948722839,2.08026933670044,2.10928726196289,2.25264286994934,3.55719184875488,2.70826768875122,9.99571895599365,6.3416109085083,2.91438961029053,8.53342533111572,5.7398533821106,2.07127118110657,3.37862825393677,2.45093488693237,4.11704015731812,2.73600363731384,2.02535700798035,2.01890397071838,2.01446914672852,56.078857421875,4.07898998260498,2.3041729927063,3.50474739074707,2.08254599571228,2.36806631088257,2.07564616203308,2.09821248054504
550,2.12322330474854,9.08379936218262,2.18983316421509,2.10209965705872,2.10418939590454,2.23434543609619,3.66318726539612,2.57889986038208,10.2449712753296,5.95574378967285,2.9304211139679,8.65952777862549,5.74908542633057,2.05237817764282,3.70492506027222,2.48115825653076,4.05334615707397,2.55499124526978,2.02189159393311,2.01037049293518,2.0127477645874,56.0311889648438,3.94620943069458,2.29540181159973,3.50883650779724,2.09251689910889,2.32981872558594,2.08016276359558,2.07848811149597
552,2.14445734024048,9.15247344970703,2.18743062019348,2.09768080711365,2.10061430931091,2.27004408836365,3.78346729278564,3.07326626777649,10.1711406707764,5.81450080871582,2.88610458374023,9.12636661529541,5.69479465484619,2.0391800403595,3.67851305007935,2.44208478927612,4.13629245758057,2.59335660934448,2.01939392089844,2.0036473274231,2.01653265953064,56.0450973510742,3.8533787727356,2.23173832893372,3.39531016349792,2.09407997131348,2.34442257881165,2.08034944534302,2.12256455421448
554,2.13929986953735,9.132568359375,2.17014145851135,2.06968927383423,2.10322260856628,2.32758021354675,3.98092103004456,3.44637894630432,9.620361328125,6.19419193267822,2.85607194900513,9.49431991577148,5.72778415679932,2.02655029296875,3.92568278312683,2.43513345718384,4.26120710372925,2.68671345710754,2.02049398422241,2.00055837631226,2.01946139335632,56.0079231262207,4.19077777862549,2.2983934879303,3.44060826301575,2.08271622657776,2.31535673141479,2.09088063240051,2.04011487960815
556,2.08844900131226,9.39156723022461,2.17650246620178,2.09684157371521,2.10632586479187,2.35996770858765,3.74402713775635,3.29477739334106,9.4317626953125,6.11699199676514,2.90969181060791,9.6997184753418,5.74420022964478,2.02036285400391,3.46655941009521,2.53427124023438,4.24082565307617,2.59846949577332,2.02320623397827,2.01332879066467,2.01899409294128,56.0301361083984,4.68494272232056,2.45212078094482,3.48665881156921,2.08331155776978,2.30369448661804,2.09288954734802,2.0556902885437
558,2.14139628410339,9.33172225952148,2.19524359703064,2.0986602306366,2.10034012794495,2.2712197303772,3.45764327049255,3.01362490653992,9.65693759918213,6.03580856323242,2.97036814689636,9.48874950408936,5.73944616317749,2.02784729003906,2.89932656288147,2.49761533737183,4.20334768295288,2.37232375144958,2.02593660354614,2.01753544807434,2.01614212989807,56.1332588195801,4.0445876121521,2.38070273399353,3.38582611083984,2.0852906703949,2.31469821929932,2.08830046653748,2.11586260795593
560,2.16605353355408,8.91306591033936,2.17710018157959,2.06583666801453,2.09695506095886,2.21803712844849,4.06321430206299,2.38438987731934,9.85546779632568,6.04641485214233,3.00373196601868,9.1791934967041,5.80709362030029,2.05066347122192,3.23470091819763,2.40602970123291,4.23013401031494,2.38023233413696,2.02514958381653,2.01330375671387,2.02083659172058,56.1855354309082,3.43608021736145,2.31918859481812,3.37212610244751,2.0803394317627,2.31752753257751,2.10116338729858,2.02566313743591
562,2.14085173606873,8.99804019927979,2.16983032226562,2.0699987411499,2.100261926651,2.22862553596497,4.17022132873535,2.39282488822937,9.66817760467529,5.77610206604004,2.94712924957275,8.9786548614502,5.80068445205688,2.05098724365234,3.04347229003906,2.45246434211731,4.35574579238892,2.514897108078,2.02206325531006,2.01227140426636,2.02881002426147,56.0919761657715,3.65398859977722,2.40279030799866,3.47844433784485,2.07334542274475,2.33603835105896,2.10101866722107,2.00189399719238
564,2.14305305480957,9.37393569946289,2.18185997009277,2.08501958847046,2.09733080863953,2.35916042327881,3.39121437072754,2.98158097267151,9.52720069885254,5.83401346206665,2.92429089546204,8.78308868408203,5.7706298828125,2.06730222702026,3.08552408218384,2.43954467773438,4.46975326538086,2.54947376251221,2.023113489151,2.01503944396973,2.03529691696167,56.0384407043457,3.87341380119324,2.38289546966553,3.45817995071411,2.08058190345764,2.3508312702179,2.10115599632263,2.07559514045715
566,2.14136648178101,9.37986469268799,2.18833947181702,2.07899308204651,2.09661483764648,2.49233937263489,3.51813077926636,2.78730034828186,9.62467288970947,6.02614164352417,2.95446157455444,8.31023120880127,5.80552387237549,2.10964775085449,3.84043121337891,2.41115117073059,4.42670726776123,2.40425205230713,2.02272510528564,2.01833653450012,2.04592227935791,56.0712966918945,3.56119799613953,2.40116405487061,3.46884250640869,2.08713030815125,2.34045052528381,2.09724092483521,2.09647798538208
568,2.15098643302917,9.36011695861816,2.13666152954102,2.07160830497742,2.10489797592163,2.46221446990967,3.87859129905701,2.69226861000061,9.79878711700439,6.38345575332642,2.87343049049377,7.77875185012817,5.82430410385132,2.13731074333191,3.87876439094543,2.51094460487366,4.48361539840698,2.32395339012146,2.02163076400757,2.01094937324524,2.06114482879639,56.0353012084961,3.72183561325073,2.4784197807312,3.479731798172,2.07269096374512,2.33054828643799,2.09492111206055,2.08888101577759
570,2.14846014976501,9.23773574829102,2.14714622497559,2.1070191860199,2.10375046730042,2.36904954910278,3.67197299003601,2.9076828956604,9.64623165130615,6.50760316848755,2.85233354568481,7.576979637146,5.82443523406982,2.15055465698242,3.51134514808655,2.54848837852478,4.63458108901978,2.48381495475769,2.0219190120697,2.00672936439514,2.07018303871155,56.0023651123047,4.01661062240601,2.39035964012146,3.43041706085205,2.07870149612427,2.35372543334961,2.09140348434448,2.10919523239136
572,2.13722610473633,9.21542739868164,2.14243745803833,2.07002973556519,2.10141062736511,2.44932556152344,3.4944920539856,2.72683382034302,9.81002616882324,6.53145694732666,2.84792494773865,7.32843780517578,5.82246541976929,2.1639449596405,3.29665756225586,2.50900530815125,4.68103837966919,2.36680626869202,2.01893973350525,2.008544921875,2.07671141624451,56.0130081176758,4.01289892196655,2.39583444595337,3.41620016098022,2.08035922050476,2.30703449249268,2.09439063072205,2.11299014091492
574,2.13950228691101,9.27263450622559,2.17561101913452,2.05695343017578,2.09811615943909,2.31744313240051,3.84446048736572,2.55368661880493,9.92905712127686,6.38359022140503,2.87110471725464,6.74895477294922,5.81138134002686,2.16637516021729,3.28982210159302,2.52599501609802,4.68078470230103,2.31836223602295,2.01745533943176,2.01318192481995,2.08030676841736,56.0544776916504,3.94792556762695,2.41254901885986,3.463130235672,2.08255910873413,2.28194069862366,2.09562849998474,2.10761332511902
576,2.13645148277283,9.36171054840088,2.17178773880005,2.06950354576111,2.09567523002625,2.45335507392883,3.75534081459045,2.76955914497375,9.71793079376221,6.40493774414062,2.8590087890625,6.34339141845703,5.83033180236816,2.14577150344849,3.34740376472473,2.53257775306702,4.73665332794189,2.44280123710632,2.01915407180786,2.01566553115845,2.07924246788025,56.0486297607422,4.00040721893311,2.37123465538025,3.46354746818542,2.09033536911011,2.32670021057129,2.09334635734558,2.09368896484375
578,2.12824583053589,9.34183120727539,2.15588641166687,2.0577380657196,2.10017561912537,2.36440372467041,3.6951060295105,2.79871511459351,9.79796314239502,6.45322704315186,2.88687324523926,6.1225152015686,5.88531255722046,2.11759638786316,3.47437906265259,2.47475290298462,4.77846908569336,2.37298607826233,2.01899528503418,2.01205539703369,2.07901668548584,56.0454864501953,3.95562815666199,2.31433820724487,3.49665975570679,2.09194540977478,2.33705139160156,2.09705948829651,2.09753274917603
580,2.13256359100342,9.32942390441895,2.1427595615387,2.0124499797821,2.10386395454407,2.24365615844727,3.99931383132935,2.79133439064026,9.88584327697754,6.6236047744751,2.92150521278381,5.82873630523682,5.90783548355103,2.09161067008972,3.35238003730774,2.44683766365051,4.85364103317261,2.36949157714844,2.01830554008484,2.00886416435242,2.08016777038574,56.0387306213379,4.04746103286743,2.26282954216003,3.51080393791199,2.09036803245544,2.31211709976196,2.1024649143219,2.12662315368652
582,2.13633894920349,9.27676200866699,2.18607687950134,2.0666778087616,2.10175824165344,2.16472744941711,3.87770652770996,2.94573211669922,9.75101947784424,6.53056144714355,2.92191910743713,5.63339424133301,5.91039657592773,2.05940723419189,3.42002367973328,2.44069194793701,4.91799449920654,2.37629652023315,2.01949548721313,2.0102219581604,2.08107376098633,56.046272277832,4.00507688522339,2.29805946350098,3.45827054977417,2.08914279937744,2.32289338111877,2.09809947013855,2.09187817573547
584,2.13214373588562,9.1326208114624,2.24204635620117,2.1256103515625,2.09840798377991,2.02351522445679,3.849200963974,2.77111792564392,9.71822166442871,5.86001539230347,2.95574927330017,5.59884977340698,5.92852640151978,2.03394150733948,3.67933320999146,2.46457839012146,5.00990772247314,2.3160080909729,2.01973056793213,2.01344347000122,2.08057379722595,56.0179443359375,3.70898461341858,2.31340885162354,3.44962072372437,2.09848976135254,2.3282151222229,2.09408736228943,2.04995274543762
586,2.12606430053711,9.15955257415771,2.18040037155151,2.09430146217346,2.10467910766602,2.11072516441345,3.81032943725586,2.65311908721924,10.0098161697388,5.91958284378052,2.91736602783203,5.5651273727417,5.95913887023926,2.02389764785767,3.59255027770996,2.44422912597656,5.08789539337158,2.48267483711243,2.0187394618988,2.01347184181213,2.07918000221252,56.0032119750977,3.60150718688965,2.37002921104431,3.49155497550964,2.08193302154541,2.29619908332825,2.09520840644836,2.03235816955566
588,2.14071178436279,9.28135871887207,2.18281245231628,2.08949303627014,2.10549569129944,2.2180118560791,3.64365673065186,2.74462080001831,9.90265464782715,6.34501218795776,2.88327288627625,5.39875984191895,5.97149038314819,2.01490187644958,3.31224226951599,2.4126398563385,5.11521434783936,2.44110918045044,2.01754832267761,2.0090446472168,2.07846903800964,56.0468101501465,3.61403894424438,2.32267379760742,3.47652220726013,2.07745313644409,2.31527709960938,2.09599232673645,2.03792929649353
590,2.15469694137573,9.3225269317627,2.21718072891235,2.09679412841797,2.09917378425598,2.22837114334106,3.84976959228516,2.92803692817688,9.77761554718018,6.39804553985596,2.90810179710388,5.28248929977417,5.95420742034912,2.00962901115417,3.36998820304871,2.43147325515747,5.26848793029785,2.30044865608215,2.01921200752258,2.0079972743988,2.07797122001648,56.049373626709,3.6768171787262,2.29361581802368,3.46391916275024,2.09918308258057,2.32272219657898,2.1028516292572,2.11971998214722
592,2.14691090583801,9.27848529815674,2.16901803016663,2.07618379592896,2.10111021995544,2.33477449417114,3.9290292263031,2.95146250724792,10.1183347702026,6.77182960510254,2.80808281898499,5.28510665893555,5.97081422805786,2.01345825195312,3.35577034950256,2.43195128440857,5.4070873260498,2.25163674354553,2.02003240585327,2.00772070884705,2.07865309715271,56.0726585388184,3.7933943271637,2.32431483268738,3.48417448997498,2.07816958427429,2.34779524803162,2.09620523452759,2.1536808013916
594,2.14569926261902,9.12703037261963,2.12670111656189,2.01837635040283,2.10248708724976,2.43405342102051,3.83049201965332,2.79830241203308,10.2444868087769,6.74909448623657,2.78862166404724,5.27172231674194,5.93290615081787,2.01137733459473,3.33274865150452,2.43950366973877,5.46879005432129,2.22614574432373,2.0189425945282,2.00979614257812,2.07924747467041,56.0987358093262,3.61108541488647,2.36234736442566,3.5047926902771,2.07317042350769,2.33344531059265,2.09517383575439,2.12351489067078
596,2.15431976318359,9.17269229888916,2.1369788646698,2,2.10201144218445,2.31007719039917,3.91133189201355,2.59897899627686,10.1897430419922,6.47717046737671,2.86517834663391,5.23923397064209,5.89362573623657,2.00796294212341,3.5727002620697,2.40305256843567,5.44489526748657,2.37931275367737,2.01895523071289,2.01342558860779,2.07838487625122,56.0589790344238,3.65534567832947,2.43527555465698,3.54999089241028,2.07911896705627,2.28357696533203,2.09846353530884,2.12571430206299
598,2.14735817909241,9.26803684234619,2.19136738777161,2.06237363815308,2.10171389579773,2.03154230117798,3.96252822875977,2.7063422203064,9.94538307189941,6.06986618041992,2.94007921218872,5.40545225143433,5.92868375778198,2.0107409954071,3.36096525192261,2.41624546051025,5.54113340377808,2.44644284248352,2.02002024650574,2.00735712051392,2.07781863212585,56.0089569091797,3.69449734687805,2.40473628044128,3.55836868286133,2.08713507652283,2.32382678985596,2.1004593372345,2.10478281974792
600,2.14580917358398,9.19544410705566,2.19810676574707,2.07750010490417,2.09800982475281,2.22947716712952,4.0436840057373,2.78629159927368,9.60679626464844,6.31435585021973,2.94011211395264,5.3813009262085,5.91001558303833,2.00191402435303,3.20675754547119,2.42363405227661,5.60123825073242,2.37979102134705,2.02150368690491,2.00714087486267,2.07882261276245,56.065055847168,3.53809022903442,2.46158909797668,3.4412248134613,2.09462141990662,2.29417014122009,2.10223054885864,2.09352254867554
602,2.14369010925293,9.07034587860107,2.20116448402405,2.08205914497375,2.10129714012146,2.25711703300476,4.08078527450562,2.6622416973114,9.697922706604,6.25452041625977,2.92889666557312,5.34731674194336,5.91072463989258,2,3.2993369102478,2.46044015884399,5.64588212966919,2.47704696655273,2.02049827575684,2.00930428504944,2.07882976531982,56.0414581298828,3.71249675750732,2.43029451370239,3.46600461006165,2.09315037727356,2.30413436889648,2.10468101501465,2.04572749137878
604,2.13039708137512,9.15048789978027,2.20561766624451,2.09316730499268,2.0978479385376,2.12511372566223,3.78763890266418,2.72871351242065,9.85178661346436,6.05187511444092,2.92904782295227,5.18296813964844,5.94211864471436,2.00172996520996,3.35309100151062,2.46709132194519,5.72772550582886,2.30335450172424,2.02176427841187,2.01076173782349,2.07785105705261,56.0111274719238,3.84076738357544,2.35152864456177,3.47239661216736,2.1011323928833,2.30990505218506,2.1066358089447,2.02440047264099
606,2.1355345249176,9.2423849105835,2.1987509727478,2.1012876033783,2.09651327133179,2.22904491424561,3.78315114974976,2.84203624725342,9.88710308074951,6.65457439422607,2.80808281898499,5.11900043487549,5.94014883041382,2.00006365776062,3.41909408569336,2.38069558143616,5.79621315002441,2.26156830787659,2.02289438247681,2.01360607147217,2.0778956413269,56.0688171386719,3.87548899650574,2.42550253868103,3.41717934608459,2.09078907966614,2.28545212745667,2.10265493392944,2.04669880867004
608,2.14704084396362,9.40376663208008,2.2158145904541,2.10661673545837,2.0977463722229,2.27121353149414,3.66072225570679,2.9382598400116,9.78120136260986,6.46674251556396,2.84835195541382,5.17119169235229,5.96462202072144,2.0008590221405,3.26570653915405,2.34365725517273,5.91347980499268,2.5264105796814,2.02275729179382,2.01457619667053,2.07971119880676,56.1093139648438,3.74805641174316,2.37207674980164,3.39830231666565,2.09261083602905,2.30128741264343,2.10261392593384,2.09056711196899
610,2.15179347991943,9.33383846282959,2.1820125579834,2.08608102798462,2.0985062122345,2.33861970901489,3.51168394088745,2.91799736022949,9.74946880340576,6.41608142852783,2.85167646408081,4.92672443389893,5.98821496963501,2.00405073165894,3.31027364730835,2.4027111530304,6.00104331970215,2.45843434333801,2.0225715637207,2.01270270347595,2.08218836784363,56.0944366455078,3.67370414733887,2.35335826873779,3.40959048271179,2.08990097045898,2.29107522964478,2.09814691543579,2.1132538318634
612,2.14666604995728,9.16506385803223,2.20305490493774,2.10042452812195,2.09940791130066,2.24019885063171,3.8636748790741,2.79541444778442,9.79621887207031,6.2967677116394,2.80032992362976,4.67055559158325,5.98918008804321,2.01341271400452,3.45403695106506,2.44944620132446,6.12433433532715,2.25671291351318,2.02045059204102,2.01128458976746,2.08147072792053,56.0566864013672,3.71860289573669,2.27999424934387,3.48278737068176,2.0874285697937,2.34417462348938,2.09755945205688,2.09830975532532
614,2.13914752006531,9.29397583007812,2.17730402946472,2.07504940032959,2.0992648601532,2.30266046524048,3.93737244606018,2.60305905342102,9.61086559295654,6.30213832855225,2.83690643310547,4.39117002487183,5.91452026367188,2.00915050506592,3.71416664123535,2.38232088088989,6.23331880569458,2.39148807525635,2.02025628089905,2.00682520866394,2.08058190345764,56.0824737548828,3.40427207946777,2.33838629722595,3.51035976409912,2.08802247047424,2.31626629829407,2.0999128818512,2.10721111297607
616,2.13017964363098,9.26767158508301,2.2038516998291,2.08574604988098,2.1006064414978,2.20838952064514,3.83611726760864,2.50949430465698,9.75552463531494,6.24883651733398,2.89846324920654,4.30342531204224,5.89380311965942,2.00944089889526,4.03062057495117,2.37134027481079,6.27294063568115,2.50794506072998,2.02237272262573,2.00977563858032,2.08023500442505,56.0687522888184,3.43532204627991,2.34116005897522,3.46918702125549,2.08532691001892,2.29781150817871,2.09396624565125,2.04716372489929
618,2.14002704620361,9.32427787780762,2.17180800437927,2.05430793762207,2.09752631187439,2.29007649421692,3.70262742042542,2.78230333328247,9.5703649520874,6.14630556106567,2.90140008926392,4.37427186965942,5.96238946914673,2.01287341117859,3.58057475090027,2.41121959686279,6.39481115341187,2.34727430343628,2.02141332626343,2.01170420646667,2.07774782180786,56.0108795166016,3.62249970436096,2.39672017097473,3.41659021377563,2.08992195129395,2.26887273788452,2.10319709777832,2.08053493499756
620,2.15289783477783,9.19476509094238,2.17151546478271,2.05949330329895,2.10230875015259,2.26933217048645,3.63341760635376,3.10645627975464,9.65858459472656,6.49229717254639,2.81527733802795,4.37842178344727,5.9925422668457,2.01676750183105,3.4331476688385,2.35051298141479,6.44639253616333,2.42076778411865,2.01740765571594,2.01098585128784,2.07752895355225,56.0157356262207,3.61946654319763,2.45926547050476,3.41348004341125,2.07877159118652,2.25908255577087,2.10379862785339,2.10816836357117
622,2.14735579490662,9.14657020568848,2.22626662254333,2.11450052261353,2.09639024734497,2.30020070075989,3.91512417793274,2.9590265750885,9.75644493103027,6.24172067642212,2.82140731811523,4.40702199935913,6.01999664306641,2.0134916305542,3.62027502059937,2.39948797225952,6.43367147445679,2.61483836174011,2.01548743247986,2.01003265380859,2.08070755004883,56.0333595275879,3.62245988845825,2.2800087928772,3.42476844787598,2.09554362297058,2.29946827888489,2.10222625732422,2.06264209747314
624,2.12542724609375,9.19215297698975,2.19622540473938,2.11852240562439,2.09932851791382,2.40584135055542,3.80483055114746,2.85588073730469,9.63082599639893,6.16107416152954,2.8185031414032,4.31494045257568,6.02164459228516,2.01100087165833,3.77645134925842,2.41803455352783,6.56727409362793,2.44489789009094,2.01735901832581,2.01678133010864,2.07797122001648,56.0780715942383,3.59599947929382,2.28969478607178,3.41210198402405,2.08398985862732,2.31390380859375,2.09940624237061,2.00486350059509
626,2.1429455280304,9.38984394073486,2.25293731689453,2.13949704170227,2.10139346122742,2.09717512130737,4.1996750831604,2.78056144714355,9.57569408416748,5.89241743087769,2.81656503677368,3.75478601455688,5.96948766708374,2.01593065261841,3.71662735939026,2.29827404022217,6.79129314422607,2.43904948234558,2.01611256599426,2.02004027366638,2.07245850563049,55.9787712097168,3.50272989273071,2.32188963890076,3.48289608955383,2.08606648445129,2.40097737312317,2.10354804992676,2.01021265983582
628,2.17662048339844,9.43701934814453,2.1751115322113,2.07576870918274,2.09205794334412,2.33168578147888,4.27008581161499,2.9522876739502,9.76119327545166,6.06865787506104,2.8766565322876,3.89367485046387,5.98503017425537,2.01257610321045,3.31295323371887,2.36020970344543,6.94678640365601,2.33818864822388,2.01321601867676,2.01643633842468,2.07264018058777,55.9705276489258,2.76327800750732,2.3264057636261,3.44237637519836,2.09807229042053,2.35540866851807,2.09736824035645,2.01623463630676
630,2.13664627075195,9.05830383300781,2.18804836273193,2.0748074054718,2.09996271133423,2.26897644996643,3.86392784118652,2.91359663009644,10.2470550537109,6.38367986679077,2.84136772155762,4.45670795440674,6.04988670349121,2.01384973526001,3.32306957244873,2.20675706863403,6.87601518630981,2.08232164382935,2.01810455322266,2.01823353767395,2.07409906387329,55.9050483703613,3.03007626533508,2.37258505821228,3.40402340888977,2.08450818061829,2.35091400146484,2.08462858200073,2.0698573589325
632,2.11659932136536,9.29489040374756,2.22970390319824,2.05031156539917,2.09512305259705,2.27897977828979,4.1310338973999,2.68277907371521,10.0862150192261,6.23205375671387,2.87438321113586,4.15447950363159,6.02336502075195,2.01135087013245,2.47219300270081,2.109858751297,6.89620637893677,2.44934868812561,2.02295804023743,2.01787424087524,2.07479286193848,55.8850898742676,3.68926906585693,2.37108945846558,3.53254628181458,2.10131692886353,2.3553318977356,2.08850789070129,2.12359833717346
634,2.10877847671509,9.2550802230835,2.13076090812683,2.02082896232605,2.09970998764038,2.42074513435364,4.2163610458374,3.21744108200073,9.88414764404297,6.43116331100464,2.8149356842041,3.98912143707275,5.87907457351685,2.0166540145874,2.27899575233459,2.20808172225952,7.19005823135376,2,2.01747417449951,2.00816798210144,2.07066226005554,55.9589347839355,3.54866623878479,2.43896412849426,3.36682200431824,2.08194732666016,2.33654046058655,2.09785437583923,2.22708368301392
636,2.11215162277222,8.92244338989258,2.21232438087463,2.10314846038818,2.10843420028687,2.02932405471802,4.17129564285278,3.76099634170532,10.0966796875,6.51498746871948,2.8544557094574,3.90018010139465,5.88486623764038,2.04107570648193,3.86028122901917,2.23775887489319,7.28003120422363,2.01802396774292,2.02221965789795,2.00842142105103,2.06779837608337,55.8540954589844,2.75545573234558,2.35017800331116,3.35140824317932,2.06859636306763,2.43017911911011,2.10336017608643,2.33162355422974
638,2.14477467536926,9.26265621185303,2.14853572845459,2.058260679245,2.09297490119934,2.39304780960083,3.63689398765564,3.49084615707397,9.85469341278076,6.77979564666748,2.89454746246338,3.35337257385254,5.96646070480347,2.03699064254761,3.9441659450531,2.15931177139282,7.32043886184692,2.69120121002197,2.0254430770874,2.01878023147583,2.07424664497375,55.9491195678711,2.19691586494446,2.37599778175354,3.49543571472168,2.0835382938385,2.31861424446106,2.1104633808136,2.18296575546265
640,2.11313366889954,9.36027336120605,2.17117786407471,2.08641982078552,2.09271144866943,2.29364204406738,2.88260054588318,3.13125705718994,10.0511407852173,6.3073296546936,2.6583137512207,3.63324403762817,5.91227436065674,2.02719879150391,3.91616797447205,2.2458713054657,7.35029458999634,3.15986132621765,2.01884126663208,2.0204598903656,2.07925581932068,55.9045944213867,2.83763027191162,2.33231616020203,3.529128074646,2.07041144371033,2.3413393497467,2.11713910102844,2.03530693054199
