"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
548,2.00981330871582,4.10786294937134,4.21735334396362,2.35924601554871,2.09739875793457,2.05240559577942,4.02361249923706,11.8222961425781,2.20918965339661,2.12255239486694,2.84843921661377,2.32331085205078,5.32667827606201,2.07566022872925,8.05444240570068,2.01971292495728,2.00564742088318,3.27163910865784,8.65151500701904,21.431978225708,12.6403360366821,2.31662917137146,7.03561878204346,6.33534240722656,2.27536845207214,2.45395183563232,2.77592921257019,3.48782157897949,2.16231083869934
550,2.00431752204895,3.90535664558411,4.2298059463501,2.34688973426819,2.11145043373108,2.04882550239563,3.98167824745178,11.82142162323,2.21131920814514,2.19115662574768,2.83740520477295,2.46164965629578,5.41291856765747,2.10856342315674,8.20426273345947,2.01700663566589,2.00428175926208,3.25200009346008,8.80641651153564,19.9135322570801,11.9136047363281,2.28394389152527,6.97250938415527,6.43147325515747,2.19239592552185,2.45916724205017,2.76321125030518,3.47059655189514,2.1771228313446
552,2.0119616985321,3.72080302238464,4.28463935852051,2.33211493492126,2.11052560806274,2.05416464805603,3.978346824646,11.8835611343384,2.21226382255554,2.18544602394104,2.62716436386108,2.38699960708618,5.38035869598389,2.10310912132263,8.20051097869873,2.02170419692993,2.00546455383301,3.1865086555481,8.9467658996582,18.4570503234863,11.1632471084595,2.27292513847351,6.8360538482666,6.17627716064453,2.21677255630493,2.4499306678772,2.80656957626343,3.67432498931885,2.20727372169495
554,2.01800584793091,3.57520794868469,4.34560012817383,2.31321167945862,2.09196829795837,2.04519391059875,3.99134802818298,11.9065542221069,2.20646142959595,2.16093325614929,2.59438538551331,2.30316400527954,5.23884010314941,2.09815740585327,8.18412208557129,2.02491569519043,2.00546598434448,3.22502684593201,9.07646942138672,17.1543254852295,10.3137006759644,2.27094578742981,6.86001634597778,5.92698431015015,2.14274144172668,2.45386838912964,2.88957214355469,3.76415514945984,2.23901462554932
556,2.01217103004456,3.3966064453125,4.35469007492065,2.31696057319641,2.07831001281738,2.04398918151855,3.94232773780823,11.9577541351318,2.21722817420959,2.24785161018372,2.55402302742004,2.32411551475525,5.25568866729736,2.0952455997467,8.18952465057373,2.02576804161072,2.00514960289001,3.28985524177551,9.18112277984619,15.9588451385498,9.76077842712402,2.25147914886475,6.78671503067017,5.64108991622925,2.21202993392944,2.47424960136414,2.86114311218262,3.56810450553894,2.14406824111938
558,2.01342511177063,3.29531574249268,4.34695625305176,2.32215332984924,2.09111189842224,2.05083560943604,3.97538781166077,11.9716606140137,2.2202672958374,2.31613802909851,2.60466480255127,2.35661745071411,5.26039791107178,2.07608413696289,8.18839740753174,2.02626466751099,2.00497770309448,3.22845864295959,9.27084064483643,14.7506456375122,9.15677070617676,2.23187017440796,6.70546054840088,5.44951438903809,2.24417519569397,2.48436570167542,2.83669662475586,3.64097666740417,2.1473400592804
560,2.01079344749451,3.14049506187439,4.42133808135986,2.30650472640991,2.07456469535828,2.05075359344482,4.01249027252197,11.897741317749,2.21340894699097,2.30851030349731,2.78741025924683,2.44694924354553,5.28217124938965,2.07684278488159,8.19422245025635,2.02700662612915,2.00150585174561,3.18461489677429,9.38294410705566,13.6396951675415,8.61987400054932,2.22482919692993,6.85555410385132,5.66000890731812,2.23570966720581,2.48036766052246,2.80346632003784,3.63446736335754,2.17803502082825
562,2.01362442970276,2.97538065910339,4.45609474182129,2.28513240814209,2.06684064865112,2.0581796169281,4.00212097167969,11.8365621566772,2.20405507087708,2.28501486778259,2.58070969581604,2.56239366531372,5.32199954986572,2.04244184494019,8.15725612640381,2.02798557281494,2.0024402141571,3.31326222419739,9.50089550018311,12.7097101211548,8.10993194580078,2.21381521224976,6.87724828720093,5.6481466293335,2.37627506256104,2.47103333473206,2.86056876182556,3.79409837722778,2.14593434333801
564,2.01418495178223,2.83864116668701,4.40193939208984,2.29581189155579,2.0674033164978,2.05904984474182,3.99982476234436,11.8743877410889,2.20343518257141,2.25204491615295,2.29297852516174,2.50036334991455,5.3060188293457,2.04789614677429,8.14432334899902,2.03091430664062,2.0031955242157,3.30189990997314,9.59152984619141,11.8217325210571,7.62902307510376,2.19809126853943,6.80078029632568,5.26436376571655,2.49045825004578,2.47252798080444,2.97156071662903,3.9413115978241,2.16498875617981
566,2.02536821365356,2.87237238883972,4.35102319717407,2.30738377571106,2.09634351730347,2.03952479362488,3.97847390174866,11.914270401001,2.21047639846802,2.27255845069885,2.28652715682983,2.44607591629028,5.31198883056641,2.0951075553894,8.13326930999756,2.02955365180969,2.00084400177002,3.24552130699158,9.65568923950195,10.8679046630859,7.32152271270752,2.16087985038757,6.84281396865845,5.09621000289917,2.38987445831299,2.46733689308167,2.80600738525391,3.85832476615906,2.20190119743347
568,2.02889943122864,2.72090077400208,4.41466045379639,2.30820846557617,2.06857299804688,2.03649687767029,3.99608993530273,11.9718837738037,2.20524120330811,2.27325820922852,2.31362700462341,2.44819569587708,5.31926441192627,2.09681725502014,8.14069175720215,2.03085565567017,2.00093841552734,3.27921390533447,9.72500991821289,9.99808311462402,7.03967428207397,2.14752197265625,6.92576265335083,4.94532775878906,2.34635663032532,2.45831346511841,2.80096197128296,3.80010724067688,2.23563385009766
570,2.02154064178467,2.76385259628296,4.45320272445679,2.30006313323975,2.06186842918396,2.04919815063477,3.95956587791443,11.9935398101807,2.2096540927887,2.24904537200928,2.32694339752197,2.48266983032227,5.3450174331665,2.06878709793091,8.11003398895264,2.03174352645874,2.00025105476379,3.30756187438965,9.80313587188721,9.30449295043945,6.78694868087769,2.15093064308167,6.87845611572266,4.82882261276245,2.30717372894287,2.46149635314941,2.90225338935852,4.00300121307373,2.1694073677063
572,2.01851677894592,2.8116238117218,4.43368530273438,2.30776429176331,2.07953834533691,2.02887773513794,3.9748010635376,11.997878074646,2.2172155380249,2.24929237365723,2.30999708175659,2.51424932479858,5.34902763366699,2.05965709686279,8.0013484954834,2.03163647651672,2,3.31461763381958,9.86529731750488,8.72337245941162,6.57642984390259,2.13985109329224,6.89443588256836,4.7249755859375,2.30649375915527,2.45659279823303,2.8706967830658,4.06986474990845,2.12096333503723
574,2.01204991340637,2.87031149864197,4.3882098197937,2.29926538467407,2.09362244606018,2.02134275436401,4.00881195068359,12.0085258483887,2.20131826400757,2.29065489768982,2.27362394332886,2.51896953582764,5.34566259384155,2.06157875061035,7.92825317382812,2.03233003616333,2.00103712081909,3.33352565765381,9.91490650177002,8.15043830871582,6.43800210952759,2.12060022354126,6.9206223487854,4.58189105987549,2.37239933013916,2.45865368843079,2.83342266082764,4.02493286132812,2.14116430282593
576,2.01379179954529,2.86110186576843,4.37359142303467,2.29482173919678,2.10487008094788,2.02898788452148,3.942626953125,12.0175104141235,2.20007157325745,2.28669095039368,2.26620197296143,2.50807666778564,5.31685972213745,2.05287265777588,7.88860177993774,2.03177976608276,2.00114607810974,3.32544136047363,9.95944976806641,7.58343315124512,6.31434917449951,2.10547113418579,6.90081310272217,4.60561513900757,2.27188372612,2.47450375556946,2.88866806030273,3.98247122764587,2.16529011726379
578,2.01483464241028,2.84275221824646,4.43942499160767,2.27046036720276,2.11767053604126,2.03011512756348,3.93670320510864,12.0363721847534,2.20805525779724,2.25424432754517,2.27128767967224,2.50763511657715,5.31281852722168,2.03662776947021,7.83215856552124,2.03274965286255,2.00088214874268,3.32167315483093,10.0046806335449,7.07915639877319,6.23006439208984,2.10428810119629,6.90481901168823,4.65215682983398,2.26797389984131,2.47257280349731,2.89070820808411,3.94788789749146,2.16897201538086
580,2.0162661075592,2.94810032844543,4.45183849334717,2.26389169692993,2.15594124794006,2.01082587242126,3.98347234725952,12.0187282562256,2.20648288726807,2.28672623634338,2.3263144493103,2.51246333122253,5.29724502563477,2.04144167900085,7.84045362472534,2.03476810455322,2.00111675262451,3.36029720306396,10.046142578125,6.60973978042603,6.19255399703979,2.10462689399719,6.89673328399658,4.62044239044189,2.27754426002502,2.46356606483459,2.83481526374817,4.08284997940063,2.1616415977478
582,2.01961255073547,2.78568005561829,4.43648910522461,2.29363799095154,2.08253645896912,2.03422808647156,3.98280096054077,12.0432481765747,2.20514535903931,2.27719283103943,2.25725245475769,2.54433703422546,5.30350685119629,2.05058646202087,7.87015199661255,2.03475999832153,2.00138306617737,3.37238049507141,10.0826396942139,6.18950080871582,6.10255289077759,2.09577608108521,6.89530467987061,4.49064779281616,2.2457389831543,2.46209597587585,2.81972718238831,3.97165560722351,2.15919804573059
584,2.01741671562195,2.67457866668701,4.41240692138672,2.31721782684326,2.00016641616821,2.05536556243896,4.00813484191895,12.0312967300415,2.19941926002502,2.24773383140564,2.25845670700073,2.54689836502075,5.34104537963867,2.05076384544373,7.84082937240601,2.03425312042236,2.00230026245117,3.37213039398193,10.1132583618164,5.75354957580566,5.99197101593018,2.08935856819153,6.96470355987549,4.29874277114868,2.25682258605957,2.47062635421753,2.8487184047699,3.72700119018555,2.12263703346252
586,2.01147389411926,2.51375770568848,4.44744968414307,2.3233790397644,2,2.04055595397949,4.07780647277832,12.020956993103,2.20142483711243,2.23200750350952,2.34302735328674,2.5107753276825,5.341721534729,2.03964328765869,7.79744005203247,2.03487491607666,2.00245451927185,3.35027122497559,10.142126083374,5.43129444122314,5.97464179992676,2.0841019153595,6.97355508804321,4.25618267059326,2.2904806137085,2.45564532279968,2.79326510429382,3.79770374298096,2.12826871871948
588,2.00860977172852,2.58602905273438,4.45557975769043,2.29998326301575,2.06143307685852,2.03951096534729,4.01154518127441,12.0621089935303,2.20818138122559,2.22866106033325,2.30778646469116,2.52327752113342,5.33737277984619,2.022625207901,7.79619836807251,2.03667259216309,2.00139403343201,3.29096055030823,10.1672229766846,5.14448070526123,5.95544147491455,2.07580256462097,6.92241907119751,4.23083877563477,2.30457305908203,2.44929623603821,2.78489637374878,3.84717535972595,2.17485499382019
590,2.01382827758789,2.79166960716248,4.43262434005737,2.27508425712585,2.12048435211182,2.04073691368103,3.92190504074097,12.0356521606445,2.20828127861023,2.26584792137146,2.26900553703308,2.50997066497803,5.32909822463989,2.04981780052185,7.81484270095825,2.03670167922974,2.001708984375,3.26656341552734,10.2038917541504,4.75667476654053,5.99318408966064,2.06815409660339,6.95016670227051,4.10142850875854,2.20383620262146,2.47044277191162,2.86549234390259,4.0502028465271,2.16649508476257
592,2.01615166664124,2.6380455493927,4.47076177597046,2.27376365661621,2.11937665939331,2.03971862792969,3.95357155799866,12.0501575469971,2.21367383003235,2.2467634677887,2.26976037025452,2.51161932945251,5.3299126625061,2.06002187728882,7.80476188659668,2.03870701789856,2.00220227241516,3.31461763381958,10.2425689697266,4.42168378829956,5.93375110626221,2.06316113471985,6.92178583145142,4.03503465652466,2.1762638092041,2.43899774551392,2.91125726699829,4.04175710678101,2.17507266998291
594,2.01577615737915,2.68275237083435,4.47373723983765,2.28487253189087,2.12377452850342,2.01414322853088,3.99763011932373,12.0530729293823,2.21635508537292,2.20190167427063,2.24021625518799,2.50471067428589,5.32420444488525,2.02969074249268,7.75097608566284,2.04004502296448,2.00141668319702,3.35824966430664,10.2427186965942,4.217125415802,5.98955821990967,2.06019067764282,6.89498090744019,3.95831632614136,2.21801352500916,2.437331199646,2.8464949131012,3.90883135795593,2.17659568786621
596,2.0168023109436,2.74529886245728,4.44498920440674,2.29338598251343,2.10363841056824,2,4.01879739761353,12.0133094787598,2.21243405342102,2.25038623809814,2.22314381599426,2.49436736106873,5.3043212890625,2.00052714347839,7.74523782730103,2.04011869430542,2.00217437744141,3.37068867683411,10.251932144165,3.98881340026855,6.0834174156189,2.05877733230591,6.97323083877563,3.96007370948792,2.21549773216248,2.44801998138428,2.78544616699219,3.86930751800537,2.17400979995728
598,2.01697182655334,2.65954041481018,4.45026254653931,2.29366111755371,2.05895686149597,2.02548408508301,4.02716398239136,12.0062456130981,2.20339202880859,2.27162909507751,2.29281687736511,2.54719281196594,5.29189014434814,2.01288437843323,7.79384899139404,2.04067397117615,2.00256490707397,3.33811092376709,10.2705001831055,3.74357128143311,5.9941258430481,2.05037260055542,7.01142072677612,3.99607133865356,2.25088977813721,2.4529812335968,2.84636044502258,3.874915599823,2.14426898956299
600,2.01049065589905,2.69316434860229,4.39122533798218,2.30277872085571,2.05716228485107,2.03037905693054,3.99012660980225,12.0721912384033,2.2111873626709,2.25277996063232,2.3179759979248,2.49951958656311,5.33581304550171,2.01225852966309,7.79139280319214,2.03895711898804,2.00155472755432,3.31393504142761,10.2859420776367,3.5975067615509,6.00957155227661,2.03589415550232,6.94259643554688,4.0762767791748,2.31514644622803,2.48035216331482,2.75191044807434,3.7510027885437,2.21286368370056
602,2.00040292739868,2.65792489051819,4.40878868103027,2.29772019386292,2.04903697967529,2.02970600128174,3.9898841381073,12.0807647705078,2.21420288085938,2.2266321182251,2.24788975715637,2.44559502601624,5.35827779769897,2.00279855728149,7.765305519104,2.03841161727905,2.00189876556396,3.32950758934021,10.3015689849854,3.40861248970032,6.06877183914185,2.02692484855652,6.93365669250488,3.86473894119263,2.28031516075134,2.47501349449158,2.74115943908691,3.71545124053955,2.18474626541138
604,2.00328922271729,2.69183874130249,4.39852333068848,2.29239201545715,2.05061292648315,2.03936958312988,3.98895597457886,12.0668926239014,2.21413731575012,2.23636555671692,2.2250669002533,2.48786115646362,5.34907388687134,2.03445029258728,7.78340625762939,2.03915691375732,2.00306987762451,3.34277319908142,10.3155698776245,3.22969579696655,6.06743001937866,2.02960920333862,6.93742704391479,3.75037574768066,2.25313377380371,2.48723292350769,2.74637603759766,3.71328139305115,2.11030220985413
606,2.00578093528748,2.56319260597229,4.42533922195435,2.29251646995544,2.03199863433838,2.04268336296082,4.00572872161865,12.0548219680786,2.21953392028809,2.21557545661926,2.14125084877014,2.52255153656006,5.35224676132202,2.03774642944336,7.79116439819336,2.0411069393158,2.00276637077332,3.32369184494019,10.3186302185059,3.12020182609558,6.08130121231079,2.03924679756165,6.95188999176025,4.03248071670532,2.25648260116577,2.47570300102234,2.76571559906006,3.59848189353943,2.13718938827515
608,2.00775527954102,2.61677646636963,4.4354944229126,2.28690814971924,2.04877924919128,2.04685258865356,3.98234391212463,12.0261526107788,2.21163892745972,2.20655369758606,2.08588266372681,2.56319832801819,5.38327789306641,2.05075883865356,7.79772853851318,2.0414571762085,2.00248265266418,3.35491418838501,10.3211183547974,3.01599907875061,6.13454055786133,2.0324022769928,6.94602823257446,4.07034587860107,2.2840211391449,2.47545647621155,2.79281306266785,3.79406499862671,2.1712818145752
610,2.00819683074951,2.55517435073853,4.42609643936157,2.30888700485229,2.07271146774292,2.03943943977356,3.97333431243896,12.0655040740967,2.21519732475281,2.24972748756409,2.11330604553223,2.5625114440918,5.36762809753418,2.04099822044373,7.73655986785889,2.04182624816895,2.00332760810852,3.35789394378662,10.3490352630615,2.86842608451843,6.08204984664917,2.01804065704346,6.94165420532227,3.90727162361145,2.28517699241638,2.46255040168762,2.76217269897461,3.74242353439331,2.15910601615906
612,2.0028133392334,2.53191947937012,4.457190990448,2.30254173278809,2.06826949119568,2.04553914070129,3.97464609146118,12.0896635055542,2.21703839302063,2.22237420082092,2.04388475418091,2.56247210502625,5.32481145858765,2.02607917785645,7.69840526580811,2.0432984828949,2.00344634056091,3.38367533683777,10.3650045394897,2.74653506278992,6.02413940429688,2.02278900146484,6.96162509918213,3.76869034767151,2.30448794364929,2.45037341117859,2.87052583694458,3.59487652778625,2.11568307876587
614,2.00107145309448,2.59419226646423,4.42364883422852,2.29585909843445,2.08044028282166,2.03117752075195,3.98343563079834,12.0795984268188,2.21325922012329,2.18545198440552,2.05689573287964,2.52990174293518,5.2935037612915,2,7.67484140396118,2.04079365730286,2.00312471389771,3.38572287559509,10.3603715896606,2.7221519947052,6.06766223907471,2.03019452095032,6.93638134002686,3.91781544685364,2.40289568901062,2.46998047828674,2.83040499687195,3.68474006652832,2.13130640983582
616,2.00090503692627,2.63106322288513,4.42886543273926,2.28428196907043,2.07211780548096,2.03616523742676,4.01784706115723,12.0626573562622,2.21437978744507,2.21524620056152,2.08820080757141,2.44014859199524,5.27166128158569,2.00113320350647,7.62723016738892,2.04212832450867,2.00502753257751,3.34698367118835,10.3654136657715,2.66034340858459,6.16337966918945,2.02498412132263,7.00298166275024,4.08660078048706,2.45311117172241,2.45894885063171,2.84226775169373,3.87561655044556,2.10662007331848
618,2.00056385993958,2.68039631843567,4.36908388137817,2.30178070068359,2.08434891700745,2.02796268463135,4.02355909347534,12.0667219161987,2.22057723999023,2.26115489006042,2.11618137359619,2.53058862686157,5.33797216415405,2.01363325119019,7.69088840484619,2.04394435882568,2.00633907318115,3.38536715507507,10.3672885894775,2.56761026382446,6.22374153137207,2.02058410644531,7.1061806678772,4.00639533996582,2.34945058822632,2.47477221488953,2.83537721633911,3.96047282218933,2.09529781341553
620,2,2.41416835784912,4.47480726242065,2.31030917167664,2.02022910118103,2.02113056182861,4.07431125640869,12.0307302474976,2.21410989761353,2.23227214813232,2.17054319381714,2.55746746063232,5.38516044616699,2.05117774009705,7.67425727844238,2.04447031021118,2.00457835197449,3.44030404090881,10.3701686859131,2.45951151847839,6.2376127243042,2.01644349098206,7.04183387756348,3.73716831207275,2.27890419960022,2.44131779670715,2.68766093254089,3.93056273460388,2.0625946521759
622,2.00359201431274,2.67911911010742,4.43849658966064,2.28833413124084,2.05839562416077,2.04710221290588,3.98861742019653,11.9930076599121,2.20424962043762,2.25430917739868,2.21755504608154,2.4740047454834,5.35122489929199,2.06260848045349,7.68464660644531,2.04664397239685,2.00383329391479,3.424241065979,10.3643865585327,2.37722373008728,6.138747215271,2,6.99787092208862,3.6915602684021,2.27463746070862,2.46832299232483,2.69745898246765,3.92979502677917,2.07661151885986
624,2.00053739547729,2.47852897644043,4.43039703369141,2.31168651580811,2.08488702774048,2.05338287353516,3.9669451713562,12.063943862915,2.21063089370728,2.25369739532471,2.14033436775208,2.43737149238586,5.29607725143433,2.05600118637085,7.73394250869751,2.04994559288025,2.00519943237305,3.3344292640686,10.3475399017334,2.39047598838806,6.2514967918396,2.00195693969727,7.03785753250122,3.694415807724,2.05135440826416,2.46306133270264,2.83648896217346,3.51509428024292,2.07369923591614
626,2.00269770622253,2.60036420822144,4.4963321685791,2.27298903465271,2.05686545372009,2.06795501708984,3.96106386184692,11.9820003509521,2.21053695678711,2.21594595909119,2.19776916503906,2.49890112876892,5.29777526855469,2.01757001876831,7.73265409469604,2.05104112625122,2.00584864616394,3.24765515327454,10.3664655685425,2.39171814918518,6.33020734786987,2.01205635070801,6.98265695571899,3.64153146743774,2.02192878723145,2.44870829582214,2.93224620819092,3.59150505065918,2.08685421943665
628,2.00365471839905,2.71282887458801,4.4423565864563,2.27579116821289,2.08226251602173,2.02916884422302,3.93333506584167,11.9940881729126,2.22112965583801,2.17226052284241,2.19311451911926,2.55333590507507,5.39374208450317,2.05116295814514,7.66484117507935,2.04952144622803,2.00470542907715,3.25963282585144,10.3840341567993,2.31639122962952,6.38322734832764,2.00654220581055,6.92074012756348,3.70353198051453,2.17463183403015,2.47460532188416,2.89036631584167,3.90502572059631,2.18942403793335
630,2.00353360176086,2.36194252967834,4.51248216629028,2.30379462242126,2.03949427604675,2.02627420425415,3.99961876869202,12.1186246871948,2.22928762435913,2.1216938495636,2,2.59101915359497,5.43794918060303,2.09182620048523,7.68917036056519,2.04914355278015,2.00564980506897,3.3386013507843,10.3786430358887,2.29917049407959,6.39526653289795,2.01352572441101,6.89433288574219,3.6075656414032,2.19169878959656,2.45987844467163,2.72619342803955,3.46405386924744,2.28890609741211
632,2.01464200019836,2.94529867172241,4.41695833206177,2.27146816253662,2.11176538467407,2.04545092582703,3.96533155441284,12.1019926071167,2.24040722846985,2.17644786834717,2.13929200172424,2.67861318588257,5.4104061126709,2.0593466758728,7.66747188568115,2.04764652252197,2.00794410705566,3.39051008224487,10.3119688034058,2.17969918251038,6.38676309585571,2.01919960975647,6.93763303756714,3.56236958503723,2.21901655197144,2.50805187225342,2.69460034370422,4.00517082214355,2.29208612442017
634,2.00419759750366,2.62015748023987,4.49049091339111,2.30409383773804,2.10763001441956,2.00484943389893,3.97846245765686,12.1317930221558,2.24373865127563,2.26281905174255,2.22095155715942,2.51249265670776,5.3752646446228,2.06307649612427,7.62067937850952,2.04510760307312,2.0091245174408,3.45401167869568,10.2992172241211,2,6.24152231216431,2.00079464912415,6.97829723358154,3.90013241767883,2.34656071662903,2.49932622909546,2.67948770523071,4.02566719055176,2.20586776733398
636,2.00638890266418,2.39303851127625,4.58005475997925,2.30538201332092,2.02175283432007,2.03897261619568,4.03865623474121,12.1296329498291,2.22163319587708,2.19712615013123,2.22326970100403,2.42505574226379,5.35615730285645,2.07670974731445,7.55986022949219,2.04566383361816,2.00917196273804,3.38846254348755,10.3287029266357,2.112220287323,6.10281133651733,2.00659966468811,6.97128677368164,4.09017038345337,2.45214223861694,2.44664883613586,3.03794813156128,3.65179228782654,2.22108125686646
638,2.02153944969177,2.64667582511902,4.42814350128174,2.32743668556213,2.09124732017517,2.0442430973053,3.99054408073425,12.0919790267944,2.22807502746582,2.20085477828979,2.57395267486572,2.59698581695557,5.25639533996582,2.06247043609619,7.48622179031372,2.04599618911743,2.0107250213623,3.32016396522522,10.3335981369019,2.33508777618408,6.21581888198853,2.03579664230347,7.06292486190796,4.03473234176636,2.46570754051208,2.45411229133606,3.03958535194397,3.85024642944336,2.19710612297058
640,2.00577116012573,2.33690023422241,4.54337406158447,2.333256483078,2.0593466758728,2.05330228805542,4.0269889831543,11.9830799102783,2.2420117855072,2.2371301651001,2.5052502155304,2.70511913299561,5.24576234817505,2.11405229568481,7.54320240020752,2.04898166656494,2.01498746871948,3.34190797805786,10.3085823059082,2.22663426399231,6.28254222869873,2.02160739898682,6.95571947097778,3.38704919815063,2.47143626213074,2.44237208366394,3.04623126983643,3.70126390457153,2.10195064544678
