"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
560,2.0610032081604,3.06884074211121,2.16831231117249,2.53677606582642,2.97628951072693,2.16908884048462,3.16151309013367,2.09883999824524,6.29570388793945,2.04342103004456,2.05443692207336,3.02691245079041,3.33257555961609,7.35627317428589,2.02546286582947,13.2001895904541,6.40308713912964,2.26963376998901,86.7453918457031,2.04280400276184,9.38979339599609,2.6572859287262,3.24169492721558,2.56809616088867,2.30563020706177,2.30546140670776,5.96027660369873,2.26820969581604
562,2.07037115097046,3.27591705322266,2.29743623733521,2.51705598831177,3.00085639953613,2.16568803787231,3.33623814582825,2.09935331344604,6.2543420791626,2.04600787162781,2.04864740371704,3.019700050354,3.3215012550354,7.42403936386108,2.03132843971252,13.0601253509521,6.52542543411255,2.27456903457642,86.7515182495117,2.03533244132996,9.40988922119141,2.72492074966431,3.19341707229614,2.55935525894165,2.29172015190125,2.29608702659607,5.82733058929443,2.26549625396729
564,2.08333325386047,2.94969272613525,2.39160537719727,2.48094844818115,2.93698215484619,2.16398334503174,3.56339573860168,2.10099673271179,6.25970363616943,2.04757499694824,2.03793931007385,3.0233166217804,3.28460645675659,7.46328401565552,2.03960752487183,12.8980321884155,6.89067077636719,2.26928377151489,86.765998840332,2.03565287590027,9.4489049911499,2.79972434043884,2.39873003959656,2.62239766120911,2.30395412445068,2.26030969619751,6.06058740615845,2.23473715782166
566,2.07984375953674,2.9678053855896,2.28846764564514,2.52666020393372,2.9129946231842,2.15992450714111,3.60890579223633,2.09320378303528,6.34235906600952,2.04740810394287,2.03521513938904,3.02176761627197,3.37731981277466,7.50741672515869,2.04767513275146,12.9653806686401,6.65774631500244,2.25466799736023,86.7334823608398,2.02754497528076,9.42874145507812,2.76164698600769,2.30257081985474,2.61680126190186,2.33224272727966,2.29755306243896,6.18624448776245,2.2522656917572
568,2.06840085983276,2.96852993965149,2.39898610115051,2.48107194900513,2.86460614204407,2.17277979850769,3.35263562202454,2.10131430625916,6.33969211578369,2.04551076889038,2.04032969474792,3.02266073226929,3.51500129699707,7.53491353988647,2.05902743339539,12.9795551300049,6.81410312652588,2.25777578353882,86.7187042236328,2.02537655830383,9.42355823516846,2.69432139396667,2.27274394035339,2.6001091003418,2.29602098464966,2.25898146629333,6.12483549118042,2.2549843788147
570,2.05696892738342,3.09808421134949,2.42076683044434,2.47068858146667,2.88944697380066,2.16996264457703,2.98286032676697,2.09860801696777,6.29005813598633,2.04506802558899,2.04419302940369,3.02351784706116,3.44856739044189,7.59606647491455,2.06704306602478,12.9976444244385,6.94904375076294,2.25591087341309,86.735481262207,2.03767776489258,9.42314624786377,2.68012666702271,2.51990556716919,2.5990355014801,2.27207279205322,2.28742146492004,6.03992176055908,2.24888443946838
572,2.05293083190918,3.29554462432861,2.45931458473206,2.48653435707092,2.8596568107605,2.16388463973999,3.09435248374939,2.09439444541931,6.28782415390015,2.04613184928894,2.04388928413391,3.01291513442993,3.35199379920959,7.62635231018066,2.07116389274597,13.0137825012207,6.69711017608643,2.24686431884766,86.7421112060547,2.03831768035889,9.42314624786377,2.70925450325012,2.53846955299377,2.61730694770813,2.30478048324585,2.30879259109497,6.08109951019287,2.25409364700317
574,2.05279731750488,3.07733702659607,2.58554172515869,2.52617120742798,2.91943955421448,2.15670490264893,3.38587212562561,2.09579181671143,6.26758337020874,2.04584670066833,2.03937339782715,3.01341009140015,3.32625579833984,7.60838603973389,2.07068538665771,13.0779056549072,6.68992376327515,2.24674201011658,86.744987487793,2.03363537788391,9.42661190032959,2.7318320274353,2.1498703956604,2.6095564365387,2.32803606987,2.27231359481812,6.18951797485352,2.28126430511475
576,2.0627064704895,2.95371055603027,2.55164551734924,2.50452065467834,2.92530512809753,2.15776538848877,3.13421678543091,2.09126877784729,6.28875827789307,2.04503679275513,2.03851294517517,3.0198609828949,3.2622697353363,7.6363263130188,2.06204867362976,13.0658025741577,6.87067079544067,2.24969410896301,86.7450637817383,2.03410840034485,9.40999889373779,2.7252242565155,2.37314796447754,2.62049984931946,2.32301902770996,2.28887367248535,6.28189992904663,2.30701589584351
578,2.06774759292603,2.89331316947937,2.51443457603455,2.51376152038574,2.91762495040894,2.16946768760681,3.07977151870728,2.10249590873718,6.19583988189697,2.04555606842041,2.03615665435791,3.01932597160339,3.26098680496216,7.69815969467163,2.05254578590393,12.994776725769,6.86482954025269,2.24886798858643,86.752082824707,2.03474140167236,9.4013500213623,2.70522356033325,2.41118168830872,2.62740540504456,2.3049259185791,2.30210947990417,6.27087640762329,2.29256319999695
580,2.04554772377014,3.14649438858032,2.526522397995,2.5377790927887,2.88293027877808,2.16911959648132,3.13402032852173,2.11034870147705,6.17945766448975,2.04873394966125,2.04362630844116,3.01094436645508,3.25429058074951,7.75225639343262,2.04178547859192,13.007248878479,6.80461645126343,2.25059771537781,86.7531356811523,2.03186249732971,9.41018104553223,2.70972418785095,2.35831952095032,2.62407374382019,2.30129408836365,2.29093861579895,6.08700799942017,2.26996517181396
582,2.05592584609985,3.00890445709229,2.54590773582458,2.52447843551636,2.91769695281982,2.16100478172302,3.32445573806763,2.10485911369324,6.28716087341309,2.04803776741028,2.04233193397522,3.01454997062683,3.21857261657715,7.80316972732544,2.02704572677612,13.0322408676147,6.81059885025024,2.25499415397644,86.7519683837891,2.03048062324524,9.41401386260986,2.71280455589294,2.35690450668335,2.63068151473999,2.2724347114563,2.27809524536133,6.04194211959839,2.27724599838257
584,2.06422924995422,2.8680214881897,2.56376123428345,2.53445506095886,2.98857736587524,2.15487027168274,3.6630072593689,2.10081243515015,6.33384323120117,2.04466581344604,2.03526639938354,3.02350902557373,3.18079519271851,7.80724954605103,2.01665782928467,13.0293016433716,6.86624574661255,2.25759983062744,86.7334976196289,2.0319139957428,9.41930675506592,2.70889377593994,2.3314356803894,2.60082244873047,2.27835702896118,2.24379777908325,6.14256000518799,2.27196407318115
586,2.05711674690247,2.83265256881714,2.59127950668335,2.45682144165039,2.89063715934753,2.16332530975342,3.31939911842346,2.10800671577454,6.28485918045044,2.04401326179504,2.04037642478943,3.02438354492188,3.17498159408569,7.82527542114258,2.01257061958313,13.0188760757446,6.8929009437561,2.2528293132782,86.7146759033203,2.02728414535522,9.42501449584961,2.71952676773071,2.2965714931488,2.56919050216675,2.26220393180847,2.22232341766357,6.16529703140259,2.26934909820557
588,2.06470918655396,3.00897026062012,2.45611143112183,2.46770048141479,2.89016127586365,2.16568112373352,3.03647089004517,2.10551428794861,6.25390863418579,2.04353189468384,2.0422146320343,3.02389192581177,3.15975284576416,7.84139919281006,2.00886106491089,13.0369300842285,6.91852998733521,2.25827956199646,86.7256851196289,2.02770042419434,9.41577911376953,2.7333722114563,2.49970030784607,2.59615421295166,2.25964212417603,2.28340172767639,6.15475988388062,2.28654599189758
590,2.06278944015503,3.33124279975891,2.39692521095276,2.54908990859985,2.98042583465576,2.16129088401794,2.95900058746338,2.09636950492859,6.19979333877563,2.04535555839539,2.0412335395813,3.0218231678009,3.14201760292053,7.81288719177246,2.00531268119812,13.006986618042,6.97654867172241,2.2611517906189,86.7449951171875,2.03269600868225,9.41594696044922,2.72247576713562,2.74805068969727,2.62638020515442,2.34071850776672,2.32052803039551,6.15286731719971,2.2795295715332
592,2.06066393852234,3.23396158218384,2.49062061309814,2.49422168731689,2.86295771598816,2.16758394241333,2.40379738807678,2.10993432998657,6.21293973922729,2.0471978187561,2.03208923339844,3.01571369171143,3.16280102729797,7.84205913543701,2.00545072555542,12.9711761474609,6.82656335830688,2.25402188301086,86.7523727416992,2.0324342250824,9.41138935089111,2.71918916702271,2.45623326301575,2.6476092338562,2.24485445022583,2.31617116928101,6.10283946990967,2.25878000259399
594,2.04335355758667,2.97083497047424,2.42597532272339,2.49043846130371,2.77588200569153,2.16992044448853,2.60306978225708,2.10949611663818,6.21387386322021,2.04784417152405,2.02880311012268,3.0133740901947,3.1359920501709,7.8107385635376,2.0048770904541,13.0004653930664,6.78358936309814,2.25563311576843,86.7448577880859,2.03046011924744,9.41086769104004,2.72234988212585,2.49477624893188,2.57838153839111,2.25418424606323,2.28779315948486,6.30683708190918,2.2705659866333
596,2.02104902267456,2.98466658592224,2.49399089813232,2.51243877410889,2.78468465805054,2.16865730285645,2.56502199172974,2.10012102127075,6.25114679336548,2.04736280441284,2.03692960739136,3.01999592781067,3.14833736419678,7.78506517410278,2.00433349609375,13.0230417251587,6.63013553619385,2.24440670013428,86.7343521118164,2.02979445457458,9.4146556854248,2.72532725334167,2.78421640396118,2.54252433776855,2.30736947059631,2.26204419136047,6.27274370193481,2.27981424331665
598,2.03303670883179,3.27986884117126,2.50421261787415,2.51477146148682,2.88739466667175,2.16290831565857,2.67872333526611,2.10576224327087,6.3286304473877,2.04289078712463,2.03633308410645,3.02581286430359,3.17067432403564,7.84541988372803,2.00438785552979,12.9593467712402,6.52294778823853,2.24734020233154,86.7449493408203,2.03232502937317,9.42214298248291,2.73272514343262,2.51011419296265,2.62385225296021,2.29682374000549,2.30082225799561,6.12598609924316,2.28241372108459
600,2.05576705932617,3.23844051361084,2.41597628593445,2.52562761306763,2.93172740936279,2.15777778625488,2.74608016014099,2.09422731399536,6.32497501373291,2.04251670837402,2.02913427352905,3.02851986885071,3.18869209289551,7.83699369430542,2.0020580291748,12.8841199874878,6.67034864425659,2.25409412384033,86.7523345947266,2.03129100799561,9.41660690307617,2.70818948745728,2.05993676185608,2.62588167190552,2.34936380386353,2.28706359863281,6.1964750289917,2.2861213684082
602,2.06827449798584,3.29001188278198,2.43001389503479,2.52384328842163,2.94365620613098,2.16440725326538,2.81540083885193,2.09868240356445,6.33721446990967,2.04345941543579,2.02542114257812,3.02607154846191,3.17516994476318,7.80904340744019,2.00134444236755,12.895866394043,6.76557159423828,2.25969624519348,86.7322769165039,2.0298228263855,9.41267776489258,2.70755958557129,2.17228317260742,2.63358354568481,2.30688166618347,2.2779369354248,6.3292932510376,2.28060150146484
604,2.0439887046814,3.22045946121216,2.36745715141296,2.55640506744385,3.00062298774719,2.16013884544373,3.1777138710022,2.0974178314209,6.35857915878296,2.04287242889404,2.02268671989441,3.02602910995483,3.19887185096741,7.85355091094971,2.00022912025452,12.9274759292603,6.81063413619995,2.2584536075592,86.7229690551758,2.02863764762878,9.40874862670898,2.70017313957214,2.29464721679688,2.64620995521545,2.29050421714783,2.23921394348145,6.31468915939331,2.26158165931702
606,2.05100750923157,2.87131452560425,2.38347244262695,2.52747106552124,2.9445858001709,2.16001629829407,2.88045024871826,2.09592819213867,6.28265237808228,2.04144144058228,2.02119779586792,3.03115224838257,3.17874765396118,7.91804504394531,2.00134110450745,12.9859104156494,6.75919961929321,2.24555683135986,86.7411956787109,2.0294349193573,9.40836334228516,2.65961647033691,2.21410870552063,2.63205981254578,2.27578735351562,2.21551609039307,6.06698131561279,2.24796271324158
608,2.05312919616699,2.79972052574158,2.51476883888245,2.54610180854797,2.97175335884094,2.15811276435852,2.73223567008972,2.09478712081909,6.25832271575928,2.04293608665466,2.03384923934937,3.03112483024597,3.12196373939514,7.94233894348145,2.00029563903809,12.9748296737671,6.60613489151001,2.25195527076721,86.7508087158203,2.03185558319092,9.40341091156006,2.6620671749115,2.28157305717468,2.63465023040771,2.27807354927063,2.24651646614075,6.09992408752441,2.27596163749695
610,2.04068684577942,3.29666423797607,2.51922512054443,2.49691987037659,2.87154507637024,2.15759491920471,2.30320405960083,2.08888602256775,6.33613109588623,2.0447371006012,2.0345344543457,3.02090740203857,3.00313591957092,7.94441843032837,2.00172901153564,12.93674659729,6.63261318206787,2.26186299324036,86.7570648193359,2.03197169303894,9.40360736846924,2.70268702507019,2.19039440155029,2.62157344818115,2.28167414665222,2.22911667823792,6.22558069229126,2.26362180709839
612,2.05512475967407,3.19253325462341,2.56732630729675,2.51555728912354,2.91851878166199,2.16377902030945,2.37296652793884,2.10321950912476,6.26817893981934,2.04493355751038,2.03403472900391,3.02028846740723,2.97090148925781,7.92422437667847,2.00414204597473,12.8988885879517,6.89477729797363,2.27192091941833,86.7728805541992,2.03235602378845,9.41713237762451,2.72845935821533,2.24868988990784,2.63275241851807,2.2726354598999,2.2590639591217,6.18409585952759,2.24785900115967
614,2.05815958976746,2.94890236854553,2.53766345977783,2.51607584953308,2.91633605957031,2.16317701339722,2.7873682975769,2.10032820701599,6.23223257064819,2.04693102836609,2.03734731674194,3.01985120773315,3.0515284538269,7.93527221679688,2.00273704528809,12.8294696807861,6.89144992828369,2.26948189735413,86.7671432495117,2.03063678741455,9.4252347946167,2.73558807373047,2.69269800186157,2.61851215362549,2.29092931747437,2.26137661933899,6.18568181991577,2.26640248298645
616,2.05241465568542,2.98572039604187,2.47892260551453,2.54181814193726,2.936847448349,2.16172862052917,2.76017022132874,2.1019287109375,6.19164276123047,2.04452633857727,2.02479386329651,3.01393103599548,3.02215385437012,7.94150114059448,2.0015127658844,12.7929449081421,6.70712804794312,2.26581692695618,86.7544326782227,2.02872371673584,9.44647693634033,2.69353103637695,2.4772310256958,2.61778473854065,2.29500579833984,2.25070142745972,6.1570873260498,2.2671377658844
618,2.01700735092163,2.66226243972778,2.62857389450073,2.53852152824402,2.89170169830322,2.15439438819885,2.60144948959351,2.09148335456848,6.21628379821777,2.04550933837891,2.02963852882385,3.00789880752563,2.99501538276672,7.91513776779175,2.00035285949707,12.7799253463745,6.92624664306641,2.25612020492554,86.7527008056641,2.03637194633484,9.45265960693359,2.67451524734497,2.3379442691803,2.62500190734863,2.35406613349915,2.22211003303528,6.01224803924561,2.27496218681335
620,2.04600596427917,2.98163676261902,2.53053331375122,2.46065950393677,2.80005812644958,2.16939568519592,2.72040414810181,2.09267783164978,6.28248977661133,2.04654169082642,2.01902031898499,3.01273131370544,3.04267859458923,7.87298583984375,2,12.8793706893921,6.79332399368286,2.2497124671936,86.7370529174805,2.04196691513062,9.41600608825684,2.68215942382812,2.24659585952759,2.61469578742981,2.24829363822937,2.27681493759155,5.86531162261963,2.26142621040344
622,2.05394124984741,3.37214422225952,2.66740012168884,2.60480332374573,2.98740077018738,2.15978074073792,2.9809455871582,2.08728933334351,6.2710223197937,2.04762029647827,2.02202320098877,3.0119514465332,3.08614015579224,7.92399787902832,2.00002670288086,12.9432210922241,6.67664957046509,2.26477432250977,86.7523727416992,2.03859543800354,9.39271640777588,2.69702386856079,2.29498672485352,2.63201832771301,2.24218273162842,2.3041467666626,5.98974084854126,2.26476097106934
624,2.0451831817627,2.98104405403137,2.64893388748169,2.56549763679504,2.92618536949158,2.15566444396973,2.24974083900452,2.08759713172913,6.39238595962524,2.04906964302063,2.03198909759521,3.00473046302795,3.08196210861206,7.9787449836731,2.00044512748718,12.8800373077393,6.99332761764526,2.29029202461243,86.7614059448242,2.03692317008972,9.4231595993042,2.71391534805298,2.43195295333862,2.6584141254425,2.26475358009338,2.29713320732117,5.97575044631958,2.28365659713745
626,2.0290744304657,3.24489521980286,2.44070911407471,2.61547899246216,3.01863718032837,2.15411067008972,2.41626739501953,2.09981441497803,6.25871515274048,2.04791808128357,2.03067326545715,3.0028965473175,3.03487586975098,8.13528919219971,2.00432968139648,12.6779680252075,6.88507795333862,2.28446960449219,86.7384033203125,2.04359030723572,9.44667625427246,2.77927136421204,2.69128322601318,2.62737083435059,2.22861862182617,2.30742979049683,5.92393255233765,2.28508067131042
628,2.00298428535461,3.67531633377075,2.39310932159424,2.57981252670288,2.88905191421509,2.14681220054626,2.49383568763733,2.09104228019714,6.33810806274414,2.04908418655396,2.03631925582886,2.9890308380127,2.97516179084778,8.19100189208984,2.00556683540344,12.7150287628174,6.822669506073,2.25225520133972,86.729736328125,2.04839253425598,9.45666408538818,2.76319289207458,2.4595160484314,2.56765961647034,2.28388547897339,2.2335216999054,6.21054172515869,2.27222800254822
630,2.04362416267395,3.16137957572937,2.07940721511841,2.50539779663086,2.84776401519775,2.16604375839233,2.15150380134583,2.09614157676697,6.4266939163208,2.03935885429382,2.0232036113739,2.98153781890869,3.05804824829102,8.054030418396,2.00321912765503,12.7722969055176,6.60454177856445,2.25555348396301,86.7745895385742,2.038738489151,9.439866065979,2.65383315086365,2.02586507797241,2.58237099647522,2.23982548713684,2.15807867050171,6.5087628364563,2.21517872810364
632,2,3.23797941207886,2.27376174926758,2.67684674263,3.15856146812439,2.15646171569824,2.98634576797485,2.07850027084351,6.28005266189575,2.04305696487427,2.02041697502136,2.9661648273468,3.13214373588562,8.01733875274658,2.00519204139709,12.5613489151001,6.23370361328125,2.27470064163208,86.8015060424805,2.04967617988586,9.45432472229004,2.68059062957764,2.1192512512207,2.60261631011963,2.30839276313782,2.13171052932739,6.25192451477051,2.20978832244873
634,2.00610566139221,2.60087704658508,2.69745302200317,2.51697826385498,2.88415193557739,2.1627950668335,2.76669979095459,2.07741785049438,6.10653638839722,2.05298185348511,2.00644516944885,2.96230459213257,3.0294976234436,8.17763805389404,2.01077842712402,12.7479228973389,6.9534330368042,2.25749254226685,86.7283782958984,2.0639853477478,9.44127082824707,2.83084487915039,2.45504474639893,2.55657076835632,2.2928454875946,2.14359712600708,5.81039905548096,2.22779321670532
636,2.0654923915863,2.25397157669067,2.7856616973877,2.500403881073,2.91595888137817,2.1799578666687,2,2.0970504283905,6.1406683921814,2.05162382125854,2.0072808265686,2.97063302993774,2.80947089195251,8.18050575256348,2.01504755020142,12.8632574081421,7.2425708770752,2.25307750701904,86.7580184936523,2.06295299530029,9.33534812927246,2.79917454719543,2.62721467018127,2.57437825202942,2.20504808425903,2.33288955688477,5.89574766159058,2.20786714553833
638,2.0634138584137,2.92097616195679,2.38104915618896,2.49999713897705,2.87207055091858,2.15903615951538,2.2815535068512,2.08199429512024,6.22007465362549,2.04875564575195,2.02536988258362,2.99527621269226,2.87136220932007,8.06428050994873,2.01356625556946,12.7387351989746,6.95272493362427,2.28008604049683,86.8127136230469,2.07499670982361,9.29058933258057,2.70908856391907,3.10455894470215,2.53718423843384,2.26075172424316,2.19309186935425,5.70816993713379,2.23344779014587
640,2.02233004570007,2.04228472709656,2.11773228645325,2.47467279434204,2.81544971466064,2.16988849639893,2.53576183319092,2.10413265228271,6.1708197593689,2.04519057273865,2.0206036567688,2.9953339099884,3.07945537567139,8.16160297393799,2.01566171646118,12.7013778686523,6.30825328826904,2.26159644126892,86.6917495727539,2.07832980155945,9.32531642913818,2.73466634750366,2.62161159515381,2.54731750488281,2.21814370155334,2.19349098205566,5.61200284957886,2.32266473770142
