"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
514,5.84146785736084,5.58693313598633,2.20579791069031,4.19086456298828,2.50233960151672,5.60680913925171,2.16406464576721,2.50604319572449,2.23266744613647,2.03466439247131,2.47176766395569,27.3559989929199,2.05512142181396,6.04312801361084,2.12498903274536,9.65813255310059,7.34672832489014,2.0198962688446,2.67080211639404,4.00966644287109,2.51018238067627,2.09639406204224,2.06652188301086,2.25586080551147,4.8544979095459,2.07017683982849,3.03827118873596,2.34366464614868,2.09637498855591,2.22834205627441,2.04774880409241,3.07827019691467
516,5.65063810348511,5.54243898391724,2.15847158432007,4.21903419494629,2.18036580085754,5.59344816207886,2.25437426567078,2.26571750640869,2.09125542640686,2.02980852127075,2.42335820198059,27.2425975799561,2.06247186660767,6.04365158081055,2.11951279640198,9.72330951690674,7.43661308288574,2.01979279518127,2.67148327827454,4.06858968734741,2.5142228603363,2.09899067878723,2.0567672252655,2.1874680519104,4.77906703948975,2.03083539009094,3.08025121688843,2.273606300354,2.088547706604,2.21290373802185,2.02823996543884,2.45071005821228
518,5.71972417831421,5.67464542388916,2.21160984039307,4.19481325149536,2.21533870697021,5.48214912414551,2.25344705581665,2.45219898223877,2.11996364593506,2.03848266601562,2.36619329452515,27.1803436279297,2.07016086578369,6.04390430450439,2.12473201751709,9.74809455871582,7.64535331726074,2.01933526992798,2.67507362365723,4.19970512390137,2.65459942817688,2.09683394432068,2.03402280807495,2.17499136924744,4.7835955619812,2.02156162261963,3.02831363677979,2.31583023071289,2.08390092849731,2.22336554527283,2.03481078147888,2.38060188293457
520,5.76706552505493,5.54716014862061,2.16105127334595,4.18673753738403,2.36788749694824,5.29398059844971,2.13874983787537,2.76038432121277,2.14829683303833,2.04055309295654,2.33957576751709,27.1237907409668,2.05361986160278,6.0484676361084,2.08299732208252,9.65209197998047,7.52240371704102,2.02005386352539,2.67484426498413,4.2123441696167,2.54209351539612,2.09616613388062,2.0267505645752,2.2223641872406,4.93477535247803,2.07321381568909,3.00914216041565,2.39912581443787,2.09040355682373,2.2373034954071,2.0652174949646,2.62154793739319
522,5.60628652572632,5.64508056640625,2.18628621101379,4.21031093597412,2.11101984977722,5.0850625038147,2.24718379974365,2.73627853393555,2.13200092315674,2.03351974487305,2.31248426437378,27.0619354248047,2.04854226112366,6.05478191375732,2.08088803291321,9.63335704803467,7.38615560531616,2.02160501480103,2.66977429389954,4.15659332275391,2.33186101913452,2.12227511405945,2.03584289550781,2.20991253852844,4.87984561920166,2.08894562721252,3.01442933082581,2.30844044685364,2.07976484298706,2.22655320167542,2.05431342124939,2.52657580375671
524,5.64968299865723,5.6456298828125,2.19852328300476,4.21814870834351,2.01633858680725,5.37035369873047,2.19726610183716,2.44630002975464,2.12539196014404,2.03593492507935,2.28241515159607,27.0951728820801,2.04152131080627,6.05868291854858,2.09670281410217,9.66273307800293,7.3659725189209,2.02167630195618,2.6749963760376,4.10262393951416,2.23303890228271,2.09089016914368,2.03150534629822,2.21750354766846,4.70849514007568,2.11314868927002,3.0583963394165,2.34532785415649,2.07073283195496,2.21642661094666,2.03589272499084,2.35079574584961
526,5.8088436126709,5.65749645233154,2.16554069519043,4.18268966674805,2.21025085449219,5.45183038711548,2.21972227096558,2.46417427062988,2.09932065010071,2.02972054481506,2.246826171875,26.973726272583,2.0381383895874,6.06729650497437,2.10394930839539,9.73428344726562,7.31426334381104,2.02033138275146,2.67629337310791,4.22759389877319,2.38070631027222,2.06132006645203,2.02184796333313,2.20608568191528,4.66056632995605,2.18259239196777,3.0824670791626,2.30580687522888,2.05115056037903,2.21405124664307,2.02791285514832,2.23376178741455
528,5.88826990127563,5.71198797225952,2.18403244018555,4.1640567779541,2.39986133575439,5.41692161560059,2.21019268035889,2.53431820869446,2.18265414237976,2.03862905502319,2.17871880531311,26.9090480804443,2.04443430900574,6.07222604751587,2.10881066322327,9.66590213775635,7.05240535736084,2.02029585838318,2.66497087478638,4.18488359451294,2.63768315315247,2.11318826675415,2.05654120445251,2.18171834945679,4.6690845489502,2.07208514213562,2.97328114509583,2.33027148246765,2.08360838890076,2.23467111587524,2.0112783908844,2.49493527412415
530,5.76344394683838,5.57173156738281,2.12223124504089,4.20681142807007,2.20787239074707,5.47966814041138,2.20824980735779,2.46703505516052,2.22872877120972,2.05441188812256,2.21334362030029,27.0213928222656,2.04768347740173,6.07735347747803,2.09095978736877,9.63161945343018,7.23105382919312,2.0204222202301,2.66514372825623,4.04684638977051,2.73122549057007,2.12036180496216,2.07193517684937,2.08286166191101,4.74708557128906,2,3.02652311325073,2.39394521713257,2.08618116378784,2.23047971725464,2.03272366523743,2.44265985488892
532,5.70129299163818,5.69517230987549,2.17431592941284,4.23899269104004,2.18683910369873,5.48275136947632,2.19067192077637,2.61477422714233,2.17956495285034,2.03756308555603,2.23745727539062,26.8881149291992,2.03184723854065,6.08917617797852,2.11535096168518,9.64655685424805,7.32359838485718,2.01980352401733,2.67067813873291,4.15212154388428,2.78053784370422,2.11426091194153,2.05861830711365,2.10041379928589,4.78392601013184,2.09114480018616,2.98961043357849,2.32367014884949,2.0690746307373,2.23780226707458,2.04901933670044,2.71769189834595
534,5.83605909347534,5.70539712905884,2.19936895370483,4.24710464477539,2.22636198997498,5.37070798873901,2.18648624420166,2.66325163841248,2.12606501579285,2.01570892333984,2.22384595870972,26.8512916564941,2.02820658683777,6.08979463577271,2.1064612865448,9.6589183807373,7.27621793746948,2.01911664009094,2.66765713691711,4.14936351776123,2.67990207672119,2.14667510986328,2.03912448883057,2.15020155906677,4.67951250076294,2.0937397480011,2.96352005004883,2.26867699623108,2.08193182945251,2.23162531852722,2.02219700813293,3.03664350509644
536,5.68961191177368,5.72441530227661,2.18807291984558,4.20051670074463,2.44455480575562,5.43226718902588,2.24626421928406,2.65879416465759,2.16269516944885,2.01490902900696,2.26752638816833,27.0256748199463,2.03430676460266,6.08895349502563,2.0855028629303,9.68976974487305,7.26106739044189,2.01898264884949,2.66259050369263,4.13913488388062,2.46579051017761,2.12716197967529,2.03807592391968,2.1545832157135,4.66401767730713,2.11264824867249,3.02840709686279,2.24707984924316,2.08901524543762,2.21559071540833,2.0348048210144,3.00169134140015
538,5.63245391845703,5.65329694747925,2.16810607910156,4.19565582275391,2.33938789367676,5.53561019897461,2.19560408592224,2.35346961021423,2.12201595306396,2.02772545814514,2.30376672744751,27.073112487793,2.02871775627136,6.08898067474365,2.08100914955139,9.6154260635376,7.28675270080566,2.01971292495728,2.66167402267456,4.14961814880371,2.29546046257019,2.10909485816956,2.08518981933594,2.17023134231567,4.75424575805664,2.13722348213196,3.05361390113831,2.41238021850586,2.08754467964172,2.23618125915527,2.05438137054443,2.93025827407837
540,5.69474363327026,5.65631484985352,2.16192698478699,4.21108388900757,2.10047197341919,5.39319467544556,2.20172882080078,2.48118352890015,2.0976767539978,2.02386808395386,2.34814929962158,27.0958137512207,2.00799751281738,6.08318376541138,2.0754451751709,9.64179039001465,7.07574367523193,2.01858019828796,2.6622006893158,4.21238422393799,2.73330855369568,2.11059546470642,2.06304955482483,2.17092490196228,4.72974252700806,2.02678608894348,3.06469345092773,2.39456033706665,2.08383917808533,2.24530625343323,2.04322671890259,3.20014429092407
542,5.67834663391113,5.62144088745117,2.15795826911926,4.20980215072632,2.22836804389954,5.35059595108032,2.18379688262939,2.67181181907654,2.22708487510681,2.02541255950928,2.34040474891663,27.0735015869141,2,6.0763840675354,2.07071709632874,9.65313053131104,7.02593803405762,2.01705718040466,2.65784859657288,4.23373889923096,2.77335453033447,2.09219431877136,2.02714824676514,2.16570448875427,4.67033338546753,2.04190135002136,3.05860662460327,2.32355761528015,2.0841007232666,2.24413323402405,2.04782843589783,2.71804857254028
544,5.84058952331543,5.53002262115479,2.12909436225891,4.20413494110107,2.22867846488953,5.17045497894287,2.16748094558716,2.59989380836487,2.22291421890259,2.02535915374756,2.28824782371521,27.0336666107178,2.02442097663879,6.07272148132324,2.07534408569336,9.60779571533203,7.27514886856079,2.01737999916077,2.65644025802612,3.99137735366821,2.45110106468201,2.06933045387268,2.0624532699585,2.17478966712952,4.76555490493774,2.1198742389679,3.06147241592407,2.38335013389587,2.08225107192993,2.23612856864929,2.04892492294312,2.61548471450806
546,5.84675407409668,5.61174869537354,2.14814472198486,4.17587947845459,2.28929662704468,5.23213815689087,2.16018271446228,2.53859829902649,2.17977452278137,2.01297879219055,2.22066950798035,27.0312309265137,2.03142118453979,6.06647300720215,2.11393237113953,9.59781742095947,7.33757543563843,2.01775765419006,2.66447806358337,4.05832052230835,2.47663712501526,2.08185839653015,2.04988074302673,2.19414472579956,4.83528232574463,2.11855936050415,3.03095960617065,2.42413592338562,2.09686517715454,2.22988343238831,2.04157304763794,2.82662463188171
548,5.78774642944336,5.65257024765015,2.15084624290466,4.19518661499023,2.17813205718994,5.24877738952637,2.14913749694824,2.38389563560486,2.169921875,2.01533102989197,2.16902017593384,26.899076461792,2.0324022769928,6.06285238265991,2.12447500228882,9.62819766998291,7.51872730255127,2.01854300498962,2.67059516906738,4.2146201133728,2.36659145355225,2.07875895500183,2.01312208175659,2.17250728607178,4.87814426422119,2.16775631904602,3.03166556358337,2.39013338088989,2.09809494018555,2.23086166381836,2.01462125778198,2.79202890396118
550,5.58141469955444,5.78519821166992,2.17950749397278,4.2118968963623,2.17027306556702,5.15658044815063,2.1445746421814,2.63530945777893,2.18086671829224,2.02539205551147,2.07917213439941,26.6604022979736,2.04261040687561,6.05873584747314,2.10782790184021,9.57375812530518,7.70976161956787,2.0192563533783,2.67314171791077,4.07930088043213,2.30889296531677,2.07137727737427,2.02773666381836,2.13396072387695,4.80714416503906,2.14591550827026,3.02926254272461,2.36586809158325,2.10435438156128,2.22783541679382,2.02833151817322,2.69333744049072
552,5.5954065322876,5.76812171936035,2.16998648643494,4.22417593002319,2.20578360557556,5.24863529205322,2.1563355922699,2.6554012298584,2.15502715110779,2.03500127792358,2.02814888954163,26.4999256134033,2.02078938484192,6.05428600311279,2.11074995994568,9.53585338592529,7.53833627700806,2.01776218414307,2.66746854782104,4.07717180252075,2.44684505462646,2.10011434555054,2.0206983089447,2.1639518737793,4.72610759735107,2.07948565483093,3.01870203018188,2.37109208106995,2.09861588478088,2.23089265823364,2.05938673019409,2.70332384109497
554,5.85804986953735,5.70908641815186,2.13238191604614,4.22058725357056,2.2826783657074,5.30599498748779,2.13310980796814,2.53236651420593,2.13881945610046,2.02784824371338,2.05723667144775,26.4985198974609,2.01180410385132,6.051682472229,2.1040825843811,9.56417274475098,7.48957395553589,2.01881384849548,2.65873670578003,4.0972146987915,2.42432594299316,2.09910464286804,2,2.18631434440613,4.76128339767456,2.16929244995117,3.0705509185791,2.39660477638245,2.07718396186829,2.24702286720276,2.03507304191589,2.91813206672668
556,5.75387382507324,5.73252630233765,2.13950204849243,4.18690633773804,2.22050905227661,5.44784307479858,2.08020305633545,2.59197688102722,2.18487191200256,2.02670693397522,2,26.5336170196533,2.02125000953674,6.05076503753662,2.08957672119141,9.47319889068604,7.09949922561646,2.0196373462677,2.66438603401184,4.06688928604126,2.23984503746033,2.0887451171875,2.01374554634094,2.15734457969666,4.70553350448608,2.18554782867432,3.06324410438538,2.37235689163208,2.08303165435791,2.25800895690918,2.04620695114136,2.69700598716736
558,5.6411452293396,5.77272081375122,2.15573620796204,4.17613077163696,2.25618505477905,5.67297506332397,2.07048869132996,2.43860483169556,2.17410349845886,2.04429244995117,2.00036787986755,26.6430416107178,2.00940680503845,6.05298233032227,2.08535647392273,9.42040920257568,6.97694063186646,2.01837539672852,2.6701648235321,4.19916963577271,2.43470549583435,2.09868812561035,2.03185606002808,2.15598273277283,4.72073459625244,2.16133332252502,3.02304029464722,2.33599781990051,2.10861420631409,2.23983669281006,2.0649049282074,3.02436423301697
560,5.61886167526245,5.77386379241943,2.13764977455139,4.18634128570557,2.30325675010681,5.42381477355957,2.13280606269836,2.55995416641235,2.19959020614624,2.02915835380554,2.09796905517578,26.7570858001709,2.02560210227966,6.0568675994873,2.07029414176941,9.44260883331299,6.94009494781494,2.01856160163879,2.66679716110229,4.21376323699951,2.36145544052124,2.048752784729,2.05719971656799,2.20404314994812,4.85648059844971,2.05797052383423,2.9754364490509,2.24497485160828,2.10569739341736,2.23234844207764,2.04011988639832,2.97117185592651
562,5.60707235336304,5.75488996505737,2.12909173965454,4.19494915008545,2.23922610282898,5.26438856124878,2.15533518791199,2.87953805923462,2.28634405136108,2.01334071159363,2.1294424533844,26.697961807251,2.04353165626526,6.06082963943481,2.07246112823486,9.35929107666016,6.83967542648315,2.01846861839294,2.66526746749878,4.0327615737915,2.23927021026611,2.02824592590332,2.09168243408203,2.21573185920715,4.83020305633545,2.01253199577332,3.02355933189392,2.29385185241699,2.08340859413147,2.23899102210999,2.02912139892578,2.34330606460571
564,5.60838222503662,5.73002433776855,2.11689066886902,4.1959433555603,2.37622213363647,5.37561655044556,2.14310503005981,2.64174056053162,2.2802095413208,2.02045297622681,2.11258268356323,26.7218017578125,2.02178430557251,6.06662559509277,2.08740973472595,9.41832256317139,6.88679504394531,2.01812291145325,2.67084860801697,4.07626152038574,2.52605700492859,2.0849461555481,2.04875063896179,2.09664988517761,4.7727518081665,2.08794498443604,3.04086565971375,2.34175872802734,2.08621406555176,2.22859930992126,2.02226185798645,2.03515601158142
566,5.59936714172363,5.70709466934204,2.1126811504364,4.18626165390015,2.50033354759216,5.41918992996216,2.1573166847229,2.2997362613678,2.21250987052917,2.01588368415833,2.15531158447266,26.873779296875,2.00134491920471,6.07237768173218,2.04471516609192,9.48993396759033,6.7710165977478,2.01764440536499,2.66924238204956,4.12088584899902,2.50030565261841,2.09879422187805,2.01625537872314,2.10976362228394,4.67220592498779,2.17469143867493,3.00949740409851,2.25808191299438,2.09686732292175,2.21641111373901,2.01864504814148,2.17420053482056
568,5.59195470809937,5.68101406097412,2.07826519012451,4.19131755828857,2.29785895347595,5.33289384841919,2.17130899429321,2.57186269760132,2.17753481864929,2.01556253433228,2.21362686157227,26.9216575622559,2.01837849617004,6.08034086227417,2.01572299003601,9.42783832550049,6.77140760421753,2.01737022399902,2.66732311248779,4.13351154327393,2.45835614204407,2.06766080856323,2.0249228477478,2.17070412635803,4.68466520309448,2.15681862831116,3.03517174720764,2.3013801574707,2.08460330963135,2.21959114074707,2.03602814674377,2.55210208892822
570,5.59022855758667,5.78173637390137,2.12989926338196,4.20508003234863,2.08936595916748,5.3682804107666,2.13941168785095,2.68755698204041,2.20563626289368,2.01684713363647,2.26794934272766,27.0416431427002,2.02559065818787,6.0848331451416,2.04497218132019,9.44962787628174,6.73534440994263,2.01719665527344,2.66846799850464,4.19613027572632,2.5087456703186,2.06755471229553,2.03067898750305,2.12532353401184,4.69694137573242,2.17478466033936,3.04080486297607,2.3980860710144,2.08405327796936,2.22993612289429,2.03492569923401,2.48219776153564
572,5.67628145217896,5.65995979309082,2.09305143356323,4.21069097518921,2.0629346370697,5.27782011032104,2.16504955291748,2.66821932792664,2.15182757377625,2.01131749153137,2.31662940979004,27.1687240600586,2.01826333999634,6.08651494979858,2.04122376441956,9.49979877471924,6.8193097114563,2.01685929298401,2.66714954376221,4.17275381088257,2.53313255310059,2.07672786712646,2.04281497001648,2.12489461898804,4.69973182678223,2.19373965263367,3.06336092948914,2.30603218078613,2.08076810836792,2.22033739089966,2.03616976737976,2.25837111473083
574,5.70782709121704,5.63683652877808,2.10454988479614,4.21769285202026,2.25856351852417,5.21624326705933,2.09909272193909,2.73714351654053,2.13636994361877,2.01276445388794,2.36612153053284,27.2859668731689,2.01174187660217,6.08532428741455,2.01731729507446,9.46175384521484,6.79013061523438,2.01638698577881,2.66597032546997,4.1431245803833,2.51869440078735,2.07680630683899,2.03488802909851,2.1435375213623,4.74513959884644,2.17428421974182,3.08523464202881,2.29519462585449,2.09845113754272,2.22376489639282,2.04664635658264,2.18158841133118
576,5.70061492919922,5.67892265319824,2.12994289398193,4.20691061019897,2.22257733345032,5.26064968109131,2.12193751335144,2.6232898235321,2.1296398639679,2.01191592216492,2.43690609931946,27.3966503143311,2.01064348220825,6.08127117156982,2.02389335632324,9.42754077911377,6.64475536346436,2.01701498031616,2.6706874370575,4.11854314804077,2.52857112884521,2.08144998550415,2.03522706031799,2.15377616882324,4.75217723846436,2.20184993743896,3.01022672653198,2.36967992782593,2.10249853134155,2.24433207511902,2.05253887176514,2.17287588119507
578,5.7172737121582,5.67543840408325,2.12853837013245,4.20520544052124,2.22319769859314,5.28341960906982,2.07712125778198,2.61124801635742,2.12325167655945,2.01158046722412,2.49981498718262,27.4685955047607,2.02031970024109,6.07342958450317,2.02769064903259,9.40382194519043,6.62316417694092,2.01759767532349,2.66909384727478,4.0726466178894,2.51433062553406,2.07901811599731,2.0347945690155,2.17315030097961,4.7264256477356,2.22747230529785,3.04036998748779,2.35566306114197,2.09050250053406,2.24102520942688,2.04875087738037,2.40821719169617
580,5.63649129867554,5.52995586395264,2.09154152870178,4.22805500030518,2.24137687683105,5.19140005111694,2,2.84243702888489,2.14307808876038,2.01517033576965,2.52415704727173,27.5105590820312,2.02716565132141,6.06535577774048,2.02810716629028,9.38450241088867,6.66997098922729,2.01734948158264,2.66949248313904,4.1297492980957,2.50897908210754,2.07968592643738,2.02473974227905,2.167640209198,4.72597312927246,2.21327638626099,3.09416818618774,2.32807970046997,2.10166645050049,2.23133897781372,2.04158782958984,2.58685040473938
582,5.65190172195435,5.684326171875,2.12299537658691,4.21928215026855,2.28660798072815,5.22481966018677,2.0722508430481,2.77111768722534,2.16495704650879,2.01778721809387,2.54248023033142,27.4973487854004,2.03129696846008,6.05887222290039,2.03856539726257,9.36167430877686,6.52423095703125,2.01643562316895,2.6703474521637,4.18762826919556,2.54403281211853,2.07370281219482,2.0307023525238,2.14009523391724,4.70936441421509,2.20358371734619,3.05191707611084,2.35620880126953,2.10113716125488,2.23190784454346,2.0430645942688,2.39333963394165
584,5.67544937133789,5.84043312072754,2.15511751174927,4.2167706489563,2.46536064147949,5.32667398452759,2.13954615592957,2.5688910484314,2.22691917419434,2.01791000366211,2.56961822509766,27.515323638916,2.03036665916443,6.05268955230713,2.03819751739502,9.32759284973145,6.34991121292114,2.01572203636169,2.66765713691711,4.18187141418457,2.48200654983521,2.06627798080444,2.03326296806335,2.10309958457947,4.66890096664429,2.20260620117188,3.04924297332764,2.42687368392944,2.11141538619995,2.22726058959961,2.04702067375183,2.316251039505
586,5.58748531341553,5.68446493148804,2.07454872131348,4.2370924949646,2.34617161750793,5.35724115371704,2.14885663986206,2.52881836891174,2.21299529075623,2.01094126701355,2.58528518676758,27.5861721038818,2.02837014198303,6.04916572570801,2.02995872497559,9.30291366577148,6.31614208221436,2.01606297492981,2.66975259780884,4.15873575210571,2.4025251865387,2.05133771896362,2.03157925605774,2.08902144432068,4.61331033706665,2.21446347236633,3.09815120697021,2.37328362464905,2.09348511695862,2.22525548934937,2.04365134239197,2.39058828353882
588,5.55473804473877,5.7297248840332,2.10358333587646,4.21540927886963,2.21819281578064,5.33785533905029,2.11530494689941,2.51611137390137,2.15488362312317,2.01063418388367,2.56795597076416,27.561222076416,2.02657175064087,6.04602861404419,2.03077554702759,9.29049110412598,6.41531038284302,2.01623725891113,2.67276120185852,4.15117120742798,2.45494413375854,2.0565390586853,2.05809998512268,2.12801551818848,4.64133834838867,2.19575262069702,3.07701635360718,2.3519811630249,2.08212327957153,2.23503732681274,2.04753637313843,2.35787796974182
590,5.61268186569214,5.84625291824341,2.1713535785675,4.18619585037231,2.24739527702332,5.219078540802,2.05326080322266,2.62626147270203,2.17056179046631,2.01602840423584,2.55441236495972,27.5644359588623,2.02260160446167,6.04277610778809,2.04517722129822,9.26744365692139,6.43846607208252,2.01663041114807,2.67348003387451,4.14008522033691,2.4602415561676,2.0624475479126,2.05531358718872,2.14204335212708,4.74116182327271,2.23248744010925,3.028883934021,2.35263085365295,2.10541939735413,2.23830699920654,2.05408358573914,2.46951079368591
592,5.64818811416626,5.77523994445801,2.11648464202881,4.20420455932617,2.0096378326416,5.19086837768555,2.04655909538269,2.59297466278076,2.09922122955322,2.00827097892761,2.58274722099304,27.6615867614746,2.02253031730652,6.04294443130493,2.04429864883423,9.21190452575684,6.33045816421509,2.01634860038757,2.66710305213928,4.16869688034058,2.44271469116211,2.04906702041626,2.03333306312561,2.10813069343567,4.79981279373169,2.2059690952301,3.08229875564575,2.39104294776917,2.05725765228271,2.24109935760498,2.02988791465759,2.35150909423828
594,5.60160160064697,5.56119060516357,2.04705834388733,4.21745157241821,2,5.15698766708374,2.06039357185364,2.6563549041748,2.08429336547852,2.00551867485046,2.58228635787964,27.6601276397705,2.01957130432129,6.04410696029663,2.03142285346985,9.21792793273926,6.21853876113892,2.01639151573181,2.66335821151733,4.15162658691406,2.48042631149292,2.0664234161377,2.03793573379517,2.10129022598267,4.81164789199829,2.19913864135742,3.10922598838806,2.34173274040222,2.05166959762573,2.23747110366821,2.03149437904358,2.32633948326111
596,5.63977384567261,5.50967311859131,2.01518130302429,4.22007846832275,2.1537070274353,5.17422914505005,2.09972381591797,2.74599194526672,2.13791465759277,2.00734186172485,2.58135151863098,27.5874443054199,2.02902865409851,6.04244136810303,2.02787613868713,9.24869155883789,6.18020677566528,2.01680278778076,2.66602039337158,4.10591745376587,2.43775844573975,2.06921648979187,2.04282665252686,2.15738248825073,4.79314231872559,2.22719311714172,3.09767436981201,2.20508980751038,2.07637858390808,2.21981120109558,2.03001761436462,2.33581614494324
598,5.70158576965332,5.72613525390625,2.07756733894348,4.23529481887817,2.24722981452942,5.1738395690918,2.10188961029053,2.60060334205627,2.15754270553589,2.0023365020752,2.59267449378967,27.5869636535645,2.03759050369263,6.04347658157349,2.0311074256897,9.22499942779541,6.05478000640869,2.01617026329041,2.67058515548706,4.05978012084961,2.43874597549438,2.07654714584351,2.04391026496887,2.14059329032898,4.75848054885864,2.20680689811707,3.09029746055603,2.28464293479919,2.09734106063843,2.22814345359802,2.0335578918457,2.41647124290466
600,5.70394372940063,5.7223014831543,2.10047578811646,4.2211389541626,2.32867479324341,5.15099859237671,2.15216517448425,2.54498505592346,2.21376776695251,2.00299787521362,2.5790843963623,27.6200370788574,2.03308844566345,6.04480743408203,2.03251314163208,9.22011852264404,5.93993997573853,2.01631045341492,2.66791391372681,4.15854835510254,2.53446125984192,2.06241226196289,2.02613496780396,2.14333581924438,4.78781795501709,2.26111221313477,3.02428388595581,2.32631254196167,2.11505103111267,2.22544264793396,2.04270792007446,2.63382697105408
602,5.72427034378052,5.785231590271,2.10166573524475,4.21112680435181,2.33868479728699,5.21103382110596,2.14412069320679,2.51954865455627,2.20751190185547,2.0127739906311,2.5842022895813,27.5597362518311,2.03449773788452,6.04224920272827,2.02889800071716,9.1673641204834,5.90241622924805,2.01685881614685,2.66626787185669,4.17972898483276,2.50125741958618,2.0594265460968,2.01335191726685,2.14974761009216,4.79087781906128,2.27374887466431,3.05023407936096,2.35172986984253,2.10605788230896,2.22721195220947,2.04617166519165,2.55352854728699
604,5.66392230987549,5.76325082778931,2.11615228652954,4.20596218109131,2.44840145111084,5.24025392532349,2.11086130142212,2.5120530128479,2.16914963722229,2.02091431617737,2.61189866065979,27.5614776611328,2.02970576286316,6.04246759414673,2.01831293106079,9.11438274383545,5.87130737304688,2.01630425453186,2.66741609573364,4.1436333656311,2.47694230079651,2.06430983543396,2.01053810119629,2.14082646369934,4.78501558303833,2.24507761001587,3.05616164207458,2.33178758621216,2.11695408821106,2.23203659057617,2.05823421478271,2.28155374526978
606,5.58073568344116,5.74224662780762,2.08653259277344,4.20983171463013,2.26365113258362,5.1820969581604,2.15451192855835,2.35484457015991,2.15610837936401,2.01947355270386,2.63268351554871,27.591178894043,2.02236914634705,6.04311370849609,2.04023790359497,9.12604522705078,5.81083679199219,2.0162661075592,2.66939043998718,4.17355680465698,2.48956680297852,2.05292105674744,2.02198815345764,2.14199280738831,4.72742938995361,2.24515914916992,3.04767227172852,2.29914498329163,2.09137582778931,2.23093962669373,2.06112003326416,2.36526584625244
608,5.62648963928223,5.75749778747559,2.11397480964661,4.21522760391235,2.11503195762634,5.20424699783325,2.12641191482544,2.42090797424316,2.15319561958313,2.01695442199707,2.64163374900818,27.6082458496094,2.02001333236694,6.0425124168396,2.02612233161926,9.10215187072754,5.78337812423706,2.0165741443634,2.67096900939941,4.13833141326904,2.47927689552307,2.05904173851013,2.04852843284607,2.13786339759827,4.75353574752808,2.20776104927063,3.01803827285767,2.36024570465088,2.08326649665833,2.24579524993896,2.06384086608887,2.39206576347351
610,5.63587474822998,5.68452596664429,2.06687259674072,4.22827005386353,2.03689622879028,5.22423505783081,2.19121432304382,2.52748775482178,2.08867359161377,2.0138304233551,2.65821838378906,27.6520824432373,2.02900576591492,6.04296684265137,2.0134060382843,9.13007926940918,5.78559494018555,2.01670694351196,2.66779017448425,4.07000923156738,2.4931583404541,2.0570342540741,2.03539085388184,2.15481638908386,4.81743717193604,2.2388756275177,3.00157356262207,2.36321711540222,2.07511186599731,2.24795818328857,2.0609815120697,2.2949538230896
612,5.68098163604736,5.75406360626221,2.10640668869019,4.2189416885376,2.11101984977722,5.24619007110596,2.14157366752625,2.62783598899841,2.15693593025208,2.01081848144531,2.68712019920349,27.734281539917,2.02874541282654,6.04216337203979,2.02904105186462,9.14115715026855,5.72155141830444,2.01725625991821,2.66472911834717,4.1287088394165,2.59982800483704,2.04350447654724,2.04039883613586,2.15125441551208,4.78067064285278,2.27911305427551,3.07052278518677,2.40699172019958,2.07245874404907,2.24669742584229,2.03948307037354,2.38350605964661
614,5.76424551010132,5.63901090621948,2.07979035377502,4.20246648788452,2.25810861587524,5.26389217376709,2.0889630317688,2.76096081733704,2.18673634529114,2,2.68733596801758,27.7997493743896,2.02341914176941,6.04311752319336,2.03956747055054,9.08944988250732,5.65696048736572,2.0170955657959,2.66353440284729,4.20476579666138,2.53758597373962,2.05173063278198,2.07542324066162,2.14682841300964,4.75001096725464,2.21809387207031,3.04900455474854,2.32568001747131,2.08623886108398,2.25029253959656,2.03446006774902,2.35854029655457
616,5.75661706924438,5.75993299484253,2.10498976707458,4.19552707672119,2.28383660316467,5.22804498672485,2.06783413887024,2.68995213508606,2.18138527870178,2.0040385723114,2.70127296447754,27.8143119812012,2.0170567035675,6.04340362548828,2.01532912254333,9.08465766906738,5.55422019958496,2.01679134368896,2.66365218162537,4.11099195480347,2.44948482513428,2.07287001609802,2.05791306495667,2.12305998802185,4.71079635620117,2.21871042251587,3.04941129684448,2.23314094543457,2.10063242912292,2.23959898948669,2.03230214118958,2.2446653842926
618,5.72601175308228,5.63428974151611,2.06311559677124,4.18403816223145,2.24069452285767,5.13577699661255,2.12795853614807,2.66123366355896,2.26823854446411,2.02739334106445,2.71042609214783,27.6715850830078,2.01253175735474,6.04262924194336,2.00641989707947,9.04816627502441,5.41862344741821,2.01787114143372,2.66294598579407,4.18793630599976,2.67787265777588,2.07793784141541,2.03470873832703,2.10908889770508,4.72834730148315,2.31576657295227,3.01334953308105,2.27686357498169,2.10628247261047,2.21927356719971,2.00656771659851,2.64243769645691
620,5.70566940307617,5.66484785079956,2,4.2244668006897,2.16501998901367,5.17977571487427,2.23034834861755,2.4019250869751,2.24085426330566,2.03680109977722,2.68923926353455,27.5923309326172,2.02202367782593,6.04108858108521,2.0282666683197,9.01575183868408,5.33361482620239,2.01738238334656,2.65749549865723,4.26834869384766,2.70901155471802,2.09329438209534,2.03515696525574,2.14076972007751,4.76064682006836,2.40823793411255,3.01762223243713,2.32503032684326,2.09004521369934,2.23037433624268,2.01977109909058,2.51332855224609
