"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
488,8.90437126159668,4.01342868804932,18.4688014984131,2.47204780578613,48.4066352844238,12.448802947998,2.3640878200531,2.52506899833679,2.37759184837341,2.35167646408081,2.83776664733887,2.21032857894897,2.02601265907288,2.03704929351807,2.11234450340271,11.9096250534058,2.06508207321167,7.64010810852051,2.09500670433044,10.111403465271,3.81391143798828,2.00273418426514,3.12432837486267,6.90671586990356,2.45471382141113,2.08286619186401,2.23139834403992,2.73668575286865,4.01720809936523,2.17316722869873,2.71008849143982,3.37428641319275,2.11211466789246,2.08086276054382,2.78954362869263
490,8.94565868377686,3.93066430091858,17.0913066864014,2.46117925643921,48.4673080444336,12.4245777130127,2.61328601837158,2.39667129516602,2.19868683815002,2.38811802864075,2.90807938575745,2.20384192466736,2,2.04058027267456,2.10781836509705,11.8584403991699,2.05988740921021,7.63798952102661,2.09971380233765,10.1728839874268,3.99440860748291,2.00311398506165,3.12636208534241,6.92610692977905,2.51311182975769,2.08249378204346,2.2410683631897,2.75052571296692,3.98476791381836,2.1725332736969,2.76131749153137,3.37973642349243,2.12261962890625,2.0883641242981,2.82880544662476
492,9.10510730743408,3.86648559570312,16.5278015136719,2.46235585212708,48.415714263916,12.4694690704346,2.66352319717407,2.49886059761047,2.17314863204956,2.32588219642639,2.92800307273865,2.19723415374756,2.04031133651733,2.04041743278503,2.10481953620911,11.8514623641968,2.05799317359924,7.63750839233398,2.09678792953491,10.1460790634155,4.06451320648193,2.00290250778198,3.12440752983093,6.94165706634521,2.51389837265015,2.07190680503845,2.25677299499512,2.80935215950012,3.90659785270691,2.17810702323914,2.76837539672852,3.36237549781799,2.11094379425049,2.09545516967773,2.73866629600525
494,8.845046043396,3.9497983455658,16.5911998748779,2.4430718421936,48.4209861755371,12.2898530960083,2.66612458229065,2.56143283843994,2.15792155265808,2.35606503486633,2.99591636657715,2.19950842857361,2.09839367866516,2.04246115684509,2.097651720047,11.7070455551147,2.05437350273132,7.63566112518311,2.09373688697815,10.1373958587646,4.02062463760376,2.00313234329224,3.12819647789001,7.01138591766357,2.44528555870056,2.06692838668823,2.25208234786987,2.76591324806213,3.88511872291565,2.18951463699341,2.74633169174194,3.40118312835693,2.10963821411133,2.10495662689209,2.78535032272339
496,8.96726322174072,4.05271816253662,16.54319190979,2.45639824867249,48.4640960693359,12.2092046737671,2.66430735588074,2.548659324646,2.16715240478516,2.37411904335022,2.9139838218689,2.196852684021,2.11034250259399,2.03478860855103,2.09073781967163,11.7947397232056,2.05359148979187,7.63562774658203,2.08493828773499,10.1229047775269,3.96762442588806,2.00356578826904,3.12976717948914,6.97437953948975,2.46786880493164,2.08228421211243,2.2434720993042,2.72272801399231,4.02443790435791,2.20230650901794,2.7260582447052,3.42187356948853,2.13046336174011,2.11585187911987,2.89070439338684
498,8.76418495178223,4.07633686065674,16.0161418914795,2.45313191413879,48.4257164001465,12.261905670166,2.72005462646484,2.4944703578949,2.13000273704529,2.53012561798096,2.78624558448792,2.19595098495483,2.14161157608032,2.03520941734314,2.08672976493835,11.8233261108398,2.05249524116516,7.63744068145752,2.07901334762573,10.1341753005981,3.91300487518311,2.00323939323425,3.1271493434906,7.01148080825806,2.51169300079346,2.08491635322571,2.23255372047424,2.73323202133179,4.12722730636597,2.23173594474792,2.75840330123901,3.45781135559082,2.12758445739746,2.1165657043457,2.79381108283997
500,8.72908592224121,4.09003925323486,16.5300140380859,2.44000911712646,48.4336700439453,12.4018926620483,2.59490990638733,2.54389882087708,2.14643120765686,2.48264765739441,2.68948459625244,2.17761254310608,2.15331697463989,2.0324559211731,2.09538221359253,11.7921743392944,2.04912662506104,7.63994884490967,2.08522844314575,10.171576499939,3.75558876991272,2.00284171104431,3.12933850288391,7.06979751586914,2.49799942970276,2.07629251480103,2.22962951660156,2.75926566123962,4.07115268707275,2.22140741348267,2.76964902877808,3.48036766052246,2.1124529838562,2.10496187210083,2.88031363487244
502,8.99547481536865,4.04444694519043,16.8508167266846,2.46497893333435,48.4412078857422,12.4558687210083,2.57780027389526,2.575608253479,2.1847128868103,2.34734344482422,2.77912783622742,2.13860702514648,2.08875107765198,2.03440380096436,2.09378576278687,11.8783378601074,2.05288147926331,7.64049434661865,2.09155440330505,10.1450538635254,3.77084994316101,2.00268626213074,3.13203525543213,7.07300662994385,2.46727895736694,2.07417893409729,2.23452544212341,2.80553936958313,3.92041659355164,2.21141839027405,2.73011136054993,3.41581559181213,2.11758208274841,2.11663365364075,3.00670886039734
504,8.83983707427979,3.94294691085815,16.4890270233154,2.44618225097656,48.4826622009277,12.3299245834351,2.70371961593628,2.41960024833679,2.14045739173889,2.2711455821991,2.78333377838135,2.17862629890442,2.08403396606445,2.04206728935242,2.08612370491028,11.8492565155029,2.05036902427673,7.64113759994507,2.08773708343506,10.0954656600952,3.93129754066467,2.00262451171875,3.12747859954834,7.04953622817993,2.46052622795105,2.06628322601318,2.22309613227844,2.83764505386353,3.91413521766663,2.22227573394775,2.74909734725952,3.38023829460144,2.13005042076111,2.11500477790833,2.8669171333313
506,8.64623260498047,3.90883946418762,16.8680419921875,2.44866275787354,48.4668922424316,12.3529634475708,2.57167172431946,2.44453930854797,2.18125629425049,2.23727798461914,2.67325448989868,2.23679113388062,2.11176991462708,2.0360255241394,2.08426117897034,11.8596105575562,2.04655766487122,7.64134311676025,2.07974720001221,10.1177883148193,3.97723579406738,2.00211262702942,3.11905479431152,6.91368055343628,2.48230576515198,2.06061935424805,2.21260738372803,2.80575609207153,3.95713067054749,2.22061634063721,2.73541522026062,3.40589094161987,2.11695694923401,2.10008311271667,2.71736550331116
508,8.83246040344238,3.74301171302795,16.4598007202148,2.48208427429199,48.3928833007812,12.3843297958374,2.67028021812439,2.6494734287262,2.16132879257202,2.30099511146545,2.76111841201782,2.20295810699463,2.08294630050659,2.03583168983459,2.08420419692993,11.897313117981,2.04701972007751,7.63925409317017,2.07227206230164,10.1448984146118,4.0602240562439,2.00200462341309,3.11832737922668,6.96878051757812,2.52781391143799,2.07460641860962,2.21389627456665,2.76233553886414,4.02192544937134,2.21688032150269,2.73533177375793,3.40839338302612,2.12793326377869,2.11528968811035,2.60629653930664
510,8.93478584289551,3.84015154838562,15.9842529296875,2.43103170394897,48.4311676025391,12.3627414703369,2.64180016517639,2.7320659160614,2.14542245864868,2.36736035346985,2.79584336280823,2.1601037979126,2.08419060707092,2.04357099533081,2.08026123046875,11.870662689209,2.04513454437256,7.64124917984009,2.07472252845764,10.1140832901001,4.01252889633179,2.0028018951416,3.12501072883606,7.18167066574097,2.57036471366882,2.07795977592468,2.22150158882141,2.72759318351746,4.01660490036011,2.19833850860596,2.7420346736908,3.37587690353394,2.12621665000916,2.11144614219666,2.6858594417572
512,8.97470951080322,4.04491996765137,16.8093452453613,2.44844889640808,48.3364372253418,12.4840297698975,2.45766377449036,2.60115551948547,2.20273303985596,2.26009106636047,2.63753199577332,2.14895176887512,2.08687114715576,2.03667593002319,2.07416343688965,11.7973737716675,2.04291868209839,7.64407157897949,2.08645248413086,10.0801391601562,3.97453141212463,2.00365161895752,3.12775731086731,7.06858587265015,2.53495144844055,2.06419277191162,2.22907328605652,2.71976327896118,3.85186529159546,2.19947552680969,2.69563174247742,3.36293387413025,2.10621190071106,2.11539435386658,2.78249287605286
514,9.46962642669678,4.0873236656189,16.7120494842529,2.45544981956482,48.3548889160156,12.3624391555786,2.63913035392761,2.46876430511475,2.12808394432068,2.01909112930298,2.48860287666321,2.15385937690735,2.06586265563965,2.04202628135681,2.07651519775391,11.8457899093628,2.04254126548767,7.64764928817749,2.09077405929565,10.0628643035889,4.02026271820068,2.00289726257324,3.12946629524231,6.98101949691772,2.54331111907959,2.07041931152344,2.21743631362915,2.77023363113403,3.98558068275452,2.21081447601318,2.72802567481995,3.37410259246826,2.13393092155457,2.11603498458862,2.80383086204529
516,9.52849769592285,3.99317359924316,16.7174797058105,2.43201279640198,48.4306106567383,12.4576978683472,2.56434965133667,2.64394593238831,2.14732336997986,2,2.55913114547729,2.1515805721283,2.11686968803406,2.05258584022522,2.07711219787598,11.8615236282349,2.03832149505615,7.64806509017944,2.08749651908875,10.127272605896,3.95825409889221,2.00222659111023,3.1344952583313,7.0093207359314,2.5688943862915,2.07919120788574,2.21613550186157,2.82008504867554,4.10898733139038,2.19098281860352,2.71783566474915,3.42206430435181,2.13153576850891,2.09712076187134,2.68133211135864
518,8.85990333557129,3.87508106231689,16.7733058929443,2.46051168441772,48.3623733520508,12.5513162612915,2.59680986404419,2.63823366165161,2.14134502410889,2.23998141288757,2.82528400421143,2.14867806434631,2.12035942077637,2.04028511047363,2.07733726501465,11.7463235855103,2.03237557411194,7.64088726043701,2.07782316207886,10.1225185394287,3.9228401184082,2.00211071968079,3.13253045082092,6.97704219818115,2.49946117401123,2.05922508239746,2.23451590538025,2.82262897491455,3.9993007183075,2.19228959083557,2.71180558204651,3.42795968055725,2.11533188819885,2.11790442466736,2.50669431686401
520,8.89321994781494,3.87420892715454,15.9963579177856,2.42781972885132,48.4595069885254,12.3723812103271,2.65995693206787,2.62945342063904,2.11888217926025,2.46520471572876,2.98098039627075,2.17501068115234,2.10518193244934,2.02633595466614,2.08262968063354,11.800726890564,2.03311848640442,7.64236974716187,2.07623052597046,10.0687189102173,3.84443354606628,2.00242733955383,3.12690305709839,7.02067184448242,2.53890895843506,2.04510498046875,2.24142408370972,2.74754858016968,3.86903405189514,2.20436143875122,2.76747274398804,3.45032548904419,2.11443042755127,2.11225152015686,2.45763540267944
522,9.29955005645752,3.95483088493347,16.7231884002686,2.45204663276672,48.5068702697754,12.409740447998,2.57393717765808,2.73597979545593,2.1695396900177,2.51349711418152,2.80517172813416,2.18490219116211,2.1116828918457,2.02097535133362,2.07485675811768,11.8337926864624,2.03423690795898,7.6410436630249,2.07866597175598,10.0890235900879,3.91841340065002,2.00244808197021,3.1183488368988,6.93093776702881,2.61900115013123,2.03730630874634,2.22932887077332,2.69568538665771,3.89606761932373,2.20099306106567,2.73238754272461,3.47575187683105,2.11804151535034,2.09833383560181,2.76471734046936
524,9.28934192657471,4.25992822647095,17.3337326049805,2.44063973426819,48.5315284729004,12.3167018890381,2.62719964981079,2.79656887054443,2.14092135429382,2.5050904750824,2.58423137664795,2.13788485527039,2.05577611923218,2.01957297325134,2.06613230705261,11.7167015075684,2.02820420265198,7.64064836502075,2.07588529586792,10.1458377838135,4.05851888656616,2.00279259681702,3.11983108520508,6.93918228149414,2.53514790534973,2.05453252792358,2.24059820175171,2.75968647003174,4.03304672241211,2.20027732849121,2.75514125823975,3.40845704078674,2.12327575683594,2.10950875282288,2.83711814880371
526,9.07465744018555,4.16600227355957,17.4620189666748,2.42435622215271,48.4438896179199,12.4339904785156,2.49606275558472,2.66142725944519,2.17998099327087,2.37039732933044,2.62208366394043,2.13831090927124,2.04854416847229,2.02861595153809,2.07253408432007,11.8299436569214,2.02944421768188,7.6467604637146,2.07593393325806,10.1447486877441,3.99735403060913,2.00371217727661,3.12802743911743,7.15246486663818,2.40429925918579,2.06255531311035,2.24108266830444,2.80844235420227,4.05766630172729,2.20663571357727,2.73254537582397,3.37251210212708,2.11642146110535,2.1177659034729,2.74601411819458
528,8.92024326324463,3.78392052650452,17.1507625579834,2.44002175331116,48.372314453125,12.407431602478,2.56564545631409,2.56685447692871,2.15436196327209,2.11710214614868,2.44136834144592,2.14675807952881,2.09910726547241,2.03250980377197,2.07252597808838,11.8849334716797,2.02427649497986,7.6434178352356,2.06628918647766,10.1078834533691,3.9031867980957,2.0028293132782,3.13312983512878,7.21642398834229,2.42377948760986,2.05251836776733,2.22924995422363,2.85907363891602,3.99704694747925,2.21778750419617,2.71894454956055,3.39937353134155,2.12990021705627,2.12678098678589,2.69354104995728
530,8.84315776824951,3.66027212142944,16.5953845977783,2.39614176750183,48.3901710510254,12.3602685928345,2.47002339363098,2.48904871940613,2.13412261009216,2.13224911689758,2.42085146903992,2.09582901000977,2.10017776489258,2.01889300346375,2.05654287338257,11.7595586776733,2.01649522781372,7.63842391967773,2.06539416313171,10.1761913299561,3.83895611763,2.00253105163574,3.12961173057556,6.98643064498901,2.4672532081604,2.03338599205017,2.2232346534729,2.81734919548035,3.99469447135925,2.23553204536438,2.73690938949585,3.41909551620483,2.11720728874207,2.10580658912659,2.86346578598022
532,8.77614116668701,3.91843152046204,17.0718326568604,2.41664838790894,48.3606071472168,12.513843536377,2.48306012153625,2,2.0914900302887,2.24725866317749,2.60437083244324,2.12321138381958,2.10868906974792,2.02133202552795,2.03417491912842,11.6152763366699,2.01635050773621,7.64157438278198,2.07241725921631,10.1041898727417,3.92061829566956,2.00259780883789,3.12878179550171,6.97514772415161,2.48661398887634,2.03816962242126,2.21657705307007,2.74089479446411,4.03958654403687,2.24383354187012,2.74246382713318,3.41215395927429,2.10588884353638,2.09671807289124,3.02919721603394
534,8.8353967666626,3.89488768577576,16.9543037414551,2.42438817024231,48.3578796386719,12.4562091827393,2.57519888877869,2.13186240196228,2.10509204864502,2.19404053688049,2.64543151855469,2.14368081092834,2.15042757987976,2.02829241752625,2.04345655441284,11.7869071960449,2.0151994228363,7.6459002494812,2.06231594085693,10.0562725067139,3.96161293983459,2.00208258628845,3.13149285316467,7.08002233505249,2.53454113006592,2.07746267318726,2.21169304847717,2.73766374588013,4.01505279541016,2.24282550811768,2.74907875061035,3.41733527183533,2.1051082611084,2.10175633430481,2.98974990844727
536,8.82693672180176,3.70985102653503,17.1040000915527,2.43164396286011,48.2821617126465,12.4083271026611,2.46498608589172,2.56077170372009,2.16247630119324,2.22196435928345,2.72278070449829,2.12571883201599,2.13000226020813,2.02066731452942,2.05547761917114,11.9351282119751,2.01996898651123,7.64500093460083,2.05734300613403,10.1094789505005,3.95756506919861,2.00250482559204,3.12778735160828,6.99417972564697,2.51135110855103,2.0562059879303,2.19665217399597,2.69867515563965,4.09834623336792,2.24349617958069,2.71659183502197,3.41461396217346,2.10532760620117,2.10440492630005,2.85930967330933
538,8.78044128417969,4.0546612739563,17.103515625,2.42155599594116,48.3227958679199,12.3429708480835,2.45229029655457,2.5642626285553,2.14349031448364,2.23188948631287,2.73111152648926,2.06795763969421,2.11549472808838,2.02184653282166,2.05182957649231,12.0142698287964,2.02187061309814,7.64587926864624,2.06322860717773,10.0984506607056,3.97611618041992,2.00334715843201,3.12682008743286,6.89915418624878,2.50808572769165,2.04969167709351,2.20814824104309,2.69977688789368,4.09167098999023,2.23412203788757,2.72900700569153,3.46719861030579,2.09891390800476,2.11134696006775,2.96659350395203
540,8.91727161407471,4.11216306686401,16.9549617767334,2.41417789459229,48.2863883972168,12.4560317993164,2.45439481735229,2.49499940872192,2.16466426849365,2.29568076133728,2.81503915786743,2.09877181053162,2.07308602333069,2.01992321014404,2.04204607009888,12.0094528198242,2.02354121208191,7.65072011947632,2.05655312538147,10.0792865753174,3.97754573822021,2.00310111045837,3.12805604934692,6.78936338424683,2.51697540283203,2.0685977935791,2.20672082901001,2.74795079231262,3.97460699081421,2.22105479240417,2.71103739738464,3.47136926651001,2.10810112953186,2.11155080795288,3.07079720497131
542,8.79204750061035,4.05874729156494,16.709041595459,2.40826821327209,48.2681007385254,12.4007692337036,2.52924871444702,2.26914620399475,2.14098405838013,2.32567834854126,2.84674453735352,2.15228915214539,2.12355327606201,2.01358366012573,2.04511380195618,11.952054977417,2.01894783973694,7.64796018600464,2.04988169670105,10.0923080444336,3.9426486492157,2.00196576118469,3.12221193313599,6.86687612533569,2.46975779533386,2.04712533950806,2.18631601333618,2.80989074707031,4.0606837272644,2.21558213233948,2.73859620094299,3.44098043441772,2.12586450576782,2.1190025806427,2.73825812339783
544,8.69709873199463,4.05309200286865,16.8326244354248,2.3973114490509,48.3933143615723,12.3029489517212,2.48497462272644,2.3519766330719,2.12316584587097,2.20246577262878,2.58601069450378,2.14918494224548,2.16631007194519,2.0147922039032,2.04900097846985,11.9202499389648,2.01688051223755,7.64470386505127,2.04595303535461,10.1110286712646,3.93748116493225,2.00160455703735,3.12412405014038,7.1119589805603,2.44769597053528,2.02926230430603,2.19687414169312,2.82278370857239,4.1823296546936,2.22097325325012,2.75214123725891,3.44654369354248,2.11796712875366,2.1034688949585,2.619544506073
546,8.69965076446533,3.78155374526978,16.918851852417,2.40741872787476,48.3812980651855,12.3708791732788,2.52865934371948,2.60538697242737,2.09772396087646,2.04790377616882,2.56417274475098,2.15919303894043,2.12755656242371,2.01604199409485,2.04490685462952,11.7861642837524,2.02072405815125,7.64617252349854,2.04613614082336,10.0628528594971,3.95708274841309,2.00238537788391,3.12977504730225,7.13677835464478,2.49134945869446,2.02291107177734,2.2146053314209,2.79444146156311,4.10265684127808,2.20987510681152,2.75024342536926,3.33215641975403,2.1213173866272,2.08183813095093,2.5087354183197
548,8.76278686523438,3.73887586593628,16.8401985168457,2.39323496818542,48.358325958252,12.3448629379272,2.56340432167053,2.51977968215942,2.10193347930908,2.15472865104675,2.51033306121826,2.1652672290802,2.07902121543884,2.00960373878479,2.04426765441895,11.6715936660767,2.02304029464722,7.64581680297852,2.04648351669312,10.0365266799927,3.8968653678894,2.00270485877991,3.13000726699829,7.14845371246338,2.45915007591248,2.03137612342834,2.21170020103455,2.7743992805481,3.97072744369507,2.21438050270081,2.75705075263977,3.2624933719635,2.11736106872559,2.07816982269287,2.46817445755005
550,8.54394245147705,3.87538003921509,17.0907173156738,2.42194867134094,48.4168968200684,12.4182567596436,2.56500720977783,2.3549120426178,2.11943125724792,2.39883947372437,2.41591763496399,2.13311171531677,2.12169098854065,2.01701831817627,2.04012155532837,11.6872148513794,2.01913237571716,7.64491605758667,2.04698443412781,10.040075302124,3.87359499931335,2.00294160842896,3.1281042098999,7.20384407043457,2.44943976402283,2.04670023918152,2.21065235137939,2.79455280303955,4.12345886230469,2.2165322303772,2.73548722267151,3.34227895736694,2.11180377006531,2.07527279853821,2.52669644355774
552,8.42913627624512,3.97242021560669,16.8127708435059,2.41877007484436,48.4757347106934,12.4521465301514,2.56874394416809,2.64561223983765,2.1180145740509,2.30021739006042,2.56401109695435,2.09018111228943,2.11908006668091,2.01580214500427,2.04292631149292,11.7490015029907,2.01435375213623,7.64366102218628,2.04846382141113,10.0510177612305,3.8417809009552,2.00200486183167,3.12097930908203,7.15077495574951,2.56634712219238,2.04651403427124,2.20656323432922,2.82735800743103,4.15960645675659,2.19113326072693,2.73637819290161,3.41070485115051,2.11837983131409,2.08817863464355,2.49867868423462
554,8.5229663848877,3.87874341011047,16.7527599334717,2.39866590499878,48.4493675231934,12.4711227416992,2.52547812461853,2.63196587562561,2.08407044410706,2.31525325775146,2.80608820915222,2.09760546684265,2.01933765411377,2.00565958023071,2.04385662078857,11.7141580581665,2.01462411880493,7.64384508132935,2.05069828033447,10.0616083145142,3.91388344764709,2.00199246406555,3.12415790557861,7.04945087432861,2.53969526290894,2.02915239334106,2.20662045478821,2.73276138305664,4.05296182632446,2.19969058036804,2.75853323936462,3.41263461112976,2.11762166023254,2.11265683174133,2.63683772087097
556,8.5751953125,4.0245156288147,16.8531684875488,2.39525270462036,48.421085357666,12.3873453140259,2.5072968006134,2.55730724334717,2.07587742805481,2.45942735671997,2.78263282775879,2.11155223846436,2.01575207710266,2.01674509048462,2.03985643386841,11.8051843643188,2.01338624954224,7.64424705505371,2.04794383049011,10.0508508682251,3.88918328285217,2.00313019752502,3.13112235069275,6.99914693832397,2.45582509040833,2,2.20604038238525,2.71211910247803,4.02789878845215,2.21211266517639,2.76758646965027,3.37844276428223,2.11701726913452,2.10064268112183,2.69094347953796
558,8.63008213043213,4.40806722640991,17.3349781036377,2.39556980133057,48.343391418457,12.2955179214478,2.52010941505432,2.67012810707092,2.0808424949646,2.40604257583618,2.62920117378235,2.12779140472412,2.14080238342285,2.01735973358154,2.03105926513672,11.8667011260986,2.00707125663757,7.64904356002808,2.0488121509552,10.0529136657715,3.96948456764221,2.0024037361145,3.12412786483765,6.8151216506958,2.49124670028687,2.00450444221497,2.19104719161987,2.75898694992065,4.02879762649536,2.2009437084198,2.7767858505249,3.35630345344543,2.11122179031372,2.11174178123474,2.60403275489807
560,8.74667072296143,4.18506145477295,17.4327926635742,2.38495373725891,48.3097381591797,12.525918006897,2.52330040931702,2.43790125846863,2.05705046653748,2.41317176818848,2.65775227546692,2.15359926223755,2.22374844551086,2.0125892162323,2.01920604705811,11.7807397842407,2.00657415390015,7.64727687835693,2.04574871063232,10.0782890319824,3.97168922424316,2.00109720230103,3.11862897872925,6.7678050994873,2.55744886398315,2.03475689888,2.18131041526794,2.7341480255127,3.97665143013,2.24712657928467,2.77738904953003,3.31027150154114,2.10131072998047,2.12882304191589,2.48639535903931
562,8.94331645965576,3.7030246257782,17.3788013458252,2.38138699531555,48.2587280273438,12.5193824768066,2.55478143692017,2.62294745445251,2.05779457092285,2.22818613052368,2.74467253684998,2.14993405342102,2.22489738464355,2.01563000679016,2.04163789749146,11.9826440811157,2.00249314308167,7.64634799957275,2.0396363735199,10.0712308883667,3.77885937690735,2.00142025947571,3.11984753608704,6.86428165435791,2.54562735557556,2.03644108772278,2.17741703987122,2.69163751602173,3.94134140014648,2.25614404678345,2.7760272026062,3.37229299545288,2.11120963096619,2.08893418312073,2.57260084152222
564,9.18103885650635,3.82619976997375,16.9208221435547,2.3810658454895,48.2469482421875,12.3522186279297,2.51476526260376,2.72838973999023,2.10774827003479,2.07442021369934,2.74874353408813,2.13097643852234,2.19417643547058,2.00717091560364,2.04177308082581,11.8348054885864,2,7.64945983886719,2.04726624488831,10.0778913497925,3.83185958862305,2.00190472602844,3.12527465820312,6.88471364974976,2.49961495399475,2.01788210868835,2.19525551795959,2.70525479316711,3.9364767074585,2.23471522331238,2.75441741943359,3.41117835044861,2.12273526191711,2.07596564292908,2.45032477378845
566,9.27637195587158,4.08520603179932,16.8407516479492,2.38336706161499,48.326244354248,12.4540510177612,2.44274163246155,2.6250102519989,2.13899803161621,2.13261938095093,2.50895810127258,2.0713939666748,2.16568350791931,2.00107002258301,2.02162265777588,11.6614866256714,2.00502157211304,7.64547157287598,2.04438042640686,10.0585021972656,3.71617865562439,2.00097703933716,3.12103295326233,6.90803050994873,2.52727556228638,2.01224374771118,2.18648791313171,2.71885943412781,3.95072627067566,2.2299325466156,2.72932720184326,3.36877989768982,2.11417484283447,2.07960510253906,2.35291218757629
568,9.24330139160156,4.04379892349243,16.7472267150879,2.34538340568542,48.3619689941406,12.4510736465454,2.36792683601379,2.54130721092224,2.16251015663147,2.26259064674377,2.41349124908447,2.05422616004944,2.07832503318787,2.00297284126282,2.02270889282227,11.7501049041748,2.00915598869324,7.64843225479126,2.03375506401062,10.0537376403809,3.66593432426453,2.0008807182312,3.12176513671875,6.99991512298584,2.49293065071106,2.01938414573669,2.18612027168274,2.73717474937439,4.03515291213989,2.2334189414978,2.71458029747009,3.34823083877563,2.10335040092468,2.08620190620422,2.40438318252563
570,9.26375198364258,4.05050086975098,16.979621887207,2.37200284004211,48.3365631103516,12.4198970794678,2.45280170440674,2.46556425094604,2.10812044143677,2.27645993232727,2.56490087509155,2.073246717453,2.05331325531006,2.01308059692383,2.01921415328979,11.6692752838135,2.00952291488647,7.64715480804443,2.02736854553223,10.0320148468018,3.81479001045227,2.00079822540283,3.12668251991272,7.03209114074707,2.46703958511353,2.02349281311035,2.1897439956665,2.76715111732483,4.05623769760132,2.24280834197998,2.74599528312683,3.34246277809143,2.10779905319214,2.09414005279541,2.53508305549622
572,9.02854633331299,4.02912473678589,16.793643951416,2.35330986976624,48.3277320861816,12.4326658248901,2.36554455757141,2.50256299972534,2.11982131004333,2.23824071884155,2.57460641860962,2.07521152496338,2.05259966850281,2.0123827457428,2.01681137084961,11.8138275146484,2.01039457321167,7.64549398422241,2.02559041976929,10.0213031768799,3.87009835243225,2.00080871582031,3.12898945808411,6.98699378967285,2.50692343711853,2.02574610710144,2.18146300315857,2.77411460876465,4.05762958526611,2.25743579864502,2.71916031837463,3.33482837677002,2.11004400253296,2.08986234664917,2.69877362251282
574,8.95041275024414,4.01435041427612,17.0274219512939,2.37220335006714,48.3565711975098,12.4674377441406,2.3763256072998,2.52684092521667,2.09354114532471,2.2642388343811,2.47458863258362,2.07314801216125,2.04816126823425,2,2.01564812660217,11.8895702362061,2.00988841056824,7.64728975296021,2.02363252639771,10.0295314788818,3.73764061927795,2.00060248374939,3.13014554977417,6.99259233474731,2.51536846160889,2.02252817153931,2.18245363235474,2.76033639907837,4.06564712524414,2.25247049331665,2.71321845054626,3.37011575698853,2.11347723007202,2.10521554946899,2.56551289558411
576,8.93254852294922,4.01303005218506,16.9391193389893,2.38623261451721,48.335075378418,12.5012893676758,2.40046000480652,2.45268487930298,2.08643078804016,2.2841260433197,2.45274567604065,2.07047891616821,2.08653163909912,2.00173854827881,2.01420474052429,11.83482837677,2.00582122802734,7.64447212219238,2.01781797409058,10.0165901184082,3.73565983772278,2.00029253959656,3.12935733795166,7.05119180679321,2.478031873703,2.02118253707886,2.18213152885437,2.76078820228577,4.0806360244751,2.25406122207642,2.72635746002197,3.33728122711182,2.12360906600952,2.11006307601929,2.39080119132996
578,8.77271556854248,3.91060853004456,16.7683238983154,2.37152814865112,48.3613967895508,12.5122919082642,2.39186143875122,2.46894955635071,2.04696559906006,2.24442553520203,2.43770170211792,2.06222462654114,2.08937764167786,2.00555825233459,2.01685643196106,11.8761768341064,2.00626015663147,7.6443042755127,2.01809096336365,10.0287132263184,3.78163242340088,2.00035977363586,3.12801885604858,7.04072856903076,2.48302388191223,2.02333641052246,2.18579792976379,2.79031896591187,4.08807468414307,2.24289417266846,2.75619912147522,3.32940673828125,2.11658906936646,2.09537672996521,2.4858386516571
580,8.81438636779785,3.90014457702637,16.5396289825439,2.35415101051331,48.439079284668,12.5439224243164,2.2432644367218,2.53850388526917,2,2.28021907806396,2.49394106864929,2.05804371833801,2.04141664505005,2.00094294548035,2.01339650154114,11.8917760848999,2.00680088996887,7.64670658111572,2.02113246917725,10.0179843902588,3.76377058029175,2.00046467781067,3.12778425216675,7.00728940963745,2.48171615600586,2.02041673660278,2.19077038764954,2.78196310997009,4.07250738143921,2.23419284820557,2.76974654197693,3.36372566223145,2.11232876777649,2.08696007728577,2.55586457252502
582,8.89877796173096,3.91870546340942,17.324047088623,2.38059449195862,48.4143104553223,12.4049081802368,2.4257345199585,2.54331707954407,2.04859519004822,2.28273725509644,2.55193281173706,2.06764364242554,2.06906533241272,2.00668859481812,2.0164213180542,11.8813543319702,2.00697469711304,7.64686632156372,2.019118309021,10.0265235900879,3.71371555328369,2.00053644180298,3.12632870674133,6.92923069000244,2.48417782783508,2.02454233169556,2.18681263923645,2.75756335258484,4.10093259811401,2.23168230056763,2.7649507522583,3.36429810523987,2.1217405796051,2.0923490524292,2.5232081413269
584,8.8178129196167,3.93106293678284,18.1292877197266,2.40580415725708,48.3839416503906,12.2388792037964,2.68780851364136,2.542973279953,2.10862469673157,2.20526194572449,2.52812671661377,2.05912947654724,2.11047315597534,2.00745058059692,2.01301240921021,11.8514623641968,2.00980257987976,7.64676427841187,2.02045774459839,10.0334901809692,3.6456093788147,2.00037240982056,3.12448716163635,6.87966108322144,2.50654721260071,2.02879905700684,2.18809676170349,2.77510237693787,4.13010931015015,2.21774458885193,2.76375603675842,3.38841700553894,2.12667965888977,2.10579872131348,2.41477394104004
