"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
546,4.84505796432495,12.4490184783936,2.02428221702576,2.50423574447632,2.09036374092102,3.06161618232727,2.47610783576965,3.72300839424133,6.31281089782715,2.31169772148132,3.18586945533752,7.32404756546021,9.1148509979248,14.1293668746948,2.6103208065033,2.01228380203247,2.05500483512878,6.4986720085144,2.72360706329346,2.12768006324768,2.09093260765076,2.01023936271667,4.66116094589233,2.24837112426758,2.49061870574951,2.20729637145996,2.2723491191864,2.05993056297302,2.03262567520142
548,4.82946300506592,12.4536504745483,2.02398443222046,2.52186918258667,2.08929705619812,3.11850881576538,2.15269875526428,3.64307808876038,6.19913816452026,2.21664834022522,3.27788257598877,7.28646469116211,9.22793865203857,14.1280527114868,2.63447618484497,2.01508450508118,2.05763363838196,6.60886383056641,2.67548751831055,2.12538170814514,2.097327709198,2.01235318183899,4.70515489578247,2.07574915885925,2.52830529212952,2.20144200325012,2.26281952857971,2.05988073348999,2.10514569282532
550,4.72304439544678,12.5483045578003,2.02989506721497,2.56263494491577,2.09768176078796,3.09621572494507,2.91726899147034,3.51739835739136,6.23670434951782,2.21091818809509,3.27828192710876,7.28027200698853,9.11849403381348,14.2571659088135,2.77685070037842,2.0138111114502,2.06966876983643,6.70434331893921,2.5088939666748,2.12863326072693,2.09720277786255,2.01269721984863,4.71988773345947,2.10565185546875,2.52023315429688,2.21045470237732,2.25789999961853,2.06094360351562,2.0819251537323
552,4.67889547348022,12.5831031799316,2.06321167945862,2.5477077960968,2.10211992263794,3.03613042831421,3.13700747489929,3.15864562988281,6.30343055725098,2.3092405796051,3.33597016334534,7.31941890716553,9.41121673583984,14.3464155197144,2.81439113616943,2.01429343223572,2.08907461166382,6.68293952941895,2.53279876708984,2.13090109825134,2.09544110298157,2.01076340675354,4.60352087020874,2.26483130455017,2.56402277946472,2.20928859710693,2.26866793632507,2.05147886276245,2.0538432598114
554,4.59549856185913,12.5597629547119,2.05256104469299,2.39138197898865,2.08610415458679,2.74435377120972,3.01911497116089,3.22582793235779,6.51441955566406,2.37046337127686,3.50388240814209,7.29517316818237,9.632080078125,14.3531360626221,2.82175135612488,2.01731085777283,2.0649995803833,6.63615989685059,2.36711168289185,2.13153076171875,2.09390425682068,2.01197957992554,4.11884021759033,2.3478422164917,2.484370470047,2.20713138580322,2.26490664482117,2.04890465736389,2.06867957115173
556,4.54175090789795,12.5068635940552,2.02889013290405,2.38899159431458,2.09052848815918,2.8051483631134,2.77317810058594,3.56000161170959,6.55094575881958,2.21696186065674,3.50024819374084,7.28306198120117,9.45469093322754,14.3088893890381,2.76701807975769,2.01739239692688,2.05724453926086,6.64260387420654,2.40573620796204,2.13245987892151,2.09379959106445,2.01393270492554,3.72452354431152,2.19918441772461,2.3562343120575,2.21134829521179,2.26223850250244,2.06762170791626,2.06544756889343
558,4.74461793899536,12.5172328948975,2.04162836074829,2.46787238121033,2.09594345092773,2.81355285644531,2.89841556549072,3.27075791358948,6.38675165176392,2.00373291969299,3.67371153831482,7.26193618774414,9.40526676177979,14.1252517700195,2.63974785804749,2.02490925788879,2.02842307090759,6.58388662338257,2.7424304485321,2.13401579856873,2.10173630714417,2.01407957077026,3.94714140892029,2.17780232429504,2.34708452224731,2.21163368225098,2.27869439125061,2.06734347343445,2.06472110748291
560,4.76437187194824,12.3661365509033,2.02894449234009,2.44199419021606,2.08925080299377,2.64789533615112,3.29915642738342,3.43897533416748,6.4536509513855,2.10733604431152,3.7122700214386,7.24188327789307,9.23100471496582,14.1785097122192,2.61513781547546,2.02915549278259,2.01459622383118,6.69651174545288,2.64363837242126,2.13249802589417,2.10145688056946,2.01877450942993,4.09371995925903,2.32195782661438,2.463698387146,2.21358466148376,2.24155879020691,2.05480003356934,2.05679631233215
562,4.65579986572266,12.3932590484619,2.03225994110107,2.43512225151062,2.10075354576111,2.84747004508972,3.02613234519958,3.67961859703064,6.42217254638672,2.13334131240845,3.61083173751831,7.30189752578735,9.07253074645996,14.5519933700562,2.61312007904053,2.01711106300354,2.02627849578857,6.86072587966919,2.53819036483765,2.13093400001526,2.09733986854553,2.02567172050476,3.98848748207092,2.34587359428406,2.47603940963745,2.21111583709717,2.24464750289917,2.05291175842285,2.02250957489014
564,4.79416942596436,12.546311378479,2.03725862503052,2.46750926971436,2.09882497787476,2.88340663909912,2.79334163665771,3.13373923301697,6.43523645401001,2.09236216545105,3.42650580406189,7.26594400405884,9.22705841064453,14.51198387146,2.61614656448364,2.01467084884644,2.02519273757935,6.92075443267822,2.53446865081787,2.13335132598877,2.09712791442871,2.03139877319336,3.43048357963562,2.23881793022156,2.44380331039429,2.21289849281311,2.27470374107361,2.05523419380188,2.01267647743225
566,4.86210155487061,12.4771938323975,2.04540467262268,2.51196765899658,2.0796046257019,3.07324028015137,3.02257704734802,3.02428150177002,6.26415300369263,2.1693639755249,3.4829158782959,7.23941564559937,9.1258716583252,14.2291851043701,2.64041566848755,2.02102088928223,2.07314372062683,6.78959608078003,2.40079784393311,2.13406562805176,2.09838843345642,2.0415518283844,3.59152340888977,2.09409737586975,2.48133444786072,2.21645426750183,2.28753972053528,2.06241488456726,2.04931926727295
568,4.88371181488037,12.4743890762329,2.01895952224731,2.45122504234314,2.05190587043762,3.3538293838501,2.66641998291016,3.17070579528809,6.43159675598145,2.2019464969635,3.67570853233337,7.18654489517212,9.0164270401001,14.0350036621094,2.66329216957092,2.01836442947388,2.06966876983643,6.63815593719482,2.45896124839783,2.1341814994812,2.09929847717285,2.05470180511475,4.54486227035522,2.09177350997925,2.54971289634705,2.21236777305603,2.28975677490234,2.06180810928345,2.09393787384033
570,4.81405353546143,12.4276704788208,2.01171517372131,2.42548894882202,2.0921151638031,2.89369368553162,2.72761178016663,3.11738610267639,6.56162643432617,2.1550281047821,3.75310492515564,7.1832070350647,8.87914276123047,14.1243991851807,2.71272540092468,2.02031564712524,2.03632307052612,6.57711982727051,2.50312066078186,2.13366985321045,2.09912204742432,2.0628559589386,4.60718679428101,2.14438152313232,2.50818228721619,2.21044182777405,2.30199646949768,2.05428147315979,2.09417748451233
572,4.74911069869995,12.4560117721558,2.0239999294281,2.42900776863098,2.06510829925537,3.2184054851532,2.98875308036804,2.96385025978088,6.39249277114868,2.16440749168396,3.72007775306702,7.17865943908691,8.85691928863525,14.0380477905273,2.67409110069275,2.02288866043091,2.05808591842651,6.59207916259766,2.46211051940918,2.13340973854065,2.10070371627808,2.06681752204895,4.42313194274902,2.18843674659729,2.5091667175293,2.21018433570862,2.2787172794342,2.05586647987366,2.06856155395508
574,4.78037548065186,12.4956636428833,2.0246889591217,2.44753265380859,2.06226468086243,2.99353575706482,3.28526210784912,2.90184617042542,6.27929639816284,2.21785068511963,3.59278059005737,7.20651769638062,8.9191255569458,13.9220352172852,2.59368205070496,2.02525329589844,2.08342790603638,6.60025310516357,2.41883373260498,2.13227009773254,2.10073471069336,2.06885719299316,4.11306953430176,2.20933485031128,2.53590059280396,2.21258878707886,2.26923751831055,2.06376147270203,2.06909561157227
576,4.83976697921753,12.4807367324829,2.02966451644897,2.46300435066223,2.08187866210938,2.97034215927124,3.04657649993896,2.78721046447754,6.31688404083252,2.1713924407959,3.66173076629639,7.21126699447632,8.95406913757324,14.0239963531494,2.62126183509827,2.02126884460449,2.06099081039429,6.56636095046997,2.39936637878418,2.1322169303894,2.10163331031799,2.07125616073608,4.04945468902588,2.16723227500916,2.43334794044495,2.21902298927307,2.29742836952209,2.06442761421204,2.07284212112427
578,4.84171628952026,12.5060882568359,2.02163529396057,2.44724869728088,2.09402656555176,2.34973359107971,2.96494054794312,2.82607793807983,6.36305046081543,2.22359132766724,3.68082022666931,7.23752880096436,9.0611457824707,14.0979537963867,2.69364261627197,2.02617406845093,2.06135725975037,6.55875730514526,2.34253907203674,2.13373327255249,2.10037422180176,2.07299709320068,4.20845746994019,2.12119221687317,2.49034929275513,2.21552133560181,2.29756236076355,2.06374025344849,2.07271647453308
580,4.8061261177063,12.4990034103394,2.0234534740448,2.46416425704956,2.06572604179382,2.0056483745575,3.58406329154968,2.76161575317383,6.30888986587524,2.24968028068542,3.62812423706055,7.2626781463623,9.0164270401001,14.1429309844971,2.71261167526245,2.03436183929443,2.07830619812012,6.52490329742432,2.33201813697815,2.13388013839722,2.10047340393066,2.07325196266174,3.96377491950989,2.10876631736755,2.53237748146057,2.212078332901,2.27424883842468,2.06655097007751,2.0867280960083
582,4.84177207946777,12.4956083297729,2.03091549873352,2.43998241424561,2.08319330215454,2.65692710876465,3.10842323303223,2.88038063049316,6.40477609634399,2.15337586402893,3.5975329875946,7.30165576934814,8.9999418258667,14.2299165725708,2.76274132728577,2.03412842750549,2.08128786087036,6.492018699646,2.38054323196411,2.13357067108154,2.10178852081299,2.07295250892639,3.8544008731842,2.19642472267151,2.47299289703369,2.2135648727417,2.29425191879272,2.06850957870483,2.06756019592285
584,4.89037704467773,12.4716768264771,2.03439402580261,2.40830540657043,2.10193753242493,3.31355404853821,2.75904989242554,2.95742702484131,6.39496231079102,2.14172744750977,3.48199725151062,7.3509464263916,9.19032382965088,14.259503364563,2.71720123291016,2.03179812431335,2.0935583114624,6.5403003692627,2.36630058288574,2.13372421264648,2.10030460357666,2.07258367538452,4.371262550354,2.27393293380737,2.48870182037354,2.21796250343323,2.31954550743103,2.06679892539978,2.05924296379089
586,4.89990091323853,12.4649238586426,2.03513479232788,2.46731996536255,2.05742788314819,3.59512543678284,2.58614087104797,2.67745780944824,6.27689170837402,2.24447298049927,3.4394052028656,7.2606782913208,9.16700839996338,14.2705354690552,2.66981410980225,2.03064846992493,2.10263013839722,6.53860855102539,2.38910794258118,2.13502597808838,2.10062718391418,2.07169318199158,4.20614910125732,2.27557897567749,2.49141645431519,2.20568752288818,2.28627061843872,2.06353735923767,2.06552600860596
588,4.84542942047119,12.5243368148804,2.03024482727051,2.48370671272278,2.08169627189636,2.96477556228638,2.70655965805054,2.6780149936676,6.22987985610962,2.21826910972595,3.47766423225403,7.21041250228882,9.01691246032715,14.1526479721069,2.64861416816711,2.03032231330872,2.07660961151123,6.49496507644653,2.37465047836304,2.13576602935791,2.10059690475464,2.07050132751465,3.8139374256134,2.18851757049561,2.49033880233765,2.20466661453247,2.28296422958374,2.06241035461426,2.05821394920349
590,4.84775018692017,12.5613679885864,2.02789807319641,2.44219136238098,2.11883616447449,2.27565026283264,3.61292815208435,2.83135414123535,6.30083084106445,2.18483948707581,3.54058384895325,7.24429416656494,9.03251647949219,14.1801166534424,2.64513301849365,2.03313827514648,2.05666542053223,6.4678783416748,2.29613709449768,2.13461017608643,2.10099363327026,2.07067584991455,4.26460409164429,2.17764091491699,2.54842805862427,2.22311019897461,2.30851364135742,2.0661096572876,2.07235503196716
592,4.81680107116699,12.4790201187134,2.0220365524292,2.42852663993835,2.09473943710327,2.42539954185486,3.38827753067017,2.47872996330261,6.56931686401367,2.2733747959137,3.7489116191864,7.12665939331055,9.01891613006592,14.1871299743652,2.72291326522827,2.03808379173279,2.06729793548584,6.36791276931763,2.32257080078125,2.13443541526794,2.10094976425171,2.07064247131348,3.88108253479004,2.19573092460632,2.61183309555054,2.20399737358093,2.34167766571045,2.05283713340759,2.06918215751648
594,4.82430171966553,12.4537973403931,2.0346143245697,2.45098042488098,2.04995822906494,2.82463121414185,3.16241049766541,2.25870037078857,6.42475080490112,2.290931224823,3.77878403663635,7.14000415802002,9.03272914886475,14.0640316009521,2.69617199897766,2.03884220123291,2.07649636268616,6.43429040908813,2.28575944900513,2.13413858413696,2.09957098960876,2.07047939300537,3.59790515899658,2.17252516746521,2.62244367599487,2.19649505615234,2.30737853050232,2.05272054672241,2.08135199546814
596,4.85688447952271,12.3784618377686,2.02341461181641,2.47023916244507,2.01935410499573,2.97402572631836,3.30734348297119,2.41010594367981,6.15201807022095,2.23449754714966,3.62640690803528,7.18327951431274,8.99778652191162,14.1163635253906,2.73943853378296,2.04043388366699,2.09687495231628,6.47339057922363,2.32550525665283,2.13487195968628,2.10136222839355,2.07033586502075,4.00946617126465,2.17329978942871,2.61399865150452,2.1994411945343,2.24325227737427,2.06420350074768,2.07952976226807
598,4.86432933807373,12.4689092636108,2.01793646812439,2.45349740982056,2.05339622497559,2.90548157691956,3.3718569278717,2.54682970046997,6.13093852996826,2.20169544219971,3.35711646080017,7.19129419326782,9.05270576477051,14.0690231323242,2.78011894226074,2.04404258728027,2.07629728317261,6.50148487091064,2.35981154441833,2.13724565505981,2.09986162185669,2.06997609138489,3.94978904724121,2.03760027885437,2.56556677818298,2.20525884628296,2.30001640319824,2.06750440597534,2.06662178039551
600,4.86341953277588,12.4244785308838,2.03082227706909,2.44523692131042,2.07248663902283,3.20855498313904,3.33443069458008,2.54093074798584,6.10600280761719,2.14933967590332,3.41716051101685,7.25048637390137,9.13422012329102,14.1555700302124,2.74740958213806,2.0432653427124,2.07683563232422,6.50119972229004,2.27893614768982,2.13724637031555,2.09873366355896,2.07092809677124,3.82629370689392,2.13469910621643,2.45546054840088,2.22098350524902,2.28251314163208,2.07089853286743,2.08212947845459
602,4.92010068893433,12.4174118041992,2.02962040901184,2.44492125511169,2.07429695129395,3.05356645584106,3.06865787506104,2.64291644096375,6.1303539276123,2.14300322532654,3.51394629478455,7.29381847381592,9.24405956268311,14.3103017807007,2.7341525554657,2.04203581809998,2.10318660736084,6.41292476654053,2.28776335716248,2.13699650764465,2.09945225715637,2.07113647460938,3.95780038833618,2.15921187400818,2.48126173019409,2.21703362464905,2.2555148601532,2.07001256942749,2.08232569694519
604,4.88606977462769,12.4951095581055,2.03956651687622,2.4540102481842,2.08406448364258,2.90605473518372,2.91998243331909,2.61332368850708,6.28757190704346,2.14262676239014,3.39517569541931,7.31500053405762,9.23847389221191,14.2790098190308,2.64629817008972,2.03828549385071,2.07069134712219,6.38847970962524,2.33199429512024,2.13684034347534,2.10062193870544,2.07184362411499,4.10512590408325,2.02406096458435,2.48173856735229,2.22411012649536,2.26397395133972,2.0752694606781,2.09215903282166
606,4.83774328231812,12.4453840255737,2.0388023853302,2.46523714065552,2.06903338432312,3.28509402275085,2.56667923927307,2.46876740455627,6.41695165634155,2.14994621276855,3.50230479240417,7.16877365112305,9.29582214355469,14.2674913406372,2.64614176750183,2.03721046447754,2.0705873966217,6.40437078475952,2.43570065498352,2.13627791404724,2.09960269927979,2.07262277603149,4.33134174346924,2.15630722045898,2.49922943115234,2.21490955352783,2.25212430953979,2.07111024856567,2.08259296417236
608,4.78551816940308,12.4623222351074,2.03196716308594,2.4533474445343,2.08624482154846,3.13119721412659,2.79483866691589,2.47591161727905,6.36753511428833,2.15337586402893,3.49801182746887,7.20312309265137,9.26740550994873,14.2126016616821,2.66879105567932,2.03920102119446,2.08611106872559,6.44189357757568,2.31476950645447,2.13725686073303,2.10078001022339,2.07258558273315,4.01869964599609,2.25329303741455,2.51442003250122,2.21519947052002,2.25858426094055,2.06598162651062,2.08349990844727
610,4.81128692626953,12.4172277450562,2.0194673538208,2.45387601852417,2.05071711540222,3.34970903396606,2.84877920150757,2.47538733482361,6.50430250167847,2.154212474823,3.55733704566956,7.22231340408325,9.18334102630615,14.1476068496704,2.69746494293213,2.03774309158325,2.05808162689209,6.50464057922363,2.27874541282654,2.1361608505249,2.10217237472534,2.0727105140686,3.9568498134613,2.22987771034241,2.55024147033691,2.21368813514709,2.25341248512268,2.06426572799683,2.06907606124878
612,4.74445056915283,12.3456554412842,2.01354098320007,2.47909140586853,2.07583427429199,2.82997941970825,2.93677735328674,2.56085610389709,6.52115726470947,2.11365175247192,3.6244101524353,7.16338729858398,9.14636421203613,14.1573963165283,2.73638343811035,2.04033255577087,2.07608461380005,6.44831848144531,2.40867066383362,2.13641858100891,2.09983444213867,2.07221627235413,4.12909173965454,2.1902117729187,2.57797002792358,2.20784187316895,2.30329990386963,2.06210875511169,2.04835319519043
614,4.65602254867554,12.5031909942627,2.01129817962646,2.51442909240723,2.06305694580078,2.6467764377594,3.18790721893311,2.27443075180054,6.24088525772095,2.13078999519348,3.5602126121521,7.21537113189697,9.1382884979248,14.3759298324585,2.78026103973389,2.04126954078674,2.08461785316467,6.41159391403198,2.28196597099304,2.13788318634033,2.10167503356934,2.07286429405212,3.96649050712585,2.22658562660217,2.50544667243958,2.21557331085205,2.2854106426239,2.06804060935974,2.06133604049683
616,4.73193740844727,12.4693336486816,2.01931953430176,2.48072457313538,2.07276034355164,2.45020318031311,3.16110062599182,2.32191705703735,6.2846040725708,2.17856574058533,3.31698036193848,7.27959489822388,9.18379688262939,14.3910036087036,2.8138370513916,2.043701171875,2.06585907936096,6.42547035217285,2.23518252372742,2.13896012306213,2.09900236129761,2.07292318344116,3.98536443710327,2.18385362625122,2.52440905570984,2.20689415931702,2.26560616493225,2.07213044166565,2.05552005767822
618,4.72848415374756,12.4471368789673,2.02898073196411,2.49577808380127,2.04436755180359,3.0078067779541,3.25644373893738,2.3899838924408,6.2147364616394,2.12479829788208,3.28145694732666,7.27838516235352,9.19011116027832,14.2418489456177,2.86361122131348,2.04278206825256,2.0809485912323,6.40218496322632,2.26552867889404,2.13972568511963,2.10157418251038,2.07234072685242,3.88563132286072,2.12543630599976,2.53753757476807,2.21211838722229,2.22472453117371,2.07137274742126,2.05286145210266
620,4.87975740432739,12.5252408981323,2.01438021659851,2.53260684013367,2.00274848937988,3.4057285785675,2.68255996704102,2.33335447311401,6.08388376235962,2.17983078956604,3.40272355079651,7.22100734710693,9.18239974975586,14.3437366485596,2.78759288787842,2.04290580749512,2.09693384170532,6.38882207870483,2.25283670425415,2.13635396957397,2.10515379905701,2.07041501998901,3.82710838317871,2.2280056476593,2.4669725894928,2.20562648773193,2.20388436317444,2.06652140617371,2.05180907249451
622,4.92088031768799,12.5416622161865,2.02565240859985,2.48528480529785,2.07741641998291,2.83060693740845,2.81177401542664,2.53136134147644,6.22238397598267,2.05654883384705,3.52069544792175,7.27651453018188,9.34321212768555,14.3687219619751,2.75141668319702,2.05088520050049,2.08656811714172,6.44337606430054,2.18594169616699,2.1341667175293,2.10659766197205,2.07043814659119,3.85507988929749,2.16211652755737,2.41387796401978,2.22438049316406,2.26590824127197,2.06442141532898,2.06898188591003
624,4.78000402450562,12.6048755645752,2.03413510322571,2.39666819572449,2.06346821784973,3.41023087501526,2.49828290939331,2.70816516876221,6.1466236114502,2,3.65284490585327,7.13090085983276,9.39108848571777,14.0482025146484,2.7683253288269,2.05497264862061,2.09079837799072,6.50846099853516,2.16573476791382,2.13542079925537,2.10798692703247,2.07157802581787,3.8706271648407,2.02351212501526,2.53005623817444,2.21476078033447,2.28852200508118,2.06016707420349,2.06681418418884
626,4.72653484344482,12.6618900299072,2.02166104316711,2.43898820877075,2.12113094329834,2.70697093009949,2.75839495658875,2.77420020103455,6.05240535736084,2.084059715271,3.54026436805725,7.11971712112427,9.11339378356934,13.9806261062622,2.85477328300476,2.05590271949768,2.06797218322754,6.46850538253784,2.27306747436523,2.13416147232056,2.10139179229736,2.06987810134888,3.96071982383728,2.0815908908844,2.5924768447876,2.20681428909302,2.32541680335999,2.0609757900238,2.0624668598175
628,4.74588012695312,12.6026611328125,2.03066945075989,2.610919713974,2.07711434364319,2.93986296653748,3.60516238212585,2.33771300315857,6.0706033706665,2.08198952674866,3.46979665756226,7.20525169372559,8.83718585968018,13.9826717376709,2.68554353713989,2.05495023727417,2.08629202842712,6.42592668533325,2.25717854499817,2.13167786598206,2.10188174247742,2.06954073905945,3.88848280906677,2.11126756668091,2.56469631195068,2.2254114151001,2.26643943786621,2.06612920761108,2.08484292030334
630,4.88181829452515,12.5489130020142,2.04119062423706,2.62647008895874,2.04502081871033,3.1884446144104,2.84774994850159,2.17673802375793,6.36604022979736,2.16294360160828,3.21206760406494,7.13431167602539,9.10216045379639,14.317193031311,2.75324964523315,2.05309009552002,2.06578230857849,6.30470943450928,2.17072081565857,2.1342134475708,2.10640382766724,2.06943798065186,4.10546541213989,2.2679135799408,2.57484078407288,2.21361637115479,2.23947167396545,2.05331993103027,2.07362747192383
632,4.91482782363892,12.4224863052368,2.02503871917725,2.58165693283081,2.10595440864563,2,3.75982594490051,2.64570212364197,6.40978050231934,2.1451153755188,3.11292576789856,7.11213779449463,9.2923002243042,14.5903720855713,3.05539059638977,2.0537543296814,2.06251096725464,6.25846195220947,2,2.13484382629395,2.09868812561035,2.06834292411804,3.80653715133667,2.22760224342346,2.60300469398499,2.23178482055664,2.24226593971252,2.06769824028015,2.11104011535645
634,4.94423580169678,12.4934673309326,2.00584578514099,2.52182173728943,2.01727962493896,2.84790682792664,3.59065961837769,2,6.21211528778076,2.187171459198,3.35777521133423,7.10729169845581,8.6799259185791,14.2469863891602,3.10864615440369,2.05922746658325,2.11833930015564,6.34291648864746,2.10897874832153,2.13297271728516,2.10031890869141,2.06925201416016,3.95488095283508,2.07119822502136,2.57633280754089,2.22353196144104,2.25126791000366,2.07566785812378,2.12916707992554
636,4.86880350112915,12.6463165283203,2.02922415733337,2.44272017478943,2.07686924934387,2.73281145095825,2.94744396209717,2.11571717262268,6.5425181388855,2.28592252731323,3.21773862838745,7.1133713722229,9.0195837020874,14.3750772476196,2.89911961555481,2.06455302238464,2.0629997253418,6.6168851852417,2.31018900871277,2.13150382041931,2.10815048217773,2.07304239273071,3.75405669212341,2.17578506469727,2.44612431526184,2.19065499305725,2.34280157089233,2.06114292144775,2.12619042396545
638,4.93909311294556,12.3611354827881,2.02941584587097,2.4944760799408,2.0542950630188,3.62295794487,3.01897478103638,2.48987245559692,6.538987159729,2.10827708244324,3.26739931106567,7.28301382064819,9.42867374420166,14.4445781707764,2.77881169319153,2.05787944793701,2.13113927841187,6.71160459518433,2.23043489456177,2.13617205619812,2.09295177459717,2.07543659210205,2.62548875808716,2.17105674743652,2.38701963424683,2.19667148590088,2.23790454864502,2.06034326553345,2.07878375053406
640,4.94575834274292,12.0942401885986,2.00256156921387,2.4689610004425,2.0312671661377,3.88343667984009,2.0332624912262,2.4762065410614,6.53389596939087,2.12560343742371,3.45797562599182,7.29006910324097,9.36015319824219,14.3324861526489,2.80470061302185,2.05763840675354,2.1170859336853,6.63431596755981,2.01328825950623,2.13613200187683,2.0942690372467,2.07699680328369,2,2.31472826004028,2.4639573097229,2.19230794906616,2.18514251708984,2.0515251159668,2.08496880531311
