"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
472,2.90427923202515,7.84471130371094,3.35776662826538,2.1565887928009,3.60235214233398,3.84270858764648,5.70054006576538,4.88562488555908,2.01034998893738,2.00098896026611,3.40594577789307,16.781831741333,2.4441237449646,2.21721243858337,4.14163780212402,5.4642391204834,2.04314827919006,2.09797430038452,2.03578758239746,100.000007629395,2.44336462020874,2.10325145721436,10.197657585144,10.957633972168,5.64750385284424,4.66522884368896,2.19026565551758,2.47349524497986,3.06343364715576,3.71452665328979,11.1558952331543,2.80897784233093,2.5702908039093,58.5238227844238,2.23289823532104,4.47673368453979,2.94534373283386
474,2.72983860969543,7.86337471008301,3.27782225608826,2.17303586006165,3.39318871498108,3.58303165435791,5.71906614303589,4.89608287811279,2,2.00105428695679,3.34620690345764,16.395902633667,2.49160027503967,2.23515772819519,4.17927074432373,5.11707448959351,2.03912258148193,2.08866786956787,1.99999964237213,99.9477233886719,2.63549828529358,2.04880523681641,10.0156993865967,11.2892971038818,5.69831228256226,4.25998783111572,2.19309425354004,2.70907807350159,3.05119013786316,3.90631651878357,11.3960809707642,2.82273459434509,2.40237069129944,58.6430435180664,2.23554182052612,4.34018564224243,2.9530029296875
476,2.59393835067749,7.8980131149292,3.16675996780396,2.16738343238831,3.21211695671082,3.36719131469727,5.73810863494873,4.90972900390625,2.00321102142334,2.00134968757629,3.30279135704041,16.0114688873291,2.5247974395752,2.25694394111633,4.24289894104004,4.81016778945923,2.03538513183594,2.08031868934631,2.03409576416016,99.7333526611328,2.83559370040894,2.0473325252533,9.84907054901123,11.5788793563843,5.6965651512146,3.91588020324707,2.19781851768494,2.75291061401367,3.03179574012756,3.88265156745911,11.5834255218506,2.81160306930542,2.36474466323853,58.6423950195312,2.18979120254517,4.40258598327637,2.96610331535339
478,2.47902345657349,7.83646774291992,3.14769244194031,2.15610456466675,3.02593159675598,3.17352294921875,5.75572490692139,4.9242262840271,2.01157546043396,2.0015070438385,3.26394200325012,15.5701875686646,2.55767202377319,2.24231266975403,4.30326795578003,4.5996413230896,2.03171372413635,2.07228755950928,2.11962652206421,99.3050155639648,3.05865430831909,2.04336953163147,9.67735576629639,11.862663269043,5.74453830718994,3.57776641845703,2.22919940948486,2.70292615890503,3.018306016922,3.60990715026855,11.464750289917,2.8070821762085,2.31093001365662,58.4635391235352,2.19249248504639,4.51894426345825,2.99592328071594
480,2.39256691932678,7.90880727767944,2.94762969017029,2.15131616592407,2.88358807563782,2.98490691184998,5.76972341537476,4.93633508682251,2.01818895339966,2.00286054611206,3.21469211578369,15.1406078338623,2.59240627288818,2.24284839630127,4.35672950744629,4.54934358596802,2.02908301353455,2.0651330947876,2.26919627189636,98.6710586547852,3.27995634078979,2.01201009750366,9.50834941864014,12.1321640014648,5.79917669296265,3.28706932067871,2.23091793060303,2.46609926223755,3.01110363006592,3.31963586807251,11.2250280380249,2.80537223815918,2.06397199630737,58.4150810241699,2.22945475578308,4.24010133743286,3.00964403152466
482,2.32257890701294,7.96995878219604,2.55705642700195,2.20177936553955,2.69756674766541,2.7694308757782,5.78789710998535,4.9442253112793,2.04006314277649,2.00478005409241,3.14475202560425,14.6258974075317,2.631667137146,2.24335122108459,4.40156698226929,4.38253545761108,2.02631831169128,2.05787539482117,2.51355862617493,97.6383514404297,3.53373336791992,2,9.33441638946533,12.4034290313721,5.78850793838501,3.01136374473572,2.21339535713196,2.46250319480896,3.0387179851532,3.48957514762878,11.3089771270752,2.80314302444458,2.34307265281677,58.3852996826172,2.21397089958191,3.94569635391235,2.99939918518066
484,2.26316523551941,8.11723709106445,2.03807997703552,2.31356549263,2.53468918800354,2.57480669021606,5.82148361206055,4.95891427993774,2.06877446174622,2.00376749038696,3.07864236831665,14.1271257400513,2.6529974937439,2.30603122711182,4.47029113769531,4.28549718856812,2.02335977554321,2.05140662193298,2.77215576171875,96.55615234375,3.77804708480835,2.00043439865112,9.1740140914917,12.6356201171875,5.81556797027588,2.79956340789795,2.2195303440094,2.58334803581238,3.0460090637207,3.67175245285034,11.4383592605591,2.80964493751526,2.25787234306335,58.3264312744141,2.37865471839905,4.4651894569397,3.00182723999023
486,2.23019933700562,8.33163642883301,2.05257368087769,2.24319934844971,2.56447553634644,2.52169799804688,5.8331561088562,4.97174692153931,2.09354948997498,2.00301170349121,3.04379081726074,13.82102394104,2.66339015960693,2.32958173751831,4.49410724639893,4.20305585861206,2.0219190120697,2.04842591285706,2.94946217536926,95.8426513671875,3.92370986938477,2.01514053344727,9.07244396209717,12.7661228179932,5.85217618942261,2.68284440040588,2.21481966972351,2.48889756202698,3.05021929740906,3.58423471450806,11.4755153656006,2.80583095550537,2.08355522155762,58.3015518188477,2.64792394638062,4.73548889160156,2.99953579902649
488,2.20354628562927,8.22413635253906,2.47005820274353,2.12673091888428,2.56314778327942,2.50662851333618,5.83479976654053,4.97929096221924,2.11890411376953,2.00567293167114,3.02623653411865,13.555606842041,2.68378615379333,2.32197332382202,4.51163625717163,4.00788259506226,2.01953315734863,2.04630541801453,3.18379426002502,94.9548873901367,4.06724452972412,2.01083135604858,8.97839164733887,12.8923397064209,5.8447208404541,2.57467603683472,2.20479607582092,2.37352633476257,3.04226541519165,3.45432877540588,11.4737787246704,2.80405235290527,2.13979840278625,58.3632850646973,2.57788348197937,4.56201934814453,2.99807119369507
490,2.16290211677551,7.83578824996948,2.74310326576233,2.12178325653076,2.40428876876831,2.41803026199341,5.8576545715332,4.99352693557739,2.15424823760986,2.01142811775208,2.99012160301208,13.0462818145752,2.72079706192017,2.31000447273254,4.56719446182251,3.78375816345215,2.01566004753113,2.04255056381226,3.67352557182312,93.1108779907227,4.31811571121216,2.01863694190979,8.81282424926758,13.1091194152832,5.8191556930542,2.40383529663086,2.20896530151367,2.57129287719727,3.03669691085815,3.40580224990845,11.3307676315308,2.80781841278076,2.22841906547546,58.4905471801758,2.20589542388916,4.44505071640015,2.96584057807922
492,2.14102935791016,7.73788166046143,2.70382905006409,2.11464500427246,2.33384346961975,2.3416154384613,5.87419843673706,5.0124979019165,2.18728160858154,2.01365065574646,2.93643426895142,12.4774827957153,2.74798607826233,2.28995728492737,4.60738849639893,3.68835234642029,2.01442670822144,2.03942823410034,4.14122915267944,91.3041305541992,4.53384828567505,2.07204103469849,8.66920757293701,13.2762308120728,5.8090705871582,2.30320334434509,2.21722674369812,2.7462158203125,3.05604457855225,3.54833221435547,11.3207550048828,2.78213763237,2.37320470809937,58.293342590332,2.17648100852966,4.34618663787842,2.9568464756012
494,2.11906051635742,7.66137599945068,2.83388543128967,2.1198308467865,2.28061723709106,2.28185653686523,5.88315200805664,5.01830959320068,2.22477173805237,2.01637363433838,2.88437533378601,11.9076299667358,2.76339387893677,2.30764698982239,4.66247272491455,3.61760830879211,2.01300692558289,2.03661751747131,4.61377096176147,89.4335708618164,4.73962306976318,2.11185765266418,8.53485298156738,13.4070606231689,5.77930593490601,2.23721122741699,2.21599650382996,2.6331741809845,3.0252468585968,3.59110641479492,11.2669010162354,2.78338670730591,2.21290922164917,58.1676635742188,2.17258524894714,4.45735788345337,2.98104310035706
496,2.09681391716003,7.7183313369751,2.83171796798706,2.1194429397583,2.24468040466309,2.23729991912842,5.90412044525146,5.02585172653198,2.26386547088623,2.01857328414917,2.81615614891052,11.2287225723267,2.78587770462036,2.29751634597778,4.69592905044556,3.47336649894714,2.01193165779114,2.03440284729004,5.10546779632568,87.4803009033203,4.94471836090088,2.14897871017456,8.39755249023438,13.515739440918,5.76715612411499,2.15954089164734,2.19733357429504,2.55385494232178,3.00121283531189,3.57697701454163,11.2005758285522,2.79982542991638,2.1707661151886,58.2524147033691,2.14314770698547,4.49911022186279,2.98682427406311
498,2.08601045608521,7.61448574066162,2.84858107566833,2.1119019985199,2.17877221107483,2.20536303520203,5.92724514007568,5.03806161880493,2.29737329483032,2.01856017112732,2.74998068809509,10.4452085494995,2.81313991546631,2.28550624847412,4.73089265823364,3.35578489303589,2.0099778175354,2.0322847366333,5.66221046447754,85.317008972168,5.1793360710144,2.17723178863525,8.27579116821289,13.6201906204224,5.72362995147705,2.11004018783569,2.20477938652039,2.54645895957947,3.01000690460205,3.52146291732788,11.4248447418213,2.79316067695618,2.2897801399231,58.2619400024414,2.09815073013306,4.46819019317627,2.98805403709412
500,2.07529044151306,7.69059753417969,2.88739609718323,2.12964677810669,2.14484930038452,2.1702868938446,5.94376754760742,5.04218006134033,2.34012389183044,2.02198815345764,2.67861557006836,9.74198436737061,2.83986520767212,2.30246210098267,4.77283668518066,3.22228980064392,2.00821757316589,2.03044176101685,6.25935173034668,83.0099029541016,5.43393278121948,2.19645619392395,8.15657138824463,13.7128620147705,5.67893648147583,2.08891129493713,2.18194079399109,2.54367709159851,3.01557064056396,3.61527323722839,11.4653005599976,2.80137896537781,2,58.2239265441895,2.18690991401672,4.62324953079224,2.98117971420288
502,2.06388258934021,7.83110046386719,2.89762783050537,2.1141049861908,2.17000508308411,2.1439962387085,5.96121168136597,5.04885816574097,2.38181853294373,2.02844667434692,2.62296319007874,9.01851558685303,2.86094975471497,2.32685327529907,4.80204820632935,3.07834053039551,2.00728893280029,2.02907848358154,6.84495830535889,80.6875534057617,5.6900897026062,2.25247955322266,8.02024555206299,13.7917604446411,5.65623903274536,2.06584215164185,2.18549799919128,2.61636924743652,3.01519727706909,3.71823287010193,11.1660528182983,2.79946875572205,2.17212390899658,58.3176383972168,2.25353026390076,4.66042518615723,2.97513580322266
504,2.05895900726318,7.56180477142334,2.99843978881836,2.1085000038147,2.13378071784973,2.13705945014954,5.97297239303589,5.05900001525879,2.40858316421509,2.02994132041931,2.5638370513916,8.21809005737305,2.90082931518555,2.27544975280762,4.83880424499512,2.97196865081787,2.00599241256714,2.02781081199646,7.43610000610352,78.3053359985352,5.93877410888672,2.30162286758423,7.8895001411438,13.8614053726196,5.58602666854858,2.06445956230164,2.20923948287964,2.6274745464325,3.02898573875427,3.77587008476257,11.1976528167725,2.79441809654236,2.25019574165344,58.2630615234375,2.22976207733154,4.31948709487915,2.96655535697937
506,2.05143737792969,7.68223571777344,2.67792797088623,2.12715816497803,2.13216018676758,2.11000967025757,5.99085807800293,5.06793880462646,2.45079517364502,2.03230285644531,2.48074698448181,7.44925737380981,2.93460965156555,2.22675800323486,4.8794059753418,2.71609115600586,2.00417256355286,2.02670693397522,8.08788776397705,75.7234344482422,6.24275779724121,2.34385371208191,7.75403738021851,13.9205961227417,5.5106201171875,2.03687691688538,2.21442174911499,2.48966670036316,3.01628494262695,3.75880670547485,11.2913541793823,2.79311490058899,2.05854082107544,58.2621612548828,2.2637505531311,4.18100643157959,3.0099732875824
508,2.04098510742188,7.79284763336182,2.55727696418762,2.08209013938904,2.13143730163574,2.09801959991455,6.00734806060791,5.07718515396118,2.49918508529663,2.03710460662842,2.43348622322083,6.75448560714722,2.95222449302673,2.25597143173218,4.87795114517212,2.60735559463501,2.00358843803406,2.02544903755188,8.76410484313965,73.0714874267578,6.60233783721924,2.38132047653198,7.61369848251343,13.973539352417,5.4616847038269,2.00674390792847,2.21980452537537,2.43995356559753,2.98803114891052,3.62565803527832,11.355393409729,2.79565477371216,2.28309559822083,58.2361755371094,2.18300271034241,4.48670148849487,3.0299129486084
510,2.03748679161072,7.57835054397583,2.54695320129395,2.0986499786377,2.09066200256348,2.09309720993042,6.02902889251709,5.08625221252441,2.5380494594574,2.04088044166565,2.36818885803223,6.04049634933472,2.98095202445984,2.24471950531006,4.89775085449219,2.59872889518738,2.00398588180542,2.0242600440979,9.45025444030762,70.3085861206055,6.9402003288269,2.39689564704895,7.4738941192627,14.0242652893066,5.35383653640747,2.00546884536743,2.1973135471344,2.43294215202332,2.97980189323425,3.61257076263428,11.4460563659668,2.79683494567871,2.28361773490906,58.0734748840332,2.21850991249084,4.71214580535889,2.99472165107727
512,2.03188729286194,7.62716102600098,2.42159938812256,2.09926080703735,2.11274600028992,2.07488608360291,6.05465078353882,5.09046936035156,2.57650351524353,2.04417395591736,2.303147315979,5.37261199951172,3.00400471687317,2.2437469959259,4.94570827484131,2.39115118980408,2.00284194946289,2.02345514297485,10.1663513183594,67.468391418457,7.29417419433594,2.42163228988647,7.35046529769897,14.0705423355103,5.24802541732788,2,2.19233870506287,2.59363889694214,2.99333834648132,3.81462955474854,11.4447546005249,2.78655028343201,2.23236203193665,58.2374725341797,2.24543166160583,4.82718181610107,3.01507806777954
514,2.03273773193359,7.54721832275391,2.74420547485352,2.07111597061157,2.0601544380188,2.08064150810242,6.07167816162109,5.10415363311768,2.60920429229736,2.04639315605164,2.27301335334778,4.81521701812744,3.01075315475464,2.26340651512146,4.96957874298096,2.20670032501221,2.00208258628845,2.02223944664001,10.9079618453979,64.5780410766602,7.6847620010376,2.47864937782288,7.21285772323608,14.1160383224487,5.19088745117188,2.0305860042572,2.1779420375824,2.89092183113098,2.99700260162354,3.587477684021,11.5768566131592,2.79406142234802,2.27129340171814,58.3309097290039,2.1180636882782,4.71972322463989,3.02834677696228
516,2.03694558143616,7.66180944442749,2.60035347938538,2.11120390892029,2.06754446029663,2.06232643127441,6.08803558349609,5.11385107040405,2.64001131057739,2.05112218856812,2.21130514144897,4.28230237960815,3.01421546936035,2.23740792274475,4.98075437545776,2.15369701385498,2.00146842002869,2.02107048034668,11.6445541381836,61.6206359863281,8.08849239349365,2.56331634521484,7.05046606063843,14.1563510894775,5.13161516189575,2.03969120979309,2.18952012062073,2.90793013572693,3.00934863090515,3.62623715400696,11.7386484146118,2.79945206642151,2.16400337219238,58.2318840026855,2.21864318847656,4.88195371627808,2.99608111381531
518,2.0345721244812,7.65395975112915,2.45751190185547,2.09143948554993,2.11044836044312,2.05870294570923,6.09951877593994,5.12228870391846,2.66619539260864,2.0523099899292,2.17409896850586,3.82527756690979,3.03465795516968,2.22862911224365,5.02781581878662,2.40911149978638,2,2.01986360549927,12.3672170639038,58.6648979187012,8.47791576385498,2.61388373374939,6.90746831893921,14.1884527206421,5.02458429336548,2.02641844749451,2.21247911453247,2.8799524307251,3.01239657402039,3.71962261199951,11.5732393264771,2.79943752288818,2.36461424827576,58.1187629699707,2.19393610954285,5.0357928276062,2.99354076385498
520,2.04011631011963,7.45827388763428,2.65061259269714,2.09707021713257,2.05552387237549,2.06886744499207,6.12312078475952,5.13149261474609,2.69521260261536,2.05299377441406,2.14397692680359,3.46326446533203,3.04749655723572,2.23590779304504,5.08463335037231,2.42607235908508,2.00033330917358,2.01867079734802,13.111180305481,55.6972045898438,8.81412982940674,2.65667796134949,6.76741027832031,14.2163734436035,4.93402433395386,2.02090382575989,2.18060326576233,2.96126198768616,3.01499652862549,3.55794477462769,11.4408187866211,2.79772758483887,2.54425811767578,58.056453704834,2.16690421104431,4.59868621826172,2.97906351089478
522,2.037846326828,7.59396076202393,2.66764116287231,2.08308076858521,2.05392098426819,2.0476279258728,6.1387038230896,5.13232898712158,2.72005915641785,2.05745601654053,2.11056327819824,3.09899353981018,3.05366539955139,2.23232197761536,5.09747171401978,2.15876579284668,2.00024890899658,2.01797032356262,13.8841419219971,52.6308364868164,9.12392425537109,2.69678020477295,6.59027481079102,14.2403497695923,4.81141519546509,2.03221988677979,2.19075059890747,2.84984874725342,3.04943513870239,3.79663968086243,11.4411659240723,2.80114531517029,2.43869113922119,58.1173477172852,2.30481123924255,4.52092742919922,2.98028993606567
524,2.0235002040863,7.50426769256592,2.70199227333069,2.07557654380798,2.04434251785278,2.04573798179626,6.14121055603027,5.13755893707275,2.73536062240601,2.05735874176025,2.08899807929993,2.83556246757507,3.08497977256775,2.30070638656616,5.11244201660156,2.15949702262878,2.00048351287842,2.0171275138855,14.656946182251,49.5879707336426,9.43019676208496,2.71527647972107,6.40023851394653,14.2606439590454,4.68553686141968,2.04295563697815,2.21444845199585,2.818523645401,3.02887368202209,3.55697965621948,11.3743486404419,2.81436824798584,2.48462057113647,58.0099716186523,2.26329827308655,4.62213087081909,2.9788498878479
526,2.02463603019714,7.65215730667114,2.52169513702393,2.10171842575073,2.08874344825745,2.03383922576904,6.14074945449829,5.15384244918823,2.76281189918518,2.05832862854004,2.07177066802979,2.64690566062927,3.11792755126953,2.29697227478027,5.1406512260437,2.22821831703186,2.00012063980103,2.01587247848511,15.3785772323608,46.7216186523438,9.70323657989502,2.79074954986572,6.25611400604248,14.2856616973877,4.5944766998291,2.0425021648407,2.1821813583374,2.78301429748535,3.02725410461426,3.40835022926331,11.4148616790771,2.78666710853577,2.33027815818787,57.8951454162598,2.20515918731689,3.85247755050659,2.95915532112122
528,2.03262734413147,7.66224241256714,2.80155515670776,2.08754396438599,2.08888268470764,2.04027509689331,6.14693021774292,5.15144777297974,2.79479837417603,2.06023597717285,2.07386326789856,2.51261615753174,3.13261866569519,2.25306987762451,5.14229965209961,2.22068810462952,2.00046944618225,2.01463890075684,16.0658206939697,43.9298439025879,9.96792030334473,2.89338541030884,6.11985731124878,14.3019666671753,4.49338817596436,2.05494356155396,2.1707603931427,2.75854229927063,3.03797101974487,3.71028017997742,11.2547187805176,2.78143072128296,2.33717155456543,57.9570159912109,2.13221430778503,3.76983666419983,3.00097584724426
530,2.03150177001953,7.55383682250977,2.84694623947144,2.11045670509338,2.04783582687378,2.03675818443298,6.16020488739014,5.15382766723633,2.81169962882996,2.06126284599304,2.05041480064392,2.40282773971558,3.12855172157288,2.30869388580322,5.16815090179443,2.05495262145996,2.00148701667786,2.01362991333008,16.7505474090576,41.2468414306641,10.1791248321533,2.97876024246216,5.97503805160522,14.3140897750854,4.3677191734314,2.05399441719055,2.18031239509583,2.76856184005737,3.00914335250854,3.79231595993042,11.0532236099243,2.80081176757812,2.56334519386292,57.8659782409668,2.21368098258972,4.28500699996948,3.02543520927429
532,2.02661538124084,7.62764358520508,2.66391205787659,2.08324813842773,2.06893754005432,2.03387665748596,6.15763425827026,5.16200733184814,2.83074975013733,2.0641028881073,2.05128574371338,2.27244830131531,3.11588263511658,2.28941345214844,5.18857336044312,2.22146797180176,2.0013689994812,2.01267600059509,17.4399261474609,38.5019912719727,10.3382434844971,3.07780313491821,5.82106828689575,14.3323659896851,4.2535605430603,2.10345935821533,2.16313743591309,2.73694276809692,2.97027039527893,3.54300451278687,11.1874380111694,2.78537631034851,2.9017961025238,57.6983833312988,2.1751708984375,4.85510158538818,2.98831677436829
534,2.0267128944397,7.58618021011353,2.7263503074646,2.06820964813232,2.07963037490845,2.03502678871155,6.1648964881897,5.16276836395264,2.8464367389679,2.06326055526733,2.04229521751404,2.2497832775116,3.10478591918945,2.24561810493469,5.16882991790771,2.32832717895508,2.00145602226257,2.01199388504028,18.0261535644531,36.1663284301758,10.4617280960083,3.15235495567322,5.67098522186279,14.3442602157593,4.21519613265991,2.10288214683533,2.15818929672241,2.68358826637268,2.97449469566345,3.53910541534424,11.3736534118652,2.78350353240967,2.70170736312866,57.7641525268555,2.19472455978394,4.85169458389282,2.98693633079529
536,2.02345657348633,7.70577430725098,2.58753156661987,2.08138132095337,2.12133502960205,2.01987147331238,6.17629814147949,5.16847610473633,2.85138320922852,2.06286549568176,2.03054666519165,2.16020488739014,3.10038924217224,2.23835587501526,5.13620138168335,2.23148369789124,2.0029456615448,2.01127934455872,18.6210308074951,33.904296875,10.5716009140015,3.29013204574585,5.5251669883728,14.3607482910156,4.15039777755737,2.05500864982605,2.17067003250122,2.81314063072205,2.99584031105042,3.62419104576111,11.2538213729858,2.77295398712158,2.5127158164978,58.0616493225098,2.25322294235229,4.09724712371826,2.98332762718201
538,2.02601408958435,7.71538686752319,2.57425045967102,2.08088874816895,2.08909440040588,2.02331924438477,6.17241191864014,5.17712688446045,2.85678482055664,2.06272053718567,2.01859664916992,2.06422066688538,3.11222243309021,2.19091725349426,5.1342887878418,2.32274675369263,2.00277161598206,2.01075172424316,19.2249717712402,31.6291446685791,10.6471967697144,3.41859889030457,5.37264251708984,14.3782958984375,4.02346324920654,2.07624840736389,2.17297029495239,3.06229400634766,2.99802017211914,3.36048007011414,11.328800201416,2.77328968048096,2.34821653366089,58.0513916015625,2.18395924568176,4.34003305435181,2.98532819747925
540,2.02926397323608,7.72868251800537,2.45501375198364,2.05967378616333,2.06490135192871,2.0229377746582,6.16772651672363,5.18212985992432,2.86159133911133,2.06288981437683,2.01178860664368,2.05022597312927,3.12671899795532,2.21942162513733,5.17114591598511,2.1536238193512,2.00144338607788,2.01009559631348,19.7832145690918,29.4901885986328,10.704197883606,3.48345398902893,5.20839166641235,14.3851795196533,3.9081928730011,2.10327005386353,2.16728329658508,3.09373211860657,3.01278877258301,3.56423735618591,11.3165884017944,2.7933087348938,2.1489634513855,57.8833236694336,2.21151852607727,4.60570430755615,3.01867651939392
542,2.02697324752808,7.53171634674072,2.45051312446594,2.06140184402466,2.07057571411133,2.03357291221619,6.17119693756104,5.18284320831299,2.86580324172974,2.06351494789124,2.01952338218689,2.06817841529846,3.14302515983582,2.30280017852783,5.20058393478394,2.26328563690186,2.00296926498413,2.0092990398407,20.2702827453613,27.5038890838623,10.7740592956543,3.59163022041321,5.02890586853027,14.398998260498,3.8158016204834,2.1210823059082,2.19063019752502,3.03725647926331,3.01642489433289,3.43780589103699,11.414137840271,2.78300738334656,2.17948722839355,57.865177154541,2.20426058769226,4.24981451034546,2.9892418384552
544,2.02569437026978,7.43355369567871,2.55272126197815,2.08932495117188,2.06321549415588,2.03658032417297,6.17319250106812,5.18001461029053,2.87908434867859,2.06511545181274,2.01434350013733,2.10317873954773,3.14811897277832,2.3121395111084,5.19249296188354,2.31151247024536,2.00389218330383,2.00877451896667,20.7299766540527,25.6863822937012,10.7824096679688,3.72034645080566,4.88680410385132,14.4156875610352,3.70841145515442,2.12567090988159,2.19366598129272,2.86597490310669,2.97792077064514,3.12742137908936,11.4376649856567,2.78347229957581,2.25348567962646,57.8480682373047,2.20896792411804,4.11926746368408,2.96023797988892
546,2.02406001091003,7.47107744216919,2.65805220603943,2.08207249641418,2.06287527084351,2.03170919418335,6.16923570632935,5.17488670349121,2.89597344398499,2.06421065330505,2.01409339904785,2.08158135414124,3.13130283355713,2.24828052520752,5.18648386001587,2.3233802318573,2.00294899940491,2.00821733474731,21.1948165893555,23.8611679077148,10.786717414856,3.79224681854248,4.75484752655029,14.414647102356,3.591463804245,2.11917781829834,2.16979742050171,2.85536742210388,2.96933698654175,3.51435971260071,11.2811393737793,2.79601955413818,2.48083424568176,57.8908004760742,2.21810984611511,4.48619318008423,2.94249534606934
548,2.03286743164062,7.45357608795166,2.61488389968872,2.07197046279907,2.03957629203796,2.0247004032135,6.17931938171387,5.18957710266113,2.90574193000793,2.06210899353027,2.00876021385193,2.02541899681091,3.12726640701294,2.22858786582947,5.22000408172607,2.42880177497864,2.00305986404419,2.0077486038208,21.6182918548584,22.2507629394531,10.807391166687,3.88253855705261,4.60629749298096,14.4231071472168,3.50982117652893,2.13541173934937,2.15097427368164,2.87895727157593,2.98552918434143,3.54254126548767,11.2330436706543,2.80979299545288,2.47678709030151,57.7585983276367,2.20820260047913,4.55581474304199,2.94567322731018
550,2.02492213249207,7.54671621322632,2.566002368927,2.06432604789734,2.04833841323853,2.02965521812439,6.1892032623291,5.19793510437012,2.91118931770325,2.06333780288696,2.00777959823608,2.07841944694519,3.14513802528381,2.22827458381653,5.25432157516479,2.34041452407837,2.00424265861511,2.00748634338379,22.0287189483643,20.6993598937988,10.8004951477051,3.97622203826904,4.47598123550415,14.4429817199707,3.42185831069946,2.13945245742798,2.11216068267822,2.79843950271606,2.98751306533813,3.5217719078064,11.2346353530884,2.82128953933716,2.42790722846985,57.6826400756836,2.1709041595459,4.0346941947937,2.99585342407227
552,2.01490020751953,7.55500888824463,2.52924489974976,2.06656455993652,2.06299686431885,2.03184270858765,6.18164157867432,5.18529558181763,2.90518999099731,2.06212711334229,2.01061367988586,2.12204909324646,3.1471152305603,2.17587375640869,5.26388883590698,2.20679759979248,2.00410890579224,2.00727963447571,22.4045543670654,19.2199020385742,10.8185195922852,4.0523829460144,4.34702157974243,14.4427366256714,3.34538173675537,2.12182259559631,2.16352200508118,2.9250967502594,2.89395785331726,2.98566365242004,11.611668586731,2.80687165260315,2.17256760597229,57.7079429626465,2.15271878242493,4.42170763015747,3.01197028160095
554,2.02557468414307,7.57139730453491,2.36397409439087,2.06462001800537,2.07679867744446,2.02016568183899,6.17212152481079,5.17549610137939,2.90260863304138,2.06103873252869,2.00694060325623,2.03013825416565,3.13367414474487,2.22008109092712,5.26295280456543,2.31246280670166,2.00309681892395,2.006591796875,22.7488193511963,17.8751602172852,10.8526287078857,4.17235231399536,4.21074676513672,14.4504404067993,3.30582642555237,2.14057755470276,2.21497344970703,3.05815505981445,2.87639784812927,2.69979357719421,11.844012260437,2.79218888282776,2.11285185813904,57.7330741882324,2.16899108886719,4.43386220932007,3.00620675086975
556,2.02135157585144,7.52317762374878,2.35862874984741,2.06457781791687,2.07095122337341,2.02212190628052,6.17260503768921,5.18158388137817,2.90779066085815,2.06008267402649,2,2.0414605140686,3.12883710861206,2.2639012336731,5.25429582595825,2.17102360725403,2.00299596786499,2.00612807273865,23.0591239929199,16.5950012207031,10.8504867553711,4.23320817947388,4.07564544677734,14.4669504165649,3.19850158691406,2.16073441505432,2.2153913974762,3.03293657302856,2.96789002418518,2.88849496841431,11.4626665115356,2.78786182403564,2.4707555770874,57.9149971008301,2.20421433448792,4.00550270080566,2.97582268714905
558,2.01104259490967,7.49709796905518,2.30386900901794,2.05347847938538,2.07210111618042,2.02827954292297,6.17925214767456,5.19256973266602,2.91695308685303,2.05919766426086,2.01253890991211,2.10111141204834,3.12181782722473,2.2879626750946,5.26646423339844,2.07247424125671,2.0042359828949,2.0058171749115,23.3886394500732,15.3090438842773,10.865514755249,4.27324199676514,3.94199204444885,14.4772310256958,3.12545371055603,2.14370489120483,2.20386338233948,2.98557567596436,3.01918816566467,2.9923038482666,11.4385614395142,2.79018497467041,2.42161464691162,57.9483909606934,2.20007514953613,3.96649646759033,2.9493556022644
560,2.01581621170044,7.55278301239014,2.26698303222656,2.04008364677429,2.07552194595337,2.02925610542297,6.17905235290527,5.19163799285889,2.91884970664978,2.06022906303406,2.0221791267395,2.10041785240173,3.1300208568573,2.30092883110046,5.29544258117676,2,2.00482583045959,2.00493764877319,23.69211769104,14.178918838501,10.8891668319702,4.33956146240234,3.80087041854858,14.4835119247437,3.10924005508423,2.14728236198425,2.17227816581726,3.16653752326965,2.99312829971313,3.15722441673279,11.3478984832764,2.79570889472961,2.55723524093628,57.8739852905273,2.1607882976532,4.19356822967529,2.94740748405457
562,2.01896667480469,7.55805206298828,2.45273590087891,2.03641533851624,2.07267236709595,2.03212237358093,6.17814874649048,5.18253898620605,2.91179442405701,2.06067204475403,2.01169300079346,2.04828119277954,3.14761805534363,2.27451825141907,5.27150392532349,2.18396377563477,2.00498509407043,2.004230260849,23.9332180023193,13.2618436813354,10.8893117904663,4.39408397674561,3.68103003501892,14.4887418746948,3.01139307022095,2.15227842330933,2.1928768157959,3.21575307846069,2.9216935634613,3.13182234764099,11.4662265777588,2.80246734619141,2.60488772392273,57.7872924804688,2.10462594032288,4.48080205917358,2.96000337600708
564,2.01939249038696,7.4198145866394,2.62783432006836,2.04790496826172,2.07285761833191,2.03066420555115,6.18574953079224,5.18095922470093,2.9226861000061,2.05963516235352,2.02098917961121,2,3.14893364906311,2.28601717948914,5.23940563201904,2.59539031982422,2.00452256202698,2.0038378238678,24.1930561065674,12.1993370056152,10.9180421829224,4.4645881652832,3.56921529769897,14.4981460571289,2.92119741439819,2.17941427230835,2.1993362903595,3.10022330284119,2.95737814903259,2.99990892410278,11.6491146087646,2.80990982055664,2.3333854675293,57.7560958862305,2.18874764442444,4.37558126449585,2.96724557876587
