"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
504,2.64467644691467,2.93713617324829,20.9919109344482,4.69898414611816,20.6461544036865,4.49444913864136,2.38901495933533,2.09568643569946,2.25475311279297,2.47410249710083,2.51800775527954,2.0937192440033,2.03545784950256,2.07007431983948,14.9632520675659,2.06837725639343,8.19944858551025,2.21117806434631,9.03598976135254,5.20007419586182,2.00408720970154,2.74516916275024,2.34340691566467,5.5302791595459,2.11737012863159,2.16626572608948,2.23960661888123,6.09532451629639,2.73646521568298,2.14011216163635,2.13931512832642,2.13307332992554,2.02564072608948
506,2.62728762626648,2.86403632164001,20.8922023773193,4.08097982406616,20.7179927825928,4.6040210723877,2.37153029441833,2.09534883499146,2.03664755821228,2.281245470047,2.48643589019775,2.05734586715698,2.02155447006226,2.07072925567627,14.8986701965332,2.06366944313049,8.19633102416992,2.21200752258301,8.99058151245117,5.14256000518799,2.00380277633667,2.74603891372681,2.27221870422363,5.531653881073,2.11487936973572,2.16879677772522,2.26420021057129,5.97914123535156,2.77137660980225,2.18108057975769,2.16814279556274,2.11993885040283,2.0260910987854
508,2.56177282333374,2.88735318183899,21.0464687347412,4.91125869750977,20.630615234375,4.5856761932373,2.479572057724,2.09687948226929,2.06516671180725,2.38274049758911,2.43677258491516,2.0272421836853,2.0151834487915,2.06693863868713,14.8720541000366,2.06699275970459,8.19752502441406,2.21535968780518,9.03386402130127,5.42604684829712,2.00504851341248,2.74768733978271,2.36214518547058,5.58125734329224,2.13784623146057,2.17112159729004,2.30340886116028,5.96741199493408,2.73168325424194,2.15176606178284,2.15364718437195,2.10606288909912,2.04946780204773
510,2.83485269546509,2.82006001472473,20.7619361877441,4.72669792175293,20.4979457855225,4.62756776809692,2.58475375175476,2.09271025657654,2.29371476173401,2.52754855155945,2.4370105266571,2.12639355659485,2.0177366733551,2.06456685066223,14.8366203308105,2.0544273853302,8.19804668426514,2.20739364624023,9.02163505554199,5.52786159515381,2.00525450706482,2.75183987617493,2.50710844993591,5.52114009857178,2.11336255073547,2.14775466918945,2.27514672279358,6.05166959762573,2.71156668663025,2.15111351013184,2.15313863754272,2.1186625957489,2.02155685424805
512,2.73722362518311,2.76268434524536,20.8357276916504,4.62409830093384,20.5281105041504,4.65720224380493,2.5799286365509,2.11212468147278,2.36056232452393,2.2632098197937,2.47739315032959,2.09591770172119,2.01928639411926,2.06929564476013,14.861930847168,2.03666615486145,8.19387626647949,2.20171189308167,9.01389694213867,5.45887041091919,2.00521802902222,2.74852013587952,2.35680341720581,5.49023485183716,2.08801317214966,2.14891695976257,2.24579906463623,5.84665012359619,2.75154876708984,2.15832614898682,2.22558903694153,2.12586188316345,2.00305962562561
514,2.57913112640381,2.79381680488586,20.7598743438721,5.14102649688721,20.5901355743408,4.5402979850769,2.64312696456909,2.08641004562378,2.39659690856934,2.25393009185791,2.53693199157715,2.0785858631134,2.02854990959167,2.05616402626038,14.7837753295898,2.03888463973999,8.19329643249512,2.19802761077881,9.04288005828857,5.57492685317993,2.00513672828674,2.74949717521667,2.23442697525024,5.42382955551147,2.06051802635193,2.14967751502991,2.25453543663025,5.83872604370117,2.76673126220703,2.17495107650757,2.21379113197327,2.12230730056763,2.02291417121887
516,2.65471792221069,2.71278786659241,20.7371807098389,4.85077047348022,20.5600929260254,4.61077260971069,2.64320158958435,2.09436058998108,2.29887652397156,2.35914278030396,2.52169632911682,2.20394420623779,2.02863550186157,2.05292725563049,14.823094367981,2.04186320304871,8.19841861724854,2.19954943656921,8.98751258850098,5.59563064575195,2.00456571578979,2.74785709381104,2.36395382881165,5.3490104675293,2.06483554840088,2.1215705871582,2.30547523498535,5.90970706939697,2.74783110618591,2.17461514472961,2.21944046020508,2.11538410186768,2.03144860267639
518,2.65144228935242,2.71719408035278,20.9284725189209,4.91003036499023,20.6916694641113,4.52989387512207,2.39926195144653,2.0988347530365,2.19081258773804,2.2658257484436,2.43480944633484,2.19551086425781,2.02383089065552,2.06581974029541,14.8723287582397,2.04015731811523,8.20528507232666,2.20001840591431,8.99793434143066,5.63478755950928,2.00529599189758,2.74451756477356,2.35228180885315,5.3949990272522,2.11341667175293,2.14017939567566,2.26552772521973,5.86220550537109,2.70618414878845,2.12853860855103,2.23188328742981,2.12572479248047,2.03960680961609
520,2.65578937530518,2.70043063163757,20.4957847595215,4.62011814117432,20.748571395874,4.34467315673828,2.38610506057739,2.06519103050232,2.13116383552551,2.20535826683044,2.43372654914856,2.14951801300049,2.02707195281982,2.06805920600891,14.8154850006104,2.04832601547241,8.20899772644043,2.20131325721741,8.98510837554932,5.75061941146851,2.00530934333801,2.74554324150085,2.39474248886108,5.45911312103271,2.12925934791565,2.15299797058105,2.18985033035278,5.90038251876831,2.66913652420044,2.15153431892395,2.26055645942688,2.13398337364197,2.02784299850464
522,2.64883995056152,2.67775988578796,20.5614528656006,4.6828670501709,20.5127429962158,4.53730964660645,2.3365113735199,2.08855056762695,2.21976685523987,2.46344637870789,2.45165729522705,2.14574909210205,2.0190372467041,2.0583062171936,14.892689704895,2.04183197021484,8.20474720001221,2.20199513435364,8.96695899963379,5.52532148361206,2.0055103302002,2.73884654045105,2.36481595039368,5.46588468551636,2.13616967201233,2.16948127746582,2.18346166610718,5.92680978775024,2.72276544570923,2.14089727401733,2.20950412750244,2.10681128501892,2.02432680130005
524,2.61550092697144,2.67734360694885,20.4384098052979,5.05818033218384,20.4064674377441,4.72607183456421,2.26572704315186,2.11004495620728,2.22259497642517,2.52493262290955,2.38271880149841,2.1289176940918,2.0192768573761,2.0530207157135,14.9256248474121,2.02979707717896,8.19812774658203,2.20952105522156,9.0270357131958,5.15754127502441,2.005934715271,2.7433762550354,2.39812827110291,5.50138521194458,2.1447377204895,2.17521333694458,2.20551156997681,5.84242677688599,2.75884747505188,2.15323233604431,2.13146805763245,2.10946106910706,2.04157161712646
526,2.79526829719543,2.61722087860107,20.6828594207764,4.72163677215576,20.3634262084961,4.4084792137146,2.23175263404846,2.12696194648743,2.33552408218384,2.2852931022644,2.3789529800415,2.1590678691864,2.01005220413208,2.05347633361816,14.9168386459351,2.03194379806519,8.19546890258789,2.20944929122925,9.04163074493408,5.17133331298828,2.00529766082764,2.75225877761841,2.46107268333435,5.6283278465271,2.12110328674316,2.13379168510437,2.19327688217163,5.59596872329712,2.78810977935791,2.15962219238281,2.14541864395142,2.12536859512329,2.03395938873291
528,2.98158717155457,2.64820599555969,20.9611148834229,4.96983098983765,20.4009323120117,4.51818990707397,2.31494760513306,2.1055314540863,2.54217863082886,2.20483493804932,2.45348358154297,2.28642678260803,2.0030472278595,2.04992842674255,14.9107131958008,2.03677940368652,8.19706153869629,2.20488452911377,8.99267864227295,5.3712010383606,2.00395894050598,2.74771857261658,2.44235563278198,5.62886238098145,2.10474348068237,2.11223554611206,2.17961025238037,5.64493417739868,2.76008653640747,2.18711113929749,2.14264845848083,2.13171720504761,2.06909084320068
530,2.86099720001221,2.61405658721924,20.3710842132568,4.14023971557617,20.543773651123,4.88738632202148,2.47487139701843,2.08319449424744,2.45078706741333,2.21791434288025,2.44247770309448,2.23248910903931,2.01575064659119,2.05120921134949,14.9882717132568,2.03670215606689,8.19987106323242,2.20208621025085,8.96675300598145,5.52795791625977,2.0046329498291,2.75157904624939,2.61297607421875,5.66587734222412,2.13138294219971,2.11433219909668,2.14830088615417,5.84353494644165,2.72224068641663,2.25476431846619,2.18321967124939,2.13662266731262,2.09367346763611
532,2.61687874794006,2.64511275291443,20.216344833374,4.39629602432251,20.5026531219482,4.60736894607544,2.37065982818604,2.06674647331238,2.2226345539093,2.35564565658569,2.44390559196472,2.05835795402527,2.01359891891479,2.03498816490173,14.9808073043823,2.03538680076599,8.19911003112793,2.19404029846191,9.02069759368896,5.33252620697021,2.00639915466309,2.7493839263916,2.43198752403259,5.58883094787598,2.0942850112915,2.12078475952148,2.24736213684082,5.7948203086853,2.7185914516449,2.21558380126953,2.20624351501465,2.1127724647522,2.06284785270691
534,2.57695746421814,2.65791797637939,20.5018730163574,5.26165962219238,20.4517230987549,4.43634271621704,2.49839973449707,2.06422734260559,2.15574717521667,2.3207859992981,2.42977643013,2.03316283226013,2.00322580337524,2.03071784973145,14.8604793548584,2.02973771095276,8.20185947418213,2.19212079048157,9.04011344909668,5.4574236869812,2.005291223526,2.74552345275879,2.3323028087616,5.58090114593506,2.06006789207458,2.12876582145691,2.26765942573547,5.68601751327515,2.71045684814453,2.16081404685974,2.22206521034241,2.1173722743988,2.03713941574097
536,2.581702709198,2.60452961921692,20.8445644378662,5.44405841827393,20.5821228027344,4.54179191589355,2.50772666931152,2.07353806495667,2.30210018157959,2.36588883399963,2.39580082893372,2.10065174102783,2.01103734970093,2.03962993621826,14.8805990219116,2.01807570457458,8.19938659667969,2.18961429595947,8.99127864837646,5.54065656661987,2.00363922119141,2.74661922454834,2.31871724128723,5.55739116668701,2.07223463058472,2.11682343482971,2.16506719589233,5.78192043304443,2.78154873847961,2.11292600631714,2.19321942329407,2.13314986228943,2.03374028205872
538,2.47458338737488,2.5705418586731,20.7411842346191,5.84045171737671,20.5475635528564,4.56932306289673,2.32989549636841,2.06778216362,2.28048348426819,2.44499778747559,2.4048376083374,2.09216046333313,2.01512122154236,2.03214025497437,14.9075050354004,2.02503108978271,8.19669628143311,2.18506455421448,8.89842414855957,5.16927576065063,2.0034191608429,2.74101901054382,2.18942165374756,5.62392377853394,2.08486461639404,2.15325880050659,2.19716763496399,5.68081188201904,2.69548726081848,2.13616752624512,2.12981510162354,2.11571741104126,2.05275273323059
540,2.7081093788147,2.52061152458191,20.4249305725098,5.82030534744263,20.4360771179199,4.55629110336304,2.36227822303772,2.07680606842041,2.2014331817627,2.21964907646179,2.41214919090271,2.10643291473389,2.00877904891968,2.02737355232239,14.9351367950439,2.0224084854126,8.2000207901001,2.18167328834534,8.92132663726807,5.3008918762207,2.00418782234192,2.73443031311035,2.03661417961121,5.67869520187378,2.08830070495605,2.14626288414001,2.21554923057556,5.62440299987793,2.65809750556946,2.17334771156311,2.11537408828735,2.10934472084045,2.03617095947266
542,2.59238719940186,2.50608777999878,20.177921295166,5.32848644256592,20.4548892974854,4.56633520126343,2.373868227005,2.06846070289612,2.21830320358276,2.21538090705872,2.40405225753784,2.14665651321411,2.01801753044128,2.03469443321228,14.9056673049927,2.02221155166626,8.20071601867676,2.18413281440735,8.97056293487549,5.39036178588867,2.0050733089447,2.74188351631165,2.19659304618835,5.59070205688477,2.09946155548096,2.10597825050354,2.21417593955994,5.80809688568115,2.76427555084229,2.16545844078064,2.16116762161255,2.13124489784241,2.01242089271545
544,2.62202191352844,2.45869779586792,20.0612030029297,5.1037802696228,20.6006240844727,4.6906270980835,2.31390309333801,2.06912279129028,2.13043212890625,2.38210725784302,2.47415685653687,2.10879421234131,2.01760506629944,2.03785085678101,14.9192085266113,2.02929329872131,8.20028018951416,2.18338584899902,8.98734569549561,5.25839138031006,2.00494980812073,2.75014042854309,2.45312309265137,5.55058145523071,2.10838079452515,2.11081957817078,2.23168778419495,5.71102285385132,2.79377388954163,2.155601978302,2.31160879135132,2.13700461387634,2.0261435508728
546,2.64271712303162,2.42484307289124,20.1633052825928,5.51231050491333,20.5166549682617,4.80008840560913,2.27430772781372,2.06200170516968,2.03310751914978,2.18605589866638,2.45219850540161,2.11558747291565,2.01566767692566,2.03664040565491,14.9322347640991,2.02446031570435,8.19789981842041,2.18224263191223,8.99337673187256,5.26125288009644,2.00407361984253,2.74895048141479,2.44136714935303,5.45750951766968,2.09942650794983,2.14701247215271,2.23130202293396,5.6945686340332,2.74049472808838,2.16301321983337,2.29111886024475,2.14351296424866,2.03609991073608
548,2.40793585777283,2.38684368133545,19.9867000579834,5.23768043518066,20.3845233917236,4.81146049499512,2.43502736091614,2.05657529830933,2.09384393692017,2.22622990608215,2.36410403251648,2.16716384887695,2.02429032325745,2.03639125823975,14.8826141357422,2.02277231216431,8.19748497009277,2.18395352363586,8.95127010345459,5.4074969291687,2.00329804420471,2.75296974182129,2.46719264984131,5.43545055389404,2.08904147148132,2.1468710899353,2.31013751029968,5.79032516479492,2.70492196083069,2.18215441703796,2.22600698471069,2.13197064399719,2.032386302948
550,2.27096748352051,2.35144805908203,19.6184024810791,4.95361566543579,20.4711570739746,4.86981582641602,2.5746808052063,2.06367516517639,2.36829543113708,2.39482855796814,2.3440375328064,2.06662821769714,2.01935696601868,2.03903532028198,14.9247226715088,2.01924753189087,8.19747638702393,2.18363285064697,8.92497539520264,5.3386344909668,2.00237274169922,2.75163292884827,2.38521575927734,5.50962066650391,2.07901120185852,2.10100650787354,2.28402042388916,5.72848081588745,2.68738269805908,2.15893149375916,2.20248341560364,2.11542916297913,2.04737663269043
552,2.34493160247803,2.30481171607971,19.7218055725098,5.19773149490356,20.569091796875,4.87651205062866,2.51941633224487,2.06502556800842,2.47325420379639,2.38565921783447,2.38289737701416,2.07303738594055,2.02098846435547,2.03653764724731,14.8750371932983,2.01619291305542,8.19740295410156,2.17674994468689,8.92288875579834,5.39061880111694,2.00308752059937,2.74979448318481,2.42717146873474,5.57243633270264,2.05946111679077,2.11301040649414,2.25899505615234,5.84650373458862,2.67325711250305,2.17686176300049,2.15442848205566,2.11417031288147,2.04627227783203
554,2.32870602607727,2.25742650032043,19.6368560791016,5.39133358001709,20.5194053649902,4.90515041351318,2.39234781265259,2.06418800354004,2.38890337944031,2.33003783226013,2.37003540992737,2.16667509078979,2.03286743164062,2.02780604362488,14.8185319900513,2.01261115074158,8.19724655151367,2.17078399658203,8.91825294494629,5.11767721176147,2.00281620025635,2.7531681060791,2.42944288253784,5.58464336395264,2.07101488113403,2.12392425537109,2.28448462486267,5.9495153427124,2.75507640838623,2.20870685577393,2.1601140499115,2.12371039390564,2.04217934608459
556,2.45563292503357,2.22801041603088,19.2112770080566,5.15822458267212,20.4454574584961,4.67471694946289,2.19128656387329,2.05686378479004,2.28341054916382,2.29917097091675,2.28226780891418,2.21304035186768,2.0280294418335,2.02680110931396,14.8326539993286,2.00860977172852,8.19914722442627,2.1698522567749,8.89704036712646,5.08353519439697,2.00291085243225,2.74659633636475,2.37884330749512,5.45738220214844,2.09509634971619,2.1261875629425,2.1956832408905,5.66437816619873,2.77161979675293,2.11591506004333,2.1615035533905,2.13036274909973,2.04261112213135
558,2.80515670776367,2.19076251983643,19.2636070251465,5.54670715332031,20.6135673522949,4.82023191452026,2.37374401092529,2.05134391784668,2.2006618976593,2.30181431770325,2.30844402313232,2.28771805763245,2.02041006088257,2.02453589439392,14.8520479202271,2.01219487190247,8.20180225372314,2.17009496688843,8.83132934570312,5.21084356307983,2.00393033027649,2.74434494972229,2.40023136138916,5.50278520584106,2.08629846572876,2.10710430145264,2.19605612754822,5.62084913253784,2.73739290237427,2.0839376449585,2.22517132759094,2.12108302116394,2.03172945976257
560,2.70477247238159,2.16746592521667,19.4536418914795,5.79401683807373,20.4881000518799,4.9509711265564,2.68697547912598,2.05392694473267,2.21794724464417,2.16377997398376,2.28174448013306,2.19517374038696,2.01975703239441,2.02552223205566,14.9249963760376,2.02140116691589,8.20290946960449,2.17169642448425,8.82108592987061,4.96005249023438,2.0033814907074,2.75257897377014,2.26039958000183,5.66226243972778,2.05228233337402,2.08489274978638,2.24037170410156,5.98838233947754,2.8000762462616,2.13412427902222,2.27845788002014,2.1200098991394,2.01529860496521
562,2.54517984390259,2.16229677200317,19.4067840576172,5.25522232055664,20.4332218170166,4.87427091598511,2.77574181556702,2.04698443412781,2.38605546951294,2.34600830078125,2.31704640388489,2.15506649017334,2.02010560035706,2.03704500198364,14.8605766296387,2.01834535598755,8.20500373840332,2.17124581336975,8.87847328186035,5.06582117080688,2.00286197662354,2.75355911254883,2.2606520652771,5.49703168869019,2.05623245239258,2.10453701019287,2.21891689300537,6.09496879577637,2.78661966323853,2.16216659545898,2.17423725128174,2.12443113327026,2.00383400917053
564,2.58335590362549,2.1376051902771,19.2078170776367,5.7585391998291,20.6446838378906,4.92277574539185,2.61835503578186,2.04266095161438,2.56769132614136,2.39827036857605,2.34119987487793,2.16532588005066,2.0319983959198,2.03153729438782,14.8352012634277,2.01702356338501,8.2054328918457,2.17277383804321,8.91737079620361,4.85036134719849,2.00292992591858,2.74677801132202,2.45425868034363,5.55180311203003,2.09518885612488,2.10114407539368,2.15585994720459,5.92181253433228,2.74535274505615,2.12083387374878,2.10389375686646,2.1370325088501,2.02877449989319
566,2.46983814239502,2.10679221153259,19.1418190002441,5.63220643997192,20.5110816955566,4.75656414031982,2.43423128128052,2.04645824432373,2.38949680328369,2.32546710968018,2.33347201347351,2.13953757286072,2.03076815605164,2.01865673065186,14.9166297912598,2.01930809020996,8.20626926422119,2.16544032096863,8.93387413024902,4.92976856231689,2.00237035751343,2.74482607841492,2.26450061798096,5.51989269256592,2.10048675537109,2.09647297859192,2.14550852775574,5.70259714126587,2.78003597259521,2.10826730728149,2.17328357696533,2.14242243766785,2.03941559791565
568,2.5969181060791,2.08507180213928,19.1859531402588,5.2761549949646,20.3949413299561,4.65128087997437,2.31922554969788,2.0549955368042,2.29780864715576,2.41531467437744,2.33378124237061,2.08017945289612,2.02207207679749,2.01273894309998,14.9066019058228,2.01081037521362,8.20460414886475,2.16814589500427,8.94535064697266,5.07945251464844,2.00234794616699,2.74386358261108,2.21564674377441,5.4503812789917,2.08197140693665,2.0884702205658,2.18724775314331,5.66954231262207,2.78990411758423,2.16956853866577,2.20281958580017,2.13237524032593,2.03706836700439
570,2.7868800163269,2.11710786819458,19.1005058288574,5.58572244644165,20.4441604614258,4.81967830657959,2.42274069786072,2.04283308982849,2.32522010803223,2.38648533821106,2.31742715835571,2.05112266540527,2.01665306091309,2.01114583015442,14.8505163192749,2,8.20280075073242,2.16393327713013,8.90425491333008,4.98892164230347,2.00219511985779,2.74111557006836,2.36029458045959,5.45786571502686,2.06586384773254,2.09110999107361,2.23294973373413,5.76333379745483,2.72904515266418,2.17118620872498,2.15825200080872,2.13194990158081,2.04208064079285
572,2.88046789169312,2.08070063591003,19.0584564208984,5.44828414916992,20.3628044128418,4.82463121414185,2.49539041519165,2.04701399803162,2.34244632720947,2.29853749275208,2.3365535736084,2.03083658218384,2.01284742355347,2.0118100643158,14.871506690979,2.00534582138062,8.20321464538574,2.15519142150879,8.90509700775146,5.09983444213867,2.00166988372803,2.74226832389832,2.36088347434998,5.45582914352417,2.06969904899597,2.08709073066711,2.22622108459473,5.76810073852539,2.76901960372925,2.15487360954285,2.12313032150269,2.12234902381897,2.03254365921021
574,2.84299612045288,2.0786190032959,19.3174514770508,5.63476181030273,20.3927783966064,4.71273517608643,2.3851101398468,2.02835154533386,2.39772415161133,2.32315421104431,2.36073684692383,2.01310920715332,2.01469898223877,2.01037073135376,14.9109544754028,2.01035141944885,8.20193195343018,2.15372586250305,8.91236686706543,4.9992094039917,2.00108647346497,2.74371600151062,2.3895058631897,5.4889874458313,2.08070993423462,2.09395265579224,2.21720361709595,5.71509981155396,2.76895880699158,2.14792084693909,2.16608119010925,2.1215832233429,2.04105973243713
576,2.75807189941406,2.08760070800781,19.3387966156006,5.71898365020752,20.4292240142822,4.67369318008423,2.30666542053223,2.03760004043579,2.42879462242126,2.26607346534729,2.34849953651428,2.05339097976685,2.018550157547,2.00866484642029,14.852499961853,2.0084183216095,8.20229053497314,2.15383076667786,8.910475730896,4.82904672622681,2.00087189674377,2.74578642845154,2.42466878890991,5.50437641143799,2.07919955253601,2.1108341217041,2.22507667541504,5.7354850769043,2.78236222267151,2.13103127479553,2.15595412254333,2.13059020042419,2.05559659004211
578,2.82827067375183,2.10137701034546,19.370943069458,5.69952487945557,20.4310417175293,4.71904373168945,2.41779136657715,2.02757954597473,2.4109947681427,2.23666572570801,2.34984993934631,2.10081481933594,2.01625299453735,2.0103485584259,14.7987518310547,2.0085973739624,8.20355892181396,2.15211987495422,8.89060211181641,4.93324041366577,2.00112581253052,2.74548625946045,2.40445852279663,5.4868745803833,2.07214522361755,2.11391568183899,2.22923564910889,5.72158145904541,2.80241799354553,2.16246938705444,2.13493752479553,2.12780141830444,2.03848123550415
580,2.92942023277283,2.07686066627502,19.6863899230957,5.61422204971313,20.3378829956055,4.7655291557312,2.48628735542297,2,2.4730761051178,2.34551286697388,2.37064814567566,2.0507504940033,2.01422309875488,2.0076425075531,14.8056678771973,2.00909209251404,8.20258712768555,2.14977478981018,8.86747646331787,4.94269227981567,2.00124049186707,2.74245524406433,2.39768671989441,5.45310544967651,2.06859421730042,2.1056125164032,2.23616695404053,5.72624397277832,2.77964043617249,2.17129492759705,2.13410186767578,2.12956047058105,2.01971554756165
582,2.85625195503235,2.09582114219666,19.3218822479248,5.96850442886353,20.3944225311279,4.78600454330444,2.32581663131714,2.01633501052856,2.42313814163208,2.31536149978638,2.35713768005371,2.07093214988708,2.01943445205688,2.0076117515564,14.764591217041,2.01346874237061,8.20211505889893,2.15229249000549,8.87232494354248,4.84724283218384,2.00086307525635,2.74312663078308,2.39047336578369,5.42865371704102,2.06264495849609,2.10306334495544,2.22844433784485,5.6976842880249,2.7533278465271,2.14984583854675,2.14953303337097,2.13161993026733,2.02319478988647
584,2.70385384559631,2.11269879341125,18.8033695220947,6.45260906219482,20.4465312957764,4.70180559158325,2.22988724708557,2.04239225387573,2.26483964920044,2.2843017578125,2.32572627067566,2.13535022735596,2.02020955085754,2.00635886192322,14.7587070465088,2.01543068885803,8.20349979400635,2.15592622756958,8.87922096252441,4.7696361541748,2.00076246261597,2.74481773376465,2.36666679382324,5.45608377456665,2.07793807983398,2.1158709526062,2.18829417228699,5.62007522583008,2.74621176719666,2.14316749572754,2.18147587776184,2.12741780281067,2.03843784332275
586,2.63604331016541,2.07464671134949,18.7656326293945,5.80816841125488,20.4127655029297,4.69400262832642,2.31440043449402,2.04611587524414,2.29227089881897,2.21761131286621,2.28056049346924,2.11699485778809,2.01853084564209,2.00374531745911,14.8294944763184,2.01503348350525,8.20538234710693,2.15463924407959,8.87143230438232,4.76053810119629,2.00104236602783,2.74558281898499,2.3760883808136,5.50557279586792,2.07927298545837,2.12306618690491,2.18348789215088,5.6687479019165,2.75233960151672,2.15918231010437,2.19778776168823,2.1203191280365,2.02578568458557
588,2.6189603805542,2.08796620368958,18.9537487030029,5.47639083862305,20.4280128479004,4.74162244796753,2.29308557510376,2.03028392791748,2.35753631591797,2.16548705101013,2.27688407897949,2.12443923950195,2.01871085166931,2.00773787498474,14.8391189575195,2.00879669189453,8.20342540740967,2.15515398979187,8.85673141479492,4.79969501495361,2.00100088119507,2.74723958969116,2.44994759559631,5.53030443191528,2.07328844070435,2.10602521896362,2.21468591690063,5.78842258453369,2.75891590118408,2.16073822975159,2.15500974655151,2.11899065971375,2.03391933441162
590,2.76541924476624,2.10671520233154,19.1420078277588,5.53800964355469,20.3283653259277,4.77288913726807,2.34742999076843,2.00098180770874,2.39701223373413,2.19844675064087,2.28761029243469,2.09933733940125,2.01524424552917,2.00994300842285,14.8167915344238,2.00309157371521,8.2000904083252,2.15509939193726,8.83711433410645,4.67836618423462,2.00063157081604,2.74861669540405,2.45510005950928,5.45794200897217,2.06604266166687,2.08758306503296,2.2391881942749,5.82463455200195,2.78887009620667,2.15460395812988,2.08444833755493,2.127357006073,2.04770970344543
592,2.82113742828369,2.08333897590637,19.2366943359375,5.06795883178711,20.3353385925293,4.78658580780029,2.52732539176941,2.00700640678406,2.40899729728699,2.19065427780151,2.25865578651428,2.07937693595886,2.01763272285461,2.01551079750061,14.8766002655029,2.00750160217285,8.20207405090332,2.15423893928528,8.82881832122803,4.69167566299438,2.00146198272705,2.74980282783508,2.47057843208313,5.42788982391357,2.07020998001099,2.09782004356384,2.22811079025269,5.86822652816772,2.80332279205322,2.18365359306335,2.11719036102295,2.12693500518799,2.00928401947021
594,2.76401114463806,2.03434610366821,19.319465637207,5.30465507507324,20.3316192626953,4.76348161697388,2.54140257835388,2.0116822719574,2.4196572303772,2.24327421188354,2.30059719085693,2.10967826843262,2.01258873939514,2.01283526420593,14.909987449646,2.00892877578735,8.20298480987549,2.15063190460205,8.83668518066406,4.60567808151245,2.00166749954224,2.74491429328918,2.40027356147766,5.47683143615723,2.09221887588501,2.11212682723999,2.24321627616882,5.91961765289307,2.78391313552856,2.17628002166748,2.1673526763916,2.12654948234558,2.00798869132996
596,2.65404438972473,2.00783801078796,19.3340110778809,5.24623012542725,20.3600177764893,4.75836277008057,2.47469735145569,2.01622200012207,2.42519497871399,2.24514675140381,2.3136613368988,2.15513610839844,2.00900864601135,2.0114164352417,14.9044094085693,2.01402950286865,8.20202350616455,2.14725375175476,8.82828330993652,4.49646902084351,2.00121474266052,2.74288558959961,2.34000015258789,5.50497436523438,2.08693385124207,2.09856581687927,2.23780179023743,5.93124198913574,2.78252959251404,2.15822696685791,2.18831491470337,2.12396907806396,2.01011991500854
598,2.687903881073,2.05630850791931,19.0814113616943,5.47634172439575,20.4341220855713,4.70947027206421,2.43582320213318,2.01732015609741,2.35233497619629,2.20805668830872,2.26424813270569,2.18279719352722,2.00873613357544,2.01252031326294,14.911922454834,2.01590204238892,8.20265102386475,2.14945840835571,8.81892108917236,4.47872304916382,2.00108528137207,2.74439573287964,2.39108324050903,5.5326976776123,2.08655381202698,2.10589504241943,2.18884992599487,5.87029647827148,2.77222800254822,2.16289973258972,2.22986698150635,2.1191713809967,2.02028918266296
600,2.79434990882874,2.06040930747986,18.9846630096436,5.83652067184448,20.3476085662842,4.67336130142212,2.4542281627655,2.03921437263489,2.38297009468079,2.30770683288574,2.27165460586548,2.14982032775879,2.00746011734009,2.00566053390503,14.8488397598267,2.01372933387756,8.20302295684814,2.14955806732178,8.84197998046875,4.42124128341675,2.00107502937317,2.74322032928467,2.43514204025269,5.51766490936279,2.07734727859497,2.11542558670044,2.19410085678101,5.85327768325806,2.76984834671021,2.13937425613403,2.20446348190308,2.115802526474,2.03028583526611
602,2.65759563446045,2.06691741943359,18.9815368652344,5.96083927154541,20.3552589416504,4.7249927520752,2.53903985023499,2.04679918289185,2.37855982780457,2.27337026596069,2.2806556224823,2.13832807540894,2.01599144935608,2.00876116752625,14.8277053833008,2.01319551467896,8.20314311981201,2.15121269226074,8.82347393035889,4.34675312042236,2.0007598400116,2.74393963813782,2.44612002372742,5.5033073425293,2.05826044082642,2.11751508712769,2.19043898582458,5.84320020675659,2.79975700378418,2.16318345069885,2.14460110664368,2.1193413734436,2.03198838233948
604,2.7596333026886,2.07925581932068,18.8935775756836,6.24308586120605,20.5110301971436,4.74602174758911,2.52575850486755,2.03113293647766,2.28950214385986,2.31723403930664,2.26129722595215,2.17327046394348,2.01892256736755,2.007568359375,14.8132772445679,2.01438093185425,8.20366382598877,2.15404915809631,8.80067729949951,4.2878246307373,2.00159120559692,2.74674987792969,2.39854907989502,5.57269096374512,2.07388257980347,2.10363173484802,2.16668891906738,5.76594734191895,2.82717204093933,2.14778852462769,2.19379162788391,2.11739826202393,2.03261756896973
606,2.8011462688446,2.06387090682983,18.8469104766846,5.94152784347534,20.4946060180664,4.67051124572754,2.35317516326904,2.03115916252136,2.145423412323,2.34523749351501,2.22752404212952,2.12286901473999,2.01616740226746,2.00347471237183,14.8223533630371,2.01158928871155,8.20139026641846,2.15084338188171,8.805419921875,4.37070369720459,2.00183892250061,2.74322867393494,2.38006329536438,5.56586837768555,2.07896947860718,2.09103035926819,2.20509958267212,5.83912324905396,2.8311939239502,2.12233805656433,2.24956679344177,2.12787795066833,2.04284238815308
