"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
538,3.85050988197327,3.57096099853516,5.24815607070923,6.21548986434937,7.0762038230896,12.0946798324585,2.07111811637878,2.60511779785156,3.50703859329224,3.57049560546875,15.1103363037109,2.96251606941223,2.01385593414307,3.0852837562561,2.0113742351532,7.64262247085571,8.65234279632568,2.2390832901001,6.01683855056763,19.3215827941895,14.4575634002686,2.111567735672,2.00865459442139,2.20736122131348,2.05621933937073,2.2544047832489,2.10084939002991,2.32220959663391,2.08565044403076,2.65502786636353
540,3.90701937675476,2.95829677581787,5.46558952331543,5.71509599685669,7.81642770767212,12.1839742660522,2.06669354438782,2.54184818267822,3.50741219520569,3.55066323280334,15.3689613342285,2.85973739624023,2.01515436172485,3.14216208457947,2.0223925113678,7.80858564376831,8.72366905212402,2.25066065788269,6.00290393829346,19.2281818389893,14.1958923339844,2.09659790992737,2.00947237014771,2.23525381088257,2.08378314971924,2.25583481788635,2.10226821899414,2.35538125038147,2.15110039710999,2.62070035934448
542,4.05058431625366,3.42070555686951,5.5392541885376,5.92055368423462,7.34025287628174,12.3167934417725,2.1415958404541,2.83277320861816,3.31214094161987,3.39441180229187,15.3828134536743,2.7992217540741,2.02096176147461,3.13879728317261,2.02728152275085,7.91095399856567,8.69106960296631,2.24309301376343,6.00656509399414,19.2164421081543,14.05628490448,2.11714601516724,2.01395559310913,2.17089319229126,2.05746531486511,2.15144443511963,2.10861587524414,2.20725536346436,2.20975255966187,2.72673964500427
544,4.02387762069702,3.31362295150757,5.41107368469238,5.40933132171631,7.56484031677246,11.9654636383057,2.20520305633545,3.16438794136047,3.25028228759766,3.4005765914917,15.2014751434326,2.71122002601624,2.01925992965698,3.13535571098328,2.01605033874512,7.77803421020508,8.68063449859619,2.23683500289917,6.00518894195557,19.2829914093018,13.9002456665039,2.13591432571411,2.01358985900879,2.21527028083801,2.02705192565918,2.15269589424133,2.0875871181488,2.17364120483398,2.25150299072266,2.62425994873047
546,4.04340982437134,3.11989498138428,5.05526924133301,5.77119302749634,8.25270175933838,11.5195007324219,2.12337708473206,2.87965226173401,3.33540391921997,3.72189688682556,15.3807058334351,2.81056571006775,2.01713538169861,3.10639119148254,2.01189565658569,7.72121810913086,8.88108825683594,2.23984360694885,6.00821733474731,19.2917385101318,13.7933340072632,2.13225746154785,2.00343132019043,2.18335032463074,2.03319191932678,2.11739754676819,2.07552647590637,2.24728870391846,2.2829213142395,2.66362476348877
548,4.11407041549683,3.29708337783813,5.03561449050903,6.00429201126099,8.46494770050049,11.7731018066406,2.08567309379578,2.88105058670044,3.2499086856842,3.5696816444397,15.386905670166,2.96176981925964,2.02554059028625,3.14612913131714,2.01048421859741,7.72901439666748,8.8461332321167,2.23209285736084,6.03318691253662,19.3045673370361,13.0612525939941,2.14089775085449,2.00459980964661,2.13357925415039,2.03630590438843,2.13693308830261,2.09813618659973,2.23416090011597,2.30504965782166,2.77402782440186
550,4.00054693222046,2.94440531730652,5.33186388015747,5.98405981063843,8.17797183990479,11.9434690475464,2.12629008293152,2.80778646469116,3.36361885070801,3.51260352134705,15.5027198791504,3.02379941940308,2.02963376045227,3.22377514839172,2.01133966445923,7.7476692199707,8.91067409515381,2.21650552749634,6.03222846984863,19.3246154785156,12.50075340271,2.16094756126404,2.01430106163025,2.15729904174805,2.02992177009583,2.21495771408081,2.11341285705566,2.15805745124817,2.25504469871521,2.75751781463623
552,3.9778368473053,2.75067734718323,5.39369916915894,5.22333240509033,8.1921911239624,11.9663963317871,2.17382574081421,2.6505753993988,3.52107310295105,3.546382188797,15.3923788070679,3.02900242805481,2.02611470222473,3.19555711746216,2.01629543304443,7.78859186172485,8.946533203125,2.26723289489746,6.01245832443237,19.2747573852539,12.5900869369507,2.13516807556152,2.00650024414062,2.24123740196228,2.03315806388855,2.22757649421692,2.10975646972656,2.36699223518372,2.16417455673218,2.82180881500244
554,3.96564292907715,2.72424411773682,5.28957223892212,5.49555253982544,9.0309886932373,12.4666061401367,2.14132142066956,2.66389417648315,3.5346200466156,3.48085403442383,15.3535852432251,3.09606456756592,2.01501989364624,3.1743950843811,2.01624798774719,7.7898063659668,8.75677108764648,2.27384567260742,6.00697660446167,19.3126125335693,12.5216436386108,2.12700128555298,2.00625324249268,2.2161853313446,2.02723670005798,2.19598340988159,2.10309171676636,2.32996511459351,2.13412737846375,2.69906854629517
556,3.94933652877808,3.4715735912323,5.39134550094604,6.45929574966431,8.27862358093262,12.0547580718994,2.2047746181488,2.45189547538757,3.43307590484619,3.71528673171997,15.8129272460938,3.09461450576782,2.01660442352295,3.15191626548767,2.01242733001709,7.6853723526001,8.64217567443848,2.24166989326477,6.02160787582397,19.2801876068115,11.8797149658203,2.15070080757141,2.00283527374268,2.15843987464905,2.0398371219635,2.20181488990784,2.09556460380554,2.09296917915344,2.2386429309845,2.58426141738892
558,3.953449010849,3.6106858253479,5.46313714981079,6.25778675079346,7.94863176345825,11.6652870178223,2.1763870716095,3.00488471984863,3.27778077125549,3.60264658927917,15.7109127044678,2.88707399368286,2.01968264579773,3.15502762794495,2.01941156387329,7.74773168563843,8.71844577789307,2.22640037536621,6.02393341064453,19.2240200042725,11.5917091369629,2.14682817459106,2,2.20117855072021,2.04742813110352,2.15104365348816,2.09971117973328,2.28296136856079,2.26888298988342,2.70517182350159
560,3.94568109512329,3.11269950866699,5.66839599609375,6.60662126541138,7.55018186569214,11.3804092407227,2.01987504959106,3.07413721084595,3.20366263389587,3.41432213783264,15.4006872177124,2.71593260765076,2.0109543800354,3.16754412651062,2.02234768867493,7.76051092147827,8.81535243988037,2.21332097053528,6.01536655426025,19.3354225158691,11.2007274627686,2.13901829719543,2.01048994064331,2.19431829452515,2.04728746414185,2.00982022285461,2.10759115219116,2.35744881629944,2.22504758834839,2.56474471092224
562,3.95068001747131,3.52693867683411,5.65081119537354,6.24488162994385,6.94799375534058,11.2584829330444,2.08239912986755,2.4192521572113,3.22647929191589,3.47817850112915,15.5731859207153,2.66550278663635,2.00403308868408,3.14872455596924,2.01609706878662,7.7308521270752,8.76680469512939,2.21600031852722,6.00880098342896,19.3545398712158,10.9892330169678,2.1319797039032,2.00904369354248,2.15810680389404,2.05830955505371,2.20267176628113,2.09513258934021,2.34634327888489,2.23431587219238,2.53607821464539
564,3.90054726600647,3.72486400604248,5.26543235778809,4.92688989639282,7.69808292388916,12.177490234375,2.12854814529419,2.52988195419312,3.28765273094177,3.5621120929718,15.6263809204102,2.73096561431885,2.00450849533081,3.09569787979126,2.02507901191711,7.79686546325684,9.00163269042969,2.24777269363403,6.01551675796509,19.267110824585,11.3121652603149,2.11664032936096,2.01827216148376,2.15285444259644,2.05718064308167,2.27501273155212,2.09513640403748,2.27665042877197,2.17396426200867,2.64417862892151
566,3.91158866882324,3.3206684589386,5.22519874572754,7.69990015029907,7.41873645782471,11.9001140594482,2.03716468811035,2.82905960083008,3.3496150970459,3.60001564025879,15.4411458969116,2.83760380744934,2.00563383102417,3.12583541870117,2.00622415542603,7.78608989715576,8.89887809753418,2.25321269035339,6.01737451553345,19.2163944244385,10.9913320541382,2.143315076828,2.02364206314087,2.16885662078857,2.06443929672241,2.0942497253418,2.09154105186462,2.17337942123413,2.28199315071106,2.83033537864685
568,4.00382041931152,3.2959840297699,5.43649578094482,6.61797904968262,8.134596824646,11.8454437255859,2.07717514038086,2.7790858745575,3.45110726356506,3.63155364990234,15.4753341674805,2.97189831733704,2.00947165489197,3.17750358581543,2.00142502784729,7.73262691497803,8.69750881195068,2.23604226112366,6.00641059875488,19.2425231933594,10.569260597229,2.13563656806946,2.01101160049438,2.13832998275757,2.06333065032959,2.04824995994568,2.08498001098633,2.33638477325439,2.25800800323486,2.81920456886292
570,3.93565583229065,3.27699589729309,5.47353744506836,6.66858053207397,6.4610743522644,12.3656997680664,2.11113333702087,2.68211841583252,3.29509568214417,3.69006967544556,15.4831809997559,2.99362683296204,2.01398921012878,3.15097403526306,2.01694774627686,7.72634649276733,8.73555564880371,2.23056769371033,5.99685955047607,19.2956771850586,10.0904865264893,2.12095189094543,2.00852012634277,2.19919538497925,2.05225610733032,2.11012959480286,2.08986473083496,2.28230237960815,2.2984447479248,2.71303462982178
572,3.82175040245056,3.25191187858582,5.26152610778809,6.78280973434448,7.04760599136353,12.1424427032471,2.03076601028442,2.84290552139282,3.30392980575562,3.80138325691223,15.5442943572998,2.99074816703796,2.00679039955139,3.12876105308533,2.01764583587646,7.73224306106567,8.76325511932373,2.24284267425537,5.99864387512207,19.3234729766846,9.79677486419678,2.11172652244568,2.00766634941101,2.24554419517517,2.03998279571533,2.15228271484375,2.08995509147644,2.18518900871277,2.35224843025208,2.66927576065063
574,3.84737944602966,3.70462679862976,5.29435348510742,7.12297344207764,6.67224168777466,12.3892202377319,2.11529326438904,2.83639526367188,3.37037658691406,3.78170680999756,15.4378509521484,2.94068098068237,2.02273201942444,3.12087821960449,2.00914430618286,7.7615385055542,8.78219509124756,2.24253916740417,6.00843572616577,19.3129501342773,9.66674327850342,2.11728000640869,2.00909423828125,2.21995997428894,2.03988790512085,2.16163444519043,2.08759069442749,2.18549585342407,2.23343753814697,2.70314073562622
576,3.92015433311462,3.31672096252441,5.31456279754639,8.25976943969727,6.33953428268433,12.1092166900635,2.08526849746704,2.62882089614868,3.43249464035034,3.73712587356567,15.378119468689,2.94108605384827,2.01826000213623,3.12024068832397,2.00462079048157,7.81018447875977,8.76756381988525,2.23436188697815,6.0080394744873,19.2555198669434,9.52647876739502,2.13263416290283,2.00851488113403,2.21305751800537,2.05179142951965,2.18730974197388,2.09680652618408,2.25401520729065,2.32984161376953,2.64040803909302
578,3.97115325927734,3.09481072425842,5.58415794372559,7.77736902236938,5.48044681549072,12.3668441772461,2.10676145553589,2.64005351066589,3.29233455657959,3.66150832176208,15.4022808074951,2.88413143157959,2.01648139953613,3.159747838974,2.00387930870056,7.78779220581055,8.76017570495605,2.22648596763611,5.99950981140137,19.2570858001709,9.01789474487305,2.14826107025146,2.0090959072113,2.19209790229797,2.04416990280151,2.20067453384399,2.10050535202026,2.21283507347107,2.28692722320557,2.71901750564575
580,3.94711327552795,2.85840964317322,5.46528148651123,10.6894407272339,5.34344959259033,13.3270025253296,2.03211903572083,2.78694868087769,3.32067370414734,3.55361747741699,15.4303226470947,2.8861358165741,2.03628373146057,3.14160752296448,2.00437259674072,7.7785530090332,8.79990673065186,2.23053979873657,5.99849796295166,19.3062152862549,8.64127731323242,2.13548302650452,2.01370143890381,2.18296360969543,2.03929972648621,2.1882529258728,2.09720063209534,2.12363982200623,2.2378146648407,2.70100903511047
582,3.93313264846802,3.13243699073792,5.59787321090698,6.56469106674194,6.53724193572998,12.4866523742676,2.11554360389709,2.8155574798584,3.40388560295105,3.51923680305481,15.5114879608154,3.01674151420593,2.0161726474762,3.133868932724,2.01568484306335,7.79340839385986,8.80759620666504,2.2334418296814,6.00045490264893,19.2924747467041,8.31968975067139,2.107501745224,2.01321172714233,2.20074582099915,2.04265952110291,2.1475977897644,2.09413599967957,2.28347611427307,2.20422577857971,2.6298201084137
584,3.94563341140747,3.16566610336304,5.56210041046143,4.23935699462891,7.71114349365234,11.8163719177246,2.2569420337677,2.92744827270508,3.44715213775635,3.7772810459137,15.6326522827148,3.06422877311707,2.00319409370422,3.16698336601257,2.0128538608551,7.79143619537354,8.82219409942627,2.21882104873657,5.9935827255249,19.2457237243652,7.99508476257324,2.1119122505188,2.00983929634094,2.20180249214172,2.04238986968994,2.12555336952209,2.09774208068848,2.3211350440979,2.2156720161438,2.64279103279114
586,3.94326686859131,3.27884483337402,5.36788320541382,3.72809362411499,10.2965154647827,12.072473526001,2.08842706680298,3.081862449646,3.62431955337524,3.92462515830994,15.5746383666992,3.02094221115112,2.00329327583313,3.15256357192993,2.00518298149109,7.69234848022461,8.84724903106689,2.22800898551941,5.99421977996826,19.2683868408203,7.85301685333252,2.13355398178101,2.01234245300293,2.19646978378296,2.04133725166321,2.10317611694336,2.11322259902954,2.43366956710815,2.2449266910553,2.61948370933533
588,3.93165946006775,3.81595659255981,5.49908256530762,5.7102108001709,7.69117307662964,12.3742179870605,2.0821053981781,2.85904383659363,3.43561935424805,3.78499555587769,15.4101991653442,2.92878246307373,2.01598715782166,3.14972758293152,2.00708532333374,7.67203235626221,8.73760890960693,2.24608778953552,5.99410057067871,19.2774791717529,7.80015134811401,2.14357042312622,2.01896142959595,2.20227336883545,2.04851126670837,2.1025595664978,2.11200857162476,2.39322066307068,2.28921914100647,2.7085702419281
590,3.99995374679565,3.76818680763245,5.70191335678101,4.36665391921997,8.20752811431885,12.2317371368408,2.02623057365417,2.8894407749176,3.35234522819519,3.6783754825592,15.4218730926514,2.77320718765259,2.01175785064697,3.14644622802734,2.01032519340515,7.74219846725464,8.72489738464355,2.24263429641724,5.99524784088135,19.2906303405762,7.82356739044189,2.14952802658081,2.0153636932373,2.19109869003296,2.04476165771484,2.11899423599243,2.10303449630737,2.34894371032715,2.27001118659973,2.74871969223022
592,3.96448349952698,3.1087019443512,5.60232162475586,6.65103483200073,6.30246925354004,12.308910369873,2.08757972717285,2.8246123790741,3.29204392433167,3.62876653671265,15.394681930542,2.82376480102539,2.01391124725342,3.15436768531799,2.01251339912415,7.70043516159058,8.80962753295898,2.22641181945801,6.00406837463379,19.3491230010986,7.40333223342896,2.14066958427429,2.01271629333496,2.23876428604126,2.03662300109863,2.16742920875549,2.10472297668457,2.33824467658997,2.25397372245789,2.77836155891418
594,3.96138739585876,2.60142135620117,5.29134702682495,7.59483051300049,6.93708944320679,12.0329322814941,2.04047250747681,2.79309225082397,3.47571992874146,3.72118401527405,15.5022592544556,2.81338047981262,2.01450514793396,3.16429162025452,2.00865578651428,7.69819307327271,8.84092140197754,2.2327766418457,5.99816656112671,19.3093223571777,6.99119806289673,2.14270997047424,2.01347470283508,2.25780987739563,2.03944873809814,2.11749625205994,2.10996770858765,2.28861355781555,2.3739914894104,2.72023415565491
596,3.94644498825073,3.25231146812439,5.3784556388855,6.89076948165894,5.96429014205933,12.3149709701538,2.13380575180054,3.02035808563232,3.45474052429199,3.71556544303894,15.5859222412109,2.81295394897461,2.01938605308533,3.15971255302429,2.00604104995728,7.75024366378784,8.80613422393799,2.22966384887695,5.98940467834473,19.2601127624512,6.99834728240967,2.13585472106934,2.0145115852356,2.21690487861633,2.04330039024353,2.0661826133728,2.11174631118774,2.33010053634644,2.20363306999207,2.75741720199585
598,3.93076610565186,3.13873314857483,5.35494422912598,6.38089036941528,7.86567449569702,12.6968984603882,2.1188657283783,3.1183340549469,3.47156763076782,3.65577840805054,15.5075378417969,2.82344508171082,2.01371121406555,3.15341258049011,2.00680494308472,7.78507232666016,8.84568691253662,2.23827910423279,5.99948740005493,19.2936305999756,7.08040046691895,2.12546420097351,2.00916528701782,2.21234941482544,2.03821468353271,2.13628578186035,2.10302591323853,2.32574868202209,2.2270040512085,2.71206951141357
600,4.00880575180054,3.4296498298645,5.64126110076904,5.10263013839722,7.72021007537842,12.3753623962402,2.24416375160217,2.80847406387329,3.35017585754395,3.64401698112488,15.4013605117798,2.66268801689148,2.00949931144714,3.16458654403687,2.00905108451843,7.79061603546143,8.86679172515869,2.24624752998352,6.00197696685791,19.3145580291748,7.22407531738281,2.13046979904175,2.00916862487793,2.19919538497925,2.05139660835266,2.14528608322144,2.09094452857971,2.36881589889526,2.22090601921082,2.67173910140991
602,3.92117738723755,3.34190511703491,5.31415605545044,7.40708065032959,7.56535959243774,12.3564186096191,2.16146636009216,2.7316107749939,3.43192386627197,3.74575448036194,15.4691343307495,2.74535870552063,2.01961374282837,3.13168668746948,2,7.75997114181519,8.77103424072266,2.24350810050964,5.99655389785767,19.2598686218262,7.23122453689575,2.13153600692749,2.01076221466064,2.21399164199829,2.05213403701782,2.13420844078064,2.09360289573669,2.2553243637085,2.26195669174194,2.6732976436615
604,3.96155095100403,3.54067993164062,5.56707906723022,4.65507650375366,9.23053359985352,11.9274492263794,2.09551906585693,2.97398352622986,3.60645437240601,3.60698318481445,15.3880214691162,2.69124007225037,2.0168788433075,3.1236469745636,2.00401973724365,7.75672149658203,8.7379322052002,2.24021673202515,6.00268745422363,19.2227573394775,6.89464950561523,2.12202787399292,2.00822997093201,2.23197293281555,2.03438878059387,2.18422746658325,2.09864139556885,2.32763576507568,2.19850611686707,2.6495680809021
606,3.95132803916931,3.32901334762573,5.30567836761475,7.7792010307312,7.79218339920044,11.8784580230713,2.11649203300476,2.57880115509033,3.29087090492249,3.73622274398804,15.4094018936157,2.599933385849,2.02238917350769,3.15472650527954,2.01331758499146,7.74217748641968,8.8029203414917,2.22923254966736,6.00141143798828,19.2753448486328,6.5981502532959,2.12251138687134,2.01381659507751,2.23355793952942,2.04428362846375,2.20175957679749,2.10612344741821,2.28705143928528,2.24602627754211,2.56478500366211
608,3.99060368537903,3.6393678188324,5.38660097122192,5.27320051193237,9.54362964630127,12.1904163360596,2.05883097648621,2.70790767669678,3.36542510986328,3.88574075698853,15.5584125518799,2.62569189071655,2.01139450073242,3.17617678642273,2.01463651657104,7.74807405471802,8.81103324890137,2.23646879196167,5.99708223342896,19.2757778167725,6.38563871383667,2.13579034805298,2.01631164550781,2.16705346107483,2.05761957168579,2.22504305839539,2.11318111419678,2.39142394065857,2.24239897727966,2.4656937122345
610,3.95481300354004,3.33815741539001,5.46344518661499,7.36454010009766,6.64863681793213,12.8090362548828,2.23578143119812,2.80872631072998,3.42937016487122,3.78673458099365,15.396861076355,2.65294337272644,2.01540040969849,3.15672922134399,2.01687860488892,7.77706861495972,8.76208400726318,2.23159670829773,6.00070190429688,19.2349834442139,6.16269874572754,2.14228844642639,2.01569175720215,2.15162181854248,2.05630421638489,2.21068572998047,2.10741901397705,2.3215594291687,2.25002503395081,2.57160210609436
612,3.9284131526947,3.26855134963989,5.33234453201294,6.07296800613403,7.55369663238525,11.9526224136353,2.11199498176575,2.9193103313446,3.57049560546875,3.83069157600403,15.4007577896118,2.58790683746338,2.01806426048279,3.11244750022888,2.0161828994751,7.74179363250732,8.8264684677124,2.23225736618042,6.00568437576294,19.2361736297607,6.01354694366455,2.1328399181366,2.01412034034729,2.18150115013123,2.05631256103516,2.12263751029968,2.10776686668396,2.33681797981262,2.28748416900635,2.63896012306213
614,3.95414447784424,3.06877708435059,5.43595314025879,6.08233118057251,6.95741939544678,12.2422046661377,2.14212560653687,2.81665778160095,3.45492744445801,3.76504063606262,15.3614330291748,2.53694415092468,2.01686024665833,3.13211607933044,2.01007294654846,7.72614908218384,8.80494022369385,2.22550106048584,6.01212596893311,19.2524719238281,6.42738676071167,2.14238023757935,2.00957632064819,2.2203733921051,2.04890131950378,2.12615752220154,2.09513378143311,2.45500445365906,2.14872264862061,2.59724235534668
616,3.90538263320923,2,5.16927862167358,7.2949275970459,8.21407890319824,12.8537893295288,2.14220261573792,2.58542609214783,3.48456430435181,3.65532112121582,15.3613615036011,2.57784223556519,2.01554894447327,3.14036440849304,2.00905895233154,7.76652145385742,8.76495170593262,2.22622656822205,6.01981163024902,19.2700901031494,6.60179042816162,2.16362285614014,2.00958275794983,2.23204946517944,2.01898097991943,2.12209510803223,2.10087513923645,2.38432741165161,2.15999746322632,2.50999569892883
618,3.90259313583374,2.10303521156311,5.54610586166382,5.38836622238159,8.2631664276123,12.5130548477173,2.30865693092346,2.91034722328186,3.58846473693848,3.57918000221252,15.5023126602173,2.52235889434814,2.01044631004333,3.12443828582764,2.00769734382629,7.75190496444702,8.88425731658936,2.21502685546875,6.01362657546997,19.2695693969727,5.96320676803589,2.16518974304199,2.01548004150391,2.20262932777405,2.02505159378052,2.1056604385376,2.10813641548157,2.43030190467834,2.10857152938843,2.65214204788208
620,3.92918395996094,2.14201068878174,5.33203649520874,8.84699630737305,7.07228946685791,12.6637153625488,2.30318737030029,2.73635601997375,3.4506402015686,3.82238626480103,15.6992921829224,2.61432671546936,2.02249789237976,3.1331512928009,2.01411914825439,7.77358055114746,8.8755521774292,2.20699095726013,6.01219415664673,19.2557487487793,5.6354866027832,2.15994596481323,2.01535272598267,2.19117903709412,2.04989290237427,2.14947175979614,2.11433625221252,2.31178116798401,2.19311499595642,2.69040107727051
622,3.85327863693237,2.49928569793701,5.36938619613647,5.22170400619507,9.08722591400146,12.6216745376587,2.19264626502991,2.70327711105347,3.35605120658875,3.893878698349,15.6144418716431,2.74710726737976,2.01109719276428,3.12655973434448,2.01867079734802,7.82809209823608,8.92954635620117,2.22232556343079,5.99803447723389,19.2802562713623,5.8279275894165,2.15398836135864,2.00920367240906,2.20868945121765,2.04483795166016,2.02751851081848,2.12745833396912,2.31941962242126,2.25240278244019,2.65559101104736
624,3.86752533912659,3.20504140853882,5.30670070648193,5.68676233291626,7.09533548355103,12.7052478790283,2.27025485038757,2.634437084198,3.30356645584106,3.64645862579346,15.6715869903564,2.85766911506653,2.00317430496216,3.10526323318481,2.01617097854614,7.86123895645142,8.73419380187988,2.23734498023987,5.99288511276245,19.2563228607178,5.95271253585815,2.13702750205994,2.00612163543701,2.19355249404907,2.02805209159851,2.04943346977234,2.10890865325928,2.29016637802124,2.26104998588562,2.69116520881653
626,4.02670097351074,3.84723711013794,5.37463569641113,4.82784509658813,8.82717132568359,12.8242921829224,2.21273326873779,2.69653749465942,3.46761250495911,3.71515297889709,15.2272138595581,2.92897439002991,2.00781798362732,3.14288306236267,2.01910614967346,7.90179777145386,8.66218662261963,2.232994556427,5.9985671043396,19.2516288757324,5.53205108642578,2.13179612159729,2.01193356513977,2.20777463912964,2.03824353218079,2.18951678276062,2.08563995361328,2.32083702087402,2.21915650367737,2.69857573509216
628,4.00484371185303,4.65038156509399,5.45313119888306,4.60520792007446,8.18947505950928,13.3151369094849,2.31195974349976,2.839031457901,3.33817577362061,3.94636392593384,15.1223468780518,2.91336584091187,2.00750160217285,3.18686366081238,2.03060173988342,7.84234523773193,8.67553424835205,2.24312543869019,5.99064826965332,19.2736358642578,5.85340929031372,2.12019562721252,2.01214051246643,2.26611709594727,2.05075407028198,2.14977383613586,2.07338786125183,2.41447448730469,2,2.92640018463135
630,3.87180829048157,4.90357208251953,4.91533327102661,6.94320249557495,6.65798282623291,12.4119787216187,2.30383729934692,2.78325796127319,3.4428026676178,4.05781126022339,15.5000095367432,2.82977795600891,2.00932288169861,3.17578268051147,2.0391161441803,7.81190776824951,8.67436218261719,2.2587730884552,5.9804949760437,19.1896381378174,6.51793384552002,2.14723467826843,2.01512289047241,2.27994871139526,2.08035731315613,2.13187193870544,2.07507634162903,2.36964654922485,2.11439108848572,3.05451989173889
632,3.94001388549805,4.31704139709473,5.50841045379639,1.99999988079071,7.93461275100708,11.945969581604,2.21417307853699,2.3867461681366,3.52941918373108,3.72395992279053,15.6995582580566,2.32275080680847,2,3.23156523704529,2.0328061580658,8.0470609664917,9.01101875305176,2.27267980575562,5.9871826171875,19.1510543823242,6.18103075027466,2.2229917049408,2.02057576179504,2.20505261421204,2.06333756446838,2.12987470626831,2.09174108505249,2.67912554740906,2.23501563072205,3.08659529685974
634,3.92787456512451,3.42840075492859,5.34954690933228,8.66999340057373,4.14454460144043,13.7930974960327,2.26778483390808,2,3.44851207733154,3.56243538856506,15.4649000167847,2.63336849212646,2.02054333686829,3.28487706184387,2.02673935890198,7.87393522262573,8.50917625427246,2.25068163871765,5.99776840209961,19.2504253387451,5.37220859527588,2.20528960227966,2.02367329597473,2.18990802764893,2.00766229629517,2.14928674697876,2.08397102355957,2.39133381843567,2.41583466529846,2.90304255485535
636,3.99539113044739,4.85850048065186,5.22349834442139,7.0426139831543,7.80356645584106,13.1684169769287,2.17391228675842,2.802330493927,3.54099369049072,3.56712889671326,15.3640012741089,3.12404084205627,2.03290748596191,3.21465229988098,2.02975511550903,7.72984504699707,8.24223899841309,2.24264335632324,6.03193330764771,19.2560729980469,4.47962760925293,2.15419912338257,2.01135778427124,2.17090845108032,2,2.16992568969727,2.09841561317444,2.30491042137146,2.54363560676575,2.56127572059631
638,4.12596416473389,5.355637550354,5.73196840286255,7.33119916915894,6.51854944229126,12.43541431427,2.23755311965942,3.6565375328064,3.241863489151,3.51201272010803,15.5156507492065,3.16114354133606,2.02874183654785,3.23486566543579,2.04476523399353,7.82676315307617,8.77309894561768,2.30479764938354,6.01805400848389,19.3020668029785,5.13490390777588,2.19424939155579,2.00983572006226,2.12824273109436,2.06346964836121,2.28623843193054,2.10639429092407,2.39880061149597,2.22596144676208,2.89688897132874
640,4.05087089538574,2.13171696662903,5.27712631225586,9.12695121765137,6.87901544570923,13.4331226348877,2.1311240196228,3.28801560401917,3.35399580001831,3.68102860450745,15.6216335296631,3.34128332138062,2.04370331764221,3.26148152351379,2.08844184875488,7.70922803878784,8.76021957397461,2.32363653182983,5.99973154067993,19.2320919036865,5.59918260574341,2.24845147132874,2.03805017471313,2.25713229179382,2.12151312828064,2.31618571281433,2.07782244682312,2.16379070281982,2.2763876914978,2.86374807357788
