"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
546,46.8000335693359,2.5659122467041,3.45493721961975,3.59110832214355,4.02474117279053,2.2578022480011,2.08254075050354,2.38055157661438,5.04142951965332,2.195641040802,2.01377463340759,2.14247059822083,2.11629509925842,2.25484132766724,2.34187412261963,2.33292007446289,3.69631695747375,6.41654491424561,2.02164340019226,2.00215816497803,2.76235222816467,4.18610715866089,2.2130389213562,2.91059446334839,3.23414278030396,2.26646971702576,2.14807105064392,2.1582498550415,2.29393124580383
548,46.9870910644531,2.67467093467712,3.30226874351501,3.56340956687927,3.83602786064148,2.23122835159302,2.06313633918762,2.30148553848267,4.92902231216431,2.16814494132996,2.00597143173218,2.12602424621582,2.0973801612854,2.13192391395569,2.33144164085388,2.33186674118042,3.58234167098999,6.48319864273071,2.0281093120575,2.00230979919434,2.55004382133484,4.28788375854492,2.3644278049469,3.14308857917786,3.29453158378601,2,2.17360281944275,2.12312722206116,2.15499019622803
550,46.8050842285156,2.790118932724,3.33938789367676,2.97644925117493,3.95970559120178,2.21784019470215,2.1198399066925,2.36165189743042,5.22919178009033,2.19807648658752,2.00808072090149,2.13617420196533,2.09901905059814,2.06347942352295,2.29242181777954,2.32673001289368,3.57730269432068,6.37769174575806,2.03152823448181,2.00423192977905,2.77422547340393,4.46903657913208,2.24150371551514,3.17213106155396,3.13300204277039,2.13009834289551,2.18120408058167,2.08805465698242,2.14145231246948
552,46.2540512084961,2.80170130729675,3.50700116157532,3.17863726615906,3.99457812309265,2.26056170463562,2.15755534172058,2.53739428520203,5.47400140762329,2.12571549415588,2.0195164680481,2.14385795593262,2.11817193031311,2.13138818740845,2.2974808216095,2.34524941444397,3.61105465888977,6.25696516036987,2.02492666244507,2.00407099723816,2.9196310043335,4.43811893463135,2,3.0624635219574,3.07619643211365,2.69080543518066,2.15632677078247,2.14366436004639,2.24212670326233
554,46.2685585021973,2.98780941963196,3.40177965164185,2.92777562141418,3.87872719764709,2.31914210319519,2.13386940956116,2.39752650260925,5.29191541671753,2.08753895759583,2.01422214508057,2.12705945968628,2.13260340690613,2.18557691574097,2.31542325019836,2.34496331214905,3.60901594161987,6.22580766677856,2.01729822158813,2.00560665130615,2.95017719268799,4.52143907546997,2.19421339035034,3.28099370002747,2.93828678131104,2.70247292518616,2.13723230361938,2.16087317466736,2.28507900238037
556,46.7091903686523,3.05141854286194,2.85188770294189,2.64503383636475,3.95541739463806,2.27811670303345,2.10111975669861,2.14349889755249,5.49491786956787,2.11172461509705,2.00256443023682,2.12912487983704,2.12106370925903,2.24132800102234,2.35108876228333,2.33371114730835,3.55000519752502,6.49514055252075,2.02107286453247,2.00590229034424,3.07059407234192,4.97025156021118,2.33001565933228,3.3290159702301,2.74664974212646,2.50354075431824,2.11214113235474,2.17141723632812,2.25102686882019
558,47.031177520752,2.89787220954895,2.89101147651672,2.88197898864746,3.96384930610657,2.24081444740295,2.15524888038635,2.29707384109497,5.38299703598022,2.10505557060242,2.0077497959137,2.14647960662842,2.07946920394897,2.24003672599792,2.3637273311615,2.32633352279663,3.53902912139893,6.51029777526855,2.02361178398132,2.00605058670044,2.93699884414673,4.9955849647522,2.41338729858398,3.16745591163635,2.9063355922699,2.30377221107483,2.11023139953613,2.1679220199585,2.26224613189697
560,46.9772720336914,2.81277418136597,2.63752603530884,2.8729133605957,3.8757541179657,2.27294945716858,2.1802396774292,2.46083378791809,4.78830909729004,2.09558463096619,2.00511431694031,2.18294072151184,2.10066914558411,2.19991016387939,2.34287261962891,2.31915497779846,3.73006892204285,6.60979461669922,2.02531814575195,2.00561261177063,2.92885160446167,4.62703275680542,2.34415411949158,3.00413084030151,2.97912573814392,2.31046319007874,2.12028980255127,2.10805797576904,2.26132249832153
562,47.4432830810547,2.69594550132751,2.72604084014893,2.92968249320984,3.89502549171448,2.29711055755615,2.15895891189575,2.36395764350891,4.9605507850647,2.11684608459473,2.00970005989075,2.2030017375946,2.13075470924377,2.15699434280396,2.33123683929443,2.31598949432373,3.72426915168762,6.68915557861328,2.0225841999054,2.0057373046875,2.86356973648071,4.67258882522583,2.16204524040222,2.92573499679565,2.80041170120239,2.19912052154541,2.13706874847412,2.09910726547241,2.27164673805237
564,47.03271484375,2.6055121421814,3.08562898635864,3.62599945068359,3.96697998046875,2.28551578521729,2.13447618484497,2.28717923164368,5.14534664154053,2.14024996757507,2.01245093345642,2.22375512123108,2.10226058959961,2.19652700424194,2.34721541404724,2.31379175186157,3.69847202301025,6.6822714805603,2.02430367469788,2.00344824790955,2.41122770309448,4.53623533248901,2.14666867256165,3.23074221611023,2.81328272819519,2.30741024017334,2.09487462043762,2.0627167224884,2.18711805343628
566,46.7129096984863,2.74303889274597,3.0136079788208,3.23865127563477,4.10792970657349,2.26888751983643,2.08874082565308,2.20578932762146,4.92112112045288,2.13283491134644,2.00765657424927,2.2435245513916,2.10421013832092,2.20814204216003,2.32520890235901,2.3243134021759,3.85349893569946,6.75175094604492,2.02235174179077,2.00139713287354,2.47756218910217,4.21510076522827,2.24180221557617,3.34462070465088,2.87452363967896,2.30638575553894,2.11250925064087,2.12328147888184,2.21582984924316
568,46.2528800964355,2.91425371170044,3.01649379730225,3.51025319099426,3.95695638656616,2.29277038574219,2.17506217956543,2.23964881896973,5.00368738174438,2.13604545593262,2.0088586807251,2.27186274528503,2.07697725296021,2.22690439224243,2.32413458824158,2.32100605964661,3.73332262039185,6.66024589538574,2.01721096038818,2.00139975547791,2.74900531768799,4.3870415687561,2.24478673934937,3.15624761581421,2.93487763404846,2.14774608612061,2.12694430351257,2.09914898872375,2.2719931602478
570,46.2075386047363,2.50660634040833,3.91582822799683,3.0881142616272,3.96922945976257,2.31289315223694,2.17595815658569,2.26092672348022,4.97359132766724,2.11825203895569,2.01147079467773,2.30509853363037,2.07859373092651,2.23124313354492,2.3267924785614,2.31828260421753,3.67773485183716,6.60904550552368,2.01661658287048,2.0012195110321,2.69765973091125,4.30813789367676,2.29230928421021,3.01775431632996,2.84613823890686,2.17187547683716,2.13582611083984,2.09900307655334,2.20963335037231
572,46.6754493713379,2.99366760253906,3.08350253105164,3.33158254623413,3.92028188705444,2.28902888298035,2.15518522262573,2.29569411277771,5.0752329826355,2.12071943283081,2.00492215156555,2.31343245506287,2.09555673599243,2.2284152507782,2.31564784049988,2.31453204154968,3.65659618377686,6.62329721450806,2.01431632041931,2.001793384552,2.67149233818054,4.08038759231567,2.27636909484863,3.01493668556213,2.60505270957947,2.22580075263977,2.10390758514404,2.15422916412354,2.19724035263062
574,46.7894058227539,2.86960005760193,2.88141274452209,3.46348643302917,3.86011362075806,2.27570629119873,2.13535070419312,2.2155749797821,5.2868013381958,2.12806391716003,2.00217080116272,2.32262539863586,2.09051394462585,2.18959927558899,2.30909085273743,2.30733847618103,3.66974830627441,6.63951587677002,2.01484847068787,2.002281665802,2.7149224281311,4.17598009109497,2.24509644508362,3.07008004188538,2.54737734794617,2.32238149642944,2.11149311065674,2.13782095909119,2.20022296905518
576,46.8860664367676,2.95874643325806,2.56580877304077,3.40330505371094,3.91603302955627,2.26514077186584,2.09511733055115,2.27044010162354,5.2629189491272,2.14669370651245,2.00290417671204,2.33576035499573,2.07950568199158,2.12644243240356,2.31616711616516,2.30556321144104,3.72266340255737,6.68208408355713,2.01777052879333,2.00198435783386,2.7325005531311,4.27220392227173,2.2474730014801,3.1296820640564,2.59035563468933,2.39809441566467,2.11124134063721,2.14409399032593,2.20825743675232
578,47.0823364257812,3.06588292121887,2.83026003837585,3.18736839294434,3.986159324646,2.26984858512878,2.09703588485718,2.29963374137878,5.09814405441284,2.12828588485718,2.00425457954407,2.33803153038025,2.09110116958618,2.15547060966492,2.3211088180542,2.30744028091431,3.6831328868866,6.69315147399902,2.0193498134613,2.00160002708435,2.67450261116028,4.25794363021851,2.20966720581055,3.18860292434692,2.57141470909119,2.3813042640686,2.11326122283936,2.14466547966003,2.23081111907959
580,47.3263359069824,2.79095005989075,2.83779335021973,3.29488515853882,3.97637224197388,2.28141713142395,2.09840416908264,2.26441264152527,5.16155815124512,2.11498022079468,2.00887632369995,2.33087038993835,2.09387850761414,2.19961953163147,2.32205772399902,2.30894112586975,3.65487432479858,6.68464422225952,2.02019619941711,2.00181651115417,2.67858672142029,4.36549377441406,2.19037747383118,3.07391953468323,2.5728931427002,2.41093277931213,2.11092042922974,2.13668656349182,2.25988864898682
582,46.8317947387695,2.40144038200378,2.87928652763367,3.19141602516174,3.96684861183167,2.2737398147583,2.12811374664307,2.30704092979431,5.1705846786499,2.11268329620361,2.01034665107727,2.3337938785553,2.08919668197632,2.17070770263672,2.32416653633118,2.30751395225525,3.6854887008667,6.67963314056396,2.01759743690491,2.00082850456238,2.5928635597229,4.41253280639648,2.1788477897644,2.87706255912781,2.54560327529907,2.25047397613525,2.11240220069885,2.12044525146484,2.26238083839417
584,46.5214042663574,2.54150080680847,3.22326135635376,2.70504808425903,3.98188400268555,2.2684280872345,2.13236713409424,2.25898408889771,5.10878133773804,2.09950304031372,2.00519037246704,2.33863377571106,2.1019389629364,2.16095209121704,2.32041263580322,2.30570101737976,3.69160532951355,6.68428516387939,2.01590871810913,2.00085067749023,2.61903095245361,4.41360521316528,2.18608832359314,2.91322636604309,2.55090808868408,2.297039270401,2.12085318565369,2.12878704071045,2.26194787025452
586,46.2431831359863,2.53638005256653,3.6488254070282,2.74264883995056,3.91182351112366,2.2918643951416,2.14864659309387,2.29870772361755,5.08315992355347,2.08622312545776,2,2.3380274772644,2.11609935760498,2.18053436279297,2.32082438468933,2.30850005149841,3.62864375114441,6.6906852722168,2.01483535766602,2.00209927558899,2.67492365837097,4.52834796905518,2.2051682472229,3.0684700012207,2.54184627532959,2.34807920455933,2.14189195632935,2.09517431259155,2.2491602897644
588,46.236270904541,2.80772042274475,3.43376517295837,2.80717897415161,3.97449135780334,2.28108358383179,2.12092614173889,2.26956868171692,5.01555204391479,2.12110233306885,2.00076723098755,2.33212542533875,2.10777044296265,2.17157292366028,2.33017444610596,2.30605626106262,3.58075714111328,6.673171043396,2.01596283912659,2.00246238708496,2.72709035873413,4.53043031692505,2.26950430870056,3.23739910125732,2.47895312309265,2.29074549674988,2.13752818107605,2.13186502456665,2.20908498764038
590,46.6312789916992,2.53140664100647,3.19182252883911,3.33124804496765,4.05978441238403,2.27430939674377,2.101811170578,2.26092672348022,5.04206848144531,2.1507568359375,2.00580286979675,2.3340482711792,2.09342265129089,2.20845198631287,2.33021235466003,2.30375456809998,3.63368272781372,6.67424774169922,2.01644444465637,2.00324892997742,2.84138107299805,4.38476991653442,2.22936606407166,3.07004928588867,2.51815700531006,2.40913462638855,2.1205039024353,2.11727547645569,2.20149326324463
592,46.8134498596191,2.06799268722534,3.13049387931824,3.65299558639526,4.01728248596191,2.28317618370056,2.16407990455627,2.35437154769897,5.10624980926514,2.11172771453857,2.00931072235107,2.33593893051147,2.09445738792419,2.24720978736877,2.32022166252136,2.30736112594604,3.68977761268616,6.7068567276001,2.01497745513916,2.00275421142578,2.56280136108398,4.18891525268555,2.22526478767395,2.81002974510193,2.57675433158875,2.41561651229858,2.1152024269104,2.09509491920471,2.22937750816345
594,46.5029792785645,2.32268333435059,2.2781810760498,4.20513153076172,3.96608567237854,2.26344728469849,2.19312644004822,2.31423044204712,5.15130472183228,2.07508563995361,2.00642871856689,2.32714533805847,2.09058952331543,2.20034265518188,2.32009220123291,2.30422067642212,3.71240592002869,6.74286890029907,2.0146312713623,2.00239062309265,2.51349782943726,4.17683219909668,2.22398257255554,2.83925795555115,2.54391622543335,2.39725804328918,2.08040523529053,2.12387371063232,2.2134051322937
596,46.4593353271484,2.21498370170593,2.48503971099854,4.31448841094971,3.98784303665161,2.26817083358765,2.19327449798584,2.29658365249634,5.11852359771729,2.08791208267212,2.00603866577148,2.32881784439087,2.09364080429077,2.16797018051147,2.32386612892151,2.29074382781982,3.65346932411194,6.73359680175781,2.01426029205322,2.00359988212585,2.6752815246582,4.26248693466187,2.1601881980896,2.92641615867615,2.50906038284302,2.37864875793457,2.09690403938293,2.10681509971619,2.17227125167847
598,47.2017517089844,2.73373556137085,2.58883357048035,3.19315552711487,3.98347568511963,2.26650881767273,2.08870553970337,2.24816370010376,5.15964078903198,2.11337161064148,2.00250625610352,2.33299374580383,2.07838678359985,2.12815356254578,2.33352065086365,2.29045438766479,3.63191866874695,6.77377653121948,2.01214408874512,2.00244212150574,2.6809024810791,4.44789886474609,2.22085428237915,2.96484017372131,2.48754525184631,2.28679370880127,2.13687062263489,2.13782525062561,2.1926600933075
600,46.5858993530273,2.97338509559631,3.18407654762268,2.63272333145142,3.9338047504425,2.27968668937683,2.10245299339294,2.23487401008606,5.26151275634766,2.14807391166687,2.00239324569702,2.33277273178101,2.07909178733826,2.14175724983215,2.33457493782043,2.29756450653076,3.67344570159912,6.86119174957275,2.01097583770752,2.00257778167725,2.63566184043884,4.31400585174561,2.22761940956116,2.9917151927948,2.39781427383423,2.22306180000305,2.13858222961426,2.166987657547,2.19523882865906
602,46.8130836486816,3.19859719276428,3.35910177230835,2.35928153991699,3.93480443954468,2.28980326652527,2.12639975547791,2.26749897003174,5.27532052993774,2.1676013469696,2.00876665115356,2.33361029624939,2.10357785224915,2.1742844581604,2.32095170021057,2.30419564247131,3.69357013702393,6.80791521072388,2.01367902755737,2.00223851203918,2.64559841156006,4.07426691055298,2.13274025917053,2.99796938896179,2.31791067123413,2.24167108535767,2.13306355476379,2.1793167591095,2.18952345848083
604,46.5913963317871,2.97849273681641,3.47133994102478,2.94811487197876,3.91142892837524,2.304527759552,2.14736294746399,2.30963730812073,5.10008764266968,2.1373450756073,2.00298857688904,2.33452343940735,2.09459161758423,2.13987827301025,2.31738471984863,2.29953145980835,3.71938872337341,6.76456642150879,2.01435494422913,2,2.60989451408386,4.12152719497681,2.12636184692383,3.24383926391602,2.32601571083069,2.26009225845337,2.14298987388611,2.14803123474121,2.22772264480591
606,46.3037147521973,2.93556833267212,4.22398996353149,2.70273971557617,3.88939523696899,2.32750725746155,2.17109823226929,2.31016373634338,5.03357934951782,2.15031290054321,2.00185132026672,2.33514380455017,2.09465599060059,2.12124514579773,2.3126757144928,2.29602146148682,3.69488024711609,6.77255868911743,2.01327037811279,2.00129270553589,2.60724186897278,4.2553882598877,2.20082378387451,3.13522434234619,2.23986792564392,2.48020577430725,2.149080991745,2.13114762306213,2.2290985584259
608,46.0381813049316,3.16935992240906,3.66610932350159,2.97745299339294,3.87229466438293,2.33087062835693,2.13817930221558,2.32018542289734,5.12811231613159,2.12609839439392,2.00802636146545,2.32875871658325,2.1053454875946,2.18807554244995,2.32282376289368,2.29927349090576,3.69220733642578,6.82455539703369,2.00991058349609,2.00280141830444,2.57037997245789,4.10414361953735,2.09086656570435,3.09847235679626,2.18887138366699,2.49130868911743,2.10239720344543,2.14314293861389,2.21175980567932
610,45.9548149108887,2.56643509864807,3.68740272521973,3.40621542930603,3.92257070541382,2.32380247116089,2.09673237800598,2.29683780670166,5.15864324569702,2.07518553733826,2.01324319839478,2.33527755737305,2.10674118995667,2.17788076400757,2.32969689369202,2.29868936538696,3.59847283363342,6.90975379943848,2.00998973846436,2.00286340713501,2.60696816444397,4.09638261795044,2.06026816368103,3.07209277153015,2.31328392028809,2.38881063461304,2.11186742782593,2.09221720695496,2.22982621192932
612,46.3334999084473,2.75399112701416,3.09401249885559,3.42481517791748,4.04547262191772,2.28458619117737,2.02654242515564,2.33367466926575,5.18700075149536,2.07455801963806,2.00955104827881,2.34289693832397,2.10002040863037,2.18288445472717,2.32222294807434,2.30303621292114,3.52929973602295,6.87082290649414,2.01066184043884,2.00441980361938,2.8391706943512,4.52099752426147,2.23691606521606,2.55982518196106,2.22532725334167,2.32068777084351,2.12886643409729,2.07739806175232,2.27517795562744
614,46.2657318115234,2.65572905540466,2.93867111206055,3.60054206848145,4.07324171066284,2.26639842987061,2.07217907905579,2.29150009155273,5.24169540405273,2.08304476737976,2.00256514549255,2.33366942405701,2.1043975353241,2.18170309066772,2.31894445419312,2.29543614387512,3.54545211791992,6.87135362625122,2.0094940662384,2.0026957988739,2.64654588699341,4.60542154312134,2.25001549720764,2.66045188903809,2.22052669525146,2.07907938957214,2.13083291053772,2.07336926460266,2.25983095169067
616,46.7356986999512,3.29255628585815,3.29980826377869,2.91917848587036,4.01000833511353,2.25338864326477,2.08137679100037,2.26065444946289,5.33236789703369,2.13631558418274,2.00582385063171,2.30852699279785,2.08672142028809,2.07785153388977,2.31523418426514,2.28519296646118,3.5739221572876,6.91582632064819,2,2.00023484230042,2.44335293769836,4.57661771774292,2.08226633071899,2.96165084838867,2.3297553062439,2.12666916847229,2.12676811218262,2.11902737617493,2.21946692466736
618,46.3130912780762,3.30333423614502,3.38312888145447,2.88228011131287,3.98159456253052,2.28937268257141,2.07461261749268,2.2728910446167,5.01787900924683,2.09018325805664,2.00633978843689,2.29765391349792,2.07999777793884,2.10093975067139,2.31905174255371,2.28452110290527,3.55166387557983,6.96006441116333,2.00183916091919,2.00246858596802,2.63679885864258,4.51033401489258,2.15015077590942,3.17906665802002,2.21289110183716,2.38132524490356,2.089195728302,2.12281847000122,2.2107880115509
620,46.540599822998,2.87441253662109,3.08687424659729,3.05911087989807,3.90716695785522,2.29860711097717,2.04187703132629,2.3580207824707,4.8555588722229,2.05928039550781,2.00668025016785,2.31368279457092,2.11248302459717,2.11504054069519,2.32218909263611,2.2766318321228,3.51068592071533,7.03940963745117,2.0154926776886,2.00579524040222,2.77588868141174,4.58191776275635,2.20889353752136,3.24709033966064,2.18605375289917,2.55150699615479,2.06990933418274,2.12349414825439,2.15600061416626
622,46.4252281188965,3.3797721862793,2.0915219783783,3.14561939239502,3.95152354240417,2.25386381149292,2.02855277061462,2.2992525100708,5.1072473526001,2.09903979301453,2.01261377334595,2.32731628417969,2.12349700927734,2.07388091087341,2.32976651191711,2.28851127624512,3.56989717483521,6.94796705245972,2.01588249206543,2.00658631324768,2.7909197807312,4.61867237091064,2.2414927482605,3.18835520744324,2.22896242141724,2.69438099861145,2.07518863677979,2.18392968177795,2.14108657836914
624,46.3476409912109,3.13415718078613,3.25217914581299,2.78607034683228,4.03076601028442,2.28583335876465,2.0672345161438,2.16848039627075,4.9357476234436,2.02958393096924,2.01633977890015,2.33525943756104,2.09976577758789,2.14134383201599,2.34204721450806,2.30580830574036,3.45085144042969,6.91492080688477,2.01800489425659,2.00593972206116,2.519287109375,4.59210824966431,2.12799787521362,2.82129979133606,2.25336480140686,2.70755386352539,2.0763087272644,2.14753913879395,2.16503548622131
626,47.0326728820801,3.46155905723572,3.11542749404907,2.28026628494263,3.93033194541931,2.29449796676636,2.11567139625549,2.22185683250427,4.85586595535278,2.04216575622559,2.01364660263062,2.34363555908203,2.08846664428711,2.15608382225037,2.33558368682861,2.29718518257141,3.52401781082153,6.99693489074707,2.01362037658691,2.00394511222839,2.48783564567566,4.5091667175293,2.07908248901367,2.6335768699646,2.42086029052734,2.67913818359375,2.0866756439209,2.15518832206726,2.25632858276367
628,46.0635185241699,2.92248463630676,2.99003648757935,3.28247427940369,3.81288933753967,2.30267143249512,2.24212741851807,2.32837343215942,5.05191326141357,2.09358692169189,2.00410437583923,2.33935689926147,2.12217402458191,2.19500970840454,2.31209087371826,2.28650856018066,3.60560369491577,6.98016977310181,2.01622557640076,2.00503253936768,2.69862818717957,4.37928056716919,2.17894721031189,2.80962729454041,2.52240085601807,2.58686470985413,2.1152811050415,2.05900478363037,2.30622792243958
630,47.0616493225098,2.57403588294983,3.01254487037659,3.44405055046082,3.89126324653625,2.28511667251587,2.25165677070618,2.5575647354126,5.40762090682983,2.15681457519531,2.01311898231506,2.34696364402771,2.1226634979248,2.21588969230652,2.3060929775238,2.28282189369202,3.37186431884766,6.76302099227905,2.0238893032074,2.00727009773254,2.62671494483948,4.11903476715088,2.03961873054504,2.71039366722107,2.2626006603241,2.30362582206726,2.20292568206787,2.02777767181396,2.10318565368652
632,47.1939086914062,3.07104420661926,2.22766613960266,3.15421676635742,3.82120275497437,2.30146098136902,2.11309671401978,2.74423670768738,5.24473857879639,2.15129089355469,2.02255272865295,2.37339186668396,2.09376382827759,2.10470366477966,2.29565858840942,2.28644680976868,3.55108284950256,6.93218517303467,2.0239589214325,2.00937652587891,2.68732333183289,4.14279079437256,2.09477972984314,2.98128080368042,2.42306900024414,2.14862418174744,2.18190884590149,2.20279026031494,2.19642233848572
634,46.7909393310547,2.54215788841248,3.59475660324097,3.51088881492615,3.9332389831543,2.32974696159363,2,2.67337703704834,4.73911190032959,2.06466245651245,2.02058100700378,2.36012697219849,2.0526978969574,2.00613355636597,2.33361601829529,2.31004118919373,3.71284961700439,7.29464626312256,2.01978087425232,2.01387643814087,2.85239124298096,4.22472286224365,2.30660247802734,2.30751538276672,2.2907600402832,2.10308337211609,2.19267845153809,2.21395134925842,2.18614625930786
636,46.9843444824219,2.73366832733154,2.84146881103516,3.4194962978363,4.12225484848022,2.23979568481445,2.01299262046814,2.53516125679016,4.74062061309814,2,2.0316002368927,2.38450121879578,2.12023878097534,2.0290539264679,2.31678581237793,2.28819608688354,3.59285283088684,7.02745246887207,2.02567839622498,2.02126002311707,2.35792422294617,4.41108131408691,2.15597653388977,2,2,2.34494280815125,2.14313793182373,2.18708276748657,2
638,45.8518905639648,2.35047292709351,2.9466598033905,3.79483485221863,3.88283133506775,2.19104313850403,2.03602242469788,2.13767099380493,4.87159156799316,2.0108060836792,2.04241347312927,2.44277310371399,2.18698787689209,2.08494710922241,2.37291646003723,2.30050253868103,3.58247900009155,7.17610502243042,2.05101943016052,2.02926063537598,2.31512570381165,4.85692834854126,2.07494831085205,3.03756999969482,2.19744610786438,2.63336730003357,2.11591672897339,2.14393138885498,2.17155933380127
640,46.3753242492676,2.12256622314453,3.47243356704712,4.06235599517822,3.92497801780701,2.22155809402466,2.15640568733215,2,5.03368139266968,2.11421775817871,2.05649256706238,2.51515984535217,2.20880889892578,2,2.41258072853088,2.3567841053009,3.6238477230072,7.06351089477539,2.06258463859558,2.0411639213562,2,5.38653707504272,2.03366041183472,3.04874730110168,2.59211230278015,2.47437214851379,2.24096989631653,2.10761594772339,2.31104850769043
