"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
562,5.15482950210571,3.35425901412964,2.14326524734497,15.473596572876,2.42897796630859,2.20903825759888,15.2009143829346,2.46212244033813,12.0649681091309,13.5739469528198,2.43645405769348,2.03241467475891,6.7471923828125,2.17600917816162,2.01325702667236,2.88755059242249,2.01124930381775,6.47413778305054,2.06383943557739,2.01187252998352,2.16680192947388,2.04274773597717,2.32958364486694,2.05223917961121,2.05331945419312,3.14542698860168,3.2558708190918,2.16859030723572
564,5.10866641998291,3.80550384521484,2.14311552047729,15.4735813140869,2.49950265884399,2.22643065452576,14.9445543289185,2.61025619506836,12.3618831634521,13.77610206604,2.21518969535828,2.03516292572021,6.82232809066772,2.09182405471802,2.00440716743469,2.84170007705688,2.00581288337708,6.63882923126221,2.04997181892395,2.00998210906982,2.19743180274963,2.05593156814575,2.54249334335327,2.06542253494263,2.0528039932251,3.05830693244934,3.19877028465271,2.16404676437378
566,5.10693740844727,4.77414178848267,2.15508580207825,15.66090965271,2.3973171710968,2.33056998252869,14.6678953170776,3.01113367080688,12.5880699157715,13.8357000350952,2.11134505271912,2.04825329780579,6.93456315994263,2.19499921798706,2.0073184967041,2.77905035018921,2.02060890197754,6.62786960601807,2.03837203979492,2.00681495666504,2.22495341300964,2.05513858795166,2.49982023239136,2.07395672798157,2.21277523040771,3.05112338066101,3.45287418365479,2.19333934783936
568,4.98999309539795,4.19544792175293,2.16585612297058,15.5284843444824,2.59280490875244,2.15962409973145,14.3432970046997,2.917325258255,12.5749769210815,13.8194932937622,2.32306957244873,2.04757213592529,6.85232257843018,2.21722936630249,2.00589656829834,2.77086496353149,2.0281834602356,6.51910591125488,2.06601810455322,2.00835633277893,2.15439629554749,2.07106876373291,2.37986755371094,2.10446381568909,2.38094139099121,3.11093592643738,3.51400423049927,2.10645627975464
570,5.01938009262085,4.08011484146118,2.14132475852966,15.3242568969727,2.38772177696228,2.14114308357239,14.355806350708,2.88647842407227,12.4991273880005,13.7168836593628,2.27164077758789,2.02790260314941,6.8582592010498,2.17256689071655,2.01426863670349,2.82049965858459,2.01549482345581,6.6476354598999,2.05392980575562,2.01239991188049,2.1433744430542,2.04097509384155,2.41874170303345,2.09380197525024,2.29553747177124,3.0833432674408,3.3449182510376,2.11229801177979
572,5.07181262969971,4.12897253036499,2.14121198654175,15.3597755432129,2.54665017127991,2.30637145042419,14.2862949371338,2.81797075271606,12.4474267959595,13.7575302124023,2.29061126708984,2.01288366317749,6.86635541915894,2.23706126213074,2.00430369377136,2.84075927734375,2.02143716812134,6.60447931289673,2.03168606758118,2.01311278343201,2.14621758460999,2.02317047119141,2.37454652786255,2.08155250549316,2.21477246284485,3.05176782608032,3.32731890678406,2.12255668640137
574,5.08295488357544,4.03191232681274,2.15171194076538,15.6557769775391,2.51604223251343,2.30850052833557,14.5714559555054,2.92749309539795,12.4937171936035,13.7970552444458,2.28629088401794,2.02446365356445,6.87427520751953,2.24949669837952,2.00128078460693,2.81539821624756,2.02638626098633,6.54187774658203,2.04776811599731,2.01217150688171,2.14298582077026,2.02948498725891,2.37978959083557,2.07894945144653,2.26146864891052,3.12537670135498,3.34979653358459,2.11382365226746
576,5.0623779296875,4.22760486602783,2.14347004890442,15.6851921081543,2.43754768371582,2.29696941375732,14.9309587478638,2.79417538642883,12.5300989151001,13.790096282959,2.29598426818848,2.03195905685425,6.86098957061768,2.24791359901428,2.00221419334412,2.85224795341492,2.01663184165955,6.56891441345215,2.05652570724487,2.00730657577515,2.16402506828308,2.02788329124451,2.45804500579834,2.07618498802185,2.21254324913025,3.15347647666931,3.33910441398621,2.11996030807495
578,5.05969095230103,4.32996988296509,2.14269018173218,15.7280054092407,2.42019534111023,2.26043200492859,14.9740285873413,2.81707286834717,12.563440322876,13.8253297805786,2.32497763633728,2.02836298942566,6.87286233901978,2.27287888526917,2.00536632537842,2.80098247528076,2.01736760139465,6.56889295578003,2.04328584671021,2.0052502155304,2.14530777931213,2.02810835838318,2.38993740081787,2.07567191123962,2.18969750404358,3.12798595428467,3.33952188491821,2.11443066596985
580,5.09134864807129,4.27299118041992,2.15300631523132,15.7823934555054,2.39386677742004,2.28548002243042,14.6926507949829,2.883784532547,12.4526453018188,13.8172340393066,2.22225141525269,2.03625512123108,6.8892993927002,2.22754287719727,2.01012659072876,2.7348620891571,2.02216386795044,6.55424451828003,2.04795360565186,2.00669646263123,2.12977480888367,2.0289900302887,2.39844608306885,2.05571985244751,2.21028828620911,3.07882189750671,3.40049362182617,2.10120463371277
582,5.08738088607788,4.22053146362305,2.14196276664734,15.719181060791,2.3137412071228,2.29895496368408,14.9440298080444,2.83693313598633,12.4596576690674,13.7516021728516,2.10967826843262,2.03086686134338,6.82083368301392,2.21892690658569,2.01585936546326,2.80342864990234,2.02223014831543,6.57712316513062,2.05934286117554,2.00733017921448,2.12391805648804,2.01884460449219,2.4651095867157,2.05833339691162,2.28856658935547,3.11407351493835,3.42453980445862,2.10126376152039
584,5.05883693695068,4.31824684143066,2.12849855422974,15.7408447265625,2.34464907646179,2.23250126838684,15.1300172805786,2.93628764152527,12.4875898361206,13.7513751983643,2.14932990074158,2.02753853797913,6.80670595169067,2.25300645828247,2.01547956466675,2.78959822654724,2.02852439880371,6.5523042678833,2.06696653366089,2.00584506988525,2.13468861579895,2.01592063903809,2.4337682723999,2.06886339187622,2.35030007362366,3.08602643013,3.38636231422424,2.10965943336487
586,5.04250860214233,4.12517404556274,2.12468361854553,15.6183176040649,2.46042037010193,2.08450412750244,14.9363899230957,3.18446254730225,12.6669359207153,13.8077583312988,2.22490525245667,2.02897119522095,6.80265760421753,2.19201493263245,2.00716090202332,2.75903129577637,2.03541707992554,6.52622747421265,2.07015442848206,2.00559854507446,2.15351009368896,2.03411197662354,2.39589595794678,2.10074234008789,2.29966068267822,3.03821444511414,3.31677079200745,2.11382365226746
588,5.10206413269043,4.18234920501709,2.12767672538757,15.5291757583618,2.49498605728149,2.17496514320374,14.9283752441406,3.17329120635986,12.6718664169312,13.7687044143677,2.26332879066467,2.03537201881409,6.78119421005249,2.19151639938354,2.00258088111877,2.78518676757812,2.02937436103821,6.62910652160645,2.06546902656555,2.0055627822876,2.16437578201294,2.05501174926758,2.37563943862915,2.09058094024658,2.20888376235962,3.07146954536438,3.30921578407288,2.0989203453064
590,5.11089468002319,3.77694916725159,2.13837361335754,15.5411920547485,2.47746181488037,2.15903210639954,14.9897584915161,2.82383394241333,12.4884996414185,13.8276948928833,2.21872043609619,2.03953886032104,6.78171062469482,2.17061996459961,2.00682830810547,2.85770487785339,2.02163624763489,6.63966083526611,2.06443476676941,2.00799989700317,2.16748905181885,2.0546281337738,2.3972749710083,2.06751894950867,2.20200300216675,3.13426089286804,3.28240656852722,2.10936450958252
592,5.08606863021851,4.0000171661377,2.14912033081055,15.6020364761353,2.36776185035706,2.14409184455872,15.1597919464111,2.75186657905579,12.538236618042,13.8914470672607,2.12463545799255,2.04469466209412,6.83713531494141,2.14027237892151,2.01660776138306,2.83531284332275,2.02492690086365,6.57345581054688,2.05987405776978,2.00870323181152,2.14092469215393,2.0523636341095,2.51198482513428,2.0727481842041,2.23678040504456,3.18646740913391,3.37231731414795,2.12368631362915
594,5.09408712387085,4.38648986816406,2.14415526390076,15.5293664932251,2.53976321220398,2.15132260322571,14.9265394210815,2.70741844177246,12.4714336395264,13.8883838653564,2.08581709861755,2.04604077339172,6.84675312042236,2.15954542160034,2.01569151878357,2.75315618515015,2.02632904052734,6.56025743484497,2.04579257965088,2.00859546661377,2.16865468025208,2.05077791213989,2.47714376449585,2.06330108642578,2.26133990287781,3.13109183311462,3.34582471847534,2.14455771446228
596,5.19606733322144,4.48616981506348,2.14727711677551,15.6554098129272,2.48966193199158,2.06327199935913,14.858302116394,2.86487507820129,12.4537220001221,13.8056364059448,2.10897636413574,2.03171014785767,6.81652736663818,2.16293382644653,2.01824378967285,2.73186182975769,2.01803088188171,6.48441505432129,2.04952955245972,2.006756067276,2.16331434249878,2.03137826919556,2.40225791931152,2.06968641281128,2.26883912086487,3.11486577987671,3.31366229057312,2.13419795036316
598,5.2167387008667,4.70792865753174,2.16003251075745,15.7824373245239,2.48406505584717,2.10339164733887,14.7933969497681,2.89350342750549,12.6793584823608,13.6894884109497,2.15862894058228,2.02458834648132,6.85107278823853,2.2154643535614,2.02294969558716,2.7488911151886,2.01016473770142,6.51296520233154,2.06894207000732,2,2.15728211402893,2.02683663368225,2.46739935874939,2.06749176979065,2.23493790626526,3.14891290664673,3.36490631103516,2.09542202949524
600,5.10161638259888,4.37096834182739,2.13721036911011,15.6803388595581,2.53686666488647,2.10442638397217,14.7408514022827,2.81593728065491,12.7234230041504,13.6637754440308,2.16527414321899,2.00707960128784,6.8057279586792,2.21566653251648,2.00058960914612,2.72977113723755,2.01622915267944,6.54407405853271,2.06207776069641,2.00396394729614,2.18577980995178,2.04112076759338,2.51625204086304,2.0595817565918,2.29535698890686,3.18855905532837,3.31077003479004,2.06341528892517
602,5.08890104293823,4.69620513916016,2.1367404460907,15.7678327560425,2.39533972740173,2.28645491600037,15.0164251327515,3.00218081474304,12.5470447540283,13.6769199371338,2.11152052879333,2,6.79850101470947,2.21897411346436,2.00004816055298,2.77449250221252,2.01516461372375,6.5647349357605,2.04559659957886,2.00428581237793,2.18521118164062,2.03564691543579,2.47386527061462,2.06929898262024,2.26989579200745,3.16875195503235,3.37604427337646,2.08692502975464
604,5.10237646102905,4.37699365615845,2.14333343505859,15.6817798614502,2.49922180175781,2.23005509376526,15.111590385437,3.1001353263855,12.6400804519653,13.8301362991333,2.234379529953,2.01931023597717,6.827721118927,2.21777486801147,2.0087742805481,2.85840535163879,2.02145576477051,6.5925817489624,2.04502940177917,2.00223970413208,2.12714004516602,2.03644299507141,2.53591012954712,2.09487414360046,2.25079965591431,3.04214429855347,3.28865194320679,2.14089941978455
606,5.07625913619995,4.58185482025146,2.14230155944824,15.7715539932251,2.34761118888855,2.23345828056335,15.1687049865723,3.16079926490784,12.6200466156006,13.7977676391602,2.25258231163025,2.01309275627136,6.80595874786377,2.1956524848938,2.00960445404053,2.85182976722717,2.02859687805176,6.65300846099854,2.05385851860046,2.00225472450256,2.10918569564819,2.04499626159668,2.56226849555969,2.10435056686401,2.2260856628418,3.00354385375977,3.17794752120972,2.10467767715454
608,5.07280158996582,4.11076545715332,2.14082598686218,15.7253427505493,2.49950265884399,2.34717297554016,15.1609525680542,3.02116942405701,12.6008987426758,13.8574409484863,2.2556746006012,2.03279066085815,6.83024787902832,2.2465934753418,2.01527190208435,2.77506732940674,2.02376198768616,6.61273097991943,2.05466437339783,2.00406813621521,2.14913654327393,2.03857421875,2.45496153831482,2.10667109489441,2.19619178771973,2.97436666488647,3.30902862548828,2.15125918388367
610,5.06869888305664,3.40599822998047,2.15397000312805,15.6722497940063,2.43652749061584,2.2552707195282,14.5883836746216,2.98609709739685,12.5351495742798,13.7851533889771,2.19825863838196,2.05277252197266,6.82403993606567,2.23395586013794,2.0285484790802,2.71302390098572,2.02843642234802,6.58298683166504,2.05813765525818,2.00445342063904,2.16571664810181,2.03482866287231,2.47633719444275,2.12069630622864,2.20208024978638,2.97717666625977,3.30682706832886,2.17571330070496
612,5.06586647033691,3.35700964927673,2.15207147598267,15.5512809753418,2.52086448669434,2.22049760818481,14.5011577606201,2.88935708999634,12.3850040435791,13.648265838623,2.19538569450378,2.04450678825378,6.80015802383423,2.19207549095154,2.02309393882751,2.69352769851685,2.02218389511108,6.58727264404297,2.06801128387451,2.00523352622986,2.17940640449524,2.04201531410217,2.43873810768127,2.09128665924072,2.22028732299805,3.05304598808289,3.37512350082397,2.1537036895752
614,5.12230825424194,3.64288544654846,2.13503909111023,15.586181640625,2.59526228904724,2.11473751068115,14.9432430267334,2.96021509170532,12.466742515564,13.7988739013672,2.31666564941406,2.06553411483765,6.87707376480103,2.20369577407837,2.01234197616577,2.75995111465454,2.02602672576904,6.58919143676758,2.06932353973389,2.00578689575195,2.1368305683136,2.02595829963684,2.43095803260803,2.06080675125122,2.35666537284851,3.09649515151978,3.28194618225098,2.16704773902893
616,5.14062547683716,3.89293670654297,2.13753080368042,15.697811126709,2.50897264480591,2.25320720672607,14.5492086410522,2.82238125801086,12.4521188735962,13.7873210906982,2.33155679702759,2.05196928977966,6.98918628692627,2.2852737903595,2.00942850112915,2.78293919563293,2.03086447715759,6.59330654144287,2.05385851860046,2.00851368904114,2.11542177200317,2.0222475528717,2.48164534568787,2.04542660713196,2.36730861663818,3.08843493461609,3.18633699417114,2.12900519371033
618,5.0398530960083,3.4792845249176,2.15737533569336,15.713077545166,2.61551666259766,2.27879357337952,14.2654342651367,2.83400177955627,12.6196880340576,13.788049697876,2.36660313606262,2.06525230407715,6.91338491439819,2.30853462219238,2.00487804412842,2.75498557090759,2.02689981460571,6.5828161239624,2.0449333190918,2.01550817489624,2.16629481315613,2.0242805480957,2.41671204566956,2.06393361091614,2.35402393341064,2.99716329574585,3.18515706062317,2.1214439868927
620,5.07919597625732,3.99995183944702,2.15972781181335,15.9307613372803,2.47069501876831,2.2029914855957,14.7933969497681,2.91906833648682,12.56422996521,13.9187364578247,2.2681097984314,2.06290817260742,6.83986568450928,2.28797507286072,2.01110005378723,2.71040010452271,2.02770042419434,6.68742227554321,2.05714631080627,2.01339793205261,2.223797082901,2.04755878448486,2.43188190460205,2.05200672149658,2.31473660469055,3.0612964630127,3.12091851234436,2.15286922454834
622,5.00793552398682,4.40882301330566,2.14161372184753,15.6021242141724,2.67082762718201,2.32680821418762,15.0472478866577,3.00231266021729,12.4658336639404,13.9191303253174,2.13557910919189,2.04062414169312,6.88166522979736,2.30176472663879,2.01703357696533,2.77529740333557,2.04150915145874,6.54328489303589,2.0615394115448,2.00568199157715,2.22432327270508,2.06080293655396,2.44792318344116,2.06005501747131,2.15396666526794,3.09465718269348,3.27164268493652,2.15699124336243
624,5.00287437438965,4.33141088485718,2.13844704627991,15.5583696365356,2.54090619087219,2.34580945968628,14.8812227249146,3.25994253158569,12.7360124588013,13.6161546707153,2.1080334186554,2.04628729820251,6.87231874465942,2.20111584663391,2.02470850944519,2.86654877662659,2.04095697402954,6.40912675857544,2.05191159248352,2.00584721565247,2.15065288543701,2.02123594284058,2.38422608375549,2.10852670669556,2.12098026275635,3.04522895812988,3.28239226341248,2.2369282245636
626,5.20628309249878,3.65460872650146,2.15964126586914,15.6514234542847,2.51357650756836,2.27975630760193,14.4653911590576,2.98416900634766,12.711766242981,13.5056924819946,2.06397342681885,2.03735685348511,6.89330720901489,2.2350537776947,2.01209115982056,2.79023599624634,2.01062750816345,6.40761280059814,2.03943467140198,2.00191617012024,2.13238573074341,2.06074261665344,2.41090965270996,2.07654738426208,2.14206051826477,3.10699558258057,3.3245701789856,2.23200559616089
628,5.10799980163574,3.55034422874451,2.16190457344055,15.3959407806396,2.64132714271545,2.04455161094666,14.6702175140381,2.88256978988647,12.6506595611572,13.6683235168457,2.21913719177246,2.03222918510437,6.88544178009033,2.39507079124451,2.01237678527832,2.691645860672,2.01107335090637,6.4657154083252,2.04373860359192,2.00929093360901,2.21053409576416,2.08852434158325,2.36908221244812,2.07435035705566,2.19780230522156,3.27527761459351,3.36004233360291,2.12366938591003
630,5.16109848022461,4.88462781906128,2.1525731086731,15.4218111038208,2.42712044715881,2.1810896396637,15.00803565979,2.92796850204468,12.7225131988525,13.8866558074951,2.37761259078979,2.04081916809082,6.80879783630371,2.36854958534241,2.03251624107361,2.81439471244812,2.01341366767883,6.54825305938721,2.05803060531616,2.00883269309998,2.23197603225708,2.03982377052307,2.24210405349731,2.04675221443176,2.25471687316895,3.34424901008606,3.33842802047729,2.03146743774414
632,5.22701692581177,3.38327217102051,2.11348247528076,15.3992204666138,2.63525557518005,2.35863852500916,14.5190601348877,2.48594427108765,12.0655431747437,13.8470096588135,2,2.03148460388184,6.70330095291138,2.350421667099,2.03704333305359,2.64772939682007,2.01546382904053,6.63492727279663,2.10681843757629,2.02531218528748,2.17961025238037,2.11971855163574,2.25195264816284,2.03030610084534,2.11886692047119,3.25798463821411,3.51328468322754,2.01790428161621
634,5.28553056716919,2,2.11317539215088,15.3898668289185,2.50699234008789,2.1302638053894,15.5522155761719,3.24414920806885,12.0646572113037,13.9455709457397,2.021075963974,2.02340912818909,6.59311723709106,2.37558913230896,2.0696907043457,2.44507145881653,2.03494954109192,6.62652635574341,2.1609194278717,2.04065036773682,2.23272466659546,2.21187424659729,2.44775414466858,2.05020141601562,2.28962302207947,3.06680011749268,3.47379779815674,2.00559711456299
636,5.26117324829102,2.15606927871704,2.12486481666565,15.4515352249146,2.47347688674927,2.24512696266174,15.2099781036377,3.00696086883545,12.9053773880005,13.941068649292,2.3244731426239,2.07926106452942,6.63103151321411,2.32262063026428,2.0816445350647,2.69679975509644,2.02159762382507,6.61797618865967,2.1607518196106,2.03599071502686,2.2072217464447,2.18990898132324,2.31657361984253,2.00285243988037,2.53011465072632,3.19557356834412,3.66916060447693,2.05137777328491
638,5.22055006027222,2.79652261734009,2.11901473999023,15.3100204467773,2.56303977966309,2.21077275276184,14.4032583236694,2.47553873062134,13.0507593154907,13.7989807128906,2.54804039001465,2.08043098449707,6.68358993530273,2.19306588172913,2.10129070281982,2.96873497962952,2.03695678710938,6.5044150352478,2.15834140777588,2.04840159416199,2.32837700843811,2.07733225822449,2.22852158546448,2.00711631774902,2.59746599197388,3.53717637062073,3.44762182235718,2.19945073127747
640,5.07739400863647,4.02267789840698,2.13756227493286,15.6160078048706,2.37331247329712,2,15.5739755630493,2.95004725456238,12.6545848846436,13.5553598403931,2.62506318092346,2.04916477203369,6.94593334197998,2.29593753814697,2.14489078521729,2.84485721588135,2.09112811088562,6.36202621459961,2.22436308860779,2.08281660079956,2.4538209438324,2.18448567390442,2.29822945594788,2.04167151451111,2.26636505126953,3.37607789039612,3.16290950775146,2.00515031814575
