"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
550,13.7121982574463,6.90021181106567,2.19119071960449,9.86036777496338,2.35667538642883,4.66607046127319,3.00206542015076,14.2685489654541,20.5829067230225,2.62890648841858,2.00520920753479,2.38272643089294,2.00170254707336,2.27269268035889,2.34622120857239,3.53644299507141,23.3708763122559,15.9725646972656,2.07869434356689,2.01009488105774,2.09489583969116,29.5941181182861,2.06333136558533,2.38601994514465,2.1518611907959,2.25406837463379,2.2643461227417,2.72544384002686,2.05143046379089
552,13.7653064727783,6.42028331756592,2.30100393295288,8.55083656311035,2.39788246154785,3.92353987693787,3.01615691184998,14.2410898208618,20.6907215118408,2.7478187084198,2.03648257255554,2.41326546669006,2.01650381088257,2.48324990272522,2.3458514213562,3.53845000267029,23.3853359222412,16.4185523986816,2.09916281700134,2.00901889801025,2.16333222389221,29.7799663543701,2.08946776390076,2.33323383331299,2.15164232254028,2.36573910713196,2.27553200721741,2.66136145591736,2.07984757423401
554,13.7720260620117,6.41980600357056,2.57109236717224,7.8906102180481,2.58053469657898,3.16046667098999,2.68612027168274,14.2341041564941,20.6431789398193,2.67244148254395,2.0556309223175,2.49287891387939,2.01539969444275,2.4305431842804,2.3508780002594,3.54851007461548,23.5030097961426,15.6399326324463,2.11982750892639,2.00362658500671,2.14720296859741,29.7802486419678,2.05900979042053,2.31484842300415,2.1310760974884,2.39731097221375,2.26325607299805,2.63914942741394,2.09419178962708
556,13.8455953598022,6.71595907211304,2.6476628780365,9.9254264831543,2.53474760055542,3.85629963874817,2.6021409034729,14.3342409133911,20.4365425109863,2.65732359886169,2.04106426239014,2.50148296356201,2.0238139629364,2.29557919502258,2.36963248252869,3.55854177474976,23.4970569610596,14.4302701950073,2.109210729599,2.00853657722473,2.14703035354614,29.7889976501465,2.0562527179718,2.3274097442627,2.12954092025757,2.38589859008789,2.19492506980896,2.83916473388672,2.08890318870544
558,14.0151071548462,6.51595878601074,2.76487755775452,9.42495059967041,2.58622527122498,4.4161810874939,2.89676117897034,14.2973184585571,20.4943199157715,2.76466107368469,2.06082129478455,2.50264143943787,2.03472423553467,2.40816426277161,2.36182808876038,3.55113697052002,23.2965927124023,14.3119840621948,2.09693789482117,2.01092791557312,2.17216610908508,29.9200630187988,2.07030081748962,2.33068132400513,2.12252402305603,2.19434022903442,2.03511571884155,2.93378877639771,2.16380763053894
560,13.9559946060181,5.62577056884766,2.5996298789978,6.75877285003662,2.55786871910095,4.62373208999634,2.97651219367981,14.1083040237427,20.5358409881592,2.73173236846924,2.06741166114807,2.48785376548767,2.01972651481628,2.38154101371765,2.35461950302124,3.53808403015137,23.3473472595215,14.6525993347168,2.08579778671265,2.00817036628723,2.1012909412384,29.9229202270508,2.04585385322571,2.34510540962219,2.12098264694214,2.23035502433777,2.10689830780029,2.7162823677063,2.19221639633179
562,13.7873687744141,6.18544864654541,2.68549656867981,6.84464597702026,2.49007081985474,3.95541644096375,2.81368327140808,13.9666709899902,20.3495140075684,2.77266883850098,2.05484676361084,2.42356443405151,2.01115989685059,2.59182810783386,2.36760401725769,3.54066896438599,23.4646244049072,14.8917531967163,2.07090401649475,2.00598955154419,2.14883065223694,29.7763156890869,2.01237940788269,2.38216471672058,2.11736488342285,2.30108046531677,2.26228499412537,2.596843957901,2.15682053565979
564,13.7757358551025,7.21575021743774,2.94033694267273,7.18742227554321,2.41627192497253,4.33531856536865,2.89048290252686,14.0755109786987,20.3012371063232,2.63072538375854,2.04132080078125,2.41954874992371,2.01227235794067,2.60195899009705,2.35566997528076,3.54351449012756,23.3483505249023,14.5524301528931,2.09924817085266,2.0071268081665,2.17490816116333,29.5833396911621,2.01728129386902,2.37171363830566,2.1258270740509,2.35442852973938,2.257652759552,2.78209638595581,2.11855816841125
566,13.7339210510254,7.31369256973267,2.64141869544983,10.3207521438599,2.22934293746948,5.285400390625,2.85695552825928,14.1583595275879,20.4700469970703,2.77127504348755,2.00633883476257,2.41748976707458,2.01161432266235,2.45166897773743,2.37597107887268,3.54496741294861,23.2936859130859,13.8041334152222,2.1129949092865,2.00817704200745,2.13765215873718,29.5501461029053,2.03052425384521,2.44411706924438,2.14319109916687,2.34035038948059,2.19202566146851,2.74211263656616,2.08020949363708
568,13.7368640899658,6.73725318908691,2.5847635269165,8.42225646972656,2.09623050689697,5.15277242660522,2.69231271743774,14.1291046142578,20.5866203308105,2.81948709487915,2,2.43078780174255,2.01266717910767,2.55564618110657,2.39454293251038,3.54216289520264,23.3061389923096,13.3774356842041,2.09706330299377,2,2.10245275497437,29.6028823852539,2.04099440574646,2.44408774375916,2.14155387878418,2.33362102508545,2.13657116889954,2.53984308242798,2.09864139556885
570,13.7962713241577,6.72096920013428,2.73646712303162,8.62871170043945,2.20423531532288,4.28349876403809,2.65712189674377,14.244668006897,20.5967216491699,2.79860544204712,2.02510452270508,2.46795105934143,2.01005387306213,2.44248867034912,2.38002395629883,3.5401349067688,23.3421421051025,13.186957359314,2.09490776062012,2.00394511222839,2.13684630393982,29.5412216186523,2.05193114280701,2.37461972236633,2.12974739074707,2.14405822753906,2.17997336387634,2.55200362205505,2.08967638015747
572,13.8205833435059,7.12747144699097,2.61093544960022,10.6860857009888,2,4.14029979705811,2.78294610977173,14.2387838363647,20.5530872344971,2.77677893638611,2.00992250442505,2.45245814323425,2.00986909866333,2.34360933303833,2.36848640441895,3.53671908378601,23.3711795806885,13.0216779708862,2.09940266609192,2.006343126297,2.16269898414612,29.5528450012207,2.02918934822083,2.3537175655365,2.12984681129456,2.08898401260376,2.22335457801819,2.5710813999176,2.06841087341309
574,13.830696105957,7.1148853302002,2.68001556396484,9.93301391601562,2.28258681297302,4.47143363952637,2.79215431213379,14.1645069122314,20.5068702697754,2.86923480033875,2.03869557380676,2.44665169715881,2.00828266143799,2.40312051773071,2.36839294433594,3.53327751159668,23.3402404785156,12.9544944763184,2.11010670661926,2.00845646858215,2.16416430473328,29.5776615142822,2.01164388656616,2.35458993911743,2.13458681106567,2.1498556137085,2.22097206115723,2.57177782058716,2.10872101783752
576,13.8004245758057,6.74822854995728,2.6395366191864,11.3392877578735,2.16270399093628,4.47121572494507,2.78311777114868,14.1601552963257,20.5960788726807,2.8955020904541,2.03495788574219,2.45916175842285,2.0061821937561,2.42260479927063,2.36657619476318,3.53660345077515,23.3317565917969,12.8544425964355,2.11045932769775,2.01030135154724,2.16251564025879,29.5355415344238,2.01546692848206,2.34383225440979,2.1298406124115,2.14995765686035,2.23590970039368,2.6103298664093,2.12360835075378
578,13.7820796966553,7.21014356613159,2.79078245162964,9.66324329376221,2.41336107254028,4.49955034255981,2.65039277076721,14.0784463882446,20.5792064666748,2.83843183517456,2.04575371742249,2.44775724411011,2.01033639907837,2.42382526397705,2.35839176177979,3.5344409942627,23.3645973205566,12.4556818008423,2.09197950363159,2.00671672821045,2.12901711463928,29.5746803283691,2.03319597244263,2.34518790245056,2.12841987609863,2.13408064842224,2.17427921295166,2.69575357437134,2.09405207633972
580,13.7939701080322,7.36791276931763,2.70827317237854,13.4061975479126,2.17569923400879,4.71304082870483,2.67900490760803,14.0363864898682,20.5542526245117,2.849534034729,2.07369065284729,2.43445253372192,2.01122856140137,2.443514585495,2.35827136039734,3.53903651237488,23.4050693511963,12.3652954101562,2.09170508384705,2.00765061378479,2.12862992286682,29.6257419586182,2.04601049423218,2.38970398902893,2.12353420257568,2.08519697189331,2.19085884094238,2.66542482376099,2.09826731681824
582,13.8227519989014,7.34124994277954,2.92424964904785,6.5761570930481,2.43069505691528,4.95132398605347,2.87295722961426,14.0391654968262,20.5545330047607,2.83788847923279,2.04837083816528,2.45767879486084,2.017498254776,2.43237924575806,2.35928869247437,3.5396945476532,23.3792667388916,12.1812734603882,2.08910584449768,2.01047945022583,2.14918112754822,29.5863208770752,2.03486180305481,2.36383843421936,2.1227068901062,2.31302452087402,2.1986141204834,2.64811754226685,2.09524059295654
584,13.8096075057983,7.432213306427,2.83898067474365,4.16980361938477,2.7484188079834,4.71794462203979,2.92234659194946,14.1409540176392,20.4942665100098,2.83878612518311,2.03882050514221,2.47452235221863,2.01107931137085,2.45117211341858,2.36174488067627,3.54106903076172,23.3460292816162,12.0298452377319,2.08102631568909,2.01331067085266,2.17389297485352,29.5769195556641,2.0318751335144,2.3465850353241,2.12420868873596,2.31950640678406,2.15958571434021,2.68845915794373,2.06017756462097
586,13.8372535705566,7.37650203704834,2.57867193222046,5.30763959884644,2.03328847885132,4.82637929916382,2.98261880874634,14.2353754043579,20.484432220459,2.70416569709778,2.02080988883972,2.46613359451294,2.00676560401917,2.54503989219666,2.37770485877991,3.54586148262024,23.3720417022705,11.8185892105103,2.08522701263428,2.01152658462524,2.14857411384583,29.6479301452637,2.03064608573914,2.36263608932495,2.1307737827301,2.34373712539673,2.1081976890564,2.61242914199829,2.09098410606384
588,13.8744659423828,6.99636459350586,2.65229201316833,7.92875337600708,2.13340926170349,4.77330636978149,2.87904238700867,14.2155313491821,20.5530338287354,2.7287323474884,2.04165315628052,2.45665574073792,2.0130341053009,2.61229515075684,2.38378596305847,3.54097080230713,23.3592624664307,11.1627931594849,2.08952021598816,2.00608921051025,2.13484191894531,29.5136890411377,2.02592444419861,2.35945296287537,2.13573265075684,2.36661314964294,2.146653175354,2.62637948989868,2.09002590179443
590,13.8461046218872,7.56904602050781,2.85253739356995,5.13512372970581,2.18918442726135,5.00930118560791,2.91114234924316,14.2227401733398,20.5830612182617,2.70648050308228,2.04000473022461,2.47154951095581,2.01720976829529,2.4780547618866,2.36532020568848,3.53518033027649,23.3560543060303,10.9684419631958,2.09154677391052,2.00497174263,2.1166980266571,29.5421924591064,2.02389645576477,2.38054370880127,2.12492775917053,2.30539202690125,2.19703507423401,2.55850481987,2.0756938457489
592,13.8173971176147,7.91202306747437,2.85420322418213,8.36432456970215,2.32767724990845,4.935631275177,2.76159977912903,14.2829141616821,20.5272369384766,2.6043872833252,2.04728221893311,2.46348190307617,2.01437473297119,2.36954140663147,2.36206674575806,3.52911281585693,23.3003616333008,11.1670589447021,2.09222292900085,2.00208163261414,2.11697006225586,29.654878616333,2.02498960494995,2.33831477165222,2.13196301460266,2.22401857376099,2.21046376228333,2.63862705230713,2.08319497108459
594,13.8669500350952,8.02666664123535,2.49377179145813,11.5545101165771,2.10107254981995,4.65135860443115,2.70787453651428,14.262414932251,20.5190601348877,2.65271735191345,2.0316309928894,2.45560646057129,2.00689148902893,2.37473654747009,2.36903858184814,3.53611063957214,23.2960548400879,10.9777154922485,2.10231995582581,2.00642132759094,2.16704773902893,29.5282573699951,2.02903580665588,2.33636379241943,2.12887644767761,2.14166212081909,2.23375773429871,2.66286110877991,2.04796361923218
596,13.8975830078125,7.88726902008057,2.79434323310852,9.34230709075928,2.55508899688721,4.5728931427002,2.69375085830688,14.1824369430542,20.5375537872314,2.68198466300964,2.0546498298645,2.48001790046692,2.00373101234436,2.44376301765442,2.37002897262573,3.54324889183044,23.364538192749,10.8785238265991,2.10096049308777,2.00736093521118,2.16482353210449,29.4827003479004,2.03670454025269,2.33889842033386,2.12283873558044,2.20358967781067,2.1462550163269,2.6818516254425,2.06534290313721
598,13.8450059890747,6.97310209274292,2.62800192832947,8.79984378814697,2.25149178504944,4.84648609161377,2.88357138633728,14.1115417480469,20.5928554534912,2.82213282585144,2.05127906799316,2.45608305931091,2,2.47018122673035,2.36755013465881,3.53852343559265,23.3681793212891,11.2315034866333,2.0933153629303,2.00736355781555,2.1356635093689,29.6467475891113,2.03560829162598,2.30918383598328,2.12897229194641,2.24041271209717,2.16828441619873,2.68983292579651,2.10609316825867
600,13.8517694473267,7.43990802764893,2.75036716461182,4.16923999786377,2.63596510887146,5.06776857376099,2.91988897323608,14.0964689254761,20.6141166687012,2.82373905181885,2.03713369369507,2.48627781867981,2.00836563110352,2.42816710472107,2.3590042591095,3.53485083580017,23.3430767059326,10.6610078811646,2.10023140907288,2.00673294067383,2.12202548980713,29.6892738342285,2.02643537521362,2.33459544181824,2.13317108154297,2.40830111503601,2.12954258918762,2.59730815887451,2.11163282394409
602,13.7839460372925,7.28476333618164,2.51348328590393,9.41669654846191,2.34874296188354,5.03556489944458,2.76355314254761,14.0914096832275,20.6423892974854,2.76671624183655,2.04774880409241,2.47745871543884,2.00997996330261,2.47658586502075,2.35617446899414,3.53674387931824,23.3846817016602,10.1488924026489,2.10314702987671,2.00834584236145,2.11520648002625,29.5573768615723,2.02770400047302,2.35320472717285,2.13837146759033,2.36666417121887,2.16168189048767,2.59942698478699,2.1120069026947
604,13.7800512313843,6.81563091278076,2.60906600952148,4.62449741363525,2.15466809272766,5.09081745147705,2.8638026714325,14.047173500061,20.5722351074219,2.74642491340637,2.03878736495972,2.44268226623535,2.0106987953186,2.44152736663818,2.36481142044067,3.53728938102722,23.4111614227295,10.4540958404541,2.09687423706055,2.01398277282715,2.09572267532349,29.5459136962891,2.01783967018127,2.37338781356812,2.14125394821167,2.46274900436401,2.16775345802307,2.71007132530212,2.10361337661743
606,13.819432258606,6.59934663772583,2.37363219261169,9.90937995910645,2.29364371299744,4.50216579437256,2.85334944725037,14.2276029586792,20.5169868469238,2.83930587768555,2.05391621589661,2.45688414573669,2.01351952552795,2.38070940971375,2.38547611236572,3.53741836547852,23.3926296234131,10.4391088485718,2.09179592132568,2.01268315315247,2.17152237892151,29.579776763916,2.01075625419617,2.38019013404846,2.14249324798584,2.31248569488525,2.21288132667542,2.72247385978699,2.09225487709045
608,13.8457880020142,7.32866430282593,2.5434832572937,6.63578128814697,2.15350246429443,4.94592952728271,2.93840217590332,14.2606592178345,20.5783233642578,2.7435667514801,2.02387762069702,2.48738360404968,2.01487588882446,2.37085914611816,2.38761258125305,3.54081511497498,23.3892574310303,10.0161285400391,2.09578561782837,2.00710725784302,2.18528604507446,29.6040649414062,2.03244948387146,2.33657002449036,2.13328552246094,2.34783744812012,2.19509291648865,2.66496992111206,2.08856606483459
610,13.7948551177979,7.10892057418823,2.46365737915039,9.09791374206543,2.58660483360291,4.55055236816406,2.86092638969421,14.1978378295898,20.6204853057861,2.73652744293213,2.05035662651062,2.47788262367249,2.01089072227478,2.33530378341675,2.37567210197449,3.53833150863647,23.3344860076904,10.2317667007446,2.1176061630249,2.01075649261475,2.16397070884705,29.4433841705322,2.03320717811584,2.29763627052307,2.14243102073669,2.23444795608521,2.10001635551453,2.73610496520996,2.09995341300964
612,13.7486143112183,7.17518949508667,2.3553192615509,9.14277362823486,2.1659734249115,3.78301119804382,2.82811808586121,14.1150283813477,20.5883865356445,2.75814151763916,2.03514003753662,2.47569751739502,2.01211667060852,2.39742851257324,2.37858939170837,3.53664469718933,23.3905754089355,10.3991985321045,2.1282594203949,2.01422381401062,2.12989640235901,29.3848628997803,2.03373384475708,2.32025980949402,2.13693833351135,2.16650462150574,2.1167356967926,2.7764949798584,2.08231091499329
614,13.8379611968994,8.18843173980713,2.67670893669128,7.05704832077026,2.34960508346558,3.84812617301941,2.74407410621643,14.0709629058838,20.5509071350098,2.6955201625824,2.05392694473267,2.48265957832336,2.00871253013611,2.42101693153381,2.37243747711182,3.5350513458252,23.3996658325195,10.4015455245972,2.10575175285339,2.00802516937256,2.13587808609009,29.4296283721924,2.03490924835205,2.30576491355896,2.13053870201111,2.26631116867065,2.14506030082703,2.74129033088684,2.06804060935974
616,13.7856941223145,7.36403560638428,2.3583459854126,10.2713298797607,2.14287996292114,4.61130857467651,2.78732490539551,14.1760406494141,20.6337604522705,2.87877798080444,2.06647849082947,2.43663740158081,2.00168681144714,2.4085099697113,2.37669777870178,3.54468274116516,23.3253726959229,10.4308137893677,2.10405397415161,2.00180315971375,2.15133213996887,29.4001026153564,2.04066061973572,2.30265831947327,2.14226794242859,2.22723770141602,2.21401309967041,2.69555044174194,2.06304407119751
618,13.7153186798096,7.83465909957886,2.67906165122986,6.45849752426147,2.57427859306335,4.52842998504639,2.88684463500977,14.2215480804443,20.7221126556396,2.9879105091095,2.05329418182373,2.41794657707214,2.00627422332764,2.41694521903992,2.37909579277039,3.54188013076782,23.3115425109863,10.2967987060547,2.10655331611633,2.00521063804626,2.15489077568054,29.4465236663818,2.04850959777832,2.32371401786804,2.12225794792175,2.40018796920776,2.16088533401489,2.68052625656128,2.05298089981079
620,13.7248411178589,7.65189743041992,2.46508169174194,11.565634727478,2.63556480407715,4.04548788070679,2.8287832736969,14.1542043685913,20.6837501525879,2.89753365516663,2.05752897262573,2.40633344650269,2.0051908493042,2.30585050582886,2.35326766967773,3.53172636032104,23.3093719482422,9.48194408416748,2.10702586174011,2.00791835784912,2.12761473655701,29.7492065429688,2.041508436203,2.30771017074585,2.11973977088928,2.22138953208923,2.16547560691833,2.62449288368225,2.04158926010132
622,13.7942428588867,6.97930526733398,2.56449222564697,5.93859148025513,2.50318336486816,4.88010597229004,2.87304306030273,13.9429349899292,20.687536239624,2.817054271698,2.00690507888794,2.45485496520996,2.00742173194885,2.27762866020203,2.35039210319519,3.53689098358154,23.3457145690918,9.38451385498047,2.10967040061951,2.00988006591797,2.0831732749939,29.7479705810547,2.02083730697632,2.33049869537354,2.1286449432373,2.3686888217926,2.1562671661377,2.77630138397217,2.01195073127747
624,13.8241386413574,7.11208200454712,2.4947509765625,7.06812238693237,2.67570281028748,4.60891103744507,2.85422945022583,13.8690509796143,20.8577919006348,2.7633855342865,2.01907801628113,2.52860879898071,2.0110878944397,2.36337447166443,2.37417936325073,3.54527592658997,23.3337631225586,10.1086292266846,2.09185409545898,2.01102781295776,2.13267540931702,29.6240482330322,2.03440618515015,2.36705112457275,2.13809657096863,2.40275144577026,2.13784980773926,2.75576305389404,2.05233097076416
626,13.7739362716675,6.96660041809082,2.45352172851562,6.62824535369873,2.17502331733704,4.66252899169922,2.98372411727905,13.9692401885986,20.7414474487305,2.6650242805481,2.02579164505005,2.48691344261169,2.01176977157593,2.34787559509277,2.37278842926025,3.54750537872314,23.4182815551758,9.57393550872803,2.08336567878723,2.0124249458313,2.15050005912781,29.5490341186523,2.03627109527588,2.31984114646912,2.13823843002319,2.26425743103027,2.30329060554504,2.59361267089844,2.12008380889893
628,13.8815765380859,7.18061780929565,2.87111711502075,4.43249988555908,2.66412854194641,4.68574142456055,2.81108593940735,14.2301197052002,20.4182777404785,2.39455485343933,2.03344392776489,2.478355884552,2.03001236915588,2.45806288719177,2.37905216217041,3.54790544509888,23.4280376434326,8.49167633056641,2.10858178138733,2.01516675949097,2.17227077484131,29.6890258789062,2.01802015304565,2.32380247116089,2.11509299278259,2.31861066818237,2.22833609580994,2.69292855262756,2.04920148849487
630,13.9251327514648,7.20405960083008,2.21939754486084,10.7394037246704,2.41787910461426,4.41841506958008,2.74219608306885,14.2747097015381,20.2393646240234,2,2.02179074287415,2.54579019546509,2.0206618309021,2.52342796325684,2.41458463668823,3.54086184501648,23.400821685791,8.71905326843262,2.11761713027954,2.00857830047607,2.30163335800171,29.6331844329834,2.06198358535767,2.39470863342285,2.12530207633972,2.13861060142517,2.1612696647644,2.61589241027832,2
632,13.8059043884277,6.93445014953613,2.56936287879944,1.99999988079071,2.16706323623657,5.12509155273438,3.09089589118958,14.2125434875488,20.2192935943604,2.62824511528015,2.00771737098694,2.53601765632629,2.01261782646179,2.39990186691284,2.42792630195618,3.53354597091675,23.4572486877441,9.93802833557129,2.12552380561829,2.01524329185486,2.1544041633606,29.422290802002,2.05981492996216,2.35003328323364,2.13310384750366,2.25090026855469,2,2.64858174324036,2.00711870193481
634,13.6703824996948,7.4317364692688,2.03114438056946,10.6776266098022,2.77376127243042,5.3491530418396,2.83966588973999,14.3327341079712,20.2938919067383,3.35967040061951,2.08298707008362,2.53245568275452,2.02062249183655,2.53934812545776,2.41899871826172,3.54212188720703,23.3867359161377,10.96351146698,2.12398791313171,2.03031945228577,2.1053364276886,29.4842510223389,2.05016255378723,2.29207754135132,2.11703014373779,2.17525148391724,2.06785583496094,2.75061631202698,2.06741547584534
636,13.6177835464478,6.87921571731567,2.3918559551239,10.1048631668091,2.06851530075073,5.77324628829956,3.10342049598694,14.2824420928955,20.7349967956543,2.61711931228638,2.06274342536926,2.49959254264832,2.03306841850281,2.50586628913879,2.45381665229797,3.55000495910645,23.3908443450928,10.5965242385864,2.10109114646912,2.03296422958374,2.2309467792511,29.5728816986084,2.08901214599609,2.38334369659424,2.14358425140381,2.25435972213745,2.34340190887451,2.68318676948547,2.10727763175964
638,13.767578125,7.87187957763672,3.17730975151062,7.64539670944214,2.63726878166199,4.6351203918457,2.86492943763733,14.072247505188,20.7349700927734,2.50548267364502,2.082843542099,2.47888898849487,2.07048439979553,2.55183362960815,2.47981309890747,3.55620145797729,23.4313983917236,10.514744758606,2.10351777076721,2.03952264785767,2.30423426628113,29.7589244842529,2.11330580711365,2.3920795917511,2.13439154624939,2.46229028701782,2.39171576499939,2.75519227981567,2.11630439758301
640,13.9166946411133,7.46519899368286,2.61210536956787,13.2473697662354,2.34460425376892,5.15751314163208,2.53208088874817,13.8064393997192,20.5135345458984,3.11745238304138,2.09134364128113,2.56738758087158,2.10589241981506,2.7461142539978,2.51069259643555,3.56297302246094,23.4200897216797,9.92382431030273,2.16583704948425,2.05727458000183,2.38935947418213,29.8061580657959,2.15482997894287,2.46380519866943,2.10261344909668,2.21601462364197,2.49514150619507,2.76538896560669,2.10381507873535
