"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
576,4.82769060134888,9.98075866699219,7.50711345672607,23.147928237915,12.3161973953247,4.41080379486084,4.62222099304199,2.21856498718262,2.64556860923767,2.38052201271057,28.7604789733887,27.336368560791,2.65388345718384,2.06131553649902,2.81439161300659,2.0147500038147,12.0619640350342,2.34465169906616,3.02820992469788,2.04132080078125,2.00981569290161,2.14189004898071,2.03631401062012,2.18681859970093,2.09724903106689,2.88475179672241,2.31248044967651
578,4.87340354919434,10.341456413269,7.5642466545105,23.2699680328369,10.0238151550293,2.72556114196777,4.72411203384399,2.3377857208252,2.82682704925537,2.29083180427551,28.7583408355713,27.2746067047119,2.61997175216675,2.06221771240234,2.82791948318481,2.01596117019653,12.0609674453735,2.358891248703,3.03714084625244,2.04140615463257,2.01024031639099,2.12477397918701,2.02729678153992,2.23856520652771,2.08647656440735,2.94664645195007,2.32176828384399
580,4.92698335647583,9.93994235992432,7.51818656921387,23.2167854309082,12.3856344223022,2.69170904159546,4.45605659484863,2.1647527217865,2.63546967506409,2.34347915649414,28.72878074646,27.3332023620605,2.71341609954834,2.08111143112183,2.80834650993347,2.01617527008057,11.9246397018433,2.35844373703003,3.02837371826172,2.02759552001953,2.01074266433716,2.13117265701294,2.02778673171997,2.26030039787292,2.08764481544495,2.90677428245544,2.28821659088135
582,4.93213748931885,9.93875122070312,7.36760568618774,23.2730922698975,6.74591398239136,3.63519382476807,3.75730180740356,2.41121292114258,2.59649395942688,2.50345993041992,28.6749973297119,27.4048519134521,2.62793755531311,2.05062317848206,2.82816958427429,2.01871061325073,11.9915704727173,2.36025428771973,3.0278115272522,2.02627229690552,2.00913071632385,2.12872076034546,2.02556157112122,2.22977662086487,2.08679008483887,2.80675721168518,2.2969913482666
584,4.92902421951294,10.0875949859619,7.40180492401123,23.2228317260742,5.43861675262451,5.6104416847229,3.6915283203125,2.54533410072327,2.70545268058777,2.59811592102051,28.8410224914551,27.287145614624,2.58792948722839,2.04179263114929,2.84316921234131,2.0130467414856,11.9846162796021,2.36587429046631,3.03131818771362,2.03035879135132,2.00832867622375,2.14080572128296,2.02606821060181,2.24754452705383,2.08724188804626,2.85113310813904,2.29747676849365
586,4.88770484924316,9.92928409576416,7.40836000442505,23.1853103637695,6.50784349441528,7.52703189849854,3.39774084091187,2.21920037269592,2.8545298576355,2.92524385452271,28.8431434631348,27.3034000396729,2.67326164245605,2.03041529655457,2.80878806114197,2.01581263542175,11.9756412506104,2.3696722984314,3.02946448326111,2.03227567672729,2.00681042671204,2.15250897407532,2.0271167755127,2.23452758789062,2.1023108959198,2.78860020637512,2.27987909317017
588,4.94285345077515,9.93962860107422,7.50955486297607,23.2212314605713,8.71351623535156,4.59115409851074,4.04381942749023,2.2522349357605,2.93850350379944,2.77117776870728,28.7502193450928,27.4528713226318,2.76485276222229,2.06221604347229,2.81119108200073,2.01940250396729,12.0236768722534,2.35993218421936,3.02996015548706,2.03029942512512,2.00802636146545,2.1493604183197,2.03882122039795,2.26011967658997,2.10947966575623,2.74077248573303,2.28273677825928
590,4.90451908111572,9.80307388305664,7.53098964691162,23.3096237182617,6.14878082275391,4.07308387756348,3.7934193611145,2.26911354064941,3.17578554153442,2.67902493476868,28.5887336730957,27.340259552002,2.62445855140686,2.04864454269409,2.8274028301239,2.02084565162659,12.0001773834229,2.36140632629395,3.03708267211914,2.02972030639648,2.01153421401978,2.15487813949585,2.05228328704834,2.31108283996582,2.09711074829102,2.8576819896698,2.32066535949707
592,4.86213541030884,10.2247142791748,7.38650274276733,23.3931884765625,8.88971900939941,3.92549109458923,4.15021085739136,2.35442328453064,3.03436756134033,2.44621014595032,28.6326923370361,27.321475982666,2.4651575088501,2.03940868377686,2.83234214782715,2.02288246154785,12.0198593139648,2.34512233734131,3.03061461448669,2.03362488746643,2.01489639282227,2.15439486503601,2.05902528762817,2.32088589668274,2.0956175327301,2.79919171333313,2.32160186767578
594,4.95132064819336,9.99875259399414,7.49309921264648,23.1988506317139,11.789023399353,5.76277685165405,4.18546295166016,2.25079011917114,2.82519006729126,2.50045204162598,28.8048191070557,27.3794364929199,2.5638530254364,2.0303475856781,2.85243892669678,2.01796531677246,11.9677295684814,2.3589768409729,3.033043384552,2.03026413917542,2.01325035095215,2.16668319702148,2.05044794082642,2.3253755569458,2.09447264671326,2.79780864715576,2.29402256011963
596,4.98566102981567,9.85749530792236,7.55082845687866,23.2392539978027,8.3763370513916,4.31792879104614,3.37795114517212,2.37041020393372,2.53160667419434,2.36314105987549,28.6784763336182,27.3370399475098,2.6396586894989,2.07822227478027,2.84325480461121,2.01467680931091,11.9615621566772,2.35645055770874,3.03251814842224,2.02704429626465,2.00778365135193,2.12328243255615,2.04214119911194,2.36990070343018,2.08511567115784,2.8934166431427,2.24181175231934
598,4.971031665802,10.3333692550659,7.44455862045288,23.2059879302979,9.67106151580811,4.53512287139893,4.31400918960571,2.14097213745117,2.53503465652466,2.62262296676636,28.6834831237793,27.4328136444092,2.59459471702576,2.07819509506226,2.79513359069824,2.00155735015869,12.0698108673096,2.35315728187561,3.03776669502258,2.0321958065033,2.0093514919281,2.1217782497406,2.06050992012024,2.27636075019836,2.09245371818542,2.83704257011414,2.24216556549072
600,4.94082880020142,10.5946292877197,7.60171413421631,23.2828350067139,5.33885526657104,4.23760271072388,3.88821363449097,2.40483355522156,2.76178526878357,2.65080380439758,28.5281181335449,27.4090957641602,2.48977041244507,2.0569019317627,2.86422109603882,2.0040967464447,12.0415086746216,2.36964082717896,3.04803538322449,2.03367304801941,2.01331114768982,2.1507089138031,2.07669806480408,2.17050695419312,2.10388803482056,2.77398943901062,2.30294966697693
602,4.93028879165649,9.8957405090332,7.47189521789551,23.1859703063965,10.2702388763428,4.12765598297119,4.50123262405396,2.29504632949829,2.66589045524597,2.55489611625671,28.4639911651611,27.443338394165,2.60646224021912,2.05654764175415,2.85222673416138,2.01149678230286,11.8760137557983,2.3593533039093,3.03755593299866,2.02360916137695,2.00963973999023,2.15626168251038,2.0594744682312,2.20021724700928,2.11598825454712,2.79877805709839,2.31398558616638
604,4.98387670516968,10.0067777633667,7.47349071502686,23.3044662475586,5.9273738861084,4.89327096939087,3.71004867553711,2.24892997741699,2.91966438293457,2.91020464897156,28.5684070587158,27.2724838256836,2.65259909629822,2.04094314575195,2.80515289306641,2.01659846305847,11.9115715026855,2.33114790916443,3.02717995643616,2.01858568191528,2.00983715057373,2.15101432800293,2.0428261756897,2.18951034545898,2.0948600769043,2.79492449760437,2.28031611442566
606,5.02474784851074,9.32287406921387,7.43369722366333,22.9930553436279,10.3624305725098,5.74402666091919,3.603022813797,2.24654746055603,2.99168586730957,2.81429696083069,28.8571243286133,27.20725440979,2.74238586425781,2.05631542205811,2.81601762771606,2.01600241661072,11.9582166671753,2.33295559883118,3.02193713188171,2.02410101890564,2.01099991798401,2.16344571113586,2.06403779983521,2.10928893089294,2.10608220100403,2.69828796386719,2.29840636253357
608,4.99858617782593,9.6450138092041,7.35987758636475,23.0406112670898,7.07034540176392,6.66409206390381,3.80051589012146,2.28022241592407,3.19459390640259,2.83474612236023,28.8449687957764,27.4079990386963,2.66212582588196,2.01451253890991,2.80937361717224,2.01615881919861,11.9920949935913,2.35567784309387,3.03146433830261,2.03025650978088,2.005051612854,2.18019938468933,2.05724549293518,2.09443378448486,2.12130522727966,2.64529466629028,2.32737302780151
610,4.89454746246338,10.5108652114868,7.47914266586304,23.2431411743164,9.48176193237305,5.55455636978149,5.08667278289795,2.46582984924316,2.99171686172485,2.3630805015564,28.676233291626,27.354585647583,2.58082509040833,2.03001165390015,2.80370497703552,2.01541423797607,11.8484201431274,2.37512397766113,3.035719871521,2.03125309944153,2.01009488105774,2.16515350341797,2.04144167900085,2.13578486442566,2.10808563232422,2.65116953849792,2.28320860862732
612,4.87859725952148,10.710807800293,7.36378002166748,23.1279239654541,10.851318359375,6.52488946914673,5.1851019859314,2.31182217597961,3.25716495513916,2.59902453422546,28.6258926391602,27.2518253326416,2.60878705978394,2.03067636489868,2.83367037773132,2.0165376663208,11.9429178237915,2.35356497764587,3.02137136459351,2.03046083450317,2.01286649703979,2.15634751319885,2.02949976921082,2.21184825897217,2.11561632156372,2.75255799293518,2.2630512714386
614,4.98983097076416,10.6139402389526,7.36752843856812,23.2670345306396,7.97933626174927,4.34835195541382,4.04341554641724,2.3984797000885,2.98921513557434,2.73393321037292,28.6121921539307,27.2824230194092,2.73053455352783,2.06007957458496,2.85550928115845,2.02094578742981,12.1259288787842,2.36378717422485,3.01822876930237,2.02922677993774,2.00766825675964,2.15220046043396,2.02973175048828,2.27306628227234,2.11510825157166,2.91803979873657,2.25185585021973
616,4.98193979263306,9.40676307678223,7.30820369720459,23.026424407959,10.6313905715942,6.16375064849854,4.78428888320923,2.14794588088989,2.39982461929321,2.58016991615295,28.8251457214355,27.2808856964111,2.76330852508545,2.06620383262634,2.79362416267395,2.01397156715393,11.8544301986694,2.3818473815918,3.03081440925598,2.02013897895813,2.01099228858948,2.11126112937927,2.00790762901306,2.32349729537964,2.12590765953064,2.92286276817322,2.28422117233276
618,4.94570255279541,10.1136140823364,7.06552076339722,23.0631828308105,6.8547682762146,5.26630210876465,4.09799575805664,2.35264539718628,2.80838918685913,2.841872215271,28.877103805542,27.3268356323242,2.712327003479,2.05781412124634,2.81061267852783,2.00245046615601,11.7738275527954,2.38803482055664,3.03554320335388,2.01603198051453,2.01387119293213,2.11102247238159,2.01123309135437,2.31672763824463,2.11329936981201,2.80144953727722,2.31451272964478
620,4.95785093307495,10.5571985244751,7.29257440567017,23.2728004455566,11.6546745300293,5.31664228439331,3.44112825393677,2.42337727546692,3.0665488243103,2.68580770492554,28.8143825531006,27.4194259643555,2.920414686203,2.10135173797607,2.83438229560852,2,11.8919162750244,2.37142014503479,3.02792882919312,2.01827573776245,2.01350450515747,2.11549091339111,2.02681422233582,2.3166172504425,2.11738228797913,2.76907205581665,2.27849864959717
622,4.9543137550354,11.0062379837036,7.53998613357544,23.4687004089355,6.03070259094238,6.93250226974487,3.44222450256348,2.35812282562256,3.14752674102783,2.90182709693909,28.6724071502686,27.2812919616699,2.81035566329956,2.0492582321167,2.84143733978271,2.02477097511292,11.9583349227905,2.40373706817627,3.03538227081299,2.00571942329407,2.01531195640564,2.13659167289734,2.00307321548462,2.36361312866211,2.1029417514801,2.74913001060486,2.32702612876892
624,4.98619747161865,11.0905656814575,7.56124782562256,23.1269207000732,8.24259662628174,5.19239616394043,3.92519664764404,2.3758111000061,2.56829690933228,3.1596736907959,28.7138442993164,27.1835536956787,2.60699868202209,2.04300665855408,2.80345845222473,2.025958776474,11.8806982040405,2.40042090415955,3.04753422737122,2,2.01961231231689,2.13635325431824,2.02413272857666,2.28350210189819,2.05977249145508,2.91859531402588,2.34663558006287
626,5.04130601882935,10.7503070831299,7.3651065826416,23.0540504455566,9.18426132202148,7.41847133636475,4.32300996780396,2.28839015960693,2.75588631629944,2.87245535850525,28.7033061981201,27.3860855102539,2.58339381217957,2.04717111587524,2.79586625099182,2.01644611358643,11.7164363861084,2.39923191070557,3.05228996276855,2.02540755271912,2.01558136940002,2.08550095558167,2.05355262756348,2.01889276504517,2.10696411132812,2.81439352035522,2.33176374435425
628,5.0555591583252,11.2182807922363,7.82355833053589,23.3030433654785,5.33158922195435,6.01207208633423,2.75143146514893,2.65756559371948,3.27665281295776,2.57544612884521,28.4262924194336,27.4185943603516,2.588059425354,2.05661535263062,2.89205384254456,2.03417682647705,11.7506952285767,2.40339207649231,3.04438447952271,2.02122092247009,2.00873422622681,2.09472703933716,2.06499528884888,2.00478100776672,2.11507701873779,2.59016156196594,2.39221501350403
630,5.02670860290527,10.3457202911377,8.16535949707031,23.2098751068115,11.0380935668945,5.54842805862427,3.54088425636292,2.41883230209351,3.15157246589661,2.34267163276672,28.3551044464111,27.3765888214111,2.47352981567383,2.07444787025452,2.86942076683044,2.03981328010559,11.7357635498047,2.30660367012024,3.02323985099792,2.03846478462219,2.00778222084045,2.09460282325745,2.07451367378235,2.26927971839905,2.08914399147034,2.73694252967834,2.41356539726257
632,4.84310436248779,8.70060157775879,7.98523139953613,23.3240013122559,3.06861805915833,5.9029278755188,2.47847199440002,2.46223282814026,3.05292892456055,2.52211260795593,28.7993240356445,27.4663143157959,2.24461698532104,2,2.82570838928223,2.03101992607117,11.8890428543091,2.36879968643188,3.03482580184937,2.0613706111908,2.01481509208679,2.13316655158997,2.09422588348389,2.51294732093811,2.08889484405518,3.10549664497375,2.38574314117432
634,4.88224697113037,8.6179666519165,8.00595474243164,22.967321395874,12.1308145523071,4.21119213104248,4.30218172073364,2.54372525215149,2.98282217979431,3.17711520195007,29.118070602417,27.6623706817627,2.31476545333862,2.07702350616455,2.9185996055603,2.0350124835968,11.8301296234131,2.45496702194214,3.04630565643311,2.06376266479492,2.02221369743347,2.23812770843506,2.07932591438293,2.34030103683472,2.11678457260132,3.18219089508057,2.29544448852539
636,4.99688959121704,10.0579385757446,7.59369802474976,23.1087055206299,12.4695158004761,4.69234609603882,4.71741914749146,2.09223246574402,3.06778407096863,3.15555548667908,28.7852573394775,27.7323589324951,2.17742729187012,2.10328793525696,2.86803102493286,2.05641961097717,11.9967393875122,2.38485836982727,3.039883852005,2.07383394241333,2.02583861351013,2.19124126434326,2.07765746116638,2.36990070343018,2.12897229194641,3.03436994552612,2.14787125587463
638,5.10738658905029,12.4895973205566,7.53571844100952,23.3735008239746,10.0298194885254,2,2,2.53249835968018,2.95233964920044,2.59571385383606,28.7731380462646,27.3464679718018,2.52712869644165,2.08713412284851,2.83386540412903,2.07581043243408,12.430230140686,2.39579319953918,3.03432011604309,2.10471796989441,2.03904700279236,2.10144686698914,2.08381319046021,2.29491209983826,2.10259127616882,3.05531668663025,2.22870182991028
640,5.30063438415527,10.3680410385132,7.51691770553589,23.021354675293,14.739709854126,4.88276481628418,4.12488222122192,2.27480626106262,2.71122813224792,2.28305983543396,29.064826965332,27.3948593139648,3.22142672538757,2.11831593513489,2.83475542068481,2.08527827262878,11.7777643203735,2.46868753433228,3.04918551445007,2.11654472351074,2.05323338508606,2.15530109405518,2.13323092460632,2.00223970413208,2.15319395065308,3.00640153884888,2.42265200614929
