"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
574,5.84396457672119,6.15697956085205,3.1470103263855,10.182822227478,2.17689943313599,2.78666687011719,2.67428159713745,2.71350145339966,15.9125719070435,2.04512667655945,2.07962393760681,2.01786947250366,7.83277082443237,2.33647108078003,2.31890511512756,6.48171234130859,11.8042097091675,6.76019430160522,2.04691934585571,2.04985642433167,2.23415851593018,2.03170824050903,2.18362641334534,2.08234071731567,2.1872570514679,2.2668309211731,2.42386984825134
576,5.88176536560059,6.42959928512573,3.13989448547363,11.6514015197754,2.13899207115173,2.62982892990112,2.64735674858093,2.71714282035828,15.914849281311,2.03440809249878,2.06217288970947,2.0154287815094,7.82663917541504,2.28554129600525,2.30724763870239,6.48809289932251,11.7882871627808,6.517897605896,2.04827666282654,2.04856586456299,2.25425934791565,2.02876377105713,2.13778281211853,2.08273959159851,2.1802396774292,2.28609538078308,2.42092156410217
578,5.88163757324219,6.77285814285278,3.47071290016174,9.43064403533936,2.1937518119812,2.80656981468201,2.50492978096008,2.72048807144165,15.9097995758057,2.03750681877136,2.07363724708557,2.01582264900208,7.85621452331543,2.28713726997375,2.30124449729919,6.48781585693359,11.7917766571045,6.22273874282837,2.05642008781433,2.04503607749939,2.20987248420715,2.03154253959656,2.13298797607422,2.08097815513611,2.19756889343262,2.17577576637268,2.4102840423584
580,5.81894397735596,6.5656533241272,3.46687412261963,13.046703338623,2.02779102325439,2.84323501586914,2.58414149284363,2.65595245361328,15.8367033004761,2.06609702110291,2.06293630599976,2.01376962661743,7.84370231628418,2.34057593345642,2.3038055896759,6.48316478729248,11.7755737304688,5.83175897598267,2.0578351020813,2.04921221733093,2.19968676567078,2.03954100608826,2.20079755783081,2.07712650299072,2.10583996772766,2.12014675140381,2.39144015312195
582,5.8318977355957,6.50069284439087,3.60753178596497,7.04974460601807,2.11642050743103,2.99669051170349,2.69906854629517,2.62868595123291,15.7978525161743,2.03360176086426,2.09922814369202,2.01839685440063,7.82076692581177,2.37643504142761,2.31026363372803,6.48852396011353,11.7539834976196,5.5533332824707,2.04375815391541,2.05320954322815,2.22877621650696,2.03916049003601,2.18799567222595,2.07803988456726,2.26597571372986,2.17165303230286,2.43895530700684
584,5.87762546539307,6.22188377380371,3.4102418422699,4.8503885269165,2.36094307899475,2.92825317382812,2.68354964256287,2.73257493972778,15.7861671447754,2.01564431190491,2.12504076957703,2.01262164115906,7.89020490646362,2.33287835121155,2.3200466632843,6.49535894393921,11.7633857727051,5.41116046905518,2.0493745803833,2.05209589004517,2.22854065895081,2.03538060188293,2.13328170776367,2.08109378814697,2.35395908355713,2.21159934997559,2.48608255386353
586,5.93414258956909,6.4392523765564,3.08546924591064,5.94797277450562,2.09054183959961,2.73345136642456,2.84581470489502,2.76739835739136,15.8575477600098,2.01135849952698,2.08585524559021,2.00537514686584,7.86772155761719,2.29384469985962,2.31539463996887,6.49317121505737,11.7771711349487,5.2292160987854,2.06788063049316,2.04568457603455,2.21631264686584,2.03033781051636,2.16095328330994,2.08524632453918,2.34629964828491,2.22643947601318,2.45329093933105
588,5.90749168395996,6.51244688034058,3.2507381439209,8.15347099304199,2.08979868888855,2.65936613082886,2.72126173973083,2.60692548751831,15.9463224411011,2.03100895881653,2.07601237297058,2.0095682144165,7.80430269241333,2.30160212516785,2.30671334266663,6.49190711975098,11.7618837356567,4.84367704391479,2.06333327293396,2.04833197593689,2.21946716308594,2.0327045917511,2.14498090744019,2.07949090003967,2.18309092521667,2.30815362930298,2.49723720550537
590,5.88311052322388,6.73259830474854,3.58583664894104,5.64983701705933,2.17906165122986,2.82647299766541,2.68708753585815,2.65846419334412,15.9026689529419,2.02488207817078,2.09343075752258,2.01680016517639,7.85754680633545,2.34931468963623,2.31682538986206,6.48493337631226,11.7513275146484,4.86696672439575,2.06350898742676,2.04883480072021,2.22542476654053,2.03005838394165,2.11799240112305,2.07759666442871,2.11734414100647,2.25056624412537,2.50821948051453
592,5.85533237457275,6.21211671829224,3.4950966835022,8.30467891693115,2.23050212860107,2.74384069442749,2.65535497665405,2.67588138580322,15.9050130844116,2.03293704986572,2.11412453651428,2.02619504928589,7.86898612976074,2.32452392578125,2.32606530189514,6.47696208953857,11.8041276931763,4.74901723861694,2.06341981887817,2.04471063613892,2.21939373016357,2.02729368209839,2.08813333511353,2.0847749710083,2.13605690002441,2.18054890632629,2.35992431640625
594,5.84775114059448,5.98691177368164,3.05419707298279,11.040940284729,2.16519331932068,2.50699806213379,2.6170027256012,2.68248391151428,16.0625267028809,2.02870106697083,2.10773324966431,2.02378964424133,7.8742823600769,2.33917641639709,2.33513307571411,6.48317193984985,11.8073921203613,4.45702266693115,2.05790996551514,2.04488897323608,2.21110796928406,2.04317712783813,2.06074929237366,2.07918429374695,2.1133234500885,2.26782393455505,2.35213136672974
596,5.86514520645142,6.26924133300781,3.35026574134827,9.00968074798584,2.3324089050293,2.68648743629456,2.60870051383972,2.72775983810425,15.9660615921021,2.03642749786377,2.09643864631653,2.0139901638031,7.92963886260986,2.3649570941925,2.32884955406189,6.48638677597046,11.7792062759399,4.25659275054932,2.05306601524353,2.05014872550964,2.20405769348145,2.03980159759521,2.08656311035156,2.07727122306824,2.16604471206665,2.15463495254517,2.35678648948669
598,5.87007427215576,6.03568935394287,3.14643526077271,8.79985046386719,2.24666023254395,2.67839336395264,2.75432896614075,2.83671617507935,15.9848756790161,2.01917839050293,2.05992841720581,2.00821042060852,7.96129179000854,2.3556125164032,2.31934452056885,6.49058723449707,11.8272409439087,4.01755142211914,2.05667948722839,2.04752826690674,2.20942831039429,2.0362286567688,2.15908932685852,2.08249807357788,2.17530155181885,2.21708488464355,2.38263010978699
600,5.8764533996582,6.7552547454834,3.41275644302368,4.66335582733154,2.32104992866516,2.43469476699829,2.69635534286499,2.79052972793579,15.8817090988159,2.00592994689941,2.08932638168335,2.01439309120178,7.94314479827881,2.33469605445862,2.32296776771545,6.48719644546509,11.8377351760864,3.83314847946167,2.06075429916382,2.04318928718567,2.24074172973633,2.04836988449097,2.18019223213196,2.09466528892517,2.31586098670959,2.11818814277649,2.42574906349182
602,5.84072589874268,6.42181968688965,3.08465337753296,9.57445430755615,2.18107748031616,2.45432615280151,2.7124605178833,2.81576728820801,15.8576631546021,2.02985239028931,2.09174060821533,2.01589512825012,7.88379096984863,2.23916006088257,2.32263422012329,6.48668193817139,11.7872972488403,3.8236095905304,2.03676438331604,2.04533672332764,2.23768758773804,2.04140567779541,2.14607763290405,2.10265421867371,2.16068625450134,2.14841675758362,2.37376832962036
604,5.84948682785034,6.7078971862793,3.33620810508728,5.33304452896118,2.1236743927002,2.82973480224609,2.89287090301514,2.67068243026733,15.8982467651367,2.02829647064209,2.06846952438354,2.02128005027771,7.89693546295166,2.31326770782471,2.31414937973022,6.49437427520752,11.7979145050049,3.62934899330139,2.03911280632019,2.04680442810059,2.17440462112427,2.03080201148987,2.14900255203247,2.0937647819519,2.31179428100586,2.11840057373047,2.37149262428284
606,5.84547472000122,6.76138734817505,3.07617330551147,9.73557186126709,2.20442247390747,2.7806568145752,2.71205878257751,2.66151309013367,15.8560619354248,2.03555488586426,2.07954239845276,2.01407551765442,7.86300134658813,2.31568288803101,2.30830955505371,6.49054193496704,11.769250869751,3.56423878669739,2.05940270423889,2.04630637168884,2.1850688457489,2.0429356098175,2.15774083137512,2.0844087600708,2.1893515586853,2.124844789505,2.47287631034851
608,5.84424257278442,6.55764675140381,3.16417121887207,6.60849618911743,2.09006071090698,2.80847263336182,2.74813222885132,2.89155602455139,15.8389806747437,2.00977420806885,2.08726143836975,2.0064001083374,7.84772253036499,2.25959849357605,2.30604648590088,6.48307657241821,11.7391052246094,3.39629530906677,2.06335926055908,2.04841899871826,2.24100422859192,2.04856729507446,2.1783881187439,2.08345580101013,2.18412303924561,2.18410325050354,2.44125699996948
610,5.85753393173218,6.22750520706177,3.24894571304321,10.0635776519775,2.30666422843933,2.71798801422119,2.6312518119812,2.71030974388123,15.8850927352905,2.04575657844543,2.09788060188293,2.01727867126465,7.85596609115601,2.34791493415833,2.31418919563293,6.48171520233154,11.7712650299072,3.42771220207214,2.05892157554626,2.05214619636536,2.25333642959595,2.04669952392578,2.20172071456909,2.08563351631165,2.1840922832489,2.21274971961975,2.48870325088501
612,5.93298578262329,5.99327182769775,3.17528629302979,9.57812976837158,2.18810606002808,2.76742839813232,2.75356936454773,2.6920371055603,15.8885250091553,2.03711843490601,2.07812309265137,2.01579117774963,7.76478958129883,2.31052827835083,2.3208281993866,6.49099683761597,11.7690191268921,3.18873953819275,2.05098247528076,2.05050277709961,2.23222804069519,2.0420970916748,2.2018883228302,2.09259128570557,2.23919081687927,2.30625677108765,2.48000526428223
614,5.87990951538086,6.71232604980469,3.33710432052612,7.25985431671143,2.18934845924377,2.7083535194397,2.77553462982178,2.66534113883972,15.8722362518311,2.02379941940308,2.04376935958862,2.009681224823,7.84092426300049,2.32325220108032,2.32733917236328,6.48340034484863,11.7487735748291,3.25851678848267,2.06801605224609,2.04657030105591,2.23163723945618,2.05095767974854,2.2087869644165,2.10024094581604,2.35092449188232,2.08368635177612,2.44371366500854
616,5.77326917648315,5.90917444229126,2.91478323936462,10.3122100830078,2.11372852325439,2.26867532730103,2.66728186607361,2.71739506721497,15.8964643478394,2.03642201423645,2.04736137390137,2.02130222320557,7.90655660629272,2.36187624931335,2.31812357902527,6.47954893112183,11.7737646102905,3.24560856819153,2.08124279975891,2.04929113388062,2.22778010368347,2.02761912345886,2.25717186927795,2.08983850479126,2.20898914337158,2.06557941436768,2.45758390426636
618,5.7890248298645,5.40834045410156,3.39075374603271,6.80957984924316,2.2894401550293,2,2.78514981269836,2.59285354614258,15.6055307388306,2.03292727470398,2.12865233421326,2.03029727935791,7.83481502532959,2.23862242698669,2.31989216804504,6.4788179397583,11.7726030349731,2.74724221229553,2.05269718170166,2.05047750473022,2.21148633956909,2.03426599502563,2.20704865455627,2.06474709510803,2.25006079673767,2.06583976745605,2.41637873649597
620,5.8256311416626,5.82161378860474,2.89924097061157,11.9444198608398,2.34206247329712,2.15285134315491,2.68361473083496,2.83191204071045,15.6480779647827,2.04409623146057,2.12198066711426,2.02324151992798,7.76577234268188,2.25543403625488,2.30887269973755,6.47782468795776,11.7707395553589,2.71862554550171,2.05554127693176,2.05435371398926,2.18437004089355,2.03064727783203,2.15802264213562,2.08723163604736,2.02480506896973,2.12930989265442,2.43919658660889
622,5.87032985687256,6.67660903930664,2.83719158172607,6.20972585678101,2.25182509422302,2.81674790382385,2.74780678749084,3.07990956306458,15.8272294998169,2,2.08289289474487,2.01751303672791,7.77048110961914,2.34337496757507,2.30632925033569,6.49553155899048,11.8221263885498,2.88975620269775,2.06666445732117,2.04933881759644,2.17577910423279,2.00160264968872,2.21589517593384,2.09527659416199,2.02102112770081,2.10325884819031,2.35426068305969
624,5.89452362060547,6.93798542022705,3.0199556350708,7.17001342773438,2.37853860855103,2.91732001304626,2.87362957000732,2.76792478561401,15.8415050506592,2.0035548210144,2.09091520309448,2.01271414756775,7.87134647369385,2.39121556282043,2.30728507041931,6.49594116210938,11.8310165405273,2.95279455184937,2.0830237865448,2.04472422599792,2.18860173225403,2.02925944328308,2.27469658851624,2.07584929466248,2.12254977226257,2.05809426307678,2.31289172172546
626,5.85013294219971,5.8865180015564,3.01714682579041,7.089524269104,2.22772479057312,2.38890886306763,3.02336001396179,2.71825075149536,15.662899017334,2.02404308319092,2.06991147994995,2.02097487449646,7.86672782897949,2.38323640823364,2.31402134895325,6.47547578811646,11.7509727478027,3.12815976142883,2.10330486297607,2.05805325508118,2.16113805770874,2.05387544631958,2.23736357688904,2.07259845733643,2.15175795555115,2.07211971282959,2.33014965057373
628,5.75636339187622,6.21495580673218,3.38088250160217,4.4671573638916,2.38095641136169,2.74686098098755,2.81704497337341,2.82583570480347,15.5514307022095,2.02361559867859,2.07447242736816,2.03342247009277,7.86013269424438,2.36232018470764,2.31958961486816,6.47728443145752,11.8166437149048,3.17683291435242,2.09105777740479,2.06472969055176,2.19913077354431,2.06309127807617,2.19641637802124,2.08454871177673,2.25783467292786,2.00150656700134,2.33962345123291
630,5.70944833755493,5.5380916595459,3.07371211051941,9.32414722442627,2.23087978363037,2.84208726882935,2.58543300628662,2.96544742584229,15.78684425354,2.03806400299072,2.05829381942749,2.02958989143372,7.79920959472656,2.29107975959778,2.32653117179871,6.47514867782593,11.8191156387329,2.77037215232849,2.11424088478088,2.06166219711304,2.2849006652832,2.06377959251404,2.25031518936157,2.06566381454468,2.16949224472046,2.17685770988464,2.40647387504578
632,5.83880281448364,5.0959153175354,3.28531384468079,1.99999988079071,2.00101113319397,2.79143881797791,2.86132287979126,2.79565191268921,16.2114429473877,2.03057479858398,2.0620424747467,2.02099013328552,7.70528936386108,2.24055957794189,2.35066986083984,6.48111486434937,11.6661558151245,2.66808533668518,2.08552503585815,2.04630208015442,2.24149060249329,2.09046387672424,2.2786762714386,2.04999852180481,2.35155892372131,2.19361567497253,2.50515937805176
634,5.8693528175354,5.48403358459473,2.96605205535889,10.9228115081787,2.14347457885742,2.87881278991699,2.86978769302368,2.54115033149719,16.1766357421875,2.06522989273071,2.07182002067566,2.03676390647888,7.74182081222534,2.40221571922302,2.37369585037231,6.49114561080933,11.7553768157959,3.02036356925964,2.07136750221252,2.05775380134583,2.20686078071594,2.06182026863098,2.22253584861755,2.05666947364807,2.21808552742004,2.28056859970093,2.40224146842957
636,5.84168767929077,8.49437522888184,2.87832140922546,11.3821582794189,2,2.90617561340332,2.85677576065063,2.63925909996033,16.1746711730957,2.07459163665771,2.03017783164978,2.07157158851624,7.78080272674561,2.35513472557068,2.39275407791138,6.49127054214478,11.8064155578613,3.2591769695282,2.09289336204529,2.07904124259949,2.35772824287415,2.09508061408997,2.1222836971283,2.07186007499695,2.09737038612366,2.36150217056274,2.10622811317444
638,5.69170141220093,7.61212396621704,3.20575594902039,9.34168720245361,2.32069683074951,3.92322206497192,2.86737847328186,2.56416130065918,16.046667098999,2.09078001976013,2.08512449264526,2.09318900108337,7.87240791320801,2.1374626159668,2.41763687133789,6.46542263031006,11.6787118911743,2.89945435523987,2.05718660354614,2.08335208892822,2.38765931129456,2.12212491035461,2.15587091445923,2.07608270645142,2.16104555130005,2.14678692817688,2
640,5.61634016036987,5.45013332366943,2.76696968078613,13.1208648681641,2.10292983055115,3.9528501033783,2.95816969871521,2.31951999664307,16.1741771697998,2.10263681411743,2.13843655586243,2.0987069606781,8.06423473358154,2.08974146842957,2.43966269493103,6.49163770675659,11.6557292938232,2.37345027923584,2.03392577171326,2.08713436126709,2.33383202552795,2.10706257820129,2.06144452095032,2.04336857795715,2.00528979301453,2.38945007324219,2.11997771263123
