"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
606,5.6809344291687,2.69244813919067,9.77069568634033,2.16972708702087,2.7883825302124,2.75899267196655,3.2798535823822,17.7016754150391,2.03550696372986,2.22603273391724,2.01146578788757,2.43735527992249,2.31783580780029,3.59235239028931,17.2845363616943,6.717529296875,2.06154465675354,2.01532411575317,2.25058364868164,2.04818367958069,2.2676465511322,2.06010270118713,2.8329906463623,2.31212592124939,2.25008344650269
608,5.70569562911987,2.82166290283203,6.81966543197632,2.15081381797791,2.65445685386658,2.85157704353333,3.40142941474915,17.6901626586914,2.01962852478027,2.19191741943359,2.01473522186279,2.43648552894592,2.30084228515625,3.58159017562866,17.3092479705811,6.65611553192139,2.05646467208862,2.02066469192505,2.2654185295105,2.0543327331543,2.23648977279663,2.05956053733826,2.83164095878601,2.27610015869141,2.34430050849915
610,5.65411949157715,2.77509450912476,9.20101642608643,2.3261387348175,2.69477224349976,2.81058883666992,3.35118794441223,17.9698657989502,2.02166295051575,2.23250341415405,2.01956462860107,2.49556493759155,2.29053497314453,3.5853419303894,17.2546081542969,6.45635509490967,2.05461597442627,2.01449370384216,2.23681306838989,2.06439065933228,2.22024464607239,2.05752801895142,2.70589590072632,2.29111003875732,2.38989329338074
612,5.6609992980957,2.71628999710083,8.98375129699707,2.15644454956055,2.85254979133606,2.839435338974,3.36993384361267,18.0583076477051,2.02478504180908,2.23664855957031,2.01904940605164,2.52258133888245,2.29226064682007,3.59883952140808,17.2182998657227,6.35076951980591,2.06837248802185,2.01556062698364,2.22570538520813,2.0576536655426,2.20044183731079,2.05483555793762,2.7508659362793,2.46752738952637,2.37328457832336
614,5.68235015869141,2.92679309844971,7.24304819107056,2.22076511383057,2.89131999015808,2.77835917472839,3.38157820701599,17.9127330780029,2.03338146209717,2.22540688514709,2.02353882789612,2.50154852867126,2.31181621551514,3.60644483566284,17.2410831451416,6.09432935714722,2.04879117012024,2.01856231689453,2.19766163825989,2.04561829566956,2.12884449958801,2.0431272983551,2.82456064224243,2.20629453659058,2.36867213249207
616,5.62116622924805,2.73250412940979,10.8380527496338,2.08972477912903,2.79478788375854,2.71896147727966,3.31730008125305,17.809211730957,2.03442668914795,2.27104520797729,2.019362449646,2.48892140388489,2.32902216911316,3.59298896789551,17.27490234375,5.78026819229126,2.01919555664062,2.00762701034546,2.16718816757202,2.05994963645935,2.13113903999329,2.04838705062866,2.8363471031189,2.23849415779114,2.41141748428345
618,5.65717840194702,3.20363163948059,7.53638982772827,2.29479169845581,3.12419366836548,2.85939192771912,3.10652232170105,17.6481628417969,2.02597045898438,2.26849603652954,2.01521444320679,2.40981388092041,2.29770159721375,3.58301067352295,17.2901840209961,5.77819919586182,2.03016996383667,2.00851678848267,2.15861988067627,2.0537588596344,2.08489513397217,2.06653308868408,3.00506949424744,2.17562747001648,2.32700967788696
620,5.58836650848389,2.71930980682373,11.0155935287476,2.38597893714905,3.01912093162537,2.78461360931396,3.4815309047699,17.7412490844727,2.02563619613647,2.27804970741272,2.00840067863464,2.38271498680115,2.28636741638184,3.58062601089478,17.2828063964844,6.48933506011963,2.05718541145325,2.0203697681427,2.2025990486145,2.04384446144104,2.02458167076111,2.06144213676453,2.73724222183228,2.20971155166626,2.10216403007507
622,5.68959617614746,2.69598913192749,5.26634168624878,2.33219122886658,2.79214715957642,2.72619938850403,3.49132800102234,17.7317028045654,2.00853490829468,2.25531387329102,2.01091933250427,2.53632593154907,2.29829549789429,3.58605623245239,17.269344329834,6.50134229660034,2.06028413772583,2.02791261672974,2.18675947189331,2.05723190307617,2.06853079795837,2.06160807609558,2.89176106452942,2.31308722496033,2.15539002418518
624,5.72423696517944,2.8988037109375,7.68352890014648,2.37071347236633,2.95405459403992,2.70683288574219,3.27547764778137,17.842227935791,2.02240538597107,2.20151710510254,2.01858925819397,2.42478799819946,2.30823397636414,3.6053102016449,17.2691135406494,6.09273052215576,2.04720592498779,2.02216863632202,2.17052698135376,2.06971001625061,2.25297331809998,2.07273077964783,2.85096740722656,2.34699058532715,2.43096017837524
626,5.74951887130737,2.94411063194275,8.52115917205811,2.15360713005066,3.23485732078552,2.91506576538086,3.55089688301086,17.910888671875,2.03381323814392,2.19044756889343,2.0251350402832,2.28375196456909,2.31502103805542,3.59557366371155,17.2452487945557,6.04633283615112,2.04415774345398,2.01792883872986,2.16809248924255,2.05597162246704,2.36465358734131,2.06928253173828,2.78612685203552,2.3241662979126,2.54006457328796
628,5.71188592910767,3.32130146026611,5.71408319473267,2.35973143577576,2.92278575897217,2.91041111946106,3.26966309547424,17.8454723358154,2.04287719726562,2.20435333251953,2.0378315448761,2.41875195503235,2.33934640884399,3.60662746429443,17.2006454467773,6.00234937667847,2.07896375656128,2.02191114425659,2.14138269424438,2.03293776512146,2.34475255012512,2.02909255027771,3.00036334991455,2.15913248062134,2.45878577232361
630,5.55640316009521,2.87128710746765,11.0389223098755,2.19714665412903,2.77964520454407,2.77420282363892,3.44194960594177,17.8897609710693,2.04153561592102,2.26424169540405,2.03857159614563,2.47512435913086,2.35351037979126,3.62129592895508,17.2365875244141,5.35914850234985,2.09382128715515,2.01445007324219,2.17398452758789,2.06856918334961,2.27702164649963,2.04564213752747,2.81348061561584,2.47402834892273,2.38357019424438
632,5.699622631073,2.89373445510864,3.60883498191833,2.29767274856567,2.62692451477051,2.95008826255798,3.51334452629089,17.6909828186035,2,2.30292725563049,2.02496123313904,2.45824575424194,2.34865474700928,3.62735199928284,17.309907913208,5.28525733947754,2.1083836555481,2.01099920272827,2.21804118156433,2.12496614456177,2.237717628479,2.03619956970215,3.04211091995239,2.39615154266357,2.67383289337158
634,5.575355052948,2.66404628753662,11.2046127319336,2.45736527442932,3.37035608291626,2.66631650924683,3.20708084106445,17.803352355957,2.0086350440979,2.32969927787781,2.01919841766357,2.46000790596008,2.32884621620178,3.61839962005615,17.3282222747803,6.30026531219482,2.15630221366882,2.03056693077087,2.24243998527527,2.13575863838196,2.32163047790527,2.00558686256409,2.90060114860535,2.10097718238831,2.91198468208313
636,5.53181076049805,2.49965071678162,10.7411308288574,2.02888751029968,3.03839373588562,2.64768433570862,3.05903673171997,17.7250919342041,2.01673913002014,2.25491762161255,2.04628038406372,2.44137454032898,2.38444304466248,3.60208225250244,17.2536888122559,6.87343120574951,2.08334708213806,2.04423546791077,2.21689486503601,2.11663007736206,2.29584884643555,2.04288244247437,3.02397179603577,2.31724667549133,2.34170198440552
638,5.61086130142212,2.80617642402649,9.10915470123291,2.33085465431213,2.21163439750671,2.44508957862854,2.74939656257629,17.4366607666016,2.02926230430603,2.38980603218079,2.10191416740417,2.40006613731384,2.44925785064697,3.64739418029785,17.0194606781006,6.41820287704468,2.0721652507782,2.03347492218018,2.20654511451721,2.11311197280884,2.21413254737854,2.07464528083801,3.00670886039734,2.20218276977539,2.05790305137634
640,5.6514573097229,2.65928030014038,12.3515586853027,2.2847626209259,3.04890108108521,2.4844913482666,3.38677191734314,17.6785831451416,2.05898475646973,2.46907162666321,2.1061577796936,2.20441961288452,2.46241402626038,3.6771514415741,16.9747676849365,6.19847297668457,2.1796658039093,2.03478741645813,2.27176713943481,2.16326999664307,2.31053614616394,2.13557362556458,2.62366533279419,2.4500904083252,2.41165566444397
