"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
548,39.1536674499512,22.0058097839355,3.42236399650574,3.52197694778442,2.3864266872406,2.22415590286255,2.33812522888184,2.37591338157654,23.852014541626,32.3798065185547,2.09053373336792,2.00401258468628,2.11556506156921,2.18350195884705,2.34548926353455,2.73670029640198,2.09926724433899,3.55639290809631,5.27838182449341,2.03804063796997,2.00272750854492,3.29900813102722,2.70074129104614,2.37275123596191,2.30586051940918,2.71633291244507,3.00371789932251,2.16728544235229,2.25617218017578
550,39.139949798584,21.8562488555908,3.65318512916565,3.27558541297913,2.43810868263245,2.21089553833008,2.2917263507843,2.21244525909424,23.9156265258789,32.6240768432617,2.17167711257935,2.00895476341248,2.1428644657135,2.15060687065125,2.29607844352722,2.70369243621826,2.09749722480774,3.48836374282837,5.18951082229614,2.03958344459534,2.00339913368225,2.92783164978027,2.64232325553894,2.39657020568848,2.33950209617615,2.83811545372009,3.15360856056213,2.18874335289001,2.23573851585388
552,39.1347846984863,21.514009475708,3.68742513656616,2.95082807540894,2.51008915901184,2.24237704277039,2.27456712722778,2.19599866867065,23.9406642913818,32.5265083312988,2.24257111549377,2.01191020011902,2.16183733940125,2.08341288566589,2.29268169403076,2.73823761940002,2.09174656867981,3.35159921646118,5.18402671813965,2.03774619102478,2.00216770172119,2.98857760429382,2.29001617431641,2.44715929031372,2.27928590774536,2.86531472206116,3.13243651390076,2.18527436256409,2.17579221725464
554,39.1923789978027,21.9048233032227,3.4429497718811,2.89393043518066,2.5637092590332,2.25831866264343,2.37066459655762,2.2724723815918,23.9465026855469,32.388671875,2.21820282936096,2.00814485549927,2.16929650306702,2.05690670013428,2.41706037521362,2.76630091667175,2.09976577758789,3.34079742431641,5.37854099273682,2.03995013237,2.0024402141571,2.98926329612732,2.48673343658447,2.56714344024658,2.23685526847839,2.76325058937073,2.95194005966187,2.19325685501099,2.28242373466492
556,39.2269477844238,21.9562091827393,3.41849493980408,3.35144877433777,2.56027102470398,2.2307460308075,2.27878522872925,2.27250242233276,23.8615055084229,32.2831230163574,2.12647676467896,2.00495409965515,2.17202401161194,2.06577253341675,2.33331608772278,2.72951579093933,2.10280537605286,3.36141967773438,5.3673849105835,2.04079794883728,2.00348377227783,2.58738684654236,2.39350938796997,2.45000338554382,2.21474123001099,2.73715853691101,2.90844392776489,2.1633927822113,2.24999332427979
558,39.1889495849609,22.0787677764893,3.51561260223389,2.94467067718506,2.6248037815094,2.2293746471405,2.1349401473999,2.16594743728638,23.8054275512695,32.0848960876465,2.10290765762329,2.00520801544189,2.15047788619995,2.08670234680176,2.23453760147095,2.72257876396179,2.09909820556641,3.36483073234558,5.12506198883057,2.03119158744812,2.00336480140686,2.78873014450073,2.53768062591553,2.39372611045837,2.27483487129211,2.83314847946167,2.68794083595276,2.13014721870422,2.19636130332947
560,39.1548881530762,22.172269821167,3.25854396820068,2.70937561988831,2.57875061035156,2.2303671836853,2.1590051651001,2.32501673698425,23.7602367401123,32.1049575805664,2.11686015129089,2.00830984115601,2.17788672447205,2.07504320144653,2.32538628578186,2.75713419914246,2.10545706748962,3.3639965057373,5.07248544692993,2.04261064529419,2.00358867645264,2.80574774742126,2.6912214756012,2.6083824634552,2.21524930000305,2.67656660079956,2.75225830078125,2.16216421127319,2.20401287078857
562,39.1370391845703,21.7892112731934,2.97769236564636,3.19573783874512,2.53014850616455,2.21920871734619,2.16728830337524,2.50447797775269,23.7523918151855,32.2269020080566,2.17327547073364,2.00589346885681,2.20200324058533,2.07812857627869,2.43521285057068,2.75440907478333,2.10199451446533,3.41222858428955,5.17002534866333,2.05082511901855,2.00314402580261,2.5763533115387,2.75860953330994,2.54705715179443,2.12257766723633,2.55804538726807,2.68051052093506,2.20161414146423,2.18401265144348
564,39.1507339477539,21.4258880615234,2.9342200756073,3.70557689666748,2.63785362243652,2.23556327819824,2.2576470375061,2.37736463546753,23.7934818267822,32.2059326171875,2.21015095710754,2,2.2150251865387,2.05130577087402,2.41736030578613,2.70569825172424,2.10172057151794,3.49977993965149,5.2642674446106,2.04230523109436,2.00191926956177,2.80633997917175,2.80953168869019,2.2918016910553,2.1329288482666,2.91202282905579,2.52490949630737,2.21410346031189,2.25412178039551
566,39.2290420532227,21.9753589630127,3.11197829246521,3.02935862541199,2.60860753059387,2.23466873168945,2.20922994613647,2.20996618270874,23.8206100463867,32.280647277832,2.20490980148315,2.00297021865845,2.26578211784363,2.05934834480286,2.29599285125732,2.67713284492493,2.10585761070251,3.48834538459778,5.44012546539307,2.04252338409424,2.00130248069763,3.10748243331909,2.6079421043396,2.84266304969788,2.25193977355957,2.96312975883484,2.73574471473694,2.20441079139709,2.32695889472961
568,39.2103614807129,21.5448760986328,3.5480899810791,3.36307191848755,2.49592399597168,2.22667741775513,2.26474404335022,2.24783253669739,23.8894309997559,32.262134552002,2.13742566108704,2.00285887718201,2.31163382530212,2.08838748931885,2.24173855781555,2.7234001159668,2.10364699363708,3.39679598808289,5.39450263977051,2.02812910079956,2.00036954879761,3.00945997238159,2.74044442176819,2.87480092048645,2.21204996109009,2.71956443786621,2.72829794883728,2.15444374084473,2.19338941574097
570,39.1396903991699,21.5132274627686,2.94951748847961,3.2188196182251,2.65139484405518,2.25045275688171,2.24358677864075,2.23431849479675,23.8771438598633,32.2008972167969,2.12980008125305,2.00319075584412,2.32904744148254,2.08091855049133,2.28108716011047,2.74464845657349,2.09988903999329,3.37779664993286,5.33629131317139,2.02362585067749,2.00086998939514,2.92988872528076,2.75820970535278,2.59096264839172,2.17726039886475,2.66016936302185,2.79134654998779,2.16784811019897,2.18745446205139
572,39.1438331604004,21.6597785949707,3.68174839019775,3.29362940788269,2.61200594902039,2.22566890716553,2.25549483299255,2.28559327125549,23.8256721496582,32.1664886474609,2.14486455917358,2.00260138511658,2.32996273040771,2.07058906555176,2.31992125511169,2.73739051818848,2.09946537017822,3.42975163459778,5.32848978042603,2.03234338760376,2.00102519989014,2.9469997882843,2.65584087371826,2.79968190193176,2.23930191993713,2.72112035751343,2.78057670593262,2.1365065574646,2.26315522193909
574,39.1562156677246,21.8415756225586,3.55282545089722,3.17864871025085,2.59595584869385,2.21526312828064,2.20624566078186,2.30532002449036,23.8525314331055,32.1893005371094,2.13695955276489,2.00357818603516,2.34062123298645,2.07140183448792,2.30068635940552,2.74196076393127,2.10175442695618,3.45501375198364,5.29911088943481,2.03589248657227,2.00066161155701,2.96676015853882,2.68564939498901,2.83676147460938,2.19003939628601,2.6645679473877,2.64319229125977,2.15342211723328,2.24527788162231
576,39.1421699523926,22.1212997436523,3.47100520133972,3.02017188072205,2.64911150932312,2.20256423950195,2.17112374305725,2.31036901473999,23.8904132843018,32.2376098632812,2.1472954750061,2.00359344482422,2.35060572624207,2.05112981796265,2.27467894554138,2.72468972206116,2.09879851341248,3.44125032424927,5.26328754425049,2.03100752830505,2.0009651184082,2.99867606163025,2.65051865577698,2.60955572128296,2.16938400268555,2.60861372947693,2.56633520126343,2.13413047790527,2.22407627105713
578,39.1734161376953,22.3202648162842,3.4964759349823,2.89962673187256,2.65661215782166,2.22104549407959,2.20517444610596,2.31378531455994,23.8686981201172,32.2265014648438,2.14959979057312,2.00357627868652,2.35355496406555,2.05981993675232,2.28798818588257,2.71787166595459,2.09865069389343,3.38511395454407,5.2982063293457,2.02811408042908,2.00110149383545,2.95494771003723,2.60289478302002,2.56767678260803,2.1863694190979,2.53994274139404,2.57111048698425,2.13868260383606,2.27315521240234
580,39.1801872253418,22.3778877258301,3.26018714904785,3.19972205162048,2.71718883514404,2.24359560012817,2.23604965209961,2.28976535797119,23.8334140777588,32.2085342407227,2.11601424217224,2.00499796867371,2.35856223106384,2.06884050369263,2.2673602104187,2.72700428962708,2.09953904151917,3.40018892288208,5.36670684814453,2.0280077457428,2.00085639953613,3.08806490898132,2.63730096817017,2.71553301811218,2.14967894554138,2.54945778846741,2.58303236961365,2.15559482574463,2.30249619483948
582,39.157054901123,22.1194896697998,2.73394894599915,3.14407563209534,2.7716851234436,2.23200559616089,2.24365377426147,2.27746057510376,23.8034076690674,32.2765655517578,2.11342358589172,2.00511050224304,2.36357092857361,2.06600141525269,2.23817014694214,2.72305727005005,2.09941291809082,3.41291618347168,5.32818841934204,2.02492475509644,2.00026106834412,3.14239025115967,2.67685437202454,2.73796558380127,2.17015552520752,2.60325765609741,2.58880949020386,2.15477991104126,2.297771692276
584,39.153678894043,21.9952430725098,2.90662789344788,2.75896334648132,2.78346061706543,2.22630310058594,2.18609261512756,2.25749206542969,23.8163871765137,32.3060188293457,2.14792156219482,2.0039656162262,2.36265420913696,2.07042026519775,2.24812507629395,2.72621703147888,2.09706735610962,3.38521480560303,5.3075532913208,2.02338719367981,2.00051212310791,3.08036661148071,2.61393880844116,2.71240448951721,2.21127820014954,2.69119834899902,2.5958890914917,2.17370629310608,2.28466391563416
586,39.1562805175781,21.7382164001465,3.03871774673462,2.75873303413391,2.67399001121521,2.24418878555298,2.14361548423767,2.2362232208252,23.8706760406494,32.2417984008789,2.13484168052673,2.00406002998352,2.35899353027344,2.08008813858032,2.28841662406921,2.73042511940002,2.096036195755,3.40536046028137,5.34028673171997,2.03032207489014,2.00090074539185,3.12206888198853,2.5474750995636,2.74695992469788,2.2037501335144,2.6380569934845,2.55074000358582,2.18028235435486,2.2652690410614
588,39.1672821044922,21.7339115142822,3.38867664337158,2.56663775444031,2.61369204521179,2.23505902290344,2.11928272247314,2.30055856704712,23.8622188568115,32.2357063293457,2.15471458435059,2.00426197052002,2.35392332077026,2.08382439613342,2.32491493225098,2.7193751335144,2.0957145690918,3.39566826820374,5.30883502960205,2.03106904029846,2.0007917881012,3.12883234024048,2.55487108230591,2.66188669204712,2.16605281829834,2.55412578582764,2.49927926063538,2.15475416183472,2.28775334358215
590,39.1553039550781,21.8037147521973,3.07209134101868,3.18717694282532,2.71756052970886,2.22694444656372,2.15989470481873,2.29414916038513,23.8337860107422,32.2696876525879,2.173588514328,2.00480389595032,2.35492086410522,2.06672263145447,2.26254868507385,2.71188163757324,2.09602499008179,3.38661789894104,5.34105920791626,2.02322912216187,2.00095152854919,3.00431728363037,2.51724171638489,2.44723033905029,2.2061402797699,2.65137219429016,2.42480969429016,2.14661645889282,2.2868230342865
592,39.1521263122559,21.9931640625,2.43013620376587,3.28809762001038,2.7019350528717,2.23786568641663,2.2892107963562,2.17299151420593,23.8586578369141,32.2838668823242,2.1548478603363,2.00827646255493,2.35785675048828,2.06047773361206,2.20207929611206,2.72161149978638,2.09588003158569,3.46021294593811,5.4713134765625,2.02835249900818,2.00063133239746,2.96270847320557,2.42938995361328,2.66202878952026,2.17151069641113,2.54990673065186,2.43132162094116,2.14324116706848,2.26357984542847
594,39.1548347473145,22.0350856781006,2.81703925132751,3.51855254173279,2.70605063438416,2.21457171440125,2.42138671875,2.19846272468567,23.8425540924072,32.1952896118164,2.12691640853882,2.00831985473633,2.36279654502869,2.08901739120483,2.22701501846313,2.71935820579529,2.09487795829773,3.51936602592468,5.47877550125122,2.03521227836609,2.00045466423035,2.80138421058655,2.4416332244873,2.79783320426941,2.15241742134094,2.55008625984192,2.43977046012878,2.12988543510437,2.26277565956116
596,39.1356163024902,22.2658710479736,2.56552767753601,3.53020858764648,2.81500363349915,2.19799137115479,2.3149209022522,2.27611541748047,23.8397789001465,32.2046432495117,2.1068103313446,2.00728607177734,2.36934351921082,2.08750462532043,2.23957395553589,2.72497820854187,2.09503483772278,3.4492461681366,5.33248472213745,2.03031253814697,2.00095534324646,2.88768768310547,2.60314464569092,2.67944884300232,2.17984819412231,2.48530507087708,2.4200177192688,2.14732456207275,2.27745532989502
598,39.1635437011719,22.4823970794678,3.35056757926941,2.831139087677,2.80233860015869,2.21059441566467,2.10556674003601,2.29372596740723,23.8255481719971,32.3028678894043,2.14208078384399,2.00715637207031,2.36786365509033,2.03917503356934,2.25475835800171,2.75429034233093,2.09875273704529,3.36810445785522,5.31337642669678,2.02782917022705,2.00104522705078,3.10841751098633,2.62710666656494,2.75065732002258,2.16026544570923,2.47994899749756,2.42213821411133,2.15619921684265,2.27075242996216
600,39.1915054321289,21.8505516052246,3.61960244178772,2.42689633369446,2.68122506141663,2.23551988601685,2.19408893585205,2.2933177947998,23.7747898101807,32.3264198303223,2.16639590263367,2.00571656227112,2.36287593841553,2.05951380729675,2.23963832855225,2.73714160919189,2.09938549995422,3.33038067817688,5.35713338851929,2.02607774734497,2.00055837631226,2.93313026428223,2.55851912498474,2.88471961021423,2.15209746360779,2.53171420097351,2.40130019187927,2.14946150779724,2.25848484039307
602,39.1790313720703,22.1928157806396,3.85992479324341,2,2.68709301948547,2.23984861373901,2.21023440361023,2.3013596534729,23.7939281463623,32.2344970703125,2.18754744529724,2.00482749938965,2.36330127716064,2.08884143829346,2.25213289260864,2.71329689025879,2.09462571144104,3.37474322319031,5.3826117515564,2.02935838699341,2.00076079368591,2.7411994934082,2.55652022361755,2.77636051177979,2.17343974113464,2.39945888519287,2.3087477684021,2.15483498573303,2.25900888442993
604,39.1651382446289,21.8314743041992,3.71459913253784,2.57312440872192,2.70834732055664,2.25171709060669,2.18195128440857,2.33497834205627,23.8328342437744,32.1866340637207,2.15869045257568,2.00473475456238,2.3494553565979,2.07419872283936,2.28425908088684,2.72306084632874,2.09508991241455,3.46867656707764,5.40759944915771,2.02877378463745,2.00050592422485,2.82507181167603,2.58587908744812,2.61104893684387,2.17609357833862,2.52237844467163,2.27344989776611,2.16007256507874,2.2578706741333
606,39.1792297363281,21.8614845275879,3.37454462051392,2.60934400558472,2.70951557159424,2.25994563102722,2.21373510360718,2.33355736732483,23.8621368408203,32.1280822753906,2.16808748245239,2.00641226768494,2.35263085365295,2.03592777252197,2.27175354957581,2.72127556800842,2.0928008556366,3.4445788860321,5.40660095214844,2.02621531486511,2.00104117393494,3.14394879341125,2.56676459312439,2.8606162071228,2.18009281158447,2.83910298347473,2.28253316879272,2.17221593856812,2.27004766464233
608,39.1834144592285,21.7053928375244,3.82059073448181,2.82432317733765,2.71141386032104,2.24343585968018,2.22841691970825,2.35503792762756,23.8425331115723,32.1926002502441,2.13440871238708,2.0036084651947,2.36188745498657,2.04360795021057,2.26353454589844,2.72183895111084,2.09437918663025,3.40905570983887,5.41730451583862,2.02138090133667,2.00057315826416,2.98003768920898,2.49547863006592,2.98899054527283,2.20836114883423,2.76845717430115,2.40734457969666,2.13922882080078,2.30406785011292
610,39.1916122436523,21.3601703643799,3.02038764953613,3.07288789749146,2.72484874725342,2.25660705566406,2.25951218605042,2.30326437950134,23.8347072601318,32.2210388183594,2.06887602806091,2.00504302978516,2.35845589637756,2.06519556045532,2.23539471626282,2.71129441261292,2.09872627258301,3.44086527824402,5.33702659606934,2.0219247341156,2,2.86739754676819,2.52736115455627,2.50517821311951,2.15526866912842,2.63219213485718,2.43178915977478,2.12210988998413,2.28413105010986
612,39.1746788024902,21.4419078826904,3.33852672576904,2.94806218147278,2.72094583511353,2.25102543830872,2.20437097549438,2.19067764282227,23.8581409454346,32.2622604370117,2.0991382598877,2.01041793823242,2.37210702896118,2.04758358001709,2.19959306716919,2.70409297943115,2.09706091880798,3.37300086021423,5.43844842910767,2.02909398078918,2.0013120174408,2.83330011367798,2.51424336433411,2.27484393119812,2.18996405601501,2.38979411125183,2.33765053749084,2.10118222236633,2.29284834861755
614,39.1339530944824,21.5462703704834,3.28921341896057,3.0744354724884,2.70740461349487,2.24391746520996,2.25826859474182,2.23303365707397,23.8622703552246,32.1528396606445,2.1272759437561,2.00429916381836,2.36353635787964,2.06046009063721,2.19635701179504,2.73509502410889,2.09727835655212,3.3474452495575,5.47457313537598,2.03007936477661,2.00093841552734,2.82572627067566,2.48663353919983,2.68264842033386,2.23831391334534,2.10622310638428,2.16488480567932,2.14528131484985,2.28038215637207
616,39.189136505127,22.175817489624,3.68013501167297,2.65412449836731,2.74485516548157,2.24712562561035,2.31427049636841,2.33385968208313,23.8705520629883,32.1348762512207,2.21195578575134,2.00471305847168,2.34734034538269,2.03256797790527,2.17196774482727,2.7294750213623,2.10135936737061,3.43292427062988,5.32931900024414,2.03363823890686,2.00149989128113,2.88114261627197,2.48203611373901,2.78958535194397,2.17777800559998,2.31714344024658,2.09941506385803,2.15746998786926,2.18966746330261
618,39.1832389831543,21.9531517028809,3.72885084152222,2.92893171310425,2.66567945480347,2.24640011787415,2.30661869049072,2.37700176239014,23.8771228790283,32.1540069580078,2.1766254901886,2.00602316856384,2.34358835220337,2,2.14316368103027,2.71859455108643,2.10032820701599,3.4748477935791,5.24887132644653,2.02865242958069,2.0025372505188,3.11652112007141,2.50844645500183,2.40709328651428,2.1717836856842,2.53707027435303,2.17425179481506,2.13441801071167,2.18993854522705
620,39.1260375976562,21.9403610229492,3.25204539299011,3.00736355781555,2.69180583953857,2.22812414169312,2.23662352561951,2.33825874328613,23.8736248016357,32.0914154052734,2.13141846656799,2.00651001930237,2.35859656333923,2.03570604324341,2.21687769889832,2.73599791526794,2.09002327919006,3.383793592453,5.32019805908203,2.02964735031128,2.00343537330627,3.11050581932068,2.54050397872925,2.28230977058411,2.21675515174866,2.27671885490417,2,2.16340899467468,2.24068880081177
622,39.1413116455078,21.9818897247314,4.1070442199707,2.66469383239746,2.59103059768677,2.23232746124268,2.15863227844238,2.29871416091919,23.9003086090088,32.0886840820312,2.21797633171082,2.01157164573669,2.36100053787231,2.0658745765686,2.28304815292358,2.77166986465454,2.09516835212708,3.41342973709106,5.3359899520874,2.02434134483337,2.00368595123291,3.06506323814392,2.5147180557251,2.71805715560913,2.14138865470886,2,2.04700255393982,2.14249753952026,2.25108647346497
624,39.1700172424316,22.2291603088379,3.47266340255737,3.219083070755,2.55821323394775,2.26590132713318,2.14676237106323,2.38768911361694,23.9132251739502,32.1539840698242,2.10306096076965,2.01086282730103,2.35365390777588,2.07677412033081,2.24239230155945,2.71877789497375,2.09565281867981,3.62717318534851,5.30887269973755,2.02047729492188,2.00254321098328,3.09171152114868,2.73102474212646,3.12760329246521,2,2.38015913963318,2.32719802856445,2.14010190963745,2.24577474594116
626,39.1678848266602,22.1143779754639,3.84674859046936,2.58372688293457,2.78347396850586,2.20907473564148,2.12684845924377,2.30737590789795,23.8620948791504,32.2763519287109,2.08220219612122,2.00919389724731,2.34692716598511,2.04427647590637,2.34769678115845,2.6741361618042,2.08923864364624,3.61043858528137,5.55083751678467,2.0455858707428,2.00324249267578,3.08148860931396,2.50242495536804,3.01576018333435,2.06679368019104,2.9277617931366,2.50570774078369,2.1537778377533,2.13927865028381
628,39.2073745727539,21.2024154663086,3.67657947540283,2.6998598575592,2.98740077018738,2.17985463142395,2.1568341255188,2.42283463478088,23.7927894592285,32.0476341247559,2.04706501960754,2.00221943855286,2.35461235046387,2.09279584884644,2.31754231452942,2.7003870010376,2.09435558319092,3.5930163860321,5.50442314147949,2.04516887664795,2.00401329994202,2.55032825469971,2.54757523536682,3.22174215316772,2.22386908531189,2.40708899497986,2.26264667510986,2.18185687065125,2.18475341796875
630,39.2007102966309,22.3023376464844,3.0058970451355,2.93285012245178,2.81364941596985,2.19466876983643,2.22612142562866,2.38521003723145,23.8774337768555,31.9552898406982,2.111159324646,2.00559377670288,2.36805081367493,2.13605904579163,2.10462951660156,2.76547622680664,2.09999251365662,3.62435793876648,5.30749702453613,2.03754305839539,2.00626802444458,2.13215112686157,3.08682990074158,3.29017758369446,2.15785646438599,2.19706630706787,2.10676169395447,2.21297526359558,2.23130297660828
632,39.1221923828125,22.88010597229,3.86129927635193,3.11648297309875,2.46079683303833,2.22244453430176,2.23830699920654,2.08997249603271,23.9933986663818,31.938024520874,2.19115042686462,2.01818895339966,2.35523390769958,2.03416156768799,2.0113480091095,2.75798940658569,2.10401821136475,3.54301452636719,5.21561050415039,2.00488495826721,2.01030945777893,2.53661465644836,3.08445620536804,2.58666086196899,2.09671831130981,2.87617635726929,2.49390268325806,2.19496369361877,2.0039656162262
634,39.0979499816895,22.1658134460449,3.26761174201965,2.73808789253235,2.75709533691406,2.24047160148621,2.2568244934082,2.10850524902344,23.8218116760254,31.9200592041016,2,2.01986646652222,2.38589000701904,2.03947758674622,2,2.72970914840698,2.11263227462769,3.63460969924927,5.34100246429443,2,2.01280522346497,2,2.68292593955994,2.70291233062744,2.4487829208374,3.15699434280396,2.32445979118347,2.13694953918457,2.16225981712341
636,39.0257835388184,21.4774703979492,3.2288601398468,2.18452191352844,2.91179609298706,2.15606546401978,2.0964515209198,2.28938746452332,23.7479209899902,32.0622749328613,2.09466290473938,2.03354430198669,2.45578622817993,2.15130352973938,2.49470734596252,2.78069710731506,2.11317610740662,3.64108347892761,5.66469669342041,2.05145502090454,2.0175952911377,2.45162010192871,2.63625144958496,2.70344567298889,2.62128162384033,2.79571604728699,2.12128829956055,2.15322494506836,2.3541407585144
638,39.051815032959,20.6693325042725,3.10429954528809,3.0395987033844,2.50053071975708,2.2084059715271,2.13453841209412,2.47028493881226,23.8349361419678,32.0987358093262,2.1856894493103,2.03277683258057,2.50985932350159,2.18061709403992,2.45340847969055,2.81358623504639,2.11699843406677,3.54218935966492,5.46492481231689,2.10313892364502,2.02779126167297,3.09788274765015,2.87299680709839,2.27772355079651,2.29697728157043,2.34978818893433,2.44958853721619,2.13038325309753,2.23955965042114
640,39.1213226318359,20.8548698425293,2.84025430679321,3.73379516601562,2.5945885181427,2.22956871986389,2,2.43648481369019,23.8653755187988,32.0251808166504,2.0960214138031,2.03266716003418,2.57645130157471,2.14035487174988,2.27128219604492,2.83089113235474,2.1322820186615,3.60920977592468,5.33167457580566,2.10749483108521,2.03987884521484,3.12262988090515,2.47818803787231,2.34964299201965,2.21450591087341,2.54981684684753,2.45967364311218,2.15174078941345,2
