"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
526,4.44076156616211,43.5171432495117,2.44448041915894,33.7993087768555,7.27618598937988,4.53661823272705,11.4183492660522,2.39195394515991,2.6801643371582,2.73911118507385,8.44344806671143,4.04401206970215,2,2.08589673042297,2.12267518043518,2.07858657836914,6.25113964080811,2.94887328147888,2.18489575386047,2.01679039001465,2.35957312583923,2.76939082145691,2.90754532814026,2.2747814655304,3.41213512420654,3.24776649475098,2.03959131240845,2.19955372810364,2.11237645149231,2.40880751609802,2.05541348457336
528,4.44814252853394,43.3150062561035,2.40358304977417,34.0753517150879,7.75437211990356,4.62591695785522,11.1403570175171,2.60227799415588,2.68437194824219,2.75077152252197,8.35825347900391,4.05170059204102,2.1128716468811,2.17368221282959,2.12345123291016,2.07921552658081,6.21535730361938,2.81396508216858,2.16248416900635,2.01886630058289,2.52676773071289,2.67891240119934,2.79070997238159,2.17065358161926,3.41347455978394,3.19842481613159,2.02143287658691,2.17576265335083,2.15767979621887,2.47900152206421,2.05672025680542
530,4.43540525436401,43.3662109375,2.3510684967041,33.7663269042969,8.18521499633789,4.22735452651978,10.9083337783813,2.55900764465332,2.64567995071411,2.70601534843445,8.48207473754883,4.05457162857056,2.15203428268433,2.19434857368469,2.15790724754333,2.08886551856995,6.0419545173645,2.80588698387146,2.19177842140198,2.02047348022461,2.37770080566406,2.70068645477295,2.66628670692444,2.14674663543701,3.4428436756134,3.25657677650452,2.03095936775208,2.16683411598206,2.19645309448242,2.66101455688477,2.06589674949646
532,4.42134523391724,43.390869140625,2.38015174865723,33.4270896911621,7.9871940612793,3.73847150802612,11.1191349029541,2.66530227661133,2.53198933601379,2.60366225242615,8.53072166442871,4.05678844451904,2.12962794303894,2.19121313095093,2.14216089248657,2.08477640151978,5.93705034255981,2.87079763412476,2.15720820426941,2.02064824104309,2.49093818664551,2.72669076919556,2.8458297252655,2.22517156600952,3.403564453125,3.177565574646,2.05162620544434,2.21811723709106,2.12126660346985,2.50428867340088,2.07698225975037
534,4.44713735580444,43.3303604125977,2.35789132118225,33.1024627685547,7.64157819747925,3.29918694496155,11.4707813262939,2.62396025657654,2.41949844360352,2.73288941383362,8.46064281463623,4.04643630981445,2.19040274620056,2.26612329483032,2.1201765537262,2.08826565742493,6.1173939704895,3.05072617530823,2.22586512565613,2.02152800559998,2.48664951324463,2.71970915794373,2.70330858230591,2.17224836349487,3.27529907226562,2.83889126777649,2.05547380447388,2.20464372634888,2.08502888679504,2.2173969745636,2.0552237033844
536,4.46061086654663,43.0873794555664,2.2621955871582,33.0770492553711,7.25384092330933,3.35873746871948,11.0712995529175,2.35063886642456,2.3997437953949,2.7205708026886,8.52993202209473,4.04823589324951,2.28107118606567,2.4044349193573,2.05875587463379,2.09166789054871,6.1882848739624,3.07250285148621,2.2514762878418,2.02243852615356,2.63595962524414,2.77896332740784,2.48979330062866,2.21178603172302,3.17664098739624,2.78971028327942,2.04774260520935,2.19705605506897,2.10281443595886,2.42571949958801,2.03323483467102
538,4.47277450561523,43.0973320007324,2.28193283081055,33.0524253845215,7.41543388366699,3.73099422454834,11.2084465026855,2.49115586280823,2.60773801803589,2.50482869148254,8.46747398376465,4.03487873077393,2.23400592803955,2.47157740592957,2,2.07101774215698,6.17822742462158,3.09184074401855,2.28082752227783,2.02537178993225,2.62166428565979,2.63077592849731,2.2027485370636,2.26908349990845,3.22799968719482,2.95083069801331,2.04024171829224,2.19865107536316,2.10427284240723,2.40326595306396,2.02599287033081
540,4.45491981506348,43.1245918273926,2.33033537864685,33.2082824707031,7.4885892868042,3.14555048942566,11.1697006225586,2.50063514709473,2.67693209648132,2.56073403358459,8.36162948608398,4.02810621261597,2.21961307525635,2.26336789131165,2.04238700866699,2.08858394622803,6.23954916000366,3.18395781517029,2.40554189682007,2.02479910850525,2.48239135742188,2.64897918701172,2.03000354766846,2.2561469078064,3.3678514957428,3.0424337387085,2.04159879684448,2.18208432197571,2.13146996498108,2.20448446273804,2
542,4.44115543365479,43.0721130371094,2.33437085151672,33.5002593994141,7.28701591491699,3.53814148902893,11.2203702926636,2.38318920135498,2.67509460449219,2.53733420372009,8.29048824310303,4.0403265953064,2.31252503395081,2.18179440498352,2.0316207408905,2.08949446678162,6.24061059951782,3.02483439445496,2.29282975196838,2.02446103096008,2.59976506233215,2.65279507637024,2.29810547828674,2.22580647468567,3.3508415222168,3.02006602287292,2.0418689250946,2.19204473495483,2.10626745223999,2.30979347229004,2.01867437362671
544,4.45759201049805,43.1513137817383,2.32520890235901,33.034423828125,7.27819776535034,4.01680326461792,11.6722164154053,2.3870861530304,2.65668225288391,2.63497567176819,8.25598049163818,4.01146793365479,2.33350944519043,2.23741579055786,2.0226366519928,2.0760977268219,6.25648021697998,2.84035229682922,2.18773984909058,2.02555823326111,2.85489130020142,2.65390682220459,2.49442338943481,2.16644191741943,3.1850802898407,3.02016663551331,2.03504872322083,2.18720293045044,2.03654336929321,2.42704653739929,2.05340957641602
546,4.45073556900024,43.1059265136719,2.26321291923523,33.0825157165527,7.67620801925659,3.51570916175842,11.407772064209,2.37472128868103,2.61777281761169,2.67392992973328,8.41337966918945,4.00346040725708,2.29714417457581,2.22534847259521,2.06266570091248,2.08619689941406,6.25493001937866,2.97487950325012,2.24145078659058,2.02505040168762,2.93546199798584,2.77171802520752,2.49622392654419,2.12707471847534,3.10099983215332,3.09380722045898,2.03476309776306,2.16354703903198,2.10722470283508,2.34232592582703,2.09933972358704
548,4.43550586700439,42.9910202026367,2.23754715919495,33.5650672912598,7.50485563278198,3.92513799667358,11.1221418380737,2.51490139961243,2.56586623191833,2.70314288139343,8.46770095825195,4.02482652664185,2.2582585811615,2.2195999622345,2.03206849098206,2.08575248718262,6.36635398864746,2.8868396282196,2.03286361694336,2.02518844604492,2.5500659942627,2.76119375228882,2.49253106117249,2.21142983436584,3.19577097892761,3.14870071411133,2.03085780143738,2.19141054153442,2.1459629535675,2.2482795715332,2.12978959083557
550,4.41985559463501,43.4514961242676,2.2469425201416,33.8212432861328,7.32442808151245,3.67230463027954,11.1807956695557,2.49872040748596,2.44910049438477,2.56396985054016,8.45485877990723,4.03147268295288,2.22861433029175,2.28506779670715,2.04581069946289,2.09735250473022,6.3332839012146,2.76155257225037,2.00816249847412,2.02510714530945,2.48759245872498,2.77037048339844,2.41189098358154,2.20714855194092,3.19635438919067,3.13524389266968,2.0252571105957,2.1982593536377,2.10261917114258,2.2385950088501,2.12001800537109
552,4.40451526641846,43.0978355407715,2.21223783493042,33.8894462585449,6.91622972488403,2.84247303009033,11.706018447876,2.54645395278931,2.49574971199036,2.70906949043274,8.33099842071533,4.05085182189941,2.33943653106689,2.32783794403076,2.05264568328857,2.09853744506836,6.22433662414551,2.87234091758728,2.09250473976135,2.02144551277161,2.72337412834167,2.74796533584595,2.67916631698608,2.17604970932007,3.0533390045166,3.0589280128479,2.03640747070312,2.17834305763245,2.12019419670105,2.37193512916565,2.07477045059204
554,4.43532133102417,42.4685897827148,2.19258379936218,34.017578125,7.15881156921387,2.58361482620239,11.6243114471436,2.61271452903748,2.60932064056396,2.91225457191467,8.26660251617432,4.0500283241272,2.54262566566467,2.2744255065918,2.05964279174805,2.097660779953,6.24044179916382,2.62748265266418,2.28926038742065,2.01978731155396,2.59644985198975,2.77035164833069,2.9468457698822,2.14835715293884,2.93837761878967,2.85936832427979,2.03905200958252,2.1827871799469,2.18182468414307,2.44700717926025,2.06777667999268
556,4.43233394622803,42.4836540222168,2.21626091003418,34.0505599975586,7.79221248626709,2.5133593082428,10.9491872787476,2.62846398353577,2.54206919670105,2.75765180587769,8.27369976043701,4.02955150604248,2.4053168296814,2.1575882434845,2.10533404350281,2.08559465408325,6.29379558563232,2.64320063591003,2.37599158287048,2.01923656463623,2.30056691169739,2.8170371055603,2.53556108474731,2.11515235900879,2.84867644309998,3.14379262924194,2.03593635559082,2.18870306015015,2.1880087852478,2.42394399642944,2.08132982254028
558,4.44248294830322,42.6477241516113,2.22707009315491,34.1123504638672,7.52407550811768,3.47089862823486,11.2170181274414,2.57316589355469,2.55230641365051,2.40311145782471,8.34818649291992,4.03691625595093,2.32917046546936,2.18917012214661,2.167564868927,2.08195948600769,6.41586637496948,2.72462964057922,2.40128993988037,2.0203742980957,2,2.82056093215942,2.50542902946472,2.13723206520081,2.74005889892578,3.3246054649353,2.0363073348999,2.17933249473572,2.15417671203613,2.35547161102295,2.02216386795044
560,4.46468210220337,42.6252212524414,2.22155022621155,33.9595947265625,7.69855308532715,3.51452565193176,11.519965171814,2.37113451957703,2.6613621711731,2.49186277389526,8.46989727020264,4.06087064743042,2.39956521987915,2.24021887779236,2.18578433990479,2.09224581718445,6.28719139099121,2.65472722053528,2.52089881896973,2.01987481117249,2.16831994056702,2.68553590774536,2.59701943397522,2.13515710830688,2.79675078392029,3.14099669456482,2.0345299243927,2.17668128013611,2.14474511146545,2.2532651424408,2.03620624542236
562,4.4587345123291,42.4970016479492,2.23587226867676,33.6040115356445,8.49406051635742,3.35577869415283,11.589506149292,2.32857894897461,2.74101090431213,2.76911902427673,8.46146392822266,4.05660200119019,2.31587624549866,2.21868538856506,2.13480138778687,2.09773111343384,6.2613320350647,2.70521545410156,2.32825303077698,2.02067542076111,2.41918778419495,2.7009596824646,2.28563022613525,2.17779922485352,2.82217526435852,3.03257751464844,2.04013442993164,2.17396354675293,2.10216307640076,2.58691096305847,2.08440327644348
564,4.46514749526978,42.0527381896973,2.19222116470337,33.456184387207,8.39042663574219,3.47514820098877,11.4287519454956,2.38232636451721,2.71465635299683,2.77369451522827,8.41792106628418,4.0514063835144,2.24367189407349,2.30499792098999,2.09078574180603,2.09422731399536,6.11899423599243,2.84126687049866,2.35865664482117,2.02380657196045,2.5677375793457,2.64529514312744,2.36553525924683,2.19718480110168,2.82614421844482,3.09573817253113,2.03848147392273,2.18400049209595,2.13452696800232,2.60636949539185,2.07317876815796
566,4.45558452606201,42.0864334106445,2.18063759803772,33.6508598327637,7.51166200637817,4.1875467300415,11.3366413116455,2.26687598228455,2.67118716239929,2.72329568862915,8.36638164520264,4.05440044403076,2.37985467910767,2.27522134780884,2.06733465194702,2.0794997215271,6.05767250061035,3.12598204612732,2.46579432487488,2.02562093734741,2.52752804756165,2.6687273979187,2.48283004760742,2.14528346061707,2.95058846473694,3.19514608383179,2.04217338562012,2.17771315574646,2.13431644439697,2.35437750816345,2.06661581993103
568,4.44056940078735,42.6192588806152,2.23204588890076,33.5994606018066,7.45203304290771,3.04780602455139,10.9140367507935,2.39990949630737,2.60740804672241,2.7626588344574,8.30532264709473,4.05076360702515,2.42655062675476,2.17610502243042,2.0387327671051,2.06601285934448,6.34623908996582,3.11647510528564,2.34651231765747,2.02437543869019,2.49270224571228,2.69808602333069,2.48283004760742,2.08358883857727,2.83206915855408,3.30422902107239,2.02980732917786,2.213463306427,2.1010856628418,2.21804261207581,2.06739330291748
570,4.44700956344604,42.5966377258301,2.23729515075684,33.5442085266113,8.97562789916992,3.69220852851868,11.0670480728149,2.3057234287262,2.70261168479919,2.87360668182373,8.23282909393311,4.0456748008728,2.38423991203308,2.21671366691589,2.06891226768494,2.08005571365356,6.37887096405029,2.97354578971863,2.28962993621826,2.02350687980652,2.5218403339386,2.64548349380493,2.50893831253052,2.12421798706055,2.69222545623779,3.36018872261047,2.04257249832153,2.19523477554321,2.13042259216309,2.21947741508484,2.07613563537598
572,4.44449758529663,42.4258308410645,2.20285797119141,33.7267189025879,7.50134563446045,3.88758945465088,10.7590894699097,2.43368697166443,2.70852160453796,2.61837649345398,8.30607318878174,4.04751777648926,2.38753581047058,2.25925827026367,2.10461783409119,2.08682823181152,6.38528966903687,2.88186693191528,2.15672469139099,2.02249670028687,2.51895093917847,2.65448141098022,2.52674198150635,2.14173007011414,2.69207739830017,3.29574060440063,2.03320574760437,2.23119306564331,2.12468433380127,2.372150182724,2.06875491142273
574,4.45305776596069,42.5287170410156,2.19392991065979,33.6098899841309,6.80073928833008,3.67736124992371,11.1655874252319,2.42512464523315,2.68485188484192,2.58161354064941,8.36322402954102,4.05003690719604,2.42216539382935,2.31246876716614,2.08893966674805,2.08715128898621,6.41539478302002,2.92315292358398,2.08240818977356,2.02113771438599,2.4498770236969,2.63419628143311,2.49036288261414,2.14580988883972,2.69765710830688,3.26222920417786,2.02594566345215,2.22075629234314,2.13956332206726,2.43624663352966,2.04824805259705
576,4.4578013420105,42.4808158874512,2.19548487663269,33.864574432373,6.42156314849854,4.29255342483521,11.4415063858032,2.37087845802307,2.66637969017029,2.3617160320282,8.33346080780029,4.041663646698,2.45452380180359,2.37486028671265,2.06327962875366,2.08377838134766,6.39849758148193,2.9422242641449,2.11700677871704,2.02103543281555,2.55468916893005,2.6585705280304,2.43776035308838,2.1683464050293,2.65977478027344,3.2416718006134,2.03498458862305,2.22656321525574,2.14455485343933,2.35783886909485,2.03933072090149
578,4.45642185211182,42.3697509765625,2.20758175849915,33.7841644287109,6.84423017501831,4.06893014907837,11.5154027938843,2.40295696258545,2.68971180915833,2.47383332252502,8.30873107910156,4.03859281539917,2.43011426925659,2.40792679786682,2.07869791984558,2.08780431747437,6.40702199935913,2.96582984924316,2.16170191764832,2.02283811569214,2.61396932601929,2.68006181716919,2.50228714942932,2.17510509490967,2.61441493034363,3.22461438179016,2.03603410720825,2.20876693725586,2.11124873161316,2.30846643447876,2.04017019271851
580,4.45850038528442,42.251392364502,2.19874572753906,33.8440055847168,6.89782333374023,4.47948884963989,11.1468887329102,2.26980209350586,2.78682780265808,2.49193096160889,8.3372049331665,4.03709697723389,2.41975569725037,2.36772203445435,2.09934759140015,2.08996319770813,6.36461877822876,2.93092632293701,2.11915397644043,2.02312207221985,2.54592967033386,2.66105794906616,2.49118971824646,2.18057084083557,2.56617879867554,3.15843629837036,2.03219437599182,2.19486141204834,2.0872790813446,2.39266681671143,2.05079960823059
582,4.44783449172974,42.3901863098145,2.17695569992065,33.5786437988281,7.28637361526489,4.87369346618652,11.4188327789307,2.06914615631104,2.78418779373169,2.45290851593018,8.3123025894165,4.03470230102539,2.39350891113281,2.28983044624329,2.09583854675293,2.09373664855957,6.3721661567688,2.8671395778656,2.10268664360046,2.02246141433716,2.64724397659302,2.62482142448425,2.44275784492493,2.1870584487915,2.56528306007385,3.18355989456177,2.04312968254089,2.18005323410034,2.12534594535828,2.40608167648315,2.06070256233215
584,4.44001770019531,42.5071868896484,2.18407654762268,33.2579879760742,7.59286499023438,4.33241510391235,11.8789386749268,2.34664750099182,2.70795154571533,2.62827706336975,8.29037857055664,4.04384279251099,2.39492130279541,2.32856249809265,2.1025242805481,2.09373426437378,6.40781354904175,3.02906394004822,2.17393159866333,2.02344179153442,2.66509795188904,2.60394263267517,2.46901321411133,2.15467429161072,2.56322050094604,3.21200227737427,2.03946995735168,2.18456602096558,2.14847874641418,2.38942074775696,2.06555008888245
586,4.42811298370361,42.3058776855469,2.19555258750916,33.2622909545898,8.20576190948486,3.69952440261841,11.6454982757568,2.43039679527283,2.67806458473206,2.97656154632568,8.31414699554443,4.05114603042603,2.37840509414673,2.28990173339844,2.09693431854248,2.09437537193298,6.39529657363892,3.04093337059021,2.19628643989563,2.0235071182251,2.64170837402344,2.67905378341675,2.4053316116333,2.15115189552307,2.52777886390686,3.09505438804626,2.03073024749756,2.19330263137817,2.15136027336121,2.35000157356262,2.05946516990662
588,4.4195671081543,42.136604309082,2.19849991798401,33.6412162780762,8.03522205352783,3.80845808982849,11.27587890625,2.54906988143921,2.71562385559082,2.71316814422607,8.33902549743652,4.05114316940308,2.40446734428406,2.3023374080658,2.10041785240173,2.09703683853149,6.43422937393188,2.87735152244568,2.13067269325256,2.02286601066589,2.68295192718506,2.68938016891479,2.41464686393738,2.17584824562073,2.52729392051697,3.20635008811951,2.03286600112915,2.19908118247986,2.14839363098145,2.31275248527527,2.04274368286133
590,4.43006563186646,42.2033729553223,2.18194985389709,33.9098930358887,7.59902906417847,3.71840620040894,11.038498878479,2.44274830818176,2.70198917388916,2.43260812759399,8.35985565185547,4.04869270324707,2.48598670959473,2.3620445728302,2.08950233459473,2.091801404953,6.4126992225647,2.85243129730225,2.10211777687073,2.02278828620911,2.50933957099915,2.61701059341431,2.51084923744202,2.159334897995,2.5390202999115,3.30970025062561,2.03842043876648,2.22120642662048,2.10304999351501,2.28843402862549,2.04353928565979
592,4.44744539260864,42.2389297485352,2.16350650787354,34.0120315551758,8.07978343963623,4.40638208389282,10.9792222976685,2.0215744972229,2.7943127155304,2.47441220283508,8.32925605773926,4.04239177703857,2.48833179473877,2.35474014282227,2.09921979904175,2.09619164466858,6.42937755584717,2.97788977622986,2.14608764648438,2.02268767356873,2.50985670089722,2.65426468849182,2.44962954521179,2.13672876358032,2.53218340873718,3.21200227737427,2.04566860198975,2.18685150146484,2.07404398918152,2.25177669525146,2.06867098808289
594,4.42736911773682,42.0298500061035,2.15833711624146,33.8604774475098,7.37515354156494,4.30804586410522,10.8794040679932,2.13258862495422,2.78801274299622,2.11813473701477,8.35457134246826,4.04418611526489,2.46563005447388,2.33815932273865,2.11504697799683,2.08874654769897,6.38822078704834,2.94992113113403,2.07012152671814,2.02245736122131,2.44488883018494,2.67447471618652,2.43934059143066,2.15043950080872,2.52218270301819,3.3266167640686,2.03407835960388,2.20911407470703,2.09506678581238,2.31522750854492,2.05579304695129
596,4.42862272262573,42.35791015625,2.16687488555908,33.5055961608887,6.51595067977905,3.60559964179993,11.5439863204956,2.18094229698181,2.73258113861084,2.2990665435791,8.29207515716553,4.05045127868652,2.44284534454346,2.36191391944885,2.10706949234009,2.07102251052856,6.32856702804565,2.73425078392029,2.08367371559143,2.02270317077637,2.48266506195068,2.61532425880432,2.51134514808655,2.15239834785461,2.48910784721375,3.25072336196899,2.04271030426025,2.21306157112122,2.09193468093872,2.46302223205566,2.02564263343811
598,4.45169591903687,42.5393180847168,2.17300629615784,33.7761764526367,6.12016630172729,3.76918816566467,11.5003328323364,2.47610783576965,2.76666808128357,2.48895621299744,8.26387500762939,4.05194997787476,2.45377612113953,2.406893491745,2.10668992996216,2.06722950935364,6.37315988540649,2.66703486442566,2.16886901855469,2.02367639541626,2.84978127479553,2.60633563995361,2.46826004981995,2.10960912704468,2.44893288612366,3.14075541496277,2.04816913604736,2.20899510383606,2.07172870635986,2.47826623916626,2.04484248161316
600,4.44164800643921,42.265567779541,2.15312767028809,33.5350227355957,8.2525053024292,3.29203248023987,11.1372804641724,2.6331160068512,2.69482684135437,2.73434281349182,8.32170581817627,4.0479588508606,2.43929076194763,2.34526205062866,2.0862193107605,2.07368397712708,6.33239126205444,2.95439839363098,2.19440913200378,2.02476954460144,2.80102515220642,2.61023640632629,2.51902532577515,2.11488914489746,2.43823385238647,3.23153376579285,2.03495812416077,2.21556711196899,2.11059737205505,2.43696403503418,2.06089973449707
602,4.43524026870728,42.3663864135742,2.15237164497375,33.5144538879395,8.19574451446533,3.80237936973572,11.548376083374,2.58151245117188,2.73807096481323,2.84252023696899,8.31844615936279,4.04126167297363,2.43497014045715,2.35087990760803,2.07696676254272,2.08310079574585,6.30910921096802,3.06387209892273,2.15346813201904,2.02481150627136,2.41897487640381,2.62245655059814,2.59588050842285,2.17045998573303,2.46444725990295,3.33436107635498,2.03236198425293,2.20990347862244,2.15118479728699,2.44282841682434,2.0616991519928
604,4.43363666534424,42.5254096984863,2.16145038604736,32.9981689453125,7.55331182479858,3.50484275817871,11.5559110641479,2.55841445922852,2.72504377365112,2.97577810287476,8.29334926605225,4.04843473434448,2.47885966300964,2.32023644447327,2.07438278198242,2.08349657058716,6.34797430038452,2.91898059844971,2.05277252197266,2.02404260635376,2.43092823028564,2.65185284614563,2.560622215271,2.14382815361023,2.40169930458069,3.28449630737305,2.02751803398132,2.21342897415161,2.15598583221436,2.36707496643066,2.0641884803772
606,4.43985748291016,42.6219749450684,2.15654540061951,32.5560493469238,8.35583972930908,3.17841863632202,11.6136655807495,2.42736291885376,2.72439122200012,3.25493025779724,8.31011390686035,4.04114723205566,2.53017163276672,2.3435754776001,2.07219982147217,2.08030104637146,6.37850046157837,2.87723731994629,2.09553360939026,2.02257609367371,2.48226976394653,2.65885329246521,2.56433367729187,2.12419462203979,2.34259986877441,3.36350750923157,2.02952480316162,2.17708921432495,2.16182923316956,2.33341264724731,2.05888843536377
608,4.42611312866211,42.3600654602051,2.15851545333862,32.7257308959961,8.11218738555908,3.41834139823914,11.1769590377808,2.46274518966675,2.8083074092865,3.06363272666931,8.31925106048584,4.02827024459839,2.47564697265625,2.35880208015442,2.07625889778137,2.07799172401428,6.34780597686768,2.90962600708008,2.22061777114868,2.02347898483276,2.33080005645752,2.66234874725342,2.4408655166626,2.14921641349792,2.3754940032959,3.36193871498108,2.03014540672302,2.18482637405396,2.14837336540222,2.29526686668396,2.0442841053009
610,4.41793918609619,42.1704177856445,2.17467212677002,32.8239364624023,8.43250465393066,3.52420878410339,11.3326320648193,2.26053857803345,2.84235692024231,3.02156734466553,8.32825565338135,4.0433554649353,2.4178261756897,2.29013919830322,2.10386729240417,2.08106112480164,6.4583535194397,2.94212889671326,2.18229341506958,2.02406883239746,2.4841251373291,2.76635694503784,2.33937191963196,2.08927893638611,2.35267424583435,3.15863752365112,2.03271102905273,2.19683599472046,2.12399291992188,2.23579740524292,2.05599737167358
612,4.43807697296143,42.3483123779297,2.17923903465271,33.2041854858398,7.40045166015625,4.07925891876221,11.0278873443604,2.29942655563354,2.78653526306152,2.71613144874573,8.42339992523193,4.05751657485962,2.46313738822937,2.28646922111511,2.11459517478943,2.09143710136414,6.50141382217407,3.03096914291382,2.07966351509094,2.02328276634216,2.50082325935364,2.7487850189209,2.36279773712158,2.07563781738281,2.27511024475098,3.18368053436279,2.03543066978455,2.23792457580566,2.07915043830872,2.37889361381531,2.06777667999268
614,4.44118738174438,42.5515441894531,2.17034482955933,33.3006553649902,7.52441787719727,3.50672554969788,11.3761472702026,2.40616607666016,2.68056201934814,2.51002860069275,8.47092151641846,4.05394411087036,2.45215129852295,2.37165331840515,2.07965302467346,2.0832998752594,6.47456026077271,3.05505108833313,2.02170062065125,2.02079844474792,2.53640937805176,2.62810826301575,2.58077764511108,2.08784675598145,2.26310467720032,3.33255076408386,2.03290367126465,2.24162364006042,2.07967185974121,2.41485142707825,2.05738091468811
616,4.43856716156006,42.2711486816406,2.15022349357605,33.7426948547363,7.26873731613159,2.99551796913147,11.5139856338501,2.61178421974182,2.75943064689636,2.50977897644043,8.46965503692627,4.04617595672607,2.41559219360352,2.41807007789612,2.09174942970276,2.07321047782898,6.38276243209839,2.87384605407715,2.12846851348877,2.02256155014038,2.90592861175537,2.63336706161499,2.59000086784363,2.10150337219238,2.36772847175598,3.36909961700439,2.02563118934631,2.22095012664795,2.09993290901184,2.21262645721436,2.05893230438232
618,4.41338348388672,42.0851631164551,2.08707165718079,33.0686492919922,7.54821825027466,2.29624533653259,10.7216577529907,2.59149074554443,2.69556927680969,2.83103036880493,8.29665470123291,4.04841804504395,2.38589239120483,2.3306884765625,2.09215879440308,2.07074570655823,6.30420637130737,2.79039764404297,2.09118223190308,2.02461981773376,2.77891302108765,2.68494248390198,2.44573450088501,2.11474967002869,2.32987093925476,3.28161978721619,2.02384757995605,2.24210214614868,2.1150975227356,2.17128849029541,2.06637859344482
620,4.40466260910034,42.400936126709,2.07834339141846,33.2929191589355,7.90873050689697,2.65231013298035,10.9567909240723,2.37670350074768,2.68005204200745,2.68247938156128,8.19594573974609,4.04190874099731,2.3605318069458,2.28126692771912,2.07885122299194,2.06949520111084,6.38998985290527,2.71919965744019,2.01083612442017,2.02284622192383,2.29889416694641,2.69306397438049,2.40558886528015,2.14532232284546,2.2323305606842,3.34896445274353,2.04354524612427,2.22248673439026,2.11970806121826,2.26908302307129,2.06118083000183
622,4.40762042999268,42.3040161132812,2.1270318031311,33.7707557678223,6.77749538421631,3.20596146583557,11.229944229126,2.45438504219055,2.78646039962769,2.33408117294312,8.27493381500244,4.02663993835449,2.50025033950806,2.33572459220886,2.09537792205811,2.06252598762512,6.41814041137695,2.86405324935913,2.27704477310181,2.02238202095032,2.78314089775085,2.73720550537109,2.47180604934692,2.16866397857666,2.26293206214905,3.32482671737671,2.03459024429321,2.20931196212769,2.10495448112488,2.42069792747498,2.07444548606873
624,4.4334077835083,42.0400085449219,2.14203906059265,33.751594543457,7.01455545425415,3.60226440429688,11.5457487106323,2.21133518218994,2.71396636962891,2.9981107711792,8.28601741790771,4.02722549438477,2.63179850578308,2.40956592559814,2.07361960411072,2.071772813797,6.25491333007812,2.97874712944031,2.28048634529114,2.02030777931213,2.92347836494446,2.71179485321045,2.2929060459137,2.16051959991455,2.26941561698914,3.14240479469299,2.02996635437012,2.18273043632507,2.12263464927673,2.6242139339447,2.08858275413513
626,4.45135593414307,42.0688629150391,2.11128997802734,34.6306190490723,6.29930925369263,3.58687925338745,11.4442367553711,2.4527804851532,2.69845676422119,2.72127461433411,8.3224630355835,4.03522205352783,2.54088997840881,2.30655384063721,2.07367062568665,2.08811283111572,6.13809823989868,2.81545114517212,2.02973508834839,2.02056360244751,2.2951226234436,2.71525263786316,2.09215998649597,2.11659216880798,2.30131554603577,3.20238733291626,2.04224610328674,2.2131826877594,2.09559297561646,2.63072395324707,2.06293654441833
628,4.43739748001099,42.7674446105957,2.11743974685669,33.8102378845215,7.62933540344238,3.48418569564819,10.9473552703857,2.45005655288696,2.7087390422821,2.33710122108459,8.38139629364014,4.03602838516235,2.48258018493652,2.248699426651,2.04932832717896,2.05502986907959,6.22681283950806,2.86567258834839,2.00197672843933,2.02464532852173,2.21592020988464,2.80269718170166,2.40123438835144,2.13310551643372,2.36277341842651,3.18014025688171,2.034996509552,2.26324009895325,2.00594854354858,2.54060530662537,2.0396044254303
630,4.4277925491333,42.9724159240723,2.16334366798401,33.9528923034668,8.0192985534668,4.55356359481812,11.0653886795044,2.28112864494324,2.74474596977234,2.3617045879364,8.33145999908447,4.03415632247925,2.52293372154236,2.31390595436096,2.10596084594727,2.05162048339844,6.46863031387329,2.94424366950989,2.02299475669861,2.02631044387817,2.05803298950195,2.77631568908691,2.45896315574646,2.13044238090515,2.32367515563965,3.03730440139771,2.052485704422,2.21728348731995,2.00843930244446,2.59030055999756,2.05355548858643
632,4.42417764663696,42.4029426574707,2.17270827293396,33.5374221801758,7.62839365005493,3.76617574691772,10.751935005188,2.70408248901367,2.71506142616272,2.56574106216431,8.40340614318848,4.06969738006592,2.36366152763367,2.33567690849304,2.18453931808472,2.09517908096313,6.24549579620361,2.8928599357605,2.13375854492188,2.03215098381042,2.54477381706238,2.80447769165039,2.41681504249573,2.11086320877075,2.35260033607483,3.24659991264343,2.0474579334259,2.19443130493164,2.10214805603027,2.6577684879303,2.01210761070251
634,4.47944355010986,42.0533866882324,2.16802144050598,32.7852439880371,8.50917053222656,3.76795077323914,10.9019737243652,2.16426253318787,2.74878835678101,3.15102171897888,8.41058921813965,4.1129732131958,2.24537992477417,2.40988659858704,2.20037937164307,2.11029767990112,6.05108547210693,3.13657522201538,2.12767219543457,2.04357838630676,3.03370451927185,2.74588322639465,2.39315032958984,2.14291453361511,2.40612840652466,3.31130933761597,2.03865146636963,2.18711400032043,2.0763692855835,2.61938953399658,2.04878115653992
636,4.50932645797729,42.186336517334,2.14514017105103,33.8000144958496,6.87453699111938,4.64845657348633,10.3362426757812,2.217200756073,2.88322377204895,2.51447939872742,8.29184818267822,4.10382413864136,2.42032814025879,2.5453474521637,2.22412490844727,2.11194634437561,6.43581295013428,3.71621775627136,2.03319072723389,2.05744743347168,3.13517093658447,2.5834686756134,2.26789999008179,2,2.08401465415955,3.14719200134277,2.06978225708008,2.2318229675293,2,3.03352355957031,2.07338333129883
