"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
442,3.23467230796814,2.6761360168457,2.39416408538818,2.52493500709534,3.57253193855286,4.70982313156128,2.59708380699158,8.48525810241699,28.6752758026123,8.36152935028076,2.55177903175354,2.18566870689392,9.08889675140381,2.2820725440979,5.05295467376709,2.26555943489075,4.93826913833618,11.4714765548706,19.5118370056152,2.99190735816956,17.650842666626,5.54171848297119,2.18936204910278,5.21765279769897,2.84412050247192,2.33654570579529,3.13745093345642,11.6483087539673,2.67313075065613,3.36034941673279,3.08306384086609,9.69939136505127,2.12458157539368,2.12310981750488,2.40940380096436,2.49615907669067,2.10772299766541,2.37445330619812,28.656925201416,5.68707036972046,3.57007718086243
444,3.22296047210693,2.61511945724487,2.34790277481079,2.71004986763,3.6260039806366,4.54118537902832,2.67129874229431,8.10107135772705,30.2705059051514,8.1502628326416,2.64124822616577,2.196457862854,9.01876449584961,2.28295278549194,4.93757486343384,2.25047636032104,4.96477127075195,11.2488660812378,18.861629486084,2.87523221969604,16.8219718933105,5.54443025588989,2.17887592315674,4.67267370223999,2.86240458488464,2.33686470985413,3.11672711372375,11.6507205963135,2.60863447189331,3.48404788970947,2.97023105621338,10.1435136795044,2.13297438621521,2.15310907363892,2.29059052467346,2.43458795547485,2.10189700126648,2.38570666313171,28.6252365112305,5.73024559020996,3.54561066627502
446,3.23934721946716,2.63852500915527,2.33922743797302,2.75677490234375,3.76825070381165,4.47562551498413,2.65600824356079,7.70481395721436,32.118091583252,8.08166885375977,2.77726769447327,2.19886255264282,8.87995719909668,2.27210712432861,4.8083758354187,2.23437809944153,5.01060342788696,11.2215757369995,18.1296463012695,2.75988054275513,15.9869985580444,5.54957008361816,2.16140460968018,4.18801975250244,2.87926316261292,2.33636045455933,3.09845566749573,11.6489324569702,2.55030608177185,3.65560817718506,2.87566900253296,10.6384172439575,2.14053320884705,2.16451191902161,2.18461489677429,2.37529754638672,2.1029098033905,2.34872627258301,28.6012191772461,5.7505259513855,3.53574204444885
448,3.25485157966614,2.71624064445496,2.3036036491394,2.80333375930786,3.71629428863525,4.60623073577881,2.58855795860291,7.2267746925354,33.7808456420898,8.01644229888916,2.84260082244873,2.20839309692383,8.59235382080078,2.26147818565369,4.61622524261475,2.21782660484314,5.00434398651123,11.2500123977661,17.493091583252,2.6526665687561,15.0708141326904,5.56491708755493,2.14153051376343,3.77964377403259,2.8868625164032,2.33430957794189,3.06737804412842,11.6527013778687,2.52115988731384,3.54722929000854,2.80327272415161,11.1453561782837,2.13382077217102,2.18722343444824,2.10373377799988,2.30768418312073,2.10424447059631,2.37559509277344,28.5939464569092,5.72828102111816,3.56513977050781
450,3.24621295928955,2.87214374542236,2.24737548828125,3.09464359283447,3.61846494674683,4.57565927505493,2.53764843940735,6.84737348556519,35.2807426452637,7.84470653533936,2.73442697525024,2.2291214466095,8.38844776153564,2.25861358642578,4.4711446762085,2.20515036582947,5.0388035774231,11.1564540863037,16.807580947876,2.57242703437805,14.0039892196655,5.54240226745605,2.13267254829407,3.44739389419556,2.89350318908691,2.33243083953857,3.02894616127014,11.6505317687988,2.5096275806427,3.45788097381592,2.75361156463623,11.6395483016968,2.12854719161987,2.22210502624512,2.04894876480103,2.2723560333252,2.08983469009399,2.39311194419861,28.5651359558105,5.74290418624878,3.61542844772339
452,3.23310446739197,2.8461766242981,2.2585973739624,3.01408410072327,3.6461284160614,4.49256229400635,2.46035075187683,6.56689071655273,36.9726791381836,7.71295928955078,2.68355655670166,2.22533464431763,8.24415588378906,2.26281023025513,4.42385530471802,2.19822573661804,5.0691442489624,11.1363248825073,16.0594024658203,2.49290680885315,12.9414749145508,5.50887298583984,2.10802817344666,3.1608099937439,2.90955376625061,2.33008027076721,2.98376083374023,11.6538171768188,2.50063300132751,3.4178454875946,2.71436524391174,12.159122467041,2.13564252853394,2.27058672904968,2.0181303024292,2.26559114456177,2.06555032730103,2.37186527252197,28.6152667999268,5.7008810043335,3.56877183914185
454,3.2431104183197,2.7275812625885,2.33280181884766,2.80082201957703,3.79782891273499,4.42018461227417,2.45550656318665,6.33713960647583,38.7439193725586,7.53275108337402,2.85895752906799,2.21201467514038,8.07029628753662,2.26342177391052,4.29055690765381,2.18882894515991,5.00877857208252,11.1888418197632,15.5543642044067,2.4194540977478,12.0038089752197,5.42340660095215,2.08077526092529,2.92981767654419,2.92363429069519,2.32857608795166,2.92463994026184,11.6547260284424,2.48772478103638,3.45790481567383,2.68556380271912,12.7247953414917,2.11312675476074,2.32071471214294,2.00568246841431,2.24714636802673,2.05997252464294,2.36863565444946,28.6341075897217,5.6953125,3.5160174369812
456,3.25305795669556,2.87955808639526,2.33528447151184,3.16675496101379,3.64425349235535,4.33159971237183,2.48589372634888,6.06074237823486,40.393627166748,7.41216707229614,2.80882287025452,2.22821402549744,7.86109161376953,2.25335097312927,4.10854911804199,2.16929745674133,5.01324415206909,11.1933946609497,15.0708303451538,2.35583782196045,10.9693803787231,5.31083822250366,2.06438279151917,2.74673652648926,2.93211388587952,2.32481813430786,2.87503933906555,11.6526689529419,2.50560975074768,3.74217319488525,2.67001390457153,13.3580226898193,2.10763549804688,2.3663592338562,2.00201082229614,2.19181537628174,2.08530497550964,2.36317729949951,28.6103286743164,5.71229887008667,3.57466149330139
458,3.20115041732788,2.83331966400146,2.1957700252533,3.42259049415588,3.50824952125549,4.01987934112549,2.56134152412415,5.78411197662354,41.7939147949219,7.14841318130493,2.7574360370636,2.23272633552551,7.83650398254395,2.26516175270081,4.03035020828247,2.15148997306824,5.02425003051758,11.2209424972534,14.6354398727417,2.30492925643921,10.0925321578979,5.34254264831543,2.0663378238678,2.60722875595093,2.94382214546204,2.32392501831055,2.83406448364258,11.6528549194336,2.54683923721313,4.00053644180298,2.66535472869873,13.9578609466553,2.12206935882568,2.40303730964661,2,2.16646313667297,2.10027003288269,2.36556529998779,28.5621681213379,5.7664041519165,3.59247541427612
460,3.1694974899292,2.89686369895935,2.17952346801758,3.27193307876587,3.61451578140259,4.07210445404053,2.56951522827148,5.50304555892944,42.9525909423828,7.06777811050415,2.91302108764648,2.22194075584412,7.81944131851196,2.27711844444275,4.02764558792114,2.13971853256226,5.01237773895264,11.1971187591553,14.2850341796875,2.25678420066833,9.33993053436279,5.33795499801636,2.07919478416443,2.504962682724,2.9581446647644,2.32826685905457,2.78403520584106,11.6439924240112,2.5639111995697,3.97082495689392,2.6680736541748,14.5711755752563,2.10673713684082,2.45207214355469,2.01655554771423,2.16125011444092,2.11261892318726,2.36245393753052,28.6077003479004,5.78480863571167,3.59919738769531
462,3.22293543815613,2.84712028503418,2.27184557914734,2.97883796691895,3.61593174934387,4.15361452102661,2.48016858100891,5.13218927383423,44.3074836730957,7.05145168304443,2.97498893737793,2.21840310096741,7.49728870391846,2.27726864814758,4.05257081985474,2.1276159286499,5.02981662750244,11.1492919921875,13.9040870666504,2.22433304786682,8.49434852600098,5.19513607025146,2.09028387069702,2.41116833686829,2.9790370464325,2.32939338684082,2.71725511550903,11.6368427276611,2.56256198883057,3.73363327980042,2.67124891281128,15.2803535461426,2.0947527885437,2.5139172077179,2.05657005310059,2.15910530090332,2.12508273124695,2.36702537536621,28.7046203613281,5.64686441421509,3.59610748291016
464,3.25425791740417,2.68744277954102,2.258296251297,2.99023365974426,3.48174285888672,3.70554327964783,2.57439494132996,4.86426687240601,45.51953125,6.74820756912231,3.06979560852051,2.22277879714966,7.08163499832153,2.28412103652954,3.9453809261322,2.11295461654663,5.01494693756104,11.1661186218262,13.5483636856079,2.19970750808716,7.75801134109497,5.16762638092041,2.08648800849915,2.34113168716431,2.99418544769287,2.32478404045105,2.6361997127533,11.6414260864258,2.56742286682129,3.78301739692688,2.67823791503906,16.085729598999,2.09160685539246,2.55982208251953,2.08570408821106,2.18977093696594,2.109450340271,2.37268400192261,28.7018566131592,5.57049942016602,3.55095171928406
466,3.2312605381012,2.84444117546082,2.21339464187622,3.27973771095276,3.41464829444885,3.97541522979736,2.65380644798279,4.68190860748291,46.5665321350098,6.60186815261841,3.09793877601624,2.23310518264771,6.66897535324097,2.29209399223328,3.819748878479,2.10885143280029,5.00224876403809,11.1785888671875,13.2721967697144,2.17086744308472,7.27554798126221,5.18947982788086,2.05358576774597,2.30444192886353,3.02057385444641,2.32464838027954,2.59701561927795,11.6506996154785,2.5810399055481,3.9008641242981,2.69112110137939,16.9232482910156,2.07711935043335,2.5995512008667,2.10567545890808,2.15804576873779,2.09718728065491,2.3603298664093,28.6731262207031,5.624427318573,3.54851770401001
468,3.24315643310547,2.89093232154846,2.22730016708374,3.35753655433655,3.44185328483582,4.30664491653442,2.65609645843506,4.45407199859619,48.0855979919434,6.48170280456543,2.96470546722412,2.22624683380127,6.40444946289062,2.28646039962769,3.74458408355713,2.10540056228638,4.99985265731812,11.1234331130981,13.1489782333374,2.14385747909546,6.79211616516113,5.07900476455688,2.06459546089172,2.26829290390015,3.04404640197754,2.3221070766449,2.57004356384277,11.6473064422607,2.61374521255493,3.88131022453308,2.70712637901306,17.7297306060791,2.07942986488342,2.63223552703857,2.12951970100403,2.1218204498291,2.11244463920593,2.39241600036621,28.650671005249,5.68581485748291,3.60053420066833
470,3.23202133178711,2.81518816947937,2.19592070579529,3.21208930015564,3.61836504936218,4.40221929550171,2.74207854270935,4.28712224960327,49.9997863769531,6.25524616241455,2.92734313011169,2.23141479492188,6.20123291015625,2.29605054855347,3.63630414009094,2.09728956222534,5.01944780349731,11.1137237548828,13.0178117752075,2.13191366195679,6.18922805786133,4.99013662338257,2.10347700119019,2.21953058242798,3.05604720115662,2.31824994087219,2.54908227920532,11.6484003067017,2.6483895778656,4.01911497116089,2.72447919845581,18.6734580993652,2.09312772750854,2.6645188331604,2.16236591339111,2.12546849250793,2.12452483177185,2.42629432678223,28.6352977752686,5.7059178352356,3.55467200279236
472,3.22473740577698,2.97744393348694,2.13247275352478,3.14655804634094,3.60458326339722,4.37447738647461,2.7552375793457,4.1056981086731,52.0815582275391,6.07541704177856,3.00616860389709,2.23040676116943,5.82778549194336,2.31283569335938,3.50227046012878,2.09002089500427,5.05405044555664,11.1079940795898,12.8345527648926,2.1064019203186,5.7080283164978,4.86861133575439,2.10964369773865,2.18445682525635,3.06345295906067,2.32093167304993,2.53168392181396,11.6516933441162,2.67196035385132,4.16576910018921,2.74030756950378,19.7910423278809,2.09395837783813,2.67993474006653,2.20342469215393,2.13136196136475,2.1099967956543,2.39367580413818,28.6288051605225,5.64746999740601,3.51389241218567
474,3.24820756912231,3.08087372779846,2.22354865074158,3.27542018890381,3.40521454811096,3.92897868156433,2.60550427436829,3.91187691688538,53.551399230957,5.79111051559448,3.08943939208984,2.21141409873962,5.72511768341064,2.33515381813049,3.44535398483276,2.07822346687317,5.05224561691284,11.0614185333252,12.7643728256226,2.09833836555481,5.43330430984497,4.80004787445068,2.09053444862366,2.17334985733032,3.06043839454651,2.31659293174744,2.48419308662415,11.6345462799072,2.69117379188538,4.30240821838379,2.75616312026978,20.8176651000977,2.09879994392395,2.72400832176208,2.24476337432861,2.12480759620667,2.09163880348206,2.36072087287903,28.6790504455566,5.522789478302,3.55777454376221
476,3.191725730896,3.05989456176758,2.21147799491882,3.64039826393127,3.39941048622131,3.74850678443909,2.40336418151855,3.8968653678894,55.2097969055176,5.75347423553467,3.14380025863647,2.2042224407196,5.43552732467651,2.35926795005798,3.41178202629089,2.06872653961182,5.05976486206055,11.0330266952515,12.7670135498047,2.10433721542358,5.12049722671509,4.8395676612854,2.08919525146484,2.150639295578,3.06485176086426,2.3113386631012,2.48274230957031,11.6244163513184,2.71537590026855,4.41804218292236,2.77479577064514,21.8220748901367,2.09599304199219,2.78022313117981,2.27416896820068,2.10578942298889,2.10145115852356,2.36197638511658,28.716438293457,5.4063515663147,3.55585765838623
478,3.16626524925232,3.04408860206604,2.13454461097717,3.70954132080078,3.43632841110229,3.62034559249878,2.29960775375366,3.89971351623535,56.8872108459473,5.67981576919556,3.06583571434021,2.2040331363678,4.99888944625854,2.35927748680115,3.44996023178101,2.06840825080872,5.04942178726196,11.0032472610474,12.8599939346313,2.0938503742218,4.80631446838379,4.87913799285889,2.12974309921265,2.13099551200867,3.07162976264954,2.31051206588745,2.49083948135376,11.6275825500488,2.72268486022949,4.5885796546936,2.79210925102234,22.7147350311279,2.08036780357361,2.81357622146606,2.30302023887634,2.12184953689575,2.11656975746155,2.37226986885071,28.7246284484863,5.43203783035278,3.58800458908081
480,3.24244976043701,2.9391758441925,2.2578489780426,3.14844703674316,3.36143565177917,3.72076487541199,2.37741613388062,3.63134765625,58.0266647338867,5.28423500061035,2.97311067581177,2.2213773727417,4.91153573989868,2.35960626602173,3.53424477577209,2.0671124458313,5.04347801208496,11.0013179779053,12.8110504150391,2.09355115890503,4.62946319580078,4.90744733810425,2.12938141822815,2.12110257148743,3.07799577713013,2.3081681728363,2.46918869018555,11.6374464035034,2.7210795879364,4.84568214416504,2.80399370193481,23.5773391723633,2.1012020111084,2.84302425384521,2.32865381240845,2.06704330444336,2.09688901901245,2.338782787323,28.6976089477539,5.55435466766357,3.58458042144775
482,3.20408153533936,2.85974168777466,2.23111987113953,2.46424007415771,3.57891416549683,4.0990743637085,2.52769565582275,3.48779106140137,58.648307800293,5.10135555267334,3.02452898025513,2.23665833473206,4.5963773727417,2.36621999740601,3.48837518692017,2.06022047996521,5.06596326828003,10.9105033874512,12.7196092605591,2.0873384475708,4.26756715774536,4.89190435409546,2.14386010169983,2.09670424461365,3.08816933631897,2.3071870803833,2.45794081687927,11.6389827728271,2.72119569778442,5.02542543411255,2.8204653263092,24.6586151123047,2.12063360214233,2.87347650527954,2.35769081115723,2.06941175460815,2.09591460227966,2.32549619674683,28.7710666656494,5.47307109832764,3.54945707321167
484,3.16463875770569,2.58173799514771,2.05169653892517,2,3.98800301551819,3.68354725837708,2.46496605873108,3.33884143829346,58.9265441894531,5.2025032043457,3.040447473526,2.21492886543274,4.29099607467651,2.37366604804993,3.4515323638916,2.06261539459229,5.06000423431396,10.8808002471924,12.777117729187,2.06364035606384,4.00454235076904,4.83875322341919,2.13284707069397,2.09340071678162,3.1187686920166,2.30706286430359,2.45096611976624,11.6262531280518,2.74870085716248,5.08901119232178,2.84157371520996,25.8997802734375,2.06228685379028,2.92671918869019,2.38752698898315,2.16402339935303,2.09055209159851,2.43237113952637,28.802074432373,5.4153470993042,3.59195828437805
486,3.32907509803772,2.74788641929626,2.21212148666382,3.28559136390686,3.86436486244202,3.71266102790833,2.35610127449036,3.32385325431824,59.003547668457,5.10400676727295,3.03356027603149,2.2092707157135,4.1218786239624,2.36960864067078,3.4504759311676,2.06265830993652,5.08531904220581,10.8715724945068,12.8490056991577,2.04727363586426,3.88147830963135,4.76070261001587,2.12803888320923,2.09460163116455,3.13476347923279,2.30290770530701,2.45145750045776,11.6118659973145,2.7638635635376,5.14056015014648,2.85141801834106,26.3476428985596,2.07569622993469,2.93191766738892,2.39949774742126,2.07012128829956,2.08451056480408,2.43890762329102,28.7334651947021,5.40026617050171,3.56030941009521
488,3.37292909622192,3.28003263473511,2.20133304595947,4.57958936691284,3.63555765151978,3.8264582157135,2.33876729011536,3.50193905830383,59.0121841430664,4.8083176612854,3.17660784721375,2.20512628555298,4.01070547103882,2.37985944747925,3.39212250709534,2.05822062492371,5.11683225631714,10.8062705993652,12.8772821426392,2.0420868396759,3.76024842262268,4.7367262840271,2.14909338951111,2.08471345901489,3.13996839523315,2.2995879650116,2.46501803398132,11.5982570648193,2.77232217788696,5.23678302764893,2.86147046089172,26.6735401153564,2.10593342781067,2.93801999092102,2.40764331817627,2.0137825012207,2.09834170341492,2.39640951156616,28.7294654846191,5.38227510452271,3.53374314308167
490,3.22563242912292,3.3438127040863,2,3.96956968307495,3.53625226020813,3.39429473876953,2.32375884056091,3.43911409378052,58.6330986022949,4.55983400344849,3.26706314086914,2.20683097839355,3.91370749473572,2.40263319015503,3.28095173835754,2.05848097801208,5.12493228912354,10.7142953872681,12.8342018127441,2.03801703453064,3.61520266532898,4.73859453201294,2.14955377578735,2.07539248466492,3.15513300895691,2.29695105552673,2.4891836643219,11.5926723480225,2.80776762962341,5.54800367355347,2.88196206092834,27.5786781311035,2.07254409790039,2.97811532020569,2.42244291305542,2.10538768768311,2.09995102882385,2.38007998466492,28.7766857147217,5.39302825927734,3.55608463287354
492,3.30986166000366,2.69072866439819,2.20978951454163,3.04903960227966,3.63900804519653,3.71270394325256,2.35419869422913,3.16225004196167,57.6130065917969,4.5458197593689,3.1676390171051,2.22984313964844,3.55928373336792,2.39733934402466,3.29685878753662,2.06258726119995,5.14059209823608,10.6508626937866,12.8207788467407,2.02928256988525,3.40495610237122,4.71507596969604,2.15873861312866,2.0610978603363,3.15990948677063,2.2989706993103,2.48188304901123,11.5901737213135,2.84506869316101,5.79644727706909,2.89937949180603,28.3324775695801,2.0782368183136,2.98624539375305,2.44077515602112,2.09987330436707,2.09540963172913,2.31708574295044,28.8094844818115,5.3380069732666,3.56836819648743
494,3.30620718002319,2.69607043266296,2.1098005771637,3.51361179351807,3.67512822151184,3.89167523384094,2.35093975067139,3.01435112953186,56.3940391540527,4.30837965011597,3.22190594673157,2.22446298599243,3.38703966140747,2.40038967132568,3.26892447471619,2.06307291984558,5.12822532653809,10.5904903411865,12.8396415710449,2.03048133850098,3.33498597145081,4.68158292770386,2.15608835220337,2.06395387649536,3.1671884059906,2.30418992042542,2.46085643768311,11.5981855392456,2.84521460533142,5.98137617111206,2.91453719139099,29.1588554382324,2.08480763435364,2.99829983711243,2.45408463478088,2.13186740875244,2.10053873062134,2.32043361663818,28.829288482666,5.26427125930786,3.6208074092865
496,3.24156332015991,2.81087446212769,2.1281373500824,3.5159158706665,3.5517692565918,3.61142706871033,2.45050358772278,2.90576720237732,54.8257713317871,4.04510402679443,3.17807912826538,2.21235394477844,3.49354958534241,2.39646315574646,3.31748175621033,2.06360673904419,5.12206220626831,10.6963376998901,12.915358543396,2.03305697441101,3.34228253364563,4.73844909667969,2.15867495536804,2.08884382247925,3.20404291152954,2.30137848854065,2.44116187095642,11.5983104705811,2.8306028842926,6.18954658508301,2.92721390724182,30.1442012786865,2.06860375404358,3.00116610527039,2.46119976043701,2.1184606552124,2.09579634666443,2.36946797370911,28.8061428070068,5.25716638565063,3.56991958618164
498,3.29221630096436,2.67337226867676,2.25381922721863,3.21831655502319,3.54754090309143,3.63505244255066,2.72018241882324,2.81691122055054,53.3771858215332,3.98181200027466,3.21022915840149,2.20780324935913,3.43989729881287,2.40579271316528,3.46012806892395,2.06234431266785,5.13333797454834,10.6882553100586,12.9913902282715,2.01699304580688,3.17481684684753,4.76115322113037,2.17554044723511,2.08008313179016,3.23011803627014,2.29501104354858,2.46526479721069,11.597207069397,2.83834052085876,6.02866697311401,2.937166929245,31.2619514465332,2.09715628623962,3.01568365097046,2.47021555900574,2.10716962814331,2.08642411231995,2.36773943901062,28.7966365814209,5.22441959381104,3.5634560585022
500,3.26446032524109,2.84091925621033,2.12903165817261,3.53916430473328,3.57476568222046,3.73084115982056,2.576420545578,2.81936264038086,52.1814041137695,3.90785479545593,3.07760620117188,2.20310878753662,3.36004137992859,2.42006683349609,3.42626905441284,2.06199979782104,5.15975379943848,10.5405073165894,13.0321197509766,2.01298451423645,2.99236059188843,4.69052505493164,2.15247988700867,2.05540060997009,3.23629188537598,2.29314970970154,2.50155878067017,11.6032676696777,2.87313389778137,5.92761516571045,2.94642162322998,32.4750671386719,2.12125134468079,3.03825259208679,2.48155355453491,2.12073826789856,2.08777070045471,2.37729167938232,28.8439712524414,5.12530755996704,3.64087247848511
502,3.28731989860535,2.95515036582947,2.1326277256012,3.64019083976746,3.53298115730286,3.62802052497864,2.39179062843323,2.5852222442627,51.4548950195312,3.88616609573364,3.0207097530365,2.19847536087036,3.15287685394287,2.40072250366211,3.34021806716919,2.06569623947144,5.17545413970947,10.6030807495117,12.953519821167,2.02829766273499,2.93156242370605,4.69808626174927,2.18058037757874,2.04122376441956,3.25232648849487,2.29505729675293,2.49862694740295,11.5859508514404,2.88083577156067,5.99158143997192,2.95659279823303,33.759090423584,2.10255432128906,3.04607224464417,2.48751425743103,2.11516880989075,2.09488391876221,2.40488839149475,28.7962856292725,5.19688701629639,3.67253398895264
504,3.33109450340271,2.90105962753296,2.20756697654724,3.67637085914612,3.52237057685852,3.62947845458984,2.37385773658752,2.57548689842224,51.137523651123,3.82783770561218,3.24621415138245,2.20057702064514,2.88739705085754,2.39629793167114,3.33431005477905,2.07131433486938,5.14942073822021,10.7174768447876,12.8658208847046,2.05425548553467,2.9962842464447,4.77346134185791,2.20851254463196,2.03879261016846,3.26835513114929,2.2923903465271,2.51192426681519,11.5849552154541,2.8635880947113,6.12210702896118,2.96519184112549,35.1819915771484,2.08683133125305,3.06813621520996,2.49864101409912,2.10810589790344,2.11312389373779,2.41933941841125,28.8332767486572,5.20474481582642,3.59315013885498
506,3.25590944290161,2.76424837112427,2.18863248825073,3.67664074897766,3.54730153083801,3.68363285064697,2.35601305961609,2.73823404312134,50.8316383361816,3.85165929794312,3.13085579872131,2.19692540168762,2.88472104072571,2.40316557884216,3.37397575378418,2.06842660903931,5.10942029953003,10.781270980835,12.8812913894653,2.04082870483398,3.03990077972412,4.81640529632568,2.18926382064819,2.05342364311218,3.27886390686035,2.28161144256592,2.50809574127197,11.601770401001,2.84566736221313,6.5217719078064,2.96865892410278,36.8347206115723,2.08607482910156,3.08104825019836,2.50788187980652,2.11203598976135,2.12457203865051,2.39881587028503,28.880313873291,5.08637189865112,3.50959825515747
508,3.23910880088806,2.61201882362366,2.18221163749695,3.69451284408569,3.51638698577881,3.66875433921814,2.33783364295959,2.68897342681885,50.4175338745117,3.70587801933289,3.07816982269287,2.19405913352966,3.03354334831238,2.41563129425049,3.51557397842407,2.06323218345642,5.15317249298096,10.6965036392212,12.8712120056152,2.02076935768127,2.84203600883484,4.78592205047607,2.19508767127991,2.05877614021301,3.28594040870667,2.27800536155701,2.48396492004395,11.5955839157104,2.81779885292053,6.54967546463013,2.96767425537109,38.4372520446777,2.08464217185974,3.08025813102722,2.51302242279053,2.11906003952026,2.12087512016296,2.39592289924622,28.8180389404297,5.09245729446411,3.54207301139832
510,3.30209279060364,2.84142470359802,2.18534684181213,3.4565703868866,3.56585025787354,3.67561483383179,2.3788959980011,2.66030406951904,49.875431060791,3.32213830947876,3.05633449554443,2.19907736778259,2.86336612701416,2.41872119903564,3.47466588020325,2.0652973651886,5.19811820983887,10.5795593261719,12.7201299667358,2.02399349212646,2.63512182235718,4.77461719512939,2.19168210029602,2.04236245155334,3.30408120155334,2.27666807174683,2.47535538673401,11.5836563110352,2.8306028842926,6.61713838577271,2.96646857261658,39.6981582641602,2.08355307579041,3.08567810058594,2.51429414749146,2.10955405235291,2.09791660308838,2.36156702041626,28.905704498291,4.97152900695801,3.59386277198792
512,3.31307721138,3.25352644920349,2.18707180023193,3.38991832733154,3.39807415008545,3.5511839389801,2.44712138175964,2.60053753852844,49.1733741760254,3.4258975982666,2.94449806213379,2.20034790039062,2.7662353515625,2.41023373603821,3.3378598690033,2.06971287727356,5.15346813201904,10.5177698135376,12.4904718399048,2,2.73657131195068,4.78734731674194,2.18475389480591,2.04657936096191,3.33354020118713,2.27818536758423,2.48827075958252,11.5961980819702,2.83563327789307,6.87569189071655,2.96342897415161,40.9414939880371,2.08737349510193,3.07263875007629,2.51872086524963,2.10408854484558,2.07467174530029,2.3437135219574,28.999418258667,4.779700756073,3.59169983863831
514,3.31541442871094,3.25725054740906,2.2169177532196,3.30014228820801,3.44989085197449,3.12193608283997,2.35455107688904,2.5924596786499,48.2589416503906,3.35277771949768,2.9628427028656,2.20018863677979,2.69680404663086,2.41792821884155,3.2549192905426,2.07354354858398,5.20898628234863,10.6549482345581,12.3550653457642,2.01554727554321,2.81227898597717,4.80288314819336,2.21436166763306,2.04888319969177,3.34880375862122,2.27899217605591,2.47687840461731,11.6005258560181,2.80911993980408,7.07603597640991,2.95853281021118,42.0652732849121,2.08791255950928,3.09563159942627,2.52452945709229,2.08190155029297,2.07330751419067,2.43575549125671,29.0553169250488,4.74723434448242,3.61242699623108
516,3.29987668991089,3.38078331947327,2.22357606887817,3.5212504863739,3.76717352867126,2.9949324131012,2.30059409141541,2.45492649078369,46.8459281921387,3.22451877593994,2.97287583351135,2.19781732559204,2.23286461830139,2.42395496368408,3.18559503555298,2.06956934928894,5.22521162033081,10.677640914917,12.3101196289062,2.04801321029663,2.66887378692627,4.71251678466797,2.18283677101135,2.03559827804565,3.37684345245361,2.27424001693726,2.43786668777466,11.603892326355,2.78983807563782,7.29807424545288,2.95116972923279,42.8591690063477,2.09738636016846,3.10347843170166,2.5248236656189,2.08240365982056,2.07484889030457,2.39498591423035,29.1541881561279,4.70885992050171,3.66713619232178
518,3.23672127723694,3.36435389518738,2.11586570739746,3.62219405174255,3.6260039806366,2.86282658576965,2.03403353691101,2.55071640014648,45.3380012512207,3.17498159408569,3.13127827644348,2.19236755371094,2.46233773231506,2.43267726898193,3.23652744293213,2.06739473342896,5.12775087356567,10.6845464706421,12.193018913269,2.04739260673523,2.66198492050171,4.67193603515625,2.13561463356018,2.0295889377594,3.38363909721375,2.27999353408813,2.44312739372253,11.6117458343506,2.78379487991333,7.25282955169678,2.93805313110352,43.6072235107422,2.0833592414856,3.09247827529907,2.52242302894592,2.1201000213623,2.05711102485657,2.32113862037659,29.195686340332,4.67862415313721,3.65750098228455
520,3.24428129196167,2.88944935798645,2.18363070487976,3.48990678787231,3.6375720500946,3.19268417358398,2.22868680953979,2.70809388160706,43.7377014160156,3.11677265167236,3.19891238212585,2.19652628898621,2.95053458213806,2.43692708015442,3.21926832199097,2.07698822021484,5.06879234313965,10.6008033752441,11.8866386413574,2.05194735527039,2.66264724731445,4.64811229705811,2.18079304695129,2.04367446899414,3.3694212436676,2.27825140953064,2.46168780326843,11.614839553833,2.7770459651947,7.4332389831543,2.92895483970642,43.9721641540527,2.07728815078735,3.11190152168274,2.51401376724243,2.04336619377136,2.05201745033264,2.39539980888367,29.0953769683838,4.68361663818359,3.57032299041748
522,3.25449633598328,3.14135122299194,2.26331162452698,3.68347001075745,3.81647729873657,3.93446707725525,2.39203715324402,2.57786822319031,41.5402641296387,2.91136717796326,3.10432481765747,2.1961522102356,2.64827966690063,2.41798830032349,3.12861943244934,2.0841372013092,5.12544679641724,10.6741580963135,11.7012596130371,2.06572914123535,2.5692892074585,4.68371343612671,2.19093632698059,2.05040597915649,3.37441062927246,2.27663040161133,2.44802474975586,11.6267309188843,2.77688503265381,7.52570343017578,2.92276477813721,43.9708786010742,2.08213758468628,3.10347843170166,2.51942896842957,2.06852722167969,2.09724926948547,2.46633124351501,29.1026287078857,4.64160871505737,3.60317015647888
524,3.27138066291809,3.25175714492798,2.23715281486511,3.11442542076111,3.62726044654846,3.8302743434906,2.17828845977783,2.53073191642761,39.1379776000977,2.81992745399475,3.15059351921082,2.20851063728333,2.03341031074524,2.40603709220886,3.23083925247192,2.0731360912323,5.17941522598267,10.7590007781982,11.6701002120972,2.06543183326721,2.47354650497437,4.80585670471191,2.20640826225281,2,3.38088750839233,2.27639675140381,2.45063757896423,11.6279592514038,2.78576064109802,7.68527412414551,2.90620803833008,43.7397766113281,2.08804798126221,3.09083414077759,2.52399468421936,2.09631276130676,2.08348608016968,2.45876693725586,29.1818084716797,4.51230478286743,3.65561556816101
