"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
442,2.04510712623596,2.48600697517395,4.29161930084229,2.83544111251831,5.32909059524536,2.83124732971191,5.13037395477295,2.08942151069641,11.5004215240479,2.24562907218933,10.1344757080078,8.42540550231934,2.46940660476685,2.05334496498108,13.2843456268311,2.0315215587616,2.06859087944031,5.48858737945557,2.05613541603088,3.38269758224487,2.00681209564209,2.30254745483398,2.25509524345398,2.02496099472046,2.18941068649292,2.07664442062378,2.07599449157715,2.52146792411804,2.85912394523621,2.39429616928101,2.13290667533875,6.1805624961853,2.70389938354492,2.11573338508606,2.17999768257141,2.03890132904053,2.41348695755005,2.06051397323608,3.07812976837158,3.50548243522644,2.12592124938965
444,2.03273844718933,2.4926872253418,4.29673004150391,2.82437324523926,5.48337984085083,2.74371838569641,5.11145114898682,2.10730218887329,11.5057067871094,2.29605793952942,10.1308317184448,8.41065216064453,2.44112205505371,2.04844331741333,13.3879251480103,2.01912975311279,2.07305359840393,5.57235193252563,2.05303883552551,3.2958619594574,2.00558304786682,2.34548425674438,2.25868725776672,2.02394533157349,2.12799906730652,2.13460826873779,2.062992811203,2.51733684539795,2.82897281646729,2.37566828727722,2.03159928321838,6.17520904541016,2.67591142654419,2.11326122283936,2.13837814331055,2.04376554489136,2.40708684921265,2.0771496295929,2.92633438110352,3.65560221672058,2.09708213806152
446,2.01245546340942,2.48379921913147,4.20280790328979,2.84991979598999,5.53844451904297,2.83552050590515,5.13109397888184,2.09876608848572,11.4917488098145,2.33049869537354,10.1268262863159,8.41524791717529,2.35485911369324,2.04269576072693,13.4216222763062,2.02597165107727,2.08866691589355,5.54107761383057,2.01608991622925,3.25744295120239,2.00482034683228,2.30876111984253,2.25616955757141,2.03229808807373,2.06635594367981,2.36448287963867,2.03014802932739,2.49544596672058,2.72756671905518,2.41824913024902,2.04300498962402,6.15008115768433,2.65748929977417,2.1061954498291,2.12958073616028,2.0432276725769,2.39866828918457,2.09008836746216,2.80749917030334,3.60912179946899,2.10737037658691
448,2.01165461540222,2.4730212688446,4.23009014129639,2.90224027633667,5.51515054702759,2.98642039299011,5.07746601104736,2.08353877067566,11.4881429672241,2.28644180297852,10.154426574707,8.43551254272461,2.33424711227417,2.03324675559998,13.3484134674072,2.027498960495,2.09089207649231,5.61704397201538,2,3.1500232219696,2.00350546836853,2.34157276153564,2.24953770637512,2,2,2.48366403579712,2,2.5119354724884,2.68715476989746,2.42754650115967,2.13682651519775,6.17223596572876,2.614661693573,2.09710884094238,2.06200814247131,2.03401923179626,2.40046238899231,2.07631230354309,2.71986389160156,3.65495800971985,2.13276386260986
450,2.03686118125916,2.44269156455994,4.29892683029175,2.81146383285522,5.48890542984009,2.90450477600098,5.11322546005249,2.08477735519409,11.4933624267578,2.2559711933136,10.1469650268555,8.44451713562012,2.30902910232544,2.02986264228821,13.3050384521484,2.01997542381287,2.08730959892273,5.8430290222168,2.05119681358337,3.03906106948853,2.00263714790344,2.29635620117188,2.24763226509094,2.02221465110779,2.0334620475769,2.435795545578,2.01364517211914,2.50438213348389,2.8098349571228,2.43823027610779,2.13480305671692,6.17498731613159,2.67300176620483,2.09446620941162,2.07877135276794,2.03533911705017,2.39790844917297,2.06499314308167,2.78771543502808,3.62455749511719,2.1235408782959
452,2.04855179786682,2.47472906112671,4.24627876281738,2.65470671653748,5.45807695388794,2.90551042556763,5.18939876556396,2.1006772518158,11.488242149353,2.24564695358276,10.1042547225952,8.41878223419189,2.32229375839233,2.02598428726196,13.1100425720215,2.03203177452087,2.09833240509033,5.92844247817993,2.07223200798035,3.03713274002075,2.00269865989685,2.2024359703064,2.24676728248596,2.05734848976135,2.06554579734802,2.41870260238647,2.0349645614624,2.47773790359497,2.89553380012512,2.41313290596008,2.14765214920044,6.12785339355469,2.71431970596313,2.1150815486908,2.17723846435547,2.03862595558167,2.39601373672485,2.07923436164856,2.77612924575806,3.54923748970032,2.11762499809265
454,2.06004524230957,2.47597336769104,4.20084476470947,2.72738933563232,5.38333892822266,2.88258075714111,5.20929956436157,2.06454658508301,11.471363067627,2.27305245399475,10.106743812561,8.40653228759766,2.45097279548645,2.02477264404297,12.8772563934326,2.02641224861145,2.09428286552429,5.97462129592896,2.06306004524231,2.9777467250824,2.00291180610657,2.22753643989563,2.24318647384644,2.04267430305481,2.1274836063385,2.45822048187256,2.04749298095703,2.4791464805603,2.79400730133057,2.33559632301331,2.14653420448303,6.12818622589111,2.81141376495361,2.12532138824463,2.14427757263184,2.03369450569153,2.41884207725525,2.09104895591736,2.80227398872375,3.76585674285889,2.13034224510193
456,2.04978561401367,2.44813275337219,4.28593254089355,2.7879638671875,5.43057584762573,2.80153107643127,5.15398359298706,2.03914141654968,11.4941787719727,2.25472545623779,10.1322021484375,8.42203617095947,2.54021596908569,2.02109956741333,12.8407669067383,2.02017116546631,2.08325028419495,6.13754844665527,2.10519599914551,2.90256381034851,2.00236916542053,2.24801015853882,2.24200320243835,2.0807900428772,2.1363513469696,2.68366503715515,2.0320737361908,2.45846557617188,2.75970363616943,2.32776212692261,2.07427883148193,6.12902450561523,2.78891801834106,2.11266446113586,2.04871988296509,2.03969526290894,2.42217707633972,2.07665157318115,2.86251521110535,3.82688069343567,2.15023112297058
458,2.0366849899292,2.46261286735535,4.31813812255859,2.67438650131226,5.45445585250854,2.88830614089966,5.12333154678345,2.09711909294128,11.4923524856567,2.21429800987244,10.1794805526733,8.42933940887451,2.44796013832092,2.0157163143158,12.8784046173096,2.0165159702301,2.08189296722412,6.37275695800781,2.12014269828796,2.83107376098633,2.00137305259705,2.23390650749207,2.23407578468323,2.12920904159546,2.11107349395752,2.82850551605225,2.03993725776672,2.45238137245178,2.96808290481567,2.34439849853516,2.09485459327698,6.12896680831909,2.73206901550293,2.11999583244324,2.05337238311768,2.04476094245911,2.41005730628967,2.07240509986877,2.79755997657776,3.78907203674316,2.14252519607544
460,2.03986978530884,2.44400906562805,4.28819179534912,2.67368721961975,5.34049701690674,2.98653197288513,5.16530513763428,2.12767696380615,11.4827213287354,2.24874782562256,10.1471176147461,8.40727710723877,2.35913968086243,2.01128435134888,12.8018674850464,2.01811289787292,2.09867906570435,6.72068309783936,2.12367033958435,2.80858874320984,2.00111556053162,2.2297043800354,2.21880197525024,2.13462042808533,2.15636968612671,3.03187823295593,2.03590607643127,2.47429823875427,3.09885764122009,2.35347580909729,2.09951019287109,6.18374729156494,2.74894547462463,2.11119508743286,2.19372463226318,2.03910970687866,2.41955304145813,2.08666014671326,2.86649084091187,3.61501860618591,2.12970328330994
462,2.04328465461731,2.45258975028992,4.3665018081665,2.68062806129456,5.30901956558228,2.96977472305298,5.22984552383423,2.09128189086914,11.5001058578491,2.31351566314697,10.1385717391968,8.40516662597656,2.43422961235046,2.00968241691589,12.502833366394,2.01844429969788,2.10220766067505,7.00437116622925,2.1645519733429,2.89724349975586,2.00103878974915,2.20670509338379,2.20831489562988,2.12057995796204,2.11255669593811,3.22486162185669,2.00480222702026,2.40287828445435,3.04099297523499,2.34279203414917,2.19205808639526,6.18912935256958,2.81519627571106,2.09555435180664,2.30410623550415,2.03956341743469,2.43039274215698,2.11194705963135,2.86783504486084,3.51581430435181,2.15930843353271
464,2.08276605606079,2.47894644737244,4.34682273864746,2.78291583061218,5.23107957839966,2.85629963874817,5.2551007270813,2.07903861999512,11.512152671814,2.32207441329956,10.1467218399048,8.43745517730713,2.43057751655579,2.01449179649353,12.2130174636841,2.01412415504456,2.08605313301086,7.2626485824585,2.15259075164795,2.88197994232178,2.00104165077209,2.16790318489075,2.20319056510925,2.15685129165649,2.17706108093262,3.33694672584534,2.00292873382568,2.43126821517944,2.86306571960449,2.38933396339417,2.17444014549255,6.1743369102478,2.825434923172,2.12321019172668,2.28189373016357,2.04508304595947,2.41898393630981,2.09796285629272,2.93097257614136,3.81355118751526,2.13864612579346
466,2.06713771820068,2.47240686416626,4.19671583175659,2.7879638671875,5.23771381378174,2.83417987823486,5.21705150604248,2.07112765312195,11.5066366195679,2.27096438407898,10.1312494277954,8.45555114746094,2.36366963386536,2.02211260795593,11.982105255127,2.02520132064819,2.08353042602539,7.67625856399536,2.13920521736145,2.79719567298889,2.00159931182861,2.13598537445068,2.19789814949036,2.21480107307434,2.18709659576416,3.39224457740784,2.03824329376221,2.51418232917786,2.99904632568359,2.45955371856689,2.07521295547485,6.17442846298218,2.78322577476501,2.13887596130371,2.22115564346313,2.04467940330505,2.39785051345825,2.07449269294739,2.95577335357666,3.90006995201111,2.09331154823303
468,2.03722882270813,2.43752646446228,4.28680467605591,2.7388322353363,5.39876365661621,2.81672430038452,5.16086483001709,2.07389783859253,11.4946508407593,2.2543580532074,10.1657543182373,8.4736213684082,2.35922646522522,2.02119994163513,11.9547185897827,2.03777384757996,2.08958649635315,8.11560535430908,2.11561560630798,2.85178089141846,2.00192379951477,2.10268187522888,2.18270444869995,2.18984818458557,2.17917537689209,3.55417823791504,2.07013726234436,2.47364139556885,2.89493203163147,2.4312105178833,2.16931748390198,6.16299438476562,2.76947736740112,2.10789036750793,2.21770358085632,2.04378509521484,2.39687871932983,2.07146382331848,2.82455682754517,3.78126764297485,2.107426404953
470,2.05388164520264,2.38795256614685,4.38477802276611,2.70469093322754,5.52768707275391,2.74234986305237,5.02507448196411,2.10064840316772,11.5041875839233,2.32480788230896,10.1233215332031,8.45258522033691,2.34509491920471,2.01589274406433,11.8803615570068,2.02345371246338,2.10506725311279,8.59066390991211,2.15255808830261,2.7924222946167,2.00206065177917,2.09365200996399,2.16317820549011,2.24069666862488,2.36695575714111,3.77668237686157,2.06876993179321,2.40353512763977,2.9110004901886,2.41717100143433,2.06649589538574,6.16903686523438,2.58661913871765,2.09063005447388,2.18327665328979,2.04022550582886,2.39797711372375,2.06677436828613,2.84687733650208,3.60163927078247,2.11163067817688
472,2.04915833473206,2.37815880775452,4.41118764877319,2.55920624732971,5.36109113693237,2.55743265151978,5.02453708648682,2.09777474403381,11.4854297637939,2.31872272491455,10.1182594299316,8.40825653076172,2.34213638305664,2.01392245292664,11.6052722930908,2.01117324829102,2.12336564064026,9.07124137878418,2.26842188835144,2.74575614929199,2.00198554992676,2.1541793346405,2.15442776679993,2.31863474845886,2.29907464981079,3.7721152305603,2.05592894554138,2.35753202438354,3.14796590805054,2.23588895797729,2,6.18105840682983,2.56730580329895,2.08534955978394,2.15615749359131,2.02759695053101,2.39983081817627,2.05335640907288,3.01989531517029,3.79397773742676,2.08901762962341
474,2.05324530601501,2.39772057533264,4.39661979675293,2.55262351036072,5.11854362487793,2.45755887031555,5.15266132354736,2.08064150810242,11.4868974685669,2.30242085456848,10.1570339202881,8.43367671966553,2.39259362220764,2.01553702354431,11.6281070709229,2.00585675239563,2.10596466064453,9.48672485351562,2.30252909660339,2.74687767028809,2.00195145606995,2.1152880191803,2.13910913467407,2.27451419830322,2.24276471138,3.87202739715576,2.02609801292419,2.30328440666199,2.78091764450073,2.14409255981445,2.12977933883667,6.18040800094604,2.67307448387146,2.1130154132843,2.26374506950378,2.03185963630676,2.40500593185425,2.05879592895508,2.94918513298035,4.01693964004517,2.13407945632935
476,2.03765892982483,2.39965748786926,4.37549161911011,2.60015201568604,5.38379907608032,2.64931869506836,5.16906785964966,2.09494018554688,11.5003089904785,2.30815649032593,10.1295938491821,8.45631313323975,2.4257550239563,2.02080965042114,11.4839067459106,2,2.06996035575867,9.91990184783936,2.31381750106812,2.66385793685913,2.00221920013428,2.08015179634094,2.12657594680786,2.23902273178101,2.32998037338257,4.003577709198,2.0806360244751,2.22379231452942,2.57891798019409,2.27004146575928,2.17693066596985,6.17448616027832,2.81683301925659,2.14373016357422,2.27989649772644,2.04073548316956,2.4000871181488,2.0493426322937,2.76469445228577,3.99226260185242,2.15248441696167
478,2.03104734420776,2.38319373130798,4.50347423553467,2.65216565132141,5.55845260620117,2.97751092910767,5.22803926467896,2.13406109809875,11.485221862793,2.23680138587952,10.1383838653564,8.42880439758301,2.36051607131958,2.01583623886108,10.9854021072388,2.01947641372681,2.06522703170776,10.3312721252441,2.28583145141602,2.68301939964294,2.00201869010925,2.11933374404907,2.11638021469116,2.30931496620178,2.44255805015564,3.9774284362793,2.11744570732117,2.25873327255249,2.6075644493103,2.32491254806519,2.17882704734802,6.22620248794556,2.89094018936157,2.11812043190002,2.23044943809509,2.03482246398926,2.41625142097473,2.03883600234985,2.71104145050049,3.93708562850952,2.13199782371521
480,2.1130964756012,2.36615180969238,4.48147392272949,2.74268627166748,5.46379041671753,2.97119903564453,5.20804166793823,2.08569407463074,11.5073070526123,2.24380087852478,10.1408319473267,8.41072559356689,2.40021204948425,2.01859092712402,10.5605659484863,2.02620124816895,2.06354784965515,10.6350765228271,2.284348487854,2.5211923122406,2.00211811065674,2.0903217792511,2.10467863082886,2.3716037273407,2.49006319046021,4.22600364685059,2.06031012535095,2.24799084663391,3.04159474372864,2.30084943771362,2.14741158485413,6.23237466812134,2.88735771179199,2.10123586654663,2.16160655021667,2.03869390487671,2.40107727050781,2.07416987419128,2.93962454795837,3.93017315864563,2.10264658927917
482,2.11059880256653,2.38052248954773,4.36782598495483,2.62680673599243,5.37392091751099,3.20066285133362,5.06161880493164,2.08723425865173,11.5039749145508,2.26980829238892,10.2047157287598,8.37294960021973,2.22274470329285,2.03051400184631,10.7130661010742,2.03241419792175,2.06180691719055,11.1638679504395,2.44353723526001,2.43577909469604,2.00093293190002,2.14760804176331,2.08835673332214,2.39516711235046,2.5248715877533,4.55837821960449,2.03517746925354,2.14414501190186,3.17604064941406,2.25759744644165,2.1708881855011,6.16062355041504,2.82352542877197,2.07753658294678,2.14742946624756,2.04221367835999,2.3921582698822,2.10350894927979,3.00465536117554,3.74563932418823,2.08167791366577
484,2.13176894187927,2.35763359069824,4.55797624588013,2.65932822227478,5.13792371749878,3.51517009735107,5.24669313430786,2.13066411018372,11.485146522522,2.10386896133423,10.2017812728882,8.3234977722168,2,2.0080931186676,10.6812038421631,2.04027843475342,2.07454609870911,11.7338094711304,2.50806713104248,2.59395432472229,2,2.15433573722839,2.07271981239319,2.46814894676208,2.47068667411804,4.48040056228638,2.03285908699036,2.19564437866211,2.77745723724365,2.35753583908081,2.1931619644165,6.12309789657593,2.6900053024292,2.07803821563721,2.24594259262085,2.03727197647095,2.4471595287323,2.02455377578735,3.13933634757996,3.52993679046631,2.09299755096436
486,2.22863960266113,2.32748627662659,4.66721439361572,2.69802284240723,5.17145252227783,2.83733582496643,5.39763164520264,2,11.5011911392212,2.13430380821228,10.1262769699097,8.44730949401855,2.15623760223389,2.00604653358459,10.8047494888306,2.03349876403809,2.05395364761353,11.9617490768433,2.48167490959167,2.55604147911072,2.00058484077454,2.15958833694458,2.06972765922546,2.47120404243469,2.45933628082275,4.4162425994873,2.03593921661377,2.27122139930725,2.63082456588745,2.32424139976501,2.18986487388611,6.15784358978271,2.63066506385803,2.12193155288696,2.19323992729187,2.03876876831055,2.45678186416626,2,3.19988036155701,3.54056572914124,2.11633944511414
488,2.16906952857971,2.37881994247437,4.73351144790649,2.56563544273376,5.3112587928772,2.64515733718872,5.29788017272949,2.02106595039368,11.5011014938354,2.23315405845642,10.1056528091431,8.55124759674072,2.18735074996948,2.01209044456482,10.8438024520874,2.03090929985046,2.04286193847656,12.2087459564209,2.48987364768982,2.5031521320343,2.00077223777771,2.24613261222839,2.0646436214447,2.44470739364624,2.57468056678772,4.45732879638672,2.05155730247498,2.23229646682739,2.77616333961487,2.25549578666687,2.25362944602966,6.14009237289429,2.62706446647644,2.118732213974,2.21118068695068,2.04002594947815,2.44922995567322,2.00184965133667,3.04516935348511,3.58491539955139,2.16667795181274
490,2.05628681182861,2.47277116775513,4.7869701385498,2.45511078834534,5.31724452972412,3.16591930389404,5.16593933105469,2.19677972793579,11.470046043396,2.26649236679077,10.1417846679688,8.47821712493896,2.20739936828613,2,10.2001791000366,2.03851389884949,2.04574346542358,12.5365352630615,2.55024862289429,2.4960949420929,2.00119400024414,2.21041536331177,2.05164241790771,2.42336201667786,2.65445899963379,4.47712707519531,2.06313014030457,2.12228846549988,3.07141470909119,2.29495191574097,2.26642203330994,6.1162314414978,2.74827265739441,2.08130264282227,2.33268022537231,2.03447556495667,2.43610620498657,2.0092179775238,2.89049625396729,3.72480225563049,2.18796443939209
492,2.17147755622864,2.42070341110229,4.72033023834229,2.34293174743652,5.24849271774292,2.89132237434387,5.20762252807617,2.05635786056519,11.4622983932495,2.31602501869202,10.1177940368652,8.44120693206787,2.4847195148468,2.00716686248779,10.2226314544678,2.03955149650574,2.0495080947876,12.7392072677612,2.56078600883484,2.42252588272095,2.00297236442566,2.14939618110657,2.043781042099,2.48341631889343,2.65461683273315,4.55682945251465,2.07663798332214,2.09853959083557,3.15594005584717,2.2586977481842,2.24349737167358,6.17012548446655,2.695552110672,2.09626650810242,2.23409748077393,2.03645277023315,2.40594267845154,2.06931066513062,2.79810905456543,3.70971369743347,2.13164663314819
494,2.16190814971924,2.36569356918335,4.82121706008911,2.53761625289917,5.34070634841919,3.00543999671936,5.06837034225464,2.06833863258362,11.4744777679443,2.2118604183197,10.0831851959229,8.46428775787354,2.47134637832642,2.01216578483582,10.6276168823242,2.04722571372986,2.07640743255615,13.1184482574463,2.53830051422119,2.27150368690491,2.00350046157837,2.23368310928345,2.03405332565308,2.54637956619263,2.70558285713196,4.84033584594727,2.12438654899597,2.11219429969788,3.17468667030334,2.33943629264832,2.3334698677063,6.18150186538696,2.88017416000366,2.1008198261261,2.08427834510803,2.03391289710999,2.41287064552307,2.06632542610168,2.68133759498596,3.85034394264221,2.13284230232239
496,2.10930204391479,2.34437704086304,4.85261249542236,2.68918895721436,5.49786281585693,3.0379490852356,5.0537486076355,2.14565396308899,11.491795539856,2.249760389328,10.0951385498047,8.44168376922607,2.49779963493347,2.02058911323547,10.5508117675781,2.04831051826477,2.05343222618103,13.3650798797607,2.54766178131104,2.20846605300903,2.00245594978333,2.20592260360718,2.03422498703003,2.60962700843811,2.80107712745667,4.77964735031128,2.08588314056396,2.1386570930481,2.79427814483643,2.31331562995911,2.31497430801392,6.19113397598267,3.06748795509338,2.10161209106445,2.06208896636963,2.02985882759094,2.42821407318115,2.07702922821045,2.69392728805542,3.79097986221313,2.16818785667419
498,2.14416480064392,2.25234174728394,4.73379230499268,2.44402575492859,5.68748092651367,2.99588823318481,5.0558557510376,2.08475017547607,11.5189714431763,2.34107375144958,10.1493291854858,8.40207767486572,2.48254108428955,2.0321102142334,10.3061685562134,2.03989815711975,2.03261351585388,13.5407123565674,2.56946778297424,2.33902740478516,2.00255823135376,2.14456844329834,2.02892398834229,2.54726529121399,2.76210308074951,4.37993955612183,2.08025741577148,2.10477066040039,3.01854515075684,2.3260018825531,2.29987525939941,6.17509365081787,2.69671583175659,2.04683685302734,2.14905714988708,2.03890562057495,2.40087747573853,2.08834290504456,2.76806426048279,3.59232354164124,2.16210007667542
500,2.10553169250488,2.23135328292847,4.79798555374146,2.35442590713501,5.61604976654053,2.98505187034607,5.04719018936157,2.10937428474426,11.5206661224365,2.28031182289124,10.1494197845459,8.42820358276367,2.39712357521057,2.02068042755127,10.0550231933594,2.05030107498169,2.03584694862366,13.8732452392578,2.581866979599,2.32733345031738,2.00267767906189,2.14423298835754,2.02309346199036,2.53468728065491,2.59062767028809,4.46814918518066,2.09706783294678,2.12232303619385,3.30359578132629,2.35535717010498,2.32417249679565,6.14025640487671,2.54217314720154,2.05188679695129,2.13893222808838,2.03832840919495,2.39008355140686,2.09422540664673,2.66390132904053,3.623863697052,2.14997315406799
502,2.1059889793396,2.28817486763,4.93137454986572,2.36808586120605,5.37042570114136,2.7646369934082,5.21465396881104,2.12577247619629,11.5195474624634,2.25402641296387,10.09983253479,8.43326759338379,2.48981285095215,2.01271677017212,9.97351360321045,2.04899978637695,2.04110884666443,13.9100580215454,2.5965850353241,2.31226134300232,2.0020740032196,2.11320948600769,2.02541422843933,2.59067869186401,2.52064275741577,4.65272331237793,2.06159710884094,2.18418478965759,2.96675872802734,2.33532118797302,2.47986245155334,6.15779066085815,2.74148941040039,2.06288385391235,2.07929086685181,2.03178143501282,2.40863227844238,2.08920192718506,2.76124882698059,3.50553202629089,2.16496634483337
504,2.14851474761963,2.27770400047302,4.92063903808594,2.28302240371704,5.41971349716187,2.90657162666321,5.24300527572632,2.09226131439209,11.5033807754517,2.24483132362366,10.1094913482666,8.41515064239502,2.48821973800659,2.02063655853271,10.1209650039673,2.02706384658813,2.04720401763916,13.8816547393799,2.66002416610718,2.35795640945435,2.00319886207581,2.11562347412109,2.02135825157166,2.57011365890503,2.55212712287903,4.62196731567383,2.08769989013672,2.10942029953003,3.15266013145447,2.31054282188416,2.43445181846619,6.1673789024353,2.81785154342651,2.05177140235901,2.08151912689209,2.0337233543396,2.41022515296936,2.05763840675354,2.91329026222229,3.50917410850525,2.14113116264343
506,2.09050703048706,2.25660610198975,5.00289106369019,2.31622576713562,5.55807590484619,3.11059212684631,5.21224546432495,2.11189222335815,11.4565830230713,2.24291348457336,10.0857439041138,8.42366981506348,2.36097121238708,2.01810240745544,10.2821483612061,2.04295825958252,2.04793930053711,13.9251861572266,2.65560150146484,2.3682689666748,2.00372457504272,2.13826537132263,2.01937508583069,2.57851529121399,2.66626167297363,4.66473960876465,2.08782291412354,2.06418633460999,3.09639024734497,2.17914748191833,2.29412984848022,6.16321134567261,2.78782677650452,2.06111860275269,2.19984364509583,2.03250813484192,2.40045475959778,2.07984447479248,3.01188731193542,3.55260705947876,2.12346601486206
508,2.11549854278564,2.29921865463257,5.09999179840088,2.48896217346191,5.54972553253174,2.96259689331055,5.22148084640503,2.1089608669281,11.4810886383057,2.19964528083801,10.1178979873657,8.43132305145264,2.35741662979126,2.00170254707336,9.96215343475342,2.05117297172546,2.04201102256775,13.8945226669312,2.60918021202087,2.36525988578796,2.00256133079529,2.13889098167419,2.02053713798523,2.56370282173157,2.63036966323853,4.55118417739868,2.05440545082092,2.11809706687927,3.02766275405884,2.14950585365295,2.45298957824707,6.19883871078491,2.78511714935303,2.03846740722656,2.22122478485107,2.02683210372925,2.40563583374023,2.08461356163025,2.99325823783875,3.49388718605042,2.10676121711731
510,2.19873070716858,2.28945589065552,5.05895137786865,2.46875357627869,5.43595457077026,3.03764200210571,5.15832710266113,2.10897445678711,11.5129499435425,2.1896436214447,10.1673250198364,8.42638206481934,2.34310078620911,2.0026159286499,9.87911415100098,2.03271532058716,2.03852939605713,14.0439710617065,2.62144207954407,2.3298499584198,2.00337815284729,2.07016086578369,2.02391934394836,2.5502552986145,2.59558248519897,4.42794513702393,2.04668879508972,2.10039758682251,3.30603313446045,2.18924808502197,2.53445720672607,6.18292331695557,2.6924421787262,2.00843977928162,2.17704224586487,2.03424525260925,2.39085698127747,2.05874395370483,2.64883160591125,3.53598213195801,2.09698128700256
512,2.17836093902588,2.27856850624084,5.02697944641113,2.52895307540894,5.58706283569336,3.21574449539185,5.20679473876953,2.12317657470703,11.4899501800537,2.27172613143921,10.139142036438,8.42527008056641,2.30779385566711,2.01171875,10.1138124465942,2.05460596084595,2.04864978790283,14.2984819412231,2.66672015190125,2.26476073265076,2.00511837005615,2.03710317611694,2.01955437660217,2.62343192100525,2.74266338348389,4.39362192153931,2.0908510684967,2.0588800907135,2.86589431762695,2.2200448513031,2.64956212043762,6.18984746932983,2.6468505859375,2,2.17350959777832,2.03473496437073,2.39552092552185,2.06134581565857,2.49487805366516,3.72267150878906,2.13742780685425
514,2.1741783618927,2.28605055809021,4.99354267120361,2.34470534324646,5.35636138916016,3.02468299865723,5.33678960800171,2.11557579040527,11.5148096084595,2.32370543479919,10.1509561538696,8.43454742431641,2.42780327796936,2.01136302947998,9.87632179260254,2.05066442489624,2.02439379692078,14.2638282775879,2.69874334335327,2.17583250999451,2.00514817237854,2.2151985168457,2.01170516014099,2.68239760398865,2.75035309791565,4.22794437408447,2.08937478065491,2,2.60491633415222,2.2265145778656,2.78569531440735,6.2366681098938,2.5812726020813,2.07124328613281,2.1541485786438,2.03176856040955,2.40938448905945,2.07595109939575,2.79854440689087,3.68835639953613,2.13922524452209
516,2.18479943275452,2.24391198158264,4.96828603744507,2.04364037513733,5.19112586975098,3.15795946121216,5.23065185546875,2.09664130210876,11.4961137771606,2.25103306770325,10.1735076904297,8.45990657806396,2.53992342948914,2.0160026550293,9.87123394012451,2.03026151657104,2.00921320915222,14.3736953735352,2.70463585853577,2.24602317810059,2.0037739276886,2.21933341026306,2.00827479362488,2.57380247116089,2.76966643333435,4.33187484741211,2.05201148986816,2.03207159042358,2.72118735313416,2.29966115951538,2.55930662155151,6.21838712692261,2.61853528022766,2.07508444786072,2.23211169242859,2.04189991950989,2.38754630088806,2.08575177192688,2.89876961708069,3.72755265235901,2.11534905433655
518,2.18371772766113,2.24428701400757,4.91425085067749,2.36378836631775,5.44057989120483,3.33703947067261,5.27837753295898,2.12902903556824,11.450231552124,2.24311971664429,10.1316452026367,8.45559597015381,2.38551712036133,2.01419281959534,9.93568420410156,2.03277182579041,2.04511904716492,14.5409393310547,2.72446250915527,2.29197812080383,2.00373411178589,2,2.00951838493347,2.47145581245422,2.70169067382812,4.34873294830322,2.10029935836792,2.18910217285156,3.12612009048462,2.46410894393921,2.51182985305786,6.17357063293457,2.79230046272278,2.10131621360779,2.12312722206116,2.04196786880493,2.40258932113647,2.06818604469299,2.81732487678528,3.76278448104858,2.10461616516113
520,2.19259119033813,2.27473616600037,4.93003463745117,2.65634369850159,5.55510425567627,2.94854879379272,5.4127049446106,2.12078762054443,11.4740343093872,2.27709436416626,10.1466379165649,8.43174076080322,2.46887564659119,2.01359796524048,9.87483024597168,2.01226162910461,2.04066371917725,14.392162322998,2.7041654586792,2.34514093399048,2.00482535362244,2.0259051322937,2.01507043838501,2.48418021202087,2.72991394996643,4.19540452957153,2.10196495056152,2.22155404090881,3.35667610168457,2.52231359481812,2.68803882598877,6.15327548980713,2.69264221191406,2.10397386550903,2,2.03860211372375,2.41268301010132,2.10834908485413,3.02311372756958,3.55409359931946,2.03334975242615
522,2.17001962661743,2.24814510345459,5.12007570266724,2.67592144012451,5.34171104431152,2.91112399101257,5.35179853439331,2.11801719665527,11.4970760345459,2.3384211063385,10.1753015518188,8.43602466583252,2.50577569007874,2.01631116867065,10.2256917953491,2.04148006439209,2.03355526924133,14.5424661636353,2.61078715324402,2.41085934638977,2.00527143478394,2.18448781967163,2.01424431800842,2.52548122406006,2.88835573196411,4.17245054244995,2.06861853599548,2.18603420257568,3.30525088310242,2.35752487182617,2.66920375823975,6.13491725921631,2.6689281463623,2.02489280700684,2.18027496337891,2.03401660919189,2.42864441871643,2.09186959266663,2.95143795013428,4.03128528594971,2
524,2.1642951965332,2.22599029541016,5.11873579025269,2.5268383026123,5.08396863937378,2.95963644981384,5.24771451950073,2.12255644798279,11.5240211486816,2.33490800857544,10.21839427948,8.42953968048096,2.41751885414124,2.01555562019348,10.0335645675659,2.06892037391663,2.03771066665649,14.5267677307129,2.61012077331543,2.37241315841675,2.00521636009216,2.21971344947815,2.01310420036316,2.57572817802429,2.83368706703186,4.35361385345459,2.07468390464783,2.24628829956055,3.23598170280457,2.13421201705933,2.47929644584656,6.1328067779541,2.78999090194702,2.10818123817444,2.22669720649719,2.02635431289673,2.42832541465759,2.09281635284424,2.75782203674316,4.14704036712646,2.06002521514893
