"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
504,2.08243894577026,3.1429328918457,2.23881769180298,2.77876400947571,2.68661975860596,2.63234925270081,2.55413699150085,2.74107336997986,2.12016248703003,2.09870147705078,8.57918930053711,2.04709005355835,3.7148540019989,2.4455235004425,2.03854417800903,7.19507169723511,2.07987117767334,2.33362650871277,2.57046270370483,2.19410347938538,18.4105167388916,2.93935298919678,2.03446292877197,3.29127264022827,5.7695689201355,3.43905758857727,3.95571184158325,2.19137120246887,2.07785844802856,2.09889221191406,5.93389940261841,2.06262350082397,12.8976554870605
506,2.09455943107605,3.05754947662354,2.27729463577271,2.72951984405518,2.76166653633118,2.22608232498169,2.54040455818176,2.73644495010376,2.11640071868896,2.1012852191925,8.74155139923096,2.04192996025085,3.73885774612427,2.37836003303528,2.03175640106201,7.06004905700684,2.07673048973083,2.27612066268921,2.47952723503113,2.13779354095459,18.4053592681885,2.8200147151947,2.05780482292175,3.11509823799133,5.78184223175049,3.21920919418335,3.69408845901489,2.29114890098572,2.06792449951172,2.13291311264038,5.88010311126709,2.07164788246155,12.7802410125732
508,2.11706852912903,3.21705412864685,2.24883484840393,2.75353002548218,2.75203728675842,2.08454179763794,2.62637376785278,2.74063539505005,2.07017755508423,2.08175373077393,8.6533260345459,2.03242754936218,3.71603560447693,2.36644983291626,2.02884387969971,6.91169166564941,2.05099868774414,2.22950029373169,2.40475559234619,2.13328385353088,18.4979820251465,2.71965265274048,2.06545853614807,2.94256496429443,5.79717683792114,3.05379295349121,3.45869898796082,2.18960309028625,2.08131742477417,2.07477521896362,5.76480627059937,2.0664439201355,12.8431844711304
510,2.15069365501404,3.19376945495605,2.19141578674316,2.77256941795349,2.65011024475098,2.53037595748901,2.62180376052856,2.73890066146851,2.08514928817749,2.12898731231689,8.57753944396973,2.03518867492676,3.67772841453552,2.37122106552124,2.03052830696106,6.77057456970215,2.03514885902405,2.19575262069702,2.34762477874756,2.17199373245239,18.5124454498291,2.63653254508972,2.07503938674927,2.96068429946899,5.80619239807129,2.92786335945129,3.25367975234985,2.15313124656677,2.10102844238281,2.02383089065552,5.69096517562866,2.03148317337036,12.9253587722778
512,2.12848210334778,3.12009334564209,2.24867129325867,2.74237060546875,2.70044136047363,2.59698057174683,2.75466966629028,2.71901512145996,2.18486309051514,2.09122490882874,8.60213088989258,2.04637169837952,3.70637488365173,2.37836003303528,2.02715229988098,6.62292146682739,2.04167151451111,2.16559600830078,2.29497098922729,2.14578080177307,18.4424419403076,2.56682252883911,2.06695961952209,2.85120224952698,5.80730485916138,2.79407787322998,3.09627437591553,2.24930143356323,2.09836721420288,2.00963687896729,5.661301612854,2.03812170028687,13.1101703643799
514,2.14170551300049,3.1194441318512,2.20712065696716,2.74423980712891,2.66815590858459,2.59080386161804,2.71356058120728,2.72051382064819,2.16983342170715,2.06263613700867,8.62359046936035,2.05668449401855,3.76783180236816,2.68230819702148,2.02711033821106,6.4765887260437,2.04434537887573,2.14458918571472,2.24863409996033,2.13882565498352,18.4694576263428,2.50073337554932,2.04336953163147,2.65980076789856,5.81583738327026,2.66529607772827,2.95025157928467,2.29345870018005,2.08893871307373,2.05311417579651,5.59399509429932,2.02003884315491,13.0186920166016
516,2.18769121170044,2.97268581390381,2.15947127342224,2.76132655143738,2.79452705383301,2.79305791854858,2.48394727706909,2.72264862060547,2.17006015777588,2.01431775093079,8.60909557342529,2.02106046676636,3.76717710494995,2.88984513282776,2.03040981292725,6.33517789840698,2.05153703689575,2.13039994239807,2.20199823379517,2.16053247451782,18.4904117584229,2.45664286613464,2.05617761611938,2.88933968544006,5.82981491088867,2.57018828392029,2.82493448257446,2.2899796962738,2.08287334442139,2.12050342559814,5.53066349029541,2.00925874710083,12.9186372756958
518,2.14829850196838,2.87466764450073,2.25132036209106,2.75854778289795,2.8941957950592,2.75063300132751,2.4479284286499,2.7317259311676,2.20721888542175,2.01038098335266,8.64528751373291,2.00820422172546,3.74257826805115,2.57573509216309,2.02841997146606,6.18935108184814,2.05699610710144,2.1090989112854,2.15960216522217,2.13492012023926,18.4739437103271,2.38414549827576,2.04499888420105,2.99481463432312,5.84523057937622,2.5045268535614,2.718425989151,2.09247756004333,2.0817596912384,2.12127447128296,5.41968393325806,2.03487610816956,12.6971817016602
520,2.09678530693054,3.23605275154114,2.28365421295166,2.75026440620422,2.6414430141449,2.47216820716858,2.45394825935364,2.74700403213501,2.1807234287262,2.05014395713806,8.64335441589355,2.03318643569946,3.75853443145752,2.68864583969116,2.0289933681488,6.03917741775513,2.04608297348022,2.08946681022644,2.13635277748108,2.09070444107056,18.4964485168457,2.31510138511658,2.02400970458984,2.95596265792847,5.85482120513916,2.41441631317139,2.63114404678345,2.2126157283783,2.08366942405701,2.05925703048706,5.32141017913818,2.04285025596619,12.5935926437378
522,2.12738275527954,3.46518850326538,2.33795976638794,2.7250804901123,2.62682676315308,2.26054978370667,2.5418872833252,2.74421048164368,2.20609092712402,2.0097336769104,8.52513313293457,2.04862546920776,3.80454611778259,2.91534113883972,2.03141927719116,5.87957763671875,2.04807186126709,2.07875347137451,2.12400269508362,2.10112977027893,18.557731628418,2.30135607719421,2.0351824760437,2.92232036590576,5.84940814971924,2.35879516601562,2.55222225189209,2.26458621025085,2.0668773651123,2.03786945343018,5.28217697143555,2.0391047000885,12.8056745529175
524,2.12212586402893,3.22293543815613,2.27539730072021,2.80379199981689,2.55793786048889,2.19963836669922,2.67582654953003,2.7293004989624,2.16267609596252,2.07276058197021,8.52159404754639,2.04650974273682,3.81688547134399,2.82231736183167,2.02762460708618,5.7310938835144,2.05776286125183,2.07609748840332,2.10194659233093,2.10277700424194,18.6277732849121,2.29094433784485,2.03843235969543,2.68290281295776,5.8535361289978,2.33299684524536,2.47674059867859,2.06781125068665,2.07424092292786,2.10209393501282,5.22340822219849,2.00072693824768,12.8806762695312
526,2.11202144622803,2.83626198768616,2.28634762763977,2.79144477844238,2.69003844261169,2.15615844726562,2.66697382926941,2.72925901412964,2.15967607498169,2.1087794303894,8.49439144134521,2.06254315376282,3.78870987892151,2.7124297618866,2.02536416053772,5.58792066574097,2.03777384757996,2.07074999809265,2.09881567955017,2.10406446456909,18.5486335754395,2.27742099761963,2.06319880485535,2.52054405212402,5.8511176109314,2.30139565467834,2.42264652252197,2.28762698173523,2.05634379386902,2.14808320999146,5.15056753158569,2.01196837425232,12.8822355270386
528,2.12214946746826,2.67879843711853,2.35421299934387,2.79015421867371,2.68624329566956,2.40738797187805,2.66569042205811,2.73998975753784,2.27216958999634,2.11136889457703,8.5547342300415,2.05056929588318,3.71485781669617,2.45896363258362,2.02557229995728,5.45248699188232,2.04610586166382,2.05591988563538,2.09734106063843,2.11352610588074,18.4935722351074,2.27168750762939,2.04647088050842,2.41742134094238,5.85659074783325,2.25794339179993,2.37043738365173,2.45637083053589,2.0659806728363,2.10926866531372,5.0117130279541,2.02678847312927,12.8825302124023
530,2.13784241676331,2.84403586387634,2.27599859237671,2.78621554374695,2.7075822353363,2.37342619895935,2.58899402618408,2.7563910484314,2.27658843994141,2.13106942176819,8.56775856018066,2.04444193840027,3.69527721405029,2.19956040382385,2.02478432655334,5.32058334350586,2.06166362762451,2.04416632652283,2.07691121101379,2.08711528778076,18.4275932312012,2.24078059196472,2,2.461186170578,5.85637760162354,2.22712182998657,2.32696628570557,2.16345405578613,2.08021569252014,2.04962635040283,4.88820743560791,2.0433669090271,12.7652540206909
532,2.12103319168091,3.02496957778931,2.29117727279663,2.73763370513916,2.68217611312866,2.09876394271851,2.55445790290833,2.76461720466614,2.20902132987976,2.183429479599,8.51185989379883,2.06357789039612,3.74315714836121,2.28923344612122,2.02372646331787,5.17900514602661,2.03859114646912,2.03972220420837,2.07081484794617,2.07925033569336,18.3747825622559,2.21421051025391,2.01772665977478,2.51223373413086,5.84871244430542,2.18365621566772,2.28763675689697,2.05189919471741,2.0632426738739,2.06051898002625,4.8077564239502,2.03830528259277,12.8552255630493
534,2.11744737625122,3.30783629417419,2.25783061981201,2.76355743408203,2.59966444969177,2.23610615730286,2.69666314125061,2.77338862419128,2.09671378135681,2.126380443573,8.55391979217529,2.04463815689087,3.74354839324951,2.74178647994995,2.0200788974762,5.0574746131897,2.03790259361267,2.03564739227295,2.06250953674316,2.0808470249176,18.3970108032227,2.18350172042847,2.03694796562195,2.59063410758972,5.85224771499634,2.11723518371582,2.24854445457458,2.22145557403564,2.05761981010437,2.05303955078125,4.7496166229248,2.02800321578979,12.9633016586304
536,2.14820718765259,3.27097058296204,2.26355338096619,2.74028706550598,2.81849026679993,2.36456751823425,2.74297308921814,2.76350522041321,2.1140284538269,2.07052111625671,8.48172760009766,2.04081034660339,3.75952434539795,3.10302782058716,2.01774716377258,4.93887567520142,2.03231644630432,2.0326201915741,2.04976320266724,2.06869888305664,18.5882606506348,2.16364860534668,2.03039193153381,2.5314679145813,5.85180425643921,2.12287735939026,2.22109222412109,2.17548775672913,2.0657365322113,2.02248787879944,4.68351411819458,2.04036998748779,13.1023569107056
538,2.13361382484436,3.08100128173828,2.25638437271118,2.79266309738159,2.73713874816895,2.41684007644653,2.65129375457764,2.75651383399963,2.14800095558167,2.07845282554626,8.46223545074463,2.06550240516663,3.74635887145996,3.12473583221436,2.01753211021423,4.81099510192871,2.00546717643738,2.03725981712341,2.0479211807251,2.04195380210876,18.5949230194092,2.16843795776367,2.03495502471924,2.30166745185852,5.85075569152832,2.12119436264038,2.20434141159058,2.14148235321045,2.07488131523132,2.01516389846802,4.53500175476074,2.02819657325745,12.9616041183472
540,2.1502537727356,3.01357769966125,2.19690442085266,2.81967449188232,2.72793841362,2.51472496986389,2.61311721801758,2.76102328300476,2.05986332893372,2.05468130111694,8.59668064117432,2.05343675613403,3.75952839851379,2.85589909553528,2.01780819892883,4.69323921203613,2.01600337028503,2.0318067073822,2.03526782989502,2.03703761100769,18.4753932952881,2.12036752700806,2.06226444244385,2.29894971847534,5.85099601745605,2.11358380317688,2.17578959465027,2.16403841972351,2.06008958816528,2.04904198646545,4.41524410247803,2.04108476638794,12.6835117340088
542,2.18350672721863,3.14701461791992,2.20304751396179,2.81311559677124,2.57776093482971,2.44704294204712,2.55314111709595,2.75703096389771,2.04096126556396,2.09895825386047,8.59775543212891,2.02896928787231,3.76596736907959,2.67236471176147,2.02040600776672,4.58757972717285,2.03331017494202,2.02476978302002,2.0238516330719,2.06685400009155,18.5461521148682,2.09992265701294,2.07359838485718,2.30509972572327,5.85582685470581,2.11138653755188,2.14229702949524,2.15834951400757,2.06553316116333,2.09896063804626,4.34617710113525,2.06139898300171,12.9213743209839
544,2.18094253540039,3.27228784561157,2.16477847099304,2.82029485702515,2.60899043083191,2.19150519371033,2.38416790962219,2.76207447052002,2.12194752693176,2.1086277961731,8.5499849319458,2.04595613479614,3.72795963287354,2.83258867263794,2.0171914100647,4.48442459106445,2.03022336959839,2.02717399597168,2.02454328536987,2.0900821685791,18.5634136199951,2.14390230178833,2.06385231018066,2.26208400726318,5.8679895401001,2.08953094482422,2.13387560844421,2.24824643135071,2.0807945728302,2.12836217880249,4.22189617156982,2.06613230705261,12.8946409225464
546,2.15756058692932,3.13328504562378,2.16825008392334,2.81871771812439,2.72395491600037,2.25342774391174,2.45637154579163,2.76835083961487,2.16587972640991,2.09340023994446,8.55456447601318,2.05516862869263,3.75127696990967,2.73894572257996,2.01295971870422,4.36994791030884,2.0281937122345,2.02426886558533,2.02016568183899,2.08884143829346,18.5004730224609,2.1577410697937,2.05063486099243,2.46252775192261,5.87161064147949,2.09625387191772,2.12299275398254,2.17001271247864,2.06627106666565,2.10589909553528,4.12120151519775,2.06456255912781,12.8946580886841
548,2.17492461204529,3.26720404624939,2.26515889167786,2.7826247215271,2.73483872413635,2.52017641067505,2.55249929428101,2.75850701332092,2.14745450019836,2.12340021133423,8.53355693817139,2.06907391548157,3.7814564704895,2.47178435325623,2.00997519493103,4.26790857315063,2.0309591293335,2.01668953895569,2.02567553520203,2.06365346908569,18.4283809661865,2.12343120574951,2.05169129371643,2.48444509506226,5.855149269104,2.10617971420288,2.10597038269043,2.07870435714722,2.03281688690186,2.08930516242981,4.11012506484985,2.03281617164612,13.0731983184814
550,2.17692375183105,3.52153563499451,2.31683731079102,2.81887888908386,2.71068739891052,2.60291576385498,2.45648217201233,2.75054526329041,2.16293787956238,2.12316107749939,8.39187526702881,2.06109261512756,3.73958039283752,2.50347232818604,2.00784206390381,4.18471956253052,2.02710056304932,2.01783609390259,2.03204536437988,2.10239577293396,18.4989147186279,2.09373211860657,2.05127358436584,2.09876704216003,5.85737085342407,2.09807801246643,2.09413027763367,2.14014220237732,2.0449423789978,2.16559743881226,4.03977584838867,2.0159022808075,12.8630743026733
552,2.17242479324341,3.48645091056824,2.32953453063965,2.80475449562073,2.70813632011414,2.64940714836121,2.48057222366333,2.76659727096558,2.15500140190125,2.11730003356934,8.39568519592285,2.04303741455078,3.72822308540344,2.45353651046753,2.01184177398682,4.08307361602783,2.04201889038086,2.02135562896729,2.03220725059509,2.10175204277039,18.4727325439453,2.1007559299469,2.02636051177979,2.31769609451294,5.87030267715454,2.08953428268433,2.08718466758728,2.1321861743927,2.06348514556885,2.11572241783142,3.9102635383606,2.02471423149109,12.815878868103
554,2.14227724075317,3.33182597160339,2.32854390144348,2.77554559707642,2.41064596176147,2.8974711894989,2.58393692970276,2.75335025787354,2.11537742614746,2.13511109352112,8.43204689025879,2.06688570976257,3.76138472557068,2.51571035385132,2.0142879486084,3.98836517333984,2.06080865859985,2.02273654937744,2.033123254776,2,18.4483242034912,2.10206365585327,2.00802803039551,2.60154056549072,5.87466812133789,2.09552693367004,2.08775544166565,2.3151593208313,2.04797077178955,2.04391884803772,3.81371378898621,2.02830767631531,12.9193649291992
556,2.11478185653687,3.0630784034729,2.33178567886353,2.78331446647644,2.42125797271729,2.6937882900238,2.47647786140442,2.74023151397705,2.07713150978088,2.12348771095276,8.54153919219971,2.06940984725952,3.76034283638,2.63885569572449,2.0163516998291,3.90059566497803,2.05540680885315,2.02459359169006,2.04011416435242,2.05834531784058,18.58811378479,2.09835600852966,2.00841879844666,2.20387601852417,5.87609004974365,2.07967066764832,2.0752100944519,2.42203736305237,2.031001329422,2.06364631652832,3.75278759002686,2.03075623512268,12.9670963287354
558,2.09367656707764,3.07189154624939,2.2743182182312,2.83065581321716,2.54770231246948,2.54653239250183,2.32140326499939,2.76181030273438,2.03286790847778,2.10545516014099,8.70950794219971,2.06264209747314,3.75351238250732,2.45248031616211,2.01442909240723,3.81199550628662,2.05391073226929,2.02473640441895,2.03511452674866,2.07954168319702,18.6411018371582,2.10564517974854,2.01906228065491,2.29276466369629,5.87546253204346,2.07424783706665,2.06953597068787,2.3342649936676,2.0735490322113,2.04919123649597,3.68163156509399,2.03402853012085,12.8958711624146
560,2.10852694511414,3.05059194564819,2.2496178150177,2.76182723045349,2.71739959716797,2.47970795631409,2.40336680412292,2.77951383590698,2.04867076873779,2.10119771957397,8.67904853820801,2.03587508201599,3.7877676486969,2.5131242275238,2.01435995101929,3.72170042991638,2.03537726402283,2.02292323112488,2.02262234687805,2.05857920646667,18.6486740112305,2.13379716873169,2.03746271133423,2.42245650291443,5.87088394165039,2.09635877609253,2.06304788589478,2.24861717224121,2.06789016723633,2.0038857460022,3.57693552970886,2.06481385231018,12.9467039108276
562,2.12342143058777,3.12955570220947,2.27133274078369,2.80047082901001,2.74605703353882,2.51081204414368,2.53918719291687,2.78097867965698,2.12027883529663,2.11749243736267,8.55153369903564,2.02963447570801,3.79379558563232,2.97008466720581,2.01638650894165,3.64399361610413,2,2.0204451084137,2.01856684684753,2.06500554084778,18.6414947509766,2.13580131530762,2.06126379966736,2.35099005699158,5.86621475219727,2.10059285163879,2.05490970611572,2.16294074058533,2.06145763397217,2.08854651451111,3.46974563598633,2.08976936340332,12.9661779403687
564,2.12351965904236,3.06942391395569,2.22102546691895,2.78515577316284,2.82428240776062,2.42317080497742,2.67696619033813,2.79002022743225,2.1115517616272,2.06102657318115,8.59722328186035,2.04445433616638,3.7456042766571,3.14371204376221,2.0168342590332,3.57641124725342,2.01183152198792,2.02036380767822,2.01832365989685,2.05526351928711,18.5853939056396,2.11029291152954,2.07319927215576,2.38470220565796,5.86257839202881,2.04749321937561,2.04920887947083,2.20043921470642,2.0720272064209,2.13609647750854,3.36408066749573,2.06290364265442,12.8770732879639
566,2.1072416305542,3.01571154594421,2.21404194831848,2.78429079055786,2.5132737159729,2.31411933898926,2.63909935951233,2.79167938232422,2.11931371688843,2.06504487991333,8.59830856323242,2.05356764793396,3.75635862350464,2.86977624893188,2.01295208930969,3.48845291137695,2.03414368629456,2.0169734954834,2.01288342475891,2.03764915466309,18.4537525177002,2.0615873336792,2.06173706054688,2.56141686439514,5.85731554031372,2.04025626182556,2.03942584991455,2.22389364242554,2.04999327659607,2.15870237350464,3.27475738525391,2.0443811416626,12.9144611358643
568,2.13978743553162,2.80713295936584,2.27678155899048,2.68487095832825,2.87032675743103,2.25703263282776,2.54162168502808,2.78288125991821,2.13434934616089,2.10284805297852,8.52747344970703,2.04670071601868,3.77037858963013,2.83149600028992,2.0050356388092,3.4045090675354,2.0329315662384,2.01036882400513,2.01258945465088,2.06767416000366,18.4853000640869,2.04255223274231,2.03660893440247,2.56396055221558,5.85640382766724,2.03954219818115,2.02932786941528,2.24171614646912,2.02895331382751,2.16678476333618,3.23761367797852,2.06417870521545,13.0518178939819
570,2.11639881134033,3.14582705497742,2.22150754928589,2.78319478034973,2.4549548625946,2.36311674118042,2.53243708610535,2.78204894065857,2.13213992118835,2.10677886009216,8.49343013763428,2.04438877105713,3.73910927772522,2.71858525276184,2.00417470932007,3.34857702255249,2.02269077301025,2.00420379638672,2.00960516929626,2.06390881538391,18.5205249786377,2.02838492393494,2.04296231269836,2.40069603919983,5.86483430862427,2.03478074073792,2.02682399749756,2.15398669242859,2.05623269081116,2.12873506546021,3.17750239372253,2.06142330169678,13.002215385437
572,2.12690234184265,3.14033532142639,2.34268307685852,2.69392204284668,2.65682244300842,2.32317590713501,2.54920172691345,2.78688859939575,2.11946487426758,2.14458227157593,8.48055171966553,2.04196357727051,3.74133682250977,2.68900990486145,2.00281310081482,3.29617810249329,2.02821493148804,2.00297975540161,2.00553011894226,2.06112885475159,18.5240097045898,2.03455567359924,2.04819512367249,2.36759352684021,5.8630485534668,2.03086090087891,2.02149319648743,2.1248574256897,2.02662014961243,2.13821029663086,3.12704658508301,2.04561519622803,12.8976554870605
574,2.12271451950073,3.17464065551758,2.27888679504395,2.75510430335999,2.64017796516418,2.41365265846252,2.52532196044922,2.78837037086487,2.10890030860901,2.18690538406372,8.55810356140137,2.04216718673706,3.75725698471069,2.75748491287231,2.00156593322754,3.2331235408783,2.03088235855103,2.00323605537415,2.00327301025391,2.06789708137512,18.5644073486328,2.03868126869202,2.03589367866516,2.42134141921997,5.86316919326782,2.0190327167511,2.01770353317261,2.19475030899048,2.02677726745605,2.11843919754028,3.05525326728821,2.0341854095459,12.8681507110596
576,2.09127473831177,2.9429075717926,2.2709481716156,2.77569580078125,2.74209451675415,2.4422070980072,2.51123523712158,2.78439140319824,2.14693117141724,2.15664291381836,8.59244060516357,2.04255628585815,3.75404334068298,2.73484992980957,2.00194072723389,3.17433142662048,2.03554511070251,2.00270247459412,2.00234341621399,2.06888246536255,18.5745620727539,2.0275993347168,2.03555035591125,2.46047186851501,5.86821746826172,2.02123665809631,2.01628255844116,2.26930546760559,2.04815363883972,2.1126012802124,2.98351454734802,2.04653763771057,12.9231939315796
578,2.07980370521545,2.89027118682861,2.31954836845398,2.84991526603699,2.47340822219849,2.54371881484985,2.51622581481934,2.78144669532776,2.1678740978241,2.1546893119812,8.54737377166748,2.0455014705658,3.7426860332489,2.78673219680786,2.00086236000061,3.11963295936584,2.04002690315247,2.00101757049561,2.00388646125793,2.06822419166565,18.5846691131592,2.02533197402954,2.03268909454346,2.40099215507507,5.87060976028442,2.01896071434021,2.01842570304871,2.27007532119751,2.05042195320129,2.12535285949707,2.92886447906494,2.04826188087463,12.9327745437622
580,2.07644104957581,2.99699091911316,2.35013961791992,2.78191804885864,2.30809164047241,2.30198550224304,2.47964262962341,2.78833270072937,2.13489580154419,2.15621137619019,8.52859306335449,2.04942321777344,3.7288179397583,2.74182295799255,2.00087404251099,3.06681060791016,2.03975439071655,2.00026679039001,2.00383925437927,2.05756139755249,18.5746231079102,2.0295946598053,2.03300738334656,2.3836395740509,5.86439085006714,2.01646852493286,2.01956963539124,2.29137682914734,2.03955698013306,2.13612127304077,2.8669068813324,2.03897190093994,12.9192781448364
582,2.15359950065613,3.40468549728394,2.17353081703186,2.78434920310974,2.43302011489868,2.26624298095703,2.41994333267212,2.7861053943634,2.08362007141113,2.13620162010193,8.55291366577148,2.03563809394836,3.73474216461182,2.68664240837097,2.00130844116211,3.01853084564209,2.04432106018066,2.00006413459778,2.00273466110229,2.04877209663391,18.5437622070312,2.02310824394226,2.03343319892883,2.37846517562866,5.86702156066895,2.03338241577148,2.01594638824463,2.26750898361206,2.04241967201233,2.13475966453552,2.80869674682617,2.03744792938232,12.9538946151733
584,2.15791916847229,3.31267881393433,2.17966055870056,2.81980514526367,2.47051215171814,2.39263820648193,2.41483092308044,2.79159450531006,2.08717846870422,2.12741851806641,8.55903053283691,2.02866506576538,3.73708939552307,2.62803816795349,2,2.9704110622406,2.04148554801941,2,2.0029399394989,2.05005955696106,18.5291366577148,2.01087737083435,2.03319334983826,2.37670540809631,5.86757659912109,2.03482341766357,2.01009798049927,2.25345063209534,2.05632162094116,2.12411570549011,2.75702667236328,2.04643392562866,12.9333457946777
586,2.14490222930908,3.1601505279541,2.17843985557556,2.80885148048401,2.79581308364868,2.51764845848083,2.42418146133423,2.7931969165802,2.06768345832825,2.14829730987549,8.54880905151367,2.04080319404602,3.73086977005005,2.56200361251831,2.00040888786316,2.92190337181091,2.03337359428406,2.00246453285217,2.00377821922302,2.05672359466553,18.5319347381592,2.02112603187561,2.03693985939026,2.36295914649963,5.86684226989746,2.02375483512878,2.00536441802979,2.18341517448425,2.03391003608704,2.10670733451843,2.70617127418518,2.0506067276001,12.950325012207
588,2.11606049537659,3.18109726905823,2.24519944190979,2.79439616203308,2.6144061088562,2.37316226959229,2.47808241844177,2.78864407539368,2.10584783554077,2.1759819984436,8.57939338684082,2.0321249961853,3.74482989311218,2.615727186203,2.00188946723938,2.87348437309265,2.03186631202698,2.00335597991943,2.00223302841187,2.05850720405579,18.5880908966064,2.04348564147949,2.03801894187927,2.32438611984253,5.86667537689209,2.0311393737793,2.01064562797546,2.17923760414124,2.04178929328918,2.11804127693176,2.66506290435791,2.04063558578491,13.0004997253418
590,2.1389045715332,3.07497119903564,2.26530027389526,2.7566397190094,2.83861637115479,2.24423933029175,2.50267052650452,2.79119229316711,2.16903686523438,2.13491868972778,8.60690212249756,2.02734732627869,3.75913310050964,2.54007720947266,2.003413438797,2.82101011276245,2.03240299224854,2.00330567359924,2.0011568069458,2.05783462524414,18.5662879943848,2.03070664405823,2.02828741073608,2.38090419769287,5.85799646377563,2.02071928977966,2.01488018035889,2.27398204803467,2.0450382232666,2.11602687835693,2.62731838226318,2.05741214752197,12.9665069580078
592,2.11047220230103,3.03135204315186,2.20037603378296,2.80034565925598,2.69626975059509,2.39835333824158,2.43303275108337,2.78872728347778,2.13944840431213,2.16909432411194,8.52486228942871,2.03575658798218,3.75408315658569,2.40276312828064,2.00202107429504,2.76828980445862,2.03600192070007,2.00154280662537,2.00539660453796,2.06527900695801,18.5870113372803,2.0290789604187,2.02380084991455,2.40177607536316,5.86338424682617,2.0075843334198,2.0194456577301,2.28836846351624,2.04247784614563,2.108647108078,2.56142997741699,2.07009506225586,12.967113494873
594,2.128005027771,3.10521340370178,2.30782842636108,2.68581938743591,2.83448648452759,2.1807119846344,2.43808007240295,2.78626394271851,2.0944812297821,2.12312030792236,8.52325630187988,2.02637267112732,3.73312926292419,2.5353786945343,2.00053381919861,2.72934198379517,2.03966951370239,2.00340270996094,2.00937819480896,2.06026220321655,18.6065406799316,2.03089141845703,2.03332567214966,2.40027785301208,5.8679027557373,2.01132082939148,2.01508378982544,2.28199505805969,2.02336454391479,2.15773868560791,2.53348207473755,2.0488076210022,12.9435682296753
596,2.11827278137207,3.17875957489014,2.24163031578064,2.78635478019714,2.85987162590027,2.2449426651001,2.47049140930176,2.78652429580688,2.07617211341858,2.10912919044495,8.51688003540039,2.02465844154358,3.75880169868469,2.7337007522583,2.00134038925171,2.69105863571167,2.03819155693054,2.00621461868286,2.00762391090393,2.06215023994446,18.6100177764893,2.03375935554504,2.04505252838135,2.36619973182678,5.86886215209961,2.02849984169006,2.01250290870667,2.21254420280457,2.02281284332275,2.160325050354,2.51374530792236,2.03980731964111,12.9492511749268
598,2.05978417396545,3.01597118377686,2.23253750801086,2.77321195602417,2.69486880302429,2.16730308532715,2.4116108417511,2.80072474479675,2.10723161697388,2.15040850639343,8.45505619049072,2.03066921234131,3.74136066436768,2.82577753067017,2.00349402427673,2.64753603935242,2.03013849258423,2.00173711776733,2.00478911399841,2.05972266197205,18.5827941894531,2.02083659172058,2.04604697227478,2.42376303672791,5.86706161499023,2.05121994018555,2.0145149230957,2.18387150764465,2.03352761268616,2.11426758766174,2.4723653793335,2.04764866828918,12.9463577270508
600,2.10522532463074,3.13146662712097,2.23037481307983,2.75997757911682,2.52126121520996,2.27778339385986,2.44362378120422,2.80900740623474,2.13412833213806,2.1096715927124,8.5141544342041,2.0406653881073,3.73259830474854,2.8437340259552,2.00379490852356,2.60707521438599,2.03302621841431,2.00291013717651,2.0060076713562,2.04590249061584,18.548641204834,2.00650596618652,2.0382981300354,2.42188143730164,5.86273002624512,2.04225373268127,2.01367878913879,2.2129008769989,2.03964066505432,2.10392189025879,2.43221545219421,2.04251933097839,12.8241090774536
602,2.0954864025116,3.19119048118591,2.30480766296387,2.82849740982056,2.21793723106384,2.37964701652527,2.4815571308136,2.79314422607422,2.10635948181152,2.14917206764221,8.56351852416992,2.04744553565979,3.75004744529724,2.82188034057617,2.00281453132629,2.56696605682373,2.03758454322815,2.00420808792114,2.00808548927307,2.06691527366638,18.5916137695312,2.02486848831177,2.039705991745,2.4381365776062,5.86722230911255,2.02918767929077,2.01100850105286,2.292560338974,2.04027605056763,2.13194942474365,2.3990752696991,2.03035306930542,12.797046661377
604,2.11997437477112,3.2229540348053,2.27927136421204,2.80070734024048,2.59741640090942,2.24575614929199,2.47191882133484,2.78850436210632,2.13021540641785,2.18067097663879,8.62342071533203,2.03984093666077,3.7306821346283,2.78840780258179,2.00432276725769,2.52665591239929,2.03247475624084,2.00245690345764,2.00642943382263,2.09054970741272,18.5630207061768,2.0252320766449,2.04814958572388,2.53760051727295,5.86824989318848,2.02945947647095,2.01015901565552,2.25922513008118,2.00977516174316,2.09733772277832,2.35902738571167,2.03882694244385,12.8018112182617
606,2.09871339797974,3.31750273704529,2.29048728942871,2.88186097145081,2.29716610908508,2.43398594856262,2.43732738494873,2.79347634315491,2.11057496070862,2.19788146018982,8.61625289916992,2.03002882003784,3.73209142684937,2.74014759063721,2.00402426719666,2.4921281337738,2.02843832969666,2.00292110443115,2,2.08227849006653,18.4874973297119,2,2.04524683952332,2.369788646698,5.86537981033325,2.02002501487732,2.01060056686401,2.2117030620575,2.02237057685852,2.07085847854614,2.32454490661621,2.04495120048523,12.908709526062
