"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
472,3.52542781829834,3.61723899841309,3.61402678489685,3.05623149871826,3.82242035865784,2.26583528518677,2.63496422767639,2.92744064331055,3.87136292457581,3.70494818687439,2.15570378303528,3.71939754486084,19.451530456543,2.19088315963745,4.48461580276489,6.02082538604736,3.32082772254944,8.58435726165771,3.32687640190125,6.61849451065063,8.57671356201172,5.67837572097778,2.92617130279541,18.8761711120605,14.8487882614136,7.82553052902222,2.24123692512512,2.52063345909119,13.169261932373,9.55219650268555,15.3977355957031,19.6471042633057,2.30905938148499,2.05544853210449,6.47430419921875,2.11633896827698,10.2992086410522
474,3.50967001914978,3.8703625202179,3.69145131111145,3.2776665687561,3.78601861000061,2.16589689254761,2.55081844329834,2.96144104003906,3.83745765686035,3.64671230316162,2.17074966430664,3.60178995132446,19.4642295837402,2.15022850036621,4.4640793800354,6.0878381729126,3.05230283737183,8.53431797027588,3.10879802703857,5.91484642028809,7.67517518997192,5.1368579864502,2.81389784812927,19.2768669128418,12.9146976470947,6.92252540588379,2.21655440330505,2.38838768005371,11.5606985092163,9.78622341156006,13.7706127166748,17.5926952362061,2.25625085830688,2.03024554252625,6.55608177185059,2.11624336242676,10.3693208694458
476,3.47049164772034,4.04132461547852,3.77729821205139,3.49155759811401,3.72848081588745,2.24203085899353,2.5778636932373,2.95239400863647,3.82347869873047,3.5764262676239,2.20983028411865,3.57146263122559,19.5531444549561,2.11673426628113,4.4803614616394,6.28331851959229,2.84502243995667,8.48600959777832,2.93052935600281,5.34916877746582,6.93328809738159,4.6367826461792,2.74525094032288,19.5299968719482,11.3458766937256,6.16387510299683,2.19129586219788,2.37155532836914,10.245587348938,10.0138301849365,12.3902225494385,15.8355007171631,2.21770906448364,2.02979707717896,6.50581026077271,2.12735819816589,10.4224061965942
478,3.48596167564392,4.04369831085205,3.78371119499207,3.50863170623779,3.77266263961792,2.23426628112793,2.51326107978821,2.98205232620239,3.82547783851624,3.41527366638184,2.20758128166199,3.57446932792664,19.5283260345459,2.09889316558838,4.5121431350708,6.45459842681885,2.66745615005493,8.42634868621826,2.76638984680176,4.83581018447876,6.2442684173584,4.22620630264282,2.61847138404846,19.7401313781738,9.91638278961182,5.49594116210938,2.18140077590942,2.25340938568115,8.98954772949219,10.2321691513062,11.0871505737305,14.1503973007202,2.22487306594849,2.04906868934631,6.449387550354,2.14719390869141,10.417197227478
480,3.5168149471283,3.49677276611328,3.99759984016418,3.20142316818237,3.81413340568542,2.23751497268677,2.33976101875305,3.01167750358582,3.83642554283142,3.45586681365967,2.25720238685608,3.64096355438232,19.4640846252441,2.07933521270752,4.5306568145752,6.59195184707642,2.52081274986267,8.36065196990967,2.63610982894897,4.39815473556519,5.63777589797974,3.97889232635498,2.51103949546814,20.0120143890381,8.68168354034424,4.90460538864136,2.16972804069519,2.1616690158844,7.85055685043335,10.4262256622314,9.91309928894043,12.635217666626,2.17416191101074,2.06569123268127,6.40251445770264,2.12417960166931,10.33629322052
482,3.52060556411743,3.02074289321899,3.95475172996521,3.25525283813477,3.90956997871399,2.3694109916687,2.35364198684692,3.04235816001892,3.85366177558899,3.35334753990173,2.20556926727295,3.68020677566528,19.4916152954102,2.06868124008179,4.53106164932251,6.8989691734314,2.39826989173889,8.28570556640625,2.51768803596497,4.00061893463135,5.07023954391479,3.67750000953674,2.436518907547,20.1677932739258,7.55604028701782,4.40090608596802,2.16348361968994,2.2771155834198,6.83426952362061,10.6189737319946,8.78753757476807,11.1662874221802,2.13490080833435,2.07468032836914,6.41856813430786,2.10873961448669,10.1939086914062
484,3.5368275642395,2.47578859329224,3.81825423240662,3.2681360244751,3.87781262397766,2.50155234336853,2,2.94792008399963,3.86519742012024,3.15028142929077,2.17644762992859,3.62690353393555,19.5843257904053,2.05315685272217,4.50716209411621,7.12113857269287,2.29803538322449,8.19409942626953,2.40564060211182,3.63837647438049,4.54953813552856,3.45685148239136,2.36330342292786,20.3294525146484,6.53731679916382,3.9613139629364,2.14330291748047,2.26854848861694,6.0342230796814,10.7696943283081,7.72101879119873,9.77186107635498,2.31143379211426,2.05410933494568,6.40474367141724,2.11149954795837,10.2544736862183
486,3.58598351478577,3.26018619537354,4.34282875061035,2.89825010299683,3.78877711296082,2.42923927307129,2.1510181427002,2.92326354980469,3.87680983543396,3.2661144733429,2.22553706169128,3.65177369117737,19.5924739837646,2.04100966453552,4.4791088104248,6.91189336776733,2.24766159057617,8.13997840881348,2.35299897193909,3.45437335968018,4.27704763412476,3.34223675727844,2.35189700126648,20.3704528808594,6.02051544189453,3.73638153076172,2.12478733062744,2.36017155647278,5.71281433105469,10.8607950210571,7.16124820709229,9.04016780853271,2.26202654838562,2.03250169754028,6.36811971664429,2.10722661018372,10.3221349716187
488,3.58643174171448,4.53566217422485,4.32968473434448,3.18795013427734,3.80536293983459,2.33160972595215,2.65897536277771,2.9726095199585,3.87693071365356,3.44692492485046,2.21692204475403,3.74770903587341,19.5874881744385,2.03870797157288,4.46795082092285,6.91376781463623,2.21329307556152,8.09021377563477,2.31042790412903,3.31552982330322,4.06489896774292,3.21314072608948,2.31896686553955,20.405158996582,5.62508869171143,3.59896278381348,2.11261129379272,2.42086243629456,5.46602869033813,10.9480628967285,6.71997833251953,8.4611349105835,2.15387272834778,2.01805973052979,6.36969518661499,2.11100792884827,10.2747678756714
490,3.50730204582214,4.33878803253174,3.58825778961182,3.74636459350586,3.87157678604126,2.43524670600891,2.64065051078796,2.89192342758179,3.87481069564819,3.54107022285461,2.19157266616821,3.7607090473175,19.6168689727783,2.05464339256287,4.51615810394287,7.30850887298584,2.16256594657898,7.9831018447876,2.24624180793762,3.09003138542175,3.72457242012024,3.01905274391174,2.21800374984741,20.5353488922119,4.99568605422974,3.31786012649536,2.09631657600403,2.28278231620789,4.88570356369019,11.0687952041626,5.95513677597046,7.47809505462646,2.21872925758362,2.02007865905762,6.33086204528809,2.10430502891541,10.2683048248291
492,3.52041625976562,3.53664660453796,4.13207149505615,3.07727932929993,3.77243876457214,2.38046550750732,2.51510071754456,2.86461758613586,3.88525366783142,3.42579102516174,2.1544177532196,3.66347002983093,19.6721820831299,2.0575487613678,4.53994846343994,7.39290523529053,2.12373280525208,7.86350059509277,2.19643473625183,2.90381741523743,3.44843077659607,2.9923529624939,2.2077968120575,20.5883884429932,4.49763011932373,3.02901101112366,2.09051012992859,2.3335816860199,4.38285303115845,11.1627197265625,5.31395053863525,6.64917707443237,2.16216135025024,2.03093528747559,6.18247175216675,2.10180902481079,10.3097314834595
494,3.56012916564941,4.36582660675049,3.9101288318634,3.09578132629395,3.71690487861633,2.08941555023193,2.40082764625549,2.95406484603882,3.85408473014832,3.30103039741516,2.12797617912292,3.59847044944763,19.6863765716553,2.05657625198364,4.51021146774292,7.18168926239014,2.09753847122192,7.74958848953247,2.14806747436523,2.7593560218811,3.23439145088196,2.89993000030518,2.24222707748413,20.6641387939453,4.11859035491943,2.88136982917786,2.07264041900635,2.39992237091064,4.05309247970581,11.2391500473022,4.84437656402588,6.01569032669067,2.08835434913635,2.03750061988831,6.12829113006592,2.12416577339172,10.2156715393066
496,3.57187843322754,3.7143280506134,3.86250877380371,3.65941119194031,3.74823760986328,2.12923979759216,2.27472829818726,2.890296459198,3.85868334770203,3.29850387573242,2.15570378303528,3.62090754508972,19.5973033905029,2.04776215553284,4.53458070755005,7.29671573638916,2.07532429695129,7.63757133483887,2.12114477157593,2.64838099479675,3.06243300437927,2.62313151359558,2.19595956802368,20.7240257263184,3.82460689544678,2.79810929298401,2.07711219787598,2.48527503013611,3.75892615318298,11.3161144256592,4.44726943969727,5.47987079620361,2.10140872001648,2.05528926849365,6.15171766281128,2.12545371055603,10.211874961853
498,3.57658982276917,3.07481980323792,3.95158696174622,3.47408008575439,3.68610239028931,2.16064548492432,2.54797530174255,2.84975552558899,3.87451529502869,3.36410617828369,2.16293215751648,3.63489818572998,19.4182720184326,2.04680490493774,4.57901668548584,7.45151662826538,2.05808734893799,7.51241016387939,2.08395051956177,2.55291390419006,2.90792298316956,2.37090969085693,2.12952280044556,20.6406421661377,3.57642936706543,2.70616340637207,2.07278561592102,2.41866612434387,3.55511260032654,11.3959360122681,4.11230659484863,5.00240659713745,2.11026811599731,2.05004119873047,6.07773160934448,2.10830497741699,10.3052988052368
500,3.5625958442688,3.8546302318573,3.57754158973694,3.13281655311584,3.79605031013489,2.12848377227783,2.61372470855713,2.88715267181396,3.86639928817749,3.34598112106323,2.22328805923462,3.61070561408997,19.4611873626709,2.02994966506958,4.57095146179199,7.54625225067139,2.04715776443481,7.38083505630493,2.05240273475647,2.46016335487366,2.77135181427002,2.36184144020081,2.10922360420227,20.6422748565674,3.36574864387512,2.63882613182068,2.06729483604431,2.1111044883728,3.44501423835754,11.4458723068237,3.79732346534729,4.58997011184692,2.11977601051331,2.03353834152222,6.09775257110596,2.10248708724976,10.3421010971069
502,3.58503389358521,3.43839073181152,3.93459177017212,3.23448467254639,3.86186337471008,2.16117668151855,2.53373599052429,2.82346105575562,3.86568093299866,3.33324956893921,2.24133014678955,3.66239261627197,19.5929107666016,2.02108645439148,4.57574081420898,7.66315269470215,2.04145503044128,7.24699115753174,2.05195212364197,2.38843846321106,2.66439986228943,2.37517404556274,2.11989235877991,20.7181396484375,3.18150973320007,2.56974506378174,2.07276320457458,2.14986610412598,3.4146945476532,11.4829196929932,3.54187512397766,4.25040340423584,2.09960174560547,2.04519605636597,6.01881837844849,2.11574959754944,10.3569374084473
504,3.58072972297668,3.29836988449097,4.06469297409058,3.12160968780518,3.80301713943481,2.34082508087158,2.54601621627808,2.85961580276489,3.86698985099792,3.40383362770081,2.25000286102295,3.71705150604248,19.5215263366699,2.04215955734253,4.60562610626221,7.59552621841431,2.03889155387878,7.11364507675171,2.05377912521362,2.33164811134338,2.56902813911438,2.4174690246582,2.13917183876038,20.7225914001465,3.02097511291504,2.54101157188416,2.05495858192444,2.14223790168762,3.28212976455688,11.5124797821045,3.31822204589844,3.94914960861206,2.11645579338074,2.06756281852722,5.92024898529053,2.12297129631042,10.3767108917236
506,3.5332510471344,3.7423722743988,3.87088060379028,3.08007311820984,3.76191186904907,2.43332600593567,2.56489062309265,2.91673374176025,3.85209250450134,3.54501605033875,2.23916745185852,3.66899681091309,19.5232715606689,2.04253840446472,4.57483196258545,7.6357855796814,2.03577709197998,6.97959184646606,2.05329585075378,2.27854108810425,2.4831554889679,2.54828834533691,2.10797739028931,20.7917957305908,2.89923501014709,2.52577018737793,2.06063961982727,2.17930626869202,3.07312440872192,11.5313806533813,3.11621499061584,3.67854619026184,2.08861088752747,2.05522346496582,5.90175724029541,2.12271881103516,10.3796939849854
508,3.50743770599365,3.84956073760986,4.08346319198608,3.26276540756226,3.83526945114136,2.44264340400696,2.4720721244812,2.87763285636902,3.83679056167603,3.43508768081665,2.20316243171692,3.68566393852234,19.5704612731934,2.01339030265808,4.54170608520508,7.76745223999023,2.03165936470032,6.83184480667114,2.03297901153564,2.23233151435852,2.40635466575623,2.53373742103577,2.08153796195984,20.8488273620605,2.77091550827026,2.44806528091431,2.05922508239746,2.42059421539307,3.01661992073059,11.5716314315796,2.94555711746216,3.44249749183655,2.04178404808044,2.0361909866333,5.85976028442383,2.11320376396179,10.4337844848633
510,3.52203607559204,3.82260251045227,4.1156120300293,3.03757429122925,3.76234817504883,2.57770657539368,2.4984245300293,2.88144731521606,3.85750699043274,3.33026885986328,2.17984628677368,3.66611194610596,19.5777778625488,2.00606775283813,4.57206058502197,7.95989561080933,2.02793741226196,6.68385457992554,2.01166319847107,2.19722056388855,2.34768033027649,2.55733919143677,2.0965461730957,20.84250831604,2.68956089019775,2.35443711280823,2.07354187965393,2.31113266944885,2.94634556770325,11.6160335540771,2.80513191223145,3.24409651756287,2.05554103851318,2.02246046066284,5.85275363922119,2.1051287651062,10.4203491210938
512,3.56843757629395,4.28748750686646,3.69793128967285,3.21986293792725,3.71958065032959,2.46937012672424,2.4815092086792,2.93107914924622,3.86373281478882,3.46111845970154,2.17465853691101,3.61896109580994,19.5835723876953,2.02873039245605,4.56319952011108,7.90192985534668,2.0258355140686,6.53872919082642,2.00938963890076,2.16707348823547,2.29691982269287,2.49908328056335,2.10314202308655,20.821891784668,2.61868381500244,2.30227971076965,2.05926513671875,2.1865656375885,2.8048107624054,11.6331672668457,2.71125984191895,3.07553362846375,2.0600163936615,2.02373814582825,5.83775234222412,2.11187028884888,10.3057060241699
514,3.58765268325806,4.52339029312134,3.77133727073669,3.23054218292236,3.87411117553711,2.30770301818848,2.22649145126343,2.9148211479187,3.84008002281189,3.43041801452637,2.25487446784973,3.75464344024658,19.5198192596436,2.03084254264832,4.53590726852417,7.82916593551636,2.02546739578247,6.39275074005127,2.02106428146362,2.13695168495178,2.24145770072937,2.30741453170776,2.09636950492859,20.6994571685791,2.51081943511963,2.30587911605835,2.03840351104736,2.26192617416382,2.7150399684906,11.6499814987183,2.60287594795227,2.93373608589172,2.10185790061951,2.05001139640808,5.66830158233643,2.12164711952209,10.1912202835083
516,3.5422420501709,4.2916316986084,4.0646595954895,3.26065444946289,3.93689489364624,2.35063290596008,2.28559899330139,2.92127370834351,3.84553647041321,3.4670512676239,2.20305466651917,3.81578493118286,19.5121059417725,2.02887415885925,4.50715780258179,7.83624219894409,2.02499914169312,6.24503087997437,2.03101634979248,2.11826062202454,2.20473194122314,2.48273944854736,2.09912824630737,20.7638854980469,2.44773650169373,2.25474452972412,2.04605007171631,2.10381150245667,2.54305505752563,11.668815612793,2.50173187255859,2.81272888183594,2.04869794845581,2.03414416313171,5.57566690444946,2.11736726760864,10.2870502471924
518,3.53248643875122,3.91172504425049,3.79601812362671,3.44955563545227,3.95388150215149,2.28461337089539,2.41403961181641,2.89812326431274,3.86982154846191,3.22229909896851,2.09986758232117,3.56659626960754,19.4979381561279,2.00861287117004,4.5703296661377,7.84454584121704,2.0234854221344,6.10014152526855,2.02479195594788,2.10279655456543,2.17971920967102,2.63232159614563,2.08260107040405,20.8733749389648,2.39852023124695,2.2043981552124,2.02086162567139,2,2.38550496101379,11.6964063644409,2.42984652519226,2.70697045326233,2.05564904212952,2.03048872947693,5.46784782409668,2.08626914024353,10.290078163147
520,3.56886506080627,3.39952278137207,3.84857749938965,3.12670087814331,3.80450248718262,2.06712293624878,2.55925226211548,2.93012285232544,3.88749718666077,3.08631157875061,2.11367750167847,3.51781177520752,19.5859527587891,2,4.56998586654663,8.00548648834229,2.02683258056641,5.9577317237854,2.02415180206299,2.09030151367188,2.1538074016571,2.56492781639099,2.07856845855713,20.835880279541,2.34676122665405,2.2312593460083,2.01803231239319,2.08652639389038,2.36272978782654,11.6952695846558,2.35531616210938,2.60984063148499,2.0606107711792,2.06259989738464,5.24307250976562,2.10591816902161,10.2722816467285
522,3.55934810638428,3.71195411682129,4.06489419937134,3.29846572875977,3.80839252471924,2.20657920837402,2.64980101585388,3.08375644683838,3.86277961730957,3.26591563224792,2.06846809387207,3.62054252624512,19.6005973815918,2.04325532913208,4.50179004669189,7.95466136932373,2.03094053268433,5.80815553665161,2.02597332000732,2.07658171653748,2.1306676864624,2.42977476119995,2.08826088905334,20.8528099060059,2.33983445167542,2.20508575439453,2.03898167610168,2.31812381744385,2.4004864692688,11.6924495697021,2.31028008460999,2.53057527542114,2.04485774040222,2.05206036567688,5.25853109359741,2.11255073547363,10.3760108947754
524,3.57744073867798,3.33759999275208,4.16651391983032,2.93497490882874,3.88647699356079,2.53420448303223,2.4049608707428,2.89061522483826,3.85414528846741,3.30516052246094,2.13570737838745,3.46320509910583,19.3254680633545,2.06223654747009,4.56468296051025,8.01708602905273,2.02733755111694,5.66475582122803,2.03135561943054,2.06734871864319,2.1078634262085,2.42598032951355,2.08830428123474,20.9677257537842,2.32871580123901,2.13681507110596,2.05861163139343,2.62531661987305,2.52972483634949,11.7322034835815,2.29243636131287,2.47497010231018,2.07250332832336,2.03711581230164,5.23560810089111,2.09147262573242,10.3241233825684
526,3.55303335189819,3.32412099838257,3.8737940788269,2.86279821395874,3.82171297073364,2.47486662864685,2.65529608726501,2.63341975212097,3.85733270645142,3.54080057144165,2.15329694747925,3.37637662887573,19.4118556976318,2.04824256896973,4.58048677444458,7.96832847595215,2.02514171600342,5.52020502090454,2.01337599754333,2.05848121643066,2.09262228012085,2.34025859832764,2.08402371406555,21.0482902526855,2.27678632736206,2.15088844299316,2.07172417640686,2.64015412330627,2.60428810119629,11.7119016647339,2.26272869110107,2.41125512123108,2.0547776222229,2.03515458106995,5.20030450820923,2.10977721214294,10.1978979110718
528,3.51109647750854,2.93459796905518,3.85217761993408,2.99144339561462,3.72606420516968,2.34423732757568,2.96621990203857,2.58213901519775,3.85170412063599,3.63203620910645,2.11510014533997,3.53964066505432,19.6852512359619,2.05842971801758,4.60907125473022,7.84351205825806,2.02348613739014,5.37173223495483,2,2.04934811592102,2.07983827590942,2.18989324569702,2.07857155799866,20.9393844604492,2.24175667762756,2.18684840202332,2.05785298347473,2.49743008613586,2.40962290763855,11.6982984542847,2.2128894329071,2.35822725296021,2.08459496498108,2.05071091651917,5.13428640365601,2.12554931640625,10.2025194168091
530,3.53240013122559,3.16804623603821,3.83724188804626,2.93118739128113,3.63647437095642,2.16185116767883,2.55249094963074,2.74750161170959,3.85527968406677,3.49406147003174,2.0879328250885,3.6434314250946,19.6277713775635,2.03961443901062,4.59933567047119,7.95349788665771,2.02046012878418,5.23722505569458,2.01624870300293,2.04627799987793,2.07192730903625,2.20245981216431,2.08776807785034,20.8475341796875,2.23548936843872,2.17454123497009,2.04941773414612,2.18730330467224,2.34838962554932,11.7340841293335,2.18030166625977,2.31416058540344,2.07420563697815,2.05135679244995,4.9153938293457,2.13167881965637,10.3288469314575
532,3.49867701530457,4.2694616317749,3.84295153617859,3.30489182472229,3.73149847984314,2.07039213180542,2.304927110672,2.86139678955078,3.87548470497131,3.48273515701294,2.10594630241394,3.55104160308838,19.5218048095703,2.02192878723145,4.53485918045044,8.19893074035645,2.01885223388672,5.10014152526855,2.02064752578735,2.04030466079712,2.06700944900513,2.22905540466309,2.09616494178772,20.8131618499756,2.19623446464539,2.14965867996216,2.04497599601746,2.24425530433655,2.47385001182556,11.7305068969727,2.17567992210388,2.26792192459106,2.08409523963928,2.03589415550232,4.8160400390625,2.11910557746887,10.3330049514771
534,3.49928140640259,4.02225303649902,3.97615051269531,3.17230415344238,3.77919340133667,2.28641152381897,2.41083812713623,2.83376121520996,3.89672899246216,3.30056190490723,2.15650868415833,3.58627009391785,19.4403781890869,2.02946949005127,4.54787445068359,7.80124950408936,2.01848530769348,4.97654008865356,2.02220892906189,2.03609657287598,2.05630922317505,2.29926896095276,2.0559229850769,20.9273433685303,2.17027568817139,2.13337779045105,2.04097723960876,2.47122573852539,2.52870321273804,11.7175693511963,2.15362000465393,2.24010562896729,2.02385592460632,2.04226422309875,4.8149676322937,2.10634589195251,10.2265195846558
536,3.51822519302368,4.02547168731689,3.75558114051819,3.22386765480042,3.77636408805847,2.21465039253235,2.53313875198364,2.81700825691223,3.87718200683594,3.10937595367432,2.21868968009949,3.65015745162964,19.4867057800293,2.04292893409729,4.58130884170532,7.42234039306641,2.0162615776062,4.86153602600098,2.02358508110046,2.0329315662384,2.05088067054749,2.30699682235718,2.03904557228088,20.9661598205566,2.16473150253296,2.15915465354919,2.04793047904968,2.48745465278625,2.52768135070801,11.7220478057861,2.13696384429932,2.2098331451416,2.06031703948975,2.04185152053833,4.70966577529907,2.10566568374634,10.1450500488281
538,3.58664131164551,3.59345960617065,4.04471731185913,3.5366952419281,3.80668330192566,2.32204699516296,2.51249647140503,2.82649493217468,3.87834429740906,3.14324140548706,2.21357369422913,3.726557970047,19.4174785614014,2.04586315155029,4.56171178817749,7.82147598266602,2.0160231590271,4.74558925628662,2.02418994903564,2.02868890762329,2.04759788513184,2.44014835357666,2.05146265029907,20.9274120330811,2.14419460296631,2.13258981704712,2.06142091751099,2.44025993347168,2.43862366676331,11.7402725219727,2.10549545288086,2.18288373947144,2.0391697883606,2.06039762496948,4.63647699356079,2.09649419784546,10.1719427108765
540,3.56850743293762,3.57965874671936,3.85574412345886,3.71435856819153,3.83476257324219,2.39722061157227,2.44187331199646,2.90756583213806,3.87768650054932,3.08626890182495,2.12487196922302,3.78001761436462,19.4493465423584,2.03480315208435,4.49325942993164,7.86105680465698,2.01690220832825,4.62377882003784,2.01877927780151,2.02286863327026,2.0401291847229,2.58181118965149,2.0543327331543,20.9069232940674,2.11909770965576,2.10145854949951,2.06137084960938,2.243567943573,2.37377882003784,11.7489652633667,2.07225036621094,2.16491198539734,2,2.05443000793457,4.50370216369629,2.08308601379395,10.1796722412109
542,3.53356766700745,3.82654571533203,3.72984552383423,3.50720381736755,3.83404350280762,2.10911297798157,2.5131893157959,2.94794201850891,3.85458707809448,3.26601505279541,2.2131712436676,3.79897880554199,19.5892734527588,2.01966094970703,4.51731967926025,7.83068466186523,2.01442122459412,4.51349782943726,2.02031111717224,2.02546644210815,2.03378391265869,2.47951936721802,2.0963819026947,20.8602313995361,2.10249352455139,2.10283350944519,2.04308557510376,2.3517050743103,2.23861193656921,11.7481479644775,2.05412554740906,2.1441478729248,2.04515504837036,2.04724884033203,4.30573272705078,2.09700155258179,10.2318077087402
544,3.58133816719055,3.56537485122681,4.16929340362549,3.33509731292725,3.83060121536255,2.08622789382935,2.39530873298645,2.91457915306091,3.86135911941528,3.31995010375977,2.28742361068726,3.73856735229492,19.4268035888672,2.00817489624023,4.55801868438721,7.93294811248779,2.01588129997253,4.40282392501831,2.01908612251282,2.02751803398132,2.03306102752686,2.39029932022095,2.06122016906738,20.8467178344727,2.09160566329956,2.12827491760254,2.03840851783752,2.63814210891724,2.29410672187805,11.7603616714478,2.03565192222595,2.12394404411316,2.06075263023376,2.04806804656982,4.29257488250732,2.10771560668945,10.3234119415283
546,3.57149624824524,3.3976719379425,4.15291738510132,3.36182594299316,3.94030165672302,2.29237818717957,2.42199540138245,2.80682921409607,3.88716006278992,3.25901770591736,2.26810240745544,3.59553337097168,19.3135738372803,2.02486944198608,4.56971168518066,7.59032440185547,2.01511740684509,4.28948068618774,2.01272439956665,2.0243968963623,2.03582787513733,2.30316758155823,2.01456189155579,20.8922920227051,2.08121132850647,2.20542097091675,2.0183379650116,2.689293384552,2.40280342102051,11.7624588012695,2.0336480140686,2.10483837127686,2.06895351409912,2.03996610641479,4.25635623931885,2.0942530632019,10.4681463241577
548,3.57253217697144,3.61035871505737,4.06995058059692,3.53809213638306,4.05251264572144,2.39605593681335,2.34783625602722,2.77556586265564,3.88706469535828,3.33654236793518,2.29486751556396,3.71764230728149,19.3628273010254,2.0369610786438,4.57991695404053,7.62095499038696,2.01445984840393,4.19239330291748,2.0260226726532,2.02247381210327,2.0345139503479,2.17716979980469,2.00961494445801,20.9189319610596,2.09221839904785,2.1584894657135,2.01233386993408,2.42612671852112,2.34113049507141,11.7485132217407,2.04877376556396,2.09585738182068,2.07560062408447,2.04000782966614,4.1340069770813,2.09275364875793,10.2763042449951
550,3.57241702079773,3.72744488716125,4.20077228546143,3.41466236114502,3.96629428863525,2.32539796829224,2.14461517333984,2.88286542892456,3.89639186859131,3.34890484809875,2.34162878990173,3.81206560134888,19.3653545379639,2.03393721580505,4.56464815139771,7.61491298675537,2.01897048950195,4.11255598068237,2.04244375228882,2.02304697036743,2.03133130073547,2.12274312973022,2.03214287757874,20.8872814178467,2.08338594436646,2.05771279335022,2.03667330741882,2.23159742355347,2.33426356315613,11.7696018218994,2.06557607650757,2.08637952804565,2.07907271385193,2.04419541358948,3.99933648109436,2.08033752441406,10.1512651443481
552,3.57406139373779,3.82912087440491,3.88075971603394,3.26261019706726,3.88374209403992,2,2.35132455825806,2.88589930534363,3.89562225341797,3.39003753662109,2.29936528205872,3.59513354301453,19.4721546173096,2.02801513671875,4.60871887207031,7.75362300872803,2.01806855201721,4.01684665679932,2.03369545936584,2.02137923240662,2.0269775390625,2.29230666160583,2.07538223266602,20.8904323577881,2.06360363960266,2.07472610473633,2.0518262386322,2.39360165596008,2.35069465637207,11.7703905105591,2.07703733444214,2.07844853401184,2.09315729141235,2.05955648422241,3.8851318359375,2.08417344093323,10.2560787200928
554,3.6095974445343,3.90862679481506,4.05519914627075,3.48364162445068,3.85154891014099,2.15004062652588,2.49825716018677,2.8700590133667,3.85886454582214,3.4195032119751,2.22981953620911,3.4295060634613,19.5040378570557,2.03041124343872,4.59949207305908,8.02209377288818,2.01544880867004,3.91198968887329,2.02039313316345,2.02156853675842,2.02430438995361,2.40509390830994,2.05609965324402,20.8720512390137,2.06549286842346,2.05535984039307,2.02095174789429,2.37584710121155,2.30285096168518,11.7644128799438,2.06719589233398,2.0711452960968,2.10743427276611,2.03187608718872,3.80942010879517,2.12168574333191,10.2823495864868
556,3.59307932853699,3.96346831321716,4.00061368942261,3.29930400848389,3.83089590072632,2.48767828941345,2.59200739860535,2.83535504341125,3.83935236930847,3.27277112007141,2.17709422111511,3.41930437088013,19.3062591552734,2.02162766456604,4.58280563354492,8.00693988800049,2.01944184303284,3.82437419891357,2.02202367782593,2.02187752723694,2.02151918411255,2.33508920669556,2.06067776679993,20.8276653289795,2.05709195137024,2.09400820732117,2.01934194564819,2.30667304992676,2.2759530544281,11.7701320648193,2.05147266387939,2.06053447723389,2.12731146812439,2,3.76744294166565,2.13926219940186,10.3940668106079
558,3.54629135131836,3.70583820343018,3.95632553100586,2.99566531181335,3.88266944885254,2.47171998023987,2.3498432636261,2.69464898109436,3.87112808227539,3.35320544242859,2.20254445075989,3.52276492118835,19.2971839904785,2.03565216064453,4.54793977737427,7.83181524276733,2.01916909217834,3.74256443977356,2.0160551071167,2.02127432823181,2.02626085281372,2.41470170021057,2.07893109321594,20.8085823059082,2.04737830162048,2.19750690460205,2.04271745681763,2.40443229675293,2.43002200126648,11.759575843811,2.04667782783508,2.05578541755676,2.06878805160522,2.01755738258362,3.7095627784729,2.12135148048401,10.3393888473511
560,3.57556200027466,3.74687886238098,3.68143844604492,3.14358854293823,3.89660310745239,2.48115992546082,2.11037874221802,2.94812893867493,3.88566970825195,3.50306010246277,2.22808074951172,3.5143358707428,19.3973426818848,2.04404520988464,4.52919101715088,7.63652849197388,2.01236867904663,3.66080641746521,2.02467179298401,2.02213215827942,2.0273129940033,2.39753985404968,2.06958889961243,20.8741683959961,2.07292509078979,2.19111299514771,2.05192637443542,2.30243134498596,2.45707440376282,11.7265062332153,2.0412175655365,2.05233716964722,2.07905244827271,2.03388905525208,3.57819318771362,2.12522387504578,10.2939205169678
562,3.59408235549927,3.23463654518127,3.918048620224,3.18369722366333,3.78792834281921,2.20463800430298,2.25265264511108,3.03183817863464,3.86896371841431,3.36081314086914,2.23568272590637,3.55316185951233,19.3748664855957,2.03402352333069,4.58709478378296,7.56163215637207,2.01041412353516,3.58409810066223,2.03752207756042,2.01837015151978,2.02180171012878,2.37090969085693,2.04019856452942,20.9105434417725,2.0710780620575,2.14031386375427,2.03273224830627,2.08540296554565,2.19318032264709,11.7212781906128,2.05176210403442,2.0463650226593,2.04702281951904,2.07064414024353,3.47647285461426,2.10971570014954,10.3927793502808
