"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
514,3.17325019836426,2.63170313835144,2.85659456253052,5.70280170440674,2.74051833152771,2.201256275177,2.15252995491028,5.3772611618042,2.24997329711914,2.35804843902588,29.571496963501,9.3033447265625,2.18003296852112,10.2839765548706,3.30519413948059,12.5914134979248,2.29160118103027,2.00977802276611,6.94334363937378,37.2123260498047,21.1785850524902,2.69677519798279,39.9251861572266,37.5195465087891,2.21799516677856,29.1150054931641,12.2082719802856,5.22251129150391,2.3592472076416,2.21054530143738,2.11242389678955,2.03991603851318
516,3.17152070999146,2.78656888008118,2.95603704452515,5.91012382507324,2.86564779281616,2.20278000831604,2.17175126075745,4.92420864105225,2.28638696670532,2.31615042686462,29.0991477966309,9.31861877441406,2.23815011978149,9.97997283935547,3.32789778709412,12.9376201629639,2.43942046165466,2.00828123092651,6.52372264862061,34.4735870361328,22.1525421142578,2.69433689117432,40.0890274047852,37.5085525512695,2.19049620628357,29.3687934875488,11.3206224441528,5.14240980148315,2.37219572067261,2.19971776008606,2.15523600578308,2.03296732902527
518,3.16839003562927,2.72193098068237,2.86959934234619,5.81119012832642,2.87125420570374,2.11836290359497,2.14083790779114,4.50987815856934,2.27178001403809,2.49304676055908,29.290843963623,9.27888679504395,2.22257375717163,10.0458173751831,3.37441396713257,12.8300809860229,2.43938589096069,2.00764393806458,6.68969488143921,32.1509971618652,23.1265277862549,2.71000480651855,39.5965003967285,37.3876266479492,2.20840549468994,29.6378860473633,10.3311395645142,5.23078393936157,2.33256316184998,2.25432467460632,2.15726613998413,2.01907682418823
520,3.16526389122009,2.59123206138611,2.5974383354187,5.58206462860107,2.69972705841064,2.1212375164032,2.11271524429321,4.44729089736938,2.24376749992371,2.5934784412384,29.5031261444092,9.26656818389893,2.19477009773254,9.94972324371338,3.38988089561462,12.8580226898193,2.39125967025757,2.00456976890564,6.57454061508179,29.9845027923584,24.3640594482422,2.77272391319275,39.7935256958008,37.2551231384277,2.17780447006226,29.3955879211426,9.43448257446289,5.32949352264404,2.32635903358459,2.23675990104675,2.15291690826416,2.0258731842041
522,3.17160511016846,2.69710087776184,2.83886289596558,5.44472122192383,3.01313972473145,2.1023952960968,2.14312410354614,4.54156732559204,2.26942753791809,2.3052020072937,29.7079563140869,9.34707832336426,2.2143497467041,9.90189838409424,3.41755533218384,12.8151178359985,2.43698263168335,2.00755715370178,6.11141395568848,27.7677726745605,25.3361568450928,2.79475569725037,39.7104606628418,37.2205429077148,2.1414361000061,29.1986026763916,8.97661209106445,5.34815311431885,2.33405232429504,2.26335215568542,2.15377640724182,2.043625831604
524,3.16098475456238,2.73706555366516,2.91579508781433,5.47249221801758,3.00710296630859,2.13059210777283,2.12633395195007,5.04969453811646,2.30057334899902,2.43300461769104,29.7885284423828,9.37927722930908,2.24779057502747,9.83985328674316,3.43069648742676,12.8647375106812,2.47152757644653,2.01294493675232,5.81056642532349,25.5721817016602,26.0728454589844,2.79572796821594,40.209903717041,37.5763778686523,2.19229960441589,29.2911796569824,9.20552158355713,5.26535844802856,2.34837675094604,2.26984977722168,2.15218830108643,2.05444812774658
526,3.13533878326416,2.66729021072388,3.03894925117493,5.24353170394897,2.8562343120575,2.16125082969666,2.15174388885498,5.00450468063354,2.2201201915741,2.63114023208618,29.6567726135254,9.37111663818359,2.26316928863525,9.43481349945068,3.43656992912292,13.1217889785767,2.30684208869934,2.01421785354614,5.64677286148071,23.1339893341064,26.4315204620361,2.81746196746826,40.5594444274902,37.6374244689941,2.1915454864502,29.4303169250488,9.35936641693115,5.22121334075928,2.35200715065002,2.23605465888977,2.14110970497131,2.03447604179382
528,3.1612331867218,2.55304026603699,2.932377576828,5.63739347457886,2.7512538433075,2.14455676078796,2.12580323219299,4.83414077758789,2.25049042701721,2.47892618179321,29.8309574127197,9.32656097412109,2.24797224998474,9.06720733642578,3.44111108779907,12.9495916366577,2.34254550933838,2.007075548172,5.37824058532715,21.2094802856445,27.2242240905762,2.81226110458374,40.0651626586914,37.7588653564453,2.20702743530273,29.3974952697754,8.33644771575928,5.17332077026367,2.35577082633972,2.25266098976135,2.10839033126831,2.01623821258545
530,3.22457528114319,2.63124489784241,2.99761056900024,5.68206739425659,2.82292914390564,2.16436505317688,2.13746619224548,4.80874967575073,2.28865838050842,2.35764217376709,29.7050914764404,9.27797985076904,2.1948709487915,8.74567413330078,3.43839406967163,13.1516418457031,2.46251964569092,2.00904488563538,5.20768880844116,19.7796535491943,28.1460857391357,2.8378369808197,40.0962677001953,37.8172073364258,2.25455093383789,29.5105400085449,7.92687320709229,5.0985860824585,2.3616247177124,2.2482750415802,2.12022709846497,2.031094789505
532,3.15959763526917,2.70665192604065,3.31753420829773,5.39646244049072,2.99509334564209,2.20556426048279,2.13360810279846,4.44000387191772,2.26472234725952,2.44261837005615,29.2398452758789,9.31589317321777,2.22023725509644,8.63397884368896,3.44190549850464,13.1786518096924,2.51012706756592,2.01082110404968,5.15583658218384,18.0193195343018,29.2033519744873,2.89968299865723,40.1578674316406,37.3795852661133,2.21344709396362,29.7206611633301,7.98061466217041,5.14436388015747,2.32368993759155,2.28582811355591,2.14953541755676,2.05116128921509
534,3.10661792755127,2.70961856842041,3.118727684021,5.59770154953003,2.84616780281067,2.21507573127747,2.14043736457825,3.78450298309326,2.19841003417969,2.5743088722229,29.2731456756592,9.32986831665039,2.2571849822998,8.51325988769531,3.43649291992188,12.9099559783936,2.61020040512085,2.00977945327759,4.86433219909668,16.3770771026611,30.130033493042,2.89396739006042,40.1061210632324,37.441291809082,2.18020343780518,29.5609169006348,7.80977201461792,5.19294404983521,2.32767629623413,2.26477456092834,2.13548564910889,2.04850459098816
536,3.11055970191956,2.8433563709259,2.89801144599915,5.55886459350586,2.89133930206299,2.15204191207886,2.14288234710693,3.70657920837402,2.23886966705322,2.40783858299255,29.5301856994629,9.31146621704102,2.26322984695435,8.25846195220947,3.46552848815918,13.1687173843384,2.57396960258484,2.00640535354614,4.64997911453247,15.1765899658203,30.6278877258301,2.88201308250427,40.2277488708496,37.7019577026367,2.19050765037537,29.4741649627686,7.76315546035767,5.26468992233276,2.34870052337646,2.27213287353516,2.10881686210632,2.04127383232117
538,3.13232970237732,2.81555962562561,2.93026232719421,5.88938999176025,2.78885936737061,2.1667685508728,2.09936571121216,3.87471222877502,2.28597140312195,2.54676389694214,29.5555210113525,9.25567626953125,2.26209187507629,8.12327003479004,3.49669742584229,13.170578956604,2.56504797935486,2.00470232963562,4.4428277015686,14.0684928894043,31.2997341156006,2.95863604545593,40.1284484863281,37.5879783630371,2.17913150787354,29.7494239807129,7.730788230896,5.26658582687378,2.38277673721313,2.24672842025757,2.10085129737854,2.04179835319519
540,3.19109749794006,2.77044558525085,2.74673247337341,6.00588464736938,2.8533833026886,2.15243053436279,2.12947177886963,3.68841886520386,2.16369962692261,2.70901727676392,29.5782489776611,9.23902034759521,2.26905679702759,8.12343311309814,3.50331258773804,13.2880010604858,2.59986972808838,2.00789713859558,3.84342217445374,12.8111896514893,32.3038597106934,2.99024391174316,40.0145606994629,37.467658996582,2.21457552909851,29.8850059509277,6.86084938049316,5.20098543167114,2.3943247795105,2.24576449394226,2.11012291908264,2.04052090644836
542,3.21093678474426,2.67508053779602,2.84178781509399,5.57254457473755,2.78250432014465,2.16161608695984,2.11636543273926,3.72959780693054,2.19551491737366,2.36963534355164,29.5019149780273,9.25054454803467,2.27318906784058,7.87979745864868,3.53937339782715,13.5091648101807,2.62500047683716,2.00746941566467,3.62101769447327,11.6786432266235,32.8714637756348,2.97730159759521,40.2856597900391,37.3314514160156,2.2319118976593,29.9969043731689,6.08582258224487,5.16443777084351,2.37219762802124,2.25664114952087,2.14597773551941,2.03093671798706
544,3.22290682792664,2.5729501247406,2.77639818191528,5.4130859375,2.731773853302,2.15439820289612,2.11993741989136,3.98666906356812,2.26370334625244,2.36098861694336,29.3513202667236,9.31099605560303,2.26326203346252,7.68720722198486,3.55672192573547,13.2472848892212,2.61179971694946,2.00937962532043,3.4823751449585,10.4396829605103,33.1855354309082,2.98830199241638,40.1329612731934,37.2287063598633,2.20683455467224,30.0018863677979,5.98612642288208,5.15696239471436,2.37166547775269,2.24309992790222,2.16596269607544,2.03042912483215
546,3.19541883468628,2.6051607131958,2.53779363632202,5.60386753082275,2.89989256858826,2.21011185646057,2.12080597877502,4.04662990570068,2.25796389579773,2.37431645393372,29.4307041168213,9.31469535827637,2.25352883338928,7.49429035186768,3.58421874046326,13.327335357666,2.57164406776428,2.01232385635376,3.42092037200928,9.50647354125977,33.8302917480469,2.97698020935059,40.4285354614258,37.5237617492676,2.23451495170593,29.7861824035645,5.76703834533691,5.2265157699585,2.35835695266724,2.25502634048462,2.14105772972107,2.0366530418396
548,3.12343430519104,2.60381007194519,2.96436738967896,5.57483005523682,2.74308276176453,2.20600032806396,2.1277928352356,3.83881497383118,2.21724033355713,2.38042902946472,29.6381187438965,9.2872257232666,2.25439643859863,7.2149863243103,3.60364627838135,13.5044622421265,2.68095898628235,2.01229619979858,3.5600061416626,8.87109756469727,34.5965118408203,2.99880313873291,40.9734535217285,37.628849029541,2.24066805839539,29.7695503234863,6.17834329605103,5.20139646530151,2.33980321884155,2.27579641342163,2.11169075965881,2.03972005844116
550,3.10828185081482,2.58195853233337,3.27293133735657,5.53791666030884,2.64159035682678,2.15862369537354,2.10841989517212,4.08156681060791,2.24123239517212,2.75466799736023,29.6591949462891,9.35295009613037,2.26919412612915,6.94531583786011,3.57688856124878,13.5654745101929,2.7643563747406,2.01310133934021,3.39137482643127,8.23890972137451,35.0011215209961,3.02029657363892,40.8083953857422,37.5692596435547,2.23760008811951,29.7654323577881,5.57283639907837,5.09513425827026,2.3570294380188,2.26374053955078,2.10208511352539,2.03941679000854
552,3.14839148521423,2.58333325386047,3.33315062522888,5.51198720932007,2.86039137840271,2.19866061210632,2.1042423248291,3.99017143249512,2.26062560081482,2.71629047393799,29.8420658111572,9.38232231140137,2.34284734725952,6.61725187301636,3.61719536781311,13.4336166381836,2.60634469985962,2.01494336128235,2.98124527931213,7.52724552154541,35.0515899658203,3.01865267753601,40.5437469482422,37.8250045776367,2.20255851745605,29.6002655029297,4.69063282012939,5.21161031723022,2.36468243598938,2.28366923332214,2.14022755622864,2.04221153259277
554,3.21014475822449,2.58562445640564,3.2630603313446,5.58941459655762,2.87166833877563,2.22699069976807,2.11470007896423,3.83503031730652,2.25540852546692,2.59313011169434,30.0223274230957,9.30524826049805,2.37127637863159,6.45434808731079,3.66015434265137,13.7376470565796,2.64572238922119,2.01381206512451,2.77128720283508,6.85724210739136,35.1973304748535,3.01458072662354,40.3170166015625,37.9959411621094,2.13795971870422,29.6391716003418,4.78279733657837,5.18396472930908,2.34733271598816,2.30376553535461,2.16347217559814,2.04091858863831
556,3.20930099487305,2.6109733581543,2.99533867835999,5.68463277816772,2.8351616859436,2.14529514312744,2.12426352500916,4.03064393997192,2.17966556549072,2.47026014328003,29.9825077056885,9.28350448608398,2.28509330749512,6.37079572677612,3.66393232345581,13.7274618148804,2.73510193824768,2.00915384292603,2.82760834693909,6.5275764465332,35.6264228820801,3.01946020126343,40.1951026916504,37.8705558776855,2.19941115379333,29.5870685577393,4.62009716033936,5.0695972442627,2.34305286407471,2.32632184028625,2.11438655853271,2.04475951194763
558,3.15836501121521,2.62988233566284,3.05594944953918,5.45698738098145,2.77665877342224,2.1990807056427,2.10346555709839,3.46713185310364,2.20402765274048,2.12805414199829,29.6530227661133,9.31957054138184,2.23851323127747,6.31688547134399,3.65528678894043,13.2541255950928,2.76672506332397,2.00805330276489,3.26152205467224,6.11672830581665,36.462043762207,3.02688264846802,40.1797637939453,37.5607566833496,2.16326951980591,29.3013229370117,4.72488260269165,5.14691591262817,2.36050987243652,2.29856610298157,2.12313938140869,2.04673647880554
560,3.20907616615295,2.58285093307495,3.00917911529541,5.48474216461182,2.87496542930603,2.15691137313843,2.1227388381958,3.26397705078125,2.24647498130798,2.33125782012939,29.6316928863525,9.32028102874756,2.31066131591797,6.1988377571106,3.67126727104187,13.33669090271,2.83471727371216,2.00909662246704,3.05193305015564,5.51581621170044,37.0878639221191,3.01474547386169,40.2782402038574,37.8659248352051,2.0649733543396,29.3026905059814,5.11639070510864,5.19563722610474,2.34055399894714,2.32057309150696,2.1229453086853,2.04998397827148
562,3.20529389381409,2.48570108413696,2.90783023834229,5.71738576889038,2.74926280975342,2.18578743934631,2.10104036331177,3.34099674224854,2.182053565979,2.76727986335754,29.9866752624512,9.28516674041748,2.3628101348877,5.88575029373169,3.72397589683533,13.3991365432739,2.79549527168274,2.01268362998962,2.55999946594238,4.92635822296143,36.9771423339844,3.01144194602966,40.1575088500977,38.1359748840332,2.06817746162415,29.6148681640625,4.71139669418335,5.10757827758789,2.33022999763489,2.3012375831604,2.11680936813354,2.07080340385437
564,3.16826343536377,2.35453176498413,3.23075723648071,5.5846791267395,2.83482718467712,2.18206453323364,2.12908959388733,3.32766580581665,2.13323831558228,2.55515885353088,30.0079364776611,9.30598640441895,2.33164525032043,5.54419422149658,3.73344469070435,13.4521265029907,2.69371008872986,2.01360583305359,2.86276769638062,4.77569341659546,36.9086151123047,2.99298286437988,40.2075729370117,37.8042907714844,2.06959509849548,29.4752292633057,4.46213006973267,5.13819980621338,2.33934593200684,2.3074746131897,2.08855223655701,2.06040978431702
566,3.17723393440247,2.4484498500824,3.04910755157471,5.66263246536255,2.7020525932312,2.18158936500549,2.07977890968323,3.46038150787354,2.20290207862854,2.39839911460876,30.0589351654053,9.34471702575684,2.32367134094238,5.43077754974365,3.71895003318787,13.5342388153076,2.72809958457947,2.01387500762939,3.18736267089844,4.47417831420898,37.1533737182617,3.01048278808594,40.4707870483398,37.582202911377,2.10606002807617,29.2487182617188,4.49856805801392,5.17743444442749,2.35740780830383,2.26732873916626,2.09693503379822,2.0495171546936
568,3.14653539657593,2.59238982200623,2.92577075958252,5.57691812515259,3.04798984527588,2.08455443382263,2.17035508155823,3.17919015884399,2.14106154441833,2.40131998062134,29.93479347229,9.32490348815918,2.36538076400757,5.22386360168457,3.73770046234131,13.5067758560181,2.57361531257629,2.00594639778137,2.60723543167114,4.02467155456543,37.4091110229492,2.99302983283997,40.4716453552246,37.4018592834473,2.11225271224976,29.472095489502,4.66854572296143,5.16484260559082,2.33813786506653,2.35201859474182,2.09157967567444,2.05565643310547
570,3.13475751876831,2.59031558036804,3.04260516166687,5.51091814041138,2.63227248191833,2.19460773468018,2.13294911384583,3.28965020179749,2.21178507804871,2.37002205848694,29.8847503662109,9.30250549316406,2.36875414848328,5.041663646698,3.74639868736267,13.4566783905029,2.57251739501953,2.00952935218811,2.36551570892334,3.82989931106567,37.7801551818848,2.97702717781067,40.5775756835938,37.6084976196289,2.1099956035614,29.5415744781494,4.8499231338501,5.15014886856079,2.367830991745,2.30314803123474,2.10891151428223,2.04816055297852
572,3.14666676521301,2.62028312683105,3.18012189865112,5.45391225814819,3.02642345428467,2.07252192497253,2.1135470867157,3.52511548995972,2.18294095993042,2.32688617706299,29.8236694335938,9.31518268585205,2.3716151714325,4.93621778488159,3.77274823188782,13.4085674285889,2.65160942077637,2.00752830505371,2.58404207229614,3.67756867408752,37.9553413391113,2.97487902641296,40.5172996520996,37.7899360656738,2.13405799865723,29.507266998291,4.51505708694458,5.14782857894897,2.33801031112671,2.35543704032898,2.08932590484619,2.04406714439392
574,3.16107869148254,2.6553635597229,3.10603618621826,5.66450691223145,2.91881489753723,2.13047409057617,2.0861279964447,3.35362148284912,2.17789101600647,2.36835861206055,29.9335823059082,9.30102252960205,2.38961291313171,4.82452297210693,3.79048347473145,13.6158237457275,2.73133277893066,2.00933599472046,2.65351104736328,3.43774271011353,38.1005859375,2.97066855430603,40.4533004760742,37.7034225463867,2.13142657279968,29.4095268249512,4.37368059158325,5.14276361465454,2.33668088912964,2.3077073097229,2.08139657974243,2.03738927841187
576,3.15030837059021,2.66197204589844,3.07441210746765,5.52024126052856,2.89621329307556,2.19875073432922,2.07995772361755,3.38454794883728,2.20122385025024,2.35882210731506,29.7299861907959,9.29468059539795,2.38900756835938,4.68872261047363,3.79537510871887,13.8313541412354,2.76075148582458,2.01000952720642,2.64922690391541,3.29049110412598,38.2695579528809,2.95890259742737,40.5888290405273,37.6663551330566,2.13542461395264,29.4054107666016,4.58605051040649,5.12907886505127,2.34051942825317,2.31376576423645,2.10342526435852,2.03867244720459
578,3.12907242774963,2.62365961074829,2.82316851615906,5.55407953262329,2.96166086196899,2.25960922241211,2.06801056861877,3.56567287445068,2.13819193840027,2.52041792869568,29.9028663635254,9.31425285339355,2.3872926235199,4.49142694473267,3.80224919319153,13.8720712661743,2.70097184181213,2.01254081726074,2.51213550567627,3.24488258361816,38.3012084960938,2.93917846679688,40.5408096313477,37.5739631652832,2.12117910385132,29.5122470855713,4.54945993423462,5.13807773590088,2.34478712081909,2.28308653831482,2.11866140365601,2.04486680030823
580,3.12495756149292,2.64498043060303,2.85286021232605,5.56095266342163,2.86778211593628,2.18500590324402,2.04738831520081,3.60577869415283,2.15562295913696,2.30367374420166,30.1102828979492,9.30932807922363,2.39953589439392,4.32947301864624,3.81728172302246,13.9345922470093,2.75967931747437,2.00664830207825,2.43383979797363,3.0224940776825,38.4037704467773,2.93517708778381,40.6124458312988,37.5776214599609,2.11052322387695,29.5663394927979,4.29566383361816,5.13703632354736,2.34962940216064,2.29297471046448,2.08438110351562,2.05144333839417
582,3.16966009140015,2.6697142124176,3.01160764694214,5.83233499526978,2.33689022064209,2.1570999622345,2.09310388565063,3.08350157737732,2.24185609817505,2.32077360153198,29.9700260162354,9.30415630340576,2.41197681427002,4.2688684463501,3.82694745063782,13.8505935668945,2.7678747177124,2.00913381576538,2.41648173332214,2.77082371711731,38.4988975524902,2.93509864807129,40.7768974304199,37.6544380187988,2.12162709236145,29.5444660186768,4.1196813583374,5.13579607009888,2.36231899261475,2.26314043998718,2.08111238479614,2.05189871788025
584,3.17568254470825,2.63038873672485,2.95697712898254,5.79533958435059,2.48430275917053,2.21065783500671,2.09537625312805,3.05432629585266,2.25410032272339,2.38793420791626,29.7490577697754,9.33179950714111,2.40934181213379,4.23182010650635,3.82742023468018,13.8623132705688,2.71020460128784,2.00819373130798,2.21708607673645,2.69895601272583,38.5783729553223,2.92343711853027,40.7833480834961,37.6018218994141,2.11740207672119,29.5501899719238,4.0399341583252,5.12883472442627,2.36693859100342,2.26890683174133,2.09994220733643,2.04746842384338
586,3.17961025238037,2.59700846672058,2.84698438644409,5.67409324645996,2.72745752334595,2.17358207702637,2.16862559318542,2.88269114494324,2.15342259407043,2.33553266525269,30.0570259094238,9.33801746368408,2.42296504974365,4.0299825668335,3.84852528572083,13.8977737426758,2.62620210647583,2.00986790657043,2.18417978286743,2.64121532440186,38.6971969604492,2.92081332206726,40.6888847351074,37.6109085083008,2.1207537651062,29.6795043945312,4.14039421081543,5.17577600479126,2.31943440437317,2.33045768737793,2.098712682724,2.05074238777161
588,3.16045045852661,2.61168479919434,3.10653233528137,5.67315578460693,2.80166554450989,2.20411133766174,2.11453032493591,3.17797589302063,2.16446018218994,2.36189794540405,29.8820476531982,9.3200798034668,2.41840100288391,3.85348224639893,3.87222504615784,13.9733724594116,2.71433687210083,2.01121163368225,2.36861801147461,2.60714244842529,38.7807693481445,2.90833377838135,40.8662719726562,37.6127624511719,2.10945129394531,29.7258434295654,4.02863645553589,5.17049217224121,2.32686877250671,2.31429934501648,2.10573983192444,2.04309153556824
590,3.15037870407104,2.56278419494629,2.9784688949585,5.51047420501709,2.73981761932373,2.18343114852905,2.14340233802795,3.28004741668701,2.17635989189148,2.27347850799561,29.7514095306396,9.32485389709473,2.43886828422546,3.76181077957153,3.87620949745178,14.0571203231812,2.67764782905579,2.00916409492493,2.54083180427551,2.56122517585754,38.7557678222656,2.89375567436218,40.8319053649902,37.6632347106934,2.07482957839966,29.5706386566162,3.8864963054657,5.17198371887207,2.33633494377136,2.35229849815369,2.08324646949768,2.04250478744507
592,3.14819931983948,2.54809594154358,2.78088974952698,5.44812488555908,2.50613975524902,2.22348761558533,2.14267134666443,2.89144659042358,2.1941967010498,2.46960258483887,29.8300018310547,9.29985237121582,2.42573738098145,3.6110782623291,3.88425016403198,14.1765041351318,2.70750737190247,2.01168704032898,2.43265795707703,2.56762027740479,38.9058609008789,2.8838791847229,40.515869140625,37.6598701477051,2.08940410614014,29.4935073852539,3.80909037590027,5.13600778579712,2.36023664474487,2.2870945930481,2.0795783996582,2.05202150344849
594,3.15141439437866,2.54856634140015,2.95345163345337,5.43492126464844,2.97258734703064,2.1151270866394,2.17505121231079,3.13885879516602,2.19461250305176,2.38574838638306,29.788272857666,9.3503532409668,2.42819881439209,3.47122597694397,3.88090658187866,13.9935169219971,2.72460699081421,2.0073721408844,2.36850714683533,2.51277899742126,39.0940284729004,2.85467052459717,40.5422058105469,37.5441360473633,2.1024022102356,29.536792755127,3.34073615074158,5.078049659729,2.34959292411804,2.34557342529297,2.06742811203003,2.05389261245728
596,3.13566207885742,2.53635025024414,2.82737278938293,5.57871055603027,2.77113175392151,2.15208888053894,2.13939905166626,3.11253595352173,2.23794174194336,2.36911296844482,29.8844013214111,9.34435272216797,2.46227741241455,3.43843722343445,3.8773398399353,13.8652048110962,2.65293216705322,2.01108241081238,2.22598671913147,2.44376945495605,39.1885452270508,2.84262228012085,40.6913566589355,37.5191078186035,2.09259700775146,29.6169967651367,3.30546832084656,5.09902954101562,2.3561794757843,2.34208488464355,2.07038569450378,2.04847931861877
598,3.09208416938782,2.59199190139771,2.90858769416809,5.4882607460022,2.75098299980164,2.14347290992737,2.05480933189392,3.09542036056519,2.28026747703552,2.36317443847656,30.0210247039795,9.30134677886963,2.48292636871338,3.48246216773987,3.89301085472107,14.0297574996948,2.64551496505737,2.01079344749451,2.27462601661682,2.34502625465393,39.2241744995117,2.85842347145081,40.5917663574219,37.549861907959,2.08290505409241,29.5991401672363,3.81825089454651,5.13541030883789,2.37591886520386,2.33136916160583,2.06726574897766,2.04617094993591
600,3.10087203979492,2.60265231132507,2.97750282287598,5.60210800170898,2.81359529495239,2.13957333564758,2.11701536178589,3.07418131828308,2.20474243164062,2.53825259208679,30.0692501068115,9.32983493804932,2.47016263008118,3.31463027000427,3.90828108787537,14.0543785095215,2.68243718147278,2.01184391975403,2.43494772911072,2.33439517021179,39.1956596374512,2.85106134414673,40.6050262451172,37.5786933898926,2.09006190299988,29.5183944702148,3.8866491317749,5.13379049301147,2.34589409828186,2.3338360786438,2.06566405296326,2.04338622093201
602,3.09871602058411,2.57457828521729,3.03025317192078,5.55947303771973,2.91935634613037,2.20283889770508,2.04250121116638,3.17342853546143,2.18602347373962,2.61450481414795,29.8884754180908,9.34918308258057,2.44538140296936,3.09395694732666,3.91267824172974,13.9257144927979,2.72076010704041,2.01301527023315,2.43406128883362,2.42271304130554,39.2088432312012,2.83916449546814,40.5591583251953,37.4462623596191,2.09342479705811,29.5304851531982,3.73468708992004,5.15017461776733,2.35059261322021,2.29178333282471,2.09235334396362,2.03747653961182
604,3.12877249717712,2.6201503276825,2.97034740447998,5.48776721954346,2.92101287841797,2.16611647605896,2.09334564208984,3.20037293434143,2.15655088424683,2.39116454124451,30.0413303375244,9.29318141937256,2.4337637424469,3.05431079864502,3.91877961158752,13.9503612518311,2.61296677589417,2.01159811019897,2.27495837211609,2.38783836364746,39.3304252624512,2.82497572898865,40.7679710388184,37.5419158935547,2.06914710998535,29.6578712463379,3.54236817359924,5.19876146316528,2.33569955825806,2.33271980285645,2.0924391746521,2.02978754043579
606,3.1500928401947,2.60011982917786,2.78454566001892,5.66070890426636,2.75252795219421,2.23109841346741,2.07027530670166,3.33049011230469,2.16458702087402,2.37710189819336,30.1642608642578,9.2637357711792,2.41587090492249,2.95428252220154,3.93414330482483,14.0247526168823,2.62947845458984,2.01371932029724,2.07150030136108,2.38384914398193,39.2209205627441,2.8075385093689,40.7552528381348,37.636157989502,2.09641933441162,29.696798324585,3.60598254203796,5.20888471603394,2.32490396499634,2.28003025054932,2.08039045333862,2.02245235443115
608,3.1575448513031,2.57843732833862,2.88827085494995,5.63588094711304,3.02559542655945,2.07672786712646,2.12065768241882,3.11872124671936,2.1583354473114,2.26790761947632,30.0966835021973,9.29117202758789,2.41388964653015,2.86669301986694,3.94030451774597,13.9965858459473,2.69514513015747,2.00852036476135,2.24290156364441,2.43352913856506,39.151725769043,2.79491519927979,40.776538848877,37.6156883239746,2.12586903572083,29.5560550689697,4.02059555053711,5.19421052932739,2.32895302772522,2.3380069732666,2.05309891700745,2.03268957138062
610,3.13082075119019,2.6711733341217,2.99084711074829,5.82812547683716,2.63515543937683,2.08717775344849,2.15419960021973,2.60779809951782,2.20402765274048,2.26558637619019,30.1167087554932,9.30593109130859,2.44105553627014,2.82361817359924,3.94113039970398,14.0532217025757,2.6173152923584,2.0078547000885,2.25283622741699,2.28341937065125,39.2725791931152,2.80860733985901,40.8673820495605,37.3626976013184,2.13088798522949,29.5037117004395,3.94217157363892,5.16655874252319,2.35956478118896,2.34371733665466,2.05873847007751,2.0287709236145
612,3.16087245941162,2.66428756713867,3.33928728103638,5.73326921463013,2.89855456352234,2.03825402259827,2.1301383972168,2.74506092071533,2.20743489265442,2.33789253234863,29.8380832672119,9.34541034698486,2.43656420707703,2.79369425773621,3.92813086509705,14.0709772109985,2.50679874420166,2.00662565231323,2.34450125694275,2.29446172714233,39.4492454528809,2.79886674880981,40.8010139465332,37.4232559204102,2.07710933685303,29.4276847839355,4.17820644378662,5.15646743774414,2.3664448261261,2.38015413284302,2.0599250793457,2.02840852737427
614,3.17743539810181,2.60675239562988,3.20829916000366,5.60136795043945,2.82269024848938,2.06441235542297,2.15262913703918,2.72661805152893,2.10357284545898,2.32667326927185,29.9799919128418,9.33837509155273,2.41206955909729,2.74647808074951,3.9336199760437,14.0874757766724,2.58100652694702,2.01007223129272,2.61369848251343,2.16871929168701,39.3855972290039,2.77583646774292,40.7998657226562,37.4944190979004,2.0684666633606,29.3769474029541,4.10588979721069,5.17281913757324,2.3211362361908,2.38675498962402,2.07303857803345,2.04351735115051
616,3.16004276275635,2.59759950637817,3.05419969558716,5.38787984848022,2.88441061973572,2.14629650115967,2.06510210037231,2.93948841094971,2.10478973388672,2.55581665039062,29.7735328674316,9.33113861083984,2.41800570487976,2.57423782348633,3.96170258522034,14.0164785385132,2.68598175048828,2.01329398155212,2.61661601066589,2,39.2039642333984,2.77594113349915,40.9208831787109,37.7278900146484,2.12210917472839,29.57057762146,4.16563606262207,5.13816118240356,2.30806446075439,2.33124685287476,2.07823157310486,2.03913354873657
618,3.17314720153809,2.56007099151611,2.79893445968628,5.47061777114868,3.02354073524475,2.03167986869812,2.15196871757507,3.07200646400452,2.10549449920654,2.46575307846069,29.7685012817383,9.35017967224121,2.42702054977417,2.54045486450195,3.95002794265747,13.8913602828979,2.62608098983765,2.01001620292664,2.59715294837952,2.01758122444153,39.311695098877,2.76951718330383,40.7867164611816,37.7931060791016,2.07790899276733,29.572244644165,4.26238107681274,5.11167907714844,2.32478260993958,2.3670117855072,2.04530715942383,2.02679395675659
620,3.0799126625061,2.53326296806335,2.88686060905457,5.48617267608643,2.64225935935974,2.1202597618103,2.11680126190186,3.22960472106934,2.16702580451965,2.34363746643066,29.7015285491943,9.3480749130249,2.45786285400391,2.52357816696167,3.94429850578308,14.0053119659424,2.60433912277222,2.0096435546875,2.38453555107117,2.24198508262634,39.438850402832,2.76950144767761,40.7540321350098,37.8333892822266,2.07099032402039,29.3457546234131,4.3765811920166,5.11695003509521,2.35034990310669,2.31415772438049,2.05958223342896,2.0281970500946
