"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
442,2.04939436912537,2.74754476547241,2.08649492263794,2.48205661773682,11.4304304122925,9.05898094177246,2.37353181838989,2.42166042327881,2.96141028404236,5.97618103027344,2.71896958351135,2,2.15929436683655,2.38354110717773,2.11351108551025,24.6885452270508,2.10559868812561,5.38011360168457,2.03439211845398,15.2754325866699,2.02006363868713,2.10445880889893,2.1127290725708,2.726487159729,2.06902384757996,30.0002117156982,2.04774856567383,2.16724801063538,2.110426902771,15.6980905532837,33.0506172180176,5.21496629714966,2.92934060096741,2.38423824310303,37.2757415771484,2.2672278881073,2.56519055366516,2.47791433334351,2.1356086730957,2.19640135765076,2.09122610092163
444,2.0512011051178,2.88889789581299,2.08467030525208,2.49364638328552,11.6311550140381,8.4036111831665,2.44763040542603,2.42270612716675,3.00174689292908,5.97828722000122,2.68175721168518,2.00890588760376,2.15776252746582,2.39437770843506,2.10891366004944,24.6764030456543,2.09545660018921,5.01654148101807,2.0272171497345,15.282600402832,2.02592539787292,2.09553337097168,2.09837913513184,2.71504378318787,2.06851768493652,29.4149589538574,2.17475152015686,2.21410965919495,2.11619591712952,15.5142240524292,33.1401481628418,5.21826553344727,2.95130968093872,2.46363568305969,37.0110702514648,2.13224792480469,2.52311277389526,2.48717021942139,2.10577750205994,2.19332218170166,2.14533400535583
446,2.05143547058105,3.09592175483704,2.09036922454834,2.50029277801514,11.8307008743286,7.60833072662354,2.42004561424255,2.41767430305481,3.04183411598206,6.02266359329224,2.65614008903503,2.01538157463074,2.15232443809509,2.40429544448853,2.10457420349121,24.6806106567383,2.08526301383972,4.66564416885376,2.03050947189331,15.2906379699707,2.03544187545776,2.08589434623718,2.08735466003418,2.71400332450867,2.07239866256714,28.6885223388672,2.4083137512207,2.22057294845581,2.10982251167297,15.2999267578125,33.1948623657227,5.13509273529053,2.85450148582458,2.3435435295105,36.5709342956543,2.10381484031677,2.45063328742981,2.50064206123352,2.06558346748352,2.19261288642883,2.16846895217896
448,2.04775452613831,2.92884516716003,2.09107685089111,2.49152970314026,11.9718904495239,6.73705101013184,2.36961340904236,2.42108702659607,3.15148258209229,5.98733901977539,2.65177893638611,2.0155074596405,2.14244627952576,2.41403031349182,2.10858750343323,24.685827255249,2.07817268371582,4.34238481521606,2.03896808624268,15.2815723419189,2.0421986579895,2.07898092269897,2.08525323867798,2.67189049720764,2.07019877433777,27.7823581695557,2.38667988777161,2.22686243057251,2.12165975570679,15.0668125152588,33.2936363220215,5.17525434494019,2.81386089324951,2.30962181091309,35.9480438232422,2.03828883171082,2.45176696777344,2.50278639793396,2.03582763671875,2.19635033607483,2.17743492126465
450,2.04301834106445,2.97734141349792,2.08409523963928,2.5168080329895,11.9960241317749,6.21445369720459,2.38861680030823,2.4268696308136,3.16793847084045,5.9589524269104,2.65054869651794,2.02156710624695,2.13817119598389,2.41757154464722,2.10375094413757,24.6976337432861,2.07349419593811,4.05924987792969,2.03838419914246,15.2820205688477,2.04136037826538,2.07172870635986,2.06632924079895,2.6372127532959,2.06833410263062,26.8176765441895,2.07774901390076,2.27488136291504,2.12646341323853,14.8502225875854,33.3929023742676,5.21860551834106,2.71875619888306,2.25281977653503,35.1544609069824,2,2.48428130149841,2.50017619132996,2.0319766998291,2.19347810745239,2.13632798194885
452,2.04145908355713,2.8578028678894,2.09533190727234,2.51704478263855,12.0327749252319,5.73598861694336,2.38632941246033,2.42498111724854,3.06633734703064,6.01870727539062,2.66690135002136,2.02662491798401,2.1299614906311,2.41204762458801,2.10539579391479,24.7102699279785,2.06991529464722,3.79950833320618,2.03677320480347,15.2917318344116,2.03886103630066,2.06628847122192,2.06304621696472,2.60587286949158,2.07473635673523,25.7275524139404,2.24962997436523,2.31733083724976,2.12321782112122,14.6311101913452,33.5176773071289,5.20153903961182,2.61452293395996,2.32618427276611,34.1740036010742,2.06642293930054,2.46156764030457,2.47888851165771,2.04435920715332,2.16929769515991,2.10089564323425
454,2.03902268409729,2.77195692062378,2.09485816955566,2.48431801795959,12.1582107543945,4.87013721466064,2.37151503562927,2.42483067512512,3.05188703536987,6.05428743362427,2.70633316040039,2.01666522026062,2.11803650856018,2.40975022315979,2.11307716369629,24.7119369506836,2.06049966812134,3.56148719787598,2.03984832763672,15.2906503677368,2.03382635116577,2.06098818778992,2.07188844680786,2.56445217132568,2.07031846046448,24.5135059356689,2.77752566337585,2.32694935798645,2.1272497177124,14.3903064727783,33.5939674377441,5.25055694580078,2.78590822219849,2.46521043777466,32.9641075134277,2.10597968101501,2.46109366416931,2.45860576629639,2.03995084762573,2.15810441970825,2.09441161155701
456,2.04181027412415,2.9952974319458,2.0874195098877,2.5076847076416,12.2350759506226,4.38161945343018,2.40701794624329,2.42748069763184,3.1528902053833,6.02312612533569,2.73568344116211,2.01545238494873,2.11637330055237,2.42118716239929,2.10335040092468,24.7028331756592,2.05049562454224,3.34899806976318,2.04253673553467,15.2876405715942,2.04510378837585,2.05361247062683,2.0658552646637,2.57078218460083,2.0622386932373,23.2620506286621,3.04808974266052,2.35565233230591,2.14148449897766,14.1284618377686,33.6579513549805,5.21404552459717,2.68700361251831,2.42538833618164,31.5120983123779,2.24629998207092,2.49719405174255,2.46629071235657,2,2.17033791542053,2.09003806114197
458,2.04506015777588,2.88481259346008,2.08776903152466,2.53657054901123,12.298602104187,4.13984823226929,2.39611530303955,2.42375254631042,3.12717843055725,5.99898433685303,2.6562864780426,2.02253580093384,2.12041902542114,2.40966653823853,2.09683108329773,24.721061706543,2.04708290100098,3.17439317703247,2.04278135299683,15.2903003692627,2.04514813423157,2.04942607879639,2.05691695213318,2.55906558036804,2.06091475486755,21.9620227813721,3.26484894752502,2.38850450515747,2.16012382507324,13.9330768585205,33.8725738525391,5.12655401229858,2.63201522827148,2.33430433273315,30.0016021728516,2.44942450523376,2.50255298614502,2.49691104888916,2.00825500488281,2.17256760597229,2.1445906162262
460,2.04428720474243,2.56213402748108,2.09251666069031,2.51881504058838,12.2446346282959,3.84964799880981,2.38779807090759,2.41933178901672,3.06968855857849,5.99432611465454,2.6410608291626,2.02578544616699,2.12167596817017,2.39739274978638,2.10182118415833,24.7368049621582,2.04466342926025,3.02380561828613,2.04277849197388,15.2923593521118,2.04478788375854,2.04834508895874,2.03874826431274,2.52185344696045,2.05651617050171,20.5441989898682,3.46424508094788,2.44061994552612,2.15568995475769,13.7505664825439,34.1054458618164,5.19249629974365,2.8071346282959,2.34232926368713,28.4131298065186,2.59172391891479,2.51669239997864,2.49166345596313,2.04073452949524,2.19191002845764,2.19979357719421
462,2.04122281074524,2.67181181907654,2.09435963630676,2.48288345336914,12.0124607086182,3.58515763282776,2.40700459480286,2.42659735679626,3.16260671615601,5.98092985153198,2.6146092414856,2.03593111038208,2.11698865890503,2.41384744644165,2.11020708084106,24.7392997741699,2.03902840614319,2.8795051574707,2.04804921150208,15.2945337295532,2.04528522491455,2.04399657249451,2.02460384368896,2.51258826255798,2.05823254585266,19.0593013763428,3.66364097595215,2.50759696960449,2.15220093727112,13.4986801147461,34.2292709350586,5.27241373062134,2.67962217330933,2.56329536437988,26.5507907867432,2.69130158424377,2.4939067363739,2.48316979408264,2.09574151039124,2.212721824646,2.15522909164429
464,2.03674149513245,2.93282961845398,2.09147191047668,2.47653746604919,11.8692388534546,3.2215461730957,2.40428400039673,2.43206453323364,3.19046115875244,6.00235414505005,2.5824031829834,2.03577828407288,2.11818099021912,2.42344903945923,2.11639547348022,24.7422580718994,2.03001260757446,2.75043749809265,2.04655599594116,15.2961931228638,2.03273463249207,2.03846216201782,2.02209138870239,2.51665902137756,2.05755496025085,17.5455627441406,3.94701743125916,2.57044577598572,2.14897894859314,13.2075033187866,34.3030166625977,5.27542781829834,2.51022434234619,2.54855418205261,24.5534076690674,2.88518905639648,2.51241540908813,2.49215626716614,2.11013126373291,2.21384787559509,2.09585165977478
466,2.04109859466553,2.92405343055725,2.09383630752563,2.47612404823303,11.6121520996094,3.10930609703064,2.37317323684692,2.43225836753845,3.16152310371399,6.02580165863037,2.58480310440063,2.03298544883728,2.12959170341492,2.42984175682068,2.11260533332825,24.7425498962402,2.02488923072815,2.65267562866211,2.04335498809814,15.2964792251587,2.02701997756958,2.03574395179749,2.02477598190308,2.49388813972473,2.05742597579956,16.148567199707,4.15698528289795,2.56123733520508,2.14705681800842,12.9454956054688,34.3584327697754,5.27319192886353,2.64278149604797,2.45710945129395,22.7849102020264,3.08356094360352,2.46852397918701,2.51575398445129,2.05066561698914,2.22187948226929,2.11205148696899
468,2.0399923324585,2.93358635902405,2.10466146469116,2.49493598937988,11.3125581741333,2.9480836391449,2.38571357727051,2.43968415260315,3.13431644439697,6.07434892654419,2.62149095535278,2.04601359367371,2.12769985198975,2.43308258056641,2.09632134437561,24.7683887481689,2.02106475830078,2.56565713882446,2.04169511795044,15.3036298751831,2.0318398475647,2.03167653083801,2.02113437652588,2.43645334243774,2.06333947181702,14.8533964157104,4.44998836517334,2.55242347717285,2.15012335777283,12.7135610580444,34.5837554931641,5.29087209701538,2.80975532531738,2.4612832069397,21.0034694671631,3.20403575897217,2.39643621444702,2.51893019676208,2.04909443855286,2.21019649505615,2.15702080726624
470,2.04333925247192,3.06253147125244,2.10387539863586,2.5272068977356,11.1802043914795,2.75305843353271,2.37159633636475,2.43943762779236,3.04752707481384,6.14894580841064,2.69767093658447,2.05355548858643,2.11652255058289,2.42219471931458,2.08703470230103,24.7582759857178,2.01692390441895,2.48013305664062,2.03377342224121,15.3089513778687,2.04326128959656,2.0263340473175,2.01119661331177,2.36427187919617,2.05577445030212,13.4477548599243,4.51716566085815,2.61840653419495,2.15367984771729,12.4596338272095,34.773323059082,5.22972011566162,2.75179696083069,2.23215937614441,18.9802722930908,3.42547988891602,2.39197397232056,2.50221657752991,2.07702732086182,2.19037055969238,2.12434911727905
472,2.048184633255,2.8647632598877,2.07855129241943,2.52494549751282,10.9140357971191,2.61684250831604,2.30548334121704,2.42033886909485,3.00153493881226,6.12046003341675,2.73946833610535,2.05581283569336,2.11723923683167,2.43163275718689,2.08926367759705,24.7575874328613,2.01325178146362,2.40126585960388,2.04033446311951,15.3075151443481,2.05267381668091,2.02163243293762,2.02815914154053,2.30381083488464,2.0476553440094,11.915207862854,4.67325878143311,2.69580674171448,2.17728400230408,12.1761093139648,34.8360137939453,5.25628995895386,2.54127812385559,2.09795212745667,16.8525409698486,3.75992441177368,2.40351605415344,2.4769287109375,2.05203604698181,2.16430711746216,2.06411576271057
474,2.04309821128845,2.6993510723114,2.08478403091431,2.51514720916748,10.82825756073,2.46604990959167,2.3486270904541,2.42093443870544,3.02845501899719,6.06626319885254,2.74502539634705,2.06334686279297,2.10904502868652,2.44498348236084,2.09123635292053,24.748441696167,2.01046919822693,2.34130215644836,2.04728746414185,15.3113317489624,2.05615663528442,2.0201256275177,2.03402137756348,2.35614848136902,2.03805828094482,10.7398281097412,5.16674327850342,2.74351000785828,2.20278978347778,11.9037113189697,34.8753433227539,5.39106750488281,2.3598039150238,2.17125964164734,15.0708808898926,4.00388431549072,2.40877199172974,2.49280309677124,2.02900147438049,2.1707067489624,2.05649042129517
476,2.04422879219055,2.84014940261841,2.08505702018738,2.48226857185364,10.7380714416504,2.22038340568542,2.36250734329224,2.43020677566528,3.135910987854,6.09472417831421,2.69477200508118,2.06795573234558,2.11301636695862,2.44255447387695,2.08190989494324,24.7326107025146,2.00956630706787,2.29172611236572,2.03836989402771,15.3155708312988,2.05675387382507,2.01850485801697,2.02032136917114,2.42349815368652,2.03446650505066,9.63610935211182,5.01807117462158,2.71571159362793,2.23336601257324,11.6578683853149,34.9036407470703,5.40754175186157,2.48971843719482,2.26283693313599,13.4790868759155,4.10243082046509,2.34507298469543,2.52205276489258,2.03140258789062,2.15472340583801,2
478,2.04155158996582,2.73057246208191,2.07409763336182,2.41610145568848,10.5734710693359,2.05076694488525,2.30067157745361,2.41857385635376,3.17318296432495,6.13510322570801,2.71567511558533,2.0612313747406,2.12313199043274,2.44289755821228,2.08066082000732,24.7569923400879,2.005286693573,2.24726843833923,2.03651475906372,15.309211730957,2.05167484283447,2.01675534248352,2.0175085067749,2.41660141944885,2.03991222381592,8.57258987426758,4.81121873855591,2.73822474479675,2.24258303642273,11.4275150299072,34.9722290039062,5.45423603057861,2.66494703292847,2.40049719810486,11.9047985076904,4.11677122116089,2.38142085075378,2.49718451499939,2.10928893089294,2.15057563781738,2.00365662574768
480,2.03615760803223,2.82764077186584,2.11051750183105,2.4242000579834,10.3234729766846,2.25881052017212,2.27437281608582,2.42336297035217,3.09609770774841,6.0316162109375,2.64506077766418,2.05199933052063,2.12748456001282,2.44776391983032,2.09147214889526,24.7585506439209,2.00127577781677,2.21107149124146,2.04963183403015,15.3083848953247,2.04991817474365,2.01665782928467,2.02310609817505,2.44096541404724,2.03850603103638,7.61116886138916,5.27939367294312,2.74578166007996,2.23588681221008,11.1835489273071,34.9770584106445,5.51253843307495,2.65042471885681,2.4282341003418,10.4819040298462,4.22443151473999,2.39848709106445,2.48485231399536,2.0714750289917,2.18147706985474,2.08689904212952
482,2.03748059272766,3.05413365364075,2.10984945297241,2.41870212554932,9.97929859161377,2.40321946144104,2.29432368278503,2.4561173915863,2.93943572044373,5.98831367492676,2.64444994926453,2.05198836326599,2.13419914245605,2.46757483482361,2.07955574989319,24.7502536773682,2.00039100646973,2.17709875106812,2.05024886131287,15.3102579116821,2.0503089427948,2.01469683647156,2.02491068840027,2.49915313720703,2.03438138961792,6.56085538864136,5.42428493499756,2.75393295288086,2.26496362686157,10.9234628677368,35.1456146240234,5.41995000839233,2.44239544868469,2.36532330513,9.08406925201416,4.42774152755737,2.34860777854919,2.50093460083008,2.08179187774658,2.17961311340332,2.11961054801941
484,2.00653862953186,2.7124650478363,2,2.32751107215881,9.43419075012207,2.47756028175354,2.21826243400574,2.45409846305847,2.96927094459534,6.03957796096802,2.71865129470825,2.05329728126526,2.11555957794189,2.4674825668335,2.08616852760315,24.7427043914795,2,2.1436710357666,2.03857398033142,15.3061504364014,2.04218602180481,2.01169562339783,2.0210816860199,2.62721467018127,2.02827048301697,5.70665454864502,5.27536773681641,2.81343173980713,2.28878784179688,10.6467800140381,35.4811515808105,5.28930473327637,2.34102320671082,2.44902729988098,7.72411680221558,4.62672185897827,2.45787811279297,2.43260169029236,2.19109344482422,2.18471503257751,2.11437439918518
486,2,2.24855947494507,2.03125262260437,2.3877067565918,8.80879688262939,2.35617232322693,2.23778700828552,2.44210982322693,3.08595752716064,6.08330202102661,2.66764974594116,2.05523777008057,2.11196756362915,2.46098661422729,2.08871269226074,24.7383193969727,2.00050830841064,2.12785124778748,2.03758955001831,15.3016805648804,2.03571891784668,2.00976157188416,2.01613926887512,2.7089467048645,2.02687835693359,5.25926494598389,5.36389875411987,2.81821227073669,2.29724478721619,10.4740142822266,35.494571685791,5.31496429443359,2.36633348464966,2.41998147964478,7.02661991119385,4.7253098487854,2.43048596382141,2.47114586830139,2.19673776626587,2.1858537197113,2.10906505584717
488,2.03511953353882,2.4112229347229,2.08492684364319,2.49740242958069,8.5244607925415,2.22902894020081,2.24556303024292,2.43444418907166,3.1864001750946,6.08670473098755,2.62544798851013,2.05821657180786,2.12058472633362,2.45503640174866,2.08412790298462,24.7368049621582,2.00386929512024,2.11653757095337,2.04341411590576,15.2969951629639,2.04178166389465,2.00960993766785,2.01127743721008,2.66175484657288,2.02921605110168,4.88949489593506,5.49170684814453,2.80832028388977,2.28672218322754,10.3073015213013,35.4495506286621,5.40476894378662,2.34453916549683,2.41721153259277,6.49413919448853,4.74186658859253,2.33877635002136,2.5256142616272,2.18083119392395,2.16128206253052,2.12320756912231
490,2.05537056922913,2.90677833557129,2.06118750572205,2.51495289802551,8.30131340026855,2.26695322990417,2.19019031524658,2.4328761100769,3.16190910339355,6.11534738540649,2.72041487693787,2.06242537498474,2.11628270149231,2.45631742477417,2.09284472465515,24.7283401489258,2.0080246925354,2.09655213356018,2.04948806762695,15.2975215911865,2.05522155761719,2.01166296005249,2.00976061820984,2.49537396430969,2.02534174919128,4.40121078491211,5.87772178649902,2.79707145690918,2.26164484024048,10.012767791748,35.5154190063477,5.40463733673096,2.22753071784973,2.34574437141418,5.58155822753906,4.80327892303467,2.44609880447388,2.51704359054565,2.16444683074951,2.1492555141449,2.13218021392822
492,2.03451728820801,3.032546043396,2.08634996414185,2.50599575042725,7.62069797515869,2.21108460426331,2.32945442199707,2.45209002494812,3.04649305343628,6.18034696578979,2.77295637130737,2.06785321235657,2.10606670379639,2.45827889442444,2.09188222885132,24.7418231964111,2.00814962387085,2.08095765113831,2.04691338539124,15.3021774291992,2.05310726165771,2.01132297515869,2.01148819923401,2.41525530815125,2.02238631248474,3.94144368171692,6.35839414596558,2.85627579689026,2.28079175949097,9.74087715148926,35.5243949890137,5.39281034469604,2.27511596679688,2.17254972457886,4.82652282714844,4.93588781356812,2.53340792655945,2.56268358230591,2.13366007804871,2.17599320411682,2.13707137107849
494,2.04380989074707,3.43055415153503,2.07493138313293,2.52430939674377,7.07920026779175,2.07723093032837,2.3365535736084,2.45640707015991,3.04995632171631,6.0995888710022,2.68044090270996,2.07195663452148,2.10143184661865,2.43766498565674,2.0837037563324,24.7464370727539,2.00723648071289,2.0683274269104,2.04346680641174,15.3061256408691,2.0548460483551,2.00926876068115,2.01179909706116,2.46278119087219,2.0189380645752,3.4999213218689,6.22852039337158,2.88350629806519,2.29410648345947,9.48464393615723,35.6839752197266,5.46836519241333,2.34630799293518,2.29586720466614,4.27226400375366,4.98698091506958,2.37389779090881,2.54466867446899,2.11502552032471,2.17162609100342,2.18568420410156
496,2.04218792915344,2.8456723690033,2.10627889633179,2.47146677970886,6.77114963531494,2.15576887130737,2.30877256393433,2.44976496696472,3.06130480766296,6.08262491226196,2.5822741985321,2.07212042808533,2.11022663116455,2.457683801651,2.08547687530518,24.7254772186279,2.00742268562317,2.05784559249878,2.03122234344482,15.3049249649048,2.06565928459167,2.00937223434448,2.0002863407135,2.48936796188354,2.01130390167236,3.21344327926636,6.09353590011597,2.81310057640076,2.27237296104431,9.26446628570557,35.9321632385254,5.45500326156616,2.50520157814026,2.43538665771484,3.83902812004089,5.06367206573486,2.32142162322998,2.54249715805054,2.15120100975037,2.16845488548279,2.21443367004395
498,2.03517270088196,2.81667041778564,2.14578533172607,2.45014619827271,6.51246738433838,2.2709743976593,2.27497506141663,2.45220422744751,3.09420418739319,6.1211371421814,2.62128448486328,2.08117127418518,2.1191246509552,2.45456910133362,2.08918762207031,24.7208995819092,2.01252484321594,2.05068135261536,2.02648282051086,15.2991561889648,2.07263493537903,2.01110219955444,2.00504279136658,2.47141456604004,2.01493954658508,3.01924157142639,6.00696516036987,2.78441858291626,2.2671320438385,9.00762462615967,36.0149574279785,5.38098335266113,2.64872145652771,2.44532799720764,3.47563767433167,5.19744539260864,2.43049621582031,2.52460145950317,2.16204142570496,2.1777458190918,2.19439125061035
500,2.04448676109314,3.11296987533569,2.12935638427734,2.44760918617249,6.21361351013184,2.36871314048767,2.15593266487122,2.45057439804077,3.18744659423828,6.23192501068115,2.71337842941284,2.07234883308411,2.10701179504395,2.43351078033447,2.0874035358429,24.7232456207275,2.01351141929626,2.04423689842224,2.04209756851196,15.3005838394165,2.0711498260498,2.01289176940918,2.02136445045471,2.50258636474609,2.01481771469116,2.84719944000244,5.71900320053101,2.77907037734985,2.26335263252258,8.73764514923096,36.0120162963867,5.33460664749146,2.63983345031738,2.48810958862305,3.16185140609741,5.14585781097412,2.50465536117554,2.48812127113342,2.15695428848267,2.19956302642822,2.19101333618164
502,2.04454731941223,2.65476369857788,2.1103892326355,2.40334916114807,5.597815990448,2.41101050376892,2.11536073684692,2.45439291000366,3.08760190010071,6.26455688476562,2.71541690826416,2.07487392425537,2.09891724586487,2.45231795310974,2.08670687675476,24.7238063812256,2.01235103607178,2.03651809692383,2.04458689689636,15.3022184371948,2.06136178970337,2.01305603981018,2.02648425102234,2.54674983024597,2.00662207603455,2.74210572242737,6.074387550354,2.7586555480957,2.30505037307739,8.51603603363037,36.0846061706543,5.36156034469604,2.76134037971497,2.41848254203796,2.91790127754211,5.04433155059814,2.45784735679626,2.51978492736816,2.11979007720947,2.21504068374634,2.17608761787415
504,2.03602910041809,2.46556997299194,2.08623838424683,2.40817952156067,5.08793878555298,2.35657429695129,2.16790461540222,2.44881534576416,2.9807813167572,6.21939611434937,2.65552091598511,2.09161782264709,2.10443925857544,2.47464990615845,2.08820939064026,24.6988201141357,2.01404643058777,2.03000092506409,2.03995633125305,15.3033771514893,2.06823348999023,2.01535606384277,2.01716279983521,2.54405355453491,2.0064389705658,2.62333607673645,6.00941562652588,2.76404047012329,2.32912707328796,8.27321910858154,36.1622047424316,5.3035101890564,2.3342752456665,2.23418951034546,2.74369668960571,5.07579565048218,2.41883039474487,2.53166270256042,2.10660719871521,2.18830943107605,2.10059022903442
506,2.03305625915527,2.4217643737793,2.07557249069214,2.44325947761536,4.83024454116821,2.49698758125305,2.24946784973145,2.4409453868866,3.02409505844116,6.1915545463562,2.62235116958618,2.08796977996826,2.1032772064209,2.46616959571838,2.09009313583374,24.6887054443359,2.01884412765503,2.02701854705811,2.04362297058105,15.3010015487671,2.07175517082214,2.01988554000854,2.01090884208679,2.52014088630676,2.01196193695068,2.47377014160156,5.45911598205566,2.7826726436615,2.29796671867371,8.00329113006592,36.1685981750488,5.32842493057251,2,2.4829113483429,2.59911036491394,5.08966159820557,2.51135396957397,2.49845886230469,2.12139916419983,2.17622876167297,2.08269810676575
508,2.03297853469849,2.52158164978027,2.09295725822449,2.43449640274048,4.39856290817261,2.3102560043335,2.27617287635803,2.44000840187073,2.9866361618042,6.16511726379395,2.57868719100952,2.08590793609619,2.10185527801514,2.46095657348633,2.07572150230408,24.7063694000244,2.0198700428009,2.02385497093201,2.04152965545654,15.3020143508911,2.06270146369934,2.02163624763489,2.01090502738953,2.51371169090271,2.01788353919983,2.46441793441772,5.72579431533813,2.77842354774475,2.30550813674927,7.76897621154785,36.3563232421875,5.35853481292725,2.10552144050598,2.54993915557861,2.44395685195923,5.11457920074463,2.4719762802124,2.50346422195435,2.15084481239319,2.18087577819824,2.07641983032227
510,2.03244137763977,2.83545875549316,2.10462403297424,2.3876006603241,4.1147403717041,2.16019201278687,2.33068609237671,2.43916130065918,3.0076265335083,6.17774534225464,2.50820183753967,2.08231163024902,2.10748934745789,2.47677493095398,2.06834554672241,24.7272644042969,2.01631450653076,2.01967072486877,2.03689646720886,15.3034801483154,2.08137559890747,2.02305006980896,2,2.52641606330872,2.02396631240845,2.44202327728271,6.07529783248901,2.78379273414612,2.31094551086426,7.56886720657349,36.5320320129395,5.31868028640747,2.20486283302307,2.44284248352051,2.33355093002319,5.07867193222046,2.39592099189758,2.53731870651245,2.12959122657776,2.19187498092651,2.13039493560791
512,2.03461027145386,2.8869309425354,2.08992671966553,2.40623950958252,3.99872970581055,2.42199325561523,2.37496662139893,2.44832038879395,3.06235122680664,6.20502519607544,2.58381390571594,2.09149956703186,2.09858822822571,2.4694139957428,2.07867097854614,24.7228393554688,2.01828575134277,2.01731562614441,2.04407811164856,15.3040723800659,2.09341335296631,2.02459096908569,2.00327801704407,2.55264472961426,2.01553273200989,2.31468844413757,5.42193937301636,2.73169851303101,2.3316798210144,7.32592487335205,36.4941902160645,5.3597297668457,2.44647908210754,2.27488422393799,2.25740623474121,5.0683422088623,2.4070200920105,2.58211159706116,2.15704655647278,2.19915270805359,2.11738061904907
514,2.03865766525269,2.69423174858093,2.09596276283264,2.43605470657349,3.76971054077148,2.52928233146667,2.37503433227539,2.44506502151489,3.02142930030823,6.28031539916992,2.56022715568542,2.10804843902588,2.09415411949158,2.47219634056091,2.08216643333435,24.7071437835693,2.02296733856201,2.01680994033813,2.04061555862427,15.3047046661377,2.10071182250977,2.02121233940125,2.00999045372009,2.54766893386841,2.00848984718323,2.27412080764771,5.08951902389526,2.64499020576477,2.29786992073059,7.13035249710083,36.6206970214844,5.43484592437744,2.52509617805481,2,2.21422624588013,5.17121887207031,2.49242258071899,2.56492447853088,2.2270131111145,2.1799852848053,2.07083868980408
516,2.03788542747498,2.67120671272278,2.08641219139099,2.41054344177246,3.37897944450378,2.46637654304504,2.28679800033569,2.43733525276184,3.01714396476746,6.26515197753906,2.45171189308167,2.1044442653656,2.10892653465271,2.4587550163269,2.08018445968628,24.6957664489746,2.0248863697052,2.01616144180298,2.03735733032227,15.2958755493164,2.08734536170959,2.02030420303345,2.0035400390625,2.52975416183472,2.00272607803345,2.2404522895813,5.40825176239014,2.63217949867249,2.28700375556946,6.94705390930176,36.7629089355469,5.50516128540039,2.37441349029541,2.09633946418762,2.18124032020569,5.25285816192627,2.50220274925232,2.51023650169373,2.16808819770813,2.19280385971069,2.12231159210205
518,2.03788113594055,2.98783254623413,2.06981348991394,2.39621162414551,3.39448547363281,2.26019263267517,2.20703482627869,2.45102334022522,3.01576113700867,6.18728446960449,2.48448586463928,2.09275031089783,2.10754728317261,2.45017504692078,2.05913805961609,24.6726398468018,2.02823972702026,2.01429128646851,2.04996013641357,15.2926082611084,2.0767982006073,2.02732276916504,2.01813912391663,2.54162049293518,2,2.27222990989685,5.34408521652222,2.66757702827454,2.31372427940369,6.70962047576904,36.8804779052734,5.57291221618652,2.26181650161743,2.43589878082275,2.12415814399719,5.25221920013428,2.56326341629028,2.50353336334229,2.08537864685059,2.19630908966064,2.15403437614441
520,2.0505256652832,3.17856478691101,2.10032558441162,2.3824348449707,3.18026947975159,2.28070044517517,2.2723560333252,2.46190786361694,3.06109309196472,6.1750693321228,2.59429121017456,2.09399628639221,2.09198236465454,2.46530413627625,2.05512022972107,24.6655464172363,2.03059315681458,2.0128071308136,2.05493187904358,15.2931432723999,2.09371399879456,2.02717328071594,2.03525972366333,2.53669333457947,2.00758147239685,2.39193964004517,5.6338677406311,2.70164394378662,2.29062485694885,6.48710012435913,36.9313316345215,5.50955677032471,2.3669011592865,2.71535515785217,2.1093807220459,5.2887864112854,2.67294597625732,2.50714111328125,2.07869505882263,2.22281765937805,2.18330836296082
522,2.05649518966675,3.10595893859863,2.09229516983032,2.42167377471924,2.72553753852844,2.42887949943542,2.28191184997559,2.45218682289124,3.20745277404785,6.27794504165649,2.58242034912109,2.11612892150879,2.09165740013123,2.47279500961304,2.07504224777222,24.6837921142578,2.02824664115906,2.01217913627625,2.04531288146973,15.2994832992554,2.08474206924438,2.02409911155701,2.02773785591125,2.54311037063599,2.00230884552002,2.32192492485046,5.65732192993164,2.61791753768921,2.28425145149231,6.31642198562622,36.8146133422852,5.4723219871521,2.52516174316406,2.57431793212891,2.08150339126587,5.25662088394165,2.58389520645142,2.44946932792664,2.21155905723572,2.23249363899231,2.12372517585754
524,2.0535614490509,3.02924227714539,2.0911180973053,2.42027449607849,2.81694006919861,2.26084613800049,2.22871160507202,2.44527888298035,3.18922781944275,6.2500376701355,2.56089806556702,2.11650538444519,2.09815573692322,2.46041631698608,2.08299136161804,24.7154941558838,2.02929759025574,2.01173901557922,2.03668403625488,15.2979383468628,2.07525324821472,2.02359223365784,2.01546478271484,2.5796160697937,2.00016641616821,2.1802089214325,5.54831218719482,2.63995218276978,2.27536296844482,6.14920234680176,36.8435325622559,5.61969375610352,2.54599523544312,2.34263277053833,2.03455352783203,5.016197681427,2.58891415596008,2.47547721862793,2.18620324134827,2.24044895172119,2.16128158569336
