"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
430,2.30585551261902,2.49828863143921,2.65746879577637,13.9086809158325,4.78067350387573,2.3077974319458,2.2010235786438,2.76710295677185,9.55875968933105,9.96992492675781,7.38330316543579,13.5398111343384,2.05837249755859,11.1564807891846,2.98166990280151,4.97724962234497,4.52876996994019,4.64419364929199,3.12749361991882,10.8790245056152,7.93715858459473,20.198169708252,4.33010768890381,37.7976417541504,8.67469692230225,2.42194557189941,2.08104228973389,2.43015933036804,2.88797903060913,11.3815469741821,4.01325607299805,21.1970653533936,4.46534156799316,4.77714490890503,7.92438650131226,2.19043254852295,2.05222058296204,4.04462623596191,3.30094957351685,2.11804628372192,2.38754820823669,2.64342904090881,2.08296084403992
432,2.32947039604187,2.71201252937317,2.56293654441833,13.5577049255371,4.16788911819458,2.29263591766357,2.59005689620972,2.96221446990967,9.50165843963623,9.94159126281738,7.53417682647705,13.5691328048706,2.05024003982544,11.3996591567993,2.96872162818909,4.83412313461304,4.46998596191406,4.91010427474976,3.16387152671814,10.7881660461426,8.2792797088623,20.1647720336914,4.0771861076355,37.5294227600098,8.48970031738281,2.35503172874451,2.08090972900391,2.42770195007324,2.88189172744751,11.4139776229858,3.69730591773987,21.0528602600098,4.54052066802979,4.35629653930664,8.34648132324219,2.16290998458862,2.06137013435364,3.64415645599365,3.1255955696106,2.12150740623474,2.4083046913147,2.66911554336548,2.09743142127991
434,2.3368456363678,2.46090221405029,2.51731872558594,13.1230201721191,3.74036335945129,2.39004492759705,3.06023716926575,2.91745376586914,9.34548473358154,9.852614402771,7.71581506729126,13.6440134048462,2.03327798843384,11.7058134078979,2.96281552314758,4.75438594818115,4.4403223991394,5.30042886734009,3.19527363777161,10.7238883972168,8.59409141540527,20.0333557128906,3.80784702301025,37.1072540283203,8.34335041046143,2.29805636405945,2.09365439414978,2.42872166633606,2.87329244613647,11.4429531097412,3.44170141220093,20.9155559539795,4.43258094787598,3.96502041816711,8.87036895751953,2.14396333694458,2.09933257102966,3.26134085655212,2.98201465606689,2.13639640808105,2.38818693161011,2.65353941917419,2.10585784912109
436,2.3035683631897,2.42985200881958,2.45017910003662,12.8690786361694,3.70028591156006,2.44823813438416,3.12463927268982,2.95308756828308,9.51223659515381,9.64289951324463,7.61642694473267,13.8890676498413,2.03558397293091,11.8546829223633,2.9503321647644,4.68207502365112,4.42615222930908,5.67351675033569,3.22317051887512,10.6618995666504,9.02574443817139,19.7735233306885,3.57607293128967,36.4235610961914,8.2386531829834,2.23897981643677,2.10202980041504,2.43125557899475,2.86278629302979,11.4696264266968,3.25289511680603,20.8380432128906,4.25984477996826,3.65688681602478,9.37317848205566,2.15714120864868,2.11616277694702,2.95677733421326,2.83715772628784,2.1343822479248,2.37227010726929,2.65081000328064,2.11358094215393
438,2.31475067138672,2.75736522674561,2.38782453536987,13.0387058258057,3.57374501228333,2.50999188423157,2.80520462989807,2.98717856407166,9.68772506713867,9.42787456512451,7.62829732894897,14.1383981704712,2.04841947555542,11.8076505661011,2.9398512840271,4.60944938659668,4.38816690444946,6.04489326477051,3.2673978805542,10.7161569595337,9.57206535339355,19.4070873260498,3.37352252006531,35.4702262878418,8.15517425537109,2.17843747138977,2.10563182830811,2.43219304084778,2.85732507705688,11.481595993042,3.09367036819458,20.7579898834229,4.26693868637085,3.40328145027161,9.99868869781494,2.16416001319885,2.12662267684937,2.70005393028259,2.67490649223328,2.11262941360474,2.38736915588379,2.66254830360413,2.12504458427429
440,2.31969618797302,2.54663610458374,2.32685422897339,12.789155960083,3.49937605857849,2.49995803833008,2.64788556098938,2.8904070854187,9.68435668945312,9.28670692443848,7.85773324966431,14.1512765884399,2.04848885536194,11.776762008667,2.94708466529846,4.57441759109497,4.36750173568726,6.56959390640259,3.26421022415161,10.7002668380737,9.97018051147461,18.8520965576172,3.19374966621399,34.2375793457031,8.12713432312012,2.13765478134155,2.11300563812256,2.43343472480774,2.84707236289978,11.4806327819824,2.99249315261841,20.6754207611084,4.38350248336792,3.20025539398193,10.6078596115112,2.1486804485321,2.16526818275452,2.49333024024963,2.60843825340271,2.11146998405457,2.41906261444092,2.70660352706909,2.09969258308411
442,2.30900192260742,2.42822217941284,2.31847381591797,12.5936641693115,3.09134364128113,2.35241341590881,2.84722137451172,2.845543384552,9.62175559997559,9.14292049407959,7.67760515213013,13.7328414916992,2.04500317573547,11.4814214706421,2.93690967559814,4.45633411407471,4.27672481536865,6.98549747467041,3.2640061378479,10.7033843994141,10.4102783203125,18.2964382171631,3.04834461212158,32.7893028259277,8.07659816741943,2.10340285301208,2.11724138259888,2.42971682548523,2.82532477378845,11.4823760986328,2.92496299743652,20.6310958862305,4.49545431137085,3.04184889793396,11.1741619110107,2.13646650314331,2.20099687576294,2.3365490436554,2.5147659778595,2.11813402175903,2.41891741752625,2.69597387313843,2.05483841896057
444,2.31140613555908,2.59816217422485,2.26294231414795,12.6099576950073,2.65067982673645,2.37786459922791,2.92361569404602,2.78391718864441,9.70874977111816,8.89980030059814,7.55623197555542,13.7116146087646,2.044682264328,11.3951292037964,2.9225652217865,4.33932590484619,4.22774028778076,7.31390523910522,3.28820967674255,10.8294763565063,10.8715019226074,17.707555770874,2.92682790756226,31.2112007141113,8.07578372955322,2.08543491363525,2.12404465675354,2.428786277771,2.80642700195312,11.488639831543,2.88370943069458,20.6293258666992,4.57789325714111,2.92451953887939,11.7780513763428,2.13778209686279,2.23951649665833,2.22152924537659,2.43247652053833,2.10520076751709,2.42644286155701,2.66689848899841,2.07169127464294
446,2.2986786365509,2.6348762512207,2.22885203361511,12.5110759735107,2.65376281738281,2.42616009712219,2.91855239868164,2.80700445175171,9.77992916107178,8.66651248931885,7.40462064743042,13.8691129684448,2.04635381698608,11.5304307937622,2.9176025390625,4.33069276809692,4.19954395294189,7.77482557296753,3.31049203872681,10.8809499740601,11.1227617263794,16.9261951446533,2.79380583763123,29.4815711975098,8.04674911499023,2.05462098121643,2.13087677955627,2.42862939834595,2.78877544403076,11.4884424209595,2.85877847671509,20.5957565307617,4.53582572937012,2.82674384117126,12.4834966659546,2.152339220047,2.29450941085815,2.12972784042358,2.39248061180115,2.10207319259644,2.45639419555664,2.69298505783081,2.0555477142334
448,2.28055310249329,2.57599520683289,2.23964929580688,12.4380588531494,2.41709160804749,2.33839321136475,2.6585009098053,2.90346765518188,9.74358940124512,8.569655418396,7.3657431602478,13.8170881271362,2.04300141334534,11.3097915649414,2.90728855133057,4.28608369827271,4.11531352996826,8.37430858612061,3.33071184158325,10.9064159393311,11.2928915023804,16.2315807342529,2.67159795761108,27.6040573120117,7.94218492507935,2.03830647468567,2.13960313796997,2.42955803871155,2.7840359210968,11.4864482879639,2.84158182144165,20.5320720672607,4.54792499542236,2.75226783752441,13.2904596328735,2.15699243545532,2.35766577720642,2.06618928909302,2.34081482887268,2.10331058502197,2.41993856430054,2.72728753089905,2.07861423492432
450,2.25401544570923,2.7155168056488,2.18612313270569,12.3984451293945,2.27954721450806,2.29314708709717,2.56114268302917,3.08855247497559,9.711012840271,8.50901222229004,7.56887483596802,14.039999961853,2.04441213607788,11.1009654998779,2.91421484947205,4.13204097747803,4.05429267883301,9.01147365570068,3.36078882217407,11.0152645111084,11.6374950408936,15.6152744293213,2.57685422897339,25.5875415802002,7.90866947174072,2.05898284912109,2.14723110198975,2.43179130554199,2.76499795913696,11.486988067627,2.82218503952026,20.5087585449219,4.57667303085327,2.69670367240906,14.004207611084,2.1496889591217,2.42827439308167,2.02383160591125,2.28954672813416,2.10646224021912,2.37032461166382,2.73444414138794,2.16047191619873
452,2.19292974472046,2.84888553619385,2.18641352653503,12.4896945953369,2.52665281295776,2.40261721611023,3.03683018684387,3.14169454574585,9.81592750549316,8.36558246612549,7.30891990661621,14.181056022644,2.04241800308228,11.0089445114136,2.92170834541321,3.96198296546936,3.9279625415802,9.5302152633667,3.36919498443604,10.9884777069092,11.8823261260986,14.97096824646,2.49619770050049,23.5983982086182,7.88921356201172,2.06510806083679,2.15703511238098,2.42745232582092,2.71430730819702,11.4856042861938,2.794926404953,20.5352630615234,4.61911249160767,2.65290856361389,14.7007617950439,2.13975763320923,2.50150108337402,2.00225377082825,2.25741314888,2.11939072608948,2.37618041038513,2.65706157684326,2.16632199287415
454,2.22616147994995,2.86253619194031,2.25596213340759,12.4846067428589,2.12146592140198,2.51385903358459,3.16807723045349,2.94822835922241,9.74558925628662,8.26289176940918,7.06743764877319,14.0155143737793,2.03683924674988,10.5929584503174,2.91581296920776,3.88232469558716,3.78549194335938,10.030650138855,3.35591125488281,10.9355888366699,12.0122232437134,14.4563770294189,2.42152976989746,21.6084289550781,7.75057029724121,2.05755710601807,2.16977596282959,2.42661023139954,2.66871881484985,11.4904642105103,2.81326246261597,20.5626010894775,4.66564702987671,2.62335395812988,15.4680366516113,2.1258909702301,2.57672166824341,2,2.21213674545288,2.12149524688721,2.40465068817139,2.63191509246826,2.12317728996277
456,2.313068151474,2.77720952033997,2.2615704536438,12.3221263885498,2,2.43421792984009,3.30443215370178,3.08305048942566,9.45560932159424,8.14693832397461,7.07850027084351,14.1157960891724,2.05042004585266,10.3454494476318,2.91101574897766,3.86282753944397,3.71900248527527,10.4990272521973,3.36732482910156,11.0819129943848,12.1572828292847,13.9926042556763,2.35044384002686,19.6590518951416,7.57346963882446,2.04755544662476,2.17227339744568,2.4296715259552,2.63639974594116,11.4840259552002,2.85828733444214,20.5321369171143,4.83476400375366,2.60489010810852,16.2799015045166,2.12629222869873,2.65031933784485,2.01521039009094,2.16057467460632,2.11754941940308,2.39996147155762,2.66542506217957,2.06832075119019
458,2.27747797966003,2.8091356754303,2.17430901527405,12.2808475494385,2.60149574279785,2.46905565261841,3.11766600608826,3.20008134841919,9.54402446746826,7.81343698501587,6.97816371917725,14.1911859512329,2.04951453208923,10.267728805542,2.91968154907227,3.83678793907166,3.63671135902405,10.7961406707764,3.3888738155365,11.1372528076172,12.3746938705444,13.5264072418213,2.29730033874512,17.9183254241943,7.41560554504395,2.05870127677917,2.18097710609436,2.42915844917297,2.58945560455322,11.4824657440186,2.86586451530457,20.5181140899658,4.86167144775391,2.59447765350342,17.0619277954102,2.13329029083252,2.70709156990051,2.04496836662292,2.18906450271606,2.11070036888123,2.37824678421021,2.67721247673035,2.08762884140015
460,2.2306649684906,2.91316556930542,2.14749765396118,12.3318786621094,3.08750176429749,2.6100754737854,3.30736374855042,3.11253952980042,9.67933082580566,7.58805465698242,6.8299241065979,14.1823291778564,2.04231238365173,9.89664363861084,2.9439582824707,3.79005312919617,3.56797456741333,11.2836484909058,3.39434337615967,11.0693473815918,12.5806674957275,13.1362562179565,2.25893831253052,16.354133605957,7.32134914398193,2.09147119522095,2.19809675216675,2.42811250686646,2.55079007148743,11.4883890151978,2.85737895965576,20.5602035522461,4.6370644569397,2.59131503105164,17.8241691589355,2.12519240379333,2.78154015541077,2.07687616348267,2.23040962219238,2.11706709861755,2.3904082775116,2.717857837677,2.13405299186707
462,2.27572441101074,2.58980894088745,2.18627643585205,12.1697006225586,2.78319668769836,2.56685638427734,4.06078004837036,2.95270180702209,9.7056713104248,7.42341089248657,6.30941677093506,14.224630355835,2.03735733032227,9.55167293548584,2.95503091812134,3.7354896068573,3.58716225624084,11.7356147766113,3.4126341342926,11.1020832061768,12.7184114456177,12.7598714828491,2.21940231323242,14.9678716659546,7.21427869796753,2.10343337059021,2.216228723526,2.42337131500244,2.54503870010376,11.4852380752563,2.86883044242859,20.5325717926025,4.72051668167114,2.59455800056458,18.7876033782959,2.11349153518677,2.86656546592712,2.1126401424408,2.19916105270386,2.13313770294189,2.37581729888916,2.7348301410675,2.12702679634094
464,2.30900692939758,2.51558613777161,2.1790177822113,12.3965072631836,2.39057874679565,2.4433491230011,3.64736247062683,2.95149350166321,9.79066562652588,7.18850469589233,6.01293754577637,14.2698335647583,2.04000115394592,9.29275035858154,2.96595788002014,3.70393061637878,3.48649406433105,12.0202283859253,3.46282124519348,11.1542720794678,12.9123697280884,12.5959692001343,2.19415521621704,13.718186378479,7.07262802124023,2.10368418693542,2.22849488258362,2.42047309875488,2.49608016014099,11.4814348220825,2.91886425018311,20.4815502166748,4.94988059997559,2.59871315956116,19.9392223358154,2.12344217300415,2.94091629981995,2.1542694568634,2.1797559261322,2.12803244590759,2.36842751502991,2.68979954719543,2.06261610984802
466,2.31463885307312,2.82136011123657,2.16926956176758,12.58509349823,2.59419178962708,2.4642345905304,3.55866527557373,3.20167541503906,9.77029895782471,6.99721813201904,6.17343378067017,14.2233066558838,2.03987193107605,9.0753755569458,2.96941828727722,3.57884931564331,3.28685092926025,12.2880039215088,3.46020603179932,11.1165742874146,13.0348634719849,12.3505449295044,2.16647338867188,12.6184072494507,7.0002555847168,2.12580990791321,2.23150753974915,2.4187388420105,2.44806456565857,11.4838390350342,2.9277081489563,20.5024833679199,4.93955993652344,2.6042332649231,20.9566688537598,2.11262845993042,3.01515746116638,2.1923656463623,2.15107583999634,2.11048364639282,2.37874031066895,2.67349362373352,2.03605175018311
468,2.38237285614014,2.98119473457336,2.15193176269531,12.2370548248291,2.48837733268738,2.3768424987793,3.47027897834778,3.01998448371887,9.73056411743164,6.70028781890869,6.11903381347656,13.9402770996094,2.03343319892883,8.54420757293701,2.95681643486023,3.50197243690491,3.14912080764771,12.5620126724243,3.45655560493469,11.3656711578369,13.0679359436035,12.0266904830933,2.1365807056427,11.4217700958252,6.80257892608643,2.14586472511292,2.24934601783752,2.41792511940002,2.44450616836548,11.4725713729858,2.96346187591553,20.4777183532715,4.93292093276978,2.61245584487915,22.0271759033203,2.10446810722351,3.07424736022949,2.23048734664917,2.11037182807922,2.12347793579102,2.38801765441895,2.64978575706482,2.024169921875
470,2.42601919174194,2.74181985855103,2.16488766670227,12.1931114196777,2.39589071273804,2.36237931251526,3.77687764167786,3.02294087409973,9.61928272247314,6.46095323562622,5.87565517425537,13.8172922134399,2.04745006561279,7.96429681777954,2.96005582809448,3.43155097961426,3.01954817771912,13.032865524292,3.45651650428772,11.5037565231323,13.2316150665283,11.9394502639771,2.12545704841614,10.3076572418213,6.60158109664917,2.16269755363464,2.27123522758484,2.41704845428467,2.42632842063904,11.4627504348755,3.034512758255,20.4193515777588,5.03393220901489,2.6239173412323,23.324333190918,2.11939167976379,3.13308787345886,2.2810583114624,2.07847213745117,2.13120603561401,2.40536212921143,2.65852093696594,2.02675247192383
472,2.35240435600281,2.57348918914795,2.1977071762085,12.2920227050781,2.48946833610535,2.54305791854858,3.95054125785828,3.32037758827209,9.43700504302979,6.3959527015686,5.76776790618896,14.1547889709473,2.05147576332092,7.79624128341675,2.97798705101013,3.32103323936462,2.9376060962677,13.1757678985596,3.37311983108521,11.2859468460083,13.3726396560669,11.8626680374146,2.11178183555603,9.67764568328857,6.57227182388306,2.19249129295349,2.26476407051086,2.41054511070251,2.38594794273376,11.46217918396,3.05530905723572,20.4460487365723,5.27471256256104,2.63971209526062,24.7047309875488,2.12083172798157,3.21864461898804,2.33456754684448,2.10798382759094,2.1115894317627,2.39234399795532,2.65260624885559,2.07841420173645
474,2.31735801696777,2.61101818084717,2.16486358642578,12.2276668548584,2.42548656463623,2.47045254707336,3.24687004089355,3.17686557769775,9.4650297164917,6.32380962371826,5.50345802307129,14.1512260437012,2.05676221847534,7.4562668800354,2.99974799156189,3.36313223838806,3.08144116401672,13.2189817428589,3.41193628311157,11.2807931900024,13.5180540084839,11.8398370742798,2.10480213165283,8.96975135803223,6.56086015701294,2.20731687545776,2.26759266853333,2.40478658676147,2.34999561309814,11.4590625762939,3.06149625778198,20.4716491699219,5.44583606719971,2.65351557731628,26.080114364624,2.11216497421265,3.27988195419312,2.379549741745,2.18358683586121,2.11008906364441,2.40930151939392,2.65649318695068,2.08711338043213
476,2.32460618019104,2.71843028068542,2.15042281150818,12.4439640045166,2.62653851509094,2.44823813438416,3.58749079704285,3.2268967628479,9.66238498687744,5.93252182006836,5.28782367706299,14.1878261566162,2.05673623085022,7.18242216110229,3.0106737613678,3.36684107780457,3.04717016220093,13.3892669677734,3.47390937805176,11.2653007507324,13.3959369659424,11.8116359710693,2.10268115997314,8.21316146850586,6.54285287857056,2.20372891426086,2.28276753425598,2.41027355194092,2.33760571479797,11.4701929092407,3.02872323989868,20.4233436584473,5.61017560958862,2.66704821586609,27.4177761077881,2.10073733329773,3.32037663459778,2.41483449935913,2.15621256828308,2.11800479888916,2.38669633865356,2.64904189109802,2.02789211273193
478,2.30636382102966,2.81310868263245,2.15926313400269,12.4204931259155,2.89024424552917,2.54114985466003,3.30452108383179,3.17388319969177,9.76900959014893,5.69113922119141,5.21621513366699,14.3849287033081,2.03542470932007,6.95911836624146,3.00394821166992,3.4190776348114,2.87549781799316,13.6677989959717,3.4756383895874,11.3055601119995,13.1329069137573,11.7610998153687,2.08660745620728,7.76593065261841,6.50055742263794,2.199622631073,2.2965829372406,2.40900778770447,2.36026549339294,11.4526147842407,3.05100727081299,20.4240188598633,5.75608730316162,2.68142127990723,28.660436630249,2.11248302459717,3.37389135360718,2.45508527755737,2.13631319999695,2.11669206619263,2.34650468826294,2.56338000297546,2
480,2.27446889877319,2.58980894088745,2.20536518096924,12.6751317977905,2.63545513153076,2.60486268997192,3.13996243476868,2.95876932144165,9.66909503936768,5.67842483520508,5.11405229568481,14.316258430481,2.03449678421021,6.54626369476318,3.01552605628967,3.40522265434265,2.81212735176086,13.861647605896,3.52898955345154,11.1990814208984,13.431248664856,11.8236474990845,2.06916689872742,7.35872507095337,6.41874694824219,2.21571445465088,2.30667185783386,2.39759635925293,2.34842491149902,11.4447650909424,3.1062068939209,20.4380283355713,5.88522577285767,2.69483160972595,29.7872543334961,2.12494301795959,3.4079225063324,2.4934709072113,2.1259560585022,2.12830281257629,2.34073615074158,2.52565336227417,2.04412055015564
482,2.24722480773926,2.39387154579163,2.16716337203979,12.2538633346558,2.19161343574524,2.55784463882446,2.86312198638916,3.12760543823242,9.39921760559082,5.2508749961853,4.92953395843506,14.039083480835,2.04837250709534,6.04507350921631,3.03597855567932,3.28225803375244,2.74293923377991,13.9888114929199,3.54176378250122,10.9860925674438,13.8082828521729,11.8337574005127,2.057950258255,6.85898017883301,6.37566804885864,2.23645186424255,2.31454300880432,2.39799380302429,2.33707189559937,11.4603042602539,3.09796690940857,20.4313316345215,6.09024715423584,2.70835614204407,31.0212707519531,2.11887836456299,3.42677879333496,2.52453255653381,2.1037654876709,2.13037061691284,2.3544704914093,2.5163779258728,2.08800458908081
484,2.21858811378479,2.20431113243103,2.01943588256836,11.5921602249146,2.323086977005,2.78153800964355,2.0006217956543,3.11670470237732,9.34064292907715,5.18127965927124,4.63045597076416,13.9412956237793,2.03133487701416,5.70878553390503,3.02418923377991,3.33653283119202,2.77116656303406,14.017110824585,3.50651144981384,11.1552267074585,13.79128074646,11.8501348495483,2.04916524887085,6.39626741409302,6.32066059112549,2.24258184432983,2.32789874076843,2.40064811706543,2.34598016738892,11.4561309814453,3.12358045578003,20.4485759735107,6.34140968322754,2.72157764434814,32.4698944091797,2.07944250106812,3.50480437278748,2.55722141265869,2.1816029548645,2.1089391708374,2.40790772438049,2.56687426567078,2.11031341552734
486,2.42678165435791,2.61364650726318,2.13881063461304,12.165581703186,2.42107558250427,2.8695604801178,2.65503644943237,2.95262479782104,9.4674768447876,5.16096973419189,4.49879264831543,13.9196615219116,2.0386335849762,5.69990301132202,3.00254273414612,3.29473996162415,2.79628491401672,14.0648469924927,3.49960660934448,11.116494178772,13.7073135375977,11.9328088760376,2.04806542396545,6.08595275878906,6.26745414733887,2.25074243545532,2.33428478240967,2.40087604522705,2.3309862613678,11.4471445083618,3.13525772094727,20.4509239196777,6.57139444351196,2.73254585266113,33.1667327880859,2.09413242340088,3.51465821266174,2.57567596435547,2.06908679008484,2.09097647666931,2.41544270515442,2.63603377342224,2.07896590232849
488,2.54363656044006,3.30161762237549,2.16108679771423,12.6312484741211,2.80733823776245,2.66223835945129,3.33623361587524,2.98139405250549,9.49576377868652,4.99565935134888,4.44951963424683,13.7548322677612,2.04436492919922,5.64305543899536,3.00443077087402,3.22457194328308,2.79500222206116,14.0905179977417,3.48842835426331,10.9650163650513,13.9019374847412,12.0313377380371,2.04594445228577,5.81144094467163,6.21425580978394,2.2499406337738,2.34554529190063,2.39834451675415,2.3149402141571,11.446704864502,3.12718486785889,20.4312858581543,6.63505363464355,2.74314403533936,33.6939353942871,2.11885118484497,3.50165677070618,2.58500862121582,2,2.07287216186523,2.38873863220215,2.68200445175171,2.05849385261536
490,2.33123922348022,3.09586000442505,2.01031303405762,12.3356332778931,2.91277313232422,2.60448789596558,3.29905796051025,3.17946219444275,9.516921043396,4.78772974014282,4.29028749465942,13.8728294372559,2.0210440158844,5.30199289321899,3.03643274307251,3.33120584487915,2.77832841873169,14.0256376266479,3.48736977577209,11.0285148620605,13.971851348877,12.0859041213989,2.03729057312012,5.60143184661865,6.19108724594116,2.25958347320557,2.36130952835083,2.39448189735413,2.32511591911316,11.4375171661377,3.18420624732971,20.3993053436279,6.62564325332642,2.75910329818726,34.7849502563477,2.10284423828125,3.54463672637939,2.60553193092346,2.15844368934631,2.12088394165039,2.43296647071838,2.64568114280701,2.10014724731445
492,2.33692693710327,2.40242862701416,2.15337634086609,12.2044076919556,2.16951155662537,2.58842349052429,3.80095052719116,3.31281876564026,9.56010246276855,4.45584678649902,3.85543704032898,14.1564693450928,2.02128005027771,5.03307771682739,3.04737591743469,3.32356119155884,2.76388144493103,14.2956123352051,3.50789141654968,10.9519090652466,13.6944341659546,12.1802015304565,2.03542375564575,5.44471311569214,6.22400760650635,2.29685807228088,2.37180280685425,2.39580893516541,2.34277725219727,11.4254913330078,3.23627305030823,20.3799858093262,6.77858686447144,2.77438020706177,35.7340507507324,2.09280729293823,3.55253195762634,2.62727952003479,2.14794301986694,2.15815424919128,2.45237755775452,2.61285901069641,2.10681557655334
494,2.35363936424255,2.86746668815613,2.09284973144531,12.2750930786133,2.73292183876038,2.55097937583923,3.67099142074585,3.14663076400757,9.57052230834961,4.20279788970947,3.62389373779297,14.1041393280029,2.03478145599365,4.77526569366455,3.0507378578186,3.29432892799377,2.70682144165039,14.4453611373901,3.5129063129425,10.8703880310059,13.8004579544067,12.1704797744751,2.03270483016968,4.92628240585327,6.12445640563965,2.30084466934204,2.37856149673462,2.39468502998352,2.32911014556885,11.4243774414062,3.22464966773987,20.3998050689697,6.95386743545532,2.78683543205261,36.7464332580566,2.09778189659119,3.58392357826233,2.63739514350891,2.13687777519226,2.12030172348022,2.40810132026672,2.65611433982849,2.07119417190552
496,2.31213808059692,3.30178070068359,2.10962247848511,12.1757278442383,3.13995838165283,2.53290462493896,3.54458570480347,2.87624096870422,9.54376125335693,4.03770160675049,3.77866578102112,13.8979253768921,2.03571963310242,4.80835294723511,3.05659961700439,3.24412131309509,2.69683766365051,14.4510154724121,3.49946546554565,10.8111515045166,13.8360137939453,12.0437507629395,2.01366257667542,4.63856935501099,6.06904125213623,2.29235315322876,2.38171076774597,2.39173722267151,2.33180642127991,11.4201641082764,3.24774885177612,20.3914661407471,7.2252984046936,2.79678535461426,38.0981140136719,2.10173320770264,3.64556431770325,2.65658926963806,2.11302375793457,2.11364507675171,2.41278600692749,2.70496892929077,2.05810594558716
498,2.42465710639954,2.95366930961609,2.17954635620117,11.9927740097046,2.82351136207581,2.40755748748779,3.71500706672668,2.86328315734863,9.49715900421143,3.90353441238403,3.60352444648743,13.8124561309814,2.03713417053223,4.80859708786011,3.04912090301514,3.065753698349,2.83468055725098,14.7301588058472,3.49077296257019,10.7323665618896,13.7638387680054,12.0840167999268,2.0102162361145,4.54902267456055,6.03015279769897,2.28419947624207,2.40454316139221,2.38838362693787,2.33722734451294,11.4302320480347,3.2483971118927,20.3837718963623,7.48878765106201,2.80763983726501,39.6197280883789,2.1001443862915,3.64758825302124,2.66896605491638,2.09801077842712,2.10486221313477,2.41227293014526,2.70485663414001,2.14931750297546
500,2.42145490646362,2.80473494529724,2.13276624679565,12.0405035018921,2.81881594657898,2.54629468917847,3.53015065193176,2.73141765594482,9.44771480560303,3.82353377342224,3.35129570960999,14.0466175079346,2.04826951026917,4.71906232833862,3.0482017993927,3.13061237335205,2.87456393241882,14.4612836837769,3.50344514846802,10.8652496337891,13.8460330963135,12.1726760864258,2.00467109680176,4.41433906555176,5.97489452362061,2.2914457321167,2.41961216926575,2.38558292388916,2.32710742950439,11.4211416244507,3.24190545082092,20.3826560974121,7.54357481002808,2.81666111946106,41.2172203063965,2.10392785072327,3.65342211723328,2.68761324882507,2.11384534835815,2.1229784488678,2.4015486240387,2.65880870819092,2.1964328289032
502,2.3476619720459,2.94058918952942,2.17008447647095,11.999981880188,2.59414434432983,2.59533977508545,3.41573691368103,2.65709066390991,9.25638580322266,3.74805736541748,3.26384782791138,14.0957908630371,2.03528118133545,4.88483047485352,3.0524263381958,3.22987270355225,2.80605292320251,14.1552772521973,3.52924060821533,10.8891258239746,13.9411725997925,11.9722709655762,2.00194263458252,4.39963340759277,6.00996875762939,2.31144905090332,2.424635887146,2.38383412361145,2.33651494979858,11.4222211837769,3.2660014629364,20.3541889190674,7.57354307174683,2.82082724571228,42.857250213623,2.10224485397339,3.66173458099365,2.69756317138672,2.08836841583252,2.11962461471558,2.39405250549316,2.6534481048584,2.12912440299988
504,2.37530255317688,2.89680528640747,2.16755867004395,11.9193325042725,2.73406028747559,2.53239369392395,2.8046715259552,3.01499676704407,9.29596138000488,3.62986612319946,3.05776619911194,14.1615085601807,2.02122020721436,4.76058769226074,3.03911018371582,3.22708225250244,2.88350105285645,14.3370227813721,3.55535340309143,10.8216180801392,13.8938465118408,11.7069883346558,2.01547574996948,4.23626565933228,6.00055408477783,2.30507278442383,2.43987703323364,2.38430786132812,2.36480712890625,11.4227380752563,3.27082848548889,20.3906955718994,7.77016687393188,2.82671904563904,44.7078666687012,2.09732151031494,3.68431949615479,2.69471049308777,2.08022212982178,2.09568953514099,2.40319418907166,2.6181001663208,2.0400710105896
506,2.36764788627625,2.95959806442261,2.12289309501648,12.2820291519165,2.78518867492676,2.39512157440186,3.23176884651184,3.1309220790863,9.39263916015625,3.41265058517456,3.01723837852478,14.1059722900391,2.02619600296021,4.49318265914917,3.03664016723633,3.23128080368042,3.02763366699219,14.5952320098877,3.54485726356506,10.8381767272949,13.8656949996948,11.6748237609863,2.00124025344849,3.95188498497009,6.01691579818726,2.30942988395691,2.46703696250916,2.38072443008423,2.36828279495239,11.4122695922852,3.26292252540588,20.4109477996826,7.98296451568604,2.83118891716003,46.7041702270508,2.10080456733704,3.72320985794067,2.70193195343018,2.08083343505859,2.13768005371094,2.40599608421326,2.60298705101013,2.03203248977661
508,2.41865420341492,2.8713173866272,2.11296343803406,12.3410243988037,2.30857372283936,2.13682913780212,4.08694076538086,2.82713532447815,9.11015796661377,3.38145995140076,2.86903381347656,13.84019947052,2.02510118484497,4.42563199996948,3.04950761795044,3.16587996482849,2.94216179847717,14.4478979110718,3.55231094360352,10.8058862686157,13.9705429077148,11.6590766906738,2,3.86512136459351,6.08047676086426,2.32520508766174,2.47691631317139,2.37731289863586,2.37318539619446,11.4234046936035,3.22450232505798,20.3925762176514,8.1078634262085,2.831378698349,48.5555267333984,2.10824871063232,3.70443272590637,2.71425080299377,2.10005807876587,2.16722464561462,2.3735089302063,2.65853500366211,2.1196916103363
