"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
414,2.00446796417236,2.47138261795044,28.3476524353027,7.44368934631348,2.63151955604553,2.99621081352234,4.15428924560547,2.60722923278809,4.48568296432495,14.8065729141235,3.57496476173401,5.47610998153687,8.56587696075439,6.13420820236206,18.4538173675537,2.46359920501709,9.9244327545166,24.461389541626,39.4600563049316,19.7948532104492,3.11011862754822,3.21637368202209,3.79630875587463,15.1677989959717,5.43169498443604,21.0971927642822,9.16396617889404,46.8461723327637,11.2663793563843,3.81670427322388,2.01577591896057,2.63982605934143,3.29219102859497,11.2657136917114,11.6208410263062,5.98846769332886,11.7454309463501,7.23723840713501,2.26424145698547,2.01390051841736,9.8939733505249,6.14135265350342,2.16019487380981,2.08803248405457,2.78961634635925,2.428631067276
416,2.02679491043091,2.4540901184082,28.7460899353027,6.49744701385498,2.56432676315308,3.04776930809021,4.3173828125,2.53435301780701,4.31332778930664,15.4909334182739,2.63456511497498,4.99080848693848,8.42996883392334,6.11248636245728,18.5856437683105,2.3916916847229,9.67856025695801,25.9836120605469,35.3358993530273,17.2694644927979,3.26615071296692,3.72357892990112,3.85802459716797,15.1231355667114,5.8094687461853,20.8671054840088,8.7390832901001,46.7703094482422,10.8474521636963,3.58384990692139,2.01432132720947,2.63917088508606,3.26626753807068,11.3982963562012,10.1652250289917,5.72702217102051,10.5938596725464,7.42750406265259,2.24921226501465,2,8.97859191894531,5.65194320678711,2.15923500061035,2.09825086593628,2.7891218662262,2.39085102081299
418,2.02473020553589,2.491619348526,29.1179866790771,5.61050939559937,2.49007177352905,3.05858254432678,4.36161661148071,2.4403703212738,4.20556163787842,16.1829662322998,2.32414412498474,4.58183717727661,8.29362678527832,6.16113758087158,18.6951675415039,2.33429646492004,9.63814735412598,27.4958572387695,31.2150478363037,14.9326944351196,3.31280755996704,4.15773391723633,3.94242858886719,15.210373878479,6.21226930618286,20.6305446624756,8.25806713104248,46.3005447387695,10.3514890670776,3.39540076255798,2.01843881607056,2.63995909690857,3.25617694854736,11.5208587646484,8.78134727478027,5.33526420593262,9.43465709686279,7.62915897369385,2.24192452430725,2.00081038475037,8.04457855224609,5.203125,2.17070889472961,2.11399245262146,2.74182939529419,2.38119459152222
420,2.00754022598267,2.47833061218262,29.387523651123,4.907630443573,2.41349864006042,3.04790425300598,4.26751041412354,2.18572378158569,3.97646450996399,16.8304634094238,2.14034032821655,4.25654315948486,8.14613628387451,6.21943712234497,18.7473049163818,2.28653335571289,9.86213111877441,28.8674716949463,27.4337558746338,12.9436254501343,3.27267050743103,4.49113082885742,4.00493669509888,15.2476119995117,6.64192581176758,20.4405136108398,7.76697015762329,45.6771583557129,9.86629104614258,3.25895380973816,2.02156019210815,2.64403295516968,3.26036477088928,11.6337146759033,7.56276035308838,5.10121965408325,8.36350440979004,7.89383125305176,2.24000811576843,2.00962066650391,7.16145133972168,4.78444480895996,2.16726326942444,2.1168372631073,2.72338271141052,2.4069128036499
422,2.00946474075317,2.49704074859619,29.5765190124512,4.42810344696045,2.35490322113037,3.0560040473938,4.25452280044556,2,3.61355662345886,17.3184299468994,2.10582852363586,4.03388166427612,8.01655197143555,6.20481109619141,18.6530914306641,2.24524092674255,9.93522357940674,29.9824810028076,24.3596687316895,11.4333963394165,3.21778535842896,4.86844682693481,4.05238056182861,15.2665739059448,7.12644147872925,20.3686218261719,7.30855989456177,45.0291328430176,9.4458646774292,3.16810750961304,2.02685880661011,2.64555525779724,3.25627970695496,11.7285327911377,6.62756252288818,4.9854564666748,7.48145055770874,8.16977119445801,2.23211669921875,2.0265998840332,6.41550922393799,4.4350962638855,2.17405438423157,2.14047718048096,2.73564791679382,2.43565917015076
424,2.01227021217346,2.52075171470642,29.726598739624,4.03298473358154,2.30805778503418,3.10269165039062,4.38717269897461,2.09469866752625,3.37477922439575,17.661205291748,1.99999988079071,3.75758814811707,7.83873701095581,6.23653936386108,18.3392276763916,2.2224485874176,9.96955394744873,30.9266967773438,21.7327823638916,10.2350587844849,3.166583776474,5.17856359481812,4.10227012634277,15.3505811691284,7.82594680786133,20.3300457000732,6.86572742462158,44.4265556335449,9.08309364318848,3.08124017715454,2.03452205657959,2.64679408073425,3.25086069107056,11.8028383255005,5.87625646591187,4.83098936080933,6.71820306777954,8.45499134063721,2.22902536392212,2.04246211051941,5.75854539871216,4.12379932403564,2.17872285842896,2.14747428894043,2.75630593299866,2.44560694694519
426,2.03482294082642,2.45109891891479,29.8268871307373,3.66245198249817,2.25583386421204,3.20463490486145,4.54462766647339,2.11107325553894,3.15274047851562,18.1035709381104,2.08674168586731,3.50775814056396,7.69175672531128,6.26224327087402,18.0919208526611,2.19995260238647,10.0857486724854,31.8509979248047,19.1437149047852,9.18185138702393,3.07307004928589,5.49099588394165,4.13691139221191,15.2527847290039,8.49305629730225,20.2856292724609,6.37345409393311,43.9281997680664,8.69462203979492,2.98640012741089,2.0400812625885,2.65197896957397,3.25978350639343,11.8642635345459,5.16476631164551,4.80141925811768,5.96218395233154,8.83384132385254,2.22741889953613,2.05116152763367,5.09100008010864,3.81274271011353,2.17641425132751,2.14062857627869,2.77340912818909,2.43481922149658
428,2.06499266624451,2.39542055130005,29.9281959533691,3.33547759056091,2.20494866371155,3.19620966911316,4.65369415283203,2.05821371078491,3.04803013801575,18.4865322113037,2.42693972587585,3.39693570137024,7.50829792022705,6.21571063995361,18.0634784698486,2.17868113517761,10.2793464660645,32.7000389099121,16.7395401000977,8.35231590270996,2.9938428401947,5.74988031387329,4.17430067062378,15.1322088241577,9.08115863800049,20.3029479980469,5.86312007904053,43.564884185791,8.36777400970459,2.90580463409424,2.04320120811462,2.65225124359131,3.26706624031067,11.9243421554565,4.55434370040894,4.63463258743286,5.26643419265747,9.24242401123047,2.23080825805664,2.05911183357239,4.45922803878784,3.52817988395691,2.1544349193573,2.14866375923157,2.7438542842865,2.42212867736816
430,2.05800366401672,2.50629448890686,29.9817790985107,3.08778095245361,2.18020153045654,3.17713809013367,4.60375213623047,2.24263024330139,3.06269860267639,18.6684436798096,2.62269139289856,3.30378675460815,7.39294004440308,6.2280650138855,18.0776462554932,2.1665415763855,10.3807468414307,33.3415908813477,14.9108648300171,7.86227798461914,2.94665765762329,5.93258619308472,4.21081924438477,15.1509256362915,9.68410491943359,20.3329048156738,5.45399618148804,43.4480056762695,8.14169597625732,2.84054255485535,2.05273342132568,2.65440940856934,3.27344107627869,11.9744338989258,4.13417291641235,4.52125120162964,4.75006198883057,9.60518836975098,2.23900985717773,2.06687474250793,3.98090124130249,3.32144975662231,2.14505815505981,2.12079381942749,2.74018263816833,2.44321870803833
432,2.0573034286499,2.55846786499023,30.0281009674072,2.94568538665771,2.15051865577698,3.15206074714661,4.55585193634033,2.35525989532471,2.95767283439636,18.7255096435547,2.80028080940247,3.22287034988403,7.27111864089966,6.25292634963989,17.9390735626221,2.14388561248779,10.4707441329956,33.8978118896484,13.3298530578613,7.41970348358154,2.9408233165741,6.22762966156006,4.22861337661743,15.0598850250244,10.1905097961426,20.2589149475098,5.09346866607666,43.3267250061035,7.95160675048828,2.76436281204224,2.06372404098511,2.65638589859009,3.27880859375,12.0078744888306,3.80424833297729,4.5029993057251,4.32373380661011,9.99395847320557,2.22214412689209,2.06957721710205,3.57642817497253,3.11802816390991,2.15334939956665,2.07901072502136,2.75005435943604,2.44379568099976
434,2.06973648071289,2.34693932533264,30.1023540496826,2.80591464042664,2.10177683830261,3.17325854301453,4.53776741027832,2.27214169502258,2.79900050163269,18.8980255126953,2.9539008140564,3.1026451587677,7.15829706192017,6.42657518386841,17.6031913757324,2.11692643165588,10.6336498260498,34.4487190246582,11.7539587020874,6.93468236923218,2.9256706237793,6.6509370803833,4.25800657272339,15.0393400192261,10.7972393035889,20.0304775238037,4.72030782699585,43.0628700256348,7.83453273773193,2.67783212661743,2.06629371643066,2.65476274490356,3.27914047241211,12.0342197418213,3.51695418357849,4.47485494613647,3.9266676902771,10.5080976486206,2.20024847984314,2.07308840751648,3.19064998626709,2.95317769050598,2.16964316368103,2.10147976875305,2.78281903266907,2.42750549316406
436,2.08768558502197,2.33517742156982,30.1455364227295,2.6657977104187,2.08221125602722,3.24929165840149,4.60556745529175,2.44451069831848,2.57483243942261,19.1549739837646,2.99666142463684,2.91282391548157,7.13013792037964,6.58184576034546,17.3249778747559,2.10948920249939,10.8366632461548,34.9295082092285,10.395131111145,6.68534898757935,2.89078760147095,7.05417394638062,4.29628133773804,15.0149774551392,11.3570337295532,19.7798194885254,4.39333581924438,42.684268951416,7.77376556396484,2.61426472663879,2.07080936431885,2.6556122303009,3.26888394355774,12.0562152862549,3.28703093528748,4.61459016799927,3.61366057395935,11.0592555999756,2.20088338851929,2.09032297134399,2.8868727684021,2.82772564888,2.16319179534912,2.104572057724,2.8342170715332,2.41263794898987
438,2.08324003219604,2.46589875221252,30.1724090576172,2.54068946838379,2.07769465446472,3.23709797859192,4.75209474563599,2.41026735305786,2.39029288291931,19.2509346008301,3.07141828536987,2.75541543960571,7.06308841705322,6.64341306686401,17.096155166626,2.1051721572876,10.7598724365234,35.3789176940918,9.12582778930664,6.5029354095459,2.86953401565552,7.61801528930664,4.31108522415161,14.9934206008911,11.7561950683594,19.3673000335693,4.08984136581421,41.8814392089844,7.74694156646729,2.54899215698242,2.08386373519897,2.65801930427551,3.25576162338257,12.0644226074219,3.13201379776001,4.65981817245483,3.35683178901672,11.6594905853271,2.20558714866638,2.10417366027832,2.6337411403656,2.67655110359192,2.14974093437195,2.10106611251831,2.80936932563782,2.40183877944946
440,2.09906578063965,2.44129991531372,30.1606941223145,2.4424307346344,2.06418108940125,3.28392052650452,4.76536178588867,2.46318888664246,2.46075701713562,19.4979953765869,3.15364742279053,2.75072550773621,6.8753924369812,6.47525215148926,16.8817501068115,2.08831763267517,10.5278787612915,35.7888450622559,7.94912385940552,6.27358341217041,2.8761203289032,8.35074901580811,4.33131265640259,15.0574045181274,12.3514499664307,18.8287830352783,3.83749389648438,40.596492767334,7.73511075973511,2.45595550537109,2.09275031089783,2.6562864780426,3.22891306877136,12.0609111785889,3.02334761619568,4.63300895690918,3.15124011039734,12.317099571228,2.19328856468201,2.12120604515076,2.43114137649536,2.5889630317688,2.14885520935059,2.13418936729431,2.75831198692322,2.40975832939148
442,2.12231874465942,2.41721510887146,30.160701751709,2.40186643600464,2.05644178390503,3.28081846237183,4.75949621200562,2.51097416877747,2.5397777557373,19.6113510131836,3.21556878089905,2.80682992935181,6.68658304214478,6.36003065109253,16.7249431610107,2.08312726020813,10.7003221511841,36.1661567687988,6.88422679901123,6.06172704696655,2.90488839149475,8.98942756652832,4.35601425170898,15.0637359619141,12.7758178710938,18.2351303100586,3.61795544624329,38.9817771911621,7.70906496047974,2.36910939216614,2.09923911094666,2.65587615966797,3.21119952201843,12.0631065368652,2.91410374641418,4.68391132354736,2.98925423622131,12.9836826324463,2.18123507499695,2.15352892875671,2.28025984764099,2.48991823196411,2.14096117019653,2.13269686698914,2.75678181648254,2.42114019393921
444,2.10876083374023,2.41179370880127,30.1764850616455,2.35608124732971,2.05353808403015,3.22897434234619,4.7499828338623,2.47754001617432,2.63104200363159,19.6447677612305,3.52913379669189,2.73592853546143,6.68542337417603,6.54593181610107,16.7297248840332,2.08384466171265,10.7675752639771,36.4908905029297,5.98221683502197,5.84775638580322,2.92377662658691,9.56854438781738,4.36223888397217,15.0768890380859,12.8594512939453,17.5753688812256,3.42701745033264,37.2045707702637,7.70747995376587,2.31314897537231,2.11205053329468,2.65708947181702,3.1999716758728,12.0765190124512,2.83999061584473,4.6640510559082,2.86909031867981,13.5983171463013,2.18169784545898,2.17482137680054,2.17456459999084,2.41248512268066,2.1484010219574,2.10725784301758,2.78096222877502,2.43861889839172
446,2.12093639373779,2.47480988502502,30.1817417144775,2.30724906921387,2.04916977882385,3.24754619598389,4.76190519332886,2.5377151966095,2.62796640396118,19.6557216644287,3.87266111373901,2.56629872322083,6.58890008926392,6.51639890670776,16.7606296539307,2.07339549064636,10.5731525421143,36.7863121032715,5.13832426071167,5.68002939224243,2.9292733669281,10.2931528091431,4.36322116851807,15.0863208770752,13.0314140319824,16.8951454162598,3.24915456771851,35.0682067871094,7.71925258636475,2.2542462348938,2.11996388435364,2.65787863731384,3.18175196647644,12.0870952606201,2.79894137382507,4.68476104736328,2.76721119880676,14.2663373947144,2.17856645584106,2.19711804389954,2.09403133392334,2.36332321166992,2.15934348106384,2.10772323608398,2.79510760307312,2.41598629951477
448,2.10061979293823,2.56836032867432,30.1843357086182,2.2881932258606,2.05090928077698,3.23343276977539,4.85491228103638,2.41026735305786,2.62822270393372,19.5462207794189,3.92326354980469,2.48734617233276,6.40571975708008,6.34517526626587,16.7910346984863,2.07379865646362,10.3831005096436,37.0403671264648,4.40978050231934,5.52791500091553,2.92079281806946,11.0287294387817,4.37802505493164,15.1380014419556,13.4273843765259,16.2332401275635,3.080317735672,32.7332458496094,7.68801164627075,2.21646165847778,2.12288904190063,2.6587176322937,3.15915608406067,12.081654548645,2.77449893951416,4.79665517807007,2.68595957756042,15.0515022277832,2.17500352859497,2.24248647689819,2.0413031578064,2.3133397102356,2.15546345710754,2.13302946090698,2.80090641975403,2.38285160064697
450,2.08358788490295,2.64084839820862,30.1665649414062,2.28212952613831,2.05461263656616,3.15734434127808,4.85929346084595,2.5108494758606,2.67076921463013,19.5004367828369,4.11690664291382,2.49485445022583,6.26175451278687,6.34374570846558,16.6082134246826,2.07547283172607,10.0484237670898,37.2516937255859,3.82684755325317,5.32249546051025,2.92557072639465,11.7044620513916,4.3910059928894,15.1965847015381,13.8813152313232,15.5988903045654,2.93146920204163,30.4417705535889,7.61867094039917,2.18381381034851,2.13603663444519,2.65534281730652,3.11202907562256,12.0769166946411,2.76915597915649,4.90226793289185,2.62772369384766,15.8034515380859,2.17325615882874,2.28521871566772,2.00971269607544,2.27986550331116,2.16675758361816,2.13079428672791,2.80796980857849,2.39941620826721
452,2.13669443130493,2.59808468818665,30.1520843505859,2.3109655380249,2.05067372322083,3.20184230804443,4.84934329986572,2.67123317718506,2.48216843605042,19.4202289581299,4.40195226669312,2.45108675956726,6.22730159759521,6.48962259292603,16.202205657959,2.0566463470459,9.77485466003418,37.4254302978516,3.34817695617676,5.10988283157349,2.95982575416565,12.3480558395386,4.39726114273071,15.2868413925171,14.3431701660156,14.9810972213745,2.805748462677,27.9744091033936,7.51971769332886,2.13903641700745,2.15115785598755,2.65491890907288,3.05680871009827,12.0890140533447,2.78444743156433,5.0753812789917,2.58209872245789,16.5103359222412,2.15990591049194,2.32384514808655,2,2.25109148025513,2.16666316986084,2.12575149536133,2.79171109199524,2.43368220329285
454,2.15566444396973,2.52249646186829,30.1836242675781,2.32416844367981,2.04591584205627,3.18301653862,4.96818542480469,2.82567119598389,2.49169111251831,19.5022411346436,4.64701175689697,2.33450031280518,6.3089337348938,6.4657564163208,15.9334497451782,2.0451078414917,9.62922096252441,37.5454978942871,2.9742317199707,4.92088603973389,2.9649703502655,13.2556133270264,4.40684080123901,15.4443626403809,14.6144533157349,14.4541921615601,2.68697166442871,25.5391788482666,7.45655870437622,2.12509489059448,2.1630711555481,2.65608072280884,3.00882840156555,12.088978767395,2.78326058387756,5.13587236404419,2.54469704627991,17.3200302124023,2.16022491455078,2.3723452091217,2.01397609710693,2.2032036781311,2.12741017341614,2.13171434402466,2.78508639335632,2.44896674156189
456,2.12858033180237,2.53714060783386,30.2127285003662,2.31337285041809,2.04458093643188,3.05786061286926,4.87292671203613,2.68284487724304,2.51811027526855,19.5618724822998,4.66513729095459,2.28650498390198,6.08726453781128,6.28312301635742,16.0428657531738,2.05671453475952,9.37234401702881,37.6374282836914,2.69910764694214,4.82473230361938,2.90433621406555,13.990216255188,4.40775680541992,15.4002380371094,14.7650108337402,13.9722061157227,2.5800154209137,23.1222839355469,7.38816165924072,2.1163341999054,2.1702127456665,2.6526403427124,2.95974349975586,12.086443901062,2.78045845031738,5.22033548355103,2.52095723152161,18.1460475921631,2.16265916824341,2.40848112106323,2.04197287559509,2.16037654876709,2.13119292259216,2.10681080818176,2.80138230323792,2.43847036361694
458,2.08014535903931,2.58473372459412,30.1842746734619,2.25048756599426,2.05709719657898,3.06864976882935,4.7989649772644,2.46676898002625,2.47676634788513,19.5689716339111,4.67050075531006,2.32195568084717,5.86176013946533,6.18860292434692,16.2045974731445,2.06814908981323,8.87237644195557,37.7123069763184,2.51852059364319,4.78762578964233,2.84445905685425,14.6058177947998,4.40093374252319,15.2388324737549,15.0147800445557,13.5320711135864,2.48888278007507,20.9768581390381,7.2518572807312,2.09784317016602,2.17731094360352,2.65370082855225,2.91131329536438,12.1023807525635,2.77865481376648,5.42443037033081,2.50832843780518,18.9732666015625,2.16607809066772,2.44892334938049,2.08486294746399,2.15770244598389,2.14876961708069,2.11515617370605,2.76068210601807,2.43925333023071
460,2.02840328216553,2.62970972061157,30.1884670257568,2.21063804626465,2.0520966053009,3.06196999549866,4.84356546401978,2.38221883773804,2.56357479095459,19.65061378479,4.78650140762329,2.32971811294556,5.84543085098267,6.06500911712646,16.2045974731445,2.06041812896729,8.81108379364014,37.7583808898926,2.39455342292786,4.79935693740845,2.79240536689758,15.394211769104,4.37006855010986,15.3377389907837,15.1488256454468,13.1877613067627,2.4181113243103,19.1733875274658,7.10064649581909,2.09350037574768,2.18839621543884,2.65369153022766,2.84971809387207,12.1075019836426,2.7844500541687,5.56090307235718,2.49880790710449,19.8501567840576,2.16877055168152,2.48551487922668,2.13618540763855,2.14890837669373,2.14123821258545,2.1593554019928,2.74652743339539,2.42916250228882
462,2.0568470954895,2.58432865142822,30.2169818878174,2.21221780776978,2.03425860404968,3.08195400238037,4.87219381332397,2.30819082260132,2.71357202529907,19.6664295196533,4.81158065795898,2.38459801673889,5.82218933105469,5.90739011764526,16.2096652984619,2.04832363128662,8.67052459716797,37.7821617126465,2.30408620834351,4.71356010437012,2.74080872535706,15.8778123855591,4.37922811508179,15.4354372024536,15.1843767166138,12.8654489517212,2.37420535087585,17.2148990631104,6.95620059967041,2.10156512260437,2.19969630241394,2.64833068847656,2.79397106170654,12.1070222854614,2.80498051643372,5.66413402557373,2.49453330039978,20.8388614654541,2.15220594406128,2.52659177780151,2.20038986206055,2.13377666473389,2.14112114906311,2.12532305717468,2.77963256835938,2.40176463127136
464,2.09208583831787,2.50708913803101,30.1805267333984,2.17707014083862,2.04245543479919,3.10772156715393,4.86821365356445,2.55891489982605,2.75051951408386,19.8327293395996,4.72831630706787,2.34510445594788,5.72220230102539,5.86164903640747,16.0621356964111,2.05587291717529,8.01847267150879,37.8107070922852,2.22120833396912,4.44883060455322,2.69895839691162,16.3343544006348,4.41584968566895,15.329514503479,15.3333921432495,12.5774488449097,2.33389830589294,15.4458770751953,6.81519174575806,2.10541892051697,2.21426558494568,2.6451678276062,2.73412871360779,12.110541343689,2.82982206344604,5.72099924087524,2.49679017066956,21.9769096374512,2.13456749916077,2.57606315612793,2.2672278881073,2.12017059326172,2.14380955696106,2.11364150047302,2.75424861907959,2.39731335639954
466,2.10104918479919,2.61360120773315,30.1593818664551,2.18496179580688,2.05423355102539,3.10861802101135,4.85208415985107,2.78769207000732,2.77810168266296,19.7967071533203,4.68651723861694,2.28982019424438,5.45575094223022,5.78594064712524,15.9471893310547,2.06989979743958,7.78397226333618,37.838924407959,2.16515588760376,4.29682397842407,2.69754981994629,16.7582702636719,4.39886903762817,15.2936296463013,15.4456377029419,12.3384113311768,2.2873477935791,14.0129289627075,6.70280790328979,2.10303235054016,2.22480058670044,2.64406442642212,2.68132948875427,12.1102066040039,2.84757471084595,5.78191518783569,2.50212955474854,23.063720703125,2.12994527816772,2.62491798400879,2.32448172569275,2.11234068870544,2.14512968063354,2.14792490005493,2.72398447990417,2.37700629234314
468,2.14198017120361,2.6832537651062,30.193717956543,2.21367740631104,2.0608606338501,3.09584522247314,4.77957105636597,2.8475558757782,2.7670214176178,19.5925197601318,4.58915948867798,2.27755284309387,5.0396900177002,5.64670038223267,15.9049005508423,2.07687902450562,7.41349792480469,37.8443336486816,2.13623738288879,4.19069910049438,2.69641709327698,17.2389049530029,4.40479135513306,15.3413934707642,15.5358142852783,12.1126184463501,2.25362968444824,12.6304349899292,6.6563572883606,2.10042834281921,2.23560738563538,2.64846611022949,2.6547737121582,12.125524520874,2.85753059387207,6.10092306137085,2.50896620750427,24.278205871582,2.13457202911377,2.66204786300659,2.3845067024231,2.11791276931763,2.13742423057556,2.15711641311646,2.77318978309631,2.40077042579651
470,2.13799095153809,2.45818734169006,30.2016887664795,2.19921803474426,2.0559995174408,3.05186295509338,4.71725225448608,2.73190641403198,2.76225018501282,19.6817321777344,5.08519649505615,2.20953917503357,4.75301218032837,5.45056343078613,15.8273181915283,2.07348299026489,6.90778303146362,37.8449096679688,2.09826517105103,4.05375003814697,2.67387866973877,17.6154479980469,4.41020584106445,15.2344102859497,15.7436866760254,11.9018831253052,2.22656893730164,11.3912706375122,6.62309217453003,2.09938335418701,2.25467491149902,2.6475977897644,2.61510038375854,12.1398448944092,2.86599254608154,6.25935029983521,2.51697444915771,25.6794815063477,2.13796734809875,2.68254160881042,2.45535564422607,2.09480309486389,2.12580728530884,2.15280532836914,2.78882336616516,2.39079403877258
472,2.07756114006042,2.43232655525208,30.1666374206543,2.12450647354126,2.0526487827301,3.0892288684845,4.66247463226318,2.58630967140198,2.79627966880798,19.668643951416,5.40830516815186,2.31321144104004,4.77070236206055,5.19015455245972,15.5790815353394,2.05420017242432,6.80659770965576,37.8517265319824,2.07206177711487,4.07396268844604,2.68154549598694,17.9768390655518,4.40724611282349,15.0798587799072,15.7883443832397,11.7467184066772,2.19450116157532,10.2822828292847,6.54284286499023,2.13086080551147,2.27559995651245,2.6369903087616,2.58288431167603,12.135627746582,2.9001030921936,6.45235443115234,2.52754712104797,27.2093048095703,2.14014792442322,2.72078347206116,2.53138446807861,2.05557799339294,2.14728951454163,2.14061379432678,2.75681924819946,2.35723066329956
474,2.08871102333069,2.5370626449585,30.159309387207,2.1677565574646,2.06062579154968,3.03797173500061,4.63913583755493,2.41602635383606,2.53695845603943,19.5802326202393,5.28261280059814,2.32266044616699,4.75482130050659,5.01627588272095,15.7108726501465,2.04604005813599,6.57582664489746,37.8613471984863,2.06724858283997,4.04919672012329,2.67045712471008,18.4743328094482,4.4255747795105,15.2603073120117,15.8800096511841,11.7322378158569,2.1793749332428,9.47837448120117,6.45770120620728,2.1269006729126,2.28773736953735,2.63614368438721,2.56194400787354,12.1230010986328,2.9028205871582,6.7330379486084,2.53973507881165,28.6214828491211,2.13508677482605,2.75790524482727,2.59377145767212,2.05061793327332,2.15250372886658,2.11230421066284,2.77772450447083,2.35421371459961
476,2.10661959648132,2.63128304481506,30.1733627319336,2.20705699920654,2.06307196617126,2.97771811485291,4.6203875541687,2.11705017089844,2.4763720035553,19.5251541137695,5.73115491867065,2.20955061912537,4.66163873672485,4.92451238632202,15.5561351776123,2.03917813301086,6.30219745635986,37.8633995056152,2.07119178771973,3.97784733772278,2.6346173286438,18.6027183532715,4.43604707717896,15.1122999191284,15.9290056228638,11.7832326889038,2.16283917427063,8.7052001953125,6.35843801498413,2.09608149528503,2.29751324653625,2.63752126693726,2.53195261955261,12.1186056137085,2.91374349594116,6.65637302398682,2.55133771896362,29.9563598632812,2.12933874130249,2.77648496627808,2.6445951461792,2.06412887573242,2.15103793144226,2.09310841560364,2.76806259155273,2.34979128837585
478,2.08874273300171,2.69873905181885,30.1796569824219,2.13950753211975,2.04877543449402,3.00930857658386,4.71552419662476,2.27995562553406,2.46493673324585,19.5067749023438,5.76718330383301,2.27166175842285,4.56485271453857,4.84464359283447,15.2998342514038,2.02523589134216,5.91350364685059,37.8569488525391,2.05031394958496,3.91869187355042,2.64075636863708,18.541410446167,4.44180583953857,14.9502258300781,15.8795070648193,11.8500604629517,2.13609600067139,7.99051189422607,6.29864406585693,2.11985349655151,2.3102285861969,2.63611769676208,2.52807092666626,12.1182470321655,2.96392178535461,6.9794020652771,2.56116390228271,31.3638038635254,2.11887216567993,2.78769135475159,2.69605016708374,2.0937328338623,2.1748571395874,2.11287689208984,2.75604009628296,2.44851541519165
480,2.09061312675476,2.43737411499023,30.208833694458,2.19432806968689,2.04547595977783,2.95817828178406,4.63393402099609,2.67839336395264,2.32984447479248,19.5581188201904,5.66338920593262,2.22304248809814,4.29156637191772,4.60049390792847,15.5556716918945,2.03337955474854,5.47620391845703,37.8520812988281,2.03829169273376,3.90053224563599,2.67048072814941,18.6229114532471,4.44897651672363,15.0201826095581,16.124813079834,11.8500900268555,2.11899352073669,7.4185037612915,6.28646755218506,2.13035941123962,2.32913756370544,2.63142013549805,2.53630971908569,12.1197032928467,2.99699759483337,7.3802638053894,2.57012248039246,32.6366310119629,2.11292409896851,2.82768130302429,2.75045371055603,2.08366465568542,2.17654871940613,2.09652948379517,2.75759363174438,2.49112939834595
482,2.06362843513489,2.25918412208557,30.1745357513428,2.26772284507751,2.03478026390076,3.05758285522461,4.54571008682251,2.65327095985413,2.40716958045959,19.5720272064209,5.5702109336853,2.06465220451355,4.08927249908447,4.39777183532715,15.4351930618286,2.05910897254944,5.25576543807983,37.8532638549805,2.05355763435364,3.90082573890686,2.6373393535614,18.9191741943359,4.47209978103638,14.8772821426392,16.476411819458,11.8236799240112,2.11109805107117,6.75462484359741,6.2280421257019,2.12721395492554,2.3501935005188,2.62715911865234,2.52213382720947,12.1191892623901,3.01882171630859,7.45559310913086,2.57870984077454,33.9287948608398,2.12586331367493,2.84638381004333,2.8059413433075,2.05818223953247,2.17999410629272,2.13476586341858,2.75598406791687,2.40953540802002
484,2.02004075050354,2,30.1097431182861,2.09142756462097,2,3.12991881370544,4.88341808319092,2.45008301734924,2.43729543685913,19.5052356719971,5.88159370422363,2.18880462646484,4.06388187408447,4.58678674697876,15.3134307861328,2.0482006072998,4.90045404434204,37.8549995422363,2.0459246635437,3.88768243789673,2.63920974731445,19.1517314910889,4.47487831115723,14.7133483886719,16.5221633911133,11.8486261367798,2.0921266078949,6.19986486434937,6.14757680892944,2.16964244842529,2.36571764945984,2.63059496879578,2.53551626205444,12.1048412322998,3.02490448951721,7.7161431312561,2.58844900131226,35.4349174499512,2.10084509849548,2.880943775177,2.85786128044128,2.1242253780365,2.14863514900208,2.18882131576538,2.78009915351868,2.40764975547791
486,2.1920325756073,2.44352769851685,30.1455421447754,2.07089734077454,2.0517041683197,3.00557994842529,4.79788255691528,2.6425621509552,2.50117444992065,19.5436992645264,5.89013862609863,2.16294145584106,4.03454732894897,4.5007152557373,15.3049373626709,2.06121349334717,4.69325256347656,37.8501434326172,2.04352355003357,3.85646486282349,2.62162065505981,19.2693901062012,4.46126508712769,14.6929340362549,16.4038753509521,11.8825836181641,2.08778285980225,5.88349914550781,6.1135835647583,2.17792868614197,2.3686056137085,2.63013458251953,2.52615571022034,12.0949983596802,3.02886939048767,7.93181467056274,2.59556984901428,36.138671875,2.11386895179749,2.88486099243164,2.8822021484375,2.05392098426819,2.11592197418213,2.18828201293945,2.77414608001709,2.43071103096008
