"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
430,2.17452716827393,3.50246357917786,2.3299560546875,2.25563955307007,2.18858599662781,2.35138416290283,2.87335848808289,4.21724557876587,3.60161757469177,3.64145255088806,10.441104888916,3.29339170455933,6.19123363494873,2.00912237167358,26.1488418579102,4.91684579849243,2.0569486618042,2.92766213417053,4.71689653396606,3.89753079414368,4.22848510742188,4.31826734542847,3.15005326271057,3.73109698295593,3.0660126209259,4.96578741073608,2.5447096824646,2.65003991127014,2.68011164665222,2.71359395980835,4.00944089889526,2.13865208625793,10.0304460525513,12.8117113113403,5.71470499038696,2.2013247013092,6.25730657577515,3.36689329147339,4.18977499008179,2.50864315032959,2.0753288269043,5.26220655441284,2.80247068405151
432,2.16513204574585,3.48752403259277,2.28577971458435,2.30046987533569,2.16242051124573,2.3635470867157,2.92573380470276,4.1372218132019,3.41318607330322,3.66498732566833,9.53557205200195,3.29882192611694,5.42295217514038,2.00135540962219,26.105598449707,4.97532510757446,2.05735540390015,2.93482542037964,4.70940971374512,3.80896806716919,4.24302816390991,4.35907459259033,2.99941039085388,3.46542716026306,3.04214811325073,5.09833192825317,2.48302412033081,2.5695948600769,2.68961000442505,2.71025085449219,3.90483045578003,2.12418389320374,8.91274070739746,12.9110317230225,5.39168834686279,2.238774061203,5.70165824890137,3.11949920654297,3.83935809135437,2.45810723304749,2.09211921691895,5.30860137939453,2.78682994842529
434,2.177809715271,3.44427895545959,2.29403519630432,2.20052218437195,2.19864130020142,2.41954135894775,2.83304333686829,4.16681146621704,3.23152613639832,3.67499089241028,8.6267557144165,3.24497747421265,4.68966293334961,2,26.0501575469971,5.01311445236206,2.05867671966553,2.81604909896851,4.73315382003784,3.69645833969116,4.26738357543945,4.37211608886719,2.84929156303406,3.21003031730652,3.0301456451416,5.1481728553772,2.40889525413513,2.48359704017639,2.70134520530701,2.71938991546631,3.73957252502441,2.11276149749756,7.78858518600464,13.0179042816162,5.09064102172852,2.18837738037109,4.93893766403198,3.04619717597961,3.63664579391479,2.40557169914246,2.11315774917603,5.33854389190674,2.80906581878662
436,2.16743159294128,3.59040880203247,2.30034732818604,2.16071343421936,2.18400883674622,2.43532800674438,2.79964256286621,4.24432182312012,3.16607475280762,3.78597784042358,7.9918999671936,3.28533720970154,4.13358926773071,2.00754046440125,25.9549903869629,5.08416557312012,2.06430387496948,2.72001886367798,4.74931716918945,3.58338594436646,4.28624629974365,4.34097766876221,2.72622132301331,3.02710175514221,3.00787377357483,5.0955114364624,2.34538221359253,2.41115522384644,2.70384979248047,2.74578309059143,3.6112015247345,2.08821177482605,6.85213088989258,13.1420631408691,4.91144037246704,2.18745946884155,4.239173412323,3.04784178733826,3.28860950469971,2.30172681808472,2.09464526176453,5.37748241424561,2.80752658843994
438,2.17690706253052,3.75750756263733,2.28834414482117,2.2277410030365,2.18687272071838,2.37666606903076,2.84427642822266,4.2768759727478,3.07242488861084,3.8172914981842,7.37881565093994,3.30443406105042,3.61105251312256,2.01751112937927,25.9128684997559,5.14182233810425,2.06359148025513,2.66971755027771,4.75297212600708,3.47770977020264,4.2983865737915,4.31162786483765,2.61802244186401,2.84619951248169,2.9733829498291,5.06639194488525,2.28889489173889,2.34049558639526,2.71616697311401,2.76236391067505,3.53211069107056,2.07567548751831,6.01682281494141,13.2108030319214,4.73176765441895,2.1884183883667,3.64510226249695,3.08075976371765,3.01048755645752,2.23162603378296,2.08309006690979,5.35637331008911,2.79707264900208
440,2.18426370620728,3.74325108528137,2.29831552505493,2.18403911590576,2.2204282283783,2.35581660270691,2.82709360122681,4.31358432769775,3.07556247711182,3.72966957092285,6.77167558670044,3.28564548492432,3.20764207839966,2.01872706413269,25.8234806060791,5.19634962081909,2.06353163719177,2.62004423141479,4.73583793640137,3.44357299804688,4.31072664260864,4.37119340896606,2.52291965484619,2.7258403301239,2.94606065750122,5.14454793930054,2.23281955718994,2.28152918815613,2.71683263778687,2.7807502746582,3.43829441070557,2.07677674293518,5.30561351776123,13.1928253173828,4.5076322555542,2.15768027305603,3.42022347450256,2.87769150733948,2.89186406135559,2.19307279586792,2.10361218452454,5.35921812057495,2.79884481430054
442,2.17037534713745,3.50142407417297,2.34751224517822,2.18357706069946,2.21843934059143,2.34550213813782,2.97397422790527,4.3239541053772,3.05572438240051,3.70084953308105,6.17096853256226,3.27993059158325,2.94305276870728,2.00859975814819,25.7597160339355,5.247239112854,2.06856083869934,2.54831123352051,4.73698568344116,3.41756582260132,4.3251690864563,4.36740398406982,2.44701552391052,2.60330653190613,2.9590859413147,5.19202899932861,2.20080661773682,2.24126362800598,2.71664118766785,2.78565955162048,3.32871317863464,2.06915712356567,4.72140598297119,13.3018293380737,4.31009960174561,2.17733931541443,3.26581954956055,2.55861401557922,2.67345547676086,2.11410522460938,2.11533713340759,5.41764211654663,2.79988026618958
444,2.1528685092926,3.42625045776367,2.27153754234314,2.25516438484192,2.18340587615967,2.37736988067627,2.94856762886047,4.24986028671265,2.99384737014771,3.73730683326721,5.69289922714233,3.29455351829529,2.72735214233398,2.00108623504639,25.7868366241455,5.26502704620361,2.06891369819641,2.47659778594971,4.70005083084106,3.4021303653717,4.33734798431396,4.35942554473877,2.38402915000916,2.54042649269104,2.94332480430603,5.14628553390503,2.1814980506897,2.20065236091614,2.72687387466431,2.78958320617676,3.29586410522461,2.07177567481995,4.25766801834106,13.3715085983276,4.1650128364563,2.12766361236572,3.06543469429016,2.61771512031555,2.63475394248962,2.13866901397705,2.08507180213928,5.36949348449707,2.78585362434387
446,2.13904404640198,3.38968825340271,2.21341514587402,2.257328748703,2.16882109642029,2.39806175231934,2.86235523223877,4.29869937896729,2.99321174621582,3.75686025619507,5.29815006256104,3.33798027038574,2.489581823349,2.00523996353149,25.8294448852539,5.29830884933472,2.06314086914062,2.45194745063782,4.67642402648926,3.30287551879883,4.34883546829224,4.4104323387146,2.32804703712463,2.48504447937012,2.91221165657043,5.12844896316528,2.15693211555481,2.16285133361816,2.7259087562561,2.80270624160767,3.20835113525391,2.07690334320068,3.8328230381012,13.3630027770996,4.00337648391724,2.06569600105286,3.05696654319763,2.57192754745483,2.62254548072815,2.22366428375244,2.06971573829651,5.32609272003174,2.77910900115967
448,2.14504528045654,3.54832220077515,2.26156616210938,2.24584722518921,2.1618800163269,2.38945007324219,3.00050663948059,4.4733304977417,2.90593647956848,3.73370766639709,4.92424011230469,3.33932399749756,2.34951972961426,2.01124668121338,25.7905693054199,5.34176874160767,2.06320786476135,2.44498014450073,4.74983501434326,3.20429372787476,4.34875774383545,4.44402074813843,2.28314709663391,2.44179224967957,2.93064045906067,5.16093635559082,2.14190554618835,2.13079214096069,2.73039031028748,2.80002045631409,3.17900681495667,2.06920099258423,3.47390913963318,13.4365749359131,3.92765116691589,2.10055589675903,2.9669041633606,2.37530708312988,2.55416750907898,2.20353007316589,2.07309746742249,5.35441827774048,2.80267882347107
450,2.12947130203247,3.60386347770691,2.32089185714722,2.25973725318909,2.14936518669128,2.41487789154053,3.02389168739319,4.57388305664062,3.02613615989685,3.82789015769958,4.64068460464478,3.3225429058075,2.29535317420959,2.00708341598511,25.732271194458,5.37167406082153,2.06663632392883,2.38570976257324,4.75288391113281,3.17285013198853,4.35478162765503,4.43399238586426,2.2396080493927,2.39246797561646,2.94690299034119,5.19853973388672,2.10379695892334,2.1032817363739,2.72733879089355,2.80298376083374,3.16558742523193,2.05848240852356,3.19674253463745,13.4708938598633,3.86255621910095,2.14264321327209,2.80707907676697,2.49575400352478,2.54688668251038,2.1931312084198,2.0744001865387,5.40727567672729,2.82346272468567
452,2.15538167953491,3.44707107543945,2.37317562103271,2.1778826713562,2.17868900299072,2.34829616546631,2.98856139183044,4.47411346435547,3.08173823356628,3.84670662879944,4.38179683685303,3.3119432926178,2.24000692367554,2.00621581077576,25.7582168579102,5.3680362701416,2.06402444839478,2.31487941741943,4.72888040542603,3.20561027526855,4.36958408355713,4.38055181503296,2.20390391349792,2.31840419769287,2.89583659172058,5.15098285675049,2.11060261726379,2.08480477333069,2.72002744674683,2.80616092681885,3.07884740829468,2.06100869178772,2.97597312927246,13.5256719589233,3.82536196708679,2.15190315246582,2.7702784538269,2.56388711929321,2.41934895515442,2.13817286491394,2.0914158821106,5.40023517608643,2.81928038597107
454,2.15713405609131,3.54906487464905,2.32051706314087,2.10938358306885,2.20664501190186,2.33861184120178,3.03007102012634,4.38400554656982,2.95486617088318,3.75880122184753,4.16289520263672,3.31825876235962,2.19790554046631,2.02642250061035,25.6838836669922,5.39616250991821,2.06341814994812,2.32371115684509,4.76004123687744,3.225417137146,4.37315654754639,4.40713310241699,2.17894124984741,2.29786539077759,2.85451817512512,5.06757164001465,2.11534738540649,2.07698607444763,2.72399735450745,2.84297204017639,3.09213352203369,2.06416535377502,2.80204606056213,13.5361852645874,3.83077573776245,2.12024760246277,2.66482329368591,2.28104305267334,2.21449136734009,2.06495594978333,2.08787488937378,5.39050531387329,2.81803965568542
456,2.13122916221619,3.63448548316956,2.25560903549194,2.21958518028259,2.19735074043274,2.31412816047668,3.04805779457092,4.41258668899536,3.10185432434082,3.80516266822815,3.92313289642334,3.31650400161743,2.11033987998962,2.04546523094177,25.6086978912354,5.45202684402466,2.06926989555359,2.24630618095398,4.7142653465271,3.11463570594788,4.39054679870605,4.34628582000732,2.14772439002991,2.2864134311676,2.86128950119019,5.11931085586548,2.04938864707947,2.06714367866516,2.72713613510132,2.86198687553406,3.01596117019653,2.0518639087677,2.65231418609619,13.4995088577271,3.77568888664246,2.10863566398621,2.50539398193359,2.16579079627991,2.13577342033386,2.12909460067749,2.10107588768005,5.39544153213501,2.81288719177246
458,2.13000178337097,3.50436449050903,2.20390725135803,2.30455422401428,2.14478063583374,2.32899069786072,2.90303802490234,4.42568063735962,3.19709277153015,3.84652256965637,3.71102905273438,3.24157071113586,2.0397572517395,2.03532409667969,25.6342887878418,5.44952583312988,2.06883883476257,2.24669885635376,4.72587299346924,3.10306930541992,4.40740585327148,4.24470472335815,2.12348103523254,2.2725396156311,2.87413430213928,5.1880931854248,2.0521411895752,2.05534601211548,2.72539758682251,2.84739327430725,2.94871711730957,2.04153656959534,2.53383922576904,13.4869222640991,3.73841595649719,2.09611439704895,2.39431953430176,2.31897306442261,2.30878114700317,2.14795160293579,2.10719132423401,5.39297342300415,2.82557082176208
460,2.12337279319763,3.34727501869202,2.2658269405365,2.26287817955017,2.14728426933289,2.36936616897583,2.74653220176697,4.37213087081909,3.10828828811646,3.79578280448914,3.51556181907654,3.23448038101196,2,2.01576042175293,25.5993595123291,5.4351954460144,2.06535840034485,2.35407257080078,4.76336717605591,3.18983316421509,4.40056562423706,4.19791173934937,2.10752606391907,2.22617387771606,2.8685142993927,5.21927165985107,2.07643246650696,2.0520875453949,2.73293209075928,2.86849427223206,2.85748624801636,2.0478310585022,2.43336009979248,13.4828329086304,3.70179200172424,2.1325147151947,2.38106346130371,2.08779001235962,2.45979452133179,2.13504958152771,2.0871889591217,5.36148500442505,2.81664657592773
462,2.14473700523376,3.39651966094971,2.36569952964783,2.20401930809021,2.22179961204529,2.35669898986816,2.83568501472473,4.39913129806519,3.108069896698,3.71530199050903,3.30267643928528,3.29755735397339,2.05117893218994,2.02292728424072,25.6230621337891,5.45342445373535,2.0677125453949,2.33958864212036,4.75690984725952,3.21962881088257,4.38586950302124,4.20424890518188,2.08884048461914,2.20477366447449,2.83636617660522,5.22848463058472,2.08588981628418,2.05721426010132,2.73545360565186,2.86545419692993,2.91971945762634,2.05614376068115,2.34642672538757,13.5483283996582,3.60247850418091,2.16989040374756,2.33191704750061,2,2.3435378074646,2.142982006073,2.0730767250061,5.27678155899048,2.79498600959778
464,2.118079662323,3.26437902450562,2.34983968734741,2.21356081962585,2.20953488349915,2.46072554588318,2.86605358123779,4.41923904418945,3.07302069664001,3.6235568523407,3.13277387619019,3.27823114395142,2.07448172569275,2.01772022247314,25.6280345916748,5.51362276077271,2.07312345504761,2.38127422332764,4.77437400817871,3.18340182304382,4.38473701477051,4.24997234344482,2.07831144332886,2.19669651985168,2.85914349555969,5.19861459732056,2.06452035903931,2.0478184223175,2.72776651382446,2.86144137382507,3.02177143096924,2.05108165740967,2.30264282226562,13.58460521698,3.58450078964233,2.12555766105652,2.11942362785339,2.05578565597534,2.34166932106018,2.12732863426208,2.06882524490356,5.27684020996094,2.80044937133789
466,2.09507703781128,3.25074625015259,2.30369091033936,2.23181223869324,2.17252349853516,2.40955257415771,2.88158249855042,4.38536024093628,2.9724006652832,3.69216394424438,3.06289267539978,3.28818273544312,2.03781914710999,2.00482940673828,25.6136379241943,5.54943227767944,2.07739448547363,2.31166076660156,4.76478576660156,3.1909487247467,4.41203594207764,4.29711627960205,2.07403063774109,2.1600387096405,2.87827825546265,5.12275362014771,2.06406712532043,2.03276014328003,2.72459244728088,2.90560531616211,2.9700391292572,2.05380368232727,2.2674446105957,13.5732040405273,3.6450469493866,2.15888500213623,2.28087115287781,2.37867450714111,2.48203825950623,2.14978337287903,2.05113387107849,5.30198287963867,2.80722188949585
468,2.1229395866394,3.56994462013245,2.26040244102478,2.21675443649292,2.18588757514954,2.35767579078674,2.89125347137451,4.33060646057129,2.91985678672791,3.77797222137451,3.02157330513,3.30339074134827,2.06330537796021,2.02123475074768,25.6614322662354,5.49190950393677,2.07607555389404,2.22860360145569,4.74381923675537,3.17344307899475,4.42579078674316,4.29662656784058,2.06222677230835,2.16558814048767,2.88324046134949,5.12456655502319,2.09819579124451,2.02622485160828,2.70954537391663,2.90820503234863,2.97906088829041,2.0650806427002,2.22835183143616,13.5005931854248,3.67412734031677,2.13942289352417,2.35162305831909,2.61353826522827,2.42527318000793,2.20186638832092,2.06293153762817,5.27160501480103,2.79395365715027
470,2.11574697494507,3.5244722366333,2.13504385948181,2.25309252738953,2.16979908943176,2.45695471763611,2.79447388648987,4.24983024597168,3.06140375137329,3.69936180114746,2.9199960231781,3.29907488822937,2.08807134628296,2.02169370651245,25.5728855133057,5.45275592803955,2.07329702377319,2.37887978553772,4.71563720703125,3.14074325561523,4.40462160110474,4.29572820663452,2.05000591278076,2.17498564720154,2.90584945678711,5.16717863082886,2.09354281425476,2.02215647697449,2.69681167602539,2.88624596595764,2.95993781089783,2.05974173545837,2.21055269241333,13.4311828613281,3.68038654327393,2.11752676963806,2.32012510299683,2.35826063156128,2.26989984512329,2.15964245796204,2.09571242332458,5.25809526443481,2.7545690536499
472,2.10785722732544,3.38056993484497,2.15382289886475,2.24467277526855,2.17256021499634,2.40526700019836,2.88888740539551,4.44176959991455,3.3126654624939,3.68796968460083,2.83622455596924,3.23594260215759,2.0561888217926,2.0083634853363,25.4944438934326,5.49988698959351,2.06672310829163,2.26077055931091,4.69749021530151,3.17456865310669,4.3990330696106,4.36407232284546,2.04765796661377,2.16502332687378,2.9004499912262,5.12806272506714,2.10280776023865,2.02636647224426,2.70125031471252,2.84263396263123,2.74811840057373,2.04695200920105,2.18064737319946,13.4582633972168,3.62057423591614,2.18184614181519,2.40112566947937,2.38966464996338,2.19395017623901,2.13421750068665,2.10147428512573,5.25585460662842,2.75379180908203
474,2.11296987533569,3.53644180297852,2.2980592250824,2.22506189346313,2.1488356590271,2.36948156356812,2.83099889755249,4.54123878479004,3.18001484870911,3.60356426239014,2.77132701873779,3.22108244895935,2.07735443115234,2.02402138710022,25.534839630127,5.56484651565552,2.06952142715454,2.17367053031921,4.75054740905762,3.21248388290405,4.41044569015503,4.35030364990234,2.04232931137085,2.20116567611694,2.91552901268005,5.17686367034912,2.09779739379883,2.03060173988342,2.71000838279724,2.8346049785614,2.61646890640259,2.0433087348938,2.14981293678284,13.4715118408203,3.63205027580261,2.15764760971069,2.48473811149597,2.46669936180115,2.12101817131042,2.10345816612244,2.07656908035278,5.27707386016846,2.80991458892822
476,2.09649324417114,3.63736629486084,2.23533058166504,2.24362349510193,2.13728427886963,2.40700006484985,2.90037322044373,4.44738340377808,3.139981508255,3.6233868598938,2.74029803276062,3.34782910346985,2.1353816986084,2.03001642227173,25.5979461669922,5.55393934249878,2.0725998878479,2.31648874282837,4.77390909194946,3.2031683921814,4.40322113037109,4.28174734115601,2.03222465515137,2.23408150672913,2.89793062210083,5.23623943328857,2.08703947067261,2.02976751327515,2.7050678730011,2.87439227104187,2.70103693008423,2.04665327072144,2.13261198997498,13.4498233795166,3.64118671417236,2.11574864387512,2.61638903617859,2.42490577697754,2.12414646148682,2.05592894554138,2.06643795967102,5.25346422195435,2.78993010520935
478,2.07162427902222,3.56739044189453,2.09628248214722,2.22276568412781,2.16838359832764,2.37328386306763,3.17568826675415,4.41838121414185,3.35867619514465,3.72876262664795,2.62052083015442,3.41649436950684,2.1644299030304,2.02730536460876,25.6616477966309,5.51562881469727,2.06997871398926,2.37362003326416,4.75297212600708,3.14987802505493,4.40226650238037,4.2102427482605,2.0281970500946,2.20541620254517,2.86179900169373,5.2480263710022,2.10657691955566,2.02376365661621,2.68099141120911,2.84849047660828,2.74246788024902,2.05318427085876,2.12934494018555,13.4428024291992,3.62719368934631,2.17290592193604,2.57535457611084,2.44477152824402,2.05045318603516,2.08633804321289,2.06361079216003,5.18151760101318,2.76738023757935
480,2.06817507743835,3.45292210578918,2.18099904060364,2.16175580024719,2.20220756530762,2.37474393844604,2.89651393890381,4.4605073928833,3.32545399665833,3.71062612533569,2.49209547042847,3.32647943496704,2.20381951332092,2.0352041721344,25.6008377075195,5.56491994857788,2.07547116279602,2.3923237323761,4.80222082138062,3.1715841293335,4.41284561157227,4.22923803329468,2.02748894691467,2.13073801994324,2.85771942138672,5.28317356109619,2.09908437728882,2.02074313163757,2.67491626739502,2.8399863243103,2.67634344100952,2.05809450149536,2.13195872306824,13.5019102096558,3.6506245136261,2.20842957496643,2.72223997116089,2.24661087989807,2,2.0986635684967,2.06175017356873,5.21082353591919,2.80485558509827
482,2.06889152526855,3.03089809417725,2.14592266082764,2.1022834777832,2.13555979728699,2.39543581008911,2.53177046775818,4.50228786468506,3.24270629882812,3.5863344669342,2.39802622795105,3.27491116523743,2.25244736671448,2.0366427898407,25.5934829711914,5.58480739593506,2.08021903038025,2.34871482849121,4.79277372360229,3.21837258338928,4.41219663619995,4.19942235946655,2.02293467521667,2.09226560592651,2.87896418571472,5.26619529724121,2.07202672958374,2.02535557746887,2.68707370758057,2.82854747772217,2.7493577003479,2.05785036087036,2.10480999946594,13.5321187973022,3.5925817489624,2.1046040058136,2.59798884391785,2.29466962814331,2.14704060554504,2.06926155090332,2.06395030021667,5.22541809082031,2.81982755661011
484,2.1027250289917,2.692631483078,2.3214738368988,2,2.33481526374817,2.33950471878052,2.43806910514832,4.72643566131592,3.46914577484131,3.44583344459534,2.29613351821899,3.30514550209045,2.26344013214111,2.03885436058044,25.6653785705566,5.57919025421143,2.07327198982239,2.2681303024292,4.75942945480347,3.22052311897278,4.40870332717896,4.17191028594971,2.0203869342804,2.101881980896,2.89112710952759,5.26984214782715,2.05952382087708,2.02223539352417,2.68459868431091,2.84409165382385,2.79831790924072,2.0498194694519,2.08433699607849,13.5087566375732,3.57745504379272,2.11594533920288,2.15313768386841,2.52846312522888,2.10067081451416,2.20805478096008,2,5.17891311645508,2.81590962409973
486,2.1708197593689,3.1495246887207,2.62723612785339,2.15876007080078,2.45420956611633,2.3150315284729,2.65749406814575,4.74564027786255,3.41608548164368,3.53610491752625,2.46359062194824,3.3012170791626,2.29125499725342,2.03478002548218,25.5944957733154,5.54828214645386,2.07351112365723,2.26877808570862,4.76831722259521,3.19504857063293,4.41015720367432,4.16952562332153,2.01836061477661,2.18443965911865,2.90021324157715,5.26963806152344,2.07322216033936,2.02116560935974,2.67901468276978,2.86637616157532,2.74570631980896,2.04951429367065,2.09039878845215,13.5084581375122,3.63921403884888,2.1940233707428,2.16180348396301,2.4694926738739,2.21928071975708,2.12675213813782,2.01535606384277,5.13208961486816,2.79623603820801
488,2.17877888679504,3.46780228614807,2.53246259689331,2.42297768592834,2.2641932964325,2.30032658576965,2.78117346763611,4.54796648025513,3.22844839096069,3.64527821540833,2.65007972717285,3.25194120407104,2.32059407234192,2.02772951126099,25.5508213043213,5.5354962348938,2.0733060836792,2.23668956756592,4.766357421875,3.20357036590576,4.41292715072632,4.18336772918701,2.01583862304688,2.22846841812134,2.90912270545959,5.24185943603516,2.07299780845642,2.02156591415405,2.67727971076965,2.8622133731842,2.7123908996582,2.05447626113892,2.08842992782593,13.502477645874,3.65259718894958,2.17493009567261,2.29749059677124,2.25780987739563,2.36709642410278,2,2.05901980400085,5.10705041885376,2.80314230918884
490,2.10572981834412,3.54122376441956,2.21274447441101,2.39606237411499,2.11682820320129,2.34365344047546,2.82468175888062,4.45116138458252,3.26464915275574,3.65769028663635,2.45675683021545,3.26442217826843,2.37169647216797,2.0302140712738,25.5523090362549,5.60148525238037,2.06849122047424,2.0947151184082,4.79288005828857,3.30569934844971,4.41500520706177,4.18549060821533,2.01769876480103,2.12120628356934,2.89901375770569,5.31587553024292,2.02165794372559,2.0201780796051,2.68441462516785,2.85588455200195,2.72595691680908,2.05170130729675,2.08205270767212,13.4913530349731,3.56941986083984,2.07550501823425,2.46653580665588,2.19513249397278,2.31358432769775,2.10533356666565,2.0525336265564,5.08367443084717,2.81660628318787
492,2.11374473571777,3.75611162185669,2.25117063522339,2.12246179580688,2.21659374237061,2.42345905303955,2.89492893218994,4.40658140182495,3.08815240859985,3.7043776512146,2.28343367576599,3.2929253578186,2.33936214447021,2.03173589706421,25.5952835083008,5.61794233322144,2.0672709941864,2.09218335151672,4.81023788452148,3.28523921966553,4.4111590385437,4.22626543045044,2.01766467094421,2.07558178901672,2.89640235900879,5.26415729522705,2.01548433303833,2.02774024009705,2.7040228843689,2.83960676193237,2.74130868911743,2.05250358581543,2.08898854255676,13.3863582611084,3.55774712562561,2.09918737411499,2.53693151473999,2.48074388504028,2.4035279750824,2.11468911170959,2.07821154594421,5.02889442443848,2.81724667549133
494,2.09777617454529,3.76223015785217,2.29182577133179,2.21546125411987,2.17229914665222,2.43982362747192,2.70033621788025,4.46300601959229,3.00034070014954,3.73212075233459,2.39060425758362,3.29607129096985,2.26213026046753,2.04410982131958,25.6162586212158,5.57257652282715,2.05923843383789,2.23967266082764,4.7420711517334,3.21445345878601,4.40725231170654,4.29197978973389,2.01446056365967,2.1239812374115,2.88232183456421,5.14818382263184,2.07554411888123,2.02186179161072,2.69953393936157,2.8342924118042,2.74793171882629,2.06297659873962,2.09216594696045,13.3779401779175,3.52377080917358,2.14211058616638,2.45304226875305,2.48058724403381,2.28740954399109,2.0495069026947,2.1010308265686,4.96722316741943,2.78858995437622
496,2.05625295639038,3.45728826522827,2.30425310134888,2.29887294769287,2.19181776046753,2.40714716911316,2.76957273483276,4.62814044952393,3.12959575653076,3.73876619338989,2.37112784385681,3.34347367286682,2.28765463829041,2.0409243106842,25.5748043060303,5.55849361419678,2.06709170341492,2.24766039848328,4.69781970977783,3.19397330284119,4.40324258804321,4.24804496765137,2.01454210281372,2.13634395599365,2.87494468688965,5.11294031143188,2.10107207298279,2.01038312911987,2.68669629096985,2.83262085914612,2.70984554290771,2.04557704925537,2.06913256645203,13.4443016052246,3.49976348876953,2.23302149772644,2.47318363189697,2.53825235366821,2.21608328819275,2.11474013328552,2.09933304786682,4.93835210800171,2.78050208091736
498,2.12455868721008,3.05647087097168,2.27893495559692,2.19693922996521,2.18137288093567,2.39428043365479,2.76219892501831,4.58122777938843,3.12141418457031,3.73875188827515,2.3452262878418,3.31836152076721,2.235196352005,2.04314732551575,25.564323425293,5.5643515586853,2.0737509727478,2.28143692016602,4.64291477203369,3.12416243553162,4.41244220733643,4.15437698364258,2.01387143135071,2.10747385025024,2.88950252532959,5.13381147384644,2.08950805664062,2.01542854309082,2.69106769561768,2.79616069793701,2.70744681358337,2.05439019203186,2.0517680644989,13.4571571350098,3.48263120651245,2.26924967765808,2.65999579429626,2.56816840171814,2.23852062225342,2.20615744590759,2.07927513122559,4.90698719024658,2.81707882881165
500,2.1410436630249,3.25870609283447,2.26227617263794,2.22231698036194,2.10644578933716,2.38595104217529,2.62843489646912,4.56300163269043,3.12292337417603,3.75483393669128,2.32806611061096,3.26900672912598,2.26169347763062,2.0471498966217,25.5510368347168,5.53363752365112,2.07414531707764,2.34145307540894,4.61995315551758,3.13791966438293,4.42132472991943,4.14837455749512,2.00698256492615,2.15709447860718,2.9109799861908,5.29301977157593,2.08213901519775,2.01398849487305,2.67984771728516,2.76964330673218,2.71948027610779,2.06578135490417,2.04937672615051,13.4881296157837,3.50925374031067,2.15099358558655,2.72322916984558,2.36436915397644,2.22649216651917,2.18114113807678,2.06621623039246,4.85722780227661,2.82238364219666
502,2.11186456680298,3.40733075141907,2.39383864402771,2.21986889839172,2.18039846420288,2.3800060749054,2.80288147926331,4.525315284729,3.16391015052795,3.66877055168152,2.28472447395325,3.26469087600708,2.30322051048279,2.03193354606628,25.6027889251709,5.54540681838989,2.07097697257996,2.30907011032104,4.69258737564087,3.18708968162537,4.41889333724976,4.19910383224487,2.00397682189941,2.18690371513367,2.92932462692261,5.36464357376099,2.08258771896362,2.01659822463989,2.6678671836853,2.79390859603882,2.67269206047058,2.04332756996155,2.04983711242676,13.4282150268555,3.57167434692383,2.16775965690613,2.95202565193176,2.33064198493958,2.18714022636414,2.13671326637268,2.07407093048096,4.84238004684448,2.81179285049438
504,2.12567496299744,3.70796608924866,2.40644335746765,2.24128103256226,2.16996455192566,2.35576415061951,2.88103103637695,4.54482078552246,3.12852334976196,3.57984519004822,2.24569272994995,3.38313794136047,2.30430054664612,2.0418713092804,25.6153411865234,5.52505779266357,2.06045198440552,2.27568650245667,4.75142431259155,3.16332364082336,4.4284029006958,4.19550275802612,2.00886511802673,2.15065550804138,2.91800427436829,5.3184814453125,2.08619213104248,2.02515029907227,2.66918730735779,2.82592225074768,2.61013913154602,2.0536253452301,2.05565571784973,13.4227504730225,3.57928371429443,2.16797280311584,2.65279388427734,2.27154088020325,2.28086256980896,2.1692533493042,2.0644006729126,4.81145668029785,2.77352452278137
506,2.07977509498596,3.76199245452881,2.14280605316162,2.28986597061157,2.16784334182739,2.31842422485352,2.84092259407043,4.45817470550537,3.02188658714294,3.69581937789917,2.21648526191711,3.44619107246399,2.4093165397644,2.04141235351562,25.5944519042969,5.48088884353638,2.06229186058044,2.09754109382629,4.74310731887817,3.18088960647583,4.42004871368408,4.17242479324341,2.01071071624756,2.11146998405457,2.91239213943481,5.25699281692505,2.06162595748901,2.03229355812073,2.67654347419739,2.78615093231201,2.41047286987305,2.06936502456665,2.0536093711853,13.4543561935425,3.47165298461914,2.09224653244019,2.28724193572998,2.30315375328064,2.49251627922058,2.11813354492188,2.04994893074036,4.771803855896,2.79015398025513
508,2.07906126976013,3.36221480369568,2.14763879776001,2.20758247375488,2.23441743850708,2.34380054473877,2.68995308876038,4.459153175354,3.02281999588013,3.63774013519287,2.15249848365784,3.37075972557068,2.44303750991821,2.03144359588623,25.6420097351074,5.57535839080811,2.06645441055298,2.03334450721741,4.66443395614624,3.29270577430725,4.41769218444824,4.18716478347778,2.01147532463074,2.09036636352539,2.93998718261719,5.283034324646,2.04639363288879,2.03285980224609,2.6940336227417,2.75337171554565,2.40137124061584,2.05692434310913,2.05419540405273,13.4408521652222,3.35525965690613,2.09866285324097,2.38854241371155,2.31693696975708,2.4380214214325,2.07296133041382,2.05381560325623,4.7377495765686,2.81541538238525
