"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
448,2.03612613677979,2.03178238868713,2.3357629776001,3.73766708374023,2.11082768440247,2.54248785972595,2.66898941993713,2.66076993942261,2.41592931747437,3.11619925498962,3.79645752906799,2.52052593231201,2.04491853713989,2.33787560462952,3.20750498771667,2.09196162223816,30.2993850708008,2.19398617744446,4.36398696899414,2.04133009910583,16.7869091033936,2.03290224075317,2.07825493812561,2.06040477752686,9.50637531280518,2.60281991958618,8.20212268829346,2.06821966171265,27.7076930999756,2.25877070426941,2.4910945892334,2.25125622749329,14.9549369812012,42.3552780151367,36.0013160705566,35.039966583252,4.84507513046265,2.25347137451172,2.06481504440308,2.08594346046448
450,2.03335738182068,2.02834725379944,2.33246374130249,3.82715845108032,2.11014652252197,2.58675932884216,2.65234017372131,2.61322784423828,2.4133152961731,3.1006908416748,3.77572727203369,2.49184632301331,2.05202412605286,2.3319730758667,3.23761606216431,2.09120416641235,30.3117504119873,2.18470549583435,4.07891416549683,2.04145884513855,16.7899646759033,2.04005265235901,2.07443189620972,2.05942821502686,9.50591468811035,2.56108903884888,8.14367866516113,2.06628680229187,26.7326393127441,2.4495325088501,2.49521541595459,2.27965593338013,14.7477216720581,42.4010238647461,35.2246017456055,34.3537940979004,4.86149263381958,2.26636219024658,2.05725383758545,2.11733031272888
452,2.03321933746338,2.0255126953125,2.36415481567383,3.70712471008301,2.11727285385132,2.54787850379944,2.65304970741272,2.65366864204407,2.41326212882996,3.2051465511322,3.79347991943359,2.47479772567749,2.06989479064941,2.32971000671387,3.24833345413208,2.08602547645569,30.3195915222168,2.1747772693634,3.81675362586975,2.0424427986145,16.7958297729492,2.04034757614136,2.06990051269531,2.05831241607666,9.49884033203125,2.53371024131775,8.12029075622559,2.06645822525024,25.649787902832,2.5818920135498,2.51349425315857,2.28992104530334,14.5319843292236,42.4541244506836,34.2352142333984,33.4757194519043,4.82973003387451,2.23890852928162,2.06550288200378,2.12177872657776
454,2.05196666717529,2.02420806884766,2.35704874992371,3.30698704719543,2.1227240562439,2.50244331359863,2.65118861198425,2.62991809844971,2.41851377487183,3.15704107284546,3.7793493270874,2.48539304733276,2.08743643760681,2.32573223114014,3.24475169181824,2.07618832588196,30.3253078460693,2.16522932052612,3.57709288597107,2.04584383964539,16.79660987854,2.04160571098328,2.0625913143158,2.04524803161621,9.52725601196289,2.49489307403564,7.90818691253662,2.06422138214111,24.5226459503174,2.4414529800415,2.52759099006653,2.27378749847412,14.3033828735352,42.6557464599609,33.0089263916016,32.2545852661133,4.76128768920898,2.2362847328186,2.08275580406189,2.12732005119324
456,2.07986164093018,2.02568602561951,2.39465069770813,3.13677406311035,2.12383365631104,2.54860711097717,2.62346720695496,2.63104248046875,2.4192066192627,3.17801570892334,3.80981230735779,2.4765453338623,2.09726905822754,2.31321930885315,3.23840284347534,2.07332253456116,30.3268985748291,2.15884256362915,3.3618540763855,2.04645943641663,16.8004913330078,2.04581499099731,2.05695176124573,2.03972268104553,9.53304386138916,2.48970317840576,7.71290302276611,2.06488943099976,23.2013893127441,2.53405046463013,2.54738092422485,2.28076958656311,14.0581493377686,42.845516204834,31.5485515594482,30.8195552825928,4.81848764419556,2.23855257034302,2.1047031879425,2.12391138076782
458,2.08168888092041,2.02823638916016,2.35855031013489,3.25882863998413,2.10804510116577,2.55330848693848,2.61966323852539,2.64075398445129,2.41583037376404,3.23229575157166,3.82402038574219,2.51986575126648,2.11097478866577,2.30938124656677,3.23649764060974,2.07189393043518,30.3240585327148,2.15509605407715,3.18488693237305,2.04773020744324,16.8005924224854,2.04201292991638,2.05287289619446,2.03758406639099,9.51752662658691,2.48717904090881,7.64700889587402,2.06566500663757,21.9382648468018,2.75312304496765,2.59196472167969,2.28289294242859,13.8347024917603,42.9128608703613,30.0290355682373,29.5517463684082,4.86625576019287,2.25213742256165,2.08559823036194,2.1155698299408
460,2.09310293197632,2.03311896324158,2.27843475341797,3.53405213356018,2.10906362533569,2.52292394638062,2.62969350814819,2.58498620986938,2.41467452049255,3.06467962265015,3.77374601364136,2.53125739097595,2.13255143165588,2.30722236633301,3.23829126358032,2.0680103302002,30.3145008087158,2.14651966094971,3.03363537788391,2.04528307914734,16.800874710083,2.04509162902832,2.04880928993225,2.03613090515137,9.50701713562012,2.47103977203369,7.71361017227173,2.06250715255737,20.6159057617188,2.67493510246277,2.63307404518127,2.28065347671509,13.619366645813,43.0558166503906,28.4249572753906,28.298318862915,4.87516403198242,2.2735800743103,2.08201432228088,2.11385655403137
462,2.07495832443237,2.03030633926392,2.31594681739807,3.34801506996155,2.14536762237549,2.51214623451233,2.62753868103027,2.62850046157837,2.41905903816223,2.78699636459351,3.76567244529724,2.51060366630554,2.15179491043091,2.3052191734314,3.24237370491028,2.06594824790955,30.3193912506104,2.13490605354309,2.88748049736023,2.03978204727173,16.8011875152588,2.04550886154175,2.04429912567139,2.03448581695557,9.50786781311035,2.44405913352966,7.55853509902954,2.05904054641724,18.9921684265137,2.5865044593811,2.68136239051819,2.3293662071228,13.3622932434082,43.1722755432129,26.5695991516113,26.7494125366211,4.84786415100098,2.265380859375,2.08386659622192,2.09761095046997
464,2.10942697525024,2.02385854721069,2.32872581481934,3.22920155525208,2.12861728668213,2.51382780075073,2.60417485237122,2.67651271820068,2.41705012321472,2.81174826622009,3.76690769195557,2.50466823577881,2.16066884994507,2.3085880279541,3.24898934364319,2.07112264633179,30.3330726623535,2.12530493736267,2.75711059570312,2.03430151939392,16.8018589019775,2.04262137413025,2.04005980491638,2.02735352516174,9.54313945770264,2.45081377029419,7.23302888870239,2.05779385566711,17.528341293335,2.92661213874817,2.70670199394226,2.34558844566345,13.0947780609131,43.2054290771484,24.5988063812256,24.9451389312744,4.82899188995361,2.26161932945251,2.05609488487244,2.14724636077881
466,2.09238719940186,2.02664971351624,2.32958769798279,3.55448985099792,2.10919070243835,2.52452301979065,2.583740234375,2.65849375724792,2.41678690910339,2.93757843971252,3.77264213562012,2.48922491073608,2.15687370300293,2.30727577209473,3.23880577087402,2.06227231025696,30.3453884124756,2.12005686759949,2.65907597541809,2.03760027885437,16.8061809539795,2.0524730682373,2.03527784347534,2.02067708969116,9.5565128326416,2.4501678943634,7.09063243865967,2.05426979064941,16.2468414306641,3.07067775726318,2.70229029655457,2.34338855743408,12.8660516738892,43.2885398864746,22.8258056640625,23.2406806945801,4.85576820373535,2.25190138816833,2.06172609329224,2.14706325531006
468,2.076327085495,2.02893972396851,2.36899781227112,3.60771942138672,2.12956762313843,2.50736236572266,2.5685703754425,2.64116287231445,2.42030596733093,2.94382548332214,3.81601810455322,2.51299834251404,2.16084504127502,2.30275344848633,3.2337498664856,2.05553364753723,30.3580551147461,2.11750984191895,2.57162666320801,2.04761505126953,16.8096027374268,2.05082750320435,2.02977776527405,2.02566957473755,9.55892562866211,2.37084794044495,6.79987907409668,2.04770612716675,14.8929529190063,2.93141555786133,2.70702147483826,2.36874413490295,12.6308164596558,43.4044189453125,21.0143852233887,21.5202159881592,4.87700033187866,2.230393409729,2.06577587127686,2.0798761844635
470,2.10362553596497,2.03216814994812,2.36226201057434,3.21379685401917,2.12794208526611,2.49514389038086,2.55283951759338,2.56310296058655,2.42049098014832,2.84774136543274,3.81811261177063,2.5165388584137,2.18092751502991,2.29767560958862,3.24231433868408,2.06132435798645,30.3533210754395,2.11034488677979,2.48530459403992,2.0494749546051,16.8037509918213,2.04334855079651,2.02592253684998,2.02340364456177,9.59221458435059,2.29313921928406,6.5931544303894,2.05005359649658,13.4482984542847,3.09631609916687,2.71864485740662,2.40393924713135,12.3754806518555,43.5297088623047,19.0000591278076,19.59543800354,4.8194146156311,2.24398589134216,2.07378387451172,2.05227017402649
472,2.09509944915771,2.03285932540894,2.3607234954834,3.58724355697632,2.11584830284119,2.49244046211243,2.5407919883728,2.485431432724,2.41977739334106,2.87933945655823,3.76887083053589,2.47483658790588,2.19093894958496,2.2916522026062,3.26640105247498,2.05819892883301,30.3532047271729,2.09835243225098,2.4048228263855,2.05017733573914,16.8025417327881,2.0487060546875,2.02479600906372,2.02791690826416,9.61701488494873,2.26042652130127,6.5218300819397,2.05384469032288,11.8764886856079,3.12822103500366,2.73162889480591,2.40147018432617,12.0985517501831,43.7092323303223,16.8823509216309,17.7037754058838,4.78838157653809,2.22659921646118,2.07936191558838,2
474,2.14552164077759,2.02720475196838,2.38545656204224,3.59040832519531,2.10285353660583,2.47669100761414,2.51073670387268,2.47052001953125,2.41287350654602,2.95319604873657,3.73723244667053,2.50512146949768,2.19386529922485,2.29026389122009,3.26865696907043,2.04288339614868,30.3355484008789,2.09036254882812,2.34392070770264,2.05069661140442,16.8095703125,2.04239773750305,2.02238464355469,2.02338910102844,9.58878993988037,2.30646872520447,6.46995306015015,2.05341768264771,10.6247158050537,3.08321070671082,2.70826721191406,2.37625551223755,11.8481254577637,43.8840217590332,15.0612983703613,15.9696950912476,4.74084520339966,2.21279978752136,2.05629014968872,2.02214741706848
476,2.13352990150452,2.03213667869568,2.38895654678345,3.20571327209473,2.09242153167725,2.45139360427856,2.49211049079895,2.49552464485168,2.42161059379578,2.96854114532471,3.79933381080627,2.49917316436768,2.19678282737732,2.28932571411133,3.24439573287964,2.04156804084778,30.3202743530273,2.08296513557434,2.29600524902344,2.0510573387146,16.8110466003418,2.03848338127136,2.01776051521301,2.0112202167511,9.54334163665771,2.34706878662109,6.21806955337524,2.04843497276306,9.62270927429199,3.44218134880066,2.74031949043274,2.41415858268738,11.6404705047607,43.9754066467285,13.4662094116211,14.3844375610352,4.75473976135254,2.27986001968384,2.04050397872925,2.13691973686218
478,2.1734733581543,2.03901839256287,2.33601140975952,3.79791259765625,2.09545803070068,2.40140533447266,2.50797438621521,2.55118346214294,2.42713499069214,2.91529607772827,3.77063703536987,2.48009872436523,2.20566248893738,2.28981900215149,3.25563311576843,2.03956317901611,30.341739654541,2.07631254196167,2.25185942649841,2.04776287078857,16.8115634918213,2.04190039634705,2.01442575454712,2.01256465911865,9.56199741363525,2.34687829017639,6.04147577285767,2.04029417037964,8.63573551177979,3.68227982521057,2.79290127754211,2.44224309921265,11.4311723709106,44.0500373840332,11.8957872390747,12.8667221069336,4.8234395980835,2.29341959953308,2.0562686920166,2.16441965103149
480,2.13848972320557,2.03118705749512,2.39202308654785,3.86769080162048,2.12793636322021,2.43640899658203,2.49279832839966,2.59910702705383,2.42250728607178,2.87278389930725,3.7379424571991,2.50908899307251,2.21235084533691,2.29055380821228,3.28000402450562,2.04761719703674,30.3534374237061,2.07146954536438,2.21314907073975,2.04528141021729,16.8123931884766,2.05776309967041,2.01274538040161,2.00946402549744,9.6063404083252,2.37970733642578,6.11800336837769,2.04015374183655,7.6907787322998,3.57711744308472,2.80009508132935,2.43310403823853,11.1961708068848,44.1005897521973,10.4578304290771,11.4860811233521,4.85089349746704,2.27448844909668,2.05766868591309,2.17596292495728
482,2.05864071846008,2.02536845207214,2.43407678604126,3.11748027801514,2.11345839500427,2.4325053691864,2.49277663230896,2.47114706039429,2.43262839317322,2.87171244621277,3.81088042259216,2.5448043346405,2.22574210166931,2.28764677047729,3.28379344940186,2.05768060684204,30.3505725860596,2.07011866569519,2.1788215637207,2.04519033432007,16.8147563934326,2.06315684318542,2.01318120956421,2.0099823474884,9.58863258361816,2.44178295135498,6.04544115066528,2.03775715827942,6.75750160217285,3.53786444664001,2.83022689819336,2.48117733001709,10.9340057373047,44.2571296691895,9.07722568511963,10.2102785110474,4.85745048522949,2.29996514320374,2.05192732810974,2.19460725784302
484,2.13439631462097,2.0074667930603,2.28151726722717,2.60535430908203,2,2.3002290725708,2.50473308563232,2.40759634971619,2.42949247360229,2.75628805160522,3.74990677833557,2.578040599823,2.24495673179626,2.28543925285339,3.30640578269958,2.04501557350159,30.349588394165,2.06199359893799,2.14611983299255,2.04655051231384,16.8103294372559,2.03889441490173,2.01178812980652,2.00715303421021,9.59247016906738,2.57847356796265,5.73943281173706,2.03069472312927,5.82116508483887,3.68889617919922,2.85962986946106,2.48494696617126,10.6408052444458,44.4130859375,7.75016927719116,8.91230392456055,4.88964176177979,2.25512504577637,2.04035401344299,2.13803052902222
486,2.131187915802,2,2.14867877960205,2.47792315483093,2.04919624328613,2.39094758033752,2.40132784843445,2.43577671051025,2.41899442672729,2.81438159942627,3.7775890827179,2.52064895629883,2.24585604667664,2.28786468505859,3.30651569366455,2.0387077331543,30.3383235931396,2.05742621421814,2.12900066375732,2.04703211784363,16.8068618774414,2.04036378860474,2.00860166549683,2.00823092460632,9.61048126220703,2.66044473648071,5.63141059875488,2.03275442123413,5.37066268920898,3.72779941558838,2.86478114128113,2.44942426681519,10.4699792861938,44.4547653198242,7.06339359283447,8.17690467834473,4.85133123397827,2.26181578636169,2.03936100006104,2.11512684822083
488,2.08027601242065,2.01739716529846,2.16248345375061,3.01426196098328,2.11025857925415,2.53023648262024,2.36177539825439,2.40384817123413,2.41459369659424,2.83430290222168,3.84743595123291,2.51330900192261,2.24893546104431,2.29134202003479,3.28885650634766,2.03492093086243,30.3358821868896,2.05692529678345,2.11666941642761,2.04754734039307,16.8089447021484,2.05670118331909,2.00762295722961,2.00969767570496,9.61162376403809,2.6125602722168,5.57056760787964,2.03159594535828,5.00398731231689,3.6999659538269,2.86338829994202,2.46009016036987,10.3292961120605,44.516975402832,6.52320098876953,7.61906862258911,4.78648471832275,2.28493714332581,2.0406858921051,2.13606333732605
490,2.08286285400391,2.03466510772705,2.22984099388123,3.84218168258667,2.08617162704468,2.45190453529358,2.40803933143616,2.39611315727234,2.41833209991455,2.65123271942139,3.86105918884277,2.54077839851379,2.26585054397583,2.29247498512268,3.29054689407349,2.03675007820129,30.3445148468018,2.05255222320557,2.09686756134033,2.05168151855469,16.8099021911621,2.06567573547363,2.00965690612793,2.00673389434814,9.6024284362793,2.47925972938538,5.37644577026367,2.02847790718079,4.34869623184204,3.69907522201538,2.85536551475525,2.48321509361267,10.0435743331909,44.6407928466797,5.59327030181885,6.55955219268799,4.78251981735229,2.25783252716064,2.03731632232666,2.19172430038452
492,2.1271698474884,2.02538108825684,2.29251432418823,3.26405239105225,2.13331174850464,2.39086508750916,2.34929203987122,2.47733521461487,2.42218542098999,2.56588125228882,3.82872247695923,2.50479125976562,2.26545476913452,2.29538488388062,3.29841709136963,2.03575372695923,30.3305816650391,2.0526077747345,2.08123874664307,2.0443696975708,16.8112659454346,2.06868433952332,2.01207828521729,2.00735116004944,9.64419746398926,2.43703126907349,5.27577352523804,2.03025698661804,3.93226861953735,3.70966792106628,2.84686136245728,2.48099374771118,9.76494884490967,44.8236312866211,4.84838485717773,5.75074529647827,4.75949430465698,2.28140091896057,2.05114316940308,2.20472097396851
494,2.06673359870911,2.02885103225708,2.45383453369141,3.23030734062195,2.10297131538391,2.42892837524414,2.32303762435913,2.52354145050049,2.4230318069458,2.51254558563232,3.78192710876465,2.54421544075012,2.25352621078491,2.2950701713562,3.29171586036682,2.02576994895935,30.3217658996582,2.05529141426086,2.06955814361572,2.04522228240967,16.8135261535645,2.06767964363098,2.01378011703491,2.01649141311646,9.64731311798096,2.42542338371277,5.12382984161377,2.02420830726624,3.6540093421936,3.81950616836548,2.85230350494385,2.48305296897888,9.5174388885498,44.9944000244141,4.31834316253662,5.36243963241577,4.79795074462891,2.32081151008606,2.04956126213074,2.15933918952942
496,2.06831574440002,2.02983260154724,2.35968708992004,3.67383718490601,2.07646012306213,2.36975145339966,2.30867004394531,2.54577898979187,2.42583155632019,2.61761879920959,3.78930282592773,2.56436419487,2.26419019699097,2.28639578819275,3.30654716491699,2.03190112113953,30.3196334838867,2.05513787269592,2.05915474891663,2.0511577129364,16.8044033050537,2.0619785785675,2.01216793060303,2.01618099212646,9.63260936737061,2.42978310585022,4.89369249343872,2.01715850830078,3.31802248954773,4.01217651367188,2.89370679855347,2.45014023780823,9.25863456726074,45.0036315917969,3.86612629890442,4.80046653747559,4.75538301467896,2.28452658653259,2.03448987007141,2.13119530677795
498,2.1256000995636,2.02033734321594,2.35963416099548,3.32338309288025,2.0836546421051,2.36002898216248,2.26845765113831,2.52020883560181,2.43133234977722,2.76384258270264,3.82043409347534,2.56237721443176,2.28748321533203,2.28228783607483,3.3063850402832,2.03443598747253,30.3072929382324,2.05568909645081,2.05010938644409,2.05191850662231,16.8021965026855,2.067058801651,2.01272130012512,2.02119398117065,9.65474700927734,2.44133830070496,4.84219408035278,2.02241349220276,3.07680988311768,3.86811137199402,2.95516586303711,2.48666024208069,8.99831485748291,45.0884475708008,3.48314499855042,4.51983118057251,4.75843000411987,2.2675724029541,2.06692409515381,2.18323516845703
500,2.14503812789917,2.02071022987366,2.42484545707703,3.01540589332581,2.08263993263245,2.3975875377655,2.24665498733521,2.49795079231262,2.42674779891968,2.571129322052,3.82772588729858,2.54328322410583,2.29519653320312,2.28361463546753,3.30239486694336,2.0355339050293,30.3067836761475,2.05443286895752,2.04298853874207,2.05159568786621,16.8081798553467,2.06890296936035,2.01635050773621,2.02404046058655,9.64078330993652,2.48645281791687,4.9085431098938,2.02873015403748,2.94000720977783,3.74869823455811,2.96266841888428,2.4958758354187,8.74247932434082,45.2982406616211,3.18525528907776,4.17715644836426,4.85644626617432,2.28183341026306,2.08053684234619,2.15269303321838
502,2.14122724533081,2.01969599723816,2.36897659301758,3.03996157646179,2.10905790328979,2.35817933082581,2.23294591903687,2.52489757537842,2.42444825172424,2.4841251373291,3.84303212165833,2.56325101852417,2.29928493499756,2.28167819976807,3.3082640171051,2.03217577934265,30.3047180175781,2.04938197135925,2.03562211990356,2.04471826553345,16.8003883361816,2.05670857429504,2.01399636268616,2.01009726524353,9.63436698913574,2.51792669296265,4.68307828903198,2.02005195617676,2.70067358016968,3.80684614181519,2.92297720909119,2.48001170158386,8.51250743865967,45.30615234375,2.93107986450195,3.95217442512512,4.86269426345825,2.31836557388306,2.05466294288635,2.08641004562378
504,2.13280153274536,2.01878786087036,2.36108827590942,2.8356602191925,2.1205940246582,2.36297631263733,2.21219897270203,2.52882313728333,2.42862749099731,2.5591983795166,3.85909581184387,2.56323170661926,2.30432748794556,2.28072023391724,3.29112458229065,2.02490043640137,30.3149833679199,2.04760217666626,2.0299117565155,2.04482817649841,16.7971324920654,2.05015301704407,2.01277875900269,2.00473809242249,9.62643241882324,2.48476529121399,4.69681739807129,2.02420163154602,2.60693740844727,3.6699378490448,2.88276553153992,2.48492550849915,8.26632690429688,45.2741508483887,2.73031520843506,3.74926471710205,4.78170442581177,2.3478217124939,2.04733443260193,2.12195587158203
506,2.13027763366699,2.02581357955933,2.34621024131775,2.744300365448,2.10671544075012,2.39142227172852,2.19946670532227,2.51590180397034,2.42655539512634,2.57523345947266,3.82436037063599,2.56948399543762,2.31737208366394,2.2725465297699,3.29536914825439,2.03201198577881,30.3369140625,2.04973387718201,2.027663230896,2.05494070053101,16.8013648986816,2.06412506103516,2.01504707336426,2.00748920440674,9.6087703704834,2.45887279510498,4.75500869750977,2.02914047241211,2.6293773651123,3.55132007598877,2.90772104263306,2.49660420417786,8.0375452041626,45.473560333252,2.57350492477417,3.31912350654602,4.71706390380859,2.31389164924622,2.07441306114197,2.16404151916504
508,2.09467267990112,2.01484823226929,2.36017346382141,2.71936345100403,2.09932947158813,2.34171104431152,2.16864633560181,2.56043148040771,2.42758393287659,2.52534818649292,3.77916431427002,2.48023462295532,2.31918692588806,2.25935935974121,3.31415224075317,2.03998875617981,30.3472213745117,2.05082297325134,2.0234591960907,2.0588173866272,16.8007221221924,2.06691265106201,2.01604986190796,2.00755143165588,9.59340858459473,2.45982360839844,4.58086490631104,2.0218551158905,2.56270217895508,3.22657632827759,2.93550872802734,2.51405334472656,7.80373859405518,45.7285385131836,2.46115922927856,3.26819038391113,4.78501749038696,2.26458501815796,2.08259248733521,2.15753722190857
510,2.14530825614929,2.01520323753357,2.43576335906982,2.88080644607544,2.10078048706055,2.2947199344635,2.13412380218506,2.54782366752625,2.43737101554871,2.64307904243469,3.74781227111816,2.37153506278992,2.31887650489807,2.26249623298645,3.30807542800903,2.03759598731995,30.3365154266357,2.05458760261536,2.02008700370789,2.05327939987183,16.8005867004395,2.05757331848145,2.01544213294983,2,9.61138916015625,2.49685382843018,4.53257417678833,2.01951503753662,2.52271676063538,3.0460569858551,2.9060230255127,2.51918148994446,7.58018064498901,45.8556365966797,2.37045860290527,3.07140636444092,4.80917596817017,2.26119780540466,2.05336999893188,2.1130473613739
512,2.16492199897766,2.02348351478577,2.39452385902405,2.7441098690033,2.0907256603241,2.2970244884491,2.12569332122803,2.47837781906128,2.43809962272644,2.72804927825928,3.74968004226685,2.37471961975098,2.32194995880127,2.26362490653992,3.30052995681763,2.02779316902161,30.3036518096924,2.05371761322021,2.01815629005432,2.04802989959717,16.8009014129639,2.06034326553345,2.01531600952148,2.00380945205688,9.62649250030518,2.52960658073425,4.53883790969849,2.01780581474304,2.43373274803162,3.40626835823059,2.86976718902588,2.52981972694397,7.37175941467285,45.898021697998,2.27775096893311,2.91113519668579,4.68822813034058,2.26515197753906,2.04439830780029,2.11043620109558
514,2.13062286376953,2.01705026626587,2.36516976356506,2.54175305366516,2.10329365730286,2.29331541061401,2.11684536933899,2.48346877098083,2.43050312995911,2.60902905464172,3.817134141922,2.39822793006897,2.32267022132874,2.24904656410217,3.29140543937683,2.02899861335754,30.3074760437012,2.05571055412292,2.01614618301392,2.04860162734985,16.7995681762695,2.05958104133606,2.01711893081665,2.02155828475952,9.63294887542725,2.48244452476501,4.29427909851074,2.01886606216431,2.28819012641907,3.60164260864258,2.87020874023438,2.5328061580658,7.16498565673828,46.0518341064453,2.20370054244995,2.8488142490387,4.66522789001465,2.26561713218689,2.04581952095032,2.12389945983887
516,2.16158819198608,2.01807928085327,2.42814445495605,3.0121648311615,2.14983439445496,2.34211993217468,2.10116386413574,2.52743291854858,2.43202447891235,2.66561555862427,3.90374302864075,2.42393660545349,2.32784867286682,2.24928879737854,3.31096816062927,2.0348002910614,30.3122577667236,2.05925321578979,2.01499891281128,2.05007839202881,16.8002376556396,2.06148886680603,2.01967167854309,2.0083544254303,9.64336109161377,2.46611666679382,4.22126197814941,2.02181267738342,2.3284924030304,3.49848437309265,2.88922691345215,2.50220632553101,6.95607233047485,46.1574249267578,2.14314985275269,2.51893281936646,4.78773784637451,2.28457379341125,2.0402684211731,2.1584529876709
518,2.17977690696716,2.03433537483215,2.3772509098053,3.28864645957947,2.12132811546326,2.37149572372437,2.10480260848999,2.46692180633545,2.43603944778442,2.63701367378235,3.89562153816223,2.42233157157898,2.32996940612793,2.24945998191833,3.33743977546692,2.02923679351807,30.2882518768311,2.05622601509094,2.01275539398193,2.05495190620422,16.8085670471191,2.06312322616577,2.01829290390015,2.00244784355164,9.62430477142334,2.50587844848633,4.28170108795166,2.02230358123779,2.34055352210999,3.59184527397156,2.89262270927429,2.49477744102478,6.73321199417114,46.2120933532715,2.13093590736389,2.30218529701233,4.80299663543701,2.25245380401611,2.03788089752197,2.16229867935181
520,2.16188335418701,2.03647661209106,2.3259711265564,3.0681779384613,2.08869814872742,2.32374286651611,2.12850022315979,2.49669003486633,2.43968772888184,2.50074148178101,3.846510887146,2.4868688583374,2.33966469764709,2.23593187332153,3.31595969200134,2.03125691413879,30.2863616943359,2.05381488800049,2.01119494438171,2.06478309631348,16.8179950714111,2.07343196868896,2.01830196380615,2.01622009277344,9.63111400604248,2.47363591194153,4.03166151046753,2.01992297172546,2.28419160842896,3.6590588092804,2.92519927024841,2.50731611251831,6.53575944900513,46.3736381530762,2.10610938072205,2.20305013656616,4.86967992782593,2.27928590774536,2.06424474716187,2.08449006080627
522,2.21277618408203,2.03105759620667,2.31021046638489,2.94391179084778,2.1081075668335,2.30002784729004,2.12236213684082,2.58882308006287,2.43203330039978,2.48474264144897,3.80482363700867,2.41954183578491,2.3459141254425,2.23702764511108,3.32384204864502,2.02845144271851,30.2760372161865,2.05786943435669,2.01086282730103,2.05725479125977,16.814208984375,2.08998322486877,2.02028942108154,2.00488972663879,9.65979194641113,2.4863703250885,4.08020448684692,2.01899266242981,2.17070293426514,3.44224500656128,2.9535756111145,2.48173117637634,6.32954263687134,46.5816307067871,2.07929277420044,2.31003832817078,4.85710716247559,2.2625424861908,2.06151485443115,2.09869790077209
524,2.20917248725891,2.03692436218262,2.27476024627686,2.84565043449402,2.12179470062256,2.27842307090759,2.07175326347351,2.53364133834839,2.42045259475708,2.6260449886322,3.78573441505432,2.32889437675476,2.36220407485962,2.2360315322876,3.37358903884888,2.03679323196411,30.2735290527344,2.06059074401855,2.01175618171692,2.05869030952454,16.8073310852051,2.08491182327271,2.02286458015442,2.00404405593872,9.62762546539307,2.55702781677246,4.00524282455444,2.012770652771,2.21459937095642,3.56875157356262,2.98524045944214,2.49147915840149,6.1218843460083,46.6113624572754,2.10628199577332,2.51796889305115,4.76598215103149,2.21227288246155,2.02032566070557,2.07177114486694
526,2.10419702529907,2.0318284034729,2.34499955177307,2.98860025405884,2.11070418357849,2.28565335273743,2.04959201812744,2.46033835411072,2.42457866668701,2.67712879180908,3.84385561943054,2.3372631072998,2.38251757621765,2.22779870033264,3.36095428466797,2.0330171585083,30.2917938232422,2.05395293235779,2.01069808006287,2.06525540351868,16.8070201873779,2.07442665100098,2.02373290061951,2.0091073513031,9.58607769012451,2.56473541259766,3.92694783210754,2.02022981643677,2.28731608390808,3.79434490203857,2.97935676574707,2.53734350204468,5.91817760467529,46.5584335327148,2.09683728218079,2.67313861846924,4.71524477005005,2.25223207473755,2.02554488182068,2.09150838851929
528,2.03810381889343,2.01930499076843,2.35967135429382,3.28635859489441,2.09523630142212,2.28574562072754,2.05977535247803,2.48200345039368,2.42768907546997,2.56855082511902,3.83866405487061,2.29202675819397,2.39188957214355,2.22248578071594,3.33032846450806,2.03472590446472,30.2879028320312,2.0547297000885,2.00856828689575,2.05778884887695,16.8034286499023,2.08530020713806,2.01759648323059,2.01436233520508,9.58813858032227,2.57516598701477,4.04757308959961,2.01721096038818,2.3224835395813,3.63043022155762,2.86795091629028,2.52761673927307,5.74066829681396,46.6201019287109,2.05772614479065,2.64554309844971,4.57660913467407,2.27725052833557,2.05286431312561,2.15363240242004
530,2.09150815010071,2.01347422599792,2.3510901927948,2.82071328163147,2.08589100837708,2.30820107460022,2.05043578147888,2.47339606285095,2.43095946311951,2.52505779266357,3.78297138214111,2.30680346488953,2.39931845664978,2.22516536712646,3.34627819061279,2.04377007484436,30.2745037078857,2.05738592147827,2.00833368301392,2.05609822273254,16.7970771789551,2.09038043022156,2.01708388328552,2.0115270614624,9.59159374237061,2.58107590675354,3.74409031867981,2,2.29579377174377,3.44513964653015,2.82656168937683,2.54682850837708,5.57171630859375,46.5845642089844,2.05198287963867,2.59302306175232,4.59606456756592,2.29843854904175,2.05594754219055,2.09091758728027
532,2.15478229522705,2.02285814285278,2.3537232875824,2.75002002716064,2.07294368743896,2.22779202461243,2.06144452095032,2.48034071922302,2.44125962257385,2.44735145568848,3.80833840370178,2.32086825370789,2.39552307128906,2.22456288337708,3.35022282600403,2.02958583831787,30.2765369415283,2.0589656829834,2.00836038589478,2.06121802330017,16.7980670928955,2.08256649971008,2.02151298522949,2.00829458236694,9.60564517974854,2.6130473613739,3.60171937942505,2.00919008255005,2.22708678245544,3.4092903137207,2.82612013816833,2.53973317146301,5.36523008346558,46.7026214599609,2.04727578163147,2.49447059631348,4.70392465591431,2.30021953582764,2.0453565120697,2.08596110343933
