"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
436,2.16152358055115,4.0227689743042,3.08825778961182,3.27376532554626,3.06900763511658,2.27547335624695,4.67293787002563,3.4465069770813,2.46763634681702,4.82974243164062,5.69683027267456,7.42750978469849,2.46298408508301,2.0767297744751,4.70273637771606,2.27107167243958,2.02649545669556,2.00230145454407,2.41695666313171,3.78842782974243,4.55549383163452,10.210750579834,2.21400690078735,4.28082942962646,3.09448075294495,13.7953262329102,16.7976093292236,10.4274950027466,2.57373547554016,4.57419157028198,4.83085107803345,8.34767627716064,2.5245840549469,7.10284042358398,3.68073272705078,4.94032716751099,2.12545371055603,2.11758041381836,3.60997271537781,5.17959070205688,3.6959764957428,5.19590616226196
438,2.14823985099792,3.90256214141846,3.07460808753967,3.46177864074707,3.09853434562683,2.34367394447327,4.35428810119629,3.26671957969666,2.47171187400818,4.84266805648804,5.83942794799805,6.78470659255981,2.49422645568848,2.06717658042908,4.68416452407837,2.25035119056702,2.0263409614563,2.0074098110199,2.38062429428101,3.56084895133972,4.59516143798828,9.09918117523193,2.18156123161316,3.84827661514282,3.09341430664062,12.1801309585571,17.0444240570068,9.20364093780518,2.58268094062805,4.60234880447388,4.89104032516479,7.60379791259766,2.53187990188599,6.25308561325073,3.66825103759766,4.42634963989258,2.11615109443665,2.10094904899597,3.71116328239441,5.19467449188232,3.72968697547913,5.18804788589478
440,2.14722466468811,3.92066717147827,3.23179149627686,3.39010095596313,3.10328483581543,2.28339433670044,4.09406805038452,3.09008193016052,2.47067999839783,4.86243152618408,5.93672275543213,6.20080137252808,2.52634859085083,2.05741691589355,4.69892740249634,2.22784519195557,2.02601027488708,2.0093846321106,2.35551834106445,3.36159491539001,4.63248682022095,8.19203186035156,2.15392923355103,3.51210284233093,3.09288215637207,10.6564559936523,17.2953243255615,8.12236595153809,2.59144854545593,4.6280460357666,4.90636110305786,6.97130727767944,2.53171348571777,5.52468490600586,3.65686392784119,4.10696744918823,2.11801409721375,2.09110021591187,3.68189191818237,5.20335102081299,3.62455296516418,5.23868989944458
442,2.14999938011169,4.03398466110229,3.20296239852905,3.35841798782349,3.10454821586609,2.26571607589722,3.96462082862854,3.00204038619995,2.46752691268921,4.88746690750122,5.88302421569824,5.68560600280762,2.5466034412384,2.05014681816101,4.74882078170776,2.21604156494141,2.02631878852844,2.00661301612854,2.33259963989258,3.18515157699585,4.6620454788208,7.47200155258179,2.13074159622192,3.26072764396667,3.10415863990784,9.43906593322754,17.5859451293945,7.20414209365845,2.60030674934387,4.64498281478882,4.97057390213013,6.39968204498291,2.51026296615601,4.91526508331299,3.70854020118713,3.74827575683594,2.15052247047424,2.08700227737427,3.61803936958313,5.21126270294189,3.61313128471375,5.13028717041016
444,2.15075445175171,4.06963396072388,3.05382752418518,3.38543772697449,3.09047698974609,2.23907351493835,3.8825945854187,2.98822093009949,2.46654987335205,4.89181709289551,5.827392578125,5.25421762466431,2.56596255302429,2.04613375663757,4.78843784332275,2.20197463035583,2.02685141563416,2.00989770889282,2.30954480171204,3.03899049758911,4.6986198425293,6.83837366104126,2.11232805252075,3.07300472259521,3.12954330444336,8.55312252044678,17.7639350891113,6.47262239456177,2.60604906082153,4.67062854766846,5.14709234237671,5.93521738052368,2.61620664596558,4.43429803848267,3.72430014610291,3.41372680664062,2.17605710029602,2.09693646430969,3.66864037513733,5.20763397216797,3.61974954605103,5.05280780792236
446,2.14258885383606,4.00330209732056,3.06991314888,3.51226544380188,3.07651162147522,2.19172286987305,3.67121720314026,2.89463376998901,2.46492433547974,4.89380502700806,5.86126375198364,4.85379409790039,2.5752329826355,2.03845930099487,4.81820249557495,2.18225598335266,2.02642202377319,2.01003742218018,2.26961016654968,2.88473224639893,4.71724843978882,6.27181816101074,2.09577894210815,2.89520025253296,3.13309502601624,7.6479344367981,17.8773612976074,5.77892065048218,2.61165428161621,4.67973566055298,5.25361633300781,5.49783086776733,2.59722948074341,4.00408744812012,3.71677422523499,3.18516445159912,2.16843104362488,2.1013560295105,3.74266982078552,5.21226215362549,3.67509722709656,5.07882022857666
448,2.13187336921692,3.71558237075806,3.01933860778809,3.55507183074951,3.09291839599609,2.29994583129883,3.4765100479126,2.77733397483826,2.47356247901917,4.90952444076538,5.94111728668213,4.49700307846069,2.58197832107544,2.02916765213013,4.83517503738403,2.16231775283813,2.02655506134033,2.01435542106628,2.23587703704834,2.75648808479309,4.74189615249634,5.6853928565979,2.08120894432068,2.73080134391785,3.13604474067688,6.82192754745483,18.1068420410156,5.17068004608154,2.61692261695862,4.63416910171509,5.18053102493286,5.04401111602783,2.56827521324158,3.63810014724731,3.75041794776917,2.96258091926575,2.17258644104004,2.08783197402954,3.74881911277771,5.21610927581787,3.67838501930237,5.07783794403076
450,2.13192963600159,3.97958898544312,3.08868145942688,3.51765584945679,3.09471464157104,2.37017464637756,3.38470315933228,2.84106373786926,2.49172925949097,4.91465044021606,5.98394346237183,4.19682168960571,2.59632539749146,2.02248954772949,4.85191774368286,2.1545147895813,2.02623200416565,2.01432323455811,2.21592116355896,2.66166639328003,4.77649545669556,5.17469596862793,2.06936860084534,2.60600614547729,3.14700388908386,6.17799139022827,18.2177257537842,4.68316268920898,2.61823773384094,4.59559011459351,5.16776847839355,4.65674638748169,2.55734205245972,3.3439621925354,3.75063824653625,2.9415864944458,2.16927361488342,2.09787654876709,3.68799567222595,5.22090339660645,3.59988403320312,5.04559230804443
452,2.1403980255127,4.44243192672729,3.19457244873047,3.46763515472412,3.08142399787903,2.39478898048401,3.33007907867432,2.78030633926392,2.48831963539124,4.91021871566772,5.96032524108887,3.90315103530884,2.58945417404175,2.02061367034912,4.85501527786255,2.14513111114502,2.0253701210022,2.01241660118103,2.17115449905396,2.56881141662598,4.79725933074951,4.78276014328003,2.05896639823914,2.50226736068726,3.14790964126587,5.66538906097412,18.2622776031494,4.26614904403687,2.6225266456604,4.62174558639526,5.24983263015747,4.33081579208374,2.66334795951843,3.09760522842407,3.81295204162598,2.85150861740112,2.16447854042053,2.12225890159607,3.69050312042236,5.22529458999634,3.62384843826294,5.06738424301147
454,2.14951729774475,4.48008394241333,3.13296055793762,3.28985381126404,3.06708455085754,2.3445086479187,3.23853731155396,2.66897344589233,2.47704410552979,4.93468999862671,5.84519624710083,3.62821555137634,2.56048488616943,2.02408981323242,4.89822387695312,2.12202119827271,2.02488470077515,2.01502585411072,2.17563843727112,2.49095511436462,4.79247426986694,4.28247213363647,2.04982972145081,2.42358422279358,3.15328645706177,5.12328433990479,18.4466285705566,3.89465641975403,2.62822842597961,4.67710638046265,5.36288452148438,4.04524374008179,2.91780400276184,2.89219307899475,3.79916143417358,2.69685816764832,2.13484930992126,2.09395217895508,3.74222731590271,5.20674276351929,3.63277244567871,5.15737867355347
456,2.14561772346497,4.2416729927063,3.06775975227356,3.38826298713684,3.07038593292236,2.27518963813782,3.00698447227478,2.60812735557556,2.50149726867676,4.93637418746948,5.96834421157837,3.40528345108032,2.55222010612488,2.02142882347107,4.94274711608887,2.10202050209045,2.02407312393188,2.01369738578796,2.20026731491089,2.42214751243591,4.80449628829956,3.96088171005249,2.04201626777649,2.34877324104309,3.15030193328857,4.5620436668396,18.5062770843506,3.57238268852234,2.62854313850403,4.63488578796387,5.37567377090454,3.79031109809875,2.82873821258545,2.72495341300964,3.73554468154907,2.70595526695251,2.13115191459656,2.08324837684631,3.65849733352661,5.18285369873047,3.65575480461121,5.20486783981323
458,2.12601089477539,3.89282846450806,3.09609460830688,3.55969405174255,3.09313917160034,2.35498356819153,2.8479425907135,2.57662868499756,2.50455546379089,4.92325878143311,6.11020183563232,3.23137378692627,2.58361124992371,2.02097129821777,4.87810754776001,2.09075689315796,2.0238242149353,2.01255035400391,2.1613883972168,2.36481332778931,4.82483243942261,3.76367020606995,2.03592777252197,2.30413889884949,3.15722918510437,4.24257755279541,18.5062427520752,3.33340167999268,2.62796401977539,4.64976930618286,5.509108543396,3.58866548538208,2.78685545921326,2.59830760955811,3.74941253662109,2.68984985351562,2.13985109329224,2.08965229988098,3.62910127639771,5.18282651901245,3.71463584899902,5.18508863449097
460,2.10420250892639,3.90588665008545,3.22208380699158,3.3780038356781,3.10401797294617,2.25525760650635,2.8032557964325,2.58417057991028,2.49152755737305,4.93042659759521,5.95182371139526,3.06721925735474,2.58929252624512,2.0224289894104,4.86739635467529,2.08082509040833,2.02444052696228,2.01203632354736,2.12515068054199,2.34476685523987,4.84909105300903,3.65240216255188,2.03104329109192,2.27598881721497,3.16045784950256,3.97910237312317,18.5772361755371,3.14885282516479,2.62991547584534,4.65693426132202,5.53015756607056,3.4351110458374,2.94598913192749,2.49810528755188,3.76712393760681,2.6274721622467,2.12934970855713,2.07530498504639,3.74062752723694,5.18556976318359,3.72959089279175,5.14150476455688
462,2.10254192352295,4.11185264587402,3.2845311164856,3.19616270065308,3.10763168334961,2.11914038658142,2.82056427001953,2.40110015869141,2.50974631309509,4.93006324768066,5.83738946914673,2.8982253074646,2.59149122238159,2.02004098892212,4.89297962188721,2.08295106887817,2.02416944503784,2.02109789848328,2.10964059829712,2.29511308670044,4.86917352676392,3.52217149734497,2.02640891075134,2.25127291679382,3.15581059455872,3.83779692649841,18.6747035980225,2.96976685523987,2.63416051864624,4.6364369392395,5.38459968566895,3.22765851020813,2.95960354804993,2.40941023826599,3.86279606819153,2.48618721961975,2.14984202384949,2.08892345428467,3.77290558815002,5.18333148956299,3.72596144676208,5.05998706817627
464,2.13007092475891,4.06590890884399,3.24455881118774,3.30565404891968,3.09952092170715,2.22240519523621,2.78640484809875,2.42099761962891,2.50848388671875,4.95237064361572,5.99064826965332,2.76407337188721,2.59015250205994,2.01476240158081,4.89215469360352,2.08965110778809,2.02297115325928,2.02960085868835,2.09835720062256,2.23797821998596,4.89111328125,3.3037543296814,2.02244544029236,2.25756430625916,3.16170048713684,3.58944058418274,18.7861270904541,2.80502152442932,2.63485479354858,4.66892957687378,5.42331409454346,2.98981332778931,2.76812767982483,2.3362832069397,3.89820694923401,2.35195589065552,2.18169856071472,2.08690142631531,3.72208905220032,5.16632318496704,3.62713623046875,5.12487840652466
466,2.12027955055237,4.21351385116577,3.19971466064453,3.4862060546875,3.08206009864807,2.30058836936951,2.72952842712402,2.62534093856812,2.49969601631165,4.95344734191895,6.02904939651489,2.67358469963074,2.5611412525177,2.01270508766174,4.91268539428711,2.08468866348267,2.02303719520569,2.02111124992371,2.11753749847412,2.22971773147583,4.92194795608521,3.14508986473083,2.01919007301331,2.25884962081909,3.14969801902771,3.344886302948,18.8128719329834,2.6920313835144,2.63410472869873,4.61357593536377,5.47900056838989,2.87838864326477,2.62657856941223,2.28567743301392,3.91703677177429,2.43747758865356,2.16608214378357,2.08633661270142,3.61449956893921,5.13697910308838,3.54772806167603,5.17370176315308
468,2.10432839393616,3.79677510261536,3.21521186828613,3.5667712688446,3.10414457321167,2.18295884132385,2.65040493011475,2.67753577232361,2.51274108886719,4.93780088424683,5.95221614837646,2.58482480049133,2.55090403556824,2.01861000061035,4.91290760040283,2.07336783409119,2.02382326126099,2.01813125610352,2.1348865032196,2.2088737487793,4.92477607727051,2.98695540428162,2.01615476608276,2.22956562042236,3.14441013336182,3.27257466316223,18.8357677459717,2.60208249092102,2.63858675956726,4.58745050430298,5.46701049804688,2.788081407547,2.62416744232178,2.24215626716614,3.98732876777649,2.50863480567932,2.16515469551086,2.09869027137756,3.52435946464539,5.12504816055298,3.65113282203674,5.14095878601074
470,2.10445165634155,3.47124314308167,3.08932852745056,3.60790419578552,3.12522220611572,2.15348672866821,2.59690117835999,2.80492877960205,2.48893928527832,4.95221567153931,5.94767093658447,2.50398540496826,2.55976057052612,2.01305818557739,4.94373512268066,2.06396818161011,2.02399134635925,2.02810859680176,2.11811637878418,2.21891069412231,4.93534851074219,2.90506935119629,2.01380896568298,2.1820821762085,3.16924905776978,3.19940209388733,18.8393802642822,2.50721573829651,2.64282178878784,4.58296680450439,5.28884029388428,2.66432690620422,2.74457764625549,2.20004796981812,4.00370168685913,2.49016809463501,2.20871543884277,2.12334728240967,3.52319097518921,5.12747526168823,3.74826073646545,5.10781574249268
472,2.07525134086609,4.32046222686768,3.12048768997192,3.68375134468079,3.07846117019653,2.31470274925232,2.58400082588196,2.65528702735901,2.47716522216797,4.92827892303467,6.00384616851807,2.41949915885925,2.58736538887024,2.00999736785889,4.97055244445801,2.06900119781494,2.02376484870911,2.02841424942017,2.09823608398438,2.19756388664246,4.92614793777466,2.89322280883789,2.01197576522827,2.20956110954285,3.15561699867249,3.13160991668701,18.8428230285645,2.42690968513489,2.63959717750549,4.61604309082031,5.41953039169312,2.54940938949585,2.75750637054443,2.16489911079407,3.98758459091187,2.46255898475647,2.22648239135742,2.14149284362793,3.64445161819458,5.12695360183716,3.83368921279907,5.13915205001831
474,2.07816529273987,4.4163556098938,3.18881845474243,3.73918962478638,3.05413842201233,2.24278783798218,2.42941570281982,2.38947653770447,2.48916983604431,4.91513586044312,6.09848356246948,2.34197211265564,2.5935640335083,2.01460027694702,5.00258111953735,2.07342910766602,2.02287483215332,2.03153014183044,2.06782531738281,2.14831328392029,4.9113597869873,2.78096604347229,2.01019644737244,2.26245188713074,3.14894318580627,3.02328586578369,18.8850193023682,2.36998343467712,2.63612413406372,4.64247131347656,5.2846302986145,2.43947196006775,2.7446608543396,2.1413300037384,3.98212313652039,2.42114520072937,2.20699834823608,2.12919902801514,3.71131086349487,5.11007022857666,3.79078817367554,5.14808940887451
476,2.09750962257385,4.09054327011108,3.09465909004211,3.79259824752808,3.076411485672,2.2380051612854,2.42014098167419,2.33053827285767,2.49724316596985,4.92641258239746,5.99745845794678,2.30698943138123,2.57883524894714,2.0101912021637,5.01854991912842,2.0680365562439,2.02118825912476,2.02925372123718,2.08290386199951,2.11828899383545,4.91477870941162,2.71561622619629,2.00860095024109,2.20770692825317,3.16229844093323,2.88515472412109,18.9146823883057,2.31464409828186,2.63538098335266,4.63624477386475,5.20086050033569,2.35842752456665,2.73056840896606,2.12095355987549,3.95200729370117,2.40575122833252,2.16899418830872,2.09135890007019,3.66608762741089,5.08043479919434,3.64230489730835,5.06334638595581
478,2.09210515022278,4.2587366104126,3.20265650749207,3.54777526855469,3.06861305236816,2.22419142723083,2.71770024299622,2.2734854221344,2.51293420791626,4.92476940155029,5.78529119491577,2.25745010375977,2.57294702529907,2.01385378837585,4.98238945007324,2.05725741386414,2.02119326591492,2.02109789848328,2.10574698448181,2.11794471740723,4.91701316833496,2.7114462852478,2.00747799873352,2.15693664550781,3.16228103637695,2.62924814224243,19.0112838745117,2.26892781257629,2.63544750213623,4.63695383071899,5.57902336120605,2.31589031219482,2.68874788284302,2.10269117355347,3.98381853103638,2.43554019927979,2.1538028717041,2.05596995353699,3.55620646476746,5.07084608078003,3.61560773849487,5.10564517974854
480,2.06709909439087,4.50656080245972,3.2740113735199,3.11529564857483,3.07498908042908,2.21941709518433,2.56016397476196,2.31880378723145,2.51195120811462,4.92773914337158,5.91123247146606,2.21141219139099,2.56078553199768,2.01563405990601,4.93958711624146,2.05425572395325,2.0216281414032,2.02326035499573,2.07762551307678,2.1153302192688,4.94112396240234,2.69629669189453,2.00655508041382,2.16154980659485,3.18671154975891,2.64798951148987,19.04345703125,2.24807500839233,2.64014720916748,4.62783908843994,5.60585403442383,2.3325400352478,2.75642538070679,2.08797383308411,4.06655073165894,2.4936797618866,2.1600923538208,2.09388256072998,3.44620037078857,5.04976892471313,3.54635119438171,4.99262189865112
482,2.03947353363037,4.11385536193848,3.08568096160889,3.09151291847229,3.0362856388092,2.19140577316284,2.31254315376282,2.23027443885803,2.50303363800049,4.93023681640625,6.13839483261108,2.16657066345215,2.56409025192261,2.01263523101807,4.90754985809326,2.05251550674438,2.02153968811035,2.02401995658875,2.07723569869995,2.06985878944397,4.94295120239258,2.60179948806763,2.00532102584839,2.14322376251221,3.17214846611023,2.7385585308075,18.989185333252,2.21370315551758,2.64503908157349,4.63052797317505,5.4455885887146,2.30180811882019,2.73327040672302,2.0738787651062,4.09738063812256,2.40391969680786,2.16133570671082,2.10146641731262,3.50871396064758,5.01745462417603,3.63043475151062,4.91517877578735
484,2.04735279083252,3.48390078544617,4.13870859146118,2.74984407424927,3.01057577133179,2,2.38651132583618,2.45384955406189,2.50699377059937,4.92012596130371,6.08149480819702,2.09775638580322,2.5853443145752,2.01090860366821,4.97460842132568,2.0419545173645,2.020512342453,2.01240825653076,2.06159329414368,2.07269072532654,4.94612455368042,2.51815986633301,2.0040488243103,2.13676428794861,3.16222882270813,2.65708231925964,18.9707164764404,2.16732311248779,2.64168572425842,4.68207740783691,5.40604829788208,2.26475691795349,2.56927299499512,2.06473779678345,4.07192897796631,2.38160848617554,2.14240646362305,2.05437994003296,3.56768798828125,4.99476480484009,3.74785494804382,5.09036493301392
486,2.11257719993591,3.76016426086426,4.23799800872803,3.13526558876038,3.09966540336609,2.23107743263245,2.25239062309265,2.5307776927948,2.50232172012329,4.92566442489624,6.00028228759766,2.13856267929077,2.56488585472107,2.01498484611511,4.96441650390625,2.03974461555481,2.0207097530365,2.02047300338745,2.05623912811279,2.06688618659973,4.95372152328491,2.496994972229,2.00345993041992,2.15977334976196,3.17088460922241,2.64553260803223,18.9397811889648,2.14903020858765,2.63881278038025,4.69808340072632,5.32659482955933,2.22655820846558,2.54790544509888,2.06011772155762,4.02758836746216,2.53144550323486,2.16606187820435,2.05236411094666,3.57617449760437,4.97718095779419,3.71431541442871,5.15115737915039
488,2.13495588302612,4.00214052200317,3.26064419746399,3.85674595832825,3.12484812736511,2.50694298744202,2.26454401016235,2.3294734954834,2.49678778648376,4.9450831413269,5.92128992080688,2.18913507461548,2.55986404418945,2.01654100418091,4.940110206604,2.04330897331238,2.02131366729736,2.02719259262085,2.06120753288269,2.05776023864746,4.95107936859131,2.4257218837738,2.00336170196533,2.15781664848328,3.16438293457031,2.60457038879395,18.8650569915771,2.14779019355774,2.63929915428162,4.65075159072876,5.28910636901855,2.17526435852051,2.68982887268066,2.05371069908142,4.0164213180542,2.59164381027222,2.19580435752869,2.06146860122681,3.56002974510193,4.95872211456299,3.70194363594055,5.10262537002563
490,2.07725739479065,3.79985952377319,2.90927028656006,3.73064494132996,3.07612276077271,2.44878339767456,2.47319912910461,2.34302687644958,2.5041720867157,4.95119857788086,5.92696762084961,2.15101885795593,2.59659051895142,2.00922727584839,4.99992322921753,2.04051232337952,2.02137279510498,2.01866173744202,2.04705953598022,2.07285833358765,4.95309448242188,2.40095829963684,2.00370621681213,2.11193799972534,3.14505863189697,2.5494396686554,18.8309688568115,2.13709592819214,2.63783979415894,4.55943393707275,5.31980085372925,2.13386869430542,2.6233983039856,2.04337668418884,4.07508230209351,2.47238254547119,2.178142786026,2.07555723190308,3.58548903465271,4.92988061904907,3.72930264472961,5.09555530548096
492,2.10374999046326,3.81548118591309,3.18921852111816,3.20378851890564,3.08134722709656,2.33184671401978,2.30590629577637,2.44910264015198,2.50311136245728,4.95864915847778,5.99064826965332,2.13459396362305,2.5863401889801,2.0117769241333,4.99852132797241,2.03340101242065,2.02116823196411,2.01177310943604,2.04808139801025,2.06917452812195,4.95081758499146,2.41540455818176,2.00352740287781,2.13992857933044,3.14447593688965,2.62469267845154,18.9039287567139,2.10113954544067,2.63469243049622,4.61042928695679,5.29709959030151,2.12358784675598,2.48766899108887,2.03581929206848,4.08402442932129,2.4410195350647,2.17742586135864,2.1024444103241,3.57616305351257,4.91801023483276,3.70370507240295,5.27454948425293
494,2.13727521896362,4.06474733352661,3.03597712516785,3.37177681922913,3.08495783805847,2.31587958335876,2.1848783493042,2.28395557403564,2.50390124320984,4.94357490539551,5.93620920181274,2.12244510650635,2.5962963104248,2.00904512405396,4.98825788497925,2.04354977607727,2.02079892158508,2.01399159431458,2.06287980079651,2.06761574745178,4.94900465011597,2.35733389854431,2.00299835205078,2.15566349029541,3.14202356338501,2.58417892456055,18.9278087615967,2.10429716110229,2.63601899147034,4.63945055007935,5.26254224777222,2.09734845161438,2.57020831108093,2.03137302398682,4.0249228477478,2.43304252624512,2.14968013763428,2.11602210998535,3.43770265579224,4.88282775878906,3.61892747879028,5.35489082336426
496,2.1195912361145,3.77983164787292,3.38486814498901,3.47117376327515,3.10358810424805,2.23712873458862,2.32087826728821,2.25148057937622,2.51074647903442,4.9525465965271,5.89765691757202,2.09267377853394,2.57972121238708,2.00515508651733,4.98324346542358,2.03926038742065,2.02112007141113,2.02394533157349,2.06864261627197,2.05515027046204,4.95326995849609,2.34404993057251,2.00298857688904,2.1065673828125,3.14208555221558,2.5077600479126,19.0020236968994,2.12273406982422,2.63515377044678,4.58324003219604,5.24559640884399,2.08708596229553,2.62711882591248,2.03004145622253,4.02834987640381,2.42686676979065,2.11030697822571,2.1047568321228,3.410484790802,4.85148859024048,3.55785822868347,5.19350481033325
498,2.10094857215881,3.46078872680664,3.41535639762878,3.53198862075806,3.08824443817139,2.22115325927734,2.34983444213867,2.32485961914062,2.52969169616699,4.94798469543457,5.89350414276123,2.08903503417969,2.56952261924744,2.00845742225647,4.9461669921875,2.04284191131592,2.02127456665039,2.0205237865448,2.08020234107971,2.03332757949829,4.95794343948364,2.38064980506897,2.00265526771545,2.13157391548157,3.15485239028931,2.5841429233551,18.9188537597656,2.09712314605713,2.63510060310364,4.64547777175903,5.36077976226807,2.15201783180237,2.71267199516296,2.02671575546265,3.98705506324768,2.47126245498657,2.13376808166504,2.12347340583801,3.41674733161926,4.83191585540771,3.63624167442322,5.02470970153809
500,2.08633375167847,3.70072174072266,3.03909540176392,3.64713072776794,3.05799627304077,2.3106210231781,2.38358449935913,2.26565504074097,2.51348471641541,4.91882181167603,5.89759635925293,2.09745502471924,2.61226987838745,2.00824570655823,4.93035745620728,2.05078601837158,2.02051544189453,2.0151355266571,2.09865999221802,2.07450318336487,4.9491400718689,2.34922909736633,2.00228452682495,2.13973617553711,3.16755938529968,2.66856050491333,18.9117813110352,2.07700419425964,2.63786840438843,4.61575508117676,5.4124698638916,2.14790797233582,2.58049702644348,2.02326631546021,3.90778541564941,2.55122900009155,2.16003561019897,2.14057469367981,3.47612977027893,4.78733396530151,3.67897200584412,5.0586895942688
502,2.08746647834778,3.78888416290283,3.29274439811707,3.44333100318909,3.06292343139648,2.27203440666199,2.42989754676819,2.22202253341675,2.49717092514038,4.92781209945679,5.9772686958313,2.082364320755,2.59596657752991,2.00757050514221,4.96255779266357,2.03922700881958,2.02051830291748,2.01018476486206,2.07654714584351,2.07884883880615,4.94391012191772,2.36398100852966,2.0024950504303,2.09030437469482,3.18858885765076,2.56897044181824,19.0353164672852,2.0643846988678,2.63618588447571,4.56907320022583,5.40972518920898,2.08973336219788,2.59970283508301,2.02111291885376,3.92850112915039,2.43936967849731,2.17050862312317,2.10446643829346,3.473792552948,4.75640201568604,3.68956112861633,5.17188262939453
504,2.10880899429321,4.1289963722229,3.29696893692017,3.4050509929657,3.0631000995636,2.22912430763245,2.30055832862854,2.31855988502502,2.51841044425964,4.93217611312866,5.98196506500244,2.06644940376282,2.58248901367188,2.00836181640625,5.00718545913696,2.04184532165527,2.02158045768738,2.01476979255676,2.06245994567871,2.03815340995789,4.95209980010986,2.42593598365784,2.00240063667297,2.09488892555237,3.17654204368591,2.60989689826965,19.0308895111084,2.05522656440735,2.63342046737671,4.58344697952271,5.46810293197632,2.08642578125,2.85243368148804,2.01616287231445,3.91312789916992,2.34151172637939,2.17583847045898,2.10129284858704,3.4164297580719,4.71619892120361,3.6770613193512,5.16763830184937
506,2.07190370559692,4.25961780548096,3.25138354301453,3.53346991539001,3.07217955589294,2.27805233001709,2.28377985954285,2.40269732475281,2.53429174423218,4.94414710998535,5.94185733795166,2.06932306289673,2.59528088569641,2.00916910171509,5.00674629211426,2.04427623748779,2.02194786071777,2.03229165077209,2.08954834938049,2.05534505844116,4.94888067245483,2.44122838973999,2.00244355201721,2.12091875076294,3.1620409488678,2.63803601264954,18.9970550537109,2.07131552696228,2.63337588310242,4.58578824996948,5.49037742614746,2.13601636886597,2.79304957389832,2.01215624809265,3.9146568775177,2.44198822975159,2.19122791290283,2.10015726089478,3.37951135635376,4.63871049880981,3.59208106994629,5.14768934249878
508,2.06297206878662,3.93320465087891,3.42479372024536,3.39617681503296,3.11170148849487,2.26040768623352,2.31389212608337,2.3806037902832,2.5463080406189,4.95540809631348,6.03385162353516,2.08570861816406,2.59124231338501,2.01427626609802,4.92650270462036,2.0472309589386,2.02190518379211,2.02810025215149,2.09478139877319,2.0338306427002,4.93484735488892,2.42991209030151,2.00292420387268,2.1317458152771,3.16268563270569,2.4100353717804,19.0249538421631,2.07697105407715,2.63355493545532,4.6142110824585,5.45571327209473,2.17127776145935,2.65732026100159,2.01108264923096,3.9626567363739,2.4044497013092,2.16000723838806,2.09538435935974,3.28711366653442,4.59040451049805,3.69533610343933,5.19103097915649
510,2.11139345169067,3.77542543411255,3.25319576263428,3.3418083190918,3.12870907783508,2.22870683670044,2.27846789360046,2.34422469139099,2.54868578910828,4.95034980773926,6.06597137451172,2.09865236282349,2.5779881477356,2.01419353485107,4.92978000640869,2.04903388023376,2.02104306221008,2.01524329185486,2.06371998786926,2.00913500785828,4.9304838180542,2.47881746292114,2.00283527374268,2.1386022567749,3.13973188400269,2.42192578315735,19.0077896118164,2.06537961959839,2.63383078575134,4.66172027587891,5.4866738319397,2.08960390090942,2.54472517967224,2.01039433479309,3.93686008453369,2.25972867012024,2.15121912956238,2.08948516845703,3.2661018371582,4.54412460327148,3.74099135398865,5.19927740097046
512,2.14615345001221,4.07740497589111,3.01220774650574,3.53268814086914,3.10749316215515,2.27300262451172,2.37882661819458,2.27565932273865,2.53060245513916,4.94257164001465,6.07465410232544,2.0947802066803,2.57524609565735,2.01476240158081,4.94080495834351,2.04096603393555,2.02107119560242,2.01599359512329,2.02378153800964,2.03933596611023,4.93614339828491,2.50898432731628,2.00270986557007,2.11711597442627,3.13856101036072,2.51150846481323,18.8641242980957,2.04977941513062,2.63297319412231,4.62701177597046,5.38401365280151,2.01637172698975,2.53109002113342,2.01000070571899,3.92515754699707,2.28016304969788,2.19390487670898,2.06084394454956,3.28208756446838,4.46431493759155,3.78103160858154,5.20897912979126
514,2.1391875743866,4.52198219299316,3.0161497592926,3.57631731033325,3.10044574737549,2.22386598587036,2.34670281410217,2.35882067680359,2.5327467918396,4.94246864318848,6.08422803878784,2.07808589935303,2.59357690811157,2.02154684066772,4.95011377334595,2.03919768333435,2.02043867111206,2.00702023506165,2.02115917205811,2.000643491745,4.94723510742188,2.34485530853271,2.00264859199524,2.13351011276245,3.17441487312317,2.39898777008057,18.9529418945312,2.04389786720276,2.63053607940674,4.63303899765015,5.36424350738525,2.08300065994263,2.53728413581848,2.00856113433838,3.80088686943054,2.42623114585876,2.21759676933289,2.05699515342712,3.338054895401,4.42364645004272,3.82204341888428,5.27669620513916
516,2.10620307922363,4.33716535568237,3.0995659828186,3.56037974357605,3.11410760879517,2.17080616950989,2.29339170455933,2.46385383605957,2.49102020263672,4.97741937637329,6.07722139358521,2.07988500595093,2.58184242248535,2.00954127311707,4.98653745651245,2.04390621185303,2.01968455314636,2.01017427444458,2.05424904823303,2.01725959777832,4.94217252731323,2.24885940551758,2.00254440307617,2.14807033538818,3.18129968643188,2.30355858802795,19.0319232940674,2.05642771720886,2.62917494773865,4.67862796783447,5.47183322906494,2.12544536590576,2.55037903785706,2.00587320327759,3.6759614944458,2.35790467262268,2.24371862411499,2.07709980010986,3.44026660919189,4.41435480117798,3.78309178352356,5.21347808837891
