"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
444,3.51005625724792,6.00812101364136,2.42258477210999,4.05265712738037,2.20993971824646,2.08629322052002,2.19062685966492,4.41025114059448,2.13314843177795,5.80893039703369,2.3412778377533,5.40470123291016,2.74562406539917,5.59016036987305,3.2337806224823,4.73816013336182,3.38059520721436,2.01573634147644,2.52198553085327,3.3526086807251,5.18995904922485,10.2238006591797,2.19048714637756,2.61259722709656,2.17599630355835,5.11124467849731,2.38179779052734,2.84240078926086,4.15782928466797,2.50553226470947,2.64363813400269,2.01609134674072,4.36483907699585,20.6225833892822,3.52248597145081,2.48664784431458,2.10514378547668,2.05157256126404,2.31245231628418,5.42497205734253,2.19081544876099
446,3.48940062522888,5.74950885772705,2.35541963577271,4.08346843719482,2.20831394195557,2.11248278617859,2.20444393157959,4.41436338424683,2.18736457824707,5.82623672485352,2.29465293884277,5.00878572463989,2.59367632865906,5.54043340682983,3.27088165283203,4.77042150497437,3.3929500579834,2.01510953903198,2.51368975639343,3.20502829551697,5.22266006469727,10.2037191390991,2.16416192054749,2.52608752250671,2.18503665924072,5.08984565734863,2.33840084075928,2.69276070594788,4.15299654006958,2.50438809394836,2.57562637329102,2.01502156257629,3.94555735588074,20.7423667907715,3.52274107933044,2.46694922447205,2.10140085220337,2.04369831085205,2.29938936233521,5.39707899093628,2.1926155090332
448,3.49165487289429,5.79009819030762,2.34242129325867,4.25569629669189,2.2049777507782,2.08774852752686,2.2363224029541,4.30773162841797,2.15681982040405,5.8029637336731,2.40122675895691,4.66326665878296,2.49187469482422,5.45245456695557,3.27623534202576,4.78157567977905,3.40023374557495,2.01503610610962,2.502197265625,3.07343554496765,5.24090528488159,10.2584266662598,2.13976311683655,2.37715578079224,2.16936802864075,5.19315671920776,2.29860091209412,2.56671786308289,4.13402223587036,2.51530337333679,2.59998536109924,2.0137083530426,3.58613610267639,20.7665100097656,3.50316309928894,2.43415784835815,2.09660148620605,2.0350980758667,2.28306865692139,5.55056953430176,2.19850063323975
450,3.50729465484619,5.66724300384521,2.45041060447693,4.31287097930908,2.17069387435913,2.10586023330688,2.20806407928467,4.39500617980957,2.11838722229004,5.78023767471313,2.33615207672119,4.31573867797852,2.36983466148376,5.45730304718018,3.28261590003967,4.76574563980103,3.41722774505615,2.01434731483459,2.47756886482239,2.94970178604126,5.26258420944214,10.3825597763062,2.11850309371948,2.29271197319031,2.1540470123291,5.23522233963013,2.28442120552063,2.4608952999115,4.13616228103638,2.5164110660553,2.63152313232422,2.01530265808105,3.2984733581543,20.7944622039795,3.49583005905151,2.42171669006348,2.08864736557007,2.0219361782074,2.25812220573425,5.39619016647339,2.21673130989075
452,3.5097348690033,5.79238128662109,2.51595067977905,4.21493244171143,2.23112511634827,2.11676216125488,2.14233589172363,4.51389169692993,2.15691137313843,5.9629020690918,2.24716210365295,3.98771190643311,2.2719202041626,5.43606424331665,3.32085347175598,4.80574560165405,3.41841101646423,2.01307678222656,2.45424389839172,2.79426264762878,5.29985189437866,10.5262269973755,2.10035443305969,2.2217104434967,2.14570426940918,5.20381450653076,2.27244782447815,2.37394285202026,4.13482332229614,2.52731227874756,2.61586380004883,2.01253485679626,3.05792164802551,20.8953971862793,3.49817371368408,2.3466055393219,2.09389209747314,2.02941226959229,2.27975916862488,5.44343900680542,2.23895716667175
454,3.513516664505,6.11753082275391,2.4214334487915,4.22920751571655,2.27254581451416,2.08450388908386,2.10974526405334,4.51778221130371,2.21684122085571,6.05164337158203,2.24953842163086,3.73009943962097,2.21925592422485,5.54334688186646,3.36986303329468,4.789137840271,3.39744138717651,2.01224303245544,2.46390914916992,2.70650911331177,5.32832431793213,10.5428161621094,2.08350443840027,2.16986227035522,2.14128232002258,5.15284967422485,2.23941254615784,2.31246995925903,4.12037897109985,2.54396295547485,2.57845544815063,2.00915908813477,2.85867977142334,20.8601684570312,3.51287746429443,2.37804412841797,2.10522508621216,2.04482674598694,2.34606599807739,5.12227916717529,2.21334433555603
456,3.5414822101593,6.22349786758423,2.36090731620789,4.27446937561035,2.21329689025879,2.06981015205383,2.18298673629761,4.45140266418457,2.1832754611969,6.08611297607422,2.41835260391235,3.5173282623291,2.15329456329346,5.36583232879639,3.31011843681335,4.7718939781189,3.41642332077026,2.01259589195251,2.47021484375,2.61832356452942,5.34421110153198,10.4850778579712,2.07046127319336,2.20174527168274,2.15783357620239,5.19392395019531,2.22780609130859,2.25382494926453,4.1084771156311,2.54020953178406,2.56762266159058,2.01080417633057,2.69510650634766,20.8655853271484,3.53612208366394,2.44446635246277,2.1264009475708,2.03276920318604,2.30844449996948,5.12772655487061,2.17919158935547
458,3.52250027656555,5.94919395446777,2.39811611175537,4.26388931274414,2.16366267204285,2.11092066764832,2.19244194030762,4.35071134567261,2.16860580444336,6.07600975036621,2.47137665748596,3.34543108940125,2.12144470214844,5.37728595733643,3.35591006278992,4.78856039047241,3.44914841651917,2.01149749755859,2.49095559120178,2.56802916526794,5.34319162368774,10.4923372268677,2.06149220466614,2.19479846954346,2.1495099067688,5.30182600021362,2.20263528823853,2.20822024345398,4.10035371780396,2.53881144523621,2.56211280822754,2.01404118537903,2.57271432876587,20.9046115875244,3.5598304271698,2.41081595420837,2.11536598205566,2.03125095367432,2.23311877250671,5.50760936737061,2.19827723503113
460,3.48229360580444,5.82680988311768,2.42757749557495,4.27364015579224,2.18500995635986,2.09144020080566,2.15625047683716,4.38037014007568,2.20521521568298,6.18512392044067,2.43583488464355,3.16683983802795,2.0952455997467,5.52293109893799,3.32983779907227,4.8353214263916,3.45013332366943,2.01031494140625,2.50911927223206,2.56091499328613,5.35349941253662,10.5762815475464,2.05333685874939,2.11946654319763,2.13952946662903,5.24939727783203,2.18781232833862,2.16785788536072,4.10908174514771,2.5419933795929,2.50856184959412,2.01261568069458,2.48384547233582,20.8555393218994,3.56489777565002,2.50596141815186,2.06364369392395,2.04308414459229,2.23513031005859,5.59619569778442,2.22662210464478
462,3.5006160736084,5.96292877197266,2.40242004394531,4.11319923400879,2.26692223548889,2.04638433456421,2.18216705322266,4.56657743453979,2.16363215446472,6.20109844207764,2.39919018745422,2.99291110038757,2.08823871612549,5.31063461303711,3.29071092605591,4.96477890014648,3.45068430900574,2.00941729545593,2.49863076210022,2.52746105194092,5.37053632736206,10.5745477676392,2.04598712921143,2.07485365867615,2.14049577713013,5.20697784423828,2.20182251930237,2.13108611106873,4.09208106994629,2.55780935287476,2.52240395545959,2.00672054290771,2.39784932136536,20.9007568359375,3.54368567466736,2.48924469947815,2.08064317703247,2.04744744300842,2.27316570281982,5.4859356880188,2.23813557624817
464,3.538658618927,5.86845016479492,2.39284348487854,4.05298376083374,2.28194189071655,2.04870772361755,2.22727704048157,4.55570793151855,2.10354208946228,5.92087316513062,2.36906290054321,2.83700561523438,2.05592513084412,5.25443601608276,3.4491069316864,4.90595674514771,3.46149659156799,2.00784516334534,2.49462890625,2.47781419754028,5.37849617004395,10.5705318450928,2.03790092468262,2.0782368183136,2.1493923664093,5.24477052688599,2.15280914306641,2.11191487312317,4.06381893157959,2.55701279640198,2.55901980400085,2.00614356994629,2.32408499717712,21.0206527709961,3.57930564880371,2.32590961456299,2.1013970375061,2.0353319644928,2.29530930519104,5.52951431274414,2.1927285194397
466,3.51300930976868,5.71587800979614,2.39339232444763,4.14868545532227,2.15922141075134,2.03215789794922,2.26351714134216,4.38642120361328,2.14276814460754,5.93924903869629,2.29224252700806,2.71112561225891,2.04206132888794,5.23346424102783,3.45059204101562,4.90845394134521,3.46074938774109,2.00856709480286,2.50102305412292,2.41619563102722,5.38349533081055,10.5791501998901,2.03145265579224,2.11780643463135,2.13248157501221,5.20169019699097,2.16005110740662,2.10428404808044,4.06666135787964,2.55384182929993,2.55703496932983,2.00861406326294,2.27729940414429,21.0320148468018,3.59949064254761,2.28195095062256,2.07915306091309,2.0251350402832,2.26889395713806,5.78893804550171,2.16006231307983
468,3.46206068992615,5.88011932373047,2.3520839214325,4.20256757736206,2.12828087806702,2.05615139007568,2.20897150039673,4.36203765869141,2.18808150291443,6.07365655899048,2.19524145126343,2.61877131462097,2.07837796211243,5.21791887283325,3.45711016654968,4.94640445709229,3.4510281085968,2.00876426696777,2.51337242126465,2.35062599182129,5.38916110992432,10.64280128479,2.02661800384521,2.15207123756409,2.10894250869751,5.21704578399658,2.19974732398987,2.08894062042236,4.0638279914856,2.56392550468445,2.51717114448547,2.0154287815094,2.23794794082642,20.9653129577637,3.58783411979675,2.31001257896423,2.0740282535553,2.03632235527039,2.2285680770874,5.56934547424316,2.1905689239502
470,3.4617338180542,6.12948989868164,2.22215485572815,4.17542552947998,2.13888764381409,2.06591153144836,2.17479014396667,4.29486846923828,2.13139390945435,6.0875391960144,2.26006174087524,2.54198312759399,2.08319234848022,5.36156272888184,3.57811212539673,4.90496730804443,3.43373012542725,2.00708055496216,2.51518130302429,2.27352714538574,5.40313673019409,10.7578172683716,2.02534770965576,2.05265116691589,2.14887452125549,5.21824979782104,2.15502238273621,2.06612992286682,4.04850912094116,2.55809807777405,2.52682447433472,2.01869630813599,2.19825577735901,20.9152317047119,3.61656928062439,2.35474157333374,2.05813980102539,2.04810357093811,2.19194984436035,5.25618267059326,2.20572876930237
472,3.48337006568909,5.87403106689453,2.26352763175964,4.31063413619995,2.15703248977661,2.09987854957581,2.22841858863831,4.36044502258301,2.09515070915222,6.03193616867065,2.33995389938354,2.45691299438477,2.08264112472534,5.14833211898804,3.52480292320251,4.93515586853027,3.46065020561218,2.00835609436035,2.49823594093323,2.26056218147278,5.41777515411377,10.8215303421021,2.02370929718018,2.01277494430542,2.16748309135437,5.20058059692383,2.11326837539673,2.05087471008301,4.02687549591064,2.5444438457489,2.53952598571777,2.01600575447083,2.15721487998962,20.9322319030762,3.63270783424377,2.38637781143188,2.05621981620789,2.0356662273407,2.28035378456116,5.48736524581909,2.2089536190033
474,3.48755764961243,5.99569034576416,2.36611533164978,4.2825870513916,2.16282510757446,2.14484763145447,2.19206142425537,4.50028038024902,2.13828253746033,6.02228498458862,2.35429620742798,2.37952542304993,2.05765104293823,4.9604320526123,3.4747941493988,4.90493202209473,3.48237371444702,2.00914120674133,2.49123239517212,2.2248842716217,5.41525268554688,10.8377704620361,2.0203058719635,2,2.14127278327942,5.30246305465698,2.12405180931091,2.04683709144592,4.01776552200317,2.55059814453125,2.52780413627625,2.01479434967041,2.14171075820923,20.9569282531738,3.65691733360291,2.37265300750732,2.07279753684998,2.01150131225586,2.33988094329834,5.65866613388062,2.22761058807373
476,3.45065927505493,6.1556921005249,2.38607549667358,4.34370756149292,2.15718722343445,2.10530614852905,2.18920230865479,4.51458406448364,2.06819152832031,6.00314855575562,2.22187232971191,2.34416031837463,2.03918886184692,5.15531492233276,3.44443154335022,4.84545087814331,3.4780650138855,2.00750875473022,2.50481104850769,2.12507247924805,5.41498327255249,10.7455186843872,2.01744079589844,2.01456117630005,2.13008832931519,5.33063697814941,2.13826966285706,2.04788184165955,4.044114112854,2.5465624332428,2.52658605575562,2.00958490371704,2.13519740104675,20.9703731536865,3.6743757724762,2.35720038414001,2.06804823875427,2.01755309104919,2.29900169372559,5.35991334915161,2.19617176055908
478,3.44589686393738,5.80618906021118,2.37669253349304,4.39475011825562,2.19648933410645,2.06965661048889,2.18147420883179,4.67041158676147,2.0711817741394,6.00528764724731,2.26296401023865,2.31971287727356,2.04022264480591,5.3764853477478,3.50391030311584,4.88346004486084,3.49233293533325,2.00712060928345,2.47677516937256,2.09300017356873,5.43021631240845,10.7136373519897,2.0130021572113,2.09108400344849,2.12940001487732,5.2639741897583,2.14407300949097,2.044429063797,4.04508209228516,2.53362035751343,2.49435877799988,2.01218199729919,2.11700177192688,20.9282112121582,3.65742778778076,2.3379065990448,2.06945729255676,2.02900624275208,2.30536246299744,4.96063661575317,2.17598462104797
480,3.43750500679016,5.78893852233887,2.43019223213196,4.07844209671021,2.18166661262512,2.07993102073669,2.1368715763092,4.50170660018921,2.1524486541748,5.94602394104004,2.42145872116089,2.28621912002563,2.0217010974884,5.52853536605835,3.62468290328979,5.04271697998047,3.49456548690796,2.00719046592712,2.46647500991821,2.18649673461914,5.42398881912231,10.6920833587646,2.01014494895935,2.05487060546875,2.12948870658875,5.28513669967651,2.15014600753784,2.03904676437378,4.03487873077393,2.54500079154968,2.45405697822571,2.01040124893188,2.10404014587402,20.8841228485107,3.67957997322083,2.36165356636047,2.10928130149841,2.02807998657227,2.2905101776123,4.95781660079956,2.20980095863342
482,3.3955397605896,6.19120740890503,2.31768369674683,3.89716720581055,2.08601570129395,2.07987093925476,2.14421916007996,4.32012462615967,2.07667446136475,5.98617506027222,2.41487312316895,2.15617084503174,2.07371377944946,5.459059715271,3.55267214775085,5.00223445892334,3.49890041351318,2.00647759437561,2.46842789649963,2.19582366943359,5.40748500823975,10.6857213973999,2.00809979438782,2.03949737548828,2.12421798706055,5.26858901977539,2.13479042053223,2.03075885772705,4.03956747055054,2.55345940589905,2.50118970870972,2.00317192077637,2.09125709533691,20.9142684936523,3.70167589187622,2.38215184211731,2.15167951583862,2.0182511806488,2.28043651580811,5.08719968795776,2.21732950210571
484,3.44245886802673,5.73664379119873,2.55341768264771,3.53127479553223,2.51511526107788,2.09097290039062,2.09904098510742,4.51498556137085,2.16706490516663,6.29117107391357,2.2136402130127,2.03932285308838,2.07088541984558,5.30302858352661,3.52355623245239,4.88684034347534,3.50412344932556,2.00598692893982,2.46153521537781,2.17885375022888,5.42178106307983,10.6743583679199,2.00682592391968,2.08059167861938,2.12735462188721,5.32060432434082,2.12862396240234,2.02416563034058,4.01421737670898,2.54950308799744,2.52028369903564,2.00708889961243,2.0802686214447,20.8991413116455,3.67363476753235,2.36298632621765,2.13595724105835,2.01443815231323,2.26891994476318,4.96658611297607,2.20476579666138
486,3.47648286819458,5.59809637069702,2.76727628707886,4.00254440307617,2.67640590667725,2.04526281356812,2.14844441413879,4.28764057159424,2.2178099155426,6.23780250549316,2.20410132408142,2.20928907394409,2.07257056236267,5.16461133956909,3.4940459728241,4.87525033950806,3.48757910728455,2.00643730163574,2.48911690711975,2.18868803977966,5.43306398391724,10.693754196167,2.00537967681885,2.11200547218323,2.13588428497314,5.33608961105347,2.12549066543579,2.02545499801636,3.99692249298096,2.54985380172729,2.45498490333557,2.01075053215027,2.07799792289734,20.8963394165039,3.66523098945618,2.38109517097473,2.10569715499878,2.01281356811523,2.2815535068512,4.88329267501831,2.19619488716125
488,3.47014260292053,5.84931516647339,2.52143859863281,4.62568521499634,2.34713816642761,2.01078820228577,2.23477101325989,4.20848035812378,2.16302180290222,6.11307048797607,2.28832197189331,2.36991667747498,2.10835456848145,5.05957460403442,3.45930123329163,4.94197559356689,3.48118352890015,2.0057110786438,2.53359985351562,2.15683174133301,5.43835735321045,10.6999912261963,2.0053186416626,2.12697267532349,2.15015268325806,5.2595362663269,2.11097884178162,2.03021001815796,3.99467539787292,2.54504990577698,2.45570659637451,2.01270174980164,2.07040119171143,20.8500690460205,3.6776065826416,2.36690640449524,2.06791281700134,2.01623249053955,2.31383299827576,4.96191167831421,2.19409704208374
490,3.42767596244812,5.99318981170654,2.31714558601379,4.2098560333252,2.09911394119263,2.06293392181396,2.20334124565125,4.50921154022217,2.16516542434692,6.04144525527954,2.28272080421448,2.24365210533142,2.07091355323792,5.183180809021,3.47799372673035,4.93431949615479,3.49289917945862,2.00377869606018,2.53328251838684,2.15224385261536,5.44643545150757,10.6671867370605,2.00661468505859,2.12979650497437,2.13610029220581,5.30297088623047,2.11662316322327,2.02959203720093,4.00869703292847,2.52563953399658,2.50977969169617,2.01990723609924,2.0521502494812,20.8666801452637,3.68206357955933,2.27504897117615,2.08511757850647,2.04793763160706,2.30896162986755,5.06726503372192,2.21678256988525
492,3.44318032264709,6.01381063461304,2.4408016204834,3.96939587593079,2.25881385803223,2.11311030387878,2.18861699104309,4.26957082748413,2.19303250312805,6.08860921859741,2.21476054191589,2.14780640602112,2.01519513130188,5.1553373336792,3.54487991333008,4.90627479553223,3.48886847496033,2.00481104850769,2.50821852684021,2.13890099525452,5.45599174499512,10.845591545105,2.00467681884766,2.1323766708374,2.14250540733337,5.44919681549072,2.127361536026,2.02834129333496,4.02545261383057,2.51017117500305,2.49513864517212,2.01629710197449,2.04793214797974,20.9722995758057,3.67558026313782,2.38512372970581,2.1261260509491,2.05765843391418,2.30534172058105,4.65137577056885,2.2111542224884
494,3.48249650001526,6.03997611999512,2.32411813735962,4.476478099823,2.16050243377686,2.14378619194031,2.17367792129517,4.34039545059204,2.15325736999512,6.25377750396729,2.19193172454834,2.16177129745483,2.00176668167114,5.04827737808228,3.6344096660614,4.96635723114014,3.48526501655579,2.00471639633179,2.52429294586182,2.14262533187866,5.46817874908447,10.8784580230713,2.00435590744019,2.15511155128479,2.15685987472534,5.33218288421631,2.10622000694275,2.02955436706543,4.00953388214111,2.52297186851501,2.48593616485596,2.00554466247559,2.04832077026367,20.9276580810547,3.67563319206238,2.46578431129456,2.09333086013794,2.02952837944031,2.29138946533203,4.56224822998047,2.20363593101501
496,3.44073987007141,6.0737886428833,2.43618559837341,4.53159189224243,2.27864098548889,2.08404326438904,2.16276860237122,4.4851188659668,2.12806034088135,6.01712656021118,2.16872954368591,2.15803289413452,2.04844498634338,5.09573602676392,3.62077760696411,4.98602724075317,3.49114274978638,2.00399470329285,2.48416996002197,2.13378405570984,5.46803045272827,10.8079099655151,2.00436234474182,2.10808992385864,2.16165828704834,5.33734083175659,2.12181067466736,2.02380585670471,3.98426222801208,2.52384948730469,2.45709204673767,2.01115322113037,2.04629588127136,20.9618453979492,3.66524028778076,2.38537073135376,2.10262799263,2.01768493652344,2.27789735794067,5.06061983108521,2.19897055625916
498,3.39464926719666,5.65850925445557,2.5762186050415,4.33498668670654,2.351881980896,2.04840064048767,2.1694233417511,4.25751066207886,2.094242811203,6.02306938171387,2.13673520088196,2.16835570335388,2.07829332351685,5.09831571578979,3.56798195838928,5.00818252563477,3.48716926574707,2.00584530830383,2.46944308280945,2.11790442466736,5.46678590774536,10.8231639862061,2.00295257568359,2.08850383758545,2.18455481529236,5.46027994155884,2.12826418876648,2.02461433410645,3.97940874099731,2.51973104476929,2.42779684066772,2.01286339759827,2.04166913032532,20.9366512298584,3.61342549324036,2.34993314743042,2.08660769462585,2.00952863693237,2.2692768573761,4.99842023849487,2.19116473197937
500,3.39915251731873,5.62107276916504,2.4863064289093,4.4018120765686,2.20024085044861,2.11578750610352,2.18399167060852,4.24313831329346,2.06494164466858,6.15105819702148,2.21396279335022,2.15069365501404,2.0629415512085,5.10456514358521,3.51639628410339,4.90775918960571,3.47375440597534,2.0057909488678,2.50800824165344,2.20096230506897,5.45592308044434,10.8394298553467,2.00327777862549,2.14140748977661,2.19059300422668,5.39532852172852,2.13012838363647,2.02237010002136,3.97122383117676,2.52105140686035,2.42637276649475,2.0099515914917,2.03490352630615,20.8797492980957,3.56047773361206,2.27848505973816,2.0801088809967,2.01094508171082,2.27000594139099,5.02140712738037,2.20589303970337
502,3.42168498039246,5.88508462905884,2.48959898948669,4.33760023117065,2.23182201385498,2.13988757133484,2.14198470115662,4.34126806259155,2.08334946632385,6.0701379776001,2.24419188499451,2.16069602966309,2.07565593719482,5.29904794692993,3.52262115478516,4.86934947967529,3.476487159729,2.00453495979309,2.5345892906189,2.27892470359802,5.45118618011475,10.8117389678955,2.00333023071289,2.12627792358398,2.20253753662109,5.41391801834106,2.10948133468628,2.01607346534729,3.97997045516968,2.50516891479492,2.39691638946533,2.00552845001221,2.0325129032135,20.8543109893799,3.56641030311584,2.29755163192749,2.07331991195679,2.00871443748474,2.30927705764771,5.21302890777588,2.19716024398804
504,3.44529366493225,5.729576587677,2.39985918998718,4.25373601913452,2.1878674030304,2.08865642547607,2.07987666130066,4.39776134490967,2.16389155387878,6.22603559494019,2.20637583732605,2.16693711280823,2.08307647705078,5.38896131515503,3.51172089576721,4.97096252441406,3.49990320205688,2.00302219390869,2.51550626754761,2.31610298156738,5.45767211914062,10.7933282852173,2.00295090675354,2.15475964546204,2.19194316864014,5.43041849136353,2.08720541000366,2.01555895805359,4.00779438018799,2.5002269744873,2.34100031852722,2.0001699924469,2.03235983848572,20.8703136444092,3.57938051223755,2.39233183860779,2.04684925079346,2.0132257938385,2.33177757263184,5.18223810195923,2.18934941291809
506,3.47648859024048,5.58947134017944,2.32789516448975,4.15388774871826,2.23563671112061,2.09690117835999,2.12356209754944,4.36087465286255,2.25019311904907,6.25796127319336,2.18996286392212,2.18028426170349,2.08243751525879,5.28421401977539,3.5260956287384,5.01886558532715,3.49952411651611,2.00303554534912,2.5221700668335,2.23380088806152,5.46522092819214,10.7906837463379,2.00480675697327,2.18702173233032,2.17197704315186,5.25932359695435,2.09350657463074,2.01761174201965,4.00478172302246,2.50488018989563,2.29049706459045,2.00945401191711,2.03086090087891,20.9712047576904,3.57784581184387,2.43664622306824,2.04394626617432,2.02300047874451,2.3211452960968,5.28755283355713,2.19519352912903
508,3.48184275627136,5.68605184555054,2.5507493019104,3.80111384391785,2.28735446929932,2.08677387237549,2.17655634880066,4.26993083953857,2.16904830932617,6.17150211334229,2.16511416435242,2.20949053764343,2.10058641433716,5.16067457199097,3.55148959159851,4.94003200531006,3.50881123542786,2.00361967086792,2.51415133476257,2.22789597511292,5.46282911300659,10.7388830184937,2.00477862358093,2.23933887481689,2.15748572349548,5.23546981811523,2.06027412414551,2.01871037483215,3.9810676574707,2.50950455665588,2.3232593536377,2.01747226715088,2.03058671951294,20.9712600708008,3.54358601570129,2.47481894493103,2.03540396690369,2.02899217605591,2.28205513954163,5.00278568267822,2.19732213020325
510,3.45146512985229,5.93846654891968,2.54762887954712,4.13358116149902,2.23256802558899,2.01363897323608,2.19141745567322,4.36223125457764,2.13026475906372,6.08235692977905,2.24874067306519,2.15312790870667,2.083571434021,5.0084023475647,3.52578401565552,4.89229393005371,3.52609372138977,2.00471973419189,2.4772515296936,2.28649210929871,5.46520900726318,10.7912702560425,2.00367498397827,2.22710537910461,2.17087650299072,5.34924983978271,2.02967715263367,2.02026987075806,3.97262263298035,2.4945662021637,2.41061663627625,2.0158851146698,2.03311920166016,20.9768962860107,3.50135803222656,2.43267679214478,2.07383489608765,2.03522610664368,2.2714900970459,4.63209772109985,2.18549513816833
512,3.39560174942017,6.33323383331299,2.39694309234619,4.36318445205688,2.17227745056152,2,2.21505045890808,4.43178224563599,2.10596036911011,5.87808322906494,2.24943661689758,2.14863920211792,2.06320786476135,4.85101461410522,3.55910778045654,4.90447282791138,3.51774334907532,2.00536060333252,2.48920559883118,2.26491260528564,5.4887752532959,10.8018226623535,2.00583863258362,2.17832469940186,2.17863154411316,5.30403327941895,2.07162499427795,2.01554536819458,3.99269437789917,2.47045993804932,2.4042820930481,2.01920652389526,2.03017020225525,20.9835529327393,3.49801802635193,2.42056155204773,2.07001447677612,2.02161407470703,2.29453110694885,4.66358375549316,2.19250750541687
514,3.3536536693573,6.26879835128784,2.44003772735596,4.26534652709961,2.21863198280334,2.05172514915466,2.21539211273193,4.46314430236816,2.09090924263,5.94818735122681,2.1817479133606,2.14032077789307,2.06634020805359,4.76250219345093,3.59444856643677,4.90357780456543,3.50280117988586,2.00482678413391,2.51340198516846,2.32971572875977,5.47874355316162,10.8315086364746,2.00631928443909,2.21606278419495,2.19420194625854,5.41420125961304,2.07930970191956,2.01180553436279,3.99596381187439,2.47407174110413,2.35580253601074,2.02080988883972,2.02148461341858,20.9438056945801,3.46421265602112,2.453204870224,2.06214570999146,2.01367592811584,2.28929495811462,4.68997049331665,2.23059153556824
516,3.35661816596985,5.41294384002686,2.38760328292847,4.31666564941406,2.20523810386658,2.15491509437561,2.15580153465271,4.45152711868286,2.12481045722961,5.99404382705688,2.22056531906128,2.1427686214447,2.04121875762939,4.77168703079224,3.51088666915894,4.9404091835022,3.50068998336792,2.00478863716125,2.53478503227234,2.3583984375,5.45968198776245,10.8503313064575,2.00447821617126,2.23053359985352,2.20720887184143,5.49280881881714,2.02181267738342,2.02222180366516,3.98729944229126,2.48316216468811,2.33733987808228,2.01310276985168,2.01330542564392,20.9413356781006,3.43441295623779,2.44276809692383,2.07904839515686,2.02333068847656,2.2993688583374,4.72010469436646,2.24244403839111
518,3.39185380935669,5.26468420028687,2.3640923500061,4.18600606918335,2.17590928077698,2.14072871208191,2.18336725234985,4.36210680007935,2.11726593971252,6.03607273101807,2.0782458782196,2.15009880065918,2.00217390060425,4.91633129119873,3.61994338035583,4.99300003051758,3.502521276474,2.00517868995667,2.50432372093201,2.24670124053955,5.46941661834717,10.8240003585815,2.00583624839783,2.2168927192688,2.21968102455139,5.51059579849243,2.05825781822205,2.02717614173889,4.00331544876099,2.46404528617859,2.39117455482483,2.00580215454102,2.00778436660767,20.9903182983398,3.43290662765503,2.42774963378906,2.06375598907471,2.01529431343079,2.3050365447998,4.53721380233765,2.21283864974976
520,3.43025159835815,5.52431106567383,2.37543344497681,4.07871866226196,2.26841425895691,2.11534690856934,2.17237019538879,4.44633483886719,2.21032643318176,6.22391986846924,2.09847784042358,2.12307071685791,2.00639629364014,4.9830493927002,3.70742869377136,4.9745078086853,3.4958062171936,2.00482797622681,2.49265742301941,2.19779920578003,5.47485160827637,10.9870004653931,2.00462698936462,2.21314883232117,2.21814393997192,5.47322750091553,2.06317591667175,2.01463413238525,4.00174808502197,2.43028521537781,2.3978636264801,2.00676465034485,2.0058605670929,21.0195560455322,3.39867472648621,2.51557850837708,2.08658051490784,2.00120425224304,2.3207573890686,4.7671217918396,2.18289923667908
522,3.42054653167725,5.56917667388916,2.46029901504517,4.49198436737061,2.19195675849915,2.12831807136536,2.12827515602112,4.61365509033203,2.18697547912598,6.23038578033447,2.08203101158142,2.1533887386322,2,4.96959447860718,3.59420108795166,4.98468446731567,3.52242207527161,2.0025908946991,2.50519871711731,2.15066766738892,5.48038959503174,10.9168004989624,2.00482821464539,2.17792773246765,2.1930844783783,5.36989307403564,2.01411747932434,2.00911402702332,3.9894585609436,2.43529224395752,2.37126851081848,2.00828719139099,2.0067024230957,20.9106140136719,3.33566403388977,2.4420964717865,2.11880683898926,2.01547646522522,2.33546996116638,4.65442800521851,2.20143032073975
524,3.36080551147461,5.93777799606323,2.4997136592865,4.37821340560913,2.18835306167603,2.12835144996643,2.14616107940674,4.28620052337646,2.13874006271362,6.26262092590332,2.35402464866638,2.14934396743774,2.00941586494446,5.32033109664917,3.5225203037262,4.98880672454834,3.52855539321899,2.00422835350037,2.46600246429443,2.17386651039124,5.46572923660278,10.7586526870728,2.00676083564758,2.3111252784729,2.19366717338562,5.31262540817261,2.04235243797302,2.01028156280518,4.0068826675415,2.46920943260193,2.32169342041016,2.00926351547241,2.00797820091248,20.8963394165039,3.2787914276123,2.25033450126648,2.1922779083252,2.02840805053711,2.33452868461609,3.64566946029663,2.1892774105072
526,3.39621043205261,6.20758819580078,2.34514355659485,4.02342891693115,2.11302161216736,2.1514368057251,2.2102108001709,4.22828102111816,2.06841278076172,6.33089399337769,2.33618593215942,2.17202067375183,2.07325029373169,5.16741323471069,3.53794002532959,5.05868864059448,3.50441884994507,2.00483250617981,2.43342566490173,2.22721600532532,5.46711444854736,10.7903347015381,2.00394892692566,2.18652534484863,2.19698858261108,5.40460538864136,2.10343933105469,2.00499534606934,4.01768684387207,2.45650219917297,2.26635718345642,2.00875639915466,2.00539827346802,20.9320888519287,3.29910087585449,2.3340163230896,2.14152312278748,2.02217626571655,2.28741264343262,3.69712924957275,2.18692803382874
