"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
450,19.3143882751465,5.61769485473633,2.44761610031128,3.29657769203186,4.3086519241333,2.57444596290588,2.57565140724182,2.49383926391602,2.18241834640503,3.31097674369812,2.41874599456787,2.12401962280273,2.01203966140747,4.85442066192627,2.04385662078857,3.6926736831665,2.00514888763428,2.11591458320618,2.25020575523376,2.04818177223206,2.09071326255798,2.06796932220459,2.66558766365051,2.10903286933899,2.3053719997406,2.64444875717163,2,3.06983375549316,2.06005859375,2.08079743385315,2.65283536911011,2.04300045967102,2.13888263702393,2.12969946861267,2.60348010063171,2.41547751426697,2.70828342437744,2.10920786857605,3.22386431694031,2.11028051376343
452,19.2781219482422,5.56093692779541,2.43820071220398,3.36142015457153,4.3355975151062,2.55932855606079,2.6742308139801,2.50031876564026,2.10167574882507,3.35534501075745,2.45473694801331,2.12714457511902,2.01136422157288,4.91484975814819,2.04546332359314,3.67919659614563,2.00489258766174,2.11498188972473,2.244952917099,2.061039686203,2.09013986587524,2.01195406913757,2.41959238052368,2.12147164344788,2.24523282051086,2.71429061889648,2.02774095535278,2.96601700782776,2.03010392189026,2.07751727104187,2.70543193817139,2.04830002784729,2.12356400489807,2.14647150039673,2.77215075492859,2.22363805770874,2.54195976257324,2.09720778465271,3.38818025588989,2.06373763084412
454,19.3555126190186,5.56543111801147,2.47124147415161,3.21973299980164,4.42749166488647,2.54415512084961,2.63350605964661,2.49318265914917,2.0755832195282,3.22345590591431,2.5336127281189,2.1393711566925,2.00762939453125,4.80535125732422,2.03781652450562,3.64940357208252,2.00411486625671,2.13821315765381,2.24762725830078,2.00583219528198,2.10434222221375,2.20706820487976,2.12514686584473,2.07909536361694,2.03222846984863,2.60847592353821,2.11889028549194,2.74023222923279,2.03323984146118,2.06646251678467,2.64939260482788,2.02435755729675,2.09110546112061,2.09653520584106,2.65039205551147,2.37548041343689,2.54920697212219,2.07355237007141,3.44881582260132,2.07875537872314
456,19.4412822723389,5.63824272155762,2.46816992759705,3.18888998031616,4.36927938461304,2.59542512893677,2.49611902236938,2.49587845802307,2.05989718437195,3.04626417160034,2.56931042671204,2.1829674243927,2.0099663734436,4.79754114151001,2.03607153892517,3.61985039710999,2.00318312644958,2.10738754272461,2.24423623085022,2,2.03952050209045,2.43529653549194,2.45017290115356,2.03855729103088,2,2.6623694896698,2.08083081245422,2.53180694580078,2.05570268630981,2.08137917518616,2.58597731590271,2.01648283004761,2.06064081192017,2.08094620704651,2.59467458724976,2.4350962638855,2.54171299934387,2.10378313064575,3.25135111808777,2.09520792961121
458,19.4149265289307,5.72017908096313,2.43968319892883,3.28638744354248,4.25716733932495,2.66491174697876,2.62995767593384,2.4992573261261,2.1201651096344,3.06586599349976,2.60559463500977,2.16388511657715,2.01353716850281,4.91283273696899,2.05595588684082,3.59611058235168,2.00321483612061,2.05551934242249,2.24621915817261,2.07479429244995,2.112708568573,2.36123561859131,2.4185483455658,2.08366417884827,2.14558911323547,2.74438381195068,2.01140570640564,2.8413348197937,2.05637669563293,2.08357453346252,2.53011846542358,2.02344107627869,2.0809850692749,2.06719636917114,2.51278352737427,2.35478758811951,2.44869017601013,2.09617686271667,3.46851134300232,2.12926721572876
460,19.3535194396973,5.72143888473511,2.40468430519104,3.21840810775757,4.27393388748169,2.59442949295044,2.82656598091125,2.49396204948425,2.1299934387207,3.14215779304504,2.64985466003418,2.1175708770752,2.00666093826294,4.95473384857178,2.04586362838745,3.53594398498535,2.00308060646057,2.03244423866272,2.24171662330627,2.11119699478149,2.2808096408844,2.38170886039734,2.07866215705872,2.09494090080261,2.25804305076599,2.768221616745,2.04861927032471,3.3342387676239,2.04188561439514,2.07244896888733,2.50447130203247,2.04513740539551,2.10286235809326,2.08229732513428,2.56850099563599,2.24082088470459,2.50155115127563,2.05434012413025,3.51612949371338,2.14649486541748
462,19.3588390350342,5.58814096450806,2.34983658790588,3.22801375389099,4.3580641746521,2.35587525367737,2.81151604652405,2.5225510597229,2.12718987464905,3.23759317398071,2.51595640182495,2.16954612731934,2,4.97550439834595,2.0352885723114,3.4662663936615,2.0028669834137,2.06217050552368,2.22664618492126,2.09998416900635,2.45273995399475,2,2.01486039161682,2.06554746627808,2.16099953651428,2.75347566604614,2.23664498329163,3.67509269714355,2.03589081764221,2.07123756408691,2.60286927223206,2.06539750099182,2.14100360870361,2.07470083236694,2.77867913246155,2.25847506523132,2.6598424911499,2.05669021606445,3.38256669044495,2.12719488143921
464,19.4022254943848,5.50974559783936,2.37817788124084,3.11434435844421,4.28627347946167,2.3539400100708,2.7219705581665,2.51353335380554,2.23484325408936,3.08881688117981,2.43918919563293,2.21081829071045,2.00776600837708,4.99526071548462,2.04405522346497,3.38754487037659,2.002769947052,2.08322834968567,2.20962333679199,2.08834671974182,2.54679298400879,2.32519006729126,2.22542405128479,2.08136129379272,2.15882873535156,2.66139268875122,2.28354859352112,3.63743376731873,2.05017423629761,2.0658757686615,2.58062624931335,2.04543900489807,2.1545934677124,2.05332207679749,2.52541470527649,2.32746815681458,2.56042528152466,2.04548859596252,3.46001863479614,2.15348148345947
466,19.4288768768311,5.66607666015625,2.44825387001038,2.99186849594116,4.20913410186768,2.50786209106445,2.59137439727783,2.50397372245789,2.2379629611969,3.11363649368286,2.48117542266846,2.15460586547852,2.01347875595093,4.96775102615356,2.03826689720154,3.34277772903442,2.00257110595703,2.10168957710266,2.20211625099182,2.0563805103302,2.46211814880371,2.54329633712769,2.590487241745,2.09768748283386,2.35713815689087,2.72432160377502,2.16499662399292,3.59434628486633,2.07188010215759,2.06158638000488,2.6897394657135,2.02732276916504,2.1034734249115,2.09909081459045,2.47625589370728,2.37956643104553,2.42647790908813,2.05946946144104,3.37037181854248,2.13119125366211
468,19.3946552276611,5.87599945068359,2.42260885238647,3.20919227600098,4.3126220703125,2.47091007232666,2.59569764137268,2.52545928955078,2.24118089675903,3.20135116577148,2.42527318000793,2.13916349411011,2.01351594924927,4.86489009857178,2.0363392829895,3.28908777236938,2.00263047218323,2.12574791908264,2.20104908943176,2.06360173225403,2.57995438575745,2.64479231834412,2.88296747207642,2.13694214820862,2.57813405990601,2.70401525497437,2.01950097084045,3.4981632232666,2.06926918029785,2.05934548377991,2.70696640014648,2.03425335884094,2.19041776657104,2.09299206733704,2.36943602561951,2.36581492424011,2.53538584709167,2.07064270973206,3.3176486492157,2.08507132530212
470,19.3888111114502,5.92514753341675,2.4225754737854,3.3493595123291,4.29844617843628,2.54951214790344,2.71114206314087,2.51228165626526,2.2865264415741,3.04529452323914,2.34755229949951,2.12147903442383,2.0111517906189,4.87107753753662,2.04033398628235,3.17364740371704,2.00305342674255,2.09540629386902,2.19861340522766,2.11833715438843,2.52020978927612,3.07225680351257,3.13608622550964,2.10631799697876,2.64087343215942,2.4349422454834,2.30389523506165,3.52960228919983,2.05622744560242,2.07295989990234,2.5519745349884,2.03934621810913,2.22978067398071,2.08154296875,2.34162282943726,2.28218007087708,2.5940580368042,2.05595135688782,3.28839540481567,2.07987117767334
472,19.4108257293701,5.62859010696411,2.43341732025146,3.17108154296875,4.20632362365723,2.60696649551392,2.68442726135254,2.48966288566589,2.19387197494507,3.25058484077454,2.38345170021057,2.11017870903015,2.00862884521484,4.88218975067139,2.04618740081787,3.08732104301453,2.00306081771851,2.10957098007202,2.18492794036865,2.10698294639587,2.51272058486938,2.70685315132141,3.37753748893738,2.05993294715881,2.2570173740387,2.58445024490356,2.44204497337341,3.14368176460266,2.05740761756897,2.0809543132782,2.55366373062134,2.03400278091431,2.09742188453674,2.05466771125793,2.54269170761108,2.52184820175171,2.35755205154419,2.03465294837952,3.28227376937866,2.05437612533569
474,19.4210510253906,5.52484607696533,2.37334442138672,3.36023163795471,4.16720533370972,2.64633059501648,2.52593350410461,2.49046659469604,2.14605021476746,3.44069766998291,2.48249554634094,2.15569663047791,2.01316523551941,4.83553218841553,2.05006313323975,3.01860666275024,2.00297832489014,2.13755249977112,2.16669845581055,2.16913509368896,2.72285556793213,2.83198261260986,2.99264001846313,2.06710577011108,2.21796607971191,2.62523198127747,2.1636917591095,3.11224269866943,2.05976033210754,2.08301305770874,2.61185669898987,2.03309559822083,2.11083889007568,2.02816677093506,2.35613679885864,2.52163863182068,2.31463050842285,2.01219367980957,3.51787161827087,2.04613614082336
476,19.430061340332,5.6029691696167,2.34324073791504,3.34103989601135,4.2169508934021,2.71811699867249,2.34908604621887,2.50030040740967,2.15201711654663,3.33355760574341,2.62548780441284,2.18165183067322,2.01390957832336,4.86206150054932,2.03840208053589,2.93858957290649,2.00316429138184,2.12051868438721,2.14882850646973,2.21393871307373,2.71578812599182,3.1958749294281,2.79828763008118,2.0896589756012,2.46906733512878,2.50626802444458,2.199383020401,3.22753810882568,2.04038548469543,2.08106303215027,2.57852435112,2.01801419258118,2.14597153663635,2.08175468444824,2.39779591560364,2.51569294929504,2.64709854125977,2.03467059135437,3.64715147018433,2.05680584907532
478,19.4409523010254,5.5733642578125,2.34253025054932,3.14966869354248,4.24855136871338,2.54386067390442,2.60613894462585,2.50978827476501,2.12492108345032,3.11596345901489,2.62865972518921,2.14226245880127,2.00782299041748,4.86824893951416,2.04088878631592,2.86859941482544,2.00293469429016,2.10397386550903,2.12923908233643,2.18907928466797,2.93619537353516,3.303462266922,2.70083522796631,2.06692600250244,2.46212553977966,2.67621374130249,2.16721963882446,3.41809511184692,2.04168558120728,2.07180905342102,2.48999071121216,2.01770329475403,2.13726902008057,2.09985589981079,2.63536214828491,2.66284656524658,2.64283537864685,2.07681703567505,3.57589387893677,2.07261514663696
480,19.5252532958984,5.60685062408447,2.30936646461487,3.31884765625,4.26188373565674,2.43485569953918,2.62524700164795,2.53837728500366,2.18571257591248,2.88521909713745,2.5161030292511,2.17438936233521,2.01594519615173,4.85321474075317,2.04076671600342,2.75612139701843,2.00290656089783,2.05401659011841,2.11587715148926,2.21878671646118,2.97072315216064,3.31175231933594,2.13859510421753,2.06386780738831,2.3963086605072,2.65316486358643,2.08699297904968,4.00820016860962,2.03777718544006,2.07714295387268,2.5342059135437,2.02817893028259,2.09520888328552,2.09263920783997,2.70692944526672,2.55912137031555,2.76208686828613,2.11185002326965,3.59742832183838,2.13616585731506
482,19.4939022064209,5.63817453384399,2.28201532363892,3.28381562232971,4.20709657669067,2.36736035346985,3.04925656318665,2.49901175498962,2.20354771614075,2.72836923599243,2.6802351474762,2.15380954742432,2.02987504005432,4.88411664962769,2.03329205513,2.65947365760803,2.00253295898438,2.08431768417358,2.09229683876038,2.2496132850647,2.99023866653442,3.19903516769409,2.37144947052002,2.05450320243835,2.51832866668701,2.36821889877319,2.22789716720581,3.42849946022034,2.03073000907898,2.07517790794373,2.56419849395752,2.03659677505493,2.17683959007263,2.09583520889282,2.73322439193726,2.31819558143616,2.54732227325439,2.14417409896851,3.54985880851746,2.10782337188721
484,19.4847259521484,5.5594048500061,2.19710850715637,3.11658501625061,4.29644393920898,2.24047541618347,3.57219243049622,2.43257093429565,2.12686276435852,2.58770179748535,2.87810325622559,2.1814136505127,2.02106809616089,4.94190883636475,2.03461027145386,2.57379817962646,2.00086498260498,2.06461119651794,2.07535886764526,2.21933269500732,3.03672552108765,3.00121879577637,2.97378826141357,2.01706552505493,2.54948377609253,2.41846823692322,2.30539345741272,3.26152181625366,2.06568574905396,2.07918643951416,2.59707951545715,2.04676151275635,2.18775510787964,2.09331750869751,2.50689291954041,2.41322493553162,2.28413915634155,2.09089636802673,3.8524796962738,2.06334733963013
486,19.6156311035156,5.52966356277466,2.21635913848877,3.19487142562866,4.5808744430542,2.79681706428528,2.74430084228516,2.49146270751953,2.05807542800903,2.74920511245728,2.55269908905029,2.23198676109314,2.01647758483887,4.93726587295532,2.02612471580505,2.53358507156372,2.00018000602722,2.03354358673096,2.07894802093506,2.1872386932373,2.91705083847046,2.74949431419373,2.73454737663269,2.03946590423584,2.54917359352112,2.56589102745056,2.31725835800171,3.41656851768494,2.07981991767883,2.08417391777039,2.59541606903076,2.03038311004639,2.19049835205078,2.11378479003906,2.49617457389832,2.49431920051575,2.3150794506073,2.01612329483032,3.88332986831665,2.07663893699646
488,19.5116271972656,5.63063287734985,2.2919454574585,3.43793344497681,4.52139759063721,3.16311168670654,2.23621129989624,2.52711796760559,2.14710831642151,3.03309631347656,2.3632652759552,2.13410830497742,2.0155086517334,4.94166088104248,2.01834535598755,2.50654268264771,2.0007529258728,2.03511166572571,2.08549761772156,2.18849945068359,2.87378573417664,2.94822669029236,2.51477265357971,2.09248495101929,2.57405471801758,2.51643061637878,2.42440462112427,3.61736035346985,2.07997965812683,2.08599996566772,2.58110332489014,2.01121139526367,2.18699431419373,2.18022155761719,2.64966344833374,2.27175498008728,2.22115898132324,2.001051902771,3.52094435691833,2.10914826393127
490,19.3032398223877,5.82710647583008,2.25507259368896,3.59970855712891,4.12137651443481,2.67315745353699,2.87824153900146,2.50495743751526,2.23736310005188,3.00688433647156,2.55893301963806,2.05037403106689,2.01609754562378,5.02395391464233,2.0329122543335,2.41833209991455,2.00178551673889,2.06257891654968,2.08199143409729,2.24483966827393,2.88456392288208,3.39048504829407,2.40645122528076,2.14572048187256,2.73894286155701,2.48919272422791,2.57019019126892,3.888267993927,2.0897843837738,2.08667254447937,2.62945771217346,2.0268726348877,2.18085074424744,2.21314144134521,2.69785070419312,2.15915012359619,2.02263879776001,2.07903337478638,3.48946523666382,2.16989541053772
492,19.4771556854248,5.87351369857788,2.19577717781067,3.37932586669922,4.204514503479,2.43705749511719,2.92530846595764,2.54280948638916,2.18753433227539,2.76020455360413,2.22857856750488,2.1509096622467,2.02222490310669,4.97267580032349,2.044429063797,2.35076022148132,2.00207710266113,2.09737300872803,2.06483578681946,2.29260325431824,3.03743386268616,3.24987483024597,2.58275008201599,2.1075804233551,3.14410185813904,2.56775069236755,2.65293025970459,3.1956467628479,2.10670804977417,2.07151055335999,2.73568248748779,2.05242300033569,2.23870229721069,2.13447976112366,2.73322439193726,2.36484599113464,2.07000255584717,2.1049792766571,3.79278802871704,2.16920828819275
494,19.576135635376,5.80895900726318,2.20031428337097,3.44582462310791,4.24804210662842,2.61919498443604,2.73055601119995,2.51644587516785,2.24711513519287,2.84800744056702,2.24959015846252,2.12024569511414,2.0240912437439,4.84576511383057,2.05525994300842,2.28877806663513,2.00271797180176,2.12168860435486,2.05296540260315,2.28452587127686,3.11057138442993,3.04367685317993,3.25269746780396,2.13605999946594,3.11704993247986,2.40372204780579,2.53872776031494,3.09493970870972,2.08570528030396,2.06774735450745,2.75061440467834,2.06758332252502,2.12560415267944,2.12607479095459,2.66417717933655,2.41898727416992,2.25586867332458,2.05097341537476,3.66268539428711,2.13984346389771
496,19.5272464752197,5.65674781799316,2.19979953765869,3.50641965866089,4.30373382568359,2.76102900505066,2.85978603363037,2.50682687759399,2.12975335121155,2.82644891738892,2.43484377861023,2.14544773101807,2.02314734458923,4.89875650405884,2.07015943527222,2.22730183601379,2.00302577018738,2.18726277351379,2.04716372489929,2.26603126525879,3.20437121391296,2.8568069934845,2.51219367980957,2.15547060966492,3.04531693458557,2.15717220306396,2.35906338691711,3.75708317756653,2.08365106582642,2.07099461555481,2.61068320274353,2.07320284843445,2.13615107536316,2.12108826637268,2.68421745300293,2.56202864646912,2.3789119720459,2.04679727554321,3.39101123809814,2.07574844360352
498,19.4947509765625,5.43295049667358,2.19284009933472,3.28323125839233,4.32100915908813,2.71281599998474,2.80386853218079,2.52710175514221,2.17608070373535,2.69817328453064,2.28429770469666,2.19908928871155,2.02514863014221,4.97275447845459,2.05484366416931,2.18868279457092,2.00309944152832,2.14636707305908,2.03024005889893,2.25305199623108,3.08894729614258,2.93640995025635,2.19926500320435,2.10023331642151,3.05154323577881,2.34979104995728,2.61864042282104,3.11405205726624,2.07062005996704,2.05347800254822,2.40689873695374,2.04091930389404,2.19150114059448,2.13565731048584,2.5546247959137,2.37626624107361,2.5363507270813,2.11196255683899,3.2045316696167,2.05676198005676
500,19.486291885376,5.43078851699829,2.20508074760437,3.27485299110413,4.23193454742432,2.69617009162903,2.87351036071777,2.51588749885559,2.23918485641479,2.75574493408203,2.35285115242004,2.12105488777161,2.02323341369629,4.88025140762329,2.04137873649597,2.18052768707275,2.00272965431213,2.1009886264801,2.02134037017822,2.36552309989929,3.05163621902466,3.39795064926147,2.58889079093933,2.10643410682678,2.78875279426575,2.70155453681946,2.6048424243927,2.94933605194092,2.03933572769165,2.06625509262085,2.46603274345398,2.00739908218384,2.11342072486877,2.11737132072449,2.45724821090698,2,2.44478631019592,2.12040591239929,3.25911808013916,2.03855586051941
502,19.5095767974854,5.43902826309204,2.15764546394348,3.29817533493042,4.34303665161133,2.73376727104187,2.81745028495789,2.53937125205994,2.11215853691101,2.69797945022583,2.50790762901306,2.15039467811584,2.0191502571106,4.85842132568359,2.03995156288147,2.15517997741699,2.00209808349609,2.1343252658844,2.03189301490784,2.4102931022644,3.25342202186584,3.05828738212585,2.24495148658752,2.15360617637634,2.5935206413269,2.58632874488831,2.46021676063538,3.28498792648315,2.05330991744995,2.08476567268372,2.63706541061401,2.02981948852539,2.08395910263062,2.06640958786011,2.75645279884338,2.23555588722229,2.40637445449829,2.04726529121399,3.60284829139709,2.0618851184845
504,19.5511245727539,5.43446588516235,2.12852644920349,3.40633058547974,4.30615758895874,2.68468499183655,2.45166254043579,2.54807615280151,2.15344619750977,2.61964273452759,2.46846961975098,2.21212983131409,2.02423119544983,4.91736316680908,2.0333788394928,2.11604690551758,2.00228381156921,2.10985851287842,2.03788948059082,2.33691477775574,3.16695928573608,2.48627352714539,2.59411025047302,2.16824746131897,2.65323066711426,2.47673845291138,2.59367847442627,3.0588641166687,2.06737494468689,2.07554697990417,2.59122538566589,2.03478240966797,2,2.07645869255066,2.66627240180969,2.2065601348877,2.54148864746094,2.0255446434021,3.97941255569458,2.10591053962708
506,19.4584102630615,5.49650096893311,2.15338253974915,3.51939582824707,4.31553792953491,2.70576238632202,2.47011804580688,2.51054525375366,2.18204736709595,2.57211899757385,2.42921495437622,2.14722657203674,2.02765321731567,4.86917304992676,2.02804064750671,2.0842649936676,2.00281023979187,2.06596255302429,2.03123426437378,2.29013562202454,3.07735919952393,2.62990689277649,2.95346260070801,2.11246609687805,2.81146311759949,2.51415777206421,2.60237765312195,2.43788552284241,2.07279396057129,2.08466196060181,2.52654671669006,2.00623202323914,2.04466509819031,2.1065571308136,2.63514947891235,2.17963337898254,2.5664381980896,2.05223631858826,4.03748321533203,2.08160281181335
508,19.5431213378906,5.65262794494629,2.13035583496094,3.53319048881531,4.35321569442749,2.67862677574158,2.60681176185608,2.48599553108215,2.11748170852661,2.63980865478516,2.48429250717163,2.059077501297,2.02300691604614,4.88347434997559,2.03046822547913,2.07310342788696,2.00292944908142,2.02093696594238,2.02533459663391,2.26406908035278,3.18146538734436,3.20860767364502,3.49887728691101,2.04074931144714,2.85332918167114,2.53677463531494,2.67786812782288,2.3417022228241,2.0756208896637,2.09750485420227,2.41294622421265,2.00266361236572,2.22392535209656,2.11523342132568,2.85920381546021,2.47763395309448,2.42470526695251,2.07915997505188,3.87607097625732,2.14421343803406
510,19.674015045166,5.66486835479736,2.09020471572876,3.2984676361084,4.28868865966797,2.63317656517029,2.50407218933105,2.46755743026733,2.15624952316284,2.6461193561554,2.36027669906616,2.0887246131897,2.02528953552246,4.97684574127197,2.03674387931824,2.06582880020142,2.00309562683105,2.05064797401428,2.01913642883301,2.2841010093689,3.24235677719116,3.8525755405426,3.80062985420227,2,2.65540146827698,2.40325236320496,2.89452886581421,2.81000900268555,2.0584602355957,2.07587075233459,2.42536354064941,2,2.30912899971008,2.09650802612305,2.5499792098999,2.30014848709106,2.4258496761322,2.0805356502533,3.84831809997559,2.07002067565918
512,19.5674495697021,5.46041011810303,2.05401992797852,3.21242642402649,4.27416181564331,2.64351177215576,2.64466094970703,2.48473572731018,2.19732999801636,2.50243735313416,2.35739803314209,2.11456727981567,2.03442025184631,4.93147277832031,2.04112577438354,2.05998301506042,2.00337719917297,2.10691857337952,2.0146369934082,2.30250787734985,3.12951350212097,3.400057554245,3.40633726119995,2.06141185760498,2.75938677787781,2.3321521282196,2.94145679473877,3.03528475761414,2.05735969543457,2.06130051612854,2.56051087379456,2.00844550132751,2.2669997215271,2.08645367622375,2.4584321975708,2.0336582660675,2.36861348152161,2.06538319587708,3.7427020072937,2.00847625732422
514,19.5483093261719,5.40097951889038,2.06351351737976,3.35045075416565,4.27250194549561,2.47733306884766,2.69262528419495,2.51616764068604,2.19782090187073,2.41826581954956,2.25912404060364,2.0821807384491,2.03100681304932,4.84800815582275,2.05380320549011,2.06926870346069,2.00395154953003,2.10608673095703,2.0221700668335,2.30898070335388,2.97605323791504,2.71431875228882,3.14075303077698,2.12520051002502,2.88336300849915,2.56966662406921,2.80178475379944,3.03132653236389,2.06151866912842,2.0580050945282,2.4921441078186,2.01600027084351,2.32406735420227,2.13154435157776,2.40833210945129,2.04507851600647,2.40428781509399,2.05659866333008,3.54071259498596,2.01263213157654
516,19.6906757354736,5.54723262786865,2.10556125640869,3.31407427787781,4.21734619140625,2.40986585617065,2.38250994682312,2.50140285491943,2.29250431060791,2.31049132347107,2.13052463531494,2.09449815750122,2.03066444396973,4.91209983825684,2.05013656616211,2.05902791023254,2.00488615036011,2.1394989490509,2.0375759601593,2.3087785243988,3.06705331802368,2.9805166721344,3.17200922966003,2.18162631988525,2.81208324432373,2.53592920303345,2.71935892105103,2.30014157295227,2.06027722358704,2.0819685459137,2.4257504940033,2.02805614471436,2.42531609535217,2.15889716148376,2.54985761642456,2.26842856407166,2.56296062469482,2.06999897956848,3.74521827697754,2.0265998840332
518,19.6752738952637,5.91437149047852,2.12718391418457,3.33236956596375,4.17624282836914,2.54007434844971,2.54359364509583,2.50143146514893,2.39251089096069,2.52753901481628,2.2373058795929,2.09520363807678,2.02681660652161,4.92584943771362,2.0385890007019,2.05620694160461,2.00503873825073,2.12518811225891,2.0375030040741,2.26094722747803,3.15047979354858,3.23737096786499,3.23544239997864,2.18259811401367,2.91065359115601,2.55118250846863,2.86427474021912,2.2835738658905,2.08169555664062,2.08753752708435,2.38292789459229,2.0483603477478,2.33780694007874,2.08364295959473,2.78268718719482,2.5108208656311,2.56800889968872,2.07297873497009,3.99482560157776,2.07103753089905
520,19.6046257019043,5.89780712127686,2.16165113449097,3.33160972595215,4.35270643234253,2.49604034423828,2.88050532341003,2.52137088775635,2.34504914283752,2.72687101364136,2.24438309669495,2.11986470222473,2.02141785621643,4.82679796218872,2.02984881401062,2.06204867362976,2.00456404685974,2.08088350296021,2.02087211608887,2.31447577476501,3.09183144569397,3.02260804176331,3.21253752708435,2.09578609466553,2.85137295722961,2.56029295921326,2.54186916351318,2.9473569393158,2.07208800315857,2.08461904525757,2.58894300460815,2.04329514503479,2.1244170665741,2.046626329422,2.68442988395691,2.43216252326965,2.59354186058044,2.08203792572021,4.01098871231079,2.08847403526306
522,19.6235942840576,5.66430616378784,2.126389503479,3.16724324226379,4.47063302993774,2.53508186340332,2.4619607925415,2.50201225280762,2.25576519966125,2.60111618041992,2.39899945259094,2.11768770217896,2.02637386322021,4.84817695617676,2.04755878448486,2.04956722259521,2.00422334671021,2.08563375473022,2.00894975662231,2.4406681060791,3.13173985481262,2.58873128890991,3.24987292289734,2.09259057044983,2.90478515625,2.12240147590637,2.18841218948364,2.70257329940796,2.03257632255554,2.08927774429321,2.67629051208496,2.03179168701172,2.04789257049561,2.10531997680664,2.73571419715881,2.00791049003601,2.55447959899902,2.09012937545776,3.97421050071716,2.15290975570679
524,19.5799121856689,5.58332347869873,2.10411238670349,2.932461977005,4.53647756576538,2.54477214813232,2.31478524208069,2.51870179176331,2.23878121376038,2.47555541992188,2.69556307792664,2.15093564987183,2.03082871437073,4.85321474075317,2.0526909828186,2.02790498733521,2.00370788574219,2.1470730304718,2.02533006668091,2.50976490974426,3.21418809890747,2.64653277397156,3.50176334381104,2.08071684837341,2.85270881652832,2.29529643058777,2.5138623714447,2,2.04480290412903,2.0472514629364,2.55643606185913,2.02134132385254,2.17054605484009,2.14720940589905,2.91704678535461,2.34004092216492,2.7130401134491,2.02828526496887,3.85124564170837,2.12499594688416
526,19.5402050018311,5.60759973526001,2.12634468078613,3.19814491271973,4.448974609375,2.36151266098022,2.38524270057678,2.52875232696533,2.20948171615601,2.6604151725769,2.46406936645508,2.09588742256165,2.03314852714539,4.98537683486938,2.02126026153564,2.03059506416321,2.00315761566162,2.1574912071228,2.03846454620361,2.45460486412048,3.30840992927551,2.85502076148987,3.65921020507812,2.07583117485046,2.55148768424988,2.53658676147461,2.82679533958435,2.69346952438354,2.06759071350098,2.06254482269287,2.70017099380493,2.0177891254425,2.23768782615662,2.11519002914429,2.7872416973114,2.71669983863831,2.70832824707031,2,3.93065738677979,2.14149260520935
528,19.5749168395996,5.73000192642212,2.08156681060791,3.4979829788208,4.38055658340454,2.40871572494507,2.37751388549805,2.51192569732666,2.14417409896851,2.60361933708191,2.20045304298401,2.07864022254944,2.02446055412292,5.05851888656616,2.01724481582642,2.02763295173645,2.00333952903748,2.14071941375732,2.03846788406372,2.33111619949341,3.37068462371826,2.75915837287903,3.09402251243591,2.11465263366699,2.80745530128479,2.29277920722961,2.94056272506714,3.43172264099121,2.0807044506073,2.06656622886658,2.66014647483826,2.04274988174438,2.14730858802795,2.06025099754333,2.75472211837769,2.51179003715515,2.61427354812622,2.07169818878174,4.15793180465698,2.09601044654846
530,19.645393371582,5.50860500335693,2.09195566177368,3.43760228157043,4.34382724761963,2.6349995136261,2.46330690383911,2.50317597389221,2.2865264415741,2.5169095993042,2.2424578666687,2.08847784996033,2.0251452922821,4.92439556121826,2.02637338638306,2.02367115020752,2.0028190612793,2.11821913719177,2.04865550994873,2.35459351539612,3.46281480789185,3.51772141456604,3.87235307693481,2.12182021141052,3.02243971824646,2.37582683563232,3.00191688537598,3.1081714630127,2.09631443023682,2.05563044548035,2.55555939674377,2.05842065811157,2.24947953224182,2.05242133140564,2.74518775939941,2.4202709197998,2.40141606330872,2.11479449272156,4.22055149078369,2.0178542137146
532,19.6564140319824,5.53803968429565,2.0413932800293,3.4560341835022,4.33049488067627,2.70161128044128,2.71042823791504,2.47530078887939,2.2989182472229,2.54666471481323,2.44060087203979,2.11548924446106,2.02288341522217,4.91258478164673,2.02576565742493,2.03492760658264,2.00375008583069,2.10224413871765,2.03483414649963,2.370849609375,3.36855936050415,3.17485189437866,3.70766019821167,2.04904174804688,2.86759471893311,2.35972809791565,2.9785737991333,3.56234192848206,2.07186961174011,2.07481622695923,2.77890491485596,2.07030725479126,2.29191994667053,2.06498265266418,2.37250280380249,2.41139125823975,2.25750660896301,2.06912660598755,3.86392450332642,2.08995819091797
534,19.6836185455322,5.51418876647949,2.03800296783447,3.54780340194702,4.48753118515015,2.55768775939941,2.67427158355713,2.517169713974,2.29945278167725,2.41444063186646,2.55247902870178,2.13385725021362,2.02112436294556,4.92517328262329,2.01739048957825,2.03693461418152,2.00335764884949,2.05067825317383,2.02612733840942,2.37177348136902,3.03153038024902,2.2948694229126,3.01001811027527,2.05000829696655,2.91905069351196,2.12689113616943,3.05718159675598,3.6948835849762,2.08080291748047,2.08562302589417,2.68767619132996,2.075847864151,2.18005537986755,2.08558535575867,2.37080240249634,2.29595756530762,2.47254037857056,2.09808731079102,3.40896463394165,2.12454533576965
