"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
462,3.03417420387268,2.28626775741577,2.07286238670349,2.03185510635376,2.57227540016174,3.24126529693604,11.0865659713745,5.05541944503784,2.02221059799194,11.5086889266968,5.6145806312561,5.54488754272461,2.14531683921814,2.40854096412659,4.25690364837646,2.09136390686035,21.1844272613525,2.05341553688049,2.8619282245636,2.03307032585144,14.7595348358154,2.16783761978149,2.06084322929382,2.09867691993713,5.62318229675293,2.22818565368652,2.61030554771423,47.3507232666016,2.05549669265747,13.403862953186,26.8432903289795,26.5876712799072,3.13230562210083,2.61954092979431,2.48261332511902,2.21994638442993,2.28447890281677,2.14082908630371
464,3.02722549438477,2.32262635231018,2.07416009902954,2.04334712028503,2.56139063835144,3.27514338493347,10.9352788925171,5.07000589370728,2.02408599853516,11.5312757492065,5.57475900650024,5.49332571029663,2.15704989433289,2.39843201637268,4.3012900352478,2.08392095565796,21.181339263916,2.04189419746399,2.73373031616211,2.04130816459656,14.759331703186,2.16062307357788,2.04870557785034,2.07434678077698,5.61793756484985,2.21842527389526,2.60281324386597,47.4154510498047,2.05961060523987,13.1338300704956,26.9045009613037,24.58225440979,3.15935111045837,2.64480376243591,2.50624632835388,2.20442628860474,2.23657822608948,2.24555349349976
466,3.02217555046082,2.26284313201904,2.0727207660675,2.04667210578918,2.48523354530334,3.26846671104431,10.8738584518433,5.02487564086914,2.03120589256287,11.5470857620239,5.5668158531189,5.52995538711548,2.17206001281738,2.39833235740662,4.29621887207031,2.09095096588135,21.1757030487061,2.04095888137817,2.64094638824463,2.0401828289032,14.7524795532227,2.15766835212708,2.04423713684082,2.07545399665833,5.67395305633545,2.2101788520813,2.60039234161377,47.3737945556641,2.04267191886902,12.8995885848999,27.0194530487061,22.8251934051514,3.16626787185669,2.66683197021484,2.55602836608887,2.16732716560364,2.15426349639893,2.22114038467407
468,3.05054831504822,2.29033708572388,2.07435369491577,2.04697012901306,2.51526069641113,3.17171669006348,10.8672790527344,4.96540451049805,2.03136515617371,11.5356922149658,5.53662872314453,5.46779680252075,2.16415810585022,2.39510655403137,4.26873588562012,2.07943606376648,21.1947116851807,2.03569388389587,2.55661535263062,2.03996443748474,14.7501611709595,2.15298867225647,2.04037857055664,2.05914235115051,5.70194721221924,2.13324236869812,2.60070443153381,47.3713531494141,2.03063225746155,12.6436567306519,27.1660213470459,21.0396690368652,3.15940570831299,2.66332650184631,2.52103495597839,2.14999914169312,2.1296854019165,2.24813771247864
470,3.02889275550842,2.34022283554077,2.07534408569336,2.05028128623962,2.52264261245728,3.07910180091858,10.6460571289062,4.90056991577148,2.02767157554626,11.5305118560791,5.59423828125,5.48587465286255,2.17598104476929,2.39295387268066,4.26209163665771,2.04803609848022,21.2166900634766,2.02499532699585,2.4705753326416,2.04308414459229,14.7596435546875,2.1773784160614,2.03038454055786,2.04847145080566,5.72094058990479,2.03605556488037,2.59488534927368,47.4962615966797,2.04588103294373,12.3000497817993,27.2465209960938,18.9994583129883,3.17703580856323,2.65416049957275,2.40507841110229,2.14371657371521,2.1956570148468,2.24985790252686
472,2.97966432571411,2.42871642112732,2.08321595191956,2.05439162254333,2.49867296218872,3.14573431015015,10.7574033737183,4.83123874664307,2.0334620475769,11.5274105072021,5.71981430053711,5.65817451477051,2.18529081344604,2.39080810546875,4.27893877029419,2.05196523666382,21.1978511810303,2.02637958526611,2.39418911933899,2.05634069442749,14.7717561721802,2.16575980186462,2.03294539451599,2.04799675941467,5.72350835800171,2,2.59460997581482,47.4264106750488,2.04981231689453,12.0172920227051,27.2735042572021,16.8741302490234,3.13490223884583,2.64533734321594,2.38443398475647,2.18238759040833,2.24332737922668,2.14128613471985
474,2.9675018787384,2.32077574729919,2.08199286460876,2.037677526474,2.52540731430054,3.19551563262939,10.9491147994995,4.79013013839722,2.03017163276672,11.5191459655762,5.62553548812866,5.67796659469604,2.18440747261047,2.37801480293274,4.24882364273071,2.06502294540405,21.1222114562988,2.02099537849426,2.33789253234863,2.06736969947815,14.7616281509399,2.16495490074158,2.03162837028503,2.02401685714722,5.72097587585449,2.0261058807373,2.5936861038208,47.4007339477539,2.03938102722168,11.8802490234375,27.3998241424561,15.063850402832,3.05691909790039,2.63948631286621,2.36559128761292,2.17725205421448,2.23579502105713,2.15953373908997
476,3.04775357246399,2.25742411613464,2.08108043670654,2.03731608390808,2.48083329200745,3.10522723197937,10.857177734375,4.64379930496216,2.03187417984009,11.5054035186768,5.62021684646606,5.70631837844849,2.19542384147644,2.36203122138977,4.24638986587524,2.06246995925903,21.1065196990967,2.02100300788879,2.29154062271118,2.06409764289856,14.7555322647095,2.17036724090576,2.02536463737488,2.04727101325989,5.75259637832642,2.07441997528076,2.59615206718445,47.4920883178711,2.03355622291565,11.6167068481445,27.4763431549072,13.4957246780396,3.07053446769714,2.5886390209198,2.44980645179749,2.14540219306946,2.22843527793884,2.22482132911682
478,3.08051133155823,2.24771094322205,2.07141327857971,2.03008484840393,2.4443142414093,2.98275017738342,10.637059211731,4.50334453582764,2.03031611442566,11.4914808273315,5.62659215927124,5.6400260925293,2.22169780731201,2.37071180343628,4.2567663192749,2.06423330307007,21.1475982666016,2.01438045501709,2.24715304374695,2.05581712722778,14.7616519927979,2.17882776260376,2.03239607810974,2.06636452674866,5.76269102096558,2.0878541469574,2.59356999397278,47.5995674133301,2.05124974250793,11.3657007217407,27.5418815612793,11.9661493301392,3.12641429901123,2.56819415092468,2.51258587837219,2.13833165168762,2.18994426727295,2.2563807964325
480,3.03943634033203,2.19240617752075,2.07524824142456,2.03932762145996,2.57753682136536,3.01018238067627,10.5189399719238,4.4252405166626,2.02695631980896,11.5215539932251,5.49858570098877,5.52953195571899,2.22370743751526,2.37295889854431,4.24396133422852,2.08097338676453,21.1842288970947,2.00723576545715,2.20931363105774,2.04272603988647,14.7662601470947,2.1852560043335,2.02808666229248,2.04179978370667,5.75511312484741,2.10044026374817,2.58755588531494,47.6697769165039,2.05661463737488,11.1514310836792,27.4493198394775,10.5325202941895,3.12802910804749,2.64733552932739,2.38064336776733,2.19325375556946,2.16439890861511,2.24852824211121
482,3.02113461494446,2.19840788841248,2.09352564811707,2.05058622360229,2.44075345993042,2.98677372932434,10.617359161377,4.37841415405273,2.0205934047699,11.5336837768555,5.58662986755371,5.46761512756348,2.23876857757568,2.37902617454529,4.25183773040771,2.07595610618591,21.2085247039795,2.00168633460999,2.17542219161987,2.04243350028992,14.7683057785034,2.15608525276184,2.01926064491272,2.0474009513855,5.7136402130127,2.16391897201538,2.58843016624451,47.6825256347656,2.04241347312927,10.8598403930664,27.6235027313232,9.15257358551025,3.13281846046448,2.70169687271118,2.42772245407104,2.20385718345642,2.2435576915741,2.22405695915222
484,3.00527119636536,2.18291759490967,2.02110886573792,2.01802062988281,2.38170504570007,2.78759288787842,10.6309633255005,4.25608015060425,2.01800966262817,11.5111455917358,5.53978109359741,5.4954628944397,2.26215815544128,2.36201763153076,4.28972768783569,2.08500909805298,21.2133617401123,2,2.14371252059937,2.03439903259277,14.7544565200806,2.11853671073914,2.01950740814209,2.07124257087708,5.72327375411987,2.3170804977417,2.58780837059021,47.6639823913574,2.05814099311829,10.5375375747681,27.9152927398682,7.78816509246826,3.29301786422729,2.60679745674133,2.49167776107788,2.10261583328247,2.20542359352112,2.22192144393921
486,3.00622534751892,2.21140336990356,2,2.00007939338684,2.75225043296814,2.78238987922668,10.612889289856,4.0704197883606,2.02183246612549,11.5126581192017,5.56845378875732,5.50972986221313,2.23382353782654,2.35538721084595,4.2941517829895,2.07397723197937,21.1970520019531,2.00236177444458,2.12840247154236,2.03238987922668,14.7483730316162,2.11379289627075,2.0194776058197,2.06236791610718,5.77610778808594,2.40060567855835,2.58232831954956,47.6051979064941,2.06303262710571,10.3625583648682,27.8340167999268,7.0775842666626,3.19770979881287,2.6230297088623,2.51716732978821,2.0661952495575,2.19401001930237,2.18747019767761
488,3.02199244499207,2.23652505874634,2.04945850372314,2.01413583755493,2.68117380142212,2.93331933021545,10.5400323867798,3.97574162483215,2.02190852165222,11.5240106582642,5.59024047851562,5.47094249725342,2.23613595962524,2.36920976638794,4.23829460144043,2.05342745780945,21.1910953521729,2.001704454422,2.11688280105591,2.03785991668701,14.7556285858154,2.13412356376648,2.01577854156494,2.05660033226013,5.79699277877808,2.33284378051758,2.58134365081787,47.6188621520996,2.05509924888611,10.2518692016602,27.7862777709961,6.53296279907227,3.03068089485168,2.63674283027649,2.57117938995361,2.0589542388916,2.22656965255737,2.16700387001038
490,3.0282084941864,2.19896006584167,2.07422995567322,2.01843190193176,2.30499792098999,2.94013953208923,10.4615058898926,3.88596439361572,2.01866507530212,11.5250062942505,5.5061240196228,5.44335651397705,2.27251744270325,2.36022710800171,4.22473669052124,2.03586149215698,21.1770515441895,2.00968050956726,2.09689831733704,2.03244924545288,14.7649068832397,2.16277837753296,2.01587295532227,2.05898141860962,5.81586933135986,2.17041325569153,2.58505415916443,47.6252517700195,2.06760668754578,10.043740272522,28.048511505127,5.59711265563965,3.05038404464722,2.56148791313171,2.50783944129944,2.12505316734314,2.19720029830933,2.18131279945374
492,3.02980828285217,2.17095494270325,2.04915928840637,2.02763724327087,2.60529160499573,2.85493469238281,10.5174884796143,3.6749906539917,2.02375054359436,11.5990524291992,5.6846604347229,5.4518461227417,2.25531435012817,2.33838272094727,4.26623630523682,2.03613686561584,21.1883068084717,2.01662421226501,2.0823872089386,2.03279900550842,14.7692346572876,2.18756103515625,2.02187275886536,2.05512309074402,5.85299253463745,2.15167117118835,2.57754397392273,47.4974174499512,2.08245992660522,9.77183818817139,28.2843151092529,4.86076068878174,3.03008079528809,2.64246678352356,2.39445400238037,2.18015027046204,2.20996165275574,2.17340230941772
494,3.05877876281738,2.17399168014526,2.06311202049255,2.06623935699463,2.43353796005249,2.91192650794983,10.4312791824341,3.58144187927246,2.02560973167419,11.6265897750854,5.57743644714355,5.49502944946289,2.27979207038879,2.34760308265686,4.31570386886597,2.06576299667358,21.204797744751,2.01413559913635,2.07202124595642,2.05133485794067,14.7642621994019,2.17885708808899,2.01871228218079,2.04863810539246,5.84502410888672,2.17330813407898,2.57387018203735,47.5123672485352,2.08109307289124,9.50021934509277,28.2832527160645,4.32745885848999,3.1394407749176,2.6431610584259,2.52099084854126,2.09735798835754,2.15673971176147,2.17339396476746
496,3.07326412200928,2.2001359462738,2.08091449737549,2.02638602256775,2.41925168037415,2.68226981163025,10.332181930542,3.46309185028076,2.0311906337738,11.5742454528809,5.45612239837646,5.50501108169556,2.32159638404846,2.33997225761414,4.32716941833496,2.05911469459534,21.1524848937988,2.01444482803345,2.0604887008667,2.0548677444458,14.7542114257812,2.16702461242676,2.01620125770569,2.04582190513611,5.80514144897461,2.17727136611938,2.57393932342529,47.6149101257324,2.06416940689087,9.22498416900635,28.3419342041016,3.89762306213379,3.1402370929718,2.60459160804749,2.5596649646759,2.09978342056274,2.16271734237671,2.18666410446167
498,3.06550574302673,2.28855800628662,2.08704447746277,2.02983450889587,2.5837390422821,2.68366408348083,10.4940929412842,3.28841352462769,2.02960014343262,11.5437898635864,5.57652044296265,5.44135046005249,2.30874967575073,2.32400369644165,4.30052137374878,2.04203701019287,21.1010932922363,2.01710629463196,2.05183291435242,2.0307559967041,14.7537202835083,2.17116665840149,2.02678275108337,2.04875373840332,5.76088571548462,2.17824482917786,2.56884217262268,47.6881561279297,2.06152510643005,8.92267608642578,28.3174819946289,3.50774145126343,3.09359765052795,2.60390996932983,2.41068172454834,2.13407635688782,2.19634795188904,2.16351389884949
500,3.03608250617981,2.24713826179504,2.08121538162231,2.05932450294495,2.5356912612915,2.87086963653564,10.5434579849243,3.21135544776917,2.01812338829041,11.5068778991699,5.47882461547852,5.38438415527344,2.29866337776184,2.33340334892273,4.31726169586182,2.03995442390442,21.1174240112305,2.02207159996033,2.04489779472351,2.0260488986969,14.7599802017212,2.13837790489197,2.03238916397095,2.02671408653259,5.75535154342651,2.20344614982605,2.56450724601746,47.7298851013184,2.0849084854126,8.67700386047363,28.3775901794434,3.19013524055481,3.12017393112183,2.666179895401,2.42010855674744,2.1172034740448,2.13174700737,2.13087439537048
502,3.02932643890381,2.26355886459351,2.07120180130005,2.03585195541382,2.61470723152161,2.77297234535217,10.4274282455444,3.05413889884949,2.02028965950012,11.5016841888428,5.50836086273193,5.39058494567871,2.30415439605713,2.32849097251892,4.33248996734619,2.06055092811584,21.1587715148926,2.02277517318726,2.03769707679749,2.02761507034302,14.7602519989014,2.13913202285767,2.02568912506104,2.02285027503967,5.75168609619141,2.21589040756226,2.56180310249329,47.8358840942383,2.08321261405945,8.46395683288574,28.5989837646484,2.96896839141846,3.19601893424988,2.71874189376831,2.3697772026062,2.10323762893677,2.10570645332336,2.13734745979309
504,3.10916376113892,2.28459095954895,2.07319736480713,2.03689670562744,2.57241296768188,2.72018718719482,10.4404125213623,2.91050457954407,2.02557969093323,11.5287494659424,5.59582376480103,5.41440963745117,2.29671335220337,2.31553769111633,4.35984563827515,2.07081151008606,21.1229419708252,2.01628684997559,2.03176546096802,2.02305006980896,14.7499513626099,2.13508892059326,2.01684617996216,2.03921270370483,5.78787899017334,2.21862363815308,2.56068181991577,47.9013023376465,2.07816529273987,8.19943904876709,28.6682987213135,2.79252958297729,3.1452009677887,2.69654011726379,2.32225871086121,2.10674428939819,2.14132952690125,2.12493300437927
506,3.08193778991699,2.18018770217896,2.07951426506042,2.05444025993347,2.49760174751282,2.72490406036377,10.2255964279175,2.87187552452087,2.03184342384338,11.5776453018188,5.54627990722656,5.29064702987671,2.28347420692444,2.29849362373352,4.34935235977173,2.05050587654114,21.0758972167969,2.01195311546326,2.02987742424011,2.04284262657166,14.7472801208496,2.12634468078613,2.01733922958374,2.03418493270874,5.79515218734741,2.22331094741821,2.56241536140442,47.8826446533203,2.07649421691895,7.93115282058716,28.6730136871338,2.66471791267395,3.15326333045959,2.7038562297821,2.36612963676453,2.09668803215027,2.14466953277588,2.12112736701965
508,3.01395463943481,2.09588599205017,2.06271028518677,2.04705834388733,2.53294110298157,2.70086598396301,10.1469535827637,2.72731995582581,2.03470349311829,11.5961446762085,5.67146873474121,5.27022981643677,2.28790712356567,2.29523110389709,4.3165283203125,2.02251052856445,21.0785751342773,2.02288150787354,2.02709913253784,2.04445123672485,14.7459344863892,2.138423204422,2.02066946029663,2,5.77434539794922,2.21986269950867,2.55966830253601,47.7602195739746,2.05591297149658,7.73545169830322,28.7637577056885,2.48830080032349,3.30771327018738,2.66832232475281,2.43752288818359,2.07449173927307,2.12731289863586,2.08838796615601
510,3.05396008491516,2.09155082702637,2.05448579788208,2.03909420967102,2.51882123947144,2.63830471038818,10.2768573760986,2.61278343200684,2.02948975563049,11.6116809844971,5.62461996078491,5.33158206939697,2.30512714385986,2.30962347984314,4.28969717025757,2.03300476074219,21.0639133453369,2.03470134735107,2.02406167984009,2.01638245582581,14.7381048202515,2.13653540611267,2.02055978775024,2.02182507514954,5.8116602897644,2.22882795333862,2.56131291389465,47.6752243041992,2.05598521232605,7.57914972305298,28.8242340087891,2.33593940734863,3.19461154937744,2.68336057662964,2.37801742553711,2.09148263931274,2.09652709960938,2.11190390586853
512,3.11094665527344,2.24342679977417,2.07117891311646,2.03435492515564,2.50887012481689,2.64014530181885,10.3355493545532,2.56400656700134,2.02254581451416,11.5929145812988,5.47174453735352,5.26767921447754,2.35878849029541,2.30777025222778,4.30648851394653,2.0568528175354,21.0896682739258,2.02344655990601,2.02111577987671,2.02007865905762,14.7398042678833,2.14453339576721,2.02208590507507,2.05573320388794,5.81646347045898,2.23935079574585,2.56560230255127,47.7448234558105,2.07043170928955,7.33999633789062,28.8377265930176,2.31628060340881,3.22038054466248,2.69493126869202,2.36077904701233,2.15009093284607,2.11023259162903,2.22321772575378
514,3.07764911651611,2.21706771850586,2.07006478309631,2.02878975868225,2.54487538337708,2.63412165641785,10.3709230422974,2.50847387313843,2.02174758911133,11.5615224838257,5.51038599014282,5.24649572372437,2.3687596321106,2.31064319610596,4.34458684921265,2.04751920700073,21.1485576629639,2.01981830596924,2.01486802101135,2.03963613510132,14.7413692474365,2.17919683456421,2.03139448165894,2.05382370948792,5.82819557189941,2.22919178009033,2.55865240097046,47.7069244384766,2.06878352165222,7.12656354904175,28.7034645080566,2.31859397888184,3.30982971191406,2.69522356987,2.34311199188232,2.15491986274719,2.17551302909851,2.30725145339966
516,3.00025010108948,2.12323689460754,2.07783246040344,2.04062628746033,2.5361111164093,2.59735155105591,10.391300201416,2.43715047836304,2.02391314506531,11.5920820236206,5.48867034912109,5.13910722732544,2.33666610717773,2.30701446533203,4.40112113952637,2.06403088569641,21.1399211883545,2.04133582115173,2.01326942443848,2.02507185935974,14.7392044067383,2.19533705711365,2.04518675804138,2.08198976516724,5.85375070571899,2.22980332374573,2.55392384529114,47.6950950622559,2.06521320343018,6.95507669448853,28.7329177856445,2.27283906936646,3.19251680374146,2.73727297782898,2.34537529945374,2.12375283241272,2.25370454788208,2.29668998718262
518,3.01897573471069,2.1729691028595,2.09005165100098,2.0398895740509,2.51793122291565,2.62610650062561,10.2548551559448,2.32735657691956,2.02654314041138,11.5450286865234,5.38317203521729,5.1793360710144,2.39743113517761,2.2972047328949,4.39350461959839,2.08942914009094,21.1006927490234,2.04953408241272,2.01428365707397,2.0285222530365,14.748477935791,2.19994449615479,2.05073022842407,2.08099269866943,5.83195924758911,2.24671816825867,2.55492281913757,47.8238830566406,2.07370924949646,6.74043607711792,29.1587829589844,2.21497631072998,3.17557382583618,2.68795418739319,2.53847122192383,2.10838603973389,2.26952934265137,2.26130819320679
520,3.05294799804688,2.1898090839386,2.08712887763977,2.03273677825928,2.53006792068481,2.5695366859436,10.1897382736206,2.31054043769836,2.03445720672607,11.5238265991211,5.44752788543701,5.38059329986572,2.41505670547485,2.27748441696167,4.31598854064941,2.0776207447052,21.1212921142578,2.0444324016571,2.01419830322266,2.05144071578979,14.753345489502,2.23128128051758,2.03654146194458,2.04090452194214,5.76996803283691,2.22599649429321,2.55019760131836,47.8675422668457,2.09045386314392,6.56421232223511,29.1564769744873,2.15643787384033,3.20236825942993,2.66542220115662,2.43219423294067,2.05236530303955,2.2072319984436,2.34362196922302
522,3.0584704875946,2.35345339775085,2.08456587791443,2.02956128120422,2.48741912841797,2.60588479042053,10.3884553909302,2.28870248794556,2.02497053146362,11.5811424255371,5.48690891265869,5.43999910354614,2.36935257911682,2.2676830291748,4.30460453033447,2.05240416526794,21.1097393035889,2.0362651348114,2.01360630989075,2.04669547080994,14.7402839660645,2.20213174819946,2.01844763755798,2.00977277755737,5.72920227050781,2.21361970901489,2.54274439811707,47.7937507629395,2.07735347747803,6.443519115448,29.0699577331543,2.08081817626953,3.28072261810303,2.65189099311829,2.39967274665833,2.00865960121155,2.13665342330933,2.26556277275085
524,3.05066394805908,2.3562958240509,2.07899379730225,2.03171443939209,2.61428737640381,2.59320044517517,10.2478885650635,2.16001296043396,2.03295636177063,11.595193862915,5.51269340515137,5.32662153244019,2.36562347412109,2.2704222202301,4.30721139907837,2.06192469596863,21.0967845916748,2.03917264938354,2.01488900184631,2.03306603431702,14.7572994232178,2.17554950714111,2.02936053276062,2.00704145431519,5.76544666290283,2.21944046020508,2.53570699691772,47.6800537109375,2.07277202606201,6.34609365463257,28.922327041626,2.05561017990112,3.20521593093872,2.66370749473572,2.38686203956604,2.05215954780579,2.15466666221619,2.14028072357178
526,3.04458284378052,2.27836418151855,2.069988489151,2.05303502082825,2.45582866668701,2.50535821914673,10.2644729614258,2.19351172447205,2.03433656692505,11.5613317489624,5.50573635101318,5.23787546157837,2.41940426826477,2.26558637619019,4.33225059509277,2.04404449462891,21.125020980835,2.05304503440857,2.01431179046631,2.05074787139893,14.7763710021973,2.18920040130615,2.03911709785461,2.06565856933594,5.81709623336792,2.26606059074402,2.54224753379822,47.6426811218262,2.09592533111572,6.01937437057495,28.8078441619873,2.10634660720825,3.05516242980957,2.6135036945343,2.32299470901489,2.06569194793701,2.10244703292847,2.18713784217834
528,3.0049147605896,2.29075622558594,2.06595182418823,2.06099605560303,2.37021231651306,2.43494081497192,10.4302730560303,2.24877333641052,2.01627111434937,11.5432596206665,5.42352199554443,5.2823691368103,2.4459810256958,2.25433325767517,4.29514455795288,2,21.0931777954102,2.05059623718262,2.01220011711121,2.06533527374268,14.7561950683594,2.20831942558289,2.0387020111084,2.04260778427124,5.81982803344727,2.30849027633667,2.55320286750793,47.682373046875,2.10308289527893,5.63094758987427,29.1256580352783,2.1619439125061,3.06506872177124,2.62117958068848,2.37167811393738,2.05977725982666,2.14096093177795,2.23920512199402
530,3.00455808639526,2.26814985275269,2.06343579292297,2.06080555915833,2.53373003005981,2.48160672187805,10.3566036224365,2.11802077293396,2.0228488445282,11.5338182449341,5.45238876342773,5.26901006698608,2.42789483070374,2.25068545341492,4.27796649932861,2.01537919044495,21.0802841186523,2.04987549781799,2.01130723953247,2.0605731010437,14.7559909820557,2.22053456306458,2.04323101043701,2.01865577697754,5.81794834136963,2.31868720054626,2.54782247543335,47.7086563110352,2.09182858467102,5.53702259063721,29.3641548156738,2.09735774993896,3.14045524597168,2.67601084709167,2.32188510894775,2.07053399085999,2.38024568557739,2.20857644081116
532,3.09697222709656,2.29822015762329,2.07357954978943,2.0371732711792,2.53209447860718,2.395756483078,10.3198366165161,2.12591409683228,2.02810716629028,11.5350017547607,5.41047143936157,5.20901918411255,2.4781813621521,2.26704072952271,4.32884454727173,2.0881073474884,21.0886306762695,2.05529189109802,2.0098283290863,2.03102731704712,14.7578029632568,2.19339847564697,2.03997135162354,2.06110811233521,5.81995725631714,2.37358641624451,2.54023146629333,47.7902069091797,2.08559679985046,5.45708894729614,29.467493057251,2.07230997085571,3.2865047454834,2.65159893035889,2.40773725509644,2.11806154251099,2.41874837875366,2.18647313117981
534,3.1543927192688,2.21955227851868,2.08097791671753,2.02887916564941,2.63945126533508,2.42214488983154,10.3228549957275,2.16194248199463,2.01588535308838,11.5498132705688,5.50140380859375,5.17541408538818,2.48636889457703,2.27098107337952,4.30151891708374,2.08498573303223,21.0620231628418,2.06009292602539,2.01136207580566,2.03553509712219,14.7492628097534,2.13968276977539,2.03279113769531,2.03545045852661,5.82376384735107,2.40241265296936,2.53730487823486,47.7810707092285,2.08780765533447,5.25020456314087,29.4454498291016,2.11348581314087,3.26804542541504,2.68435549736023,2.41178035736084,2.15914916992188,2.28887844085693,2.17132496833801
536,3.10230183601379,2.07387256622314,2.08870649337769,2.03534436225891,2.56204915046692,2.47348785400391,10.3346786499023,2.10240483283997,2.00646805763245,11.5488376617432,5.71143102645874,5.22206592559814,2.4940230846405,2.25013446807861,4.31762838363647,2.0601224899292,21.0464820861816,2.07322525978088,2.00941681861877,2.05549931526184,14.7372074127197,2.11730122566223,2.03473997116089,2.01129245758057,5.85467720031738,2.41063904762268,2.53731942176819,47.7453804016113,2.07673954963684,5.09134864807129,29.5481147766113,2.06805157661438,3.14930319786072,2.67446112632751,2.42423963546753,2.11846876144409,2.22014284133911,2.17436623573303
538,3.10284161567688,2.13172316551208,2.08684921264648,2.03425073623657,2.54729247093201,2.35059642791748,10.2457790374756,2.04161715507507,2.01628303527832,11.5637149810791,5.58236789703369,5.27889108657837,2.4671094417572,2.21820712089539,4.35949945449829,2.05384039878845,21.0481414794922,2.07631421089172,2.00780773162842,2.0447838306427,14.7315158843994,2.11147451400757,2.03263998031616,2.02130246162415,5.85751438140869,2.42623853683472,2.53797960281372,47.9712562561035,2.09305286407471,4.9457859992981,29.6057529449463,2.06229877471924,3.19802618026733,2.68194222450256,2.3252911567688,2.11764121055603,2.14970278739929,2.25584077835083
540,3.121586561203,2.18230414390564,2.06454968452454,2.04627990722656,2.46921753883362,2.28651332855225,10.2857971191406,2.07097339630127,2.01564049720764,11.5815000534058,5.39983367919922,5.23313665390015,2.43714928627014,2.21354103088379,4.3475399017334,2.05892252922058,21.0620136260986,2.06389951705933,2.0072910785675,2.0328688621521,14.7368469238281,2.12278032302856,2.02447748184204,2.02491497993469,5.79582452774048,2.45124363899231,2.52986216545105,47.9561347961426,2.08533620834351,4.82501935958862,29.6205310821533,2.15204954147339,3.27926063537598,2.660964012146,2.3997278213501,2.13477683067322,2.06931138038635,2.27564215660095
542,3.06506252288818,2.14137530326843,2.06538081169128,2.04404187202454,2.46559166908264,2.23985528945923,10.3915319442749,2.13003158569336,2.00554323196411,11.5413999557495,5.4899206161499,5.14272785186768,2.46012496948242,2.20374083518982,4.31271505355835,2.05447912216187,21.0265140533447,2.06220889091492,2.007981300354,2.02249264717102,14.7367277145386,2.14502549171448,2.03150415420532,2.04256248474121,5.81094121932983,2.49722480773926,2.53221392631531,47.8758277893066,2.0512421131134,4.65126991271973,29.8002662658691,2.146968126297,3.21990036964417,2.62770366668701,2.5449423789978,2.12216377258301,2.17065286636353,2.16504287719727
544,3.04361891746521,2.13927912712097,2.06840586662292,2.04689860343933,2.50792932510376,2.3377685546875,10.3375234603882,2.11301970481873,2.00335645675659,11.5159301757812,5.73813152313232,5.21388912200928,2.47909426689148,2.19576144218445,4.35455560684204,2.03788709640503,20.9837455749512,2.0618212223053,2.01148676872253,2.03768610954285,14.7422742843628,2.17325520515442,2.03713440895081,2.06595802307129,5.8378643989563,2.50144648551941,2.53887271881104,47.7966194152832,2.04501986503601,4.38927745819092,29.7626094818115,2.07003998756409,3.26547050476074,2.59708094596863,2.44970750808716,2.11041760444641,2.07059001922607,2.10264706611633
546,3.06603574752808,2.18206906318665,2.09331583976746,2.05306124687195,2.51826405525208,2.30970692634583,10.2688455581665,2.05673694610596,2.01356840133667,11.5446472167969,5.78024244308472,5.23150300979614,2.50100326538086,2.20769643783569,4.36477422714233,2.07161664962769,21.0794048309326,2.05165314674377,2.00974154472351,2.0534987449646,14.7461471557617,2.18066477775574,2.03274440765381,2.07023978233337,5.76404333114624,2.48877096176147,2.53416585922241,47.6852111816406,2.06007075309753,4.29186677932739,29.8512306213379,2.08591246604919,3.22647905349731,2.62607383728027,2.37589693069458,2.05893659591675,2.04324769973755,2.15154004096985
548,3.03575468063354,2.25070667266846,2.1173083782196,2.05430197715759,2.54318904876709,2.29949235916138,10.2985496520996,2.06079196929932,2.02059435844421,11.5610542297363,5.75111150741577,5.16281080245972,2.53290057182312,2.21803498268127,4.34567642211914,2.0871958732605,21.0734272003174,2.05142211914062,2.00768375396729,2.0446949005127,14.7421770095825,2.15863633155823,2.03674030303955,2.04350018501282,5.76323843002319,2.52973937988281,2.5353262424469,47.6347541809082,2.07932305335999,4.1869912147522,30.0174751281738,2.09738802909851,3.20739769935608,2.64879202842712,2.32299470901489,2.02680659294128,2.15201759338379,2.29567623138428
550,3.02319693565369,2.36570239067078,2.11762714385986,2.05013751983643,2.54520106315613,2.31569838523865,10.2484111785889,2.07732462882996,2.02772879600525,11.5400362014771,5.73307657241821,5.13566875457764,2.57035303115845,2.21048617362976,4.38708925247192,2.0886709690094,20.987174987793,2.06008434295654,2.00832724571228,2.03496503829956,14.7466287612915,2.17696118354797,2.04105806350708,2.04052042961121,5.79974412918091,2.55466985702515,2.53771638870239,47.5963478088379,2.0666389465332,4.01129150390625,29.7385444641113,2.07893800735474,3.27420926094055,2.68173050880432,2.3624050617218,2.06731176376343,2.19779920578003,2.3035786151886
