"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
478,4.52536058425903,4.8364462852478,2.41212582588196,2.25730061531067,2.05623722076416,2.00497651100159,2.36214160919189,3.60428786277771,2.2345666885376,2.53913068771362,2.93319392204285,2.12646651268005,2.1761302947998,3.8123345375061,2.02332997322083,4.20693063735962,2.53163552284241,4.87740850448608,13.1271257400513,2.02031826972961,2.23355841636658,2.15932536125183,9.98910903930664,2.13066720962524,2.02842974662781,2.03523993492126,2.56511354446411,2.60145831108093,2.05450129508972,2.09678173065186,12.350643157959,3.73887276649475,2.36714577674866,2.06751203536987,2.18830943107605,2.12020015716553
480,4.67743062973022,5.22699356079102,2.45416665077209,2.18813133239746,2.04977869987488,2.00489163398743,2.3431191444397,3.74623775482178,2.30417060852051,2.42035269737244,2.96586203575134,2.15654277801514,2.1828351020813,3.83050465583801,2.02687048912048,4.19328117370605,2.52800416946411,4.86596536636353,13.2582302093506,2.02259659767151,2.22398471832275,2.16829085350037,10.0911159515381,2.13683915138245,2.02153325080872,2.0432186126709,2.54547095298767,2.58436918258667,2.05057406425476,2.09948444366455,12.3218374252319,3.76233458518982,2.42351698875427,2.09141659736633,2.17864179611206,2.11761283874512
482,4.62415742874146,5.27634763717651,2.38766241073608,2.08308672904968,2.02447462081909,2.001620054245,2.33375716209412,3.54072284698486,2.2153148651123,2.30672168731689,2.99472379684448,2.12023711204529,2.18612217903137,3.89588713645935,2.02782201766968,4.19308757781982,2.55311393737793,4.8969144821167,13.2815570831299,2.02209496498108,2.20565271377563,2.16690325737,10.0540647506714,2.13680338859558,2.01427292823792,2.0358715057373,2.55662631988525,2.58962321281433,2.04476976394653,2.10849118232727,12.3150405883789,3.74599838256836,2.39448165893555,2.13843774795532,2.14999890327454,2.13604855537415
484,4.63762712478638,4.56855630874634,3.23567986488342,2.02608942985535,2.02127861976624,2,2.41338229179382,3.65123677253723,2.04076194763184,2,3.01893877983093,2.10605025291443,2.20213103294373,3.89136457443237,2.0249080657959,4.19246101379395,2.53958702087402,4.92191743850708,13.2524271011353,2.019864320755,2.1752781867981,2.1649272441864,10.0376415252686,2.09385395050049,2.01742434501648,2.03010487556458,2.57262659072876,2.55527544021606,2.04817795753479,2.1192102432251,12.3263807296753,3.7478506565094,2.44356489181519,2.12699437141418,2.14099955558777,2.14016819000244
486,4.73929214477539,4.74660539627075,3.5151264667511,2.08648490905762,2.04100275039673,2.00648307800293,2.36070656776428,3.64872694015503,2.21384286880493,2.36110258102417,3.01094627380371,2.11363005638123,2.19404602050781,3.86588621139526,2.02666974067688,4.21706867218018,2.5084080696106,4.90339517593384,13.1130638122559,2.01680779457092,2.16897392272949,2.16391587257385,9.97372436523438,2.10856890678406,2.0188524723053,2.02580690383911,2.55118417739868,2.47433090209961,2.04401326179504,2.11538410186768,12.306056022644,3.77799558639526,2.47897505760193,2.12580108642578,2.11602568626404,2.14158320426941
488,4.53687047958374,5.18111038208008,2.84631896018982,2.24442291259766,2.04933881759644,2.01155209541321,2.31004405021667,3.5223970413208,2.36544227600098,2.83105635643005,2.97883343696594,2.12057852745056,2.18321442604065,3.87240886688232,2.02936935424805,4.24639081954956,2.50721478462219,4.88624286651611,13.0841817855835,2.0147397518158,2.14411091804504,2.15809321403503,9.91157054901123,2.11810088157654,2.01541972160339,2.03441524505615,2.54107451438904,2.44744491577148,2.03688716888428,2.10929846763611,12.2930221557617,3.78762125968933,2.47195196151733,2.10050487518311,2.12468504905701,2.1502583026886
490,4.41685390472412,5.12688446044922,2.37169146537781,2.26775479316711,2.03544044494629,2.0076789855957,2.24366235733032,3.57886624336243,2.25544786453247,2.57111239433289,2.99151539802551,2.06655240058899,2.19663333892822,3.90991520881653,2.02976250648499,4.25198173522949,2.53135776519775,4.88198518753052,13.1432914733887,2.01521754264832,2.10312843322754,2.15394067764282,9.88470554351807,2.09902906417847,2.02032089233398,2.03674912452698,2.54179692268372,2.35606670379639,2.03436994552612,2.09937834739685,12.2679824829102,3.74343872070312,2.45785665512085,2.10209012031555,2.16870474815369,2.14481377601624
492,4.7877197265625,4.9091944694519,2.59643125534058,2.14665746688843,2.03170275688171,2.00468945503235,2.11937499046326,3.63496685028076,2.30334162712097,2.45017790794373,3.01102209091187,2.03495001792908,2.18286108970642,3.90678715705872,2.02733683586121,4.23733043670654,2.43295550346375,4.89169692993164,13.0142259597778,2.01529860496521,2.19351196289062,2.15398025512695,9.89665412902832,2.09226131439209,2.02339553833008,2.04033517837524,2.53109788894653,2.34284114837646,2.04446983337402,2.08961415290833,12.2969369888306,3.7245352268219,2.40938258171082,2.13583922386169,2.19741415977478,2.15067291259766
494,4.72372007369995,4.99603128433228,2.52843904495239,2.30320310592651,2.04127717018127,2.00651597976685,2.10875129699707,3.64561152458191,2.36778616905212,2.50640416145325,2.98225545883179,2.07821440696716,2.2025887966156,3.90008115768433,2.03091335296631,4.19785499572754,2.35046672821045,4.89910078048706,12.8917074203491,2.01350903511047,2.22037577629089,2.15352988243103,9.83553981781006,2.12575817108154,2.02305459976196,2.06240677833557,2.52523922920227,2.46431112289429,2.04647874832153,2.09878134727478,12.3096132278442,3.74625897407532,2.41116046905518,2.1388566493988,2.16721200942993,2.14314246177673
496,4.52596664428711,5.11629629135132,2.60767531394958,2.34080505371094,2.05101299285889,2.00577306747437,2.19762301445007,3.68310570716858,2.33601403236389,2.38003373146057,2.98865342140198,2.13485360145569,2.21344399452209,3.93272924423218,2.03088045120239,4.2070517539978,2.41088032722473,4.89767503738403,12.893759727478,2.01332521438599,2.17068028450012,2.17369031906128,9.87992858886719,2.1408703327179,2.02556872367859,2.05763387680054,2.5307183265686,2.35257458686829,2.03620314598083,2.07522082328796,12.3142032623291,3.73673987388611,2.48752045631409,2.17359209060669,2.15807199478149,2.12674617767334
498,4.5710973739624,4.78811311721802,2.61862993240356,2.21650457382202,2.04792284965515,2.00170755386353,2.16188931465149,3.71635913848877,2.37468934059143,2.37334179878235,3.01538872718811,2.16198563575745,2.19170737266541,3.95456027984619,2.02701807022095,4.24276208877563,2.42851161956787,4.89937734603882,13.0405855178833,2.01595759391785,2.18001985549927,2.18079400062561,9.91426753997803,2.10359239578247,2.02565145492554,2.05073475837708,2.50074648857117,2.25244998931885,2.03717875480652,2.07449054718018,12.3566904067993,3.66708135604858,2.52540588378906,2.1738715171814,2.17121338844299,2.15719699859619
500,4.55598878860474,4.82317447662354,2.63205981254578,2.14750242233276,2.04145908355713,2.00434708595276,2.11036944389343,3.69230055809021,2.30961608886719,2.43331432342529,2.96271538734436,2.13236999511719,2.20016002655029,3.97792434692383,2.02880835533142,4.21429777145386,2.3754734992981,4.88366842269897,13.1842479705811,2.0140175819397,2.14185357093811,2.15724277496338,9.87959766387939,2.08354353904724,2.02899575233459,2.05006122589111,2.50157999992371,2.33944463729858,2.03897070884705,2.09274768829346,12.3644504547119,3.65226578712463,2.43632555007935,2.17087650299072,2.14814257621765,2.19159841537476
502,4.5114278793335,5.22072219848633,2.76123666763306,2.10024452209473,2.04799342155457,2.00622415542603,2.11399102210999,3.72362875938416,2.17585349082947,2.31490325927734,2.90832376480103,2.10999274253845,2.1927011013031,3.97213506698608,2.02983570098877,4.19820404052734,2.3963451385498,4.87105798721313,13.0942316055298,2.01677083969116,2.17911386489868,2.159184217453,9.96656703948975,2.06378865242004,2.02320837974548,2.0430600643158,2.52297806739807,2.42450761795044,2.03355431556702,2.08262968063354,12.2983474731445,3.67541146278381,2.41556096076965,2.11111497879028,2.13973736763,2.15908908843994
504,4.60887002944946,5.30505037307739,2.62538433074951,2.15096545219421,2.04045701026917,2.00464868545532,2.11147713661194,3.71012830734253,2.06087136268616,2.20447373390198,2.91315078735352,2.14298176765442,2.19960284233093,3.98212170600891,2.03146767616272,4.21747875213623,2.41407942771912,4.88404369354248,12.9319982528687,2.01624631881714,2.30404734611511,2.17207980155945,9.96239376068115,2.050936460495,2.01363682746887,2.02064990997314,2.50400137901306,2.47844934463501,2.02985072135925,2.07812118530273,12.2811145782471,3.70804858207703,2.49561429023743,2.07657313346863,2.19235777854919,2.13823246955872
506,4.62474536895752,5.18618583679199,2.70708274841309,2.21346855163574,2.04004716873169,2.00518155097961,2.18668127059937,3.68546390533447,2.04842257499695,2.37503147125244,2.93679618835449,2.16042304039001,2.22408556938171,4.01927137374878,2.03037309646606,4.22460699081421,2.42168116569519,4.90740299224854,13.0596780776978,2.01338481903076,2.26574492454529,2.1726987361908,9.93251514434814,2.0605993270874,2.01180458068848,2.00599431991577,2.4959704875946,2.4058051109314,2.02763628959656,2.0644748210907,12.3373155593872,3.68251323699951,2.42996072769165,2.11300206184387,2.18532395362854,2.15341019630432
508,4.55823373794556,5.02878856658936,2.77856397628784,2.23030138015747,2.03826713562012,2.00524377822876,2.19988632202148,3.59305906295776,2.19031739234924,2.47702360153198,2.97376918792725,2.16895484924316,2.21518468856812,3.98731207847595,2.02861356735229,4.17755556106567,2.45497918128967,4.90177869796753,13.2358694076538,2.01460456848145,2.20552444458008,2.17300271987915,9.93100833892822,2.09021210670471,2.0217342376709,2.02379179000854,2.47886514663696,2.39169883728027,2.02502584457397,2.06183648109436,12.3655157089233,3.58626079559326,2.32278728485107,2.11874842643738,2.13547801971436,2.14767932891846
510,4.49138355255127,5.1337685585022,2.79018998146057,2.24332737922668,2.02103567123413,2.00498390197754,2.1606662273407,3.53609299659729,2.30379915237427,2.38613653182983,3.01915717124939,2.14819192886353,2.21018528938293,3.95649099349976,2.0304319858551,4.17445802688599,2.46615052223206,4.86734580993652,13.1922464370728,2.01046895980835,2.16860389709473,2.17274570465088,9.96359920501709,2.12092876434326,2.02581787109375,2.04800248146057,2.45504331588745,2.48872399330139,2.02167344093323,2.0620424747467,12.3997173309326,3.56168913841248,2.33759951591492,2.10275197029114,2.15938878059387,2.12560939788818
512,4.62228631973267,5.15016174316406,2.77661538124084,2.25048565864563,2.02282094955444,2.00557637214661,2.23074626922607,3.6290602684021,2.20385241508484,2.39964294433594,3.02308225631714,2.12187218666077,2.2220721244812,3.95254278182983,2.03396844863892,4.17140245437622,2.46031785011292,4.85753297805786,13.0938529968262,2.01063895225525,2.11729264259338,2.17043519020081,10.0476007461548,2.11222696304321,2.01003885269165,2.03809070587158,2.46773958206177,2.44121432304382,2.02381229400635,2.0518810749054,12.3712368011475,3.58453464508057,2.4674825668335,2.11503767967224,2.16026020050049,2.12482142448425
514,4.81501531600952,5.00008583068848,2.70463371276855,2.27590656280518,2.0305392742157,2.00660943984985,2.27810525894165,3.63866639137268,2.08849859237671,2.41611742973328,2.95730471611023,2.11200547218323,2.24257755279541,3.99795937538147,2.03639245033264,4.10198259353638,2.38451552391052,4.88796329498291,13.3345766067505,2.01373267173767,2.09350943565369,2.17310404777527,9.93652248382568,2.07665276527405,2.01434969902039,2.03472304344177,2.47698378562927,2.44451546669006,2.02712941169739,2.04046487808228,12.3107719421387,3.5904712677002,2.45114779472351,2.12420678138733,2.15394949913025,2.12762951850891
516,4.73820543289185,5.07070446014404,2.58978199958801,2.33535504341125,2.03180336952209,2.00816202163696,2.19170904159546,3.60870146751404,2.24435710906982,2.43895030021667,2.96260142326355,2.12749624252319,2.24331760406494,3.98572373390198,2.03573656082153,4.14481353759766,2.392014503479,4.8939733505249,13.3365240097046,2.0115430355072,2.13322353363037,2.17571139335632,9.88759803771973,2.06893587112427,2.03487730026245,2.03799772262573,2.48375988006592,2.34894442558289,2.0188901424408,2.01693367958069,12.3139791488647,3.53409576416016,2.4550473690033,2.04713821411133,2.1670401096344,2.1492714881897
518,4.64475393295288,5.30087900161743,2.46308040618896,2.32402801513672,2.04916644096375,2.00562906265259,2.11000347137451,3.46984529495239,2.44194936752319,2.33394551277161,2.96742820739746,2.12216711044312,2.24890995025635,3.93398857116699,2.03391575813293,4.23030471801758,2.48125123977661,4.88996601104736,13.1107110977173,2.01231479644775,2.17932510375977,2.15786337852478,9.99492454528809,2.06533360481262,2.013751745224,2.01559114456177,2.47496199607849,2.28988671302795,2.01769924163818,2.00137114524841,12.3261384963989,3.47053980827332,2.47666668891907,2,2.17491006851196,2.17691683769226
520,4.56297302246094,5.21579265594482,2.65590453147888,2.15215396881104,2.05376887321472,2.00157809257507,2.17448759078979,3.39526796340942,2.47174906730652,2.36364841461182,2.94199824333191,2.07671403884888,2.24603080749512,3.95810699462891,2.03469038009644,4.22111511230469,2.3988344669342,4.86720752716064,13.1134424209595,2.01291513442993,2.10084819793701,2.14300632476807,9.90798473358154,2.01529479026794,2,2.0198962688446,2.4394052028656,2.38063859939575,2.02852010726929,2.00693869590759,12.3912353515625,3.40581440925598,2.288978099823,2.11761808395386,2.15764999389648,2.17587804794312
522,4.51816272735596,4.92261219024658,2.8712432384491,2.1524510383606,2.0355966091156,2.00253939628601,2.11492514610291,3.58193850517273,2.30397057533264,2.58118367195129,2.9295346736908,2.12312936782837,2.24225974082947,3.99818778038025,2.03115797042847,4.17005491256714,2.32082056999207,4.87633419036865,12.9082918167114,2.01226162910461,2.15487766265869,2.16235971450806,9.89523792266846,2.03751230239868,2.01153230667114,2.03948497772217,2.42740440368652,2.53652000427246,2.04010844230652,2.03472685813904,12.4042186737061,3.39776086807251,2.34786415100098,2.13968086242676,2.13227367401123,2.17406225204468
524,4.43729019165039,4.786217212677,2.82643747329712,2.14337086677551,2.01586699485779,2.00402092933655,2.00297617912292,3.68273782730103,2.18107032775879,2.69933915138245,2.89813375473022,2.11902117729187,2.23860502243042,4.01798105239868,2.03130102157593,4.1882061958313,2.30598711967468,4.91345548629761,12.9356698989868,2.01285934448242,2.2611997127533,2.15877342224121,9.8582010269165,2.05236625671387,2.01650714874268,2.03158283233643,2.42634654045105,2.40276956558228,2.03825068473816,2.02668333053589,12.3399963378906,3.37478876113892,2.41731905937195,2.12523794174194,2.15555930137634,2.15610909461975
526,4.40427494049072,5.01866674423218,2.53948593139648,2.09231543540955,2.01689338684082,2.00389933586121,2.11725616455078,3.62507939338684,2.12061357498169,2.7573664188385,2.89863681793213,2.10856485366821,2.21430468559265,4.04268741607666,2.03612112998962,4.15922975540161,2.32593297958374,4.90505743026733,13.0585155487061,2.01396775245667,2.25494813919067,2.13942193984985,9.73714828491211,2.01069569587708,2.01602816581726,2.0342423915863,2.44150376319885,2.30638122558594,2.01791977882385,2,12.4249897003174,3.33482885360718,2.38446283340454,2.13018298149109,2.17800498008728,2.16253256797791
528,4.5818772315979,5.2025203704834,2.61494326591492,2.111487865448,2.04541397094727,2.00478076934814,2.21743535995483,3.56893563270569,2.20379519462585,2.68077492713928,2.92244863510132,2.15431261062622,2.21679019927979,4.00051307678223,2.03337144851685,4.10734987258911,2.3156464099884,4.89937448501587,12.9678449630737,2.01091384887695,2.26502013206482,2.16026258468628,9.74456119537354,2.06729173660278,2.02350449562073,2.06555771827698,2.44075155258179,2.28056716918945,2.01757001876831,2.0323383808136,12.423713684082,3.35159158706665,2.40783047676086,2.14773750305176,2.17355799674988,2.19190359115601
530,4.62786340713501,5.01049947738647,2.63150691986084,2.232501745224,2.04813456535339,2.00630664825439,2.1155993938446,3.49747371673584,2.09498715400696,2.67459416389465,2.91285181045532,2.13977384567261,2.21514916419983,3.99974846839905,2.03564095497131,4.15572643280029,2.27089929580688,4.90015077590942,12.9324293136597,2.00696134567261,2.06641936302185,2.13939476013184,9.80255699157715,2.07682347297668,2.02787756919861,2.04876136779785,2.44275379180908,2.28984427452087,2.03406500816345,2.06771636009216,12.3738765716553,3.31051778793335,2.41664123535156,2.14833664894104,2.19013428688049,2.16170907020569
532,4.70802307128906,5.22311401367188,2.5678071975708,2.26764345169067,2.0340039730072,2.00498175621033,2.02234554290771,3.55796647071838,2.00071454048157,2.54265451431274,2.92632627487183,2.19393467903137,2.20608687400818,4.05324840545654,2.03705620765686,4.12362194061279,2.36480617523193,4.90904092788696,12.802906036377,2.00820255279541,2,2.15771508216858,9.90453433990479,2.09234476089478,2.02990627288818,2.01125884056091,2.42504692077637,2.44086408615112,2.02708983421326,2.03387570381165,12.341365814209,3.28737998008728,2.43654179573059,2.15775775909424,2.18858671188354,2.15616917610168
534,4.70478010177612,5.09643173217773,2.73237562179565,2.11384630203247,2.04257106781006,2.00254940986633,2.0285964012146,3.63189458847046,2.1062924861908,2.61319875717163,2.94501209259033,2.21599650382996,2.19072794914246,4.03077363967896,2.03070306777954,4.12685203552246,2.39300203323364,4.90349912643433,12.7391967773438,2.00287199020386,2.11707377433777,2.1764874458313,9.83749866485596,2.16711115837097,2.02610492706299,2.01697659492493,2.42585587501526,2.49944424629211,2.02548766136169,2.03252959251404,12.3087940216064,3.27674317359924,2.48855185508728,2.14628291130066,2.1654417514801,2.17935419082642
536,4.66618824005127,4.9851222038269,2.76838612556458,2.09224128723145,2.04179310798645,2.00277185440063,2.12102222442627,3.76047396659851,2.2396547794342,2.63026213645935,2.92751264572144,2.16810631752014,2.19194936752319,4.04401636123657,2.02644610404968,4.17534637451172,2.37954711914062,4.88818693161011,12.7208614349365,2.00248169898987,2.14822578430176,2.1585111618042,9.80513286590576,2.15372657775879,2.01383996009827,2.03294634819031,2.42965316772461,2.43550395965576,2.03053855895996,2.0526487827301,12.3420963287354,3.1945321559906,2.52813649177551,2.13651943206787,2.14536833763123,2.19470357894897
538,4.79313611984253,4.97354173660278,2.8596830368042,2.04414772987366,2.04211068153381,2.00476574897766,2.16615629196167,3.71471500396729,2.43441724777222,2.50368070602417,2.88949084281921,2.15461802482605,2.20078158378601,4.09937763214111,2.03003859519958,4.17671632766724,2.39412331581116,4.87027072906494,12.6884908676147,2.00338172912598,2.17758870124817,2.15439105033875,9.94304656982422,2.08476686477661,2.01308917999268,2.05549478530884,2.40745854377747,2.35058975219727,2.01943063735962,2.04235625267029,12.3649063110352,3.14007639884949,2.48969125747681,2.11274528503418,2.13463401794434,2.1827757358551
540,4.73678016662598,4.94040584564209,2.78668761253357,2.11313128471375,2.04395723342896,2.00615572929382,2.26493883132935,3.56742095947266,2.40576100349426,2.57179045677185,2.86615371704102,2.11025667190552,2.2253782749176,4.07014131546021,2.03232526779175,4.200364112854,2.37748980522156,4.87974071502686,12.8450393676758,2,2.18815898895264,2.14348578453064,9.95207214355469,2.02762269973755,2.01725792884827,2.04893445968628,2.42282032966614,2.32648468017578,2.02194929122925,2.04751181602478,12.3566484451294,3.09735131263733,2.45385885238647,2.0543167591095,2.1314845085144,2.16124844551086
542,4.54665231704712,5.03581809997559,2.84975552558899,2.27878475189209,2.04570174217224,2.00475358963013,2.25730085372925,3.58799624443054,2.21920251846313,2.57057881355286,2.91280889511108,2.10656237602234,2.22819328308105,3.98932600021362,2.03382635116577,4.17424154281616,2.34411978721619,4.89139127731323,12.8835525512695,2.00282025337219,2.19591307640076,2.15379953384399,9.90735149383545,2.04803705215454,2.02125310897827,2.02988624572754,2.41872477531433,2.32228136062622,2.0262930393219,2.05223059654236,12.4025707244873,3.05861186981201,2.34673452377319,2.10139203071594,2.16438674926758,2.17096519470215
544,4.45710277557373,4.69235038757324,2.832599401474,2.25310397148132,2.04238367080688,2.00160980224609,2.05051827430725,3.61229300498962,2.16606330871582,2.57386922836304,2.92237734794617,2.15150833129883,2.21409130096436,3.98121166229248,2.03472208976746,4.1675271987915,2.31436038017273,4.88657522201538,12.9224843978882,2.01065993309021,2.21151924133301,2.17345499992371,9.93632698059082,2.14106488227844,2.01136827468872,2.03749346733093,2.40740919113159,2.35574817657471,2.02412796020508,2.05671834945679,12.4138965606689,3.03918266296387,2.21970987319946,2.12849855422974,2.2213876247406,2.17078804969788
546,4.4223952293396,4.62949085235596,2.59348177909851,2.1506404876709,2.01796054840088,2.00156736373901,2,3.41117000579834,2.25147461891174,2.60997486114502,2.91519641876221,2.13953590393066,2.24052596092224,3.98327398300171,2.03333044052124,4.1627140045166,2.2683379650116,4.90141153335571,13.1193628311157,2.00865721702576,2.17467427253723,2.16538500785828,10.0574855804443,2.15073585510254,2.01059436798096,2.0577175617218,2.41183543205261,2.37990641593933,2.02664422988892,2.08351826667786,12.3442420959473,3.02523994445801,2.31398630142212,2.09169149398804,2.23325896263123,2.16550159454346
548,4.53145408630371,4.77787446975708,2.53849840164185,2.22819375991821,2.00736403465271,2.00449872016907,2.16935396194458,3.39187121391296,2.24642944335938,2.41533923149109,2.94872355461121,2.17399430274963,2.25889945030212,3.99641609191895,2.03367233276367,4.12793779373169,2.23676824569702,4.94055128097534,13.1269950866699,2.00584197044373,2.16556882858276,2.16382169723511,10.0655164718628,2.10123324394226,2.0217113494873,2.05061626434326,2.44298553466797,2.55058407783508,2.03542923927307,2.09298467636108,12.4169034957886,3.00336217880249,2.47949552536011,2.11980676651001,2.23142242431641,2.20370888710022
550,4.68042421340942,4.86021947860718,2.5915858745575,2.27040100097656,2.01126861572266,2.00395584106445,2.2148540019989,3.61830759048462,2.218430519104,2.33806967735291,2.94685816764832,2.19805836677551,2.23183631896973,4.05019998550415,2.03517127037048,4.15735816955566,2.28604125976562,4.93978834152222,13.2059688568115,2.01264619827271,2.21916770935059,2.15837550163269,9.99441242218018,2.09056544303894,2.02182269096375,2.04592895507812,2.42680263519287,2.44793319702148,2.03491353988647,2.10602784156799,12.4944715499878,2.93975472450256,2.41827178001404,2.18293237686157,2.22963666915894,2.22543811798096
552,4.73355531692505,4.73791265487671,2.77065086364746,2.26989030838013,2.02952790260315,2.00288844108582,2.19274926185608,3.50175762176514,2.22181797027588,2.35423278808594,2.93491196632385,2.18914365768433,2.22401690483093,4.03558683395386,2.0388171672821,4.17895984649658,2.40215706825256,4.93003368377686,13.2495126724243,2.01576375961304,2.12651133537292,2.141517162323,9.92903423309326,2.0569851398468,2.0206356048584,2.05166864395142,2.38907122612,2.20243549346924,2.02639007568359,2.09918904304504,12.4472780227661,2.90085697174072,2.43660068511963,2.18223452568054,2.18416714668274,2.18322849273682
554,4.70497608184814,4.66431856155396,2.96431756019592,2.28916478157043,2.05234217643738,2.0030665397644,2.16375780105591,3.29881739616394,2.11335301399231,2.30124115943909,2.97386407852173,2.17211627960205,2.21638703346252,4.00176572799683,2.03934264183044,4.18103218078613,2.31612968444824,4.92261695861816,13.2356863021851,2.01642656326294,2.09448337554932,2.14667391777039,10.0088472366333,2.0511269569397,2.02648258209229,2.0465989112854,2.37322616577148,2.36356043815613,2.02282786369324,2.08238220214844,12.4235696792603,2.87820887565613,2.51788187026978,2.1269314289093,2.17938041687012,2.1700873374939
556,4.68309688568115,5.16944265365601,2.72483134269714,2.24700403213501,2.02396416664124,2.00340938568115,2.08209085464478,3.45904922485352,2.26380896568298,2.36340379714966,2.95332264900208,2.13727498054504,2.2047872543335,4.02045488357544,2.0356867313385,4.16420221328735,2.18188881874084,4.89558506011963,13.2012243270874,2.01548624038696,2.14508509635925,2.15217447280884,10.0656967163086,2.03843355178833,2.03308534622192,2.06219744682312,2.34700989723206,2.44625616073608,2.01595592498779,2.10458183288574,12.4459934234619,2.83566975593567,2.5851366519928,2.09615898132324,2.13556003570557,2.21665358543396
558,4.59614849090576,5.18087673187256,2.69291567802429,2.22707033157349,2.0048360824585,2.00150966644287,2.10577511787415,3.66289806365967,2.35718107223511,2.4558470249176,2.93804454803467,2.15576648712158,2.24053072929382,4.04225492477417,2.03680038452148,4.15005159378052,2.23546171188354,4.87209272384644,13.072642326355,2.01542234420776,2.14759922027588,2.15235018730164,9.95496559143066,2.04048705101013,2.02949070930481,2.05980920791626,2.35773849487305,2.34551596641541,2.02201509475708,2.10287165641785,12.5203123092651,2.82214546203613,2.67382407188416,2.10124325752258,2.14783406257629,2.16777801513672
560,4.63616609573364,5.02062129974365,2.6702823638916,2.24723625183105,2,2.00394463539124,2.18116235733032,3.69805574417114,2.21265649795532,2.43300318717957,2.91971945762634,2.14002227783203,2.21282720565796,4.0438084602356,2.03811073303223,4.17894840240479,2.26094174385071,4.85770845413208,13.0984792709351,2.01542377471924,2.11348724365234,2.15540266036987,9.86778450012207,2.06479740142822,2.02352857589722,2.0348539352417,2.36699247360229,2.26117491722107,2.0252537727356,2.09463667869568,12.4513654708862,2.76649689674377,2.44983148574829,2.13080883026123,2.17737579345703,2.14781022071838
562,4.55148077011108,5.28130674362183,2.77474570274353,2.16727828979492,2.00382447242737,2.005122423172,2.14219260215759,3.78191447257996,2.13148999214172,2.39716410636902,2.92695736885071,2.1355311870575,2.15644526481628,4.11759948730469,2.03939175605774,4.22305107116699,2.32028555870056,4.89906883239746,13.1711797714233,2.01636075973511,2.1018750667572,2.1411190032959,9.69860553741455,2.04006195068359,2.02483510971069,2.01737523078918,2.33834266662598,2.19502687454224,2.01508045196533,2.08663272857666,12.3927621841431,2.71658730506897,2.3433358669281,2.12952542304993,2.17954850196838,2.18578290939331
564,4.53245210647583,5.23667764663696,2.86846494674683,2.19041514396667,2.03013873100281,2.00491952896118,2.04771542549133,3.70610404014587,2.28017377853394,2.3265643119812,2.92529153823853,2.22081327438354,2.19177150726318,4.09433603286743,2.04020237922668,4.16491556167603,2.3741569519043,4.94138622283936,13.1800403594971,2.0144031047821,2.22920942306519,2.1239116191864,9.55764770507812,2,2.02448844909668,2.02272152900696,2.31906747817993,2.24679255485535,2.02547740936279,2.09242510795593,12.4190120697021,2.7151141166687,2.38889265060425,2.15641593933105,2.18493318557739,2.1765570640564
566,4.68076276779175,5.06169128417969,2.75993323326111,2.25315976142883,2.04294013977051,2.003657579422,2.13350486755371,3.62512278556824,2.35953950881958,2.37220788002014,2.93016576766968,2.2146098613739,2.2312171459198,4.0593695640564,2.03900074958801,4.12814664840698,2.34907793998718,4.9442024230957,13.0993680953979,2.01131629943848,2.27932024002075,2.1399393081665,9.70054912567139,2.04686951637268,2.02282500267029,2.05016493797302,2.35382533073425,2.23151874542236,2.02107167243958,2.12421822547913,12.4511089324951,2.68698358535767,2.42393946647644,2.23178195953369,2.22860503196716,2.20439052581787
568,4.66561794281006,5.24038219451904,2.47233653068542,2.26787567138672,2.03398776054382,2.00297474861145,2.08108925819397,3.52014756202698,2.18405747413635,2.43198037147522,2.97099733352661,2.21008777618408,2.23456597328186,4.06683015823364,2.03808307647705,4.1535816192627,2.37503123283386,4.93171977996826,12.9848871231079,2.00985074043274,2.20063948631287,2.14157152175903,9.80676078796387,2.10524082183838,2.02762389183044,2.04270696640015,2.35489535331726,2.27033519744873,2.0218141078949,2.13494563102722,12.4799013137817,2.669264793396,2.45117735862732,2.12101364135742,2.18176412582397,2.20371699333191
570,4.5847635269165,4.90770673751831,2.61198091506958,2.20385909080505,2.040776014328,2.00109529495239,2.04147410392761,3.43094491958618,2.28417563438416,2.54658961296082,2.97203207015991,2.1929931640625,2.21890354156494,4.07642889022827,2.038409948349,4.17291688919067,2.34316325187683,4.91964912414551,12.9059133529663,2.00512504577637,2.15555715560913,2.12929654121399,9.83305358886719,2.11209583282471,2.02742743492126,2.04038596153259,2.35008215904236,2.28783798217773,2.02580404281616,2.13842225074768,12.4441223144531,2.68617796897888,2.54215335845947,2.06584119796753,2.1735463142395,2.1720883846283
572,4.61556959152222,4.9520149230957,2.5299928188324,2.32426023483276,2.0216019153595,2.00268220901489,2.11237287521362,3.47694182395935,2.26553845405579,2.42054176330566,2.96949768066406,2.19519710540771,2.20692420005798,4.0682520866394,2.03825688362122,4.18286180496216,2.4037926197052,4.9166784286499,12.9324035644531,2.00301718711853,2.19394254684448,2.13679814338684,9.87171745300293,2.08652234077454,2.02646207809448,2.04326033592224,2.35898375511169,2.22075581550598,2.02247953414917,2.13411355018616,12.4365205764771,2.6413516998291,2.56853652000427,2.09106087684631,2.14876008033752,2.16983366012573
