"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
462,3.83450531959534,3.54279112815857,2.97456669807434,2.24226951599121,2.3511643409729,2.40445590019226,2.18202948570251,2.76298260688782,4.39085817337036,2.17866253852844,3.14320945739746,2.17501187324524,30.7852973937988,2.07432270050049,3.55461287498474,4.88950061798096,27.1211795806885,2.02798938751221,19.941255569458,2.21319937705994,2.1731379032135,12.1066408157349,2.01818323135376,22.384880065918,2.00886082649231,2.08396363258362,2.21988463401794,2.0052764415741,2.04518866539001,2.50680756568909,20.7549476623535,2.27437853813171,8.4094762802124,2.14697241783142,17.5323066711426,2.62613797187805,2.9863715171814,2.02545595169067
464,3.79521918296814,3.52656269073486,3.04420614242554,2.27366042137146,2.32212066650391,2.39696192741394,2.19483256340027,2.72661590576172,4.36544275283813,2.15050458908081,2.92323970794678,2.18463134765625,30.7759571075439,2.07069325447083,3.37399435043335,4.91816520690918,27.1325130462646,2.02643895149231,20.2873630523682,2.31866693496704,2.15554451942444,12.1493425369263,2.02000880241394,22.356840133667,2.00784277915955,2.08651113510132,2.22124743461609,2.00571417808533,2.05704355239868,2.51129651069641,20.7767562866211,2.29894876480103,8.40701389312744,2.19258308410645,17.5274887084961,2.61683392524719,2.95447659492493,2.02823662757874
466,3.81676888465881,3.46546292304993,3.05504560470581,2.24789428710938,2.33491277694702,2.38267922401428,2.2446084022522,2.71213841438293,4.52570915222168,2.14144802093506,2.98959302902222,2.15905380249023,30.745662689209,2.07075715065002,3.35978150367737,4.89143991470337,27.1957607269287,2.02573442459106,20.0999927520752,2.33400011062622,2.13861393928528,12.1384115219116,2.01824164390564,22.36692237854,2.00939607620239,2.0667736530304,2.221266746521,2.00516986846924,2.07420015335083,2.54911947250366,20.7898998260498,2.2872326374054,8.40721893310547,2.18572115898132,17.6259250640869,2.61130094528198,2.85799074172974,2.02233910560608
468,3.8242084980011,3.27043843269348,2.83792304992676,2.15228009223938,2.35922884941101,2.40276908874512,2.21659803390503,2.77579236030579,4.38807106018066,2.15773272514343,3.17704224586487,2.16016006469727,30.74192237854,2.07334899902344,3.32181596755981,4.89704561233521,27.2505073547363,2.02692437171936,19.8984603881836,2.30411815643311,2.04928541183472,12.0641870498657,2.01495003700256,22.4177379608154,2.01292538642883,2.04056906700134,2.22098708152771,2.00398015975952,2.0719690322876,2.54986381530762,20.8083362579346,2.27025604248047,8.39497089385986,2.20374631881714,17.7303619384766,2.62135624885559,2.84844517707825,2.02325773239136
470,3.7857460975647,3.31182074546814,2.90934658050537,2.02411222457886,2.38013672828674,2.41543173789978,2.1130096912384,2.7756564617157,4.4518404006958,2.13756799697876,3.30384373664856,2.19659662246704,30.7835350036621,2.07639861106873,3.32114458084106,4.97013473510742,27.267126083374,2.03084874153137,20.3036098480225,2.26451230049133,2.11428451538086,12.0536088943481,2.01181244850159,22.4381561279297,2.01170611381531,2.03019380569458,2.21885967254639,2.00404834747314,2.05464863777161,2.49787545204163,20.7584972381592,2.2698438167572,8.41852951049805,2.26427054405212,17.6695575714111,2.62266325950623,2.88228607177734,2.02584910392761
472,3.74413371086121,3.47507810592651,2.94615077972412,2.16762351989746,2.36318373680115,2.37894082069397,2.17893123626709,2.79737281799316,4.79699659347534,2.12092351913452,3.32920384407043,2.2904953956604,30.7458667755127,2.07598519325256,3.44401001930237,4.96270084381104,27.2067928314209,2.02789783477783,20.424934387207,2.24681115150452,2.26987719535828,12.0944929122925,2.01380228996277,22.4199180603027,2.01195526123047,2.10305261611938,2.22461223602295,2.00382876396179,2.04212498664856,2.47258353233337,20.6975498199463,2.31178641319275,8.43194484710693,2.28769969940186,17.6856803894043,2.61866760253906,2.88643383979797,2.01449012756348
474,3.7489972114563,3.77331519126892,2.85921835899353,2.2962007522583,2.34426116943359,2.40564441680908,2.19178318977356,2.8224983215332,4.68119478225708,2.12336492538452,3.54207062721252,2.27467083930969,30.7770690917969,2.07496929168701,3.40461874008179,4.91395282745361,27.1662750244141,2.02368807792664,20.0791072845459,2.17390441894531,2.31912636756897,12.1131734848022,2.01930642127991,22.3742332458496,2.01234364509583,2.13059449195862,2.22707080841064,2.00372862815857,2.0449697971344,2.48706340789795,20.7564182281494,2.38516736030579,8.44752407073975,2.32415628433228,17.7297706604004,2.62023568153381,2.82258248329163,2.01645755767822
476,3.78873586654663,3.6564302444458,3.02159333229065,2.18840360641479,2.39097118377686,2.41109418869019,2.21832776069641,2.82238721847534,4.45140552520752,2.15916633605957,3.60217642784119,2.21814966201782,30.8275604248047,2.07477951049805,3.45460748672485,4.9082350730896,27.1943035125732,2.02465009689331,19.658332824707,2.11591649055481,2.26305675506592,12.0624809265137,2.0153443813324,22.3777389526367,2.0134744644165,2.06507158279419,2.22510552406311,2.00307965278625,2.04497313499451,2.45237135887146,20.7108058929443,2.44419360160828,8.43689346313477,2.32855916023254,17.6124935150146,2.61433362960815,2.88041925430298,2.02064681053162
478,3.72398924827576,3.34711742401123,2.96451115608215,2.23749613761902,2.46116542816162,2.40451741218567,2.20759654045105,2.64710116386414,4.79073238372803,2.12442851066589,3.44208431243896,2.20056390762329,30.8411560058594,2.07080364227295,3.40846395492554,4.89339590072632,27.2143993377686,2.02638745307922,19.6877136230469,2.16588258743286,2.04551386833191,12.1070499420166,2.01225638389587,22.3761367797852,2.01083660125732,2.03772044181824,2.22302007675171,2.00285744667053,2.04635190963745,2.49944090843201,20.6601276397705,2.40433692932129,8.43587017059326,2.18523526191711,17.6713600158691,2.62724494934082,3.04052758216858,2.01553821563721
480,3.71394228935242,3.35295963287354,2.82950162887573,2.26243543624878,2.36028695106506,2.42876982688904,2.24458885192871,2.59512042999268,4.87955904006958,2.14207100868225,3.33037352561951,2.18493008613586,30.7947998046875,2.07057404518127,3.29952621459961,4.90699243545532,27.1793594360352,2.0291109085083,20.0947017669678,2.12208819389343,2,12.1386156082153,2.01654529571533,22.3712577819824,2.01113796234131,2.05898642539978,2.21827411651611,2.00548100471497,2.0441792011261,2.49509763717651,20.7605113983154,2.3271222114563,8.41388893127441,2.14845943450928,17.7868061065674,2.64508986473083,2.94478130340576,2.0138828754425
482,3.7371666431427,3.26630020141602,2.7159206867218,2.08802437782288,2.30542516708374,2.36574816703796,2.29797124862671,2.68170118331909,4.45818138122559,2.24807715415955,3.10723733901978,2.25421118736267,30.8373069763184,2.07491302490234,3.40730476379395,4.93910121917725,27.1842098236084,2.02936840057373,20.4206390380859,2.08038091659546,2.05274391174316,12.1210336685181,2.0193612575531,22.3930473327637,2.014080286026,2.06192183494568,2.21670842170715,2.00620818138123,2.05451488494873,2.42558288574219,20.7618827819824,2.29990530014038,8.40213203430176,2.25043797492981,17.5950508117676,2.63664889335632,2.93994688987732,2.01293325424194
484,3.794508934021,3.3091025352478,2.64099526405334,2.62969589233398,2.19988250732422,2.38791942596436,2.16440796852112,2.51884198188782,4.53568124771118,2.15161895751953,2.95402002334595,2.29544806480408,30.9123458862305,2.07332515716553,3.34606528282166,4.92548751831055,27.2230930328369,2.02342557907104,20.3106136322021,2.136873960495,2.07371139526367,12.1582517623901,2.01767539978027,22.3797225952148,2.01195478439331,2.08159565925598,2.21791529655457,2.00351357460022,2.05361390113831,2.51043701171875,20.7337951660156,2.27305936813354,8.48255443572998,2.17937421798706,17.2865295410156,2.62337613105774,2.9939181804657,2.01145696640015
486,3.90047764778137,3.57200217247009,3.06326675415039,2.75722503662109,2,2.46070837974548,2.06106424331665,2.7831175327301,4.76222276687622,2.08863735198975,3.42448329925537,2.2344765663147,30.8741226196289,2.07342767715454,3.31092405319214,4.92983961105347,27.205545425415,2.02362585067749,20.0562305450439,2.12556648254395,2.10850024223328,12.1321640014648,2.01575183868408,22.4014492034912,2.01181769371033,2.07531356811523,2.21923995018005,2.00367403030396,2.04811525344849,2.495934009552,20.7577953338623,2.31496906280518,8.40516948699951,2.16110253334045,17.2776470184326,2.64039087295532,2.9538779258728,2.01399326324463
488,3.85642957687378,3.61176180839539,3.22392416000366,2.30328297615051,2.21187806129456,2.43113970756531,2.06327295303345,2.92581701278687,4.64657402038574,2.08495497703552,3.83041906356812,2.1955349445343,30.8308544158936,2.07405138015747,3.35961580276489,4.93480491638184,27.1766033172607,2.02960586547852,19.8997364044189,2.18266630172729,2.20981884002686,12.1325426101685,2.0164053440094,22.4285545349121,2.01176047325134,2.06789684295654,2.22090268135071,2.00432205200195,2.04844117164612,2.4396026134491,20.7583122253418,2.28255772590637,8.35038757324219,2.18980503082275,17.3802261352539,2.64762687683105,2.95797252655029,2.02360820770264
490,3.73151469230652,3.4016854763031,2.73771643638611,2.15186262130737,2.58116054534912,2.36805152893066,2.04541707038879,2.57546710968018,4.50676250457764,2.12636351585388,3.86159873008728,2.20875287055969,30.7399559020996,2.07328867912292,3.2852029800415,4.91925191879272,27.1593017578125,2.03552985191345,19.9052143096924,2.30789232254028,2.2806499004364,12.1589088439941,2.01577067375183,22.4051570892334,2.01031303405762,2.1432569026947,2.22260189056396,2.00466227531433,2.03959798812866,2.42266702651978,20.8321132659912,2.22536182403564,8.45169639587402,2.18083238601685,17.4670600891113,2.63722538948059,2.95865941047668,2.02258586883545
492,3.78557443618774,3.5090765953064,2.86839008331299,2.36886525154114,2.28852367401123,2.4003279209137,2.18972110748291,2.63019013404846,4.85470628738403,2.23553538322449,3.82796573638916,2.14174127578735,30.7315254211426,2.0742781162262,3.22898626327515,4.93236398696899,27.2007389068604,2.02864670753479,19.9730663299561,2.23202538490295,2.1975998878479,12.1400918960571,2.01618647575378,22.3945293426514,2.01409125328064,2.17026042938232,2.22165632247925,2.00431561470032,2.04956936836243,2.35478687286377,20.8719863891602,2.26554822921753,8.40062522888184,2.22595691680908,17.6130847930908,2.63022971153259,2.9500207901001,2.01839256286621
494,3.767986536026,3.61752271652222,2.91886878013611,2.34300088882446,2.37846064567566,2.3830885887146,2.4134829044342,2.82327651977539,4.79239416122437,2.19091033935547,3.46419262886047,2.10732650756836,30.6518898010254,2.07093405723572,3.26628923416138,4.95521688461304,27.2041072845459,2.02738928794861,19.9700164794922,2.30246043205261,2.2402937412262,12.1235027313232,2.01047492027283,22.3832569122314,2.01375722885132,2.13387727737427,2.22322273254395,2.00202226638794,2.06586670875549,2.2771303653717,20.810152053833,2.22791767120361,8.40624713897705,2.21555519104004,17.5202484130859,2.62946677207947,2.95887088775635,2.02159118652344
496,3.75054669380188,3.61245131492615,2.7469048500061,2.40291714668274,2.47416734695435,2.3973491191864,2.18879270553589,2.61056137084961,4.82100629806519,2.16743779182434,3.31100392341614,2.15686655044556,30.6715850830078,2.07090067863464,3.27407169342041,4.93911266326904,27.204517364502,2.02930688858032,20.1478614807129,2.42364597320557,2.286217212677,12.1229076385498,2.00720143318176,22.3698692321777,2.00999307632446,2.08924961090088,2.22416710853577,2.0009446144104,2.06079411506653,2.32208204269409,20.7793865203857,2.23886728286743,8.42336273193359,2.2134735584259,17.4930362701416,2.63474225997925,2.92166590690613,2.01767230033875
498,3.74502372741699,3.49686479568481,2.7376663684845,2.32699418067932,2.32198596000671,2.38210725784302,2.08939719200134,2.58381772041321,4.99784135818481,2.26017808914185,3.51234579086304,2.13774228096008,30.7101631164551,2.07419800758362,3.22228908538818,4.94370412826538,27.2449722290039,2.0223114490509,19.9406032562256,2.21179342269897,2.24666833877563,12.0796222686768,2.00554442405701,22.3716011047363,2.00584053993225,2.06218242645264,2.21846222877502,2.00148272514343,2.05737781524658,2.41784811019897,20.7312431335449,2.25587677955627,8.40550899505615,2.27573108673096,17.7483425140381,2.60487008094788,2.92561101913452,2.02358055114746
500,3.68416857719421,3.59788656234741,2.68677091598511,2.1856689453125,2.42164778709412,2.35973620414734,2.20953178405762,2.90142035484314,4.56991815567017,2.21798944473267,3.59843945503235,2.16259503364563,30.6928386688232,2.07274031639099,3.1766791343689,4.90888738632202,27.1657180786133,2.01924824714661,19.9795093536377,2,2.2581160068512,12.0864410400391,2.00683498382568,22.3569030761719,2.00538396835327,2.04947948455811,2.22069883346558,2.00207686424255,2.04967784881592,2.48110890388489,20.7486267089844,2.31141543388367,8.41969680786133,2.23546648025513,17.6463813781738,2.60536599159241,2.96337056159973,2.03127217292786
502,3.72762322425842,3.71988320350647,2.7400176525116,2.28308439254761,2.43688106536865,2.39401268959045,2.20140027999878,2.8993079662323,4.34826040267944,2.15803170204163,3.47942590713501,2.15909194946289,30.7393054962158,2.07120013237,3.23640084266663,4.87854480743408,27.1241703033447,2.01421022415161,20.1531219482422,2.09285759925842,2.3096911907196,12.1655969619751,2.01467251777649,22.3427181243896,2.00881767272949,2.071781873703,2.2198281288147,2.00242853164673,2.038902759552,2.51172637939453,20.7628440856934,2.32439303398132,8.41694259643555,2.20426154136658,17.4681644439697,2.61959195137024,2.89604091644287,2.0191478729248
504,3.80027008056641,3.85965013504028,2.96411085128784,2.25982356071472,2.34066677093506,2.38327360153198,2.17239284515381,2.70725917816162,4.17945337295532,2.19451689720154,3.65115690231323,2.07121396064758,30.8205528259277,2.07361102104187,3.33819985389709,4.93635940551758,27.2093887329102,2.01886558532715,20.0788898468018,2.25699377059937,2.32360911369324,12.1458311080933,2.01649594306946,22.3531608581543,2.01306700706482,2.08642435073853,2.21760201454163,2.00407075881958,2.07519292831421,2.51006102561951,20.7515888214111,2.25930666923523,8.41787528991699,2.24252414703369,17.3669834136963,2.60949611663818,2.86033320426941,2.01373553276062
506,3.73075747489929,3.4773097038269,3.08751392364502,2.17187285423279,2.41798210144043,2.36453247070312,2.15122365951538,2.65426564216614,3.90839600563049,2.23233938217163,3.94866228103638,2.0841965675354,30.9584064483643,2.07278180122375,3.32654452323914,4.9080958366394,27.2492485046387,2.03067064285278,20.1829090118408,2.37085294723511,2.33609318733215,12.1264867782593,2.01572203636169,22.3481750488281,2.01711797714233,2.06936168670654,2.22407245635986,2.00477147102356,2.08848023414612,2.48010349273682,20.7185516357422,2.25667643547058,8.41705513000488,2.18028831481934,17.1519432067871,2.62190985679626,2.94189310073853,2.02004551887512
508,3.65992546081543,2.99857258796692,2.90677857398987,2.28515577316284,2.37592029571533,2.38011956214905,2.15609097480774,2.72900009155273,4.09658432006836,2.2034318447113,4.00836896896362,2.18744134902954,30.9181613922119,2.07107949256897,3.3268940448761,4.8773021697998,27.2554359436035,2.02949500083923,20.2097072601318,2.29793167114258,2.32397055625916,12.1575994491577,2.01106905937195,22.3562450408936,2.01404118537903,2.14375472068787,2.22211623191833,2.00385212898254,2.05185580253601,2.45693707466125,20.7466125488281,2.27643156051636,8.42613983154297,2.08593344688416,17.2368946075439,2.63476538658142,2.90276861190796,2.00932383537292
510,3.67708015441895,3.28897929191589,2.88468265533447,2.24163889884949,2.35608625411987,2.38898468017578,2.19732475280762,2.66873073577881,4.17727994918823,2.18596148490906,3.91137790679932,2.17759943008423,30.8749351501465,2.07424545288086,3.29422736167908,4.90786170959473,27.2607154846191,2.02533459663391,20.2737617492676,2.15794968605042,2.31746339797974,12.0942764282227,2.01750206947327,22.3763828277588,2.00756621360779,2.15078353881836,2.21900725364685,2.00426697731018,2.04623985290527,2.39331579208374,20.7835731506348,2.29004430770874,8.42278575897217,2.10441565513611,17.2849941253662,2.62652039527893,2.79597115516663,2.00598096847534
512,3.6986768245697,3.85190105438232,2.90627813339233,2.22975897789001,2.40181374549866,2.37258863449097,2.35261416435242,2.7242443561554,4.16165733337402,2.185875415802,3.60910844802856,2.22724771499634,30.8614482879639,2.07441306114197,3.27736520767212,4.91206359863281,27.2307949066162,2.0310640335083,20.3956470489502,2.15729832649231,2.28931403160095,11.9986982345581,2.02453470230103,22.3815746307373,2.01084661483765,2.09347629547119,2.21635556221008,2.00515866279602,2.06122207641602,2.48790001869202,20.7782135009766,2.34853458404541,8.43132305145264,2.17129373550415,17.37131690979,2.61863875389099,2.84457063674927,2.02071619033813
514,3.72847414016724,3.77075910568237,2.90854620933533,2.3172345161438,2.38619995117188,2.40883278846741,2.37763404846191,2.77107357978821,4.2702488899231,2.18212223052979,3.5265519618988,2.33089303970337,30.846809387207,2.07465624809265,3.26676750183105,4.88968992233276,27.1978626251221,2.03462433815002,20.4440765380859,2.08329653739929,2.42281866073608,12.0657444000244,2.02029895782471,22.3789863586426,2.0123610496521,2.053879737854,2.21834492683411,2.00528144836426,2.05756020545959,2.56215691566467,20.744930267334,2.37353348731995,8.42720794677734,2.24200916290283,17.5295352935791,2.61272501945496,2.82712626457214,2.01695537567139
516,3.78886079788208,3.62263464927673,2.81439304351807,2.28538513183594,2.39687204360962,2.4486255645752,2.33850145339966,2.75996851921082,4.32389307022095,2.18298316001892,3.81250429153442,2.22001266479492,30.843921661377,2.07382917404175,3.23227953910828,4.86353826522827,27.1093482971191,2.02653670310974,20.0933933258057,2.00898385047913,2.46717572212219,12.1634130477905,2.02575087547302,22.3917675018311,2.00731015205383,2.05413460731506,2.22361040115356,2.00543332099915,2.04696536064148,2.52085018157959,20.727294921875,2.27760243415833,8.41634941101074,2.32464218139648,17.2843208312988,2.59753227233887,2.93457531929016,2.01232266426086
518,3.76413011550903,3.80873370170593,2.68171811103821,2.19182586669922,2.3904402256012,2.39763498306274,2.27000951766968,2.76931953430176,4.2558536529541,2.12432217597961,4.12067890167236,2.13760876655579,30.7040500640869,2.07095003128052,3.28466010093689,4.86171054840088,27.1272201538086,2.02456641197205,20.052526473999,2.02843141555786,2.27961373329163,12.1766519546509,2.03022217750549,22.3821201324463,2.00514554977417,2.07054853439331,2.22079157829285,2.00699424743652,2.04196453094482,2.45016145706177,20.7890911102295,2.26317358016968,8.42579364776611,2.27932167053223,17.1772727966309,2.60736274719238,3.06309700012207,2.01657295227051
520,3.7269401550293,3.89815187454224,2.75375890731812,2.17044019699097,2.41847348213196,2.3623378276825,2.2635395526886,2.79971981048584,4.09034538269043,2.12028527259827,4.1426157951355,2.20839047431946,30.7058658599854,2.06900930404663,3.21281385421753,4.80000638961792,27.1606750488281,2.01893281936646,20.1790180206299,2.16120576858521,2.27490210533142,12.1629600524902,2.02937078475952,22.3717098236084,2.00574111938477,2.03629612922668,2.21771740913391,2.00501084327698,2.04105544090271,2.4015417098999,20.7700252532959,2.35466885566711,8.41982841491699,2.22058200836182,17.432767868042,2.62422752380371,2.89062523841858,2.0065541267395
522,3.71034359931946,3.83879661560059,2.84551072120667,2.29352355003357,2.48082113265991,2.3634672164917,2.39099431037903,2.9370334148407,4.11913585662842,2.0861554145813,3.79958152770996,2.13909006118774,30.7140522003174,2.06630325317383,3.15596222877502,4.83980512619019,27.0821571350098,2.0080144405365,19.9807224273682,2.21222257614136,2.42439723014832,12.1802501678467,2.03089785575867,22.4114990234375,2.0106418132782,2.07768750190735,2.22162771224976,2.00377774238586,2.05595731735229,2.40665221214294,20.8061027526855,2.33596920967102,8.5047025680542,2.231440782547,17.6695289611816,2.62873244285583,2.90091061592102,2.01594066619873
524,3.69177198410034,3.45276427268982,2.82019639015198,2.28965902328491,2.4134247303009,2.36663103103638,2.17673230171204,2.70586323738098,4.58528518676758,2.13037014007568,3.3543074131012,2.09929656982422,30.810604095459,2.06807804107666,3.17747020721436,4.91745758056641,27.0950622558594,2.01527738571167,20.2038249969482,2.1854190826416,2.50394082069397,12.1891784667969,2.02231311798096,22.408992767334,2.01298379898071,2.13512802124023,2.23010897636414,2.00434184074402,2.06450128555298,2.41404962539673,20.8789291381836,2.30446481704712,8.47575283050537,2.25964999198914,17.8887958526611,2.6308331489563,2.9294855594635,2.01903486251831
526,3.65766954421997,3.32825207710266,2.97631788253784,2.21690440177917,2.4312219619751,2.35572171211243,2.07287049293518,2.59494757652283,4.52537679672241,2.20748901367188,3.296226978302,2.1708664894104,30.8215560913086,2.07153677940369,3.28454971313477,4.93002939224243,27.1374588012695,2.02245950698853,20.2085857391357,2.26967763900757,2.64907383918762,12.1856670379639,2.02196192741394,22.345630645752,2.0074999332428,2.06235599517822,2.22664451599121,2.00256037712097,2.06682276725769,2.42765474319458,20.8120002746582,2.27743744850159,8.43921852111816,2.25551533699036,17.727481842041,2.63046407699585,2.89073991775513,2.01161336898804
528,3.66560077667236,3.48246216773987,2.96784639358521,2.32217979431152,2.47879600524902,2.38867402076721,2.1878445148468,2.62153077125549,4.21555709838867,2.18973517417908,3.32335591316223,2.18471384048462,30.6938018798828,2.07278895378113,3.33375668525696,4.95941877365112,27.1660900115967,2.01917815208435,19.9941692352295,2.49501347541809,2.52517342567444,12.2070579528809,2.02677392959595,22.3529739379883,2.00628113746643,2.03800415992737,2.21732401847839,2.00184297561646,2.04109382629395,2.37938046455383,20.8073959350586,2.23314523696899,8.43383979797363,2.21757912635803,17.4357299804688,2.6205894947052,2.931396484375,2.02450656890869
530,3.67204117774963,3.40562081336975,2.81425952911377,2.24842643737793,2.35979557037354,2.37151861190796,2.3769109249115,2.76592254638672,4.30627584457397,2.15502786636353,3.43535208702087,2.20736050605774,30.6652278900146,2.07225251197815,3.28967380523682,4.9407787322998,27.1592121124268,2.02180790901184,20.1012058258057,2.37265872955322,2.42052912712097,12.1678676605225,2.02340221405029,22.3928890228271,2.00721049308777,2.07729959487915,2.21501159667969,2,2.03610825538635,2.48809170722961,20.8084545135498,2.30959320068359,8.438157081604,2.30964183807373,17.5330066680908,2.62435626983643,2.92688798904419,2.03071594238281
532,3.68231439590454,3.41004300117493,2.85606646537781,2.1956741809845,2.33641862869263,2.36785650253296,2.41115689277649,2.83653116226196,4.49349212646484,2.12009263038635,3.52977561950684,2.18400812149048,30.4999542236328,2.07219386100769,3.37575125694275,4.90199422836304,27.1605033874512,2.02243232727051,19.9026927947998,2.06442594528198,2.55192494392395,12.1306371688843,2.02014088630676,22.4063282012939,2.00135159492493,2.01626348495483,2.22008681297302,2.00134801864624,2.05248260498047,2.58379626274109,20.7077255249023,2.34594559669495,8.47659969329834,2.30840134620667,17.5963153839111,2.64594888687134,2.92140173912048,2.02310109138489
534,3.72772073745728,3.85843300819397,2.86310386657715,2.30769610404968,2.31351327896118,2.41250705718994,2.26265025138855,2.82431411743164,4.37633514404297,2.22717261314392,3.4740629196167,2.16298913955688,30.6138687133789,2.0728497505188,3.41449880599976,4.93600845336914,27.1373767852783,2.01998066902161,19.8268413543701,2.21903085708618,2.50079584121704,12.0967636108398,2.01829481124878,22.4212112426758,2.00381374359131,2,2.21922659873962,2.00314784049988,2.05425572395325,2.50321626663208,20.7906951904297,2.37622976303101,8.46268749237061,2.23041796684265,17.4847450256348,2.64596819877625,2.9652726650238,2.0146951675415
536,3.7012996673584,3.83177781105042,2.71680474281311,2.29327774047852,2.37658619880676,2.39567470550537,2.1137330532074,2.84234929084778,4.18464374542236,2.23547983169556,3.64214253425598,2.15840530395508,30.8103466033936,2.07464599609375,3.32055568695068,4.94938802719116,27.1656742095947,2.03017640113831,19.6646823883057,2.36229848861694,2.43224191665649,12.06529712677,2.02208137512207,22.404224395752,2.00850820541382,2.07113337516785,2.21960783004761,2.00259923934937,2.06469011306763,2.49928736686707,20.8003196716309,2.35467720031738,8.4376049041748,2.20025753974915,17.5467624664307,2.62743139266968,2.97922110557556,2.02209734916687
538,3.71084308624268,3.50716972351074,2.69132351875305,2.32502102851868,2.34697556495667,2.40782427787781,2.06439685821533,2.63466167449951,4.38576984405518,2.24876594543457,3.92629742622375,2.14106750488281,30.7801055908203,2.07445621490479,3.25289511680603,4.8871603012085,27.2122459411621,2.03184080123901,19.7719993591309,2.187668800354,2.50721859931946,12.0957527160645,2.0275604724884,22.4034290313721,2.00821018218994,2.06412196159363,2.22119760513306,2.0028965473175,2.05130577087402,2.49528193473816,20.6982860565186,2.16146278381348,8.38199901580811,2.19685554504395,17.7413711547852,2.62607645988464,2.96860122680664,2.02385067939758
540,3.71368074417114,3.90500855445862,2.94513344764709,2.26367163658142,2.33133029937744,2.35757875442505,2.10586547851562,2.64070224761963,4.23330163955688,2.25484943389893,3.86119937896729,2.17309808731079,30.753999710083,2.0708281993866,3.20789217948914,4.8422737121582,27.1408290863037,2.01961731910706,20.0512504577637,2.08869862556458,2.55376863479614,12.156551361084,2.02185487747192,22.3940143585205,2.01079559326172,2.01966786384583,2.22062802314758,2.00314712524414,2.05070424079895,2.42793869972229,20.7189884185791,2.2003710269928,8.41513347625732,2.118088722229,17.5822372436523,2.62596487998962,2.92988181114197,2.02052903175354
542,3.67782187461853,4.2204475402832,3.05446195602417,2.17730951309204,2.35204029083252,2.34281015396118,2.18027997016907,2.64732336997986,3.94222402572632,2.19262742996216,3.89819860458374,2.23788452148438,30.84836769104,2.06854677200317,3.32365584373474,4.8151912689209,27.11891746521,2.01382565498352,19.8545742034912,2.18349504470825,2.47080278396606,12.1527795791626,2.02351403236389,22.3756046295166,2.0129280090332,2.08763432502747,2.22295188903809,2.00351071357727,2.06426572799683,2.40951466560364,20.736047744751,2.28210425376892,8.38110446929932,2.09547185897827,17.3851795196533,2.62711238861084,2.91778254508972,2.02146911621094
544,3.73849749565125,4.24799537658691,2.88448262214661,2.29914832115173,2.31631112098694,2.38025784492493,2.1705846786499,2.51234436035156,3.95909953117371,2.18972015380859,3.88208103179932,2.18921518325806,30.885440826416,2.07043862342834,3.42562055587769,4.84938955307007,27.2004833221436,2.01603841781616,19.6099643707275,2.11609411239624,2.43166351318359,12.1256313323975,2.02663254737854,22.3886051177979,2.00927758216858,2.14655709266663,2.2219078540802,2.003751039505,2.06716203689575,2.37235927581787,20.789701461792,2.31250357627869,8.35566902160645,2.14645743370056,17.3358936309814,2.62374329566956,2.88502478599548,2.01376056671143
546,3.72718977928162,3.95304441452026,2.75155758857727,2.39082431793213,2.32768440246582,2.3993661403656,2.1588077545166,2.55947041511536,4.23726511001587,2.19686198234558,3.53026056289673,2.10997772216797,30.8000450134277,2.07097601890564,3.42856431007385,4.84784078598022,27.172571182251,2.01831912994385,19.6745491027832,2.17720484733582,2.41379308700562,12.077618598938,2.02169609069824,22.3969440460205,2.00602340698242,2.14000296592712,2.21725392341614,2.00316548347473,2.07089757919312,2.41143298149109,20.8266544342041,2.23051500320435,8.41811943054199,2.15426969528198,17.4180450439453,2.61980533599854,2.89103031158447,2.01905822753906
548,3.66644787788391,3.71197199821472,2.95505571365356,2.26305770874023,2.39091968536377,2.39220762252808,2.17050671577454,2.5907723903656,4.20719575881958,2.16674399375916,3.47283625602722,2.10674786567688,30.9527931213379,2.07073140144348,3.38291764259338,4.88378858566284,27.1332035064697,2.01806306838989,19.8964366912842,2.31863737106323,2.46246409416199,12.0968379974365,2.01508378982544,22.3809986114502,2,2.06295824050903,2.21814465522766,2.00092625617981,2.0633430480957,2.55172848701477,20.7982406616211,2.11315488815308,8.45050716400146,2.15275359153748,17.3077125549316,2.61286902427673,2.95069885253906,2.02397274971008
550,3.68923878669739,3.15412163734436,3.05501222610474,2.29073143005371,2.4101197719574,2.39552426338196,2.12032032012939,2.61993718147278,4.25296449661255,2.23935461044312,3.55188369750977,2.12981414794922,31.0086936950684,2.06926774978638,3.32253360748291,4.9958963394165,27.1638069152832,2.02316832542419,20.4061050415039,2.21848320960999,2.5324878692627,12.2101726531982,2.01708269119263,22.37965965271,2.00107216835022,2.02311873435974,2.22319960594177,2.00016665458679,2.0569167137146,2.57986736297607,20.8704490661621,2.24067282676697,8.43627071380615,2.16932082176208,17.1325912475586,2.61515617370605,2.92575192451477,2.01963877677917
