"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
524,2.22165298461914,3.96015310287476,4.49290180206299,3.98944020271301,2.0503044128418,2.01997518539429,5.67666816711426,3.54205083847046,2.22835874557495,2.19187331199646,2.13389253616333,3.11093759536743,2.67626476287842,8.47792148590088,2.55642795562744,7.55729389190674,3.18173289299011,2.00952339172363,5.92471837997437,26.6750316619873,2.88907957077026,7.17504119873047,16.6575050354004,2.28450036048889,5.56411170959473,2.27924299240112,2.04073596000671,2.0973756313324,2.69362020492554,3.39294815063477,2.00983238220215
526,2.19786381721497,3.78164958953857,4.43540143966675,4.01897287368774,2.0549008846283,2.02073621749878,5.70556449890137,3.67210006713867,2.12258458137512,2.28209567070007,2.22267627716064,3.13714027404785,2.70771265029907,8.38930606842041,2.57200193405151,7.26086378097534,3.03203940391541,2.01167988777161,5.42660140991211,24.544734954834,2.9147629737854,7.5916223526001,17.0469093322754,2.2368152141571,5.69150972366333,2.24954867362976,2.07249283790588,2.06863832473755,2.86640620231628,3.4823203086853,2.02987003326416
528,2.25040555000305,3.78485131263733,4.49520826339722,3.8358039855957,2.05277109146118,2.01978206634521,5.84271574020386,3.53633594512939,2.12519979476929,2.23837280273438,2.22250199317932,3.24192929267883,2.74775004386902,8.40157032012939,2.65706872940063,7.1361083984375,3.0556640625,2.00802636146545,5.24122381210327,22.6239185333252,2.96405220031738,7.41938161849976,16.8849487304688,2.24939870834351,5.63698387145996,2.23492908477783,2.08446311950684,2,2.91135311126709,3.58368897438049,2.04459619522095
530,2.31849312782288,3.60128307342529,4.45483541488647,3.72039842605591,2.04446601867676,2.02050280570984,5.94584369659424,3.46452021598816,2.13458228111267,2.24538445472717,2.3007025718689,3.21778321266174,2.7305371761322,8.6218729019165,2.6538679599762,7.05702304840088,3.3664288520813,2.00857424736023,4.82151746749878,20.9611186981201,3.04357314109802,7.38689279556274,16.6742858886719,2.1566367149353,5.67114448547363,2.21478223800659,2.03992557525635,2.02403259277344,2.84029150009155,3.67179179191589,2.0184063911438
532,2.2777099609375,3.34069204330444,4.36153602600098,3.68885445594788,2.04852247238159,2.01918125152588,5.90692758560181,3.40414953231812,2.11039924621582,2.29053831100464,2.32502937316895,3.12770581245422,2.71946597099304,8.90993881225586,2.5418872833252,6.87620639801025,3.45590615272522,2.0050036907196,4.7396125793457,19.2280006408691,3.07626748085022,7.23261880874634,16.5352230072021,2.20345902442932,5.67804193496704,2.20901918411255,2.0619261264801,2.09118413925171,2.65571999549866,3.5352897644043,2
534,2.36318778991699,3.25579643249512,4.34821891784668,3.79675698280334,2.05031061172485,2.01825189590454,5.93767690658569,3.28032636642456,2.15155982971191,2.38219690322876,2.25947642326355,3.21375036239624,2.73612141609192,8.95356369018555,2.59285259246826,6.45133209228516,3.36528944969177,2.00333666801453,4.67102193832397,17.6821231842041,3.09642457962036,7.17307329177856,16.5966720581055,2.26814913749695,5.64488506317139,2.23450565338135,2.04861688613892,2.0545506477356,2.50215983390808,3.43641233444214,2.02693390846252
536,2.43394875526428,3.1246612071991,4.80513095855713,3.79503178596497,2.04435229301453,2.02035975456238,5.84848213195801,3.21695137023926,2.14442372322083,2.33293271064758,2.22185158729553,3.33082818984985,2.76497220993042,8.82402324676514,2.58719182014465,6.30793571472168,3.38117933273315,2.00310134887695,4.48248100280762,16.1943321228027,3.11776423454285,7.01460695266724,16.6842994689941,2.27886581420898,5.60016250610352,2.24712228775024,2.09969258308411,2.02772617340088,2.54563212394714,3.34888100624084,2.04251456260681
538,2.39836406707764,3.04493570327759,4.83292865753174,3.89086818695068,2.05452799797058,2.0183699131012,5.59400939941406,3.139652967453,2.12858009338379,2.26865696907043,2.17721891403198,3.27026176452637,2.7720091342926,8.65144443511963,2.60678029060364,6.2906436920166,3.45995330810547,2.00190329551697,4.20128107070923,14.7101736068726,3.1337902545929,6.90383672714233,16.7769165039062,2.26893782615662,5.70710182189941,2.25561714172363,2.06892824172974,2.08725571632385,2.53865313529968,3.41832208633423,2.03590035438538
540,2.36833667755127,3.30111789703369,4.50288963317871,3.88784646987915,2.06745219230652,2.01828575134277,5.61473894119263,3.05409955978394,2.08067989349365,2.3458149433136,2.24730539321899,3.19831418991089,2.79305005073547,8.88414096832275,2.60347890853882,6.10790300369263,3.43274593353271,2.00560188293457,4.13341379165649,13.4629926681519,3.1653356552124,7.1138277053833,16.3172817230225,2.11888599395752,5.6307635307312,2.24638032913208,2.04538702964783,2.10647130012512,2.48772931098938,3.38304615020752,2.05179405212402
542,2.34339642524719,3.43807911872864,4.51085186004639,3.7673773765564,2.07452797889709,2.01883316040039,5.70727348327637,3.11920928955078,2.1542375087738,2.34486126899719,2.28837251663208,3.2979724407196,2.78440618515015,9.02168464660645,2.68551874160767,5.87768745422363,3.36572408676147,2.00610184669495,4.1708869934082,12.4251136779785,3.17053961753845,7.02397537231445,16.3816013336182,2.08672308921814,5.42853260040283,2.22743082046509,2.06489753723145,2.09840965270996,2.6573634147644,3.25961995124817,2.06370997428894
544,2.3452033996582,3.52360439300537,4.58122777938843,3.68251490592957,2.06127500534058,2.02093911170959,5.75020742416382,2.97794723510742,2.18764305114746,2.27582192420959,2.23227572441101,3.34055542945862,2.75711011886597,8.59923076629639,2.8155517578125,5.69236898422241,3.37821125984192,2.00831365585327,3.40018558502197,11.3344697952271,3.17002034187317,7.00019121170044,17.248514175415,2.16078853607178,5.5674147605896,2.24065089225769,2.04063415527344,2.08570957183838,2.79823756217957,3.24838495254517,2.05163359642029
546,2.30201888084412,3.36433672904968,4.54211854934692,3.73436331748962,2.05099368095398,2.01862835884094,5.7753210067749,2.81528115272522,2.15167808532715,2.30238151550293,2.18947196006775,3.40136337280273,2.76850771903992,8.84741306304932,2.83636569976807,5.54982566833496,3.35211300849915,2.00768828392029,3.1567599773407,10.4192752838135,3.19783854484558,7.28692388534546,17.2070236206055,2.19094967842102,5.58151292800903,2.26447558403015,2.0586256980896,2.08067107200623,2.77472281455994,3.35524439811707,2.0628342628479
548,2.25769591331482,2.96108984947205,4.45778369903564,3.7107310295105,2.06145024299622,2.0164680480957,5.71842765808105,2.80986046791077,2.16537284851074,2.35974788665771,2.23036003112793,3.40226364135742,2.77991437911987,8.93186473846436,2.76993632316589,5.46836090087891,3.3291928768158,2.00232267379761,3.61309599876404,9.72350406646729,3.25004744529724,7.53605508804321,17.1790676116943,2.15192532539368,5.49107599258423,2.23685503005981,2.08626008033752,2.06286311149597,2.72812128067017,3.42552638053894,2.07071256637573
550,2.3186047077179,3.06889533996582,4.21370410919189,3.7740433216095,2.05178952217102,2.01601982116699,5.72574663162231,2.80030465126038,2.18588352203369,2.34369158744812,2.18707966804504,3.32743215560913,2.81790971755981,8.60297203063965,2.73364901542664,5.39074325561523,3.31150412559509,2.00158095359802,3.37174916267395,9.10425853729248,3.26115012168884,7.61125659942627,17.237850189209,2.09314632415771,5.51407909393311,2.24268579483032,2.0676577091217,2.03796172142029,2.67496848106384,3.37787294387817,2.02658414840698
552,2.35626888275146,3.19026827812195,4.30445671081543,3.91738939285278,2.04624438285828,2.01815724372864,5.84199857711792,2.90958499908447,2.16181874275208,2.30172300338745,2.16873598098755,3.28825235366821,2.84931230545044,8.44919586181641,2.67604470252991,5.26729679107666,3.17353320121765,2.00247120857239,3.17911148071289,8.43481826782227,3.26318287849426,7.22068405151367,17.2703533172607,2.12634038925171,5.59827184677124,2.23885035514832,2.06654191017151,2.05487108230591,2.61356472969055,3.4205596446991,2.03625416755676
554,2.38269448280334,3.43663573265076,4.23632717132568,3.90554785728455,2.06246304512024,2.0183436870575,5.86004066467285,3.00769877433777,2.18843603134155,2.32492733001709,2.1923508644104,3.29838228225708,2.86319160461426,8.62746810913086,2.72718358039856,5.25585460662842,3.25550031661987,2.00681471824646,3.05807662010193,7.61336231231689,3.24882245063782,6.98181867599487,17.3249320983887,2.14261746406555,5.53954458236694,2.2503674030304,2.04272866249084,2.10641837120056,2.55688858032227,3.28824687004089,2.07274198532104
556,2.32999181747437,3.61973166465759,4.15568256378174,3.80692458152771,2.04417181015015,2.01858019828796,5.76654100418091,2.90973997116089,2.1873927116394,2.32891869544983,2.18326354026794,3.35859727859497,2.88070821762085,8.68234920501709,2.83582615852356,5.26999378204346,3.39410090446472,2.00804901123047,2.87628316879272,7.08164930343628,3.23149561882019,7.20924139022827,16.9629039764404,2.19072723388672,5.45155906677246,2.27492260932922,2.06296944618225,2.10615396499634,2.65916442871094,3.370192527771,2.06047248840332
558,2.24638295173645,3.31387186050415,4.30146837234497,3.79850268363953,2.04680132865906,2.01968693733215,5.78892755508423,2.97441601753235,2.21991515159607,2.24602603912354,2.16473031044006,3.33171391487122,2.89311647415161,9.04302501678467,2.87854242324829,5.15087032318115,3.44580245018005,2.00925803184509,3.03084516525269,6.44338607788086,3.24308609962463,7.6037278175354,16.7892894744873,2.24231505393982,5.48848533630371,2.24774050712585,2.04984617233276,2.0925817489624,2.57898497581482,3.40994358062744,2.06246328353882
560,2.33365535736084,3.54315519332886,4.3517484664917,3.77690172195435,2.04942727088928,2.02183055877686,5.86390256881714,3.12610125541687,2.14563393592834,2.19449067115784,2.23159456253052,3.35074377059937,2.87900614738464,9.50269412994385,2.75351190567017,5.04562854766846,3.48065519332886,2.0074098110199,2.81148815155029,5.57390880584717,3.27335691452026,7.62761878967285,16.6779079437256,2.17265748977661,5.47798156738281,2.22328662872314,2.03944993019104,2.04762554168701,2.57219743728638,3.49796676635742,2.07189536094666
562,2.42334151268005,3.71265745162964,4.45122575759888,3.85012650489807,2.04259896278381,2.01946139335632,5.82151651382446,2.98974871635437,2.1101975440979,2.26569318771362,2.25624918937683,3.39151167869568,2.8519299030304,9.37917232513428,2.70823502540588,4.92454195022583,3.40547847747803,2.00898623466492,2.50317764282227,5.25579690933228,3.33888483047485,7.3554949760437,16.6706981658936,2.12317276000977,5.44090366363525,2.24469041824341,2.01345205307007,2.0894627571106,2.68769955635071,3.48052716255188,2.06113934516907
564,2.30272459983826,3.48145842552185,4.5500807762146,3.8411021232605,2.04650187492371,2.02257037162781,5.8056788444519,2.86123275756836,2.05719232559204,2.19284987449646,2.20599222183228,3.40248322486877,2.87862086296082,9.38356399536133,2.81565237045288,4.453125,3.33623814582825,2.00820255279541,2.35768270492554,4.87769460678101,3.36133933067322,7.31267547607422,17.2159099578857,2.24783492088318,5.51135969161987,2.23888611793518,2.04446315765381,2.10008811950684,2.67240190505981,3.29852986335754,2.05381178855896
566,2.12393403053284,3.16176867485046,4.80254364013672,3.79655289649963,2.05121088027954,2.01776909828186,5.82621288299561,2.7778787612915,2.12184739112854,2.25751185417175,2.22386980056763,3.43634176254272,2.90445733070374,9.11270713806152,2.85442709922791,4.16415119171143,3.3107545375824,2.00670099258423,2.31840205192566,4.56920194625854,3.33551692962646,7.18545722961426,17.3870639801025,2.22681975364685,5.59056949615479,2.25622415542603,2.05573439598083,2.05552530288696,2.73677730560303,3.35814833641052,2.02808785438538
568,2.23916697502136,3.07306790351868,4.72103691101074,3.76308965682983,2.04319190979004,2.0220627784729,5.87375211715698,2.72790026664734,2.03883075714111,2.287517786026,2.32549047470093,3.47754883766174,2.90701842308044,8.69532871246338,2.75787425041199,4.19933080673218,3.37918543815613,2.00627756118774,2.66367387771606,4.37188339233398,3.33792996406555,7.34612655639648,16.8827266693115,2.18032073974609,5.52558660507202,2.22345900535583,2.14030122756958,2.06373524665833,2.76145148277283,3.57876968383789,2.02225065231323
570,2.26055502891541,3.06632351875305,4.47288608551025,3.85829305648804,2.0504035949707,2.01848077774048,5.88314485549927,2.67835569381714,2.06182432174683,2.29000449180603,2.24246454238892,3.51422548294067,2.91337776184082,8.77346897125244,2.72343397140503,4.1137809753418,3.31747031211853,2.01139855384827,2.56505060195923,3.98498940467834,3.35662865638733,7.38772678375244,16.6538143157959,2.155686378479,5.51756858825684,2.23518013954163,2.052494764328,2.06864500045776,2.66820335388184,3.43433356285095,2.02083396911621
572,2.25461387634277,3.22913384437561,4.51113224029541,3.75621962547302,2.03149342536926,2.01762652397156,5.87941408157349,2.74685716629028,2.07770991325378,2.21285772323608,2.19008159637451,3.54886722564697,2.92224597930908,8.94630908966064,2.72663474082947,3.92398071289062,3.28519606590271,2.00522112846375,2.25803518295288,3.73297047615051,3.36088299751282,7.4701361656189,16.682897567749,2.18410205841064,5.60051298141479,2.23669958114624,2.09344220161438,2.02979111671448,2.73184704780579,3.31817531585693,2.02599263191223
574,2.25304198265076,3.21380805969238,4.5150032043457,3.77332878112793,2.04089307785034,2.01611566543579,5.80727005004883,2.75229334831238,2.08475542068481,2.27201223373413,2.20077228546143,3.52827835083008,2.93123888969421,9.01501560211182,2.77382302284241,3.79970121383667,3.40655779838562,2.0070858001709,2.21824240684509,3.57618260383606,3.35753870010376,7.60464763641357,16.6884689331055,2.17210483551025,5.62951469421387,2.25139975547791,2.04950571060181,2.05784463882446,2.78725123405457,3.38964748382568,2.03912425041199
576,2.19511604309082,3.30867576599121,4.58800649642944,3.65491151809692,2.05375194549561,2.01602268218994,5.83182239532471,2.73984122276306,2.06574702262878,2.30276775360107,2.1539933681488,3.51038289070129,2.93820118904114,9.02506732940674,2.76693677902222,3.68809366226196,3.36512470245361,2.00863718986511,2.20760893821716,3.42017793655396,3.36425065994263,7.68883228302002,16.5914421081543,2.16748785972595,5.59952068328857,2.25029993057251,2.05036306381226,2.10443592071533,2.75683641433716,3.40983247756958,2.04270577430725
578,2.23349809646606,3.2212085723877,4.5131983757019,3.63186097145081,2.07067632675171,2.0158052444458,5.84422922134399,2.80736708641052,2.05557179450989,2.32913994789124,2.19247889518738,3.53791046142578,2.9403293132782,9.12868022918701,2.77191162109375,3.54515361785889,3.27173471450806,2.01092720031738,2.27749466896057,3.26706910133362,3.37281179428101,7.57688570022583,16.6535758972168,2.17101979255676,5.57706642150879,2.24942874908447,2.00464510917664,2.10151863098145,2.78371667861938,3.3909170627594,2.04317736625671
580,2.22312593460083,3.07430124282837,4.46476316452026,3.76965379714966,2.05308675765991,2.01390099525452,5.84649896621704,2.79204988479614,2.10546112060547,2.25258946418762,2.23496508598328,3.55715250968933,2.9495964050293,9.34211921691895,2.78860139846802,3.52278447151184,3.33303022384644,2.00301337242126,2.35747170448303,3.0978991985321,3.36586380004883,7.49366331100464,16.8496780395508,2.15272736549377,5.59912395477295,2.25881719589233,2.01105618476868,2.05068826675415,2.81478428840637,3.38525199890137,2.04524755477905
582,2.23331260681152,3.12731170654297,4.54777431488037,4.04445314407349,2.04269909858704,2.01686644554138,5.75496912002563,2.59707689285278,2.11763954162598,2.22898197174072,2.25130081176758,3.53915476799011,2.95126891136169,9.11221981048584,2.75041174888611,3.50571012496948,3.36044764518738,2.00522112846375,2.22465872764587,2.94439148902893,3.36801195144653,7.50482845306396,16.7887420654297,2.12321305274963,5.60543775558472,2.28285527229309,2,2.05932140350342,2.67289733886719,3.27907490730286,2.04447436332703
584,2.24481105804443,3.02126455307007,4.45692157745361,3.96684908866882,2.05554103851318,2.01763439178467,5.74972486495972,2.61645174026489,2.11149120330811,2.29343366622925,2.21222114562988,3.51958322525024,2.95629572868347,8.98495674133301,2.76427555084229,3.38950204849243,3.33066177368164,2.00734448432922,2.31719708442688,2.91863703727722,3.37785840034485,7.52108335494995,16.9665603637695,2.16128039360046,5.58110427856445,2.29545521736145,2.00743651390076,2.07550716400146,2.62455105781555,3.2714421749115,2.04472756385803
586,2.31395077705383,2.90702986717224,4.34129953384399,3.86837911605835,2.05527472496033,2.02212309837341,5.80447864532471,2.62718462944031,2.09037518501282,2.30652618408203,2.248370885849,3.54353165626526,2.97593593597412,9.04966163635254,2.75562453269958,3.19904732704163,3.24550175666809,2.00774216651917,2.39322805404663,2.84886479377747,3.37773776054382,7.59803867340088,16.9081192016602,2.13632917404175,5.62087821960449,2.26680612564087,2.06447100639343,2.06268811225891,2.63670778274536,3.3614490032196,2.04460000991821
588,2.29625105857849,2.94529175758362,4.60529470443726,3.83016896247864,2.05161690711975,2.01648855209351,5.82563877105713,2.67891311645508,2.07939314842224,2.29406404495239,2.1715841293335,3.57868576049805,2.98705697059631,9.07789897918701,2.77568864822388,3.16031789779663,3.20108532905579,2.00709533691406,2.18920373916626,2.7187328338623,3.37567090988159,7.60325765609741,16.6191253662109,2.09415054321289,5.60257863998413,2.27822375297546,2.04941964149475,2.09153437614441,2.69748115539551,3.42078185081482,2.03821396827698
590,2.22201204299927,2.93329882621765,4.7360987663269,3.86759305000305,2.04954981803894,2.02037119865417,5.8078179359436,2.69932579994202,2.06971144676208,2.26666402816772,2.21599125862122,3.59708619117737,2.98410153388977,9.02640151977539,2.74819874763489,3.14092326164246,3.14748001098633,2.00200867652893,2.07997703552246,2.63226389884949,3.36907696723938,7.51665592193604,16.7222003936768,2.12225604057312,5.56876850128174,2.27046346664429,2.0759105682373,2.07576155662537,2.70889520645142,3.39458274841309,2.04524564743042
592,2.16617798805237,3.05973649024963,4.64151525497437,4.01194953918457,2.05701994895935,2.02114677429199,5.80603075027466,2.6547679901123,2.08742642402649,2.32162857055664,2.2413375377655,3.57086873054504,2.99953103065491,9.08590126037598,2.79112529754639,3.06622076034546,3.30598783493042,2.00547933578491,2.1675751209259,2.59380197525024,3.37943983078003,7.66415023803711,16.912015914917,2.11023879051208,5.5675311088562,2.27162313461304,2.01968288421631,2.07107663154602,2.71975779533386,3.3800151348114,2.04940509796143
594,2.21652889251709,3.04485702514648,4.56817102432251,3.96264314651489,2.04556131362915,2.02341628074646,5.82638263702393,2.73217487335205,2.05878496170044,2.26669812202454,2.24010825157166,3.60808682441711,3.01087403297424,9.01830101013184,2.76898527145386,3.06267118453979,3.35794425010681,2.00529766082764,2.25173950195312,2.56838726997375,3.36244630813599,7.72636890411377,16.6931171417236,2.16574239730835,5.56566381454468,2.25710487365723,2.08140349388123,2.07456874847412,2.82304668426514,3.4507417678833,2.04462909698486
596,2.19988131523132,2.9917414188385,4.60022068023682,3.79665493965149,2.05066919326782,2.02167177200317,5.70720815658569,2.64662146568298,2.10519671440125,2.270263671875,2.22950959205627,3.62413787841797,3.00287389755249,8.87031555175781,2.73573398590088,3.13925743103027,3.31844472885132,2.00870513916016,2.1476035118103,2.42074584960938,3.35094475746155,7.63504076004028,16.7236366271973,2.22774314880371,5.56906032562256,2.26838374137878,2.05539202690125,2.09072494506836,2.70850133895874,3.38760042190552,2.03772115707397
598,2.1141312122345,3.06713700294495,4.64324045181274,3.68277025222778,2.04094672203064,2.01513504981995,5.80596542358398,2.54542565345764,2.1091194152832,2.25540542602539,2.13571119308472,3.57282304763794,3.00353097915649,9.15776348114014,2.79752683639526,3.1100070476532,3.38612604141235,2.00608134269714,2.01018166542053,2.33918237686157,3.35800552368164,7.62870979309082,16.9200134277344,2.18104195594788,5.57627248764038,2.28736519813538,2.0427405834198,2.08067774772644,2.6140148639679,3.33666205406189,2.0262188911438
600,2.15474128723145,3.13749408721924,4.5392107963562,3.91631770133972,2.04770255088806,2.01980352401733,5.95228815078735,2.55380463600159,2.01988482475281,2.28327655792236,2.1695556640625,3.58014225959778,3.00525569915771,9.33265209197998,2.79715204238892,3.01075410842896,3.46884274482727,2.00987076759338,2.23902750015259,2.3613612651825,3.36224937438965,7.55547571182251,16.9648857116699,2.13319492340088,5.60379219055176,2.25615477561951,2.0661289691925,2.09015655517578,2.66271018981934,3.39572525024414,2.04145908355713
602,2.1710422039032,3.29468846321106,4.52461004257202,3.86128425598145,2.06526970863342,2.01469612121582,5.94626092910767,2.64589357376099,2.05224704742432,2.31973791122437,2.12243866920471,3.61121225357056,3.00487279891968,9.29712772369385,2.78666257858276,2.79630422592163,3.34701633453369,2.0113263130188,2.08094096183777,2.33333110809326,3.36587166786194,7.49304342269897,16.9005661010742,2.12004542350769,5.63544368743896,2.26610541343689,2.02033281326294,2.10562205314636,2.70814108848572,3.52873611450195,2.0451238155365
604,2.27264761924744,3.21947646141052,4.42784070968628,3.82495260238647,2.06451678276062,2.01833772659302,5.879714012146,2.55583333969116,2.06144881248474,2.27079725265503,2.14037775993347,3.64590525627136,3.01911687850952,9.2912073135376,2.73072266578674,2.68235683441162,3.22354102134705,2.00803160667419,2.05732440948486,2.26373624801636,3.37123823165894,7.53691101074219,16.8542919158936,2.16037058830261,5.58304166793823,2.26269173622131,2.05708718299866,2.07165813446045,2.59275150299072,3.5230073928833,2.03775000572205
606,2.22737145423889,2.99376225471497,4.40571880340576,3.86663341522217,2.07156229019165,2.01548600196838,5.82094240188599,2.5904016494751,2.09075784683228,2.30693507194519,2.15752291679382,3.65689134597778,3.03226852416992,9.20685291290283,2.72973489761353,2.85331773757935,3.19991612434387,2.01025366783142,2.23408722877502,2.26055955886841,3.38368368148804,7.38148164749146,16.9284191131592,2.14162683486938,5.53919458389282,2.25589823722839,2.0076892375946,2.05852842330933,2.66316056251526,3.45810484886169,2.03100252151489
608,2.29397368431091,3.00145125389099,4.50327062606812,3.81784749031067,2.05110096931458,2.018639087677,5.84805154800415,2.61803150177002,2.09098029136658,2.2702522277832,2.19113159179688,3.61971712112427,3.03574728965759,9.15255832672119,2.71075916290283,2.84812211990356,3.30651235580444,2.00348663330078,2.0199716091156,2.31486129760742,3.36017727851868,7.35682106018066,16.8166637420654,2.09670495986938,5.5381441116333,2.26061582565308,2.05925011634827,2.01363182067871,2.7599880695343,3.42019462585449,2.03234386444092
610,2.3221321105957,3.11849427223206,4.41612768173218,3.9180428981781,2.05279970169067,2.02148723602295,5.88771104812622,2.49275255203247,2.0968644618988,2.25402569770813,2.2504711151123,3.64930868148804,3.030024766922,9.28235912322998,2.65693163871765,2.67258024215698,3.39963221549988,2.00620174407959,2,2.25606751441956,3.35522794723511,7.47606086730957,16.6940746307373,2.11993074417114,5.53851795196533,2.26077508926392,2.0696132183075,2.01600408554077,2.68703532218933,3.36167120933533,2.03540563583374
612,2.31432199478149,2.91401028633118,4.51855325698853,3.88676428794861,2.03814029693604,2.01830887794495,5.86309337615967,2.44776105880737,2.10963416099548,2.2262396812439,2.22622609138489,3.72577238082886,3.0367739200592,9.37774085998535,2.67471861839294,2.5740807056427,3.35822892189026,2.00502848625183,2.30559968948364,2.31492018699646,3.3741443157196,7.59476613998413,16.7677230834961,2.13814902305603,5.63187217712402,2.27985763549805,2.08912396430969,2.02808976173401,2.73215103149414,3.45107483863831,2.0388343334198
614,2.31750297546387,2.91576862335205,4.6171875,3.90457797050476,2.04123020172119,2.02159953117371,5.85612726211548,2.47387313842773,2.02731990814209,2.21697402000427,2.20761609077454,3.73891758918762,3.02116107940674,9.51902484893799,2.69318246841431,2.62131762504578,3.29327583312988,2.00718998908997,2.45118498802185,2.44865751266479,3.35483980178833,7.54991483688354,16.7479705810547,2.11720108985901,5.61302375793457,2.27122974395752,2.09912872314453,2.06548643112183,2.68898272514343,3.40740442276001,2.03155541419983
616,2.19553685188293,2.82045483589172,4.68044376373291,3.71554923057556,2.04812908172607,2.01696372032166,5.80836629867554,2.52428531646729,2.03658413887024,2.28596782684326,2.12376022338867,3.72890496253967,3.0261402130127,9.35991382598877,2.82117581367493,2.64656233787537,3.35401678085327,2.0085825920105,2.58435940742493,2.23244071006775,3.35656833648682,7.45390272140503,16.548038482666,2.09394836425781,5.59445571899414,2.24947357177734,2.05022215843201,2.11168146133423,2.76696705818176,3.37430262565613,2.03425931930542
618,2.19261574745178,2.58762860298157,4.4922399520874,3.85354614257812,2.05151772499084,2.02113246917725,5.82184267044067,2.48953104019165,2.07223629951477,2.23296189308167,2.17834067344666,3.68311595916748,3.05549645423889,9.09172439575195,2.80093789100647,2.498703956604,3.40068173408508,2.00188589096069,2.52076935768127,2,3.37029123306274,7.49608039855957,16.5077457427979,2.16880893707275,5.65045213699341,2.23670148849487,2.08589792251587,2.07884740829468,2.75747799873352,3.44969439506531,2.05393362045288
620,2.07671451568604,2.72584939002991,4.44853830337524,3.83618187904358,2.06959891319275,2.01997041702271,5.97211790084839,2.59577584266663,2.10544013977051,2.30562925338745,2.09572458267212,3.69124031066895,3.03916716575623,8.89406394958496,2.63086819648743,2.1593599319458,3.32772374153137,2.00387525558472,2.28496527671814,2.14762663841248,3.35784554481506,7.51043176651001,16.6283874511719,2.06496644020081,5.67304658889771,2.25250315666199,2.02584719657898,2.05919241905212,2.76110243797302,3.65065479278564,2.05520343780518
622,2.1204559803009,2.88656044006348,4.50136518478394,3.57112121582031,2.06030750274658,2.01742625236511,5.87283897399902,2.54150748252869,2.02720856666565,2.35479688644409,2.00548100471497,3.6514310836792,3.04906892776489,8.97139072418213,2.73249673843384,2.23995232582092,3.2823178768158,2.00073623657227,2.03524422645569,2.2991099357605,3.33629584312439,7.5906810760498,16.7724742889404,2.05284118652344,5.60399055480957,2.24151086807251,2.06108450889587,2.06015396118164,2.85170531272888,3.52289628982544,2.04394102096558
624,2.16792321205139,3.1053466796875,4.11970233917236,3.73284244537354,2.05922293663025,2.01426362991333,5.71871471405029,2.51929831504822,2.06706857681274,2.31072187423706,2.18440580368042,3.61984157562256,3.07365655899048,8.82874011993408,2.76826286315918,2.58201313018799,3.29305100440979,2.00463843345642,2.09293007850647,2.22493457794189,3.35689091682434,7.51197195053101,16.6443481445312,2.13953065872192,5.61983966827393,2.26947808265686,2.03925800323486,2.03946495056152,2.88645386695862,3.31076455116272,2.04549884796143
626,2.06103253364563,3.19352245330811,4.40419483184814,3.63247346878052,2.03812313079834,2.01027488708496,5.72585105895996,2.5680685043335,2.21199321746826,2.27287530899048,2.25248408317566,3.65692067146301,3.07671856880188,9.27507209777832,2.81006479263306,2.50177788734436,3.32055830955505,2.0092978477478,2.26005339622498,2.17182970046997,3.35369610786438,7.37908601760864,16.6183738708496,2.12094855308533,5.66693115234375,2.31320381164551,2.00881671905518,2.01180481910706,2.82939529418945,3.28459715843201,2.06623029708862
628,2.23244619369507,3.0793662071228,4.65174388885498,3.90283226966858,2.02495503425598,2.02010011672974,5.85518789291382,2.58179068565369,2.07353687286377,2.28536033630371,2.28700995445251,3.7601432800293,3.0767297744751,9.81499576568604,2.77429866790771,2.32770347595215,3.38970875740051,2.00994920730591,2.49706244468689,2.12123680114746,3.33836531639099,7.46134567260742,16.3739452362061,2.09065914154053,5.58928537368774,2.25847434997559,2.05300569534302,2.00905585289001,2.51190805435181,3.04166436195374,2.06879711151123
630,2.37894415855408,2.90214872360229,4.29402780532837,3.92397379875183,2.03642010688782,2.01827144622803,5.96806049346924,2.78320646286011,2.18379688262939,2.34718894958496,2.17362284660339,3.6754162311554,3.04409885406494,9.38499546051025,2.61226725578308,2.58705019950867,3.39864301681519,2.01350784301758,2.31270861625671,2.14378499984741,3.31900310516357,7.30232334136963,16.3614711761475,2.10540628433228,5.34304428100586,2.27827644348145,2.00419688224792,2.0534999370575,2.4678840637207,3.07102131843567,2.02194333076477
632,2.6221706867218,2.65481019020081,4.12351322174072,3.68073868751526,2.02207779884338,2.0215208530426,6.00312805175781,2.88085556030273,2.12792611122131,2.2177460193634,2,3.58006167411804,3.05360388755798,8.99634265899658,2.65519404411316,3.12759709358215,3.41228413581848,2.00353407859802,2.44961857795715,2.17215490341187,3.38317227363586,7.34805154800415,16.7655029296875,2.17562317848206,5.37959671020508,2.25707674026489,2.11274528503418,2.03223609924316,2.64395689964294,3.2538914680481,2.02776503562927
