"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
430,2.14894866943359,2.74796605110168,2.97090435028076,2.99645400047302,2.11521434783936,2.71780228614807,3.80201530456543,5.68850040435791,2.60717940330505,4.64833450317383,10.101806640625,2.2582893371582,2.65887951850891,5.07784509658813,2.26769828796387,2.00539040565491,2.00467967987061,2.7313175201416,6.8023853302002,6.98884296417236,15.0489807128906,2.5444016456604,7.42551326751709,7.80848550796509,7.79988193511963,9.77349185943604,13.3719911575317,3.10482573509216,4.15118360519409,10.1973171234131,2.52928733825684,10.5078268051147,3.43435120582581,4.93366575241089,8.53460311889648,2.74303150177002,6.71351623535156,2.19086933135986,2.22599291801453,4.25085639953613,5.13013648986816,3.16269946098328,6.92898035049438
432,2.13469648361206,2.69159603118896,2.87966656684875,3.1192090511322,2.08253931999207,2.7555091381073,3.65392208099365,5.33768129348755,2.6239800453186,4.67403221130371,9.263503074646,2.29815721511841,2.5569212436676,5.14193725585938,2.25437712669373,2.00691795349121,2.00829005241394,2.67516303062439,6.31151676177979,7.0833535194397,13.6093416213989,2.47258043289185,6.62886571884155,7.77730798721313,7.96378803253174,8.85006713867188,11.9495677947998,3.12886214256287,4.17450380325317,9.40116214752197,2.61376714706421,9.35067844390869,3.45068764686584,5.01317596435547,7.65034008026123,2.67954254150391,6.08485984802246,2.19576478004456,2.23671865463257,4.26150131225586,5.17924547195435,3.16269946098328,6.90776824951172
434,2.13821768760681,2.77304482460022,2.93801069259644,2.9389955997467,2.09342241287231,2.43054270744324,3.52132129669189,4.95377349853516,2.64080905914307,4.70088338851929,8.40588760375977,2.34418964385986,2.45370054244995,5.21285057067871,2.23527526855469,2.00761675834656,2.01112961769104,2.6195912361145,5.81708431243896,7.1794810295105,12.1380643844604,2.40139174461365,5.83723831176758,7.75081205368042,8.10221576690674,7.89766073226929,10.501654624939,3.1550714969635,4.19426250457764,8.62204456329346,2.68432474136353,8.18984222412109,3.46288681030273,5.10310411453247,6.74357080459595,2.77302169799805,5.67366218566895,2.17638230323792,2.24848484992981,4.26144456863403,5.21362447738647,3.18915224075317,6.86379051208496
436,2.13446402549744,2.89552116394043,2.99106812477112,2.80739617347717,2.1033136844635,2.39465165138245,3.3740291595459,4.62100887298584,2.64643526077271,4.71984052658081,7.67254304885864,2.37914037704468,2.36562657356262,5.26742315292358,2.20739793777466,2.00714302062988,2.01405048370361,2.57605576515198,5.34911584854126,7.25839757919312,10.816442489624,2.34193825721741,5.16102123260498,7.73236513137817,8.25277900695801,7.06856489181519,9.24777984619141,3.17525720596313,4.22176885604858,7.92343521118164,2.67201709747314,7.20464324951172,3.48296666145325,5.15687847137451,5.96430826187134,2.80810475349426,5.21772336959839,2.1806116104126,2.24755835533142,4.22335910797119,5.21638441085815,3.18326210975647,6.83554458618164
438,2.11946845054626,2.67666983604431,2.99042296409607,2.97665500640869,2.11610245704651,2.57651686668396,3.25655341148376,4.3526930809021,2.64289546012878,4.74406433105469,6.99895763397217,2.4176983833313,2.29396104812622,5.28056049346924,2.18930006027222,2.00696086883545,2.01011276245117,2.52921175956726,4.91407155990601,7.33704090118408,9.62335300445557,2.29005360603333,4.57872486114502,7.69226264953613,8.40500736236572,6.34341335296631,8.12450504302979,3.19546961784363,4.24161100387573,7.24257659912109,2.63897466659546,6.33094644546509,3.50581789016724,5.04247808456421,5.27439260482788,2.77801752090454,4.58655977249146,2.19134092330933,2.23040008544922,4.24984884262085,5.23412132263184,3.20410680770874,6.83992195129395
440,2.14119648933411,2.64852261543274,3.04450106620789,2.92990589141846,2.11956095695496,2.46478271484375,3.22043251991272,4.10714626312256,2.64396953582764,4.75253105163574,6.38557529449463,2.44084620475769,2.2368483543396,5.3359489440918,2.18468165397644,2.00715303421021,2,2.47158312797546,4.55468034744263,7.43013858795166,8.62283229827881,2.24574685096741,4.10224437713623,7.66666746139526,8.52535438537598,5.69961452484131,7.14521837234497,3.21163749694824,4.2638111114502,6.64288139343262,2.6368715763092,5.58132553100586,3.53206372261047,5.08954095840454,4.66327476501465,2.80438613891602,4.33280611038208,2.19564247131348,2.22870111465454,4.30542898178101,5.27286291122437,3.24041366577148,6.88782739639282
442,2.14608359336853,2.68132948875427,2.99520874023438,2.92290139198303,2.13081979751587,2.37074637413025,3.10160136222839,3.8408944606781,2.6584038734436,4.75332069396973,5.85437536239624,2.4636332988739,2.18777847290039,5.39817905426025,2.16982054710388,2.00767183303833,2.00657105445862,2.43239760398865,4.24144220352173,7.51583194732666,7.7471399307251,2.2086169719696,3.70581889152527,7.65935468673706,8.68123912811279,5.13829040527344,6.30858325958252,3.22335958480835,4.27201175689697,6.13114786148071,2.73690247535706,4.95411348342896,3.55609369277954,5.20571041107178,4.19241809844971,2.86709904670715,3.86780309677124,2.19169998168945,2.22983503341675,4.28661775588989,5.27955055236816,3.25356364250183,6.91125679016113
444,2.13961505889893,2.65250039100647,2.95948386192322,2.97889995574951,2.13226628303528,2.41598153114319,3.00387096405029,3.69800281524658,2.67000269889832,4.76732015609741,5.41332292556763,2.48440408706665,2.14547348022461,5.42951583862305,2.15364813804626,2.00812768936157,2.02130126953125,2.40682291984558,3.97485542297363,7.56816959381104,7.0113787651062,2.17904686927795,3.3998851776123,7.63299036026001,8.84943866729736,4.70195627212524,5.64298343658447,3.2366931438446,4.27529239654541,5.68571662902832,2.67434239387512,4.4594669342041,3.57665157318115,5.18448162078857,3.78958940505981,2.86612892150879,3.39805603027344,2.18974137306213,2.23556590080261,4.28147411346436,5.26390790939331,3.21468639373779,6.88322591781616
446,2.13886451721191,2.61370801925659,2.87621927261353,2.97111058235168,2.11925411224365,2.4847424030304,2.94685912132263,3.57699131965637,2.67606043815613,4.77460289001465,4.98828887939453,2.48628735542297,2.11224627494812,5.47638130187988,2.13975501060486,2.00764608383179,2.01519131660461,2.38665318489075,3.71305656433105,7.62264633178711,6.34387969970703,2.15230560302734,3.12813520431519,7.6052098274231,8.98987007141113,4.29349040985107,5.03613710403442,3.24566173553467,4.28587579727173,5.25763750076294,2.54092836380005,4.01831579208374,3.61817121505737,5.19286394119263,3.4775230884552,2.7843873500824,2.95908784866333,2.18190383911133,2.23516321182251,4.30469751358032,5.25526809692383,3.21290564537048,6.88730382919312
448,2.11339950561523,2.57745385169983,2.83717250823975,3.07036209106445,2.10952281951904,2.52177238464355,2.78528046607971,3.2868959903717,2.67463803291321,4.78108787536621,4.60550117492676,2.49550628662109,2.08819699287415,5.5369668006897,2.13385033607483,2.00660490989685,2.0051212310791,2.35463452339172,3.48208713531494,7.67632007598877,5.76404905319214,2.12882208824158,2.90297651290894,7.57441663742065,9.08901786804199,3.9355297088623,4.5113353729248,3.25444293022156,4.28336143493652,4.87773561477661,2.48432207107544,3.64513158798218,3.64382910728455,5.2526330947876,3.2113630771637,2.80763578414917,2.64909887313843,2.1796817779541,2.22991967201233,4.33871221542358,5.25883769989014,3.21608829498291,6.90912437438965
450,2.10184025764465,2.65500068664551,2.88154435157776,3.04960656166077,2.08784246444702,2.60535836219788,2.65553975105286,3.02804374694824,2.67427515983582,4.79867887496948,4.28212213516235,2.50403642654419,2.07109093666077,5.56744194030762,2.13947200775146,2.00601673126221,2.01320004463196,2.31469535827637,3.30284404754639,7.71809101104736,5.27094030380249,2.10982537269592,2.72825980186462,7.56772613525391,9.22037887573242,3.64055514335632,4.08666610717773,3.26349639892578,4.28428840637207,4.52984619140625,2.43439555168152,3.34600067138672,3.64582848548889,5.32019519805908,2.97266888618469,2.79353809356689,2.63779759407043,2.19172191619873,2.22754836082458,4.32059955596924,5.26890277862549,3.20675778388977,6.91136884689331
452,2.11780953407288,2.82164907455444,2.9188289642334,2.90085792541504,2.10951519012451,2.53133130073547,2.63233518600464,2.97171592712402,2.69400858879089,4.79888105392456,3.98403120040894,2.50714087486267,2.05398797988892,5.59991025924683,2.12326312065125,2.00514912605286,2.01597189903259,2.27649712562561,3.13587307929993,7.7565393447876,4.79395008087158,2.09345602989197,2.58324527740479,7.55212688446045,9.35322666168213,3.38707756996155,3.72041630744934,3.26812219619751,4.28030681610107,4.25467967987061,2.46478700637817,3.09450268745422,3.68266153335571,5.38499116897583,2.82810878753662,2.83426332473755,2.66375541687012,2.19513058662415,2.22472786903381,4.29769325256348,5.26190042495728,3.21330046653748,6.8974986076355
454,2.09783959388733,2.76061916351318,3.00769782066345,2.83484959602356,2.12228894233704,2.43082332611084,2.594566822052,2.91320705413818,2.70523524284363,4.79163599014282,3.70618462562561,2.50510668754578,2.0431227684021,5.62931489944458,2.10811328887939,2.00436115264893,2.01579451560974,2.23946404457092,2.97575068473816,7.8114709854126,4.40865564346313,2.07881379127502,2.4774956703186,7.51844644546509,9.45502853393555,3.17126107215881,3.407546043396,3.27563500404358,4.28439426422119,3.97348737716675,2.44851016998291,2.88495635986328,3.72383570671082,5.370445728302,2.64955854415894,2.88284587860107,3.06372904777527,2.19705557823181,2.2287962436676,4.29133081436157,5.2601957321167,3.12423324584961,6.94003582000732
456,2.08688831329346,2.57980251312256,2.9820454120636,2.86263418197632,2.09912157058716,2.51942801475525,2.49479961395264,2.7306661605835,2.7085165977478,4.80256652832031,3.46750092506409,2.51295375823975,2.03871083259583,5.60303163528442,2.10354018211365,2.00443553924561,2.02055740356445,2.2402081489563,2.82242250442505,7.85918188095093,4.09983825683594,2.06622576713562,2.38297486305237,7.53091764450073,9.56464672088623,2.99447894096375,3.14910483360291,3.27997779846191,4.2956714630127,3.69024038314819,2.36331939697266,2.71476936340332,3.75762629508972,5.33528852462769,2.51706576347351,2.72376012802124,3.09913659095764,2.19203400611877,2.23020315170288,4.26159858703613,5.25965356826782,3.18446278572083,6.98406934738159
458,2.08078789710999,2.56453561782837,2.90951752662659,2.98178267478943,2.10024070739746,2.5937192440033,2.47635722160339,2.67188882827759,2.70514750480652,4.81049489974976,3.27246022224426,2.51774644851685,2.02879333496094,5.64027881622314,2.09963369369507,2.00485634803772,2.01900124549866,2.21875858306885,2.709721326828,7.89579153060913,3.81776905059814,2.05626273155212,2.31531095504761,7.52537488937378,9.61413764953613,2.83874726295471,2.95581865310669,3.28038716316223,4.29272270202637,3.47786927223206,2.35752844810486,2.58730173110962,3.77890777587891,5.3759913444519,2.47482681274414,2.79339241981506,2.96822905540466,2.17930579185486,2.2255072593689,4.24316120147705,5.23738813400269,3.25220990180969,6.93790292739868
460,2.07703161239624,2.40641117095947,3.02109241485596,3.07951331138611,2.10722136497498,2.49037194252014,2.50707960128784,2.68036222457886,2.70195603370667,4.80824947357178,3.09878063201904,2.50190162658691,2.0231626033783,5.65525388717651,2.09926509857178,2.00497531890869,2.02173113822937,2.20571374893188,2.63494539260864,7.9237003326416,3.57129263877869,2.04824995994568,2.29278755187988,7.48524236679077,9.65564727783203,2.72013115882874,2.80941557884216,3.28274703025818,4.28096389770508,3.29116320610046,2.48067879676819,2.4867684841156,3.79855155944824,5.37885570526123,2.45989561080933,2.94276189804077,3.10037064552307,2.18717193603516,2.22749996185303,4.26974868774414,5.2118878364563,3.19256854057312,6.88737869262695
462,2.10667657852173,2.0802366733551,3.03612375259399,3.00188827514648,2.1307487487793,2.26843905448914,2.44988799095154,2.60210418701172,2.70973062515259,4.81054306030273,2.93191146850586,2.48822712898254,2.018394947052,5.634934425354,2.09367418289185,2.00547742843628,2.02446222305298,2.19392800331116,2.5634343624115,7.94344043731689,3.34570074081421,2.04090023040771,2.2425844669342,7.47915601730347,9.68716335296631,2.61861681938171,2.6659836769104,3.28441786766052,4.28372669219971,3.15037822723389,2.50942611694336,2.39827275276184,3.84031343460083,5.27829885482788,2.43028020858765,2.78952860832214,2.86169791221619,2.19803738594055,2.22098612785339,4.25629281997681,5.20906734466553,3.17891120910645,6.89508533477783
464,2.08990836143494,2.14884305000305,2.90614724159241,2.90879464149475,2.12874412536621,2.35174441337585,2.35995984077454,2.56515645980835,2.71920490264893,4.80754566192627,2.78751063346863,2.4962956905365,2.01312661170959,5.69439172744751,2.08891344070435,2.00580072402954,2.02425694465637,2.16484332084656,2.51573729515076,7.9736065864563,3.19772005081177,2.03397560119629,2.19825482368469,7.48189115524292,9.74462985992432,2.52086210250854,2.55504894256592,3.28784871101379,4.30630970001221,3.01253175735474,2.38406896591187,2.32541179656982,3.86232161521912,5.24887037277222,2.40219664573669,2.66804766654968,2.51190447807312,2.19717979431152,2.21363592147827,4.2553825378418,5.19927644729614,3.1832218170166,6.82667827606201
466,2.06794762611389,2.36076188087463,2.88451981544495,3.01546764373779,2.08422160148621,2.43724536895752,2.27403020858765,2.57201910018921,2.71909117698669,4.79901695251465,2.69250273704529,2.50129270553589,2.01183557510376,5.71326780319214,2.08408451080322,2.00490856170654,2.02727675437927,2.15757822990417,2.44271755218506,8.00019550323486,3.07597780227661,2.029048204422,2.19100093841553,7.464524269104,9.80315113067627,2.45706081390381,2.4806010723114,3.29058814048767,4.31339693069458,2.87717628479004,2.48150825500488,2.27427458763123,3.87104535102844,5.30849981307983,2.39833664894104,2.80579280853271,2.68720626831055,2.19043636322021,2.22090673446655,4.18810129165649,5.17780303955078,3.18572783470154,6.82308673858643
468,2.08295297622681,2.29958057403564,2.87671995162964,2.98282527923584,2.08701014518738,2.31286525726318,2.25862765312195,2.42775177955627,2.72175121307373,4.80228853225708,2.59604549407959,2.48533844947815,2.00743341445923,5.71409606933594,2.07695937156677,2.00411701202393,2.02836894989014,2.14925765991211,2.38439536094666,8.01875686645508,2.91823148727417,2.02508497238159,2.16072702407837,7.46217107772827,9.80165863037109,2.3957085609436,2.40375518798828,3.29098343849182,4.28978109359741,2.75942659378052,2.54969620704651,2.23114109039307,3.89020156860352,5.30004739761353,2.36620759963989,2.86664628982544,3.10847043991089,2.17861938476562,2.22585654258728,4.15675210952759,5.15798234939575,3.1442883014679,6.89574003219604
470,2.09784197807312,2.59855484962463,2.91420698165894,2.7736132144928,2.07152915000916,2.27388715744019,2.29826807975769,2.32479453086853,2.73870134353638,4.80799150466919,2.49652624130249,2.48606276512146,2.00886654853821,5.75631856918335,2.07692313194275,2.00487995147705,2.03579902648926,2.13007545471191,2.3259379863739,8.01628112792969,2.77497529983521,2.02116894721985,2.14980745315552,7.45667123794556,9.82872295379639,2.35386204719543,2.34639573097229,3.29038095474243,4.28173017501831,2.64370703697205,2.42992281913757,2.19073224067688,3.93097829818726,5.31403160095215,2.31975865364075,2.84653425216675,3.23748803138733,2.17432975769043,2.21804475784302,4.29944849014282,5.13599967956543,3.06057929992676,6.85830020904541
472,2.09968018531799,3.03231763839722,2.94505929946899,2.80654978752136,2.05204629898071,2.37726759910583,2.33495807647705,2.37155818939209,2.74968361854553,4.81433629989624,2.42676830291748,2.50101161003113,2.01206493377686,5.74283218383789,2.07785105705261,2.00535988807678,2.03658246994019,2.11364722251892,2.22264623641968,8.03373146057129,2.75241017341614,2.01779317855835,2.15519332885742,7.44734668731689,9.87611770629883,2.31659650802612,2.29100704193115,3.29101347923279,4.30478048324585,2.5766773223877,2.33280944824219,2.15664196014404,3.96516299247742,5.30518627166748,2.36303472518921,3.00958108901978,2.69715738296509,2.17995357513428,2.21148586273193,4.21615123748779,5.13217926025391,3.11799669265747,6.94320631027222
474,2.0886561870575,2.75308036804199,2.916335105896,2.98088717460632,2.0549795627594,2.45903754234314,2.30440807342529,2.40295195579529,2.73741626739502,4.80630779266357,2.36507415771484,2.49715924263,2.01209926605225,5.70403909683228,2.06881308555603,2.00447750091553,2.03408789634705,2.11443114280701,2.22996068000793,8.05282306671143,2.65892481803894,2.01498985290527,2.13813781738281,7.46631908416748,9.87331771850586,2.26323342323303,2.25250458717346,3.29690837860107,4.32133102416992,2.53737092018127,2.34402108192444,2.13297462463379,3.9764256477356,5.27849531173706,2.42994379997253,2.94694924354553,2.34381532669067,2.20103311538696,2.21246743202209,4.23833465576172,5.13815879821777,3.16269159317017,7.04150533676147
476,2.09664559364319,2.38788628578186,2.93064427375793,3.12391948699951,2.02585959434509,2.53233814239502,2.21590995788574,2.2639365196228,2.73459005355835,4.78611326217651,2.30935430526733,2.47130298614502,2.01451992988586,5.70392417907715,2.06381130218506,2.00325727462769,2.04186058044434,2.12215495109558,2.24659252166748,8.06240463256836,2.53356122970581,2.01232171058655,2.10804200172424,7.47728204727173,9.79638385772705,2.20939898490906,2.22407174110413,3.29708409309387,4.30595922470093,2.46503615379333,2.41210556030273,2.11473774909973,3.970534324646,5.25941467285156,2.3460636138916,2.68786883354187,2.10656952857971,2.20399022102356,2.21255731582642,4.21512746810913,5.11048746109009,3.10905289649963,6.97534275054932
478,2.08087015151978,2.38076424598694,2.9355742931366,3.08061718940735,2.05320596694946,2.45398569107056,2.18818283081055,2.26774549484253,2.73454976081848,4.80601978302002,2.25086736679077,2.47530055046082,2.01485085487366,5.69538831710815,2.05804395675659,2.00256395339966,2.04157400131226,2.13034224510193,2.21356725692749,8.08339786529541,2.479487657547,2.01059222221375,2.10304498672485,7.48483324050903,9.70856857299805,2.17891407012939,2.18999814987183,3.29150629043579,4.30806159973145,2.42564988136292,2.3911337852478,2.09726786613464,3.98337936401367,5.2324013710022,2.22902393341064,2.82516121864319,2.0906400680542,2.16867208480835,2.21266460418701,4.11723661422729,5.07643508911133,3.19166612625122,6.93852043151855
480,2.06827211380005,2.56063365936279,2.95894479751587,2.80053901672363,2.08149123191833,2.47488641738892,2.10264253616333,2.34766459465027,2.7184271812439,4.81743764877319,2.21470212936401,2.48494219779968,2.01060485839844,5.74646615982056,2.06001949310303,2.00350880622864,2.04141998291016,2.10944008827209,2.15496635437012,8.09129524230957,2.42008113861084,2.00923156738281,2.12236452102661,7.48636865615845,9.71579360961914,2.17611050605774,2.16369867324829,3.29158997535706,4.30716371536255,2.38701224327087,2.46021056175232,2.08290934562683,4.01694393157959,5.29944372177124,2.23121500015259,2.94497680664062,2.27165031433105,2.16973781585693,2.22991800308228,4.23367881774902,5.07816314697266,3.22217965126038,6.9534478187561
482,2.05977654457092,2.65954685211182,2.87272381782532,2.62296319007874,2.02587223052979,2.35846376419067,2.21263027191162,2.26120162010193,2.71444869041443,4.80437421798706,2.18156981468201,2.4646623134613,2.01079964637756,5.74267244338989,2.05862402915955,2.00344514846802,2.03401041030884,2.10978865623474,2.1366274356842,8.09180927276611,2.40801048278809,2.00758075714111,2.10756611824036,7.4978232383728,9.66123390197754,2.17445015907288,2.14433526992798,3.29409790039062,4.2820839881897,2.35025238990784,2.49541544914246,2.07108092308044,4.01681137084961,5.34844446182251,2.27219700813293,2.77269840240479,2,2.2009105682373,2.2491397857666,4.21685028076172,5.0566463470459,3.20669341087341,6.92681980133057
484,2.05801844596863,2.28863215446472,3.11387062072754,2.33840751647949,2.16771984100342,2,2.26658725738525,2.33093571662903,2.72512269020081,4.79786109924316,2.11883592605591,2.4758415222168,2.01195597648621,5.72816896438599,2.05339694023132,2.00171279907227,2.0319561958313,2.10033345222473,2.12775230407715,8.09447860717773,2.38436841964722,2.00609683990479,2.11144042015076,7.53244972229004,9.50202465057373,2.14563012123108,2.13212728500366,3.29587125778198,4.29197788238525,2.3104088306427,2.36503744125366,2.061199426651,3.97597670555115,5.2286524772644,2.26967644691467,2.87799572944641,2.01207256317139,2.20068573951721,2.19677305221558,4.10745334625244,5.04626941680908,3.22661137580872,6.90108060836792
486,2.11473155021667,2.56737685203552,3.34249949455261,2.63824772834778,2.24601149559021,2.59566736221313,2.03347039222717,2.31924080848694,2.733971118927,4.80779361724854,2.13701343536377,2.47540092468262,2.01083731651306,5.73960399627686,2.06022763252258,2.00229358673096,2.03808856010437,2.08632922172546,2.09500026702881,8.09452819824219,2.34829163551331,2.00517725944519,2.12335824966431,7.5490870475769,9.43484497070312,2.12521862983704,2.12082195281982,3.29602289199829,4.31085681915283,2.24550318717957,2.32007241249084,2.0564591884613,3.95718860626221,5.13816261291504,2.27028775215149,2.9086651802063,2.37212586402893,2.19800543785095,2.18008828163147,4.11581468582153,5.04281663894653,3.22757816314697,6.91355752944946
488,2.14652681350708,3.1271014213562,3.14346170425415,3.25440263748169,2.13708233833313,3.16660404205322,2.06045627593994,2.22801232337952,2.7324538230896,4.80780553817749,2.17261362075806,2.4858705997467,2.01570844650269,5.72144603729248,2.05901408195496,2.00294542312622,2.04243206977844,2.08763027191162,2.08979821205139,8.10136127471924,2.3067934513092,2.00479173660278,2.11163949966431,7.55861568450928,9.4016227722168,2.12312793731689,2.11158847808838,3.29435300827026,4.30334997177124,2.21966147422791,2.36724424362183,2.05087351799011,3.97306966781616,5.16795635223389,2.29151701927185,2.81397342681885,2.65812420845032,2.18081116676331,2.19073438644409,4.1304087638855,5.01372337341309,3.21798992156982,6.9041485786438
490,2.10765266418457,2.8500235080719,2.81442809104919,3.2392897605896,2.0297646522522,2.92060089111328,2.31236743927002,2.22101545333862,2.73139405250549,4.8099889755249,2.14262866973877,2.49593210220337,2.01794409751892,5.76794672012329,2.06455850601196,2.00130128860474,2.04044485092163,2.07726454734802,2.10305905342102,8.11065101623535,2.27340126037598,2.00477623939514,2.08690357208252,7.56603860855103,9.3145637512207,2.09769821166992,2.0994725227356,3.29291939735413,4.25909233093262,2.20692420005798,2.35438871383667,2.040766954422,3.99309802055359,5.31168699264526,2.27688097953796,2.829106092453,3.05508923530579,2.15721273422241,2.20163297653198,4.17375946044922,4.95433378219604,3.18968391418457,6.87221765518188
492,2.10591387748718,2.39947843551636,2.87685489654541,2.79308080673218,2.05979323387146,2.67694211006165,2.18690991401672,2.18077898025513,2.73155045509338,4.82269287109375,2.11664628982544,2.48794913291931,2.00688719749451,5.7982702255249,2.06679892539978,2.00194120407104,2.03896975517273,2.07478213310242,2.10221695899963,8.0928201675415,2.24968123435974,2.00457191467285,2.08043265342712,7.59227466583252,9.16523551940918,2.08290886878967,2.08387589454651,3.29315400123596,4.25707769393921,2.16198348999023,2.2965087890625,2.03457713127136,3.99433183670044,5.35504341125488,2.27063798904419,2.6946427822113,3.53478741645813,2.17712903022766,2.23782134056091,4.1973729133606,4.92545938491821,3.20264840126038,6.92506170272827
494,2.10827732086182,2.56839966773987,2.89085578918457,3.13388013839722,2.050950050354,2.7236795425415,2.18544220924377,2,2.71357154846191,4.839035987854,2.11475610733032,2.52277874946594,2.00367259979248,5.78253221511841,2.05363821983337,2.00166988372803,2.03334021568298,2.06248617172241,2.10151267051697,8.09442138671875,2.23443174362183,2.00379276275635,2.07788491249084,7.63750457763672,8.99767303466797,2.07688665390015,2.06871914863586,3.29323482513428,4.25424194335938,2.17761397361755,2.2905547618866,2.02980279922485,3.95128130912781,5.35867977142334,2.29651689529419,2.5353467464447,3.26680135726929,2.18674397468567,2.24188280105591,4.06554079055786,4.88709688186646,3.24685168266296,6.93352603912354
496,2.08215379714966,2.46914577484131,2.9794647693634,3.15932178497314,2.07973790168762,2.5801157951355,2.20248436927795,2.0245144367218,2.71779656410217,4.85170793533325,2.09433007240295,2.49704670906067,2.01321291923523,5.7503137588501,2.05583190917969,2,2.02026104927063,2.05159640312195,2.08634662628174,8.11595726013184,2.23379182815552,2.00331234931946,2.07956314086914,7.64149332046509,8.85726165771484,2.05744218826294,2.06009125709534,3.29229617118835,4.23978281021118,2.21121382713318,2.20491981506348,2.02585387229919,3.93257403373718,5.44185447692871,2.2491819858551,2.65115284919739,2.66344690322876,2.19892001152039,2.23330020904541,4.09879922866821,4.8633770942688,3.17020106315613,6.86334180831909
498,2.09154772758484,2.50157380104065,3.00398111343384,2.93578171730042,2.08707118034363,2.48510551452637,2.16619873046875,2.08701682090759,2.7187283039093,4.82180500030518,2.08139228820801,2.47006130218506,2.00854969024658,5.71049070358276,2.05850458145142,2.00164771080017,2.01718831062317,2.04837679862976,2.09761261940002,8.11526584625244,2.18466091156006,2.00310158729553,2.08845996856689,7.67969417572021,8.67246150970459,2.07520890235901,2.05824041366577,3.29080510139465,4.27071237564087,2.17432236671448,2.28525257110596,2.02325844764709,3.95075154304504,5.40640258789062,2.20867371559143,2.78031325340271,2.67127656936646,2.20672249794006,2.22903823852539,4.061607837677,4.84013557434082,3.16518115997314,6.87573432922363
500,2.0939769744873,2.83210468292236,2.88884329795837,3.04998683929443,2.07545447349548,2.68159770965576,2.1488344669342,2.12287402153015,2.71808815002441,4.80357837677002,2.08051872253418,2.47125864028931,2.00087451934814,5.75215530395508,2.07289361953735,2.00346350669861,2.03536128997803,2.04998660087585,2.096595287323,8.09408664703369,2.18031644821167,2.00318360328674,2.07549428939819,7.74460697174072,8.50319385528564,2.08214831352234,2.05799317359924,3.28934335708618,4.22930479049683,2.16476941108704,2.36874008178711,2.02077531814575,3.90939021110535,5.31448078155518,2.2230076789856,2.75818014144897,2.74988293647766,2.19194006919861,2.23087024688721,3.98547768592834,4.77559947967529,3.28582549095154,6.82203912734985
502,2.06325435638428,2.51210522651672,2.97720193862915,2.93832111358643,2.09266877174377,2.56396985054016,2.10996556282043,2.22276043891907,2.72605466842651,4.80908727645874,2.07535648345947,2.46009421348572,2.00550484657288,5.74449348449707,2.06669759750366,2.00396490097046,2.05185914039612,2.08252239227295,2.06629467010498,8.09454154968262,2.22218418121338,2.00319075584412,2.06560134887695,7.76684188842773,8.34981060028076,2.06362962722778,2.05661034584045,3.28776049613953,4.19365262985229,2.14968299865723,2.31813216209412,2.01888847351074,3.8603093624115,5.20099306106567,2.27811741828918,2.75038766860962,2.42836117744446,2.19846534729004,2.22551417350769,3.9896137714386,4.75976228713989,3.27963757514954,6.92320966720581
504,2.09013843536377,2.07341766357422,2.93035531044006,2.96398329734802,2.06466770172119,2.48698759078979,2.03967022895813,2.17457056045532,2.7304527759552,4.81751394271851,2.06796717643738,2.46268725395203,2.00519895553589,5.76400470733643,2.04926180839539,2.0036256313324,2.03918957710266,2.09584093093872,2.08105278015137,8.105788230896,2.2110915184021,2.0027379989624,2.05922865867615,7.78320121765137,8.19726371765137,2.05749440193176,2.04843711853027,3.28727293014526,4.25520181655884,2.1588408946991,2.27747702598572,2.01657557487488,3.82886052131653,5.26373910903931,2.30789732933044,2.76990151405334,2.34366106987,2.19745993614197,2.20968317985535,3.90408205986023,4.72536277770996,3.26580286026001,6.97355651855469
506,2.10736918449402,2,2.82818818092346,3.01568841934204,2.05727863311768,2.70545339584351,2.10432720184326,2.26803064346313,2.73988676071167,4.8248405456543,2.06000661849976,2.49373531341553,2.00107765197754,5.78599405288696,2.05696368217468,2.00212359428406,2.03352618217468,2.09601640701294,2.10502767562866,8.10164165496826,2.19581580162048,2.00254607200623,2.04304981231689,7.78932094573975,8.04664039611816,2.04522848129272,2.03393030166626,3.28783750534058,4.27831792831421,2.19723963737488,2.25457978248596,2.01407074928284,3.80148434638977,5.42218399047852,2.27407884597778,2.69507932662964,2.60555291175842,2.1852605342865,2.20149803161621,3.90298509597778,4.67059755325317,3.28869414329529,6.87103891372681
508,2.0901358127594,2.45247721672058,2.94668650627136,2.92932939529419,2.09673142433167,2.71747207641602,2.22578644752502,2.31351900100708,2.74764466285706,4.82317304611206,2.06448173522949,2.51024532318115,2.00665140151978,5.76525163650513,2.06413769721985,2.00184607505798,2.0428454875946,2.08080244064331,2.08856248855591,8.11862182617188,2.18683576583862,2.00288844108582,2.04152417182922,7.81993389129639,7.84863615036011,2.02129173278809,2.02220320701599,3.28911399841309,4.24468040466309,2.16022682189941,2.19625568389893,2.01185822486877,3.7607786655426,5.31845426559448,2.28914737701416,2.71179628372192,2.46793437004089,2.18788194656372,2.19678854942322,3.92502212524414,4.65533447265625,3.29279541969299,6.89217662811279
