"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
430,2.10068774223328,3.80465841293335,2.44940304756165,2.24235725402832,2.88948535919189,2.09631872177124,2.21991348266602,2.87669253349304,2.30800986289978,4.58734655380249,3.66554403305054,10.1463775634766,5.71771621704102,2.09434843063354,2.85434436798096,25.414665222168,14.2578372955322,2.44638609886169,3.30313754081726,3.03880143165588,5.20001459121704,3.27524900436401,8.98441505432129,2.25996565818787,4.84152698516846,2.21784710884094,5.20529651641846,2.53266644477844,4.02846670150757,3.79451584815979,2.7956702709198,3.20211982727051,2.22424221038818,9.94907665252686,23.8594875335693,3.64421129226685,3.90907645225525,4.5845103263855,12.0894899368286,13.2646131515503,2.13855361938477,2.15142130851746,2.13613271713257
432,2.10074353218079,3.74032306671143,2.34510135650635,2.27073287963867,2.8645384311676,2.11430287361145,2.22118091583252,2.784912109375,2.29396033287048,4.44035148620605,3.70119333267212,9.24556350708008,5.16724395751953,2.11245727539062,2.88540649414062,24.7439651489258,14.3851289749146,2.45219111442566,3.35876774787903,3.07929944992065,4.92092132568359,3.29730844497681,9.0738697052002,2.22748899459839,4.46972990036011,2.21389889717102,5.3107476234436,2.48284602165222,3.76141238212585,3.78603911399841,2.79510498046875,3.12894988059998,2.22828149795532,8.84338760375977,24.1353244781494,3.62163233757019,3.90976166725159,4.57572555541992,11.1946411132812,11.8231935501099,2.10881638526917,2.14967155456543,2.13155317306519
434,2.13206839561462,3.72007966041565,2.31023788452148,2.16254949569702,2.87345814704895,2.11668944358826,2.20938444137573,2.72633624076843,2.20244145393372,4.38387966156006,3.70938444137573,8.28433895111084,4.59858226776123,2.12933444976807,2.901282787323,24.0098915100098,14.5196495056152,2.46116733551025,3.39997148513794,3.0638964176178,4.5859694480896,3.31297612190247,9.34794235229492,2.19466280937195,4.050133228302,2.20041728019714,5.41644334793091,2.4189567565918,3.47908806800842,3.81058406829834,2.8325662612915,3.16259431838989,2.20955801010132,7.72920656204224,24.3938083648682,3.55797433853149,3.91976499557495,4.10828733444214,10.0232076644897,10.3826808929443,2.06255149841309,2.15339422225952,2.12359619140625
436,2.1262514591217,3.87612962722778,2.31974005699158,2.12741494178772,2.88295531272888,2.0949444770813,2.18916702270508,2.71640706062317,2.13990354537964,4.40592479705811,3.70719242095947,7.65207242965698,4.10183477401733,2.1133873462677,2.90539813041687,23.3002624511719,14.6521310806274,2.46817946434021,3.34308075904846,3.04606699943542,4.3213849067688,3.32651281356812,9.38316631317139,2.16763710975647,3.74402666091919,2.18901133537292,5.51424598693848,2.37146902084351,3.24720907211304,3.83855032920837,2.84727501869202,3.08445978164673,2.18086528778076,6.78944063186646,24.6137580871582,3.54720902442932,3.97600889205933,3.82599997520447,8.40578460693359,9.03451061248779,2.07260751724243,2.13232755661011,2.12482643127441
438,2.10292744636536,4.16854953765869,2.38644433021545,2.22613072395325,2.88663768768311,2.05980396270752,2.19629621505737,2.79152297973633,2.19018721580505,4.45039987564087,3.72525930404663,7.10336923599243,3.70650625228882,2.17074823379517,2.8888578414917,22.6101551055908,14.7889089584351,2.48074960708618,3.32931637763977,3.09294509887695,4.08215618133545,3.34827661514282,9.46793270111084,2.14405083656311,3.51921701431274,2.1859724521637,5.52673578262329,2.30274820327759,3.04518270492554,3.84877610206604,2.83806490898132,3.1071355342865,2.1805157661438,5.9551305770874,24.7732639312744,3.53784894943237,4.00027179718018,3.73038363456726,7.59103488922119,7.87500619888306,2.09851908683777,2.13320660591125,2.1006977558136
440,2.10427117347717,4.12441968917847,2.49077939987183,2.20444345474243,2.91000580787659,2.08147501945496,2.19695734977722,2.85364151000977,2.22799825668335,4.44448852539062,3.76909971237183,6.45296478271484,3.3393189907074,2.22515177726746,2.91369438171387,21.9479942321777,14.9164133071899,2.48863863945007,3.35386538505554,3.09711527824402,3.9196879863739,3.35518980026245,9.60317897796631,2.12341904640198,3.28144788742065,2.17663741111755,5.49720001220703,2.24442076683044,2.85869908332825,3.84997129440308,2.86279797554016,3.17683172225952,2.17360329627991,5.23631572723389,24.9020843505859,3.52400183677673,4.02525568008423,3.4650456905365,7.07751035690308,6.88146638870239,2.0839900970459,2.12163972854614,2.07747149467468
442,2.10561490058899,3.76334547996521,2.46599578857422,2.18215370178223,2.90883708000183,2.10370016098022,2.17021107673645,2.6922333240509,2.27173447608948,4.50260066986084,3.78393626213074,5.91070652008057,3.10049366950989,2.18625259399414,2.94345426559448,21.305513381958,15.0361614227295,2.49635291099548,3.37542223930359,3.11170053482056,3.71695923805237,3.36208987236023,9.61153221130371,2.10513043403625,3.12951731681824,2.16515302658081,5.46419191360474,2.22631168365479,2.70379209518433,3.85051679611206,2.88072037696838,3.09626269340515,2.17017149925232,4.64466381072998,25.0739612579346,3.52367925643921,4.01454305648804,3.62727808952332,6.43926095962524,6.27022361755371,2.05500555038452,2.15115118026733,2.08868384361267
444,2.09394574165344,3.76308250427246,2.45072555541992,2.20546746253967,2.86101818084717,2.12949395179749,2.18140745162964,2.6072633266449,2.27123641967773,4.57003879547119,3.78573608398438,5.51858758926392,2.92068028450012,2.15516662597656,2.87790465354919,20.7907943725586,15.1169805526733,2.50521016120911,3.39263725280762,3.12889456748962,3.59211945533752,3.37091875076294,9.61001873016357,2.08930420875549,2.95553112030029,2.15248250961304,5.46489715576172,2.19752931594849,2.58836817741394,3.85628151893616,2.888108253479,3.10271811485291,2.16761994361877,4.18564510345459,25.1926975250244,3.51577496528625,4.05379867553711,3.65594029426575,5.93602657318115,5.99879264831543,2.06605577468872,2.17360305786133,2.10306072235107
446,2.09099769592285,3.8913402557373,2.35120272636414,2.23055410385132,2.85084366798401,2.13202834129333,2.19367909431458,2.62712144851685,2.24335527420044,4.49954891204834,3.80617952346802,5.16005992889404,2.74458765983582,2.19060182571411,2.85199999809265,20.2865619659424,15.2150907516479,2.50448369979858,3.41451239585876,3.09095811843872,3.51561617851257,3.38061904907227,9.61044502258301,2.07620000839233,2.76143407821655,2.14562273025513,5.57368469238281,2.16439414024353,2.47530817985535,3.86444759368896,2.91535925865173,3.15142059326172,2.16757726669312,3.77691340446472,25.3143367767334,3.53121829032898,4.02567625045776,3.27465796470642,5.62629795074463,5.4235725402832,2.09226679801941,2.16808342933655,2.10003542900085
448,2.06993961334229,3.92901015281677,2.31987333297729,2.24921417236328,2.83835601806641,2.10749793052673,2.20068025588989,2.56891965866089,2.21664667129517,4.40295839309692,3.73305821418762,4.78605079650879,2.61765599250793,2.23270201683044,2.89197063446045,19.743091583252,15.3321838378906,2.5103018283844,3.41125273704529,3.14910984039307,3.38816356658936,3.3847234249115,9.7026481628418,2.06621599197388,2.64975070953369,2.13387608528137,5.60837411880493,2.16019535064697,2.38351321220398,3.8518226146698,2.93694591522217,3.07986450195312,2.16385579109192,3.42330479621887,25.380672454834,3.5445601940155,4.04336261749268,3.03995323181152,5.30546712875366,4.79822063446045,2.09627532958984,2.18571472167969,2.10025501251221
450,2.06200003623962,3.84067559242249,2.38279891014099,2.22160530090332,2.85104417800903,2.09525489807129,2.206223487854,2.62472653388977,2.21270370483398,4.37715721130371,3.7068464756012,4.42189168930054,2.47760343551636,2.20243716239929,2.90935754776001,19.2811450958252,15.4083528518677,2.51583766937256,3.386563539505,3.17112946510315,3.26195788383484,3.3798999786377,9.58753871917725,2.05780482292175,2.61074542999268,2.13251352310181,5.53138732910156,2.13895845413208,2.31095290184021,3.82986760139465,2.9105486869812,2.98414182662964,2.14060688018799,3.14189100265503,25.3917369842529,3.55724430084229,4.05044412612915,2.9027795791626,4.94575119018555,4.18646574020386,2.07564043998718,2.17041659355164,2.09321808815002
452,2.08924698829651,3.79376673698425,2.39834690093994,2.19819402694702,2.88217282295227,2.07472157478333,2.20128655433655,2.66928195953369,2.1747887134552,4.37401962280273,3.81506299972534,4.09684371948242,2.34844636917114,2.16871476173401,2.81334495544434,18.8605041503906,15.4925298690796,2.51474118232727,3.40009880065918,3.12942171096802,3.03670358657837,3.38600969314575,9.55606555938721,2.05086445808411,2.59351992607117,2.14671325683594,5.54984426498413,2.13648390769958,2.24636244773865,3.82240653038025,2.89381623268127,2.95706224441528,2.13069748878479,2.92133402824402,25.4226112365723,3.56941890716553,4.00356578826904,2.92958354949951,4.65470695495605,3.93466186523438,2.01319146156311,2.14512538909912,2.08503818511963
454,2.10904598236084,3.99244403839111,2.43552207946777,2.17242479324341,2.89368772506714,2.08664703369141,2.21331763267517,2.58525991439819,2.14515399932861,4.42993402481079,3.90952754020691,3.75666046142578,2.28449082374573,2.20083332061768,2.69369411468506,18.4655227661133,15.5751523971558,2.52047514915466,3.42836570739746,3.16186332702637,2.89102077484131,3.3979320526123,9.64892864227295,2.0438871383667,2.51172089576721,2.13804984092712,5.5299768447876,2.11311721801758,2.20837712287903,3.82425117492676,2.93679571151733,2.9133927822113,2.13540816307068,2.74353504180908,25.4429359436035,3.58228969573975,4.06578540802002,3.02334141731262,4.13766241073608,3.81725311279297,2.05074501037598,2.13972997665405,2.08332681655884
456,2.09217166900635,4.01659345626831,2.44661355018616,2.18713998794556,2.90498781204224,2.0787410736084,2.22620177268982,2.36110997200012,2.17543196678162,4.57842636108398,3.86610245704651,3.63723230361938,2.2524094581604,2.21543979644775,2.84874415397644,18.1488304138184,15.6242790222168,2.52309250831604,3.38927578926086,3.12095975875854,2.90836024284363,3.39562058448792,9.55173969268799,2.03544092178345,2.44048547744751,2.14032411575317,5.42085075378418,2.06382417678833,2.17100667953491,3.84427738189697,2.94438529014587,2.88286662101746,2.12768983840942,2.59327006340027,25.4783630371094,3.58323645591736,4.09694957733154,3.50491404533386,3.7879114151001,3.70626854896545,2.10819149017334,2.14679789543152,2.09535121917725
458,2.07066559791565,3.9337797164917,2.38291001319885,2.24091243743896,2.80922102928162,2.07336211204529,2.22622609138489,2.33469080924988,2.08645534515381,4.61605072021484,3.70753860473633,3.47787952423096,2.20995450019836,2.17970323562622,2.89342927932739,17.8665790557861,15.6775159835815,2.53126001358032,3.32796669006348,3.09616231918335,2.83654808998108,3.39223027229309,9.51453495025635,2.02903580665588,2.41031265258789,2.14263033866882,5.47005033493042,2.06171464920044,2.12602043151855,3.81608963012695,2.9315345287323,2.92266535758972,2.12984490394592,2.48385238647461,25.5149574279785,3.58723926544189,4.04700517654419,3.64056754112244,3.52622103691101,3.62669563293457,2.08418011665344,2.128493309021,2.10091710090637
460,2.06474328041077,3.70122599601746,2.40797138214111,2.26556921005249,2.78142166137695,2.10712838172913,2.21039891242981,2.54047989845276,2.1257917881012,4.5767617225647,3.68268799781799,3.22023010253906,2.21284437179565,2.23984146118164,2.77439045906067,17.6319999694824,15.7111310958862,2.54208564758301,3.37352514266968,3.10409688949585,2.78253054618835,3.38782429695129,9.61685943603516,2.02471017837524,2.33297991752625,2.13730001449585,5.5486912727356,2.09789657592773,2.09929823875427,3.78024101257324,2.93587470054626,2.97440409660339,2.11998653411865,2.40408849716187,25.4919357299805,3.61309552192688,4.02259826660156,3.18653106689453,3.54208922386169,3.43578338623047,2.05553913116455,2.11624002456665,2.09529542922974
462,2.07366633415222,3.56590747833252,2.43411064147949,2.20819759368896,2.87399244308472,2.13773965835571,2.18247056007385,2.57655358314514,2.23351860046387,4.54724645614624,3.7485408782959,3.10469365119934,2.2633228302002,2.27668786048889,2.77040505409241,17.4296131134033,15.7465000152588,2.541907787323,3.41131639480591,3.07907629013062,2.83322262763977,3.40024614334106,9.76917457580566,2.02183246612549,2.19111132621765,2.14504933357239,5.64239883422852,2.13979434967041,2.09176301956177,3.79481720924377,2.91766786575317,2.9374361038208,2.11642479896545,2.33175301551819,25.5225849151611,3.64333701133728,4.06294822692871,3.22516059875488,3.71837282180786,3.12884187698364,2.08323001861572,2.11374831199646,2.12109375
464,2.09256100654602,3.80924034118652,2.32089591026306,2.16958355903625,2.87151670455933,2.13494682312012,2.18526124954224,2.62093448638916,2.17445659637451,4.4773325920105,3.88223123550415,2.95806264877319,2.1762170791626,2.2526261806488,2.83381867408752,17.2581367492676,15.8016319274902,2.53164219856262,3.38469195365906,3.08822083473206,2.69464588165283,3.41004157066345,9.62565994262695,2.01848030090332,2.27691245079041,2.14003014564514,5.67364358901978,2.12908864021301,2.07822704315186,3.78266024589539,2.91603922843933,2.91413116455078,2.12196230888367,2.2706241607666,25.5613803863525,3.6592173576355,4.07881832122803,3.12160444259644,3.72676730155945,2.86667227745056,2.11904048919678,2.15475797653198,2.11576104164124
466,2.07526779174805,4.03833866119385,2.32754182815552,2.19956803321838,2.83815550804138,2.12925744056702,2.21234273910522,2.64588165283203,2.16514921188354,4.40101671218872,3.79766535758972,2.88164639472961,2.1023690700531,2.26779699325562,2.87154912948608,17.1494541168213,15.8264741897583,2.52958154678345,3.43620920181274,3.12778615951538,2.48004078865051,3.40469932556152,9.61240577697754,2.01625967025757,2.38108086585999,2.14005208015442,5.5271430015564,2.11075234413147,2.05950260162354,3.76901292800903,2.93919110298157,2.83780217170715,2.11693835258484,2.23702812194824,25.4977931976318,3.67415118217468,4.00057220458984,2.97322463989258,3.69178152084351,3.06704354286194,2.08571863174438,2.17486834526062,2.09553599357605
468,2.08335089683533,4.22124195098877,2.2768189907074,2.19450640678406,2.82570600509644,2.09316372871399,2.21784782409668,2.50754976272583,2.12478542327881,4.48838758468628,3.66291356086731,2.79512715339661,2.13096714019775,2.30280876159668,2.79761219024658,17.0498523712158,15.8476266860962,2.53536605834961,3.47722196578979,3.10441470146179,2.40904021263123,3.40291738510132,9.55840969085693,2.01495957374573,2.25830698013306,2.14791178703308,5.5062313079834,2.09349513053894,2.05417823791504,3.78336954116821,2.92429280281067,2.81218576431274,2.12681174278259,2.20674967765808,25.5598678588867,3.67657947540283,3.94434022903442,2.93532729148865,3.2821319103241,3.28144550323486,2.08122396469116,2.13695073127747,2.0812041759491
470,2.09240293502808,4.06387758255005,2.13880968093872,2.18185663223267,2.80420780181885,2.04770874977112,2.21834754943848,2.45104432106018,2.06103348731995,4.50439357757568,3.80964064598083,2.67030143737793,2.12826681137085,2.28554034233093,2.80365514755249,16.9389324188232,15.8773403167725,2.53408575057983,3.45549964904785,3.10457015037537,2.4857611656189,3.41205167770386,9.36181449890137,2.01306366920471,2.2262647151947,2.14456415176392,5.64296865463257,2.04720377922058,2.05804848670959,3.7931764125824,2.87988233566284,2.85681247711182,2.11262845993042,2.16544032096863,25.6765079498291,3.73072004318237,4.16848659515381,3.2088303565979,3.31143116950989,3.36176729202271,2.06589126586914,2.1478316783905,2.07674646377563
472,2.04330158233643,3.74216318130493,2.35807108879089,2.20148277282715,2.84282541275024,2.05183887481689,2.21572732925415,2.60688924789429,2.2188880443573,4.42935752868652,3.93419361114502,2.54514861106873,2.20308232307434,2.27368593215942,2.84938216209412,16.8310623168945,15.8967914581299,2.52432322502136,3.47295641899109,3.16205263137817,2.57356667518616,3.42555475234985,9.45244121551514,2.01178693771362,2.32516384124756,2.14690446853638,5.68894052505493,2.04759740829468,2.04039883613586,3.78277993202209,2.88074803352356,2.79076814651489,2.08532977104187,2.13399720191956,25.7062816619873,3.746906042099,4.21871948242188,3.51702094078064,3.83313322067261,3.48225021362305,2.04072165489197,2.16558742523193,2.08489871025085
474,2.04514598846436,3.6456413269043,2.34041142463684,2.20705413818359,2.83582782745361,2.08969855308533,2.20820832252502,2.54389762878418,2.31707882881165,4.52938413619995,4.00715351104736,2.56900238990784,2.17518448829651,2.27001667022705,2.75481534004211,16.8115367889404,15.8973951339722,2.52323579788208,3.51258134841919,3.22826051712036,2.47386503219604,3.41369843482971,9.19108867645264,2.00885272026062,2.29258227348328,2.15266871452332,5.5368390083313,2.08753156661987,2.03528571128845,3.79177308082581,2.91428017616272,2.78119444847107,2.07817840576172,2.11800646781921,25.6825389862061,3.71888065338135,4.04757070541382,2.75721526145935,3.73759889602661,3.2390775680542,2.11014652252197,2.16158151626587,2.10106706619263
476,2.07158780097961,3.9498918056488,2.16803860664368,2.23691892623901,2.77227759361267,2.08305621147156,2.23386383056641,2.53955674171448,2.23711919784546,4.6038646697998,3.90470504760742,2.55080795288086,2.12556672096252,2.22637701034546,2.68136048316956,16.8089160919189,15.9037628173828,2.5341477394104,3.56048250198364,3.20864009857178,2.46424531936646,3.4148120880127,9.16536903381348,2.00806975364685,2.16865420341492,2.13434195518494,5.40307188034058,2.10556364059448,2.03485703468323,3.790114402771,2.95005774497986,2.90799045562744,2.07098245620728,2.10712814331055,25.564266204834,3.78709769248962,4.07768821716309,2.77917671203613,3.74453115463257,2.95972442626953,2.11714053153992,2.15152430534363,2.13234424591064
478,2.09320211410522,4.23941993713379,2.24800133705139,2.21823692321777,2.81629967689514,2.11670422554016,2.24251937866211,2.8339831829071,2.20290851593018,4.57302665710449,3.85431170463562,2.43306374549866,2.15125679969788,2.23715376853943,2.72183871269226,16.7859935760498,15.9025430679321,2.52763772010803,3.49024772644043,3.13938403129578,2.51254224777222,3.41829538345337,9.27114582061768,2.00750494003296,2.15077614784241,2.13833427429199,5.48850727081299,2.09164929389954,2.0299825668335,3.75869393348694,2.96767163276672,2.98033976554871,2.08286142349243,2.10295009613037,25.5046138763428,3.7935585975647,4.08666944503784,3.33232045173645,3.50780725479126,3.13100934028625,2.04787278175354,2.15688538551331,2.13726902008057
480,2.08480286598206,4.20911121368408,2.3431453704834,2.11287260055542,2.91965532302856,2.14531302452087,2.22884011268616,2.70842409133911,2.18350481987,4.51687812805176,4.02549695968628,2.34780740737915,2.14485359191895,2.20411777496338,2.77967810630798,16.7623729705811,15.8979215621948,2.52537894248962,3.37565159797668,3.14715647697449,2.43407940864563,3.41009831428528,9.24067401885986,2.00541543960571,2.31994485855103,2.14254951477051,5.49619626998901,2.09846043586731,2.03522276878357,3.74259233474731,2.92767262458801,2.86317229270935,2.10888123512268,2.10378861427307,25.5438213348389,3.79732799530029,4.18212080001831,3.48137593269348,3.65224623680115,3.13435935974121,2.03491878509521,2.19130325317383,2.08629274368286
482,2.00560927391052,4.10090923309326,2.18197512626648,2.07350945472717,2.80826687812805,2.11217498779297,2.20819616317749,2.43462920188904,2.14285039901733,4.65920257568359,4.01525211334229,2.18104577064514,2.18403267860413,2.18700957298279,2.77644824981689,16.7196178436279,15.9129476547241,2.53730797767639,3.39355397224426,3.12106132507324,2.44718289375305,3.41458892822266,9.40914154052734,2.00436449050903,2.30027294158936,2.14568161964417,5.57379293441772,2.12567281723022,2.03729963302612,3.76341891288757,2.92675542831421,2.81217217445374,2.10153365135193,2.10169363021851,25.6165981292725,3.83123707771301,4.23915863037109,3.2633957862854,3.82528042793274,3.27569127082825,2.06994724273682,2.17172026634216,2.07825231552124
484,2.01968789100647,3.47915053367615,2.74931645393372,2,2.99163889884949,2.11525583267212,2.17045474052429,2.66885781288147,2.2939395904541,4.69661378860474,3.96536636352539,2.09420847892761,2.12594056129456,2.22202134132385,2.7253942489624,16.7295818328857,15.9154491424561,2.53376984596252,3.46115303039551,3.09111356735229,2.54207468032837,3.41586422920227,9.42075443267822,2.00416660308838,2.21979117393494,2.13896155357361,5.61885690689087,2.09406709671021,2.03706097602844,3.76481795310974,2.9720356464386,2.89513444900513,2.08172965049744,2.09521508216858,25.6044864654541,3.79745125770569,4.16092443466187,2.84731316566467,3.35307860374451,3.09530210494995,2.13093852996826,2.10407686233521,2.10500192642212
486,2.13500761985779,3.54957032203674,3.04340600967407,2.07615995407104,3.18146967887878,2.06380128860474,2.18135261535645,2.38224005699158,2.25402212142944,4.50445747375488,4.00659942626953,2.30672264099121,2.1513934135437,2.2176079750061,2.72992658615112,16.756814956665,15.9113903045654,2.5318615436554,3.49078249931335,3.13947176933289,2.52730846405029,3.4126079082489,9.43285846710205,2.00325679779053,2.22990298271179,2.12871742248535,5.59059524536133,2.09904050827026,2.03121161460876,3.74482941627502,2.98074769973755,2.85984873771667,2.06509709358215,2.08835458755493,25.5476875305176,3.7922043800354,4.10148191452026,2.96697402000427,3.69172716140747,2.73424768447876,2.12371778488159,2.09116339683533,2.10430502891541
488,2.16323232650757,4.10064601898193,2.60645031929016,2.2825448513031,3.02781438827515,2.01343250274658,2.22912955284119,2.42527389526367,2.16608309745789,4.42261362075806,4.06979894638062,2.55835700035095,2.2188560962677,2.2030143737793,2.71707201004028,16.7180461883545,15.9159688949585,2.53244280815125,3.52202916145325,3.15970063209534,2.44534206390381,3.41794300079346,9.42235279083252,2.00266456604004,2.23983931541443,2.13031768798828,5.58106184005737,2.10440349578857,2.02390241622925,3.75037479400635,2.96771502494812,2.77618885040283,2.06334519386292,2.07889580726624,25.5658130645752,3.78722929954529,4.074538230896,3.32685828208923,4.00578832626343,2.46214652061462,2.0733859539032,2.09853148460388,2.1128613948822
490,2.08246374130249,4.32933139801025,2.26500535011292,2.32754588127136,2.81181573867798,2.0423002243042,2.23216986656189,2.84897637367249,2.26112985610962,4.5422101020813,3.91887259483337,2.48188447952271,2.18126726150513,2.24327993392944,2.70196437835693,16.6356658935547,15.9261455535889,2.53557348251343,3.55391240119934,3.09723687171936,2.40225100517273,3.4267213344574,9.32784843444824,2.00341367721558,2.18127536773682,2.12945985794067,5.57392883300781,2.06006360054016,2.01418471336365,3.76024150848389,2.91960072517395,2.72166013717651,2.0880389213562,2.06194114685059,25.5357284545898,3.77333974838257,4.05177879333496,3.22797608375549,3.86741518974304,2.32298231124878,2.06415200233459,2.08123898506165,2.09955096244812
492,2.09924745559692,4.14932012557983,2.38365459442139,2.15517425537109,2.85400152206421,2.06934261322021,2.21670532226562,2.30542778968811,2.19584226608276,4.53429269790649,3.63407135009766,2.34250330924988,2.15199875831604,2.2990882396698,2.73257064819336,16.5928325653076,15.9352951049805,2.54566431045532,3.50156736373901,3.14691996574402,2.36193084716797,3.42584919929504,9.28883171081543,2.00467872619629,2.07157421112061,2.15263199806213,5.55166149139404,2.03107857704163,2.01228070259094,3.74501132965088,2.89553165435791,2.90607571601868,2.07948517799377,2.05742239952087,25.3643684387207,3.79894113540649,4.04011631011963,2.90086483955383,3.68051671981812,2.42781853675842,2.04010772705078,2.13404297828674,2.07780599594116
494,2.06416058540344,3.94681215286255,2.28746604919434,2.22659158706665,2.79870319366455,2.0880286693573,2.24842357635498,2.49255633354187,2.08328008651733,4.36567544937134,3.67899608612061,2.37437391281128,2.13272953033447,2.25251078605652,2.6614727973938,16.5375823974609,15.9626617431641,2.53682231903076,3.43943071365356,3.23553967475891,2.40039038658142,3.42315745353699,9.10794162750244,2.00395131111145,2.24297595024109,2.17468905448914,5.58487272262573,2.01999950408936,2.02530527114868,3.73673868179321,2.97525715827942,2.96228671073914,2.07113575935364,2.06030464172363,25.4242267608643,3.82902550697327,4.14787912368774,2.95807695388794,3.64395999908447,2.45111107826233,2.0012059211731,2.15753722190857,2.09211683273315
496,2.02527666091919,3.73360013961792,2.50380444526672,2.2819287776947,2.85515570640564,2.10195636749268,2.22758173942566,2.62677216529846,2.08664202690125,4.372483253479,3.79588866233826,2.256667137146,2.1325159072876,2.19743990898132,2.70818972587585,16.5346488952637,15.9542026519775,2.52008485794067,3.45435357093811,3.22859168052673,2.62188363075256,3.42909812927246,9.07235622406006,2.00359129905701,2.34476041793823,2.16910624504089,5.62036180496216,2.01848649978638,2.03295397758484,3.74012017250061,3.00576543807983,2.85023403167725,2.07214188575745,2.05674648284912,25.5793342590332,3.79691219329834,4.1854395866394,3.39679670333862,3.72590088844299,2.8433403968811,2.03630375862122,2.12932109832764,2.11695671081543
498,2.07086753845215,3.99206852912903,2.472008228302,2.23841691017151,2.89282894134521,2.0593090057373,2.22194242477417,2.41651749610901,2.10506010055542,4.33334350585938,3.86716389656067,2.28646087646484,2.12521076202393,2.28542494773865,2.82733273506165,16.5293502807617,15.9336252212524,2.53007626533508,3.46795248985291,3.16614842414856,2.54583549499512,3.43849062919617,9.26000118255615,2.00534129142761,2.34783434867859,2.14070415496826,5.49703693389893,2.025723695755,2.02291297912598,3.76756525039673,2.93476390838623,2.88461709022522,2.06491613388062,2.06482863426208,25.5699367523193,3.70471096038818,4.05164623260498,3.43469405174255,3.26897144317627,2.96236491203308,2.05269622802734,2.13471627235413,2.10649013519287
500,2.06556868553162,4.06173706054688,2.12007188796997,2.23760151863098,2.81780695915222,2.02943658828735,2.22363042831421,2.63268446922302,2.13640666007996,4.2742280960083,3.89969801902771,2.35704016685486,2.15326857566833,2.35005354881287,2.88357019424438,16.5643730163574,15.9247007369995,2.53963184356689,3.45733308792114,3.13586282730103,2.247403383255,3.43062329292297,9.2580623626709,2.00296330451965,2.33590316772461,2.12594056129456,5.45261096954346,2.03026294708252,2.02375316619873,3.77333664894104,2.91329979896545,2.75842308998108,2.04565763473511,2.05638957023621,25.4690685272217,3.71576070785522,4.02996873855591,2.74460172653198,3.07026648521423,2.96961688995361,2.08242988586426,2.14404034614563,2.06727004051208
502,2.05820894241333,3.6027135848999,2.26958417892456,2.16366219520569,2.87803268432617,2.03378105163574,2.18566656112671,2.57178854942322,2.14175057411194,4.34928512573242,3.84127497673035,2.22772431373596,2.19164657592773,2.29302000999451,2.72987461090088,16.5825080871582,15.9255037307739,2.54253578186035,3.49408030509949,3.11796569824219,2.33718848228455,3.41636490821838,9.30871295928955,2.00145125389099,2.24377870559692,2.13353061676025,5.60544490814209,2.04965829849243,2.02773809432983,3.77042317390442,2.92776346206665,2.7205798625946,2.05751538276672,2.04491972923279,25.5306606292725,3.74041986465454,4.03328704833984,2.59154796600342,3.03679704666138,2.98423862457275,2.08629965782166,2.15883660316467,2.05628085136414
504,2.09757280349731,3.72083067893982,2.34255647659302,2.14158940315247,2.85676336288452,2.0479302406311,2.1691997051239,2.32039618492126,2.12480616569519,4.45558595657349,3.81363248825073,2.21532034873962,2.14711475372314,2.27070951461792,2.6363365650177,16.5562400817871,15.9258184432983,2.54462885856628,3.48478531837463,3.10434031486511,2.45965313911438,3.41159200668335,9.37336349487305,2.00355434417725,2.25345158576965,2.14896559715271,5.62124347686768,2.08630657196045,2.02580571174622,3.76648092269897,2.88296556472778,2.72863531112671,2.05495309829712,2.04538917541504,25.601806640625,3.72549438476562,3.94799518585205,3.41819500923157,3.19158005714417,2.93182063102722,2.05372309684753,2.15621185302734,2.08346271514893
506,2.10137581825256,4.38818359375,2.2915780544281,2.22291731834412,2.85393476486206,2.08764457702637,2.19964122772217,2.37650227546692,2.15149402618408,4.44036912918091,3.90795850753784,2.30784511566162,2.17770671844482,2.28430223464966,2.69217038154602,16.5287036895752,15.93581199646,2.53477072715759,3.40632510185242,3.11007165908813,2.52338933944702,3.41738319396973,9.24393463134766,2.00411009788513,2.21410775184631,2.16683673858643,5.50804853439331,2.06676936149597,2.02060723304749,3.7383861541748,2.82956600189209,2.77763867378235,2.04778695106506,2.04609656333923,25.5637340545654,3.72209405899048,3.96863889694214,3.7823588848114,3.50666999816895,2.86426830291748,2.08817052841187,2.16538572311401,2.10686326026917
508,2.08497262001038,4.2489218711853,2.49848103523254,2.21795320510864,2.93432307243347,2.08352899551392,2.22697257995605,2.50819826126099,2.18506121635437,4.52443265914917,3.97106575965881,2.3064980506897,2.2180016040802,2.27870225906372,2.72682690620422,16.5231628417969,15.9531335830688,2.5288245677948,3.36477756500244,3.06015872955322,2.71901202201843,3.42542552947998,9.14619159698486,2.00371789932251,2.2559609413147,2.13867735862732,5.5190601348877,2.06193780899048,2.01829957962036,3.74445915222168,2.85084056854248,2.87779259681702,2.06483292579651,2.04251909255981,25.6155338287354,3.69186568260193,4.08581590652466,3.40147042274475,3.29751253128052,2.8883490562439,2.06821155548096,2.17542171478271,2.13102340698242
