"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
478,2.070237159729,2.31675863265991,2.48429751396179,2.32881474494934,2.28701090812683,2.65663695335388,2.12708449363708,2.08714461326599,3.43623304367065,2.04116678237915,39.4880142211914,2.01465153694153,47.3776588439941,5.13830184936523,4.73830795288086,12.2193126678467,2.05606579780579,2.5514395236969,2.21281886100769,2.03127765655518,5.79157733917236,2.03554153442383,22.6058197021484,2.01158690452576,2.08557271957397,2.01136898994446,2.08352041244507,2.38719034194946,23.285945892334,2.20274496078491,6.02889537811279,7.47658395767212,3.23906850814819,2.42089366912842,9.02796649932861,2.04481506347656
480,2.2918221950531,2.38341331481934,2.60247850418091,2.28997325897217,2.28493499755859,2.61238789558411,2.12541341781616,2.09978556632996,3.37226390838623,2.0538182258606,39.2977104187012,2.01744389533997,47.319694519043,5.14545679092407,4.74582147598267,12.1901140213013,2.0637423992157,2.58476424217224,2.12810325622559,2.03926253318787,5.87160396575928,2.03503847122192,22.5648384094238,2.0061674118042,2.08473873138428,2.01037406921387,2.08078050613403,2.375004529953,23.2477760314941,2.22938561439514,6.01568031311035,7.25124216079712,3.44730615615845,2.41169929504395,9.01325511932373,2.03602743148804
482,2.31143307685852,2.37910771369934,2.3999445438385,2.28985095024109,2.2785758972168,2.60397219657898,2.11608290672302,2.17732834815979,3.21194577217102,2.10516667366028,39.3128814697266,2.01871275901794,47.4178428649902,5.08890056610107,4.72988510131836,12.1736268997192,2.06752038002014,2.56721973419189,2.12740468978882,2.09222984313965,5.98471212387085,2.04147982597351,22.5507926940918,2.00255227088928,2.08347654342651,2.00982069969177,2.09126305580139,2.24099206924438,23.1978168487549,2.20729088783264,5.98447275161743,7.24346494674683,3.60290741920471,2.38495516777039,9.03912925720215,2.03342342376709
484,2.34194922447205,2.24103236198425,2.95695924758911,2.25362706184387,2.29636335372925,2.48737716674805,2.10108542442322,2.12611627578735,2.7003161907196,2.1108570098877,39.2742538452148,2.01349544525146,47.4436416625977,5.03962850570679,4.72441959381104,12.2275533676147,2.05077290534973,2.51869487762451,2.20967984199524,2.11097812652588,5.96765184402466,2.02808570861816,22.5573043823242,2.00591588020325,2.07943439483643,2.01043391227722,2.10205030441284,2.27714085578918,23.1748085021973,2.17765855789185,5.99217319488525,7.26214504241943,3.40912103652954,2.41910791397095,9.02179527282715,2.03744435310364
486,2.32215118408203,2.35930514335632,3.102952003479,2,2.31378030776978,2.50919628143311,2.12459349632263,2.08802628517151,3.38951349258423,2.09916496276855,39.2159080505371,2.01566338539124,47.3584365844727,4.9755539894104,4.71147871017456,12.2169923782349,2.04701399803162,2.39264607429504,2.23899126052856,2.11572122573853,5.92654466629028,2.01941299438477,22.5627822875977,2.00727677345276,2.08275818824768,2.01056361198425,2.09824395179749,2.2944712638855,23.1824817657471,2.20436382293701,5.98979949951172,7.07185554504395,3.32744431495667,2.4447820186615,9.02730846405029,2.03185820579529
488,2.29965400695801,2.50145626068115,2.62829303741455,2.04176664352417,2.30068588256836,2.56128406524658,2.14771413803101,2.08804965019226,4.16840934753418,2.10660552978516,39.2095565795898,2.02107405662537,47.3603515625,4.96935844421387,4.6898021697998,12.2047395706177,2.04396867752075,2.30499672889709,2.17138504981995,2.13433718681335,5.90293502807617,2.01403999328613,22.5578365325928,2.00614881515503,2.08585739135742,2.01151776313782,2.08287954330444,2.3421459197998,23.2106704711914,2.22905540466309,6.00686740875244,7.07968711853027,3.37216925621033,2.4463677406311,9.06239128112793,2.02944469451904
490,2.40023565292358,2.40137529373169,2.45897936820984,2.36272072792053,2.28657793998718,2.51811218261719,2.13304734230042,2.08727812767029,3.85064101219177,2.07665705680847,39.1515007019043,2.01920747756958,47.4202880859375,5.03107357025146,4.69493389129639,12.2303676605225,2.03732252120972,2.28244996070862,2.11933207511902,2.1483678817749,5.90042066574097,2.00998759269714,22.5723342895508,2.00771021842957,2.08441162109375,2.01157021522522,2.06444644927979,2.43743205070496,23.2736873626709,2.22090911865234,6.01626920700073,7.18004703521729,3.31405663490295,2.41893458366394,9.05785655975342,2.03238558769226
492,2.32729959487915,2.31894421577454,2.550936460495,2.21202993392944,2.30463790893555,2.56925845146179,2.12394976615906,2.13569808006287,3.63304567337036,2.05151677131653,39.0793685913086,2.01782512664795,47.3976707458496,4.98607921600342,4.70893812179565,12.2042446136475,2.03608298301697,2.53749585151672,2.20186352729797,2.13998603820801,5.93187761306763,2.01803588867188,22.5932655334473,2.00893878936768,2.07893061637878,2.00975918769836,2.06659746170044,2.41732478141785,23.2887516021729,2.21599411964417,5.97963571548462,6.98250722885132,3.30799555778503,2.41095638275146,9.06033229827881,2.03500008583069
494,2.26313138008118,2.29610133171082,2.52312469482422,2.23667216300964,2.29801869392395,2.57314372062683,2.13050532341003,2.13339376449585,3.78380370140076,2.0653760433197,39.0332450866699,2.01789855957031,47.3083724975586,5.02477407455444,4.72379875183105,12.2185192108154,2.0333309173584,2.69508099555969,2.23267793655396,2.18319249153137,5.922034740448,2.02417159080505,22.5916919708252,2.00582814216614,2.08779978752136,2.0078649520874,2.1014187335968,2.18634963035583,23.2365741729736,2.24091219902039,6.02545833587646,7.082594871521,3.33722734451294,2.43938255310059,9.04301643371582,2.03395915031433
496,2.3367383480072,2.27697277069092,2.65300345420837,2.32839298248291,2.29159355163574,2.60517692565918,2.12033486366272,2.10399031639099,3.63805437088013,2.07587194442749,39.0703010559082,2.01742768287659,47.1735458374023,4.99885082244873,4.7371883392334,12.2338151931763,2.02970457077026,2.5507869720459,2.2616446018219,2.21515727043152,5.91286706924438,2.02842020988464,22.5871639251709,2.00510001182556,2.09458756446838,2.00745558738708,2.09372067451477,2.21013450622559,23.2104072570801,2.23835444450378,6.06879281997681,7.20203447341919,3.28010368347168,2.42936444282532,9.01243495941162,2.02697682380676
498,2.34516310691833,2.30201745033264,2.57003974914551,2.22768807411194,2.30244112014771,2.64286851882935,2.11538338661194,2.13983607292175,3.34293937683105,2.07823896408081,39.1205024719238,2.01778721809387,47.1953163146973,4.81060266494751,4.71767711639404,12.2375240325928,2.033442735672,2.54063749313354,2.25931906700134,2.25389051437378,5.92480897903442,2.02261090278625,22.5820770263672,2.00494503974915,2.08521676063538,2.00958895683289,2.06609606742859,2.40959215164185,23.2197608947754,2.22401738166809,6.0571756362915,7.22304058074951,3.42913341522217,2.40547609329224,9.01198863983154,2.03363752365112
500,2.36438393592834,2.45422601699829,2.52902936935425,2.24526977539062,2.29459238052368,2.59114551544189,2.12547707557678,2.12456345558167,3.2842698097229,2.11929416656494,39.1398162841797,2.01557636260986,47.2341346740723,4.77069759368896,4.69317007064819,12.2521915435791,2.03761887550354,2.78761196136475,2.26672863960266,2.29830813407898,5.8706841468811,2.01309728622437,22.5914974212646,2.00509691238403,2.07868266105652,2.01084184646606,2.09376525878906,2.39070057868958,23.2579517364502,2.12714862823486,6.03110122680664,7.38729047775269,3.42711305618286,2.42182111740112,9.02068996429443,2.03305196762085
502,2.35269856452942,2.51447176933289,2.61350631713867,2.27510762214661,2.29089140892029,2.54907655715942,2.1265983581543,2.13236498832703,3.48232936859131,2.09971022605896,39.0430145263672,2.01622653007507,47.2337951660156,4.81320381164551,4.69821071624756,12.19970703125,2.04084300994873,2.68947458267212,2.29653525352478,2.26403307914734,5.88914632797241,2.01751685142517,22.5863189697266,2.00835180282593,2.07994389533997,2.01055836677551,2.09919691085815,2.33353304862976,23.2648887634277,2.15853595733643,6.00290584564209,7.43531703948975,3.38068675994873,2.44801115989685,9.01780414581299,2.03751301765442
504,2.15254950523376,2.29781055450439,2.46162152290344,2.21220350265503,2.29900932312012,2.57015776634216,2.12837553024292,2.16943979263306,3.70884037017822,2.06365156173706,38.9432678222656,2.01931285858154,47.3062210083008,4.75997400283813,4.69959926605225,12.2081718444824,2.04465103149414,2.34907507896423,2.22382712364197,2.22687244415283,5.93052053451538,2.02746486663818,22.5650863647461,2.00913333892822,2.08557605743408,2.01151728630066,2.08390307426453,2.30732774734497,23.2118377685547,2.25959444046021,5.98610019683838,7.32000207901001,3.47825002670288,2.46185064315796,9.00422286987305,2.03930377960205
506,2.19660758972168,2.30211615562439,2.51627731323242,2.24760341644287,2.30047750473022,2.58443522453308,2.12802624702454,2.13447570800781,3.72392868995667,2.0270562171936,39.0172080993652,2.02041506767273,47.2950401306152,4.74089431762695,4.69703769683838,12.2191896438599,2.03835511207581,2.18938732147217,2.09316849708557,2.23640942573547,5.96470737457275,2.03069353103638,22.5073623657227,2.00684142112732,2.08847951889038,2.01194047927856,2.08125972747803,2.28159403800964,23.2696533203125,2.22587585449219,5.98279142379761,7.17268800735474,3.42856979370117,2.47273850440979,9.04551029205322,2.03272557258606
508,2.24256896972656,2.42829370498657,2.74092888832092,2.25996994972229,2.28838276863098,2.56681513786316,2.12683892250061,2.09846973419189,3.75007343292236,2,38.8248443603516,2.02199125289917,47.2848052978516,4.8447527885437,4.73787689208984,12.1701946258545,2.03452706336975,2.24726462364197,2,2.27804327011108,5.96924686431885,2.03161358833313,22.5255336761475,2.00615763664246,2.08330512046814,2.0102710723877,2.08366537094116,2.24658727645874,23.3024463653564,2.2080614566803,5.98710870742798,7.21922445297241,3.39474439620972,2.44299244880676,9.0719165802002,2.03487491607666
510,2.31149554252625,2.4116792678833,2.72044849395752,2.27415752410889,2.27978563308716,2.5728554725647,2.12781143188477,2.10753059387207,3.61097455024719,2.0120575428009,38.708438873291,2.02177715301514,47.3179702758789,4.95632743835449,4.73114061355591,12.197509765625,2.03335285186768,2.46482920646667,2.03199934959412,2.32187581062317,5.94726896286011,2.02467799186707,22.5591945648193,2.00288605690002,2.0728497505188,2.01002550125122,2.09466981887817,2.30204677581787,23.2560062408447,2.23874282836914,6.0430154800415,7.26258087158203,3.42627286911011,2.45782899856567,9.03779125213623,2.04127788543701
512,2.36975073814392,2.42533564567566,2.57305431365967,2.32428932189941,2.28338122367859,2.5321946144104,2.12718296051025,2.12423276901245,3.56147003173828,2.02492904663086,38.8748741149902,2.01839208602905,47.1937065124512,4.92375040054321,4.70222282409668,12.2653331756592,2.04026961326599,2.5870840549469,2.152339220047,2.33038473129272,5.99685430526733,2.02407073974609,22.552417755127,2,2.07358169555664,2.00968265533447,2.08658194541931,2.30209922790527,23.2238388061523,2.24437022209167,6.02879667282104,7.17817544937134,3.25812387466431,2.48014712333679,9.00361824035645,2.03546714782715
514,2.25506567955017,2.33531212806702,2.47623443603516,2.26140475273132,2.29889535903931,2.53199100494385,2.12932777404785,2.12987685203552,3.70711541175842,2.04610323905945,38.7521591186523,2.01429796218872,47.1088600158691,4.80763006210327,4.70744323730469,12.3040599822998,2.04599761962891,2.6922779083252,2.21294260025024,2.32615566253662,5.95260953903198,2.03485131263733,22.5619335174561,2.00484657287598,2.08384394645691,2.00890684127808,2.0742974281311,2.2775285243988,23.2082118988037,2.23766160011292,5.97123289108276,7.24030303955078,3.33073019981384,2.46446013450623,8.97274589538574,2.02625298500061
516,2.26152443885803,2.39984703063965,2.49752116203308,2.23207545280457,2.31575989723206,2.57755517959595,2.13158583641052,2.17445945739746,3.90214061737061,2.0344512462616,38.6727180480957,2.01616430282593,47.1494483947754,4.8746166229248,4.65926790237427,12.2773838043213,2.03522562980652,2.53768920898438,2.31992220878601,2.34767746925354,5.96418046951294,2.03164887428284,22.5695819854736,2.010418176651,2.08686017990112,2.00825929641724,2.07044458389282,2.30787253379822,23.1926345825195,2.27191090583801,5.97347354888916,7.34838581085205,3.46715903282166,2.45660495758057,8.98062992095947,2.02682542800903
518,2.39424467086792,2.42752122879028,2.38121318817139,2.26841378211975,2.29831790924072,2.52938675880432,2.12963247299194,2.15530252456665,3.73899626731873,2.03407144546509,38.7058792114258,2.01809930801392,47.1541595458984,4.93514823913574,4.63464593887329,12.3442335128784,2.03530883789062,2.38578295707703,2.32726120948792,2.35442566871643,5.98983716964722,2.0349760055542,22.5866680145264,2.00754952430725,2.0832188129425,2.00925612449646,2.07644844055176,2.38299918174744,23.1838092803955,2.23757719993591,5.98274660110474,7.3956127166748,3.35924935340881,2.43944787979126,9.01846599578857,2.03499794006348
520,2.36360383033752,2.30914974212646,2.47395181655884,2.25512909889221,2.27802705764771,2.58847332000732,2.12444376945496,2.12504100799561,3.70501637458801,2.02004933357239,38.855655670166,2.01581501960754,47.1072959899902,4.85034370422363,4.6589994430542,12.3322839736938,2.03424143791199,2.51465916633606,2.28045153617859,2.33440518379211,5.90200805664062,2.02931308746338,22.5582542419434,2.00723624229431,2.08360934257507,2.00819134712219,2.10258150100708,2.51659274101257,23.2498321533203,2.23714995384216,6.00158023834229,7.38603687286377,3.40147542953491,2.45397639274597,9.01705169677734,2.04648661613464
522,2.22356653213501,2.45821928977966,2.4847936630249,2.29093909263611,2.28616809844971,2.72331619262695,2.12458491325378,2.13041472434998,3.81973719596863,2.01847338676453,38.7844886779785,2.02086806297302,47.1181449890137,4.71849632263184,4.65459442138672,12.2559957504272,2.03590321540833,2.7197060585022,2.17885661125183,2.37010526657104,5.93787097930908,2.03109574317932,22.5250816345215,2.01274490356445,2.08565139770508,2.0069055557251,2.10926342010498,2.39010334014893,23.1282081604004,2.21528172492981,6.09090566635132,7.34860372543335,3.36209917068481,2.44660639762878,9.04018020629883,2.0360426902771
524,2.35717606544495,2.52872967720032,2.47629642486572,2.31795024871826,2.28476572036743,2.62820076942444,2.11962175369263,2.17528104782104,3.80161452293396,2.03968191146851,38.5928535461426,2.02065873146057,47.1979713439941,4.713942527771,4.67011976242065,12.2216110229492,2.03797364234924,2.65646409988403,2.18661093711853,2.41332697868347,5.90751171112061,2.03775715827942,22.5222320556641,2.01248383522034,2.08834052085876,2.01072454452515,2.08791923522949,2.35361909866333,23.0487880706787,2.24169588088989,6.10028743743896,7.2894926071167,3.36404514312744,2.42992639541626,9.06192302703857,2.03185820579529
526,2.28436493873596,2.36857390403748,2.51405668258667,2.2682089805603,2.28319597244263,2.65920734405518,2.12472939491272,2.17460632324219,3.89021134376526,2.0218768119812,38.7125854492188,2.01422810554504,47.2104187011719,4.77368783950806,4.65538883209229,12.196439743042,2.02775239944458,2.23554420471191,2.33822536468506,2.39774417877197,5.9207444190979,2.01457047462463,22.5694961547852,2.00866985321045,2.08989429473877,2.00865483283997,2.08288526535034,2.37977194786072,23.26100730896,2.25447869300842,5.99026441574097,7.13303804397583,3.42346572875977,2.40444469451904,9.05186176300049,2.03495287895203
528,2.17978930473328,2.4413583278656,2.71434545516968,2.27874207496643,2.29025197029114,2.70595073699951,2.12616395950317,2.12997722625732,3.68361020088196,2.03616142272949,38.7850303649902,2.01650905609131,47.1746635437012,4.70621728897095,4.6128716468811,12.2261276245117,2.03512620925903,2.42430329322815,2.30100917816162,2.4423553943634,5.91605663299561,2.00773906707764,22.6262226104736,2.00925350189209,2.08582854270935,2.01008534431458,2.10280084609985,2.26053333282471,23.3537197113037,2.21594882011414,5.99967098236084,7.18513536453247,3.3846423625946,2.38694500923157,9.02595138549805,2.02851986885071
530,2.17598271369934,2.45667457580566,2.72225975990295,2.24498200416565,2.28977966308594,2.59365653991699,2.12977027893066,2.13689374923706,3.75907230377197,2.07209157943726,38.6343841552734,2.02020645141602,47.174690246582,4.7630934715271,4.62454462051392,12.2049579620361,2.0356125831604,2.39308094978333,2.20949411392212,2.44354605674744,5.7587776184082,2.014319896698,22.582347869873,2.00505828857422,2.08323431015015,2.0141007900238,2.09675240516663,2.1417453289032,23.3604412078857,2.20031023025513,6.00371170043945,7.19663763046265,3.41772365570068,2.44027924537659,8.97500610351562,2.03271651268005
532,2.18790197372437,2.52633666992188,2.48655533790588,2.27242302894592,2.29356408119202,2.6019446849823,2.13146042823792,2.12544512748718,3.5930597782135,2.10382175445557,38.594425201416,2.01946997642517,47.2217903137207,4.78630399703979,4.65121412277222,12.2035903930664,2.01773619651794,2.1848201751709,2.11941170692444,2.4268844127655,5.77746200561523,2.02809596061707,22.5571041107178,2.00340962409973,2.08265233039856,2.0119571685791,2.08397197723389,2.17845988273621,23.3457336425781,2.14676976203918,5.97607469558716,7.03496789932251,3.37521052360535,2.4491503238678,8.95619964599609,2.04063892364502
534,2.37419700622559,2.55427408218384,2.61724019050598,2.24271535873413,2.27884840965271,2.62720823287964,2.12635660171509,2.15223336219788,3.48968625068665,2.08869194984436,38.6366920471191,2.01786255836487,47.2826766967773,4.8048734664917,4.61705827713013,12.1959829330444,2.01926469802856,2.2351815700531,2.07956051826477,2.49092578887939,5.87872457504272,2.02851867675781,22.6320056915283,2.00594401359558,2.08465528488159,2.00975322723389,2.08208632469177,2.33702206611633,23.3126544952393,2.18873167037964,5.98137664794922,7.16979837417603,3.37949585914612,2.43732738494873,8.96096038818359,2.04718589782715
536,2.47019195556641,2.50553178787231,2.51347374916077,2.25364685058594,2.28463220596313,2.56776523590088,2.12471628189087,2.18684673309326,3.7470805644989,2.06014823913574,38.4393272399902,2.01538586616516,47.3009719848633,4.74093770980835,4.60739707946777,12.1888055801392,2.02691102027893,2.47572803497314,2.08632469177246,2.52605581283569,5.8725905418396,2.01309490203857,22.6254253387451,2.00051832199097,2.08122801780701,2.00838279724121,2.08178544044495,2.41068196296692,23.2940292358398,2.15386056900024,6.01016616821289,7.31149816513062,3.48581051826477,2.4310348033905,8.99470138549805,2.0439612865448
538,2.36269903182983,2.39659309387207,2.41628170013428,2.25171113014221,2.30022811889648,2.57132840156555,2.12459635734558,2.16822409629822,3.60806488990784,2.03038811683655,38.4668769836426,2.01584959030151,47.2155647277832,4.70651960372925,4.60813856124878,12.1847620010376,2.02551317214966,2.82639813423157,2.24617981910706,2.56368970870972,5.90228986740112,2.01574444770813,22.5826168060303,2.00246071815491,2.07626271247864,2.00661444664001,2.07437181472778,2.38687610626221,23.2506656646729,2.17546963691711,6.06235361099243,7.05724573135376,3.42025423049927,2.40299367904663,8.9865140914917,2.03027987480164
540,2.35992193222046,2.33532857894897,2.63532662391663,2.24621987342834,2.28764343261719,2.5410852432251,2.1293740272522,2.11670827865601,3.59783983230591,2.03845143318176,38.4408721923828,2.01520180702209,47.2732009887695,4.78325319290161,4.61698722839355,12.1469287872314,2.02456498146057,2.89268493652344,2.32536005973816,2.53790330886841,5.9475212097168,2.0315842628479,22.5961837768555,2.00559830665588,2.07700800895691,2.00839805603027,2.08554148674011,2.24133777618408,23.2246723175049,2.22629690170288,5.9927864074707,6.95059871673584,3.4481463432312,2.40202760696411,9.00453567504883,2.02791213989258
542,2.5536744594574,2.48673176765442,2.58206009864807,2.28444647789001,2.2876307964325,2.52089476585388,2.12071418762207,2.14751768112183,3.92340135574341,2.04093527793884,38.4304695129395,2.013267993927,47.2429084777832,4.72680950164795,4.61192035675049,12.1832189559937,2.02626466751099,2.82970881462097,2.33220386505127,2.4513578414917,6.00190544128418,2.03083515167236,22.5547676086426,2.00632953643799,2.08355641365051,2.00896453857422,2.09949612617493,2.25609064102173,23.2767505645752,2.23813414573669,5.93890762329102,7.03849315643311,3.50772619247437,2.45320296287537,9.04774856567383,2.02953028678894
544,2.73298025131226,2.38799834251404,2.43073344230652,2.24420928955078,2.27769041061401,2.61556053161621,2.11561107635498,2.16542196273804,3.85666799545288,2.06386566162109,38.4921951293945,2.01567840576172,47.1862602233887,4.72637701034546,4.64008808135986,12.2451372146606,2.03037452697754,2.67009353637695,2.30654430389404,2.53157234191895,6.02820777893066,2.01445817947388,22.5221557617188,2.0069305896759,2.08613324165344,2.00884509086609,2.081458568573,2.36210632324219,23.3098983764648,2.30523443222046,5.97838973999023,7.1327657699585,3.5259416103363,2.43893218040466,9.02298927307129,2.02425360679626
546,2.62687563896179,2.16865849494934,2.67493510246277,2.2299861907959,2.26547622680664,2.58476591110229,2.1152331829071,2.15779066085815,3.50213527679443,2.0757577419281,38.5523147583008,2.01912593841553,47.272289276123,4.83868646621704,4.68448114395142,12.2665405273438,2.03460669517517,2.46224355697632,2.30559825897217,2.58970022201538,6.02001857757568,2.02810740470886,22.5448379516602,2.00620532035828,2.08369612693787,2.00958299636841,2.05930829048157,2.38940119743347,23.3484001159668,2.31559538841248,5.95514440536499,7.28902006149292,3.55941605567932,2.41369676589966,9.01160049438477,2.02770352363586
548,2.45165753364563,2.18295574188232,2.56572294235229,2.24951148033142,2.27994966506958,2.5366907119751,2.12200546264648,2.18248820304871,3.30868935585022,2.04835033416748,38.5926170349121,2.02034687995911,47.1129608154297,4.80998039245605,4.68511343002319,12.2615661621094,2.03457164764404,2.5792543888092,2.29565978050232,2.52808141708374,6.03511333465576,2.03293967247009,22.5523338317871,2.00590777397156,2.08757328987122,2.00766491889954,2.07813334465027,2.38387942314148,23.3431835174561,2.25366926193237,5.97438335418701,7.30524730682373,3.47820734977722,2.45368790626526,9.02842044830322,2.03858375549316
550,2.39407324790955,2.30855822563171,2.59560632705688,2.24615669250488,2.29459929466248,2.58473205566406,2.1228084564209,2.20067000389099,3.4306218624115,2.04980659484863,38.4087028503418,2.02090096473694,47.0481262207031,4.69386053085327,4.70772075653076,12.2360553741455,2.03264307975769,2.6062958240509,2.24685168266296,2.53995418548584,5.96380233764648,2.02333068847656,22.5381278991699,2.0083441734314,2.08824682235718,2.00838899612427,2.08695530891418,2.33074593544006,23.3538722991943,2.22292304039001,6.02708053588867,7.1714882850647,3.38567399978638,2.45424199104309,9.00121784210205,2.03788995742798
552,2.37945485115051,2.29238748550415,2.83381652832031,2.23872590065002,2.27210092544556,2.55755996704102,2.11979341506958,2.20341515541077,3.49274134635925,2.04900431632996,38.2535133361816,2.02123045921326,47.1015434265137,4.60276508331299,4.72791147232056,12.2821769714355,2.02230525016785,2.50337362289429,2.2225980758667,2.60949182510376,5.95830583572388,2.03063893318176,22.5442657470703,2.01072764396667,2.08266496658325,2.01092529296875,2.06367182731628,2.3892126083374,23.299467086792,2.16324377059937,6.04389619827271,7.23632383346558,3.38666272163391,2.40425610542297,8.97614288330078,2.03231382369995
554,2.37290215492249,2.32574772834778,2.65260648727417,2.25484919548035,2.26765894889832,2.579998254776,2.11508417129517,2.21685791015625,3.29127359390259,2.05295014381409,38.319450378418,2.0174994468689,47.0709800720215,4.56004333496094,4.71843385696411,12.2578792572021,2.00634336471558,2.66934442520142,2.1044774055481,2.55251932144165,6.03020286560059,2.04309582710266,22.5597991943359,2.00866222381592,2.07562398910522,2.01095342636108,2.06056213378906,2.32381987571716,23.2340126037598,2.18101930618286,6.04468727111816,7.19787311553955,3.50281357765198,2.36746311187744,8.98088932037354,2.03641867637634
556,2.2794816493988,2.45961618423462,2.375643491745,2.24128437042236,2.28959083557129,2.55895113945007,2.1167950630188,2.22320342063904,3.28931999206543,2.06079626083374,38.2762184143066,2.0141327381134,47.1008453369141,4.57105207443237,4.67588376998901,12.1986799240112,2.00961565971375,2.69140791893005,2.10158610343933,2.53121113777161,5.98399257659912,2.02572870254517,22.5655956268311,2.01010775566101,2.07994270324707,2.00807046890259,2.07274436950684,2.28387808799744,23.2083168029785,2.22035217285156,6.05463314056396,6.98205327987671,3.39129900932312,2.42244458198547,9.02795219421387,2.03682518005371
558,2.26737499237061,2.30467987060547,2.46464824676514,2.26545739173889,2.29951524734497,2.54676914215088,2.11687350273132,2.26315379142761,3.69134140014648,2.06292629241943,38.0737571716309,2.021639585495,47.1193771362305,4.64776849746704,4.68313121795654,12.1916780471802,2.02657413482666,2.80107235908508,2.27129125595093,2.56931829452515,5.88904237747192,2,22.5312156677246,2.01164746284485,2.08475542068481,2.00793051719666,2.09700131416321,2.33553433418274,23.1452159881592,2.18671131134033,6.089684009552,7.23287105560303,3.21659970283508,2.46660375595093,9.01090908050537,2.04171514511108
560,2.39915919303894,2.28463077545166,2.56184029579163,2.22473526000977,2.27149510383606,2.53389120101929,2.1195068359375,2.22568821907043,3.84116411209106,2.08241605758667,38.0537986755371,2.02119064331055,47.0979270935059,4.73923540115356,4.71467256546021,12.2183389663696,2.02241110801697,2.89703464508057,2.24460601806641,2.57404112815857,5.88548183441162,2.01731419563293,22.5450630187988,2.01180052757263,2.08918762207031,2.00743007659912,2.10838651657104,2.3074324131012,23.2341232299805,2.19068098068237,6.06808567047119,7.26447105407715,3.32379698753357,2.47203040122986,8.99720191955566,2.04287147521973
562,2.3975522518158,2.32140922546387,2.58291602134705,2.17675995826721,2.28092956542969,2.49636936187744,2.1187891960144,2.2097909450531,3.64825868606567,2.06401705741882,38.1035652160645,2.01826667785645,47.0682029724121,4.75851392745972,4.68051624298096,12.2606353759766,2.02087330818176,2.56550407409668,2.2837495803833,2.57883501052856,5.98262786865234,2.01933026313782,22.5976066589355,2.01178765296936,2.09240102767944,2.00751709938049,2.0924334526062,2.31960773468018,23.2433185577393,2.20187067985535,5.99465131759644,7.14468574523926,3.5803325176239,2.49276304244995,8.99732112884521,2.03201174736023
564,2.3057541847229,2.4096086025238,2.54394006729126,2.22032427787781,2.2671582698822,2.56411743164062,2.12573766708374,2.18592500686646,3.5858895778656,2.03561902046204,38.1954040527344,2.01824069023132,47.072265625,4.77417135238647,4.66130065917969,12.2729415893555,2.02294778823853,2.44573831558228,2.32767677307129,2.58973574638367,5.95709705352783,2.02907848358154,22.5651073455811,2.00743913650513,2.09248328208923,2.00663113594055,2.08327531814575,2.38398408889771,23.2046852111816,2.18886780738831,6.01740169525146,7.24001216888428,3.55145168304443,2.49506831169128,8.98960494995117,2.03435587882996
566,2.22044634819031,2.49759435653687,2.50555944442749,2.31380319595337,2.27385759353638,2.6339271068573,2.12052726745605,2.17653346061707,3.52389478683472,2.06661248207092,38.2195472717285,2.02105855941772,47.1908149719238,4.75541162490845,4.65736246109009,12.2795810699463,2.02748346328735,2.57804608345032,2.23130750656128,2.59741520881653,5.91228103637695,2.04469037055969,22.5654983520508,2.00114917755127,2.08665251731873,2.00606489181519,2.07937979698181,2.38196182250977,23.2852096557617,2.20622897148132,6.03851985931396,7.23566961288452,3.39676475524902,2.4567859172821,9.01057815551758,2.03968739509583
568,2.31971740722656,2.40086579322815,2.43978905677795,2.28622031211853,2.29451751708984,2.61032629013062,2.12767219543457,2.15432071685791,3.77002477645874,2.0965838432312,38.0033416748047,2.01712727546692,47.2052574157715,4.83068466186523,4.62980937957764,12.2553997039795,2.03056192398071,2.58254098892212,2.27318334579468,2.58073329925537,5.92245769500732,2.03069567680359,22.5569305419922,2.00384497642517,2.07946014404297,2.00886917114258,2.10133695602417,2.2842972278595,23.2367210388184,2.19211196899414,6.03426170349121,7.22042369842529,3.28671765327454,2.41488218307495,9.0634126663208,2.04018878936768
570,2.39633536338806,2.28980731964111,2.52773928642273,2.22851181030273,2.30118298530579,2.63080525398254,2.11694717407227,2.14950466156006,3.90322136878967,2.06975889205933,37.9798202514648,2.01535797119141,47.1826019287109,4.84949684143066,4.61660623550415,12.2098741531372,2.02631568908691,2.46021366119385,2.27614545822144,2.57811737060547,5.90933609008789,2.02281498908997,22.556266784668,2.00558400154114,2.08249592781067,2.00904560089111,2.10839414596558,2.26501798629761,23.2393455505371,2.15749979019165,5.99871158599854,7.12155389785767,3.38587594032288,2.42097067832947,9.02816486358643,2.04154467582703
572,2.37830018997192,2.41517949104309,2.46132373809814,2.31737470626831,2.27106213569641,2.61096262931824,2.12000370025635,2.12930583953857,3.69395995140076,2.08282732963562,38.0141792297363,2.01454830169678,47.2019119262695,4.80242824554443,4.61077976226807,12.2103900909424,2.0230507850647,2.51712417602539,2.25911569595337,2.5773184299469,5.91904544830322,2.02314805984497,22.5600318908691,2.00627279281616,2.08327007293701,2.00854563713074,2.09920811653137,2.30802965164185,23.2337341308594,2.21104669570923,5.99658489227295,7.14570331573486,3.37901735305786,2.41878461837769,9.03856468200684,2.04226779937744
