"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
412,2.40495944023132,6.59736919403076,3.18972730636597,3.37102627754211,2.27015495300293,2.53257822990417,5.77983474731445,2.01105213165283,3.43544363975525,8.03748798370361,2.60287761688232,2.50566625595093,22.6119995117188,2.04958605766296,31.058256149292,32.1980438232422,2.08556771278381,8.21092700958252,2.05432152748108,2.04239678382874,2.93981242179871,5.57528686523438,6.033851146698,47.0327835083008,3.11014938354492,14.1123313903809,2.49032115936279,38.5618476867676,5.52897834777832,35.5780334472656,52.8655128479004,2.79149341583252,2.94522023200989,15.0701541900635,8.7540283203125,26.1463375091553,6.225989818573,4.11287403106689,26.0564155578613,20.8837852478027,27.9588623046875,2.48867106437683,2.1005437374115,4.19944906234741,4.78477573394775,3.96483659744263,6.8226466178894
414,2.3606743812561,6.75056266784668,3.18057823181152,3.39795470237732,2.29892921447754,2.53090167045593,5.76395034790039,2.01078844070435,3.32529973983765,7.67707824707031,2.62796211242676,2.54680800437927,20.913366317749,2.01645159721375,27.9375534057617,33.5190811157227,2.10425686836243,7.70364093780518,2.05687308311462,2.04476404190063,2.88683462142944,5.29204416275024,6.2002854347229,45.1083068847656,3.00921368598938,12.9476900100708,2.51918172836304,35.6269874572754,5.91460943222046,32.965518951416,53.026798248291,2.82398271560669,3.01528549194336,14.0606269836426,8.84865760803223,24.0145854949951,5.98974704742432,4.23044967651367,23.8675708770752,19.2141170501709,25.68532371521,2.48470449447632,2.09407782554626,4.23997163772583,4.83674573898315,3.92142772674561,6.77299308776855
416,2.43747735023499,6.61340761184692,3.21264100074768,3.43417453765869,2.26473617553711,2.52996420860291,5.75943183898926,2.01004910469055,3.19437599182129,7.23645257949829,2.65478849411011,2.55216217041016,19.29660987854,2,25.0129413604736,34.7460975646973,2.11742806434631,7.20100021362305,2.06336140632629,2.04153990745544,2.81182360649109,5.03225421905518,6.35903024673462,42.629768371582,2.91136908531189,11.8596706390381,2.52314686775208,32.8154182434082,6.2340874671936,30.4210662841797,53.2315826416016,2.85564208030701,3.06648421287537,13.101676940918,8.88730144500732,21.9674110412598,5.77070474624634,4.42155981063843,21.8828964233398,17.5985565185547,23.4701156616211,2.49949026107788,2.0978102684021,4.25857734680176,4.88786363601685,3.93925738334656,6.82711410522461
418,2.50928401947021,6.7111120223999,3.2830855846405,3.50717353820801,2.27964639663696,2.52535939216614,5.75473737716675,2.009765625,3.07637357711792,6.77493333816528,2.69460892677307,2.56161379814148,17.6746673583984,2.0057168006897,22.113245010376,35.9480590820312,2.12619161605835,6.69527912139893,2.06814289093018,2.03939008712769,2.74809145927429,4.78178453445435,6.51980447769165,39.3887329101562,2.81064915657043,10.7495536804199,2.53906178474426,29.9368000030518,6.52402305603027,27.7984027862549,53.4040908813477,2.89041471481323,3.12455248832703,12.1347885131836,8.96919631958008,19.8798561096191,5.56328201293945,4.66280078887939,19.6667442321777,16.0241680145264,21.2266979217529,2.50160980224609,2.09406542778015,4.29249954223633,4.93550205230713,3.93983459472656,6.85503005981445
420,2.43153262138367,6.74890375137329,3.28767371177673,3.56045317649841,2.31614780426025,2.52759027481079,5.75772571563721,2.0101752281189,2.98848295211792,6.45633792877197,2.71874928474426,2.58687090873718,16.1434154510498,2.00794386863708,19.4713249206543,37.0397911071777,2.12515354156494,6.22392606735229,2.07117176055908,2.04833507537842,2.68043994903564,4.5306601524353,6.6615891456604,36.1073722839355,2.71548676490784,9.71362018585205,2.57111358642578,27.1325511932373,6.87041759490967,25.2566471099854,53.5681686401367,2.91948556900024,3.15870451927185,11.2479572296143,9.13097381591797,17.9005470275879,5.33767747879028,4.73175954818726,17.5381202697754,14.6241874694824,19.0713920593262,2.50946140289307,2.10311961174011,4.30879211425781,4.98718118667603,3.93751120567322,6.78679132461548
422,2.39740371704102,6.70346164703369,3.19327139854431,3.44509291648865,2.31522727012634,2.5296802520752,5.70734310150146,2.01047301292419,2.91017270088196,6.14014911651611,2.7311909198761,2.59885287284851,14.8425178527832,2.02451300621033,17.2536487579346,37.9509010314941,2.13765478134155,5.83492565155029,2.07561635971069,2.04929876327515,2.65667247772217,4.29922008514404,6.78323888778687,33.1943588256836,2.63545942306519,8.84646224975586,2.57739067077637,24.8227252960205,7.19749975204468,23.0550956726074,53.7376899719238,2.94078254699707,3.18509435653687,10.4548797607422,9.13847255706787,16.2109470367432,5.14939165115356,4.79102468490601,15.8832759857178,13.2724266052246,17.235179901123,2.49855136871338,2.11485385894775,4.32562160491943,5.03059816360474,3.95055937767029,6.79397773742676
424,2.41872525215149,6.72678184509277,2.99512553215027,3.4435179233551,2.31686615943909,2.526526927948,5.68515157699585,2.01031184196472,2.8149471282959,5.77042770385742,2.74813365936279,2.60246205329895,13.6713800430298,2.05595660209656,15.2906665802002,38.7606391906738,2.15146851539612,5.47666454315186,2.07871794700623,2.04585194587708,2.63244843482971,4.0845193862915,6.90875005722046,30.386344909668,2.56415414810181,8.04647445678711,2.58746576309204,22.6954574584961,7.47845983505249,21.0477104187012,53.8898315429688,2.96536922454834,3.23671245574951,9.7106294631958,9.15670967102051,14.6719427108765,4.9795446395874,4.82110977172852,14.5620145797729,12.0608997344971,15.5542125701904,2.49068999290466,2.10419607162476,4.33362531661987,5.0573091506958,3.94334197044373,6.7586841583252
426,2.46122598648071,6.52879190444946,2.84077382087708,3.61642742156982,2.29052567481995,2.52106070518494,5.73347568511963,2.01067924499512,2.74907231330872,5.40598821640015,2.76346230506897,2.61920118331909,12.4504814147949,2.08164882659912,13.2947034835815,39.5826034545898,2.1488721370697,5.10335922241211,2.08214545249939,2.05380082130432,2.5829164981842,3.86007690429688,7.03992938995361,27.4791011810303,2.49067997932434,7.21344900131226,2.6111478805542,20.4701995849609,7.77714776992798,18.9119110107422,54.0325584411621,2.99137258529663,3.3065972328186,9.00291538238525,9.21258544921875,13.0576047897339,4.80372714996338,4.95790863037109,13.1657791137695,10.8413524627686,13.7660808563232,2.50541138648987,2.09371900558472,4.39285230636597,5.10153198242188,3.95955300331116,6.71639537811279
428,2.45606637001038,6.4673113822937,2.80022168159485,3.66141319274902,2.23587822914124,2.5190863609314,5.7674446105957,2.01067161560059,2.69711184501648,5.07637500762939,2.78961539268494,2.62171816825867,11.2512073516846,2.11185765266418,11.3890495300293,40.3893127441406,2.15610074996948,4.73714351654053,2.08506870269775,2.06211042404175,2.55713486671448,3.65771508216858,7.16830158233643,24.5175094604492,2.41973924636841,6.41601896286011,2.6193642616272,18.2362575531006,8.1071662902832,16.8003921508789,54.1951141357422,3.01260447502136,3.33116722106934,8.27179718017578,9.17758846282959,11.4760150909424,4.61881160736084,5.11736965179443,11.5591192245483,9.67380714416504,12.0365447998047,2.51449847221375,2.09115552902222,4.46757125854492,5.15213060379028,4.00933265686035,6.69971227645874
430,2.39186668395996,6.39477062225342,2.9447648525238,3.70384430885315,2.25785994529724,2.52299475669861,5.75782012939453,2.01286292076111,2.61610841751099,4.78201484680176,2.79910039901733,2.6199004650116,10.2973623275757,2.15317130088806,9.92938804626465,40.9973754882812,2.16253542900085,4.43392467498779,2.08645510673523,2.06183695793152,2.54086375236511,3.48135447502136,7.29041862487793,22.0972290039062,2.3646924495697,5.81886720657349,2.61616516113281,16.3901405334473,8.39533233642578,15.0894718170166,54.3310546875,3.02962470054626,3.30770492553711,7.64090919494629,9.21896839141846,10.2224683761597,4.48654365539551,5.15254068374634,10.4817581176758,8.77032852172852,10.6637468338013,2.50949263572693,2.09146523475647,4.44079732894897,5.17698335647583,4.00871801376343,6.71853971481323
432,2.36668038368225,6.35587310791016,3.09103894233704,3.44393801689148,2.31224942207336,2.53003811836243,5.77686977386475,2.01435375213623,2.54167342185974,4.52436542510986,2.79621315002441,2.63792610168457,9.42856502532959,2.1933958530426,8.66037845611572,41.5218086242676,2.16919016838074,4.16472005844116,2.08689785003662,2.05486655235291,2.51077508926392,3.31104111671448,7.40223598480225,19.8627643585205,2.31688356399536,5.28878021240234,2.62800621986389,14.7691059112549,8.68635749816895,13.5369873046875,54.4322052001953,3.04849529266357,3.32433676719666,7.10459804534912,9.27860069274902,9.10601615905762,4.36802005767822,5.30425024032593,9.65166091918945,7.89633560180664,9.44146823883057,2.49153113365173,2.09360194206238,4.45766019821167,5.19399452209473,3.96809673309326,6.69870376586914
434,2.39558863639832,6.72936248779297,3.06666898727417,3.30399370193481,2.23578071594238,2.52743911743164,5.79674291610718,2.00925421714783,2.48193550109863,4.29232692718506,2.80593967437744,2.62871861457825,8.54341506958008,2.22701120376587,7.41797399520874,42.0436744689941,2.18262338638306,3.88803148269653,2.08818531036377,2.05845618247986,2.44642686843872,3.15614342689514,7.51553535461426,17.7019233703613,2.26980757713318,4.74959230422974,2.64412474632263,13.1792049407959,8.97475624084473,11.9514789581299,54.5229835510254,3.06801080703735,3.35234141349792,6.57336711883545,9.36030673980713,7.98449468612671,4.23940992355347,5.32441091537476,8.46382427215576,6.9466495513916,8.27126407623291,2.47087693214417,2.11108040809631,4.50868606567383,5.21419668197632,3.91692328453064,6.73699712753296
436,2.4123523235321,6.89297151565552,3.0719165802002,3.55870342254639,2.20937752723694,2.52184009552002,5.7717866897583,2.00702977180481,2.47110295295715,4.16075134277344,2.83522510528564,2.63221883773804,7.79733371734619,2.24906516075134,6.39695119857788,42.4443626403809,2.18203520774841,3.6486668586731,2.09149622917175,2.0656304359436,2.39829254150391,3.00771474838257,7.60891008377075,15.8337068557739,2.23034882545471,4.28313112258911,2.65363121032715,11.7842779159546,9.14941215515137,10.5790452957153,54.6186370849609,3.08135986328125,3.39507055282593,6.09854888916016,9.33299827575684,7.03191137313843,4.13816928863525,5.25711441040039,7.5336480140686,6.15399885177612,7.27917385101318,2.49627900123596,2.12215042114258,4.51770925521851,5.24091720581055,3.89453673362732,6.81986427307129
438,2.39427328109741,6.89251089096069,2.97913527488708,3.58886885643005,2.27371859550476,2.52948260307312,5.79409551620483,2.0106143951416,2.41320013999939,3.97822880744934,2.83473110198975,2.65923428535461,7.10778284072876,2.27436327934265,5.51881313323975,42.8003273010254,2.17922925949097,3.45982837677002,2.09325504302979,2.06743717193604,2.39507484436035,2.88608622550964,7.70859813690186,14.1072864532471,2.19555807113647,3.86093735694885,2.64325785636902,10.4182386398315,9.30317115783691,9.35713481903076,54.7406692504883,3.0915470123291,3.45812010765076,5.63293123245239,9.22777271270752,6.18849468231201,4.03752708435059,5.33950281143188,6.76420259475708,5.52200746536255,6.38320255279541,2.51117706298828,2.10480737686157,4.54765176773071,5.26755952835083,3.93316435813904,6.86249732971191
440,2.38559556007385,6.69516611099243,2.96962928771973,3.72422885894775,2.25007724761963,2.52986478805542,5.80870914459229,2.01193356513977,2.36276173591614,3.84139895439148,2.83580327033997,2.64531922340393,6.48730707168579,2.28993272781372,4.79550266265869,43.1074256896973,2.18288445472717,3.29274582862854,2.09385061264038,2.07370853424072,2.40001559257507,2.77809429168701,7.80093955993652,12.7600526809692,2.16598081588745,3.54918670654297,2.64273977279663,9.27640533447266,9.51683044433594,8.26370429992676,54.8175430297852,3.1012008190155,3.47035145759583,5.22646522521973,9.29301834106445,5.46470832824707,3.96114706993103,5.38816928863525,6.18943738937378,5.0051474571228,5.63299560546875,2.48565554618835,2.09238386154175,4.52759885787964,5.27967596054077,3.97730016708374,6.89596605300903
442,2.35495400428772,6.74309635162354,3.09897899627686,3.74370336532593,2.2392258644104,2.53015351295471,5.78224658966064,2.01181316375732,2.3493926525116,3.67209458351135,2.86621570587158,2.63577198982239,5.93850946426392,2.2939133644104,4.2195463180542,43.3364906311035,2.18579840660095,3.12944626808167,2.09366536140442,2.07413506507874,2.41403293609619,2.66847133636475,7.88210487365723,11.3717889785767,2.14097046852112,3.26195192337036,2.66713738441467,8.23699855804443,9.72208786010742,7.34244871139526,54.8802909851074,3.11451959609985,3.46426749229431,4.87109041213989,9.35865592956543,4.85897207260132,3.90400004386902,5.39488410949707,5.64728403091431,4.50964546203613,5.01560974121094,2.49753332138062,2.08336877822876,4.51237010955811,5.28367280960083,3.96427464485168,6.89257049560547
444,2.37016773223877,6.93749189376831,3.0020215511322,3.64557790756226,2.21850633621216,2.5294017791748,5.80126094818115,2.01136875152588,2.31527042388916,3.44826745986938,2.87420749664307,2.65819191932678,5.47730302810669,2.30827260017395,3.75968194007874,43.5141334533691,2.1883544921875,3.01611733436584,2.09514665603638,2.07380557060242,2.36797547340393,2.57741522789001,7.94677400588989,10.3194179534912,2.12126517295837,3.03756809234619,2.65901970863342,7.36340951919556,9.89636516571045,6.61023426055908,54.9734344482422,3.1219482421875,3.46404790878296,4.55525684356689,9.28278350830078,4.38228178024292,3.8784339427948,5.41968631744385,5.41015672683716,4.12741041183472,4.53346729278564,2.5108687877655,2.08737802505493,4.51447486877441,5.29230785369873,3.93093085289001,6.91079807281494
446,2.39671015739441,6.88919258117676,2.87437510490417,3.65682888031006,2.25796461105347,2.52695751190186,5.79751920700073,2.01157784461975,2.30601930618286,3.32680130004883,2.87976598739624,2.6632227897644,5.05633497238159,2.32445788383484,3.36712980270386,43.677604675293,2.19396352767944,2.89956855773926,2.0969066619873,2.07853055000305,2.28240418434143,2.509845495224,7.9951229095459,9.4725980758667,2.10353088378906,2.88063836097717,2.66070675849915,6.63355588912964,10.0710401535034,5.91426086425781,55.0449485778809,3.12385725975037,3.47213697433472,4.28771591186523,9.35444259643555,3.95671010017395,3.84236025810242,5.47386598587036,5.30408143997192,3.84462428092957,4.08842849731445,2.51368355751038,2.10128211975098,4.52851963043213,5.28722476959229,3.96477675437927,6.82078313827515
448,2.37435865402222,6.91804313659668,3.05021190643311,3.61271786689758,2.24944949150085,2.53148126602173,5.77637529373169,2.01376461982727,2.29766440391541,3.23779606819153,2.90405654907227,2.65443754196167,4.67081642150879,2.33224606513977,3.06420564651489,43.8051147460938,2.19441628456116,2.77085137367249,2.09468388557434,2.07569551467896,2.2778172492981,2.45649313926697,8.07554721832275,8.51277160644531,2.08768796920776,2.73088240623474,2.67767190933228,5.98683071136475,10.1243867874146,5.28840589523315,55.067081451416,3.12984871864319,3.51233887672424,4.02897357940674,9.48125457763672,3.59620237350464,3.77712464332581,5.48775625228882,4.6480016708374,3.56963276863098,3.69421029090881,2.52214455604553,2.09461522102356,4.53623819351196,5.27960777282715,3.96925091743469,6.7277045249939
450,2.30239915847778,7.25208234786987,3.28998160362244,3.59905242919922,2.2331862449646,2.52969861030579,5.8090033531189,2.01453137397766,2.26546907424927,3.1133725643158,2.90692543983459,2.64587664604187,4.32411527633667,2.33070349693298,2.83109831809998,43.892463684082,2.19626235961914,2.67812180519104,2.09389662742615,2.07749724388123,2.26002860069275,2.3988835811615,8.13860130310059,7.69539022445679,2.07507157325745,2.59831190109253,2.67669034004211,5.5231237411499,10.1833829879761,4.78887987136841,55.0913543701172,3.13900470733643,3.48576855659485,3.78153657913208,9.49631595611572,3.30728650093079,3.76230239868164,5.55274868011475,4.41846656799316,3.36990785598755,3.41586232185364,2.51417589187622,2.08958864212036,4.47891902923584,5.2844705581665,3.93541264533997,6.77259731292725
452,2.25853204727173,7.17852735519409,3.06147646903992,3.68853402137756,2.25705790519714,2.52355360984802,5.82739400863647,2.01115250587463,2.27062344551086,2.98311734199524,2.90064978599548,2.65269565582275,4.01883745193481,2.32794737815857,2.63693714141846,43.9640083312988,2.19828295707703,2.60229086875916,2.09542441368103,2.08362078666687,2.24098491668701,2.36474919319153,8.19403648376465,6.97869491577148,2.06400203704834,2.50439786911011,2.67850255966187,5.14398431777954,10.3430833816528,4.35260200500488,55.1203193664551,3.14059615135193,3.45381212234497,3.55393052101135,9.43754863739014,3.06436324119568,3.79348659515381,5.65654945373535,4.11926412582397,3.18324041366577,3.21090531349182,2.48634839057922,2.09857702255249,4.46837186813354,5.28634071350098,3.90218138694763,6.78605079650879
454,2.29101943969727,7.0805459022522,2.89198637008667,3.66169309616089,2.18426442146301,2.51922488212585,5.82015752792358,2.00994038581848,2.28613018989563,2.90954446792603,2.90874052047729,2.66016459465027,3.74328994750977,2.34649801254272,2.47017812728882,44.027027130127,2.20470356941223,2.53401589393616,2.09453368186951,2.08944845199585,2.22360706329346,2.32041382789612,8.25164890289307,6.4181113243103,2.054203748703,2.42788124084473,2.67705106735229,4.69999217987061,10.4545030593872,3.95645666122437,55.1557083129883,3.14125990867615,3.4964337348938,3.328697681427,9.34133052825928,2.86217570304871,3.80176687240601,5.71625900268555,3.65600943565369,3.15885758399963,3.03914260864258,2.48085761070251,2.11975312232971,4.53402376174927,5.27390766143799,3.9049768447876,6.71501684188843
456,2.31884670257568,6.99703645706177,3.20167851448059,3.48692917823792,2.1696400642395,2.52421760559082,5.81813383102417,2.01175451278687,2.26058983802795,2.80855894088745,2.8935432434082,2.65584635734558,3.48199963569641,2.35331439971924,2.37473583221436,44.0749282836914,2.21560883522034,2.46864414215088,2.09303307533264,2.09341740608215,2.19601130485535,2.27319741249084,8.26626968383789,5.97301387786865,2.04606914520264,2.37310218811035,2.67476725578308,4.22210884094238,10.5398416519165,3.66744685173035,55.2067108154297,3.14141464233398,3.52749729156494,3.16618680953979,9.38538360595703,2.6973180770874,3.77182459831238,5.73294734954834,3.67261743545532,3.0758364200592,2.84869432449341,2.49938988685608,2.11972641944885,4.54427480697632,5.25530862808228,3.99925208091736,6.69565296173096
458,2.26619005203247,6.27641916275024,3.25239658355713,3.47181129455566,2.22705626487732,2.52753949165344,5.81965160369873,2.01408290863037,2.21374607086182,2.76909732818604,2.89258813858032,2.64987850189209,3.28363704681396,2.34497284889221,2.28716921806335,44.1062545776367,2.20902562141418,2.41302895545959,2.09415769577026,2.09235191345215,2.18932485580444,2.24698185920715,8.29501247406006,5.39253568649292,2.03938674926758,2.31885695457458,2.67495059967041,3.91272711753845,10.6117811203003,3.43488264083862,55.2113723754883,3.14377164840698,3.53847479820251,3.01673173904419,9.41111946105957,2.57413125038147,3.75111722946167,5.58515453338623,3.7374963760376,2.84873104095459,2.66602110862732,2.49498391151428,2.09633374214172,4.45100498199463,5.24719476699829,4.00965452194214,6.72553443908691
460,2.28147506713867,5.83997440338135,3.31061482429504,3.7717866897583,2.27906775474548,2.5255811214447,5.77850532531738,2.01346230506897,2.21792912483215,2.81872344017029,2.89615607261658,2.65050196647644,3.11937689781189,2.33571815490723,2.22052907943726,44.0983657836914,2.21209836006165,2.38963103294373,2.09539794921875,2.0866870880127,2.16855812072754,2.22000789642334,8.34973239898682,5.0582070350647,2.03385257720947,2.25065755844116,2.67233204841614,3.72075414657593,10.6286144256592,3.22724413871765,55.2154693603516,3.15228152275085,3.53612804412842,2.88293504714966,9.41011333465576,2.47698545455933,3.748379945755,5.47760200500488,3.80914783477783,2.80915904045105,2.57963132858276,2.49266123771667,2.08477354049683,4.35749387741089,5.23546743392944,3.91696834564209,6.71328067779541
462,2.34272789955139,5.5735912322998,3.39336800575256,3.81661510467529,2.20752239227295,2.52584910392761,5.71770906448364,2.00869679450989,2.24547719955444,2.82102060317993,2.91509294509888,2.66521215438843,2.9500036239624,2.33283400535583,2.18410611152649,44.1124534606934,2.21900200843811,2.36122894287109,2.0927369594574,2.08815550804138,2.17373275756836,2.19581532478333,8.39138507843018,5.06036376953125,2.02863693237305,2.23533535003662,2.67844605445862,3.58324027061462,10.6252880096436,3.04098510742188,55.2310104370117,3.15554189682007,3.57508087158203,2.7941255569458,9.42416858673096,2.39096450805664,3.72840142250061,5.39111518859863,3.7854220867157,2.78349733352661,2.5791015625,2.501131772995,2.07367300987244,4.26464033126831,5.20711708068848,3.89584827423096,6.80388307571411
464,2.29034638404846,6.32315111160278,3.25011610984802,3.69835019111633,2.13811802864075,2.52011275291443,5.75538444519043,2.00851821899414,2.1980345249176,2.69310355186462,2.93703055381775,2.67247986793518,2.80367732048035,2.34683680534363,2.13407063484192,44.1576347351074,2.20736861228943,2.30691957473755,2.09170842170715,2.09669256210327,2.18532562255859,2.15283751487732,8.41789722442627,4.6500415802002,2.02382159233093,2.22794961929321,2.68651747703552,3.32209539413452,10.6523704528809,2.86627221107483,55.218807220459,3.15579199790955,3.57495403289795,2.70951676368713,9.35805892944336,2.32067561149597,3.75119256973267,5.41037082672119,3.68115854263306,2.8153281211853,2.48681807518005,2.52498555183411,2.0624532699585,4.35351371765137,5.20463371276855,3.94933032989502,6.87542772293091
466,2.29505729675293,6.45311689376831,3.24849510192871,3.57079410552979,2.21767640113831,2.5275821685791,5.80992078781128,2.01105952262878,2.14981436729431,2.5895459651947,2.92384600639343,2.68669176101685,2.69979190826416,2.34429836273193,2.11179566383362,44.1665382385254,2.20264911651611,2.2851414680481,2.09318327903748,2.099041223526,2.19007802009583,2.12771654129028,8.43566226959229,4.17607307434082,2.02051997184753,2.20430183410645,2.68407225608826,3.07110071182251,10.6839056015015,2.75140452384949,55.2360763549805,3.15638422966003,3.55386757850647,2.64562225341797,9.33414649963379,2.27148199081421,3.76926183700562,5.49198627471924,3.67209959030151,2.74912166595459,2.41240453720093,2.54409384727478,2.07630801200867,4.43950366973877,5.2000937461853,3.97149181365967,6.85181331634521
468,2.35530066490173,5.91988945007324,3.14450430870056,3.4135274887085,2.22298359870911,2.53354692459106,5.80644989013672,2.01169657707214,2.14156723022461,2.59134769439697,2.96397757530212,2.67767572402954,2.6114935874939,2.33557987213135,2.09344005584717,44.1524467468262,2.20590972900391,2.27511096000671,2.0947630405426,2.09908223152161,2.21019434928894,2.12610030174255,8.41936016082764,3.95008730888367,2.01775121688843,2.15880584716797,2.69464921951294,2.98077487945557,10.6771469116211,2.66316556930542,55.2537879943848,3.15448665618896,3.57611513137817,2.58195281028748,9.3159875869751,2.22946977615356,3.76500535011292,5.51043558120728,3.76902985572815,2.65754675865173,2.37184286117554,2.51527261734009,2.0722393989563,4.41116189956665,5.17432737350464,3.9496374130249,6.81454133987427
470,2.35920596122742,6.77443599700928,2.92256546020508,3.46957159042358,2.19164967536926,2.52020525932312,5.79270696640015,2.01188945770264,2.18287873268127,2.63371157646179,2.99025869369507,2.65080213546753,2.5161304473877,2.3522527217865,2.08039283752441,44.1280326843262,2.20961761474609,2.22187542915344,2.09476470947266,2.09899020195007,2.18762469291687,2.11712002754211,8.42857933044434,3.98435044288635,2.01527762413025,2.1486759185791,2.68864822387695,2.93353819847107,10.6489763259888,2.56490087509155,55.2439613342285,3.15523910522461,3.56393766403198,2.50080180168152,9.20220851898193,2.18933343887329,3.78961682319641,5.61935424804688,3.87001490592957,2.71228122711182,2.26838707923889,2.4913113117218,2.06082510948181,4.42495489120483,5.18411254882812,3.87146067619324,6.85998296737671
472,2.26976919174194,6.99574565887451,3.0456235408783,3.68534970283508,2.2759153842926,2.51390218734741,5.73535823822021,2.01080989837646,2.18345618247986,2.64815378189087,2.95864963531494,2.65801382064819,2.41330814361572,2.35900354385376,2.0916485786438,44.1012725830078,2.21371221542358,2.17108225822449,2.09170341491699,2.09546518325806,2.13833236694336,2.12618541717529,8.47173500061035,3.86732721328735,2.01353526115417,2.19542121887207,2.66983842849731,2.87939620018005,10.6817665100098,2.48878216743469,55.2475204467773,3.1629810333252,3.56042981147766,2.38763928413391,9.17628383636475,2.15534281730652,3.80637907981873,5.68619012832642,3.93881940841675,2.7603805065155,2.23256850242615,2.49593257904053,2.08849167823792,4.45861387252808,5.18430137634277,3.94418144226074,6.94361543655396
474,2.29505729675293,6.80660438537598,3.17563271522522,3.86011362075806,2.2742486000061,2.52332615852356,5.74024105072021,2.01155614852905,2.159184217453,2.58339762687683,3.0119948387146,2.67254900932312,2.33945178985596,2.33032321929932,2.07231783866882,44.1214447021484,2.21429657936096,2.16091966629028,2.08939409255981,2.09482622146606,2.1633722782135,2.13984799385071,8.47383880615234,3.50569081306458,2.01140427589417,2.20910000801086,2.69389128684998,2.77040505409241,10.6326885223389,2.41295409202576,55.2372512817383,3.16330885887146,3.58780002593994,2.37259531021118,9.13009357452393,2.13324475288391,3.81090593338013,5.55307817459106,3.98325109481812,2.69553303718567,2.28057026863098,2.51778864860535,2.08459711074829,4.44318771362305,5.15677499771118,4.03443956375122,6.95373773574829
476,2.29562830924988,5.9385085105896,3.14225125312805,3.67297887802124,2.28879618644714,2.53425598144531,5.76778602600098,2.01355838775635,2.14942049980164,2.57555747032166,3.0058217048645,2.69883871078491,2.30527281761169,2.3115062713623,2.04411768913269,44.1452522277832,2.21631622314453,2.15859222412109,2.08831882476807,2.10438656806946,2.17445158958435,2.13140034675598,8.48322486877441,3.48072814941406,2.00976300239563,2.17217135429382,2.69920706748962,2.73609972000122,10.6488208770752,2.36633205413818,55.2462120056152,3.16159892082214,3.54756426811218,2.37017774581909,9.27539348602295,2.11571931838989,3.78242468833923,5.37452554702759,3.89831328392029,2.57564473152161,2.30897307395935,2.51692843437195,2.09720730781555,4.39999008178711,5.13136720657349,3.93344902992249,6.82588911056519
478,2.20760869979858,5.38297510147095,2.82923460006714,3.56963920593262,2.28519773483276,2.53160381317139,5.74758338928223,2.01193523406982,2.19123911857605,2.61995697021484,2.95519161224365,2.68645763397217,2.26617646217346,2.32379722595215,2.06043791770935,44.1360282897949,2.22280168533325,2.15832042694092,2.08700037002563,2.10640573501587,2.1280632019043,2.14620590209961,8.50068473815918,3.43950986862183,2.00844836235046,2.18466019630432,2.69286727905273,2.79075384140015,10.7619905471802,2.34966707229614,55.2751007080078,3.16094565391541,3.54241704940796,2.28920745849609,9.42938899993896,2.09814047813416,3.78560328483582,5.32599115371704,3.81975960731506,2.48885297775269,2.27057909965515,2.50035524368286,2.10583066940308,4.3179030418396,5.11806392669678,3.91703581809998,6.73473787307739
480,2.19681024551392,5.70715141296387,2.56644129753113,3.56694459915161,2.21629548072815,2.52821254730225,5.75977325439453,2.01040172576904,2.16749620437622,2.48807883262634,2.97700834274292,2.65284752845764,2.21409320831299,2.33238434791565,2.08619260787964,44.1120300292969,2.22662329673767,2.1453742980957,2.08561587333679,2.09578490257263,2.12634015083313,2.1604380607605,8.52157688140869,3.44730067253113,2.00737953186035,2.19860172271729,2.69707036018372,2.78192138671875,10.8090753555298,2.3117823600769,55.3001556396484,3.16164422035217,3.56164932250977,2.24764180183411,9.4272346496582,2.08454585075378,3.83175349235535,5.52119874954224,3.8150577545166,2.56157469749451,2.20858597755432,2.52300953865051,2.10468626022339,4.36847972869873,5.12087821960449,3.93402624130249,6.90287160873413
482,2.1610906124115,5.86264944076538,2.76898312568665,3.79225873947144,2.18418765068054,2.51399445533752,5.80088472366333,2.00778317451477,2.12046909332275,2.39841318130493,2.96079397201538,2.64935064315796,2.17191505432129,2.32741117477417,2.09359526634216,44.0913009643555,2.21498322486877,2.16188168525696,2.08845210075378,2.09252333641052,2.15270924568176,2.14279937744141,8.54543209075928,3.51291537284851,2.00665068626404,2.1265230178833,2.69522190093994,2.56698870658875,10.8046312332153,2.26988792419434,55.3112525939941,3.15851163864136,3.56295704841614,2.23633694648743,9.39624691009521,2.07229018211365,3.82005858421326,5.5500168800354,3.97734141349792,2.68628621101379,2.22094559669495,2.5274920463562,2.12285375595093,4.40469360351562,5.08841896057129,3.9366717338562,6.9619197845459
