"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
478,2.13748908042908,2.57486963272095,2.35953569412231,2.23895478248596,2.25818967819214,2.29687261581421,2.69850969314575,2.04844355583191,2.07468223571777,2.01452469825745,47.6921081542969,2.22222065925598,3.31663107872009,21.5782222747803,2.03854084014893,2.76725792884827,2.07587218284607,2.1517550945282,20.9177436828613,2.01244592666626,29.9503898620605,2.0320451259613,2.512446641922,2.19099473953247,2.00341367721558,2.0312967300415,2.166264295578,21.4818630218506,2.25570559501648,4.21953105926514,2.36928915977478,17.7457218170166,2.68756532669067,2.28038454055786,2.01741671562195,7.52399826049805
480,2.20321249961853,2.46623373031616,2.3951370716095,2.1597797870636,2.27679920196533,2.31580138206482,2.66146969795227,2.06711626052856,2.06448268890381,2.01466631889343,47.7546348571777,2.12210917472839,3.31676125526428,21.5656223297119,2.03817367553711,3.24609851837158,2.13988661766052,2.23735690116882,20.9262886047363,2.01096367835999,29.9532299041748,2.02795791625977,2.52132654190063,2.19131708145142,2.00532555580139,2.01215028762817,2.14891719818115,21.5062122344971,2.25038576126099,4.19321155548096,2.38536667823792,17.8566646575928,2.68736982345581,2.30789113044739,2.01220989227295,7.20761346817017
482,2.17873311042786,2.27424621582031,2.30054330825806,2.164146900177,2.22482371330261,2.38226175308228,2.21171402931213,2.13761520385742,2.05983710289001,2.01338744163513,47.708683013916,2.17264795303345,3.29119086265564,21.593656539917,2.03681969642639,3.28806519508362,2.24253058433533,2.23867082595825,20.9297294616699,2.01319551467896,29.9613265991211,2.0308256149292,2.58178400993347,2.19076466560364,2.00482177734375,2.01531934738159,2.21304202079773,21.5237998962402,2.22698402404785,4.19367790222168,2.43337726593018,17.9657154083252,2.67301654815674,2.24880576133728,2.00329446792603,7.10305643081665
484,2.17001366615295,2.16402339935303,2.61057543754578,2.17670440673828,2.2195029258728,2.0197069644928,2.27282786369324,2.08293771743774,2.08849310874939,2.00845003128052,47.6469383239746,2.2032151222229,3.31528759002686,21.6374244689941,2.0347945690155,2.99960470199585,2.24167251586914,2.25683331489563,20.9696426391602,2.02422094345093,29.9725589752197,2.03171014785767,2.57991576194763,2.19338464736938,2.00232744216919,2.02829909324646,2.24107551574707,21.4431247711182,2.19830012321472,4.25923204421997,2.31166768074036,17.8149490356445,2.6649169921875,2.28690791130066,2.00916123390198,7.40665054321289
486,2.22632360458374,2.30073833465576,2.7897686958313,2,2.2939670085907,2.21435618400574,2.60939502716064,2.02765679359436,2.09397315979004,2.01298546791077,47.6352806091309,2.1125590801239,3.32252264022827,21.6179580688477,2.0348744392395,2.8937611579895,2.20254945755005,2.28670239448547,20.9762401580811,2.02095580101013,29.9687385559082,2.02973866462708,2.54261374473572,2.19384431838989,2.00216746330261,2.0236222743988,2.24141454696655,21.449878692627,2.21323704719543,4.20493221282959,2.32397055625916,17.6181545257568,2.67424392700195,2.27721190452576,2.00626444816589,7.45167827606201
488,2.27054238319397,2.48328566551208,2.58076667785645,2.02873063087463,2.27714467048645,2.58758616447449,2.65863466262817,2.00466918945312,2.06678104400635,2.01757717132568,47.6661911010742,2.11168766021729,3.31063199043274,21.5811557769775,2.0342960357666,2.76743030548096,2.10558199882507,2.32936024665833,20.9510650634766,2.01355504989624,29.9698886871338,2.03103399276733,2.54860520362854,2.192214012146,2.00323343276978,2.01783418655396,2.19110226631165,21.453161239624,2.24138784408569,4.19297027587891,2.40257167816162,17.5626049041748,2.67708349227905,2.25026845932007,2.00962400436401,7.45654916763306
490,2.22707724571228,2.43664836883545,2.3819797039032,2.24082803726196,2.19160079956055,2.35872435569763,2.60144805908203,2.04063034057617,2.05660343170166,2.01412415504456,47.6548500061035,2.15165233612061,3.30370473861694,21.5536460876465,2.03579211235046,2.95574045181274,2.11543035507202,2.39302635192871,20.9799270629883,2.01305937767029,29.9586296081543,2.03129720687866,2.56773948669434,2.18864464759827,2.00422072410583,2.0228419303894,2.16298580169678,21.446798324585,2.19042778015137,4.25982856750488,2.4073326587677,17.7617130279541,2.66312503814697,2.21516108512878,2.01282620429993,7.43892478942871
492,2.19883632659912,2.37485647201538,2.42151641845703,2.12838053703308,2.24000191688538,2.22096014022827,2.56206107139587,2.10571575164795,2.04460096359253,2.01404523849487,47.6894607543945,2.15277075767517,3.27940511703491,21.5934562683105,2.03845024108887,2.63286161422729,2.20697999000549,2.44847297668457,21.0047492980957,2.01864385604858,29.9351177215576,2.02923059463501,2.55527853965759,2.19101095199585,2.00394892692566,2.02411794662476,2.21917033195496,21.4684371948242,2.21529936790466,4.1838116645813,2.42823052406311,17.8755493164062,2.67503356933594,2.18159556388855,2.00356435775757,7.25249242782593
494,2.29671430587769,2.44941163063049,2.39054918289185,2.12229204177856,2.23370909690857,2.4966185092926,2.71912121772766,2.10264754295349,2.02614712715149,2.01414203643799,47.6948394775391,2.14539217948914,3.28169679641724,21.6374931335449,2.03835844993591,2.77873063087463,2.19478130340576,2.50277376174927,20.9669322967529,2.02002453804016,29.9404754638672,2.03334474563599,2.55585837364197,2.19163370132446,2.00210690498352,2.01466655731201,2.218914270401,21.4718685150146,2.2416033744812,4.20223236083984,2.49534440040588,17.9089012145996,2.68814015388489,2.16458559036255,2.00764179229736,7.05817747116089
496,2.31281113624573,2.28444528579712,2.41925454139709,2.19208216667175,2.24567294120789,2.28769254684448,3.07037448883057,2.143874168396,2.06206965446472,2.01363468170166,47.5879974365234,2.10812187194824,3.30805516242981,21.6963596343994,2.03822135925293,2.94267177581787,2.27377963066101,2.56117081642151,20.9840812683105,2.01509976387024,29.9490718841553,2.03127026557922,2.47058129310608,2.19118523597717,2.00216937065125,2.01270914077759,2.18045043945312,21.4863548278809,2.20916628837585,4.21794939041138,2.44242453575134,17.9315223693848,2.69137620925903,2.16877627372742,2.00705695152283,7.08033800125122
498,2.24412608146667,2.28696346282959,2.40275955200195,2.18384027481079,2.29423379898071,2.34895133972168,3.00770378112793,2.15360641479492,2.06036257743835,2.01513910293579,47.6474838256836,2.15351152420044,3.29734516143799,21.6355266571045,2.04166698455811,2.72261738777161,2.40420579910278,2.63617539405823,20.9946098327637,2.02176547050476,29.9388885498047,2.03132557868958,2.48679494857788,2.1940803527832,2.00341987609863,2.01240015029907,2.10571527481079,21.4993076324463,2.23790407180786,4.19193935394287,2.3568377494812,17.952220916748,2.68446278572083,2.16327095031738,2.00445795059204,6.89595079421997
500,2.23125505447388,2.40736222267151,2.42526793479919,2.17747640609741,2.26721787452698,2.52509784698486,2.59187436103821,2.10578083992004,2.03489661216736,2.01602554321289,47.6798782348633,2.16259670257568,3.28083109855652,21.5611763000488,2.04243731498718,2.8695216178894,2.4451858997345,2.70510625839233,20.9778308868408,2.02617526054382,29.9049301147461,2.03444647789001,2.56216144561768,2.19558620452881,2.00257396697998,2.01866459846497,2.16305494308472,21.4731197357178,2.20465922355652,4.21984195709229,2.32049989700317,18.0309448242188,2.66680598258972,2.15910983085632,2.01030373573303,6.91550874710083
502,2.2529513835907,2.31597375869751,2.54055857658386,2.15207695960999,2.25838041305542,2.31661677360535,2.47059941291809,2.10437488555908,2.01668357849121,2.01476073265076,47.6983871459961,2.14274144172668,3.27644062042236,21.5648765563965,2.03508138656616,2.7163200378418,2.35451745986938,2.73243379592896,20.9924774169922,2.0239634513855,29.9209957122803,2.03214907646179,2.56826567649841,2.1961567401886,2.00264978408813,2.03764986991882,2.19694685935974,21.4609088897705,2.23660635948181,4.21025848388672,2.27899312973022,17.9097957611084,2.67280864715576,2.1973602771759,2.01511573791504,6.92309379577637
504,2.28503966331482,2.30832719802856,2.48883008956909,2.14757013320923,2.25016212463379,2.33716416358948,2.38796806335449,2.11227130889893,2.01143884658813,2.01449275016785,47.7660102844238,2.12101244926453,3.27739882469177,21.5839309692383,2.03251361846924,2.78640818595886,2.32567739486694,2.79360413551331,21.0275917053223,2.01898431777954,29.961612701416,2.03179097175598,2.56428194046021,2.19654703140259,2.00349283218384,2.04700231552124,2.22535395622253,21.4736137390137,2.22915410995483,4.1974925994873,2.3247344493866,17.8674488067627,2.68261361122131,2.20541572570801,2.01086664199829,6.7950005531311
506,2.30350995063782,2.3447425365448,2.36936473846436,2.21098923683167,2.2369019985199,2.37825226783752,2.57790875434875,2.08397483825684,2.05576610565186,2.01366853713989,47.6941375732422,2.10352492332458,3.29667973518372,21.6309700012207,2.02844214439392,3.14189410209656,2.5352783203125,2.85014176368713,21.0421447753906,2.01691675186157,29.9619369506836,2.03081154823303,2.53233790397644,2.19685220718384,2.00253009796143,2.03886032104492,2.20963907241821,21.5038146972656,2.15386605262756,4.21423053741455,2.35611844062805,17.8079261779785,2.68415975570679,2.25041675567627,2.00726413726807,6.90149116516113
508,2.31900548934937,2.30915522575378,2.3959002494812,2.17396092414856,2.22596740722656,2.3344829082489,2.70487666130066,2.07881784439087,2.06789994239807,2.01140165328979,47.6324768066406,2.14675045013428,3.296954870224,21.6309356689453,2.03203558921814,3.0041766166687,2.62974262237549,2.92034554481506,21.0204772949219,2.02001261711121,29.9624061584473,2.03274488449097,2.55548787117004,2.19491839408875,2.00150895118713,2.02228569984436,2.06379985809326,21.5119495391846,2.2108461856842,4.22139739990234,2.32784175872803,17.9290237426758,2.68450427055359,2.26664590835571,2.00812005996704,7.03917741775513
510,2.29606628417969,2.44488120079041,2.42953419685364,2.1380615234375,2.22963690757751,2.36486506462097,2.52048969268799,2.11118340492249,2.03889918327332,2.01464176177979,47.652774810791,2.08592820167542,3.26616859436035,21.6405944824219,2.03684425354004,3.07348823547363,2.53392672538757,2.97914719581604,20.9940452575684,2.01715278625488,29.9328670501709,2.03063774108887,2.55928373336792,2.19322538375854,2.00249671936035,2.02451968193054,2.10433888435364,21.5143928527832,2.20097613334656,4.18629789352417,2.34113836288452,18.1135082244873,2.68446612358093,2.27666831016541,2.00850749015808,7.01980543136597
512,2.24705481529236,2.54044365882874,2.37984657287598,2.15609884262085,2.23291325569153,2.40446472167969,2.39714670181274,2.12147569656372,2.04640102386475,2.01689529418945,47.6924209594727,2.09293627738953,3.28370070457458,21.6230583190918,2.0292112827301,3.00318455696106,2.48613047599792,3.00567483901978,20.9928550720215,2.02220916748047,29.9472122192383,2.02486419677734,2.51998448371887,2.19331622123718,2.0023820400238,2.03805184364319,2.21788382530212,21.5069484710693,2.12859058380127,4.19884872436523,2.33123803138733,17.8286266326904,2.68699407577515,2.30025100708008,2.01001811027527,6.88877439498901
514,2.26685380935669,2.54058170318604,2.49353766441345,2.13525748252869,2.22596502304077,2.34628248214722,2.33652091026306,2.10643124580383,2.05425047874451,2.0157458782196,47.7305068969727,2.18223428726196,3.2990562915802,21.5929870605469,2.03084802627563,2.67383599281311,2.50688505172729,3.06374907493591,20.9593544006348,2.0241003036499,29.9481525421143,2.02894377708435,2.58003926277161,2.19321179389954,2.00117564201355,2.0242133140564,2.21351933479309,21.4860095977783,2.15772676467896,4.22712802886963,2.33358907699585,17.8394107818604,2.70017337799072,2.16647338867188,2.01199674606323,6.92710971832275
516,2.23396563529968,2.51311230659485,2.44499015808105,2.12307119369507,2.25618577003479,2.43057179450989,2.82668614387512,2.10599756240845,2.06776595115662,2.0140118598938,47.7303085327148,2.16767311096191,3.29483103752136,21.6018733978271,2.03558731079102,2.38032937049866,2.57917284965515,3.13250255584717,20.9522361755371,2.02384495735168,29.9529819488525,2.03249979019165,2.61780309677124,2.19648909568787,2.00158762931824,2.01972651481628,2.1460120677948,21.5081100463867,2.13065814971924,4.2034068107605,2.40099191665649,17.9036140441895,2.70584893226624,2.09156370162964,2.01491951942444,7.04293251037598
518,2.20779371261597,2.3831467628479,2.35884618759155,2.1534161567688,2.25371479988098,2.51683831214905,2.99278545379639,2.09143376350403,2.08136892318726,2.01247572898865,47.6362533569336,2.11266803741455,3.33445358276367,21.6184196472168,2.03895330429077,2,2.54073143005371,3.16883635520935,20.9882431030273,2.0206835269928,29.9604034423828,2.03414535522461,2.60497164726257,2.19613552093506,2.00057578086853,2.04023694992065,2.14731931686401,21.4904117584229,2.16631531715393,4.2133355140686,2.35791301727295,17.8495101928711,2.67824697494507,2.15586805343628,2.01222968101501,7.41345500946045
520,2.28445792198181,2.27411985397339,2.4959557056427,2.18567395210266,2.24105525016785,2.42026114463806,2.80098581314087,2.09143733978271,2.07474803924561,2.01526260375977,47.5857391357422,2.08467173576355,3.32535219192505,21.6384468078613,2.04171657562256,2.31804823875427,2.39404010772705,3.15404748916626,20.9482841491699,2.0130660533905,29.9392795562744,2.03797101974487,2.61657881736755,2.19254732131958,2.00214791297913,2.04255342483521,2.14790034294128,21.4531307220459,2.24084401130676,4.16999483108521,2.34592151641846,17.83620262146,2.66486859321594,2.13077306747437,2.00874876976013,7.7585072517395
522,2.3065972328186,2.17093396186829,2.40732002258301,2.19250893592834,2.2429780960083,2.37486696243286,3.16206836700439,2.08641052246094,2.09475564956665,2.01597666740417,47.5627403259277,2.15341711044312,3.28644251823425,21.616735458374,2.03973817825317,2.55168890953064,2.44090795516968,3.18110227584839,20.9351291656494,2.01864004135132,29.9570045471191,2.03520178794861,2.58995532989502,2.19453406333923,2.00418543815613,2.02957892417908,2.13893628120422,21.4686985015869,2.2119824886322,4.16271448135376,2.35138702392578,17.8200778961182,2.66391634941101,2.18946313858032,2.01124048233032,7.47302103042603
524,2.33127498626709,2.20165753364563,2.45330214500427,2.15491604804993,2.25248050689697,2.29463624954224,3.07664847373962,2.08652257919312,2.06589722633362,2.01679611206055,47.5888557434082,2.19041895866394,3.2785370349884,21.6031360626221,2.04278445243835,3.2757728099823,2.57147526741028,3.2898313999176,20.9672698974609,2.02175521850586,29.9588508605957,2.03144550323486,2.53986501693726,2.19460010528564,2.00373578071594,2.01561164855957,2.16449356079102,21.4589195251465,2.24280953407288,4.17048120498657,2.43622493743896,18.0031433105469,2.68434834480286,2.23672771453857,2.01821541786194,6.97961091995239
526,2.30967783927917,2.30866074562073,2.48923444747925,2.15425825119019,2.23948264122009,2.44062304496765,2.42793607711792,2.16268062591553,2.0320839881897,2.01627278327942,47.6760902404785,2.12221074104309,3.28465127944946,21.6061458587646,2.03933525085449,3.31735110282898,2.6651873588562,3.34743738174438,20.9419841766357,2.02262401580811,29.9694423675537,2.03038907051086,2.56835675239563,2.19489502906799,2.00372910499573,2.02595543861389,2.17443990707397,21.4716987609863,2.25899028778076,4.18085622787476,2.51068043708801,17.9961986541748,2.71186208724976,2.19995975494385,2.02355623245239,7.09915256500244
528,2.28636193275452,2.46425580978394,2.54978084564209,2.17312812805176,2.26268601417542,2.43616890907288,2.36219787597656,2.19725441932678,2.07444977760315,2.01338648796082,47.6133728027344,2.05236887931824,3.28927707672119,21.5635662078857,2.03222322463989,2.90307760238647,2.81679105758667,3.34382748603821,20.9790668487549,2.01754260063171,29.9514217376709,2.03010272979736,2.61356163024902,2.19636869430542,2.00226187705994,2.02444887161255,2.17443990707397,21.560079574585,2.23341870307922,4.18309164047241,2.36774659156799,17.9878349304199,2.68744421005249,2.24064159393311,2.01394867897034,7.05483102798462
530,2.26395153999329,2.57866406440735,2.42701482772827,2.13093733787537,2.25112962722778,2.47287106513977,2.32441425323486,2.13051748275757,2.09696364402771,2.01479649543762,47.6522026062012,2.06258702278137,3.2811164855957,21.5726776123047,2.03220391273499,2.92490172386169,2.75441026687622,3.41163539886475,21.0706558227539,2.01628851890564,29.9086742401123,2.02984213829041,2.58968162536621,2.19333481788635,2.00274848937988,2.01146030426025,2.23698782920837,21.544469833374,2.27775049209595,4.20648002624512,2.46611094474792,17.8305740356445,2.6699275970459,2.23426651954651,2.01086592674255,6.72848129272461
532,2.25634932518005,2.48397541046143,2.32377791404724,2.13712382316589,2.21781134605408,2.38210725784302,2.11881160736084,2.11443591117859,2.08730030059814,2.01265168190002,47.6506729125977,2,3.27171230316162,21.6136569976807,2.03601670265198,2.79231691360474,2.59419226646423,3.45060610771179,21.0571250915527,2.01918005943298,29.9546298980713,2.02954196929932,2.55104804039001,2.18880009651184,2.00364089012146,2.02596187591553,2.2976405620575,21.5058193206787,2.27719569206238,4.26257848739624,2.56969594955444,17.8782062530518,2.67313933372498,2.24238109588623,2.01406955718994,7.10859680175781
534,2.27559971809387,2.31048893928528,2.53485798835754,2.13576149940491,2.24436235427856,2.34294033050537,2.391685962677,2.13096570968628,2.06471800804138,2.01315760612488,47.6088523864746,2.04837441444397,3.26509022712708,21.6442451477051,2.03616523742676,2.34815359115601,2.60374665260315,3.47807931900024,21.0097045898438,2.01850771903992,29.9767417907715,2.03410720825195,2.56778240203857,2.18831253051758,2.00201749801636,2.03355383872986,2.19411110877991,21.4966468811035,2.30625128746033,4.2119255065918,2.50931596755981,17.9838104248047,2.67847371101379,2.21340179443359,2.01487851142883,6.96964645385742
536,2.28199219703674,2.33626818656921,2.55662155151367,2.17481708526611,2.23487901687622,2.36303663253784,2.70220446586609,2.07285857200623,2.05680847167969,2.01493239402771,47.6660346984863,2.16269111633301,3.28977489471436,21.5692405700684,2.03555226325989,2.26801609992981,2.64531445503235,3.52992057800293,20.9896602630615,2.02170443534851,29.9546279907227,2.0342857837677,2.62116932868958,2.19419646263123,2.00259637832642,2.03167390823364,2.17603754997253,21.4590110778809,2.31289052963257,4.19751071929932,2.43672180175781,17.8280220031738,2.68338394165039,2.18752598762512,2.00715470314026,6.98961305618286
538,2.31270551681519,2.32565522193909,2.59378623962402,2.16181874275208,2.25594520568848,2.25780439376831,2.74400806427002,2.07701826095581,2.052485704422,2.01581978797913,47.6237411499023,2.19086909294128,3.31219053268433,21.5228500366211,2.03531980514526,2.35246682167053,2.63292741775513,3.58855867385864,21.0241870880127,2.03001499176025,29.9723625183105,2.03358292579651,2.59134578704834,2.19173812866211,2.00310015678406,2.01459693908691,2.27422738075256,21.4461040496826,2.27818655967712,4.17490816116333,2.30987286567688,17.7949600219727,2.67331075668335,2.25278878211975,2,7.43576431274414
540,2.28609752655029,2.37501740455627,2.5114119052887,2.13736867904663,2.25942397117615,2.38106942176819,2.63616442680359,2.10804295539856,2.03599381446838,2.01574873924255,47.6074485778809,2.11182570457458,3.2951135635376,21.5180034637451,2.03388428688049,2.73150229454041,2.69070148468018,3.62217855453491,21.0242290496826,2.03247261047363,29.9548034667969,2.02970361709595,2.56633830070496,2.19442844390869,2.00323152542114,2.00075578689575,2.29851889610291,21.4867744445801,2.2274956703186,4.20647192001343,2.28134393692017,17.6438007354736,2.66920042037964,2.22529196739197,2.00202512741089,7.44308948516846
542,2.20702028274536,2.43062329292297,2.39072370529175,2.16584753990173,2.25044322013855,2.29815769195557,2.80888628959656,2.13610458374023,2.03953671455383,2.01606893539429,47.670280456543,2.14957547187805,3.28371071815491,21.4900226593018,2.03113842010498,2.81634092330933,2.75035572052002,3.6457781791687,20.9852695465088,2.0240216255188,29.9346027374268,2.02626514434814,2.61229467391968,2.19892287254333,2.00272655487061,2,2.22499418258667,21.531982421875,2.22730183601379,4.20704030990601,2.34810185432434,17.7646064758301,2.69065928459167,2.18847489356995,2.01002621650696,7.22672510147095
544,2.22610545158386,2.41984939575195,2.48932647705078,2.12526392936707,2.27448058128357,2.31088376045227,2.84497380256653,2.19067001342773,2.04376912117004,2.01596355438232,47.6001243591309,2.209547996521,3.27502226829529,21.5592441558838,2.02865815162659,2.36859774589539,2.76961755752563,3.70016551017761,21.0140514373779,2.01484608650208,29.9446144104004,2.02766036987305,2.62342953681946,2.19600105285645,2.00131177902222,2.00342130661011,2.1163809299469,21.5051040649414,2.25745558738708,4.16303157806396,2.42884612083435,17.9382820129395,2.6933274269104,2.24766898155212,2.01129651069641,6.94112730026245
546,2.28629565238953,2.5407657623291,2.52799892425537,2.11543822288513,2.28789091110229,2.32765030860901,2.62958836555481,2.21634268760681,2.06555795669556,2.01517033576965,47.6241683959961,2.16486978530884,3.27276802062988,21.5619773864746,2.02908754348755,3.02738118171692,2.80425143241882,3.72686123847961,21.0443153381348,2.01575303077698,29.9774265289307,2.03063654899597,2.58784532546997,2.19450330734253,2.00103163719177,2.01896595954895,2.11571002006531,21.5063705444336,2.23205089569092,4.18688011169434,2.42744445800781,17.8180541992188,2.67994022369385,2.21932220458984,2.01506519317627,7.29198026657104
548,2.31800723075867,2.50709867477417,2.39550495147705,2.15228223800659,2.24441242218018,2.27462029457092,2.58762192726135,2.15593719482422,2.07791352272034,2.01675271987915,47.6520004272461,2.08240580558777,3.28695297241211,21.5516223907471,2.03201746940613,3.15569591522217,2.77993607521057,3.73837232589722,21.0037269592285,2.02290940284729,29.9685344696045,2.03196954727173,2.55807566642761,2.19147205352783,2.0007917881012,2.02238726615906,2.18018078804016,21.5256023406982,2.2287609577179,4.22127342224121,2.32597279548645,17.6167087554932,2.68000960350037,2.19880342483521,2.01726031303406,7.66332054138184
550,2.32688546180725,2.46920013427734,2.5428204536438,2.15210509300232,2.22734951972961,2.19784307479858,2.64490151405334,2.16594767570496,2.0563051700592,2.01465940475464,47.6921081542969,2.06796836853027,3.2858772277832,21.6179294586182,2.02938270568848,2.98390507698059,2.77582287788391,3.71088552474976,21.015115737915,2.02651286125183,29.914644241333,2.02636432647705,2.58788299560547,2.19060778617859,2.00259447097778,2.01827955245972,2.17359590530396,21.4995975494385,2.26251196861267,4.22728586196899,2.2633159160614,17.5437469482422,2.69415497779846,2.25866985321045,2.01118779182434,7.04694843292236
552,2.30288863182068,2.33739495277405,2.68856382369995,2.15241050720215,2.24837493896484,2.21475148200989,2.32357788085938,2.16770386695862,2.03562712669373,2.01708006858826,47.7462882995605,2.078782081604,3.29167866706848,21.6131172180176,2.03530168533325,3.35578083992004,2.74339842796326,3.74726486206055,21.0170593261719,2.01495790481567,29.9184455871582,2.02650713920593,2.58189153671265,2.19033598899841,2.00514101982117,2.03343033790588,2.18723583221436,21.5329742431641,2.23610019683838,4.22186803817749,2.3790557384491,17.8317565917969,2.69735288619995,2.28351759910583,2.01389336585999,6.84278011322021
554,2.28724765777588,2.28902173042297,2.68587899208069,2.15990352630615,2.29048562049866,2.26138043403625,2.23102402687073,2.12289953231812,2.02777767181396,2.02131056785583,47.6939392089844,2.12162256240845,3.33650255203247,21.6258335113525,2.04198336601257,3.11174535751343,2.59530878067017,3.8308801651001,20.9446449279785,2.00729537010193,29.91623878479,2.02518033981323,2.56457185745239,2.1871657371521,2.00501537322998,2.02893114089966,2.20378065109253,21.5640563964844,2.21448087692261,4.18894815444946,2.43288040161133,17.8683967590332,2.67559790611267,2.25313472747803,2.0152051448822,7.2026309967041
556,2.27043008804321,2.3990490436554,2.58700966835022,2.16592454910278,2.28406167030334,2.28596878051758,2.47863960266113,2.11086535453796,2.05441451072693,2.01750516891479,47.7604751586914,2.19126129150391,3.33190679550171,21.5785598754883,2.03524255752563,2.69151973724365,2.67590546607971,3.85278415679932,20.9727382659912,2.01938676834106,29.9297561645508,2.02793884277344,2.54639339447021,2.19144725799561,2.00422978401184,2.01920413970947,2.27327990531921,21.5460758209229,2.2468318939209,4.22364473342896,2.34270310401917,17.6634750366211,2.6659107208252,2.17037749290466,2.01838088035583,7.1580491065979
558,2.28350615501404,2.2593789100647,2.50190472602844,2.15869045257568,2.27940106391907,2.26211023330688,2.54289031028748,2.13448905944824,2.0799298286438,2.01620483398438,47.712345123291,2.17734670639038,3.3040874004364,21.5204334259033,2.03629565238953,2.86533784866333,2.7509081363678,3.84831070899963,20.9934711456299,2.02433347702026,30.0034923553467,2.03482985496521,2.55395793914795,2.19967246055603,2.00343585014343,2.02938437461853,2.27682113647461,21.4808712005615,2.18972778320312,4.1914267539978,2.40557503700256,17.9338359832764,2.67050766944885,2.15412855148315,2.01441264152527,6.9368143081665
560,2.23780632019043,2.28718185424805,2.54027366638184,2.1341028213501,2.25310015678406,2.34027147293091,2.82285189628601,2.09861445426941,2.07704615592957,2.01629638671875,47.5688629150391,2.16341733932495,3.28064107894897,21.6021633148193,2.04185104370117,2.9478907585144,2.72343134880066,3.84226870536804,20.9963989257812,2.02261805534363,30.0012149810791,2.03356456756592,2.57617902755737,2.20055484771729,2.00289344787598,2.01716446876526,2.19062495231628,21.4446296691895,2.18002462387085,4.19809103012085,2.49622678756714,18.0144786834717,2.66338133811951,2.21003150939941,2.01004338264465,6.87572336196899
562,2.22324299812317,2.32447099685669,2.62776017189026,2.12985944747925,2.27487373352051,2.30251908302307,3.06100988388062,2.14148187637329,2.05399322509766,2.01457786560059,47.5494537353516,2.19975829124451,3.25786781311035,21.6329517364502,2.04411149024963,3.22582697868347,2.77588152885437,3.81108117103577,21.0222625732422,2.02584934234619,29.9757785797119,2.03112769126892,2.54294657707214,2.1967339515686,2.00147843360901,2.00276064872742,2.18473196029663,21.4741535186768,2.28806185722351,4.17136669158936,2.50530385971069,17.7450370788574,2.66770458221436,2.18251490592957,2.01218128204346,6.76547765731812
564,2.30126905441284,2.4243106842041,2.50054383277893,2.11528658866882,2.26225233078003,2.44525027275085,2.97247624397278,2.13240385055542,2.09362578392029,2.01184010505676,47.6287307739258,2.1438672542572,3.26569557189941,21.546106338501,2.03664517402649,3.51182889938354,2.76566886901855,3.78677225112915,20.9866523742676,2.0245041847229,29.9810619354248,2.0318865776062,2.53398084640503,2.19406628608704,2.00048756599426,2.01460862159729,2.26197791099548,21.4705371856689,2.26251196861267,4.17890024185181,2.47157645225525,17.7470111846924,2.67810845375061,2.17127680778503,2.01710510253906,7.36984014511108
566,2.29843950271606,2.4815034866333,2.41815114021301,2.17071843147278,2.24086213111877,2.27415704727173,2.74965476989746,2.13787531852722,2.08737421035767,2.01091289520264,47.6468124389648,2.10660409927368,3.29723262786865,21.50998878479,2.03210186958313,3.03027081489563,2.70374631881714,3.75450253486633,20.9890441894531,2.02093434333801,29.9562492370605,2.03331828117371,2.56276798248291,2.18815350532532,2.00116014480591,2.03056907653809,2.263831615448,21.4750709533691,2.25841951370239,4.16023969650269,2.47533631324768,17.8957500457764,2.66160821914673,2.26286053657532,2.02057600021362,7.64963722229004
568,2.24250650405884,2.41027140617371,2.35400056838989,2.16537165641785,2.21478986740112,2.48056244850159,2.42412495613098,2.08661651611328,2.04754757881165,2.01164436340332,47.6535606384277,2.13917565345764,3.29833579063416,21.5836963653564,2.03010249137878,2.78675317764282,2.74594855308533,3.75041556358337,20.9814014434814,2.02193331718445,29.971378326416,2.02954411506653,2.58773803710938,2.19095873832703,2.00207877159119,2.03508877754211,2.20927929878235,21.4645881652832,2.23768877983093,4.24148511886597,2.3773500919342,17.6658935546875,2.65715527534485,2.23550200462341,2.01223731040955,7.50488662719727
570,2.29325675964355,2.38483715057373,2.48245811462402,2.13735699653625,2.24100518226624,2.35991048812866,2.41401696205139,2.12730121612549,2.03685283660889,2.01280426979065,47.664005279541,2.13958954811096,3.29395294189453,21.6178188323975,2.03164553642273,2.6052577495575,2.66680908203125,3.81110382080078,20.9580173492432,2.01502394676208,29.9591102600098,2.02627229690552,2.57320475578308,2.19307136535645,2.00156497955322,2.02878308296204,2.20745325088501,21.4814071655273,2.22003793716431,4.16992092132568,2.42644333839417,17.7764167785645,2.66717123985291,2.23581838607788,2.00961422920227,7.41304588317871
572,2.2989022731781,2.51574540138245,2.45519614219666,2.20296216011047,2.19693827629089,2.28134179115295,2.54240226745605,2.10255360603333,2.06309032440186,2.01111054420471,47.6637001037598,2.11449813842773,3.28499913215637,21.6053314208984,2.03467082977295,2.82177543640137,2.64475035667419,3.83209419250488,20.9960021972656,2.01391768455505,29.9634075164795,2.02813959121704,2.55449485778809,2.19300699234009,2.00160217285156,2.02806711196899,2.20932769775391,21.4990539550781,2.21307015419006,4.22745513916016,2.41632056236267,17.9586658477783,2.66752958297729,2.29153347015381,2.01361656188965,7.27755355834961
