"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
448,2.1486382484436,2.32142806053162,2.56996488571167,2.16396427154541,2.34314584732056,2.22484064102173,3.8945837020874,3.9780592918396,2.6452944278717,2.12365341186523,3.0482485294342,2.07168245315552,8.92065811157227,35.4688720703125,2.01079988479614,42.9481391906738,3.29632782936096,2.04317545890808,3.65186548233032,2.0976734161377,2.07418084144592,12.3030605316162,2.01538228988647,34.2275657653809,2.0050323009491,2.16489219665527,2.18618011474609,6.05247020721436,2.00515961647034,3.03143239021301,2.01413869857788,18.8467502593994,2.74995112419128,6.1279501914978,2.22414922714233,15.1605176925659,2.92560434341431,2.10182309150696,2.00968885421753,5.4472131729126
450,2.14106965065002,2.32205033302307,2.61789417266846,2.16405200958252,2.33620929718018,2.25561857223511,3.90662980079651,3.93684124946594,2.5008556842804,2.10923790931702,3.09466505050659,2.07586336135864,8.93308544158936,35.4691963195801,2.01175427436829,42.927791595459,3.30165553092957,2.04290294647217,3.75285768508911,2.06578254699707,2.08346939086914,12.3042287826538,2.01232647895813,34.2167816162109,2.00634026527405,2.15555739402771,2.1850745677948,5.91803741455078,2.00458121299744,2.97380709648132,2.01131510734558,18.8130836486816,2.75433969497681,6.14683771133423,2.21471214294434,15.1327409744263,2.89714407920837,2.08327007293701,2.00979948043823,5.90260410308838
452,2.14346480369568,2.32679390907288,2.60780882835388,2.1688711643219,2.34360814094543,2.19542956352234,3.84583330154419,3.79318761825562,2.59817576408386,2.10003280639648,3.05552363395691,2.06186985969543,9.05450534820557,35.5047721862793,2.01063227653503,42.9018859863281,3.30783295631409,2.03973698616028,3.79866647720337,2.08943247795105,2.07721328735352,12.3377027511597,2.01199841499329,34.1999626159668,2.00550770759583,2.12824940681458,2.18140554428101,5.9152250289917,2.00488972663879,2.91091632843018,2.01707100868225,18.8288688659668,2.71299314498901,6.13538122177124,2.24255156517029,15.1474285125732,2.89576411247253,2.10812830924988,2.01042056083679,5.60461902618408
454,2.11482000350952,2.26607775688171,2.64652109146118,2.13798809051514,2.34286499023438,2.17020964622498,3.80780553817749,3.83903312683105,2.67967128753662,2.09766912460327,3.23590922355652,2.0696394443512,9.09646129608154,35.5544509887695,2.0109646320343,42.9034004211426,3.29978394508362,2.04164409637451,3.86310625076294,2.16073989868164,2.07859873771667,12.3302059173584,2.01172089576721,34.225902557373,2.007643699646,2.13450813293457,2.17921590805054,6.08396911621094,2.00506353378296,3.07112860679626,2.02211999893188,18.8533763885498,2.73617911338806,6.14116287231445,2.276442527771,15.2818183898926,2.9344789981842,2.11891055107117,2.01244115829468,5.43765258789062
456,2.1247661113739,2.2693772315979,2.70599317550659,2.12313556671143,2.34314322471619,2.25225114822388,3.90087223052979,4.02627468109131,2.69932579994202,2.13654232025146,3.40289998054504,2.07634973526001,9.18306159973145,35.5478363037109,2.01153898239136,42.9262542724609,3.29943895339966,2.04519629478455,3.89303421974182,2.22801947593689,2.07042455673218,12.3275766372681,2.01146245002747,34.2578353881836,2.00871872901917,2.15788698196411,2.18205332756042,5.90082168579102,2.00482034683228,3.0647132396698,2.0210268497467,18.8782901763916,2.80336999893188,6.13640594482422,2.27230262756348,15.2530918121338,2.95259261131287,2.15908002853394,2.01332426071167,5.68959379196167
458,2.19476222991943,2.33036351203918,2.74515557289124,2.1565899848938,2.32396697998047,2.26646637916565,3.93739008903503,3.93819570541382,2.59113216400146,2.14025378227234,3.25784826278687,2.07351350784302,9.17624187469482,35.533763885498,2.01050710678101,42.9173316955566,3.30294227600098,2.04686951637268,3.78816795349121,2.25310039520264,2.0514030456543,12.3226337432861,2.01768827438354,34.2529907226562,2.00776600837708,2.16886067390442,2.18367791175842,6.01864099502563,2.00528812408447,2.93516778945923,2.01963901519775,18.912281036377,2.74833369255066,6.1422381401062,2.22131633758545,15.0925960540771,2.91001725196838,2.14813685417175,2.01419830322266,5.67142868041992
460,2.22731590270996,2.23392915725708,2.72182321548462,2.18621635437012,2.30721378326416,2.17200779914856,3.93736934661865,3.80217146873474,2.59838128089905,2.12476682662964,3.01266551017761,2.06917762756348,9.03140926361084,35.4459648132324,2.00973057746887,42.8664703369141,3.28402900695801,2.05281901359558,3.94073557853699,2.19020628929138,2.00186491012573,12.3607769012451,2.02209520339966,34.230224609375,2.00683569908142,2.12028431892395,2.18080282211304,6.17738103866577,2.00509285926819,2.86289525032043,2.01611065864563,18.8716201782227,2.73170065879822,6.15882062911987,2.1872353553772,15.0244140625,2.91776490211487,2.13375639915466,2.01147937774658,5.77024698257446
462,2.1293249130249,2.13972592353821,2.71140575408936,2.18320608139038,2.35018157958984,2.12434697151184,3.91386294364929,3.70350551605225,2.75797200202942,2.14977765083313,2.96214652061462,2.05053853988647,8.9171257019043,35.3932991027832,2.00897812843323,42.8664703369141,3.29868340492249,2.05241274833679,3.88085007667542,2.15428757667542,2.03514790534973,12.3845243453979,2.01613283157349,34.2221984863281,2.00601506233215,2.11641693115234,2.18182373046875,6.06655263900757,2.00500249862671,2.91143536567688,2.01214385032654,18.8677349090576,2.81786108016968,6.15772008895874,2.20143437385559,15.0215492248535,2.93619656562805,2.19113397598267,2.01233959197998,5.76672887802124
464,2.14164853096008,2.19612097740173,2.67172884941101,2.15322160720825,2.37778043746948,2.18961668014526,3.85954833030701,3.77980184555054,2.76068115234375,2.19523000717163,3.0804545879364,2.04216575622559,8.86182880401611,35.4739952087402,2.00882720947266,42.8740692138672,3.32014989852905,2.04742431640625,3.94342684745789,2.08869051933289,2.07839894294739,12.3134536743164,2.00872802734375,34.2118225097656,2.00335955619812,2.13949251174927,2.18082165718079,6.00508117675781,2.00557827949524,2.97929525375366,2.01385688781738,18.8703231811523,2.79952049255371,6.11421918869019,2.22824883460999,15.0725231170654,2.91069579124451,2.19207668304443,2.01381659507751,5.71548366546631
466,2.22516107559204,2.21889996528625,2.68929529190063,2.14821767807007,2.35859680175781,2.29310512542725,3.85110831260681,3.73129272460938,2.73196530342102,2.1925687789917,3.23187494277954,2.04860687255859,8.87269115447998,35.5711135864258,2.00869679450989,42.8658828735352,3.3225839138031,2.04448318481445,3.98204922676086,2.11284375190735,2.07156991958618,12.2590847015381,2.00988221168518,34.2142601013184,2.00217366218567,2.14361834526062,2.17975807189941,5.89857149124146,2.00539469718933,2.94364094734192,2.01793456077576,18.841588973999,2.72596406936646,6.11663722991943,2.27123165130615,15.0672521591187,2.92602229118347,2.20054841041565,2.01247882843018,5.82458972930908
468,2.19788765907288,2.24017572402954,2.64671397209167,2.16125202178955,2.34305882453918,2.27023911476135,3.86508512496948,3.5948851108551,2.65835404396057,2.16206765174866,3.25175166130066,2.05098938941956,9.07468318939209,35.5420799255371,2.00707483291626,42.8887367248535,3.32650661468506,2.04577994346619,4.02827215194702,2.15241932868958,2.07055330276489,12.3066816329956,2.01152968406677,34.2031288146973,2.00231170654297,2.14079475402832,2.17933630943298,5.79053544998169,2.00456881523132,2.9763286113739,2.02375364303589,18.8722953796387,2.74490356445312,6.14382028579712,2.25445890426636,15.0599088668823,2.93603539466858,2.18513345718384,2.01640129089355,5.7936897277832
470,2.2118227481842,2.42928695678711,2.54141306877136,2.16770458221436,2.32231426239014,2.21978616714478,3.8784966468811,3.84059047698975,2.54773139953613,2.1920120716095,3.17521405220032,2.03516745567322,9.05564785003662,35.3834991455078,2.00618028640747,42.8741149902344,3.32402300834656,2.04524755477905,4.11122465133667,2.16496634483337,2.02150344848633,12.3815822601318,2.0108003616333,34.1641044616699,2.0056836605072,2.1200430393219,2.17846369743347,5.57432174682617,2.00499844551086,3.09515762329102,2.02874279022217,18.8724040985107,2.73352789878845,6.1125922203064,2.2552535533905,15.1994972229004,2.92948770523071,2.15847086906433,2.01733088493347,5.22376251220703
472,2.18102288246155,2.56192088127136,2.61083126068115,2.15317535400391,2.32185196876526,2.25487971305847,3.79609704017639,3.85801672935486,2.6420624256134,2.22273731231689,3.39734721183777,2.0581533908844,8.88872146606445,35.368537902832,2.00922989845276,42.8683471679688,3.30528450012207,2.04819774627686,3.93561959266663,2.23934769630432,2,12.3905849456787,2.01625084877014,34.181941986084,2.009437084198,2.11156702041626,2.17968225479126,5.44695997238159,2.00532603263855,3.02488732337952,2.03361344337463,18.8552513122559,2.70691227912903,6.10921144485474,2.27702403068542,15.2640352249146,2.9393515586853,2.16863822937012,2.01539015769958,4.96673488616943
474,2.14486289024353,2.43634366989136,2.57429480552673,2.15089297294617,2.34869527816772,2.23203992843628,3.78388547897339,3.62910556793213,2.69299244880676,2.22091293334961,3.5809965133667,2.07563519477844,8.89629650115967,35.4447212219238,2.00976324081421,42.8903121948242,3.29237389564514,2.04676675796509,3.84518480300903,2.27223229408264,2.02971768379211,12.3544807434082,2.02111744880676,34.2072868347168,2.00701642036438,2.11297035217285,2.17732858657837,5.7990927696228,2.0060920715332,2.98229885101318,2.02774214744568,18.8693675994873,2.66960978507996,6.12919998168945,2.25971579551697,15.1863498687744,2.9366295337677,2.12037038803101,2.0150363445282,5.39960098266602
476,2.08537364006042,2.36578798294067,2.4584047794342,2.17253994941711,2.35116577148438,2.25143361091614,3.90409231185913,3.6470057964325,2.61566305160522,2.2715892791748,3.62455725669861,2.06109833717346,8.90870571136475,35.4547233581543,2.01011753082275,42.876277923584,3.28436517715454,2.04861545562744,3.97678518295288,2.19361114501953,2.04799747467041,12.3210897445679,2.02127718925476,34.2184181213379,2.00873780250549,2.09832000732422,2.17977786064148,6.02784156799316,2.00697231292725,3.15691733360291,2.02319025993347,18.8680438995361,2.64257454872131,6.11954784393311,2.15952253341675,15.0973615646362,2.92046737670898,2.15268301963806,2.01274299621582,5.35833740234375
478,2.09366345405579,2.42985057830811,2.61073470115662,2.21155285835266,2.32696175575256,2.13955616950989,3.8730149269104,3.70492768287659,2.73194646835327,2.27849769592285,3.79211473464966,2.05379033088684,9.04619121551514,35.4836730957031,2.01113605499268,42.8772468566895,3.28921341896057,2.05410480499268,3.80091404914856,2.24201083183289,2.08288788795471,12.3500595092773,2.01816868782043,34.2128486633301,2.0076322555542,2.13862824440002,2.18120145797729,5.80847454071045,2.00440692901611,3.11620140075684,2.03135538101196,18.8533763885498,2.68890118598938,6.13308715820312,2.12760663032532,15.0939207077026,2.929936170578,2.22652149200439,2.01769661903381,5.54041004180908
480,2.13944911956787,2.43602681159973,2.74442672729492,2.17809820175171,2.35252523422241,2.1774742603302,3.81016373634338,3.74361753463745,2.85682415962219,2.26832938194275,3.90260338783264,2.01227951049805,9.09512519836426,35.4929504394531,2.01039552688599,42.9362716674805,3.30452466011047,2.04751491546631,3.5215368270874,2.37124395370483,2.07496666908264,12.4019823074341,2.0219202041626,34.2077445983887,2.00291752815247,2.16557121276855,2.17955088615417,5.84636163711548,2.00370860099792,2.97790455818176,2.02415609359741,18.8916263580322,2.73433685302734,6.13308143615723,2.18717193603516,15.192455291748,2.93723917007446,2.1772882938385,2.0189995765686,5.85373020172119
482,2.23078870773315,2.32421088218689,2.66231894493103,2.18122410774231,2.30261611938477,2.23244524002075,3.86913275718689,3.88289213180542,2.85097646713257,2.31173348426819,3.65080261230469,2.04691171646118,9.06839084625244,35.3856315612793,2.01113176345825,43.0114974975586,3.28642511367798,2.04897308349609,3.77388405799866,2.26817798614502,2.05488419532776,12.355396270752,2.02031707763672,34.2419700622559,2.00304889678955,2.12570095062256,2.17980694770813,5.97683668136597,2.00448942184448,3.00769996643066,2.02063632011414,18.873556137085,2.76352119445801,6.1398344039917,2.25261640548706,15.1912174224854,2.89423847198486,2.12648582458496,2.01266813278198,5.72753000259399
484,2.3746452331543,2.13151836395264,2.99533772468567,2.18458533287048,2.28137946128845,2,3.93776917457581,3.89090538024902,2.97895550727844,2.22059774398804,3.37085270881653,2.04872918128967,8.96275424957275,35.4126968383789,2.00969934463501,42.9654579162598,3.29281997680664,2.0468647480011,3.78399801254272,2.07835602760315,2.06299614906311,12.3343925476074,2.00809764862061,34.2389183044434,2.00503969192505,2.09548544883728,2.17993211746216,5.93085384368896,2.00421524047852,3.01850938796997,2.02403855323792,18.8663940429688,2.71787595748901,6.15845727920532,2.25937032699585,15.0691680908203,2.8806791305542,2.15433835983276,2.01420640945435,5.46503400802612
486,2.34560871124268,2.22309160232544,3.06687808036804,2,2.36188960075378,2.09148979187012,3.94370627403259,3.77056956291199,2.85617017745972,2.18312191963196,3.81600308418274,2.04949259757996,8.91912937164307,35.487548828125,2.00962328910828,42.9237937927246,3.30732417106628,2.04150629043579,3.67718005180359,2.03469967842102,2.05800557136536,12.3359241485596,2.00735354423523,34.2094078063965,2.00411748886108,2.07521629333496,2.17995738983154,5.95833539962769,2.00489068031311,3.0187873840332,2.0217490196228,18.8989391326904,2.7298583984375,6.13859891891479,2.19965505599976,15.0326795578003,2.89444923400879,2.16831064224243,2.00853776931763,5.54400491714478
488,2.29973411560059,2.40511083602905,2.81872153282166,2.01641893386841,2.36216807365417,2.27960252761841,3.92372345924377,3.71892285346985,2.62795662879944,2.1845645904541,4.34347009658813,2.09746909141541,8.91921710968018,35.4780769348145,2.00949430465698,42.9209136962891,3.30807518959045,2.04298090934753,3.84610176086426,2.12288665771484,2.06789350509644,12.3161849975586,2.01265168190002,34.1904830932617,2.0036289691925,2.07036662101746,2.17904448509216,5.95508098602295,2.00509524345398,2.98795390129089,2.01721239089966,18.9123458862305,2.75081992149353,6.13950490951538,2.1442699432373,15.0499153137207,2.89878487586975,2.1739661693573,2.00620913505554,5.71173620223999
490,2.36239314079285,2.33963942527771,2.74043989181519,2.2305383682251,2.31635451316833,2.20407366752625,3.89715552330017,3.71567249298096,2.55139327049255,2.16243529319763,4.18384504318237,2.08453226089478,8.830735206604,35.3819313049316,2.00719332695007,42.8885040283203,3.29835844039917,2.04036784172058,4.00372648239136,2.19345235824585,2.06736516952515,12.3150033950806,2.01031637191772,34.2024002075195,2.00559759140015,2.12409567832947,2.17760515213013,5.79949474334717,2.00394916534424,3.0291702747345,2.02228856086731,18.9253921508789,2.74369788169861,6.15765237808228,2.10918140411377,15.0484323501587,2.88273000717163,2.16758632659912,2.01634383201599,5.64167594909668
492,2.30616283416748,2.18753790855408,2.79638600349426,2.1230616569519,2.33751177787781,2.21214246749878,3.86927080154419,3.60759353637695,2.60280919075012,2.26349759101868,3.98170208930969,2.03187489509583,8.8513879776001,35.4059219360352,2.00743389129639,42.870532989502,3.29696869850159,2.03387141227722,3.60330629348755,2.13282370567322,2.04905414581299,12.3206453323364,2.00235867500305,34.1998710632324,2.00673532485962,2.14075565338135,2.17685985565186,5.80419540405273,2.00359725952148,2.97914695739746,2.03402328491211,18.9167346954346,2.77242565155029,6.12583637237549,2.17998623847961,15.0921640396118,2.89355206489563,2.13388299942017,2.01697897911072,5.66228866577148
494,2.22799277305603,2.22188234329224,2.77446842193604,2.15333485603333,2.30759143829346,2.32678604125977,3.87924146652222,3.57488560676575,2.72475361824036,2.29241943359375,4.2737774848938,2.02723479270935,8.95401859283447,35.5053367614746,2.00936436653137,42.8778343200684,3.34077548980713,2.04109287261963,3.39738869667053,2.2672107219696,2.07025122642517,12.3677778244019,2.0070972442627,34.1807441711426,2.00862574577332,2.12718296051025,2.17699337005615,5.86634969711304,2.00388121604919,2.98075985908508,2.03346753120422,18.8990459442139,2.74283671379089,6.11502408981323,2.18753480911255,15.0376615524292,2.92239952087402,2.09594917297363,2.0217444896698,5.55012369155884
496,2.19957041740417,2.3076434135437,2.92111802101135,2.20830225944519,2.33288669586182,2.16714954376221,3.90324425697327,3.75578427314758,2.74446415901184,2.28290247917175,4.13554763793945,2.03716421127319,9.08913135528564,35.519775390625,2.00927066802979,42.9426460266113,3.35753035545349,2.04972314834595,3.56429934501648,2.30910491943359,2.09728264808655,12.4350423812866,2.01263833045959,34.1938133239746,2.00598502159119,2.1348729133606,2.17805814743042,5.83782386779785,2.00336456298828,3.03736543655396,2.03816199302673,18.9174251556396,2.67909812927246,6.13277769088745,2.10401058197021,15.0229740142822,2.89186930656433,2.11372065544128,2.01761364936829,5.07060146331787
498,2.21558022499084,2.38331842422485,2.90773177146912,2.15901803970337,2.34946584701538,2.17172002792358,3.89227366447449,3.91891837120056,2.73654270172119,2.2931056022644,3.89176988601685,2.03281474113464,9.10437107086182,35.5046081542969,2.00913333892822,42.934253692627,3.31995916366577,2.05330967903137,3.75069880485535,2.11948180198669,2.11246776580811,12.3821477890015,2.01118993759155,34.1884346008301,2.00181341171265,2.12941145896912,2.17608213424683,5.79288578033447,2.00246334075928,2.95437622070312,2.03419208526611,18.9372005462646,2.66629219055176,6.13225698471069,2.18804717063904,15.0517730712891,2.87124085426331,2.12698006629944,2.0149621963501,5.2289252281189
500,2.2295777797699,2.31920886039734,2.81627798080444,2.17405986785889,2.3345193862915,2.24456810951233,3.9216616153717,4.10300016403198,2.78702425956726,2.28912115097046,4.08645677566528,2.06203269958496,9.03286838531494,35.4491157531738,2.01166534423828,42.9037628173828,3.33335423469543,2.04741168022156,3.54070019721985,2.18282628059387,2.12439393997192,12.3791809082031,2.01386070251465,34.2130889892578,2.00439763069153,2.14108681678772,2.17382645606995,5.73806381225586,2.00312638282776,2.94434547424316,2.02183938026428,18.9261474609375,2.78502202033997,6.12745475769043,2.2552764415741,15.1247787475586,2.88165283203125,2.13041138648987,2.01649856567383,5.70561742782593
502,2.21741461753845,2.28491139411926,2.86164569854736,2.15687417984009,2.34505438804626,2.20634913444519,3.92386817932129,4.00291204452515,2.74672484397888,2.29173302650452,4.02344989776611,2.09808588027954,9.04160404205322,35.4546356201172,2.01268887519836,42.9910469055176,3.33774065971375,2.04469752311707,3.48131728172302,2.26224231719971,2.16585540771484,12.3804769515991,2.02228260040283,34.2296676635742,2.00799703598022,2.15426087379456,2.17646789550781,5.78197765350342,2.00354385375977,3.03195142745972,2.02108764648438,18.9085960388184,2.81470823287964,6.111159324646,2.22558879852295,15.2348766326904,2.88656735420227,2.133549451828,2.00792908668518,5.71280670166016
504,2.31406998634338,2.3219211101532,2.75160765647888,2.13713550567627,2.35407853126526,2.21189403533936,3.88446116447449,3.63948893547058,2.57833433151245,2.3178539276123,4.00282526016235,2.07696628570557,9.05118370056152,35.4343185424805,2.01025557518005,43.0191192626953,3.30026817321777,2.0424120426178,3.69462823867798,2.09320855140686,2.19374370574951,12.3481025695801,2.02055144309998,34.209300994873,2.00663948059082,2.10778951644897,2.17643761634827,5.76253175735474,2.003662109375,3.16687393188477,2.02275943756104,18.9237117767334,2.71270871162415,6.10852479934692,2.22275590896606,15.20041847229,2.8938512802124,2.1338369846344,2.0106475353241,5.82722854614258
506,2.3466682434082,2.44195628166199,2.77355742454529,2.19037246704102,2.33900046348572,2.16024470329285,3.8677191734314,3.717613697052,2.56671357154846,2.32892203330994,4.07961177825928,2.04329299926758,9.09693622589111,35.4369812011719,2.00848770141602,43.0069351196289,3.29485726356506,2.03504133224487,3.73121023178101,2,2.17808365821838,12.370325088501,2.00828647613525,34.2061500549316,2.00689840316772,2.08718919754028,2.17641806602478,5.763596534729,2.00458693504333,3.12632489204407,2.02169680595398,18.9471321105957,2.74245476722717,6.10224485397339,2.23202037811279,15.1153326034546,2.92922329902649,2.11888766288757,2.01692891120911,5.56293487548828
508,2.23979091644287,2.48761963844299,2.77597951889038,2.16513323783875,2.34539985656738,2.15059351921082,3.8653609752655,3.96027183532715,2.71771001815796,2.27187991142273,4.09996461868286,2.04694151878357,9.06288909912109,35.5746955871582,2.00776195526123,42.9825668334961,3.29977512359619,2.03598713874817,3.75569677352905,2.06749176979065,2.18013477325439,12.3296661376953,2.01152181625366,34.2133026123047,2.00815391540527,2.12981557846069,2.18037009239197,5.82390260696411,2.00437211990356,3.05568385124207,2.02420616149902,18.9203720092773,2.80445575714111,6.1152606010437,2.25190806388855,15.1997852325439,2.95566320419312,2.06990146636963,2.01472020149231,5.24992036819458
510,2.18975806236267,2.41925954818726,2.58932089805603,2.13441395759583,2.33670139312744,2.20804929733276,3.89445948600769,3.74781608581543,2.74457621574402,2.27510476112366,4.10136985778809,2.02860951423645,9.08934211730957,35.5776100158691,2.00936126708984,42.9804420471191,3.28563833236694,2.04069662094116,3.61061096191406,2.08217191696167,2.16203260421753,12.2649612426758,2.01121854782104,34.2247352600098,2.00588703155518,2.1602668762207,2.18319654464722,5.76510286331177,2.00541925430298,3.13029265403748,2.02661299705505,18.8690433502197,2.80554175376892,6.13647365570068,2.19390296936035,15.3415470123291,2.92026042938232,2.06394124031067,2.01510119438171,5.60974359512329
512,2.20612406730652,2.45567059516907,2.54373860359192,2.16755199432373,2.31141400337219,2.1877269744873,3.9097740650177,3.58982872962952,2.79713177680969,2.3017578125,4.20859479904175,2.03525972366333,8.97458362579346,35.4591522216797,2.0116970539093,42.9838714599609,3.2929790019989,2.04081726074219,3.48347616195679,2.18509197235107,2.13574719429016,12.2878322601318,2.01020884513855,34.2257995605469,2.00565385818481,2.20358371734619,2.18250465393066,5.78679895401001,2.00630474090576,3.14501404762268,2.02957367897034,18.8741760253906,2.77789258956909,6.14212274551392,2.18969964981079,15.2173957824707,2.87006020545959,2.11638736724854,2.01353645324707,6.10337686538696
514,2.18843126296997,2.44356489181519,2.64473128318787,2.14915800094604,2.33090329170227,2.12525582313538,3.82088589668274,3.53707599639893,3.00580286979675,2.29937672615051,4.50032997131348,2.07784390449524,8.95530223846436,35.5503807067871,2.01305651664734,42.9174613952637,3.31608819961548,2.04257416725159,3.7421817779541,2.26948976516724,2.19838809967041,12.3549890518188,2.01814079284668,34.2128944396973,2.00365352630615,2.14710974693298,2.17829918861389,5.77884387969971,2.00556302070618,3.0878894329071,2.02392435073853,18.8798503875732,2.76604509353638,6.15165376663208,2.20042681694031,15.1986474990845,2.88552093505859,2.16623568534851,2.01134324073792,5.9215726852417
516,2.34263467788696,2.41812062263489,2.75278663635254,2.11331462860107,2.35637474060059,2.26761054992676,3.8625545501709,3.52199721336365,2.97110843658447,2.26877427101135,4.79424142837524,2.07771348953247,8.96319389343262,35.5329627990723,2.01347875595093,42.9316596984863,3.32708477973938,2.04888844490051,3.8637273311615,2.21899676322937,2.15802311897278,12.4360523223877,2.01823759078979,34.1950416564941,2.0022828578949,2.07213473320007,2.1735372543335,5.88199853897095,2.00551199913025,3.02625942230225,2.0189483165741,18.859790802002,2.80268096923828,6.13593006134033,2.13137793540955,15.523585319519,2.88200163841248,2.1878867149353,2.01936340332031,5.18685865402222
518,2.48709678649902,2.35163927078247,2.75601267814636,2.15550637245178,2.33772039413452,2.3707001209259,3.95602130889893,3.7896888256073,2.75275945663452,2.28008389472961,4.84865808486938,2.05224180221558,9.05058574676514,35.4521789550781,2.01125526428223,42.993824005127,3.34042358398438,2.04707551002502,4.04438924789429,2.35027027130127,2.11363101005554,12.408411026001,2.01568984985352,34.1836204528809,2.00196146965027,2.0846745967865,2.17541670799255,5.97892618179321,2.0045530796051,3.12367343902588,2.01350331306458,18.9019870758057,2.76909303665161,6.14757537841797,2.1012008190155,15.4052076339722,2.87597918510437,2.19801950454712,2.02106428146362,5.30273294448853
520,2.43371605873108,2.2073929309845,2.786461353302,2.17411541938782,2.31772637367249,2.25114607810974,3.87204957008362,3.65199446678162,2.66769552230835,2.37740302085876,4.33080101013184,2.04590916633606,9.2684497833252,35.5392532348633,2.01177000999451,43.0179176330566,3.34397864341736,2.04000329971313,4.1968092918396,2.37907433509827,2.1902449131012,12.3081493377686,2.00741648674011,34.2320022583008,2.00619006156921,2.09818530082703,2.18102025985718,5.83667850494385,2.00440120697021,3.2114462852478,2.01398301124573,18.9636363983154,2.69407606124878,6.13306188583374,2.15254974365234,15.0307502746582,2.90525603294373,2.17083382606506,2.01285791397095,5.43707895278931
522,2.4631621837616,2.26925992965698,2.75527310371399,2.1284282207489,2.31826329231262,2.22567105293274,3.84682631492615,3.54418635368347,2.52497553825378,2.34405159950256,4.36119365692139,2.01831865310669,9.04633235931396,35.5200157165527,2.01318454742432,42.9648704528809,3.31727623939514,2.04434967041016,3.95345211029053,2.37731218338013,2.18566727638245,12.3616342544556,2.00649762153625,34.2420845031738,2.00761413574219,2.11634945869446,2.18239760398865,5.88137578964233,2.00494003295898,3.19946885108948,2.02531981468201,18.9896469116211,2.70514488220215,6.12188959121704,2.20205616950989,15.0503044128418,2.87171626091003,2.1270489692688,2.01125550270081,5.3980712890625
524,2.35452175140381,2.37808156013489,2.86042404174805,2.10649490356445,2.32604455947876,2.23735594749451,3.81559038162231,3.71542406082153,2.71096539497375,2.2942225933075,4.57763814926147,2.02637910842896,8.94343757629395,35.5240859985352,2.01361227035522,42.9460983276367,3.29849743843079,2.04306125640869,3.6783926486969,2.42698359489441,2.13297653198242,12.391303062439,2.00398063659668,34.2308120727539,2.00897145271301,2.11204981803894,2.17841720581055,5.89694452285767,2.00333905220032,3.2037889957428,2.03418111801147,18.9743480682373,2.63002324104309,6.11475706100464,2.19883751869202,15.2642078399658,2.86397266387939,2.12985396385193,2.0114324092865,5.69808340072632
526,2.21978306770325,2.30643391609192,2.87808656692505,2.13900208473206,2.33371663093567,2.23308610916138,3.86440944671631,3.93909859657288,3.00929665565491,2.27509069442749,4.16265392303467,2.06105756759644,8.96157741546631,35.5939788818359,2.0139524936676,42.9260482788086,3.28428435325623,2.03596067428589,3.56261372566223,2.26886701583862,2.16327571868896,12.3972616195679,2.00124478340149,34.2315635681152,2.01052141189575,2.01319646835327,2.17884540557861,6.13336706161499,2.00230813026428,3.07352018356323,2.02723860740662,18.9549140930176,2.58675193786621,6.09154844284058,2.35006308555603,15.3968553543091,2.92205452919006,2.14464235305786,2.01765084266663,5.83545064926147
528,2.29684019088745,2.32193303108215,2.78801560401917,2.15185642242432,2.34800696372986,2.20323014259338,4.02044486999512,3.95194244384766,3.01800298690796,2.29707980155945,3.72598028182983,2.04183959960938,8.84592151641846,35.5539741516113,2.01286196708679,42.9156684875488,3.25087571144104,2.04350423812866,3.72381687164307,2.20315074920654,2.20170927047729,12.4061880111694,2.00985503196716,34.2082366943359,2.00579142570496,2,2.1793966293335,6.20458126068115,2.00303077697754,2.97660684585571,2.01634669303894,18.986442565918,2.66796207427979,6.10004901885986,2.29253005981445,15.4662752151489,2.91200304031372,2.11420917510986,2.02040791511536,5.36376810073853
530,2.34019494056702,2.31364345550537,2.71826505661011,2.11584210395813,2.32576870918274,2.23042488098145,3.99822783470154,3.87808418273926,2.91649794578552,2.30855417251587,3.97159361839294,2.03837323188782,8.78793621063232,35.4814643859863,2.0092306137085,42.8897476196289,3.27636313438416,2.0445237159729,3.50944137573242,2.134122133255,2.23837566375732,12.2779979705811,2.00871920585632,34.1814575195312,2.00706481933594,2.08035802841187,2.17889833450317,5.83790397644043,2.004549741745,2.91823983192444,2.02690029144287,19.0449199676514,2.7126636505127,6.12081718444824,2.17994022369385,15.3130369186401,2.91084909439087,2.17650079727173,2.01872134208679,5.07580232620239
532,2.25007510185242,2.38596034049988,2.74872446060181,2.14196157455444,2.32380795478821,2.19489979743958,3.92814326286316,3.96300315856934,2.87858986854553,2.30962204933167,4.3073205947876,2.04776477813721,8.91680908203125,35.4050331115723,2.00831460952759,42.9319763183594,3.33565831184387,2.03907036781311,3.45458316802979,2.03863477706909,2.26929664611816,12.2053070068359,2.0065062046051,34.172290802002,2.00724482536316,2.09253287315369,2.17883896827698,5.50879287719727,2.00499534606934,2.73242259025574,2.03072667121887,19.0063343048096,2.82209968566895,6.13364458084106,2.17314004898071,15.2208223342896,2.93427968025208,2.15017127990723,2.01764011383057,5.28999853134155
